#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1197       954.71  1088.06    20.63     0.16     0.76     0.16     1.36     0.16     1.82     0.16     0.54     0.16    -0.13     0.16   1.2201
1199       986.71   923.21    20.51     0.25     0.82     0.25     1.48     0.25     1.66     0.25     0.82     0.25     0.54     0.25   1.2243
1200      1020.84  1043.66    20.80     0.23     1.11     0.23     1.10     0.23     1.78     0.23     0.57     0.23     0.57     0.23   1.2247
1201       871.17   957.37    20.43     0.22     0.67     0.22     1.70     0.22     1.70     0.22     0.79     0.22     0.01     0.22   1.2270
1202       961.19  1036.80    19.94     0.26     1.11     0.26     1.55     0.26     1.98     0.26    -0.16     0.26     0.03     0.26   1.2282
1203       960.40  1073.63    20.51     0.21     0.55     0.21     1.22     0.21     1.68     0.21     0.50     0.21     0.29     0.21   1.2301
1205      1135.95   971.49    20.62     0.20     0.57     0.20     1.40     0.20     1.77     0.20     0.63     0.20     0.34     0.20   1.2339
1206      1065.84   906.03    20.33     0.25     0.55     0.25     1.60     0.25     1.56     0.25     0.12     0.25     0.43     0.25   1.2342
1208      1110.62  1035.32    20.30     0.21     0.91     0.21     1.34     0.21     1.88     0.21     0.52     0.21     0.22     0.21   1.2376
1209      1049.93   901.06    20.50     0.21     0.41     0.21     1.53     0.21     1.87     0.21     0.64     0.21    -0.10     0.21   1.2400
1210       964.35  1044.37    20.17     0.21     0.57     0.21     1.74     0.21     1.45     0.21     0.73     0.21    -0.04     0.21   1.2422
1211      1062.80   942.67    20.63     0.18     0.64     0.18     1.41     0.18     1.85     0.18     0.57     0.18     0.48     0.18   1.2428
1212      1030.92   938.42    20.34     0.23     0.91     0.23     1.16     0.23     1.63     0.23     0.38     0.23     0.17     0.23   1.2454
1216      1005.06  1197.96    20.50     0.21     0.98     0.21     1.65     0.21     1.94     0.21     0.97     0.21     0.08     0.21   1.2520
1218       962.72  1100.82    20.34     0.23     0.73     0.23     1.31     0.23     1.67     0.23     0.83     0.23     0.22     0.23   1.2544
1219      1131.31   985.06    20.48     0.21     0.67     0.21     1.92     0.21     1.77     0.21     0.73     0.21     0.33     0.21   1.2572
1220      1109.67  1048.11    20.44     0.18     0.51     0.18     1.27     0.18     1.97     0.18     0.77     0.18     0.49     0.18   1.2588
1222      1182.99  1118.62    20.35     0.19     0.69     0.19     1.36     0.19     1.71     0.19     0.61     0.19     0.19     0.19   1.2625
1223      1096.89   975.94    20.49     0.25     0.44     0.25     1.83     0.25     1.49     0.25     0.91     0.25    -0.04     0.25   1.2629
1225       930.22   926.89    20.42     0.14     0.89     0.14     1.51     0.14     1.80     0.14     0.52     0.14     0.39     0.14   1.2668
1226      1095.62   870.94    19.73     0.26     0.64     0.26     1.12     0.26     1.76     0.26     0.39     0.26     0.04     0.26   1.2692
1227       880.69  1076.12    20.66     0.17     0.83     0.17     1.50     0.17     1.56     0.17     0.70     0.17     0.09     0.17   1.2708
1228      1028.65   960.99    20.25     0.15     1.00     0.15     1.31     0.15     1.95     0.15     0.54     0.15     0.18     0.15   1.2727
1229       982.52  1102.33    20.23     0.16     0.91     0.16     1.58     0.16     1.86     0.16     0.88     0.16     0.26     0.16   1.2746
1231       949.86   933.29    20.41     0.16     0.67     0.16     1.14     0.16     2.03     0.16     0.53     0.16     0.26     0.16   1.2784
1233      1089.09   958.58    20.15     0.17     0.67     0.17     1.34     0.17     2.05     0.17     0.75     0.17     0.08     0.17   1.2821
1234       999.78  1074.88    20.36     0.17     0.88     0.17     1.64     0.17     1.70     0.17     0.57     0.17     0.37     0.17   1.2829
1235      1013.90  1020.81    20.95     0.25     0.86     0.25     1.18     0.25     1.91     0.25     0.79     0.25     0.59     0.25   1.2842
1236       975.78  1059.24    20.06     0.20     0.63     0.20     1.30     0.20     1.58     0.20     0.69     0.20     0.21     0.20   1.2873
1237       976.65   953.71    20.16     0.19     0.79     0.19     1.17     0.19     1.98     0.19     0.59     0.19     0.19     0.19   1.2884
1238      1000.11  1047.94    20.29     0.22     0.69     0.22     1.39     0.22     1.96     0.22     0.68     0.22     0.17     0.22   1.2908
1239       998.27   842.66    20.60     0.20     0.80     0.20     1.25     0.20     1.77     0.20     0.46     0.20     0.10     0.20   1.2930
1240       952.42   992.75    20.36     0.19     0.93     0.19     1.35     0.19     1.73     0.19     0.44     0.19     0.23     0.19   1.2949
1241      1027.11  1144.65    20.57     0.17     0.51     0.17     1.30     0.17     2.18     0.17     0.44     0.17     0.13     0.17   1.2961
1242       986.79   960.56    20.09     0.23     0.81     0.23     1.72     0.23     1.78     0.23     0.46     0.23     0.23     0.23   1.2971
1243       997.65   842.22    20.22     0.17     0.65     0.17     1.24     0.17     1.95     0.17     0.52     0.17    -0.04     0.17   1.3000
1244       959.30  1050.69    20.00     0.25     0.92     0.25     1.67     0.25     1.29     0.25     0.34     0.25     0.72     0.25   1.3013
1245      1068.33  1137.54    20.40     0.19     0.77     0.19     1.67     0.19     1.44     0.19     0.36     0.19     0.62     0.19   1.3041
1247       912.05   963.11    20.40     0.17     0.64     0.17     1.13     0.17     2.06     0.17     0.30     0.17     0.26     0.17   1.3063
1248      1151.60  1043.09    20.07     0.23     0.96     0.23     1.43     0.23     1.31     0.23     0.28     0.23    -0.25     0.23   1.3098
1249      1041.32  1089.95    19.94     0.22     0.84     0.22     0.98     0.22     1.88     0.22     0.12     0.22     0.41     0.22   1.3116
1250      1031.11   901.10    20.20     0.12     0.59     0.12     1.48     0.12     1.86     0.12     0.61     0.12     0.36     0.12   1.3134
1251      1019.03  1026.67    20.19     0.16     0.56     0.16     1.36     0.16     1.59     0.16     0.56     0.16     0.23     0.16   1.3149
1252      1042.96   940.29    20.27     0.20     0.55     0.20     1.19     0.20     1.57     0.20     0.41     0.20     0.46     0.20   1.3169
1253      1086.68  1074.30    20.33     0.18     0.76     0.18     1.70     0.18     1.46     0.18     0.71     0.18     0.37     0.18   1.3187
1254       904.36  1083.80    20.43     0.21     1.12     0.21     1.35     0.21     1.96     0.21     0.80     0.21     0.15     0.21   1.3208
1255      1047.06   892.09    19.79     0.17     0.50     0.17     1.54     0.17     1.66     0.17     0.31     0.17     0.54     0.17   1.3225
1256      1038.13   819.64    19.98     0.19     0.83     0.19     1.55     0.19     1.60     0.19     0.56     0.19     0.09     0.19   1.3250
1257       971.13  1068.35    20.26     0.18     0.75     0.18     1.14     0.18     1.88     0.18     0.88     0.18     0.00     0.18   1.3259
1258      1084.69  1166.23    19.81     0.22     1.51     0.22     1.66     0.22     1.41     0.22     0.67     0.22     0.36     0.22   1.3274
1259       938.71  1000.46    20.20     0.14     0.78     0.14     1.31     0.14     1.90     0.14     0.59     0.14     0.16     0.14   1.3301
1260      1206.68  1027.09    20.40     0.20     0.60     0.20     1.72     0.20     1.90     0.20     0.28     0.20    -0.15     0.20   1.3331
1261      1117.46   973.86    20.02     0.19     0.84     0.19     1.07     0.19     1.98     0.19     0.41     0.19     0.12     0.19   1.3343
1262       895.97   933.05    20.01     0.22     0.74     0.22     1.45     0.22     2.11     0.22     0.45     0.22     0.13     0.22   1.3357
1263      1088.66  1023.16    19.96     0.19     0.57     0.19     1.17     0.19     1.78     0.19     0.78     0.19     0.17     0.19   1.3377
1264      1167.17   985.84    20.34     0.24     0.17     0.24     1.07     0.24     1.83     0.24     0.64     0.24    -0.05     0.24   1.3400
1265      1063.71   964.94    20.37     0.19     0.77     0.19     1.06     0.19     1.83     0.19     0.68     0.19     0.27     0.19   1.3423
1266      1034.05  1022.86    20.00     0.22     0.72     0.22     1.56     0.22     1.76     0.22     0.73     0.22     0.43     0.22   1.3438
1267      1039.82   924.03    20.11     0.23     0.49     0.23     1.18     0.23     1.66     0.23     0.40     0.23     0.31     0.23   1.3455
1268       972.50  1147.63    20.19     0.17     0.81     0.17     1.17     0.17     1.99     0.17     0.58     0.17    -0.11     0.17   1.3472
1269      1037.08   920.65    19.90     0.22     0.56     0.22     1.42     0.22     1.70     0.22     0.38     0.22    -0.16     0.22   1.3492
1270      1024.39   864.01    19.93     0.19     0.72     0.19     1.49     0.19     2.11     0.19     0.22     0.19     0.00     0.19   1.3513
1271      1000.01   961.04    20.10     0.14     0.52     0.14     1.41     0.14     1.87     0.14     0.43     0.14     0.20     0.14   1.3552
1272      1034.36  1010.21    19.71     0.16     0.59     0.16     1.32     0.16     1.81     0.16     0.53     0.16     0.16     0.16   1.3565
1273      1013.75   986.42    20.13     0.16     0.71     0.16     1.45     0.16     1.69     0.16     0.64     0.16     0.18     0.16   1.3577
1274       930.06  1154.38    19.78     0.15     0.65     0.15     1.39     0.15     1.81     0.15     0.48     0.15     0.39     0.15   1.3608
1275      1166.55  1098.19    20.15     0.18     0.56     0.18     0.97     0.18     1.90     0.18     0.45     0.18    -0.01     0.18   1.3635
1276       948.06  1075.32    19.98     0.19     0.97     0.19     1.26     0.19     1.56     0.19     0.59     0.19     0.07     0.19   1.3636
1277       873.99   925.64    20.05     0.20     1.00     0.20     1.14     0.20     1.42     0.20     0.56     0.20     0.21     0.20   1.3666
1278      1012.43  1049.71    19.78     0.22     0.63     0.22     0.98     0.22     1.72     0.22     0.29     0.22     0.54     0.22   1.3678
1279       978.75   943.84    20.13     0.21     0.97     0.21     1.20     0.21     1.72     0.21     0.50     0.21     0.46     0.21   1.3698
1280       952.85  1142.58    20.06     0.17     0.65     0.17     1.34     0.17     1.85     0.17     0.41     0.17     0.13     0.17   1.3727
1281      1100.38  1125.62    20.02     0.17     0.68     0.17     1.17     0.17     1.94     0.17     0.65     0.17     0.19     0.17   1.3758
1282      1052.44  1063.01    19.83     0.14     0.93     0.14     1.09     0.14     1.77     0.14     0.41     0.14    -0.00     0.14   1.3774
1283      1111.05  1019.36    20.09     0.24     0.76     0.24     1.64     0.24     1.61     0.24     0.40     0.24     0.42     0.24   1.3783
1284       988.82  1110.19    20.25     0.16     0.65     0.16     1.12     0.16     1.53     0.16     0.42     0.16     0.12     0.16   1.3814
1285       980.86   942.22    19.73     0.16     0.53     0.16     1.30     0.16     1.85     0.16     0.63     0.16    -0.10     0.16   1.3831
1286      1090.36  1170.62    19.87     0.17     0.68     0.17     1.67     0.17     1.57     0.17     0.46     0.17     0.16     0.17   1.3859
1287      1155.77  1041.93    19.91     0.19     0.58     0.19     1.31     0.19     1.90     0.19     0.28     0.19     0.09     0.19   1.3875
1288      1032.76   927.01    20.08     0.14     0.81     0.14     1.41     0.14     1.65     0.14     0.39     0.14     0.14     0.14   1.3903
1289       996.76  1009.43    20.23     0.19     0.63     0.19     1.36     0.19     1.60     0.19     0.44     0.19     0.14     0.19   1.3926
1290       950.50  1035.64    19.68     0.15     0.78     0.15     1.17     0.15     1.59     0.15     0.54     0.15     0.25     0.15   1.3951
1291       983.17  1135.39    19.82     0.23     1.12     0.23     1.48     0.23     1.83     0.23     0.78     0.23     0.53     0.23   1.3968
1292      1092.60  1194.61    19.59     0.17     0.50     0.17     1.36     0.17     1.57     0.17     0.54     0.17     0.18     0.17   1.3982
1293       857.58  1086.18    19.68     0.15     0.52     0.15     1.29     0.15     1.64     0.15     0.70     0.15     0.00     0.15   1.4002
1294      1084.81  1065.32    19.64     0.17     0.82     0.17     1.25     0.17     1.55     0.17     0.39     0.17     0.38     0.17   1.4041
1295       878.32   935.37    20.06     0.22     0.56     0.22     0.85     0.22     2.00     0.22     0.51     0.22     0.28     0.22   1.4059
1296       983.46  1115.15    19.72     0.20     0.67     0.20     1.34     0.20     1.56     0.20     0.44     0.20     0.14     0.20   1.4084
1297       972.51   879.98    19.89     0.15     0.55     0.15     1.39     0.15     1.65     0.15     0.47     0.15     0.33     0.15   1.4093
1298      1051.33  1033.00    19.80     0.16     0.71     0.16     1.26     0.16     1.75     0.16     0.72     0.16     0.13     0.16   1.4131
1299      1107.91  1025.46    19.44     0.15     0.75     0.15     1.48     0.15     1.56     0.15     0.55     0.15     0.24     0.15   1.4152
1300      1034.47  1101.85    19.95     0.22     0.85     0.22     1.44     0.22     1.41     0.22     0.03     0.22     0.22     0.22   1.4162
1301       894.55  1013.26    20.12     0.20     0.62     0.20     1.37     0.20     1.55     0.20     0.82     0.20     0.12     0.20   1.4179
1302      1111.40   988.98    19.93     0.18     0.77     0.18     1.43     0.18     1.75     0.18     0.46     0.18     0.38     0.18   1.4220
1303       999.36  1082.04    19.89     0.20     0.57     0.20     1.40     0.20     1.90     0.20     0.55     0.20     0.30     0.20   1.4244
1304      1071.39   985.69    19.74     0.16     0.73     0.16     1.29     0.16     1.70     0.16     0.47     0.16     0.28     0.16   1.4252
1305       919.24  1141.08    19.65     0.19     0.80     0.19     1.23     0.19     1.75     0.19     0.52     0.19     0.00     0.19   1.4282
1306      1169.17  1071.47    19.48     0.23     1.02     0.23     1.34     0.23     1.52     0.23     0.33     0.23    -0.02     0.23   1.4314
1307      1028.34  1035.30    19.80     0.17     0.52     0.17     1.34     0.17     1.57     0.17     0.53     0.17     0.12     0.17   1.4324
1308       892.20   976.76    19.84     0.16     0.79     0.16     1.33     0.16     1.65     0.16     0.39     0.16     0.45     0.16   1.4340
1309       997.76  1144.29    19.83     0.18     0.46     0.18     1.57     0.18     1.67     0.18     0.38     0.18     0.27     0.18   1.4386
1310      1102.75   928.97    20.06     0.15     0.82     0.15     1.53     0.15     1.52     0.15     0.59     0.15     0.29     0.15   1.4395
1311      1123.99   881.67    19.90     0.16     0.84     0.16     1.14     0.16     1.81     0.16     0.45     0.16     0.27     0.16   1.4420
1312      1056.19  1080.90    19.79     0.15     0.58     0.15     1.46     0.15     1.65     0.15     0.63     0.15     0.28     0.15   1.4454
1313      1109.44  1088.06    19.70     0.18     0.59     0.18     1.38     0.18     1.47     0.18     0.64     0.18     0.30     0.18   1.4481
1314      1007.44  1144.91    19.89     0.15     1.00     0.15     1.27     0.15     1.65     0.15     0.62     0.15     0.04     0.15   1.4493
1315       877.22  1157.78    19.89     0.15     0.51     0.15     1.58     0.15     1.71     0.15     0.78     0.15     0.21     0.15   1.4514
1316      1004.85  1172.06    19.76     0.15     0.72     0.15     1.36     0.15     1.78     0.15     0.73     0.15     0.15     0.15   1.4537
1317       887.81   997.35    19.69     0.15     0.86     0.15     1.14     0.15     1.72     0.15     0.26     0.15     0.29     0.15   1.4555
1318       844.26  1032.67    19.52     0.20     0.69     0.20     1.42     0.20     1.88     0.20     0.31     0.20    -0.34     0.20   1.4595
1319      1008.33   903.78    19.85     0.16     0.59     0.16     1.42     0.16     1.53     0.16     0.47     0.16     0.39     0.16   1.4624
1320      1041.95  1051.21    19.40     0.16     1.08     0.16     1.51     0.16     1.45     0.16     0.31     0.16     0.32     0.16   1.4644
1321      1119.15  1067.68    19.58     0.19     0.93     0.19     1.56     0.19     1.52     0.19     0.13     0.19     0.65     0.19   1.4664
1322      1091.46   937.93    19.61     0.17     0.51     0.17     1.33     0.17     1.35     0.17     0.52     0.17     0.46     0.17   1.4687
1323      1146.08  1160.49    19.40     0.19     0.79     0.19     1.26     0.19     1.66     0.19     0.81     0.19     0.15     0.19   1.4724
1324       892.09   993.86    19.49     0.16     1.00     0.16     1.25     0.16     1.64     0.16     0.39     0.16     0.33     0.16   1.4742
1325      1009.77   889.37    19.53     0.17     0.79     0.17     1.25     0.17     1.74     0.17     0.37     0.17     0.06     0.17   1.4759
1326       835.42  1049.22    19.35     0.17     0.70     0.17     1.30     0.17     1.54     0.17     0.11     0.17    -0.01     0.17   1.4791
1327      1118.54  1028.55    19.49     0.16     0.96     0.16     1.28     0.16     1.29     0.16     0.59     0.16     0.08     0.16   1.4812
1328      1133.56   986.35    19.80     0.17     0.56     0.17     1.18     0.17     1.53     0.17     0.83     0.17     0.74     0.17   1.4840
1329       935.15  1060.44    19.65     0.16     0.71     0.16     1.37     0.16     1.32     0.16     0.67     0.16     0.20     0.16   1.4865
1330      1060.18  1065.12    19.78     0.13     0.88     0.13     1.26     0.13     1.53     0.13     0.49     0.13     0.23     0.13   1.4884
1331      1038.66  1236.98    19.41     0.15     0.80     0.15     1.23     0.15     1.38     0.15     0.71     0.15     0.31     0.15   1.4923
1332       936.64  1145.38    19.47     0.16     0.64     0.16     1.11     0.16     1.91     0.16     0.40     0.16    -0.05     0.16   1.4942
1333       962.90  1105.85    19.34     0.14     0.91     0.14     1.23     0.14     1.45     0.14     0.54     0.14     0.22     0.14   1.4956
1334       957.77  1088.95    19.38     0.23     0.93     0.23     1.41     0.23     1.36     0.23     0.26     0.23     0.37     0.23   1.4997
1335      1231.53  1000.23    19.65     0.10     0.78     0.10     1.33     0.10     1.61     0.10     0.48     0.10     0.30     0.10   1.5025
1336       989.47   871.94    19.39     0.18     1.00     0.18     1.27     0.18     1.44     0.18     0.71     0.18     0.35     0.18   1.5048
1337      1010.55  1045.87    19.44     0.19     0.79     0.19     1.28     0.19     1.51     0.19     0.23     0.19     0.25     0.19   1.5072
1338      1109.19   995.30    19.66     0.16     0.75     0.16     1.09     0.16     1.58     0.16     0.54     0.16     0.04     0.16   1.5086
1339      1053.05  1037.75    19.43     0.15     0.53     0.15     1.39     0.15     1.71     0.15     0.57     0.15     0.42     0.15   1.5127
1340      1099.59  1161.29    19.53     0.18     0.42     0.18     1.50     0.18     1.62     0.18     0.40     0.18     0.48     0.18   1.5149
1341      1058.38  1118.87    19.31     0.18     0.63     0.18     1.30     0.18     1.62     0.18     0.55     0.18     0.41     0.18   1.5174
1342      1075.64   953.01    19.37     0.17     0.79     0.17     1.29     0.17     1.34     0.17     0.53     0.17     0.31     0.17   1.5217
1343      1146.61  1118.47    19.28     0.20     0.40     0.20     1.12     0.20     1.40     0.20     0.49     0.20     0.53     0.20   1.5225
1344       843.14  1101.79    19.20     0.16     0.90     0.16     1.30     0.16     1.60     0.16     0.09     0.16     0.21     0.16   1.5254
1345      1040.83   978.91    19.46     0.19     0.98     0.19     1.20     0.19     1.61     0.19     0.57     0.19     0.06     0.19   1.5283
1346      1010.01   949.62    19.36     0.19     0.98     0.19     1.09     0.19     1.61     0.19     0.24     0.19     0.30     0.19   1.5315
1347       962.09  1029.15    19.59     0.15     0.64     0.15     1.03     0.15     1.64     0.15     0.34     0.15     0.04     0.15   1.5342
1348       947.63   896.49    19.25     0.18     0.87     0.18     1.33     0.18     1.53     0.18     0.46     0.18     0.07     0.18   1.5365
1349      1159.23  1003.73    19.45     0.13     0.79     0.13     1.18     0.13     1.62     0.13     0.26     0.13     0.26     0.13   1.5387
1350       995.25  1013.97    19.41     0.17     0.64     0.17     1.40     0.17     1.61     0.17     0.17     0.17    -0.01     0.17   1.5421
1351      1178.25   908.44    19.69     0.16     1.13     0.16     1.45     0.16     1.71     0.16     0.45     0.16     0.07     0.16   1.5439
1352       952.67  1031.73    19.49     0.15     0.64     0.15     1.62     0.15     1.40     0.15     0.42     0.15     0.24     0.15   1.5484
1353       938.46  1030.89    19.75     0.15     0.73     0.15     1.20     0.15     1.56     0.15     0.39     0.15     0.41     0.15   1.5517
1354      1183.16  1088.83    19.53     0.16     0.75     0.16     1.37     0.16     1.58     0.16     0.48     0.16     0.41     0.16   1.5549
1355      1056.16   994.34    19.25     0.14     0.67     0.14     1.36     0.14     1.29     0.14     0.68     0.14     0.41     0.14   1.5558
1356       829.56   902.30    19.48     0.13     0.73     0.13     1.19     0.13     1.41     0.13     0.31     0.13    -0.08     0.13   1.5581
1357      1063.38  1030.08    19.24     0.18     0.66     0.18     1.12     0.18     1.60     0.18     0.54     0.18     0.37     0.18   1.5622
1358      1112.40  1096.27    19.51     0.13     0.70     0.13     1.43     0.13     1.53     0.13     0.49     0.13     0.04     0.13   1.5656
1359      1186.46  1029.50    19.20     0.14     0.66     0.14     1.15     0.14     1.64     0.14     0.62     0.14    -0.00     0.14   1.5682
1360      1020.67  1069.46    19.43     0.12     0.94     0.12     1.24     0.12     1.37     0.12     0.49     0.12     0.08     0.12   1.5694
1361       946.63  1105.08    19.18     0.12     0.94     0.12     1.12     0.12     1.36     0.12     0.47     0.12     0.23     0.12   1.5750
1362      1092.66  1150.14    19.17     0.12     0.67     0.12     1.09     0.12     1.43     0.12     0.41     0.12     0.10     0.12   1.5762
1363      1023.11   869.04    19.16     0.11     0.80     0.11     1.22     0.11     1.69     0.11     0.54     0.11     0.25     0.11   1.5796
1364      1009.89   889.68    19.24     0.13     0.73     0.13     1.14     0.13     1.57     0.13     0.62     0.13     0.37     0.13   1.5811
1365       978.39  1024.56    19.11     0.16     0.52     0.16     1.27     0.16     1.36     0.16     0.45     0.16     0.14     0.16   1.5839
1366       942.32   940.70    19.26     0.15     1.07     0.15     1.10     0.15     1.74     0.15     0.52     0.15     0.28     0.15   1.5877
1367       991.62  1017.29    19.30     0.14     0.80     0.14     1.25     0.14     1.57     0.14     0.42     0.14     0.21     0.14   1.5917
1368      1052.40  1109.27    19.20     0.11     0.80     0.11     1.33     0.11     1.59     0.11     0.55     0.11    -0.09     0.11   1.5943
1369       871.93  1040.24    19.18     0.13     0.73     0.13     1.07     0.13     1.38     0.13     0.30     0.13     0.14     0.13   1.5967
1370      1100.30  1064.78    19.27     0.16     1.01     0.16     1.17     0.16     1.66     0.16     0.10     0.16     0.38     0.16   1.5994
1371      1050.28  1065.16    18.99     0.17     0.70     0.17     1.08     0.17     1.85     0.17     0.52     0.17     0.07     0.17   1.6046
1372       886.68  1226.71    19.11     0.16     0.65     0.16     1.08     0.16     1.31     0.16     0.60     0.16     0.21     0.16   1.6069
1373      1008.86   992.05    19.06     0.13     0.73     0.13     1.22     0.13     1.62     0.13     0.33     0.13     0.50     0.13   1.6084
1374       885.42  1060.01    19.23     0.17     0.68     0.17     1.07     0.17     1.50     0.17     0.25     0.17     0.05     0.17   1.6115
1375      1026.42  1051.29    19.07     0.12     0.81     0.12     1.19     0.12     1.59     0.12     0.52     0.12     0.22     0.12   1.6170
1376       966.13  1073.28    18.79     0.15     0.88     0.15     1.15     0.15     1.40     0.15     0.48     0.15     0.30     0.15   1.6189
1377       911.73  1015.35    19.05     0.16     0.60     0.16     1.32     0.16     1.68     0.16     0.62     0.16     0.21     0.16   1.6226
1378       922.77  1162.37    18.96     0.15     0.69     0.15     1.25     0.15     1.60     0.15     0.70     0.15     0.28     0.15   1.6250
1379      1064.98   876.07    18.91     0.15     0.50     0.15     1.36     0.15     1.56     0.15     0.25     0.15     0.13     0.15   1.6296
1380      1043.32  1144.99    18.98     0.16     0.97     0.16     1.06     0.16     1.37     0.16     0.62     0.16    -0.13     0.16   1.6327
1381       951.28  1073.32    19.14     0.11     0.83     0.11     1.26     0.11     1.47     0.11     0.55     0.11     0.16     0.11   1.6358
1382      1102.97   969.40    19.19     0.16     0.65     0.16     1.00     0.16     1.32     0.16     0.25     0.16     0.08     0.16   1.6361
1383       984.23  1007.62    18.99     0.14     0.79     0.14     1.30     0.14     1.74     0.14     0.20     0.14     0.40     0.14   1.6413
1384      1032.51   983.81    19.12     0.17     1.13     0.17     1.08     0.17     1.28     0.17     0.70     0.17    -0.03     0.17   1.6449
1385      1022.39   971.12    18.98     0.16     0.74     0.16     1.01     0.16     1.62     0.16     0.26     0.16     0.38     0.16   1.6489
1386      1228.91  1129.92    19.17     0.13     0.72     0.13     1.08     0.13     1.44     0.13     0.40     0.13     0.26     0.13   1.6520
1387      1179.68  1067.15    19.09     0.17     0.63     0.17     1.28     0.17     1.55     0.17     0.47     0.17     0.28     0.17   1.6551
1388      1139.57  1081.19    19.02     0.13     0.62     0.13     1.03     0.13     1.43     0.13     0.42     0.13     0.26     0.13   1.6573
1389      1033.41   973.71    19.29     0.16     0.79     0.16     1.37     0.16     1.61     0.16     0.31     0.16    -0.02     0.16   1.6610
1390      1152.51   941.39    18.93     0.12     0.71     0.12     0.97     0.12     1.63     0.12     0.35     0.12     0.18     0.12   1.6638
1391       921.17  1120.37    19.00     0.14     0.60     0.14     0.87     0.14     1.40     0.14     0.68     0.14     0.01     0.14   1.6674
1392      1010.96   959.70    19.05     0.14     0.93     0.14     1.28     0.14     1.43     0.14     0.47     0.14     0.06     0.14   1.6709
1393      1107.99   953.27    19.22     0.11     0.70     0.11     1.06     0.11     1.38     0.11     0.15     0.11     0.03     0.11   1.6751
1394      1041.60   921.90    19.05     0.13     0.64     0.13     1.01     0.13     1.47     0.13     0.46     0.13     0.26     0.13   1.6760
1395       971.17  1094.84    19.05     0.11     0.77     0.11     1.16     0.11     1.42     0.11     0.42     0.11     0.38     0.11   1.6813
1396       909.08   994.51    18.81     0.16     0.90     0.16     1.03     0.16     1.22     0.16     0.41     0.16     0.27     0.16   1.6854
1397      1114.03  1003.19    18.99     0.15     0.72     0.15     0.95     0.15     1.36     0.15     0.28     0.15     0.33     0.15   1.6871
1398      1079.96   977.09    18.65     0.18     0.53     0.18     1.19     0.18     1.31     0.18     0.65     0.18     0.17     0.18   1.6902
1399       997.92   897.36    19.09     0.15     0.97     0.15     1.04     0.15     1.56     0.15     0.42     0.15     0.25     0.15   1.6940
1400       928.48  1102.09    19.17     0.16     0.91     0.16     0.99     0.16     1.20     0.16     0.25     0.16     0.15     0.16   1.6985
1401       908.67   926.40    19.09     0.12     0.83     0.12     0.98     0.12     1.22     0.12     0.47     0.12     0.36     0.12   1.7013
1402      1066.27  1052.44    18.89     0.13     0.71     0.13     1.13     0.13     1.34     0.13     0.43     0.13     0.06     0.13   1.7042
1403       992.88   905.90    18.77     0.13     0.93     0.13     1.02     0.13     1.41     0.13     0.40     0.13     0.26     0.13   1.7078
1404       926.78   961.90    18.68     0.12     0.82     0.12     1.30     0.12     1.42     0.12     0.40     0.12    -0.07     0.12   1.7125
1405       982.90  1085.58    18.80     0.09     0.88     0.09     1.06     0.09     1.42     0.09     0.37     0.09     0.10     0.09   1.7154
1406      1197.03  1088.81    18.72     0.16     0.84     0.16     0.96     0.16     1.59     0.16     0.44     0.16     0.19     0.16   1.7183
