#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1190      1028.49  1092.10    20.82     0.23     0.09     0.23     1.48     0.23     1.90     0.23     0.86     0.23     0.27     0.23   1.0156
1193       888.40  1048.70    21.38     0.23     0.20     0.23     1.32     0.23     1.96     0.23     0.77     0.23     0.24     0.23   1.0189
1195      1117.70  1194.38    20.98     0.22     0.31     0.22     1.27     0.22     2.28     0.22     0.52     0.22     0.34     0.22   1.0211
1199       969.04  1066.53    21.03     0.20     0.40     0.20     1.40     0.20     1.87     0.20     0.52     0.20     0.26     0.20   1.0254
1204       990.22  1100.79    20.75     0.19     0.77     0.19     1.36     0.19     1.63     0.19     0.64     0.19    -0.04     0.19   1.0303
1205       995.39   970.17    20.80     0.27     0.57     0.27     1.39     0.27     1.86     0.27     1.04     0.27     0.02     0.27   1.0311
1206       955.76  1036.40    20.89     0.20     0.45     0.20     1.06     0.20     2.08     0.20     0.51     0.20     0.20     0.20   1.0319
1207      1135.33  1062.60    21.08     0.24     0.35     0.24     1.15     0.24     1.66     0.24     0.36     0.24     0.35     0.24   1.0340
1209      1054.69   937.41    21.27     0.24     0.45     0.24     1.45     0.24     1.87     0.24    -0.13     0.24    -0.12     0.24   1.0360
1214      1016.59   900.57    21.11     0.20     0.70     0.20     1.21     0.20     1.51     0.20     0.32     0.20     0.09     0.20   1.0415
1217       961.21  1100.41    20.71     0.14     0.53     0.14     1.26     0.14     1.76     0.14     0.43     0.14     0.12     0.14   1.0448
1220      1065.37   903.88    20.57     0.22     0.53     0.22     1.29     0.22     1.62     0.22     0.33     0.22    -0.00     0.22   1.0476
1222      1099.33   960.41    20.41     0.21     0.59     0.21     1.00     0.21     1.74     0.21     0.36     0.21    -0.10     0.21   1.0501
1224      1027.22   910.80    21.03     0.19     0.69     0.19     1.18     0.19     1.74     0.19     0.38     0.19     0.50     0.19   1.0519
1225       982.03   815.74    20.66     0.19     0.70     0.19     1.24     0.19     1.54     0.19     0.60     0.19     0.19     0.19   1.0537
1226      1178.26  1021.35    20.71     0.21     0.75     0.21     1.57     0.21     1.51     0.21     0.42     0.21     0.08     0.21   1.0545
1227      1153.14   965.35    20.77     0.22     0.33     0.22     1.18     0.22     1.99     0.22     0.36     0.22     0.39     0.22   1.0559
1228      1033.17  1086.10    20.44     0.18     0.81     0.18     1.30     0.18     1.28     0.18     0.42     0.18    -0.08     0.18   1.0563
1230      1083.85   889.86    20.67     0.17     0.50     0.17     1.25     0.17     1.95     0.17     0.60     0.17    -0.04     0.17   1.0594
1234       964.61  1061.04    20.58     0.22     0.23     0.22     1.28     0.22     2.14     0.22     0.41     0.22     0.09     0.22   1.0642
1237      1002.07  1033.96    20.44     0.19     0.42     0.19     1.53     0.19     2.01     0.19     0.49     0.19     0.17     0.19   1.0678
1238       894.98  1133.52    20.54     0.24     0.40     0.24     1.10     0.24     1.61     0.24     0.53     0.24    -0.03     0.24   1.0685
1239      1030.10  1153.77    20.71     0.20     0.44     0.20     1.25     0.20     1.78     0.20     0.35     0.20     0.54     0.20   1.0694
1240       984.23  1153.37    20.75     0.22     0.38     0.22     1.53     0.22     1.80     0.22     0.56     0.22     0.05     0.22   1.0711
1241       878.45  1088.52    20.71     0.17     0.70     0.17     1.37     0.17     1.82     0.17     0.55     0.17     0.13     0.17   1.0723
1243      1046.51   924.08    20.80     0.17     0.72     0.17     1.31     0.17     1.72     0.17     0.73     0.17     0.18     0.17   1.0746
1245       934.02  1125.37    21.11     0.20     0.56     0.20     1.36     0.20     1.92     0.20     0.31     0.20     0.19     0.20   1.0762
1247       942.22  1113.88    20.19     0.15     0.80     0.15     1.10     0.15     2.07     0.15     0.57     0.15     0.22     0.15   1.0793
1248      1122.41   996.54    20.66     0.20     0.34     0.20     0.97     0.20     1.95     0.20     0.55     0.20     0.14     0.20   1.0807
1249      1141.23  1079.18    20.48     0.23     0.71     0.23     1.15     0.23     1.70     0.23     0.35     0.23     0.36     0.23   1.0815
1250      1148.00  1050.44    20.09     0.28     0.50     0.28     1.60     0.28     1.91     0.28     1.09     0.28    -0.21     0.28   1.0828
1251      1177.33  1175.95    20.58     0.17     0.60     0.17     1.42     0.17     1.64     0.17     0.60     0.17     0.27     0.17   1.0836
1252      1109.67   970.70    20.41     0.19     0.86     0.19     1.40     0.19     1.88     0.19     0.60     0.19     0.19     0.19   1.0856
1253      1075.06   995.93    20.10     0.22     0.40     0.22     1.18     0.22     1.99     0.22     0.50     0.22     0.11     0.22   1.0860
1255      1208.07   998.80    20.61     0.19     0.37     0.19     1.11     0.19     2.03     0.19     0.74     0.19     0.28     0.19   1.0882
1256      1069.17   995.90    20.68     0.17     0.95     0.17     1.23     0.17     1.64     0.17     0.20     0.17     0.13     0.17   1.0905
1257      1014.23  1154.16    20.56     0.20     0.35     0.20     1.39     0.20     1.70     0.20     0.29     0.20     0.24     0.20   1.0910
1259      1058.14  1022.15    20.51     0.18     0.95     0.18     1.18     0.18     1.51     0.18     0.70     0.18     0.09     0.18   1.0943
1260      1003.28  1074.58    20.26     0.24     0.63     0.24     1.50     0.24     1.80     0.24     0.63     0.24    -0.13     0.24   1.0952
1261      1004.87   881.55    20.54     0.22     0.52     0.22     1.22     0.22     1.99     0.22     0.59     0.22     0.31     0.22   1.0962
1262       986.79   918.97    20.49     0.19     0.40     0.19     1.15     0.19     1.78     0.19     0.62     0.19     0.07     0.19   1.0972
1264       945.86   964.69    20.15     0.20     0.90     0.20     1.26     0.20     1.86     0.20     0.53     0.20     0.05     0.20   1.0995
1266       977.54  1032.72    20.65     0.15     0.46     0.15     1.31     0.15     1.86     0.15     0.63     0.15     0.09     0.15   1.1023
1267      1042.58  1202.92    20.68     0.20     0.43     0.20     0.91     0.20     1.50     0.20     0.25     0.20     0.50     0.20   1.1031
1268      1081.89  1011.20    20.51     0.14     0.33     0.14     1.48     0.14     1.38     0.14     0.42     0.14     0.19     0.14   1.1047
1269      1040.35   905.41    20.72     0.21     0.61     0.21     0.97     0.21     1.88     0.21     0.29     0.21     0.63     0.21   1.1068
1270      1114.60   906.49    20.16     0.18     0.34     0.18     1.28     0.18     1.84     0.18     0.63     0.18    -0.13     0.18   1.1074
1271       980.68  1037.94    20.58     0.19     0.37     0.19     1.18     0.19     1.81     0.19     0.18     0.19     0.33     0.19   1.1082
1272       982.54   992.12    20.44     0.14     0.51     0.14     1.10     0.14     1.71     0.14     0.42     0.14     0.26     0.14   1.1104
1273      1087.51   956.13    20.14     0.21     0.84     0.21     0.92     0.21     1.36     0.21     0.65     0.21     0.54     0.21   1.1115
1274       991.92  1012.31    20.77     0.21     0.73     0.21     1.25     0.21     1.50     0.21     0.55     0.21     0.23     0.21   1.1130
1275      1023.02  1061.52    20.98     0.19     0.61     0.19     1.38     0.19     1.58     0.19     0.40     0.19     0.45     0.19   1.1142
1277      1052.46  1019.01    20.36     0.21     0.84     0.21     1.15     0.21     2.15     0.21     0.27     0.21     0.18     0.21   1.1167
1278      1026.08  1018.23    20.61     0.19     0.50     0.19     1.19     0.19     1.60     0.19     0.71     0.19     0.21     0.19   1.1176
1279      1174.98  1066.97    20.41     0.19     0.51     0.19     1.15     0.19     1.77     0.19     0.60     0.19    -0.07     0.19   1.1192
1280      1053.21  1017.09    20.34     0.16     0.59     0.16     1.27     0.16     1.35     0.16     0.42     0.16    -0.04     0.16   1.1200
1281       861.06   967.86    20.51     0.17     0.55     0.17     1.23     0.17     1.72     0.17     0.44     0.17     0.45     0.17   1.1211
1283       875.89  1107.98    20.27     0.23     0.45     0.23     1.22     0.23     1.71     0.23     0.40     0.23     0.28     0.23   1.1239
1284       956.66   921.03    20.43     0.18     0.66     0.18     1.33     0.18     1.41     0.18     0.66     0.18     0.15     0.18   1.1253
1285       946.41   904.04    20.20     0.20     0.30     0.20     0.85     0.20     1.84     0.20     0.70     0.20     0.04     0.20   1.1272
1286       996.25   813.67    20.41     0.21     0.73     0.21     1.14     0.21     1.96     0.21     0.26     0.21     0.61     0.21   1.1279
1287      1022.03   958.14    20.42     0.14     0.68     0.14     1.28     0.14     1.69     0.14     0.48     0.14     0.21     0.14   1.1293
1288       975.77  1043.36    20.74     0.23     0.55     0.23     1.19     0.23     1.13     0.23     0.37     0.23     0.33     0.23   1.1317
1290       894.17   952.96    20.44     0.14     0.68     0.14     1.01     0.14     1.74     0.14     0.36     0.14     0.19     0.14   1.1333
1291      1113.09  1123.00    20.24     0.19     0.43     0.19     1.25     0.19     1.37     0.19     0.11     0.19     0.13     0.19   1.1353
1292       970.10  1155.09    20.45     0.18     0.59     0.18     1.28     0.18     1.49     0.18     0.37     0.18     0.06     0.18   1.1363
1293       942.15  1022.19    20.01     0.15     0.44     0.15     1.28     0.15     1.59     0.15     0.45     0.15     0.18     0.15   1.1378
1294      1018.24   985.17    20.11     0.19     0.58     0.19     1.20     0.19     1.50     0.19     0.23     0.19     0.16     0.19   1.1390
1295       989.53   905.14    20.52     0.19     0.78     0.19     1.14     0.19     1.56     0.19     0.82     0.19     0.25     0.19   1.1406
1296      1062.17   980.37    20.27     0.16     0.58     0.16     1.36     0.16     1.34     0.16     0.26     0.16     0.26     0.16   1.1423
1297       977.95  1036.49    20.59     0.20     0.42     0.20     0.97     0.20     1.45     0.20     0.53     0.20     0.10     0.20   1.1436
1298       991.99  1058.16    20.09     0.13     0.99     0.13     1.50     0.13     1.55     0.13     0.36     0.13     0.46     0.13   1.1448
1299      1039.43  1166.08    19.93     0.17     0.41     0.17     1.37     0.17     1.57     0.17     0.25     0.17     0.14     0.17   1.1454
1300       970.92   899.10    20.68     0.18     0.85     0.18     1.33     0.18     1.67     0.18     0.67     0.18     0.10     0.18   1.1477
1301      1110.45   963.58    20.40     0.16     0.92     0.16     1.19     0.16     1.76     0.16     0.46     0.16     0.47     0.16   1.1481
1302      1044.37   990.99    20.52     0.21     0.81     0.21     1.47     0.21     1.57     0.21     0.40     0.21     0.37     0.21   1.1496
1303       981.36   837.79    20.09     0.18     0.69     0.18     1.56     0.18     1.54     0.18     0.72     0.18     0.37     0.18   1.1516
1304       941.58   983.73    20.30     0.18     0.54     0.18     1.31     0.18     1.51     0.18     0.51     0.18    -0.09     0.18   1.1532
1305      1107.96  1100.81    20.41     0.15     0.72     0.15     1.09     0.15     1.46     0.15     0.52     0.15     0.32     0.15   1.1550
1306       954.39  1096.80    20.19     0.20     0.18     0.20     1.70     0.20     1.52     0.20     0.67     0.20     0.12     0.20   1.1553
1307      1043.60   903.00    19.98     0.20     0.50     0.20     1.25     0.20     1.73     0.20     0.51     0.20     0.14     0.20   1.1570
1308      1090.91  1073.33    19.89     0.17     0.62     0.17     1.58     0.17     1.54     0.17     0.70     0.17     0.23     0.17   1.1587
1309      1020.80   985.31    20.17     0.16     0.39     0.16     1.10     0.16     1.65     0.16     0.35     0.16     0.36     0.16   1.1601
1310      1141.57   994.32    20.19     0.15     0.55     0.15     1.28     0.15     1.54     0.15     0.64     0.15     0.43     0.15   1.1620
1311       911.87  1116.60    20.31     0.17     0.90     0.17     1.07     0.17     1.72     0.17     0.36     0.17     0.01     0.17   1.1633
1312      1173.33   959.07    20.19     0.18     0.73     0.18     1.40     0.18     1.43     0.18     0.48     0.18     0.11     0.18   1.1644
1313       981.24   967.65    20.11     0.16     0.39     0.16     1.12     0.16     1.48     0.16     0.73     0.16    -0.16     0.16   1.1661
1314       906.37   968.40    20.19     0.17     0.73     0.17     1.13     0.17     1.57     0.17     0.43     0.17     0.19     0.17   1.1678
1315      1000.81   989.69    20.36     0.22     0.67     0.22     0.85     0.22     1.45     0.22     0.86     0.22    -0.03     0.22   1.1691
1316      1095.26   946.45    19.88     0.22     0.71     0.22     1.27     0.22     1.52     0.22     0.47     0.22    -0.29     0.22   1.1699
1317       968.25  1062.11    20.28     0.16     0.93     0.16     0.83     0.16     1.40     0.16     0.26     0.16     0.03     0.16   1.1709
1318       992.58  1099.25    20.29     0.17     0.87     0.17     1.01     0.17     1.98     0.17     0.47     0.17     0.09     0.17   1.1737
1319       898.46   882.21    20.49     0.21     0.49     0.21     1.19     0.21     1.81     0.21     0.43     0.21     0.52     0.21   1.1743
1320      1027.38  1106.11    20.26     0.18     0.73     0.18     1.25     0.18     1.30     0.18     0.44     0.18     0.30     0.18   1.1752
1321      1107.86  1020.99    19.77     0.15     0.76     0.15     1.01     0.15     1.60     0.15     0.43     0.15     0.03     0.15   1.1769
1322      1118.07  1057.08    20.05     0.16     0.76     0.16     1.09     0.16     1.75     0.16     0.50     0.16     0.13     0.16   1.1782
1323       942.64   904.04    20.20     0.17     0.73     0.17     1.32     0.17     1.86     0.17     0.46     0.17     0.38     0.17   1.1802
1325       993.90  1041.54    20.12     0.15     0.93     0.15     1.34     0.15     1.49     0.15     0.43     0.15     0.50     0.15   1.1833
1326      1137.35  1044.79    20.14     0.17     0.61     0.17     1.61     0.17     1.68     0.17     0.54     0.17     0.23     0.17   1.1841
1327       967.92   966.16    20.16     0.18     0.82     0.18     1.22     0.18     1.64     0.18     0.23     0.18     0.39     0.18   1.1863
1328      1104.74  1100.16    20.17     0.16     0.59     0.16     0.97     0.16     1.49     0.16     0.35     0.16     0.13     0.16   1.1875
1329      1069.37   992.65    20.13     0.11     0.64     0.11     1.24     0.11     1.68     0.11     0.47     0.11     0.32     0.11   1.1895
1330       901.85  1120.68    20.07     0.14     0.68     0.14     1.48     0.14     1.53     0.14     0.10     0.14     0.06     0.14   1.1909
1331       863.69  1006.46    19.82     0.23     0.83     0.23     1.24     0.23     1.84     0.23     0.48     0.23     0.37     0.23   1.1917
1332      1089.93  1238.35    19.98     0.18     0.69     0.18     1.03     0.18     1.31     0.18     0.20     0.18     0.40     0.18   1.1942
1333      1002.57  1055.85    20.15     0.16     0.83     0.16     1.53     0.16     1.50     0.16     0.57     0.16     0.25     0.16   1.1956
1334       961.72  1114.94    20.13     0.14     0.85     0.14     1.18     0.14     1.71     0.14     0.45     0.14     0.15     0.14   1.1970
1335       976.77   921.57    20.29     0.17     0.55     0.17     0.98     0.17     1.78     0.17     0.59     0.17     0.11     0.17   1.1982
1336      1061.95   970.94    19.88     0.20     0.33     0.20     1.24     0.20     1.81     0.20     0.04     0.20     0.22     0.20   1.2002
1337      1119.52  1093.38    20.46     0.17     0.50     0.17     0.91     0.17     1.71     0.17     0.58     0.17     0.31     0.17   1.2019
1338      1119.50   946.60    20.09     0.16     1.02     0.16     1.10     0.16     1.57     0.16     0.02     0.16     0.46     0.16   1.2034
1339      1038.04   890.13    20.10     0.18     0.77     0.18     1.33     0.18     1.63     0.18     0.45     0.18     0.02     0.18   1.2042
1340      1031.13  1109.50    20.05     0.16     0.56     0.16     1.30     0.16     1.62     0.16     0.37     0.16     0.46     0.16   1.2059
1341       921.31  1042.36    19.99     0.17     0.36     0.17     1.16     0.17     1.73     0.17     0.76     0.17     0.29     0.17   1.2080
1342      1063.08  1051.09    19.70     0.19     0.78     0.19     1.13     0.19     1.57     0.19     0.44     0.19     0.15     0.19   1.2086
1343      1021.56  1067.24    20.01     0.19     0.49     0.19     1.29     0.19     1.46     0.19     0.49     0.19     0.11     0.19   1.2115
1344      1079.42  1030.13    19.93     0.18     0.53     0.18     1.46     0.18     1.51     0.18     0.27     0.18     0.20     0.18   1.2123
1345       960.10   890.00    20.15     0.14     0.67     0.14     1.26     0.14     1.59     0.14     0.35     0.14     0.35     0.14   1.2132
1346       989.41  1188.79    19.63     0.18     0.95     0.18     1.02     0.18     1.45     0.18     0.24     0.18     0.27     0.18   1.2160
1347      1209.65   909.11    19.87     0.13     0.70     0.13     1.52     0.13     1.54     0.13     0.27     0.13     0.16     0.13   1.2177
1348      1141.39  1126.96    20.12     0.14     0.72     0.14     1.10     0.14     1.52     0.14     0.57     0.14     0.15     0.14   1.2181
1349      1036.42  1028.11    19.95     0.15     0.71     0.15     1.08     0.15     1.35     0.15     0.30     0.15     0.26     0.15   1.2208
1350      1057.74   907.50    19.88     0.20     0.49     0.20     0.98     0.20     1.55     0.20     0.04     0.20     0.19     0.20   1.2216
1351       875.01  1140.02    20.04     0.15     0.59     0.15     1.39     0.15     1.67     0.15     0.36     0.15     0.22     0.15   1.2230
1352       875.60   964.19    20.00     0.15     0.64     0.15     1.04     0.15     1.27     0.15     0.52     0.15     0.41     0.15   1.2259
1353      1178.45  1120.12    20.06     0.18     0.65     0.18     1.15     0.18     1.65     0.18     0.40     0.18     0.18     0.18   1.2266
1354      1014.71   914.16    19.94     0.14     0.84     0.14     0.83     0.14     1.54     0.14     0.43     0.14     0.25     0.14   1.2286
1355      1057.53  1130.68    19.81     0.16     0.82     0.16     1.14     0.16     1.48     0.16     0.39     0.16     0.27     0.16   1.2302
1356      1060.85   908.62    19.63     0.20     0.39     0.20     1.30     0.20     1.63     0.20     0.34     0.20     0.14     0.20   1.2323
1357      1059.31  1052.19    19.67     0.13     0.61     0.13     0.76     0.13     1.16     0.13     0.48     0.13     0.29     0.13   1.2336
1358       842.60  1024.64    19.72     0.17     0.72     0.17     0.89     0.17     1.42     0.17     0.21     0.17     0.23     0.17   1.2343
1359      1041.33  1062.72    20.14     0.14     0.57     0.14     0.78     0.14     1.47     0.14     0.60     0.14     0.22     0.14   1.2361
1360       998.51  1101.31    19.95     0.18     0.82     0.18     0.90     0.18     1.54     0.18     0.46     0.18     0.36     0.18   1.2380
1361      1076.31  1075.09    19.80     0.21     0.82     0.21     1.10     0.21     1.36     0.21     0.49     0.21     0.20     0.21   1.2402
1362       928.62  1135.47    19.67     0.16     0.63     0.16     0.99     0.16     1.48     0.16     0.48     0.16     0.56     0.16   1.2412
1363      1051.82  1088.42    19.69     0.15     0.54     0.15     1.12     0.15     1.49     0.15     0.43     0.15    -0.01     0.15   1.2425
1364      1067.28  1040.93    20.05     0.18     0.54     0.18     1.23     0.18     1.23     0.18     0.36     0.18     0.45     0.18   1.2447
1365       998.80  1051.77    20.03     0.16     0.87     0.16     0.94     0.16     1.31     0.16     0.46     0.16     0.28     0.16   1.2473
1366      1191.30   955.08    19.88     0.13     0.95     0.13     1.02     0.13     1.46     0.13     0.53     0.13     0.21     0.13   1.2482
1367      1150.44  1072.62    19.70     0.19     0.73     0.19     1.12     0.19     1.80     0.19     0.71     0.19     0.35     0.19   1.2492
1368      1029.85   953.26    19.77     0.16     0.54     0.16     1.01     0.16     1.32     0.16     0.25     0.16     0.07     0.16   1.2520
1369       977.73  1035.94    19.94     0.16     0.88     0.16     1.08     0.16     1.43     0.16     0.51     0.16     0.33     0.16   1.2529
1370       852.48  1008.17    19.81     0.16     1.07     0.16     1.29     0.16     1.56     0.16     0.25     0.16     0.15     0.16   1.2547
1371       957.61   930.09    19.88     0.15     0.63     0.15     1.13     0.15     1.46     0.15     0.42     0.15     0.12     0.15   1.2560
1372       851.65  1057.02    19.80     0.18     0.53     0.18     1.27     0.18     1.70     0.18     0.42     0.18     0.54     0.18   1.2592
1373      1086.99  1032.48    19.76     0.14     0.77     0.14     1.34     0.14     1.51     0.14     0.24     0.14     0.43     0.14   1.2601
1374       901.11  1081.48    19.69     0.17     0.76     0.17     1.27     0.17     1.33     0.17     0.43     0.17     0.05     0.17   1.2611
1375       931.81  1039.53    19.87     0.17     0.60     0.17     1.02     0.17     1.55     0.17     0.42     0.17     0.23     0.17   1.2634
1376       877.21  1082.57    19.80     0.16     0.66     0.16     1.24     0.16     1.54     0.16     0.66     0.16     0.46     0.16   1.2653
1377      1214.31  1065.76    19.66     0.16     0.74     0.16     1.07     0.16     1.28     0.16     0.16     0.16     0.12     0.16   1.2677
1378       972.24  1062.42    19.92     0.16     0.87     0.16     0.92     0.16     1.31     0.16     0.23     0.16     0.63     0.16   1.2685
1379      1023.25  1055.98    19.96     0.19     0.97     0.19     0.85     0.19     1.28     0.19     0.41     0.19     0.26     0.19   1.2708
1380      1206.80  1056.46    19.89     0.17     0.32     0.17     1.33     0.17     1.16     0.17     0.40     0.17     0.00     0.17   1.2725
1381      1102.57   968.75    19.77     0.15     0.88     0.15     1.14     0.15     1.24     0.15     0.42     0.15     0.07     0.15   1.2743
1382       986.71  1075.79    20.15     0.18     0.83     0.18     1.13     0.18     1.59     0.18     0.38     0.18     0.42     0.18   1.2764
1383       951.74  1044.97    19.84     0.13     0.80     0.13     1.19     0.13     1.41     0.13     0.68     0.13     0.05     0.13   1.2777
1384      1023.25   939.42    19.69     0.14     1.05     0.14     1.32     0.14     1.53     0.14     0.37     0.14     0.38     0.14   1.2803
1385      1070.88  1205.56    19.71     0.13     0.93     0.13     1.33     0.13     1.63     0.13     0.47     0.13     0.47     0.13   1.2811
1386       973.13   981.31    19.82     0.12     0.81     0.12     1.01     0.12     1.64     0.12     0.36     0.12     0.16     0.12   1.2824
1387      1192.12  1054.92    19.67     0.13     0.56     0.13     1.10     0.13     1.35     0.13     0.56     0.13     0.28     0.13   1.2855
1388       888.22   938.29    19.61     0.15     0.83     0.15     1.13     0.15     1.52     0.15     0.35     0.15     0.03     0.15   1.2877
1389      1086.44   936.28    19.70     0.16     0.75     0.16     1.15     0.16     1.45     0.16     0.19     0.16     0.33     0.16   1.2881
1390      1135.03   894.46    19.78     0.11     0.54     0.11     1.05     0.11     1.41     0.11     0.45     0.11     0.33     0.11   1.2896
1391       826.75  1051.34    19.81     0.15     0.30     0.15     1.21     0.15     1.30     0.15     0.47     0.15     0.32     0.15   1.2919
1392      1023.82  1051.11    19.71     0.11     0.75     0.11     0.98     0.11     1.41     0.11     0.45     0.11     0.43     0.11   1.2948
1393       987.17  1181.00    19.49     0.14     0.58     0.14     1.30     0.14     1.73     0.14     0.49     0.14     0.19     0.14   1.2956
1394      1173.22  1024.39    19.41     0.18     0.69     0.18     1.05     0.18     1.47     0.18     0.39     0.18     0.22     0.18   1.2976
1395       987.03   892.33    19.44     0.14     0.96     0.14     1.02     0.14     1.23     0.14     0.47     0.14     0.46     0.14   1.2992
1396       902.19  1038.56    19.62     0.16     0.69     0.16     1.23     0.16     1.21     0.16     0.54     0.16     0.25     0.16   1.3010
1397      1084.15  1049.25    19.58     0.13     0.62     0.13     1.10     0.13     1.66     0.13     0.53     0.13     0.34     0.13   1.3040
1398      1024.07   939.37    19.88     0.16     0.75     0.16     1.12     0.16     1.53     0.16     0.38     0.16     0.44     0.16   1.3048
1399       932.67   855.27    19.40     0.18     0.73     0.18     1.38     0.18     1.52     0.18     0.65     0.18     0.19     0.18   1.3079
1400      1014.65  1237.33    19.74     0.13     0.69     0.13     1.13     0.13     1.54     0.13     0.25     0.13     0.04     0.13   1.3081
1401      1133.83  1003.60    19.80     0.14     0.59     0.14     0.81     0.14     1.66     0.14     0.37     0.14     0.01     0.14   1.3110
1402       991.52  1042.64    19.73     0.11     0.53     0.11     0.89     0.11     1.35     0.11     0.54     0.11     0.13     0.11   1.3137
1403      1015.98   875.29    19.65     0.14     0.74     0.14     1.21     0.14     1.41     0.14     0.39     0.14     0.28     0.14   1.3155
1404      1159.89  1019.93    19.59     0.12     0.57     0.12     0.98     0.12     1.25     0.12     0.39     0.12     0.32     0.12   1.3175
1405      1008.58  1090.37    19.63     0.11     0.69     0.11     0.89     0.11     1.53     0.11     0.47     0.11     0.25     0.11   1.3194
1406       965.13  1058.31    19.67     0.13     0.63     0.13     1.20     0.13     1.41     0.13     0.23     0.13    -0.06     0.13   1.3200
1407      1006.48   990.93    19.56     0.18     0.45     0.18     0.85     0.18     1.59     0.18     0.41     0.18     0.21     0.18   1.3222
1408      1027.70  1150.28    19.70     0.15     0.84     0.15     1.01     0.15     1.14     0.15     0.47     0.15     0.17     0.15   1.3247
1409      1068.30   935.08    19.81     0.15     0.63     0.15     1.20     0.15     1.30     0.15     0.44     0.15     0.24     0.15   1.3262
1410       929.51   894.46    19.64     0.13     0.79     0.13     1.12     0.13     1.40     0.13     0.27     0.13    -0.02     0.13   1.3291
1411      1013.90  1103.07    19.56     0.14     0.67     0.14     1.09     0.14     1.58     0.14     0.38     0.14     0.27     0.14   1.3297
1412      1052.62  1065.00    19.77     0.18     0.62     0.18     1.27     0.18     1.35     0.18     0.35     0.18     0.46     0.18   1.3312
1413      1083.10  1058.39    19.59     0.15     0.68     0.15     1.05     0.15     1.30     0.15     0.27     0.15     0.44     0.15   1.3344
1414      1151.90  1106.12    19.49     0.13     0.84     0.13     1.03     0.13     1.78     0.13     0.46     0.13     0.28     0.13   1.3365
1415      1063.33  1105.80    19.60     0.15     1.03     0.15     0.98     0.15     1.35     0.15     0.24     0.15     0.37     0.15   1.3389
1416      1035.32  1103.32    19.61     0.15     0.74     0.15     0.91     0.15     1.86     0.15     0.44     0.15     0.12     0.15   1.3410
1417       847.19  1166.56    19.70     0.11     0.65     0.11     1.19     0.11     1.56     0.11     0.39     0.11     0.24     0.11   1.3426
1418       880.90  1046.20    19.42     0.13     0.76     0.13     0.87     0.13     1.49     0.13     0.50     0.13     0.15     0.13   1.3445
1419      1063.69  1069.52    19.79     0.14     0.66     0.14     0.78     0.14     1.55     0.14     0.42     0.14     0.25     0.14   1.3470
1420       932.20  1130.80    19.47     0.12     0.81     0.12     1.03     0.12     1.63     0.12     0.45     0.12     0.34     0.12   1.3491
1421      1082.58  1046.26    19.45     0.17     0.97     0.17     0.96     0.17     1.18     0.17     0.37     0.17     0.63     0.17   1.3506
