#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1156      1084.64   942.71    20.94     0.23     0.92     0.23     1.58     0.23     1.70     0.23     0.53     0.23     0.18     0.23   1.1776
1157       976.89   881.89    20.54     0.22     0.69     0.22     1.38     0.22     1.77     0.22     0.38     0.22     0.30     0.22   1.1787
1158      1097.88  1068.83    20.48     0.21     1.18     0.21     1.58     0.21     1.66     0.21     0.42     0.21    -0.21     0.21   1.1801
10159      918.92   993.50    20.56     0.18     0.98     0.18     1.42     0.18     1.83     0.18     0.84     0.18     0.46     0.18   0.9916
10160     1033.28  1059.83    20.78     0.19     1.08     0.19     1.66     0.19     1.83     0.19     0.74     0.19     0.14     0.19   0.9916
1162       989.74   981.47    20.94     0.16     0.77     0.16     1.48     0.16     2.07     0.16     0.77     0.16     0.18     0.16   1.1855
10163     1013.99  1064.62    20.86     0.18     0.75     0.18     1.28     0.18     1.72     0.18     0.67     0.18    -0.34     0.18   1.0022
10164      946.36  1075.78    20.39     0.15     1.46     0.15     1.70     0.15     1.94     0.15     0.75     0.15     0.27     0.15   1.0669
10165     1019.36  1121.00    20.47     0.19     1.00     0.19     1.65     0.19     2.09     0.19     0.55     0.19     0.44     0.19   1.0727
10166      938.38   974.25    20.35     0.13     0.90     0.13     1.77     0.13     1.67     0.13     0.74     0.13     0.34     0.13   1.1391
1167       960.37  1038.69    20.71     0.22     1.09     0.22     1.40     0.22     2.04     0.22     0.77     0.22    -0.01     0.22   1.1941
1168      1060.34  1035.30    20.53     0.17     1.12     0.17     1.46     0.17     1.89     0.17     0.24     0.17     0.20     0.17   1.1959
10170     1098.15  1076.88    20.39     0.15     0.70     0.15     1.52     0.15     1.78     0.15     0.60     0.15     0.06     0.15   1.1722
10172     1238.63  1070.52    19.91     0.22     1.21     0.22     1.23     0.22     2.20     0.22     0.73     0.22     0.16     0.22   1.0236
1173       994.90  1092.65    20.66     0.24     0.71     0.24     1.71     0.24     1.74     0.24     0.73     0.24     0.34     0.24   1.2026
1174      1075.55  1031.54    20.86     0.21     0.66     0.21     1.37     0.21     1.68     0.21     0.60     0.21     0.01     0.21   1.2041
10175      852.27  1019.94    20.22     0.15     0.91     0.15     1.57     0.15     1.95     0.15     0.35     0.15     0.36     0.15   1.1269
1176      1124.13   958.27    20.68     0.21     0.76     0.21     1.43     0.21     2.04     0.21     0.59     0.21     0.44     0.21   1.2072
1177      1188.78  1018.88    20.84     0.21     0.76     0.21     1.11     0.21     1.97     0.21     0.69     0.21     0.16     0.21   1.2099
1178      1144.67  1033.60    20.59     0.21     0.57     0.21     1.10     0.21     1.95     0.21     0.55     0.21     0.41     0.21   1.2102
10179      888.16  1068.43    20.22     0.14     1.07     0.14     1.41     0.14     1.82     0.14     0.54     0.14     0.12     0.14   1.1339
10180     1040.90   988.53    20.40     0.17     0.73     0.17     1.58     0.17     1.90     0.17     0.53     0.17     0.41     0.17   0.9916
10181     1114.01  1076.76    20.03     0.12     1.03     0.12     1.40     0.12     1.85     0.12     0.54     0.12     0.27     0.12   1.2072
1182       950.33   886.16    20.69     0.20     1.20     0.20     1.65     0.20     2.06     0.20     0.38     0.20     0.18     0.20   1.2166
10183     1068.07  1081.41    20.59     0.19     0.53     0.19     1.38     0.19     2.14     0.19     0.51     0.19     0.07     0.19   0.9916
1186      1075.91  1061.45    20.56     0.14     1.07     0.14     1.64     0.14     1.93     0.14     0.43     0.14     0.27     0.14   1.2241
10187     1059.51  1101.61    20.17     0.16     0.81     0.16     1.36     0.16     1.99     0.16     0.40     0.16     0.02     0.16   1.0966
1189       962.29   994.77    20.16     0.22     0.91     0.22     1.74     0.22     2.23     0.22     0.32     0.22     0.48     0.22   1.2280
10190      976.90   984.64    19.22     0.19     0.99     0.19     1.52     0.19     1.29     0.19     0.49     0.19     0.30     0.19   1.2223
1192       916.60  1150.26    20.44     0.19     0.73     0.19     1.63     0.19     1.47     0.19     0.30     0.19     0.23     0.19   1.2338
10193     1103.27  1016.73    20.42     0.21     0.94     0.21     1.60     0.21     1.70     0.21     0.33     0.21     0.05     0.21   1.0609
10195     1023.73   957.24    20.39     0.16     1.07     0.16     1.53     0.16     2.14     0.16     0.31     0.16     0.21     0.16   0.9916
10197      955.83  1191.97    20.18     0.17     0.77     0.17     1.66     0.17     1.39     0.17     0.97     0.17     0.36     0.17   0.9916
1199      1046.50  1060.17    20.53     0.15     1.11     0.15     1.51     0.15     2.07     0.15     0.79     0.15     0.50     0.15   1.2444
1200      1033.71  1151.49    20.90     0.19     0.68     0.19     1.39     0.19     2.03     0.19     0.66     0.19     0.01     0.19   1.2465
1201      1170.22  1083.67    20.02     0.22     0.68     0.22     1.21     0.22     1.77     0.22     0.48     0.22     0.22     0.22   1.2489
10202     1028.56  1008.07    19.97     0.13     0.78     0.13     1.38     0.13     1.83     0.13     0.57     0.13    -0.07     0.13   1.1458
10203     1004.77  1014.56    19.95     0.15     0.92     0.15     1.60     0.15     1.77     0.15     0.61     0.15     0.16     0.15   1.0638
10204     1126.79  1056.79    19.96     0.14     0.71     0.14     1.39     0.14     1.79     0.14     0.34     0.14     0.28     0.14   1.2261
10205     1179.59   893.64    19.66     0.14     0.85     0.14     1.59     0.14     1.79     0.14     0.48     0.14     0.20     0.14   1.2515
1206      1109.48   857.91    20.29     0.21     0.70     0.21     1.18     0.21     1.55     0.21     0.50     0.21     0.33     0.21   1.2566
10207     1235.43  1088.83    20.24     0.21     1.24     0.21     1.76     0.21     1.78     0.21     0.73     0.21     0.30     0.21   0.9916
10208     1107.31  1052.36    19.68     0.16     1.04     0.16     1.57     0.16     1.88     0.16     0.61     0.16     0.11     0.16   1.1897
1209       990.92   999.40    20.30     0.22     0.70     0.22     1.80     0.22     1.81     0.22     0.39     0.22     0.16     0.22   1.2620
10210     1096.59  1057.47    20.03     0.12     0.88     0.12     1.28     0.12     2.00     0.12     0.59     0.12     0.32     0.12   1.0838
1211       877.27   886.74    20.52     0.18     0.82     0.18     1.60     0.18     1.81     0.18     0.65     0.18     0.23     0.18   1.2649
1212      1035.84  1195.86    20.21     0.16     0.91     0.16     1.38     0.16     1.78     0.16     0.64     0.16     0.19     0.16   1.2678
1213      1017.65   956.38    20.00     0.19     1.12     0.19     1.64     0.19     1.89     0.19     0.33     0.19     0.27     0.19   1.2688
1214       958.73  1207.42    20.78     0.18     0.58     0.18     1.52     0.18     1.62     0.18     0.58     0.18     0.10     0.18   1.2704
10215      994.63  1077.72    19.97     0.14     0.68     0.14     1.51     0.14     2.03     0.14     0.56     0.14    -0.13     0.14   1.1251
1216      1156.92  1051.41    20.58     0.16     0.97     0.16     1.55     0.16     1.76     0.16     0.58     0.16     0.08     0.16   1.2735
10218     1066.94  1023.78    19.65     0.18     0.90     0.18     1.42     0.18     1.94     0.18     0.15     0.18     0.20     0.18   1.2280
10219     1016.22  1025.98    20.00     0.16     0.84     0.16     1.63     0.16     1.96     0.16     0.66     0.16     0.32     0.16   1.0076
10220     1219.02  1090.36    19.98     0.13     0.82     0.13     1.42     0.13     1.86     0.13     0.41     0.13     0.37     0.13   1.1022
10221      903.11   986.23    20.02     0.14     0.88     0.14     1.42     0.14     2.14     0.14     0.59     0.14     0.29     0.14   1.0359
10223      942.65   931.05    20.01     0.16     0.98     0.16     1.50     0.16     1.79     0.16     0.42     0.16     0.33     0.16   1.1414
10224     1091.23  1057.23    20.04     0.15     0.93     0.15     1.65     0.15     1.75     0.15     0.60     0.15     0.14     0.15   0.9916
1225       970.09   910.96    20.26     0.16     0.97     0.16     1.44     0.16     2.03     0.16     0.48     0.16     0.21     0.16   1.2912
10226     1162.55   964.64    20.38     0.17     1.08     0.17     1.65     0.17     1.78     0.17     0.40     0.17     0.08     0.17   0.9936
10227     1114.91  1190.62    20.32     0.18     0.56     0.18     1.68     0.18     1.80     0.18     0.72     0.18     0.14     0.18   0.9916
10228     1035.93  1121.23    20.11     0.15     0.58     0.15     1.50     0.15     2.00     0.15     0.27     0.15     0.39     0.15   0.9916
10229      963.44   909.99    20.09     0.16     1.17     0.16     1.43     0.16     1.98     0.16     0.54     0.16     0.12     0.16   1.0367
1230       994.67   979.01    20.16     0.17     0.88     0.17     1.38     0.17     2.05     0.17     0.77     0.17     0.07     0.17   1.2995
10231      919.17   879.03    20.18     0.12     0.64     0.12     1.18     0.12     1.93     0.12     0.53     0.12     0.37     0.12   1.0796
10232      993.77  1014.71    19.59     0.14     0.90     0.14     1.36     0.14     1.55     0.14     0.51     0.14     0.09     0.14   1.2824
10233      958.77  1032.43    19.99     0.15     0.98     0.15     1.40     0.15     1.99     0.15     0.57     0.15     0.37     0.15   0.9916
1234      1069.95  1013.41    20.08     0.12     0.71     0.12     1.34     0.12     1.75     0.12     0.35     0.12    -0.01     0.12   1.3063
1235      1108.21  1038.19    20.16     0.15     0.57     0.15     1.39     0.15     1.68     0.15     0.46     0.15     0.27     0.15   1.3098
1236       990.53   885.79    20.30     0.13     0.67     0.13     1.44     0.13     2.05     0.13     0.73     0.13     0.20     0.13   1.3106
10237     1103.68   832.83    19.88     0.14     0.82     0.14     1.69     0.14     1.96     0.14     0.60     0.14     0.23     0.14   1.1366
10238      925.06  1017.78    19.93     0.17     0.80     0.17     1.54     0.17     1.85     0.17     0.68     0.17     0.33     0.17   0.9916
10239      929.67   965.53    19.56     0.15     0.47     0.15     1.30     0.15     1.60     0.15     0.50     0.15     0.34     0.15   1.2223
1240      1007.79  1041.00    20.29     0.15     0.77     0.15     1.33     0.15     1.72     0.15     0.49     0.15     0.34     0.15   1.3193
10241     1102.17  1069.49    20.00     0.11     0.75     0.11     1.44     0.11     1.80     0.11     0.49     0.11     0.03     0.11   1.1156
1242      1024.21   913.87    20.39     0.14     0.84     0.14     1.57     0.14     1.70     0.14     0.42     0.14     0.21     0.14   1.3223
10243     1152.88   990.09    19.70     0.16     0.73     0.16     1.47     0.16     1.75     0.16     0.52     0.16     0.12     0.16   1.2002
10244     1142.15  1152.53    19.75     0.11     0.85     0.11     1.41     0.11     1.94     0.11     0.41     0.11     0.20     0.11   1.2041
1245      1115.43  1108.10    20.30     0.18     0.90     0.18     1.66     0.18     1.90     0.18     0.42     0.18     0.18     0.18   1.3287
10246      940.94   952.11    19.76     0.13     1.01     0.13     1.47     0.13     1.77     0.13     0.66     0.13     0.34     0.13   1.1414
1247      1055.37  1031.19    20.35     0.10     0.56     0.10     1.37     0.10     1.70     0.10     0.52     0.10     0.16     0.10   1.3329
1248      1008.24  1067.73    20.28     0.17     1.12     0.17     1.31     0.17     1.76     0.17     0.54     0.17     0.42     0.17   1.3349
1249      1105.30  1079.00    20.10     0.13     0.51     0.13     1.14     0.13     1.91     0.13     0.44     0.13     0.35     0.13   1.3354
1250       897.15  1016.22    20.15     0.19     0.64     0.19     1.03     0.19     2.11     0.19     0.59     0.19     0.17     0.19   1.3372
10251      819.59  1021.62    20.00     0.11     0.84     0.11     1.35     0.11     1.71     0.11     0.58     0.11     0.18     0.11   1.0142
10252     1020.51   946.22    19.75     0.14     0.82     0.14     1.37     0.14     1.95     0.14     0.43     0.14     0.29     0.14   1.3063
1253       863.98  1088.55    20.10     0.15     0.53     0.15     1.76     0.15     1.80     0.15     0.60     0.15     0.17     0.15   1.3436
1254      1090.23  1089.88    20.29     0.19     1.07     0.19     1.21     0.19     1.57     0.19     0.39     0.19     0.19     0.19   1.3460
10255     1018.44   883.50    19.38     0.14     0.73     0.14     1.41     0.14     1.83     0.14     0.57     0.14     0.23     0.14   1.3141
10256     1086.00  1136.34    19.60     0.13     0.78     0.13     1.39     0.13     1.86     0.13     0.44     0.13     0.15     0.13   1.1839
1257       814.97   924.34    19.95     0.14     0.97     0.14     1.29     0.14     1.59     0.14     0.62     0.14     0.40     0.14   1.3516
1258      1073.36  1006.31    20.06     0.15     1.02     0.15     1.64     0.15     1.70     0.15     0.49     0.15     0.00     0.15   1.3541
1259      1042.82  1155.25    19.87     0.15     0.60     0.15     1.51     0.15     1.62     0.15     0.73     0.15     0.17     0.15   1.3560
1260       941.93   928.93    19.60     0.14     0.84     0.14     1.43     0.14     1.81     0.14     0.65     0.14     0.20     0.14   1.3578
10261     1027.94  1110.15    20.29     0.15     1.02     0.15     1.64     0.15     1.92     0.15     0.67     0.15     0.28     0.15   1.0430
10262     1031.64   977.74    19.25     0.12     0.75     0.12     1.41     0.12     1.60     0.12     0.51     0.12     0.28     0.12   1.3560
10263     1063.50   898.68    19.38     0.14     0.54     0.14     1.45     0.14     1.49     0.14     0.64     0.14     0.27     0.14   1.3018
10264     1131.09   921.96    19.41     0.14     0.93     0.14     1.20     0.14     1.67     0.14     0.57     0.14     0.21     0.14   1.3248
1265      1181.38  1108.36    20.13     0.13     0.75     0.13     1.40     0.13     1.82     0.13     0.42     0.13     0.22     0.13   1.3679
1266      1089.90  1048.65    20.16     0.15     0.78     0.15     1.28     0.15     1.78     0.15     0.59     0.15     0.32     0.15   1.3698
1267      1067.11   995.51    20.01     0.17     0.70     0.17     1.59     0.17     1.65     0.17     0.44     0.17     0.47     0.17   1.3728
10268      949.08  1154.97    19.32     0.12     0.90     0.12     1.33     0.12     1.69     0.12     0.65     0.12     0.02     0.12   1.3329
1269      1009.08  1039.75    20.06     0.15     0.59     0.15     1.35     0.15     1.94     0.15     0.66     0.15     0.17     0.15   1.3765
10270      976.98   954.85    20.01     0.14     0.80     0.14     1.67     0.14     1.73     0.14     0.56     0.14     0.28     0.14   1.0581
1271       993.29  1007.86    20.17     0.13     0.77     0.13     1.60     0.13     1.69     0.13     0.46     0.13     0.50     0.13   1.3814
1272      1064.23   883.30    20.18     0.17     0.54     0.17     1.52     0.17     1.83     0.17     0.56     0.17     0.20     0.17   1.3838
10273     1007.85  1148.93    19.80     0.14     0.91     0.14     1.35     0.14     1.84     0.14     0.46     0.14     0.33     0.14   1.1855
10274      992.63   995.81    19.56     0.11     0.84     0.11     1.39     0.11     1.86     0.11     0.47     0.11     0.24     0.11   1.1776
1275      1001.64  1065.78    19.89     0.15     0.71     0.15     1.34     0.15     1.66     0.15     0.62     0.15     0.47     0.15   1.3898
10276      979.04  1140.68    19.56     0.12     0.62     0.12     1.37     0.12     1.59     0.12     0.43     0.12     0.23     0.12   1.2954
1277      1009.65  1153.36    19.99     0.16     0.65     0.16     1.43     0.16     1.94     0.16     0.26     0.16    -0.07     0.16   1.3937
1278      1100.63  1099.68    19.81     0.14     0.85     0.14     1.32     0.14     1.56     0.14     0.62     0.14     0.44     0.14   1.3961
10279      919.24  1062.77    19.35     0.11     0.80     0.11     1.38     0.11     1.70     0.11     0.70     0.11     0.10     0.11   1.2526
1280      1159.61  1088.00    19.89     0.11     0.78     0.11     1.43     0.11     1.75     0.11     0.50     0.11     0.26     0.11   1.4006
10281     1087.60  1082.22    19.84     0.13     0.81     0.13     1.44     0.13     1.80     0.13     0.67     0.13     0.26     0.13   0.9957
10282      962.15  1038.82    19.71     0.14     0.76     0.14     1.45     0.14     2.03     0.14     0.54     0.14     0.24     0.14   1.1515
1283       982.38   904.39    19.81     0.14     0.99     0.14     1.34     0.14     1.70     0.14     0.55     0.14     0.19     0.14   1.4078
1284      1196.82  1047.38    19.71     0.17     0.72     0.17     1.19     0.17     1.81     0.17     0.38     0.17     0.27     0.17   1.4101
1285       884.98   919.66    19.96     0.12     0.84     0.12     1.51     0.12     1.66     0.12     0.73     0.12     0.33     0.12   1.4125
10286     1044.34   948.50    19.62     0.11     0.70     0.11     1.43     0.11     1.69     0.11     0.62     0.11     0.16     0.11   1.1212
10287      849.20   960.08    19.24     0.09     0.70     0.09     1.24     0.09     1.81     0.09     0.24     0.09     0.08     0.09   1.3494
10288      957.60   950.53    19.42     0.15     0.75     0.15     1.48     0.15     1.68     0.15     0.52     0.15     0.05     0.15   1.3460
1289       903.40   976.19    19.98     0.13     0.97     0.13     1.47     0.13     1.92     0.13     0.43     0.13     0.43     0.13   1.4206
10290     1059.71  1063.16    19.41     0.12     0.92     0.12     1.48     0.12     1.89     0.12     0.53     0.12     0.31     0.12   1.2280
10291     1050.76  1050.17    19.46     0.13     0.59     0.13     1.32     0.13     1.81     0.13     0.66     0.13     0.28     0.13   1.2566
10292      998.50   957.33    19.21     0.14     0.56     0.14     1.57     0.14     1.73     0.14     0.61     0.14     0.37     0.14   1.3310
1293      1001.12   905.97    19.95     0.13     0.73     0.13     1.43     0.13     1.58     0.13     0.70     0.13     0.14     0.13   1.4299
10294     1047.58  1105.43    19.42     0.08     0.85     0.08     1.48     0.08     1.82     0.08     0.45     0.08     0.32     0.08   1.1562
1295      1181.17  1053.08    19.92     0.12     0.57     0.12     1.22     0.12     1.52     0.12     0.50     0.12     0.36     0.12   1.4345
10296     1042.06  1075.73    19.65     0.14     0.47     0.14     1.31     0.14     1.79     0.14     0.53     0.14     0.15     0.14   1.0778
10297     1069.45  1106.05    19.53     0.12     0.76     0.12     1.29     0.12     1.95     0.12     0.54     0.12     0.37     0.12   1.2954
1298       962.26  1005.62    19.65     0.14     0.71     0.14     1.12     0.14     1.84     0.14     0.69     0.14     0.18     0.14   1.4426
10299      989.96  1019.56    19.02     0.14     0.58     0.14     1.29     0.14     1.62     0.14     0.56     0.14     0.21     0.14   1.3018
1300      1122.99  1000.48    19.88     0.15     0.58     0.15     1.20     0.15     1.78     0.15     0.59     0.15     0.18     0.15   1.4469
10301     1015.91   989.06    19.27     0.15     0.64     0.15     1.36     0.15     1.89     0.15     0.70     0.15     0.01     0.15   1.2413
10302     1065.60  1104.05    19.17     0.10     1.04     0.10     1.25     0.10     1.68     0.10     0.43     0.10     0.15     0.10   1.2790
1303       962.30  1044.05    20.00     0.15     0.91     0.15     1.24     0.15     1.59     0.15     0.44     0.15    -0.14     0.15   1.4531
10304     1058.64  1033.38    19.32     0.17     0.56     0.17     1.21     0.17     1.60     0.17     0.27     0.17     0.44     0.17   1.0699
1305       981.31  1053.81    19.54     0.18     0.83     0.18     1.63     0.18     1.36     0.18     0.61     0.18    -0.10     0.18   1.4594
10306      901.36   984.51    19.04     0.07     0.73     0.07     1.30     0.07     1.67     0.07     0.45     0.07     0.23     0.07   1.4150
1307       843.49  1177.94    19.73     0.10     0.60     0.10     1.47     0.10     1.69     0.10     0.47     0.10     0.12     0.10   1.4641
1308       973.09  1104.91    19.87     0.13     0.94     0.13     1.28     0.13     1.50     0.13     0.47     0.13     0.33     0.13   1.4672
1309      1040.35   920.22    19.84     0.15     0.54     0.15     1.47     0.15     1.71     0.15     0.62     0.15    -0.07     0.15   1.4694
1310       915.01  1147.36    19.84     0.13     1.01     0.13     1.11     0.13     1.67     0.13     0.50     0.13     0.22     0.13   1.4712
1311       993.33  1146.53    19.69     0.12     0.90     0.12     1.30     0.12     1.73     0.12     0.52     0.12     0.16     0.12   1.4729
1312      1097.67   913.04    19.69     0.14     0.44     0.14     1.14     0.14     1.67     0.14     0.66     0.14     0.35     0.14   1.4752
10313     1095.38  1071.16    19.32     0.17     1.07     0.17     1.28     0.17     1.92     0.17     0.47     0.17     0.23     0.17   1.0699
10314     1029.16  1055.88    19.12     0.12     0.88     0.12     1.30     0.12     1.93     0.12     0.45     0.12     0.20     0.12   1.4150
10315     1120.65  1102.57    18.94     0.10     0.73     0.10     1.42     0.10     1.74     0.10     0.47     0.10     0.19     0.10   1.3475
10316     1022.57  1167.16    18.86     0.13     0.67     0.13     1.34     0.13     1.87     0.13     0.55     0.13     0.43     0.13   1.3728
1317       936.44  1013.62    19.58     0.11     0.82     0.11     1.21     0.11     1.67     0.11     0.50     0.11     0.43     0.11   1.4888
1318       916.57  1077.58    19.65     0.12     0.57     0.12     1.38     0.12     1.94     0.12     0.47     0.12     0.21     0.12   1.4913
10319     1089.90   873.89    19.29     0.11     0.65     0.11     1.22     0.11     1.74     0.11     0.45     0.11     0.14     0.11   1.3162
10320     1073.18  1119.58    19.08     0.11     0.59     0.11     1.30     0.11     1.67     0.11     0.21     0.11     0.16     0.11   1.3933
10321     1058.88  1232.31    19.07     0.12     0.69     0.12     1.44     0.12     1.51     0.12     0.46     0.12     0.15     0.12   1.2566
10322      866.11   966.61    18.88     0.10     0.78     0.10     1.25     0.10     1.71     0.10     0.44     0.10     0.11     0.10   1.3287
1323      1083.66  1058.56    19.58     0.09     0.86     0.09     1.47     0.09     1.56     0.09     0.39     0.09     0.43     0.09   1.5050
10324     1031.39   906.37    18.86     0.09     0.66     0.09     1.38     0.09     1.52     0.09     0.43     0.09     0.03     0.09   1.4393
1325       935.06  1129.00    19.50     0.09     0.86     0.09     1.33     0.09     1.68     0.09     0.44     0.09     0.30     0.09   1.5097
1326      1037.02   987.54    19.42     0.13     0.98     0.13     1.08     0.13     1.93     0.13     0.37     0.13     0.03     0.13   1.5134
10327     1014.04   946.10    19.42     0.11     0.75     0.11     1.23     0.11     1.47     0.11     0.38     0.11     0.14     0.11   1.1682
1328      1019.17  1051.81    19.50     0.12     0.98     0.12     1.40     0.12     1.53     0.12     0.36     0.12     0.12     0.12   1.5184
10329      868.60   908.82    19.28     0.09     0.84     0.09     1.39     0.09     1.69     0.09     0.64     0.09     0.09     0.09   1.2072
1330       925.13   929.10    19.47     0.13     0.85     0.13     1.35     0.13     2.05     0.13     0.52     0.13     0.31     0.13   1.5218
1331       817.89   963.05    19.45     0.13     0.82     0.13     1.07     0.13     1.64     0.13     0.66     0.13     0.20     0.13   1.5249
10332      998.44   963.71    18.86     0.09     0.87     0.09     1.32     0.09     1.74     0.09     0.38     0.09     0.30     0.09   1.4842
10333      955.69   968.88    18.72     0.06     0.83     0.06     1.35     0.06     1.68     0.06     0.42     0.06     0.27     0.06   1.4752
1334       983.81   920.88    19.26     0.11     0.61     0.11     1.24     0.11     1.65     0.11     0.58     0.11     0.28     0.11   1.5332
1335      1065.49  1084.67    19.23     0.13     0.78     0.13     1.13     0.13     1.50     0.13     0.50     0.13     0.14     0.13   1.5365
1336      1019.36  1077.19    19.35     0.11     0.65     0.11     1.29     0.11     1.74     0.11     0.57     0.11     0.04     0.11   1.5382
10337     1084.17   846.20    19.06     0.09     0.80     0.09     1.28     0.09     1.70     0.09     0.53     0.09     0.34     0.09   1.3018
1338      1113.75  1063.75    19.24     0.13     0.79     0.13     1.06     0.13     1.35     0.13     0.27     0.13     0.36     0.13   1.5463
1339      1202.70   889.57    19.41     0.12     0.63     0.12     1.51     0.12     1.61     0.12     0.33     0.12     0.25     0.12   1.5488
1340      1105.12  1022.53    19.48     0.15     0.79     0.15     1.26     0.15     1.61     0.15     0.59     0.15     0.08     0.15   1.5502
1341      1113.45  1093.17    19.42     0.10     0.90     0.10     1.29     0.10     1.62     0.10     0.40     0.10     0.26     0.10   1.5531
