#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1159       918.92   993.50    21.04     0.22     0.72     0.22     1.69     0.22     1.80     0.22     0.45     0.22     0.41     0.22   1.1823
1160      1033.28  1059.83    20.91     0.19     1.03     0.19     1.57     0.19     1.63     0.19     0.70     0.19     0.10     0.19   1.1839
1161      1030.33  1082.30    20.89     0.24     0.75     0.24     1.71     0.24     1.82     0.24     0.65     0.24     0.02     0.24   1.1849
1162       989.74   981.47    20.67     0.22     0.63     0.22     1.86     0.22     1.74     0.22     0.79     0.22     0.01     0.22   1.1855
1163      1013.99  1064.62    20.74     0.20     0.77     0.20     1.60     0.20     2.13     0.20     0.44     0.20     0.22     0.20   1.1880
1164       946.36  1075.78    20.67     0.25     1.37     0.25     1.51     0.25     2.15     0.25     0.53     0.25     0.14     0.25   1.1897
1166       938.38   974.25    21.04     0.22     1.15     0.22     1.59     0.22     1.52     0.22     0.61     0.22     0.34     0.22   1.1925
1167       960.37  1038.69    20.21     0.30     0.97     0.30     1.38     0.30     2.23     0.30     0.53     0.30    -0.29     0.30   1.1941
1168      1060.34  1035.30    20.84     0.24     0.85     0.24     1.12     0.24     2.04     0.24    -0.08     0.24    -0.04     0.24   1.1959
1169       989.07   912.67    21.00     0.20     0.78     0.20     1.16     0.20     1.70     0.20     0.61     0.20     0.33     0.20   1.1963
1170      1098.15  1076.88    20.84     0.23     0.64     0.23     1.59     0.23     2.03     0.23     0.67     0.23     0.26     0.23   1.1985
1171       961.56   982.43    20.48     0.30     1.42     0.30     1.64     0.30     1.78     0.30     1.41     0.30     0.31     0.30   1.2002
1173       994.90  1092.65    20.88     0.24     1.08     0.24     1.20     0.24     1.83     0.24     0.87     0.24     0.18     0.24   1.2026
1174      1075.55  1031.54    20.94     0.24     0.69     0.24     1.55     0.24     1.91     0.24     0.46     0.24     0.60     0.24   1.2041
1175       852.27  1019.94    21.02     0.18     0.80     0.18     1.54     0.18     2.22     0.18     0.34     0.18     0.20     0.18   1.2069
1176      1124.13   958.27    20.49     0.27     0.95     0.27     1.65     0.27     1.82     0.27     0.64     0.27     0.72     0.27   1.2072
1177      1188.78  1018.88    20.86     0.21     1.08     0.21     1.62     0.21     2.05     0.21     0.75     0.21     0.04     0.21   1.2099
1178      1144.67  1033.60    20.69     0.16     0.80     0.16     1.41     0.16     1.75     0.16     0.25     0.16    -0.05     0.16   1.2102
1179       888.16  1068.43    20.07     0.28     0.67     0.28     1.26     0.28     1.80     0.28     0.80     0.28     0.42     0.28   1.2131
1182       950.33   886.16    20.84     0.20     0.59     0.20     1.74     0.20     1.46     0.20     0.55     0.20    -0.13     0.20   1.2166
1185       990.53   960.19    20.69     0.21     0.87     0.21     1.31     0.21     2.10     0.21     0.69     0.21     0.16     0.21   1.2223
1189       962.29   994.77    20.51     0.25     0.54     0.25     1.67     0.25     1.81     0.25     0.16     0.25     0.15     0.25   1.2280
1191      1136.14  1052.02    20.45     0.23     0.79     0.23     1.63     0.23     2.01     0.23     0.60     0.23     0.50     0.23   1.2309
1194       977.83  1107.63    20.39     0.26     1.11     0.26     1.31     0.26     2.12     0.26     0.99     0.26     0.27     0.26   1.2369
1196       939.46   867.23    20.03     0.24     0.87     0.24     1.69     0.24     2.07     0.24     0.77     0.24     0.14     0.24   1.2395
1197       955.83  1191.97    20.66     0.25     1.16     0.25     1.35     0.25     1.43     0.25     0.11     0.25     0.14     0.25   1.2413
1199      1046.50  1060.17    20.64     0.23     0.75     0.23     1.69     0.23     1.51     0.23     0.19     0.23    -0.03     0.23   1.2444
1200      1033.71  1151.49    20.27     0.29     1.28     0.29     1.29     0.29     2.18     0.29     0.52     0.29     0.15     0.29   1.2465
1201      1170.22  1083.67    20.46     0.23     0.85     0.23     1.34     0.23     1.68     0.23     0.82     0.23     0.26     0.23   1.2489
1202      1028.56  1008.07    20.56     0.22     0.72     0.22     1.84     0.22     2.26     0.22     0.72     0.22    -0.17     0.22   1.2506
1203      1004.77  1014.56    20.44     0.16     0.80     0.16     1.55     0.16     1.98     0.16     0.63     0.16     0.31     0.16   1.2515
1204      1126.79  1056.79    20.50     0.21     0.73     0.21     1.68     0.21     2.01     0.21     0.14     0.21     0.11     0.21   1.2526
1206      1109.48   857.91    20.90     0.20     0.69     0.20     1.85     0.20     2.18     0.20     0.70     0.20     0.36     0.20   1.2566
1208      1107.31  1052.36    20.27     0.21     0.64     0.21     1.81     0.21     2.34     0.21     0.63     0.21     0.08     0.21   1.2610
1209       990.92   999.40    20.67     0.19     1.17     0.19     1.22     0.19     1.44     0.19     0.40     0.19    -0.07     0.19   1.2620
1210      1096.59  1057.47    20.28     0.23     1.30     0.23     1.67     0.23     1.94     0.23     0.96     0.23     0.55     0.23   1.2632
1211       877.27   886.74    20.53     0.19     0.89     0.19     1.42     0.19     1.55     0.19     0.92     0.19     0.09     0.19   1.2649
1214       958.73  1207.42    20.42     0.22     1.07     0.22     1.17     0.22     2.03     0.22     0.39     0.22     0.23     0.22   1.2704
1215       994.63  1077.72    20.54     0.19     1.01     0.19     1.48     0.19     1.87     0.19     0.76     0.19    -0.19     0.19   1.2719
1216      1156.92  1051.41    20.54     0.23     1.07     0.23     1.70     0.23     2.05     0.23     0.81     0.23     0.54     0.23   1.2735
1217       940.55  1050.96    20.46     0.17     0.93     0.17     1.39     0.17     1.85     0.17     0.54     0.17     0.15     0.17   1.2754
1218      1066.94  1023.78    20.27     0.21     1.07     0.21     1.93     0.21     2.22     0.21     0.75     0.21     0.43     0.21   1.2773
1219      1016.22  1025.98    20.31     0.19     1.14     0.19     1.03     0.19     2.05     0.19     0.53     0.19     0.26     0.19   1.2790
1220      1219.02  1090.36    20.32     0.16     0.73     0.16     1.32     0.16     1.63     0.16     0.57     0.16     0.10     0.16   1.2812
1221       903.11   986.23    20.64     0.20     0.98     0.20     1.23     0.20     2.25     0.20     0.71     0.20    -0.04     0.20   1.2824
1222      1170.77  1088.05    20.43     0.19     0.87     0.19     1.84     0.19     1.68     0.19     0.74     0.19     0.19     0.19   1.2844
1223       942.65   931.05    20.61     0.22     1.09     0.22     0.97     0.22     1.83     0.22     0.76     0.22     0.34     0.22   1.2862
1224      1091.23  1057.23    20.03     0.16     0.89     0.16     1.69     0.16     2.01     0.16     0.63     0.16     0.41     0.16   1.2895
1225       970.09   910.96    20.12     0.21     0.74     0.21     1.46     0.21     2.01     0.21     0.57     0.21    -0.03     0.21   1.2912
1227      1114.91  1190.62    20.57     0.18     0.53     0.18     1.64     0.18     2.00     0.18     0.37     0.18     0.27     0.18   1.2936
1228      1035.93  1121.23    20.34     0.19     0.55     0.19     1.52     0.19     1.67     0.19     0.59     0.19     0.08     0.19   1.2954
1229       963.44   909.99    20.29     0.19     0.47     0.19     1.28     0.19     2.00     0.19     0.52     0.19     0.22     0.19   1.2969
1230       994.67   979.01    20.26     0.22     0.67     0.22     1.32     0.22     2.21     0.22     0.26     0.22     0.34     0.22   1.2995
1231       919.17   879.03    20.32     0.17     0.94     0.17     1.47     0.17     1.57     0.17     0.28     0.17     0.36     0.17   1.3018
1232       993.77  1014.71    20.34     0.24     1.04     0.24     1.65     0.24     1.34     0.24     0.64     0.24     0.52     0.24   1.3040
1233       958.77  1032.43    20.18     0.21     0.16     0.21     1.54     0.21     1.72     0.21     0.62     0.21     0.43     0.21   1.3048
1234      1069.95  1013.41    20.34     0.17     0.59     0.17     1.27     0.17     1.72     0.17     0.86     0.17     0.27     0.17   1.3063
1235      1108.21  1038.19    20.34     0.24     0.53     0.24     1.50     0.24     1.70     0.24     0.36     0.24     0.08     0.24   1.3098
1236       990.53   885.79    19.90     0.18     0.66     0.18     1.32     0.18     1.80     0.18     0.48     0.18     0.19     0.18   1.3106
1237      1103.68   832.83    20.21     0.17     0.66     0.17     1.39     0.17     2.15     0.17     0.59     0.17    -0.01     0.17   1.3127
1238       925.06  1017.78    20.13     0.14     0.91     0.14     1.06     0.14     1.91     0.14     0.33     0.14     0.50     0.14   1.3141
1239       929.67   965.53    20.21     0.16     0.60     0.16     1.51     0.16     1.79     0.16     0.53     0.16     0.16     0.16   1.3162
1240      1007.79  1041.00    20.16     0.23     1.20     0.23     1.60     0.23     2.02     0.23     0.28     0.23     0.39     0.23   1.3193
1241      1102.17  1069.49    20.14     0.26     0.54     0.26     1.70     0.26     1.92     0.26     0.79     0.26     0.10     0.26   1.3203
1242      1024.21   913.87    20.05     0.14     0.75     0.14     1.30     0.14     1.86     0.14     0.52     0.14     0.29     0.14   1.3223
1243      1152.88   990.09    20.13     0.20     0.67     0.20     1.43     0.20     1.81     0.20     0.68     0.20     0.38     0.20   1.3248
1244      1142.15  1152.53    20.43     0.19     1.25     0.19     1.23     0.19     1.85     0.19     0.40     0.19     0.20     0.19   1.3268
1245      1115.43  1108.10    20.71     0.23     0.44     0.23     1.08     0.23     1.49     0.23     0.42     0.23     0.49     0.23   1.3287
1246       940.94   952.11    20.23     0.22     1.11     0.22     1.66     0.22     1.32     0.22     0.73     0.22     0.06     0.22   1.3310
1247      1055.37  1031.19    20.28     0.13     0.74     0.13     1.39     0.13     1.93     0.13     0.56     0.13     0.43     0.13   1.3329
1248      1008.24  1067.73    20.40     0.20     1.13     0.20     1.63     0.20     1.85     0.20     0.56     0.20     0.42     0.20   1.3349
1249      1105.30  1079.00    20.40     0.22     0.65     0.22     1.62     0.22     1.54     0.22     0.27     0.22     0.71     0.22   1.3354
1250       897.15  1016.22    20.07     0.20     0.86     0.20     1.54     0.20     1.82     0.20     0.67     0.20     0.11     0.20   1.3372
1251       819.59  1021.62    19.47     0.27     0.24     0.27     1.94     0.27     1.05     0.27     1.19     0.27     0.28     0.27   1.3396
1252      1020.51   946.22    19.96     0.17     0.49     0.17     1.48     0.17     1.98     0.17     0.30     0.17     0.10     0.17   1.3415
1253       863.98  1088.55    20.61     0.19     0.70     0.19     1.20     0.19     2.08     0.19     0.83     0.19    -0.17     0.19   1.3436
1254      1090.23  1089.88    19.98     0.23     0.94     0.23     1.53     0.23     1.78     0.23     0.57     0.23     0.12     0.23   1.3460
1255      1018.44   883.50    20.12     0.23     0.92     0.23     1.50     0.23     1.60     0.23     0.65     0.23     0.01     0.23   1.3475
1256      1086.00  1136.34    20.20     0.22     1.04     0.22     1.46     0.22     1.80     0.22     0.11     0.22     0.19     0.22   1.3494
1257       814.97   924.34    20.22     0.21     0.91     0.21     1.67     0.21     1.94     0.21     0.77     0.21     0.16     0.21   1.3516
1258      1073.36  1006.31    20.29     0.19     0.94     0.19     1.21     0.19     2.11     0.19     0.33     0.19     0.02     0.19   1.3541
1259      1042.82  1155.25    20.35     0.16     0.95     0.16     1.47     0.16     1.99     0.16     0.64     0.16     0.29     0.16   1.3560
1260       941.93   928.93    20.05     0.19     0.68     0.19     1.19     0.19     1.69     0.19     0.75     0.19     0.23     0.19   1.3578
1261      1027.94  1110.15    19.86     0.23     1.18     0.23     1.74     0.23     1.87     0.23     0.29     0.23     0.20     0.23   1.3611
1262      1031.64   977.74    19.91     0.16     0.68     0.16     1.46     0.16     2.05     0.16     0.78     0.16     0.15     0.16   1.3616
1263      1063.50   898.68    20.19     0.17     0.48     0.17     1.30     0.17     1.84     0.17     0.60     0.17     0.14     0.17   1.3637
1264      1131.09   921.96    19.98     0.18     0.82     0.18     0.88     0.18     1.77     0.18     0.45     0.18     0.28     0.18   1.3658
1265      1181.38  1108.36    20.02     0.16     0.94     0.16     1.26     0.16     1.95     0.16     0.33     0.16     0.32     0.16   1.3679
1266      1089.90  1048.65    20.23     0.21     0.82     0.21     1.90     0.21     1.40     0.21     0.39     0.21     0.22     0.21   1.3698
1267      1067.11   995.51    19.96     0.21     0.69     0.21     1.20     0.21     1.62     0.21     0.41     0.21     0.54     0.21   1.3728
1268       949.08  1154.97    20.06     0.18     0.69     0.18     1.31     0.18     2.10     0.18     0.21     0.18     0.42     0.18   1.3751
1269      1009.08  1039.75    20.39     0.15     0.85     0.15     1.41     0.15     1.67     0.15     0.45     0.15     0.31     0.15   1.3765
1270       976.98   954.85    19.75     0.27     0.80     0.27     0.95     0.27     1.78     0.27     0.60     0.27     0.87     0.27   1.3798
1271       993.29  1007.86    20.02     0.17     0.86     0.17     1.42     0.17     1.71     0.17     0.51     0.17     0.74     0.17   1.3814
1272      1064.23   883.30    20.26     0.22     0.67     0.22     1.63     0.22     2.12     0.22     0.85     0.22     0.40     0.22   1.3838
1273      1007.85  1148.93    20.21     0.14     0.86     0.14     1.56     0.14     1.49     0.14     0.56     0.14     0.11     0.14   1.3851
1274       992.63   995.81    20.23     0.22     0.82     0.22     1.58     0.22     1.30     0.22     0.23     0.22     0.30     0.22   1.3873
1275      1001.64  1065.78    19.86     0.18     0.90     0.18     1.33     0.18     1.88     0.18     0.51     0.18     0.18     0.18   1.3898
1276       979.04  1140.68    19.76     0.20     0.48     0.20     1.32     0.20     1.81     0.20     0.75     0.20     0.51     0.20   1.3933
1277      1009.65  1153.36    19.79     0.18     0.50     0.18     1.16     0.18     1.31     0.18     0.48     0.18     0.20     0.18   1.3937
1278      1100.63  1099.68    20.11     0.14     0.51     0.14     1.35     0.14     1.97     0.14     0.48     0.14     0.30     0.14   1.3961
1279       919.24  1062.77    19.84     0.20     0.64     0.20     1.52     0.20     1.41     0.20     0.45     0.20     0.27     0.20   1.3997
1280      1159.61  1088.00    19.79     0.16     1.06     0.16     1.81     0.16     1.75     0.16     0.34     0.16     0.45     0.16   1.4006
1281      1087.60  1082.22    19.39     0.22     0.68     0.22     1.58     0.22     1.76     0.22     0.14     0.22     0.12     0.22   1.4028
1282       962.15  1038.82    19.86     0.20     1.02     0.20     1.34     0.20     1.69     0.20     0.52     0.20     0.00     0.20   1.4048
1283       982.38   904.39    19.92     0.19     0.70     0.19     1.07     0.19     1.65     0.19     0.55     0.19     0.29     0.19   1.4078
1284      1196.82  1047.38    20.47     0.20     1.18     0.20     1.26     0.20     1.50     0.20     0.56     0.20     0.16     0.20   1.4101
1285       884.98   919.66    20.05     0.18     1.00     0.18     1.27     0.18     1.61     0.18     0.45     0.18     0.26     0.18   1.4125
1286      1044.34   948.50    19.82     0.16     0.86     0.16     1.30     0.16     1.73     0.16     0.64     0.16    -0.04     0.16   1.4150
1287       849.20   960.08    19.82     0.14     0.79     0.14     1.21     0.14     1.60     0.14     0.54     0.14     0.10     0.14   1.4173
1288       957.60   950.53    19.74     0.17     0.64     0.17     1.20     0.17     1.52     0.17     0.59     0.17     0.40     0.17   1.4199
1289       903.40   976.19    20.13     0.18     0.84     0.18     1.49     0.18     1.69     0.18     0.61     0.18    -0.08     0.18   1.4206
1290      1059.71  1063.16    19.81     0.17     1.02     0.17     1.09     0.17     1.61     0.17     0.59     0.17     0.19     0.17   1.4228
1291      1050.76  1050.17    20.15     0.21     0.83     0.21     1.71     0.21     1.66     0.21     0.63     0.21     0.51     0.21   1.4250
1292       998.50   957.33    19.83     0.16     0.67     0.16     1.28     0.16     1.39     0.16     0.69     0.16     0.22     0.16   1.4272
1293      1001.12   905.97    20.03     0.22     0.89     0.22     1.12     0.22     1.92     0.22     0.37     0.22     0.01     0.22   1.4299
1294      1047.58  1105.43    20.03     0.19     0.90     0.19     1.13     0.19     1.54     0.19     0.73     0.19     0.38     0.19   1.4322
1295      1181.17  1053.08    20.04     0.14     0.66     0.14     1.26     0.14     1.52     0.14     0.40     0.14     0.32     0.14   1.4345
1296      1042.06  1075.73    19.80     0.23     0.66     0.23     1.07     0.23     2.34     0.23     0.66     0.23     0.39     0.23   1.4372
1297      1069.45  1106.05    19.55     0.17     0.75     0.17     1.49     0.17     1.34     0.17     0.52     0.17     0.43     0.17   1.4393
1298       962.26  1005.62    19.55     0.20     0.09     0.20     1.45     0.20     1.59     0.20     0.55     0.20     0.02     0.20   1.4426
1299       989.96  1019.56    19.79     0.14     0.77     0.14     1.37     0.14     1.95     0.14     0.25     0.14     0.55     0.14   1.4456
1300      1122.99  1000.48    19.60     0.21     0.65     0.21     1.07     0.21     1.85     0.21     0.62     0.21     0.13     0.21   1.4469
1301      1015.91   989.06    19.81     0.16     0.80     0.16     1.60     0.16     1.77     0.16     0.84     0.16     0.04     0.16   1.4491
1302      1065.60  1104.05    20.12     0.15     0.62     0.15     1.19     0.15     1.68     0.15     0.50     0.15     0.34     0.15   1.4516
1303       962.30  1044.05    19.57     0.15     0.74     0.15     1.32     0.15     1.69     0.15     0.33     0.15     0.32     0.15   1.4531
1304      1058.64  1033.38    19.65     0.19     0.73     0.19     1.29     0.19     1.42     0.19     0.63     0.19     0.01     0.19   1.4568
1305       981.31  1053.81    20.17     0.15     0.64     0.15     1.21     0.15     1.69     0.15     0.49     0.15    -0.21     0.15   1.4594
1306       901.36   984.51    19.34     0.17     0.83     0.17     1.35     0.17     1.70     0.17     0.43     0.17     0.16     0.17   1.4614
1307       843.49  1177.94    19.80     0.16     0.87     0.16     1.47     0.16     1.61     0.16     1.03     0.16     0.41     0.16   1.4641
1308       973.09  1104.91    19.55     0.14     0.83     0.14     1.08     0.14     1.67     0.14     0.38     0.14     0.39     0.14   1.4672
1309      1040.35   920.22    19.65     0.19     0.75     0.19     1.25     0.19     1.55     0.19     0.60     0.19     0.26     0.19   1.4694
1310       915.01  1147.36    19.55     0.18     0.64     0.18     1.09     0.18     2.13     0.18     0.44     0.18     0.13     0.18   1.4712
1311       993.33  1146.53    19.85     0.18     1.05     0.18     1.41     0.18     1.55     0.18     0.54     0.18     0.17     0.18   1.4729
1312      1097.67   913.04    19.59     0.14     0.54     0.14     1.29     0.14     1.54     0.14     0.61     0.14     0.30     0.14   1.4752
1313      1095.38  1071.16    19.58     0.14     0.68     0.14     1.27     0.14     1.87     0.14     0.36     0.14     0.49     0.14   1.4792
1314      1029.16  1055.88    19.56     0.24     0.72     0.24     1.31     0.24     1.95     0.24     0.55     0.24     0.41     0.24   1.4818
1315      1120.65  1102.57    19.65     0.18     0.86     0.18     1.34     0.18     1.37     0.18     0.41     0.18     0.25     0.18   1.4842
1316      1022.57  1167.16    19.74     0.19     0.91     0.19     1.30     0.19     1.80     0.19     0.38     0.19     0.29     0.19   1.4859
1317       936.44  1013.62    19.62     0.16     0.69     0.16     1.36     0.16     1.39     0.16     0.21     0.16     0.29     0.16   1.4888
1318       916.57  1077.58    19.57     0.14     0.87     0.14     1.44     0.14     1.83     0.14     0.20     0.14     0.12     0.14   1.4913
1319      1089.90   873.89    19.49     0.15     1.01     0.15     1.29     0.15     1.98     0.15     0.54     0.15     0.14     0.15   1.4932
1320      1073.18  1119.58    19.64     0.20     0.83     0.20     1.50     0.20     1.82     0.20     0.22     0.20     0.25     0.20   1.4971
1321      1058.88  1232.31    19.95     0.17     0.83     0.17     1.07     0.17     1.55     0.17     0.57     0.17     0.06     0.17   1.4994
1322       866.11   966.61    19.33     0.13     0.54     0.13     1.28     0.13     1.73     0.13     0.56     0.13     0.04     0.13   1.5013
1323      1083.66  1058.56    19.49     0.15     0.75     0.15     1.33     0.15     1.53     0.15     0.39     0.15     0.27     0.15   1.5050
1324      1031.39   906.37    19.87     0.19     0.44     0.19     1.49     0.19     1.71     0.19     0.08     0.19     0.39     0.19   1.5078
1325       935.06  1129.00    19.45     0.14     0.70     0.14     1.49     0.14     1.35     0.14     0.79     0.14     0.29     0.14   1.5097
1326      1037.02   987.54    19.65     0.15     0.96     0.15     1.07     0.15     1.69     0.15     0.44     0.15     0.14     0.15   1.5134
1327      1014.04   946.10    19.67     0.17     0.64     0.17     1.37     0.17     1.59     0.17     0.47     0.17     0.34     0.17   1.5141
1328      1019.17  1051.81    19.66     0.13     0.66     0.13     1.24     0.13     1.62     0.13     0.61     0.13     0.09     0.13   1.5184
1329       868.60   908.82    19.52     0.16     0.35     0.16     1.28     0.16     1.78     0.16     0.49     0.16     0.06     0.16   1.5204
1330       925.13   929.10    19.51     0.17     0.90     0.17     1.39     0.17     1.62     0.17     0.63     0.17     0.06     0.17   1.5218
1331       817.89   963.05    19.32     0.15     0.63     0.15     1.09     0.15     1.70     0.15     0.48     0.15     0.28     0.15   1.5249
1332       998.44   963.71    19.39     0.17     0.40     0.17     1.17     0.17     1.62     0.17     0.50     0.17     0.26     0.17   1.5295
1333       955.69   968.88    19.77     0.21     0.85     0.21     1.05     0.21     1.76     0.21     1.03     0.21     0.12     0.21   1.5310
1334       983.81   920.88    19.59     0.16     0.76     0.16     1.03     0.16     1.92     0.16     0.37     0.16     0.57     0.16   1.5332
1335      1065.49  1084.67    19.60     0.15     0.70     0.15     1.34     0.15     1.55     0.15     0.44     0.15     0.09     0.15   1.5365
1336      1019.36  1077.19    19.19     0.16     0.85     0.16     1.63     0.16     1.71     0.16     0.25     0.16     0.02     0.16   1.5382
1337      1084.17   846.20    19.60     0.17     0.75     0.17     1.39     0.17     1.55     0.17     0.68     0.17     0.62     0.17   1.5427
1338      1113.75  1063.75    19.43     0.17     0.55     0.17     1.47     0.17     1.39     0.17     0.20     0.17     0.20     0.17   1.5463
1339      1202.70   889.57    19.29     0.13     0.86     0.13     1.35     0.13     1.48     0.13     0.50     0.13     0.00     0.13   1.5488
1340      1105.12  1022.53    19.07     0.18     0.87     0.18     1.26     0.18     1.74     0.18     0.65     0.18     0.41     0.18   1.5502
1341      1113.45  1093.17    19.41     0.19     0.76     0.19     1.02     0.19     1.52     0.19     0.75     0.19     0.17     0.19   1.5531
1342      1064.84  1030.58    19.47     0.19     0.73     0.19     1.47     0.19     1.45     0.19     0.38     0.19     0.17     0.19   1.5575
1343      1068.19  1035.63    19.21     0.18     0.64     0.18     1.12     0.18     1.64     0.18     0.37     0.18    -0.07     0.18   1.5588
1344       918.49   939.82    19.51     0.17     0.75     0.17     1.12     0.17     1.49     0.17     0.48     0.17     0.22     0.17   1.5633
1345      1014.69  1041.22    19.53     0.12     0.79     0.12     1.22     0.12     1.55     0.12     0.36     0.12     0.26     0.12   1.5652
1346      1068.46  1017.90    19.42     0.15     0.96     0.15     1.45     0.15     1.63     0.15     0.54     0.15     0.14     0.15   1.5691
1347       976.57  1047.46    19.57     0.16     0.67     0.16     1.47     0.16     1.57     0.16     0.50     0.16     0.15     0.16   1.5698
1348      1043.17  1155.93    19.34     0.13     0.77     0.13     1.22     0.13     1.72     0.13     0.41     0.13     0.41     0.13   1.5750
1349       932.14  1053.75    19.20     0.14     0.91     0.14     1.34     0.14     1.71     0.14     0.30     0.14     0.18     0.14   1.5760
1350       987.14   987.23    19.10     0.19     0.81     0.19     1.14     0.19     2.02     0.19     0.29     0.19     0.22     0.19   1.5789
1351       999.96  1082.61    19.39     0.13     0.71     0.13     1.06     0.13     1.77     0.13     0.21     0.13     0.15     0.13   1.5827
1352       864.67   945.84    19.14     0.19     0.96     0.19     1.40     0.19     1.66     0.19     0.80     0.19     0.42     0.19   1.5863
1353       848.34  1081.49    19.39     0.17     0.66     0.17     1.12     0.17     1.66     0.17     0.44     0.17     0.34     0.17   1.5885
1354       897.40  1207.48    19.45     0.15     0.70     0.15     1.05     0.15     1.75     0.15     0.61     0.15     0.08     0.15   1.5906
1355       860.61  1083.17    19.31     0.16     0.78     0.16     1.12     0.16     1.33     0.16     0.23     0.16     0.49     0.16   1.5945
1356      1166.53   998.19    19.69     0.16     0.48     0.16     1.28     0.16     1.84     0.16     0.29     0.16     0.19     0.16   1.5958
1357      1144.44   888.40    19.22     0.15     0.82     0.15     1.19     0.15     1.44     0.15     0.44     0.15     0.24     0.15   1.5992
1358       972.21  1019.21    19.45     0.15     0.58     0.15     1.15     0.15     1.61     0.15     0.22     0.15    -0.00     0.15   1.6038
1359       911.88  1060.34    19.31     0.15     0.80     0.15     1.33     0.15     1.41     0.15     0.26     0.15     0.08     0.15   1.6071
1360      1035.07   975.41    19.32     0.13     0.82     0.13     1.22     0.13     1.65     0.13     0.48     0.13     0.27     0.13   1.6098
1361      1212.40   996.27    19.37     0.13     1.04     0.13     1.25     0.13     1.74     0.13     0.32     0.13     0.22     0.13   1.6130
