#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1311      1040.35   905.41    20.42     0.14     0.51     0.14     0.92     0.14     1.78     0.14     0.69     0.14     0.16     0.14   1.1068
1313       980.68  1037.94    20.27     0.13     0.73     0.13     1.00     0.13     1.24     0.13     0.42     0.13    -0.07     0.13   1.1082
1315      1087.51   956.13    20.30     0.12     0.71     0.12     1.05     0.12     1.65     0.12     0.46     0.12     0.22     0.12   1.1115
1316       991.92  1012.31    20.20     0.16     0.41     0.16     1.29     0.16     1.74     0.16     0.46     0.16    -0.03     0.16   1.1130
1318      1196.92  1158.91    20.46     0.14     0.39     0.14     1.28     0.14     1.67     0.14     0.43     0.14     0.15     0.14   1.1155
1320      1026.08  1018.23    20.19     0.13     0.62     0.13     1.63     0.13     1.92     0.13     0.47     0.13     0.15     0.13   1.1176
1322      1053.21  1017.09    20.12     0.13     0.57     0.13     1.23     0.13     1.80     0.13     0.36     0.13     0.08     0.13   1.1200
1324       969.73  1057.27    20.05     0.14     0.36     0.14     1.10     0.14     1.66     0.14     0.49     0.14     0.38     0.14   1.1235
1325       875.89  1107.98    20.10     0.14     0.54     0.14     1.10     0.14     1.67     0.14     0.30     0.14    -0.01     0.14   1.1239
1326       956.66   921.03    20.16     0.11     0.66     0.11     1.32     0.11     1.69     0.11     0.41     0.11     0.11     0.11   1.1253
1327       946.41   904.04    20.31     0.12     0.59     0.12     1.05     0.12     1.51     0.12     0.48     0.12     0.21     0.12   1.1272
1328       996.25   813.67    20.15     0.12     0.49     0.12     1.16     0.12     1.55     0.12     0.82     0.12     0.17     0.12   1.1279
1329      1022.03   958.14    20.07     0.12     0.63     0.12     1.20     0.12     1.70     0.12     0.30     0.12     0.06     0.12   1.1293
1331      1068.66  1159.66    20.26     0.08     0.62     0.08     1.17     0.08     1.57     0.08     0.37     0.08     0.13     0.08   1.1329
1332       894.17   952.96    20.28     0.12     0.62     0.12     1.14     0.12     1.89     0.12     0.59     0.12     0.38     0.12   1.1333
1333      1113.09  1123.00    20.43     0.15     0.73     0.15     1.30     0.15     1.57     0.15     0.51     0.15     0.26     0.15   1.1353
1334       970.10  1155.09    20.18     0.08     0.59     0.08     1.00     0.08     1.61     0.08     0.49     0.08     0.24     0.08   1.1363
1335       942.15  1022.19    20.01     0.11     0.66     0.11     1.21     0.11     1.64     0.11     0.67     0.11     0.35     0.11   1.1378
1336      1018.24   985.17    20.38     0.11     0.68     0.11     1.26     0.11     1.61     0.11     0.48     0.11     0.19     0.11   1.1390
1337       989.53   905.14    20.23     0.13     0.58     0.13     1.31     0.13     1.56     0.13     0.54     0.13     0.33     0.13   1.1406
1339       977.95  1036.49    19.99     0.14     0.68     0.14     1.05     0.14     1.61     0.14     0.63     0.14     0.41     0.14   1.1436
1340       991.99  1058.16    20.21     0.11     0.42     0.11     1.22     0.11     1.63     0.11     0.58     0.11     0.27     0.11   1.1448
1341      1039.43  1166.08    20.18     0.11     0.62     0.11     1.10     0.11     1.62     0.11     0.48     0.11     0.15     0.11   1.1454
1342       970.92   899.10    20.00     0.12     0.73     0.12     1.28     0.12     1.86     0.12     0.66     0.12     0.09     0.12   1.1477
1343      1110.45   963.58    20.09     0.13     0.62     0.13     1.18     0.13     1.87     0.13     0.43     0.13     0.27     0.13   1.1481
1344      1044.37   990.99    20.39     0.16     0.49     0.16     0.95     0.16     1.41     0.16     0.65     0.16     0.28     0.16   1.1496
1345       981.36   837.79    20.01     0.11     0.71     0.11     1.34     0.11     1.68     0.11     0.53     0.11     0.16     0.11   1.1516
1346       941.58   983.73    19.93     0.12     0.56     0.12     0.93     0.12     1.81     0.12     0.54     0.12     0.10     0.12   1.1532
1348       954.39  1096.80    20.03     0.15     0.61     0.15     1.49     0.15     1.53     0.15     0.32     0.15     0.33     0.15   1.1553
1349      1043.60   903.00    20.10     0.13     0.81     0.13     1.10     0.13     1.64     0.13     0.41     0.13     0.17     0.13   1.1570
1350      1090.91  1073.33    20.15     0.10     0.68     0.10     1.14     0.10     1.59     0.10     0.44     0.10     0.36     0.10   1.1587
1351      1020.80   985.31    20.18     0.16     0.86     0.16     1.08     0.16     1.67     0.16     0.36     0.16     0.26     0.16   1.1601
1352      1141.57   994.32    20.08     0.09     0.62     0.09     1.20     0.09     1.68     0.09     0.53     0.09     0.33     0.09   1.1620
1353       911.87  1116.60    20.20     0.13     0.50     0.13     0.87     0.13     1.74     0.13     0.61     0.13     0.26     0.13   1.1633
1354      1173.33   959.07    20.08     0.12     0.91     0.12     1.24     0.12     1.42     0.12     0.47     0.12     0.21     0.12   1.1644
1355       981.24   967.65    20.08     0.12     0.78     0.12     1.34     0.12     1.57     0.12     0.53     0.12     0.35     0.12   1.1661
1356       906.37   968.40    19.91     0.11     0.71     0.11     1.22     0.11     1.64     0.11     0.28     0.11     0.18     0.11   1.1678
1357      1000.81   989.69    19.96     0.13     0.90     0.13     1.22     0.13     1.71     0.13     0.52     0.13     0.21     0.13   1.1691
1358      1095.26   946.45    20.03     0.12     0.69     0.12     1.16     0.12     1.34     0.12     0.43     0.12     0.21     0.12   1.1699
1359       968.25  1062.11    19.86     0.12     0.57     0.12     1.01     0.12     1.26     0.12     0.43     0.12     0.14     0.12   1.1709
1360       992.58  1099.25    20.05     0.09     0.56     0.09     1.15     0.09     1.62     0.09     0.49     0.09     0.26     0.09   1.1737
1361       898.46   882.21    20.12     0.12     0.71     0.12     1.16     0.12     1.48     0.12     0.58     0.12     0.05     0.12   1.1743
1362      1027.38  1106.11    20.06     0.10     0.70     0.10     1.03     0.10     1.63     0.10     0.28     0.10     0.11     0.10   1.1752
1363      1107.86  1020.99    20.01     0.12     0.63     0.12     0.83     0.12     1.62     0.12     0.57     0.12     0.09     0.12   1.1769
1364      1118.07  1057.08    20.20     0.12     0.64     0.12     1.28     0.12     1.53     0.12     0.53     0.12    -0.01     0.12   1.1782
1365       942.64   904.04    19.68     0.12     0.83     0.12     1.12     0.12     1.54     0.12     0.27     0.12     0.09     0.12   1.1802
1366      1033.36   979.25    20.06     0.11     0.69     0.11     1.30     0.11     1.52     0.11     0.38     0.11     0.33     0.11   1.1821
1367       993.90  1041.54    19.92     0.10     0.70     0.10     1.20     0.10     1.55     0.10     0.49     0.10     0.17     0.10   1.1833
1368      1137.35  1044.79    20.03     0.12     0.66     0.12     1.18     0.12     1.46     0.12     0.40     0.12     0.19     0.12   1.1841
1369       967.92   966.16    20.06     0.10     0.51     0.10     1.13     0.10     1.52     0.10     0.34     0.10     0.28     0.10   1.1863
1370      1104.74  1100.16    20.01     0.10     0.59     0.10     1.19     0.10     1.53     0.10     0.47     0.10     0.27     0.10   1.1875
1371      1069.37   992.65    19.85     0.16     0.77     0.16     1.41     0.16     1.43     0.16     0.26     0.16     0.25     0.16   1.1895
1372       901.85  1120.68    20.00     0.09     0.65     0.09     1.12     0.09     1.38     0.09     0.41     0.09     0.24     0.09   1.1909
1373       863.69  1006.46    19.90     0.13     0.61     0.13     1.15     0.13     1.44     0.13     0.42     0.13     0.36     0.13   1.1917
1374      1089.93  1238.35    19.68     0.08     0.68     0.08     1.21     0.08     1.57     0.08     0.48     0.08     0.27     0.08   1.1942
1375      1002.57  1055.85    19.99     0.11     0.81     0.11     1.02     0.11     1.42     0.11     0.54     0.11    -0.16     0.11   1.1956
1376       961.72  1114.94    20.08     0.13     0.53     0.13     1.17     0.13     1.66     0.13     0.44     0.13     0.12     0.13   1.1970
1377       976.77   921.57    19.80     0.11     0.62     0.11     1.09     0.11     1.67     0.11     0.38     0.11     0.00     0.11   1.1982
1378      1061.95   970.94    19.92     0.08     0.58     0.08     1.17     0.08     1.53     0.08     0.45     0.08     0.30     0.08   1.2002
1379      1119.52  1093.38    19.92     0.11     0.54     0.11     0.96     0.11     1.42     0.11     0.42     0.11     0.32     0.11   1.2019
1380      1119.50   946.60    19.90     0.10     0.76     0.10     1.24     0.10     1.67     0.10     0.37     0.10     0.39     0.10   1.2034
1381      1038.04   890.13    19.87     0.10     0.51     0.10     1.28     0.10     1.52     0.10     0.43     0.10     0.28     0.10   1.2042
1382      1031.13  1109.50    19.99     0.11     0.92     0.11     1.28     0.11     1.37     0.11     0.33     0.11     0.31     0.11   1.2059
1383       921.31  1042.36    19.78     0.09     0.65     0.09     1.15     0.09     1.55     0.09     0.31     0.09     0.11     0.09   1.2080
1384      1063.08  1051.09    19.65     0.14     0.66     0.14     1.25     0.14     1.50     0.14     0.56     0.14     0.34     0.14   1.2086
1385      1021.56  1067.24    19.76     0.12     0.62     0.12     1.20     0.12     1.72     0.12     0.43     0.12     0.38     0.12   1.2115
1386      1079.42  1030.13    20.12     0.14     0.85     0.14     1.09     0.14     1.49     0.14     0.24     0.14     0.46     0.14   1.2123
1387       960.10   890.00    19.79     0.11     0.56     0.11     1.16     0.11     1.55     0.11     0.34     0.11     0.24     0.11   1.2132
1388       989.41  1188.79    19.66     0.10     0.66     0.10     1.39     0.10     1.33     0.10     0.57     0.10     0.30     0.10   1.2160
1389      1209.65   909.11    19.84     0.10     0.64     0.10     1.01     0.10     1.46     0.10     0.27     0.10     0.24     0.10   1.2177
1390      1141.39  1126.96    19.79     0.11     0.85     0.11     1.02     0.11     1.50     0.11     0.49     0.11     0.18     0.11   1.2181
1391      1036.42  1028.11    19.76     0.13     0.67     0.13     1.08     0.13     1.78     0.13     0.43     0.13     0.13     0.13   1.2208
1392      1057.74   907.50    19.72     0.08     0.76     0.08     1.10     0.08     1.46     0.08     0.41     0.08     0.33     0.08   1.2216
1393       875.01  1140.02    19.74     0.09     0.57     0.09     0.98     0.09     1.49     0.09     0.55     0.09     0.26     0.09   1.2230
1394       875.60   964.19    19.77     0.11     0.60     0.11     1.04     0.11     1.47     0.11     0.66     0.11     0.29     0.11   1.2259
1395      1178.45  1120.12    19.72     0.11     0.65     0.11     1.19     0.11     1.60     0.11     0.42     0.11     0.05     0.11   1.2266
1396      1014.71   914.16    19.52     0.16     0.82     0.16     1.06     0.16     1.43     0.16     0.58     0.16     0.33     0.16   1.2286
1397      1057.53  1130.68    19.71     0.09     0.64     0.09     1.01     0.09     1.52     0.09     0.38     0.09     0.22     0.09   1.2302
1398      1060.85   908.62    19.72     0.14     0.93     0.14     0.89     0.14     1.51     0.14     0.42     0.14     0.18     0.14   1.2323
1399      1059.31  1052.19    19.66     0.06     0.63     0.06     1.14     0.06     1.43     0.06     0.41     0.06     0.13     0.06   1.2336
1400       842.60  1024.64    19.76     0.10     0.70     0.10     1.13     0.10     1.33     0.10     0.49     0.10     0.25     0.10   1.2343
1401      1041.33  1062.72    19.88     0.13     0.68     0.13     0.92     0.13     1.45     0.13     0.75     0.13     0.23     0.13   1.2361
1402       998.51  1101.31    19.55     0.12     0.80     0.12     1.10     0.12     1.52     0.12     0.42     0.12     0.39     0.12   1.2380
1403      1076.31  1075.09    19.52     0.11     0.57     0.11     1.06     0.11     1.48     0.11     0.57     0.11     0.12     0.11   1.2402
1404       928.62  1135.47    19.76     0.11     0.74     0.11     1.13     0.11     1.24     0.11     0.21     0.11     0.27     0.11   1.2412
1405      1051.82  1088.42    19.57     0.11     0.91     0.11     1.16     0.11     1.59     0.11     0.35     0.11     0.26     0.11   1.2425
1406      1067.28  1040.93    19.76     0.11     0.62     0.11     1.27     0.11     1.65     0.11     0.39     0.11     0.18     0.11   1.2447
1407       998.80  1051.77    19.69     0.10     0.58     0.10     1.15     0.10     1.67     0.10     0.42     0.10     0.11     0.10   1.2473
1408      1191.30   955.08    19.66     0.08     0.62     0.08     1.20     0.08     1.38     0.08     0.41     0.08     0.21     0.08   1.2482
1409      1150.44  1072.62    19.74     0.12     0.70     0.12     1.13     0.12     1.45     0.12     0.42     0.12     0.18     0.12   1.2492
1410      1029.85   953.26    19.53     0.11     0.81     0.11     1.08     0.11     1.54     0.11     0.37     0.11     0.25     0.11   1.2520
1411       977.73  1035.94    19.52     0.09     0.67     0.09     0.99     0.09     1.41     0.09     0.31     0.09     0.16     0.09   1.2529
1412       852.48  1008.17    19.36     0.11     0.66     0.11     1.15     0.11     1.56     0.11     0.23     0.11     0.02     0.11   1.2547
1413       957.61   930.09    19.70     0.09     1.00     0.09     1.19     0.09     1.53     0.09     0.31     0.09     0.14     0.09   1.2560
1414       851.65  1057.02    19.72     0.10     0.76     0.10     1.09     0.10     1.41     0.10     0.55     0.10     0.15     0.10   1.2592
1415      1086.99  1032.48    19.54     0.12     0.79     0.12     1.22     0.12     1.39     0.12     0.26     0.12     0.33     0.12   1.2601
1416       901.11  1081.48    19.52     0.12     0.78     0.12     0.95     0.12     1.33     0.12     0.16     0.12     0.17     0.12   1.2611
1417       931.81  1039.53    19.69     0.11     0.70     0.11     0.98     0.11     1.48     0.11     0.34     0.11    -0.06     0.11   1.2634
1418       877.21  1082.57    19.59     0.09     0.78     0.09     1.09     0.09     1.40     0.09     0.51     0.09     0.30     0.09   1.2653
1419      1214.31  1065.76    19.64     0.09     0.65     0.09     0.86     0.09     1.50     0.09     0.43     0.09     0.20     0.09   1.2677
1420       972.24  1062.42    19.67     0.11     0.73     0.11     1.09     0.11     1.53     0.11     0.41     0.11     0.18     0.11   1.2685
1421      1023.25  1055.98    19.36     0.09     0.72     0.09     1.02     0.09     1.34     0.09     0.28     0.09     0.06     0.09   1.2708
1422      1206.80  1056.46    19.37     0.08     0.76     0.08     1.16     0.08     1.37     0.08     0.52     0.08     0.14     0.08   1.2725
1423      1102.57   968.75    19.58     0.12     0.74     0.12     0.94     0.12     1.51     0.12     0.37     0.12     0.62     0.12   1.2743
1424       986.71  1075.79    19.48     0.10     0.72     0.10     1.25     0.10     1.48     0.10     0.28     0.10     0.29     0.10   1.2764
1425       951.74  1044.97    19.66     0.10     0.77     0.10     0.98     0.10     1.58     0.10     0.39     0.10     0.26     0.10   1.2777
1426      1023.25   939.42    19.53     0.08     0.76     0.08     1.30     0.08     1.46     0.08     0.39     0.08     0.20     0.08   1.2803
1427      1070.88  1205.56    19.42     0.08     0.79     0.08     1.05     0.08     1.49     0.08     0.40     0.08     0.33     0.08   1.2811
1428       973.13   981.31    19.45     0.06     0.79     0.06     1.13     0.06     1.42     0.06     0.43     0.06     0.31     0.06   1.2824
1429      1192.12  1054.92    19.50     0.09     0.71     0.09     1.20     0.09     1.47     0.09     0.32     0.09     0.28     0.09   1.2855
1430       888.22   938.29    19.53     0.07     0.64     0.07     1.19     0.07     1.42     0.07     0.44     0.07     0.18     0.07   1.2877
1431      1086.44   936.28    19.49     0.12     0.62     0.12     0.91     0.12     1.78     0.12     0.23     0.12    -0.04     0.12   1.2881
1432      1135.03   894.46    19.59     0.10     0.92     0.10     1.15     0.10     1.40     0.10     0.25     0.10     0.27     0.10   1.2896
1433       826.75  1051.34    19.66     0.11     0.43     0.11     0.95     0.11     1.34     0.11     0.34     0.11     0.24     0.11   1.2919
1434      1023.82  1051.11    19.53     0.10     0.85     0.10     1.07     0.10     1.20     0.10     0.38     0.10    -0.04     0.10   1.2948
1435       987.17  1181.00    19.46     0.09     0.72     0.09     1.00     0.09     1.50     0.09     0.48     0.09     0.23     0.09   1.2956
1436      1173.22  1024.39    19.39     0.08     0.99     0.08     1.22     0.08     1.49     0.08     0.41     0.08     0.23     0.08   1.2976
1437       987.03   892.33    19.36     0.09     0.73     0.09     1.06     0.09     1.35     0.09     0.51     0.09     0.14     0.09   1.2992
1438       902.19  1038.56    19.45     0.09     0.86     0.09     1.01     0.09     1.23     0.09     0.33     0.09     0.20     0.09   1.3010
1439      1084.15  1049.25    19.35     0.07     0.68     0.07     0.91     0.07     1.38     0.07     0.35     0.07     0.10     0.07   1.3040
1440      1024.07   939.37    19.29     0.11     0.54     0.11     1.11     0.11     1.18     0.11     0.41     0.11     0.19     0.11   1.3048
1441       932.67   855.27    19.39     0.08     0.79     0.08     0.95     0.08     1.54     0.08     0.33     0.08     0.24     0.08   1.3079
1442      1014.65  1237.33    19.27     0.08     0.80     0.08     1.11     0.08     1.33     0.08     0.43     0.08     0.16     0.08   1.3081
1443      1133.83  1003.60    19.32     0.09     0.69     0.09     1.23     0.09     1.43     0.09     0.41     0.09     0.17     0.09   1.3110
1444       991.52  1042.64    19.38     0.09     0.74     0.09     1.15     0.09     1.16     0.09     0.25     0.09     0.29     0.09   1.3137
1445      1015.98   875.29    19.27     0.11     0.77     0.11     0.98     0.11     1.30     0.11     0.40     0.11     0.24     0.11   1.3155
1446      1159.89  1019.93    19.41     0.10     0.72     0.10     1.11     0.10     1.50     0.10     0.30     0.10     0.30     0.10   1.3175
1447      1008.58  1090.37    19.27     0.10     0.91     0.10     0.93     0.10     1.46     0.10     0.37     0.10     0.29     0.10   1.3194
1448       965.13  1058.31    19.31     0.08     0.70     0.08     1.11     0.08     1.30     0.08     0.33     0.08     0.25     0.08   1.3200
1449      1006.48   990.93    19.45     0.07     0.81     0.07     1.03     0.07     1.33     0.07     0.40     0.07     0.23     0.07   1.3222
1450      1027.70  1150.28    19.35     0.10     0.72     0.10     0.95     0.10     1.17     0.10     0.44     0.10     0.14     0.10   1.3247
1451      1068.30   935.08    19.24     0.08     0.79     0.08     1.17     0.08     1.23     0.08     0.35     0.08     0.28     0.08   1.3262
1452       929.51   894.46    19.33     0.08     0.80     0.08     1.08     0.08     1.41     0.08     0.27     0.08     0.22     0.08   1.3291
1453      1013.90  1103.07    19.33     0.09     0.77     0.09     1.09     0.09     1.50     0.09     0.35     0.09     0.02     0.09   1.3297
1454      1052.62  1065.00    19.37     0.09     0.86     0.09     1.01     0.09     1.53     0.09     0.39     0.09     0.15     0.09   1.3312
1455      1083.10  1058.39    19.42     0.10     0.80     0.10     1.10     0.10     1.37     0.10     0.48     0.10     0.10     0.10   1.3344
1456      1151.90  1106.12    19.34     0.07     0.76     0.07     1.09     0.07     1.49     0.07     0.31     0.07     0.19     0.07   1.3365
1457      1063.33  1105.80    19.20     0.10     0.75     0.10     0.80     0.10     1.40     0.10     0.31     0.10     0.19     0.10   1.3389
1458      1035.32  1103.32    19.28     0.07     0.68     0.07     1.03     0.07     1.30     0.07     0.42     0.07     0.14     0.07   1.3410
1459       847.19  1166.56    19.18     0.09     0.75     0.09     1.01     0.09     1.37     0.09     0.45     0.09     0.23     0.09   1.3426
1460       880.90  1046.20    19.14     0.07     0.76     0.07     1.07     0.07     1.34     0.07     0.47     0.07     0.05     0.07   1.3445
1461      1063.69  1069.52    19.08     0.07     0.86     0.07     1.02     0.07     1.32     0.07     0.31     0.07     0.22     0.07   1.3470
1462       932.20  1130.80    19.14     0.10     0.81     0.10     1.02     0.10     1.36     0.10     0.59     0.10     0.14     0.10   1.3491
1463      1082.58  1046.26    19.08     0.08     0.60     0.08     1.13     0.08     1.34     0.08     0.39     0.08     0.07     0.08   1.3506
1464      1020.16   918.77    19.20     0.07     0.79     0.07     0.98     0.07     1.35     0.07     0.25     0.07     0.27     0.07   1.3517
1465      1043.97  1027.53    19.14     0.07     0.75     0.07     1.09     0.07     1.40     0.07     0.22     0.07     0.18     0.07   1.3550
1466       927.17   987.60    19.18     0.08     0.82     0.08     0.84     0.08     1.08     0.08     0.41     0.08     0.22     0.08   1.3554
1467      1008.64  1028.95    19.19     0.09     0.85     0.09     0.96     0.09     1.35     0.09     0.34     0.09     0.24     0.09   1.3586
1468       858.99  1051.37    19.26     0.09     0.86     0.09     1.02     0.09     1.41     0.09     0.33     0.09     0.28     0.09   1.3596
1469      1010.67   972.41    19.13     0.07     0.78     0.07     1.04     0.07     1.38     0.07     0.30     0.07     0.17     0.07   1.3620
1470      1014.69   999.91    19.20     0.08     0.70     0.08     1.01     0.08     1.34     0.08     0.21     0.08     0.27     0.08   1.3645
1471      1011.65   984.10    19.21     0.09     0.81     0.09     1.11     0.09     1.32     0.09     0.32     0.09     0.13     0.09   1.3664
1472       944.07   925.18    19.19     0.09     0.83     0.09     1.09     0.09     1.35     0.09     0.28     0.09     0.29     0.09   1.3680
1473      1088.40  1206.55    19.05     0.08     0.61     0.08     1.04     0.08     1.29     0.08     0.40     0.08     0.33     0.08   1.3709
1474      1000.86   957.03    19.12     0.10     0.65     0.10     0.98     0.10     1.39     0.10     0.27     0.10     0.08     0.10   1.3719
1475       966.84  1111.52    19.19     0.06     0.74     0.06     0.99     0.06     1.28     0.06     0.24     0.06     0.25     0.06   1.3743
1476      1061.62   993.97    19.15     0.09     0.79     0.09     1.07     0.09     1.32     0.09     0.41     0.09     0.19     0.09   1.3771
1477      1007.11   930.29    19.12     0.09     0.84     0.09     1.11     0.09     1.27     0.09     0.28     0.09     0.23     0.09   1.3803
1478      1033.44   978.86    19.09     0.08     0.76     0.08     0.94     0.08     1.36     0.08     0.46     0.08     0.40     0.08   1.3805
1479      1016.70  1124.87    19.06     0.06     0.77     0.06     1.07     0.06     1.34     0.06     0.37     0.06     0.18     0.06   1.3841
1480      1174.51  1135.01    18.95     0.06     0.70     0.06     1.18     0.06     1.41     0.06     0.32     0.06     0.25     0.06   1.3854
1481       894.33  1088.50    19.14     0.08     0.65     0.08     0.96     0.08     1.32     0.08     0.52     0.08     0.14     0.08   1.3886
1482      1003.57  1085.61    19.21     0.06     0.72     0.06     0.90     0.06     1.41     0.06     0.46     0.06     0.14     0.06   1.3895
1483      1026.15   915.67    19.00     0.07     0.82     0.07     0.92     0.07     1.36     0.07     0.41     0.07     0.13     0.07   1.3918
1484       957.61   975.52    19.11     0.10     0.82     0.10     0.93     0.10     1.38     0.10     0.35     0.10     0.12     0.10   1.3934
1485      1120.11   851.82    19.01     0.06     0.66     0.06     0.98     0.06     1.30     0.06     0.32     0.06     0.25     0.06   1.3960
1486      1054.32   983.98    18.88     0.07     0.80     0.07     1.12     0.07     1.28     0.07     0.36     0.07     0.32     0.07   1.3998
