#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10226     1095.62   870.94    19.75     0.19     0.65     0.19     1.46     0.19     1.82     0.19     0.54     0.19     0.24     0.19   1.1636
1227       880.69  1076.12    20.50     0.19     0.74     0.19     1.28     0.19     1.98     0.19     0.40     0.19     0.08     0.19   1.2708
10228     1028.65   960.99    19.94     0.20     0.87     0.20     1.31     0.20     1.96     0.20     0.55     0.20     0.07     0.20   1.1907
1229       982.52  1102.33    20.32     0.23     0.62     0.23     1.55     0.23     2.00     0.23     0.25     0.23     0.44     0.23   1.2746
10230     1013.41   901.94    20.25     0.15     0.84     0.15     1.58     0.15     2.14     0.15     0.43     0.15     0.27     0.15   1.1230
1231       949.86   933.29    19.96     0.17     0.85     0.17     1.08     0.17     1.82     0.17     0.25     0.17     0.49     0.17   1.2784
10232      971.58  1141.22    20.04     0.15     0.61     0.15     1.47     0.15     1.86     0.15     0.39     0.15     0.13     0.15   1.1377
10233     1089.09   958.58    19.65     0.14     0.51     0.14     1.53     0.14     1.75     0.14     0.69     0.14     0.49     0.14   1.2493
1234       999.78  1074.88    20.20     0.15     0.48     0.15     1.61     0.15     1.69     0.15     0.55     0.15     0.03     0.15   1.2829
10235     1013.90  1020.81    19.90     0.16     0.91     0.16     1.59     0.16     1.49     0.16     0.59     0.16     0.42     0.16   1.1563
1236       975.78  1059.24    20.36     0.15     0.68     0.15     1.48     0.15     1.81     0.15     0.68     0.15     0.41     0.15   1.2873
10237      976.65   953.71    20.14     0.12     0.99     0.12     1.22     0.12     1.81     0.12     0.49     0.12     0.08     0.12   1.1377
1239       998.27   842.66    20.08     0.19     0.95     0.19     1.56     0.19     1.64     0.19     0.47     0.19     0.16     0.19   1.2930
1240       952.42   992.75    19.82     0.19     0.63     0.19     1.45     0.19     1.52     0.19     0.29     0.19     0.08     0.19   1.2949
10241     1027.11  1144.65    20.08     0.17     0.99     0.17     1.55     0.17     1.70     0.17     0.85     0.17     0.32     0.17   1.1015
1242       986.79   960.56    20.04     0.24     0.36     0.24     1.03     0.24     2.27     0.24     0.12     0.24     0.09     0.24   1.2971
10243      997.65   842.22    20.06     0.18     0.89     0.18     1.22     0.18     1.87     0.18     0.18     0.18     0.37     0.18   1.0695
1244       959.30  1050.69    20.46     0.19     0.77     0.19     1.21     0.19     1.81     0.19     0.67     0.19    -0.06     0.19   1.3013
10245     1068.33  1137.54    19.72     0.20     1.09     0.20     1.86     0.20     2.10     0.20     0.65     0.20     0.02     0.20   1.1563
1246       917.17   961.19    20.24     0.21     0.77     0.21     1.50     0.21     1.86     0.21     0.44     0.21     0.42     0.21   1.3058
10247      912.05   963.11    20.03     0.25     1.12     0.25     1.29     0.25     1.91     0.25     0.34     0.25    -0.18     0.25   1.0256
1248      1151.60  1043.09    19.73     0.18     0.59     0.18     1.35     0.18     1.56     0.18     0.60     0.18     0.04     0.18   1.3098
10249     1041.32  1089.95    19.32     0.19     0.83     0.19     1.41     0.19     1.78     0.19     0.46     0.19     0.42     0.19   1.2212
1250      1031.11   901.10    20.10     0.19     0.73     0.19     1.45     0.19     1.66     0.19     0.49     0.19    -0.01     0.19   1.3134
10251     1019.03  1026.67    19.77     0.18     0.77     0.18     1.43     0.18     2.09     0.18     0.66     0.18     0.10     0.18   1.2661
10252     1042.96   940.29    19.93     0.23     0.80     0.23     1.07     0.23     1.82     0.23     0.64     0.23    -0.04     0.23   1.1505
1253      1086.68  1074.30    20.02     0.17     0.80     0.17     1.71     0.17     1.79     0.17     0.37     0.17     0.08     0.17   1.3187
10254      904.36  1083.80    19.66     0.17     0.60     0.17     1.47     0.17     1.91     0.17     0.55     0.17    -0.02     0.17   1.1685
10255     1047.06   892.09    20.21     0.13     0.81     0.13     1.37     0.13     1.68     0.13     0.60     0.13     0.25     0.13   0.9805
10256     1038.13   819.64    19.84     0.18     0.71     0.18     1.63     0.18     1.60     0.18     0.56     0.18     0.15     0.18   1.0235
10257      971.13  1068.35    19.34     0.14     0.48     0.14     1.19     0.14     1.75     0.14     0.68     0.14     0.22     0.14   1.2842
1258      1084.69  1166.23    19.89     0.17     0.66     0.17     1.36     0.17     1.90     0.17     0.73     0.17     0.25     0.17   1.3274
10259      938.71  1000.46    19.71     0.20     0.73     0.20     1.87     0.20     1.92     0.20     0.77     0.20     0.43     0.20   1.1167
1260      1206.68  1027.09    19.96     0.17     0.73     0.17     1.54     0.17     1.83     0.17     0.67     0.17     0.43     0.17   1.3331
1261      1117.46   973.86    20.18     0.18     0.85     0.18     1.25     0.18     1.79     0.18     0.71     0.18     0.30     0.18   1.3343
1262       895.97   933.05    19.99     0.20     1.02     0.20     1.47     0.20     1.88     0.20     0.57     0.20     0.25     0.20   1.3357
10263     1088.66  1023.16    19.80     0.18     0.79     0.18     1.28     0.18     1.89     0.18     0.43     0.18     0.38     0.18   0.9862
10264     1167.17   985.84    19.73     0.19     0.67     0.19     1.11     0.19     2.00     0.19     0.66     0.19     0.40     0.19   0.9780
10265     1063.71   964.94    19.48     0.18     0.85     0.18     1.53     0.18     1.64     0.18     0.54     0.18     0.34     0.18   1.1779
1266      1034.05  1022.86    20.03     0.22     0.66     0.22     1.30     0.22     2.02     0.22     0.89     0.22     0.33     0.22   1.3438
1267      1039.82   924.03    20.17     0.19     0.96     0.19     1.47     0.19     1.49     0.19     0.55     0.19     0.12     0.19   1.3455
1268       972.50  1147.63    19.96     0.20     0.84     0.20     1.49     0.20     1.89     0.20     0.66     0.20    -0.21     0.20   1.3472
10269     1037.08   920.65    19.69     0.21     0.80     0.21     1.61     0.21     1.83     0.21     0.59     0.21    -0.18     0.21   1.0864
1270      1024.39   864.01    19.91     0.16     0.95     0.16     1.47     0.16     1.66     0.16     0.53     0.16     0.48     0.16   1.3513
1271      1000.01   961.04    19.80     0.16     0.88     0.16     1.50     0.16     1.74     0.16     0.46     0.16     0.23     0.16   1.3552
10272     1034.36  1010.21    19.97     0.18     1.05     0.18     1.31     0.18     1.74     0.18     0.67     0.18     0.07     0.18   0.9780
1273      1013.75   986.42    19.60     0.22     0.70     0.22     1.42     0.22     1.63     0.22     0.42     0.22     0.44     0.22   1.3577
1274       930.06  1154.38    19.87     0.20     0.78     0.20     1.31     0.20     1.36     0.20     0.59     0.20    -0.05     0.20   1.3608
1275      1166.55  1098.19    19.91     0.17     0.85     0.17     1.51     0.17     1.61     0.17     0.50     0.17     0.43     0.17   1.3635
1276       948.06  1075.32    20.08     0.15     0.75     0.15     1.50     0.15     1.57     0.15     0.73     0.15     0.26     0.15   1.3636
1277       873.99   925.64    19.94     0.20     0.64     0.20     1.24     0.20     1.95     0.20     0.33     0.20     0.49     0.20   1.3666
10278     1012.43  1049.71    19.72     0.18     0.75     0.18     1.41     0.18     1.67     0.18     0.90     0.18     0.17     0.18   1.0369
10279      978.75   943.84    19.56     0.15     0.59     0.15     1.20     0.15     1.98     0.15     0.39     0.15     0.50     0.15   1.2400
10280      952.85  1142.58    19.36     0.16     0.87     0.16     1.17     0.16     2.13     0.16     0.66     0.16     0.13     0.16   1.2243
1281      1100.38  1125.62    20.13     0.17     0.39     0.17     1.25     0.17     1.59     0.17     0.35     0.17     0.30     0.17   1.3758
10282     1052.44  1063.01    20.13     0.17     0.73     0.17     1.42     0.17     2.04     0.17     0.81     0.17     0.25     0.17   1.0065
10283     1111.05  1019.36    19.40     0.13     0.68     0.13     1.35     0.13     1.78     0.13     0.46     0.13     0.39     0.13   1.3727
1284       988.82  1110.19    20.10     0.20     0.82     0.20     1.17     0.20     1.92     0.20     0.53     0.20     0.22     0.20   1.3814
10285      980.86   942.22    19.62     0.17     0.82     0.17     1.18     0.17     1.88     0.17     0.53     0.17     0.29     0.17   1.0676
1286      1090.36  1170.62    20.07     0.14     0.69     0.14     1.24     0.14     1.78     0.14     0.38     0.14     0.23     0.14   1.3859
10287     1155.77  1041.93    19.60     0.19     0.74     0.19     1.52     0.19     1.90     0.19     0.42     0.19     0.21     0.19   1.0938
1288      1032.76   927.01    19.50     0.18     0.66     0.18     1.31     0.18     1.90     0.18     0.59     0.18     0.23     0.18   1.3903
10289      996.76  1009.43    19.66     0.16     0.91     0.16     1.37     0.16     1.91     0.16     0.66     0.16     0.29     0.16   1.0881
1290       950.50  1035.64    19.88     0.15     0.87     0.15     1.47     0.15     1.57     0.15     0.50     0.15     0.44     0.15   1.3951
10291      983.17  1135.39    19.39     0.15     0.78     0.15     1.36     0.15     1.90     0.15     0.43     0.15     0.52     0.15   1.0369
1292      1092.60  1194.61    19.91     0.15     0.80     0.15     1.25     0.15     1.51     0.15     0.29     0.15     0.30     0.15   1.3982
10293      857.58  1086.18    19.13     0.16     0.58     0.16     1.09     0.16     1.51     0.16     0.67     0.16     0.37     0.16   1.3013
10294     1084.81  1065.32    19.28     0.14     0.76     0.14     1.27     0.14     1.78     0.14     0.41     0.14     0.23     0.14   1.2282
1295       878.32   935.37    19.72     0.17     1.14     0.17     1.13     0.17     1.64     0.17     0.73     0.17     0.25     0.17   1.4059
10296      983.46  1115.15    19.63     0.21     0.93     0.21     1.52     0.21     1.45     0.21     0.13     0.21    -0.01     0.21   1.1661
1297       972.51   879.98    19.74     0.15     0.90     0.15     1.39     0.15     1.39     0.15     0.51     0.15     0.15     0.15   1.4093
10298     1051.33  1033.00    19.44     0.14     0.93     0.14     1.52     0.14     1.74     0.14     0.43     0.14     0.21     0.14   1.2122
10299     1107.91  1025.46    19.20     0.13     0.67     0.13     1.20     0.13     1.87     0.13     0.74     0.13     0.35     0.13   1.3250
10300     1034.47  1101.85    19.38     0.13     0.87     0.13     1.27     0.13     1.66     0.13     0.41     0.13     0.52     0.13   1.2243
1301       894.55  1013.26    19.93     0.18     1.00     0.18     1.17     0.18     1.84     0.18     0.07     0.18     0.27     0.18   1.4179
10302     1111.40   988.98    19.14     0.13     0.80     0.13     1.34     0.13     1.64     0.13     0.46     0.13     0.30     0.13   1.2908
10303      999.36  1082.04    19.36     0.14     0.53     0.14     1.22     0.14     1.71     0.14     0.40     0.14     0.12     0.14   1.2821
1304      1071.39   985.69    19.97     0.14     0.76     0.14     1.14     0.14     1.68     0.14     0.43     0.14     0.10     0.14   1.4252
10305      919.24  1141.08    19.09     0.18     0.57     0.18     1.21     0.18     1.86     0.18     0.35     0.18     0.18     0.18   1.2760
1306      1169.17  1071.47    19.70     0.18     0.59     0.18     1.34     0.18     1.60     0.18     0.28     0.18     0.03     0.18   1.4314
1307      1028.34  1035.30    19.53     0.17     0.66     0.17     1.42     0.17     1.96     0.17     0.75     0.17     0.26     0.17   1.4324
1308       892.20   976.76    19.77     0.12     0.78     0.12     1.23     0.12     1.79     0.12     0.47     0.12     0.26     0.12   1.4340
1309       997.76  1144.29    19.94     0.18     0.81     0.18     1.35     0.18     1.65     0.18     0.92     0.18     0.23     0.18   1.4386
10310     1102.75   928.97    19.09     0.13     0.84     0.13     1.17     0.13     1.88     0.13     0.41     0.13     0.18     0.13   1.2884
1311      1123.99   881.67    19.67     0.21     0.64     0.21     1.38     0.21     2.02     0.21     0.60     0.21    -0.15     0.21   1.4420
1312      1056.19  1080.90    19.93     0.13     0.56     0.13     1.30     0.13     1.69     0.13     0.56     0.13     0.25     0.13   1.4454
10313     1109.44  1088.06    19.45     0.17     0.63     0.17     1.36     0.17     1.72     0.17     0.44     0.17    -0.00     0.17   1.2053
10314     1007.44  1144.91    19.10     0.13     0.71     0.13     1.26     0.13     1.71     0.13     0.64     0.13     0.20     0.13   1.3377
10315      877.22  1157.78    19.44     0.15     0.53     0.15     1.13     0.15     1.61     0.15     0.66     0.15     0.25     0.15   1.2376
1316      1004.85  1172.06    19.52     0.14     1.04     0.14     1.28     0.14     1.71     0.14     0.49     0.14     0.16     0.14   1.4537
10317      887.81   997.35    19.34     0.16     0.88     0.16     1.31     0.16     1.66     0.16     0.36     0.16     0.27     0.16   1.1279
10318      844.26  1032.67    19.32     0.17     0.76     0.17     1.25     0.17     1.68     0.17     0.30     0.17     0.20     0.17   1.3758
10319     1008.33   903.78    19.29     0.14     0.55     0.14     1.26     0.14     1.53     0.14     0.33     0.14     0.17     0.14   1.1884
1320      1041.95  1051.21    19.75     0.13     0.67     0.13     1.20     0.13     1.62     0.13     0.57     0.13     0.35     0.13   1.4644
1321      1119.15  1067.68    19.76     0.16     0.75     0.16     1.24     0.16     1.46     0.16     0.66     0.16     0.09     0.16   1.4664
1322      1091.46   937.93    19.97     0.16     1.02     0.16     1.11     0.16     1.73     0.16     0.30     0.16     0.04     0.16   1.4687
10323     1146.08  1160.49    18.90     0.11     0.66     0.11     1.10     0.11     1.52     0.11     0.74     0.11     0.34     0.11   1.4595
1324       892.09   993.86    19.80     0.13     0.79     0.13     1.71     0.13     1.81     0.13     0.47     0.13     0.40     0.13   1.4742
10325     1009.77   889.37    19.25     0.16     0.60     0.16     1.39     0.16     1.77     0.16     0.58     0.16     0.26     0.16   1.1038
1326       835.42  1049.22    19.63     0.14     0.75     0.14     1.36     0.14     1.55     0.14     0.39     0.14     0.34     0.14   1.4791
1327      1118.54  1028.55    19.13     0.14     0.84     0.14     1.23     0.14     1.59     0.14     0.41     0.14     0.27     0.14   1.4812
1328      1133.56   986.35    19.43     0.16     0.67     0.16     1.37     0.16     1.28     0.16     0.45     0.16     0.23     0.16   1.4840
1329       935.15  1060.44    19.79     0.19     1.04     0.19     1.46     0.19     1.59     0.19     0.52     0.19    -0.11     0.19   1.4865
10330     1060.18  1065.12    19.17     0.18     0.75     0.18     1.25     0.18     1.80     0.18     0.21     0.18    -0.18     0.18   1.2270
1331      1038.66  1236.98    19.72     0.16     0.75     0.16     1.10     0.16     1.91     0.16     0.58     0.16     0.03     0.16   1.4923
10332      936.64  1145.38    19.43     0.16     0.53     0.16     1.14     0.16     1.47     0.16     0.46     0.16     0.04     0.16   1.0479
1333       962.90  1105.85    19.30     0.16     0.87     0.16     1.15     0.16     1.80     0.16     0.45     0.16     0.22     0.16   1.4956
10334      957.77  1088.95    19.14     0.13     0.65     0.13     1.23     0.13     1.64     0.13     0.29     0.13     0.33     0.13   1.2930
10335     1231.53  1000.23    19.35     0.16     0.86     0.16     1.27     0.16     1.58     0.16     0.62     0.16    -0.17     0.16   1.0853
1336       989.47   871.94    19.45     0.20     0.59     0.20     1.26     0.20     1.75     0.20     0.25     0.20     0.46     0.20   1.5048
10337     1010.55  1045.87    19.06     0.14     0.94     0.14     1.22     0.14     1.64     0.14     0.52     0.14     0.22     0.14   1.2400
10338     1109.19   995.30    18.80     0.09     0.88     0.09     1.24     0.09     1.56     0.09     0.35     0.09     0.17     0.09   1.4997
10339     1053.05  1037.75    19.23     0.16     0.34     0.16     1.33     0.16     1.63     0.16     0.70     0.16     0.43     0.16   1.3274
1340      1099.59  1161.29    19.54     0.19     0.51     0.19     1.13     0.19     1.40     0.19     0.70     0.19     0.18     0.19   1.5149
10341     1058.38  1118.87    18.73     0.17     0.98     0.17     0.99     0.17     1.67     0.17     0.58     0.17     0.18     0.17   1.4131
1342      1075.64   953.01    19.36     0.17     0.97     0.17     1.19     0.17     1.50     0.17     0.67     0.17    -0.11     0.17   1.5217
1343      1146.61  1118.47    19.59     0.12     0.43     0.12     1.28     0.12     1.68     0.12     0.34     0.12     0.23     0.12   1.5225
1344       843.14  1101.79    19.42     0.13     0.58     0.13     1.32     0.13     1.55     0.13     0.33     0.13     0.32     0.13   1.5254
1345      1040.83   978.91    19.26     0.20     0.80     0.20     1.15     0.20     1.68     0.20     0.49     0.20     0.27     0.20   1.5283
10346     1010.01   949.62    18.98     0.15     0.63     0.15     1.34     0.15     1.67     0.15     0.40     0.15     0.33     0.15   1.4812
1347       962.09  1029.15    19.16     0.15     0.79     0.15     1.23     0.15     1.62     0.15     0.55     0.15    -0.09     0.15   1.5342
10348      947.63   896.49    18.97     0.15     0.79     0.15     1.04     0.15     1.85     0.15     0.50     0.15     0.19     0.15   1.1631
1349      1159.23  1003.73    19.46     0.17     0.74     0.17     1.21     0.17     1.48     0.17     0.52     0.17     0.25     0.17   1.5387
10350      995.25  1013.97    18.91     0.12     0.71     0.12     1.17     0.12     1.66     0.12     0.32     0.12     0.42     0.12   1.3400
10351     1178.25   908.44    19.19     0.14     0.76     0.14     1.35     0.14     1.62     0.14     0.38     0.14     0.13     0.14   1.2428
1352       952.67  1031.73    19.38     0.19     0.89     0.19     1.25     0.19     1.18     0.19     0.51     0.19     0.23     0.19   1.5484
1353       938.46  1030.89    19.31     0.17     0.32     0.17     1.29     0.17     1.53     0.17     0.73     0.17     0.35     0.17   1.5517
1354      1183.16  1088.83    19.43     0.13     0.77     0.13     1.09     0.13     1.23     0.13     0.27     0.13     0.48     0.13   1.5549
1355      1056.16   994.34    19.52     0.17     0.80     0.17     1.18     0.17     1.67     0.17     0.46     0.17     0.25     0.17   1.5558
10356      829.56   902.30    18.86     0.14     0.59     0.14     1.33     0.14     1.58     0.14     0.21     0.14     0.06     0.14   1.3774
10357     1063.38  1030.08    18.94     0.11     0.83     0.11     1.15     0.11     1.50     0.11     0.41     0.11     0.12     0.11   1.1537
10358     1112.40  1096.27    18.93     0.15     1.00     0.15     1.34     0.15     1.50     0.15     0.30     0.15     0.38     0.15   1.1279
