#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1167      1153.13  1007.99    21.01     0.18     0.60     0.18     1.22     0.18     2.03     0.18     0.39     0.18     0.27     0.18   1.1415
1170       954.82   986.97    20.91     0.20     0.82     0.20     1.49     0.20     1.76     0.20     0.64     0.20    -0.09     0.20   1.1465
1172      1118.73   991.06    20.82     0.17     1.11     0.17     1.60     0.17     1.79     0.17     0.41     0.17     0.21     0.17   1.1492
1174      1014.24  1006.62    20.54     0.17     1.01     0.17     1.51     0.17     1.85     0.17     0.57     0.17     0.30     0.17   1.1518
1175       994.25  1104.14    20.74     0.16     0.59     0.16     1.38     0.16     1.92     0.16     0.58     0.16    -0.04     0.16   1.1529
1177      1022.47  1157.99    20.90     0.17     0.88     0.17     1.42     0.17     1.67     0.17     0.90     0.17     0.42     0.17   1.1563
1184       871.06   888.60    20.63     0.17     0.81     0.17     1.53     0.17     1.74     0.17     0.69     0.17    -0.16     0.17   1.1661
1186       820.10   943.02    20.54     0.13     0.73     0.13     1.37     0.13     1.84     0.13     0.77     0.13     0.51     0.13   1.1685
1187       941.56  1024.68    20.64     0.13     0.75     0.13     1.62     0.13     1.70     0.13     0.56     0.13     0.27     0.13   1.1696
1190      1004.76  1076.06    20.55     0.15     0.83     0.15     1.49     0.15     1.90     0.15     0.59     0.15    -0.16     0.15   1.1744
1192      1003.53   995.78    20.70     0.14     0.50     0.14     1.86     0.14     2.07     0.14     0.71     0.14     0.28     0.14   1.1779
1194      1046.79  1018.40    20.55     0.12     0.64     0.12     1.53     0.12     2.03     0.12     0.46     0.12     0.11     0.12   1.1801
1195       954.80   863.17    20.62     0.17     0.81     0.17     1.21     0.17     1.63     0.17     0.53     0.17     0.26     0.17   1.1815
1196      1004.01  1142.45    20.79     0.13     0.77     0.13     1.46     0.13     1.99     0.13     0.52     0.13     0.11     0.13   1.1827
1197      1070.01  1069.86    20.49     0.13     0.94     0.13     1.59     0.13     1.96     0.13     0.52     0.13     0.33     0.13   1.1848
1198       960.76  1029.59    20.47     0.13     0.77     0.13     1.32     0.13     1.92     0.13     0.52     0.13     0.12     0.13   1.1863
1199      1064.59  1075.91    20.74     0.13     0.83     0.13     1.58     0.13     1.73     0.13     0.75     0.13     0.46     0.13   1.1884
1200       991.67   931.34    20.63     0.13     0.65     0.13     1.78     0.13     1.95     0.13     0.39     0.13     0.41     0.13   1.1889
1201       952.70  1028.19    20.61     0.16     0.90     0.16     1.46     0.16     1.81     0.16     0.45     0.16     0.06     0.16   1.1907
1202       935.28   999.98    20.26     0.16     0.85     0.16     1.41     0.16     2.24     0.16     0.52     0.16     0.13     0.16   1.1919
1203      1069.41  1082.37    20.76     0.17     0.87     0.17     1.30     0.17     1.71     0.17     0.76     0.17     0.39     0.17   1.1932
1204      1024.45   985.63    20.41     0.16     0.92     0.16     1.46     0.16     1.94     0.16     0.63     0.16     0.19     0.16   1.1949
1206      1068.65  1054.96    20.66     0.14     0.82     0.14     1.28     0.14     1.90     0.14     0.61     0.14     0.36     0.14   1.1985
1210       942.53   858.25    20.58     0.14     0.93     0.14     1.28     0.14     1.52     0.14     0.56     0.14     0.41     0.14   1.2053
1212      1077.39  1001.55    20.50     0.15     0.92     0.15     1.41     0.15     1.76     0.15     0.69     0.15     0.29     0.15   1.2078
1214       913.41  1050.53    20.38     0.11     0.72     0.11     1.47     0.11     2.01     0.11     0.74     0.11     0.11     0.11   1.2101
1216      1101.95  1161.61    20.30     0.13     0.93     0.13     1.36     0.13     1.67     0.13     0.57     0.13     0.33     0.13   1.2133
1217       979.43  1037.46    20.34     0.11     0.79     0.11     1.56     0.11     1.85     0.11     0.71     0.11     0.34     0.11   1.2155
1218      1004.61  1013.93    20.56     0.14     0.62     0.14     1.24     0.14     1.62     0.14     0.58     0.14     0.12     0.14   1.2173
1220       954.71  1088.06    20.39     0.15     0.72     0.15     1.28     0.15     1.71     0.15     0.84     0.15     0.17     0.15   1.2201
1221       969.58  1040.66    20.21     0.18     0.79     0.18     1.33     0.18     1.93     0.18     0.80     0.18    -0.09     0.18   1.2212
1222       986.71   923.21    20.42     0.14     0.60     0.14     1.23     0.14     1.93     0.14     0.80     0.14     0.16     0.14   1.2243
1223      1020.84  1043.66    20.35     0.13     0.56     0.13     1.61     0.13     1.57     0.13     0.37     0.13     0.21     0.13   1.2247
1224       871.17   957.37    20.49     0.14     0.55     0.14     1.60     0.14     2.00     0.14     0.61     0.14     0.24     0.14   1.2270
1225       961.19  1036.80    20.38     0.09     0.75     0.09     1.41     0.09     1.80     0.09     0.53     0.09     0.21     0.09   1.2282
1226       960.40  1073.63    20.62     0.14     0.90     0.14     1.47     0.14     1.62     0.14     0.58     0.14     0.20     0.14   1.2301
1227      1105.05  1153.18    20.46     0.15     0.67     0.15     1.34     0.15     1.90     0.15     0.35     0.15     0.10     0.15   1.2320
1228      1135.95   971.49    20.35     0.12     0.74     0.12     1.41     0.12     1.90     0.12     0.53     0.12     0.24     0.12   1.2339
1229      1065.84   906.03    20.50     0.13     0.79     0.13     1.35     0.13     1.73     0.13     0.44     0.13     0.05     0.13   1.2342
1230       938.07  1027.52    20.25     0.15     0.52     0.15     1.38     0.15     1.67     0.15     0.43     0.15     0.31     0.15   1.2368
1231      1110.62  1035.32    20.01     0.14     0.81     0.14     1.45     0.14     1.94     0.14     0.45     0.14     0.01     0.14   1.2376
1233       964.35  1044.37    20.21     0.14     0.76     0.14     1.45     0.14     2.02     0.14     0.50     0.14    -0.05     0.14   1.2422
1234      1062.80   942.67    20.31     0.13     0.77     0.13     1.47     0.13     1.77     0.13     0.52     0.13     0.15     0.13   1.2428
1235      1030.92   938.42    20.15     0.13     0.82     0.13     1.50     0.13     1.64     0.13     0.77     0.13     0.33     0.13   1.2454
1236      1116.68  1100.11    20.31     0.11     0.76     0.11     1.18     0.11     1.84     0.11     0.61     0.11     0.15     0.11   1.2472
1237      1059.05  1004.27    20.23     0.13     0.91     0.13     1.42     0.13     2.01     0.13     0.76     0.13     0.29     0.13   1.2487
1238       976.95   987.65    20.17     0.12     0.76     0.12     1.23     0.12     2.04     0.12     0.69     0.12     0.43     0.12   1.2493
1239      1005.06  1197.96    20.06     0.12     0.84     0.12     1.51     0.12     1.75     0.12     0.58     0.12     0.47     0.12   1.2520
1240       944.22  1030.02    20.30     0.16     0.48     0.16     1.53     0.16     2.04     0.16     0.60     0.16     0.51     0.16   1.2526
1241       962.72  1100.82    20.40     0.12     0.67     0.12     1.48     0.12     1.73     0.12     0.55     0.12     0.35     0.12   1.2544
1242      1131.31   985.06    20.25     0.13     0.83     0.13     1.53     0.13     1.79     0.13     0.58     0.13     0.28     0.13   1.2572
1243      1109.67  1048.11    20.31     0.12     0.78     0.12     1.36     0.12     1.88     0.12     0.59     0.12     0.18     0.12   1.2588
1244       971.81  1004.75    20.33     0.13     0.62     0.13     1.39     0.13     1.78     0.13     0.32     0.13     0.33     0.13   1.2607
1245      1182.99  1118.62    20.09     0.10     0.83     0.10     1.47     0.10     1.74     0.10     0.57     0.10     0.24     0.10   1.2625
1246      1096.89   975.94    20.06     0.10     0.62     0.10     1.32     0.10     1.82     0.10     0.45     0.10     0.25     0.10   1.2629
1247       923.48  1002.44    20.10     0.11     0.77     0.11     1.57     0.11     1.75     0.11     0.77     0.11     0.24     0.11   1.2661
1248       930.22   926.89    20.31     0.15     0.66     0.15     1.09     0.15     1.77     0.15     0.92     0.15     0.44     0.15   1.2668
1249      1095.62   870.94    20.20     0.14     0.86     0.14     1.34     0.14     2.24     0.14     0.38     0.14     0.10     0.14   1.2692
1250       880.69  1076.12    19.97     0.12     0.64     0.12     1.49     0.12     1.89     0.12     0.33     0.12     0.52     0.12   1.2708
1251      1028.65   960.99    20.17     0.12     0.84     0.12     1.49     0.12     1.66     0.12     0.36     0.12     0.25     0.12   1.2727
1252       982.52  1102.33    20.25     0.11     0.64     0.11     1.42     0.11     1.86     0.11     0.65     0.11     0.17     0.11   1.2746
1253      1013.41   901.94    20.04     0.08     0.95     0.08     1.45     0.08     1.81     0.08     0.61     0.08     0.15     0.08   1.2760
1254       949.86   933.29    20.32     0.12     0.71     0.12     1.28     0.12     1.62     0.12     0.65     0.12     0.14     0.12   1.2784
1255       971.58  1141.22    20.21     0.13     0.84     0.13     1.32     0.13     1.63     0.13     0.38     0.13     0.32     0.13   1.2793
1256      1089.09   958.58    20.13     0.13     0.94     0.13     1.27     0.13     1.49     0.13     0.68     0.13     0.41     0.13   1.2821
1257       999.78  1074.88    20.18     0.12     0.95     0.12     1.54     0.12     1.65     0.12     0.66     0.12     0.27     0.12   1.2829
1258      1013.90  1020.81    20.05     0.10     0.81     0.10     1.35     0.10     1.39     0.10     0.45     0.10     0.38     0.10   1.2842
1259       975.78  1059.24    20.01     0.11     0.89     0.11     1.37     0.11     1.55     0.11     0.60     0.11     0.04     0.11   1.2873
1260       976.65   953.71    20.11     0.11     0.53     0.11     1.52     0.11     1.84     0.11     0.56     0.11     0.26     0.11   1.2884
1261      1000.11  1047.94    20.14     0.11     0.92     0.11     1.35     0.11     1.59     0.11     0.52     0.11     0.22     0.11   1.2908
1262       998.27   842.66    20.05     0.11     0.79     0.11     1.25     0.11     1.81     0.11     0.86     0.11     0.14     0.11   1.2930
1263       952.42   992.75    20.02     0.11     0.63     0.11     1.37     0.11     1.71     0.11     0.48     0.11     0.09     0.11   1.2949
1264      1027.11  1144.65    20.19     0.10     0.75     0.10     1.46     0.10     1.70     0.10     0.72     0.10     0.12     0.10   1.2961
1265       986.79   960.56    20.16     0.12     0.74     0.12     1.21     0.12     1.59     0.12     0.41     0.12     0.22     0.12   1.2971
1266       997.65   842.22    20.10     0.09     0.89     0.09     1.24     0.09     1.82     0.09     0.49     0.09     0.15     0.09   1.3000
1267       959.30  1050.69    20.13     0.09     0.77     0.09     1.33     0.09     1.72     0.09     0.49     0.09     0.17     0.09   1.3013
1268      1068.33  1137.54    20.23     0.10     0.67     0.10     1.35     0.10     1.51     0.10     0.42     0.10     0.21     0.10   1.3041
1269       917.17   961.19    19.89     0.12     0.75     0.12     1.44     0.12     1.93     0.12     0.69     0.12     0.17     0.12   1.3058
1270       912.05   963.11    20.08     0.12     0.78     0.12     1.22     0.12     1.94     0.12     0.56     0.12     0.02     0.12   1.3063
1271      1151.60  1043.09    20.03     0.11     0.59     0.11     1.48     0.11     1.86     0.11     0.45     0.11     0.24     0.11   1.3098
1272      1041.32  1089.95    20.11     0.13     0.78     0.13     1.44     0.13     1.77     0.13     0.69     0.13     0.24     0.13   1.3116
1273      1031.11   901.10    19.96     0.11     0.79     0.11     1.23     0.11     1.74     0.11     0.56     0.11     0.10     0.11   1.3134
1274      1019.03  1026.67    20.03     0.12     0.86     0.12     1.24     0.12     1.55     0.12     0.53     0.12     0.15     0.12   1.3149
1275      1042.96   940.29    20.17     0.09     0.68     0.09     1.45     0.09     1.75     0.09     0.73     0.09     0.08     0.09   1.3169
1276      1086.68  1074.30    20.00     0.11     0.86     0.11     1.37     0.11     1.78     0.11     0.52     0.11     0.16     0.11   1.3187
1277       904.36  1083.80    19.89     0.14     0.76     0.14     1.38     0.14     1.84     0.14     0.43     0.14     0.27     0.14   1.3208
1278      1047.06   892.09    19.97     0.12     0.91     0.12     1.39     0.12     1.73     0.12     0.43     0.12     0.29     0.12   1.3225
1279      1038.13   819.64    19.95     0.11     0.55     0.11     1.37     0.11     1.88     0.11     0.51     0.11     0.17     0.11   1.3250
1280       971.13  1068.35    20.01     0.10     0.62     0.10     1.31     0.10     1.84     0.10     0.71     0.10     0.46     0.10   1.3259
1281      1084.69  1166.23    20.23     0.11     0.69     0.11     1.40     0.11     1.60     0.11     0.49     0.11     0.20     0.11   1.3274
1282       938.71  1000.46    20.01     0.11     0.82     0.11     1.30     0.11     1.83     0.11     0.46     0.11     0.16     0.11   1.3301
1283      1206.68  1027.09    19.88     0.10     0.73     0.10     1.37     0.10     1.72     0.10     0.57     0.10     0.19     0.10   1.3331
1284      1117.46   973.86    19.97     0.13     0.99     0.13     1.26     0.13     1.68     0.13     0.69     0.13     0.18     0.13   1.3343
1285       895.97   933.05    20.01     0.10     0.72     0.10     1.43     0.10     1.54     0.10     0.42     0.10     0.16     0.10   1.3357
1286      1088.66  1023.16    19.77     0.08     0.74     0.08     1.42     0.08     1.71     0.08     0.76     0.08     0.09     0.08   1.3377
1287      1167.17   985.84    19.74     0.10     0.86     0.10     1.42     0.10     1.68     0.10     0.49     0.10     0.26     0.10   1.3400
1288      1063.71   964.94    19.86     0.12     0.57     0.12     1.42     0.12     1.52     0.12     0.58     0.12     0.25     0.12   1.3423
1289      1034.05  1022.86    19.94     0.12     0.71     0.12     1.25     0.12     1.63     0.12     0.52     0.12     0.24     0.12   1.3438
1290      1039.82   924.03    19.99     0.12     0.65     0.12     1.27     0.12     1.88     0.12     0.43     0.12     0.43     0.12   1.3455
1291       972.50  1147.63    19.93     0.10     0.85     0.10     1.33     0.10     1.74     0.10     0.39     0.10     0.14     0.10   1.3472
1292      1037.08   920.65    19.97     0.11     0.56     0.11     1.41     0.11     1.66     0.11     0.54     0.11     0.23     0.11   1.3492
1293      1024.39   864.01    19.77     0.12     0.69     0.12     1.49     0.12     1.73     0.12     0.43     0.12     0.11     0.12   1.3513
1294      1000.01   961.04    19.90     0.11     0.72     0.11     1.46     0.11     1.71     0.11     0.44     0.11     0.15     0.11   1.3552
1295      1034.36  1010.21    19.79     0.11     0.67     0.11     1.24     0.11     1.84     0.11     0.40     0.11     0.22     0.11   1.3565
1296      1013.75   986.42    19.56     0.11     0.73     0.11     1.27     0.11     1.67     0.11     0.28     0.11     0.20     0.11   1.3577
1297       930.06  1154.38    19.87     0.11     0.72     0.11     1.42     0.11     1.78     0.11     0.44     0.11     0.44     0.11   1.3608
1298      1166.55  1098.19    19.89     0.10     0.72     0.10     1.22     0.10     1.51     0.10     0.49     0.10     0.43     0.10   1.3635
1299       948.06  1075.32    19.74     0.11     0.82     0.11     1.22     0.11     1.62     0.11     0.61     0.11     0.45     0.11   1.3636
1300       873.99   925.64    19.92     0.09     0.72     0.09     1.31     0.09     1.80     0.09     0.51     0.09     0.11     0.09   1.3666
1301      1012.43  1049.71    19.89     0.10     0.99     0.10     1.32     0.10     1.64     0.10     0.53     0.10     0.16     0.10   1.3678
1302       978.75   943.84    19.82     0.08     0.66     0.08     1.29     0.08     1.74     0.08     0.64     0.08     0.26     0.08   1.3698
1303       952.85  1142.58    19.93     0.12     0.63     0.12     1.36     0.12     1.90     0.12     0.69     0.12     0.15     0.12   1.3727
1304      1100.38  1125.62    19.75     0.10     0.77     0.10     1.26     0.10     1.67     0.10     0.47     0.10     0.24     0.10   1.3758
1305      1052.44  1063.01    20.01     0.09     0.70     0.09     1.34     0.09     1.68     0.09     0.58     0.09     0.29     0.09   1.3774
1306      1111.05  1019.36    19.78     0.10     0.89     0.10     1.45     0.10     1.66     0.10     0.37     0.10     0.24     0.10   1.3783
1307       988.82  1110.19    19.71     0.09     0.87     0.09     1.27     0.09     1.64     0.09     0.43     0.09     0.25     0.09   1.3814
1308       980.86   942.22    19.83     0.08     0.69     0.08     1.40     0.08     1.65     0.08     0.58     0.08     0.21     0.08   1.3831
1309      1090.36  1170.62    19.74     0.10     0.80     0.10     1.17     0.10     1.82     0.10     0.60     0.10     0.35     0.10   1.3859
1310      1155.77  1041.93    19.80     0.10     0.73     0.10     1.29     0.10     1.65     0.10     0.42     0.10     0.13     0.10   1.3875
1311      1032.76   927.01    19.77     0.11     0.79     0.11     1.13     0.11     1.73     0.11     0.60     0.11     0.17     0.11   1.3903
1312       996.76  1009.43    19.58     0.08     0.74     0.08     1.49     0.08     1.80     0.08     0.43     0.08     0.20     0.08   1.3926
1313       950.50  1035.64    19.58     0.09     0.78     0.09     1.39     0.09     1.84     0.09     0.52     0.09     0.06     0.09   1.3951
1314       983.17  1135.39    19.70     0.08     0.68     0.08     1.15     0.08     1.70     0.08     0.50     0.08     0.19     0.08   1.3968
1315      1092.60  1194.61    19.67     0.10     0.69     0.10     1.41     0.10     1.71     0.10     0.46     0.10     0.31     0.10   1.3982
1316       857.58  1086.18    19.65     0.09     0.78     0.09     1.17     0.09     1.69     0.09     0.51     0.09     0.19     0.09   1.4002
1317      1084.81  1065.32    19.67     0.11     0.83     0.11     1.39     0.11     1.67     0.11     0.58     0.11     0.22     0.11   1.4041
1318       878.32   935.37    19.66     0.09     0.61     0.09     1.26     0.09     1.67     0.09     0.67     0.09     0.31     0.09   1.4059
1319       983.46  1115.15    19.56     0.11     0.68     0.11     1.39     0.11     1.89     0.11     0.40     0.11     0.05     0.11   1.4084
1320       972.51   879.98    19.75     0.11     0.51     0.11     1.30     0.11     1.62     0.11     0.41     0.11     0.32     0.11   1.4093
1321      1051.33  1033.00    19.69     0.10     0.77     0.10     1.31     0.10     1.78     0.10     0.61     0.10     0.31     0.10   1.4131
1322      1107.91  1025.46    19.53     0.10     0.65     0.10     1.54     0.10     1.62     0.10     0.18     0.10     0.15     0.10   1.4152
1323      1034.47  1101.85    19.49     0.09     0.79     0.09     1.29     0.09     1.67     0.09     0.56     0.09     0.06     0.09   1.4162
1324       894.55  1013.26    19.54     0.10     0.70     0.10     1.13     0.10     1.66     0.10     0.53     0.10     0.11     0.10   1.4179
1325      1111.40   988.98    19.52     0.10     0.78     0.10     1.34     0.10     1.67     0.10     0.53     0.10     0.28     0.10   1.4220
1326       999.36  1082.04    19.54     0.09     0.72     0.09     1.33     0.09     1.71     0.09     0.28     0.09     0.16     0.09   1.4244
1327      1071.39   985.69    19.61     0.03     0.72     0.03     1.22     0.03     1.65     0.03     0.47     0.03     0.16     0.03   1.4252
1328       919.24  1141.08    19.56     0.09     0.89     0.09     1.37     0.09     1.69     0.09     0.50     0.09     0.23     0.09   1.4282
1329      1169.17  1071.47    19.68     0.08     0.70     0.08     1.33     0.08     1.65     0.08     0.52     0.08     0.28     0.08   1.4314
1330      1028.34  1035.30    19.55     0.08     0.68     0.08     1.38     0.08     1.63     0.08     0.37     0.08     0.34     0.08   1.4324
1331       892.20   976.76    19.79     0.09     0.72     0.09     1.37     0.09     1.70     0.09     0.51     0.09     0.17     0.09   1.4340
1332       997.76  1144.29    19.44     0.09     0.78     0.09     1.32     0.09     1.78     0.09     0.45     0.09     0.26     0.09   1.4386
1333      1102.75   928.97    19.68     0.09     0.68     0.09     1.34     0.09     1.76     0.09     0.49     0.09     0.16     0.09   1.4395
1334      1123.99   881.67    19.59     0.08     0.68     0.08     1.29     0.08     1.75     0.08     0.37     0.08     0.26     0.08   1.4420
1335      1056.19  1080.90    19.59     0.07     0.62     0.07     1.24     0.07     1.80     0.07     0.38     0.07     0.31     0.07   1.4454
1336      1109.44  1088.06    19.42     0.07     0.72     0.07     1.27     0.07     1.64     0.07     0.43     0.07     0.28     0.07   1.4481
1337      1007.44  1144.91    19.51     0.08     0.70     0.08     1.24     0.08     1.75     0.08     0.52     0.08     0.19     0.08   1.4493
1338       877.22  1157.78    19.56     0.07     0.80     0.07     1.27     0.07     1.72     0.07     0.42     0.07     0.05     0.07   1.4514
1339      1004.85  1172.06    19.28     0.10     0.77     0.10     1.20     0.10     1.57     0.10     0.54     0.10     0.23     0.10   1.4537
1340       887.81   997.35    19.51     0.07     0.73     0.07     1.26     0.07     1.67     0.07     0.44     0.07     0.18     0.07   1.4555
1341       844.26  1032.67    19.49     0.09     0.94     0.09     1.35     0.09     1.55     0.09     0.38     0.09     0.30     0.09   1.4595
1342      1008.33   903.78    19.37     0.08     0.76     0.08     1.35     0.08     1.62     0.08     0.58     0.08     0.19     0.08   1.4624
1343      1041.95  1051.21    19.48     0.08     0.90     0.08     1.25     0.08     1.55     0.08     0.62     0.08     0.26     0.08   1.4644
1344      1119.15  1067.68    19.48     0.08     0.81     0.08     1.33     0.08     1.64     0.08     0.61     0.08     0.26     0.08   1.4664
1345      1091.46   937.93    19.29     0.12     0.67     0.12     1.33     0.12     1.42     0.12     0.48     0.12     0.31     0.12   1.4687
1346      1146.08  1160.49    19.44     0.09     0.74     0.09     1.26     0.09     1.55     0.09     0.41     0.09     0.05     0.09   1.4724
1347       892.09   993.86    19.49     0.07     0.77     0.07     1.44     0.07     1.60     0.07     0.49     0.07     0.19     0.07   1.4742
1348      1009.77   889.37    19.45     0.07     0.63     0.07     1.44     0.07     1.61     0.07     0.47     0.07     0.27     0.07   1.4759
1349       835.42  1049.22    19.38     0.10     0.60     0.10     1.40     0.10     1.63     0.10     0.62     0.10     0.02     0.10   1.4791
1350      1118.54  1028.55    19.33     0.08     0.77     0.08     1.27     0.08     1.53     0.08     0.42     0.08     0.21     0.08   1.4812
1351      1133.56   986.35    19.37     0.08     0.58     0.08     1.40     0.08     1.55     0.08     0.57     0.08     0.30     0.08   1.4840
1352       935.15  1060.44    19.30     0.06     0.65     0.06     1.26     0.06     1.63     0.06     0.56     0.06     0.18     0.06   1.4865
1353      1060.18  1065.12    19.32     0.07     0.79     0.07     1.27     0.07     1.62     0.07     0.56     0.07     0.28     0.07   1.4884
1354      1038.66  1236.98    19.26     0.06     0.67     0.06     1.18     0.06     1.58     0.06     0.43     0.06     0.26     0.06   1.4923
1355       936.64  1145.38    19.31     0.08     0.71     0.08     1.28     0.08     1.62     0.08     0.51     0.08     0.21     0.08   1.4942
1356       962.90  1105.85    19.14     0.08     0.76     0.08     1.22     0.08     1.60     0.08     0.46     0.08     0.10     0.08   1.4956
1357       957.77  1088.95    19.08     0.08     0.69     0.08     1.18     0.08     1.62     0.08     0.44     0.08     0.26     0.08   1.4997
1358      1231.53  1000.23    19.26     0.09     0.58     0.09     1.28     0.09     1.53     0.09     0.34     0.09     0.23     0.09   1.5025
1359       989.47   871.94    19.14     0.08     0.73     0.08     1.30     0.08     1.46     0.08     0.41     0.08     0.18     0.08   1.5048
1360      1010.55  1045.87    19.27     0.08     0.78     0.08     1.31     0.08     1.69     0.08     0.44     0.08     0.13     0.08   1.5072
1361      1109.19   995.30    19.27     0.08     0.55     0.08     1.18     0.08     1.68     0.08     0.55     0.08     0.27     0.08   1.5086
1362      1053.05  1037.75    19.22     0.08     0.78     0.08     1.33     0.08     1.50     0.08     0.52     0.08     0.26     0.08   1.5127
1363      1099.59  1161.29    19.19     0.06     0.70     0.06     1.29     0.06     1.55     0.06     0.51     0.06     0.15     0.06   1.5149
1364      1058.38  1118.87    19.28     0.04     0.69     0.04     1.27     0.04     1.56     0.04     0.47     0.04     0.17     0.04   1.5174
1365      1075.64   953.01    19.12     0.07     0.62     0.07     1.13     0.07     1.64     0.07     0.56     0.07     0.29     0.07   1.5217
1366      1146.61  1118.47    19.22     0.07     0.78     0.07     1.13     0.07     1.64     0.07     0.38     0.07     0.20     0.07   1.5225
1367       843.14  1101.79    19.22     0.07     0.79     0.07     1.34     0.07     1.59     0.07     0.33     0.07     0.23     0.07   1.5254
1368      1040.83   978.91    19.09     0.08     0.81     0.08     1.29     0.08     1.51     0.08     0.55     0.08     0.17     0.08   1.5283
1369      1010.01   949.62    19.06     0.08     0.66     0.08     1.18     0.08     1.64     0.08     0.55     0.08     0.15     0.08   1.5315
1370       962.09  1029.15    19.14     0.06     0.86     0.06     1.30     0.06     1.62     0.06     0.53     0.06     0.16     0.06   1.5342
1371       947.63   896.49    19.06     0.07     0.75     0.07     1.28     0.07     1.57     0.07     0.37     0.07     0.16     0.07   1.5365
1372      1159.23  1003.73    19.14     0.07     0.78     0.07     1.25     0.07     1.55     0.07     0.44     0.07     0.20     0.07   1.5387
1373       995.25  1013.97    19.06     0.07     0.80     0.07     1.25     0.07     1.49     0.07     0.35     0.07     0.08     0.07   1.5421
1374      1178.25   908.44    19.07     0.08     0.77     0.08     1.15     0.08     1.43     0.08     0.34     0.08     0.38     0.08   1.5439
1375       952.67  1031.73    19.15     0.06     0.69     0.06     1.18     0.06     1.50     0.06     0.47     0.06     0.25     0.06   1.5484
1376       938.46  1030.89    19.12     0.07     0.68     0.07     1.27     0.07     1.64     0.07     0.47     0.07     0.37     0.07   1.5517
1377      1183.16  1088.83    19.15     0.07     0.77     0.07     1.12     0.07     1.61     0.07     0.46     0.07     0.28     0.07   1.5549
1378      1056.16   994.34    19.07     0.07     0.89     0.07     1.17     0.07     1.64     0.07     0.38     0.07     0.34     0.07   1.5558
1379       829.56   902.30    19.12     0.08     0.63     0.08     1.21     0.08     1.57     0.08     0.42     0.08     0.29     0.08   1.5581
1380      1063.38  1030.08    19.08     0.07     0.72     0.07     1.22     0.07     1.63     0.07     0.47     0.07     0.07     0.07   1.5622
1381      1112.40  1096.27    18.91     0.07     0.71     0.07     1.29     0.07     1.63     0.07     0.44     0.07     0.23     0.07   1.5656
1382      1186.46  1029.50    19.18     0.07     0.92     0.07     1.32     0.07     1.56     0.07     0.50     0.07     0.19     0.07   1.5682
1383      1020.67  1069.46    19.01     0.06     0.80     0.06     1.22     0.06     1.57     0.06     0.39     0.06     0.34     0.06   1.5694
1384       946.63  1105.08    18.92     0.06     0.79     0.06     1.26     0.06     1.61     0.06     0.52     0.06     0.21     0.06   1.5750
1385      1092.66  1150.14    18.91     0.08     0.70     0.08     1.17     0.08     1.60     0.08     0.37     0.08     0.17     0.08   1.5762
1386      1023.11   869.04    18.88     0.07     0.85     0.07     1.34     0.07     1.53     0.07     0.46     0.07     0.20     0.07   1.5796
1387      1009.89   889.68    18.94     0.06     0.81     0.06     1.20     0.06     1.66     0.06     0.55     0.06     0.27     0.06   1.5811
1388       978.39  1024.56    19.06     0.06     0.83     0.06     1.17     0.06     1.66     0.06     0.45     0.06     0.27     0.06   1.5839
1389       942.32   940.70    18.93     0.07     0.82     0.07     1.23     0.07     1.54     0.07     0.51     0.07     0.16     0.07   1.5877
