#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10192     1147.46  1046.63    20.72     0.12     0.64     0.12     1.46     0.12     1.85     0.12     0.60     0.12     0.07     0.12   0.8262
10193     1101.98   820.55    20.28     0.13     0.37     0.13     1.46     0.13     1.90     0.13     0.55     0.13     0.17     0.13   0.9670
1194      1208.37  1009.53    20.85     0.22     0.56     0.22     1.34     0.22     1.93     0.22     0.48     0.22     0.19     0.22   0.9776
10195     1054.59  1019.30    20.40     0.16     0.68     0.16     1.16     0.16     2.01     0.16     0.55     0.16     0.08     0.16   0.8815
1196       944.57  1118.98    21.16     0.19     0.43     0.19     1.25     0.19     1.76     0.19     0.56     0.19     0.03     0.19   0.9796
10197     1005.67  1101.58    20.38     0.13     0.65     0.13     1.36     0.13     1.91     0.13     0.39     0.13     0.33     0.13   0.9664
10198      968.69  1163.24    20.77     0.15     0.45     0.15     1.02     0.15     1.82     0.15     0.55     0.15     0.34     0.15   0.8262
1199      1077.21   998.36    21.10     0.14     0.62     0.14     1.26     0.14     1.84     0.14     0.58     0.14     0.26     0.14   0.9826
1201      1088.07  1181.84    20.82     0.14     0.53     0.14     1.08     0.14     1.66     0.14     0.67     0.14     0.22     0.14   0.9839
10202      854.34  1115.98    20.64     0.12     0.72     0.12     1.41     0.12     1.74     0.12     0.48     0.12     0.11     0.12   0.8779
10203      989.46  1037.36    20.51     0.14     0.52     0.14     1.36     0.14     2.03     0.14     0.60     0.14     0.07     0.14   0.8262
10204     1102.36   860.27    20.19     0.17     0.72     0.17     1.29     0.17     1.93     0.17     0.68     0.17     0.20     0.17   0.9649
1206       962.23  1021.31    20.80     0.25     0.80     0.25     1.42     0.25     1.20     0.25     0.75     0.25     0.10     0.25   0.9894
1208      1097.72  1019.89    20.85     0.14     0.65     0.14     1.45     0.14     1.87     0.14     0.58     0.14     0.28     0.14   0.9908
10209     1079.85  1048.70    20.34     0.14     0.60     0.14     1.38     0.14     1.89     0.14     0.42     0.14     0.38     0.14   0.9452
1210      1060.28  1120.93    20.84     0.21     0.71     0.21     1.17     0.21     1.58     0.21     0.59     0.21    -0.01     0.21   0.9930
10211     1102.79  1098.04    20.29     0.15     0.86     0.15     1.34     0.15     1.72     0.15     0.73     0.15     0.14     0.15   0.8954
10213     1025.43   981.25    20.31     0.10     0.55     0.10     1.21     0.10     1.79     0.10     0.47     0.10     0.16     0.10   0.9699
10217     1055.81   992.16    20.50     0.12     0.49     0.12     1.44     0.12     1.83     0.12     0.48     0.12     0.19     0.12   0.9852
10218     1133.98   956.58    20.48     0.14     0.58     0.14     1.53     0.14     1.72     0.14     0.25     0.14     0.43     0.14   0.9781
10219      940.01  1059.85    20.25     0.17     0.22     0.17     1.32     0.17     1.73     0.17     0.20     0.17    -0.01     0.17   0.8801
1221      1124.25  1066.73    21.08     0.24     0.52     0.24     0.97     0.24     1.32     0.24     0.59     0.24     0.30     0.24   1.0039
1222      1065.95   883.61    20.58     0.20     0.45     0.20     1.15     0.20     1.98     0.20     0.66     0.20     0.25     0.20   1.0052
10223      991.77   923.87    20.55     0.17     0.46     0.17     1.45     0.17     1.98     0.17     0.65     0.17     0.19     0.17   0.8554
10224      935.73  1006.21    20.51     0.14     0.54     0.14     1.04     0.14     1.90     0.14     0.57     0.14     0.25     0.14   0.9393
10225     1050.42  1187.12    20.59     0.18     0.63     0.18     1.44     0.18     1.85     0.18     0.32     0.18     0.06     0.18   0.8262
10227     1045.60  1130.83    20.37     0.15     0.79     0.15     1.53     0.15     1.80     0.15     0.47     0.15     0.31     0.15   0.8262
10228      861.14  1023.03    20.61     0.14     0.65     0.14     1.41     0.14     1.80     0.14     0.63     0.14     0.09     0.14   0.8262
10229     1076.71  1049.49    20.49     0.17     0.58     0.17     1.62     0.17     1.99     0.17     0.62     0.17     0.28     0.17   0.8623
10230     1047.82   969.83    20.33     0.17     0.65     0.17     1.33     0.17     1.80     0.17     0.59     0.17     0.04     0.17   1.0034
1231      1085.35   985.89    20.87     0.17     0.44     0.17     1.08     0.17     2.06     0.17     0.59     0.17     0.24     0.17   1.0145
10233     1010.40  1006.72    20.04     0.09     0.61     0.09     1.21     0.09     1.81     0.09     0.44     0.09     0.10     0.09   1.0017
10234      950.44   927.46    20.28     0.13     0.72     0.13     1.32     0.13     1.46     0.13     0.52     0.13     0.41     0.13   0.8525
10237     1117.70  1194.38    20.42     0.17     0.68     0.17     1.04     0.17     2.10     0.17     0.43     0.17     0.07     0.17   0.8262
10238      989.77   941.18    20.31     0.13     0.94     0.13     1.40     0.13     1.59     0.13     0.65     0.13     0.08     0.13   0.9262
1239       931.61   972.30    20.80     0.20     0.39     0.20     1.23     0.20     1.80     0.20     0.72     0.20     0.22     0.20   1.0225
10240      965.26  1033.36    20.46     0.14     0.70     0.14     1.18     0.14     1.66     0.14     0.59     0.14     0.17     0.14   0.8774
1241       969.04  1066.53    20.63     0.19     0.57     0.19     1.54     0.19     1.73     0.19     0.57     0.19     0.41     0.19   1.0254
1242       967.86  1009.00    20.61     0.17     0.60     0.17     1.18     0.17     1.86     0.17     0.44     0.17     0.29     0.17   1.0258
10246      990.22  1100.79    19.86     0.12     0.67     0.12     1.31     0.12     1.69     0.12     0.74     0.12     0.14     0.12   1.0285
1247       995.39   970.17    20.92     0.17     0.79     0.17     1.14     0.17     1.57     0.17     0.58     0.17     0.45     0.17   1.0311
10249     1135.33  1062.60    20.63     0.14     0.50     0.14     1.24     0.14     1.84     0.14     0.42     0.14     0.36     0.14   0.8554
1250       947.19  1002.13    20.82     0.19     0.30     0.19     1.22     0.19     1.92     0.19     0.49     0.19     0.02     0.19   1.0344
1251      1054.69   937.41    20.59     0.13     0.51     0.13     1.21     0.13     1.68     0.13     0.68     0.13     0.18     0.13   1.0360
10252      820.29   998.70    20.41     0.12     0.58     0.12     1.54     0.12     1.77     0.12     0.63     0.12    -0.05     0.12   0.8975
1253      1146.07   988.04    20.95     0.16     0.47     0.16     1.13     0.16     1.90     0.16     0.63     0.16     0.28     0.16   1.0383
10254      978.49   994.90    20.45     0.13     0.68     0.13     1.46     0.13     1.72     0.13     0.64     0.13     0.14     0.13   0.8384
10255     1095.45   956.54    20.62     0.16     0.83     0.16     1.37     0.16     1.68     0.16     0.65     0.16     0.46     0.16   0.8262
10256     1016.59   900.57    20.02     0.12     0.64     0.12     1.33     0.12     1.60     0.12     0.54     0.12     0.05     0.12   1.0034
1257      1037.02  1199.56    20.70     0.18     0.71     0.18     1.04     0.18     1.66     0.18     0.49     0.18     0.06     0.18   1.0418
10260     1253.56  1052.31    20.04     0.15     0.64     0.15     1.21     0.15     1.69     0.15     0.58     0.15     0.22     0.15   0.9568
10263     1093.00  1063.06    20.28     0.14     0.70     0.14     1.44     0.14     2.05     0.14     0.50     0.14     0.27     0.14   0.8262
10264     1099.33   960.41    20.21     0.16     0.96     0.16     1.48     0.16     1.62     0.16     0.51     0.16    -0.20     0.16   0.9280
1265       952.09  1103.51    20.51     0.11     0.42     0.11     1.23     0.11     1.71     0.11     0.37     0.11     0.13     0.11   1.0512
10266     1027.22   910.80    20.24     0.12     0.67     0.12     1.00     0.12     1.66     0.12     0.75     0.12     0.10     0.12   0.9769
1267       982.03   815.74    20.44     0.17     0.40     0.17     1.65     0.17     1.46     0.17     0.61     0.17     0.31     0.17   1.0537
10268     1178.26  1021.35    20.07     0.15     0.71     0.15     1.25     0.15     1.77     0.15     0.77     0.15     0.37     0.15   0.9486
1269      1153.14   965.35    20.89     0.13     0.52     0.13     1.17     0.13     1.76     0.13     0.61     0.13     0.17     0.13   1.0559
10271      867.81  1129.62    20.38     0.15     0.58     0.15     1.41     0.15     1.56     0.15     0.49     0.15     0.52     0.15   0.8262
10272     1083.85   889.86    19.73     0.14     0.54     0.14     1.48     0.14     1.78     0.14     0.58     0.14     0.29     0.14   1.0436
1273       993.09  1030.05    20.56     0.16     0.68     0.16     0.94     0.16     1.55     0.16     0.59     0.16     0.38     0.16   1.0601
10274     1031.74  1064.48    20.15     0.13     0.53     0.13     1.30     0.13     1.78     0.13     0.53     0.13     0.61     0.13   0.9138
10275     1218.83  1101.52    20.05     0.14     0.62     0.14     1.20     0.14     1.66     0.14     0.47     0.14     0.20     0.14   0.9596
10276      964.61  1061.04    20.24     0.13     0.41     0.13     1.05     0.13     1.86     0.13     0.52     0.13     0.08     0.13   0.8338
10277      918.88   989.02    19.86     0.12     0.51     0.12     1.26     0.12     1.56     0.12     0.73     0.12     0.10     0.12   1.0364
10278     1027.52  1024.69    19.68     0.11     0.60     0.11     1.20     0.11     2.01     0.11     0.65     0.11     0.35     0.11   1.0601
10279     1002.07  1033.96    20.10     0.12     0.60     0.12     1.31     0.12     1.81     0.12     0.25     0.12     0.38     0.12   0.8676
1280       894.98  1133.52    20.47     0.17     0.64     0.17     1.57     0.17     1.67     0.17     0.46     0.17     0.02     0.17   1.0685
1281      1030.10  1153.77    20.48     0.18     0.37     0.18     1.06     0.18     1.46     0.18     0.42     0.18    -0.20     0.18   1.0694
10282      984.23  1153.37    20.02     0.12     0.51     0.12     1.23     0.12     1.61     0.12     0.46     0.12     0.19     0.12   1.0118
10283      878.45  1088.52    20.12     0.14     0.64     0.14     1.23     0.14     1.87     0.14     0.30     0.14     0.06     0.14   0.8385
1284      1001.66  1100.93    20.53     0.14     0.63     0.14     1.17     0.14     1.74     0.14     0.28     0.14     0.22     0.14   1.0728
10285     1046.51   924.08    20.15     0.16     0.80     0.16     1.39     0.16     1.69     0.16     0.72     0.16     0.37     0.16   0.8554
10286     1020.05   903.42    20.24     0.13     0.47     0.13     1.08     0.13     1.67     0.13     0.44     0.13     0.20     0.13   0.8262
1288       922.22  1067.58    20.60     0.12     0.71     0.12     1.19     0.12     1.64     0.12     0.44     0.12     0.26     0.12   1.0783
1289       942.22  1113.88    20.39     0.11     0.70     0.11     1.21     0.11     1.71     0.11     0.35     0.11     0.18     0.11   1.0793
1290      1122.41   996.54    20.84     0.14     0.43     0.14     1.18     0.14     1.61     0.14     0.33     0.14     0.27     0.14   1.0807
10291     1141.23  1079.18    20.14     0.11     0.64     0.11     1.25     0.11     1.48     0.11     0.61     0.11     0.04     0.11   0.8900
10292     1148.00  1050.44    20.09     0.11     0.48     0.11     1.49     0.11     1.45     0.11     0.67     0.11     0.32     0.11   0.8397
1293      1177.33  1175.95    20.44     0.16     0.71     0.16     1.23     0.16     1.80     0.16     0.49     0.16     0.40     0.16   1.0836
10294     1109.67   970.70    19.71     0.13     0.76     0.13     1.31     0.13     1.57     0.13     0.37     0.13     0.12     0.13   0.9691
1295      1075.06   995.93    20.45     0.15     0.62     0.15     1.36     0.15     1.76     0.15     0.41     0.15     0.23     0.15   1.0860
10296     1071.33  1099.90    20.07     0.12     0.52     0.12     1.24     0.12     1.74     0.12     0.50     0.12     0.35     0.12   0.8262
10297     1208.07   998.80    20.05     0.12     0.61     0.12     1.18     0.12     1.62     0.12     0.62     0.12     0.24     0.12   0.8525
10298     1069.17   995.90    19.79     0.11     0.49     0.11     1.23     0.11     1.54     0.11     0.41     0.11     0.19     0.11   1.0807
10299     1014.23  1154.16    20.08     0.13     0.78     0.13     0.97     0.13     1.70     0.13     0.55     0.13     0.23     0.13   0.8960
1300       980.91  1114.05    20.43     0.14     0.72     0.14     1.12     0.14     1.80     0.14     0.62     0.14     0.06     0.14   1.0928
10301     1058.14  1022.15    19.93     0.11     0.59     0.11     1.16     0.11     1.65     0.11     0.58     0.11     0.29     0.11   1.0225
10302     1003.28  1074.58    19.91     0.14     0.58     0.14     1.01     0.14     1.80     0.14     0.61     0.14     0.32     0.14   0.9587
10303     1004.87   881.55    19.98     0.14     0.43     0.14     1.34     0.14     1.61     0.14     0.33     0.14     0.43     0.14   0.9281
10304      986.79   918.97    19.95     0.10     0.59     0.10     1.20     0.10     1.69     0.10     0.34     0.10     0.32     0.10   1.0001
1305      1044.81  1070.87    20.42     0.15     0.67     0.15     1.30     0.15     1.55     0.15     0.59     0.15     0.02     0.15   1.0990
1306       945.86   964.69    20.29     0.13     0.62     0.13     1.45     0.13     1.52     0.13     0.43     0.13     0.01     0.13   1.0995
10307     1088.79   909.88    19.81     0.12     0.56     0.12     1.09     0.12     1.61     0.12     0.55     0.12     0.32     0.12   1.0928
10308      977.54  1032.72    19.66     0.09     0.54     0.09     1.33     0.09     1.59     0.09     0.51     0.09     0.07     0.09   1.0943
1309      1042.58  1202.92    20.31     0.15     0.69     0.15     0.97     0.15     1.71     0.15     0.56     0.15     0.14     0.15   1.1031
10310     1081.89  1011.20    20.07     0.15     0.70     0.15     1.32     0.15     1.62     0.15     0.36     0.15     0.38     0.15   0.8262
1311      1040.35   905.41    20.26     0.15     0.48     0.15     1.45     0.15     1.61     0.15     0.51     0.15     0.22     0.15   1.1068
1312      1114.60   906.49    20.47     0.14     0.63     0.14     0.90     0.14     1.55     0.14     0.35     0.14    -0.02     0.14   1.1074
10313      980.68  1037.94    20.00     0.11     0.71     0.11     0.92     0.11     1.55     0.11     0.59     0.11     0.09     0.11   0.9532
10314      982.54   992.12    20.23     0.13     0.65     0.13     1.12     0.13     1.95     0.13     0.52     0.13     0.02     0.13   0.9006
1315      1087.51   956.13    20.17     0.15     0.83     0.15     1.33     0.15     1.61     0.15     0.42     0.15     0.10     0.15   1.1115
1316       991.92  1012.31    20.38     0.18     0.87     0.18     1.13     0.18     1.35     0.18     0.36     0.18     0.15     0.18   1.1130
1317      1023.02  1061.52    20.33     0.13     0.57     0.13     1.27     0.13     1.69     0.13     0.26     0.13     0.54     0.13   1.1142
1318      1196.92  1158.91    20.16     0.16     0.53     0.16     1.29     0.16     1.57     0.16     0.33     0.16     0.10     0.16   1.1155
1319      1052.46  1019.01    20.18     0.15     0.52     0.15     1.24     0.15     1.61     0.15     0.60     0.15     0.31     0.15   1.1167
10320     1026.08  1018.23    20.05     0.13     0.71     0.13     1.37     0.13     1.34     0.13     0.45     0.13     0.14     0.13   0.8510
10321     1174.98  1066.97    19.80     0.10     0.49     0.10     1.25     0.10     1.53     0.10     0.52     0.10     0.22     0.10   0.9679
1322      1053.21  1017.09    20.31     0.10     0.62     0.10     1.12     0.10     1.66     0.10     0.31     0.10     0.27     0.10   1.1200
10323      861.06   967.86    20.28     0.13     0.78     0.13     1.31     0.13     1.44     0.13     0.36     0.13     0.17     0.13   0.8791
1324       969.73  1057.27    20.11     0.19     0.57     0.19     1.29     0.19     1.96     0.19     0.54     0.19     0.20     0.19   1.1235
1325       875.89  1107.98    20.48     0.15     0.62     0.15     1.20     0.15     1.61     0.15     0.35     0.15     0.27     0.15   1.1239
1326       956.66   921.03    20.53     0.16     1.03     0.16     1.01     0.16     1.60     0.16     0.36     0.16     0.28     0.16   1.1253
10327      946.41   904.04    19.84     0.12     0.66     0.12     1.10     0.12     1.65     0.12     0.34     0.12     0.11     0.12   0.8747
10328      996.25   813.67    20.00     0.14     0.57     0.14     1.19     0.14     1.70     0.14     0.42     0.14     0.13     0.14   0.8310
1329      1022.03   958.14    20.04     0.16     0.74     0.16     1.03     0.16     1.48     0.16     0.40     0.16     0.40     0.16   1.1293
1330       975.77  1043.36    19.96     0.12     0.57     0.12     1.38     0.12     1.48     0.12     0.50     0.12     0.14     0.12   1.1317
10331     1068.66  1159.66    20.12     0.09     0.65     0.09     1.16     0.09     1.83     0.09     0.41     0.09     0.27     0.09   0.8262
1332       894.17   952.96    20.13     0.11     0.60     0.11     1.24     0.11     1.57     0.11     0.44     0.11     0.13     0.11   1.1333
1333      1113.09  1123.00    20.15     0.09     0.46     0.09     1.18     0.09     1.52     0.09     0.56     0.09     0.19     0.09   1.1353
10334      970.10  1155.09    20.00     0.12     0.63     0.12     1.19     0.12     1.55     0.12     0.54     0.12     0.21     0.12   0.8310
1335       942.15  1022.19    20.19     0.13     0.55     0.13     1.18     0.13     1.72     0.13     0.24     0.13     0.30     0.13   1.1378
1336      1018.24   985.17    20.15     0.10     0.53     0.10     0.92     0.10     1.74     0.10     0.53     0.10     0.12     0.10   1.1390
10337      989.53   905.14    19.76     0.13     0.76     0.13     1.16     0.13     1.62     0.13     0.47     0.13     0.33     0.13   0.8839
1338      1062.17   980.37    20.21     0.15     0.74     0.15     1.28     0.15     1.82     0.15     0.58     0.15     0.20     0.15   1.1423
1339       977.95  1036.49    20.08     0.09     0.57     0.09     1.23     0.09     1.74     0.09     0.41     0.09     0.26     0.09   1.1436
10340      991.99  1058.16    19.69     0.12     0.49     0.12     1.25     0.12     1.78     0.12     0.31     0.12    -0.04     0.12   0.9022
10341     1039.43  1166.08    19.71     0.12     0.86     0.12     1.19     0.12     1.82     0.12     0.59     0.12     0.21     0.12   0.8570
1342       970.92   899.10    20.05     0.13     0.50     0.13     1.05     0.13     1.70     0.13     0.44     0.13     0.17     0.13   1.1477
1343      1110.45   963.58    20.19     0.13     0.57     0.13     1.11     0.13     1.70     0.13     0.39     0.13     0.09     0.13   1.1481
1344      1044.37   990.99    19.91     0.13     0.43     0.13     1.18     0.13     1.61     0.13     0.40     0.13     0.14     0.13   1.1496
10345      981.36   837.79    19.56     0.09     0.60     0.09     1.12     0.09     1.62     0.09     0.49     0.09     0.35     0.09   1.0746
10346      941.58   983.73    20.23     0.13     0.63     0.13     1.10     0.13     1.60     0.13     0.49     0.13     0.06     0.13   0.8779
1347      1107.96  1100.81    20.15     0.16     0.44     0.16     1.28     0.16     1.69     0.16     0.44     0.16     0.31     0.16   1.1550
1348       954.39  1096.80    20.20     0.09     0.80     0.09     1.25     0.09     1.67     0.09     0.40     0.09     0.19     0.09   1.1553
1349      1043.60   903.00    20.14     0.15     0.53     0.15     1.20     0.15     1.54     0.15     0.49     0.15     0.46     0.15   1.1570
1350      1090.91  1073.33    20.03     0.14     0.40     0.14     1.30     0.14     1.48     0.14     0.79     0.14     0.38     0.14   1.1587
10351     1020.80   985.31    19.63     0.11     0.56     0.11     1.31     0.11     1.62     0.11     0.53     0.11     0.19     0.11   1.0383
10352     1141.57   994.32    19.34     0.10     0.70     0.10     1.09     0.10     1.62     0.10     0.36     0.10     0.23     0.10   1.1496
1353       911.87  1116.60    20.19     0.11     0.58     0.11     1.37     0.11     1.65     0.11     0.54     0.11     0.23     0.11   1.1633
1354      1173.33   959.07    19.86     0.14     0.60     0.14     1.03     0.14     1.44     0.14     0.45     0.14     0.14     0.14   1.1644
10355      981.24   967.65    19.66     0.09     0.62     0.09     1.27     0.09     1.63     0.09     0.31     0.09     0.03     0.09   1.0360
10356      906.37   968.40    19.95     0.13     0.59     0.13     1.32     0.13     1.56     0.13     0.36     0.13     0.29     0.13   0.8828
10357     1000.81   989.69    19.83     0.10     0.75     0.10     1.18     0.10     1.58     0.10     0.55     0.10     0.23     0.10   0.8482
10358     1095.26   946.45    19.62     0.09     0.65     0.09     1.21     0.09     1.83     0.09     0.32     0.09     0.10     0.09   0.9532
1359       968.25  1062.11    20.00     0.10     0.60     0.10     1.24     0.10     1.63     0.10     0.64     0.10     0.21     0.10   1.1709
1360       992.58  1099.25    20.07     0.11     0.82     0.11     1.07     0.11     1.78     0.11     0.41     0.11     0.13     0.11   1.1737
1361       898.46   882.21    20.04     0.15     0.82     0.15     0.94     0.15     1.55     0.15     0.40     0.15     0.30     0.15   1.1743
1362      1027.38  1106.11    20.15     0.13     0.64     0.13     1.12     0.13     1.41     0.13     0.45     0.13     0.33     0.13   1.1752
10363     1107.86  1020.99    19.67     0.09     0.69     0.09     1.27     0.09     1.61     0.09     0.54     0.09     0.07     0.09   0.9565
10364     1118.07  1057.08    19.47     0.10     0.60     0.10     1.25     0.10     1.60     0.10     0.35     0.10     0.15     0.10   1.0017
1365       942.64   904.04    20.07     0.09     0.60     0.09     1.00     0.09     1.61     0.09     0.48     0.09     0.26     0.09   1.1802
10366     1033.36   979.25    19.53     0.08     0.81     0.08     1.17     0.08     1.37     0.08     0.59     0.08     0.22     0.08   0.9723
1367       993.90  1041.54    20.00     0.11     0.61     0.11     0.91     0.11     1.27     0.11     0.32     0.11     0.14     0.11   1.1833
1368      1137.35  1044.79    20.02     0.12     0.62     0.12     1.06     0.12     1.53     0.12     0.41     0.12     0.07     0.12   1.1841
1369       967.92   966.16    19.98     0.10     0.55     0.10     0.99     0.10     1.48     0.10     0.42     0.10     0.22     0.10   1.1863
10370     1104.74  1100.16    19.85     0.11     0.56     0.11     1.22     0.11     1.69     0.11     0.42     0.11     0.44     0.11   0.9335
1371      1069.37   992.65    19.84     0.08     0.74     0.08     1.11     0.08     1.45     0.08     0.27     0.08     0.27     0.08   1.1895
1372       901.85  1120.68    19.95     0.10     0.74     0.10     1.18     0.10     1.60     0.10     0.53     0.10     0.23     0.10   1.1909
