#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10138     1154.75  1144.29    20.44     0.21     0.52     0.21     1.61     0.21     1.72     0.21     0.92     0.21     0.34     0.21   0.9618
1151      1101.98   820.55    21.03     0.26     0.64     0.26     1.23     0.26     1.91     0.26     0.76     0.26     0.03     0.26   0.9769
10156      968.69  1163.24    20.75     0.17     0.53     0.17     1.01     0.17     1.88     0.17     0.29     0.17     0.14     0.17   0.8552
10160      854.34  1115.98    20.52     0.15     0.50     0.15     1.65     0.15     1.91     0.15     0.40     0.15     0.30     0.15   0.9555
1164       962.23  1021.31    21.14     0.23     0.40     0.23     1.41     0.23     1.96     0.23     0.49     0.23     0.18     0.23   0.9894
10165     1090.82   964.08    20.85     0.18     0.45     0.18     1.49     0.18     2.03     0.18     0.59     0.18     0.07     0.18   0.8552
10168     1060.28  1120.93    20.69     0.28     0.93     0.28     1.84     0.28     1.86     0.28     0.67     0.28     0.77     0.28   0.8701
10170      896.30   893.78    20.67     0.23     0.60     0.23     1.81     0.23     1.72     0.23     0.85     0.23    -0.12     0.23   0.8552
10171     1025.43   981.25    20.96     0.14     0.62     0.14     1.32     0.14     2.09     0.14     0.43     0.14     0.03     0.14   0.8552
10173     1105.58  1056.88    20.52     0.20     0.86     0.20     1.32     0.20     2.13     0.20     0.33     0.20     0.04     0.20   0.8552
1178      1068.97  1087.31    21.25     0.16     0.55     0.16     1.46     0.16     1.62     0.16     0.95     0.16     0.14     0.16   1.0034
10181      991.77   923.87    20.66     0.13     0.74     0.13     1.52     0.13     2.16     0.13     0.65     0.13     0.32     0.13   0.9502
1188      1047.82   969.83    21.59     0.22     0.47     0.22     1.34     0.22     1.69     0.22     0.53     0.22     0.34     0.22   1.0131
10189     1085.35   985.89    20.87     0.18     0.36     0.18     1.58     0.18     2.00     0.18     0.69     0.18    -0.01     0.18   0.9239
10193      888.40  1048.70    20.61     0.17     0.43     0.17     1.39     0.17     1.79     0.17     0.83     0.17     0.17     0.17   0.8552
10196      989.77   941.18    20.43     0.20     0.70     0.20     1.32     0.20     2.04     0.20     0.36     0.20     0.09     0.20   0.8984
10198      965.26  1033.36    20.72     0.24     0.50     0.24     1.32     0.24     1.67     0.24     0.71     0.24     0.21     0.24   0.8552
10201      992.98   883.27    20.29     0.23     0.54     0.23     1.67     0.23     1.72     0.23     0.02     0.23    -0.18     0.23   0.9578
1202      1047.39  1031.48    20.71     0.20     0.90     0.20     1.06     0.20     2.07     0.20     0.44     0.20     0.22     0.20   1.0285
10203     1092.09  1100.63    20.53     0.22     0.33     0.22     1.27     0.22     1.94     0.22     0.52     0.22     0.40     0.22   0.9390
10205      995.39   970.17    20.29     0.23     0.13     0.23     1.44     0.23     1.70     0.23    -0.02     0.23     0.62     0.23   0.8967
1206       955.76  1036.40    21.10     0.25     0.77     0.25     1.37     0.25     1.83     0.25     0.65     0.25     0.07     0.25   1.0319
1209      1054.69   937.41    20.80     0.26     0.85     0.26     1.09     0.26     1.68     0.26     0.49     0.26     0.26     0.26   1.0360
1211      1146.07   988.04    20.71     0.20     0.69     0.20     1.31     0.20     2.03     0.20     0.43     0.20     0.41     0.20   1.0383
1213      1095.45   956.54    21.00     0.24     0.82     0.24     1.54     0.24     2.10     0.24     0.45     0.24     0.69     0.24   1.0396
10214     1016.59   900.57    19.98     0.15     0.70     0.15     1.40     0.15     1.78     0.15     0.58     0.15     0.27     0.15   0.9966
10217      961.21  1100.41    20.44     0.19     0.73     0.19     1.12     0.19     1.50     0.19     0.28     0.19     0.20     0.19   0.9155
1218      1253.56  1052.31    20.48     0.20     0.84     0.20     1.72     0.20     1.74     0.20     0.34     0.20     0.28     0.20   1.0458
10221     1093.00  1063.06    20.43     0.15     0.59     0.15     1.37     0.15     1.67     0.15     0.48     0.15     0.31     0.15   0.8603
10222     1099.33   960.41    20.37     0.13     0.65     0.13     1.15     0.13     1.64     0.13     0.62     0.13     0.38     0.13   0.8552
10223      952.09  1103.51    20.46     0.16     0.63     0.16     1.16     0.16     1.58     0.16     0.60     0.16     0.17     0.16   0.9163
10224     1027.22   910.80    20.69     0.20     0.60     0.20     1.26     0.20     1.66     0.20     0.58     0.20     0.21     0.20   0.8552
10225      982.03   815.74    20.38     0.15     0.63     0.15     1.22     0.15     1.55     0.15     0.59     0.15     0.06     0.15   0.8552
1226      1178.26  1021.35    20.63     0.26     0.16     0.26     1.18     0.26     2.12     0.26     1.14     0.26     0.30     0.26   1.0545
1227      1153.14   965.35    20.80     0.23     0.49     0.23     1.40     0.23     1.84     0.23     0.61     0.23     0.23     0.23   1.0559
10229      867.81  1129.62    20.52     0.13     0.57     0.13     1.59     0.13     1.68     0.13     0.58     0.13     0.26     0.13   0.8552
1230      1083.85   889.86    20.56     0.19     0.36     0.19     1.33     0.19     1.60     0.19     0.35     0.19     0.19     0.19   1.0594
10231      993.09  1030.05    20.40     0.20     0.57     0.20     1.59     0.20     2.21     0.20     0.29     0.20     0.31     0.20   0.8552
10232     1031.74  1064.48    20.08     0.17     0.58     0.17     1.21     0.17     1.41     0.17     0.63     0.17     0.11     0.17   0.8552
10233     1218.83  1101.52    20.37     0.15     0.87     0.15     1.55     0.15     1.84     0.15     0.77     0.15     0.49     0.15   0.8552
1235       918.88   989.02    20.37     0.18     0.50     0.18     1.25     0.18     1.87     0.18     0.42     0.18    -0.17     0.18   1.0650
10236     1027.52  1024.69    20.41     0.14     0.67     0.14     1.27     0.14     1.84     0.14     0.51     0.14     0.05     0.14   0.8701
10237     1002.07  1033.96    20.48     0.20     0.59     0.20     1.19     0.20     1.37     0.20     0.42     0.20    -0.17     0.20   0.9123
1238       894.98  1133.52    20.72     0.25     0.71     0.25     1.06     0.25     1.56     0.25     0.68     0.25     0.40     0.25   1.0685
1239      1030.10  1153.77    20.68     0.15     0.56     0.15     1.39     0.15     1.27     0.15     0.47     0.15     0.05     0.15   1.0694
10240      984.23  1153.37    20.66     0.25     0.20     0.25     1.31     0.25     1.57     0.25     0.44     0.25     0.58     0.25   0.8552
1241       878.45  1088.52    20.55     0.19     0.45     0.19     1.01     0.19     1.66     0.19     0.77     0.19     0.16     0.19   1.0723
1243      1046.51   924.08    20.91     0.23     0.79     0.23     0.99     0.23     1.86     0.23     0.76     0.23    -0.10     0.23   1.0746
1244      1020.05   903.42    20.79     0.19     0.77     0.19     1.49     0.19     1.70     0.19     0.58     0.19     0.19     0.19   1.0760
1245       934.02  1125.37    20.63     0.21     0.37     0.21     1.05     0.21     1.49     0.21     0.77     0.21     0.30     0.21   1.0762
10246      922.22  1067.58    20.46     0.17     0.95     0.17     1.58     0.17     1.99     0.17     0.25     0.17     0.13     0.17   0.8671
1247       942.22  1113.88    20.82     0.18     0.65     0.18     1.35     0.18     1.59     0.18     0.72     0.18     0.09     0.18   1.0793
1248      1122.41   996.54    21.03     0.23     0.66     0.23     0.99     0.23     1.87     0.23     0.02     0.23     0.46     0.23   1.0807
10249     1141.23  1079.18    20.18     0.16     0.51     0.16     1.27     0.16     1.51     0.16     0.46     0.16     0.15     0.16   0.8552
10250     1148.00  1050.44    20.46     0.21     0.76     0.21     1.14     0.21     1.54     0.21     0.40     0.21     0.06     0.21   0.8552
10251     1177.33  1175.95    20.30     0.18     0.48     0.18     1.12     0.18     1.60     0.18     0.28     0.18     0.14     0.18   0.9894
1252      1109.67   970.70    20.67     0.23     0.94     0.23     1.38     0.23     1.78     0.23     1.05     0.23     0.60     0.23   1.0856
10253     1075.06   995.93    20.17     0.17     0.23     0.17     1.21     0.17     2.02     0.17     0.41     0.17     0.14     0.17   0.9578
10254     1071.33  1099.90    19.89     0.12     0.69     0.12     1.12     0.12     1.72     0.12     0.54     0.12     0.04     0.12   1.0089
10255     1208.07   998.80    20.54     0.23     0.40     0.23     1.44     0.23     1.71     0.23     0.74     0.23    -0.29     0.23   0.8552
1256      1069.17   995.90    20.49     0.23     0.56     0.23     1.54     0.23     1.45     0.23     0.26     0.23     0.48     0.23   1.0905
1257      1014.23  1154.16    20.51     0.15     0.40     0.15     1.24     0.15     1.80     0.15     0.52     0.15     0.42     0.15   1.0910
10258      980.91  1114.05    20.35     0.21     0.83     0.21     1.56     0.21     1.62     0.21     0.96     0.21     0.39     0.21   0.8552
1259      1058.14  1022.15    20.37     0.20     0.72     0.20     1.40     0.20     1.48     0.20     0.70     0.20     0.23     0.20   1.0943
10260     1003.28  1074.58    20.23     0.19     0.81     0.19     1.51     0.19     1.55     0.19     0.65     0.19     0.52     0.19   0.9393
1262       986.79   918.97    20.30     0.19     0.30     0.19     1.48     0.19     1.68     0.19     0.69     0.19     0.31     0.19   1.0972
10263     1044.81  1070.87    19.86     0.16     0.37     0.16     1.35     0.16     1.43     0.16     0.18     0.16     0.50     0.16   1.0628
10264      945.86   964.69    20.26     0.21     0.46     0.21     1.36     0.21     1.68     0.21     0.60     0.21     0.34     0.21   0.8552
1265      1088.79   909.88    20.71     0.24     0.21     0.24     1.41     0.24     1.48     0.24     0.05     0.24     0.27     0.24   1.1009
1266       977.54  1032.72    20.60     0.17     0.63     0.17     1.36     0.17     1.79     0.17     0.71     0.17     0.35     0.17   1.1023
10267     1042.58  1202.92    20.19     0.17     0.59     0.17     1.26     0.17     1.57     0.17     0.41     0.17     0.41     0.17   0.9281
10268     1081.89  1011.20    19.82     0.15     0.60     0.15     1.19     0.15     1.57     0.15     0.19     0.15     0.16     0.15   1.0650
1269      1040.35   905.41    20.37     0.16     0.42     0.16     1.28     0.16     1.98     0.16     0.48     0.16     0.26     0.16   1.1068
1270      1114.60   906.49    20.63     0.15     0.53     0.15     1.16     0.15     1.68     0.15     0.55     0.15     0.23     0.15   1.1074
1271       980.68  1037.94    20.47     0.19     0.85     0.19     1.53     0.19     1.70     0.19     0.30     0.19     0.08     0.19   1.1082
10272      982.54   992.12    20.11     0.16     0.54     0.16     1.28     0.16     1.53     0.16     0.60     0.16     0.13     0.16   0.9039
1274       991.92  1012.31    20.39     0.20     0.27     0.20     1.40     0.20     1.84     0.20     0.46     0.20     0.10     0.20   1.1130
10275     1023.02  1061.52    20.01     0.19     0.72     0.19     1.26     0.19     1.69     0.19     0.61     0.19     0.46     0.19   0.8552
10276     1196.92  1158.91    20.00     0.18     0.75     0.18     1.19     0.18     1.83     0.18     0.57     0.18     0.24     0.18   0.8552
10277     1052.46  1019.01    20.14     0.17     0.86     0.17     1.29     0.17     1.68     0.17     0.57     0.17     0.19     0.17   0.9322
10278     1026.08  1018.23    20.12     0.17     0.60     0.17     1.32     0.17     1.78     0.17     0.38     0.17     0.39     0.17   0.8552
1279      1174.98  1066.97    20.68     0.18     0.67     0.18     1.16     0.18     1.85     0.18     0.43     0.18     0.10     0.18   1.1192
10280     1053.21  1017.09    19.60     0.17     0.64     0.17     1.15     0.17     1.88     0.17     0.44     0.17    -0.06     0.17   1.1115
1281       861.06   967.86    20.44     0.16     0.51     0.16     1.14     0.16     1.61     0.16     0.24     0.16     0.38     0.16   1.1211
1282       969.73  1057.27    20.55     0.18     0.50     0.18     1.46     0.18     1.39     0.18     0.45     0.18     0.11     0.18   1.1235
10283      875.89  1107.98    19.85     0.18     0.58     0.18     1.28     0.18     1.65     0.18     0.31     0.18    -0.01     0.18   0.8767
10284      956.66   921.03    20.39     0.16     0.51     0.16     1.31     0.16     1.41     0.16     0.24     0.16     0.18     0.16   0.8552
1285       946.41   904.04    20.59     0.19     0.89     0.19     1.25     0.19     1.72     0.19     0.54     0.19     0.55     0.19   1.1272
10286      996.25   813.67    20.27     0.15     0.47     0.15     1.02     0.15     1.54     0.15     0.50     0.15     0.13     0.15   0.9776
10287     1022.03   958.14    20.22     0.20     1.03     0.20     1.45     0.20     1.86     0.20     0.25     0.20     0.37     0.20   0.8747
1288       975.77  1043.36    20.42     0.17     0.59     0.17     1.27     0.17     1.53     0.17     0.29     0.17     0.47     0.17   1.1317
10289     1068.66  1159.66    20.10     0.18     0.80     0.18     1.25     0.18     1.63     0.18     0.72     0.18     0.33     0.18   0.8552
10290      894.17   952.96    20.14     0.17     0.71     0.17     1.09     0.17     1.79     0.17     0.58     0.17     0.40     0.17   0.9265
1291      1113.09  1123.00    20.19     0.17     0.41     0.17     1.23     0.17     1.58     0.17     0.61     0.17     0.29     0.17   1.1353
1292       970.10  1155.09    20.64     0.12     0.69     0.12     1.11     0.12     1.73     0.12     0.38     0.12     0.38     0.12   1.1363
10293      942.15  1022.19    19.82     0.14     0.56     0.14     1.29     0.14     1.71     0.14     0.65     0.14     0.26     0.14   1.0131
1294      1018.24   985.17    20.28     0.24     0.44     0.24     1.42     0.24     1.73     0.24     0.28     0.24     0.32     0.24   1.1390
1295       989.53   905.14    20.19     0.18     0.76     0.18     1.43     0.18     1.17     0.18     0.75     0.18     0.36     0.18   1.1406
10296     1062.17   980.37    19.78     0.16     0.64     0.16     1.29     0.16     1.79     0.16     0.65     0.16     0.24     0.16   0.8552
1297       977.95  1036.49    20.14     0.17     0.84     0.17     1.29     0.17     1.99     0.17     0.65     0.17     0.31     0.17   1.1436
1298       991.99  1058.16    20.68     0.21     0.96     0.21     0.84     0.21     2.02     0.21     0.45     0.21     0.25     0.21   1.1448
10299     1039.43  1166.08    20.08     0.18     0.71     0.18     1.16     0.18     1.96     0.18     0.70     0.18     0.22     0.18   0.9265
1300       970.92   899.10    20.14     0.22     0.35     0.22     1.13     0.22     1.68     0.22     0.49     0.22     0.36     0.22   1.1477
10301     1110.45   963.58    20.21     0.19     0.95     0.19     1.15     0.19     1.82     0.19     0.52     0.19     0.20     0.19   0.8932
10302     1044.37   990.99    20.04     0.15     0.47     0.15     1.09     0.15     1.61     0.15     0.53     0.15     0.29     0.15   0.8552
1303       981.36   837.79    20.62     0.19     0.55     0.19     1.43     0.19     1.75     0.19     0.66     0.19     0.23     0.19   1.1516
10304      941.58   983.73    19.40     0.14     0.73     0.14     1.17     0.14     1.49     0.14     0.42     0.14     0.31     0.14   1.1293
1305      1107.96  1100.81    20.31     0.19     0.71     0.19     1.49     0.19     1.50     0.19     0.82     0.19     0.12     0.19   1.1550
1306       954.39  1096.80    19.86     0.18     0.77     0.18     1.53     0.18     1.88     0.18     0.57     0.18     0.17     0.18   1.1553
1307      1043.60   903.00    20.22     0.14     0.65     0.14     1.17     0.14     1.48     0.14     0.52     0.14     0.22     0.14   1.1570
10308     1090.91  1073.33    19.91     0.16     1.03     0.16     1.39     0.16     1.63     0.16     0.46     0.16     0.04     0.16   0.9048
10309     1020.80   985.31    20.03     0.16     0.77     0.16     1.14     0.16     1.81     0.16     0.52     0.16     0.64     0.16   0.8552
10310     1141.57   994.32    19.98     0.11     0.60     0.11     1.24     0.11     1.85     0.11     0.20     0.11     0.22     0.11   0.9578
1311       911.87  1116.60    20.09     0.19     0.77     0.19     1.27     0.19     1.55     0.19     0.36     0.19     0.11     0.19   1.1633
1312      1173.33   959.07    20.16     0.16     0.57     0.16     1.31     0.16     1.83     0.16     0.58     0.16     0.10     0.16   1.1644
1313       981.24   967.65    20.39     0.18     0.75     0.18     1.05     0.18     1.66     0.18     0.60     0.18     0.05     0.18   1.1661
10314      906.37   968.40    19.51     0.14     0.52     0.14     1.19     0.14     1.41     0.14     0.53     0.14     0.29     0.14   1.0501
10315     1000.81   989.69    20.10     0.22     0.47     0.22     0.70     0.22     1.61     0.22     0.25     0.22     0.05     0.22   0.8552
10316     1095.26   946.45    19.53     0.14     0.74     0.14     1.18     0.14     1.37     0.14     0.65     0.14     0.22     0.14   1.1192
1317       968.25  1062.11    20.12     0.19     0.74     0.19     1.72     0.19     1.66     0.19     0.52     0.19     0.41     0.19   1.1709
1318       992.58  1099.25    20.23     0.20     0.86     0.20     1.11     0.20     1.49     0.20     0.62     0.20     0.27     0.20   1.1737
10319      898.46   882.21    19.64     0.12     0.57     0.12     1.34     0.12     1.52     0.12     0.36     0.12     0.48     0.12   1.0943
10320     1027.38  1106.11    20.01     0.18     0.75     0.18     1.53     0.18     1.68     0.18     0.55     0.18     0.39     0.18   0.8676
10322     1118.07  1057.08    20.01     0.16     0.48     0.16     1.05     0.16     1.62     0.16     0.58     0.16     0.30     0.16   1.0211
10323      942.64   904.04    19.74     0.14     0.84     0.14     1.18     0.14     1.59     0.14     0.67     0.14     0.09     0.14   0.9954
10324     1033.36   979.25    19.73     0.15     0.57     0.15     1.29     0.15     1.37     0.15     0.36     0.15     0.23     0.15   0.9801
1325       993.90  1041.54    20.44     0.19     0.63     0.19     1.20     0.19     1.44     0.19     0.66     0.19     0.51     0.19   1.1833
10326     1137.35  1044.79    19.38     0.11     0.57     0.11     1.05     0.11     1.65     0.11     0.53     0.11     0.27     0.11   1.1633
1327       967.92   966.16    20.18     0.16     0.75     0.16     1.21     0.16     1.64     0.16     0.45     0.16     0.40     0.16   1.1863
10328     1104.74  1100.16    20.03     0.16     0.58     0.16     1.32     0.16     1.75     0.16     0.56     0.16     0.57     0.16   0.9699
1329      1069.37   992.65    20.13     0.16     0.45     0.16     1.15     0.16     1.66     0.16     0.55     0.16     0.27     0.16   1.1895
1330       901.85  1120.68    20.32     0.18     0.49     0.18     1.60     0.18     1.61     0.18     0.42     0.18     0.12     0.18   1.1909
1331       863.69  1006.46    19.92     0.17     0.63     0.17     1.15     0.17     1.57     0.17     0.41     0.17     0.24     0.17   1.1917
10332     1089.93  1238.35    19.98     0.16     0.46     0.16     1.24     0.16     1.62     0.16     0.30     0.16     0.28     0.16   0.9742
10333     1002.57  1055.85    19.45     0.15     0.78     0.15     1.35     0.15     1.74     0.15     0.31     0.15     0.02     0.15   1.1875
1334       961.72  1114.94    20.12     0.14     0.88     0.14     1.22     0.14     1.34     0.14     0.35     0.14     0.28     0.14   1.1970
10335      976.77   921.57    20.19     0.17     0.70     0.17     1.50     0.17     1.88     0.17     0.60     0.17     0.39     0.17   0.9416
10336     1061.95   970.94    19.96     0.18     1.08     0.18     1.23     0.18     1.46     0.18     0.40     0.18     0.33     0.18   0.8590
1337      1119.52  1093.38    20.19     0.17     0.90     0.17     1.06     0.17     1.74     0.17     0.62     0.17     0.16     0.17   1.2019
1338      1119.50   946.60    20.14     0.19     0.59     0.19     0.94     0.19     1.33     0.19     0.22     0.19     0.27     0.19   1.2034
10339     1038.04   890.13    19.74     0.14     0.63     0.14     1.09     0.14     1.74     0.14     0.31     0.14     0.13     0.14   0.9937
1340      1031.13  1109.50    19.80     0.16     1.20     0.16     1.23     0.16     1.62     0.16     0.51     0.16     0.20     0.16   1.2059
1341       921.31  1042.36    20.06     0.15     0.93     0.15     1.22     0.15     1.68     0.15     0.38     0.15     0.31     0.15   1.2080
10342     1063.08  1051.09    19.19     0.17     0.53     0.17     1.30     0.17     2.00     0.17     0.51     0.17     0.29     0.17   1.1769
10343     1021.56  1067.24    20.10     0.16     0.89     0.16     1.20     0.16     1.35     0.16     0.16     0.16     0.06     0.16   0.8609
10344     1079.42  1030.13    20.03     0.14     0.68     0.14     1.09     0.14     1.62     0.14     0.54     0.14    -0.00     0.14   1.0052
10345      960.10   890.00    19.48     0.13     0.60     0.13     1.02     0.13     1.67     0.13     0.53     0.13     0.50     0.13   1.0501
1346       989.41  1188.79    19.97     0.15     0.52     0.15     0.96     0.15     1.46     0.15     0.13     0.15     0.45     0.15   1.2160
10347     1209.65   909.11    19.63     0.15     0.73     0.15     1.42     0.15     1.38     0.15     0.56     0.15    -0.01     0.15   1.0344
1348      1141.39  1126.96    20.02     0.15     0.82     0.15     1.20     0.15     1.27     0.15     0.44     0.15     0.34     0.15   1.2181
1349      1036.42  1028.11    20.07     0.18     0.83     0.18     1.39     0.18     1.59     0.18     0.50     0.18    -0.05     0.18   1.2208
1350      1057.74   907.50    20.27     0.19     0.40     0.19     0.80     0.19     1.40     0.19     0.03     0.19     0.20     0.19   1.2216
10351      875.01  1140.02    19.26     0.12     0.89     0.12     1.14     0.12     1.49     0.12     0.56     0.12     0.42     0.12   1.1570
10352      875.60   964.19    19.76     0.14     0.52     0.14     1.13     0.14     1.59     0.14     0.66     0.14     0.22     0.14   0.9769
1353      1178.45  1120.12    19.87     0.13     0.68     0.13     1.20     0.13     1.74     0.13     0.40     0.13     0.23     0.13   1.2266
10354     1014.71   914.16    19.68     0.17     0.89     0.17     1.15     0.17     1.75     0.17     0.82     0.17     0.26     0.17   0.8920
1355      1057.53  1130.68    19.79     0.15     0.75     0.15     0.91     0.15     1.41     0.15     0.58     0.15     0.06     0.15   1.2302
10356     1060.85   908.62    20.01     0.17     0.54     0.17     1.23     0.17     1.67     0.17     0.22     0.17     0.25     0.17   0.8954
1357      1059.31  1052.19    19.80     0.12     0.76     0.12     1.04     0.12     1.26     0.12     0.55     0.12     0.35     0.12   1.2336
1358       842.60  1024.64    19.81     0.18     0.53     0.18     1.21     0.18     1.38     0.18     0.41     0.18     0.10     0.18   1.2343
10359     1041.33  1062.72    19.23     0.10     0.69     0.10     1.29     0.10     1.57     0.10     0.38     0.10     0.23     0.10   1.1970
10360      998.51  1101.31    19.54     0.13     0.67     0.13     1.13     0.13     1.47     0.13     0.53     0.13     0.18     0.13   0.9235
10361     1076.31  1075.09    19.71     0.09     0.74     0.09     1.13     0.09     1.67     0.09     0.34     0.09     0.05     0.09   0.8807
1362       928.62  1135.47    20.01     0.14     0.58     0.14     1.28     0.14     1.58     0.14     0.51     0.14     0.35     0.14   1.2412
1363      1051.82  1088.42    19.81     0.15     0.56     0.15     0.99     0.15     1.64     0.15     0.35     0.15     0.18     0.15   1.2425
1364      1067.28  1040.93    19.76     0.14     0.67     0.14     1.23     0.14     1.68     0.14     0.65     0.14     0.11     0.14   1.2447
1365       998.80  1051.77    19.77     0.18     0.74     0.18     1.13     0.18     1.71     0.18     0.34     0.18     0.03     0.18   1.2473
10366     1191.30   955.08    19.21     0.11     0.61     0.11     1.17     0.11     1.53     0.11     0.53     0.11     0.15     0.11   1.1737
1367      1150.44  1072.62    20.04     0.15     0.74     0.15     0.91     0.15     1.55     0.15     0.42     0.15     0.10     0.15   1.2492
1368      1029.85   953.26    19.95     0.19     0.76     0.19     1.02     0.19     1.42     0.19     0.88     0.19     0.33     0.19   1.2520
1369       977.73  1035.94    19.90     0.14     0.59     0.14     1.24     0.14     1.15     0.14     0.27     0.14     0.12     0.14   1.2529
1370       852.48  1008.17    19.82     0.15     0.72     0.15     1.18     0.15     1.46     0.15     0.53     0.15     0.25     0.15   1.2547
1371       957.61   930.09    19.84     0.15     0.53     0.15     1.07     0.15     1.37     0.15     0.51     0.15     0.02     0.15   1.2560
1372       851.65  1057.02    19.74     0.14     0.88     0.14     1.03     0.14     1.31     0.14     0.53     0.14     0.18     0.14   1.2592
1373      1086.99  1032.48    19.83     0.19     0.83     0.19     1.24     0.19     1.64     0.19     0.03     0.19     0.32     0.19   1.2601
10374      901.11  1081.48    19.46     0.17     0.77     0.17     0.81     0.17     1.65     0.17     0.48     0.17     0.22     0.17   1.2086
1375       931.81  1039.53    19.82     0.13     0.82     0.13     1.19     0.13     1.59     0.13     0.43     0.13     0.26     0.13   1.2634
10376      877.21  1082.57    19.57     0.14     0.70     0.14     1.24     0.14     1.63     0.14     0.37     0.14     0.29     0.14   0.9835
10377     1214.31  1065.76    19.49     0.14     0.80     0.14     1.01     0.14     1.29     0.14     0.34     0.14     0.05     0.14   1.0711
1378       972.24  1062.42    19.67     0.16     0.43     0.16     1.33     0.16     1.57     0.16     0.36     0.16     0.09     0.16   1.2685
1379      1023.25  1055.98    20.13     0.15     0.73     0.15     1.26     0.15     1.72     0.15     0.39     0.15     0.08     0.15   1.2708
1380      1206.80  1056.46    19.78     0.11     0.75     0.11     0.99     0.11     1.56     0.11     0.66     0.11     0.33     0.11   1.2725
