#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1338      1113.75  1063.75    19.34     0.13     0.83     0.13     1.19     0.13     1.76     0.13     0.37     0.13     0.03     0.13   1.5463
1339      1202.70   889.57    19.72     0.13     0.64     0.13     1.17     0.13     1.73     0.13     0.52     0.13     0.23     0.13   1.5488
1340      1105.12  1022.53    19.42     0.11     0.65     0.11     1.27     0.11     1.58     0.11     0.43     0.11     0.26     0.11   1.5502
1341      1113.45  1093.17    19.38     0.10     0.82     0.10     1.14     0.10     1.66     0.10     0.83     0.10     0.32     0.10   1.5531
1342      1064.84  1030.58    19.41     0.13     0.76     0.13     1.33     0.13     1.75     0.13     0.62     0.13     0.14     0.13   1.5575
1343      1068.19  1035.63    19.60     0.13     0.61     0.13     1.43     0.13     1.45     0.13     0.47     0.13     0.19     0.13   1.5588
1344       918.49   939.82    19.32     0.11     0.67     0.11     1.26     0.11     1.57     0.11     0.44     0.11     0.24     0.11   1.5633
1345      1014.69  1041.22    19.35     0.09     0.81     0.09     1.28     0.09     1.55     0.09     0.48     0.09     0.14     0.09   1.5652
1346      1068.46  1017.90    19.26     0.10     0.80     0.10     1.28     0.10     1.61     0.10     0.41     0.10     0.08     0.10   1.5691
1347       976.57  1047.46    19.34     0.11     0.89     0.11     1.43     0.11     1.48     0.11     0.35     0.11     0.05     0.11   1.5698
1348      1043.17  1155.93    19.40     0.12     0.93     0.12     1.19     0.12     1.71     0.12     0.22     0.12     0.30     0.12   1.5750
1349       932.14  1053.75    19.16     0.11     0.69     0.11     1.40     0.11     1.59     0.11     0.45     0.11     0.19     0.11   1.5760
1350       987.14   987.23    19.45     0.13     0.80     0.13     1.25     0.13     1.51     0.13     0.25     0.13     0.01     0.13   1.5789
1351       999.96  1082.61    19.30     0.09     0.73     0.09     1.29     0.09     1.75     0.09     0.31     0.09     0.28     0.09   1.5827
1352       864.67   945.84    19.27     0.09     0.77     0.09     1.32     0.09     1.67     0.09     0.53     0.09     0.17     0.09   1.5863
1353       848.34  1081.49    19.40     0.12     0.72     0.12     1.10     0.12     1.73     0.12     0.26     0.12     0.26     0.12   1.5885
1354       897.40  1207.48    19.18     0.11     0.80     0.11     1.20     0.11     1.60     0.11     0.48     0.11     0.15     0.11   1.5906
1355       860.61  1083.17    19.28     0.11     0.70     0.11     1.03     0.11     1.79     0.11     0.46     0.11     0.13     0.11   1.5945
1356      1166.53   998.19    19.39     0.11     0.84     0.11     1.35     0.11     1.46     0.11     0.49     0.11     0.24     0.11   1.5958
1357      1144.44   888.40    19.21     0.11     0.66     0.11     1.16     0.11     1.76     0.11     0.57     0.11     0.39     0.11   1.5992
1358       972.21  1019.21    19.29     0.10     0.97     0.10     1.44     0.10     1.42     0.10     0.40     0.10     0.05     0.10   1.6038
1359       911.88  1060.34    19.11     0.06     0.86     0.06     1.23     0.06     1.57     0.06     0.52     0.06     0.22     0.06   1.6071
1360      1035.07   975.41    19.44     0.13     0.86     0.13     1.33     0.13     1.47     0.13     0.53     0.13     0.12     0.13   1.6098
1361      1212.40   996.27    19.28     0.12     0.71     0.12     1.14     0.12     1.60     0.12     0.32     0.12     0.18     0.12   1.6130
1362       905.57  1127.40    19.07     0.09     0.61     0.09     1.32     0.09     1.64     0.09     0.34     0.09     0.24     0.09   1.6168
1363      1138.97   985.82    19.15     0.10     0.84     0.10     1.19     0.10     1.74     0.10     0.61     0.10     0.13     0.10   1.6186
1364      1008.23  1092.81    19.21     0.08     0.75     0.08     1.33     0.08     1.59     0.08     0.47     0.08     0.12     0.08   1.6204
1365      1092.88  1067.77    19.25     0.12     0.78     0.12     1.23     0.12     1.42     0.12     0.62     0.12    -0.00     0.12   1.6236
1366       949.15  1038.61    19.10     0.09     0.73     0.09     1.12     0.09     1.60     0.09     0.29     0.09     0.14     0.09   1.6292
1367      1007.05   937.88    19.13     0.13     0.72     0.13     1.24     0.13     1.40     0.13     0.62     0.13     0.39     0.13   1.6299
1368      1085.26   953.29    19.13     0.12     0.87     0.12     1.11     0.12     1.70     0.12     0.55     0.12     0.26     0.12   1.6351
1369      1072.77   985.72    19.27     0.13     1.05     0.13     1.15     0.13     1.54     0.13     0.70     0.13     0.21     0.13   1.6385
1370      1228.05  1112.23    19.15     0.11     0.87     0.11     1.08     0.11     1.49     0.11     0.26     0.11     0.17     0.11   1.6420
1371       996.05   887.53    18.98     0.13     1.13     0.13     1.33     0.13     1.32     0.13     0.30     0.13     0.19     0.13   1.6425
1372       965.09  1035.53    19.02     0.11     0.70     0.11     1.17     0.11     1.53     0.11     0.30     0.11     0.31     0.11   1.6461
1373       930.40  1104.06    19.11     0.09     0.90     0.09     1.18     0.09     1.49     0.09     0.30     0.09     0.23     0.09   1.6515
1374       983.92  1031.27    19.11     0.10     0.73     0.10     1.19     0.10     1.52     0.10     0.53     0.10     0.36     0.10   1.6534
1375       812.11   948.58    19.24     0.12     1.00     0.12     1.09     0.12     1.41     0.12     0.51     0.12     0.33     0.12   1.6557
1376      1062.42  1231.15    18.95     0.11     0.89     0.11     1.09     0.11     1.38     0.11     0.52     0.11     0.36     0.11   1.6600
1377       938.90   906.21    18.88     0.12     0.86     0.12     1.43     0.12     1.69     0.12     0.56     0.12     0.33     0.12   1.6631
1378       925.70   883.66    18.95     0.12     0.74     0.12     1.31     0.12     1.55     0.12     0.53     0.12     0.17     0.12   1.6663
1379      1090.10  1192.55    19.25     0.12     0.68     0.12     1.35     0.12     1.38     0.12     0.33     0.12     0.04     0.12   1.6699
1380      1002.07   957.44    18.89     0.10     1.00     0.10     1.27     0.10     1.62     0.10     0.38     0.10    -0.02     0.10   1.6741
1381       935.63  1036.63    18.95     0.12     0.72     0.12     0.97     0.12     1.64     0.12     0.43     0.12     0.24     0.12   1.6774
1382       881.28  1071.21    18.98     0.09     0.74     0.09     1.20     0.09     1.44     0.09     0.44     0.09     0.27     0.09   1.6821
