#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1123      1055.90   830.74    21.06     0.18     1.03     0.18     1.71     0.18     2.12     0.18     0.51     0.18     0.53     0.18   1.1046
1124      1111.40  1126.36    20.93     0.19     0.99     0.19     1.48     0.19     2.00     0.19     0.85     0.19     0.18     0.19   1.1058
1125      1025.02  1146.67    20.78     0.16     1.13     0.16     1.29     0.16     1.86     0.16     0.54     0.16     0.45     0.16   1.1078
1129       969.59   857.89    20.79     0.23     1.13     0.23     1.52     0.23     1.95     0.23     0.55     0.23    -0.28     0.23   1.1124
1131      1016.73   956.68    20.85     0.16     1.14     0.16     1.53     0.16     1.85     0.16     0.77     0.16     0.13     0.16   1.1156
1132       860.19  1065.18    20.78     0.19     1.22     0.19     1.61     0.19     2.20     0.19     0.91     0.19     0.09     0.19   1.1168
1133       889.27  1061.82    20.98     0.21     0.72     0.21     1.76     0.21     1.79     0.21     0.94     0.21     0.05     0.21   1.1175
1134      1018.62   975.10    21.09     0.18     1.01     0.18     1.75     0.18     1.80     0.18     0.64     0.18     0.01     0.18   1.1189
1135      1080.87   894.07    20.96     0.17     1.17     0.17     1.43     0.17     1.70     0.17     0.81     0.17     0.03     0.17   1.1199
1138      1011.28   986.07    21.07     0.20     0.96     0.20     1.56     0.20     1.86     0.20     0.82     0.20     0.08     0.20   1.1246
1141      1080.63  1210.26    21.13     0.17     0.60     0.17     1.93     0.17     2.02     0.17     0.55     0.17     0.26     0.17   1.1284
1143      1066.82   999.59    20.85     0.14     0.90     0.14     1.43     0.14     1.82     0.14     0.52     0.14     0.31     0.14   1.1308
1144       960.30  1069.16    20.79     0.18     0.99     0.18     1.63     0.18     2.24     0.18     0.63     0.18     0.47     0.18   1.1328
1145      1046.45  1056.50    20.96     0.22     0.44     0.22     1.53     0.22     2.05     0.22     0.39     0.22    -0.02     0.22   1.1339
1147       982.26  1001.40    20.72     0.15     1.01     0.15     1.63     0.15     1.92     0.15     0.80     0.15    -0.03     0.15   1.1366
1149      1032.97   981.78    21.13     0.20     1.00     0.20     1.18     0.20     1.92     0.20     0.38     0.20     0.41     0.20   1.1391
1151       990.18   930.55    20.79     0.17     0.98     0.17     1.32     0.17     1.86     0.17     0.56     0.17     0.39     0.17   1.1414
1152      1012.70   989.30    20.86     0.19     1.56     0.19     1.74     0.19     1.64     0.19     0.57     0.19     0.37     0.19   1.1436
1154       892.91  1096.98    20.75     0.12     1.00     0.12     1.61     0.12     1.89     0.12     0.55     0.12     0.19     0.12   1.1458
1155       979.73   936.61    20.70     0.18     0.81     0.18     1.62     0.18     1.81     0.18     0.27     0.18     0.07     0.18   1.1480
1159      1089.90  1076.33    20.93     0.17     0.81     0.17     1.44     0.17     1.79     0.17     0.48     0.17     0.23     0.17   1.1534
1160       893.72  1069.84    20.78     0.18     0.77     0.18     1.39     0.18     2.07     0.18     0.91     0.18     0.14     0.18   1.1548
1161      1086.00  1098.48    20.67     0.21     0.93     0.21     1.69     0.21     1.70     0.21     0.45     0.21     0.13     0.21   1.1562
1162       983.48  1002.59    20.62     0.16     0.84     0.16     1.68     0.16     1.89     0.16     0.75     0.16     0.13     0.16   1.1574
1164      1152.24  1093.23    21.11     0.19     1.17     0.19     1.81     0.19     1.88     0.19     0.66     0.19     0.37     0.19   1.1594
1165       967.27  1070.19    20.78     0.22     1.13     0.22     1.46     0.22     1.86     0.22     0.43     0.22     0.13     0.22   1.1621
1167      1095.78  1049.31    20.76     0.12     0.89     0.12     1.70     0.12     1.86     0.12     0.59     0.12     0.34     0.12   1.1637
1168      1075.12  1048.67    20.97     0.12     0.91     0.12     1.64     0.12     1.92     0.12     0.62     0.12     0.32     0.12   1.1661
1169       987.83  1042.09    20.71     0.15     0.68     0.15     1.67     0.15     1.63     0.15     0.56     0.15     0.30     0.15   1.1669
1170       920.41   879.70    20.78     0.21     0.87     0.21     1.53     0.21     1.78     0.21     0.49     0.21     0.30     0.21   1.1682
1171      1024.88   955.66    20.62     0.19     0.91     0.19     1.57     0.19     1.55     0.19     0.54     0.19     0.18     0.19   1.1696
1172      1062.56  1156.22    20.78     0.17     0.68     0.17     1.52     0.17     1.83     0.17     0.60     0.17     0.02     0.17   1.1721
1173       991.63   977.90    20.73     0.18     0.87     0.18     1.79     0.18     1.65     0.18     0.48     0.18     0.47     0.18   1.1722
1174       951.42   997.01    20.65     0.16     1.08     0.16     1.69     0.16     1.84     0.16     0.63     0.16     0.40     0.16   1.1745
1175      1005.71   953.72    20.84     0.13     0.85     0.13     1.53     0.13     1.68     0.13     0.64     0.13    -0.01     0.13   1.1762
1176      1084.64   942.71    21.05     0.20     0.80     0.20     1.83     0.20     1.91     0.20     0.70     0.20     0.13     0.20   1.1776
1177       976.89   881.89    20.56     0.15     0.90     0.15     1.66     0.15     1.67     0.15     0.47     0.15     0.42     0.15   1.1787
1178      1097.88  1068.83    20.65     0.17     1.01     0.17     1.60     0.17     1.66     0.17     0.74     0.17     0.35     0.17   1.1801
1181      1030.33  1082.30    20.42     0.15     0.90     0.15     1.34     0.15     1.85     0.15     0.50     0.15     0.36     0.15   1.1849
1182       989.74   981.47    20.80     0.14     0.78     0.14     1.63     0.14     2.00     0.14     0.82     0.14     0.25     0.14   1.1855
1183      1013.99  1064.62    20.96     0.15     0.77     0.15     1.41     0.15     1.78     0.15     0.52     0.15    -0.00     0.15   1.1880
1185      1019.36  1121.00    20.49     0.16     0.85     0.16     1.47     0.16     1.63     0.16     0.43     0.16     0.33     0.16   1.1906
1186       938.38   974.25    20.58     0.17     1.11     0.17     1.28     0.17     1.78     0.17     0.70     0.17     0.34     0.17   1.1925
1187       960.37  1038.69    20.67     0.14     0.79     0.14     1.44     0.14     1.68     0.14     0.55     0.14     0.33     0.14   1.1941
1188      1060.34  1035.30    20.47     0.19     1.08     0.19     1.58     0.19     1.90     0.19     0.39     0.19     0.04     0.19   1.1959
1189       989.07   912.67    20.74     0.11     0.86     0.11     1.61     0.11     1.74     0.11     0.68     0.11     0.06     0.11   1.1963
1190      1098.15  1076.88    20.50     0.13     0.84     0.13     1.17     0.13     1.72     0.13     0.53     0.13     0.35     0.13   1.1985
1191       961.56   982.43    20.57     0.18     0.65     0.18     1.79     0.18     1.86     0.18     0.70     0.18     0.31     0.18   1.2002
1192      1238.63  1070.52    20.83     0.17     0.63     0.17     1.40     0.17     1.67     0.17     0.67     0.17     0.45     0.17   1.2021
1193       994.90  1092.65    20.74     0.13     0.67     0.13     1.38     0.13     1.81     0.13     0.74     0.13     0.21     0.13   1.2026
1195       852.27  1019.94    20.70     0.16     0.90     0.16     1.41     0.16     1.84     0.16     0.70     0.16     0.22     0.16   1.2069
1196      1124.13   958.27    20.83     0.15     0.60     0.15     1.45     0.15     1.90     0.15     0.54     0.15     0.15     0.15   1.2072
1197      1188.78  1018.88    20.54     0.14     0.97     0.14     1.43     0.14     1.85     0.14     0.73     0.14     0.29     0.14   1.2099
1198      1144.67  1033.60    20.52     0.15     1.18     0.15     1.49     0.15     1.76     0.15     0.48     0.15     0.38     0.15   1.2102
1199       888.16  1068.43    20.57     0.14     0.78     0.14     1.59     0.14     1.91     0.14     0.75     0.14     0.42     0.14   1.2131
1200      1040.90   988.53    20.65     0.12     0.87     0.12     1.60     0.12     2.05     0.12     0.46     0.12     0.29     0.12   1.2135
1201      1114.01  1076.76    20.76     0.16     0.66     0.16     1.49     0.16     2.04     0.16     0.49     0.16    -0.12     0.16   1.2153
1202       950.33   886.16    20.60     0.16     0.81     0.16     1.57     0.16     1.93     0.16     0.39     0.16     0.06     0.16   1.2166
1203      1068.07  1081.41    20.53     0.18     0.93     0.18     1.11     0.18     1.99     0.18     0.60     0.18     0.41     0.18   1.2181
1204       985.14  1091.26    20.49     0.13     0.66     0.13     1.73     0.13     2.05     0.13     0.51     0.13     0.36     0.13   1.2201
1205       990.53   960.19    20.61     0.14     1.02     0.14     1.37     0.14     1.91     0.14     0.59     0.14     0.50     0.14   1.2223
1206      1075.91  1061.45    20.80     0.15     0.77     0.15     1.67     0.15     1.85     0.15     0.33     0.15     0.37     0.15   1.2241
1207      1059.51  1101.61    20.51     0.16     0.84     0.16     1.34     0.16     1.62     0.16     0.69     0.16     0.30     0.16   1.2244
1208      1207.30   980.54    20.46     0.14     0.97     0.14     1.33     0.14     1.78     0.14     0.50     0.14     0.15     0.14   1.2261
1209       962.29   994.77    20.78     0.14     0.93     0.14     1.49     0.14     1.80     0.14     0.32     0.14     0.30     0.14   1.2280
1210       976.90   984.64    20.58     0.15     0.98     0.15     1.30     0.15     1.73     0.15     0.78     0.15     0.27     0.15   1.2306
1211      1136.14  1052.02    20.69     0.11     0.89     0.11     1.45     0.11     1.89     0.11     0.59     0.11     0.36     0.11   1.2309
1212       916.60  1150.26    20.26     0.13     0.85     0.13     1.43     0.13     1.83     0.13     0.74     0.13     0.21     0.13   1.2338
1214       977.83  1107.63    20.35     0.18     1.16     0.18     1.50     0.18     1.71     0.18     0.83     0.18     0.14     0.18   1.2369
1215      1023.73   957.24    20.34     0.15     0.71     0.15     1.68     0.15     1.84     0.15     0.74     0.15     0.28     0.15   1.2384
1216       939.46   867.23    20.57     0.14     0.89     0.14     1.50     0.14     1.82     0.14     0.48     0.14     0.22     0.14   1.2395
1217       955.83  1191.97    20.41     0.15     0.80     0.15     1.54     0.15     1.91     0.15     0.46     0.15     0.05     0.15   1.2413
1218      1015.43  1053.53    20.56     0.11     0.85     0.11     1.39     0.11     1.82     0.11     0.37     0.11     0.23     0.11   1.2429
1219      1046.50  1060.17    20.35     0.15     0.79     0.15     1.64     0.15     1.94     0.15     0.61     0.15    -0.03     0.15   1.2444
1220      1033.71  1151.49    20.38     0.13     0.75     0.13     1.56     0.13     1.78     0.13     0.26     0.13     0.25     0.13   1.2465
1221      1170.22  1083.67    20.43     0.11     0.77     0.11     1.34     0.11     1.87     0.11     0.53     0.11     0.28     0.11   1.2489
1222      1028.56  1008.07    20.31     0.14     0.84     0.14     1.24     0.14     1.73     0.14     0.25     0.14    -0.00     0.14   1.2506
1223      1004.77  1014.56    20.08     0.14     0.95     0.14     1.36     0.14     1.83     0.14     0.23     0.14     0.32     0.14   1.2515
1224      1126.79  1056.79    20.53     0.16     0.95     0.16     1.46     0.16     1.73     0.16     0.63     0.16     0.31     0.16   1.2526
1225      1179.59   893.64    20.27     0.18     0.54     0.18     1.67     0.18     1.93     0.18     0.66     0.18     0.33     0.18   1.2544
1226      1109.48   857.91    20.35     0.14     0.78     0.14     1.41     0.14     1.78     0.14     0.66     0.14     0.22     0.14   1.2566
1227      1235.43  1088.83    20.29     0.13     0.96     0.13     1.50     0.13     1.92     0.13     0.48     0.13     0.24     0.13   1.2581
1228      1107.31  1052.36    20.39     0.13     0.83     0.13     1.15     0.13     1.72     0.13     0.57     0.13     0.11     0.13   1.2610
1229       990.92   999.40    20.46     0.11     0.89     0.11     1.38     0.11     1.87     0.11     0.57     0.11     0.17     0.11   1.2620
1230      1096.59  1057.47    20.34     0.14     0.74     0.14     1.62     0.14     1.67     0.14     0.46     0.14     0.21     0.14   1.2632
1231       877.27   886.74    20.17     0.14     1.11     0.14     1.66     0.14     1.95     0.14     0.72     0.14     0.21     0.14   1.2649
1234       958.73  1207.42    20.31     0.13     0.84     0.13     1.50     0.13     1.82     0.13     0.67     0.13     0.04     0.13   1.2704
1235       994.63  1077.72    20.45     0.13     0.90     0.13     1.51     0.13     1.98     0.13     0.57     0.13     0.15     0.13   1.2719
1236      1156.92  1051.41    20.18     0.12     0.84     0.12     1.23     0.12     1.76     0.12     0.73     0.12     0.29     0.12   1.2735
1237       940.55  1050.96    20.20     0.16     0.86     0.16     1.16     0.16     1.83     0.16     0.86     0.16     0.29     0.16   1.2754
1238      1066.94  1023.78    20.17     0.12     0.82     0.12     1.41     0.12     1.57     0.12     0.56     0.12     0.33     0.12   1.2773
1239      1016.22  1025.98    20.31     0.11     0.87     0.11     1.23     0.11     1.90     0.11     0.36     0.11     0.31     0.11   1.2790
1240      1219.02  1090.36    20.23     0.12     0.75     0.12     1.25     0.12     1.63     0.12     0.77     0.12     0.26     0.12   1.2812
1242      1170.77  1088.05    20.20     0.12     0.90     0.12     1.79     0.12     1.76     0.12     0.65     0.12     0.16     0.12   1.2844
1243       942.65   931.05    20.35     0.12     1.01     0.12     1.34     0.12     1.80     0.12     0.70     0.12     0.24     0.12   1.2862
1245       970.09   910.96    20.22     0.11     0.93     0.11     1.40     0.11     1.84     0.11     0.40     0.11     0.39     0.11   1.2912
1246      1162.55   964.64    20.29     0.12     0.92     0.12     1.44     0.12     1.91     0.12     0.69     0.12     0.24     0.12   1.2927
1247      1114.91  1190.62    19.90     0.15     0.94     0.15     1.35     0.15     1.72     0.15     0.29     0.15     0.33     0.15   1.2936
1248      1035.93  1121.23    20.06     0.14     0.62     0.14     1.54     0.14     1.63     0.14     0.45     0.14     0.18     0.14   1.2954
1249       963.44   909.99    20.29     0.14     0.84     0.14     1.40     0.14     1.56     0.14     0.55     0.14     0.36     0.14   1.2969
1250       994.67   979.01    20.28     0.14     0.60     0.14     1.31     0.14     1.75     0.14     0.36     0.14     0.24     0.14   1.2995
1251       919.17   879.03    20.00     0.11     0.94     0.11     1.42     0.11     1.84     0.11     0.57     0.11     0.18     0.11   1.3018
1252       993.77  1014.71    20.11     0.11     0.77     0.11     1.32     0.11     1.79     0.11     0.69     0.11     0.36     0.11   1.3040
1254      1069.95  1013.41    20.29     0.13     0.78     0.13     1.52     0.13     1.74     0.13     0.67     0.13     0.40     0.13   1.3063
1255      1108.21  1038.19    20.09     0.10     0.65     0.10     1.66     0.10     1.69     0.10     0.45     0.10     0.28     0.10   1.3098
1256       990.53   885.79    20.13     0.08     0.90     0.08     1.39     0.08     1.85     0.08     0.65     0.08     0.23     0.08   1.3106
1257      1103.68   832.83    19.92     0.14     0.82     0.14     1.29     0.14     1.80     0.14     0.58     0.14     0.12     0.14   1.3127
1258       925.06  1017.78    20.18     0.11     0.54     0.11     1.53     0.11     1.71     0.11     0.61     0.11     0.21     0.11   1.3141
1259       929.67   965.53    20.00     0.10     0.78     0.10     1.51     0.10     1.81     0.10     0.59     0.10     0.40     0.10   1.3162
1260      1007.79  1041.00    20.17     0.10     0.66     0.10     1.29     0.10     1.82     0.10     0.50     0.10     0.31     0.10   1.3193
1261      1102.17  1069.49    20.11     0.12     0.73     0.12     1.42     0.12     1.99     0.12     0.60     0.12     0.13     0.12   1.3203
1262      1024.21   913.87    20.03     0.12     0.67     0.12     1.41     0.12     1.74     0.12     0.62     0.12     0.19     0.12   1.3223
1263      1152.88   990.09    20.40     0.14     0.86     0.14     1.52     0.14     1.82     0.14     0.64     0.14     0.14     0.14   1.3248
1264      1142.15  1152.53    20.00     0.10     0.77     0.10     1.48     0.10     1.76     0.10     0.61     0.10     0.24     0.10   1.3268
1265      1115.43  1108.10    19.90     0.13     0.71     0.13     1.45     0.13     1.80     0.13     0.50     0.13     0.16     0.13   1.3287
1266       940.94   952.11    20.17     0.11     0.78     0.11     1.31     0.11     1.85     0.11     0.56     0.11     0.30     0.11   1.3310
1267      1055.37  1031.19    19.97     0.12     0.69     0.12     1.44     0.12     1.67     0.12     0.58     0.12     0.50     0.12   1.3329
1268      1008.24  1067.73    19.83     0.11     0.72     0.11     1.35     0.11     1.84     0.11     0.46     0.11    -0.00     0.11   1.3349
1269      1105.30  1079.00    19.98     0.07     0.96     0.07     1.33     0.07     1.75     0.07     0.50     0.07     0.21     0.07   1.3354
1270       897.15  1016.22    20.11     0.09     0.86     0.09     1.47     0.09     1.86     0.09     0.59     0.09     0.13     0.09   1.3372
1271       819.59  1021.62    20.09     0.10     0.71     0.10     1.32     0.10     1.77     0.10     0.52     0.10     0.04     0.10   1.3396
1272      1020.51   946.22    20.03     0.11     0.98     0.11     1.38     0.11     1.56     0.11     0.52     0.11     0.30     0.11   1.3415
1273       863.98  1088.55    20.07     0.12     0.83     0.12     1.43     0.12     1.80     0.12     0.40     0.12     0.28     0.12   1.3436
1274      1090.23  1089.88    19.97     0.11     1.01     0.11     1.43     0.11     1.64     0.11     0.50     0.11     0.13     0.11   1.3460
1275      1018.44   883.50    20.15     0.12     0.82     0.12     1.44     0.12     1.68     0.12     0.66     0.12     0.40     0.12   1.3475
1276      1086.00  1136.34    20.02     0.09     0.75     0.09     1.42     0.09     1.74     0.09     0.53     0.09     0.36     0.09   1.3494
1277       814.97   924.34    19.84     0.10     0.74     0.10     1.58     0.10     1.76     0.10     0.67     0.10     0.21     0.10   1.3516
1278      1073.36  1006.31    19.80     0.09     0.72     0.09     1.45     0.09     1.75     0.09     0.45     0.09     0.21     0.09   1.3541
1279      1042.82  1155.25    20.04     0.09     0.84     0.09     1.58     0.09     1.65     0.09     0.73     0.09     0.14     0.09   1.3560
1280       941.93   928.93    19.81     0.10     0.75     0.10     1.25     0.10     1.89     0.10     0.55     0.10     0.28     0.10   1.3578
1281      1027.94  1110.15    20.00     0.10     0.88     0.10     1.35     0.10     1.82     0.10     0.47     0.10     0.25     0.10   1.3611
1282      1031.64   977.74    19.85     0.10     0.60     0.10     1.51     0.10     1.86     0.10     0.44     0.10     0.18     0.10   1.3616
1283      1063.50   898.68    20.00     0.09     0.80     0.09     1.39     0.09     1.84     0.09     0.45     0.09     0.16     0.09   1.3637
1284      1131.09   921.96    19.94     0.09     0.83     0.09     1.46     0.09     1.73     0.09     0.70     0.09     0.41     0.09   1.3658
1285      1181.38  1108.36    19.65     0.11     0.99     0.11     1.23     0.11     2.00     0.11     0.58     0.11     0.12     0.11   1.3679
1286      1089.90  1048.65    19.78     0.11     0.95     0.11     1.24     0.11     1.93     0.11     0.59     0.11     0.08     0.11   1.3698
1287      1067.11   995.51    19.98     0.11     0.76     0.11     1.37     0.11     1.78     0.11     0.46     0.11     0.13     0.11   1.3728
1288       949.08  1154.97    20.04     0.11     0.90     0.11     1.43     0.11     1.76     0.11     0.42     0.11     0.32     0.11   1.3751
1289      1009.08  1039.75    19.85     0.09     0.78     0.09     1.31     0.09     1.75     0.09     0.60     0.09     0.18     0.09   1.3765
1290       976.98   954.85    19.96     0.13     0.64     0.13     1.33     0.13     1.87     0.13     0.35     0.13     0.49     0.13   1.3798
1291       993.29  1007.86    19.99     0.11     0.88     0.11     1.67     0.11     1.72     0.11     0.67     0.11     0.43     0.11   1.3814
1292      1064.23   883.30    19.83     0.10     0.72     0.10     1.20     0.10     1.87     0.10     0.66     0.10     0.15     0.10   1.3838
1293      1007.85  1148.93    19.85     0.10     0.81     0.10     1.54     0.10     1.88     0.10     0.67     0.10     0.35     0.10   1.3851
1294       992.63   995.81    19.80     0.10     0.98     0.10     1.25     0.10     1.93     0.10     0.61     0.10     0.23     0.10   1.3873
1295      1001.64  1065.78    20.01     0.12     0.80     0.12     1.34     0.12     1.59     0.12     0.40     0.12     0.32     0.12   1.3898
1296       979.04  1140.68    19.77     0.08     0.89     0.08     1.40     0.08     1.76     0.08     0.52     0.08     0.28     0.08   1.3933
1297      1009.65  1153.36    19.66     0.10     0.91     0.10     1.44     0.10     1.62     0.10     0.57     0.10     0.04     0.10   1.3937
1298      1100.63  1099.68    19.80     0.10     0.94     0.10     1.31     0.10     1.87     0.10     0.46     0.10     0.32     0.10   1.3961
1299       919.24  1062.77    19.95     0.13     0.82     0.13     1.28     0.13     1.77     0.13     0.63     0.13     0.19     0.13   1.3997
1300      1159.61  1088.00    19.72     0.12     0.77     0.12     1.28     0.12     1.81     0.12     0.54     0.12     0.45     0.12   1.4006
1301      1087.60  1082.22    19.79     0.07     0.78     0.07     1.42     0.07     1.74     0.07     0.61     0.07     0.30     0.07   1.4028
1302       962.15  1038.82    19.87     0.11     0.80     0.11     1.46     0.11     1.58     0.11     0.56     0.11     0.11     0.11   1.4048
1303       982.38   904.39    19.78     0.09     0.86     0.09     1.32     0.09     1.70     0.09     0.58     0.09     0.28     0.09   1.4078
1304      1196.82  1047.38    19.78     0.08     0.73     0.08     1.30     0.08     1.68     0.08     0.44     0.08     0.19     0.08   1.4101
1305       884.98   919.66    19.65     0.08     0.96     0.08     1.43     0.08     1.80     0.08     0.49     0.08     0.12     0.08   1.4125
1306      1044.34   948.50    19.56     0.10     0.74     0.10     1.37     0.10     1.63     0.10     0.49     0.10     0.37     0.10   1.4150
1307       849.20   960.08    19.71     0.06     0.74     0.06     1.34     0.06     1.78     0.06     0.66     0.06     0.33     0.06   1.4173
1308       957.60   950.53    19.67     0.11     0.87     0.11     1.42     0.11     1.91     0.11     0.54     0.11     0.24     0.11   1.4199
1309       903.40   976.19    19.67     0.10     0.70     0.10     1.31     0.10     1.73     0.10     0.46     0.10     0.15     0.10   1.4206
1310      1059.71  1063.16    19.92     0.09     0.80     0.09     1.20     0.09     1.66     0.09     0.66     0.09     0.34     0.09   1.4228
1311      1050.76  1050.17    19.62     0.09     0.81     0.09     1.22     0.09     1.79     0.09     0.51     0.09     0.38     0.09   1.4250
1312       998.50   957.33    19.61     0.10     0.97     0.10     1.34     0.10     1.92     0.10     0.29     0.10     0.25     0.10   1.4272
1313      1001.12   905.97    19.64     0.09     0.87     0.09     1.41     0.09     1.76     0.09     0.55     0.09     0.14     0.09   1.4299
1314      1047.58  1105.43    19.60     0.09     0.72     0.09     1.41     0.09     1.82     0.09     0.60     0.09     0.37     0.09   1.4322
1315      1181.17  1053.08    19.78     0.09     0.69     0.09     1.26     0.09     1.79     0.09     0.41     0.09     0.09     0.09   1.4345
1316      1042.06  1075.73    19.70     0.09     0.74     0.09     1.36     0.09     1.87     0.09     0.50     0.09     0.35     0.09   1.4372
1317      1069.45  1106.05    19.66     0.08     0.95     0.08     1.30     0.08     1.74     0.08     0.59     0.08     0.29     0.08   1.4393
1318       962.26  1005.62    19.51     0.09     0.77     0.09     1.38     0.09     1.69     0.09     0.50     0.09     0.17     0.09   1.4426
1319       989.96  1019.56    19.62     0.08     0.73     0.08     1.35     0.08     1.76     0.08     0.42     0.08     0.18     0.08   1.4456
1320      1122.99  1000.48    19.54     0.10     0.84     0.10     1.28     0.10     1.71     0.10     0.62     0.10     0.29     0.10   1.4469
1321      1015.91   989.06    19.76     0.08     0.75     0.08     1.25     0.08     1.58     0.08     0.50     0.08     0.26     0.08   1.4491
1322      1065.60  1104.05    19.58     0.09     0.88     0.09     1.41     0.09     1.67     0.09     0.68     0.09     0.20     0.09   1.4516
1323       962.30  1044.05    19.63     0.08     0.91     0.08     1.33     0.08     1.70     0.08     0.39     0.08     0.31     0.08   1.4531
1324      1058.64  1033.38    19.55     0.09     0.71     0.09     1.50     0.09     1.71     0.09     0.41     0.09     0.23     0.09   1.4568
1325       981.31  1053.81    19.61     0.08     0.84     0.08     1.33     0.08     1.72     0.08     0.39     0.08     0.13     0.08   1.4594
1326       901.36   984.51    19.56     0.10     0.73     0.10     1.14     0.10     1.72     0.10     0.49     0.10     0.06     0.10   1.4614
1327       843.49  1177.94    19.51     0.08     0.68     0.08     1.49     0.08     1.72     0.08     0.59     0.08     0.26     0.08   1.4641
1328       973.09  1104.91    19.59     0.11     0.79     0.11     1.61     0.11     1.51     0.11     0.33     0.11     0.12     0.11   1.4672
1329      1040.35   920.22    19.64     0.10     0.91     0.10     1.49     0.10     1.82     0.10     0.61     0.10     0.24     0.10   1.4694
1330       915.01  1147.36    19.46     0.07     0.76     0.07     1.29     0.07     1.73     0.07     0.49     0.07     0.24     0.07   1.4712
1331       993.33  1146.53    19.46     0.08     0.81     0.08     1.41     0.08     1.80     0.08     0.41     0.08     0.29     0.08   1.4729
1332      1097.67   913.04    19.68     0.08     0.79     0.08     1.55     0.08     1.59     0.08     0.48     0.08     0.25     0.08   1.4752
1333      1095.38  1071.16    19.46     0.09     0.77     0.09     1.33     0.09     1.62     0.09     0.53     0.09     0.29     0.09   1.4792
1334      1029.16  1055.88    19.46     0.06     0.76     0.06     1.40     0.06     1.67     0.06     0.52     0.06     0.34     0.06   1.4818
1335      1120.65  1102.57    19.52     0.08     0.63     0.08     1.41     0.08     1.59     0.08     0.42     0.08     0.20     0.08   1.4842
1336      1022.57  1167.16    19.43     0.08     0.77     0.08     1.31     0.08     1.71     0.08     0.46     0.08     0.18     0.08   1.4859
1337       936.44  1013.62    19.47     0.09     0.86     0.09     1.48     0.09     1.72     0.09     0.51     0.09     0.19     0.09   1.4888
1338       916.57  1077.58    19.43     0.08     0.86     0.08     1.36     0.08     1.72     0.08     0.55     0.08     0.16     0.08   1.4913
1339      1089.90   873.89    19.44     0.08     0.88     0.08     1.31     0.08     1.51     0.08     0.46     0.08     0.23     0.08   1.4932
1340      1073.18  1119.58    19.42     0.07     0.72     0.07     1.33     0.07     1.64     0.07     0.47     0.07     0.33     0.07   1.4971
1341      1058.88  1232.31    19.45     0.08     0.90     0.08     1.18     0.08     1.70     0.08     0.48     0.08     0.24     0.08   1.4994
1342       866.11   966.61    19.35     0.08     0.91     0.08     1.30     0.08     1.57     0.08     0.53     0.08     0.36     0.08   1.5013
1343      1083.66  1058.56    19.41     0.07     0.78     0.07     1.24     0.07     1.71     0.07     0.45     0.07     0.14     0.07   1.5050
1344      1031.39   906.37    19.30     0.09     0.84     0.09     1.23     0.09     1.74     0.09     0.44     0.09     0.16     0.09   1.5078
1345       935.06  1129.00    19.19     0.08     0.83     0.08     1.25     0.08     1.62     0.08     0.68     0.08     0.31     0.08   1.5097
1346      1037.02   987.54    19.33     0.07     0.82     0.07     1.30     0.07     1.79     0.07     0.47     0.07     0.24     0.07   1.5134
