#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10159     1089.90  1076.33    20.09     0.16     0.77     0.16     1.63     0.16     1.90     0.16     0.30     0.16     0.39     0.16   1.0259
10162      983.48  1002.59    20.08     0.12     0.93     0.12     1.52     0.12     1.97     0.12     0.71     0.12     0.26     0.12   1.1494
10163     1101.88   969.79    20.59     0.10     1.01     0.10     1.50     0.10     2.02     0.10     0.49     0.10     0.22     0.10   0.9711
1164      1152.24  1093.23    21.04     0.16     1.06     0.16     1.55     0.16     1.82     0.16     0.77     0.16     0.57     0.16   1.1594
1165       967.27  1070.19    20.74     0.17     0.51     0.17     1.40     0.17     1.76     0.17     1.03     0.17     0.36     0.17   1.1621
10166     1129.22  1027.79    20.19     0.10     1.03     0.10     1.50     0.10     1.70     0.10     0.61     0.10     0.28     0.10   1.1442
1167      1095.78  1049.31    20.70     0.17     1.04     0.17     1.82     0.17     1.80     0.17     0.81     0.17     0.24     0.17   1.1637
1168      1075.12  1048.67    20.74     0.17     0.87     0.17     1.54     0.17     2.04     0.17     0.51     0.17     0.16     0.17   1.1661
10169      987.83  1042.09    20.47     0.08     0.91     0.08     1.53     0.08     1.92     0.08     0.60     0.08     0.20     0.08   1.0278
10171     1024.88   955.66    20.30     0.11     0.93     0.11     1.49     0.11     1.88     0.11     0.94     0.11     0.35     0.11   1.1501
1172      1062.56  1156.22    20.76     0.18     0.92     0.18     1.48     0.18     1.91     0.18     0.47     0.18     0.17     0.18   1.1721
10173      991.63   977.90    20.28     0.13     0.87     0.13     1.40     0.13     1.91     0.13     0.75     0.13     0.39     0.13   0.9855
10176     1084.64   942.71    20.40     0.14     1.06     0.14     1.38     0.14     1.81     0.14     0.65     0.14     0.29     0.14   0.9711
10177      976.89   881.89    19.85     0.11     0.75     0.11     1.61     0.11     1.83     0.11     0.74     0.11     0.35     0.11   1.1534
10178     1097.88  1068.83    20.61     0.16     1.01     0.16     1.65     0.16     1.84     0.16     0.58     0.16     0.17     0.16   0.9711
1179       918.92   993.50    20.74     0.18     1.09     0.18     1.64     0.18     2.01     0.18     0.63     0.18     0.38     0.18   1.1823
1180      1033.28  1059.83    20.56     0.14     0.91     0.14     1.42     0.14     1.80     0.14     0.63     0.14     0.36     0.14   1.1839
10181     1030.33  1082.30    20.44     0.17     1.22     0.17     1.54     0.17     2.13     0.17     0.44     0.17     0.27     0.17   0.9711
1182       989.74   981.47    20.60     0.17     0.63     0.17     1.37     0.17     1.84     0.17     0.68     0.17     0.26     0.17   1.1855
10183     1013.99  1064.62    20.41     0.14     0.82     0.14     1.29     0.14     1.95     0.14     0.60     0.14     0.29     0.14   0.9711
1184       946.36  1075.78    20.79     0.18     1.05     0.18     1.83     0.18     1.96     0.18     0.93     0.18     0.09     0.18   1.1897
1185      1019.36  1121.00    20.64     0.18     1.04     0.18     1.39     0.18     1.71     0.18     0.44     0.18     0.40     0.18   1.1906
1186       938.38   974.25    20.81     0.17     1.35     0.17     1.65     0.17     1.67     0.17     0.64     0.17     0.13     0.17   1.1925
1187       960.37  1038.69    20.64     0.17     0.88     0.17     1.58     0.17     1.69     0.17     0.50     0.17     0.35     0.17   1.1941
10188     1060.34  1035.30    20.03     0.10     0.88     0.10     1.58     0.10     1.81     0.10     0.63     0.10     0.24     0.10   1.1941
10189      989.07   912.67    20.20     0.09     0.89     0.09     1.51     0.09     2.01     0.09     0.60     0.09     0.29     0.09   1.0387
1190      1098.15  1076.88    20.54     0.18     1.05     0.18     1.52     0.18     2.08     0.18     0.55     0.18     0.24     0.18   1.1985
1191       961.56   982.43    20.60     0.16     0.53     0.16     1.50     0.16     1.78     0.16     0.66     0.16     0.54     0.16   1.2002
1192      1238.63  1070.52    20.66     0.14     0.83     0.14     1.63     0.14     1.91     0.14     0.55     0.14     0.41     0.14   1.2021
10193      994.90  1092.65    20.31     0.16     1.01     0.16     1.47     0.16     2.17     0.16     0.52     0.16     0.28     0.16   1.0471
10195      852.27  1019.94    19.97     0.06     0.79     0.06     1.48     0.06     1.86     0.06     0.52     0.06     0.21     0.06   1.1776
10196     1124.13   958.27    20.15     0.14     1.11     0.14     1.59     0.14     2.11     0.14     0.73     0.14     0.43     0.14   1.0988
10197     1188.78  1018.88    20.33     0.14     0.84     0.14     1.50     0.14     2.03     0.14     0.60     0.14     0.27     0.14   0.9711
10198     1144.67  1033.60    20.20     0.14     0.90     0.14     1.38     0.14     1.79     0.14     0.80     0.14     0.06     0.14   0.9711
10199      888.16  1068.43    20.16     0.11     0.95     0.11     1.48     0.11     1.68     0.11     0.75     0.11     0.28     0.11   1.0712
10200     1040.90   988.53    20.35     0.14     0.89     0.14     1.59     0.14     1.80     0.14     0.60     0.14     0.40     0.14   0.9711
10201     1114.01  1076.76    20.24     0.12     1.01     0.12     1.90     0.12     1.80     0.12     0.58     0.12     0.16     0.12   1.0331
1202       950.33   886.16    20.21     0.16     1.16     0.16     1.28     0.16     1.83     0.16     0.67     0.16     0.40     0.16   1.2166
1203      1068.07  1081.41    20.55     0.10     0.68     0.10     1.54     0.10     1.90     0.10     0.72     0.10     0.10     0.10   1.2181
1204       985.14  1091.26    20.61     0.14     1.12     0.14     1.61     0.14     1.64     0.14     0.51     0.14     0.30     0.14   1.2201
10205      990.53   960.19    20.40     0.12     1.11     0.12     1.46     0.12     1.97     0.12     0.43     0.12     0.41     0.12   0.9711
10206     1075.91  1061.45    19.89     0.11     0.78     0.11     1.57     0.11     1.83     0.11     0.58     0.11     0.29     0.11   1.1985
10207     1059.51  1101.61    20.24     0.10     0.95     0.10     1.52     0.10     1.79     0.10     0.43     0.10     0.30     0.10   0.9957
1208      1207.30   980.54    19.96     0.17     1.06     0.17     1.48     0.17     1.89     0.17     0.62     0.17    -0.03     0.17   1.2261
10209      962.29   994.77    20.25     0.11     0.82     0.11     1.49     0.11     1.84     0.11     0.61     0.11     0.20     0.11   1.0922
10210      976.90   984.64    19.81     0.08     0.79     0.08     1.61     0.08     1.99     0.08     0.56     0.08     0.19     0.08   1.1661
10211     1136.14  1052.02    19.90     0.12     0.99     0.12     1.45     0.12     1.92     0.12     0.51     0.12     0.25     0.12   1.1458
10212      916.60  1150.26    19.76     0.11     0.85     0.11     1.45     0.11     1.94     0.11     0.48     0.11     0.08     0.11   1.1721
1213      1103.27  1016.73    20.65     0.14     1.10     0.14     1.58     0.14     1.98     0.14     0.74     0.14     0.49     0.14   1.2356
1214       977.83  1107.63    20.68     0.11     0.91     0.11     1.32     0.11     1.93     0.11     0.60     0.11     0.36     0.11   1.2369
1215      1023.73   957.24    20.37     0.13     0.72     0.13     1.58     0.13     2.08     0.13     0.39     0.13     0.19     0.13   1.2384
1216       939.46   867.23    20.28     0.12     0.78     0.12     1.51     0.12     1.98     0.12     0.55     0.12     0.36     0.12   1.2395
10217      955.83  1191.97    20.18     0.14     0.70     0.14     1.63     0.14     1.95     0.14     0.54     0.14     0.06     0.14   0.9711
1218      1015.43  1053.53    20.21     0.13     0.82     0.13     1.38     0.13     1.85     0.13     0.68     0.13     0.34     0.13   1.2429
10220     1033.71  1151.49    20.16     0.11     1.04     0.11     1.41     0.11     1.92     0.11     0.51     0.11     0.25     0.11   1.0660
1221      1170.22  1083.67    20.54     0.15     0.99     0.15     1.36     0.15     1.89     0.15     0.46     0.15     0.26     0.15   1.2489
1222      1028.56  1008.07    20.33     0.11     0.67     0.11     1.52     0.11     1.78     0.11     0.36     0.11     0.12     0.11   1.2506
10223     1004.77  1014.56    20.08     0.11     0.96     0.11     1.47     0.11     2.01     0.11     0.44     0.11     0.40     0.11   1.0097
10224     1126.79  1056.79    19.73     0.10     0.80     0.10     1.49     0.10     1.99     0.10     0.60     0.10     0.32     0.10   1.1722
10225     1179.59   893.64    20.10     0.13     1.07     0.13     1.39     0.13     1.74     0.13     0.55     0.13    -0.04     0.13   0.9906
10226     1109.48   857.91    19.71     0.10     0.79     0.10     1.51     0.10     1.82     0.10     0.69     0.10     0.26     0.10   1.1586
10227     1235.43  1088.83    20.06     0.10     0.70     0.10     1.51     0.10     1.92     0.10     0.60     0.10     0.04     0.10   1.0543
1228      1107.31  1052.36    20.27     0.16     0.95     0.16     1.29     0.16     1.79     0.16     0.50     0.16     0.30     0.16   1.2610
1229       990.92   999.40    20.43     0.13     0.67     0.13     1.41     0.13     1.77     0.13     0.48     0.13     0.28     0.13   1.2620
10230     1096.59  1057.47    19.66     0.09     0.87     0.09     1.54     0.09     1.90     0.09     0.66     0.09     0.11     0.09   1.2153
10231      877.27   886.74    19.91     0.07     0.85     0.07     1.55     0.07     1.91     0.07     0.60     0.07     0.37     0.07   1.1436
1232      1035.84  1195.86    20.31     0.16     1.11     0.16     1.41     0.16     1.85     0.16     0.85     0.16     0.27     0.16   1.2678
1233      1017.65   956.38    20.11     0.12     0.78     0.12     1.78     0.12     1.80     0.12     0.70     0.12     0.13     0.12   1.2688
10234      958.73  1207.42    20.15     0.09     0.93     0.09     1.50     0.09     1.72     0.09     0.54     0.09     0.14     0.09   0.9711
10235      994.63  1077.72    20.06     0.09     0.86     0.09     1.44     0.09     1.72     0.09     0.59     0.09     0.12     0.09   0.9977
1236      1156.92  1051.41    20.26     0.12     0.99     0.12     1.37     0.12     1.91     0.12     0.65     0.12     0.13     0.12   1.2735
10237      940.55  1050.96    19.69     0.09     0.82     0.09     1.70     0.09     1.88     0.09     0.62     0.09     0.25     0.09   1.1442
1238      1066.94  1023.78    20.53     0.14     0.95     0.14     1.60     0.14     1.60     0.14     0.51     0.14     0.02     0.14   1.2773
1239      1016.22  1025.98    20.32     0.12     0.78     0.12     1.53     0.12     1.82     0.12     0.41     0.12     0.47     0.12   1.2790
10240     1219.02  1090.36    19.66     0.12     0.70     0.12     1.51     0.12     1.85     0.12     0.37     0.12     0.11     0.12   1.1494
10241      903.11   986.23    19.90     0.09     0.88     0.09     1.58     0.09     1.66     0.09     0.49     0.09     0.19     0.09   1.0581
10242     1170.77  1088.05    19.62     0.09     0.89     0.09     1.37     0.09     1.70     0.09     0.56     0.09     0.36     0.09   1.2072
10243      942.65   931.05    19.74     0.12     0.97     0.12     1.30     0.12     1.86     0.12     0.43     0.12     0.32     0.12   1.1328
10244     1091.23  1057.23    19.79     0.09     0.90     0.09     1.45     0.09     1.87     0.09     0.59     0.09     0.25     0.09   1.1414
10245      970.09   910.96    19.87     0.10     0.75     0.10     1.48     0.10     1.99     0.10     0.43     0.10     0.11     0.10   1.0699
10246     1162.55   964.64    19.67     0.07     0.92     0.07     1.40     0.07     1.89     0.07     0.64     0.07     0.25     0.07   1.2072
1247      1114.91  1190.62    20.25     0.10     0.88     0.10     1.48     0.10     1.79     0.10     0.68     0.10     0.27     0.10   1.2936
10248     1035.93  1121.23    19.73     0.08     0.85     0.08     1.36     0.08     1.87     0.08     0.59     0.08     0.13     0.08   1.1548
1249       963.44   909.99    20.35     0.13     1.06     0.13     1.41     0.13     1.80     0.13     0.55     0.13     0.20     0.13   1.2969
1250       994.67   979.01    20.34     0.11     0.84     0.11     1.45     0.11     1.62     0.11     0.41     0.11     0.26     0.11   1.2995
1251       919.17   879.03    20.15     0.08     0.87     0.08     1.49     0.08     1.92     0.08     0.48     0.08     0.22     0.08   1.3018
1253       958.77  1032.43    19.99     0.13     0.97     0.13     1.38     0.13     2.05     0.13     0.48     0.13     0.11     0.13   1.3048
1254      1069.95  1013.41    20.13     0.13     0.60     0.13     1.16     0.13     1.74     0.13     0.56     0.13     0.21     0.13   1.3063
10255     1108.21  1038.19    19.53     0.07     0.82     0.07     1.34     0.07     1.82     0.07     0.50     0.07     0.20     0.07   1.2413
1256       990.53   885.79    20.21     0.11     0.93     0.11     1.51     0.11     1.62     0.11     0.43     0.11     0.23     0.11   1.3106
1257      1103.68   832.83    20.07     0.12     0.73     0.12     1.33     0.12     1.79     0.12     0.43     0.12     0.30     0.12   1.3127
1258       925.06  1017.78    20.03     0.11     0.59     0.11     1.45     0.11     1.64     0.11     0.50     0.11     0.23     0.11   1.3141
1259       929.67   965.53    20.00     0.13     0.75     0.13     1.41     0.13     1.97     0.13     0.52     0.13     0.26     0.13   1.3162
1260      1007.79  1041.00    20.13     0.10     0.78     0.10     1.44     0.10     1.93     0.10     0.74     0.10     0.16     0.10   1.3193
1261      1102.17  1069.49    20.08     0.10     0.85     0.10     1.46     0.10     1.89     0.10     0.45     0.10     0.07     0.10   1.3203
10262     1024.21   913.87    19.81     0.12     0.86     0.12     1.50     0.12     1.90     0.12     0.94     0.12     0.36     0.12   1.0414
10263     1152.88   990.09    19.48     0.07     0.87     0.07     1.41     0.07     1.93     0.07     0.58     0.07     0.27     0.07   1.3063
10264     1142.15  1152.53    19.28     0.09     0.93     0.09     1.38     0.09     1.93     0.09     0.59     0.09     0.34     0.09   1.2735
1265      1115.43  1108.10    20.18     0.11     0.86     0.11     1.45     0.11     1.81     0.11     0.46     0.11     0.11     0.11   1.3287
1266       940.94   952.11    20.21     0.12     0.70     0.12     1.18     0.12     1.88     0.12     0.53     0.12     0.11     0.12   1.3310
1267      1055.37  1031.19    20.04     0.11     0.85     0.11     1.40     0.11     1.82     0.11     0.57     0.11     0.17     0.11   1.3329
1268      1008.24  1067.73    19.98     0.08     0.94     0.08     1.44     0.08     1.80     0.08     0.51     0.08     0.35     0.08   1.3349
10269     1105.30  1079.00    19.65     0.09     1.00     0.09     1.36     0.09     1.78     0.09     0.62     0.09     0.47     0.09   1.1414
10270      897.15  1016.22    20.02     0.11     0.58     0.11     1.52     0.11     1.79     0.11     0.40     0.11     0.34     0.11   0.9711
1271       819.59  1021.62    19.97     0.10     0.97     0.10     1.39     0.10     1.47     0.10     0.55     0.10     0.35     0.10   1.3396
10272     1020.51   946.22    19.44     0.08     0.77     0.08     1.45     0.08     1.72     0.08     0.48     0.08     0.24     0.08   1.2927
1273       863.98  1088.55    20.16     0.08     1.02     0.08     1.54     0.08     1.69     0.08     0.49     0.08     0.18     0.08   1.3436
1274      1090.23  1089.88    20.22     0.11     0.79     0.11     1.36     0.11     1.84     0.11     0.55     0.11     0.21     0.11   1.3460
1275      1018.44   883.50    19.97     0.08     0.85     0.08     1.29     0.08     1.90     0.08     0.61     0.08     0.23     0.08   1.3475
1276      1086.00  1136.34    20.06     0.10     0.75     0.10     1.40     0.10     1.75     0.10     0.48     0.10     0.19     0.10   1.3494
1277       814.97   924.34    20.14     0.10     0.86     0.10     1.22     0.10     1.76     0.10     0.64     0.10     0.01     0.10   1.3516
10278     1073.36  1006.31    19.37     0.10     0.93     0.10     1.45     0.10     1.91     0.10     0.59     0.10     0.33     0.10   1.2995
1279      1042.82  1155.25    19.91     0.12     0.85     0.12     1.48     0.12     1.78     0.12     0.77     0.12     0.14     0.12   1.3560
1280       941.93   928.93    20.09     0.10     0.71     0.10     1.42     0.10     1.74     0.10     0.65     0.10     0.19     0.10   1.3578
1281      1027.94  1110.15    19.97     0.10     0.90     0.10     1.46     0.10     1.67     0.10     0.57     0.10     0.14     0.10   1.3611
10282     1031.64   977.74    19.62     0.09     0.71     0.09     1.44     0.09     1.91     0.09     0.45     0.09     0.14     0.09   1.1401
10283     1063.50   898.68    19.25     0.06     0.71     0.06     1.25     0.06     1.69     0.06     0.58     0.06     0.28     0.06   1.2912
1284      1131.09   921.96    19.88     0.09     0.76     0.09     1.49     0.09     1.81     0.09     0.67     0.09     0.28     0.09   1.3658
1285      1181.38  1108.36    19.95     0.11     0.76     0.11     1.41     0.11     1.67     0.11     0.58     0.11     0.30     0.11   1.3679
1286      1089.90  1048.65    20.02     0.09     0.68     0.09     1.51     0.09     1.59     0.09     0.60     0.09     0.18     0.09   1.3698
10287     1067.11   995.51    19.59     0.12     0.77     0.12     1.55     0.12     1.96     0.12     0.52     0.12     0.26     0.12   1.0259
10288      949.08  1154.97    19.76     0.11     0.84     0.11     1.24     0.11     1.93     0.11     0.55     0.11     0.43     0.11   0.9711
1289      1009.08  1039.75    19.97     0.10     0.81     0.10     1.37     0.10     1.81     0.10     0.55     0.10     0.24     0.10   1.3765
10290      976.98   954.85    19.37     0.08     0.90     0.08     1.29     0.08     1.70     0.08     0.40     0.08     0.33     0.08   1.2506
10291      993.29  1007.86    19.71     0.09     0.88     0.09     1.39     0.09     1.90     0.09     0.47     0.09     0.32     0.09   1.0080
10292     1064.23   883.30    19.54     0.11     0.77     0.11     1.46     0.11     1.76     0.11     0.70     0.11     0.28     0.11   1.0027
10293     1007.85  1148.93    19.66     0.09     0.74     0.09     1.49     0.09     1.71     0.09     0.54     0.09     0.13     0.09   1.0359
10294      992.63   995.81    19.40     0.07     0.72     0.07     1.43     0.07     1.87     0.07     0.47     0.07     0.23     0.07   1.2072
10295     1001.64  1065.78    19.21     0.07     0.75     0.07     1.44     0.07     1.78     0.07     0.52     0.07     0.15     0.07   1.2844
10296      979.04  1140.68    19.60     0.09     0.67     0.09     1.36     0.09     1.92     0.09     0.61     0.09     0.33     0.09   0.9977
10297     1009.65  1153.36    19.00     0.07     0.95     0.07     1.39     0.07     1.82     0.07     0.40     0.07     0.22     0.07   1.3898
1298      1100.63  1099.68    19.69     0.09     0.88     0.09     1.24     0.09     1.78     0.09     0.42     0.09     0.06     0.09   1.3961
1299       919.24  1062.77    19.80     0.08     0.87     0.08     1.31     0.08     1.72     0.08     0.48     0.08     0.40     0.08   1.3997
1300      1159.61  1088.00    19.68     0.07     0.75     0.07     1.41     0.07     1.75     0.07     0.54     0.07     0.13     0.07   1.4006
1301      1087.60  1082.22    19.83     0.09     0.83     0.09     1.46     0.09     1.60     0.09     0.47     0.09     0.17     0.09   1.4028
1302       962.15  1038.82    19.87     0.09     0.73     0.09     1.29     0.09     1.64     0.09     0.64     0.09     0.05     0.09   1.4048
10303      982.38   904.39    19.36     0.09     0.90     0.09     1.40     0.09     1.76     0.09     0.51     0.09     0.16     0.09   1.1823
1304      1196.82  1047.38    19.61     0.08     0.82     0.08     1.34     0.08     1.85     0.08     0.41     0.08     0.07     0.08   1.4101
1305       884.98   919.66    19.82     0.10     0.70     0.10     1.34     0.10     1.78     0.10     0.56     0.10     0.35     0.10   1.4125
10306     1044.34   948.50    19.23     0.08     0.67     0.08     1.27     0.08     1.81     0.08     0.52     0.08     0.11     0.08   1.3658
10307      849.20   960.08    19.24     0.08     0.77     0.08     1.45     0.08     1.85     0.08     0.53     0.08     0.30     0.08   1.2544
1308       957.60   950.53    19.77     0.11     0.84     0.11     1.50     0.11     1.63     0.11     0.38     0.11     0.16     0.11   1.4199
1309       903.40   976.19    19.59     0.08     0.71     0.08     1.35     0.08     1.66     0.08     0.53     0.08     0.30     0.08   1.4206
1310      1059.71  1063.16    19.66     0.09     1.02     0.09     1.53     0.09     1.83     0.09     0.31     0.09     0.28     0.09   1.4228
10311     1050.76  1050.17    19.53     0.09     0.76     0.09     1.27     0.09     1.86     0.09     0.61     0.09     0.15     0.09   1.0047
10312      998.50   957.33    19.39     0.06     0.81     0.06     1.39     0.06     1.69     0.06     0.53     0.06     0.14     0.06   1.1234
10313     1001.12   905.97    19.54     0.09     0.98     0.09     1.43     0.09     1.81     0.09     0.52     0.09     0.19     0.09   1.0950
1314      1047.58  1105.43    19.69     0.08     0.78     0.08     1.39     0.08     1.74     0.08     0.52     0.08     0.24     0.08   1.4322
10315     1181.17  1053.08    19.29     0.08     0.79     0.08     1.53     0.08     1.72     0.08     0.59     0.08     0.21     0.08   1.1787
1316      1042.06  1075.73    19.72     0.10     0.76     0.10     1.37     0.10     1.77     0.10     0.58     0.10     0.15     0.10   1.4372
1317      1069.45  1106.05    19.68     0.09     0.86     0.09     1.42     0.09     1.65     0.09     0.50     0.09     0.22     0.09   1.4393
1318       962.26  1005.62    19.66     0.08     0.69     0.08     1.32     0.08     1.55     0.08     0.58     0.08     0.14     0.08   1.4426
1319       989.96  1019.56    19.76     0.07     0.98     0.07     1.35     0.07     1.73     0.07     0.53     0.07     0.28     0.07   1.4456
10320     1122.99  1000.48    19.62     0.10     0.73     0.10     1.28     0.10     1.73     0.10     0.64     0.10     0.39     0.10   1.0296
1321      1015.91   989.06    19.56     0.08     0.77     0.08     1.38     0.08     1.78     0.08     0.48     0.08     0.18     0.08   1.4491
10322     1065.60  1104.05    19.33     0.07     0.83     0.07     1.39     0.07     1.83     0.07     0.55     0.07     0.33     0.07   1.1906
10323      962.30  1044.05    19.16     0.07     0.74     0.07     1.28     0.07     1.72     0.07     0.68     0.07     0.22     0.07   1.2429
10324     1058.64  1033.38    19.13     0.07     0.78     0.07     1.39     0.07     1.78     0.07     0.45     0.07     0.24     0.07   1.2544
1325       981.31  1053.81    19.42     0.09     0.79     0.09     1.31     0.09     1.78     0.09     0.42     0.09     0.21     0.09   1.4594
1326       901.36   984.51    19.54     0.05     0.69     0.05     1.42     0.05     1.71     0.05     0.56     0.05     0.31     0.05   1.4614
10327      843.49  1177.94    18.91     0.08     0.79     0.08     1.41     0.08     1.66     0.08     0.61     0.08     0.29     0.08   1.3765
1328       973.09  1104.91    19.65     0.10     0.71     0.10     1.24     0.10     1.83     0.10     0.30     0.10     0.31     0.10   1.4672
10329     1040.35   920.22    18.92     0.07     0.70     0.07     1.39     0.07     1.75     0.07     0.54     0.07     0.24     0.07   1.4173
1330       915.01  1147.36    19.70     0.11     0.65     0.11     1.40     0.11     1.65     0.11     0.74     0.11     0.27     0.11   1.4712
