#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10140      893.72  1069.84    20.83     0.18     0.93     0.18     1.76     0.18     2.38     0.18     0.61     0.18    -0.00     0.18   1.0988
1145       967.27  1070.19    20.92     0.24     0.90     0.24     1.88     0.24     2.33     0.24     1.06     0.24     0.19     0.24   1.1621
10147     1095.78  1049.31    20.26     0.24     1.17     0.24     1.75     0.24     1.83     0.24     0.63     0.24     0.43     0.24   1.0739
10149      987.83  1042.09    20.53     0.25     0.96     0.25     1.47     0.25     1.78     0.25     0.74     0.25     0.35     0.25   0.9916
1151      1024.88   955.66    20.57     0.30     0.68     0.30     1.45     0.30     2.04     0.30     0.85     0.30     0.37     0.30   1.1696
10154      951.42   997.01    20.43     0.21     0.41     0.21     1.74     0.21     1.77     0.21     0.52     0.21     0.23     0.21   0.9916
10158     1097.88  1068.83    20.53     0.19     0.88     0.19     1.84     0.19     1.82     0.19     0.62     0.19     0.25     0.19   0.9916
10159      918.92   993.50    20.49     0.21     0.59     0.21     1.56     0.21     1.72     0.21     0.86     0.21     0.21     0.21   1.0331
10160     1033.28  1059.83    19.99     0.17     0.79     0.17     1.58     0.17     1.72     0.17     0.49     0.17     0.29     0.17   1.1762
10162      989.74   981.47    20.19     0.21     0.91     0.21     1.40     0.21     1.54     0.21     0.82     0.21     0.30     0.21   1.0227
10165     1019.36  1121.00    20.58     0.20     1.02     0.20     1.80     0.20     1.83     0.20     0.43     0.20     0.14     0.20   0.9916
10166      938.38   974.25    20.29     0.22     0.87     0.22     1.77     0.22     2.03     0.22     0.43     0.22     0.52     0.22   1.1124
1167       960.37  1038.69    20.76     0.23     0.92     0.23     1.49     0.23     1.91     0.23     0.36     0.23     0.23     0.23   1.1941
1171       961.56   982.43    20.63     0.17     0.74     0.17     1.47     0.17     2.03     0.17     0.52     0.17     0.29     0.17   1.2002
10172     1238.63  1070.52    19.91     0.26     1.25     0.26     1.28     0.26     2.10     0.26     0.37     0.26     0.43     0.26   1.1637
1175       852.27  1019.94    20.66     0.28     1.00     0.28     1.56     0.28     2.04     0.28     0.61     0.28     0.45     0.28   1.2069
1176      1124.13   958.27    20.68     0.25     0.50     0.25     1.41     0.25     1.81     0.25     0.45     0.25     0.32     0.25   1.2072
10177     1188.78  1018.88    19.96     0.19     0.94     0.19     1.58     0.19     1.63     0.19     0.49     0.19     0.07     0.19   1.2021
10179      888.16  1068.43    20.35     0.19     0.84     0.19     1.67     0.19     2.09     0.19     0.60     0.19     0.13     0.19   1.1534
1181      1114.01  1076.76    20.81     0.22     0.87     0.22     1.37     0.22     1.79     0.22     0.74     0.22    -0.11     0.22   1.2153
10182      950.33   886.16    20.44     0.17     0.98     0.17     1.64     0.17     1.85     0.17     0.67     0.17     0.25     0.17   1.0778
1183      1068.07  1081.41    20.67     0.22     1.11     0.22     1.80     0.22     2.07     0.22     0.98     0.22     0.14     0.22   1.2181
10184      985.14  1091.26    20.28     0.26     0.36     0.26     1.95     0.26     1.85     0.26     1.08     0.26    -0.20     0.26   0.9916
10186     1075.91  1061.45    20.22     0.21     0.87     0.21     1.59     0.21     1.83     0.21    -0.09     0.21     0.11     0.21   1.1776
10187     1059.51  1101.61    20.44     0.18     1.00     0.18     1.63     0.18     1.77     0.18     0.79     0.18     0.18     0.18   1.0758
10190      976.90   984.64    20.37     0.16     0.71     0.16     1.34     0.16     1.65     0.16     0.44     0.16     0.20     0.16   1.0604
1191      1136.14  1052.02    21.01     0.22     0.47     0.22     1.75     0.22     1.84     0.22     0.60     0.22     0.03     0.22   1.2309
10192      916.60  1150.26    20.19     0.22     1.27     0.22     1.55     0.22     1.80     0.22     0.87     0.22     0.27     0.22   1.1058
1193      1103.27  1016.73    20.35     0.24     0.38     0.24     1.33     0.24     1.80     0.24     0.78     0.24     0.13     0.24   1.2356
10194      977.83  1107.63    20.21     0.22     1.02     0.22     1.14     0.22     2.04     0.22     0.70     0.22     0.40     0.22   0.9916
10195     1023.73   957.24    20.22     0.14     0.89     0.14     1.73     0.14     1.99     0.14     0.49     0.14     0.37     0.14   1.1137
1198      1015.43  1053.53    20.62     0.22     0.77     0.22     1.49     0.22     2.03     0.22     0.34     0.22     0.19     0.22   1.2429
1200      1033.71  1151.49    20.56     0.22     0.90     0.22     1.46     0.22     1.90     0.22     0.32     0.22     0.19     0.22   1.2465
1203      1004.77  1014.56    20.46     0.24     0.37     0.24     1.06     0.24     1.53     0.24     0.67     0.24     0.45     0.24   1.2515
10204     1126.79  1056.79    20.02     0.25     0.74     0.25     1.53     0.25     1.95     0.25     0.61     0.25     0.18     0.25   1.2069
10205     1179.59   893.64    19.93     0.22     1.08     0.22     1.63     0.22     2.28     0.22     0.62     0.22     0.08     0.22   1.1801
10207     1235.43  1088.83    20.24     0.22     0.79     0.22     1.52     0.22     1.85     0.22     0.61     0.22     0.30     0.22   1.0172
10208     1107.31  1052.36    19.62     0.19     0.79     0.19     1.84     0.19     2.01     0.19     0.50     0.19     0.19     0.19   1.1925
10209      990.92   999.40    20.00     0.16     0.96     0.16     1.60     0.16     1.85     0.16     0.53     0.16     0.44     0.16   1.2338
10210     1096.59  1057.47    20.19     0.18     0.82     0.18     1.50     0.18     1.82     0.18     0.50     0.18     0.36     0.18   1.1083
10211      877.27   886.74    19.96     0.19     0.98     0.19     1.65     0.19     1.95     0.19     0.53     0.19     0.21     0.19   1.2201
1215       994.63  1077.72    20.54     0.19     1.09     0.19     1.47     0.19     1.90     0.19     0.74     0.19     0.45     0.19   1.2719
10216     1156.92  1051.41    19.91     0.22     1.01     0.22     1.95     0.22     1.84     0.22     0.63     0.22     0.18     0.22   1.2526
1219      1016.22  1025.98    20.46     0.22     1.25     0.22     1.44     0.22     1.92     0.22     0.50     0.22     0.01     0.22   1.2790
10220     1219.02  1090.36    20.20     0.17     0.98     0.17     1.61     0.17     1.58     0.17     0.69     0.17     0.12     0.17   1.0974
10222     1170.77  1088.05    20.00     0.18     1.06     0.18     1.44     0.18     1.64     0.18     0.60     0.18    -0.02     0.18   1.1494
10223      942.65   931.05    19.95     0.19     0.93     0.19     1.71     0.19     1.75     0.19     0.47     0.19     0.50     0.19   1.1339
1224      1091.23  1057.23    20.37     0.22     0.60     0.22     1.71     0.22     1.65     0.22     0.82     0.22     0.44     0.22   1.2895
10225      970.09   910.96    19.70     0.18     0.75     0.18     1.57     0.18     1.77     0.18     0.51     0.18     0.54     0.18   1.2444
1226      1162.55   964.64    20.50     0.21     0.80     0.21     1.21     0.21     1.38     0.21     0.56     0.21    -0.12     0.21   1.2927
10227     1114.91  1190.62    19.93     0.19     0.99     0.19     1.39     0.19     1.76     0.19     0.50     0.19     0.75     0.19   1.2413
10228     1035.93  1121.23    20.15     0.18     0.70     0.18     1.57     0.18     1.59     0.18     0.64     0.18     0.00     0.18   0.9936
10231      919.17   879.03    19.92     0.15     0.90     0.15     1.62     0.15     1.81     0.15     0.36     0.15     0.08     0.15   1.2309
10232      993.77  1014.71    20.25     0.12     0.91     0.12     1.62     0.12     1.90     0.12     0.63     0.12     0.09     0.12   0.9916
1233       958.77  1032.43    20.33     0.17     1.12     0.17     1.38     0.17     1.89     0.17     0.51     0.17     0.25     0.17   1.3048
10234     1069.95  1013.41    19.85     0.18     0.88     0.18     1.64     0.18     1.92     0.18     0.27     0.18     0.18     0.18   1.0278
10235     1108.21  1038.19    20.29     0.22     1.01     0.22     1.85     0.22     1.63     0.22     0.30     0.22    -0.18     0.22   0.9916
1236       990.53   885.79    20.38     0.17     1.03     0.17     1.40     0.17     1.89     0.17     0.47     0.17     0.09     0.17   1.3106
1237      1103.68   832.83    20.19     0.18     0.90     0.18     1.58     0.18     1.91     0.18     0.52     0.18     0.28     0.18   1.3127
10238      925.06  1017.78    19.81     0.19     0.96     0.19     1.77     0.19     1.89     0.19     0.56     0.19     0.08     0.19   1.2444
1239       929.67   965.53    19.82     0.19     0.81     0.19     1.38     0.19     1.65     0.19     0.64     0.19    -0.04     0.19   1.3162
1242      1024.21   913.87    20.45     0.24     0.79     0.24     1.79     0.24     1.75     0.24     0.02     0.24     0.10     0.24   1.3223
1243      1152.88   990.09    19.71     0.21     0.87     0.21     1.78     0.21     2.02     0.21     0.07     0.21     0.43     0.21   1.3248
1244      1142.15  1152.53    20.27     0.17     1.18     0.17     1.38     0.17     1.85     0.17     0.56     0.17     0.25     0.17   1.3268
10245     1115.43  1108.10    19.97     0.15     1.14     0.15     1.29     0.15     2.18     0.15     0.47     0.15     0.08     0.15   0.9916
1246       940.94   952.11    19.98     0.19     0.79     0.19     1.45     0.19     1.91     0.19     0.68     0.19     0.04     0.19   1.3310
1247      1055.37  1031.19    20.14     0.19     0.68     0.19     1.37     0.19     1.77     0.19     0.44     0.19     0.52     0.19   1.3329
1248      1008.24  1067.73    20.37     0.23     0.85     0.23     1.61     0.23     1.79     0.23     0.30     0.23     0.18     0.23   1.3349
10249     1105.30  1079.00    20.03     0.15     1.00     0.15     1.19     0.15     1.83     0.15     0.83     0.15     0.19     0.15   1.1436
10250      897.15  1016.22    19.88     0.21     0.65     0.21     1.59     0.21     1.44     0.21     0.58     0.21     0.49     0.21   1.0022
10251      819.59  1021.62    19.76     0.18     0.98     0.18     1.55     0.18     1.81     0.18     0.42     0.18     0.26     0.18   1.2465
10252     1020.51   946.22    20.10     0.12     0.53     0.12     1.54     0.12     2.16     0.12     0.80     0.12     0.37     0.12   0.9916
10253      863.98  1088.55    19.91     0.17     0.89     0.17     1.55     0.17     1.91     0.17     0.32     0.17     0.17     0.17   1.1696
1254      1090.23  1089.88    19.90     0.22     0.46     0.22     1.32     0.22     1.60     0.22     0.95     0.22     0.37     0.22   1.3460
10255     1018.44   883.50    19.45     0.10     0.88     0.10     1.36     0.10     1.74     0.10     0.56     0.10     0.10     0.10   1.3396
10256     1086.00  1136.34    19.69     0.15     1.06     0.15     1.47     0.15     1.74     0.15     0.63     0.15     0.16     0.15   1.2384
10257      814.97   924.34    19.61     0.17     0.70     0.17     1.47     0.17     2.18     0.17     0.69     0.17     0.13     0.17   1.2306
10258     1073.36  1006.31    20.15     0.20     0.95     0.20     1.41     0.20     1.66     0.20     0.53     0.20     0.38     0.20   0.9916
10259     1042.82  1155.25    20.09     0.19     0.89     0.19     1.37     0.19     1.69     0.19     0.59     0.19     0.45     0.19   1.1414
1260       941.93   928.93    20.24     0.17     0.97     0.17     1.29     0.17     1.61     0.17     0.26     0.17    -0.01     0.17   1.3578
10261     1027.94  1110.15    19.87     0.19     0.79     0.19     1.63     0.19     1.77     0.19     0.42     0.19     0.26     0.19   1.0172
10262     1031.64   977.74    19.37     0.17     0.54     0.17     1.51     0.17     1.71     0.17     0.72     0.17     0.40     0.17   1.3436
1263      1063.50   898.68    20.12     0.17     0.70     0.17     1.31     0.17     1.73     0.17     0.67     0.17     0.17     0.17   1.3637
10264     1131.09   921.96    19.64     0.22     0.72     0.22     1.19     0.22     1.95     0.22     0.42     0.22     0.17     0.22   0.9916
10265     1181.38  1108.36    19.91     0.14     0.71     0.14     1.34     0.14     1.63     0.14     0.63     0.14     0.31     0.14   1.2002
1266      1089.90  1048.65    20.51     0.20     0.80     0.20     1.10     0.20     1.69     0.20     0.32     0.20     0.20     0.20   1.3698
1267      1067.11   995.51    20.24     0.16     0.76     0.16     1.57     0.16     1.67     0.16     0.34     0.16     0.05     0.16   1.3728
1268       949.08  1154.97    20.27     0.21     1.07     0.21     1.33     0.21     1.82     0.21     0.58     0.21     0.02     0.21   1.3751
1269      1009.08  1039.75    20.38     0.17     0.90     0.17     1.45     0.17     1.69     0.17     0.50     0.17     0.36     0.17   1.3765
1270       976.98   954.85    20.15     0.19     0.60     0.19     1.73     0.19     1.77     0.19     0.35     0.19     0.27     0.19   1.3798
1271       993.29  1007.86    19.72     0.20     0.60     0.20     1.38     0.20     1.69     0.20     0.80     0.20     0.31     0.20   1.3814
10272     1064.23   883.30    18.97     0.16     0.73     0.16     1.16     0.16     1.77     0.16     0.59     0.16     0.23     0.16   1.3310
10273     1007.85  1148.93    19.67     0.10     0.84     0.10     1.27     0.10     1.96     0.10     0.73     0.10     0.11     0.10   1.2280
10274      992.63   995.81    19.36     0.14     0.79     0.14     1.38     0.14     1.67     0.14     0.74     0.14     0.55     0.14   1.3268
10275     1001.64  1065.78    19.68     0.20     0.98     0.20     1.34     0.20     1.72     0.20     0.69     0.20     0.56     0.20   0.9916
10276      979.04  1140.68    19.20     0.13     0.80     0.13     1.39     0.13     1.79     0.13     0.60     0.13     0.12     0.13   1.3765
1277      1009.65  1153.36    19.97     0.13     1.00     0.13     1.18     0.13     1.84     0.13     0.43     0.13     0.35     0.13   1.3937
10278     1100.63  1099.68    19.60     0.15     0.66     0.15     1.42     0.15     1.79     0.15     0.38     0.15     0.41     0.15   0.9916
1279       919.24  1062.77    20.02     0.20     1.03     0.20     1.41     0.20     1.83     0.20     0.47     0.20     0.13     0.20   1.3997
1280      1159.61  1088.00    19.90     0.18     0.57     0.18     1.25     0.18     1.81     0.18     0.62     0.18     0.23     0.18   1.4006
10281     1087.60  1082.22    19.64     0.16     0.88     0.16     1.35     0.16     1.56     0.16     0.59     0.16     0.23     0.16   1.3268
10282      962.15  1038.82    19.16     0.15     0.66     0.15     1.42     0.15     1.74     0.15     0.56     0.15     0.18     0.15   1.3193
10283      982.38   904.39    19.44     0.15     0.62     0.15     1.26     0.15     1.96     0.15     0.71     0.15     0.07     0.15   1.3329
10284     1196.82  1047.38    19.30     0.11     0.60     0.11     1.30     0.11     1.81     0.11     0.59     0.11     0.26     0.11   1.3141
10285      884.98   919.66    19.90     0.16     0.93     0.16     1.44     0.16     1.82     0.16     0.28     0.16     0.17     0.16   1.0638
10286     1044.34   948.50    19.61     0.16     0.72     0.16     1.45     0.16     1.66     0.16     0.72     0.16    -0.05     0.16   1.0739
10287      849.20   960.08    18.95     0.15     0.93     0.15     1.35     0.15     1.80     0.15     0.52     0.15     0.33     0.15   1.3494
1288       957.60   950.53    20.15     0.16     0.85     0.16     1.29     0.16     1.73     0.16     0.58     0.16     0.19     0.16   1.4199
1289       903.40   976.19    19.74     0.18     0.89     0.18     1.14     0.18     1.72     0.18     0.80     0.18    -0.03     0.18   1.4206
1290      1059.71  1063.16    19.86     0.21     0.88     0.21     1.36     0.21     1.58     0.21     0.53     0.21     0.44     0.21   1.4228
1291      1050.76  1050.17    19.80     0.17     0.92     0.17     1.41     0.17     1.58     0.17     0.63     0.17    -0.03     0.17   1.4250
1292       998.50   957.33    20.02     0.18     0.92     0.18     0.91     0.18     1.80     0.18     0.54     0.18     0.16     0.18   1.4272
10293     1001.12   905.97    19.42     0.16     0.85     0.16     1.48     0.16     1.91     0.16     0.44     0.16     0.45     0.16   1.3637
10294     1047.58  1105.43    19.52     0.14     0.87     0.14     1.39     0.14     1.91     0.14     0.47     0.14     0.46     0.14   1.0609
1295      1181.17  1053.08    20.01     0.18     1.11     0.18     0.99     0.18     1.48     0.18     0.37     0.18     0.01     0.18   1.4345
1296      1042.06  1075.73    19.87     0.18     0.71     0.18     1.29     0.18     1.85     0.18     0.36     0.18     0.22     0.18   1.4372
10297     1069.45  1106.05    19.50     0.16     0.72     0.16     1.54     0.16     1.64     0.16     0.60     0.16     0.22     0.16   1.1251
10298      962.26  1005.62    19.36     0.16     0.92     0.16     1.43     0.16     1.69     0.16     0.50     0.16     0.18     0.16   1.3268
1299       989.96  1019.56    19.96     0.20     1.06     0.20     1.34     0.20     1.54     0.20     0.24     0.20     0.11     0.20   1.4456
10300     1122.99  1000.48    19.32     0.16     0.82     0.16     1.17     0.16     1.69     0.16     0.73     0.16     0.34     0.16   1.2688
10301     1015.91   989.06    19.18     0.13     0.60     0.13     1.53     0.13     1.96     0.13     0.18     0.13     0.54     0.13   1.1787
1302      1065.60  1104.05    19.82     0.20     0.72     0.20     1.26     0.20     1.91     0.20     0.91     0.20     0.29     0.20   1.4516
10303      962.30  1044.05    19.15     0.14     0.62     0.14     1.23     0.14     1.63     0.14     0.59     0.14     0.22     0.14   1.4228
10304     1058.64  1033.38    18.84     0.16     0.90     0.16     1.17     0.16     1.49     0.16     0.42     0.16     0.23     0.16   1.3765
10305      981.31  1053.81    19.12     0.17     0.67     0.17     1.35     0.17     1.66     0.17     0.59     0.17     0.35     0.17   1.4272
10306      901.36   984.51    19.23     0.15     0.91     0.15     1.31     0.15     1.68     0.15     0.69     0.15     0.29     0.15   1.2895
1307       843.49  1177.94    19.98     0.18     1.11     0.18     1.38     0.18     1.61     0.18     0.24     0.18     0.08     0.18   1.4641
10308      973.09  1104.91    19.13     0.16     0.78     0.16     1.51     0.16     1.60     0.16     0.36     0.16     0.34     0.16   1.2620
1309      1040.35   920.22    19.65     0.12     0.71     0.12     1.53     0.12     1.71     0.12     0.54     0.12     0.40     0.12   1.4694
10310      915.01  1147.36    19.07     0.14     0.69     0.14     1.47     0.14     1.86     0.14     0.55     0.14     0.17     0.14   1.4028
10311      993.33  1146.53    19.02     0.12     0.98     0.12     1.40     0.12     1.67     0.12     0.39     0.12     0.29     0.12   1.4006
1312      1097.67   913.04    19.43     0.18     0.88     0.18     1.50     0.18     1.72     0.18     0.46     0.18     0.42     0.18   1.4752
1313      1095.38  1071.16    19.76     0.13     0.60     0.13     1.30     0.13     1.63     0.13     0.80     0.13     0.08     0.13   1.4792
10314     1029.16  1055.88    19.29     0.14     0.84     0.14     1.57     0.14     1.56     0.14     0.52     0.14     0.10     0.14   1.1801
1315      1120.65  1102.57    19.33     0.17     0.70     0.17     1.33     0.17     1.77     0.17     0.80     0.17     0.32     0.17   1.4842
1316      1022.57  1167.16    19.74     0.16     0.81     0.16     1.07     0.16     1.72     0.16     0.56     0.16     0.13     0.16   1.4859
1317       936.44  1013.62    19.90     0.12     0.75     0.12     1.52     0.12     1.71     0.12     0.50     0.12     0.24     0.12   1.4888
1318       916.57  1077.58    19.68     0.19     0.58     0.19     1.25     0.19     1.72     0.19     0.10     0.19     0.74     0.19   1.4913
1319      1089.90   873.89    19.52     0.15     0.61     0.15     1.22     0.15     1.66     0.15     0.36     0.15     0.33     0.15   1.4932
1320      1073.18  1119.58    19.37     0.16     0.82     0.16     1.37     0.16     1.54     0.16     0.62     0.16     0.35     0.16   1.4971
1321      1058.88  1232.31    19.58     0.14     0.50     0.14     1.14     0.14     1.77     0.14     0.67     0.14     0.19     0.14   1.4994
10322      866.11   966.61    19.39     0.22     1.05     0.22     1.15     0.22     1.45     0.22     0.27     0.22     0.17     0.22   1.0543
1323      1083.66  1058.56    19.44     0.16     0.95     0.16     1.46     0.16     1.83     0.16     0.32     0.16     0.44     0.16   1.5050
1324      1031.39   906.37    19.59     0.17     0.78     0.17     1.39     0.17     1.70     0.17     0.25     0.17     0.17     0.17   1.5078
1325       935.06  1129.00    19.68     0.17     0.58     0.17     1.18     0.17     1.40     0.17     0.37     0.17     0.01     0.17   1.5097
1326      1037.02   987.54    19.84     0.18     0.89     0.18     1.86     0.18     1.78     0.18     0.45     0.18     0.21     0.18   1.5134
10327     1014.04   946.10    19.11     0.10     0.81     0.10     1.35     0.10     1.76     0.10     0.42     0.10     0.16     0.10   1.3616
1328      1019.17  1051.81    19.58     0.16     0.57     0.16     1.17     0.16     1.45     0.16     0.47     0.16     0.43     0.16   1.5184
10329      868.60   908.82    19.25     0.15     0.71     0.15     1.35     0.15     1.65     0.15     0.23     0.15     0.14     0.15   1.2526
10330      925.13   929.10    19.30     0.15     0.83     0.15     1.41     0.15     1.64     0.15     0.24     0.15     0.23     0.15   1.1269
1331       817.89   963.05    19.71     0.18     0.55     0.18     1.27     0.18     1.57     0.18     0.51     0.18    -0.01     0.18   1.5249
10332      998.44   963.71    18.70     0.12     0.55     0.12     1.51     0.12     1.66     0.12     0.60     0.12     0.28     0.12   1.4859
10333      955.69   968.88    19.23     0.16     0.88     0.16     1.33     0.16     1.94     0.16     0.23     0.16    -0.08     0.16   1.2754
1334       983.81   920.88    19.79     0.15     0.64     0.15     1.51     0.15     1.76     0.15     0.41     0.15     0.33     0.15   1.5332
1335      1065.49  1084.67    19.48     0.17     0.74     0.17     1.25     0.17     1.43     0.17     0.56     0.17    -0.12     0.17   1.5365
10336     1019.36  1077.19    19.27     0.16     0.88     0.16     1.47     0.16     1.78     0.16     0.64     0.16     0.38     0.16   1.1661
1337      1084.17   846.20    19.72     0.14     0.59     0.14     1.15     0.14     1.82     0.14     0.59     0.14     0.32     0.14   1.5427
1338      1113.75  1063.75    19.51     0.17     0.76     0.17     1.16     0.17     1.65     0.17     0.45     0.17     0.32     0.17   1.5463
1339      1202.70   889.57    19.46     0.19     0.44     0.19     1.16     0.19     1.35     0.19     0.61     0.19     0.08     0.19   1.5488
1340      1105.12  1022.53    19.57     0.14     0.78     0.14     1.36     0.14     1.79     0.14     0.45     0.14     0.26     0.14   1.5502
10341     1113.45  1093.17    19.07     0.13     0.99     0.13     1.27     0.13     1.75     0.13     0.37     0.13     0.18     0.13   1.4491
1342      1064.84  1030.58    19.18     0.14     0.95     0.14     1.27     0.14     1.54     0.14     0.69     0.14     0.09     0.14   1.5575
10343     1068.19  1035.63    18.91     0.15     0.64     0.15     1.29     0.15     1.75     0.15     0.59     0.15     0.18     0.15   1.4888
1344       918.49   939.82    19.38     0.16     0.61     0.16     1.20     0.16     1.76     0.16     0.50     0.16     0.31     0.16   1.5633
10345     1014.69  1041.22    19.11     0.15     0.79     0.15     1.21     0.15     1.72     0.15     0.51     0.15     0.20     0.15   1.3396
10346     1068.46  1017.90    19.15     0.17     0.59     0.17     1.16     0.17     1.70     0.17     0.45     0.17     0.08     0.17   1.1823
10347      976.57  1047.46    19.41     0.15     0.75     0.15     1.10     0.15     1.51     0.15     0.56     0.15     0.18     0.15   1.1101
1348      1043.17  1155.93    19.38     0.13     0.78     0.13     1.47     0.13     1.54     0.13     0.55     0.13     0.23     0.13   1.5750
1349       932.14  1053.75    19.48     0.21     0.39     0.21     1.38     0.21     1.29     0.21     0.25     0.21     0.47     0.21   1.5760
10350      987.14   987.23    19.17     0.18     0.70     0.18     1.16     0.18     1.68     0.18     0.47     0.18     0.02     0.18   1.1124
1351       999.96  1082.61    19.08     0.13     0.75     0.13     1.06     0.13     1.62     0.13     0.55     0.13     0.05     0.13   1.5827
10352      864.67   945.84    19.23     0.15     1.09     0.15     1.42     0.15     1.85     0.15     0.37     0.15     0.30     0.15   1.1137
1353       848.34  1081.49    19.28     0.18     0.91     0.18     1.23     0.18     1.69     0.18     0.38     0.18     0.50     0.18   1.5885
10354      897.40  1207.48    19.20     0.14     0.88     0.14     1.27     0.14     1.87     0.14     0.76     0.14     0.40     0.14   1.1925
10355      860.61  1083.17    19.08     0.16     0.81     0.16     1.32     0.16     1.60     0.16     0.52     0.16     0.17     0.16   1.1339
10356     1166.53   998.19    18.71     0.12     0.53     0.12     1.40     0.12     1.51     0.12     0.13     0.12     0.23     0.12   1.4729
10357     1144.44   888.40    18.25     0.15     0.70     0.15     1.20     0.15     1.40     0.15     0.60     0.15     0.35     0.15   1.5575
10358      972.21  1019.21    18.95     0.10     0.75     0.10     1.12     0.10     1.76     0.10     0.52     0.10     0.21     0.10   1.2688
1359       911.88  1060.34    19.24     0.16     0.88     0.16     1.50     0.16     1.45     0.16     0.30     0.16     0.25     0.16   1.6071
1360      1035.07   975.41    19.17     0.15     0.83     0.15     1.05     0.15     1.86     0.15     0.49     0.15    -0.02     0.15   1.6098
1361      1212.40   996.27    19.20     0.16     0.86     0.16     1.33     0.16     1.46     0.16     0.36     0.16    -0.02     0.16   1.6130
10362      905.57  1127.40    18.42     0.10     0.83     0.10     1.34     0.10     1.59     0.10     0.50     0.10     0.12     0.10   1.5184
1363      1138.97   985.82    19.07     0.14     0.83     0.14     1.35     0.14     1.64     0.14     0.25     0.14     0.04     0.14   1.6186
10364     1008.23  1092.81    18.85     0.13     0.93     0.13     1.00     0.13     1.61     0.13     0.52     0.13     0.41     0.13   1.3193
10365     1092.88  1067.77    18.85     0.15     0.72     0.15     1.25     0.15     1.65     0.15     0.34     0.15     0.33     0.15   1.2153
1366       949.15  1038.61    19.36     0.17     0.83     0.17     1.24     0.17     1.25     0.17     0.45     0.17     0.10     0.17   1.6292
1367      1007.05   937.88    19.05     0.14     0.98     0.14     1.19     0.14     1.50     0.14     0.49     0.14    -0.12     0.14   1.6299
1368      1085.26   953.29    19.05     0.14     0.59     0.14     1.33     0.14     1.66     0.14     0.07     0.14     0.03     0.14   1.6351
10369     1072.77   985.72    18.62     0.15     0.98     0.15     1.08     0.15     1.83     0.15     0.36     0.15     0.14     0.15   1.4006
1370      1228.05  1112.23    19.14     0.14     0.86     0.14     1.16     0.14     1.78     0.14     0.34     0.14     0.24     0.14   1.6420
10371      996.05   887.53    18.91     0.16     0.57     0.16     1.29     0.16     1.77     0.16     0.55     0.16     0.32     0.16   1.3851
