#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1262      1088.79   909.88    20.48     0.17     0.88     0.17     1.19     0.17     1.86     0.17     0.51     0.17     0.27     0.17   1.1009
1263       977.54  1032.72    20.53     0.23     0.51     0.23     0.89     0.23     1.93     0.23     0.78     0.23     0.53     0.23   1.1023
1264      1042.58  1202.92    19.95     0.25     0.90     0.25     1.51     0.25     1.21     0.25     0.72     0.25    -0.06     0.25   1.1031
1266      1040.35   905.41    20.81     0.21     0.34     0.21     0.95     0.21     1.82     0.21     0.54     0.21     0.05     0.21   1.1068
1268       980.68  1037.94    20.66     0.17     0.71     0.17     1.11     0.17     1.94     0.17     0.63     0.17     0.29     0.17   1.1082
1270      1087.51   956.13    20.56     0.21     0.52     0.21     1.28     0.21     2.03     0.21     0.48     0.21     0.14     0.21   1.1115
1275      1026.08  1018.23    20.85     0.14     0.45     0.14     1.22     0.14     1.50     0.14     0.69     0.14     0.13     0.14   1.1176
1281       956.66   921.03    20.36     0.25     0.74     0.25     1.35     0.25     1.62     0.25     0.57     0.25     0.48     0.25   1.1253
1284      1022.03   958.14    20.32     0.22     0.45     0.22     1.07     0.22     1.91     0.22     0.28     0.22     0.25     0.22   1.1293
1288      1113.09  1123.00    20.12     0.20     0.63     0.20     0.89     0.20     1.59     0.20     0.66     0.20     0.31     0.20   1.1353
1289       970.10  1155.09    20.66     0.19     0.49     0.19     1.60     0.19     1.77     0.19     0.71     0.19     0.21     0.19   1.1363
1290       942.15  1022.19    20.55     0.20     0.32     0.20     1.45     0.20     1.48     0.20     0.50     0.20     0.15     0.20   1.1378
1291      1018.24   985.17    20.12     0.22     0.39     0.22     1.33     0.22     1.68     0.22     0.79     0.22     0.46     0.22   1.1390
1292       989.53   905.14    20.23     0.20     0.78     0.20     1.41     0.20     1.33     0.20     0.32     0.20    -0.21     0.20   1.1406
1294       977.95  1036.49    20.13     0.16     0.56     0.16     1.50     0.16     1.49     0.16     0.33     0.16     0.39     0.16   1.1436
1295       991.99  1058.16    20.26     0.16     0.55     0.16     1.28     0.16     1.78     0.16     0.67     0.16     0.45     0.16   1.1448
1296      1039.43  1166.08    20.26     0.22     0.60     0.22     1.07     0.22     1.90     0.22     0.39     0.22     0.50     0.22   1.1454
1298      1110.45   963.58    20.15     0.21     0.61     0.21     1.01     0.21     1.69     0.21     0.57     0.21     0.41     0.21   1.1481
1299      1044.37   990.99    19.99     0.24     1.02     0.24     1.08     0.24     1.67     0.24     0.30     0.24     0.01     0.24   1.1496
1300       981.36   837.79    20.42     0.19     0.63     0.19     1.38     0.19     1.72     0.19     0.58     0.19    -0.21     0.19   1.1516
1301       941.58   983.73    20.25     0.22     0.79     0.22     1.44     0.22     1.97     0.22     0.41     0.22    -0.05     0.22   1.1532
1304      1043.60   903.00    20.43     0.22     0.74     0.22     1.20     0.22     1.51     0.22     0.35     0.22    -0.02     0.22   1.1570
1307      1141.57   994.32    20.29     0.25     0.58     0.25     1.21     0.25     1.68     0.25     0.63     0.25     0.26     0.25   1.1620
1308       911.87  1116.60    20.38     0.18     0.82     0.18     1.19     0.18     1.60     0.18     0.44     0.18     0.29     0.18   1.1633
1309      1173.33   959.07    20.02     0.17     0.97     0.17     0.90     0.17     1.64     0.17     0.03     0.17     0.23     0.17   1.1644
1311       906.37   968.40    20.42     0.21     0.59     0.21     1.20     0.21     1.84     0.21     0.53     0.21     0.60     0.21   1.1678
1312      1000.81   989.69    19.87     0.16     0.45     0.16     1.14     0.16     1.74     0.16     0.50     0.16     0.13     0.16   1.1691
1313      1095.26   946.45    20.35     0.16     0.75     0.16     1.29     0.16     1.72     0.16     0.49     0.16    -0.32     0.16   1.1699
1314       968.25  1062.11    20.34     0.18     0.68     0.18     0.89     0.18     1.38     0.18     0.45     0.18     0.39     0.18   1.1709
1315       992.58  1099.25    20.31     0.16     0.51     0.16     1.22     0.16     1.36     0.16     0.53     0.16     0.42     0.16   1.1737
1316       898.46   882.21    20.60     0.20     0.60     0.20     1.15     0.20     1.74     0.20     0.58     0.20     0.02     0.20   1.1743
1317      1027.38  1106.11    20.27     0.17     0.33     0.17     1.24     0.17     1.65     0.17     0.45     0.17     0.03     0.17   1.1752
1318      1107.86  1020.99    20.50     0.20     0.84     0.20     1.29     0.20     1.47     0.20     0.46     0.20     0.13     0.20   1.1769
1320       942.64   904.04    20.27     0.22     0.60     0.22     1.07     0.22     1.50     0.22     0.41     0.22     0.52     0.22   1.1802
1321      1033.36   979.25    20.32     0.21     0.65     0.21     1.55     0.21     1.37     0.21     0.49     0.21     0.48     0.21   1.1821
1323      1137.35  1044.79    20.32     0.22     0.43     0.22     1.32     0.22     1.71     0.22     0.24     0.22     0.22     0.22   1.1841
1324       967.92   966.16    20.16     0.17     0.56     0.17     0.97     0.17     1.56     0.17     0.54     0.17     0.02     0.17   1.1863
1327       901.85  1120.68    20.08     0.16     0.62     0.16     1.45     0.16     1.74     0.16     0.45     0.16     0.16     0.16   1.1909
1328       863.69  1006.46    20.00     0.19     0.59     0.19     1.12     0.19     1.86     0.19     0.55     0.19    -0.14     0.19   1.1917
1329      1089.93  1238.35    19.96     0.21     0.54     0.21     1.23     0.21     1.78     0.21     0.55     0.21     0.15     0.21   1.1942
1330      1002.57  1055.85    19.96     0.22     0.94     0.22     1.27     0.22     1.94     0.22     0.42     0.22     0.24     0.22   1.1956
1331       961.72  1114.94    20.11     0.14     0.59     0.14     1.23     0.14     1.50     0.14     0.46     0.14     0.13     0.14   1.1970
1332       976.77   921.57    20.16     0.24     0.65     0.24     1.08     0.24     1.01     0.24     0.36     0.24     0.31     0.24   1.1982
1333      1061.95   970.94    20.19     0.18     0.67     0.18     0.89     0.18     1.64     0.18     0.47     0.18     0.26     0.18   1.2002
1334      1119.52  1093.38    20.01     0.17     0.81     0.17     1.28     0.17     1.35     0.17     0.30     0.17     0.25     0.17   1.2019
1335      1119.50   946.60    19.64     0.23     0.88     0.23     1.52     0.23     1.63     0.23     0.21     0.23     0.41     0.23   1.2034
1336      1038.04   890.13    20.06     0.17     0.92     0.17     1.03     0.17     1.62     0.17     0.41     0.17     0.07     0.17   1.2042
1337      1031.13  1109.50    19.82     0.20     0.49     0.20     1.28     0.20     1.48     0.20     0.39     0.20     0.06     0.20   1.2059
1338       921.31  1042.36    19.91     0.19     0.69     0.19     1.11     0.19     1.46     0.19     0.65     0.19     0.13     0.19   1.2080
1339      1063.08  1051.09    20.01     0.21     1.27     0.21     1.39     0.21     1.63     0.21     0.66     0.21     0.53     0.21   1.2086
1340      1021.56  1067.24    20.24     0.21     0.58     0.21     1.19     0.21     1.56     0.21     0.57     0.21     0.18     0.21   1.2115
1341      1079.42  1030.13    20.18     0.19     0.34     0.19     1.55     0.19     1.85     0.19     0.57     0.19     0.37     0.19   1.2123
1342       960.10   890.00    20.26     0.23     0.60     0.23     0.88     0.23     1.41     0.23     0.17     0.23     0.09     0.23   1.2132
1343       989.41  1188.79    20.03     0.18     0.59     0.18     1.26     0.18     1.37     0.18     0.53     0.18    -0.07     0.18   1.2160
1344      1209.65   909.11    20.25     0.18     0.92     0.18     1.20     0.18     1.63     0.18     0.74     0.18    -0.02     0.18   1.2177
1345      1141.39  1126.96    20.03     0.16     0.59     0.16     1.55     0.16     1.58     0.16     0.21     0.16     0.22     0.16   1.2181
1346      1036.42  1028.11    20.19     0.19     0.78     0.19     1.04     0.19     1.60     0.19     0.42     0.19     0.14     0.19   1.2208
1347      1057.74   907.50    20.31     0.19     0.39     0.19     1.01     0.19     1.74     0.19     0.57     0.19     0.25     0.19   1.2216
1348       875.01  1140.02    19.89     0.23     0.84     0.23     1.23     0.23     1.54     0.23     0.50     0.23     0.06     0.23   1.2230
1349       875.60   964.19    20.23     0.17     0.65     0.17     1.16     0.17     1.44     0.17     0.46     0.17     0.33     0.17   1.2259
1350      1178.45  1120.12    20.28     0.23     0.29     0.23     1.35     0.23     1.64     0.23     0.15     0.23     0.26     0.23   1.2266
1351      1014.71   914.16    20.33     0.18     0.72     0.18     1.34     0.18     1.63     0.18     0.50     0.18     0.07     0.18   1.2286
1352      1057.53  1130.68    20.06     0.19     0.90     0.19     1.17     0.19     1.28     0.19     0.52     0.19     0.03     0.19   1.2302
1354      1059.31  1052.19    19.81     0.10     0.59     0.10     1.14     0.10     1.55     0.10     0.43     0.10     0.29     0.10   1.2336
1355       842.60  1024.64    20.24     0.17     0.70     0.17     1.26     0.17     1.69     0.17     0.21     0.17    -0.04     0.17   1.2343
1356      1041.33  1062.72    19.99     0.18     0.65     0.18     1.12     0.18     1.16     0.18     0.59     0.18     0.38     0.18   1.2361
1357       998.51  1101.31    19.99     0.17     0.65     0.17     1.18     0.17     1.47     0.17     0.45     0.17     0.61     0.17   1.2380
1358      1076.31  1075.09    19.66     0.19     0.92     0.19     0.93     0.19     1.22     0.19     0.39     0.19     0.21     0.19   1.2402
1359       928.62  1135.47    19.77     0.22     1.12     0.22     1.22     0.22     1.11     0.22     0.72     0.22     0.33     0.22   1.2412
1360      1051.82  1088.42    19.88     0.16     0.94     0.16     1.49     0.16     1.38     0.16     0.81     0.16    -0.01     0.16   1.2425
1361      1067.28  1040.93    19.84     0.12     0.70     0.12     1.21     0.12     1.47     0.12     0.31     0.12     0.32     0.12   1.2447
1362       998.80  1051.77    19.90     0.15     0.74     0.15     1.12     0.15     1.76     0.15     0.40     0.15     0.17     0.15   1.2473
1363      1191.30   955.08    20.01     0.17     0.72     0.17     1.03     0.17     1.29     0.17     0.62     0.17     0.38     0.17   1.2482
1364      1150.44  1072.62    19.68     0.20     0.54     0.20     0.96     0.20     1.55     0.20     0.25     0.20     0.20     0.20   1.2492
1365      1029.85   953.26    19.72     0.20     0.48     0.20     1.24     0.20     1.22     0.20     0.54     0.20     0.51     0.20   1.2520
1366       977.73  1035.94    19.86     0.16     0.51     0.16     1.27     0.16     1.57     0.16     0.49     0.16     0.43     0.16   1.2529
1367       852.48  1008.17    19.82     0.20     0.50     0.20     0.86     0.20     1.42     0.20     0.26     0.20    -0.00     0.20   1.2547
1368       957.61   930.09    20.03     0.17     0.71     0.17     1.17     0.17     1.48     0.17     0.37     0.17     0.30     0.17   1.2560
1369       851.65  1057.02    19.80     0.20     0.54     0.20     0.74     0.20     1.50     0.20     0.53     0.20     0.21     0.20   1.2592
1370      1086.99  1032.48    19.94     0.17     0.68     0.17     1.11     0.17     1.42     0.17     0.50     0.17     0.27     0.17   1.2601
1371       901.11  1081.48    19.89     0.20     0.61     0.20     1.04     0.20     1.66     0.20     0.61     0.20     0.21     0.20   1.2611
1372       931.81  1039.53    19.85     0.12     0.60     0.12     0.92     0.12     1.23     0.12     0.21     0.12    -0.01     0.12   1.2634
1373       877.21  1082.57    19.60     0.16     0.80     0.16     1.15     0.16     1.32     0.16     0.36     0.16     0.27     0.16   1.2653
1374      1214.31  1065.76    19.77     0.20     0.87     0.20     1.14     0.20     1.46     0.20     0.31     0.20     0.30     0.20   1.2677
1375       972.24  1062.42    19.58     0.22     0.66     0.22     1.11     0.22     1.49     0.22     0.34     0.22     0.12     0.22   1.2685
1376      1023.25  1055.98    19.95     0.19     0.71     0.19     0.86     0.19     1.56     0.19     0.44     0.19     0.11     0.19   1.2708
1377      1206.80  1056.46    19.82     0.14     0.68     0.14     0.92     0.14     1.49     0.14     0.64     0.14     0.40     0.14   1.2725
1378      1102.57   968.75    20.12     0.19     0.57     0.19     1.15     0.19     1.82     0.19     0.28     0.19    -0.01     0.19   1.2743
1379       986.71  1075.79    19.97     0.20     0.44     0.20     1.08     0.20     1.89     0.20     0.55     0.20    -0.08     0.20   1.2764
1380       951.74  1044.97    19.71     0.20     0.79     0.20     0.67     0.20     2.06     0.20     0.55     0.20     0.15     0.20   1.2777
1381      1023.25   939.42    20.04     0.15     0.87     0.15     1.05     0.15     1.62     0.15     0.38     0.15    -0.09     0.15   1.2803
1382      1070.88  1205.56    19.52     0.18     0.72     0.18     1.23     0.18     1.37     0.18     0.47     0.18     0.41     0.18   1.2811
1383       973.13   981.31    19.95     0.17     0.74     0.17     1.30     0.17     1.49     0.17     0.34     0.17     0.07     0.17   1.2824
1384      1192.12  1054.92    19.96     0.18     0.80     0.18     1.38     0.18     1.76     0.18     0.25     0.18     0.09     0.18   1.2855
1385       888.22   938.29    19.92     0.15     0.63     0.15     0.90     0.15     1.56     0.15     0.65     0.15     0.03     0.15   1.2877
1386      1086.44   936.28    20.25     0.18     0.60     0.18     1.10     0.18     1.44     0.18     0.42     0.18    -0.01     0.18   1.2881
1387      1135.03   894.46    19.65     0.14     0.80     0.14     0.99     0.14     1.56     0.14     0.36     0.14     0.24     0.14   1.2896
1388       826.75  1051.34    19.59     0.19     0.59     0.19     1.03     0.19     1.40     0.19     0.35     0.19     0.36     0.19   1.2919
1389      1023.82  1051.11    19.87     0.19     0.55     0.19     1.25     0.19     1.53     0.19     0.32     0.19     0.10     0.19   1.2948
1390       987.17  1181.00    19.53     0.22     0.85     0.22     0.86     0.22     1.36     0.22     0.56     0.22    -0.22     0.22   1.2956
1391      1173.22  1024.39    19.51     0.23     0.20     0.23     0.98     0.23     1.56     0.23     0.21     0.23    -0.18     0.23   1.2976
1392       987.03   892.33    19.84     0.18     0.37     0.18     1.13     0.18     1.20     0.18     0.20     0.18     0.28     0.18   1.2992
1393       902.19  1038.56    19.56     0.14     0.64     0.14     1.18     0.14     1.18     0.14     0.33     0.14     0.15     0.14   1.3010
1394      1084.15  1049.25    19.84     0.20     1.05     0.20     1.31     0.20     1.48     0.20     0.48     0.20     0.37     0.20   1.3040
1395      1024.07   939.37    19.65     0.21     0.94     0.21     0.67     0.21     1.77     0.21     0.14     0.21     0.72     0.21   1.3048
1396       932.67   855.27    19.59     0.21     0.61     0.21     1.03     0.21     1.63     0.21     0.35     0.21     0.29     0.21   1.3079
1397      1014.65  1237.33    19.36     0.21     0.72     0.21     1.05     0.21     1.22     0.21     0.44     0.21     0.38     0.21   1.3081
1398      1133.83  1003.60    20.00     0.18     0.53     0.18     1.02     0.18     1.42     0.18     0.58     0.18     0.08     0.18   1.3110
1399       991.52  1042.64    19.37     0.20     0.48     0.20     1.01     0.20     1.17     0.20     0.54     0.20    -0.09     0.20   1.3137
1400      1015.98   875.29    19.73     0.20     1.06     0.20     1.13     0.20     1.42     0.20     0.62     0.20     0.05     0.20   1.3155
1401      1159.89  1019.93    19.82     0.18     0.84     0.18     1.11     0.18     1.55     0.18     0.36     0.18     0.34     0.18   1.3175
1402      1008.58  1090.37    19.58     0.19     0.69     0.19     1.24     0.19     1.58     0.19     0.30     0.19     0.05     0.19   1.3194
1403       965.13  1058.31    19.82     0.20     0.87     0.20     1.10     0.20     1.22     0.20     0.37     0.20     0.23     0.20   1.3200
1404      1006.48   990.93    19.99     0.21     0.59     0.21     1.07     0.21     1.51     0.21     0.03     0.21     0.12     0.21   1.3222
1405      1027.70  1150.28    19.55     0.22     0.63     0.22     1.03     0.22     1.40     0.22     0.41     0.22    -0.06     0.22   1.3247
1406      1068.30   935.08    19.88     0.13     0.74     0.13     1.10     0.13     1.45     0.13     0.28     0.13     0.27     0.13   1.3262
1407       929.51   894.46    19.89     0.17     0.56     0.17     0.86     0.17     1.67     0.17     0.47     0.17     0.37     0.17   1.3291
1408      1013.90  1103.07    19.68     0.15     0.86     0.15     0.80     0.15     1.40     0.15     0.47     0.15     0.32     0.15   1.3297
1409      1052.62  1065.00    19.80     0.20     0.91     0.20     0.81     0.20     1.55     0.20     0.70     0.20     0.27     0.20   1.3312
1410      1083.10  1058.39    19.34     0.17     0.86     0.17     1.17     0.17     1.32     0.17     0.13     0.17     0.20     0.17   1.3344
1411      1151.90  1106.12    19.75     0.15     0.88     0.15     0.89     0.15     1.28     0.15     0.58     0.15     0.18     0.15   1.3365
1412      1063.33  1105.80    19.62     0.15     0.82     0.15     0.98     0.15     1.36     0.15     0.46     0.15     0.59     0.15   1.3389
1413      1035.32  1103.32    19.72     0.19     0.57     0.19     0.90     0.19     1.34     0.19     0.36     0.19     0.07     0.19   1.3410
1414       847.19  1166.56    19.61     0.19     0.72     0.19     1.30     0.19     1.35     0.19     0.82     0.19    -0.16     0.19   1.3426
1415       880.90  1046.20    19.30     0.17     0.70     0.17     0.92     0.17     1.34     0.17     0.34     0.17     0.12     0.17   1.3445
1416      1063.69  1069.52    19.58     0.18     0.97     0.18     0.97     0.18     1.36     0.18     0.31     0.18     0.23     0.18   1.3470
1417       932.20  1130.80    19.66     0.19     0.73     0.19     1.11     0.19     1.31     0.19     0.35     0.19     0.41     0.19   1.3491
1418      1082.58  1046.26    19.72     0.14     0.50     0.14     1.14     0.14     1.57     0.14     0.26     0.14    -0.12     0.14   1.3506
1419      1020.16   918.77    19.35     0.22     0.98     0.22     0.49     0.22     1.69     0.22     0.44     0.22     0.35     0.22   1.3517
1420      1043.97  1027.53    19.56     0.14     0.76     0.14     0.90     0.14     1.37     0.14     0.33     0.14     0.01     0.14   1.3550
1421       927.17   987.60    19.26     0.18     0.56     0.18     1.17     0.18     1.75     0.18     0.40     0.18     0.22     0.18   1.3554
1422      1008.64  1028.95    19.52     0.16     0.77     0.16     1.02     0.16     1.14     0.16     0.46     0.16     0.25     0.16   1.3586
1423       858.99  1051.37    19.50     0.16     0.69     0.16     1.26     0.16     1.31     0.16     0.26     0.16     0.48     0.16   1.3596
1424      1010.67   972.41    19.59     0.15     0.58     0.15     1.00     0.15     1.36     0.15     0.48     0.15     0.38     0.15   1.3620
1425      1014.69   999.91    19.61     0.12     0.61     0.12     0.91     0.12     1.79     0.12     0.54     0.12     0.06     0.12   1.3645
1426      1011.65   984.10    19.64     0.16     0.73     0.16     1.03     0.16     1.33     0.16     0.29     0.16     0.24     0.16   1.3664
1427       944.07   925.18    19.79     0.15     0.59     0.15     0.91     0.15     1.54     0.15    -0.00     0.15     0.21     0.15   1.3680
1428      1088.40  1206.55    19.33     0.13     0.66     0.13     1.12     0.13     1.47     0.13     0.42     0.13     0.34     0.13   1.3709
1429      1000.86   957.03    19.63     0.15     0.65     0.15     0.83     0.15     1.20     0.15     0.08     0.15     0.30     0.15   1.3719
1430       966.84  1111.52    19.63     0.18     0.51     0.18     0.95     0.18     1.14     0.18     0.35     0.18     0.29     0.18   1.3743
1431      1061.62   993.97    19.53     0.11     0.70     0.11     0.90     0.11     1.31     0.11     0.42     0.11     0.11     0.11   1.3771
1432      1007.11   930.29    19.27     0.13     0.80     0.13     1.12     0.13     1.39     0.13     0.40     0.13     0.44     0.13   1.3803
1433      1033.44   978.86    19.43     0.16     0.50     0.16     1.18     0.16     1.34     0.16     0.30     0.16     0.08     0.16   1.3805
1434      1016.70  1124.87    19.35     0.18     0.69     0.18     1.38     0.18     1.42     0.18     0.57     0.18     0.28     0.18   1.3841
1435      1174.51  1135.01    19.68     0.18     0.75     0.18     0.94     0.18     1.56     0.18     0.28     0.18     0.18     0.18   1.3854
1436       894.33  1088.50    19.46     0.15     1.01     0.15     1.21     0.15     1.41     0.15     0.45     0.15     0.02     0.15   1.3886
1437      1003.57  1085.61    19.33     0.17     0.69     0.17     1.17     0.17     1.23     0.17     0.51     0.17     0.04     0.17   1.3895
1438      1026.15   915.67    19.24     0.20     0.87     0.20     0.86     0.20     1.20     0.20     0.15     0.20     0.17     0.20   1.3918
1439       957.61   975.52    19.53     0.15     0.77     0.15     0.81     0.15     1.37     0.15     0.68     0.15     0.06     0.15   1.3934
1440      1120.11   851.82    19.27     0.15     0.85     0.15     1.11     0.15     1.26     0.15     0.31     0.15     0.35     0.15   1.3960
1441      1054.32   983.98    19.28     0.17     0.90     0.17     1.10     0.17     1.45     0.17     0.14     0.17     0.01     0.17   1.3998
1442      1009.96  1010.98    19.31     0.13     0.74     0.13     1.11     0.13     1.21     0.13     0.41     0.13     0.14     0.13   1.4016
1443      1091.84  1109.24    19.16     0.13     0.63     0.13     1.07     0.13     1.62     0.13     0.40     0.13    -0.04     0.13   1.4025
1444      1257.42   983.17    19.15     0.16     0.78     0.16     0.96     0.16     1.39     0.16     0.38     0.16     0.49     0.16   1.4064
1445       936.02  1072.55    19.26     0.16     0.87     0.16     1.08     0.16     1.77     0.16     0.26     0.16     0.03     0.16   1.4078
1446      1014.12  1151.15    19.43     0.15     0.68     0.15     1.18     0.15     1.19     0.15     0.28     0.15     0.38     0.15   1.4108
1447      1100.58  1085.67    19.26     0.16     0.85     0.16     0.95     0.16     1.39     0.16     0.30     0.16     0.23     0.16   1.4131
1448      1125.11   978.09    19.33     0.17     0.70     0.17     1.08     0.17     1.50     0.17     0.34     0.17     0.21     0.17   1.4146
1449       966.97   948.76    19.27     0.19     0.72     0.19     0.79     0.19     1.31     0.19     0.47     0.19     0.31     0.19   1.4170
1450      1051.74   951.20    19.16     0.19     0.50     0.19     1.07     0.19     1.20     0.19     0.52     0.19     0.50     0.19   1.4182
1451      1034.86  1020.85    19.25     0.18     0.77     0.18     0.89     0.18     0.92     0.18     0.31     0.18     0.47     0.18   1.4212
1452      1141.81  1102.73    19.32     0.17     0.65     0.17     0.74     0.17     0.95     0.17     0.18     0.17     0.52     0.17   1.4240
1453      1016.03  1128.14    19.48     0.22     0.88     0.22     0.82     0.22     0.89     0.22     0.19     0.22    -0.06     0.22   1.4266
1454      1015.91  1219.87    19.43     0.18     0.55     0.18     0.93     0.18     1.47     0.18     0.38     0.18     0.04     0.18   1.4284
1455       990.81   943.41    19.34     0.12     0.96     0.12     1.11     0.12     1.53     0.12     0.33     0.12     0.24     0.12   1.4316
1456      1020.55   991.14    19.23     0.14     0.90     0.14     0.84     0.14     1.40     0.14     0.26     0.14     0.13     0.14   1.4324
1457      1086.21   995.99    19.23     0.15     0.75     0.15     1.18     0.15     1.29     0.15     0.47     0.15     0.26     0.15   1.4341
1458      1006.56   978.96    19.42     0.19     1.19     0.19     0.96     0.19     1.49     0.19     0.11     0.19    -0.14     0.19   1.4367
1459       955.53   979.11    19.17     0.15     0.78     0.15     0.83     0.15     1.18     0.15     0.21     0.15     0.29     0.15   1.4407
1460      1142.40  1040.99    19.34     0.16     0.86     0.16     0.91     0.16     1.07     0.16     0.10     0.16     0.42     0.16   1.4411
1461      1036.06  1036.45    19.12     0.17     0.68     0.17     0.61     0.17     1.08     0.17     0.34     0.17     0.29     0.17   1.4441
1462      1079.16   947.50    19.11     0.21     1.02     0.21     1.09     0.21     0.68     0.21     0.51     0.21    -0.11     0.21   1.4465
1463      1106.19   919.70    19.20     0.15     0.75     0.15     0.82     0.15     1.20     0.15     0.30     0.15     0.28     0.15   1.4506
1464      1033.49   915.45    19.13     0.16     1.01     0.16     0.98     0.16     1.02     0.16     0.35     0.16     0.28     0.16   1.4515
1465      1094.73   828.99    19.11     0.14     0.73     0.14     1.02     0.14     1.17     0.14     0.64     0.14     0.26     0.14   1.4531
1466      1138.75   885.03    19.12     0.15     0.86     0.15     1.02     0.15     1.46     0.15     0.59     0.15     0.25     0.15   1.4563
1467      1035.23  1179.44    19.48     0.13     0.69     0.13     1.13     0.13     1.36     0.13     0.26     0.13     0.11     0.13   1.4583
1468      1002.14  1086.22    19.23     0.14     0.84     0.14     1.21     0.14     1.37     0.14     0.18     0.14     0.42     0.14   1.4609
1469      1087.86   858.87    19.06     0.17     0.81     0.17     1.09     0.17     1.09     0.17     0.61     0.17     0.06     0.17   1.4644
1470       964.24   900.02    19.22     0.17     0.87     0.17     1.13     0.17     1.47     0.17     0.41     0.17     0.26     0.17   1.4658
1471      1105.56  1045.00    19.05     0.16     0.76     0.16     0.85     0.16     1.29     0.16     0.20     0.16     0.28     0.16   1.4689
1472      1037.59   913.79    19.11     0.14     0.86     0.14     0.75     0.14     1.07     0.14     0.43     0.14     0.45     0.14   1.4717
1473       941.50   931.58    19.06     0.14     0.88     0.14     1.05     0.14     1.27     0.14     0.57     0.14    -0.01     0.14   1.4727
1474       919.10  1009.81    18.93     0.18     0.75     0.18     1.05     0.18     1.20     0.18     0.39     0.18     0.08     0.18   1.4768
1475       978.14  1176.57    19.17     0.17     0.91     0.17     0.94     0.17     1.22     0.17     0.54     0.17     0.20     0.17   1.4790
1476      1107.56   884.21    19.09     0.14     0.77     0.14     0.84     0.14     1.00     0.14     0.22     0.14     0.31     0.14   1.4816
1477       973.83  1089.53    19.25     0.07     0.92     0.07     0.97     0.07     1.26     0.07     0.43     0.07     0.10     0.07   1.4840
1478       962.89   900.09    19.20     0.12     0.66     0.12     1.16     0.12     1.08     0.12     0.25     0.12     0.13     0.12   1.4863
1479       924.62   913.61    19.02     0.17     0.68     0.17     0.65     0.17     1.39     0.17     0.19     0.17    -0.19     0.17   1.4881
1480       943.15  1118.99    19.15     0.18     1.02     0.18     1.30     0.18     0.79     0.18     0.08     0.18     0.48     0.18   1.4906
1481      1125.88  1037.08    19.48     0.16     0.91     0.16     0.91     0.16     1.54     0.16     0.52     0.16     0.59     0.16   1.4944
1482      1015.17   856.82    19.02     0.16     0.91     0.16     0.66     0.16     1.42     0.16     0.10     0.16     0.28     0.16   1.4970
1483      1049.32  1055.30    18.95     0.12     0.75     0.12     0.79     0.12     1.58     0.12     0.30     0.12     0.34     0.12   1.5001
1484       988.33  1017.20    19.16     0.14     0.95     0.14     0.97     0.14     1.31     0.14     0.35     0.14     0.16     0.14   1.5017
1485       958.49  1083.59    19.10     0.15     1.09     0.15     0.98     0.15     1.04     0.15     0.51     0.15     0.18     0.15   1.5037
