#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1157       854.34  1115.98    21.29     0.17     0.77     0.17     1.63     0.17     1.59     0.17     0.76     0.17     0.26     0.17   0.9852
1158       989.46  1037.36    21.35     0.20     0.81     0.20     1.53     0.20     2.11     0.20     0.57     0.20     0.37     0.20   0.9864
10161      962.23  1021.31    20.63     0.26     0.86     0.26     1.01     0.26     1.71     0.26     0.89     0.26     0.37     0.26   0.8564
10164     1079.85  1048.70    21.12     0.26     0.57     0.26     1.02     0.26     1.73     0.26     1.11     0.26    -0.04     0.26   0.8564
10165     1060.28  1120.93    20.99     0.19     0.48     0.19     1.31     0.19     1.97     0.19     0.87     0.19     0.13     0.19   0.8564
1166      1102.79  1098.04    21.49     0.25     0.42     0.25     1.23     0.25     1.57     0.25     0.34     0.25    -0.23     0.25   0.9937
10170     1105.58  1056.88    20.68     0.17     0.63     0.17     1.43     0.17     1.71     0.17     0.37     0.17     0.28     0.17   0.8564
10171     1032.74   930.91    20.72     0.21     0.43     0.21     1.24     0.21     1.74     0.21     0.51     0.21     0.32     0.21   0.9365
1172      1055.81   992.16    20.55     0.28     1.02     0.28     1.14     0.28     1.75     0.28     0.91     0.28    -0.04     0.28   1.0001
10173     1133.98   956.58    20.87     0.16     0.35     0.16     1.19     0.16     1.93     0.16     0.69     0.16     0.20     0.16   0.9368
10175     1068.97  1087.31    20.62     0.19     0.59     0.19     1.68     0.19     2.01     0.19     0.42     0.19     0.19     0.19   0.9083
10176     1124.25  1066.73    20.59     0.19     0.55     0.19     1.28     0.19     2.17     0.19     0.59     0.19     0.17     0.19   0.9093
1177      1065.95   883.61    21.13     0.23     0.03     0.23     1.43     0.23     1.98     0.23     1.18     0.23     0.29     0.23   1.0052
10178      991.77   923.87    20.55     0.22     0.43     0.22     1.00     0.22     1.61     0.22     0.53     0.22     0.58     0.22   0.8564
1179       935.73  1006.21    20.59     0.30     0.51     0.30     1.41     0.30     2.21     0.30     0.74     0.30    -0.18     0.30   1.0077
1183       861.14  1023.03    21.17     0.20     0.54     0.20     1.48     0.20     2.02     0.20     0.58     0.20     0.45     0.20   1.0118
10184     1076.71  1049.49    20.48     0.25     0.64     0.25     1.24     0.25     1.44     0.25     0.41     0.25     0.14     0.25   0.9513
10185     1047.82   969.83    20.53     0.20     0.69     0.20     1.26     0.20     1.58     0.20     0.48     0.20     0.22     0.20   0.9146
10186     1085.35   985.89    20.33     0.15     0.72     0.15     1.56     0.15     1.92     0.15     0.52     0.15     0.53     0.15   0.9378
10187     1028.49  1092.10    20.29     0.25     0.80     0.25     1.61     0.25     1.92     0.25     0.72     0.25     0.44     0.25   0.8807
1189       950.44   927.46    21.13     0.20     0.76     0.20     1.59     0.20     1.91     0.20     0.50     0.20     0.42     0.20   1.0172
10190      888.40  1048.70    20.16     0.23     0.99     0.23     1.31     0.23     2.21     0.23     0.55     0.23     0.23     0.23   1.0166
10192     1117.70  1194.38    20.51     0.22     1.03     0.22     1.49     0.22     1.93     0.22     0.95     0.22     0.27     0.22   1.0131
10193      989.77   941.18    20.54     0.25     0.54     0.25     1.42     0.25     1.91     0.25     0.67     0.25     0.71     0.25   0.9618
1195       965.26  1033.36    20.79     0.23     0.48     0.23     1.20     0.23     1.67     0.23     0.87     0.23    -0.15     0.23   1.0242
1197       967.86  1009.00    21.32     0.23     0.30     0.23     1.15     0.23     1.89     0.23     0.64     0.23     0.39     0.23   1.0258
10198      992.98   883.27    20.53     0.27     0.35     0.27     1.39     0.27     2.03     0.27     0.74     0.27     0.36     0.27   0.8994
1199      1047.39  1031.48    20.77     0.28     0.53     0.28     1.44     0.28     1.81     0.28     0.62     0.28     0.27     0.28   1.0285
1200      1092.09  1100.63    20.74     0.30     0.39     0.30     1.69     0.30     2.21     0.30     0.53     0.30     0.37     0.30   1.0292
1201       990.22  1100.79    21.44     0.28     0.45     0.28     1.39     0.28     1.43     0.28     1.12     0.28     0.15     0.28   1.0303
10203      955.76  1036.40    20.53     0.22     0.44     0.22     1.37     0.22     1.54     0.22     0.71     0.22     0.37     0.22   0.8564
10204     1135.33  1062.60    20.29     0.19     0.66     0.19     1.58     0.19     2.04     0.19     0.48     0.19    -0.04     0.19   0.8954
10205      947.19  1002.13    20.56     0.20     0.49     0.20     1.23     0.20     1.89     0.20     0.70     0.20     0.09     0.20   0.8564
1206      1054.69   937.41    20.99     0.21     0.71     0.21     1.12     0.21     1.67     0.21     0.84     0.21     0.03     0.21   1.0360
1207       820.29   998.70    21.10     0.23     0.80     0.23     1.45     0.23     1.84     0.23     0.53     0.23     0.64     0.23   1.0364
10208     1146.07   988.04    20.41     0.22     0.17     0.22     1.56     0.22     1.90     0.22     0.69     0.22     0.19     0.22   0.9048
10209      978.49   994.90    20.43     0.29     0.41     0.29     1.44     0.29     2.08     0.29     0.69     0.29     0.50     0.29   0.8994
1210      1095.45   956.54    20.69     0.29     0.62     0.29     1.40     0.29     1.88     0.29     0.37     0.29     0.15     0.29   1.0396
10211     1016.59   900.57    20.31     0.26     0.29     0.26     1.60     0.26     1.73     0.26     0.58     0.26    -0.14     0.26   0.9102
1212      1037.02  1199.56    20.72     0.27     0.59     0.27     1.75     0.27     1.70     0.27     0.49     0.27     0.50     0.27   1.0418
1213      1031.56  1088.31    20.97     0.24     0.55     0.24     0.85     0.24     1.83     0.24     0.31     0.24     0.43     0.24   1.0436
1214       961.21  1100.41    20.74     0.21     0.62     0.21     1.21     0.21     1.50     0.21     0.31     0.21     0.13     0.21   1.0448
1215      1253.56  1052.31    20.92     0.27     0.66     0.27     1.45     0.27     2.05     0.27     0.33     0.27     0.15     0.27   1.0458
10216      982.61  1014.34    20.51     0.20     0.44     0.20     1.21     0.20     1.86     0.20     0.56     0.20     0.37     0.20   0.9013
1217      1065.37   903.88    21.12     0.23     0.64     0.23     1.18     0.23     1.79     0.23     0.48     0.23     0.66     0.23   1.0476
10218     1093.00  1063.06    20.69     0.20     0.69     0.20     1.41     0.20     1.83     0.20     0.75     0.20     0.39     0.20   0.8564
10219     1099.33   960.41    20.12     0.21     0.73     0.21     1.03     0.21     1.55     0.21     0.80     0.21     0.03     0.21   0.9727
10220      952.09  1103.51    20.42     0.18     0.43     0.18     1.30     0.18     1.88     0.18     0.28     0.18     0.06     0.18   1.0131
1221      1027.22   910.80    20.73     0.26     0.78     0.26     1.17     0.26     1.44     0.26     0.15     0.26    -0.28     0.26   1.0519
10222      982.03   815.74    19.99     0.21     0.79     0.21     1.53     0.21     1.24     0.21     0.67     0.21     0.12     0.21   0.9587
10223     1178.26  1021.35    19.99     0.21     0.68     0.21     1.44     0.21     2.12     0.21     0.58     0.21     0.43     0.21   1.0360
10224     1153.14   965.35    20.95     0.17     0.73     0.17     1.00     0.17     1.36     0.17     0.69     0.17     0.20     0.17   0.8564
1225      1033.17  1086.10    20.19     0.25     0.22     0.25     0.79     0.25     1.94     0.25     0.77     0.25     0.17     0.25   1.0563
1227      1083.85   889.86    20.75     0.27     0.39     0.27     1.57     0.27     1.39     0.27     0.64     0.27    -0.09     0.27   1.0594
1228       993.09  1030.05    20.57     0.27     0.88     0.27     1.55     0.27     1.47     0.27     0.45     0.27     0.01     0.27   1.0601
1229      1031.74  1064.48    20.78     0.20     0.82     0.20     1.23     0.20     1.64     0.20     0.86     0.20    -0.03     0.20   1.0609
1230      1218.83  1101.52    21.11     0.22     0.64     0.22     1.63     0.22     1.57     0.22     0.72     0.22     0.31     0.22   1.0628
10231      964.61  1061.04    20.41     0.17     0.53     0.17     1.32     0.17     1.45     0.17     0.50     0.17     0.41     0.17   0.9146
1232       918.88   989.02    20.49     0.21     0.98     0.21     1.04     0.21     2.04     0.21     0.76     0.21     0.26     0.21   1.0650
1233      1027.52  1024.69    20.43     0.24     0.41     0.24     1.29     0.24     1.77     0.24     0.33     0.24     0.37     0.24   1.0665
10234     1002.07  1033.96    20.21     0.19     0.81     0.19     0.99     0.19     1.64     0.19    -0.02     0.19     0.06     0.19   0.8855
10235      894.98  1133.52    19.95     0.22     0.22     0.22     1.42     0.22     1.93     0.22     0.59     0.22     0.05     0.22   0.9039
10236     1030.10  1153.77    20.08     0.15     0.56     0.15     1.20     0.15     1.83     0.15     0.83     0.15     0.21     0.15   1.0052
1237       984.23  1153.37    20.74     0.24     0.41     0.24     1.53     0.24     1.77     0.24     0.09     0.24     0.36     0.24   1.0711
1239      1001.66  1100.93    20.60     0.25     0.75     0.25     1.11     0.25     1.76     0.25     0.88     0.25     0.36     0.25   1.0728
1240      1046.51   924.08    21.05     0.24     0.68     0.24     1.26     0.24     1.95     0.24     0.34     0.24    -0.03     0.24   1.0746
10241     1020.05   903.42    20.46     0.21     0.30     0.21     1.48     0.21     1.78     0.21     0.45     0.21     0.07     0.21   0.9123
10242      934.02  1125.37    20.62     0.23     0.39     0.23     1.04     0.23     1.84     0.23     0.70     0.23     0.30     0.23   0.8564
1243       922.22  1067.58    20.68     0.23     0.78     0.23     0.74     0.23     1.95     0.23     0.61     0.23    -0.09     0.23   1.0783
1244       942.22  1113.88    20.38     0.19     0.65     0.19     1.28     0.19     1.76     0.19     0.45     0.19     0.34     0.19   1.0793
1245      1122.41   996.54    20.65     0.14     0.52     0.14     1.30     0.14     1.63     0.14     0.51     0.14     0.29     0.14   1.0807
10246     1141.23  1079.18    20.21     0.17     0.60     0.17     1.20     0.17     1.72     0.17     0.58     0.17     0.52     0.17   1.0118
1247      1148.00  1050.44    20.83     0.21     0.52     0.21     1.25     0.21     1.73     0.21     0.68     0.21     0.49     0.21   1.0828
10248     1177.33  1175.95    20.01     0.17     0.44     0.17     1.65     0.17     1.42     0.17     0.42     0.17     0.36     0.17   0.9727
1249      1109.67   970.70    20.59     0.16     0.45     0.16     1.34     0.16     1.63     0.16     0.16     0.16     0.04     0.16   1.0856
10250     1075.06   995.93    20.13     0.20     0.66     0.20     1.53     0.20     1.86     0.20     0.55     0.20    -0.09     0.20   1.0628
10251     1071.33  1099.90    19.72     0.22     1.03     0.22     1.37     0.22     1.53     0.22     0.64     0.22     0.03     0.22   1.0418
10252     1208.07   998.80    20.40     0.18     0.46     0.18     1.53     0.18     1.79     0.18     0.38     0.18     0.23     0.18   0.9502
10253     1069.17   995.90    20.41     0.19     0.64     0.19     1.53     0.19     1.75     0.19     0.43     0.19     0.19     0.19   0.9852
10254     1014.23  1154.16    20.16     0.16     0.75     0.16     1.16     0.16     1.96     0.16     0.67     0.16     0.39     0.16   1.0077
10255      980.91  1114.05    20.45     0.26     0.47     0.26     1.27     0.26     1.87     0.26     0.32     0.26    -0.38     0.26   0.8564
1256      1058.14  1022.15    20.79     0.23     0.60     0.23     1.45     0.23     1.20     0.23     0.77     0.23     0.21     0.23   1.0943
10257     1003.28  1074.58    20.50     0.16     0.83     0.16     1.23     0.16     1.83     0.16     0.58     0.16     0.32     0.16   0.8564
10259      986.79   918.97    20.43     0.20     0.55     0.20     1.43     0.20     1.95     0.20     0.69     0.20     0.14     0.20   0.8564
10260     1044.81  1070.87    20.42     0.12     0.75     0.12     1.43     0.12     1.76     0.12     0.29     0.12     0.19     0.12   0.8564
1261       945.86   964.69    20.83     0.21     0.64     0.21     1.20     0.21     2.32     0.21     0.26     0.21     0.41     0.21   1.0995
1263       977.54  1032.72    21.09     0.24     0.23     0.24     1.61     0.24     1.87     0.24     0.23     0.24    -0.30     0.24   1.1023
1264      1042.58  1202.92    20.68     0.25     0.48     0.25     0.99     0.25     1.37     0.25     0.47     0.25    -0.03     0.25   1.1031
1265      1081.89  1011.20    20.30     0.21     0.64     0.21     1.23     0.21     1.64     0.21     0.50     0.21     0.14     0.21   1.1047
1266      1040.35   905.41    20.84     0.23     0.55     0.23     0.82     0.23     1.48     0.23     0.66     0.23     0.68     0.23   1.1068
10267     1114.60   906.49    20.11     0.20     0.70     0.20     1.64     0.20     2.00     0.20     0.33     0.20     0.18     0.20   0.9206
1268       980.68  1037.94    20.42     0.19     0.32     0.19     1.44     0.19     1.40     0.19     0.52     0.19     0.24     0.19   1.1082
1269       982.54   992.12    20.69     0.26     0.51     0.26     1.29     0.26     1.80     0.26     0.15     0.26     0.12     0.26   1.1104
1270      1087.51   956.13    20.69     0.20     0.51     0.20     1.18     0.20     1.90     0.20     0.42     0.20     0.17     0.20   1.1115
1271       991.92  1012.31    20.49     0.24     0.63     0.24     1.36     0.24     1.48     0.24     0.65     0.24     0.45     0.24   1.1130
1272      1023.02  1061.52    20.26     0.24     0.35     0.24     1.40     0.24     2.36     0.24     0.69     0.24     0.16     0.24   1.1142
10273     1196.92  1158.91    20.05     0.22     0.41     0.22     0.96     0.22     1.83     0.22     0.52     0.22     0.17     0.22   0.9555
1274      1052.46  1019.01    20.54     0.23     0.82     0.23     1.67     0.23     1.78     0.23     0.48     0.23     0.05     0.23   1.1167
10275     1026.08  1018.23    20.24     0.19     0.54     0.19     1.53     0.19     1.77     0.19     0.48     0.19     0.31     0.19   0.8676
1276      1174.98  1066.97    20.31     0.17     0.60     0.17     1.59     0.17     1.62     0.17     0.60     0.17     0.24     0.17   1.1192
10277     1053.21  1017.09    19.78     0.20     0.38     0.20     1.31     0.20     1.77     0.20     0.73     0.20     0.32     0.20   1.0990
1278       861.06   967.86    20.43     0.20     0.18     0.20     1.07     0.20     1.72     0.20     0.56     0.20     0.09     0.20   1.1211
1279       969.73  1057.27    20.48     0.18     0.37     0.18     1.37     0.18     1.71     0.18     0.61     0.18     0.06     0.18   1.1235
10280      875.89  1107.98    19.70     0.25     0.43     0.25     1.36     0.25     1.50     0.25     0.33     0.25    -0.17     0.25   0.9030
1281       956.66   921.03    20.54     0.22     0.75     0.22     1.36     0.22     1.49     0.22     0.74     0.22     0.16     0.22   1.1253
1282       946.41   904.04    20.31     0.16     0.80     0.16     1.16     0.16     1.67     0.16     0.60     0.16     0.08     0.16   1.1272
1283       996.25   813.67    20.44     0.18     0.57     0.18     0.98     0.18     1.40     0.18     0.90     0.18     0.12     0.18   1.1279
10284     1022.03   958.14    19.90     0.19     0.84     0.19     1.37     0.19     1.74     0.19     0.32     0.19     0.29     0.19   1.0694
1285       975.77  1043.36    20.68     0.20     0.56     0.20     1.40     0.20     1.77     0.20     0.42     0.20     0.24     0.20   1.1317
1286      1068.66  1159.66    20.72     0.19     0.29     0.19     1.41     0.19     1.77     0.19     0.25     0.19     0.33     0.19   1.1329
1287       894.17   952.96    20.61     0.21     0.29     0.21     1.29     0.21     1.42     0.21     0.76     0.21    -0.00     0.21   1.1333
10288     1113.09  1123.00    20.64     0.19     0.77     0.19     1.43     0.19     1.72     0.19     0.82     0.19     0.17     0.19   0.8823
1289       970.10  1155.09    20.34     0.22     0.69     0.22     1.29     0.22     1.79     0.22     0.35     0.22     0.36     0.22   1.1363
1290       942.15  1022.19    20.36     0.20     0.52     0.20     1.17     0.20     1.86     0.20     0.50     0.20     0.27     0.20   1.1378
1291      1018.24   985.17    20.38     0.19     0.57     0.19     0.94     0.19     1.58     0.19     0.32     0.19     0.04     0.19   1.1390
1292       989.53   905.14    20.27     0.23     0.47     0.23     1.36     0.23     1.54     0.23     0.58     0.23     0.31     0.23   1.1406
10293     1062.17   980.37    19.29     0.19     0.69     0.19     1.54     0.19     1.45     0.19     1.06     0.19     0.70     0.19   1.0512
1294       977.95  1036.49    20.50     0.21     1.02     0.21     0.90     0.21     1.48     0.21     0.85     0.21     0.47     0.21   1.1436
1295       991.99  1058.16    19.99     0.22     0.26     0.22     0.91     0.22     1.40     0.22     0.83     0.22     0.23     0.22   1.1448
1296      1039.43  1166.08    20.12     0.16     0.72     0.16     1.38     0.16     1.67     0.16     0.60     0.16     0.13     0.16   1.1454
1297       970.92   899.10    20.35     0.20     0.85     0.20     1.37     0.20     1.79     0.20     0.53     0.20     0.49     0.20   1.1477
10298     1110.45   963.58    20.02     0.17     0.56     0.17     1.19     0.17     1.35     0.17     0.26     0.17     0.18     0.17   0.9262
10299     1044.37   990.99    20.06     0.21     0.69     0.21     1.23     0.21     2.04     0.21     0.31     0.21     0.11     0.21   0.8564
1300       981.36   837.79    20.30     0.17     0.29     0.17     1.45     0.17     1.22     0.17     0.33     0.17     0.09     0.17   1.1516
1301       941.58   983.73    20.57     0.23     0.35     0.23     1.20     0.23     1.29     0.23     0.37     0.23     0.65     0.23   1.1532
1302      1107.96  1100.81    20.44     0.17     0.69     0.17     1.23     0.17     1.99     0.17     0.61     0.17     0.03     0.17   1.1550
1303       954.39  1096.80    20.05     0.20     0.55     0.20     1.14     0.20     1.61     0.20     0.42     0.20    -0.12     0.20   1.1553
1304      1043.60   903.00    20.21     0.21     0.48     0.21     1.21     0.21     1.64     0.21     0.85     0.21     0.23     0.21   1.1570
10305     1090.91  1073.33    19.88     0.19     0.55     0.19     1.40     0.19     1.71     0.19     0.17     0.19     0.16     0.19   1.0436
10306     1020.80   985.31    20.15     0.18     0.41     0.18     1.10     0.18     1.41     0.18     0.73     0.18     0.31     0.18   0.9926
10307     1141.57   994.32    20.07     0.15     0.56     0.15     1.12     0.15     1.60     0.15     0.57     0.15     0.09     0.15   0.9343
1308       911.87  1116.60    20.26     0.20     0.70     0.20     0.85     0.20     1.71     0.20     0.66     0.20     0.04     0.20   1.1633
1309      1173.33   959.07    20.18     0.18     0.81     0.18     1.42     0.18     1.87     0.18     0.50     0.18     0.33     0.18   1.1644
10310      981.24   967.65    20.20     0.22     0.32     0.22     1.28     0.22     1.51     0.22     0.86     0.22     0.34     0.22   0.9649
1311       906.37   968.40    20.10     0.19     0.72     0.19     1.17     0.19     1.53     0.19     0.61     0.19     0.42     0.19   1.1678
10312     1000.81   989.69    19.57     0.18     0.48     0.18     1.31     0.18     1.53     0.18     0.87     0.18     0.10     0.18   1.1200
10313     1095.26   946.45    20.06     0.18     0.50     0.18     1.44     0.18     1.56     0.18     0.38     0.18     0.24     0.18   0.8564
10314      968.25  1062.11    19.86     0.14     0.43     0.14     1.41     0.14     1.60     0.14     0.61     0.14     0.26     0.14   1.1009
10315      992.58  1099.25    20.05     0.16     0.56     0.16     1.19     0.16     1.66     0.16     0.25     0.16     0.51     0.16   0.8629
1317      1027.38  1106.11    20.34     0.26     0.60     0.26     1.29     0.26     1.37     0.26     0.16     0.26    -0.08     0.26   1.1752
