#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10103     1097.97  1091.76    20.79     0.16     0.76     0.16     1.78     0.16     2.10     0.16     0.58     0.16     0.20     0.16   1.0407
10105      990.65   999.82    20.33     0.14     0.93     0.14     1.27     0.14     1.85     0.14     0.45     0.14     0.10     0.14   1.0446
1108      1076.80  1138.92    21.46     0.20     1.00     0.20     1.53     0.20     1.84     0.20     0.73     0.20    -0.04     0.20   1.0676
10111     1148.75   992.00    20.22     0.13     0.92     0.13     1.77     0.13     2.03     0.13     0.64     0.13     0.00     0.13   1.0606
10112     1044.96  1209.96    20.57     0.19     0.67     0.19     1.82     0.19     1.90     0.19     0.41     0.19     0.32     0.19   0.9576
10113      925.92   933.72    20.69     0.17     1.12     0.17     1.69     0.17     2.15     0.17     0.52     0.17     0.38     0.17   0.9576
1114      1045.97   972.58    21.25     0.23     0.90     0.23     1.25     0.23     1.91     0.23     0.94     0.23     0.25     0.23   1.0742
10115     1033.81   982.95    20.72     0.16     0.83     0.16     1.80     0.16     2.00     0.16     0.81     0.16     0.14     0.16   0.9576
10118     1009.56   980.99    20.60     0.17     1.29     0.17     1.78     0.17     1.79     0.17     0.83     0.17     0.54     0.17   0.9576
10120     1106.77  1123.90    20.66     0.18     0.94     0.18     2.22     0.18     2.01     0.18     0.51     0.18     0.24     0.18   0.9576
10122     1130.77   917.11    20.78     0.17     1.15     0.17     1.74     0.17     1.71     0.17     0.66     0.17     0.39     0.17   0.9576
1123      1094.60  1108.45    21.14     0.20     0.67     0.20     2.07     0.20     1.83     0.20     0.44     0.20     0.20     0.20   1.0853
10126     1085.40   968.86    20.79     0.16     0.80     0.16     1.48     0.16     1.96     0.16     0.81     0.16     0.35     0.16   0.9576
10127     1066.01  1044.28    20.95     0.20     1.17     0.20     1.77     0.20     1.81     0.20     0.32     0.20     0.18     0.20   0.9576
1128       824.34   943.35    20.78     0.19     0.73     0.19     1.31     0.19     1.93     0.19     0.69     0.19     0.34     0.19   1.0916
10129     1101.44   985.70    20.76     0.19     1.15     0.19     1.83     0.19     1.87     0.19     0.49     0.19    -0.11     0.19   1.0048
10133      878.00  1083.58    20.64     0.14     0.84     0.14     1.47     0.14     1.91     0.14     0.58     0.14     0.36     0.14   0.9576
10135     1001.80  1082.63    20.47     0.13     0.72     0.13     1.40     0.13     1.81     0.13     0.50     0.13     0.16     0.13   1.0427
10136     1082.94   927.24    20.25     0.17     1.14     0.17     1.39     0.17     2.01     0.17     0.60     0.17     0.48     0.17   1.0467
10138     1014.44  1050.02    20.64     0.14     0.67     0.14     1.85     0.14     1.81     0.14     0.49     0.14     0.30     0.14   1.0077
10139      932.80  1061.28    20.74     0.15     1.01     0.15     1.71     0.15     1.91     0.15     0.65     0.15     0.15     0.15   1.0407
1140       949.75  1007.65    20.71     0.19     1.18     0.19     1.65     0.19     1.88     0.19     0.49     0.19     0.46     0.19   1.1063
1141      1019.27   900.32    21.13     0.18     0.80     0.18     1.47     0.18     1.77     0.18     0.50     0.18     0.58     0.18   1.1070
1143      1017.40  1027.38    21.06     0.22     1.13     0.22     1.38     0.22     1.87     0.22     0.41     0.22     0.46     0.22   1.1099
10145      987.69   869.53    20.59     0.21     0.56     0.21     1.53     0.21     1.89     0.21     0.75     0.21     0.26     0.21   0.9576
1147       984.62   956.79    20.57     0.18     0.86     0.18     1.97     0.18     1.83     0.18     0.35     0.18     0.30     0.18   1.1149
10148     1030.01  1019.19    20.90     0.18     0.69     0.18     1.64     0.18     2.09     0.18     0.69     0.18     0.22     0.18   0.9576
10154      829.27   983.23    20.51     0.13     0.86     0.13     1.77     0.13     2.02     0.13     0.41     0.13     0.13     0.13   1.0017
10155      950.92  1026.79    20.66     0.17     0.83     0.17     1.48     0.17     1.73     0.17     0.75     0.17     0.42     0.17   0.9820
1156       958.46  1232.07    20.57     0.18     1.01     0.18     1.61     0.18     1.74     0.18     0.19     0.18     0.09     0.18   1.1269
10159     1207.66   950.10    20.22     0.16     0.82     0.16     1.54     0.16     1.78     0.16     0.50     0.16     0.28     0.16   0.9576
10161      982.85  1054.44    20.26     0.13     0.85     0.13     1.31     0.13     1.83     0.13     0.51     0.13     0.34     0.13   1.1279
10162     1200.42  1145.51    20.55     0.14     0.63     0.14     1.52     0.14     1.97     0.14     0.42     0.14     0.31     0.14   0.9576
10164     1101.65  1115.56    20.48     0.13     0.74     0.13     1.68     0.13     1.78     0.13     0.62     0.13     0.24     0.13   0.9576
10168     1108.16  1060.80    19.87     0.11     0.73     0.11     1.52     0.11     1.87     0.11     0.36     0.11     0.29     0.11   1.1415
10169     1043.06  1015.80    20.01     0.12     0.91     0.12     1.50     0.12     1.85     0.12     0.61     0.12     0.38     0.12   1.1135
1170       954.82   986.97    20.69     0.18     0.62     0.18     1.53     0.18     2.06     0.18     0.69     0.18     0.28     0.18   1.1465
10171     1184.02   968.85    20.51     0.15     1.01     0.15     1.65     0.15     1.87     0.15     0.60     0.15     0.46     0.15   0.9576
10173     1108.60  1062.07    20.16     0.13     0.87     0.13     1.50     0.13     1.79     0.13     0.71     0.13     0.31     0.13   1.0575
1174      1014.24  1006.62    20.82     0.14     1.00     0.14     1.39     0.14     1.94     0.14     0.59     0.14     0.13     0.14   1.1518
1175       994.25  1104.14    20.59     0.16     0.86     0.16     1.47     0.16     1.85     0.16     0.40     0.16     0.27     0.16   1.1529
10177     1022.47  1157.99    19.99     0.15     0.73     0.15     1.34     0.15     1.91     0.15     0.51     0.15    -0.04     0.15   1.1400
10178     1100.07  1039.25    20.44     0.16     0.50     0.16     1.48     0.16     1.91     0.16     0.79     0.16     0.34     0.16   1.0888
10179     1106.33  1170.05    20.19     0.13     0.94     0.13     1.51     0.13     1.79     0.13     0.68     0.13     0.32     0.13   0.9887
1180       997.80  1066.12    20.66     0.12     0.57     0.12     1.61     0.12     2.02     0.12     0.41     0.12     0.33     0.12   1.1595
10181      933.89  1059.12    20.03     0.09     0.98     0.09     1.59     0.09     1.77     0.09     0.47     0.09     0.24     0.09   1.1358
1184       871.06   888.60    20.73     0.13     0.82     0.13     1.70     0.13     1.78     0.13     0.50     0.13     0.31     0.13   1.1661
10185     1063.53   829.04    20.46     0.18     0.91     0.18     1.58     0.18     1.94     0.18     0.30     0.18     0.25     0.18   0.9576
10186      820.10   943.02    20.36     0.12     0.88     0.12     1.45     0.12     1.77     0.12     0.69     0.12     0.17     0.12   0.9576
10188     1000.49   957.65    20.38     0.13     1.04     0.13     1.73     0.13     2.06     0.13     0.48     0.13     0.28     0.13   1.0131
10189      914.97  1140.96    20.33     0.10     0.91     0.10     1.58     0.10     1.96     0.10     0.66     0.10     0.21     0.10   0.9576
10190     1004.76  1076.06    20.03     0.15     0.81     0.15     1.19     0.15     1.89     0.15     0.46     0.15     0.09     0.15   1.1099
1191       993.13   900.87    20.67     0.13     0.62     0.13     1.38     0.13     1.94     0.13     0.77     0.13    -0.05     0.13   1.1756
10192     1003.53   995.78    20.30     0.11     0.62     0.11     1.51     0.11     1.70     0.11     0.52     0.11     0.36     0.11   0.9576
1197      1070.01  1069.86    20.66     0.11     0.94     0.11     1.49     0.11     1.85     0.11     0.62     0.11     0.20     0.11   1.1848
10198      960.76  1029.59    20.14     0.12     0.98     0.12     1.24     0.12     1.92     0.12     0.28     0.12     0.22     0.12   0.9862
1199      1064.59  1075.91    20.74     0.19     0.64     0.19     1.34     0.19     1.88     0.19     0.81     0.19     0.15     0.19   1.1884
1200       991.67   931.34    20.40     0.14     0.65     0.14     1.62     0.14     1.98     0.14     0.60     0.14     0.21     0.14   1.1889
10201      952.70  1028.19    20.04     0.13     0.84     0.13     1.35     0.13     1.99     0.13     0.70     0.13     0.08     0.13   1.0661
10202      935.28   999.98    20.06     0.09     0.80     0.09     1.51     0.09     1.88     0.09     0.45     0.09     0.17     0.09   1.1327
10203     1069.41  1082.37    19.82     0.08     0.78     0.08     1.30     0.08     1.81     0.08     0.73     0.08     0.18     0.08   1.1848
1204      1024.45   985.63    20.61     0.15     0.71     0.15     1.44     0.15     1.80     0.15     0.49     0.15     0.03     0.15   1.1949
10205      997.27  1039.79    19.64     0.12     0.78     0.12     1.44     0.12     1.74     0.12     0.85     0.12     0.33     0.12   1.1588
1206      1068.65  1054.96    20.50     0.16     0.87     0.16     1.71     0.16     1.72     0.16     0.50     0.16     0.08     0.16   1.1985
10207      963.27   904.87    20.45     0.13     0.90     0.13     1.56     0.13     1.87     0.13     0.47     0.13     0.27     0.13   0.9576
10208     1018.99  1132.02    19.79     0.11     0.87     0.11     1.31     0.11     1.91     0.11     0.72     0.11     0.17     0.11   1.1685
10209     1006.44  1019.29    20.34     0.10     0.85     0.10     1.42     0.10     1.74     0.10     0.53     0.10     0.33     0.10   0.9658
1211      1051.22  1104.56    20.55     0.11     0.84     0.11     1.30     0.11     1.69     0.11     0.56     0.11     0.12     0.11   1.2054
1212      1077.39  1001.55    20.41     0.15     0.88     0.15     1.42     0.15     1.84     0.15     0.44     0.15    -0.02     0.15   1.2078
10213      897.73  1034.23    20.28     0.14     0.63     0.14     1.69     0.14     1.76     0.14     0.66     0.14     0.16     0.14   0.9576
10214      913.41  1050.53    19.74     0.09     0.67     0.09     1.53     0.09     1.66     0.09     0.70     0.09     0.15     0.09   1.1827
1215       873.73  1010.88    20.28     0.13     0.63     0.13     1.34     0.13     1.71     0.13     0.41     0.13     0.34     0.13   1.2122
10216     1101.95  1161.61    20.00     0.13     0.88     0.13     1.41     0.13     2.06     0.13     0.68     0.13     0.36     0.13   1.1331
10217      979.43  1037.46    19.97     0.13     0.92     0.13     1.50     0.13     1.86     0.13     0.64     0.13     0.29     0.13   1.0507
10218     1004.61  1013.93    19.76     0.08     0.73     0.08     1.48     0.08     1.91     0.08     0.59     0.08     0.24     0.08   1.1827
1219      1174.74  1115.63    20.55     0.18     1.13     0.18     1.25     0.18     1.86     0.18     0.47     0.18     0.13     0.18   1.2190
1220       954.71  1088.06    20.51     0.15     0.91     0.15     1.42     0.15     1.91     0.15     0.75     0.15     0.23     0.15   1.2201
1221       969.58  1040.66    20.34     0.17     0.87     0.17     1.19     0.17     2.15     0.17     0.31     0.17     0.63     0.17   1.2212
1222       986.71   923.21    20.41     0.15     0.70     0.15     1.64     0.15     1.71     0.15     0.68     0.15     0.21     0.15   1.2243
1223      1020.84  1043.66    20.60     0.12     0.72     0.12     1.37     0.12     1.77     0.12     0.54     0.12     0.18     0.12   1.2247
10224      871.17   957.37    20.03     0.12     0.65     0.12     1.44     0.12     1.86     0.12     0.47     0.12     0.27     0.12   1.0131
1225       961.19  1036.80    20.25     0.16     0.56     0.16     1.48     0.16     1.90     0.16     0.40     0.16     0.16     0.16   1.2282
1226       960.40  1073.63    20.37     0.10     0.80     0.10     1.34     0.10     1.85     0.10     0.44     0.10     0.36     0.10   1.2301
1227      1105.05  1153.18    20.48     0.13     0.72     0.13     1.34     0.13     1.66     0.13     0.60     0.13     0.46     0.13   1.2320
10229     1065.84   906.03    20.06     0.11     0.96     0.11     1.36     0.11     1.73     0.11     0.40     0.11     0.50     0.11   1.0813
10230      938.07  1027.52    19.56     0.07     0.68     0.07     1.41     0.07     1.74     0.07     0.62     0.07     0.25     0.07   1.2173
1231      1110.62  1035.32    20.33     0.14     0.87     0.14     1.35     0.14     1.84     0.14     0.65     0.14     0.27     0.14   1.2376
10232     1049.93   901.06    20.09     0.13     0.85     0.13     1.23     0.13     1.91     0.13     0.44     0.13     0.44     0.13   0.9576
10233      964.35  1044.37    20.05     0.11     0.75     0.11     1.21     0.11     1.70     0.11     0.62     0.11     0.36     0.11   0.9640
10234     1062.80   942.67    19.81     0.09     0.73     0.09     1.42     0.09     1.82     0.09     0.60     0.09     0.14     0.09   1.1358
10235     1030.92   938.42    19.96     0.09     0.83     0.09     1.50     0.09     1.80     0.09     0.66     0.09     0.27     0.09   1.0235
1236      1116.68  1100.11    20.28     0.10     0.73     0.10     1.52     0.10     1.79     0.10     0.65     0.10     0.09     0.10   1.2472
10237     1059.05  1004.27    20.12     0.08     0.83     0.08     1.45     0.08     1.85     0.08     0.57     0.08     0.23     0.08   0.9576
1238       976.95   987.65    20.34     0.11     0.89     0.11     1.26     0.11     1.89     0.11     0.59     0.11    -0.02     0.11   1.2493
1239      1005.06  1197.96    20.41     0.14     0.51     0.14     1.40     0.14     1.81     0.14     0.58     0.14     0.42     0.14   1.2520
1240       944.22  1030.02    20.30     0.14     0.72     0.14     1.38     0.14     1.59     0.14     0.74     0.14     0.10     0.14   1.2526
1241       962.72  1100.82    20.14     0.10     0.74     0.10     1.32     0.10     1.59     0.10     0.43     0.10     0.32     0.10   1.2544
1242      1131.31   985.06    20.07     0.12     0.65     0.12     1.28     0.12     1.74     0.12     0.58     0.12     0.11     0.12   1.2572
1243      1109.67  1048.11    20.24     0.10     0.70     0.10     1.34     0.10     1.86     0.10     0.56     0.10     0.17     0.10   1.2588
1244       971.81  1004.75    20.17     0.12     0.77     0.12     1.27     0.12     1.56     0.12     0.40     0.12     0.23     0.12   1.2607
10245     1182.99  1118.62    19.86     0.10     0.56     0.10     1.37     0.10     1.75     0.10     0.45     0.10     0.26     0.10   1.0164
1246      1096.89   975.94    20.20     0.13     0.81     0.13     1.73     0.13     1.87     0.13     0.82     0.13     0.14     0.13   1.2629
10247      923.48  1002.44    19.87     0.10     0.68     0.10     1.49     0.10     1.77     0.10     0.37     0.10     0.25     0.10   1.0732
1248       930.22   926.89    20.37     0.12     0.67     0.12     1.37     0.12     1.68     0.12     0.46     0.12     0.39     0.12   1.2668
10249     1095.62   870.94    19.49     0.08     0.66     0.08     1.35     0.08     1.73     0.08     0.60     0.08     0.17     0.08   1.2320
10250      880.69  1076.12    19.64     0.11     0.70     0.11     1.30     0.11     1.81     0.11     0.61     0.11     0.14     0.11   1.1696
10251     1028.65   960.99    19.61     0.10     0.69     0.10     1.33     0.10     1.86     0.10     0.69     0.10     0.34     0.10   1.1696
10252      982.52  1102.33    19.49     0.11     0.62     0.11     1.58     0.11     1.69     0.11     0.71     0.11     0.21     0.11   1.2454
1253      1013.41   901.94    20.21     0.09     0.82     0.09     1.44     0.09     1.71     0.09     0.46     0.09     0.18     0.09   1.2760
1254       949.86   933.29    19.92     0.12     0.64     0.12     1.42     0.12     1.81     0.12     0.38     0.12     0.41     0.12   1.2784
1255       971.58  1141.22    20.17     0.14     0.87     0.14     1.42     0.14     1.63     0.14     0.61     0.14     0.45     0.14   1.2793
10256     1089.09   958.58    19.71     0.10     0.77     0.10     1.49     0.10     1.83     0.10     0.53     0.10     0.23     0.10   1.0467
10257      999.78  1074.88    19.54     0.07     0.79     0.07     1.28     0.07     1.73     0.07     0.51     0.07     0.23     0.07   1.2020
10258     1013.90  1020.81    19.58     0.11     0.64     0.11     1.50     0.11     1.85     0.11     0.54     0.11     0.16     0.11   1.1949
10259      975.78  1059.24    19.83     0.09     0.71     0.09     1.37     0.09     1.84     0.09     0.64     0.09     0.17     0.09   1.0742
1260       976.65   953.71    20.22     0.10     0.80     0.10     1.26     0.10     1.65     0.10     0.41     0.10     0.37     0.10   1.2884
1261      1000.11  1047.94    20.12     0.11     0.61     0.11     1.29     0.11     1.75     0.11     0.70     0.11     0.09     0.11   1.2908
1262       998.27   842.66    20.02     0.12     0.63     0.12     1.42     0.12     1.84     0.12     0.52     0.12     0.42     0.12   1.2930
1263       952.42   992.75    19.89     0.12     0.54     0.12     1.28     0.12     1.55     0.12     0.56     0.12     0.24     0.12   1.2949
10264     1027.11  1144.65    19.61     0.10     0.80     0.10     1.42     0.10     1.75     0.10     0.51     0.10     0.27     0.10   1.1949
1265       986.79   960.56    20.01     0.09     0.82     0.09     1.29     0.09     1.74     0.09     0.70     0.09     0.18     0.09   1.2971
10266      997.65   842.22    19.78     0.10     0.90     0.10     1.50     0.10     1.87     0.10     0.38     0.10     0.10     0.10   1.0777
1267       959.30  1050.69    20.01     0.07     0.65     0.07     1.33     0.07     1.67     0.07     0.58     0.07     0.22     0.07   1.3013
1268      1068.33  1137.54    20.06     0.11     0.65     0.11     1.12     0.11     1.58     0.11     0.55     0.11     0.33     0.11   1.3041
10269      917.17   961.19    19.59     0.10     0.77     0.10     1.47     0.10     1.85     0.10     0.77     0.10     0.22     0.10   1.2339
10270      912.05   963.11    19.70     0.09     0.59     0.09     1.28     0.09     1.90     0.09     0.48     0.09     0.07     0.09   1.1135
10271     1151.60  1043.09    19.43     0.09     0.62     0.09     1.61     0.09     1.72     0.09     0.55     0.09     0.20     0.09   1.2270
1272      1041.32  1089.95    19.73     0.13     0.70     0.13     1.48     0.13     1.60     0.13     0.61     0.13     0.30     0.13   1.3116
10273     1031.11   901.10    19.62     0.10     0.67     0.10     1.25     0.10     1.75     0.10     0.62     0.10     0.17     0.10   1.1115
1274      1019.03  1026.67    20.18     0.11     0.74     0.11     1.44     0.11     1.53     0.11     0.40     0.11     0.08     0.11   1.3149
10275     1042.96   940.29    19.61     0.10     0.69     0.10     1.42     0.10     1.83     0.10     0.46     0.10     0.11     0.10   1.1492
1276      1086.68  1074.30    20.06     0.12     0.73     0.12     1.34     0.12     1.52     0.12     0.49     0.12     0.23     0.12   1.3187
10277      904.36  1083.80    19.52     0.09     0.90     0.09     1.46     0.09     1.76     0.09     0.67     0.09     0.18     0.09   1.2053
1278      1047.06   892.09    20.09     0.11     0.87     0.11     1.30     0.11     1.45     0.11     0.67     0.11     0.22     0.11   1.3225
10279     1038.13   819.64    19.58     0.08     0.72     0.08     1.30     0.08     1.72     0.08     0.47     0.08     0.25     0.08   1.1345
1280       971.13  1068.35    20.02     0.08     0.78     0.08     1.38     0.08     1.68     0.08     0.37     0.08     0.10     0.08   1.3259
1281      1084.69  1166.23    19.79     0.09     0.80     0.09     1.43     0.09     1.67     0.09     0.58     0.09     0.16     0.09   1.3274
1282       938.71  1000.46    20.12     0.11     0.61     0.11     1.36     0.11     1.72     0.11     0.49     0.11    -0.00     0.11   1.3301
10283     1206.68  1027.09    19.66     0.09     0.72     0.09     1.34     0.09     1.81     0.09     0.66     0.09     0.22     0.09   1.0742
1284      1117.46   973.86    19.70     0.12     0.79     0.12     1.31     0.12     1.80     0.12     0.54     0.12     0.32     0.12   1.3343
1285       895.97   933.05    19.93     0.13     0.86     0.13     1.41     0.13     1.83     0.13     0.52     0.13     0.25     0.13   1.3357
10286     1088.66  1023.16    19.28     0.06     0.73     0.06     1.32     0.06     1.68     0.06     0.56     0.06     0.22     0.06   1.2692
1287      1167.17   985.84    19.88     0.09     0.64     0.09     1.25     0.09     1.99     0.09     0.45     0.09     0.34     0.09   1.3400
1288      1063.71   964.94    20.06     0.11     0.68     0.11     1.44     0.11     1.56     0.11     0.46     0.11     0.21     0.11   1.3423
10289     1034.05  1022.86    19.37     0.07     0.79     0.07     1.41     0.07     1.59     0.07     0.54     0.07     0.25     0.07   1.1848
1290      1039.82   924.03    19.87     0.10     0.74     0.10     1.18     0.10     1.73     0.10     0.39     0.10     0.19     0.10   1.3455
1291       972.50  1147.63    19.96     0.07     0.69     0.07     1.23     0.07     1.58     0.07     0.63     0.07     0.16     0.07   1.3472
10292     1037.08   920.65    19.56     0.09     0.72     0.09     1.44     0.09     1.71     0.09     0.50     0.09     0.25     0.09   1.1279
1293      1024.39   864.01    20.03     0.12     0.90     0.12     1.16     0.12     1.74     0.12     0.54     0.12     0.40     0.12   1.3513
10294     1000.01   961.04    19.16     0.06     0.74     0.06     1.34     0.06     1.70     0.06     0.59     0.06     0.32     0.06   1.3301
1295      1034.36  1010.21    19.79     0.13     0.65     0.13     1.06     0.13     1.61     0.13     0.51     0.13     0.31     0.13   1.3565
1296      1013.75   986.42    19.80     0.11     0.73     0.11     1.33     0.11     1.75     0.11     0.33     0.11     0.35     0.11   1.3577
1297       930.06  1154.38    19.96     0.09     0.70     0.09     1.39     0.09     1.78     0.09     0.65     0.09     0.16     0.09   1.3608
10298     1166.55  1098.19    19.17     0.07     0.53     0.07     1.46     0.07     1.86     0.07     0.54     0.07     0.25     0.07   1.2971
1299       948.06  1075.32    19.79     0.11     0.83     0.11     1.34     0.11     1.47     0.11     0.57     0.11     0.31     0.11   1.3636
1300       873.99   925.64    19.93     0.11     0.68     0.11     1.32     0.11     1.71     0.11     0.55     0.11     0.06     0.11   1.3666
1301      1012.43  1049.71    20.00     0.10     0.76     0.10     1.38     0.10     1.65     0.10     0.50     0.10     0.39     0.10   1.3678
1302       978.75   943.84    19.87     0.09     0.84     0.09     1.44     0.09     1.71     0.09     0.50     0.09     0.20     0.09   1.3698
1303       952.85  1142.58    19.74     0.10     0.84     0.10     1.49     0.10     1.65     0.10     0.34     0.10     0.06     0.10   1.3727
1304      1100.38  1125.62    19.85     0.09     0.62     0.09     1.42     0.09     1.65     0.09     0.36     0.09     0.29     0.09   1.3758
10305     1052.44  1063.01    19.45     0.08     0.89     0.08     1.38     0.08     1.81     0.08     0.57     0.08     0.16     0.08   1.0985
1306      1111.05  1019.36    19.74     0.12     0.72     0.12     1.71     0.12     1.74     0.12     0.61     0.12     0.08     0.12   1.3783
1307       988.82  1110.19    19.62     0.11     0.87     0.11     1.17     0.11     1.56     0.11     0.54     0.11     0.10     0.11   1.3814
1308       980.86   942.22    19.85     0.10     0.53     0.10     1.22     0.10     1.79     0.10     0.60     0.10     0.13     0.10   1.3831
10309     1090.36  1170.62    19.34     0.09     0.61     0.09     1.49     0.09     1.85     0.09     0.55     0.09     0.35     0.09   1.2301
1310      1155.77  1041.93    19.75     0.09     0.67     0.09     1.54     0.09     1.63     0.09     0.54     0.09     0.12     0.09   1.3875
1311      1032.76   927.01    19.58     0.12     0.71     0.12     1.44     0.12     1.71     0.12     0.60     0.12     0.30     0.12   1.3903
1312       996.76  1009.43    19.74     0.10     0.76     0.10     1.47     0.10     1.74     0.10     0.47     0.10     0.10     0.10   1.3926
10313      950.50  1035.64    18.97     0.07     0.60     0.07     1.32     0.07     1.59     0.07     0.49     0.07     0.16     0.07   1.3331
1314       983.17  1135.39    19.82     0.10     0.74     0.10     1.34     0.10     1.69     0.10     0.66     0.10     0.23     0.10   1.3968
1315      1092.60  1194.61    19.69     0.09     0.81     0.09     1.34     0.09     1.75     0.09     0.28     0.09     0.38     0.09   1.3982
10316      857.58  1086.18    19.12     0.07     0.76     0.07     1.26     0.07     1.61     0.07     0.55     0.07     0.12     0.07   1.3013
1317      1084.81  1065.32    19.56     0.11     0.79     0.11     1.19     0.11     1.75     0.11     0.45     0.11     0.16     0.11   1.4041
1318       878.32   935.37    19.63     0.06     0.70     0.06     1.22     0.06     1.71     0.06     0.52     0.06     0.27     0.06   1.4059
10319      983.46  1115.15    19.23     0.08     0.76     0.08     1.33     0.08     1.76     0.08     0.53     0.08     0.21     0.08   1.2422
10320      972.51   879.98    19.35     0.07     0.75     0.07     1.35     0.07     1.70     0.07     0.45     0.07     0.17     0.07   1.0450
1321      1051.33  1033.00    19.54     0.09     0.82     0.09     1.12     0.09     1.72     0.09     0.58     0.09     0.31     0.09   1.4131
1322      1107.91  1025.46    19.63     0.10     0.62     0.10     1.33     0.10     1.70     0.10     0.45     0.10     0.14     0.10   1.4152
10323     1034.47  1101.85    18.95     0.07     0.70     0.07     1.24     0.07     1.72     0.07     0.52     0.07     0.15     0.07   1.3552
10324      894.55  1013.26    19.44     0.06     0.72     0.06     1.16     0.06     1.63     0.06     0.46     0.06     0.22     0.06   1.0048
10325     1111.40   988.98    19.24     0.08     0.73     0.08     1.22     0.08     1.82     0.08     0.67     0.08     0.21     0.08   1.1505
10326      999.36  1082.04    19.27     0.07     0.74     0.07     1.41     0.07     1.72     0.07     0.57     0.07     0.20     0.07   1.0732
1327      1071.39   985.69    19.37     0.09     0.78     0.09     1.29     0.09     1.47     0.09     0.63     0.09     0.31     0.09   1.4252
10328      919.24  1141.08    19.09     0.07     0.80     0.07     1.25     0.07     1.78     0.07     0.54     0.07     0.25     0.07   1.2629
10329     1169.17  1071.47    19.11     0.09     0.88     0.09     1.43     0.09     1.72     0.09     0.31     0.09     0.08     0.09   1.1377
10330     1028.34  1035.30    18.99     0.08     0.70     0.08     1.31     0.08     1.65     0.08     0.45     0.08     0.23     0.08   1.3636
