#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10149     1153.13  1007.99    20.11     0.21     1.10     0.21     1.03     0.21     2.27     0.21     0.88     0.21    -0.03     0.21   1.1256
1151      1043.06  1015.80    20.83     0.25     0.96     0.25     1.37     0.25     1.95     0.25     0.89     0.25     0.04     0.25   1.1449
10152      954.82   986.97    20.74     0.17     1.10     0.17     1.69     0.17     1.69     0.17     0.69     0.17     0.36     0.17   0.9737
1154      1118.73   991.06    20.77     0.26     0.80     0.26     1.59     0.26     1.83     0.26     0.56     0.26     0.80     0.26   1.1492
10159     1022.47  1157.99    20.46     0.21     0.80     0.21     1.84     0.21     1.77     0.21     0.75     0.21     0.20     0.21   1.0661
10160     1100.07  1039.25    20.30     0.13     0.97     0.13     1.60     0.13     1.87     0.13     0.78     0.13     0.43     0.13   1.0507
10162      997.80  1066.12    20.45     0.16     1.07     0.16     1.57     0.16     1.81     0.16     0.52     0.16     0.46     0.16   1.0925
1163       933.89  1059.12    20.93     0.25     0.70     0.25     1.54     0.25     2.31     0.25     0.57     0.25     0.25     0.25   1.1611
1164      1039.05   992.97    20.62     0.25     0.37     0.25     1.11     0.25     1.63     0.25     0.75     0.25     0.84     0.25   1.1631
1166       871.06   888.60    20.70     0.16     0.59     0.16     1.51     0.16     1.48     0.16     0.90     0.16     0.18     0.16   1.1661
1167      1063.53   829.04    20.57     0.21     1.03     0.21     1.68     0.21     1.83     0.21     0.57     0.21     0.00     0.21   1.1670
1169       941.56  1024.68    20.53     0.21     0.57     0.21     1.54     0.21     1.94     0.21     0.20     0.21     0.10     0.21   1.1696
1170      1000.49   957.65    20.68     0.23     1.03     0.23     2.12     0.23     1.98     0.23     0.63     0.23     0.16     0.23   1.1716
10171      914.97  1140.96    20.27     0.23     0.73     0.23     1.67     0.23     1.90     0.23     1.28     0.23     0.29     0.23   0.9763
1172      1004.76  1076.06    20.32     0.21     0.71     0.21     1.19     0.21     1.66     0.21     0.81     0.21     0.14     0.21   1.1744
1173       993.13   900.87    20.79     0.21     0.97     0.21     1.55     0.21     2.05     0.21     0.60     0.21    -0.03     0.21   1.1756
10174     1003.53   995.78    20.62     0.20     0.93     0.20     1.42     0.20     1.70     0.20     0.91     0.20     0.52     0.20   0.9737
10175      975.14   905.79    20.18     0.15     0.59     0.15     1.55     0.15     1.89     0.15     0.61     0.15     0.26     0.15   1.0570
10176     1046.79  1018.40    20.17     0.14     0.85     0.14     1.52     0.14     2.06     0.14     0.57     0.14     0.13     0.14   1.1400
10177      954.80   863.17    20.47     0.19     0.72     0.19     1.53     0.19     2.11     0.19     0.58     0.19    -0.28     0.19   1.0527
10178     1004.01  1142.45    20.32     0.15     0.92     0.15     1.41     0.15     2.04     0.15     0.42     0.15     0.28     0.15   1.0813
1179      1070.01  1069.86    20.76     0.23     0.49     0.23     1.52     0.23     1.52     0.23     0.31     0.23     0.01     0.23   1.1848
10180      960.76  1029.59    20.31     0.16     0.93     0.16     1.83     0.16     1.92     0.16     0.72     0.16    -0.04     0.16   0.9737
10181     1064.59  1075.91    20.20     0.19     0.90     0.19     1.45     0.19     1.69     0.19     0.51     0.19     0.40     0.19   1.0065
10183      952.70  1028.19    20.20     0.20     0.85     0.20     1.41     0.20     1.88     0.20     0.24     0.20     0.28     0.20   1.1377
10184      935.28   999.98    20.14     0.16     0.99     0.16     1.56     0.16     1.60     0.16     0.29     0.16     0.33     0.16   1.0695
10185     1069.41  1082.37    20.51     0.23     0.84     0.23     1.15     0.23     1.73     0.23     0.70     0.23     0.26     0.23   0.9737
1186      1024.45   985.63    20.62     0.16     0.94     0.16     1.64     0.16     1.60     0.16     0.53     0.16     0.11     0.16   1.1949
1188      1068.65  1054.96    20.62     0.20     1.09     0.20     1.57     0.20     2.27     0.20     0.68     0.20     0.19     0.20   1.1985
10189      963.27   904.87    20.51     0.17     0.73     0.17     1.54     0.17     1.68     0.17     0.61     0.17     0.17     0.17   0.9737
10190     1018.99  1132.02    19.58     0.19     0.56     0.19     1.51     0.19     1.90     0.19     0.35     0.19     0.30     0.19   1.2020
10192      942.53   858.25    20.08     0.17     0.96     0.17     1.46     0.17     1.77     0.17     0.43     0.17     0.26     0.17   1.0925
1193      1051.22  1104.56    20.63     0.13     0.93     0.13     1.26     0.13     1.76     0.13     0.44     0.13     0.21     0.13   1.2054
1194      1077.39  1001.55    20.50     0.22     0.70     0.22     1.41     0.22     1.74     0.22     1.05     0.22     0.28     0.22   1.2078
10195      897.73  1034.23    19.67     0.21     0.97     0.21     1.44     0.21     2.04     0.21     0.77     0.21     0.55     0.21   0.9737
1199       979.43  1037.46    20.61     0.16     0.77     0.16     1.47     0.16     1.84     0.16     0.53     0.16     0.25     0.16   1.2155
10200     1004.61  1013.93    20.11     0.14     0.75     0.14     1.51     0.14     1.90     0.14     0.86     0.14     0.27     0.14   1.1099
1201      1174.74  1115.63    20.92     0.22     0.11     0.22     1.35     0.22     1.73     0.22     0.52     0.22     0.12     0.22   1.2190
1202       954.71  1088.06    20.74     0.14     0.65     0.14     1.32     0.14     1.88     0.14     0.75     0.14     0.09     0.14   1.2201
1203       969.58  1040.66    20.92     0.19     0.78     0.19     1.56     0.19     1.44     0.19     0.82     0.19     0.10     0.19   1.2212
1204       986.71   923.21    20.28     0.17     0.84     0.17     1.64     0.17     1.86     0.17     0.51     0.17     0.10     0.17   1.2243
10205     1020.84  1043.66    20.16     0.17     0.83     0.17     1.69     0.17     1.96     0.17     0.47     0.17    -0.01     0.17   1.0286
10206      871.17   957.37    20.38     0.15     0.94     0.15     1.52     0.15     1.95     0.15     0.42     0.15     0.20     0.15   0.9737
1207       961.19  1036.80    20.47     0.21     0.65     0.21     1.51     0.21     1.82     0.21     0.72     0.21     0.36     0.21   1.2282
10208      960.40  1073.63    20.57     0.19     0.57     0.19     1.26     0.19     1.83     0.19     0.63     0.19     0.12     0.19   1.0575
1209      1105.05  1153.18    20.11     0.20     0.58     0.20     1.23     0.20     1.94     0.20     0.54     0.20     0.19     0.20   1.2320
10210     1135.95   971.49    19.91     0.12     0.53     0.12     1.36     0.12     1.67     0.12     0.72     0.12     0.14     0.12   1.1827
10211     1065.84   906.03    20.01     0.14     1.07     0.14     1.66     0.14     1.75     0.14     0.44     0.14     0.04     0.14   0.9737
10212      938.07  1027.52    20.35     0.17     0.51     0.17     1.56     0.17     2.01     0.17     0.79     0.17     0.15     0.17   0.9737
10213     1110.62  1035.32    20.27     0.19     0.57     0.19     1.61     0.19     1.96     0.19     0.54     0.19     0.54     0.19   0.9737
1214      1049.93   901.06    20.63     0.23     0.98     0.23     1.27     0.23     1.73     0.23     0.65     0.23     0.07     0.23   1.2400
1215       964.35  1044.37    20.43     0.16     0.77     0.16     1.31     0.16     1.87     0.16     0.32     0.16     0.20     0.16   1.2422
10216     1062.80   942.67    19.57     0.18     0.73     0.18     1.23     0.18     1.77     0.18     0.85     0.18     0.26     0.18   1.2301
10218     1116.68  1100.11    20.39     0.16     0.99     0.16     1.64     0.16     2.05     0.16     0.47     0.16     0.17     0.16   0.9862
10219     1059.05  1004.27    20.38     0.16     0.49     0.16     1.47     0.16     1.71     0.16     0.62     0.16     0.20     0.16   0.9737
10220      976.95   987.65    20.12     0.14     0.70     0.14     1.67     0.14     1.78     0.14     0.62     0.14     0.47     0.14   1.0214
1221      1005.06  1197.96    20.39     0.19     0.53     0.19     1.44     0.19     1.68     0.19     0.36     0.19     0.43     0.19   1.2520
10222      944.22  1030.02    19.95     0.15     0.56     0.15     1.38     0.15     1.85     0.15     0.43     0.15     0.03     0.15   1.1848
1223       962.72  1100.82    20.74     0.22     0.66     0.22     1.74     0.22     1.49     0.22     0.44     0.22     0.21     0.22   1.2544
10224     1131.31   985.06    20.27     0.18     0.80     0.18     1.68     0.18     1.99     0.18     0.30     0.18     0.51     0.18   0.9737
1225      1109.67  1048.11    20.67     0.20     0.83     0.20     1.42     0.20     1.44     0.20     1.07     0.20     0.08     0.20   1.2588
10226      971.81  1004.75    20.19     0.17     0.87     0.17     1.24     0.17     1.99     0.17     0.82     0.17     0.16     0.17   1.0628
1227      1182.99  1118.62    20.65     0.18     0.71     0.18     1.43     0.18     1.94     0.18     0.67     0.18    -0.00     0.18   1.2625
10228     1096.89   975.94    19.68     0.17     0.52     0.17     1.80     0.17     1.95     0.17     0.86     0.17     0.12     0.17   1.2270
10229      923.48  1002.44    20.00     0.19     0.99     0.19     1.64     0.19     1.64     0.19     0.71     0.19     0.41     0.19   1.1358
1230       930.22   926.89    20.29     0.24     0.62     0.24     1.55     0.24     2.10     0.24     0.54     0.24    -0.02     0.24   1.2668
1231      1095.62   870.94    20.35     0.22     0.72     0.22     1.41     0.22     1.78     0.22     0.48     0.22     0.18     0.22   1.2692
10232      880.69  1076.12    19.84     0.16     0.51     0.16     1.60     0.16     1.68     0.16     0.89     0.16     0.45     0.16   1.2472
1233      1028.65   960.99    20.77     0.20     1.14     0.20     1.24     0.20     1.60     0.20     0.56     0.20    -0.04     0.20   1.2727
10234      982.52  1102.33    19.64     0.12     0.83     0.12     1.39     0.12     1.78     0.12     0.64     0.12     0.28     0.12   1.2190
10236      949.86   933.29    19.56     0.14     0.64     0.14     1.16     0.14     1.83     0.14     0.47     0.14     0.23     0.14   1.2472
1237       971.58  1141.22    20.31     0.20     0.88     0.20     1.60     0.20     1.80     0.20     0.29     0.20     0.19     0.20   1.2793
10238     1089.09   958.58    20.13     0.18     0.89     0.18     1.43     0.18     1.81     0.18     0.37     0.18     0.42     0.18   1.1391
10239      999.78  1074.88    20.22     0.18     0.95     0.18     1.63     0.18     1.72     0.18     0.74     0.18     0.02     0.18   0.9949
10240     1013.90  1020.81    20.26     0.14     0.75     0.14     1.34     0.14     1.77     0.14     0.46     0.14     0.17     0.14   1.0355
10241      975.78  1059.24    19.95     0.15     0.66     0.15     1.48     0.15     1.93     0.15     0.64     0.15     0.35     0.15   1.0938
10242      976.65   953.71    19.94     0.15     0.49     0.15     1.41     0.15     1.69     0.15     0.40     0.15     0.17     0.15   1.0570
1243      1000.11  1047.94    20.30     0.17     0.75     0.17     1.39     0.17     1.67     0.17     0.79     0.17     0.42     0.17   1.2908
10244      998.27   842.66    19.31     0.16     0.75     0.16     1.22     0.16     1.50     0.16     0.79     0.16    -0.11     0.16   1.2668
1245       952.42   992.75    20.24     0.16     0.61     0.16     1.47     0.16     1.57     0.16     0.32     0.16     0.32     0.16   1.2949
10246     1027.11  1144.65    19.76     0.14     0.74     0.14     1.61     0.14     1.74     0.14     0.46     0.14     0.18     0.14   1.0828
10247      986.79   960.56    19.82     0.12     0.65     0.12     1.31     0.12     1.83     0.12     0.49     0.12     0.12     0.12   1.2342
10248      997.65   842.22    20.27     0.16     0.68     0.16     1.54     0.16     2.05     0.16     0.51     0.16     0.30     0.16   1.0881
10249      959.30  1050.69    19.63     0.12     0.65     0.12     1.33     0.12     1.81     0.12     0.65     0.12     0.24     0.12   1.2173
1250      1068.33  1137.54    20.24     0.15     0.76     0.15     1.51     0.15     1.96     0.15     0.65     0.15     0.11     0.15   1.3041
1251       917.17   961.19    20.39     0.19     0.82     0.19     0.87     0.19     1.66     0.19     0.64     0.19     0.60     0.19   1.3058
10252      912.05   963.11    19.92     0.14     0.72     0.14     1.57     0.14     1.81     0.14     0.29     0.14     0.34     0.14   0.9737
10253     1151.60  1043.09    20.12     0.19     0.94     0.19     1.71     0.19     1.89     0.19     0.41     0.19     0.33     0.19   1.0151
1254      1041.32  1089.95    20.03     0.17     0.95     0.17     1.55     0.17     1.85     0.17     0.63     0.17     0.39     0.17   1.3116
10255     1031.11   901.10    20.05     0.19     0.78     0.19     1.15     0.19     1.80     0.19     0.78     0.19     0.23     0.19   0.9737
10256     1019.03  1026.67    19.72     0.14     0.70     0.14     1.56     0.14     1.83     0.14     0.63     0.14     0.16     0.14   1.0467
10257     1042.96   940.29    19.67     0.14     0.80     0.14     1.43     0.14     1.69     0.14     0.76     0.14     0.22     0.14   1.2793
1258      1086.68  1074.30    20.44     0.21     0.69     0.21     1.19     0.21     2.02     0.21     0.52     0.21     0.31     0.21   1.3187
10259      904.36  1083.80    19.41     0.10     0.77     0.10     1.26     0.10     1.85     0.10     0.69     0.10     0.14     0.10   1.3000
1260      1047.06   892.09    19.98     0.17     0.62     0.17     1.22     0.17     1.80     0.17     0.34     0.17     0.30     0.17   1.3225
10261     1038.13   819.64    19.38     0.11     0.78     0.11     1.40     0.11     1.73     0.11     0.54     0.11     0.16     0.11   1.3250
10262      971.13  1068.35    19.42     0.13     0.62     0.13     1.07     0.13     1.88     0.13     0.67     0.13     0.11     0.13   1.3250
10263     1084.69  1166.23    19.99     0.15     0.93     0.15     1.59     0.15     1.90     0.15     0.43     0.15     0.01     0.15   1.0095
1264       938.71  1000.46    20.53     0.19     0.48     0.19     1.49     0.19     1.61     0.19     0.19     0.19     0.13     0.19   1.3301
10265     1206.68  1027.09    19.78     0.14     0.83     0.14     1.29     0.14     1.92     0.14     0.51     0.14     0.02     0.14   1.0628
10266     1117.46   973.86    19.75     0.14     0.95     0.14     1.48     0.14     1.64     0.14     0.56     0.14     0.15     0.14   1.0864
1267       895.97   933.05    19.97     0.15     0.70     0.15     1.45     0.15     1.78     0.15     0.74     0.15     0.15     0.15   1.3357
10268     1088.66  1023.16    19.52     0.14     0.51     0.14     1.33     0.14     1.75     0.14     0.48     0.14     0.22     0.14   1.2155
10269     1167.17   985.84    19.87     0.12     0.63     0.12     1.36     0.12     1.87     0.12     0.33     0.12     0.10     0.12   1.1167
10270     1063.71   964.94    19.47     0.11     0.83     0.11     1.48     0.11     1.80     0.11     0.61     0.11     0.16     0.11   1.2342
1271      1034.05  1022.86    19.97     0.17     0.47     0.17     1.59     0.17     1.53     0.17     0.79     0.17     0.46     0.17   1.3438
10272     1039.82   924.03    19.30     0.10     0.87     0.10     1.53     0.10     1.51     0.10     0.43     0.10     0.24     0.10   1.3098
10273      972.50  1147.63    19.23     0.11     0.83     0.11     1.37     0.11     1.81     0.11     0.45     0.11     0.01     0.11   1.3063
1274      1037.08   920.65    20.22     0.17     0.71     0.17     1.39     0.17     1.71     0.17     0.30     0.17     0.42     0.17   1.3492
10275     1024.39   864.01    19.74     0.12     0.89     0.12     1.19     0.12     1.58     0.12     0.68     0.12     0.02     0.12   0.9862
10276     1000.01   961.04    19.23     0.13     0.71     0.13     1.44     0.13     1.89     0.13     0.66     0.13     0.46     0.13   1.3552
10277     1034.36  1010.21    19.54     0.15     0.85     0.15     1.44     0.15     1.53     0.15     0.36     0.15     0.17     0.15   1.0676
10278     1013.75   986.42    19.44     0.11     0.97     0.11     1.03     0.11     1.87     0.11     0.56     0.11     0.24     0.11   1.2400
1279       930.06  1154.38    19.57     0.17     0.63     0.17     1.12     0.17     1.58     0.17     0.51     0.17     0.00     0.17   1.3608
1280      1166.55  1098.19    19.85     0.14     0.48     0.14     1.54     0.14     1.54     0.14     0.38     0.14     0.17     0.14   1.3635
1281       948.06  1075.32    20.02     0.16     0.57     0.16     1.64     0.16     1.69     0.16     0.35     0.16     0.35     0.16   1.3636
1282       873.99   925.64    20.32     0.16     0.72     0.16     1.44     0.16     1.61     0.16     0.37     0.16     0.52     0.16   1.3666
10283     1012.43  1049.71    19.74     0.15     0.74     0.15     1.37     0.15     1.58     0.15     0.67     0.15     0.35     0.15   1.0450
1284       978.75   943.84    19.84     0.15     0.71     0.15     1.23     0.15     1.71     0.15     0.39     0.15     0.04     0.15   1.3698
1285       952.85  1142.58    19.86     0.17     0.71     0.17     1.14     0.17     1.74     0.17     0.59     0.17     0.13     0.17   1.3727
1286      1100.38  1125.62    20.15     0.18     0.57     0.18     1.50     0.18     1.66     0.18     0.31     0.18    -0.19     0.18   1.3758
1287      1052.44  1063.01    19.93     0.16     0.79     0.16     1.28     0.16     1.87     0.16     0.42     0.16     0.18     0.16   1.3774
1288      1111.05  1019.36    19.82     0.13     0.38     0.13     1.48     0.13     1.70     0.13     0.46     0.13     0.16     0.13   1.3783
1289       988.82  1110.19    19.95     0.14     0.97     0.14     1.37     0.14     1.71     0.14     0.85     0.14     0.30     0.14   1.3814
10290      980.86   942.22    19.62     0.13     0.77     0.13     1.52     0.13     2.06     0.13     0.52     0.13     0.35     0.13   1.0506
1291      1090.36  1170.62    20.01     0.10     0.89     0.10     1.49     0.10     1.58     0.10     0.48     0.10     0.23     0.10   1.3859
1292      1155.77  1041.93    19.86     0.16     0.74     0.16     1.15     0.16     1.56     0.16     0.32     0.16     0.46     0.16   1.3875
10293     1032.76   927.01    19.44     0.13     0.79     0.13     1.24     0.13     1.83     0.13     0.71     0.13     0.07     0.13   1.1985
1294       996.76  1009.43    19.93     0.14     0.60     0.14     1.24     0.14     1.69     0.14     0.64     0.14     0.27     0.14   1.3926
1295       950.50  1035.64    19.86     0.13     0.47     0.13     1.18     0.13     1.70     0.13     0.54     0.13     0.31     0.13   1.3951
10296      983.17  1135.39    19.51     0.12     0.75     0.12     1.37     0.12     1.77     0.12     0.52     0.12     0.14     0.12   1.2668
10297     1092.60  1194.61    19.69     0.11     0.91     0.11     1.23     0.11     1.76     0.11     0.58     0.11     0.33     0.11   1.1307
10298      857.58  1086.18    19.78     0.13     0.80     0.13     1.58     0.13     1.72     0.13     0.44     0.13     0.31     0.13   0.9985
10299     1084.81  1065.32    19.39     0.11     0.76     0.11     1.26     0.11     1.75     0.11     0.40     0.11     0.28     0.11   1.2661
1300       878.32   935.37    19.76     0.08     0.72     0.08     1.22     0.08     1.59     0.08     0.46     0.08     0.08     0.08   1.4059
10301      983.46  1115.15    19.05     0.09     0.77     0.09     1.35     0.09     1.80     0.09     0.62     0.09     0.36     0.09   1.3968
10302      972.51   879.98    19.68     0.11     0.76     0.11     1.48     0.11     1.57     0.11     0.40     0.11     0.21     0.11   1.0048
10303     1051.33  1033.00    19.17     0.10     0.58     0.10     1.22     0.10     1.66     0.10     0.44     0.10     0.18     0.10   1.3225
10304     1107.91  1025.46    19.04     0.10     0.87     0.10     1.29     0.10     1.84     0.10     0.52     0.10     0.29     0.10   1.3208
1305      1034.47  1101.85    19.69     0.13     0.68     0.13     1.25     0.13     1.77     0.13     0.54     0.13     0.27     0.13   1.4162
10306      894.55  1013.26    19.65     0.14     0.74     0.14     1.38     0.14     1.46     0.14     0.34     0.14     0.35     0.14   1.0292
1307      1111.40   988.98    19.50     0.15     0.55     0.15     1.16     0.15     1.67     0.15     0.85     0.15     0.58     0.15   1.4220
10308      999.36  1082.04    19.26     0.13     0.67     0.13     1.39     0.13     1.97     0.13     0.66     0.13     0.23     0.13   1.3098
1309      1071.39   985.69    19.63     0.18     0.68     0.18     1.31     0.18     1.88     0.18     0.40     0.18     0.50     0.18   1.4252
1310       919.24  1141.08    19.84     0.12     0.49     0.12     1.31     0.12     1.75     0.12     0.60     0.12     0.30     0.12   1.4282
10311     1169.17  1071.47    19.14     0.15     0.81     0.15     1.39     0.15     1.50     0.15     0.51     0.15     0.23     0.15   1.3169
10312     1028.34  1035.30    19.05     0.10     0.74     0.10     1.37     0.10     1.52     0.10     0.50     0.10     0.26     0.10   1.3783
10313      892.20   976.76    19.34     0.13     0.79     0.13     1.30     0.13     1.54     0.13     0.67     0.13     0.14     0.13   1.2668
1314       997.76  1144.29    19.48     0.12     0.56     0.12     1.23     0.12     1.79     0.12     0.47     0.12    -0.03     0.12   1.4386
1315      1102.75   928.97    19.79     0.15     0.60     0.15     1.17     0.15     1.73     0.15     0.54     0.15     0.12     0.15   1.4395
1316      1123.99   881.67    19.64     0.14     0.82     0.14     0.96     0.14     1.56     0.14     0.58     0.14    -0.05     0.14   1.4420
10317     1056.19  1080.90    19.14     0.13     0.89     0.13     1.29     0.13     1.80     0.13     0.60     0.13     0.28     0.13   1.2027
1318      1109.44  1088.06    19.67     0.16     0.77     0.16     1.19     0.16     1.71     0.16     0.55     0.16     0.14     0.16   1.4481
1319      1007.44  1144.91    19.90     0.15     0.75     0.15     1.39     0.15     1.40     0.15     0.43     0.15     0.24     0.15   1.4493
10320      877.22  1157.78    19.21     0.13     0.68     0.13     1.25     0.13     1.76     0.13     0.31     0.13     0.04     0.13   1.2908
10321     1004.85  1172.06    19.23     0.09     0.83     0.09     1.46     0.09     1.70     0.09     0.45     0.09     0.11     0.09   1.2607
10322      887.81   997.35    18.98     0.11     0.59     0.11     1.43     0.11     1.60     0.11     0.51     0.11     0.19     0.11   1.1505
10323      844.26  1032.67    19.19     0.13     0.71     0.13     1.48     0.13     1.68     0.13     0.57     0.13    -0.05     0.13   1.2971
1324      1008.33   903.78    19.80     0.16     0.83     0.16     1.08     0.16     1.61     0.16     0.52     0.16     0.25     0.16   1.4624
1325      1041.95  1051.21    19.47     0.17     1.02     0.17     1.19     0.17     1.58     0.17     0.86     0.17     0.58     0.17   1.4644
1326      1119.15  1067.68    19.35     0.12     0.71     0.12     1.24     0.12     1.59     0.12     0.53     0.12     0.15     0.12   1.4664
10327     1091.46   937.93    19.45     0.12     0.68     0.12     1.34     0.12     1.65     0.12     0.44     0.12     0.12     0.12   1.1230
1328      1146.08  1160.49    19.54     0.12     0.55     0.12     1.47     0.12     1.54     0.12     0.67     0.12     0.12     0.12   1.4724
1329       892.09   993.86    19.75     0.14     0.60     0.14     1.24     0.14     1.84     0.14     0.15     0.14     0.35     0.14   1.4742
10330     1009.77   889.37    19.23     0.13     0.91     0.13     1.41     0.13     1.82     0.13     0.56     0.13     0.41     0.13   1.2544
10331      835.42  1049.22    19.10     0.12     0.59     0.12     1.27     0.12     1.79     0.12     0.41     0.12     0.31     0.12   1.3357
10332     1118.54  1028.55    18.92     0.09     0.76     0.09     1.23     0.09     1.68     0.09     0.45     0.09     0.33     0.09   1.3438
10333     1133.56   986.35    19.18     0.13     0.60     0.13     1.41     0.13     1.52     0.13     0.31     0.13     0.39     0.13   1.2368
1334       935.15  1060.44    19.60     0.11     0.67     0.11     1.18     0.11     1.62     0.11     0.40     0.11     0.11     0.11   1.4865
10335     1060.18  1065.12    19.25     0.13     0.74     0.13     1.21     0.13     1.94     0.13     0.34     0.13     0.18     0.13   1.0906
1336      1038.66  1236.98    19.74     0.17     0.51     0.17     1.24     0.17     1.84     0.17     0.67     0.17     0.01     0.17   1.4923
1337       936.64  1145.38    19.60     0.14     0.85     0.14     1.19     0.14     1.49     0.14     0.60     0.14     0.21     0.14   1.4942
1338       962.90  1105.85    19.42     0.13     0.86     0.13     1.06     0.13     1.60     0.13     0.39     0.13     0.47     0.13   1.4956
10339      957.77  1088.95    18.89     0.09     0.88     0.09     1.27     0.09     1.56     0.09     0.63     0.09     0.27     0.09   1.4252
1340      1231.53  1000.23    19.38     0.14     0.70     0.14     1.18     0.14     1.71     0.14     0.58     0.14     0.34     0.14   1.5025
