#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10120      918.24  1055.68    20.81     0.21     1.05     0.21     1.94     0.21     2.41     0.21     0.81     0.21     0.60     0.21   0.2674
10123     1004.86   945.50    20.81     0.30     1.59     0.30     1.78     0.30     1.77     0.30     0.78     0.30     0.02     0.30   0.2674
1132       950.87  1131.28    21.38     0.30     1.43     0.30     1.60     0.30     2.52     0.30     0.60     0.30     0.58     0.30   0.2790
10136     1004.29   942.87    21.20     0.24     1.74     0.24     0.91     0.24     2.40     0.24     0.56     0.24     0.20     0.24   0.2674
1138      1021.09  1064.26    21.89     0.30     1.63     0.30     1.81     0.30     2.80     0.30     1.04     0.30     0.34     0.30   0.2795
10141     1026.09  1115.61    20.87     0.27     1.11     0.27     1.32     0.27     2.94     0.27     0.67     0.27     0.13     0.27   0.2674
10142      942.30  1156.22    20.81     0.30     1.85     0.30     1.51     0.30     2.41     0.30     0.74     0.30    -0.29     0.30   0.2674
10152     1089.08  1081.05    21.50     0.30     1.54     0.30     1.81     0.30     2.80     0.30     0.38     0.30    -0.16     0.30   0.2674
10154      845.85  1056.52    21.15     0.28     0.97     0.28     1.90     0.28     2.16     0.28     0.53     0.28     0.10     0.28   0.2674
10169      927.31  1021.44    21.24     0.27     1.60     0.27     1.66     0.27     2.59     0.27     0.48     0.27     0.51     0.27   0.2674
10173     1088.02  1182.84    21.16     0.30     1.62     0.30     1.89     0.30     2.74     0.30     0.67     0.30     0.14     0.30   0.2674
10176     1069.86  1039.65    21.02     0.26     1.09     0.26     1.48     0.26     2.36     0.26     0.28     0.26    -0.09     0.26   0.2674
10177     1137.34  1012.47    21.11     0.25     1.41     0.25     1.02     0.25     2.55     0.25     0.61     0.25     0.54     0.25   0.2674
10185     1054.78  1020.10    20.94     0.29     1.25     0.29     1.51     0.29     2.43     0.29    -0.12     0.29     0.73     0.29   0.2674
10186     1041.70   950.43    21.25     0.20     1.36     0.20     1.69     0.20     2.19     0.20     0.81     0.20     0.16     0.20   0.2674
10190     1163.06  1026.78    21.00     0.23     1.45     0.23     1.77     0.23     2.44     0.23     0.53     0.23     0.14     0.23   0.2674
10202      945.50  1024.74    20.96     0.30     1.57     0.30     1.29     0.30     2.39     0.30     0.49     0.30     0.51     0.30   0.2722
10207     1064.29  1074.38    21.31     0.21     1.56     0.21     1.69     0.21     2.08     0.21     0.34     0.21     0.11     0.21   0.2674
1211      1053.41   939.05    21.81     0.26     1.58     0.26     1.99     0.26     2.73     0.26     0.76     0.26     0.11     0.26   0.2864
10216      946.61  1058.58    20.50     0.23     1.77     0.23     1.76     0.23     2.29     0.23     0.67     0.23     0.48     0.23   0.2674
10217     1086.18   881.78    21.00     0.23     1.68     0.23     1.70     0.23     2.51     0.23     0.90     0.23    -0.17     0.23   0.2674
10230      889.46   899.79    21.02     0.25     1.46     0.25     1.70     0.25     2.33     0.25     0.33     0.25     0.52     0.25   0.2674
10231     1043.76  1104.83    21.00     0.13     1.35     0.13     1.55     0.13     2.42     0.13     0.71     0.13     0.32     0.13   0.2674
1232      1127.95  1025.74    21.53     0.30     0.98     0.30     1.49     0.30     3.02     0.30     0.84     0.30     0.93     0.30   0.2885
10238     1024.67  1064.79    21.00     0.23     1.47     0.23     1.50     0.23     2.10     0.23     0.35     0.23    -0.18     0.23   0.2674
10240      948.54   974.20    20.86     0.29     1.03     0.29     1.22     0.29     2.28     0.29     0.43     0.29     0.45     0.29   0.2674
10268      947.35   971.72    20.86     0.19     1.51     0.19     1.57     0.19     2.37     0.19     0.67     0.19     0.49     0.19   0.2674
10279     1142.37   956.41    21.18     0.29     1.71     0.29     1.83     0.29     2.55     0.29     0.83     0.29     0.38     0.29   0.2674
10285      921.72   926.72    20.94     0.26     1.13     0.26     1.55     0.26     2.29     0.26     0.63     0.26     0.73     0.26   0.2674
10287      930.34   956.91    20.53     0.28     1.49     0.28     1.16     0.28     2.58     0.28     0.73     0.28     0.17     0.28   0.2674
10292     1012.52  1048.90    21.25     0.26     1.80     0.26     1.67     0.26     2.61     0.26     0.86     0.26     0.50     0.26   0.2674
1295      1105.54   963.89    21.49     0.22     1.04     0.22     1.78     0.22     2.24     0.22     0.57     0.22     0.65     0.22   0.2946
10296     1000.63   889.37    21.17     0.23     1.35     0.23     1.53     0.23     2.80     0.23     0.76     0.23     0.29     0.23   0.2674
10297     1100.75   920.28    20.97     0.20     1.07     0.20     1.49     0.20     2.57     0.20     0.54     0.20     0.46     0.20   0.2921
10300     1076.24  1095.01    21.22     0.19     1.47     0.19     1.93     0.19     2.26     0.19     0.71     0.19     0.32     0.19   0.2758
1303      1094.39   971.18    22.07     0.25     1.39     0.25     1.74     0.25     2.72     0.25     0.35     0.25    -0.06     0.25   0.2953
10306     1119.42  1142.76    21.01     0.19     1.49     0.19     1.71     0.19     2.24     0.19     0.54     0.19     0.45     0.19   0.2674
10310     1017.67   972.29    21.00     0.30     1.80     0.30     1.76     0.30     2.17     0.30     0.40     0.30     0.27     0.30   0.2885
10314      984.79  1169.57    20.74     0.28     1.58     0.28     1.50     0.28     1.91     0.28     1.13     0.28     0.29     0.28   0.2723
10317     1090.31  1007.37    20.65     0.23     1.57     0.23     1.73     0.23     2.21     0.23     0.48     0.23    -0.02     0.23   0.2955
10322     1157.69  1020.38    21.46     0.29     1.53     0.29     1.88     0.29     2.38     0.29     0.68     0.29    -0.05     0.29   0.2674
10323     1169.13  1061.19    20.80     0.24     1.47     0.24     1.94     0.24     2.50     0.24     0.58     0.24     0.57     0.24   0.2674
1324      1128.18  1011.99    21.41     0.29     1.70     0.29     1.77     0.29     2.69     0.29     0.94     0.29     0.05     0.29   0.2975
1330      1094.82  1177.92    21.65     0.27     1.38     0.27     1.71     0.27     2.54     0.27     0.50     0.27    -0.36     0.27   0.2980
10334     1121.99   936.81    20.71     0.30     1.68     0.30     1.59     0.30     2.25     0.30     0.04     0.30     0.20     0.30   0.2674
10338     1187.88  1133.29    20.61     0.28     1.82     0.28     1.29     0.28     2.66     0.28     1.01     0.28     0.17     0.28   0.2674
10344     1033.50   908.73    20.84     0.23     1.81     0.23     1.84     0.23     2.31     0.23     0.82     0.23    -0.05     0.23   0.2987
10346     1167.14  1000.77    20.87     0.24     1.71     0.24     1.49     0.24     2.40     0.24     0.97     0.24     0.14     0.24   0.2674
1347      1053.60  1145.15    21.20     0.30     1.59     0.30     2.12     0.30     2.11     0.30     0.67     0.30    -0.26     0.30   0.2998
10351      887.68  1146.16    21.38     0.25     1.57     0.25     1.30     0.25     2.44     0.25     0.33     0.25    -0.17     0.25   0.2704
10363     1171.49  1068.59    20.71     0.21     1.39     0.21     1.42     0.21     2.04     0.21     0.41     0.21     0.24     0.21   0.2906
10366     1025.77  1022.15    20.77     0.21     1.42     0.21     2.01     0.21     2.36     0.21     0.50     0.21     0.11     0.21   0.2715
10373     1233.11   906.17    21.31     0.30     1.43     0.30     2.00     0.30     2.21     0.30     0.15     0.30    -0.05     0.30   0.2674
10376      913.82  1007.00    20.25     0.28     1.44     0.28     1.26     0.28     2.74     0.28     0.69     0.28    -0.39     0.28   0.2994
10377     1022.02  1095.07    21.14     0.25     2.04     0.25     1.65     0.25     2.49     0.25     0.43     0.25     0.72     0.25   0.2674
1379       979.95  1030.03    21.69     0.30     1.36     0.30     1.54     0.30     1.98     0.30     1.23     0.30     0.42     0.30   0.3030
10380     1044.54   870.05    20.75     0.29     2.14     0.29     1.46     0.29     1.73     0.29     0.54     0.29     0.14     0.29   0.2699
1383       953.71  1065.28    21.53     0.30     1.90     0.30     1.39     0.30     2.14     0.30     0.91     0.30     0.33     0.30   0.3034
10384     1079.69  1143.96    21.07     0.22     1.40     0.22     1.77     0.22     2.44     0.22     0.38     0.22    -0.15     0.22   0.2752
10387     1012.71  1153.37    20.64     0.30     1.30     0.30     1.16     0.30     1.92     0.30     0.53     0.30     0.15     0.30   0.2903
10394     1184.23   987.35    21.09     0.30     2.04     0.30     2.02     0.30     2.13     0.30     0.87     0.30     0.32     0.30   0.2674
10400      998.62  1037.12    20.49     0.23     1.63     0.23     1.01     0.23     2.17     0.23     0.75     0.23    -0.04     0.23   0.2732
10403     1001.70  1022.85    20.56     0.28     1.29     0.28     1.87     0.28     2.22     0.28     0.66     0.28     0.16     0.28   0.2998
1404      1086.52  1185.05    21.17     0.30     2.07     0.30     1.41     0.30     2.48     0.30     0.68     0.30     0.49     0.30   0.3056
10405     1061.24  1025.80    20.81     0.23     1.36     0.23     1.56     0.23     2.41     0.23     0.64     0.23     0.23     0.23   0.2674
10406      987.50  1147.85    20.92     0.25     1.43     0.25     1.81     0.25     2.33     0.25     1.06     0.25     0.18     0.25   0.2674
10407      967.98  1105.69    21.17     0.21     1.64     0.21     1.63     0.21     2.29     0.21     0.62     0.21     0.69     0.21   0.2770
10417     1090.38  1085.20    21.01     0.29     1.50     0.29     1.62     0.29     2.64     0.29     0.75     0.29     0.25     0.29   0.2674
10418     1043.50   918.70    21.01     0.28     1.37     0.28     1.76     0.28     2.22     0.28     1.19     0.28     0.54     0.28   0.2674
1422      1045.10   975.91    21.59     0.30     0.85     0.30     1.69     0.30     3.04     0.30     0.69     0.30     0.17     0.30   0.3075
10423     1021.59   972.73    20.55     0.26     1.48     0.26     1.39     0.26     2.76     0.26     0.33     0.26     0.17     0.26   0.2886
10425      918.26   879.97    20.73     0.29     2.03     0.29     1.31     0.29     2.37     0.29     0.33     0.29     0.35     0.29   0.2674
10427     1031.13  1063.21    21.13     0.27     1.38     0.27     1.62     0.27     2.39     0.27     0.91     0.27    -0.04     0.27   0.2674
10430     1210.97  1137.70    20.61     0.29     1.32     0.29     1.91     0.29     2.13     0.29     0.19     0.29     0.38     0.29   0.2962
10434     1015.24  1030.27    20.71     0.19     1.50     0.19     1.85     0.19     2.38     0.19     0.69     0.19     0.30     0.19   0.2674
10441     1156.86  1019.15    20.99     0.27     1.45     0.27     1.98     0.27     2.52     0.27     0.87     0.27     0.52     0.27   0.2674
10447     1049.46  1082.14    20.97     0.23     1.34     0.23     1.43     0.23     2.31     0.23     0.56     0.23     0.47     0.23   0.2695
1448      1087.76  1085.95    20.89     0.29     1.59     0.29     1.32     0.29     2.92     0.29     1.19     0.29     0.71     0.29   0.3102
10451     1046.16  1152.63    21.05     0.26     2.00     0.26     1.75     0.26     2.59     0.26     0.45     0.26     0.11     0.26   0.2674
1453       946.70   883.09    21.28     0.30     1.61     0.30     2.47     0.30     2.46     0.30     1.07     0.30     0.02     0.30   0.3108
1454      1109.94   915.14    21.29     0.30     1.12     0.30     2.02     0.30     2.33     0.30     0.60     0.30     0.81     0.30   0.3109
10455     1024.50  1051.99    20.78     0.21     1.18     0.21     1.52     0.21     2.43     0.21     0.96     0.21    -0.12     0.21   0.3062
10461     1024.46   958.43    21.15     0.30     1.79     0.30     1.79     0.30     2.82     0.30     0.40     0.30     0.18     0.30   0.2674
10462     1009.60   854.55    20.74     0.29     1.83     0.29     1.53     0.29     2.42     0.29     0.92     0.29    -0.12     0.29   0.2674
10463      967.91   917.90    20.46     0.30     1.69     0.30     1.53     0.30     2.05     0.30     0.85     0.30     0.56     0.30   0.2674
10470      914.82  1076.98    21.06     0.23     1.43     0.23     1.44     0.23     2.68     0.23     1.09     0.23    -0.18     0.23   0.2983
1471       961.48   993.85    21.45     0.21     1.51     0.21     1.93     0.21     2.03     0.21     0.52     0.21     0.01     0.21   0.3127
10473     1069.69  1139.84    21.37     0.28     1.26     0.28     1.62     0.28     2.56     0.28     0.50     0.28     0.12     0.28   0.2674
1476      1104.90   835.05    21.34     0.30     1.70     0.30     1.23     0.30     2.22     0.30     0.65     0.30     0.27     0.30   0.3132
10477      893.91  1072.06    20.39     0.21     1.38     0.21     1.28     0.21     2.47     0.21     0.73     0.21     0.31     0.21   0.2674
10478     1028.19  1010.53    20.83     0.21     1.32     0.21     1.60     0.21     2.64     0.21     0.52     0.21     0.13     0.21   0.2674
10480      849.33   917.00    20.59     0.26     1.19     0.26     1.61     0.26     2.73     0.26     0.67     0.26     0.36     0.26   0.2674
10485     1067.02  1110.84    20.80     0.24     1.62     0.24     1.27     0.24     2.43     0.24     0.62     0.24     0.50     0.24   0.3096
10489      863.18  1072.30    20.72     0.25     1.26     0.25     1.72     0.25     2.24     0.25     0.48     0.25     0.36     0.25   0.3071
10493     1020.17  1111.81    20.80     0.29     1.39     0.29     1.92     0.29     2.58     0.29     0.76     0.29     0.54     0.29   0.2674
1494      1007.26   935.34    21.54     0.21     1.43     0.21     1.81     0.21     2.07     0.21     0.50     0.21     0.05     0.21   0.3152
10496     1096.67   940.70    20.94     0.29     1.91     0.29     2.07     0.29     2.09     0.29     0.77     0.29     1.25     0.29   0.2674
10499      993.63   967.37    20.65     0.28     1.35     0.28     1.39     0.28     2.46     0.28     0.11     0.28     0.30     0.28   0.2674
10503     1079.10  1050.74    21.18     0.27     0.78     0.27     1.78     0.27     2.14     0.27     0.26     0.27    -0.14     0.27   0.2845
10504     1128.17  1099.69    21.21     0.21     1.60     0.21     1.76     0.21     2.30     0.21     0.72     0.21     0.60     0.21   0.2732
1505      1021.05  1052.75    21.14     0.30     0.97     0.30     1.21     0.30     2.76     0.30     0.71     0.30     0.32     0.30   0.3163
10506     1070.36  1227.09    21.34     0.24     1.42     0.24     2.04     0.24     2.53     0.24     0.63     0.24     0.31     0.24   0.2674
1508      1118.12  1036.15    21.61     0.30     0.99     0.30     1.91     0.30     2.38     0.30    -0.22     0.30     0.53     0.30   0.3166
10514     1028.89  1090.71    21.14     0.27     1.48     0.27     1.65     0.27     2.35     0.27     0.52     0.27     0.74     0.27   0.2674
10516     1167.59   922.36    21.17     0.20     1.51     0.20     1.64     0.20     2.35     0.20     0.53     0.20     0.15     0.20   0.2674
10520      888.58   948.09    21.45     0.27     0.99     0.27     1.51     0.27     2.47     0.27     0.49     0.27     0.24     0.27   0.2891
10522     1001.73  1004.72    21.16     0.26     1.65     0.26     1.76     0.26     2.79     0.26     0.86     0.26     0.18     0.26   0.2674
10523     1105.07  1061.78    20.86     0.29     1.67     0.29     1.49     0.29     2.32     0.29     1.11     0.29     0.03     0.29   0.2674
10526     1125.97  1006.81    20.79     0.20     1.76     0.20     1.43     0.20     2.63     0.20     0.61     0.20     0.12     0.20   0.2674
10527     1030.65   953.23    20.94     0.29     1.52     0.29     1.63     0.29     2.32     0.29     0.51     0.29     0.47     0.29   0.2674
10531     1062.19  1011.52    20.80     0.23     1.47     0.23     1.79     0.23     2.24     0.23     0.75     0.23     0.07     0.23   0.3001
1532       934.08   865.15    21.61     0.30     1.22     0.30     1.52     0.30     2.41     0.30     0.42     0.30     0.03     0.30   0.3192
10536     1040.58   868.29    20.57     0.29     1.35     0.29     1.35     0.29     2.40     0.29     1.38     0.29     1.08     0.29   0.2674
10537     1152.30  1157.63    20.98     0.28     2.08     0.28     1.58     0.28     2.21     0.28     1.28     0.28     0.39     0.28   0.2674
1540       944.24  1108.39    21.60     0.21     1.13     0.21     1.71     0.21     2.24     0.21     0.83     0.21    -0.00     0.21   0.3201
1543      1143.34  1026.76    21.87     0.28     1.81     0.28     1.56     0.28     2.38     0.28     0.86     0.28     0.43     0.28   0.3205
10544     1205.71   990.09    20.31     0.22     1.35     0.22     1.71     0.22     2.65     0.22     0.66     0.22     0.46     0.22   0.3135
1545      1080.33  1036.95    21.31     0.21     0.95     0.21     1.34     0.21     2.32     0.21     0.50     0.21     0.54     0.21   0.3207
1546       852.72  1079.14    21.69     0.28     1.77     0.28     1.47     0.28     2.20     0.28     0.63     0.28     0.49     0.28   0.3208
10552     1161.35  1069.40    20.58     0.29     1.33     0.29     0.99     0.29     2.29     0.29     0.36     0.29     0.16     0.29   0.2674
10553      923.16   971.60    21.08     0.25     1.26     0.25     1.23     0.25     2.19     0.25     1.09     0.25     0.06     0.25   0.2709
1557      1030.32   890.36    21.41     0.15     1.46     0.15     1.52     0.15     2.56     0.15     0.58     0.15     0.37     0.15   0.3221
10558      961.65  1137.95    21.12     0.22     1.17     0.22     1.75     0.22     2.26     0.22     1.07     0.22    -0.08     0.22   0.2811
10560      989.37   919.58    20.43     0.19     1.54     0.19     1.51     0.19     2.47     0.19     0.44     0.19     0.47     0.19   0.3074
10563     1013.01  1049.51    20.51     0.24     1.34     0.24     1.37     0.24     2.70     0.24     1.36     0.24     0.38     0.24   0.2884
1565      1051.64  1136.30    21.30     0.27     1.14     0.27     2.33     0.27     2.70     0.27     0.53     0.27     0.27     0.27   0.3229
10566      974.82  1127.68    21.08     0.25     1.34     0.25     1.51     0.25     2.23     0.25     0.51     0.25     0.48     0.25   0.2833
10570     1039.92   883.70    20.75     0.27     1.33     0.27     1.55     0.27     2.32     0.27     0.46     0.27     0.58     0.27   0.2831
10571     1065.09   978.38    20.89     0.30     1.54     0.30     1.12     0.30     2.39     0.30     0.60     0.30     0.32     0.30   0.2674
1573       970.24  1063.84    21.36     0.30     1.56     0.30     1.45     0.30     2.50     0.30     0.75     0.30     0.70     0.30   0.3238
1574      1015.31   955.10    21.03     0.27     1.54     0.27     1.34     0.27     2.53     0.27     0.97     0.27     0.10     0.27   0.3240
10576      976.47  1152.84    20.85     0.30     1.35     0.30     1.72     0.30     2.45     0.30     0.88     0.30     0.41     0.30   0.2985
1578       929.32  1136.46    21.17     0.20     1.54     0.20     1.47     0.20     2.33     0.20     0.17     0.20     0.56     0.20   0.3244
1579      1063.41  1062.96    21.23     0.25     1.62     0.25     1.63     0.25     2.37     0.25     0.77     0.25     0.76     0.25   0.3245
1580      1154.11  1134.61    21.30     0.30     1.59     0.30     2.03     0.30     1.98     0.30     0.25     0.30     0.40     0.30   0.3246
10583     1061.28  1061.43    20.75     0.24     1.47     0.24     1.28     0.24     2.46     0.24     0.69     0.24     0.23     0.24   0.2864
10584      895.45  1149.70    20.32     0.30     0.81     0.30     1.46     0.30     1.99     0.30     0.87     0.30     0.04     0.30   0.3240
10586     1116.27  1158.22    20.42     0.30     1.52     0.30     0.78     0.30     2.38     0.30     0.38     0.30    -0.07     0.30   0.2794
1587      1046.56   917.38    21.45     0.18     1.44     0.18     1.54     0.18     2.44     0.18     0.53     0.18     0.48     0.18   0.3254
1590      1010.81  1018.96    21.44     0.29     1.81     0.29     1.31     0.29     2.78     0.29     0.47     0.29     0.65     0.29   0.3257
10592      889.66  1094.43    21.02     0.30     1.87     0.30     1.64     0.30     2.47     0.30     0.81     0.30    -0.02     0.30   0.2674
10593     1000.19   917.90    20.54     0.22     1.00     0.22     1.77     0.22     2.44     0.22     0.23     0.22     0.57     0.22   0.2932
10595     1036.24  1060.14    20.65     0.21     1.45     0.21     1.52     0.21     2.65     0.21     0.60     0.21     0.27     0.21   0.2907
10596     1138.88  1119.01    20.95     0.23     1.45     0.23     1.53     0.23     2.28     0.23     0.52     0.23     0.13     0.23   0.2674
1604      1033.70   932.68    20.74     0.29     1.24     0.29     1.46     0.29     2.60     0.29     0.97     0.29    -0.10     0.29   0.3273
1606      1065.17   931.00    21.62     0.30     1.30     0.30     1.10     0.30     2.67     0.30     0.87     0.30    -0.05     0.30   0.3275
1608      1131.65  1044.97    21.33     0.28     1.45     0.28     1.62     0.28     2.10     0.28     0.30     0.28     0.43     0.28   0.3278
10609      896.56  1045.54    21.23     0.30     1.27     0.30     1.32     0.30     2.73     0.30     0.66     0.30     0.03     0.30   0.2674
10610     1110.96   924.82    21.42     0.30     1.71     0.30     1.94     0.30     2.68     0.30     0.64     0.30    -0.16     0.30   0.2766
10611     1120.09  1044.68    21.38     0.25     1.25     0.25     1.93     0.25     1.73     0.25     0.48     0.25    -0.12     0.25   0.2864
1613      1172.70  1060.98    21.01     0.30     1.33     0.30     1.75     0.30     2.20     0.30     0.41     0.30    -0.02     0.30   0.3283
10621      943.11  1156.05    20.95     0.19     1.65     0.19     1.28     0.19     2.31     0.19     0.70     0.19     0.21     0.19   0.2767
10624     1161.66   980.67    20.78     0.27     1.57     0.27     1.59     0.27     2.03     0.27     0.14     0.27    -0.37     0.27   0.2858
10625     1005.42   997.39    20.92     0.21     1.13     0.21     1.65     0.21     2.32     0.21     0.95     0.21     0.35     0.21   0.2955
10628     1070.02  1165.54    21.09     0.25     1.11     0.25     1.58     0.25     2.65     0.25     0.30     0.25     0.42     0.25   0.2789
1631      1193.62  1149.10    21.17     0.30     1.21     0.30     1.46     0.30     2.06     0.30     0.50     0.30     0.93     0.30   0.3304
10634     1147.36  1066.86    20.81     0.27     1.49     0.27     1.78     0.27     2.36     0.27     1.09     0.27     0.30     0.27   0.2915
10638     1107.87  1022.80    20.54     0.21     1.65     0.21     1.40     0.21     2.27     0.21     0.64     0.21     0.09     0.21   0.3237
10639     1084.56   939.46    20.60     0.28     1.07     0.28     2.22     0.28     2.37     0.28     0.52     0.28     0.23     0.28   0.2674
10645      942.10  1100.56    21.14     0.28     1.20     0.28     1.83     0.28     2.48     0.28     0.49     0.28     0.51     0.28   0.2713
10649     1005.68  1075.33    20.44     0.26     1.55     0.26     1.69     0.26     1.61     0.26     0.48     0.26    -0.01     0.26   0.3082
10650     1121.36   960.76    21.05     0.21     1.35     0.21     1.44     0.21     2.17     0.21     0.30     0.21     0.19     0.21   0.2674
1652      1105.25   982.02    21.37     0.20     1.32     0.20     1.82     0.20     2.52     0.20     0.60     0.20     0.29     0.20   0.3328
1654      1102.08  1045.54    21.23     0.27     1.08     0.27     1.78     0.27     2.15     0.27     0.59     0.27     0.52     0.27   0.3330
10657     1090.76  1045.00    20.53     0.24     1.28     0.24     1.56     0.24     2.08     0.24     0.37     0.24     0.30     0.24   0.3282
10658      838.59  1063.34    21.21     0.26     1.53     0.26     1.75     0.26     2.51     0.26     0.23     0.26     0.27     0.26   0.2885
1659       988.80  1011.59    21.68     0.26     1.21     0.26     1.74     0.26     2.24     0.26     0.60     0.26     0.75     0.26   0.3336
1660       997.84  1102.17    20.83     0.30     1.50     0.30     1.50     0.30     2.36     0.30     0.85     0.30     0.23     0.30   0.3338
1662      1136.42  1102.04    21.52     0.27     1.75     0.27     0.85     0.27     2.78     0.27     0.65     0.27    -0.29     0.27   0.3339
10663     1124.19  1090.91    20.59     0.26     1.80     0.26     1.99     0.26     2.36     0.26     0.61     0.26     0.40     0.26   0.2674
10665     1203.24  1048.78    20.58     0.24     1.56     0.24     1.84     0.24     2.76     0.24     0.66     0.24     0.24     0.24   0.2674
10666     1011.86  1124.99    20.97     0.26     1.52     0.26     1.58     0.26     2.10     0.26     0.71     0.26     0.17     0.26   0.2674
1670      1059.97  1176.39    21.22     0.29     1.74     0.29     1.99     0.29     2.16     0.29     0.68     0.29     0.13     0.29   0.3349
1672       966.74   912.17    21.11     0.30     0.81     0.30     2.12     0.30     1.95     0.30     0.49     0.30     0.10     0.30   0.3352
10676     1012.35  1036.75    20.39     0.22     1.59     0.22     1.55     0.22     1.99     0.22     0.80     0.22     0.17     0.22   0.2674
10677      817.97   966.31    20.67     0.30     1.61     0.30     1.46     0.30     2.71     0.30     0.72     0.30    -0.13     0.30   0.2674
10678     1069.33   980.14    20.84     0.29     1.03     0.29     1.96     0.29     2.42     0.29     0.50     0.29     0.21     0.29   0.2915
10680      982.22  1036.23    21.13     0.25     1.75     0.25     1.65     0.25     2.58     0.25     0.14     0.25     0.36     0.25   0.2674
1681      1129.38   994.31    21.67     0.29     1.57     0.29     2.29     0.29     2.68     0.29     0.93     0.29     0.14     0.29   0.3362
1684       960.49  1163.52    21.03     0.30     1.28     0.30     1.51     0.30     2.08     0.30    -0.14     0.30     0.24     0.30   0.3366
1685      1008.95   988.51    20.61     0.30     1.46     0.30     1.96     0.30     2.47     0.30     0.86     0.30     0.12     0.30   0.3366
10686      936.66   858.58    20.64     0.20     1.93     0.20     1.43     0.20     2.42     0.20     0.85     0.20     0.28     0.20   0.3174
1688       949.39   947.59    21.29     0.30     1.45     0.30     1.43     0.30     2.05     0.30     0.59     0.30     0.28     0.30   0.3370
10689      910.82   956.44    20.39     0.23     1.40     0.23     1.57     0.23     2.46     0.23     0.30     0.23     0.24     0.23   0.3134
1693      1182.47   921.15    21.03     0.30     0.74     0.30     1.54     0.30     2.28     0.30     0.51     0.30     0.10     0.30   0.3376
10699     1065.80   943.55    20.91     0.19     1.49     0.19     1.62     0.19     2.53     0.19     0.64     0.19     0.36     0.19   0.2674
10705      975.86  1178.71    20.60     0.19     1.48     0.19     1.89     0.19     2.46     0.19     0.75     0.19     0.24     0.19   0.2730
10707     1000.47   941.42    20.81     0.30     1.29     0.30     1.42     0.30     2.20     0.30     0.36     0.30     0.41     0.30   0.2727
1708      1059.96  1001.84    21.44     0.24     1.54     0.24     1.62     0.24     2.04     0.24     0.93     0.24     0.25     0.24   0.3394
10713     1143.95  1185.39    20.67     0.26     1.47     0.26     1.56     0.26     2.46     0.26     0.77     0.26    -0.08     0.26   0.3183
1714      1080.35   967.01    20.76     0.30     1.71     0.30     0.85     0.30     2.20     0.30     0.50     0.30     0.42     0.30   0.3401
10716     1064.42   983.66    20.62     0.21     1.06     0.21     1.36     0.21     2.47     0.21     0.62     0.21     0.32     0.21   0.2913
10719      892.74   938.07    20.31     0.27     1.82     0.27     1.41     0.27     2.36     0.27     0.51     0.27     0.03     0.27   0.3326
1720       889.97  1041.24    20.91     0.25     1.67     0.25     1.35     0.25     2.53     0.25     0.73     0.25    -0.08     0.25   0.3409
