#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10295      930.34   956.91    21.09     0.19     1.41     0.19     1.95     0.19     2.74     0.19     0.40     0.19     0.37     0.19   0.2665
10312     1059.79  1022.85    20.94     0.24     1.22     0.24     1.47     0.24     2.26     0.24     0.46     0.24     0.53     0.24   0.2871
10313     1041.81  1032.84    21.30     0.24     1.62     0.24     1.50     0.24     2.85     0.24     0.66     0.24     0.21     0.24   0.2665
1315      1052.13   928.83    21.48     0.30     1.06     0.30     1.74     0.30     2.10     0.30     0.50     0.30    -0.20     0.30   0.2957
10316      959.40   828.58    21.07     0.29     1.56     0.29     1.86     0.29     2.47     0.29     0.88     0.29     0.51     0.29   0.2750
10319      858.33   883.75    20.71     0.27     1.34     0.27     1.74     0.27     2.36     0.27     1.02     0.27     0.01     0.27   0.2665
10325     1090.31  1007.37    21.23     0.20     1.49     0.20     1.68     0.20     2.46     0.20     0.62     0.20     0.33     0.20   0.2665
10328     1006.09   954.81    21.06     0.21     1.59     0.21     1.39     0.21     1.98     0.21     0.29     0.21     0.18     0.21   0.2665
10331     1169.13  1061.19    21.13     0.20     1.34     0.20     1.85     0.20     2.89     0.20     0.33     0.20     0.24     0.20   0.2665
10334      929.40   971.48    21.06     0.19     1.54     0.19     1.81     0.19     2.14     0.19     0.39     0.19     0.33     0.19   0.2665
10336      963.33  1172.22    20.56     0.23     1.46     0.23     1.47     0.23     2.04     0.23     0.47     0.23     0.51     0.23   0.2665
10337     1052.00  1040.47    20.86     0.23     1.60     0.23     1.73     0.23     2.98     0.23     0.47     0.23    -0.05     0.23   0.2665
1347      1076.56  1155.27    21.17     0.22     1.32     0.22     1.53     0.22     2.15     0.22     0.66     0.22     0.20     0.22   0.2990
10354     1167.14  1000.77    20.97     0.30     1.26     0.30     1.67     0.30     2.24     0.30     1.08     0.30     0.64     0.30   0.2768
10362     1024.18  1011.84    20.61     0.29     0.89     0.29     1.79     0.29     2.80     0.29     0.60     0.29     0.43     0.29   0.2718
1364      1013.39   902.59    21.31     0.27     1.72     0.27     1.46     0.27     2.41     0.27     0.46     0.27     0.81     0.27   0.3007
10365     1101.17  1038.34    21.11     0.29     1.13     0.29     1.41     0.29     2.20     0.29     0.72     0.29     0.61     0.29   0.2665
1369      1128.59  1216.62    20.53     0.30     0.86     0.30     1.39     0.30     2.91     0.30     0.10     0.30     0.15     0.30   0.3011
10370      976.36  1019.78    21.01     0.23     1.55     0.23     1.64     0.23     2.18     0.23     0.85     0.23     0.37     0.23   0.2665
1372      1062.13   944.99    22.17     0.28     1.33     0.28     1.70     0.28     2.13     0.28     0.85     0.28    -0.18     0.28   0.3015
10375     1081.64  1007.21    20.79     0.27     1.05     0.27     1.44     0.27     2.43     0.27     0.80     0.27     0.16     0.27   0.2665
10378     1047.53  1098.13    20.98     0.27     1.30     0.27     2.02     0.27     2.14     0.27     0.16     0.27     0.02     0.27   0.2665
10384      913.82  1007.00    20.80     0.24     1.22     0.24     1.55     0.24     2.29     0.24     0.36     0.24     0.58     0.24   0.2957
10389     1191.44  1113.30    20.68     0.19     1.08     0.19     1.39     0.19     2.72     0.19     0.63     0.19     0.17     0.19   0.2665
10392     1079.69  1143.96    20.93     0.22     1.48     0.22     1.62     0.22     2.31     0.22     0.37     0.22     0.09     0.22   0.2665
10398     1155.25  1007.73    20.71     0.18     1.31     0.18     1.53     0.18     2.54     0.18     0.53     0.18     0.43     0.18   0.3013
1401       953.85  1024.17    20.91     0.30     1.41     0.30     1.28     0.30     2.73     0.30     0.48     0.30     0.22     0.30   0.3045
10410     1025.88  1105.54    20.82     0.27     0.97     0.27     1.44     0.27     2.41     0.27     0.38     0.27     0.75     0.27   0.3023
10419     1099.01  1011.36    21.03     0.18     1.52     0.18     1.64     0.18     2.16     0.18     0.89     0.18     0.37     0.18   0.2665
1420      1053.68  1166.44    21.56     0.29     1.88     0.29     1.54     0.29     2.72     0.29     1.26     0.29     0.44     0.29   0.3065
10421     1081.55  1000.60    20.78     0.23     1.66     0.23     1.59     0.23     2.35     0.23     0.90     0.23     0.39     0.23   0.2671
10423      954.31   926.28    20.92     0.24     1.73     0.24     1.72     0.24     2.18     0.24     0.90     0.24     0.13     0.24   0.2665
10425     1090.38  1085.20    20.74     0.19     1.29     0.19     1.69     0.19     2.25     0.19     0.41     0.19     0.21     0.19   0.2665
10439     1143.04  1198.18    20.61     0.23     1.53     0.23     1.47     0.23     2.21     0.23     0.65     0.23     0.60     0.23   0.2665
10445      859.58   907.51    20.81     0.24     1.08     0.24     1.11     0.24     2.34     0.24     0.80     0.24     0.56     0.24   0.2665
10459     1046.16  1152.63    20.64     0.18     1.70     0.18     1.46     0.18     2.42     0.18     0.78     0.18     0.27     0.18   0.3060
10463     1024.50  1051.99    21.22     0.25     1.30     0.25     1.30     0.25     2.71     0.25     0.87     0.25     0.45     0.25   0.2665
1465      1016.52  1045.21    21.44     0.17     1.67     0.17     1.80     0.17     2.44     0.17     0.65     0.17     0.07     0.17   0.3112
10466     1012.62   990.65    21.10     0.22     1.80     0.22     1.29     0.22     2.34     0.22     1.16     0.22     0.65     0.22   0.2745
10474      873.33   984.06    20.57     0.25     1.60     0.25     1.14     0.25     2.43     0.25     0.65     0.25     0.06     0.25   0.3043
10475     1032.81   833.33    21.23     0.24     1.53     0.24     1.60     0.24     2.37     0.24     0.17     0.24    -0.40     0.24   0.2665
10478      914.82  1076.98    20.97     0.30     1.65     0.30     1.38     0.30     2.39     0.30     0.80     0.30     0.36     0.30   0.2665
10486     1028.19  1010.53    20.83     0.20     1.59     0.20     1.43     0.20     2.55     0.20     0.79     0.20     0.22     0.20   0.2665
10490     1032.33  1005.44    20.73     0.25     1.56     0.25     1.54     0.25     2.57     0.25     0.67     0.25     0.32     0.25   0.2900
10492      924.24  1157.93    20.88     0.20     1.76     0.20     1.33     0.20     2.59     0.20     0.62     0.20     0.39     0.20   0.2760
10496     1064.23   964.11    20.75     0.26     0.96     0.26     1.25     0.26     2.49     0.26     0.80     0.26     0.49     0.26   0.2665
10500      980.06   966.38    20.94     0.22     1.27     0.22     1.67     0.22     2.27     0.22     0.50     0.22     0.13     0.22   0.3014
1502      1007.26   935.34    20.96     0.30     1.56     0.30     1.99     0.30     2.39     0.30     0.68     0.30     0.02     0.30   0.3152
10513     1021.05  1052.75    20.60     0.22     1.52     0.22     1.72     0.22     2.48     0.22     0.43     0.22     0.37     0.22   0.3053
10514     1070.36  1227.09    21.19     0.26     1.23     0.26     1.32     0.26     2.61     0.26     0.56     0.26     0.08     0.26   0.3041
10517     1011.81  1159.94    20.63     0.22     1.44     0.22     1.57     0.22     2.75     0.22     0.50     0.22    -0.03     0.22   0.2865
1518      1003.75  1062.49    21.33     0.25     1.71     0.25     2.01     0.25     2.13     0.25     0.91     0.25     0.37     0.25   0.3169
10519     1054.19  1019.13    20.43     0.22     1.76     0.22     1.43     0.22     2.40     0.22     0.69     0.22     0.27     0.22   0.3076
10522     1028.89  1090.71    20.67     0.18     1.56     0.18     1.67     0.18     2.27     0.18     0.50     0.18     0.29     0.18   0.3015
10524     1167.59   922.36    21.01     0.26     1.49     0.26     1.14     0.26     2.43     0.26     0.42     0.26    -0.01     0.26   0.2716
10527     1046.38  1096.70    20.74     0.21     1.64     0.21     1.45     0.21     2.13     0.21     0.78     0.21     0.34     0.21   0.3086
10533      964.79   945.40    21.03     0.22     1.24     0.22     1.59     0.22     2.64     0.22     0.99     0.22     0.17     0.22   0.2665
10535     1030.65   953.23    20.75     0.21     1.58     0.21     1.86     0.21     2.21     0.21     0.83     0.21     0.17     0.21   0.3045
10536     1042.52  1022.21    20.55     0.22     1.60     0.22     1.33     0.22     1.70     0.22     0.78     0.22     0.42     0.22   0.2990
10540      934.08   865.15    20.86     0.23     1.30     0.23     1.72     0.23     2.51     0.23     0.56     0.23    -0.00     0.23   0.2665
1542       982.98  1109.36    20.87     0.24     1.69     0.24     1.81     0.24     2.35     0.24     1.12     0.24     0.28     0.24   0.3194
10544     1040.58   868.29    21.00     0.23     1.08     0.23     1.46     0.23     2.78     0.23     1.21     0.23     0.50     0.23   0.2665
10548      944.24  1108.39    20.83     0.14     1.64     0.14     1.49     0.14     1.98     0.14     0.58     0.14     0.46     0.14   0.3039
10556     1094.82   960.58    21.07     0.23     1.34     0.23     1.56     0.23     2.31     0.23     0.36     0.23     0.42     0.23   0.2665
10558     1098.38   939.16    20.47     0.22     1.43     0.22     1.69     0.22     2.22     0.22     0.66     0.22     0.37     0.22   0.2665
1559      1139.74   953.57    20.82     0.27     1.25     0.27     1.70     0.27     1.92     0.27     0.56     0.27    -0.24     0.27   0.3213
10560     1161.35  1069.40    20.89     0.21     1.75     0.21     1.68     0.21     2.44     0.21     0.92     0.21     0.37     0.21   0.3131
10564      950.84   987.83    20.69     0.23     1.67     0.23     1.58     0.23     2.38     0.23     0.67     0.23     0.26     0.23   0.2665
10568      989.37   919.58    20.37     0.25     1.40     0.25     1.79     0.25     2.54     0.25     0.70     0.25     0.35     0.25   0.3019
1571      1013.01  1049.51    21.14     0.30     1.80     0.30     1.68     0.30     2.20     0.30     0.84     0.30     0.67     0.30   0.3227
10573     1051.64  1136.30    20.98     0.21     1.36     0.21     1.63     0.21     2.19     0.21     0.75     0.21     0.22     0.21   0.2665
10574      974.82  1127.68    20.67     0.21     1.08     0.21     1.92     0.21     2.26     0.21     0.45     0.21     0.12     0.21   0.3141
10575      914.89   988.84    20.52     0.21     1.31     0.21     1.53     0.21     2.11     0.21     0.72     0.21     0.21     0.21   0.3211
1577      1233.58  1004.70    21.31     0.30     1.93     0.30     1.62     0.30     1.89     0.30     0.23     0.30     0.08     0.30   0.3233
1578      1039.92   883.70    21.39     0.28     1.09     0.28     1.17     0.28     2.70     0.28     0.33     0.28     0.08     0.28   0.3235
10580      954.84  1074.83    20.69     0.19     1.32     0.19     1.44     0.19     2.24     0.19     0.68     0.19     0.42     0.19   0.2760
1590      1006.96   985.06    21.55     0.30     1.23     0.30     1.79     0.30     2.66     0.30     0.59     0.30    -0.09     0.30   0.3248
10591     1061.28  1061.43    21.20     0.30     1.49     0.30     1.66     0.30     2.29     0.30     0.30     0.30     0.12     0.30   0.2665
10595     1046.56   917.38    20.91     0.22     1.70     0.22     1.73     0.22     2.51     0.22     1.16     0.22     0.22     0.22   0.2665
10596     1086.87  1076.93    20.80     0.21     1.40     0.21     1.78     0.21     2.51     0.21     0.90     0.21    -0.01     0.21   0.2853
10602     1028.56  1018.18    20.94     0.23     1.08     0.23     1.68     0.23     2.54     0.23     0.24     0.23     0.21     0.23   0.2665
10604     1138.88  1119.01    20.82     0.20     1.42     0.20     1.58     0.20     2.37     0.20     0.86     0.20     0.39     0.20   0.2772
10609      992.88  1091.12    20.90     0.25     1.40     0.25     1.06     0.25     2.65     0.25     0.59     0.25     0.36     0.25   0.2665
1613      1055.79  1164.26    21.09     0.30     1.61     0.30     1.62     0.30     2.33     0.30    -0.14     0.30     0.10     0.30   0.3275
10618     1110.96   924.82    20.87     0.25     1.17     0.25     1.55     0.25     2.75     0.25     0.76     0.25     0.20     0.25   0.3156
1620      1061.31   977.59    21.11     0.30     1.33     0.30     1.76     0.30     2.19     0.30     0.49     0.30     0.48     0.30   0.3282
10621     1172.70  1060.98    20.68     0.22     1.51     0.22     1.44     0.22     2.06     0.22     0.43     0.22     0.43     0.22   0.2768
10625      940.10   829.73    20.63     0.30     1.55     0.30     1.43     0.30     2.28     0.30     0.96     0.30     0.05     0.30   0.2665
10633     1005.42   997.39    20.86     0.25     1.59     0.25     1.75     0.25     2.67     0.25     0.38     0.25     0.96     0.25   0.2665
10634      979.57  1043.49    20.58     0.21     1.27     0.21     1.72     0.21     2.45     0.21     0.76     0.21     0.15     0.21   0.3208
1639      1193.62  1149.10    21.52     0.30     1.41     0.30     1.61     0.30     2.30     0.30     0.81     0.30    -0.30     0.30   0.3304
10642     1147.36  1066.86    20.63     0.26     1.77     0.26     2.00     0.26     2.09     0.26     0.61     0.26     0.38     0.26   0.2665
10643     1108.35  1036.23    21.21     0.23     1.42     0.23     1.60     0.23     2.55     0.23     0.36     0.23     0.08     0.23   0.2858
10645     1012.09   956.57    21.18     0.22     1.44     0.22     1.90     0.22     2.60     0.22     0.31     0.22     0.17     0.22   0.2665
10646     1107.87  1022.80    20.69     0.20     1.44     0.20     1.45     0.20     2.28     0.20     0.84     0.20     0.49     0.20   0.3135
1648      1099.66   925.76    21.46     0.25     1.53     0.25     1.18     0.25     2.27     0.25     0.98     0.25     0.00     0.25   0.3315
10653      942.10  1100.56    20.84     0.20     1.66     0.20     1.54     0.20     2.42     0.20     0.25     0.20     0.11     0.20   0.2995
10660     1105.25   982.02    20.68     0.15     1.39     0.15     1.77     0.15     2.60     0.15     0.77     0.15     0.27     0.15   0.3082
10661      880.78   987.62    20.86     0.25     1.21     0.25     1.71     0.25     2.65     0.25     0.74     0.25     0.44     0.25   0.2665
10663     1068.09  1097.50    20.75     0.24     1.36     0.24     1.67     0.24     2.76     0.24     0.63     0.24    -0.12     0.24   0.2810
10666      838.59  1063.34    20.51     0.23     1.27     0.23     1.34     0.23     2.46     0.23     0.73     0.23     0.54     0.23   0.2818
10671     1124.19  1090.91    20.62     0.20     1.73     0.20     1.43     0.20     2.33     0.20     0.70     0.20     0.28     0.20   0.2665
10677     1020.93  1023.97    20.57     0.25     1.31     0.25     1.53     0.25     2.72     0.25     0.54     0.25     0.35     0.25   0.2723
10678     1059.97  1176.39    20.67     0.21     1.25     0.21     1.60     0.21     2.32     0.21     0.66     0.21     0.14     0.21   0.3268
10687      947.54  1097.39    20.95     0.27     1.60     0.27     1.59     0.27     2.16     0.27     1.16     0.27     0.65     0.27   0.2665
10691     1066.77  1056.02    20.71     0.23     1.06     0.23     1.19     0.23     2.25     0.23     0.83     0.23     0.31     0.23   0.2913
1693      1008.95   988.51    21.34     0.21     1.55     0.21     1.65     0.21     2.64     0.21     0.77     0.21     0.16     0.21   0.3366
10695      980.91  1038.92    20.71     0.26     1.38     0.26     1.78     0.26     2.71     0.26     0.38     0.26     0.32     0.26   0.2970
10698     1066.06   998.24    20.60     0.28     1.20     0.28     1.96     0.28     2.43     0.28     0.48     0.28     0.12     0.28   0.2689
1699       965.68  1198.93    20.99     0.28     1.09     0.28     1.72     0.28     1.85     0.28     0.21     0.28     0.21     0.28   0.3374
10701     1182.47   921.15    20.98     0.18     1.48     0.18     1.72     0.18     2.40     0.18     0.73     0.18     0.01     0.18   0.2801
1703       981.48  1030.02    21.11     0.30     0.92     0.30     1.48     0.30     2.39     0.30     0.60     0.30     0.41     0.30   0.3379
10707     1065.80   943.55    20.28     0.28     1.59     0.28     1.56     0.28     2.52     0.28     0.77     0.28    -0.11     0.28   0.2665
10710      927.53   984.53    21.18     0.20     1.59     0.20     1.61     0.20     2.12     0.20     0.33     0.20     0.42     0.20   0.2762
1711       899.80  1082.61    21.32     0.19     1.48     0.19     1.74     0.19     2.14     0.19     0.93     0.19     0.27     0.19   0.3388
10712      871.81  1110.96    20.39     0.22     1.48     0.22     1.30     0.22     2.22     0.22     0.83     0.22     0.09     0.22   0.3269
10715     1000.47   941.42    20.66     0.16     1.27     0.16     1.60     0.16     1.98     0.16     0.82     0.16     0.53     0.16   0.3168
10722     1080.35   967.01    20.52     0.23     1.57     0.23     1.76     0.23     2.40     0.23     0.45     0.23     0.14     0.23   0.3296
10724     1064.42   983.66    20.81     0.19     1.37     0.19     1.56     0.19     2.14     0.19     0.63     0.19     0.34     0.19   0.3315
10725     1123.91   930.14    20.14     0.19     1.17     0.19     1.62     0.19     2.39     0.19     0.82     0.19     0.31     0.19   0.3272
1727       892.74   938.07    21.56     0.26     1.36     0.26     1.32     0.26     2.66     0.26     1.10     0.26     0.53     0.26   0.3406
10731     1092.21  1080.20    20.88     0.25     1.76     0.25     1.71     0.25     2.25     0.25     0.63     0.25     0.77     0.25   0.2946
10732      956.70   928.14    20.59     0.18     1.50     0.18     1.21     0.18     2.14     0.18     0.67     0.18     0.17     0.18   0.3173
10735      882.58  1026.45    20.38     0.22     1.46     0.22     1.53     0.22     2.17     0.22     0.70     0.22     0.18     0.22   0.3351
10736     1119.18  1036.55    20.74     0.26     1.40     0.26     2.04     0.26     2.42     0.26     0.64     0.26     0.31     0.26   0.2665
10737     1030.83  1078.31    20.79     0.21     1.77     0.21     1.81     0.21     2.60     0.21     0.80     0.21     0.24     0.21   0.2885
10738     1046.99  1066.63    20.45     0.20     1.58     0.20     1.92     0.20     2.47     0.20     0.43     0.20     0.09     0.20   0.3341
1739      1026.29   899.94    21.00     0.28     1.29     0.28     1.95     0.28     2.00     0.28     1.05     0.28     0.21     0.28   0.3422
10745     1014.36   956.70    20.38     0.22     1.58     0.22     1.42     0.22     2.21     0.22     0.68     0.22     0.29     0.22   0.3409
10747     1009.68   880.06    20.83     0.20     1.22     0.20     1.97     0.20     2.25     0.20     0.44     0.20     0.56     0.20   0.3013
1750       928.49   966.01    21.65     0.25     1.35     0.25     1.42     0.25     2.34     0.25     0.60     0.25     0.35     0.25   0.3435
10751     1131.11  1014.85    20.52     0.21     1.38     0.21     1.50     0.21     2.48     0.21     0.33     0.21     0.25     0.21   0.2880
10753      960.46  1009.53    20.65     0.18     1.75     0.18     1.81     0.18     2.23     0.18     0.65     0.18    -0.29     0.18   0.3205
10756     1159.32  1111.36    20.66     0.19     1.28     0.19     1.69     0.19     2.39     0.19     0.52     0.19     0.03     0.19   0.2848
10757     1102.50  1057.63    20.34     0.21     1.13     0.21     1.92     0.21     2.24     0.21     0.84     0.21     0.04     0.21   0.3403
10762      901.29   942.87    20.80     0.20     1.19     0.20     1.23     0.20     2.39     0.20     0.72     0.20     0.51     0.20   0.2665
10763     1033.60  1012.06    20.70     0.13     1.46     0.13     1.42     0.13     2.50     0.13     0.54     0.13     0.23     0.13   0.2665
10767     1101.99   989.56    20.37     0.19     1.68     0.19     1.64     0.19     2.46     0.19     0.58     0.19     0.24     0.19   0.3398
1769       973.66  1252.50    20.86     0.27     1.93     0.27     1.51     0.27     2.15     0.27     0.82     0.27    -0.02     0.27   0.3458
10774      904.13  1021.61    20.55     0.17     1.34     0.17     1.46     0.17     2.43     0.17     0.43     0.17     0.29     0.17   0.3345
1776       934.07   932.94    21.17     0.22     1.46     0.22     1.43     0.22     2.37     0.22     0.68     0.22     0.52     0.22   0.3466
10777      971.68  1090.50    20.62     0.22     1.47     0.22     1.62     0.22     1.99     0.22     0.72     0.22     0.46     0.22   0.2665
1778      1050.32  1053.60    21.01     0.18     1.44     0.18     1.55     0.18     2.65     0.18     0.69     0.18     0.12     0.18   0.3469
10782      994.65  1038.53    20.67     0.21     1.53     0.21     1.32     0.21     2.05     0.21     0.60     0.21     0.32     0.21   0.3192
10784     1064.21  1100.35    20.64     0.28     1.51     0.28     1.18     0.28     2.71     0.28     0.39     0.28     0.03     0.28   0.2865
10788     1186.35   859.24    20.91     0.24     1.38     0.24     1.24     0.24     2.36     0.24     0.59     0.24    -0.08     0.24   0.2665
1790      1109.50  1056.20    21.09     0.26     1.47     0.26     1.72     0.26     2.60     0.26     0.67     0.26     0.16     0.26   0.3483
10791     1088.22  1158.77    20.36     0.23     1.70     0.23     1.59     0.23     2.16     0.23     0.46     0.23     0.36     0.23   0.3023
10792      964.67  1182.55    20.40     0.23     1.14     0.23     1.26     0.23     2.26     0.23     0.30     0.23     0.26     0.23   0.3401
10798     1125.79   968.05    20.53     0.25     1.48     0.25     1.64     0.25     2.61     0.25     0.24     0.25     0.61     0.25   0.3005
1800       957.55  1068.27    21.27     0.22     1.67     0.22     1.75     0.22     2.60     0.22     0.67     0.22     0.37     0.22   0.3496
10801     1023.34  1022.81    20.77     0.23     1.34     0.23     1.35     0.23     2.94     0.23     0.74     0.23     0.04     0.23   0.2769
10802     1075.78   918.47    20.97     0.22     1.38     0.22     1.70     0.22     2.38     0.22     0.70     0.22     0.25     0.22   0.2914
10804      938.91  1004.29    20.80     0.30     1.45     0.30     1.93     0.30     2.14     0.30     0.98     0.30     0.27     0.30   0.2860
1808       955.09  1208.31    20.63     0.26     0.88     0.26     1.51     0.26     2.73     0.26     0.40     0.26     0.15     0.26   0.3505
1809       957.63  1096.21    20.85     0.28     1.41     0.28     1.32     0.28     2.73     0.28     0.33     0.28     0.50     0.28   0.3507
10812     1228.99   961.11    20.49     0.24     1.01     0.24     1.88     0.24     2.51     0.24     0.46     0.24     0.15     0.24   0.2827
10813     1003.41  1019.90    20.22     0.24     1.16     0.24     1.75     0.24     2.55     0.24     0.59     0.24     0.32     0.24   0.3245
10816     1067.83  1041.88    20.61     0.20     1.36     0.20     1.54     0.20     2.32     0.20     0.35     0.20     0.24     0.20   0.3283
10822      870.38  1067.74    20.45     0.15     1.37     0.15     1.56     0.15     2.21     0.15     0.81     0.15     0.30     0.15   0.3412
10823     1235.65   957.21    20.39     0.27     1.59     0.27     1.56     0.27     2.39     0.27     0.29     0.27     0.37     0.27   0.2711
1824      1124.86   968.89    20.49     0.21     1.36     0.21     1.37     0.21     2.22     0.21     0.54     0.21     0.50     0.21   0.3525
1828      1070.46   968.11    20.83     0.19     1.10     0.19     1.33     0.19     2.42     0.19     0.96     0.19     0.77     0.19   0.3531
1829      1006.75   919.79    21.70     0.29     0.99     0.29     0.81     0.29     2.98     0.29     1.02     0.29    -0.05     0.29   0.3532
10831     1009.94   920.22    20.65     0.18     1.49     0.18     1.40     0.18     2.38     0.18     0.42     0.18     0.58     0.18   0.3415
10832     1088.46  1049.62    20.53     0.26     1.30     0.26     1.27     0.26     1.93     0.26     0.37     0.26     0.28     0.26   0.3273
10833     1133.88  1014.81    20.33     0.19     1.19     0.19     1.60     0.19     2.56     0.19     0.85     0.19     0.26     0.19   0.3377
10834     1011.59   916.40    20.64     0.20     1.01     0.20     1.68     0.20     2.28     0.20     0.78     0.20     0.24     0.20   0.2665
1835      1031.59   866.41    20.77     0.24     1.20     0.24     1.78     0.24     1.96     0.24     0.60     0.24    -0.63     0.24   0.3540
1836      1050.31   996.23    21.30     0.20     1.70     0.20     1.31     0.20     1.98     0.20     0.57     0.20     0.27     0.20   0.3540
