#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10262     1226.21   965.66    20.95     0.25     1.21     0.25     1.92     0.25     2.29     0.25     0.96     0.25     0.49     0.25   0.1809
10267      946.25  1121.48    20.83     0.23     1.00     0.23     1.57     0.23     1.66     0.23     1.04     0.23     0.13     0.23   0.1809
10273      970.89   908.07    20.65     0.28     1.59     0.28     1.67     0.28     1.90     0.28     0.44     0.28     0.56     0.28   0.1809
10277     1109.18   976.76    20.90     0.17     1.50     0.17     1.61     0.17     2.04     0.17     0.55     0.17     0.38     0.17   0.1809
10278     1056.00   962.17    21.12     0.26     1.62     0.26     1.78     0.26     2.24     0.26     0.78     0.26     0.20     0.26   0.1809
10279     1069.87  1031.77    20.19     0.30     1.74     0.30     1.47     0.30     1.83     0.30     0.55     0.30    -0.03     0.30   0.1895
10280     1063.95   993.16    20.37     0.24     1.31     0.24     1.94     0.24     1.72     0.24     0.77     0.24     0.53     0.24   0.1809
10283     1032.95  1115.39    20.85     0.23     1.60     0.23     1.67     0.23     2.18     0.23     0.47     0.23     0.01     0.23   0.1872
10286      889.56  1093.51    20.69     0.21     1.48     0.21     1.63     0.21     1.73     0.21     0.60     0.21     0.32     0.21   0.1809
10289     1131.24  1193.73    20.70     0.26     1.33     0.26     1.72     0.26     2.15     0.26     0.71     0.26    -0.09     0.26   0.1809
1293      1014.88   989.59    21.24     0.26     1.54     0.26     1.82     0.26     2.04     0.26     0.44     0.26     0.20     0.26   0.1972
1294       966.13  1057.42    21.51     0.25     1.58     0.25     1.47     0.25     1.85     0.25     0.55     0.25     0.43     0.25   0.1972
10302      864.86   934.62    20.70     0.24     1.39     0.24     1.51     0.24     1.57     0.24     0.49     0.24    -0.15     0.24   0.1809
10309      856.95   973.70    20.60     0.26     0.99     0.26     1.59     0.26     1.62     0.26     1.05     0.26     0.04     0.26   0.1809
1315       910.86   971.07    21.73     0.29     1.16     0.29     1.46     0.29     1.92     0.29     0.87     0.29     0.00     0.29   0.1985
10316      996.39  1185.82    20.46     0.30     1.52     0.30     1.69     0.30     1.90     0.30     0.30     0.30     0.00     0.30   0.1809
1317      1026.52   993.00    21.44     0.26     1.12     0.26     1.64     0.26     1.89     0.26     0.57     0.26    -0.07     0.26   0.1986
10322     1041.78  1037.76    20.82     0.26     1.40     0.26     1.97     0.26     1.78     0.26     0.43     0.26     0.60     0.26   0.1957
1324      1088.47   989.61    21.05     0.26     1.38     0.26     1.65     0.26     1.85     0.26     0.51     0.26     0.72     0.26   0.1990
10326      950.59  1032.19    20.92     0.27     1.29     0.27     1.74     0.27     1.70     0.27     0.29     0.27     0.75     0.27   0.1824
10329     1071.11  1148.34    20.87     0.29     1.45     0.29     1.92     0.29     1.65     0.29     0.46     0.29     0.48     0.29   0.1809
1330      1075.96   862.57    21.21     0.30     1.08     0.30     1.39     0.30     2.12     0.30     1.30     0.30    -0.02     0.30   0.1994
1331      1210.09  1152.05    21.27     0.14     1.23     0.14     1.60     0.14     1.82     0.14     0.65     0.14     0.21     0.14   0.1994
1335      1143.40   919.91    20.78     0.28     1.40     0.28     1.68     0.28     1.59     0.28     1.08     0.28     0.29     0.28   0.1996
1338       899.81  1194.42    21.34     0.24     1.11     0.24     1.56     0.24     2.08     0.24     0.70     0.24     0.44     0.24   0.1998
1339       942.82   966.81    21.26     0.28     0.89     0.28     1.09     0.28     1.46     0.28     0.03     0.28     0.34     0.28   0.1999
1340      1039.31  1088.21    20.85     0.29     1.28     0.29     1.72     0.29     1.89     0.29     0.24     0.29     0.45     0.29   0.1999
10341      966.96   993.45    20.83     0.25     1.10     0.25     1.33     0.25     1.62     0.25     0.74     0.25     0.35     0.25   0.1809
1343       848.22  1000.90    21.65     0.25     0.68     0.25     1.52     0.25     1.89     0.25     0.45     0.25    -0.01     0.25   0.2001
10344      990.89  1013.36    20.79     0.22     1.08     0.22     1.01     0.22     1.95     0.22     0.29     0.22     0.29     0.22   0.1809
10345      939.23  1037.57    20.77     0.26     1.17     0.26     1.84     0.26     1.92     0.26     0.58     0.26     0.28     0.26   0.1809
10348     1117.50  1147.20    20.53     0.25     1.13     0.25     1.36     0.25     1.90     0.25     0.41     0.25    -0.05     0.25   0.1939
10353      887.96  1106.74    20.84     0.27     1.38     0.27     1.67     0.27     2.04     0.27     0.65     0.27    -0.15     0.27   0.1809
10354     1054.20   946.30    21.04     0.19     1.28     0.19     1.62     0.19     2.03     0.19     0.61     0.19     0.02     0.19   0.1809
10356     1057.70  1231.51    20.60     0.24     1.88     0.24     1.63     0.24     2.07     0.24     1.06     0.24     0.40     0.24   0.1809
10361     1010.36  1150.12    20.70     0.25     0.93     0.25     1.59     0.25     1.82     0.25     0.81     0.25     0.20     0.25   0.1986
10363     1071.96  1102.06    21.05     0.22     1.72     0.22     1.54     0.22     1.70     0.22     0.68     0.22     0.09     0.22   0.1809
10369     1052.14   884.45    20.56     0.26     1.07     0.26     1.77     0.26     1.78     0.26     0.80     0.26     0.55     0.26   0.1809
10372     1038.86   954.14    20.72     0.22     1.07     0.22     1.64     0.22     2.10     0.22     0.54     0.22     0.08     0.22   0.1991
1377       959.22   994.99    21.32     0.22     1.35     0.22     1.68     0.22     1.90     0.22     0.63     0.22     0.15     0.22   0.2022
10378     1028.19  1157.06    20.86     0.22     1.37     0.22     1.74     0.22     1.77     0.22     0.99     0.22     0.35     0.22   0.1809
10380     1071.60   946.75    20.55     0.29     1.67     0.29     1.16     0.29     2.12     0.29     0.76     0.29     0.51     0.29   0.1809
1382       965.92   915.03    20.91     0.30     0.79     0.30     1.75     0.30     1.40     0.30     1.13     0.30    -0.41     0.30   0.2025
10384     1069.61  1086.58    20.71     0.18     1.06     0.18     1.29     0.18     1.90     0.18     0.62     0.18     0.30     0.18   0.1809
10385      859.87  1056.67    20.77     0.22     1.43     0.22     1.50     0.22     1.78     0.22     0.37     0.22     0.35     0.22   0.1809
1387      1000.21   954.16    21.23     0.28     0.78     0.28     1.26     0.28     1.93     0.28     0.78     0.28    -0.04     0.28   0.2028
10388     1002.70  1017.88    20.74     0.24     1.15     0.24     1.88     0.24     1.78     0.24     0.26     0.24     0.33     0.24   0.1968
10389      939.32  1009.58    21.03     0.21     1.48     0.21     1.47     0.21     2.10     0.21     0.38     0.21     0.35     0.21   0.1809
10390     1081.33  1006.11    21.21     0.26     0.93     0.26     1.36     0.26     1.80     0.26     0.70     0.26     0.51     0.26   0.1809
1393       988.66   981.69    20.98     0.19     1.00     0.19     1.51     0.19     1.81     0.19     0.56     0.19     0.28     0.19   0.2031
1395      1032.42  1146.87    20.99     0.30     0.64     0.30     1.51     0.30     2.35     0.30     0.74     0.30     0.19     0.30   0.2033
10396      938.40  1071.02    21.41     0.24     1.40     0.24     1.66     0.24     1.87     0.24     0.98     0.24     0.58     0.24   0.1862
10397     1091.22   877.30    20.80     0.19     1.13     0.19     1.17     0.19     2.12     0.19     0.52     0.19     0.28     0.19   0.1894
10398     1139.11   985.14    20.52     0.21     1.25     0.21     1.50     0.21     1.74     0.21     0.40     0.21     0.12     0.21   0.1912
10402     1103.13   972.10    20.19     0.24     0.96     0.24     1.63     0.24     1.84     0.24     0.51     0.24     0.70     0.24   0.1957
10404     1170.98  1005.07    21.04     0.26     1.58     0.26     1.19     0.26     2.06     0.26     1.00     0.26     0.42     0.26   0.1809
1409      1133.50  1060.73    21.26     0.17     1.15     0.17     1.64     0.17     1.56     0.17     0.52     0.17     0.10     0.17   0.2041
10410     1141.57  1076.42    20.20     0.23     0.98     0.23     1.54     0.23     1.60     0.23     0.37     0.23     0.02     0.23   0.1964
10413     1030.95  1053.44    20.87     0.20     1.52     0.20     1.42     0.20     1.86     0.20     0.48     0.20    -0.01     0.20   0.1809
1414      1178.95   894.12    21.53     0.17     1.01     0.17     1.61     0.17     1.83     0.17     0.65     0.17     0.13     0.17   0.2044
10416      949.58  1135.86    20.49     0.28     1.58     0.28     2.07     0.28     2.07     0.28     0.65     0.28    -0.08     0.28   0.1809
10418     1086.83  1013.74    20.67     0.19     1.36     0.19     1.69     0.19     1.95     0.19     0.61     0.19    -0.03     0.19   0.1987
1421       865.25   955.19    21.33     0.19     0.97     0.19     1.59     0.19     1.53     0.19     0.62     0.19     0.30     0.19   0.2049
1425      1133.80  1061.93    21.06     0.30     1.07     0.30     1.18     0.30     2.04     0.30     0.69     0.30     0.44     0.30   0.2051
1426       909.48  1016.24    20.93     0.28     0.90     0.28     1.52     0.28     2.14     0.28     1.00     0.28    -0.19     0.28   0.2052
10428     1041.89  1017.49    20.57     0.20     1.22     0.20     1.11     0.20     1.94     0.20     0.51     0.20     0.16     0.20   0.1809
1433       939.68   986.75    21.28     0.30     1.43     0.30     2.17     0.30     1.55     0.30     1.00     0.30     0.38     0.30   0.2056
10435      887.55   956.25    20.58     0.22     1.08     0.22     2.05     0.22     1.85     0.22     0.94     0.22     0.21     0.22   0.1809
1441      1092.46  1062.51    21.48     0.29     0.97     0.29     1.29     0.29     1.70     0.29     0.60     0.29    -0.26     0.29   0.2061
10443     1146.20   951.93    20.52     0.25     1.18     0.25     1.56     0.25     1.64     0.25     0.69     0.25     0.19     0.25   0.1809
10445      994.14   966.76    20.61     0.29     1.51     0.29     1.64     0.29     2.06     0.29     0.05     0.29     0.34     0.29   0.1870
10447     1135.83   923.13    20.38     0.21     1.17     0.21     1.32     0.21     1.72     0.21     0.19     0.21    -0.16     0.21   0.1998
1449      1239.04  1059.20    20.94     0.21     1.20     0.21     1.50     0.21     2.00     0.21     0.63     0.21     0.17     0.21   0.2066
10451      971.45   999.72    20.19     0.24     0.61     0.24     1.52     0.24     2.39     0.24     0.57     0.24     0.26     0.24   0.2006
1454      1023.66  1000.03    21.26     0.30     1.64     0.30     1.41     0.30     1.72     0.30     0.60     0.30     0.15     0.30   0.2069
10455     1018.32  1074.21    20.99     0.26     1.32     0.26     1.53     0.26     1.80     0.26     0.24     0.26     0.11     0.26   0.1809
10456     1089.62   952.50    20.38     0.21     1.64     0.21     1.40     0.21     2.02     0.21     0.45     0.21     0.36     0.21   0.1951
10457     1137.16  1018.61    21.03     0.21     1.49     0.21     1.59     0.21     1.54     0.21     0.63     0.21     0.08     0.21   0.1809
10458     1053.48  1088.13    20.82     0.24     1.14     0.24     1.98     0.24     1.57     0.24     0.53     0.24     0.28     0.24   0.1809
1459      1015.84   971.25    21.25     0.30     1.09     0.30     1.30     0.30     1.93     0.30     0.60     0.30     0.17     0.30   0.2072
1462       896.86  1127.43    21.10     0.22     1.22     0.22     1.74     0.22     1.57     0.22     0.47     0.22     0.18     0.22   0.2074
10465     1169.24   945.42    20.52     0.28     1.46     0.28     1.60     0.28     1.91     0.28     0.80     0.28    -0.16     0.28   0.1809
10466      992.40  1217.12    21.02     0.24     1.01     0.24     1.46     0.24     1.81     0.24     0.66     0.24    -0.23     0.24   0.1809
10468     1113.89  1115.64    20.74     0.12     1.36     0.12     1.48     0.12     1.94     0.12     0.61     0.12     0.28     0.12   0.1956
10469      906.55   902.36    20.73     0.21     0.93     0.21     1.54     0.21     1.79     0.21     0.36     0.21     0.53     0.21   0.2006
10470     1152.52  1014.60    20.90     0.28     1.23     0.28     2.15     0.28     1.65     0.28     0.78     0.28     0.08     0.28   0.1898
10471      873.10   934.64    20.67     0.19     1.29     0.19     1.70     0.19     1.82     0.19     0.86     0.19    -0.00     0.19   0.1809
10472     1241.89   990.45    20.83     0.22     0.72     0.22     1.62     0.22     1.79     0.22     0.78     0.22     0.01     0.22   0.1929
1474      1099.11   944.88    21.06     0.27     1.14     0.27     1.39     0.27     1.78     0.27     0.43     0.27     0.34     0.27   0.2082
10475     1098.99  1031.55    20.80     0.19     0.79     0.19     1.47     0.19     1.86     0.19     0.44     0.19     0.07     0.19   0.1809
1476      1139.41   983.37    21.14     0.30     1.16     0.30     0.75     0.30     1.77     0.30     0.83     0.30    -0.29     0.30   0.2083
10478      910.77  1091.50    20.85     0.20     1.10     0.20     1.56     0.20     1.63     0.20     0.45     0.20     0.18     0.20   0.1809
1479      1012.45  1020.87    21.31     0.30     1.31     0.30     1.52     0.30     2.15     0.30     0.75     0.30     0.34     0.30   0.2085
1481      1077.67   996.17    21.15     0.28     0.96     0.28     1.59     0.28     2.01     0.28     0.78     0.28     0.15     0.28   0.2086
10483      969.39  1009.38    20.41     0.26     0.98     0.26     1.00     0.26     2.15     0.26     0.68     0.26     0.24     0.26   0.1809
10484      993.57   880.72    20.64     0.22     1.35     0.22     1.88     0.22     2.15     0.22     0.64     0.22     0.26     0.22   0.1852
10487     1022.23  1030.05    20.79     0.21     1.15     0.21     1.82     0.21     1.75     0.21     0.78     0.21     0.26     0.21   0.1809
10489     1071.37  1088.00    20.24     0.24     1.13     0.24     1.75     0.24     1.89     0.24     0.61     0.24     0.07     0.24   0.1809
1496       908.90  1040.84    21.41     0.28     1.01     0.28     2.04     0.28     2.30     0.28     0.77     0.28     0.77     0.28   0.2096
1497      1224.45   997.86    20.71     0.27     1.11     0.27     1.43     0.27     1.77     0.27     0.76     0.27    -0.01     0.27   0.2096
1498      1038.18  1028.24    20.85     0.28     1.63     0.28     1.75     0.28     2.20     0.28     0.40     0.28     0.02     0.28   0.2097
10500     1031.38   981.80    20.90     0.25     1.12     0.25     1.43     0.25     1.96     0.25     0.49     0.25     0.23     0.25   0.2085
1502       992.23   998.61    21.43     0.30     1.52     0.30     1.05     0.30     1.69     0.30     1.22     0.30     0.49     0.30   0.2099
10503      898.07   888.34    20.53     0.17     1.24     0.17     1.48     0.17     1.84     0.17     0.50     0.17     0.34     0.17   0.2097
10505     1110.75  1129.46    20.75     0.18     0.93     0.18     1.55     0.18     1.84     0.18     0.89     0.18     0.42     0.18   0.1809
1507      1073.77  1031.93    21.43     0.25     1.01     0.25     1.21     0.25     1.27     0.25     0.75     0.25     0.46     0.25   0.2102
10511     1014.57   823.98    20.47     0.21     1.55     0.21     1.78     0.21     1.70     0.21     0.46     0.21     0.18     0.21   0.1990
10512      820.98  1133.87    20.38     0.21     0.74     0.21     1.32     0.21     1.83     0.21     0.35     0.21    -0.01     0.21   0.1867
1513      1107.56   878.49    21.14     0.19     1.45     0.19     1.66     0.19     1.77     0.19     0.62     0.19     0.04     0.19   0.2106
10518     1143.69  1188.48    20.78     0.26     0.85     0.26     1.87     0.26     1.83     0.26    -0.06     0.26     0.11     0.26   0.1809
1520       926.22   966.85    21.01     0.30     1.30     0.30     1.05     0.30     2.18     0.30     0.28     0.30    -0.23     0.30   0.2111
10521     1070.84  1045.39    20.36     0.18     1.30     0.18     1.80     0.18     1.94     0.18     0.53     0.18     0.24     0.18   0.2006
10524     1081.41  1053.20    20.69     0.30     0.80     0.30     1.18     0.30     1.76     0.30     0.33     0.30     0.09     0.30   0.1809
10525      995.36   994.11    20.81     0.28     1.20     0.28     2.14     0.28     1.75     0.28     0.10     0.28     0.14     0.28   0.1809
10528      978.85   986.76    20.78     0.25     1.14     0.25     2.03     0.25     1.84     0.25     0.60     0.25     0.17     0.25   0.1922
10530     1112.94  1112.99    21.55     0.29     1.55     0.29     1.61     0.29     1.87     0.29     0.38     0.29     0.32     0.29   0.1809
10532     1060.54   978.17    20.46     0.23     0.68     0.23     1.74     0.23     1.53     0.23     0.63     0.23    -0.16     0.23   0.1988
1533      1072.66  1038.25    21.04     0.28     1.43     0.28     1.69     0.28     2.44     0.28     1.16     0.28    -0.15     0.28   0.2119
10534      991.34  1077.54    20.90     0.20     0.95     0.20     1.59     0.20     2.21     0.20     0.85     0.20     0.73     0.20   0.2113
10535      997.59   924.37    20.46     0.23     1.64     0.23     1.40     0.23     1.88     0.23     1.02     0.23     0.03     0.23   0.1948
10536      991.48  1042.04    20.33     0.27     0.90     0.27     1.04     0.27     1.64     0.27     0.76     0.27     0.38     0.27   0.1995
10537     1126.80   962.41    20.88     0.29     1.56     0.29     1.54     0.29     1.86     0.29     0.97     0.29     0.51     0.29   0.1894
10541     1009.88  1161.56    21.01     0.30     0.84     0.30     1.76     0.30     2.18     0.30     0.80     0.30    -0.07     0.30   0.1809
10543     1077.01   914.13    20.58     0.22     1.34     0.22     1.57     0.22     2.17     0.22     0.81     0.22     0.47     0.22   0.1983
10548     1019.89  1088.24    20.59     0.25     1.14     0.25     1.29     0.25     2.16     0.25     0.13     0.25     0.12     0.25   0.2005
10550      993.66  1040.32    20.83     0.23     1.13     0.23     1.61     0.23     1.97     0.23     0.67     0.23     0.11     0.23   0.2029
1551      1034.80   962.51    20.94     0.30     0.97     0.30     1.36     0.30     1.52     0.30     0.90     0.30     0.19     0.30   0.2131
1552      1004.26   814.64    21.50     0.26     1.41     0.26     1.53     0.26     1.97     0.26     0.76     0.26     0.14     0.26   0.2132
10553      944.23   991.54    20.65     0.23     1.44     0.23     1.76     0.23     1.57     0.23     0.18     0.23     0.40     0.23   0.1824
10556      865.08  1055.73    20.89     0.24     1.46     0.24     2.07     0.24     1.82     0.24     0.73     0.24     0.52     0.24   0.1809
10559     1167.93  1126.51    20.62     0.23     1.07     0.23     1.46     0.23     1.69     0.23     0.83     0.23     0.08     0.23   0.1809
10560      998.11   919.16    20.65     0.18     1.03     0.18     1.66     0.18     1.94     0.18     0.70     0.18     0.26     0.18   0.1942
1561       940.23   918.18    21.37     0.28     1.33     0.28     1.91     0.28     1.88     0.28     0.38     0.28    -0.21     0.28   0.2138
10565     1058.60   883.97    20.40     0.23     2.00     0.23     1.62     0.23     1.91     0.23     0.11     0.23     0.30     0.23   0.1913
1566       979.49  1039.85    21.16     0.22     1.01     0.22     1.51     0.22     1.64     0.22     0.65     0.22     0.61     0.22   0.2141
10567     1146.15  1072.11    20.61     0.28     1.53     0.28     1.22     0.28     1.49     0.28     0.59     0.28    -0.15     0.28   0.1966
1569      1055.01   958.53    20.73     0.30     1.22     0.30     1.61     0.30     1.85     0.30     0.71     0.30     0.25     0.30   0.2143
10570      959.12   980.51    20.87     0.23     1.18     0.23     1.65     0.23     1.60     0.23     0.20     0.23     0.30     0.23   0.1829
10571     1030.37  1062.97    20.24     0.24     1.27     0.24     1.66     0.24     2.07     0.24     0.36     0.24     0.05     0.24   0.1968
10572      994.90  1100.40    20.39     0.30     0.93     0.30     1.20     0.30     1.31     0.30     1.14     0.30     0.17     0.30   0.1994
10573     1101.54  1099.20    20.51     0.21     0.98     0.21     1.49     0.21     1.88     0.21     0.88     0.21     0.07     0.21   0.2080
10575     1027.82  1053.96    20.51     0.23     1.56     0.23     1.28     0.23     1.78     0.23     0.51     0.23     0.31     0.23   0.1866
10578     1085.29  1098.42    20.48     0.26     1.20     0.26     2.03     0.26     1.86     0.26     0.92     0.26     0.14     0.26   0.1809
1582      1081.52  1042.01    21.37     0.24     1.49     0.24     1.44     0.24     1.58     0.24     0.48     0.24     0.24     0.24   0.2151
10584     1091.28   955.20    20.54     0.28     1.21     0.28     1.53     0.28     2.18     0.28     0.58     0.28    -0.07     0.28   0.1809
10585     1078.15  1038.41    21.05     0.28     0.70     0.28     1.33     0.28     2.04     0.28     0.58     0.28     0.29     0.28   0.1809
1587      1011.72   977.38    21.09     0.30     1.10     0.30     1.56     0.30     1.37     0.30     0.54     0.30     0.72     0.30   0.2154
10588     1024.88  1036.54    20.41     0.29     1.09     0.29     1.80     0.29     1.72     0.29     0.30     0.29     0.36     0.29   0.1997
10589     1094.38  1041.31    20.56     0.21     1.47     0.21     1.51     0.21     1.77     0.21     0.88     0.21     0.47     0.21   0.1809
10590      951.96  1035.76    20.95     0.18     1.02     0.18     1.47     0.18     2.19     0.18     0.74     0.18     0.32     0.18   0.1809
10592      971.47  1103.27    20.42     0.26     1.33     0.26     1.61     0.26     1.88     0.26     0.57     0.26     0.12     0.26   0.1809
10596     1107.25  1101.27    20.80     0.28     0.96     0.28     1.62     0.28     1.76     0.28     0.55     0.28    -0.33     0.28   0.2097
10597     1096.61   924.99    20.63     0.23     1.24     0.23     1.71     0.23     1.61     0.23     0.80     0.23    -0.03     0.23   0.2036
1601       961.50  1141.94    21.32     0.21     1.35     0.21     1.37     0.21     1.60     0.21     0.58     0.21    -0.01     0.21   0.2164
