#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10717      998.76  1092.40    20.61     0.29     1.49     0.29     1.56     0.29     2.53     0.29     1.12     0.29     0.07     0.29   0.2466
10741      987.24   987.98    20.19     0.25     1.03     0.25     1.48     0.25     1.84     0.25     0.41     0.25    -0.28     0.25   0.2466
10759     1031.43  1063.02    20.43     0.26     1.39     0.26     1.88     0.26     2.32     0.26     0.77     0.26     0.39     0.26   0.2466
10766     1172.04  1053.22    20.75     0.26     1.54     0.26     1.03     0.26     2.06     0.26     1.00     0.26     0.42     0.26   0.2926
10780      964.04  1187.70    20.75     0.29     1.42     0.29     1.64     0.29     1.91     0.29     1.17     0.29    -0.35     0.29   0.2577
1782      1076.11  1141.08    21.21     0.26     1.48     0.26     1.55     0.26     2.53     0.26     0.77     0.26     0.50     0.26   0.3195
10794     1195.36  1052.45    20.52     0.28     1.01     0.28     2.00     0.28     2.29     0.28     0.65     0.28     0.25     0.28   0.2966
10797     1209.33   954.73    20.22     0.22     1.40     0.22     1.44     0.22     1.85     0.22     0.57     0.22     0.07     0.22   0.2930
1798      1003.26   980.57    21.18     0.26     1.65     0.26     1.48     0.26     2.38     0.26     1.23     0.26     0.29     0.26   0.3213
10800     1097.16   866.60    20.48     0.29     1.32     0.29     1.90     0.29     2.81     0.29     0.65     0.29     0.26     0.29   0.3145
1802      1009.53  1081.83    21.01     0.29     1.94     0.29     1.62     0.29     2.57     0.29     0.76     0.29     0.15     0.29   0.3217
1804      1050.17  1019.16    21.20     0.29     0.84     0.29     1.66     0.29     2.43     0.29     0.32     0.29     0.62     0.29   0.3220
10811     1059.38  1089.55    20.76     0.19     1.02     0.19     1.69     0.19     1.91     0.19     0.30     0.19     0.18     0.19   0.2862
10812      829.19  1130.48    20.46     0.28     1.46     0.28     1.54     0.28     2.19     0.28     1.20     0.28    -0.41     0.28   0.2466
10815      928.43  1003.93    20.76     0.22     1.74     0.22     1.70     0.22     2.12     0.22     0.80     0.22    -0.01     0.22   0.2761
10817     1053.45  1201.53    20.48     0.25     1.43     0.25     1.41     0.25     2.02     0.25     0.39     0.25     0.24     0.25   0.3169
10820     1079.95  1009.78    20.60     0.28     1.42     0.28     0.89     0.28     2.92     0.28     0.59     0.28    -0.46     0.28   0.3172
10824     1062.44  1026.38    20.77     0.21     1.44     0.21     1.90     0.21     2.19     0.21     0.46     0.21    -0.15     0.21   0.3069
10826     1053.94  1180.44    20.77     0.20     1.35     0.20     1.46     0.20     2.17     0.20     0.35     0.20     0.54     0.20   0.2520
1828      1125.20  1074.04    21.05     0.25     1.35     0.25     1.66     0.25     2.01     0.25     1.05     0.25     0.83     0.25   0.3245
10836      964.98   972.49    20.71     0.20     1.40     0.20     1.67     0.20     2.38     0.20     0.53     0.20     0.47     0.20   0.2538
10853     1036.48  1030.66    20.66     0.25     1.17     0.25     1.60     0.25     2.00     0.25     0.38     0.25     0.13     0.25   0.3047
10857     1100.19  1001.73    20.44     0.25     1.36     0.25     1.27     0.25     2.45     0.25     1.07     0.25     0.37     0.25   0.3056
10860      977.44   965.71    20.54     0.24     1.30     0.24     1.41     0.24     2.72     0.24     0.52     0.24     0.05     0.24   0.2998
10867     1030.43  1148.30    20.71     0.30     1.23     0.30     1.17     0.30     2.50     0.30     0.85     0.30    -0.01     0.30   0.2466
10870     1081.32  1005.03    20.56     0.27     1.61     0.27     1.53     0.27     1.86     0.27     0.83     0.27     0.47     0.27   0.3185
10874     1122.79  1173.32    20.79     0.22     1.17     0.22     1.75     0.22     2.32     0.22     0.49     0.22     0.35     0.22   0.3027
10875      942.03  1052.86    20.33     0.24     0.94     0.24     1.21     0.24     2.75     0.24     0.40     0.24     0.04     0.24   0.3230
10887      937.35  1022.43    20.16     0.22     1.10     0.22     1.73     0.22     2.42     0.22     0.78     0.22     0.20     0.22   0.2939
10892      950.76   987.56    20.55     0.21     0.86     0.21     1.55     0.21     2.27     0.21     0.75     0.21     0.38     0.21   0.2472
10897     1049.09   999.16    20.20     0.25     1.59     0.25     1.41     0.25     1.86     0.25     0.77     0.25    -0.03     0.25   0.2764
10898     1108.23  1162.46    20.24     0.27     1.82     0.27     1.56     0.27     2.00     0.27     0.84     0.27     1.03     0.27   0.2762
10901      973.11   933.34    20.61     0.18     1.06     0.18     1.65     0.18     2.20     0.18     0.97     0.18    -0.10     0.18   0.2648
10902     1099.11  1031.91    20.63     0.20     1.33     0.20     1.65     0.20     2.41     0.20     0.74     0.20     0.43     0.20   0.3196
10903      882.20   986.74    20.37     0.24     1.40     0.24     1.73     0.24     2.34     0.24     0.76     0.24    -0.17     0.24   0.3057
10904     1019.93  1031.33    20.49     0.30     1.26     0.30     1.47     0.30     2.08     0.30     0.41     0.30    -0.01     0.30   0.2466
10907     1068.52   840.17    20.82     0.27     1.06     0.27     1.32     0.27     2.86     0.27     0.45     0.27     0.40     0.27   0.3230
10910      945.29  1101.16    20.47     0.18     1.25     0.18     1.19     0.18     2.31     0.18     0.45     0.18     0.45     0.18   0.3137
10911     1046.85  1138.47    20.31     0.27     1.04     0.27     1.61     0.27     2.51     0.27     0.58     0.27     0.07     0.27   0.2466
10933     1095.64  1055.00    20.65     0.23     1.53     0.23     1.66     0.23     2.14     0.23     0.63     0.23     0.40     0.23   0.2841
10934     1005.92  1078.68    20.41     0.19     1.40     0.19     1.15     0.19     2.38     0.19     0.64     0.19     0.10     0.19   0.3266
10939      972.13  1080.73    20.60     0.18     1.27     0.18     1.73     0.18     2.53     0.18     0.60     0.18     0.24     0.18   0.2688
10940     1002.73   929.36    20.26     0.30     1.33     0.30     1.67     0.30     2.72     0.30     0.39     0.30     0.35     0.30   0.3193
10943     1073.12  1109.26    20.38     0.24     1.23     0.24     1.60     0.24     2.56     0.24     0.29     0.24    -0.10     0.24   0.2576
10945     1006.87  1136.97    19.88     0.28     1.48     0.28     1.69     0.28     2.36     0.28     0.55     0.28     0.22     0.28   0.3277
10952     1029.35   918.40    20.21     0.30     1.19     0.30     1.80     0.30     2.60     0.30     0.82     0.30     0.43     0.30   0.3161
10953      967.68   893.78    20.44     0.24     1.23     0.24     1.36     0.24     2.31     0.24     0.53     0.24     0.26     0.24   0.3076
10965      959.96  1061.52    20.55     0.22     1.63     0.22     1.55     0.22     2.35     0.22     0.76     0.22    -0.14     0.22   0.2928
10966     1096.98  1065.42    20.16     0.28     1.01     0.28     1.40     0.28     2.35     0.28     1.21     0.28     0.31     0.28   0.3105
10971     1040.48  1141.73    20.47     0.20     1.31     0.20     1.50     0.20     2.16     0.20     0.81     0.20     0.39     0.20   0.3278
10972     1156.92  1095.71    20.46     0.22     1.42     0.22     1.81     0.22     2.15     0.22     0.84     0.22     0.37     0.22   0.2649
10974     1038.30   966.91    20.19     0.23     1.64     0.23     1.67     0.23     2.13     0.23     0.54     0.23     0.17     0.23   0.3050
10975     1128.70  1022.09    19.77     0.24     1.46     0.24     1.49     0.24     2.15     0.24     0.64     0.24     0.04     0.24   0.3398
10977     1084.60  1088.77    20.35     0.29     1.77     0.29     1.94     0.29     2.06     0.29     0.47     0.29    -0.09     0.29   0.3030
1980      1176.84   927.71    20.67     0.29     1.57     0.29     0.90     0.29     2.61     0.29     0.28     0.29     0.57     0.29   0.3423
1982       976.02  1098.20    20.30     0.27     1.70     0.27     1.80     0.27     1.72     0.27     0.76     0.27     0.33     0.27   0.3425
10983      848.69   982.80    20.27     0.24     1.31     0.24     1.58     0.24     2.15     0.24     0.85     0.24     0.09     0.24   0.3423
10986     1004.21  1061.92    20.66     0.30     0.93     0.30     1.42     0.30     2.10     0.30     0.42     0.30     0.68     0.30   0.2890
10987      958.13  1112.57    20.44     0.22     1.46     0.22     1.71     0.22     2.16     0.22     0.08     0.22     0.21     0.22   0.2829
1994      1015.96  1013.25    20.81     0.19     1.26     0.19     1.61     0.19     2.14     0.19     0.51     0.19     0.07     0.19   0.3439
10997     1078.74   889.69    20.23     0.20     1.17     0.20     1.52     0.20     2.46     0.20     0.80     0.20     0.36     0.20   0.3050
1998       963.16  1032.76    21.23     0.27     1.27     0.27     1.75     0.27     1.78     0.27     0.83     0.27     0.50     0.27   0.3444
1999       905.55   917.91    20.94     0.25     1.52     0.25     1.46     0.25     1.85     0.25     0.82     0.25     0.29     0.25   0.3445
101002    1006.76   947.41    20.11     0.22     1.38     0.22     1.98     0.22     2.54     0.22     0.51     0.22    -0.08     0.22   0.3293
101003    1064.08   981.14    20.29     0.30     1.47     0.30     1.45     0.30     2.22     0.30     0.69     0.30     0.37     0.30   0.3350
101004     968.29   928.47    20.23     0.19     1.47     0.19     1.53     0.19     2.14     0.19     0.37     0.19     0.05     0.19   0.2923
101009    1017.12  1006.83    20.53     0.28     1.27     0.28     1.41     0.28     2.08     0.28     0.61     0.28     0.58     0.28   0.2531
101015    1098.30  1086.85    20.57     0.25     1.05     0.25     1.53     0.25     2.02     0.25     0.78     0.25    -0.29     0.25   0.2466
11016     1054.78  1075.08    20.99     0.27     1.42     0.27     1.40     0.27     2.65     0.27     0.05     0.27     0.30     0.27   0.3466
101018    1015.22  1060.48    20.52     0.23     1.47     0.23     1.54     0.23     2.18     0.23     0.63     0.23    -0.13     0.23   0.3299
11019     1080.29   949.55    20.86     0.23     1.46     0.23     1.39     0.23     2.30     0.23     0.43     0.23     0.41     0.23   0.3469
101022    1123.91  1165.18    20.48     0.26     1.17     0.26     1.26     0.26     2.07     0.26     0.71     0.26    -0.02     0.26   0.3465
101025    1044.32   882.77    20.74     0.26     1.49     0.26     1.43     0.26     2.30     0.26     0.26     0.26     0.03     0.26   0.2874
101029    1174.80   934.54    20.35     0.26     1.62     0.26     1.47     0.26     2.05     0.26     0.67     0.26     0.55     0.26   0.2806
11037     1042.84  1104.80    20.86     0.24     1.23     0.24     1.62     0.24     2.60     0.24     0.55     0.24    -0.13     0.24   0.3492
11040      949.06  1062.59    20.67     0.27     1.54     0.27     1.40     0.27     1.85     0.27     0.67     0.27     0.24     0.27   0.3496
101043     949.81  1089.38    20.60     0.25     1.24     0.25     1.52     0.25     2.50     0.25     0.52     0.25     0.38     0.25   0.2553
11044      958.48  1218.09    20.97     0.28     1.12     0.28     1.99     0.28     2.23     0.28     0.57     0.28     0.82     0.28   0.3501
101051    1135.83   957.58    20.10     0.24     1.36     0.24     1.30     0.24     2.05     0.24     0.61     0.24     0.31     0.24   0.3023
101054     972.39  1024.69    20.40     0.24     0.95     0.24     1.72     0.24     1.89     0.24     0.55     0.24    -0.15     0.24   0.3260
101056    1074.06   960.07    20.71     0.24     1.03     0.24     1.71     0.24     1.97     0.24     0.41     0.24     0.52     0.24   0.2545
101058    1054.41  1101.18    20.65     0.19     1.13     0.19     1.61     0.19     2.80     0.19     1.05     0.19     0.35     0.19   0.2675
101060    1082.71  1224.53    20.14     0.24     0.90     0.24     1.35     0.24     2.20     0.24     0.26     0.24    -0.13     0.24   0.2982
101061    1153.74   967.15    20.69     0.30     1.03     0.30     1.54     0.30     1.73     0.30     0.41     0.30     0.21     0.30   0.2539
101072     953.24  1160.46    20.68     0.24     1.31     0.24     1.20     0.24     1.99     0.24     0.47     0.24     0.43     0.24   0.2502
101077    1103.71   986.50    20.34     0.17     1.66     0.17     1.63     0.17     2.16     0.17     0.58     0.17     0.32     0.17   0.2772
101079     895.56  1011.31    20.62     0.25     1.29     0.25     1.64     0.25     2.28     0.25     1.17     0.25    -0.24     0.25   0.3238
101083    1045.68   969.45    20.07     0.25     0.87     0.25     1.33     0.25     2.46     0.25     1.11     0.25     0.31     0.25   0.3309
101085    1183.95   928.91    20.41     0.26     1.35     0.26     1.18     0.26     2.12     0.26     0.65     0.26     0.39     0.26   0.2671
101088     962.96  1096.13    20.41     0.23     1.28     0.23     1.02     0.23     1.95     0.23     0.82     0.23    -0.09     0.23   0.3027
101089     988.81   822.48    20.46     0.21     1.60     0.21     1.57     0.21     2.31     0.21     0.56     0.21     0.25     0.21   0.3210
11095     1075.75  1048.88    20.72     0.25     1.26     0.25     1.67     0.25     2.41     0.25     0.26     0.25     0.08     0.25   0.3565
101096     888.82  1011.28    20.68     0.25     1.18     0.25     1.65     0.25     2.55     0.25     0.60     0.25     0.13     0.25   0.2871
101101    1020.72  1010.37    20.56     0.25     1.22     0.25     1.44     0.25     2.13     0.25     0.78     0.25     0.50     0.25   0.2848
101103     863.98  1111.78    20.50     0.30     1.16     0.30     1.50     0.30     2.41     0.30     0.55     0.30     0.01     0.30   0.2837
101106    1067.79   934.09    20.13     0.24     1.39     0.24     1.48     0.24     2.17     0.24     0.63     0.24    -0.02     0.24   0.3417
101110    1049.54  1068.46    20.24     0.18     1.29     0.18     1.24     0.18     2.33     0.18     0.72     0.18     0.37     0.18   0.3295
101112    1115.57  1077.92    19.88     0.30     1.14     0.30     0.99     0.30     2.07     0.30     1.00     0.30     0.02     0.30   0.3390
101113     959.51  1093.42    20.47     0.23     1.27     0.23     1.29     0.23     1.98     0.23     0.14     0.23     0.17     0.23   0.3395
101114    1039.57   932.77    20.44     0.20     0.73     0.20     1.68     0.20     2.42     0.20     0.88     0.20     0.25     0.20   0.2529
101120    1019.11   968.75    20.77     0.26     0.78     0.26     1.61     0.26     1.96     0.26     0.51     0.26     0.11     0.26   0.2583
101122    1141.11  1001.03    20.25     0.25     1.25     0.25     1.89     0.25     2.35     0.25     0.59     0.25     0.06     0.25   0.3042
101123     988.32  1078.45    20.26     0.24     1.19     0.24     1.53     0.24     2.04     0.24     0.32     0.24     0.21     0.24   0.3414
11125     1027.26  1114.91    20.85     0.28     1.17     0.28     1.72     0.28     2.14     0.28     0.99     0.28     0.35     0.28   0.3602
101126    1024.62  1012.37    20.37     0.19     1.49     0.19     1.45     0.19     2.44     0.19     0.51     0.19     0.09     0.19   0.2910
101130     982.81  1081.72    20.20     0.22     1.41     0.22     1.50     0.22     2.39     0.22     0.54     0.22     0.26     0.22   0.3029
101132    1047.90   960.58    20.00     0.21     1.04     0.21     1.56     0.21     2.01     0.21     0.42     0.21     0.10     0.21   0.3215
101135    1093.98  1022.58    20.19     0.22     1.22     0.22     1.51     0.22     1.95     0.22     0.47     0.22     0.29     0.22   0.3207
11137      918.92   920.09    20.68     0.23     1.16     0.23     1.62     0.23     2.30     0.23     0.95     0.23     0.49     0.23   0.3619
101139    1058.86   934.17    20.52     0.27     1.22     0.27     1.93     0.27     1.93     0.27     0.66     0.27    -0.05     0.27   0.2820
101147    1137.20  1091.15    20.33     0.20     1.22     0.20     1.64     0.20     2.12     0.20     0.71     0.20     0.05     0.20   0.3105
101149     874.59  1062.60    20.02     0.18     1.27     0.18     1.34     0.18     2.36     0.18     0.81     0.18    -0.08     0.18   0.2912
11150     1127.83   845.04    20.99     0.28     1.54     0.28     1.54     0.28     1.99     0.28     0.53     0.28     0.21     0.28   0.3635
11159     1041.26  1074.64    21.22     0.24     1.44     0.24     1.59     0.24     2.14     0.24     0.61     0.24    -0.19     0.24   0.3646
101161    1141.61  1084.17    20.23     0.19     1.18     0.19     1.49     0.19     2.37     0.19     0.79     0.19    -0.02     0.19   0.3588
101162     984.32  1005.88    20.03     0.24     1.21     0.24     1.79     0.24     2.37     0.24     0.25     0.24     0.69     0.24   0.3386
101167    1098.59  1089.51    20.03     0.18     1.51     0.18     1.60     0.18     2.10     0.18     0.38     0.18     0.00     0.18   0.3088
101170     941.36   993.11    20.38     0.18     1.50     0.18     1.51     0.18     2.05     0.18     0.34     0.18     0.09     0.18   0.3423
101172    1193.04  1087.46    20.14     0.22     1.21     0.22     1.55     0.22     2.36     0.22     0.50     0.22     0.43     0.22   0.3410
101173     905.21   981.46    19.81     0.25     0.70     0.25     1.20     0.25     1.93     0.25     0.76     0.25     0.30     0.25   0.3661
101174    1039.93  1053.68    20.28     0.25     1.23     0.25     1.65     0.25     2.21     0.25     0.81     0.25     0.26     0.25   0.2867
101175    1010.45  1033.97    20.17     0.20     1.27     0.20     1.03     0.20     2.32     0.20     0.74     0.20    -0.11     0.20   0.3423
101177     973.45  1037.53    20.31     0.23     1.06     0.23     1.27     0.23     1.98     0.23     0.72     0.23     0.26     0.23   0.3549
101178    1018.25  1128.37    20.22     0.22     1.52     0.22     2.01     0.22     2.34     0.22     1.03     0.22     0.57     0.22   0.3047
101180    1086.11  1184.39    20.15     0.23     1.38     0.23     1.38     0.23     1.84     0.23     0.46     0.23     0.02     0.23   0.3348
101181     936.10  1061.83    19.97     0.26     1.57     0.26     1.65     0.26     1.93     0.26     0.58     0.26     0.57     0.26   0.3259
101182    1052.07   983.45    20.06     0.18     1.38     0.18     1.29     0.18     2.41     0.18     0.67     0.18     0.46     0.18   0.2645
11183      976.55  1048.31    20.50     0.26     0.76     0.26     1.18     0.26     2.05     0.26     0.79     0.26     0.36     0.26   0.3678
101184     962.43   993.10    20.34     0.20     1.20     0.20     1.29     0.20     2.06     0.20     0.41     0.20     0.10     0.20   0.3129
101186    1072.53   871.21    19.84     0.20     1.33     0.20     1.43     0.20     2.21     0.20     0.48     0.20     0.18     0.20   0.3646
101190    1007.75   885.47    20.37     0.24     1.88     0.24     1.08     0.24     2.10     0.24     0.99     0.24     0.48     0.24   0.3215
101191     943.19  1050.39    20.46     0.27     1.23     0.27     1.78     0.27     2.02     0.27     1.11     0.27    -0.20     0.27   0.2926
11192     1073.68  1013.13    20.81     0.28     1.04     0.28     1.70     0.28     1.64     0.28     0.53     0.28     0.12     0.28   0.3690
101193    1041.18   962.76    20.43     0.21     1.14     0.21     1.63     0.21     2.38     0.21     0.64     0.21     0.06     0.21   0.3134
101196    1071.72  1184.26    20.27     0.23     0.85     0.23     1.28     0.23     2.29     0.23     0.85     0.23     0.13     0.23   0.3016
101197    1191.26   958.90    20.04     0.25     1.28     0.25     1.44     0.25     2.55     0.25     0.57     0.25     0.40     0.25   0.2970
101201    1081.05  1105.38    20.25     0.17     1.43     0.17     1.69     0.17     1.90     0.17     0.68     0.17     0.54     0.17   0.3130
101205    1134.83  1057.25    20.22     0.20     1.49     0.20     1.46     0.20     2.00     0.20     0.58     0.20     0.43     0.20   0.3383
101206     924.48   998.95    20.37     0.20     1.10     0.20     1.46     0.20     2.63     0.20     0.70     0.20     0.27     0.20   0.3137
101210     920.60   928.52    20.14     0.25     1.30     0.25     1.49     0.25     2.77     0.25     0.51     0.25     0.21     0.25   0.3311
101214    1001.40  1109.21    20.10     0.23     1.19     0.23     1.74     0.23     2.60     0.23     0.53     0.23     0.32     0.23   0.3023
101216     837.56   912.80    20.06     0.22     0.93     0.22     1.58     0.22     2.65     0.22     0.66     0.22     0.53     0.22   0.3331
11222     1015.77  1034.68    20.36     0.24     1.26     0.24     1.44     0.24     2.03     0.24     0.38     0.24    -0.02     0.24   0.3730
101223    1025.81  1040.91    20.15     0.24     0.92     0.24     1.36     0.24     2.17     0.24     0.56     0.24     0.35     0.24   0.2895
101227     913.21   868.89    20.49     0.27     1.27     0.27     1.40     0.27     2.04     0.27     0.40     0.27     0.32     0.27   0.2857
101228    1125.35  1075.26    20.43     0.16     1.71     0.16     1.63     0.16     2.32     0.16     0.71     0.16     0.23     0.16   0.3197
101229    1086.41   865.20    20.01     0.21     1.13     0.21     1.65     0.21     2.31     0.21     0.96     0.21     0.05     0.21   0.3691
101230     991.85   971.90    20.19     0.25     1.56     0.25     1.91     0.25     1.98     0.25     0.64     0.25     0.82     0.25   0.3263
101233    1174.15  1041.90    20.19     0.23     1.46     0.23     1.39     0.23     2.26     0.23     1.22     0.23     0.12     0.23   0.3548
101234     956.61  1029.26    20.36     0.21     1.35     0.21     1.44     0.21     2.15     0.21     0.70     0.21     0.36     0.21   0.3032
11235      936.35   895.43    20.60     0.28     1.52     0.28     1.72     0.28     2.51     0.28     0.94     0.28     0.69     0.28   0.3748
