#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1301      1232.50  1127.55    21.17     0.28     1.14     0.28     1.42     0.28     1.92     0.28     0.46     0.28     0.23     0.28   0.1974
1309      1025.01  1089.70    21.13     0.30     1.48     0.30     1.10     0.30     2.00     0.30     0.19     0.30     0.60     0.30   0.1978
1310       932.42  1030.26    21.50     0.23     1.54     0.23     1.39     0.23     1.82     0.23     0.41     0.23    -0.38     0.23   0.1978
1317      1018.44   964.09    20.90     0.29     1.11     0.29     1.61     0.29     2.16     0.29     0.79     0.29    -0.16     0.29   0.1983
1320       910.86   971.07    21.02     0.23     1.41     0.23     1.53     0.23     1.50     0.23     0.80     0.23     0.06     0.23   0.1985
1321       996.39  1185.82    21.29     0.24     0.96     0.24     1.63     0.24     1.78     0.24     0.59     0.24     0.45     0.24   0.1985
1323       837.14   996.35    21.24     0.25     1.46     0.25     1.55     0.25     1.90     0.25     0.94     0.25     0.26     0.25   0.1987
1326       949.24  1117.36    21.17     0.24     1.30     0.24     1.61     0.24     1.58     0.24     0.56     0.24     0.25     0.24   0.1988
1336      1210.09  1152.05    21.29     0.30     1.77     0.30     1.85     0.30     1.56     0.30     0.84     0.30    -0.13     0.30   0.1994
1342       967.04  1067.28    21.61     0.30     1.45     0.30     1.64     0.30     2.22     0.30     0.73     0.30     0.04     0.30   0.1998
1346       966.96   993.45    20.99     0.24     1.22     0.24     1.43     0.24     2.04     0.24     1.11     0.24     0.61     0.24   0.2000
1358       887.96  1106.74    21.05     0.18     1.10     0.18     1.66     0.18     2.27     0.18     0.94     0.18     0.14     0.18   0.2007
1360       930.66   970.76    21.09     0.27     1.82     0.27     1.39     0.27     1.90     0.27     0.88     0.27     0.55     0.27   0.2008
1368      1071.96  1102.06    20.96     0.30     1.39     0.30     1.43     0.30     1.33     0.30     0.65     0.30    -0.90     0.30   0.2013
1369      1103.93  1038.71    21.00     0.30     1.27     0.30     1.55     0.30     2.05     0.30     1.03     0.30     0.08     0.30   0.2014
1371       903.92  1048.77    21.19     0.25     1.10     0.25     1.48     0.25     2.33     0.25     0.59     0.25     0.31     0.25   0.2015
1375      1140.71  1029.26    21.49     0.30     1.41     0.30     1.50     0.30     1.82     0.30     0.70     0.30    -0.04     0.30   0.2017
1383      1028.19  1157.06    21.17     0.22     1.21     0.22     1.52     0.22     1.96     0.22     0.47     0.22     0.40     0.22   0.2022
1384      1063.79  1061.62    21.49     0.27     0.73     0.27     1.54     0.27     1.96     0.27     0.98     0.27     0.35     0.27   0.2023
1396      1128.25   909.38    20.99     0.28     0.81     0.28     1.49     0.28     1.70     0.28     0.95     0.28     0.30     0.28   0.2030
1397       936.05   950.15    20.99     0.22     1.23     0.22     1.33     0.22     1.95     0.22     1.13     0.22    -0.06     0.22   0.2031
1407      1103.13   972.10    20.91     0.26     0.86     0.26     0.94     0.26     1.32     0.26     0.79     0.26     0.38     0.26   0.2037
1409      1170.98  1005.07    21.48     0.22     1.08     0.22     1.72     0.22     1.80     0.22     0.77     0.22     0.24     0.22   0.2038
1410      1087.99   935.41    20.99     0.27     1.35     0.27     1.11     0.27     1.74     0.27     0.81     0.27     0.37     0.27   0.2039
1412       990.70  1006.71    21.08     0.21     1.35     0.21     1.47     0.21     1.74     0.21     0.82     0.21     0.57     0.21   0.2040
1413      1037.33  1039.14    21.20     0.21     1.28     0.21     1.58     0.21     1.72     0.21     0.62     0.21     0.14     0.21   0.2041
1416       964.56  1007.59    20.90     0.23     1.28     0.23     1.48     0.23     1.84     0.23     0.59     0.23     0.23     0.23   0.2042
1417      1024.68   858.78    21.42     0.23     1.19     0.23     1.85     0.23     1.84     0.23     0.80     0.23     0.01     0.23   0.2043
1418      1030.95  1053.44    21.25     0.23     0.94     0.23     1.58     0.23     1.89     0.23     0.75     0.23     0.15     0.23   0.2044
1423      1086.83  1013.74    20.82     0.28     0.92     0.28     1.54     0.28     1.73     0.28     0.52     0.28    -0.08     0.28   0.2047
1424      1090.82  1026.85    21.10     0.29     1.02     0.29     1.52     0.29     1.92     0.29     0.76     0.29    -0.04     0.29   0.2047
1425       992.12  1083.90    21.27     0.30     0.96     0.30     1.59     0.30     2.17     0.30     0.99     0.30     0.39     0.30   0.2048
1433      1041.89  1017.49    21.32     0.25     1.13     0.25     1.28     0.25     1.94     0.25     0.96     0.25     0.09     0.25   0.2053
1436       910.66  1034.82    21.07     0.16     0.92     0.16     1.76     0.16     1.69     0.16     0.82     0.16     0.02     0.16   0.2055
1437      1011.89   993.34    21.16     0.29     1.34     0.29     1.67     0.29     1.73     0.29     0.46     0.29     0.55     0.29   0.2056
1442       962.87   965.10    20.89     0.30     1.19     0.30     1.62     0.30     1.50     0.30     0.21     0.30     0.58     0.30   0.2059
1443      1072.70   951.18    21.30     0.22     1.04     0.22     1.27     0.22     1.85     0.22     0.62     0.22    -0.12     0.22   0.2059
1445      1011.89  1106.52    21.33     0.26     0.82     0.26     1.21     0.26     1.55     0.26     0.37     0.26     0.33     0.26   0.2061
1450       994.14   966.76    21.05     0.26     1.45     0.26     1.33     0.26     1.44     0.26     0.23     0.26     0.56     0.26   0.2064
1452      1135.83   923.13    21.37     0.27     1.35     0.27     1.44     0.27     1.57     0.27     0.97     0.27     0.27     0.27   0.2065
1453      1001.07   964.10    21.16     0.28     1.51     0.28     1.45     0.28     1.97     0.28     1.00     0.28     0.50     0.28   0.2065
1461      1089.62   952.50    21.21     0.26     1.02     0.26     1.76     0.26     1.56     0.26     0.65     0.26    -0.03     0.26   0.2070
1462      1137.16  1018.61    20.80     0.30     1.24     0.30     1.13     0.30     1.86     0.30     0.84     0.30     0.06     0.30   0.2071
1469       877.58  1059.07    20.91     0.30     1.02     0.30     1.04     0.30     2.16     0.30     0.82     0.30    -0.01     0.30   0.2075
1471       992.40  1217.12    21.19     0.30     1.19     0.30     1.96     0.30     1.78     0.30     0.67     0.30    -0.24     0.30   0.2077
1476       873.10   934.64    21.55     0.27     0.96     0.27     1.73     0.27     1.75     0.27     0.76     0.27    -0.08     0.27   0.2080
1478       968.62   918.41    21.25     0.22     1.04     0.22     1.74     0.22     1.49     0.22     0.81     0.22    -0.06     0.22   0.2081
1479      1099.11   944.88    21.24     0.23     1.31     0.23     1.71     0.23     1.51     0.23     0.53     0.23     0.43     0.23   0.2082
1480      1098.99  1031.55    21.25     0.30     1.46     0.30     1.48     0.30     1.92     0.30     0.50     0.30     0.53     0.30   0.2083
1483       910.77  1091.50    21.07     0.26     1.00     0.26     1.50     0.26     1.88     0.26     0.55     0.26     0.36     0.26   0.2084
1485       983.09  1210.07    21.28     0.27     1.05     0.27     1.33     0.27     2.11     0.27     1.00     0.27     0.27     0.27   0.2085
1486      1077.67   996.17    20.96     0.30     1.11     0.30     1.56     0.30     1.88     0.30     0.96     0.30     0.36     0.30   0.2086
1487      1064.33   971.59    21.14     0.29     1.02     0.29     1.64     0.29     1.97     0.29     1.33     0.29     0.08     0.29   0.2087
1488       969.39  1009.38    20.83     0.23     1.19     0.23     1.82     0.23     1.98     0.23     0.68     0.23     0.07     0.23   0.2088
1490      1039.53  1183.72    20.74     0.28     1.30     0.28     1.32     0.28     1.30     0.28     0.69     0.28    -0.17     0.28   0.2088
1493      1095.05   926.52    21.31     0.16     1.18     0.16     1.55     0.16     1.57     0.16     0.24     0.16     0.38     0.16   0.2091
1498      1013.38  1156.21    21.12     0.23     1.42     0.23     1.69     0.23     2.02     0.23     0.90     0.23     0.38     0.23   0.2094
1508       898.07   888.34    21.19     0.25     1.11     0.25     1.69     0.25     1.52     0.25     0.97     0.25     0.07     0.25   0.2100
1512      1073.77  1031.93    21.17     0.24     0.89     0.24     1.70     0.24     1.62     0.24     0.83     0.24    -0.27     0.24   0.2102
1515       997.97  1118.02    21.17     0.18     0.89     0.18     1.46     0.18     2.05     0.18     0.68     0.18     0.05     0.18   0.2104
1516      1014.57   823.98    21.03     0.30     1.55     0.30     1.42     0.30     2.29     0.30     0.41     0.30     0.50     0.30   0.2105
1519       983.93  1004.94    21.26     0.23     1.26     0.23     1.51     0.23     1.55     0.23     0.37     0.23     0.31     0.23   0.2107
1521      1068.72  1020.79    20.81     0.30     1.31     0.30     1.31     0.30     2.48     0.30     0.77     0.30     0.61     0.30   0.2108
1527      1048.06  1082.66    21.05     0.27     0.64     0.27     1.04     0.27     1.67     0.27     0.77     0.27     0.31     0.27   0.2112
1530       995.36   994.11    21.17     0.30     0.83     0.30     0.89     0.30     1.44     0.30     0.45     0.30     0.26     0.30   0.2114
1533       978.85   986.76    21.43     0.30     0.77     0.30     2.12     0.30     1.79     0.30     0.41     0.30    -0.41     0.30   0.2116
1537      1060.54   978.17    21.16     0.26     0.89     0.26     1.42     0.26     1.89     0.26     0.51     0.26     0.21     0.26   0.2119
1538      1072.66  1038.25    20.87     0.26     1.32     0.26     1.21     0.26     1.72     0.26     0.54     0.26     0.05     0.26   0.2119
1540       997.59   924.37    21.07     0.28     1.23     0.28     1.39     0.28     1.78     0.28    -0.07     0.28     0.44     0.28   0.2121
1547       950.45   901.41    21.30     0.23     0.91     0.23     1.07     0.23     1.87     0.23     0.33     0.23     0.26     0.23   0.2125
1549       982.75  1132.25    21.17     0.26     0.86     0.26     1.88     0.26     2.06     0.26     0.63     0.26     0.07     0.26   0.2127
1551       919.93  1120.68    21.80     0.25     0.88     0.25     1.47     0.25     1.88     0.25     0.60     0.25     0.03     0.25   0.2127
1555       993.66  1040.32    21.19     0.25     1.29     0.25     1.92     0.25     1.92     0.25     1.04     0.25     0.20     0.25   0.2130
1558       944.23   991.54    20.85     0.26     1.65     0.26     1.14     0.26     2.29     0.26     0.81     0.26    -0.01     0.26   0.2133
1566       940.23   918.18    20.66     0.20     0.85     0.20     1.31     0.20     1.68     0.20     0.60     0.20     0.29     0.20   0.2138
1574      1055.01   958.53    20.95     0.22     0.87     0.22     1.49     0.22     2.12     0.22    -0.04     0.22    -0.04     0.22   0.2143
1576      1030.37  1062.97    20.87     0.30     1.18     0.30     1.18     0.30     2.02     0.30     0.35     0.30     0.50     0.30   0.2144
1577       994.90  1100.40    21.08     0.20     1.18     0.20     1.38     0.20     2.10     0.20     0.74     0.20     0.17     0.20   0.2144
1579      1145.46  1174.52    21.03     0.25     1.21     0.25     1.54     0.25     1.81     0.25     0.59     0.25     0.18     0.25   0.2146
1581       947.07   978.34    21.21     0.25     1.57     0.25     1.75     0.25     1.81     0.25     0.59     0.25     0.05     0.25   0.2148
1583      1085.29  1098.42    20.92     0.29     1.46     0.29     1.44     0.29     1.74     0.29     0.70     0.29     0.55     0.29   0.2149
1587      1081.52  1042.01    21.08     0.19     1.33     0.19     1.64     0.19     1.87     0.19     0.57     0.19     0.43     0.19   0.2151
1589      1091.28   955.20    21.56     0.22     1.42     0.22     1.41     0.22     1.69     0.22     0.90     0.22     0.25     0.22   0.2153
1590      1078.15  1038.41    21.28     0.26     0.74     0.26     1.25     0.26     2.07     0.26     0.17     0.26     0.16     0.26   0.2153
1592      1011.72   977.38    21.25     0.24     1.06     0.24     1.46     0.24     1.99     0.24     0.13     0.24     0.14     0.24   0.2154
1593      1024.88  1036.54    21.21     0.18     1.06     0.18     1.57     0.18     1.92     0.18     0.60     0.18     0.29     0.18   0.2155
1595       951.96  1035.76    20.77     0.30     1.40     0.30     1.55     0.30     1.69     0.30     1.25     0.30     0.35     0.30   0.2156
1597       971.47  1103.27    21.17     0.29     1.26     0.29     2.12     0.29     1.65     0.29     0.57     0.29     0.30     0.29   0.2158
1598      1013.75   974.22    20.99     0.26     1.07     0.26     1.05     0.26     1.90     0.26     0.21     0.26     0.60     0.26   0.2158
1599      1164.05  1040.85    21.41     0.19     0.89     0.19     1.64     0.19     2.11     0.19     0.77     0.19     0.30     0.19   0.2159
1602      1096.61   924.99    21.02     0.24     1.04     0.24     1.43     0.24     1.57     0.24     0.55     0.24     0.09     0.24   0.2161
1603       922.55  1054.11    21.29     0.23     1.30     0.23     1.71     0.23     2.01     0.23     1.01     0.23     0.46     0.23   0.2162
1606       961.50  1141.94    20.96     0.20     0.75     0.20     1.64     0.20     1.78     0.20     0.59     0.20     0.42     0.20   0.2164
1610      1036.58  1051.32    20.79     0.30     1.16     0.30     1.74     0.30     2.27     0.30     1.04     0.30     0.33     0.30   0.2166
1611       956.44  1036.67    20.62     0.30     1.30     0.30     1.62     0.30     1.42     0.30     0.60     0.30     0.25     0.30   0.2167
1613       965.45   917.49    21.19     0.30     1.65     0.30     1.42     0.30     1.46     0.30     0.26     0.30    -0.24     0.30   0.2168
1614       999.09   998.30    21.08     0.19     1.11     0.19     1.12     0.19     1.44     0.19     0.55     0.19     0.05     0.19   0.2169
1615      1089.33  1047.48    20.94     0.21     0.90     0.21     1.42     0.21     1.97     0.21     0.44     0.21     0.02     0.21   0.2170
1616      1077.88   983.23    21.29     0.23     0.78     0.23     1.24     0.23     1.67     0.23     0.91     0.23    -0.04     0.23   0.2170
1618       963.11  1043.96    21.20     0.19     1.31     0.19     1.53     0.19     1.91     0.19     0.62     0.19     0.04     0.19   0.2171
1619      1034.00  1024.75    21.29     0.28     1.13     0.28     1.81     0.28     1.41     0.28     0.60     0.28     0.38     0.28   0.2173
1620      1063.74  1117.09    21.41     0.28     1.80     0.28     1.46     0.28     2.37     0.28     0.66     0.28     0.23     0.28   0.2173
1621       932.22  1090.88    20.91     0.30     1.37     0.30     1.50     0.30     1.94     0.30     0.81     0.30    -0.06     0.30   0.2173
1622      1001.77  1015.32    21.52     0.29     1.35     0.29     1.49     0.29     2.14     0.29     0.91     0.29     0.44     0.29   0.2174
1623       959.62   990.72    21.31     0.25     1.00     0.25     1.78     0.25     1.53     0.25     0.68     0.25     0.21     0.25   0.2175
1624      1087.32  1024.82    20.94     0.26     0.94     0.26     1.26     0.26     1.72     0.26     0.37     0.26     0.09     0.26   0.2175
1625      1037.97   820.01    21.16     0.22     1.28     0.22     1.33     0.22     2.04     0.22     0.21     0.22     0.20     0.22   0.2177
1627       986.51  1050.30    20.73     0.23     0.91     0.23     1.31     0.23     1.50     0.23     0.91     0.23     0.03     0.23   0.2178
1630      1210.24   936.30    21.16     0.26     1.87     0.26     1.36     0.26     1.98     0.26     0.61     0.26     0.06     0.26   0.2179
1634      1002.87  1086.28    20.92     0.24     0.74     0.24     1.53     0.24     1.67     0.24     0.50     0.24     0.47     0.24   0.2183
1635      1064.80   961.58    21.17     0.25     1.30     0.25     1.14     0.25     1.83     0.25     0.43     0.25     0.51     0.25   0.2183
1636      1085.57  1088.77    21.11     0.27     1.30     0.27     1.57     0.27     1.90     0.27     0.92     0.27     0.21     0.27   0.2184
1638      1052.81  1143.61    21.26     0.22     0.95     0.22     1.69     0.22     1.60     0.22     0.46     0.22     0.78     0.22   0.2185
1639      1096.95  1005.92    21.40     0.24     1.22     0.24     1.55     0.24     1.82     0.24     0.64     0.24     0.21     0.24   0.2186
1647       951.29  1092.77    20.76     0.27     0.94     0.27     1.40     0.27     1.65     0.27     0.59     0.27     0.16     0.27   0.2191
1653       984.26  1030.35    21.35     0.26     0.89     0.26     1.91     0.26     1.69     0.26     0.91     0.26     0.10     0.26   0.2195
1657      1087.71  1072.96    21.15     0.30     0.78     0.30     1.84     0.30     1.76     0.30     1.00     0.30    -0.04     0.30   0.2198
1658       998.11  1019.39    20.96     0.26     1.16     0.26     1.13     0.26     1.67     0.26     1.43     0.26     0.09     0.26   0.2199
1661      1225.41  1123.75    20.86     0.30     0.84     0.30     1.46     0.30     2.15     0.30     0.69     0.30     0.26     0.30   0.2200
1664      1054.32   967.40    21.09     0.26     1.29     0.26     1.47     0.26     1.76     0.26     0.70     0.26     0.01     0.26   0.2203
1670      1099.17   962.76    20.82     0.24     1.30     0.24     1.41     0.24     1.73     0.24     0.71     0.24     0.14     0.24   0.2207
1674       958.79  1108.72    20.87     0.22     1.10     0.22     1.68     0.22     1.43     0.22     0.80     0.22     0.40     0.22   0.2209
1678       971.14  1012.62    21.51     0.27     0.51     0.27     1.88     0.27     1.79     0.27     0.54     0.27     0.23     0.27   0.2212
1680       875.13  1042.90    20.87     0.24     1.11     0.24     1.06     0.24     1.75     0.24     0.74     0.24     0.34     0.24   0.2213
1683       999.71  1136.15    20.92     0.30     1.17     0.30     1.21     0.30     1.42     0.30     0.05     0.30     0.03     0.30   0.2216
1690       909.33   834.31    20.95     0.27     1.33     0.27     1.76     0.27     1.70     0.27     0.69     0.27     0.00     0.27   0.2220
1693       959.06  1107.36    20.71     0.23     1.08     0.23     1.17     0.23     1.53     0.23     0.87     0.23     0.14     0.23   0.2222
1702      1146.59  1009.23    21.26     0.24     1.08     0.24     1.37     0.24     1.52     0.24     0.73     0.24     0.41     0.24   0.2228
1704      1036.45  1160.51    20.57     0.30     0.55     0.30     1.38     0.30     0.90     0.30     0.54     0.30     0.06     0.30   0.2230
1709       964.42   953.86    21.79     0.24     1.03     0.24     1.63     0.24     1.43     0.24     0.35     0.24     0.05     0.24   0.2233
1711       971.35   978.64    21.34     0.19     1.24     0.19     1.35     0.19     1.98     0.19     0.74     0.19     0.32     0.19   0.2235
1712      1139.00   948.65    20.69     0.27     1.44     0.27     1.25     0.27     1.92     0.27     0.50     0.27     0.25     0.27   0.2235
1713      1122.45   975.81    20.81     0.28     0.59     0.28     1.79     0.28     1.83     0.28     0.47     0.28     0.73     0.28   0.2236
1714       979.67   990.78    21.07     0.25     1.03     0.25     1.63     0.25     1.79     0.25     0.57     0.25     0.36     0.25   0.2237
1716       863.43  1061.03    21.02     0.22     1.16     0.22     1.54     0.22     1.79     0.22     0.60     0.22    -0.03     0.22   0.2238
1720      1015.98   870.04    20.95     0.25     1.06     0.25     1.08     0.25     1.90     0.25     0.82     0.25     0.15     0.25   0.2241
1723       982.05   801.65    21.04     0.30     1.14     0.30     0.97     0.30     1.53     0.30     0.83     0.30     0.29     0.30   0.2243
1724       988.40  1024.25    21.05     0.30     0.74     0.30     1.96     0.30     1.75     0.30     0.68     0.30     0.06     0.30   0.2244
1726      1012.23  1160.81    20.67     0.28     1.16     0.28     1.10     0.28     1.30     0.28     0.89     0.28     0.23     0.28   0.2245
1727      1043.19   976.18    20.87     0.26     0.99     0.26     1.08     0.26     1.37     0.26     0.68     0.26     0.62     0.26   0.2246
1729      1082.21  1001.67    20.97     0.18     1.22     0.18     1.40     0.18     1.77     0.18     0.71     0.18     0.44     0.18   0.2247
1730      1012.81   887.98    20.90     0.25     0.49     0.25     1.27     0.25     1.68     0.25     0.94     0.25     0.11     0.25   0.2248
1732       939.83   895.06    20.85     0.25     0.90     0.25     1.28     0.25     1.13     0.25     0.24     0.25     0.46     0.25   0.2249
1733      1118.10   988.48    20.97     0.29     1.01     0.29     1.52     0.29     1.34     0.29     0.81     0.29     0.69     0.29   0.2250
1735       987.16  1014.04    21.18     0.29     1.29     0.29     1.03     0.29     1.23     0.29     0.61     0.29     0.43     0.29   0.2251
1736      1190.19  1033.69    20.77     0.24     0.90     0.24     1.40     0.24     1.71     0.24     0.36     0.24    -0.04     0.24   0.2252
1739       909.73   934.30    20.62     0.29     1.35     0.29     1.67     0.29     2.00     0.29     0.99     0.29     0.25     0.29   0.2254
1742      1181.96   995.78    20.88     0.18     0.93     0.18     1.55     0.18     1.58     0.18     0.73     0.18     0.10     0.18   0.2256
1743       859.57  1128.04    21.06     0.23     1.28     0.23     1.53     0.23     1.86     0.23     0.83     0.23     0.48     0.23   0.2257
1744      1052.78  1195.80    21.15     0.24     1.25     0.24     1.24     0.24     1.88     0.24     0.24     0.24    -0.01     0.24   0.2258
1745       882.86   964.17    21.03     0.22     1.38     0.22     1.68     0.22     1.76     0.22     0.59     0.22     0.52     0.22   0.2258
1747      1075.93  1004.66    21.02     0.30     1.17     0.30     1.33     0.30     1.78     0.30     0.10     0.30     0.04     0.30   0.2260
1749       884.28   987.31    20.88     0.27     1.43     0.27     1.41     0.27     1.68     0.27     0.72     0.27     0.24     0.27   0.2261
1750      1234.91   948.77    20.84     0.24     1.59     0.24     1.39     0.24     1.51     0.24     0.42     0.24     0.49     0.24   0.2262
1758      1073.73  1025.57    20.98     0.25     0.83     0.25     1.55     0.25     1.68     0.25     0.90     0.25     0.00     0.25   0.2268
1759       986.57  1158.31    20.98     0.23     1.49     0.23     1.23     0.23     1.90     0.23     0.66     0.23     0.06     0.23   0.2268
1761       982.73  1000.59    21.15     0.29     1.25     0.29     1.24     0.29     1.68     0.29     1.07     0.29    -0.04     0.29   0.2269
1765       937.07   840.77    21.23     0.18     1.55     0.18     1.79     0.18     1.78     0.18     0.78     0.18     0.39     0.18   0.2273
1768      1017.00  1138.39    20.97     0.22     1.21     0.22     1.31     0.22     1.45     0.22     0.79     0.22     0.15     0.22   0.2275
1770      1143.34  1053.46    21.15     0.15     1.21     0.15     1.75     0.15     1.70     0.15     0.42     0.15    -0.24     0.15   0.2276
1771      1066.19   999.47    21.06     0.27     1.09     0.27     1.42     0.27     1.49     0.27     0.55     0.27     0.87     0.27   0.2276
1775      1078.96  1006.30    20.44     0.30     1.69     0.30     1.36     0.30     2.02     0.30     0.50     0.30     0.81     0.30   0.2280
1776       920.20  1180.73    21.04     0.22     1.00     0.22     1.68     0.22     1.51     0.22     0.49     0.22     0.31     0.22   0.2280
1777       924.63  1232.59    21.04     0.27     1.24     0.27     1.43     0.27     1.60     0.27     0.82     0.27     0.42     0.27   0.2281
1778       997.85  1098.75    21.08     0.22     0.90     0.22     1.45     0.22     1.92     0.22     0.98     0.22     0.30     0.22   0.2282
1779       899.67  1076.54    20.64     0.28     0.30     0.28     1.03     0.28     1.69     0.28     0.77     0.28     0.29     0.28   0.2282
1780       891.30   953.16    21.21     0.25     0.95     0.25     1.57     0.25     1.74     0.25     0.60     0.25     0.12     0.25   0.2283
1782      1051.46   984.39    21.47     0.21     1.10     0.21     1.58     0.21     1.84     0.21     0.81     0.21    -0.03     0.21   0.2284
1784      1103.10  1016.88    20.96     0.25     1.13     0.25     1.60     0.25     1.78     0.25     0.58     0.25     0.38     0.25   0.2286
1786      1096.43  1129.10    20.94     0.25     0.71     0.25     1.38     0.25     1.97     0.25     0.66     0.25    -0.19     0.25   0.2287
1790      1121.42  1019.09    20.91     0.29     0.78     0.29     1.70     0.29     1.63     0.29     0.83     0.29     0.47     0.29   0.2290
1792      1073.10  1050.91    21.33     0.22     1.17     0.22     1.55     0.22     1.75     0.22     1.05     0.22     0.34     0.22   0.2292
1796       966.05   982.05    20.73     0.26     1.04     0.26     0.91     0.26     1.77     0.26     1.08     0.26     0.34     0.26   0.2294
1799      1001.00  1067.29    21.01     0.27     1.13     0.27     1.31     0.27     1.99     0.27     0.61     0.27     0.01     0.27   0.2296
1801       918.29   969.06    21.05     0.22     1.22     0.22     0.97     0.22     1.64     0.22     0.74     0.22     0.33     0.22   0.2298
1802      1026.20   924.50    20.93     0.24     1.80     0.24     1.31     0.24     1.78     0.24     1.00     0.24     0.16     0.24   0.2299
1804       912.26   976.92    20.70     0.22     1.39     0.22     1.38     0.22     2.28     0.22     0.50     0.22     0.05     0.22   0.2300
1806       993.08   974.67    21.30     0.24     1.04     0.24     1.29     0.24     1.62     0.24     0.56     0.24     0.37     0.24   0.2301
1808       968.45   937.74    21.17     0.25     1.58     0.25     1.48     0.25     2.00     0.25     0.65     0.25     0.13     0.25   0.2303
1810      1089.83   985.45    21.24     0.24     0.89     0.24     1.36     0.24     2.12     0.24     0.96     0.24     0.26     0.24   0.2304
1811       872.04  1070.92    21.04     0.20     0.87     0.20     1.62     0.20     1.82     0.20     0.49     0.20    -0.27     0.20   0.2305
1812      1023.66  1075.61    21.23     0.28     0.83     0.28     1.80     0.28     1.83     0.28     0.69     0.28     0.23     0.28   0.2306
1814       889.57   979.73    21.10     0.22     0.91     0.22     1.15     0.22     1.71     0.22     0.43     0.22     0.05     0.22   0.2307
1815       944.47  1139.90    20.75     0.20     1.15     0.20     1.36     0.20     1.83     0.20     0.19     0.20    -0.02     0.20   0.2308
1822      1000.08   958.04    21.25     0.26     1.30     0.26     1.43     0.26     1.77     0.26     0.71     0.26    -0.29     0.26   0.2313
1823      1018.86   908.99    20.90     0.25     1.11     0.25     1.68     0.25     1.74     0.25     0.34     0.25     0.12     0.25   0.2314
1825       902.68  1006.63    20.91     0.23     1.56     0.23     1.24     0.23     1.57     0.23     0.55     0.23     0.15     0.23   0.2315
1827      1118.73  1170.30    20.57     0.28     1.33     0.28     1.55     0.28     1.94     0.28     0.21     0.28     0.02     0.28   0.2316
1828      1027.37  1158.36    21.10     0.20     1.35     0.20     1.47     0.20     1.45     0.20     0.66     0.20     0.23     0.20   0.2317
