#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10610      946.66  1166.81    20.78     0.18     1.24     0.18     1.62     0.18     2.62     0.18     0.74     0.18     0.11     0.18   0.2466
10618      983.90  1084.92    20.61     0.22     1.80     0.22     1.94     0.22     2.06     0.22     1.17     0.22     0.04     0.22   0.2466
10619      966.80   959.26    20.50     0.26     1.40     0.26     1.36     0.26     2.40     0.26     0.61     0.26     0.18     0.26   0.2474
10621     1142.47  1060.61    20.78     0.23     1.55     0.23     1.41     0.23     2.28     0.23     0.59     0.23     0.19     0.23   0.2832
10624      974.64   870.38    20.62     0.20     1.35     0.20     1.85     0.20     2.53     0.20     0.70     0.20     0.02     0.20   0.2935
10625      801.80  1034.84    20.61     0.27     1.53     0.27     1.62     0.27     2.53     0.27     0.33     0.27     0.19     0.27   0.2466
1630       952.80  1078.92    20.97     0.25     1.30     0.25     1.20     0.25     2.19     0.25     0.20     0.25     0.02     0.25   0.3032
10632     1007.04  1029.78    20.98     0.28     1.36     0.28     1.29     0.28     2.05     0.28     0.55     0.28    -0.21     0.28   0.2689
10634     1037.10   878.06    21.01     0.23     0.94     0.23     1.39     0.23     2.54     0.23     0.77     0.23    -0.09     0.23   0.2466
1641      1031.99  1126.70    21.44     0.30     1.04     0.30     1.79     0.30     2.59     0.30     0.42     0.30    -0.30     0.30   0.3044
10646     1011.60  1125.34    20.83     0.20     1.93     0.20     1.41     0.20     2.09     0.20     0.33     0.20     0.02     0.20   0.2466
1650       949.56  1051.35    21.02     0.22     1.32     0.22     1.38     0.22     2.18     0.22     1.16     0.22     0.33     0.22   0.3053
1656      1169.20  1029.54    21.21     0.25     1.73     0.25     1.11     0.25     2.22     0.25     0.59     0.25    -0.01     0.25   0.3059
10658     1039.82   945.34    21.15     0.27     1.63     0.27     1.85     0.27     2.43     0.27     0.35     0.27     0.09     0.27   0.2666
10670     1052.11   859.07    20.46     0.22     1.29     0.22     1.81     0.22     2.21     0.22     0.84     0.22     0.35     0.22   0.2767
10672     1098.06  1099.10    20.60     0.21     1.32     0.21     1.50     0.21     2.07     0.21     0.33     0.21     0.43     0.21   0.3073
10675     1097.26   955.55    21.22     0.29     1.77     0.29     1.64     0.29     2.57     0.29     1.04     0.29    -0.06     0.29   0.2466
10677     1169.92   890.52    20.38     0.30     1.73     0.30     0.99     0.30     2.51     0.30     0.63     0.30     0.08     0.30   0.2466
10680      962.36   890.27    20.86     0.23     1.48     0.23     1.97     0.23     2.39     0.23     0.51     0.23     0.06     0.23   0.2466
10686     1133.92  1046.64    20.64     0.18     1.40     0.18     1.59     0.18     2.12     0.18     0.69     0.18     0.30     0.18   0.2708
10689      928.88  1058.22    20.61     0.25     1.31     0.25     1.89     0.25     2.58     0.25     0.61     0.25     0.19     0.25   0.2624
10690     1115.87   993.58    20.85     0.24     1.70     0.24     1.42     0.24     2.71     0.24     0.36     0.24     0.26     0.24   0.2707
10692     1027.55  1045.07    21.00     0.20     1.30     0.20     1.67     0.20     2.38     0.20     0.73     0.20     0.48     0.20   0.2573
10702      930.29   919.24    20.66     0.22     1.49     0.22     1.47     0.22     2.72     0.22     0.40     0.22    -0.05     0.22   0.2689
10705      938.35   953.66    20.75     0.28     1.09     0.28     1.18     0.28     2.15     0.28     0.89     0.28     0.90     0.28   0.2492
10706      984.78  1120.39    20.55     0.16     1.05     0.16     1.60     0.16     2.62     0.16     0.85     0.16     0.16     0.16   0.3066
1710       937.50   998.12    21.55     0.23     1.39     0.23     1.98     0.23     1.84     0.23     0.59     0.23     0.33     0.23   0.3116
10716     1021.90  1068.67    21.01     0.21     1.30     0.21     1.41     0.21     2.22     0.21     0.39     0.21     0.22     0.21   0.2865
10731     1167.77  1114.08    20.40     0.24     1.07     0.24     1.42     0.24     2.04     0.24     0.93     0.24    -0.22     0.24   0.3024
10735     1126.19   918.59    20.68     0.23     1.53     0.23     1.89     0.23     2.17     0.23     0.96     0.23     0.01     0.23   0.2466
10740     1047.99   876.85    20.95     0.22     1.43     0.22     1.44     0.22     2.99     0.22     0.62     0.22     0.47     0.22   0.2866
10741     1054.09  1122.79    20.35     0.24     1.23     0.24     1.41     0.24     2.52     0.24     0.34     0.24     0.24     0.24   0.2699
1742       987.24   987.98    20.98     0.28     1.22     0.28     1.77     0.28     2.19     0.28     0.47     0.28     0.47     0.28   0.3150
1751       947.48   866.78    21.02     0.29     1.74     0.29     1.84     0.29     2.07     0.29     0.81     0.29     0.42     0.29   0.3160
10760     1031.43  1063.02    21.04     0.21     1.93     0.21     1.02     0.21     2.52     0.21     0.96     0.21     0.23     0.21   0.2466
10765      913.12  1098.60    20.41     0.18     1.49     0.18     1.47     0.18     2.12     0.18     1.11     0.18     0.15     0.18   0.2870
10767     1172.04  1053.22    20.83     0.25     1.43     0.25     1.67     0.25     2.23     0.25     0.97     0.25    -0.07     0.25   0.2906
10769     1046.28  1050.37    20.69     0.23     1.19     0.23     2.06     0.23     2.61     0.23     0.50     0.23     0.71     0.23   0.2789
10775     1096.48  1069.52    20.66     0.24     1.17     0.24     1.55     0.24     2.38     0.24     0.70     0.24     0.11     0.24   0.2698
10781      964.04  1187.70    20.67     0.18     1.24     0.18     1.40     0.18     2.45     0.18     0.50     0.18     0.56     0.18   0.2821
10791      961.93   998.36    20.39     0.24     1.32     0.24     1.64     0.24     2.24     0.24     0.42     0.24     0.34     0.24   0.2917
10792      972.05  1029.79    20.87     0.21     1.43     0.21     2.05     0.21     2.40     0.21     0.70     0.21     0.19     0.21   0.2569
10794     1137.94  1106.32    21.21     0.23     2.06     0.23     1.43     0.23     2.61     0.23     1.13     0.23     0.09     0.23   0.2466
1796       886.44  1050.35    21.18     0.25     1.80     0.25     1.42     0.25     2.48     0.25     0.62     0.25     0.28     0.25   0.3209
10808     1033.29   961.20    20.64     0.20     1.04     0.20     1.63     0.20     2.21     0.20     0.81     0.20    -0.09     0.20   0.3001
10812     1059.38  1089.55    20.55     0.27     1.13     0.27     1.24     0.27     1.96     0.27     0.85     0.27     0.50     0.27   0.2466
10815     1000.72  1057.26    20.74     0.25     1.17     0.25     1.62     0.25     1.92     0.25     0.97     0.25     0.44     0.25   0.2466
10819      899.88   999.40    20.56     0.22     1.03     0.22     1.21     0.22     2.54     0.22     0.54     0.22     0.43     0.22   0.2960
10822      878.81  1160.73    20.34     0.24     1.40     0.24     1.23     0.24     2.25     0.24     1.09     0.24     0.48     0.24   0.2572
10823      856.25  1162.76    20.29     0.18     1.00     0.18     1.39     0.18     2.34     0.18     0.93     0.18     0.15     0.18   0.3205
10824      959.57  1114.99    20.49     0.26     1.62     0.26     1.45     0.26     2.23     0.26     0.76     0.26    -0.03     0.26   0.2662
10826      982.78   964.61    20.47     0.22     1.46     0.22     1.40     0.22     2.01     0.22     0.62     0.22     0.36     0.22   0.3137
1828      1063.38   943.50    20.56     0.30     1.17     0.30     1.52     0.30     2.49     0.30     0.23     0.30     0.43     0.30   0.3245
10841     1046.89  1139.75    20.87     0.21     1.40     0.21     1.47     0.21     2.40     0.21     0.86     0.21     0.19     0.21   0.2591
10842     1111.13   951.74    20.53     0.22     1.40     0.22     1.75     0.22     2.29     0.22     0.59     0.22     0.26     0.22   0.3240
10843      980.96   999.51    20.82     0.17     1.53     0.17     1.62     0.17     2.33     0.17     0.73     0.17     0.38     0.17   0.2529
10846      986.55   956.90    20.65     0.23     1.45     0.23     1.55     0.23     2.30     0.23     0.53     0.23     0.67     0.23   0.2815
10848      837.61   980.48    20.18     0.25     1.35     0.25     1.39     0.25     2.32     0.25     0.35     0.25     0.16     0.25   0.3209
10849     1146.03  1025.87    20.68     0.20     1.57     0.20     1.72     0.20     2.28     0.20     0.77     0.20     0.07     0.20   0.2677
1851       937.55  1008.29    20.82     0.23     1.41     0.23     1.87     0.23     2.61     0.23     0.60     0.23     0.27     0.23   0.3271
10856     1051.70  1024.03    20.74     0.29     1.14     0.29     1.29     0.29     1.91     0.29     0.60     0.29     0.24     0.29   0.2764
10860     1042.91  1066.94    21.14     0.28     1.39     0.28     1.71     0.28     2.61     0.28     0.63     0.28    -0.05     0.28   0.2874
1861       977.44   965.71    21.03     0.30     2.12     0.30     1.74     0.30     1.82     0.30     0.89     0.30     0.47     0.30   0.3282
10864     1143.88  1041.19    20.94     0.22     1.68     0.22     1.78     0.22     2.36     0.22     0.97     0.22     0.53     0.22   0.2534
1868      1030.43  1148.30    21.32     0.27     1.98     0.27     0.98     0.27     2.43     0.27     0.80     0.27     0.40     0.27   0.3290
10869     1015.19   852.94    20.51     0.18     1.62     0.18     1.17     0.18     2.70     0.18     0.54     0.18     0.22     0.18   0.3183
10870      807.83   993.59    20.30     0.20     1.55     0.20     1.47     0.20     2.05     0.20     0.71     0.20     0.16     0.20   0.3220
1873      1155.60  1116.28    21.15     0.30     1.72     0.30     1.28     0.30     2.07     0.30     0.73     0.30    -0.32     0.30   0.3296
10875     1122.79  1173.32    20.36     0.26     1.25     0.26     2.03     0.26     2.35     0.26     0.64     0.26    -0.28     0.26   0.2803
10881     1033.38  1107.92    20.62     0.25     1.14     0.25     1.65     0.25     2.25     0.25     0.33     0.25     0.32     0.25   0.3027
10882      919.57   937.86    20.72     0.25     1.41     0.25     2.02     0.25     2.29     0.25     0.69     0.25     0.03     0.25   0.3241
10886      994.70  1087.94    20.89     0.27     1.34     0.27     1.94     0.27     2.18     0.27     0.78     0.27     0.71     0.27   0.2558
1887       997.58  1081.97    21.56     0.24     1.49     0.24     1.34     0.24     2.10     0.24     0.74     0.24     0.48     0.24   0.3312
10888      937.35  1022.43    19.98     0.25     1.52     0.25     1.53     0.25     2.07     0.25    -0.13     0.25     0.22     0.25   0.3222
10889      970.66   942.59    20.67     0.21     1.37     0.21     1.28     0.21     2.10     0.21     0.25     0.21    -0.15     0.21   0.3176
10894     1089.08  1170.00    20.26     0.23     1.28     0.23     1.38     0.23     2.52     0.23     0.49     0.23     0.30     0.23   0.2917
10895     1052.80  1082.09    20.38     0.22     1.46     0.22     1.77     0.22     2.68     0.22     1.07     0.22     0.42     0.22   0.2595
1896       867.17  1062.20    20.92     0.28     0.90     0.28     1.44     0.28     2.17     0.28     0.39     0.28     0.32     0.28   0.3323
10906      978.01  1098.58    20.60     0.30     1.18     0.30     1.48     0.30     1.77     0.30     0.40     0.30     0.34     0.30   0.2580
10911      945.29  1101.16    20.78     0.22     1.33     0.22     1.57     0.22     2.41     0.22     0.84     0.22     0.45     0.22   0.2972
10912     1046.85  1138.47    20.51     0.30     1.30     0.30     1.91     0.30     2.36     0.30     0.65     0.30     0.09     0.30   0.2842
10914      931.11   871.09    20.57     0.20     1.56     0.20     1.65     0.20     2.38     0.20     0.56     0.20     0.37     0.20   0.2967
10918      993.84  1039.07    20.57     0.24     1.41     0.24     1.62     0.24     2.15     0.24     0.56     0.24     0.17     0.24   0.2528
10924     1051.71  1065.07    20.69     0.27     1.91     0.27     1.59     0.27     1.96     0.27     0.57     0.27     0.29     0.27   0.2902
1926      1133.14   939.62    20.84     0.24     1.09     0.24     1.26     0.24     2.06     0.24     0.65     0.24     0.26     0.24   0.3358
10927     1067.06  1043.42    20.60     0.18     1.69     0.18     1.39     0.18     2.10     0.18     0.55     0.18     0.21     0.18   0.2767
10928     1068.01  1178.40    20.39     0.18     1.23     0.18     1.48     0.18     2.19     0.18     0.86     0.18     0.06     0.18   0.2522
10929     1048.77   975.19    20.36     0.20     1.13     0.20     1.35     0.20     2.21     0.20     0.70     0.20     0.26     0.20   0.3245
10930      972.09   916.64    20.51     0.17     1.59     0.17     1.12     0.17     2.32     0.17     0.91     0.17     0.24     0.17   0.3099
10933      990.81  1081.54    20.55     0.20     1.44     0.20     1.70     0.20     2.37     0.20     0.38     0.20     0.07     0.20   0.3220
10935     1005.92  1078.68    20.30     0.15     1.45     0.15     1.64     0.15     2.45     0.15     0.71     0.15     0.35     0.15   0.3182
10938      964.03  1121.04    20.00     0.30     1.88     0.30     1.65     0.30     2.42     0.30    -0.03     0.30    -0.20     0.30   0.2989
1939      1081.22   844.50    20.88     0.30     1.33     0.30     1.20     0.30     2.20     0.30     0.84     0.30     0.38     0.30   0.3373
10942     1047.64  1027.82    20.51     0.20     1.39     0.20     1.73     0.20     2.13     0.20     0.62     0.20     0.06     0.20   0.2719
10946     1006.87  1136.97    20.52     0.26     1.05     0.26     1.61     0.26     2.16     0.26     0.66     0.26     0.27     0.26   0.2603
1948       926.92  1077.65    21.04     0.19     1.24     0.19     1.59     0.19     2.36     0.19     0.51     0.19    -0.06     0.19   0.3383
10953     1029.35   918.40    20.20     0.19     1.09     0.19     1.51     0.19     2.31     0.19     0.67     0.19     0.41     0.19   0.3245
1954       967.68   893.78    21.00     0.22     1.77     0.22     1.25     0.22     2.51     0.22     0.56     0.22     0.13     0.22   0.3390
10955     1113.96   925.80    20.45     0.20     1.23     0.20     1.92     0.20     2.71     0.20     0.81     0.20     0.22     0.20   0.3354
10956     1071.43   970.93    20.61     0.26     1.61     0.26     1.51     0.26     1.88     0.26     0.76     0.26     0.18     0.26   0.3286
10960     1157.22  1076.55    20.59     0.23     0.92     0.23     1.46     0.23     2.51     0.23     0.85     0.23     0.62     0.23   0.3285
10961      968.33  1042.60    20.20     0.24     1.46     0.24     1.60     0.24     2.50     0.24     0.66     0.24     0.09     0.24   0.2902
10962     1012.06  1049.82    20.39     0.19     1.24     0.19     1.75     0.19     2.05     0.19     0.81     0.19     0.26     0.19   0.2924
1963       945.07   951.75    21.16     0.23     1.36     0.23     1.35     0.23     2.18     0.23     0.90     0.23     0.35     0.23   0.3401
10965      862.34  1004.63    20.32     0.20     1.16     0.20     1.18     0.20     2.23     0.20     0.71     0.20     0.66     0.20   0.3235
10969     1060.39  1092.70    20.57     0.16     1.52     0.16     1.54     0.16     2.29     0.16     0.68     0.16     0.25     0.16   0.3260
10972     1040.48  1141.73    20.60     0.26     1.37     0.26     1.63     0.26     2.34     0.26     0.36     0.26    -0.14     0.26   0.3272
10975     1038.30   966.91    20.09     0.21     1.34     0.21     1.10     0.21     2.53     0.21     0.43     0.21    -0.04     0.21   0.3233
1976      1128.70  1022.09    21.43     0.25     1.23     0.25     1.19     0.25     1.95     0.25     1.16     0.25     0.66     0.25   0.3417
10980     1130.42   949.89    20.33     0.29     1.46     0.29     1.52     0.29     2.20     0.29     0.70     0.29     0.26     0.29   0.2466
10981     1176.84   927.71    20.60     0.25     1.42     0.25     1.28     0.25     2.56     0.25     0.30     0.25     0.10     0.25   0.2537
10985     1076.36  1112.99    20.48     0.22     1.47     0.22     1.52     0.22     1.94     0.22     0.91     0.22     0.42     0.22   0.2803
10986      997.57  1039.80    20.04     0.20     1.28     0.20     1.58     0.20     2.32     0.20     0.53     0.20     0.19     0.20   0.3226
10991     1070.04  1089.69    21.04     0.19     1.44     0.19     1.40     0.19     2.29     0.19     0.43     0.19     0.28     0.19   0.2466
10992     1130.77  1039.66    20.45     0.20     1.76     0.20     1.58     0.20     2.11     0.20     0.59     0.20    -0.25     0.20   0.3234
1993      1045.78   985.39    21.33     0.24     1.60     0.24     1.34     0.24     2.44     0.24     0.16     0.24     0.17     0.24   0.3437
10997     1008.52  1085.49    20.81     0.23     1.34     0.23     1.55     0.23     1.97     0.23     0.81     0.23    -0.05     0.23   0.2590
10999      963.16  1032.76    20.63     0.18     1.38     0.18     1.49     0.18     2.62     0.18     0.66     0.18     0.28     0.18   0.3278
101001    1108.87   843.13    20.78     0.20     1.37     0.20     1.71     0.20     1.81     0.20     0.70     0.20     0.17     0.20   0.2727
101006     974.27   835.26    20.30     0.17     1.14     0.17     1.38     0.17     2.28     0.17     0.64     0.17     0.23     0.17   0.3172
101007    1015.53   949.87    20.10     0.24     1.58     0.24     1.47     0.24     2.34     0.24     0.28     0.24     0.41     0.24   0.3328
101011    1053.33  1040.48    20.29     0.21     1.61     0.21     1.66     0.21     2.43     0.21     0.24     0.21    -0.07     0.21   0.2531
101013    1141.27  1045.14    20.76     0.25     0.84     0.25     1.53     0.25     1.67     0.25     0.53     0.25     0.30     0.25   0.3193
