#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10173     1001.65  1020.45    20.86     0.26     1.74     0.26     1.24     0.26     2.20     0.26     0.53     0.26     0.16     0.26   0.1810
10189     1068.71  1021.85    20.80     0.26     1.59     0.26     1.70     0.26     2.35     0.26     0.93     0.26    -0.16     0.26   0.1810
10191     1037.23  1049.84    21.07     0.25     1.07     0.25     1.63     0.25     2.15     0.25     0.41     0.25     0.27     0.25   0.1810
10200      982.09  1032.09    21.06     0.25     1.26     0.25     1.28     0.25     1.62     0.25     0.55     0.25     0.26     0.25   0.1810
10210     1114.63  1067.67    20.67     0.24     1.26     0.24     1.86     0.24     1.89     0.24     0.60     0.24    -0.22     0.24   0.1815
1221      1013.82  1069.93    21.58     0.28     1.39     0.28     1.31     0.28     2.19     0.28     0.96     0.28     0.45     0.28   0.1930
10228      999.97  1112.56    21.20     0.28     0.89     0.28     1.88     0.28     1.39     0.28     0.92     0.28    -0.01     0.28   0.1810
10230     1220.99  1065.77    21.10     0.30     1.67     0.30     1.85     0.30     1.93     0.30     0.88     0.30     0.37     0.30   0.1907
10240     1016.06   924.47    20.81     0.27     1.78     0.27     1.43     0.27     2.21     0.27     1.20     0.27     0.37     0.27   0.1810
10258     1018.16  1061.35    21.07     0.25     1.69     0.25     1.96     0.25     2.29     0.25     0.67     0.25     0.18     0.25   0.1810
10262      977.58   897.68    20.78     0.24     1.75     0.24     1.59     0.24     1.94     0.24     0.48     0.24    -0.02     0.24   0.1922
1264      1136.35   967.38    21.32     0.30     1.39     0.30     1.22     0.30     1.29     0.30     0.52     0.30     0.30     0.30   0.1955
10266      946.25  1121.48    21.03     0.30     1.97     0.30     1.20     0.30     1.40     0.30     0.84     0.30     0.02     0.30   0.1810
10268     1083.62  1100.40    20.64     0.21     1.01     0.21     1.74     0.21     2.12     0.21     0.89     0.21     0.13     0.21   0.1810
10288     1131.24  1193.73    20.55     0.26     1.36     0.26     2.27     0.26     2.08     0.26     0.76     0.26    -0.09     0.26   0.1810
10296     1066.06   865.57    20.99     0.29     1.33     0.29     1.80     0.29     1.89     0.29     0.50     0.29     0.32     0.29   0.1810
10317      837.14   996.35    20.73     0.26     1.41     0.26     1.14     0.26     2.06     0.26     0.45     0.26    -0.01     0.26   0.1810
10320      949.24  1117.36    20.50     0.26     1.50     0.26     1.80     0.26     2.12     0.26     0.62     0.26     0.07     0.26   0.1810
10323     1088.47   989.61    20.32     0.30     1.01     0.30     1.38     0.30     1.52     0.30     0.53     0.30    -0.18     0.30   0.1810
10326     1007.39  1070.11    20.82     0.25     1.86     0.25     1.28     0.25     1.57     0.25     1.02     0.25     0.04     0.25   0.1970
10327     1093.65   999.33    20.95     0.18     1.32     0.18     1.54     0.18     1.92     0.18     0.34     0.18     0.49     0.18   0.1888
1329      1075.96   862.57    21.23     0.18     1.44     0.18     1.54     0.18     2.25     0.18     0.66     0.18    -0.03     0.18   0.1994
10330     1210.09  1152.05    20.86     0.24     1.14     0.24     1.69     0.24     2.01     0.24     0.47     0.24     0.08     0.24   0.1810
10334     1143.40   919.91    20.57     0.25     1.27     0.25     1.55     0.25     2.34     0.25     0.43     0.25     0.62     0.25   0.1810
10344      939.23  1037.57    20.96     0.23     1.71     0.23     1.47     0.23     1.99     0.23     0.34     0.23     0.55     0.23   0.1810
10345     1036.70   876.49    20.96     0.22     1.24     0.22     1.64     0.22     2.22     0.22     0.75     0.22     0.39     0.22   0.1810
10353     1054.20   946.30    20.64     0.30     1.01     0.30     1.64     0.30     2.18     0.30     0.54     0.30    -0.50     0.30   0.1895
10357      928.99   941.06    20.55     0.26     1.43     0.26     1.70     0.26     1.87     0.26     0.40     0.26    -0.36     0.26   0.1810
10358     1065.75   962.53    20.64     0.24     1.51     0.24     1.66     0.24     2.15     0.24     1.02     0.24     0.11     0.24   0.1810
1359      1011.94  1001.48    20.83     0.28     1.63     0.28     1.75     0.28     1.78     0.28     0.44     0.28    -0.27     0.28   0.2011
10363     1103.93  1038.71    20.92     0.20     1.43     0.20     1.31     0.20     2.16     0.20     0.78     0.20     0.44     0.20   0.1810
10364     1190.81   995.51    20.80     0.27     1.53     0.27     1.59     0.27     1.32     0.27     0.60     0.27     0.32     0.27   0.1810
10370     1026.29   893.03    20.44     0.27     1.18     0.27     1.98     0.27     1.92     0.27     0.30     0.27    -0.01     0.27   0.1988
10383     1069.61  1086.58    20.24     0.30     1.11     0.30     1.83     0.30     1.69     0.30     0.57     0.30     0.05     0.30   0.1810
10388      939.32  1009.58    20.75     0.19     1.01     0.19     1.66     0.19     2.16     0.19     0.47     0.19     0.22     0.19   0.1810
10394     1032.42  1146.87    20.86     0.28     1.45     0.28     1.47     0.28     2.02     0.28     0.72     0.28     0.12     0.28   0.1810
10398      935.77   930.35    20.57     0.17     0.98     0.17     1.32     0.17     1.71     0.17     0.62     0.17     0.56     0.17   0.2022
10399     1026.68  1016.63    20.76     0.27     1.14     0.27     1.50     0.27     1.55     0.27     0.44     0.27     0.21     0.27   0.1810
10400     1034.14  1095.88    20.50     0.20     1.49     0.20     1.75     0.20     2.15     0.20     0.67     0.20    -0.09     0.20   0.1810
1402      1111.48   962.67    21.43     0.30     1.14     0.30     1.54     0.30     1.60     0.30     0.36     0.30     0.04     0.30   0.2037
10406      990.70  1006.71    20.28     0.24     1.31     0.24     1.52     0.24     1.67     0.24     0.55     0.24     0.28     0.24   0.1915
1407      1037.33  1039.14    21.50     0.23     1.39     0.23     1.42     0.23     2.27     0.23     0.67     0.23     0.44     0.23   0.2041
10412     1030.95  1053.44    20.53     0.29     1.25     0.29     1.51     0.29     1.79     0.29     0.50     0.29     0.24     0.29   0.1810
10414     1032.36  1191.22    20.64     0.25     1.25     0.25     1.16     0.25     1.49     0.25     0.56     0.25     0.45     0.25   0.1887
1415       949.58  1135.86    21.19     0.27     1.13     0.27     1.50     0.27     1.33     0.27     0.21     0.27    -0.19     0.27   0.2046
1416      1079.57  1030.17    21.28     0.22     0.52     0.22     1.30     0.22     1.99     0.22     0.97     0.22     0.44     0.22   0.2046
10417     1086.83  1013.74    20.81     0.24     1.67     0.24     1.30     0.24     1.62     0.24     0.68     0.24    -0.13     0.24   0.1909
1419       992.12  1083.90    21.11     0.25     0.85     0.25     1.32     0.25     1.54     0.25     0.57     0.25     0.19     0.25   0.2048
10422     1111.19   977.98    21.07     0.23     1.30     0.23     1.38     0.23     1.89     0.23     0.52     0.23     0.36     0.23   0.1810
10431     1011.89   993.34    20.58     0.21     0.89     0.21     1.15     0.21     2.03     0.21     0.90     0.21     0.17     0.21   0.1810
10432      939.68   986.75    20.87     0.18     1.37     0.18     1.57     0.18     1.83     0.18     0.49     0.18    -0.06     0.18   0.1810
10438     1067.78   967.23    20.47     0.28     1.24     0.28     0.93     0.28     2.08     0.28     0.89     0.28    -0.14     0.28   0.1858
10440     1092.46  1062.51    20.62     0.21     1.36     0.21     1.70     0.21     1.86     0.21     0.54     0.21     0.37     0.21   0.2059
1441       998.94  1024.27    21.57     0.19     1.21     0.19     1.74     0.19     2.09     0.19     0.75     0.19     0.20     0.19   0.2062
10445      971.03   893.19    20.90     0.28     1.16     0.28     1.77     0.28     2.09     0.28     0.24     0.28     0.22     0.28   0.1810
1446      1135.83   923.13    20.97     0.30     0.87     0.30     0.93     0.30     1.70     0.30     0.56     0.30     0.59     0.30   0.2065
10462      848.33  1040.51    20.72     0.30     1.04     0.30     2.03     0.30     2.05     0.30     0.60     0.30    -0.23     0.30   0.1810
10472      968.62   918.41    20.52     0.23     1.20     0.23     1.36     0.23     1.86     0.23     0.69     0.23     0.44     0.23   0.1810
10482      969.39  1009.38    20.55     0.25     1.69     0.25     1.39     0.25     1.92     0.25     0.95     0.25     0.07     0.25   0.1912
1485       876.50   957.80    20.91     0.26     0.96     0.26     1.25     0.26     2.13     0.26     0.35     0.26     0.23     0.26   0.2089
1487      1095.05   926.52    21.10     0.28     1.21     0.28     0.96     0.28     1.76     0.28     0.18     0.28     0.27     0.28   0.2091
10488     1071.37  1088.00    20.45     0.23     1.35     0.23     1.34     0.23     1.77     0.23     0.80     0.23     0.62     0.23   0.2076
10489     1004.52  1003.79    20.90     0.29     0.76     0.29     1.74     0.29     1.30     0.29     0.43     0.29     0.25     0.29   0.1985
1490      1029.59   945.02    21.44     0.24     0.90     0.24     1.70     0.24     2.12     0.24     0.32     0.24     0.32     0.24   0.2092
1491       988.22  1080.50    20.78     0.30     1.76     0.30     0.88     0.30     1.95     0.30     0.98     0.30     0.54     0.30   0.2093
10508     1009.36   907.86    20.42     0.24     1.23     0.24     1.74     0.24     1.88     0.24     0.42     0.24     0.49     0.24   0.1976
10509      997.97  1118.02    21.07     0.26     0.91     0.26     1.47     0.26     2.08     0.26     0.80     0.26     0.20     0.26   0.1810
1511       820.98  1133.87    21.25     0.27     1.66     0.27     2.17     0.27     1.90     0.27     0.55     0.27    -0.84     0.27   0.2106
10515     1068.72  1020.79    20.68     0.27     1.16     0.27     1.34     0.27     1.74     0.27     0.67     0.27     0.66     0.27   0.1810
1516      1075.00   937.62    21.03     0.30     1.00     0.30     1.64     0.30     2.18     0.30     0.92     0.30     0.20     0.30   0.2109
1519       926.22   966.85    20.76     0.30     0.87     0.30     1.55     0.30     2.14     0.30     0.47     0.30     0.44     0.30   0.2111
10526     1104.17  1194.47    21.01     0.30     1.04     0.30     1.71     0.30     1.66     0.30     0.39     0.30     0.23     0.30   0.1838
10527      978.85   986.76    20.66     0.30     1.69     0.30     1.74     0.30     2.49     0.30     0.33     0.30     0.03     0.30   0.2082
10529     1112.94  1112.99    20.83     0.15     1.18     0.15     1.45     0.15     1.86     0.15     0.77     0.15     0.13     0.15   0.1810
1534       997.59   924.37    21.42     0.21     1.37     0.21     1.15     0.21     1.64     0.21     0.19     0.21     0.07     0.21   0.2121
10537     1119.80  1024.73    20.29     0.27     1.31     0.27     1.09     0.27     1.63     0.27     1.00     0.27     0.53     0.27   0.2064
10543      982.75  1132.25    20.98     0.27     1.53     0.27     1.36     0.27     1.49     0.27     0.83     0.27    -0.38     0.27   0.1810
10546     1164.68   867.78    21.13     0.23     1.27     0.23     1.29     0.23     1.73     0.23     0.85     0.23     0.28     0.23   0.1810
10550     1034.80   962.51    20.72     0.30     1.18     0.30     0.74     0.30     2.04     0.30     0.52     0.30     0.10     0.30   0.1810
1551      1004.26   814.64    21.06     0.27     1.15     0.27     1.23     0.27     1.54     0.27     0.62     0.27     0.64     0.27   0.2132
10558     1167.93  1126.51    20.92     0.30     0.67     0.30     1.24     0.30     2.04     0.30     1.06     0.30    -0.59     0.30   0.1810
10563     1009.56  1076.46    20.42     0.25     1.30     0.25     1.30     0.25     1.67     0.25     0.54     0.25     0.36     0.25   0.2057
1564      1058.60   883.97    21.11     0.26     1.29     0.26     1.17     0.26     2.00     0.26     0.52     0.26     0.22     0.26   0.2140
10566     1146.15  1072.11    20.77     0.25     0.72     0.25     1.29     0.25     1.77     0.25     0.74     0.25     0.59     0.25   0.1810
1568      1055.01   958.53    21.07     0.29     1.43     0.29     1.95     0.29     1.70     0.29     0.89     0.29     0.40     0.29   0.2143
1573      1145.46  1174.52    21.27     0.30     1.07     0.30     1.30     0.30     2.05     0.30     0.32     0.30    -0.35     0.30   0.2146
10584     1078.15  1038.41    20.56     0.24     1.20     0.24     1.32     0.24     1.83     0.24     0.44     0.24     0.12     0.24   0.1860
10585     1159.47  1032.77    20.83     0.30     1.39     0.30     1.72     0.30     1.68     0.30     0.72     0.30     0.17     0.30   0.1876
10593     1164.05  1040.85    20.42     0.24     0.75     0.24     1.49     0.24     1.74     0.24     0.68     0.24     0.01     0.24   0.2044
10595     1107.25  1101.27    20.47     0.25     0.55     0.25     1.33     0.25     2.09     0.25     0.35     0.25    -0.22     0.25   0.2014
10596     1096.61   924.99    20.67     0.18     1.24     0.18     1.29     0.18     1.91     0.18     0.94     0.18     0.17     0.18   0.1810
10598     1022.37   928.53    20.40     0.24     0.94     0.24     1.46     0.24     1.58     0.24     0.61     0.24     0.30     0.24   0.2015
1603       965.50   961.77    21.05     0.22     1.31     0.22     1.44     0.22     1.33     0.22     0.50     0.22     0.12     0.22   0.2166
10606     1160.22  1065.28    20.48     0.26     1.31     0.26     1.61     0.26     2.50     0.26     0.80     0.26     0.60     0.26   0.1883
1608       999.09   998.30    20.64     0.27     1.21     0.27     1.77     0.27     1.83     0.27     0.38     0.27     0.51     0.27   0.2169
1610      1077.88   983.23    20.95     0.30     0.88     0.30     1.75     0.30     2.32     0.30     0.54     0.30     0.00     0.30   0.2170
10614     1063.74  1117.09    20.94     0.26     0.91     0.26     1.07     0.26     1.74     0.26     0.68     0.26     0.01     0.26   0.1828
10621      986.51  1050.30    20.48     0.25     1.41     0.25     1.14     0.25     2.09     0.25     0.51     0.25    -0.00     0.25   0.2041
10624     1210.24   936.30    20.97     0.22     1.38     0.22     1.41     0.22     1.79     0.22     0.73     0.22     0.25     0.22   0.1810
10625     1074.77   968.72    20.83     0.27     1.39     0.27     1.19     0.27     1.89     0.27     0.67     0.27     0.16     0.27   0.1810
10628     1002.87  1086.28    20.25     0.26     1.42     0.26     1.96     0.26     1.70     0.26     0.95     0.26     0.18     0.26   0.2130
10631      953.73  1057.87    20.48     0.19     1.23     0.19     1.55     0.19     1.61     0.19     0.73     0.19     0.13     0.19   0.2017
10632     1052.81  1143.61    21.11     0.19     1.28     0.19     1.45     0.19     1.72     0.19     0.93     0.19     0.03     0.19   0.1810
10636     1024.23   997.49    20.43     0.20     0.91     0.20     1.84     0.20     1.88     0.20     0.52     0.20    -0.37     0.20   0.1810
10638     1102.07   978.17    20.67     0.30     0.66     0.30     1.24     0.30     1.44     0.30     0.89     0.30     0.43     0.30   0.2119
10640     1084.79   980.84    20.70     0.29     1.04     0.29     1.61     0.29     1.32     0.29     0.64     0.29     0.10     0.29   0.2122
1647       984.26  1030.35    21.13     0.27     0.94     0.27     1.13     0.27     1.12     0.27     0.82     0.27    -0.16     0.27   0.2195
10648     1026.44  1160.71    20.79     0.23     1.41     0.23     1.35     0.23     1.91     0.23     0.86     0.23     0.39     0.23   0.1934
10649     1089.98   919.76    20.33     0.23     1.34     0.23     1.30     0.23     1.74     0.23     1.03     0.23     0.26     0.23   0.1983
10651     1087.71  1072.96    20.33     0.30     1.22     0.30     1.67     0.30     1.65     0.30     0.81     0.30     0.15     0.30   0.1810
10656     1108.60  1023.76    20.48     0.26     1.20     0.26     1.47     0.26     2.08     0.26     0.35     0.26    -0.13     0.26   0.1810
10658     1054.32   967.40    20.22     0.25     1.39     0.25     1.42     0.25     1.90     0.25     1.00     0.25     0.66     0.25   0.1981
10663     1044.67   986.80    20.40     0.24     0.95     0.24     1.49     0.24     2.04     0.24     0.81     0.24     0.30     0.24   0.1810
10667     1008.01  1020.15    21.33     0.25     1.39     0.25     1.31     0.25     1.91     0.25     0.50     0.25     0.35     0.25   0.1824
1668       958.79  1108.72    20.44     0.30     1.24     0.30     1.35     0.30     1.67     0.30     0.48     0.30     0.72     0.30   0.2209
10673     1028.75  1103.68    20.57     0.22     1.02     0.22     1.39     0.22     1.85     0.22     0.59     0.22     0.15     0.22   0.2124
10675     1072.22   982.69    20.76     0.22     0.93     0.22     1.51     0.22     1.73     0.22     0.55     0.22     0.01     0.22   0.1810
1676      1061.11   926.04    20.58     0.28     0.95     0.28     1.28     0.28     1.78     0.28     0.52     0.28     0.21     0.28   0.2215
10677      999.71  1136.15    20.34     0.30     1.55     0.30     1.83     0.30     1.88     0.30     0.75     0.30    -0.24     0.30   0.1920
10678      975.00  1179.33    20.63     0.22     0.99     0.22     1.69     0.22     1.82     0.22     0.38     0.22     0.25     0.22   0.2200
1679      1053.49  1082.83    20.75     0.30     0.78     0.30     1.73     0.30     1.96     0.30     0.34     0.30     0.45     0.30   0.2217
10683      976.24   954.63    20.60     0.23     0.83     0.23     1.22     0.23     1.90     0.23     0.65     0.23    -0.02     0.23   0.2171
10684      909.33   834.31    20.46     0.28     0.94     0.28     1.67     0.28     2.17     0.28     0.32     0.28     0.45     0.28   0.1905
1686       996.78   959.28    21.10     0.25     1.61     0.25     1.59     0.25     2.04     0.25     0.82     0.25    -0.18     0.25   0.2221
10687      959.06  1107.36    20.40     0.20     1.30     0.20     1.23     0.20     1.80     0.20     0.78     0.20     0.15     0.20   0.1810
10696     1146.59  1009.23    20.81     0.26     1.07     0.26     2.11     0.26     1.97     0.26     0.68     0.26     0.79     0.26   0.1810
10700     1067.63   933.99    20.81     0.24     1.34     0.24     1.54     0.24     1.90     0.24     0.46     0.24    -0.01     0.24   0.1812
10703      964.42   953.86    20.52     0.28     1.59     0.28     1.33     0.28     1.71     0.28     1.13     0.28     0.08     0.28   0.2195
1704      1084.58   982.42    20.49     0.28     1.11     0.28     1.60     0.28     1.72     0.28     0.59     0.28    -0.25     0.28   0.2234
10705      971.35   978.64    20.53     0.26     1.34     0.26     1.30     0.26     1.78     0.26     0.33     0.26     0.20     0.26   0.2107
10708      979.67   990.78    20.00     0.24     1.76     0.24     1.48     0.24     1.80     0.24     0.86     0.24     0.14     0.24   0.2050
10709      931.97   985.77    20.57     0.22     0.95     0.22     1.46     0.22     1.37     0.22     1.09     0.22     0.34     0.22   0.2074
10712     1046.42  1114.69    20.51     0.16     1.27     0.16     1.48     0.16     1.56     0.16     0.58     0.16     0.22     0.16   0.2037
10713      984.70  1192.54    20.26     0.24     1.57     0.24     1.71     0.24     1.79     0.24     0.37     0.24     0.12     0.24   0.1934
1714      1015.98   870.04    21.23     0.25     0.84     0.25     1.20     0.25     2.27     0.25     0.78     0.25    -0.03     0.25   0.2241
10719     1144.82  1038.16    19.58     0.29     1.31     0.29     1.77     0.29     1.79     0.29     0.74     0.29     0.09     0.29   0.1820
1722      1028.43   868.85    20.65     0.29     1.33     0.29     1.34     0.29     1.93     0.29     1.01     0.29     0.18     0.29   0.2247
10727     1118.10   988.48    20.33     0.22     0.88     0.22     1.47     0.22     2.01     0.22     0.65     0.22     0.32     0.22   0.1940
10728     1215.26  1019.80    20.52     0.23     1.08     0.23     1.49     0.23     2.06     0.23     0.60     0.23     0.19     0.23   0.1820
1729       987.16  1014.04    20.98     0.28     1.02     0.28     1.51     0.28     2.08     0.28     0.75     0.28     0.72     0.28   0.2251
10731     1050.94  1224.19    20.19     0.24     1.08     0.24     1.53     0.24     1.64     0.24     0.71     0.24     0.30     0.24   0.2166
10732      891.81  1070.89    20.35     0.21     1.09     0.21     1.94     0.21     1.70     0.21     0.85     0.21     0.07     0.21   0.1810
10733      909.73   934.30    20.92     0.28     1.57     0.28     1.76     0.28     1.84     0.28     1.21     0.28     0.29     0.28   0.1978
10735      971.24  1112.51    20.42     0.24     0.80     0.24     1.61     0.24     1.26     0.24    -0.02     0.24     0.40     0.24   0.1810
1737       859.57  1128.04    20.69     0.29     0.83     0.29     1.32     0.29     1.90     0.29     0.47     0.29    -0.05     0.29   0.2257
1738      1052.78  1195.80    20.94     0.27     1.11     0.27     1.39     0.27     2.14     0.27     0.62     0.27     0.14     0.27   0.2258
10741     1075.93  1004.66    20.29     0.21     1.40     0.21     1.45     0.21     1.74     0.21     0.77     0.21     0.21     0.21   0.2200
10744     1234.91   948.77    20.58     0.26     1.36     0.26     1.40     0.26     1.64     0.26     0.30     0.26     0.54     0.26   0.1810
10745      993.27  1123.01    20.41     0.19     0.97     0.19     1.66     0.19     1.81     0.19     0.82     0.19     0.44     0.19   0.1907
1747      1005.03  1159.37    21.03     0.30     0.59     0.30     1.56     0.30     2.31     0.30     0.72     0.30    -0.51     0.30   0.2264
10749     1018.96   993.40    20.44     0.16     1.03     0.16     1.45     0.16     1.81     0.16     0.49     0.16     0.13     0.16   0.1877
10750     1110.50   910.60    20.23     0.22     0.96     0.22     1.58     0.22     1.30     0.22     0.57     0.22     0.12     0.22   0.2164
10755      982.73  1000.59    20.74     0.27     1.69     0.27     1.66     0.27     1.86     0.27     0.75     0.27     0.43     0.27   0.1839
10757     1020.69   947.43    20.50     0.21     0.87     0.21     1.61     0.21     1.45     0.21     0.91     0.21     0.44     0.21   0.1967
1759       937.07   840.77    21.49     0.29     1.56     0.29     1.40     0.29     1.44     0.29     0.62     0.29    -0.26     0.29   0.2273
10760     1068.26   889.20    20.57     0.28     1.22     0.28     1.65     0.28     1.80     0.28     0.55     0.28     0.89     0.28   0.2168
1761       962.13  1136.74    21.03     0.19     1.27     0.19     1.77     0.19     1.83     0.19     0.72     0.19     0.08     0.19   0.2274
10764     1143.34  1053.46    20.50     0.25     1.02     0.25     1.35     0.25     1.36     0.25     0.53     0.25     0.28     0.25   0.2164
10765     1066.19   999.47    20.33     0.17     1.08     0.17     1.87     0.17     2.25     0.17     0.48     0.17    -0.05     0.17   0.1810
10766     1132.18  1023.00    20.73     0.25     0.74     0.25     1.66     0.25     1.80     0.25     0.54     0.25     0.28     0.25   0.1818
10771      924.63  1232.59    20.50     0.16     1.10     0.16     1.40     0.16     1.81     0.16     0.62     0.16     0.27     0.16   0.2164
1774       891.30   953.16    21.33     0.18     1.31     0.18     1.55     0.18     1.89     0.18     0.84     0.18     0.28     0.18   0.2283
10775     1084.82   989.10    20.32     0.26     1.52     0.26     1.56     0.26     1.68     0.26     1.02     0.26     0.08     0.26   0.1970
1776      1051.46   984.39    20.72     0.27     0.54     0.27     1.80     0.27     1.71     0.27     0.05     0.27     0.65     0.27   0.2284
10782      871.59  1137.80    20.46     0.27     1.20     0.27     1.58     0.27     1.94     0.27     0.71     0.27     0.20     0.27   0.2262
10783     1147.39   924.41    20.51     0.22     1.36     0.22     1.01     0.22     1.80     0.22     0.68     0.22     0.48     0.22   0.2217
10784     1121.42  1019.09    20.50     0.21     0.64     0.21     0.99     0.21     1.68     0.21     0.67     0.21     0.24     0.21   0.2007
1786      1073.10  1050.91    21.40     0.25     1.03     0.25     1.20     0.25     2.00     0.25     1.15     0.25     0.29     0.25   0.2292
1787       946.96  1062.66    21.03     0.26     1.22     0.26     1.54     0.26     1.86     0.26     0.47     0.26     0.44     0.26   0.2292
1789      1041.06  1053.28    20.68     0.29     1.51     0.29     1.11     0.29     1.70     0.29     0.43     0.29    -0.10     0.29   0.2294
10790      966.05   982.05    20.22     0.27     1.35     0.27     1.50     0.27     1.41     0.27     1.11     0.27    -0.35     0.27   0.2082
10792     1071.47  1096.03    20.32     0.21     1.14     0.21     1.68     0.21     2.21     0.21     0.82     0.21     0.63     0.21   0.1952
10793     1001.00  1067.29    20.56     0.23     1.01     0.23     1.36     0.23     1.80     0.23     0.70     0.23    -0.49     0.23   0.2259
10798      912.26   976.92    20.36     0.22     1.32     0.22     1.68     0.22     1.70     0.22     0.93     0.22     0.02     0.22   0.1988
10802      968.45   937.74    20.63     0.24     1.23     0.24     1.26     0.24     1.48     0.24     0.64     0.24     0.56     0.24   0.1919
10803     1025.67  1045.02    20.79     0.24     1.10     0.24     1.42     0.24     1.54     0.24     0.89     0.24     0.22     0.24   0.2020
10813     1064.30  1074.10    20.82     0.25     1.50     0.25     1.27     0.25     2.07     0.25     0.48     0.25     0.07     0.25   0.1810
10815      960.19  1042.61    20.75     0.21     1.12     0.21     1.34     0.21     1.97     0.21     0.69     0.21     0.17     0.21   0.1979
10817     1018.86   908.99    20.16     0.25     1.07     0.25     1.61     0.25     1.97     0.25     0.83     0.25     0.25     0.25   0.2294
10818     1134.74  1098.95    20.47     0.30     0.92     0.30     1.06     0.30     1.56     0.30     0.23     0.30     0.17     0.30   0.1955
1825      1001.63  1096.25    20.81     0.25     0.90     0.25     1.02     0.25     1.36     0.25     0.63     0.25     0.13     0.25   0.2320
1827      1011.44  1019.25    21.20     0.28     1.27     0.28     1.31     0.28     2.23     0.28     0.50     0.28     0.21     0.28   0.2321
1828      1146.63  1005.44    20.41     0.29     1.24     0.29     1.60     0.29     1.22     0.29     0.93     0.29     0.24     0.29   0.2321
10829     1140.50  1162.15    20.71     0.22     0.92     0.22     1.76     0.22     1.86     0.22     0.41     0.22    -0.20     0.22   0.1881
10830     1029.15   966.78    19.91     0.27     1.09     0.27     1.78     0.27     1.92     0.27     0.12     0.27    -0.14     0.27   0.2291
10831     1062.66  1077.63    21.03     0.26     0.75     0.26     1.46     0.26     1.94     0.26     0.46     0.26     0.41     0.26   0.1968
1832      1075.02  1017.64    20.55     0.30     1.01     0.30     1.92     0.30     1.55     0.30     0.20     0.30     0.10     0.30   0.2325
1834      1018.60   987.52    21.13     0.20     1.37     0.20     1.41     0.20     1.91     0.20     0.81     0.20    -0.10     0.20   0.2326
10835     1043.24  1042.49    20.55     0.25     1.63     0.25     1.56     0.25     1.78     0.25     0.50     0.25     0.36     0.25   0.1924
10838     1065.78  1070.55    20.49     0.19     1.10     0.19     1.26     0.19     1.67     0.19     0.76     0.19     0.23     0.19   0.2285
