#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1492       988.22  1080.50    21.16     0.20     0.99     0.20     1.76     0.20     1.88     0.20     0.84     0.20     0.39     0.20   0.2093
1502       992.23   998.61    20.74     0.24     1.59     0.24     1.50     0.24     1.82     0.24     0.67     0.24     0.08     0.24   0.2099
1504      1039.95   921.59    20.76     0.28     1.58     0.28     1.63     0.28     1.99     0.28     0.30     0.28     0.50     0.28   0.2100
1505      1110.75  1129.46    20.82     0.21     1.28     0.21     1.69     0.21     1.92     0.21     0.59     0.21     0.54     0.21   0.2101
1507      1073.77  1031.93    21.60     0.22     1.28     0.22     1.33     0.22     1.63     0.22     0.17     0.22     0.79     0.22   0.2102
1511      1014.57   823.98    21.23     0.21     1.37     0.21     1.40     0.21     2.00     0.21     0.89     0.21    -0.06     0.21   0.2105
1513      1107.56   878.49    21.20     0.22     1.22     0.22     1.50     0.22     1.59     0.22     0.75     0.22     0.33     0.22   0.2106
1519      1048.33  1092.59    20.83     0.27     1.56     0.27     1.06     0.27     1.63     0.27     0.81     0.27     0.10     0.27   0.2110
1536       991.48  1042.04    20.83     0.27     1.27     0.27     1.79     0.27     1.64     0.27     0.50     0.27     0.26     0.27   0.2121
1540      1094.45  1174.90    21.10     0.30     1.20     0.30     1.97     0.30     2.74     0.30     1.29     0.30     0.27     0.30   0.2124
1541      1009.88  1161.56    21.01     0.26     0.88     0.26     2.01     0.26     2.23     0.26     0.75     0.26     0.08     0.26   0.2125
1543      1077.01   914.13    21.18     0.30     0.77     0.30     1.51     0.30     1.78     0.30     0.41     0.30     0.42     0.30   0.2126
1545      1165.83  1172.21    21.55     0.22     1.33     0.22     1.22     0.22     1.39     0.22     0.93     0.22     0.34     0.22   0.2127
1550       993.66  1040.32    21.03     0.18     1.10     0.18     1.67     0.18     1.76     0.18     0.69     0.18     0.48     0.18   0.2130
1551      1034.80   962.51    21.07     0.25     0.92     0.25     1.48     0.25     1.82     0.25     1.01     0.25     0.47     0.25   0.2131
1552      1004.26   814.64    21.34     0.20     0.96     0.20     1.62     0.20     1.66     0.20     0.81     0.20     0.35     0.20   0.2132
1554       807.39  1103.32    21.32     0.28     1.55     0.28     1.67     0.28     1.78     0.28     0.50     0.28     0.14     0.28   0.2133
1557       925.97  1072.26    21.19     0.24     1.41     0.24     1.44     0.24     1.87     0.24     0.69     0.24     0.63     0.24   0.2135
1559      1167.93  1126.51    20.74     0.29     0.95     0.29     1.54     0.29     1.85     0.29     0.70     0.29     0.13     0.29   0.2136
1560       998.11   919.16    21.05     0.21     1.20     0.21     1.77     0.21     1.73     0.21     0.65     0.21     0.27     0.21   0.2137
1562       830.24  1012.51    21.01     0.23     1.24     0.23     1.73     0.23     2.06     0.23     0.77     0.23     0.27     0.23   0.2138
1563      1018.32  1068.01    20.91     0.23     0.88     0.23     1.48     0.23     1.54     0.23     0.69     0.23     0.48     0.23   0.2138
1564      1009.56  1076.46    21.13     0.23     1.74     0.23     1.02     0.23     1.80     0.23     0.76     0.23     0.15     0.23   0.2139
1567      1146.15  1072.11    21.00     0.24     1.23     0.24     1.69     0.24     1.69     0.24     0.78     0.24    -0.26     0.24   0.2142
1569      1055.01   958.53    21.20     0.26     1.23     0.26     1.47     0.26     1.59     0.26     0.85     0.26     0.13     0.26   0.2143
1571      1030.37  1062.97    21.22     0.29     0.65     0.29     1.58     0.29     1.85     0.29     0.61     0.29     0.15     0.29   0.2144
1579       992.02  1182.07    21.41     0.25     1.54     0.25     1.82     0.25     1.79     0.25     0.72     0.25     0.60     0.25   0.2149
1585      1078.15  1038.41    20.97     0.23     1.29     0.23     1.85     0.23     1.88     0.23     0.93     0.23     0.13     0.23   0.2153
1593      1013.75   974.22    21.00     0.28     1.01     0.28     1.79     0.28     1.87     0.28     1.02     0.28     0.78     0.28   0.2158
1595      1076.59   951.10    21.14     0.29     1.08     0.29     2.14     0.29     1.66     0.29     0.87     0.29     0.41     0.29   0.2160
1606       956.44  1036.67    20.92     0.22     0.78     0.22     1.66     0.22     1.58     0.22     0.71     0.22     0.31     0.22   0.2167
1612       876.98  1053.45    21.34     0.25     1.09     0.25     1.57     0.25     2.18     0.25     0.77     0.25     0.20     0.25   0.2171
1617      1001.77  1015.32    21.21     0.30     1.51     0.30     1.76     0.30     1.94     0.30     0.34     0.30     0.23     0.30   0.2174
1620      1037.97   820.01    21.22     0.25     1.00     0.25     1.43     0.25     1.47     0.25     0.84     0.25     0.06     0.25   0.2177
1621       971.77  1198.93    21.49     0.28     0.77     0.28     2.04     0.28     2.10     0.28     0.96     0.28     0.56     0.28   0.2177
1627      1035.77  1011.86    20.97     0.30     1.35     0.30     1.23     0.30     1.63     0.30     1.15     0.30     0.67     0.30   0.2181
1629      1002.87  1086.28    21.00     0.25     1.17     0.25     1.61     0.25     1.58     0.25     0.06     0.25     0.57     0.25   0.2183
1630      1064.80   961.58    21.36     0.27     1.21     0.27     1.59     0.27     1.56     0.27     0.65     0.27     0.39     0.27   0.2183
1633      1052.81  1143.61    20.94     0.30     1.22     0.30     1.08     0.30     1.46     0.30     0.74     0.30     0.14     0.30   0.2185
1639      1102.07   978.17    21.18     0.19     1.01     0.19     1.19     0.19     1.92     0.19     0.94     0.19    -0.02     0.19   0.2189
1641      1084.79   980.84    20.98     0.30     0.38     0.30     1.20     0.30     1.66     0.30     0.61     0.30     0.63     0.30   0.2190
1642       951.29  1092.77    20.98     0.21     1.18     0.21     1.51     0.21     1.93     0.21     0.39     0.21     0.24     0.21   0.2191
1644      1111.49  1084.41    21.63     0.24     1.58     0.24     1.47     0.24     1.74     0.24     0.49     0.24     0.11     0.24   0.2192
1649      1026.44  1160.71    21.38     0.30     1.09     0.30     1.30     0.30     2.07     0.30     0.71     0.30     0.56     0.30   0.2196
1653       998.11  1019.39    20.98     0.25     1.29     0.25     1.33     0.25     1.40     0.25     0.02     0.25     0.46     0.25   0.2199
1658       863.74  1075.94    20.92     0.27     1.11     0.27     0.93     0.27     1.88     0.27     1.05     0.27     0.18     0.27   0.2202
1659      1054.32   967.40    20.79     0.22     1.23     0.22     0.98     0.22     1.61     0.22     0.69     0.22    -0.10     0.22   0.2203
1660      1068.24  1015.49    21.03     0.28     1.21     0.28     1.61     0.28     1.68     0.28     0.46     0.28     0.58     0.28   0.2203
1663       980.21   928.48    21.03     0.22     1.03     0.22     1.06     0.22     1.68     0.22     0.63     0.22     0.00     0.22   0.2206
1664      1044.67   986.80    20.90     0.26     1.20     0.26     2.01     0.26     1.58     0.26     0.15     0.26    -0.19     0.26   0.2206
1669       958.79  1108.72    21.23     0.30     1.12     0.30     1.53     0.30     1.27     0.30     0.99     0.30     0.60     0.30   0.2209
1670      1052.54  1163.94    21.02     0.24     0.90     0.24     1.43     0.24     1.68     0.24     1.23     0.24     0.33     0.24   0.2210
1672       986.85  1135.63    21.19     0.30     1.06     0.30     1.46     0.30     2.26     0.30     0.96     0.30     0.03     0.30   0.2211
1674      1028.75  1103.68    21.23     0.21     1.25     0.21     1.44     0.21     1.66     0.21     0.66     0.21     0.12     0.21   0.2213
1675       875.13  1042.90    20.78     0.27     1.29     0.27     2.01     0.27     1.79     0.27     0.57     0.27    -0.20     0.27   0.2213
1676      1072.22   982.69    21.57     0.27     1.53     0.27     1.52     0.27     2.05     0.27     0.67     0.27     0.13     0.27   0.2214
1677      1061.11   926.04    21.32     0.22     1.63     0.22     1.09     0.22     1.31     0.22     0.41     0.22    -0.07     0.22   0.2215
1678       999.71  1136.15    21.18     0.24     1.13     0.24     1.98     0.24     1.90     0.24     0.44     0.24     0.45     0.24   0.2216
1679       975.00  1179.33    20.74     0.28     0.89     0.28     1.54     0.28     1.68     0.28     0.66     0.28     0.19     0.28   0.2216
1680      1053.49  1082.83    21.05     0.23     1.05     0.23     1.36     0.23     1.95     0.23     0.78     0.23     0.25     0.23   0.2217
1681      1030.02  1079.98    21.12     0.27     1.05     0.27     1.73     0.27     1.46     0.27     1.50     0.27    -0.18     0.27   0.2217
1684       976.24   954.63    21.22     0.18     1.04     0.18     1.75     0.18     1.75     0.18     0.43     0.18     0.20     0.18   0.2219
1686       953.52  1163.51    21.09     0.23     1.19     0.23     1.37     0.23     1.71     0.23     0.22     0.23     0.30     0.23   0.2221
1688       959.06  1107.36    21.40     0.30     1.18     0.30     1.17     0.30     1.32     0.30     0.29     0.30     0.47     0.30   0.2222
1697      1146.59  1009.23    21.40     0.20     0.76     0.20     1.25     0.20     1.71     0.20     0.72     0.20     0.15     0.20   0.2228
1701      1067.63   933.99    20.92     0.25     1.07     0.25     1.72     0.25     1.66     0.25     0.55     0.25    -0.20     0.25   0.2232
1703      1000.96  1167.18    21.31     0.27     1.44     0.27     0.99     0.27     2.23     0.27     0.59     0.27     0.46     0.27   0.2233
1704       964.42   953.86    20.94     0.19     0.89     0.19     1.50     0.19     1.84     0.19     0.48     0.19     0.03     0.19   0.2233
1705      1084.58   982.42    21.20     0.23     0.87     0.23     0.88     0.23     1.44     0.23     0.86     0.23     0.18     0.23   0.2234
1707      1139.00   948.65    20.77     0.30     1.06     0.30     1.63     0.30     1.48     0.30     0.87     0.30     0.43     0.30   0.2235
1708      1122.45   975.81    20.86     0.24     1.52     0.24     0.94     0.24     1.91     0.24     1.08     0.24     0.25     0.24   0.2236
1709       979.67   990.78    21.13     0.20     1.15     0.20     0.96     0.20     1.73     0.20     0.63     0.20     0.14     0.20   0.2237
1711       863.43  1061.03    20.86     0.30     1.16     0.30     1.25     0.30     1.92     0.30     1.07     0.30     0.63     0.30   0.2238
1713      1046.42  1114.69    21.21     0.27     1.12     0.27     1.57     0.27     2.00     0.27     0.29     0.27     0.36     0.27   0.2239
1716       868.41   895.01    20.48     0.28     1.18     0.28     1.67     0.28     1.77     0.28     0.17     0.28    -0.08     0.28   0.2241
1717       902.47   946.41    21.00     0.30     1.37     0.30     1.50     0.30     2.04     0.30     1.28     0.30     0.28     0.30   0.2243
1718       982.05   801.65    21.07     0.28     1.56     0.28     1.26     0.28     2.18     0.28     0.27     0.28     0.18     0.28   0.2243
1730       987.16  1014.04    20.81     0.29     1.67     0.29     1.17     0.29     1.81     0.29     0.43     0.29     0.53     0.29   0.2251
1731      1190.19  1033.69    20.86     0.29     1.32     0.29     0.89     0.29     2.04     0.29     0.85     0.29     0.35     0.29   0.2252
1734       909.73   934.30    20.69     0.22     0.85     0.22     1.61     0.22     1.98     0.22     0.85     0.22     0.25     0.22   0.2254
1739      1052.78  1195.80    20.91     0.28     1.37     0.28     1.72     0.28     1.87     0.28     0.48     0.28     0.32     0.28   0.2258
1742      1075.93  1004.66    20.64     0.28     0.91     0.28     1.61     0.28     1.50     0.28     0.46     0.28     0.15     0.28   0.2260
1746       993.27  1123.01    21.28     0.25     0.83     0.25     1.75     0.25     1.90     0.25     0.86     0.25     0.10     0.25   0.2262
1747       848.03  1079.39    20.75     0.27     1.24     0.27     1.53     0.27     1.76     0.27     0.28     0.27     0.47     0.27   0.2263
1748      1005.03  1159.37    20.73     0.29     0.92     0.29     1.21     0.29     2.09     0.29     0.58     0.29     0.71     0.29   0.2264
1749       903.64   985.62    20.48     0.27     1.14     0.27     1.75     0.27     1.83     0.27     0.71     0.27     0.10     0.27   0.2265
1752       937.95   954.88    21.24     0.24     1.07     0.24     1.79     0.24     2.02     0.24     0.91     0.24     0.15     0.24   0.2267
1753      1073.73  1025.57    21.12     0.24     1.48     0.24     1.77     0.24     1.78     0.24     0.60     0.24     0.07     0.24   0.2268
1754       986.57  1158.31    20.69     0.30     1.06     0.30     1.47     0.30     1.55     0.30     1.02     0.30     0.12     0.30   0.2268
1755       999.51  1088.69    20.65     0.23     1.23     0.23     1.62     0.23     1.81     0.23     0.86     0.23     0.38     0.23   0.2269
1757       942.95   919.80    20.86     0.25     1.18     0.25     1.37     0.25     1.91     0.25     0.52     0.25     0.20     0.25   0.2270
1758      1020.69   947.43    21.10     0.30     1.19     0.30     1.86     0.30     1.65     0.30     1.08     0.30     0.24     0.30   0.2271
1759       902.37  1155.99    20.73     0.28     0.78     0.28     1.38     0.28     1.67     0.28     1.10     0.28     0.41     0.28   0.2272
1764      1132.87  1165.87    20.58     0.23     0.85     0.23     1.39     0.23     1.59     0.23     0.49     0.23     0.32     0.23   0.2275
1767      1132.18  1023.00    21.30     0.24     0.82     0.24     0.95     0.24     1.85     0.24     0.69     0.24     0.37     0.24   0.2277
1769      1111.77  1073.51    21.19     0.24     0.85     0.24     1.37     0.24     1.55     0.24     0.62     0.24     0.19     0.24   0.2279
1771       920.20  1180.73    20.25     0.30     1.44     0.30     1.17     0.30     1.69     0.30     0.68     0.30    -0.16     0.30   0.2280
1774       899.67  1076.54    20.59     0.29     0.94     0.29     1.78     0.29     1.28     0.29     0.65     0.29     0.90     0.29   0.2282
1777      1051.46   984.39    21.07     0.26     1.35     0.26     1.44     0.26     1.49     0.26     0.53     0.26     0.20     0.26   0.2284
1779      1103.10  1016.88    20.74     0.30     1.47     0.30     1.29     0.30     1.54     0.30     0.28     0.30     0.06     0.30   0.2286
1789       965.28  1039.08    20.97     0.26     0.74     0.26     1.71     0.26     1.92     0.26     0.38     0.26     0.14     0.26   0.2293
1791       966.05   982.05    20.56     0.23     0.86     0.23     1.32     0.23     1.54     0.23     0.72     0.23     0.06     0.23   0.2294
1792      1142.48  1111.58    20.94     0.25     1.25     0.25     1.97     0.25     1.36     0.25     0.50     0.25     0.08     0.25   0.2295
1799       912.26   976.92    20.62     0.30     0.58     0.30     1.71     0.30     1.98     0.30     0.91     0.30     0.24     0.30   0.2300
1800      1009.22  1167.74    21.40     0.22     1.39     0.22     1.14     0.22     1.99     0.22     0.61     0.22     0.31     0.22   0.2300
1801       993.08   974.67    20.83     0.21     0.95     0.21     1.46     0.21     1.53     0.21     0.61     0.21     0.31     0.21   0.2301
1802       942.68  1007.56    21.08     0.30     1.51     0.30     1.50     0.30     1.82     0.30     0.48     0.30     0.92     0.30   0.2302
1804      1025.67  1045.02    21.32     0.27     1.17     0.27     1.28     0.27     1.82     0.27     0.94     0.27     0.42     0.27   0.2304
1810       944.47  1139.90    20.96     0.19     0.98     0.19     1.57     0.19     1.89     0.19     0.40     0.19     0.31     0.19   0.2308
1813      1059.00   985.92    20.98     0.24     1.22     0.24     1.19     0.24     1.71     0.24     0.42     0.24     0.20     0.24   0.2310
1819      1134.74  1098.95    20.79     0.26     1.34     0.26     1.71     0.26     1.85     0.26     0.80     0.26    -0.21     0.26   0.2315
1821       973.62   919.99    20.67     0.30     1.10     0.30     1.80     0.30     1.65     0.30     0.80     0.30     0.34     0.30   0.2316
1824      1076.91  1007.37    20.56     0.25     1.08     0.25     1.57     0.25     1.52     0.25     0.81     0.25     0.12     0.25   0.2318
1828      1011.44  1019.25    20.63     0.29     1.15     0.29     1.69     0.29     1.31     0.29     0.48     0.29     0.00     0.29   0.2321
1829      1146.63  1005.44    20.37     0.27     0.70     0.27     1.44     0.27     1.20     0.27     0.70     0.27     0.38     0.27   0.2321
1830      1140.50  1162.15    21.19     0.21     1.17     0.21     1.29     0.21     1.51     0.21     0.44     0.21     0.28     0.21   0.2322
1831      1029.15   966.78    20.94     0.20     1.35     0.20     1.75     0.20     1.72     0.20     0.77     0.20     0.52     0.20   0.2323
1837      1010.07  1073.43    20.81     0.30     1.18     0.30     1.20     0.30     1.89     0.30     0.83     0.30    -0.39     0.30   0.2327
1839      1065.78  1070.55    21.04     0.27     1.11     0.27     1.69     0.27     1.96     0.27     1.12     0.27     0.35     0.27   0.2329
1841      1010.83  1060.65    20.89     0.26     0.96     0.26     1.26     0.26     1.49     0.26     0.45     0.26     0.28     0.26   0.2330
1848       928.04  1034.46    21.02     0.24     1.44     0.24     1.45     0.24     1.47     0.24     0.45     0.24     0.22     0.24   0.2335
1849      1196.18  1032.73    21.03     0.23     1.17     0.23     0.97     0.23     1.73     0.23     0.42     0.23     0.11     0.23   0.2336
1851       936.02  1030.35    21.39     0.24     1.28     0.24     1.32     0.24     1.30     0.24     0.71     0.24    -0.00     0.24   0.2338
1852      1117.89  1212.54    20.94     0.30     0.86     0.30     1.53     0.30     2.31     0.30     0.64     0.30     0.41     0.30   0.2339
1853      1091.05  1072.93    20.84     0.27     0.94     0.27     1.53     0.27     1.71     0.27     0.62     0.27     0.21     0.27   0.2339
1855      1007.38  1078.23    20.97     0.19     1.11     0.19     1.38     0.19     1.73     0.19     0.43     0.19     0.36     0.19   0.2341
1856      1017.48   960.05    20.97     0.22     1.20     0.22     1.14     0.22     1.96     0.22     0.59     0.22    -0.10     0.22   0.2342
1857      1056.87   921.19    21.45     0.22     1.28     0.22     0.92     0.22     1.94     0.22     0.78     0.22     0.65     0.22   0.2342
1858       924.57   941.28    20.64     0.24     1.11     0.24     1.30     0.24     2.15     0.24     0.54     0.24     0.11     0.24   0.2343
1859      1075.11  1023.48    20.99     0.23     1.02     0.23     1.66     0.23     1.50     0.23     0.39     0.23     0.43     0.23   0.2344
1864      1053.47  1006.98    20.66     0.25     1.02     0.25     1.60     0.25     2.25     0.25     0.76     0.25     0.06     0.25   0.2347
1865      1135.92  1159.60    21.32     0.30     1.00     0.30     1.80     0.30     1.33     0.30     1.34     0.30     0.06     0.30   0.2348
1867      1071.14  1083.21    20.71     0.28     0.92     0.28     1.45     0.28     2.23     0.28     0.68     0.28     0.05     0.28   0.2350
1868      1063.39   945.87    20.88     0.26     0.96     0.26     1.99     0.26     2.08     0.26     0.24     0.26     0.36     0.26   0.2350
1869       970.07   937.83    20.55     0.21     1.09     0.21     1.43     0.21     1.78     0.21     0.76     0.21     0.01     0.21   0.2351
1870      1184.54  1095.96    20.77     0.26     0.98     0.26     1.83     0.26     1.97     0.26     0.64     0.26    -0.45     0.26   0.2352
1871       976.79  1082.32    20.92     0.30     0.86     0.30     1.21     0.30     1.71     0.30     1.07     0.30     0.46     0.30   0.2353
1873      1102.62   988.14    21.19     0.18     1.23     0.18     1.75     0.18     1.69     0.18     0.65     0.18     0.12     0.18   0.2354
1874       986.23   946.82    21.13     0.27     1.13     0.27     1.06     0.27     1.84     0.27     0.38     0.27    -0.07     0.27   0.2355
1876      1006.52  1103.14    21.36     0.30     0.79     0.30     1.77     0.30     1.29     0.30     0.12     0.30     0.61     0.30   0.2356
1878      1026.30   955.88    20.80     0.29     1.40     0.29     1.41     0.29     1.60     0.29     1.57     0.29     0.35     0.29   0.2358
1881      1007.84  1031.92    21.06     0.24     1.09     0.24     1.37     0.24     1.76     0.24     0.37     0.24     0.03     0.24   0.2360
1883      1065.15   879.40    21.17     0.24     1.29     0.24     1.89     0.24     1.22     0.24    -0.05     0.24     0.38     0.24   0.2362
1885       877.65   922.20    21.02     0.29     1.06     0.29     1.50     0.29     1.46     0.29     0.56     0.29     0.28     0.29   0.2363
1889       873.94  1002.83    21.06     0.30     0.67     0.30     1.50     0.30     1.36     0.30     0.17     0.30    -0.18     0.30   0.2366
1890       893.69  1040.55    20.91     0.27     0.78     0.27     1.69     0.27     1.41     0.27     0.99     0.27     0.72     0.27   0.2367
1891      1036.60   825.95    20.48     0.23     1.09     0.23     1.70     0.23     1.83     0.23     0.48     0.23     0.20     0.23   0.2367
