#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1862      1104.46  1033.16    20.73     0.30     0.90     0.30     1.92     0.30     2.48     0.30     0.64     0.30    -0.19     0.30   0.3584
1865      1144.46  1130.77    20.59     0.23     1.22     0.23     1.82     0.23     2.58     0.23     0.57     0.23     0.47     0.23   0.3588
1873      1075.29  1017.26    21.35     0.21     1.42     0.21     1.45     0.21     2.44     0.21     0.54     0.21     0.19     0.21   0.3598
1876      1135.47   930.68    21.09     0.27     1.15     0.27     1.31     0.27     2.53     0.27     0.81     0.27     0.48     0.27   0.3601
1887      1125.17  1000.35    20.87     0.24     1.38     0.24     1.74     0.24     2.04     0.24     0.75     0.24     0.05     0.24   0.3615
1895      1163.84  1010.10    20.75     0.25     1.59     0.25     1.37     0.25     2.37     0.25     0.66     0.25     0.16     0.25   0.3626
1900       891.21  1137.11    20.97     0.24     1.42     0.24     1.41     0.24     2.64     0.24     0.57     0.24     0.68     0.24   0.3633
1908      1158.01  1026.40    21.15     0.24     1.18     0.24     1.41     0.24     2.56     0.24     0.32     0.24     0.35     0.24   0.3642
1911      1011.41   912.80    21.10     0.25     1.34     0.25     1.46     0.25     2.09     0.25     0.38     0.25     0.07     0.25   0.3646
1913       933.71  1176.21    21.09     0.23     1.43     0.23     1.57     0.23     2.91     0.23     1.13     0.23     0.11     0.23   0.3649
1923      1160.88  1105.98    21.00     0.30     1.42     0.30     1.37     0.30     2.03     0.30     0.53     0.30    -0.06     0.30   0.3662
1925       938.06  1105.33    21.15     0.27     1.42     0.27     1.50     0.27     1.53     0.27     0.66     0.27     0.10     0.27   0.3665
1929      1177.72   975.66    21.18     0.26     1.19     0.26     1.55     0.26     1.82     0.26     0.63     0.26     0.05     0.26   0.3670
1932       992.11  1020.24    20.94     0.21     1.49     0.21     1.28     0.21     2.44     0.21     0.87     0.21    -0.07     0.21   0.3674
1934       983.55  1081.83    21.00     0.30     1.49     0.30     1.96     0.30     2.06     0.30     0.17     0.30     0.70     0.30   0.3678
1935       959.56  1000.79    20.72     0.30     1.12     0.30     1.39     0.30     1.99     0.30     0.34     0.30    -0.21     0.30   0.3678
1936      1097.00  1054.52    20.79     0.29     2.08     0.29     1.75     0.29     2.17     0.29     0.43     0.29     0.47     0.29   0.3679
1944      1066.32  1014.13    20.99     0.29     1.00     0.29     1.44     0.29     1.69     0.29     0.97     0.29     0.21     0.29   0.3690
1964      1159.47   933.76    21.03     0.29     1.68     0.29     1.42     0.29     1.99     0.29     0.54     0.29     0.24     0.29   0.3716
1966       968.28  1138.72    20.89     0.22     1.63     0.22     1.83     0.22     2.48     0.22     0.38     0.22     0.72     0.22   0.3720
1969      1167.03   967.54    21.14     0.21     1.43     0.21     1.57     0.21     2.49     0.21     0.50     0.21     0.27     0.21   0.3724
1974      1119.85   904.81    20.96     0.27     1.15     0.27     1.53     0.27     2.41     0.27     0.87     0.27     0.35     0.27   0.3731
1982      1041.60   840.33    20.66     0.23     1.47     0.23     1.60     0.23     2.38     0.23     0.53     0.23    -0.02     0.23   0.3741
1984       936.29  1056.00    20.85     0.28     1.37     0.28     1.63     0.28     2.39     0.28     0.60     0.28     0.36     0.28   0.3743
1991       922.68  1063.04    21.04     0.27     1.62     0.27     2.06     0.27     2.52     0.27     0.29     0.27     0.52     0.27   0.3753
1993      1027.29   960.49    20.36     0.29     0.83     0.29     1.95     0.29     2.31     0.29     0.46     0.29     0.29     0.29   0.3756
1995      1163.88  1150.13    21.07     0.25     1.53     0.25     1.60     0.25     2.49     0.25     0.64     0.25     0.21     0.25   0.3759
1996      1138.55  1167.29    21.15     0.23     1.26     0.23     0.97     0.23     2.38     0.23     0.65     0.23     0.68     0.23   0.3760
1998      1000.90   915.76    20.79     0.25     1.80     0.25     1.60     0.25     2.31     0.25     0.52     0.25     0.42     0.25   0.3763
11008     1000.97  1045.06    20.80     0.30     1.52     0.30     1.82     0.30     2.27     0.30     0.96     0.30     0.56     0.30   0.3776
11012     1126.71  1138.64    20.71     0.28     1.27     0.28     0.83     0.28     2.42     0.28     0.43     0.28     0.40     0.28   0.3782
11013     1112.58  1199.72    20.49     0.25     1.27     0.25     1.01     0.25     2.79     0.25     0.59     0.25     0.38     0.25   0.3783
11017      948.93  1210.75    20.68     0.18     1.70     0.18     1.52     0.18     2.38     0.18     0.61     0.18     0.27     0.18   0.3789
11020     1100.97   988.48    20.66     0.28     1.82     0.28     1.56     0.28     1.80     0.28     1.46     0.28    -0.21     0.28   0.3792
11021     1013.09   965.87    20.95     0.28     1.45     0.28     1.75     0.28     2.18     0.28     0.77     0.28     0.50     0.28   0.3793
11022     1011.77   902.07    20.82     0.30     1.57     0.30     1.17     0.30     2.30     0.30     0.01     0.30    -0.23     0.30   0.3795
11028     1067.35  1033.24    20.79     0.24     1.67     0.24     1.39     0.24     2.33     0.24     0.53     0.24     0.31     0.24   0.3804
11030     1097.74  1127.91    21.21     0.28     1.46     0.28     1.41     0.28     2.54     0.28     0.60     0.28     0.55     0.28   0.3807
11031     1143.10  1029.92    20.95     0.21     1.07     0.21     1.66     0.21     2.47     0.21     0.54     0.21     0.04     0.21   0.3808
11032      806.38  1083.05    21.41     0.22     1.64     0.22     1.68     0.22     2.27     0.22     0.88     0.22     0.01     0.22   0.3809
11035      912.72   953.27    20.39     0.27     1.12     0.27     1.36     0.27     2.22     0.27     0.27     0.27    -0.00     0.27   0.3814
11043      962.28   975.31    20.53     0.25     1.27     0.25     1.33     0.25     2.35     0.25     0.59     0.25     0.47     0.25   0.3824
11045      936.67  1014.57    20.86     0.14     1.35     0.14     1.44     0.14     2.48     0.14     0.60     0.14     0.12     0.14   0.3827
11046     1081.77  1122.21    20.70     0.30     0.99     0.30     1.57     0.30     2.37     0.30     0.67     0.30     0.00     0.30   0.3829
11047      909.01  1077.22    20.63     0.23     1.08     0.23     1.82     0.23     2.50     0.23     0.88     0.23     0.05     0.23   0.3830
11056     1049.66   874.72    20.89     0.27     1.19     0.27     1.42     0.27     2.29     0.27     0.52     0.27     0.37     0.27   0.3842
11057      952.28   942.81    20.45     0.28     1.45     0.28     1.25     0.28     2.74     0.28     0.71     0.28     0.29     0.28   0.3844
11059     1124.39  1000.60    20.93     0.27     1.33     0.27     1.26     0.27     2.83     0.27     1.09     0.27     0.61     0.27   0.3847
11060     1099.32   950.29    20.88     0.19     1.38     0.19     1.78     0.19     2.36     0.19     0.61     0.19     0.17     0.19   0.3849
11061      827.46   993.49    20.83     0.24     1.36     0.24     1.81     0.24     2.49     0.24     0.90     0.24     0.52     0.24   0.3849
11073     1016.15   904.84    20.64     0.27     1.31     0.27     1.42     0.27     2.06     0.27     0.46     0.27    -0.04     0.27   0.3866
11074     1003.38  1148.45    20.56     0.28     1.01     0.28     1.70     0.28     2.21     0.28     0.46     0.28    -0.09     0.28   0.3867
11077      917.81  1190.43    20.91     0.23     1.42     0.23     1.63     0.23     2.22     0.23     1.03     0.23     0.17     0.23   0.3873
11078      960.62  1048.51    20.55     0.30     1.19     0.30     1.23     0.30     2.62     0.30     0.98     0.30     0.02     0.30   0.3874
11083     1049.42  1067.60    20.81     0.25     1.28     0.25     1.34     0.25     2.59     0.25     0.41     0.25     0.75     0.25   0.3880
11085     1057.42  1211.34    20.67     0.23     0.95     0.23     1.25     0.23     2.48     0.23     0.60     0.23     0.11     0.23   0.3883
11086     1051.22  1031.10    20.71     0.26     1.46     0.26     1.49     0.26     2.35     0.26     0.39     0.26     0.65     0.26   0.3885
11092     1097.38  1138.67    20.71     0.20     1.03     0.20     1.59     0.20     2.26     0.20     0.96     0.20     0.34     0.20   0.3894
11093      950.78  1142.41    20.69     0.28     1.42     0.28     1.48     0.28     2.45     0.28     0.50     0.28     0.54     0.28   0.3895
11097     1020.58   926.64    20.64     0.30     0.99     0.30     1.51     0.30     1.91     0.30     0.62     0.30     0.31     0.30   0.3900
11098      987.49   907.14    20.74     0.22     1.45     0.22     1.40     0.22     2.38     0.22     0.55     0.22     0.10     0.22   0.3902
11100     1135.65  1118.56    20.74     0.30     1.22     0.30     1.47     0.30     1.88     0.30     0.36     0.30    -0.05     0.30   0.3905
11101     1048.37  1005.07    21.03     0.23     1.09     0.23     1.60     0.23     2.10     0.23     0.54     0.23     0.09     0.23   0.3906
11104      930.81  1173.10    21.04     0.26     1.19     0.26     1.38     0.26     2.29     0.26     0.77     0.26     0.34     0.26   0.3911
11108      977.83  1041.91    20.45     0.24     1.53     0.24     1.68     0.24     2.46     0.24     0.54     0.24     0.17     0.24   0.3916
11110     1034.16  1078.25    20.73     0.21     1.10     0.21     1.41     0.21     1.97     0.21     0.66     0.21     0.07     0.21   0.3919
11115     1073.00   964.79    21.00     0.22     1.28     0.22     1.43     0.22     2.54     0.22     0.97     0.22     0.14     0.22   0.3926
11118     1058.55  1120.50    20.72     0.25     1.03     0.25     1.45     0.25     1.94     0.25     0.46     0.25     0.12     0.25   0.3931
11125      974.62  1039.65    20.79     0.25     1.31     0.25     1.40     0.25     2.71     0.25     0.75     0.25     0.08     0.25   0.3941
11128     1085.14  1114.28    20.64     0.26     1.14     0.26     1.73     0.26     2.32     0.26     1.02     0.26     0.48     0.26   0.3946
11130     1041.37   916.04    20.84     0.26     1.02     0.26     1.76     0.26     2.36     0.26     0.54     0.26     0.37     0.26   0.3947
11134     1029.20   988.10    20.65     0.16     0.97     0.16     1.84     0.16     2.12     0.16     0.60     0.16     0.39     0.16   0.3954
11137      876.17  1030.27    21.09     0.22     1.46     0.22     1.40     0.22     2.54     0.22     0.61     0.22     0.14     0.22   0.3958
11138     1029.47   894.11    20.63     0.30     0.88     0.30     1.12     0.30     2.25     0.30     0.99     0.30     0.10     0.30   0.3959
11139      898.20   942.86    20.94     0.23     1.37     0.23     1.83     0.23     2.16     0.23     1.06     0.23     0.59     0.23   0.3961
11141      965.15   893.58    20.45     0.24     1.28     0.24     1.48     0.24     2.19     0.24     0.40     0.24     0.50     0.24   0.3963
11146     1093.59   902.67    20.76     0.17     1.25     0.17     1.39     0.17     2.26     0.17     0.42     0.17     0.54     0.17   0.3970
11147     1073.91  1044.44    20.44     0.26     1.59     0.26     1.95     0.26     2.19     0.26     0.16     0.26     0.53     0.26   0.3973
11149     1070.22  1193.02    20.75     0.23     1.34     0.23     1.24     0.23     2.06     0.23     0.53     0.23     0.01     0.23   0.3975
11150     1034.52   902.05    20.80     0.25     1.91     0.25     1.35     0.25     2.09     0.25     0.77     0.25    -0.07     0.25   0.3977
11159     1067.68  1142.29    21.03     0.25     1.22     0.25     1.32     0.25     2.43     0.25     0.43     0.25     0.22     0.25   0.3990
11164     1028.89  1039.71    20.59     0.19     1.35     0.19     1.13     0.19     2.43     0.19     0.41     0.19     0.30     0.19   0.3997
11166     1003.77  1134.57    20.81     0.20     1.61     0.20     1.44     0.20     2.22     0.20     0.80     0.20     0.31     0.20   0.4000
11169     1075.86  1086.85    20.76     0.20     1.36     0.20     1.77     0.20     2.33     0.20     0.52     0.20     0.26     0.20   0.4005
11172     1115.31  1054.26    21.06     0.23     1.32     0.23     1.46     0.23     2.27     0.23     0.86     0.23    -0.05     0.23   0.4009
11175     1071.61  1072.08    20.56     0.20     0.96     0.20     1.79     0.20     2.05     0.20     0.36     0.20     0.12     0.20   0.4013
11178      997.04   868.71    20.79     0.23     0.93     0.23     1.36     0.23     2.35     0.23     0.88     0.23     0.57     0.23   0.4018
11179      942.38   999.55    20.75     0.25     1.05     0.25     1.59     0.25     2.14     0.25     0.41     0.25     0.45     0.25   0.4019
11182      903.62  1030.65    20.75     0.29     1.01     0.29     1.88     0.29     2.24     0.29     0.14     0.29     0.33     0.29   0.4023
11186     1119.16  1016.49    20.97     0.24     1.12     0.24     1.28     0.24     2.02     0.24     0.89     0.24     0.28     0.24   0.4031
11190     1107.67  1032.60    20.66     0.24     1.39     0.24     1.97     0.24     2.23     0.24     0.22     0.24     0.41     0.24   0.4037
11191      938.78  1061.65    20.43     0.22     1.14     0.22     1.37     0.22     2.45     0.22     0.74     0.22     0.04     0.22   0.4037
11194     1051.14   989.75    20.68     0.26     1.07     0.26     1.07     0.26     2.40     0.26    -0.03     0.26     0.24     0.26   0.4041
11201      973.44  1021.48    20.55     0.25     1.38     0.25     1.39     0.25     2.39     0.25     0.43     0.25     0.38     0.25   0.4052
11203     1046.12  1029.63    20.44     0.23     1.03     0.23     1.56     0.23     2.41     0.23     0.23     0.23     0.30     0.23   0.4055
11210      924.55  1042.73    20.96     0.17     1.14     0.17     1.41     0.17     2.02     0.17     0.48     0.17     0.21     0.17   0.4066
11212      962.64  1077.11    20.59     0.22     0.87     0.22     1.79     0.22     2.31     0.22     0.61     0.22     0.28     0.22   0.4069
11214     1090.21  1157.75    20.69     0.29     0.80     0.29     1.28     0.29     2.10     0.29     0.45     0.29     0.17     0.29   0.4071
11225      980.99  1022.65    20.73     0.29     1.36     0.29     1.81     0.29     2.15     0.29     0.54     0.29     0.46     0.29   0.4088
11226     1123.54   956.19    20.74     0.25     1.45     0.25     1.45     0.25     2.48     0.25     0.48     0.25     0.09     0.25   0.4089
11227     1089.75  1046.90    20.98     0.20     1.53     0.20     1.32     0.20     2.17     0.20     0.16     0.20     0.30     0.20   0.4092
11229     1072.41  1011.67    20.87     0.26     1.49     0.26     0.92     0.26     1.84     0.26     1.01     0.26     0.28     0.26   0.4095
11234     1024.71   984.15    20.80     0.23     1.48     0.23     1.96     0.23     2.17     0.23     0.47     0.23    -0.32     0.23   0.4102
11237      930.45   976.40    20.51     0.26     1.34     0.26     1.22     0.26     2.52     0.26     0.81     0.26     0.48     0.26   0.4106
11240     1084.49   994.30    20.41     0.30     1.37     0.30     1.64     0.30     2.06     0.30     0.62     0.30     0.27     0.30   0.4111
11243      973.72  1012.25    20.56     0.29     1.37     0.29     1.42     0.29     2.35     0.29     1.13     0.29     0.36     0.29   0.4116
11244     1073.46  1089.15    20.62     0.25     1.53     0.25     1.24     0.25     2.01     0.25     0.77     0.25    -0.13     0.25   0.4117
11245     1041.52  1119.85    20.59     0.23     0.94     0.23     1.14     0.23     1.81     0.23     0.76     0.23    -0.11     0.23   0.4119
11246     1117.75   954.17    20.79     0.25     1.29     0.25     1.42     0.25     2.47     0.25     0.74     0.25     0.41     0.25   0.4120
11247      935.58   972.66    20.67     0.30     0.76     0.30     1.32     0.30     2.67     0.30     0.92     0.30     0.06     0.30   0.4122
11248      960.80  1082.82    20.68     0.27     1.44     0.27     1.85     0.27     2.19     0.27     0.86     0.27     0.25     0.27   0.4123
11249      921.44  1161.21    20.37     0.25     1.69     0.25     1.19     0.25     2.49     0.25     0.69     0.25    -0.05     0.25   0.4124
11251     1125.83   950.65    20.43     0.22     1.45     0.22     1.58     0.22     1.77     0.22     0.36     0.22    -0.02     0.22   0.4127
11252      866.35   966.90    20.72     0.23     1.35     0.23     1.62     0.23     2.24     0.23     0.75     0.23     0.02     0.23   0.4130
11256     1109.68  1075.67    20.39     0.29     1.07     0.29     1.76     0.29     2.53     0.29     0.49     0.29    -0.39     0.29   0.4135
11257      968.06  1071.36    20.97     0.21     1.35     0.21     1.68     0.21     2.59     0.21     0.59     0.21     0.13     0.21   0.4136
11258     1058.24   954.34    20.59     0.19     1.33     0.19     1.55     0.19     2.08     0.19     0.64     0.19     0.29     0.19   0.4139
11261     1173.78   993.24    20.62     0.24     1.14     0.24     1.48     0.24     2.02     0.24     0.60     0.24     0.61     0.24   0.4143
11262     1069.78  1042.24    20.35     0.19     1.13     0.19     1.50     0.19     2.42     0.19     0.61     0.19     0.00     0.19   0.4145
11263     1087.55   995.18    20.59     0.18     1.22     0.18     1.23     0.18     2.44     0.18     0.54     0.18     0.25     0.18   0.4146
11264      824.85  1023.32    20.89     0.22     1.21     0.22     1.21     0.22     2.41     0.22     0.90     0.22     0.19     0.22   0.4148
11267     1138.04   976.09    20.47     0.22     1.21     0.22     1.79     0.22     2.30     0.22     0.82     0.22     0.62     0.22   0.4153
11269      938.23   985.76    20.82     0.18     1.04     0.18     1.29     0.18     2.31     0.18     0.41     0.18    -0.02     0.18   0.4156
11270      951.60  1075.42    20.97     0.25     1.58     0.25     1.47     0.25     2.34     0.25     0.15     0.25     0.23     0.25   0.4157
11271     1089.63  1035.00    20.83     0.28     1.03     0.28     1.33     0.28     2.58     0.28     0.53     0.28     0.08     0.28   0.4159
11275      956.68   995.13    20.52     0.23     1.16     0.23     1.41     0.23     2.64     0.23     0.51     0.23     0.22     0.23   0.4165
11276     1213.39  1009.00    20.70     0.23     0.98     0.23     1.64     0.23     2.32     0.23     0.20     0.23     0.12     0.23   0.4167
11277      996.51  1002.88    20.29     0.26     1.21     0.26     1.21     0.26     1.85     0.26     0.99     0.26     0.33     0.26   0.4169
11278     1031.53  1029.84    20.20     0.25     1.48     0.25     1.69     0.25     2.46     0.25     0.10     0.25     0.33     0.25   0.4170
11280      977.07  1044.87    20.84     0.26     1.58     0.26     1.64     0.26     2.34     0.26     0.70     0.26     0.31     0.26   0.4173
11281     1072.06  1143.74    20.43     0.22     1.86     0.22     1.24     0.22     2.53     0.22     0.52     0.22    -0.14     0.22   0.4175
11282     1013.43  1076.75    20.71     0.28     1.89     0.28     1.43     0.28     1.58     0.28     0.28     0.28     0.03     0.28   0.4175
11283      981.16   923.76    20.83     0.28     0.73     0.28     2.19     0.28     2.09     0.28     0.48     0.28     0.75     0.28   0.4177
11285     1066.02  1015.44    20.63     0.25     1.64     0.25     1.69     0.25     2.22     0.25     0.66     0.25     0.24     0.25   0.4181
11286      850.60  1099.46    20.25     0.26     1.65     0.26     1.31     0.26     2.11     0.26     0.34     0.26     0.30     0.26   0.4182
11287      911.41  1146.35    21.02     0.23     1.07     0.23     1.79     0.23     2.41     0.23     0.63     0.23     0.34     0.23   0.4184
11288      894.08   982.55    20.04     0.30     1.14     0.30     1.65     0.30     2.51     0.30     0.37     0.30    -0.31     0.30   0.4184
11290     1000.54   999.46    20.65     0.26     1.25     0.26     1.69     0.26     2.46     0.26     0.89     0.26    -0.08     0.26   0.4188
11293      975.12  1131.09    20.61     0.30     0.87     0.30     0.91     0.30     2.25     0.30     0.39     0.30     0.22     0.30   0.4194
11295     1026.35   891.91    20.13     0.26     1.46     0.26     1.76     0.26     2.24     0.26     0.73     0.26    -0.47     0.26   0.4196
11296     1024.83  1210.98    20.72     0.24     1.49     0.24     1.62     0.24     2.59     0.24     0.66     0.24     0.10     0.24   0.4198
11297     1006.90   933.43    20.62     0.23     1.48     0.23     1.53     0.23     2.18     0.23     0.53     0.23    -0.33     0.23   0.4200
11302      942.43  1003.86    20.78     0.26     0.86     0.26     1.18     0.26     2.38     0.26     0.43     0.26     0.31     0.26   0.4208
11305      997.34  1017.95    20.64     0.25     1.43     0.25     1.26     0.25     2.18     0.25     0.63     0.25     0.31     0.25   0.4212
11307     1091.98   936.06    20.82     0.26     1.36     0.26     1.75     0.26     2.55     0.26     0.64     0.26     0.27     0.26   0.4216
11308     1023.47   954.89    20.27     0.21     1.07     0.21     1.19     0.21     2.47     0.21     0.76     0.21     0.10     0.21   0.4216
11309      939.71   979.69    20.68     0.25     1.39     0.25     1.42     0.25     2.05     0.25     0.29     0.25    -0.19     0.25   0.4218
11310      980.32   967.55    20.62     0.23     1.29     0.23     1.48     0.23     1.95     0.23     0.85     0.23     0.59     0.23   0.4220
11311     1092.05   935.20    20.55     0.24     1.09     0.24     1.65     0.24     2.42     0.24     0.96     0.24     0.11     0.24   0.4221
11313      978.37  1100.54    20.46     0.21     1.23     0.21     1.21     0.21     2.20     0.21     0.68     0.21     0.21     0.21   0.4225
11314     1086.60   959.01    20.56     0.20     0.88     0.20     1.65     0.20     2.34     0.20     0.90     0.20     0.08     0.20   0.4226
11316     1059.46  1145.36    20.72     0.27     1.35     0.27     1.34     0.27     2.65     0.27     0.91     0.27     0.40     0.27   0.4230
11317     1069.29   925.65    20.67     0.22     1.50     0.22     1.29     0.22     1.95     0.22     0.69     0.22     0.76     0.22   0.4230
11320     1009.37  1029.85    20.55     0.29     1.12     0.29     1.58     0.29     2.31     0.29     0.57     0.29     0.43     0.29   0.4235
11321     1013.68   977.20    20.57     0.23     1.17     0.23     1.18     0.23     2.24     0.23     0.77     0.23     0.10     0.23   0.4237
11322      956.68  1056.57    20.37     0.20     1.61     0.20     1.58     0.20     2.34     0.20     0.75     0.20     0.59     0.20   0.4239
11323     1059.51  1165.59    20.17     0.27     1.53     0.27     1.26     0.27     2.22     0.27     0.75     0.27     0.60     0.27   0.4241
11324     1118.69   892.43    20.53     0.20     1.46     0.20     1.59     0.20     2.50     0.20     0.76     0.20     0.16     0.20   0.4242
11325      943.93  1061.46    20.18     0.24     1.29     0.24     1.47     0.24     2.14     0.24     0.90     0.24     0.45     0.24   0.4244
11326     1132.41  1146.12    20.71     0.22     1.16     0.22     1.50     0.22     2.09     0.22     0.43     0.22     0.15     0.22   0.4244
11327      969.17  1015.23    20.58     0.24     0.83     0.24     1.24     0.24     2.56     0.24     0.65     0.24     0.57     0.24   0.4247
11332     1072.23   861.19    20.45     0.29     1.30     0.29     1.08     0.29     2.99     0.29     0.87     0.29     0.53     0.29   0.4255
11333     1218.12  1063.66    20.71     0.26     0.73     0.26     1.32     0.26     2.12     0.26     0.22     0.26     0.40     0.26   0.4257
11334      982.99  1171.56    20.67     0.24     1.22     0.24     1.63     0.24     1.96     0.24     0.89     0.24     0.14     0.24   0.4258
11336      995.72  1222.40    20.75     0.23     1.22     0.23     1.14     0.23     2.43     0.23     0.59     0.23     0.17     0.23   0.4260
11337     1050.36  1042.35    20.39     0.23     1.14     0.23     1.38     0.23     2.36     0.23     0.50     0.23    -0.01     0.23   0.4263
11338      865.10   953.81    20.44     0.18     1.31     0.18     1.87     0.18     2.43     0.18     0.85     0.18     0.25     0.18   0.4264
11340      890.60  1087.67    20.49     0.26     0.94     0.26     1.01     0.26     2.02     0.26     0.80     0.26     0.13     0.26   0.4267
11341     1027.96  1051.45    21.03     0.30     1.52     0.30     1.17     0.30     2.81     0.30    -0.21     0.30     0.56     0.30   0.4269
11342      990.82  1001.68    20.52     0.28     0.88     0.28     1.42     0.28     1.88     0.28     0.66     0.28     0.28     0.28   0.4270
11343     1016.48   993.08    20.49     0.17     1.11     0.17     1.29     0.17     2.21     0.17     0.75     0.17     0.57     0.17   0.4272
11345     1016.14  1077.85    20.28     0.26     1.14     0.26     1.63     0.26     2.59     0.26     0.96     0.26     0.14     0.26   0.4275
