#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1435      1048.95  1029.18    21.15     0.27     1.56     0.27     1.17     0.27     2.31     0.27     0.34     0.27     0.12     0.27   0.2841
1453       985.65   986.93    21.63     0.26     1.75     0.26     1.79     0.26     2.32     0.26     0.25     0.26     0.56     0.26   0.2857
1470      1101.90  1139.10    21.39     0.28     1.42     0.28     1.70     0.28     2.49     0.28     0.47     0.28     0.45     0.28   0.2874
1471      1166.62  1039.24    21.50     0.30     1.32     0.30     2.04     0.30     2.22     0.30     0.03     0.30     0.19     0.30   0.2875
1481      1043.13   926.69    21.49     0.26     1.70     0.26     1.65     0.26     2.64     0.26     0.50     0.26     0.37     0.26   0.2884
1486      1060.61  1158.26    21.18     0.30     1.78     0.30     1.18     0.30     1.85     0.30     0.55     0.30    -0.51     0.30   0.2889
1489       940.21  1133.31    21.05     0.25     1.50     0.25     1.71     0.25     2.29     0.25     0.78     0.25     0.46     0.25   0.2892
1490       958.02   976.61    21.60     0.30     1.27     0.30     1.38     0.30     2.04     0.30     0.48     0.30     0.51     0.30   0.2893
1493      1199.49  1025.72    21.50     0.30     1.59     0.30     1.19     0.30     2.51     0.30     0.41     0.30     0.71     0.30   0.2896
1500      1028.09   912.75    21.32     0.23     1.25     0.23     1.28     0.23     2.27     0.23     0.59     0.23     0.59     0.23   0.2902
1502      1018.91  1182.95    21.28     0.29     1.67     0.29     1.15     0.29     1.86     0.29     0.10     0.29     0.50     0.29   0.2905
1510      1109.07  1045.32    21.30     0.26     1.34     0.26     1.78     0.26     2.37     0.26    -0.10     0.26     0.28     0.26   0.2912
1513      1050.63   901.49    21.29     0.30     0.88     0.30     1.12     0.30     2.84     0.30     0.51     0.30    -0.05     0.30   0.2915
1517      1020.76   888.60    21.04     0.28     1.18     0.28     1.97     0.28     2.15     0.28     1.08     0.28     0.28     0.28   0.2919
1519      1030.60  1093.62    21.71     0.25     1.77     0.25     1.50     0.25     2.74     0.25     0.78     0.25    -0.15     0.25   0.2922
1533      1109.47  1028.61    21.37     0.29     1.61     0.29     1.52     0.29     2.36     0.29     0.68     0.29     0.48     0.29   0.2935
1537      1074.58  1041.46    21.60     0.29     1.92     0.29     2.18     0.29     2.06     0.29     1.07     0.29    -0.02     0.29   0.2939
1540      1014.63  1015.77    21.23     0.24     1.10     0.24     1.83     0.24     1.98     0.24     0.64     0.24     0.23     0.24   0.2941
1542       938.69  1067.30    21.11     0.28     1.13     0.28     1.67     0.28     1.94     0.28     0.03     0.28     0.58     0.28   0.2944
1545      1013.08  1044.16    21.23     0.27     1.65     0.27     1.82     0.27     2.45     0.27     0.86     0.27    -0.30     0.27   0.2946
1550      1066.26  1037.27    21.52     0.26     0.92     0.26     1.58     0.26     2.19     0.26     0.86     0.26     0.27     0.26   0.2952
1553       908.20   870.02    20.73     0.30     1.29     0.30     1.67     0.30     2.57     0.30     0.73     0.30     0.88     0.30   0.2954
1559       899.71  1043.52    21.29     0.30     1.34     0.30     1.72     0.30     2.45     0.30     0.14     0.30    -0.01     0.30   0.2961
1567       862.31  1057.83    21.61     0.30     1.81     0.30     1.23     0.30     2.59     0.30     0.50     0.30     0.65     0.30   0.2969
1572      1184.08   889.56    21.24     0.23     1.41     0.23     1.43     0.23     2.33     0.23     0.62     0.23     0.12     0.23   0.2974
1574      1052.92  1094.55    22.13     0.28     1.58     0.28     1.59     0.28     2.29     0.28     0.48     0.28    -0.35     0.28   0.2976
1575      1074.93  1058.08    21.49     0.20     1.25     0.20     1.79     0.20     2.43     0.20     0.40     0.20     0.34     0.20   0.2976
1581       960.81   903.11    20.95     0.25     1.48     0.25     1.81     0.25     1.98     0.25     0.85     0.25     0.60     0.25   0.2983
1585      1018.40   996.03    21.33     0.24     1.49     0.24     1.47     0.24     2.18     0.24     0.16     0.24    -0.39     0.24   0.2987
1586      1037.16  1077.01    21.23     0.30     1.44     0.30     1.81     0.30     1.73     0.30     0.19     0.30     0.23     0.30   0.2987
1587      1022.84  1045.70    21.30     0.26     1.81     0.26     1.81     0.26     2.39     0.26     0.46     0.26     0.01     0.26   0.2989
1593      1019.95  1094.81    20.99     0.30     1.00     0.30     1.51     0.30     2.92     0.30     0.37     0.30    -0.09     0.30   0.2995
1594      1038.47   975.86    20.91     0.29     1.03     0.29     1.61     0.29     2.61     0.29     0.62     0.29     0.10     0.29   0.2995
1595      1155.54   937.94    21.37     0.25     1.06     0.25     1.57     0.25     2.45     0.25     0.15     0.25     0.21     0.25   0.2997
1601      1073.90  1025.63    21.29     0.30     1.60     0.30     1.17     0.30     2.39     0.30     0.49     0.30    -0.37     0.30   0.3003
1602      1007.90  1229.90    20.89     0.29     1.83     0.29     1.75     0.29     1.79     0.29     0.78     0.29     0.30     0.29   0.3003
1603      1083.71   994.51    21.22     0.26     1.13     0.26     1.95     0.26     2.68     0.26     0.91     0.26     0.65     0.26   0.3005
1609      1162.16   997.08    21.32     0.30     1.55     0.30     1.70     0.30     2.48     0.30     0.27     0.30     0.53     0.30   0.3011
1613       865.79   941.75    20.69     0.28     1.21     0.28     1.31     0.28     2.68     0.28     0.90     0.28    -0.09     0.28   0.3015
1614      1021.03   956.57    21.33     0.22     1.26     0.22     1.61     0.22     1.99     0.22     0.59     0.22     0.31     0.22   0.3016
1622      1024.93  1001.16    21.50     0.22     1.44     0.22     1.63     0.22     1.91     0.22     0.64     0.22     0.17     0.22   0.3024
1625       801.80  1034.84    21.05     0.27     1.01     0.27     1.78     0.27     1.87     0.27     0.38     0.27     0.03     0.27   0.3027
1632      1007.04  1029.78    21.82     0.21     1.37     0.21     1.65     0.21     2.31     0.21     0.68     0.21     0.46     0.21   0.3034
1642      1075.95   918.67    21.29     0.26     1.71     0.26     1.49     0.26     2.75     0.26     0.77     0.26     0.14     0.26   0.3045
1644       950.07   882.81    20.93     0.22     1.57     0.22     1.14     0.22     2.13     0.22     0.40     0.22     0.39     0.22   0.3047
1648      1148.09   973.53    20.97     0.23     1.34     0.23     1.64     0.23     2.35     0.23     0.86     0.23     0.50     0.23   0.3051
1651       991.76   941.66    21.05     0.25     1.26     0.25     1.39     0.25     2.16     0.25     0.72     0.25    -0.05     0.25   0.3054
1653       930.29  1052.91    21.26     0.24     1.62     0.24     1.32     0.24     2.47     0.24     0.44     0.24     0.36     0.24   0.3056
1657       983.16   961.03    21.29     0.22     1.13     0.22     1.78     0.22     1.78     0.22     0.21     0.22     0.59     0.22   0.3060
1659       994.50  1029.91    21.25     0.25     1.52     0.25     1.73     0.25     2.07     0.25     0.38     0.25    -0.21     0.25   0.3063
1663      1052.60  1086.23    21.16     0.23     1.32     0.23     1.59     0.23     2.38     0.23     0.87     0.23     0.40     0.23   0.3067
1669      1021.59  1032.89    21.24     0.25     1.38     0.25     1.27     0.25     2.40     0.25    -0.02     0.25     0.56     0.25   0.3073
1673      1099.86  1043.30    20.84     0.27     1.80     0.27     1.47     0.27     1.95     0.27     0.63     0.27     0.18     0.27   0.3077
1674      1144.00   963.09    21.30     0.27     1.39     0.27     1.65     0.27     1.88     0.27     0.50     0.27    -0.64     0.27   0.3078
1679      1109.50  1067.34    21.20     0.27     1.25     0.27     1.77     0.27     2.87     0.27     0.41     0.27     0.02     0.27   0.3084
1681      1187.55  1130.41    20.99     0.30     0.97     0.30     1.87     0.30     2.47     0.30     0.55     0.30    -0.12     0.30   0.3085
1683       957.66  1082.87    21.53     0.22     1.53     0.22     1.53     0.22     2.39     0.22     0.90     0.22    -0.05     0.22   0.3088
1685      1017.18   911.83    21.52     0.23     0.98     0.23     1.69     0.23     2.50     0.23     1.16     0.23     0.24     0.23   0.3089
1691       905.95  1005.68    21.32     0.27     1.19     0.27     1.40     0.27     2.37     0.27     0.57     0.27     0.34     0.27   0.3096
1698      1020.48   971.24    21.10     0.30     1.68     0.30     1.97     0.30     3.30     0.30     1.06     0.30     0.86     0.30   0.3103
1700      1045.56   982.23    21.45     0.28     0.92     0.28     1.58     0.28     2.31     0.28     1.12     0.28     0.22     0.28   0.3105
1702       930.29   919.24    21.11     0.26     1.54     0.26     1.03     0.26     2.43     0.26     0.68     0.26     0.30     0.26   0.3107
1703       920.57  1114.33    20.73     0.30     1.73     0.30     1.72     0.30     1.99     0.30     0.36     0.30    -0.44     0.30   0.3109
1704      1032.54   920.25    21.09     0.29     1.69     0.29     1.81     0.29     2.67     0.29     0.57     0.29    -0.01     0.29   0.3110
1705       938.35   953.66    20.93     0.29     1.20     0.29     1.56     0.29     2.56     0.29     0.92     0.29     0.50     0.29   0.3111
1716      1021.90  1068.67    21.39     0.25     1.24     0.25     1.56     0.25     2.06     0.25     0.80     0.25     0.29     0.25   0.3122
1717       929.42   844.65    21.10     0.28     1.40     0.28     1.26     0.28     2.00     0.28     0.40     0.28     0.85     0.28   0.3124
1728      1086.24   900.40    21.13     0.28     1.15     0.28     1.21     0.28     2.74     0.28     0.92     0.28     0.29     0.28   0.3135
1730       980.09  1125.73    21.04     0.29     1.45     0.29     1.53     0.29     2.14     0.29     0.78     0.29     0.39     0.29   0.3137
1734       969.18  1121.84    21.28     0.26     1.20     0.26     1.30     0.26     2.04     0.26     0.35     0.26     0.34     0.26   0.3142
1737      1037.74   932.18    21.34     0.26     1.43     0.26     1.42     0.26     2.22     0.26     0.43     0.26     0.27     0.26   0.3145
1742       987.24   987.98    21.48     0.23     1.39     0.23     1.32     0.23     2.30     0.23     0.52     0.23     0.61     0.23   0.3150
1752      1240.16   951.29    21.39     0.29     1.16     0.29     1.38     0.29     1.63     0.29     0.76     0.29     0.72     0.29   0.3161
1757      1038.05   923.62    20.81     0.29     1.16     0.29     1.53     0.29     2.11     0.29     0.99     0.29     0.23     0.29   0.3166
1759      1058.77   965.06    21.22     0.29     1.34     0.29     1.64     0.29     2.34     0.29     0.64     0.29     0.32     0.29   0.3169
1760      1031.43  1063.02    21.56     0.24     1.20     0.24     0.97     0.24     1.99     0.24     0.88     0.24     0.24     0.24   0.3169
1767      1172.04  1053.22    20.75     0.27     1.21     0.27     1.41     0.27     2.67     0.27     1.03     0.27     0.15     0.27   0.3177
1768       966.63  1016.11    21.24     0.30     0.99     0.30     1.56     0.30     1.94     0.30     0.35     0.30     0.27     0.30   0.3179
1773       981.28  1013.76    20.80     0.26     1.34     0.26     1.34     0.26     2.49     0.26     0.90     0.26    -0.11     0.26   0.3184
1775      1096.48  1069.52    21.55     0.23     1.58     0.23     1.27     0.23     2.01     0.23     0.59     0.23     0.29     0.23   0.3186
1778      1167.87  1001.71    20.50     0.30     0.91     0.30     1.30     0.30     2.23     0.30     0.60     0.30     0.84     0.30   0.3189
1785      1091.15  1017.51    21.36     0.20     1.32     0.20     1.41     0.20     2.20     0.20     0.89     0.20    -0.01     0.20   0.3197
1787      1054.34   965.70    21.38     0.29     1.28     0.29     1.97     0.29     1.86     0.29     0.82     0.29     0.00     0.29   0.3200
1792       972.05  1029.79    21.27     0.27     1.63     0.27     1.62     0.27     2.80     0.27     0.70     0.27     0.68     0.27   0.3205
1797      1203.78   999.88    21.14     0.25     1.20     0.25     1.59     0.25     2.24     0.25     1.01     0.25     0.23     0.25   0.3210
1799      1003.26   980.57    20.93     0.23     1.25     0.23     1.39     0.23     2.58     0.23     0.35     0.23     0.57     0.23   0.3213
1803      1009.53  1081.83    20.88     0.27     1.81     0.27     1.44     0.27     2.13     0.27     0.39     0.27    -0.10     0.27   0.3217
1805      1050.17  1019.16    21.01     0.27     1.21     0.27     1.27     0.27     2.36     0.27     0.57     0.27     0.64     0.27   0.3220
1806       985.58   996.06    20.71     0.30     1.41     0.30     1.54     0.30     2.07     0.30     0.54     0.30     0.88     0.30   0.3220
1812      1059.38  1089.55    21.18     0.27     1.42     0.27     1.31     0.27     2.13     0.27     0.93     0.27     0.24     0.27   0.3227
1814      1112.07  1113.67    21.02     0.23     1.34     0.23     1.75     0.23     1.98     0.23     0.48     0.23    -0.05     0.23   0.3230
1815      1000.72  1057.26    21.10     0.30     1.69     0.30     1.19     0.30     1.98     0.30     0.29     0.30    -0.00     0.30   0.3230
1819       899.88   999.40    21.00     0.24     1.64     0.24     1.49     0.24     2.09     0.24     1.03     0.24    -0.16     0.24   0.3235
1829      1125.20  1074.04    21.36     0.25     1.44     0.25     2.15     0.25     2.25     0.25     0.89     0.25     0.39     0.25   0.3245
1834       954.70   941.32    21.31     0.26     1.13     0.26     1.74     0.26     1.97     0.26     0.39     0.26     0.32     0.26   0.3251
1835       945.95  1049.59    21.50     0.23     1.51     0.23     1.61     0.23     2.07     0.23     0.89     0.23     0.28     0.23   0.3252
1838       908.51   863.37    20.74     0.27     1.22     0.27     1.00     0.27     2.14     0.27     0.45     0.27    -0.16     0.27   0.3256
1840      1026.49  1059.27    21.02     0.27     1.12     0.27     1.88     0.27     2.65     0.27     0.24     0.27     0.33     0.27   0.3259
1842      1111.13   951.74    21.39     0.29     1.62     0.29     1.12     0.29     1.91     0.29     0.37     0.29     0.04     0.29   0.3260
1844       968.33   966.38    21.34     0.23     1.60     0.23     1.39     0.23     2.51     0.23     0.50     0.23     0.10     0.23   0.3263
1847       992.09   973.53    21.02     0.21     1.12     0.21     1.53     0.21     2.41     0.21     0.81     0.21     0.41     0.21   0.3266
1848       837.61   980.48    20.28     0.30     0.77     0.30     1.41     0.30     2.66     0.30     0.40     0.30     0.46     0.30   0.3267
1851       937.55  1008.29    21.66     0.30     1.19     0.30     1.33     0.30     2.05     0.30     0.82     0.30    -0.21     0.30   0.3271
1857      1060.54   983.91    20.95     0.27     1.39     0.27     1.53     0.27     2.19     0.27     0.87     0.27     0.26     0.27   0.3278
1859      1041.63  1054.11    20.99     0.28     1.37     0.28     1.59     0.28     2.17     0.28     0.46     0.28     0.11     0.28   0.3280
1860      1042.91  1066.94    21.11     0.27     1.31     0.27     1.96     0.27     1.96     0.27     0.74     0.27     0.28     0.27   0.3281
1861       977.44   965.71    21.27     0.30     1.25     0.30     1.59     0.30     1.93     0.30     0.43     0.30     0.50     0.30   0.3282
1862      1074.18  1033.91    20.93     0.20     1.36     0.20     1.99     0.20     2.18     0.20     0.62     0.20     0.38     0.20   0.3284
1865      1210.10  1034.52    21.36     0.27     1.67     0.27     1.99     0.27     2.09     0.27     0.24     0.27     0.11     0.27   0.3286
1867      1006.70  1071.42    20.97     0.30     0.90     0.30     1.16     0.30     1.59     0.30     0.57     0.30    -0.02     0.30   0.3289
1869      1015.19   852.94    21.26     0.25     1.31     0.25     1.25     0.25     2.95     0.25     0.27     0.25    -0.08     0.25   0.3291
1874      1009.06  1136.81    21.21     0.29     1.23     0.29     1.58     0.29     2.21     0.29     1.07     0.29     0.67     0.29   0.3297
1879      1019.23   991.43    20.88     0.30     1.16     0.30     1.55     0.30     1.90     0.30     0.46     0.30     0.41     0.30   0.3303
1882       919.57   937.86    20.84     0.26     1.42     0.26     1.26     0.26     2.23     0.26     0.29     0.26     0.33     0.26   0.3306
1883      1088.89   983.83    21.01     0.29     1.57     0.29     1.78     0.29     2.64     0.29     0.62     0.29     0.54     0.29   0.3308
1884       907.08  1189.57    21.05     0.28     1.23     0.28     1.72     0.28     2.42     0.28     0.53     0.28     0.41     0.28   0.3309
1885      1113.38  1054.33    21.23     0.25     1.41     0.25     1.65     0.25     2.35     0.25     0.88     0.25     0.02     0.25   0.3309
1889       970.66   942.59    21.27     0.28     1.95     0.28     1.94     0.28     2.13     0.28     0.48     0.28     0.21     0.28   0.3315
1891      1022.23  1080.76    21.09     0.30     0.99     0.30     1.66     0.30     1.88     0.30    -0.00     0.30     0.08     0.30   0.3316
1893       950.76   987.56    21.30     0.30     1.50     0.30     1.21     0.30     2.90     0.30     1.08     0.30     0.04     0.30   0.3319
1896       867.17  1062.20    21.07     0.30     1.14     0.30     1.93     0.30     2.37     0.30     0.57     0.30    -0.56     0.30   0.3323
1899      1108.23  1162.46    21.10     0.26     1.01     0.26     1.48     0.26     2.34     0.26     0.57     0.26     0.41     0.26   0.3326
1900      1033.88  1152.16    21.22     0.21     1.17     0.21     1.33     0.21     2.06     0.21     0.62     0.21     0.34     0.21   0.3328
1906       978.01  1098.58    21.34     0.26     1.25     0.26     2.10     0.26     2.38     0.26     0.73     0.26     0.29     0.26   0.3334
1907      1111.09  1069.18    21.38     0.26     1.34     0.26     1.14     0.26     1.89     0.26     0.60     0.26     0.10     0.26   0.3335
1908      1068.52   840.17    21.08     0.27     1.29     0.27     2.06     0.27     2.30     0.27     0.41     0.27     0.18     0.27   0.3336
1909      1011.62  1082.50    20.67     0.22     1.21     0.22     1.56     0.22     2.60     0.22     0.50     0.22     0.35     0.22   0.3337
1910       988.03   932.79    21.06     0.22     1.78     0.22     1.87     0.22     2.10     0.22     0.70     0.22     0.29     0.22   0.3338
1913      1117.00   969.06    20.91     0.28     1.26     0.28     1.28     0.28     2.41     0.28     0.98     0.28     0.26     0.28   0.3342
1914       931.11   871.09    21.08     0.25     1.40     0.25     1.22     0.25     2.15     0.25     0.91     0.25     0.42     0.25   0.3343
1916       969.02  1013.00    20.90     0.25     1.73     0.25     1.68     0.25     2.33     0.25     0.62     0.25    -0.05     0.25   0.3346
1917      1003.50  1001.26    21.21     0.23     1.76     0.23     1.29     0.23     2.32     0.23     0.32     0.23     0.45     0.23   0.3347
1918       993.84  1039.07    20.87     0.26     1.79     0.26     1.61     0.26     2.12     0.26     0.55     0.26     0.18     0.26   0.3348
1920       857.74  1008.31    20.75     0.22     1.55     0.22     1.83     0.22     2.18     0.22     0.44     0.22     0.11     0.22   0.3350
1921      1058.73  1010.80    21.14     0.25     1.53     0.25     1.43     0.25     2.19     0.25     0.26     0.25     0.64     0.25   0.3351
1925      1074.65  1040.10    20.69     0.22     1.21     0.22     1.93     0.22     2.24     0.22     0.96     0.22     0.37     0.22   0.3356
1928      1068.01  1178.40    21.33     0.26     1.79     0.26     2.34     0.26     2.40     0.26     0.58     0.26    -0.21     0.26   0.3360
1931      1004.45   811.76    20.76     0.22     1.16     0.22     1.62     0.22     1.94     0.22     0.91     0.22     0.52     0.22   0.3364
1934      1095.64  1055.00    20.73     0.25     1.54     0.25     1.62     0.25     2.08     0.25     0.43     0.25     0.14     0.25   0.3366
1935      1005.92  1078.68    21.37     0.30     1.89     0.30     1.54     0.30     2.21     0.30     0.68     0.30    -0.29     0.30   0.3368
1937      1082.15   961.33    20.72     0.27     0.93     0.27     1.53     0.27     2.16     0.27     0.70     0.27     0.05     0.27   0.3370
1938       964.03  1121.04    20.80     0.28     1.50     0.28     1.88     0.28     2.33     0.28     0.79     0.28    -0.03     0.28   0.3371
1939      1081.22   844.50    21.05     0.26     1.44     0.26     2.04     0.26     1.93     0.26     0.65     0.26     0.74     0.26   0.3373
1944      1073.12  1109.26    20.84     0.27     1.18     0.27     1.60     0.27     2.86     0.27     0.44     0.27     0.25     0.27   0.3378
1945       852.58   979.25    20.74     0.25     1.50     0.25     1.14     0.25     2.47     0.25     0.97     0.25     0.35     0.25   0.3379
1947      1216.99  1057.90    21.02     0.27     1.34     0.27     1.41     0.27     2.19     0.27     0.91     0.27     0.52     0.27   0.3382
1949       920.90   980.10    20.98     0.20     1.60     0.20     1.49     0.20     2.17     0.20     0.55     0.20     0.57     0.20   0.3385
1951      1057.98  1047.42    21.17     0.22     1.57     0.22     1.39     0.22     2.02     0.22     0.62     0.22     0.19     0.22   0.3386
1952      1054.53  1144.17    20.71     0.26     1.62     0.26     1.38     0.26     2.43     0.26     1.18     0.26     0.44     0.26   0.3388
1953      1029.35   918.40    21.15     0.23     1.44     0.23     1.53     0.23     2.43     0.23     0.63     0.23     0.78     0.23   0.3390
1954       967.68   893.78    20.31     0.28     1.49     0.28     1.30     0.28     2.31     0.28     0.48     0.28    -0.09     0.28   0.3390
1957       980.81  1142.05    21.17     0.26     0.92     0.26     1.72     0.26     2.52     0.26     0.59     0.26     0.32     0.26   0.3394
1959      1057.58  1127.82    20.97     0.26     1.63     0.26     1.50     0.26     2.29     0.26     0.79     0.26     0.32     0.26   0.3397
1962      1012.06  1049.82    20.91     0.23     1.39     0.23     1.56     0.23     2.03     0.23     0.60     0.23     0.25     0.23   0.3400
1963       945.07   951.75    21.13     0.24     1.38     0.24     1.78     0.24     2.58     0.24     0.44     0.24     0.33     0.24   0.3401
1967      1096.98  1065.42    20.90     0.28     1.16     0.28     1.65     0.28     2.01     0.28     0.84     0.28     0.13     0.28   0.3405
1968       951.81  1082.77    21.39     0.26     1.06     0.26     1.09     0.26     2.04     0.26     0.79     0.26     0.30     0.26   0.3407
1969      1060.39  1092.70    21.06     0.26     1.30     0.26     1.22     0.26     2.24     0.26     0.78     0.26    -0.01     0.26   0.3409
1971       969.13   959.21    21.34     0.29     1.44     0.29     1.47     0.29     1.57     0.29     0.57     0.29    -0.53     0.29   0.3410
1973      1156.92  1095.71    20.94     0.30     1.02     0.30     1.45     0.30     2.62     0.30    -0.24     0.30     0.51     0.30   0.3413
1976      1128.70  1022.09    21.36     0.23     0.89     0.23     1.81     0.23     2.49     0.23     0.62     0.23     0.19     0.23   0.3417
1978      1084.60  1088.77    20.72     0.22     1.31     0.22     1.47     0.22     2.16     0.22     0.36     0.22     0.07     0.22   0.3419
1979       989.97   927.97    21.08     0.26     0.99     0.26     1.36     0.26     1.77     0.26     0.55     0.26     0.32     0.26   0.3420
1980      1130.42   949.89    21.18     0.30     1.52     0.30     1.01     0.30     2.46     0.30     0.98     0.30    -0.21     0.30   0.3421
1981      1176.84   927.71    20.74     0.25     1.10     0.25     1.76     0.25     2.54     0.25     0.73     0.25     0.18     0.25   0.3423
1982      1082.48  1144.16    20.88     0.21     1.50     0.21     1.50     0.21     2.14     0.21     0.69     0.21     0.45     0.21   0.3423
1985      1076.36  1112.99    20.92     0.29     1.30     0.29     1.60     0.29     2.22     0.29     0.53     0.29     0.05     0.29   0.3428
1986       997.57  1039.80    20.98     0.30     1.52     0.30     2.04     0.30     2.21     0.30     0.95     0.30     0.29     0.30   0.3428
1989      1098.61  1053.08    20.82     0.24     0.82     0.24     1.75     0.24     2.17     0.24     0.78     0.24     0.48     0.24   0.3433
1991      1070.04  1089.69    20.95     0.23     1.39     0.23     1.62     0.23     2.42     0.23     0.56     0.23    -0.12     0.23   0.3434
1997      1008.52  1085.49    21.38     0.24     1.96     0.24     1.46     0.24     2.01     0.24     1.00     0.24     0.35     0.24   0.3441
1999       963.16  1032.76    21.08     0.20     1.31     0.20     1.54     0.20     2.18     0.20     0.68     0.20     0.26     0.20   0.3444
11001     1108.87   843.13    21.10     0.23     1.43     0.23     1.36     0.23     2.22     0.23     0.55     0.23     0.93     0.23   0.3447
11008     1061.44   835.24    21.33     0.26     1.25     0.26     2.02     0.26     2.42     0.26     0.53     0.26     0.11     0.26   0.3455
11010     1017.12  1006.83    21.29     0.19     1.25     0.19     1.47     0.19     2.09     0.19     0.67     0.19     0.26     0.19   0.3457
11011     1053.33  1040.48    21.02     0.28     1.26     0.28     1.83     0.28     2.58     0.28     0.83     0.28     0.44     0.28   0.3458
11012      974.32  1187.05    20.54     0.27     1.47     0.27     1.37     0.27     2.63     0.27     0.06     0.27     0.02     0.27   0.3460
11013     1141.27  1045.14    20.99     0.26     1.38     0.26     1.28     0.26     2.42     0.26     0.68     0.26     0.56     0.26   0.3461
11014      947.64   844.51    21.16     0.27     1.24     0.27     1.37     0.27     2.15     0.27     0.55     0.27     0.52     0.27   0.3463
11016     1098.30  1086.85    21.04     0.30     1.72     0.30     1.69     0.30     1.76     0.30     0.89     0.30     0.18     0.30   0.3465
