#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
161       1097.15  1057.47    20.02     0.19     0.84     0.19     1.22     0.19     1.24     0.19     0.46     0.19     0.20     0.19   1.4231
162       1048.07  1146.62    19.71     0.11     0.79     0.11     1.21     0.11     1.42     0.11     0.42     0.11     0.22     0.11   1.4429
163        928.13  1006.91    19.45     0.20     0.91     0.20     1.50     0.20     1.67     0.20     0.23     0.20     0.37     0.20   1.4550
164       1007.49   930.32    19.95     0.15     0.72     0.15     1.25     0.15     1.83     0.15     0.09     0.15     0.11     0.15   1.4589
165       1107.59   918.97    19.61     0.08     0.72     0.08     1.30     0.08     1.49     0.08     0.37     0.08     0.27     0.08   1.4723
166        998.10  1142.34    19.80     0.14     0.67     0.14     1.11     0.14     1.55     0.14     0.61     0.14     0.22     0.14   1.4811
167        822.01  1015.56    19.65     0.15     1.05     0.15     1.32     0.15     1.59     0.15     0.57     0.15     0.25     0.15   1.5038
168        874.60   884.34    19.67     0.14     0.65     0.14     1.23     0.14     1.74     0.14     0.58     0.14     0.19     0.14   1.5063
169       1085.75  1089.37    19.45     0.14     0.72     0.14     1.23     0.14     1.55     0.14     0.76     0.14     0.50     0.14   1.5189
170       1048.39   940.82    19.31     0.11     0.92     0.11     1.22     0.11     1.55     0.11     0.26     0.11     0.18     0.11   1.5371
171       1076.39  1112.72    19.37     0.17     0.53     0.17     1.26     0.17     1.69     0.17     0.43     0.17     0.20     0.17   1.5546
172       1085.58   980.64    19.41     0.15     0.68     0.15     1.32     0.15     1.54     0.15     0.31     0.15     0.26     0.15   1.5648
173       1026.92   935.99    19.21     0.15     0.79     0.15     1.32     0.15     1.84     0.15     0.50     0.15     0.16     0.15   1.5738
174       1102.10   879.19    19.03     0.15     0.66     0.15     1.31     0.15     1.65     0.15     0.36     0.15     0.09     0.15   1.5924
175       1026.84  1109.79    19.17     0.10     0.69     0.10     1.27     0.10     1.37     0.10     0.37     0.10     0.25     0.10   1.6027
176        983.01  1050.67    19.02     0.12     0.75     0.12     1.15     0.12     1.46     0.12     0.43     0.12     0.27     0.12   1.6312
177        993.66   825.34    18.69     0.16     0.75     0.16     0.94     0.16     1.69     0.16     0.58     0.16     0.44     0.16   1.6399
178        910.84   969.64    18.84     0.11     0.69     0.11     1.00     0.11     1.54     0.11     0.46     0.11     0.20     0.11   1.6569
179        958.20  1201.54    19.21     0.14     0.93     0.14     1.15     0.14     1.48     0.14     0.42     0.14    -0.15     0.14   1.6641
180        890.37  1027.99    18.88     0.10     0.81     0.10     1.21     0.10     1.51     0.10     0.49     0.10     0.09     0.10   1.6886
181        980.02  1067.89    18.95     0.12     0.79     0.12     1.11     0.12     1.49     0.12     0.46     0.12     0.31     0.12   1.7025
182       1000.36   945.13    18.81     0.13     0.85     0.13     1.21     0.13     1.43     0.13     0.41     0.13     0.20     0.13   1.7302
183        976.28   908.41    18.84     0.12     0.65     0.12     1.09     0.12     1.55     0.12     0.51     0.12     0.21     0.12   1.7330
184        823.67  1053.12    18.57     0.10     0.83     0.10     0.92     0.10     1.17     0.10     0.44     0.10     0.34     0.10   1.7645
185        985.67  1054.06    18.87     0.10     0.89     0.10     1.06     0.10     1.38     0.10     0.48     0.10     0.29     0.10   1.7746
186        932.37  1081.39    18.65     0.11     0.82     0.11     1.05     0.11     1.33     0.11     0.32     0.11     0.17     0.11   1.8052
187        963.31   988.04    18.64     0.11     0.88     0.11     1.05     0.11     1.37     0.11     0.25     0.11     0.10     0.11   1.8148
188       1022.33  1019.98    18.75     0.10     0.93     0.10     1.18     0.10     1.29     0.10     0.29     0.10     0.31     0.10   1.8367
189       1028.53   896.70    18.55     0.13     0.92     0.13     1.21     0.13     1.31     0.13     0.18     0.13     0.08     0.13   1.8549
190        958.00  1091.80    18.70     0.08     0.78     0.08     1.01     0.08     1.38     0.08     0.36     0.08     0.28     0.08   1.8721
191        836.98  1036.15    18.50     0.12     0.90     0.12     1.00     0.12     1.27     0.12     0.48     0.12     0.34     0.12   1.8941
192       1080.41  1096.80    18.41     0.07     0.72     0.07     1.10     0.07     1.29     0.07     0.41     0.07     0.18     0.07   1.9253
193        979.92   963.87    18.40     0.12     0.77     0.12     1.11     0.12     1.32     0.12     0.47     0.12     0.35     0.12   1.9380
194        977.46   986.53    18.16     0.11     0.83     0.11     0.81     0.11     1.20     0.11     0.44     0.11     0.19     0.11   1.9625
195        989.20  1038.11    18.28     0.12     0.62     0.12     1.00     0.12     1.41     0.12     0.28     0.12     0.30     0.12   2.0045
196        991.34   967.11    18.21     0.09     0.56     0.09     1.04     0.09     1.34     0.09     0.34     0.09     0.28     0.09   2.0215
197       1124.14  1182.24    18.12     0.11     0.85     0.11     0.89     0.11     1.40     0.11     0.39     0.11     0.21     0.11   2.0413
198       1022.78  1035.34    18.14     0.08     0.79     0.08     1.13     0.08     1.30     0.08     0.49     0.08     0.12     0.08   2.0821
199        922.02  1002.13    18.25     0.09     0.77     0.09     1.04     0.09     1.35     0.09     0.34     0.09     0.30     0.09   2.1061
1100       960.28   860.64    18.07     0.09     0.71     0.09     0.93     0.09     1.09     0.09     0.30     0.09     0.32     0.09   2.1271
1101       880.80  1159.23    18.17     0.10     0.76     0.10     0.79     0.10     1.09     0.10     0.22     0.10     0.29     0.10   2.1531
1102      1002.96  1105.66    17.93     0.11     0.52     0.11     0.94     0.11     1.17     0.11     0.29     0.11     0.08     0.11   2.1878
1103      1045.10   851.63    18.07     0.09     0.81     0.09     0.85     0.09     1.17     0.09     0.21     0.09     0.28     0.09   2.2339
1104       966.49  1023.24    17.85     0.09     0.58     0.09     0.89     0.09     1.20     0.09     0.15     0.09     0.26     0.09   2.2512
1105      1141.07  1202.27    17.82     0.08     0.76     0.08     1.03     0.08     1.27     0.08     0.40     0.08     0.18     0.08   2.2997
1106      1131.86   899.16    17.91     0.09     0.75     0.09     1.06     0.09     1.10     0.09     0.27     0.09     0.23     0.09   2.3054
1107       828.64  1089.44    17.85     0.08     0.73     0.08     0.79     0.08     1.19     0.08     0.22     0.08     0.18     0.08   2.3557
1108       928.36   902.49    17.68     0.08     0.70     0.08     1.02     0.08     1.14     0.08     0.30     0.08     0.18     0.08   2.3927
1109       964.58  1100.99    17.60     0.10     0.38     0.10     0.82     0.10     1.17     0.10     0.18     0.10     0.22     0.10   2.4410
1110       954.41   976.52    17.70     0.06     0.67     0.06     0.93     0.06     1.26     0.06     0.25     0.06     0.25     0.06   2.4754
1111       982.95   832.77    17.71     0.07     0.47     0.07     0.78     0.07     1.14     0.07     0.33     0.07     0.23     0.07   2.4949
1112      1003.58  1085.26    17.71     0.09     0.60     0.09     0.77     0.09     1.20     0.09     0.36     0.09     0.13     0.09   2.5403
1113      1047.57  1030.15    17.57     0.08     0.59     0.08     0.88     0.08     1.22     0.08     0.33     0.08     0.27     0.08   2.6054
1114      1065.16  1126.54    17.51     0.06     0.46     0.06     0.81     0.06     1.15     0.06     0.24     0.06     0.17     0.06   2.6350
1115       849.47  1055.38    17.46     0.06     0.50     0.06     0.85     0.06     1.16     0.06     0.34     0.06     0.09     0.06   2.7234
1116      1140.95  1037.93    17.33     0.07     0.46     0.07     0.77     0.07     1.16     0.07     0.17     0.07     0.11     0.07   2.7750
1117       936.10  1032.70    17.51     0.07     0.64     0.07     0.73     0.07     1.10     0.07     0.33     0.07     0.11     0.07   2.7868
1118      1154.26  1158.45    17.43     0.08     0.36     0.08     0.77     0.08     1.19     0.08     0.28     0.08     0.16     0.08   2.8582
1119      1003.92  1132.39    17.39     0.07     0.56     0.07     0.86     0.07     1.23     0.07     0.35     0.07     0.16     0.07   2.9213
1120       986.75  1026.63    17.27     0.05     0.36     0.05     0.78     0.05     1.17     0.05     0.28     0.05     0.16     0.05   2.9896
1121      1074.71   921.33    17.19     0.06     0.35     0.06     0.92     0.06     0.99     0.06     0.19     0.06     0.13     0.06   3.0613
1122      1088.03   930.64    17.27     0.08     0.41     0.08     0.85     0.08     1.18     0.08     0.32     0.08     0.05     0.08   3.1365
1123      1187.82   998.78    17.06     0.05     0.36     0.05     0.87     0.05     1.11     0.05     0.21     0.05     0.18     0.05   3.1714
1124      1142.95  1025.75    17.00     0.08     0.35     0.08     0.83     0.08     1.05     0.08     0.25     0.08     0.33     0.08   3.2978
1125      1031.60  1019.52    16.93     0.06     0.39     0.06     0.83     0.06     1.08     0.06     0.18     0.06     0.09     0.06   3.3911
1126      1087.44   897.22    16.88     0.06     0.32     0.06     0.83     0.06     1.17     0.06     0.21     0.06     0.24     0.06   3.4082
1127      1007.59  1109.46    16.69     0.06     0.41     0.06     0.82     0.06     1.06     0.06     0.25     0.06     0.27     0.06   3.5272
1128       967.28   873.79    16.75     0.05     0.33     0.05     0.83     0.05     1.03     0.05     0.19     0.05     0.22     0.05   3.6130
1129      1106.36   926.55    16.72     0.07     0.35     0.07     0.85     0.07     1.20     0.07     0.23     0.07     0.24     0.07   3.6860
1130       904.42   932.97    16.56     0.07     0.35     0.07     0.92     0.07     0.97     0.07     0.24     0.07     0.11     0.07   3.8137
1131       952.96  1112.67    16.44     0.07     0.22     0.07     0.69     0.07     1.07     0.07     0.22     0.07     0.13     0.07   4.0085
1132       959.98  1087.79    16.44     0.06     0.11     0.06     0.75     0.06     1.07     0.06     0.30     0.06     0.27     0.06   4.0881
1133      1141.51  1056.53    16.32     0.04     0.12     0.04     0.72     0.04     1.08     0.04     0.35     0.04     0.13     0.04   4.2725
1134      1044.22  1048.07    16.25     0.05     0.19     0.05     0.78     0.05     1.01     0.05     0.26     0.05     0.19     0.05   4.4397
1135      1025.49   929.64    16.19     0.04     0.11     0.04     0.71     0.04     1.09     0.04     0.28     0.04     0.17     0.04   4.6321
1136      1031.05  1022.44    16.06     0.04     0.07     0.04     0.77     0.04     1.04     0.04     0.25     0.04     0.23     0.04   4.7717
1137      1014.90   956.17    15.94     0.05     0.18     0.05     0.74     0.05     1.01     0.05     0.25     0.05     0.13     0.05   5.0244
1138      1018.99  1104.92    15.92     0.04     0.10     0.04     0.74     0.04     0.96     0.04     0.28     0.04     0.12     0.04   5.1448
1139       938.74  1012.19    15.87     0.04     0.02     0.04     0.69     0.04     1.09     0.04     0.32     0.04     0.20     0.04   5.3190
1140       900.02  1110.31    15.63     0.05     0.00     0.05     0.83     0.05     0.99     0.05     0.29     0.05     0.17     0.05   5.7210
1141      1038.08  1022.84    15.59     0.04     0.06     0.04     0.73     0.04     1.05     0.04     0.22     0.04     0.13     0.04   5.8306
1142       879.59   881.53    15.40     0.04    -0.08     0.04     0.76     0.04     1.07     0.04     0.26     0.04     0.17     0.04   6.2373
1143       973.38  1007.28    15.16     0.03    -0.02     0.03     0.69     0.03     1.01     0.03     0.27     0.03     0.16     0.03   6.8576
1144      1096.35  1206.53    15.02     0.03    -0.09     0.03     0.66     0.03     0.96     0.03     0.24     0.03     0.13     0.03   7.2527
1145      1191.25  1116.77    14.79     0.04    -0.08     0.04     0.70     0.04     1.04     0.04     0.16     0.04     0.11     0.04   7.7174
1146      1030.82   817.35    14.49     0.04    -0.15     0.04     0.62     0.04     1.02     0.04     0.23     0.04     0.14     0.04   8.6083
1147       870.55  1012.02    14.22     0.03    -0.11     0.03     0.67     0.03     0.94     0.03     0.22     0.03     0.07     0.03   9.2795
1148       931.21  1066.03    13.92     0.02    -0.18     0.02     0.64     0.02     1.00     0.02     0.25     0.02     0.13     0.02  10.3872
1149      1184.45   888.97    13.61     0.02    -0.23     0.02     0.65     0.02     0.95     0.02     0.22     0.02     0.13     0.02  11.1345
1150      1021.97  1122.76    13.14     0.02    -0.25     0.02     0.66     0.02     0.97     0.02     0.23     0.02     0.12     0.02  12.4704
1151       966.08  1011.63    12.21     0.01    -0.28     0.01     0.65     0.01     0.94     0.01     0.22     0.01     0.11     0.01  15.2020
20        1010.82   572.64    14.48     0.05     2.44     0.05     3.18     0.05     3.67     0.05     1.68     0.05     0.30     0.05   0.0000
21         849.44    50.92    10.43     0.02    -0.43     0.02     0.71     0.02     1.05     0.02     0.37     0.02     0.10     0.02   0.0000
22        1970.05   381.26    11.03     0.02    -0.40     0.02     0.75     0.02     1.07     0.02     0.37     0.02     0.11     0.02   0.0000
23        1089.87   538.82    16.17     0.06     2.62     0.06     3.52     0.06     3.89     0.06     1.89     0.06     0.35     0.06   0.0000
24        1789.27  1344.48    12.02     0.02    -0.27     0.02     0.76     0.02     1.15     0.02     0.39     0.02     0.11     0.02   0.0000
25        1508.30  1935.01    12.85     0.03     0.04     0.03     1.02     0.03     1.35     0.03     0.52     0.03     0.13     0.03   0.0000
26        1293.77   111.22    14.76     0.06     1.28     0.06     2.19     0.06     2.49     0.06     1.01     0.06     0.17     0.06   0.0000
27         978.45  1637.85    12.44     0.02    -0.52     0.02     0.47     0.02     0.77     0.02     0.18     0.02     0.10     0.02   0.0000
28        1966.69  1054.15    14.93     0.04     1.13     0.04     1.99     0.04     2.28     0.04     1.00     0.04     0.20     0.04   0.0000
29         785.75   291.04    13.28     0.03    -0.24     0.03     0.67     0.03     0.96     0.03     0.27     0.03     0.06     0.03   0.0000
210        202.15  1862.60    14.40     0.03     0.48     0.03     1.23     0.03     1.54     0.03     0.53     0.03     0.16     0.03   0.0000
211        552.21   137.57    13.13     0.03    -0.18     0.03     0.74     0.03     1.00     0.03     0.33     0.03     0.09     0.03   0.0000
212       1920.04   988.22    19.40     0.15     3.75     0.15     4.21     0.15     4.58     0.15     2.40     0.15     0.33     0.15   0.0000
213        872.00  1793.38    17.80     0.09     2.49     0.09     3.00     0.09     3.26     0.09     1.32     0.09     0.26     0.09   0.0000
214        980.76  1616.94    13.46     0.04    -0.23     0.04     0.68     0.04     0.98     0.04     0.23     0.04     0.12     0.04   0.0000
215        994.69  1550.60    14.15     0.04     0.29     0.04     1.09     0.04     1.30     0.04     0.46     0.04     0.15     0.04   0.0000
216       1766.20   425.51    17.31     0.09     2.15     0.09     2.89     0.09     3.06     0.09     1.25     0.09     0.26     0.09   0.0000
217       1462.80  1408.76    14.34     0.04     0.19     0.04     1.06     0.04     1.28     0.04     0.50     0.04     0.21     0.04   0.0000
218        279.03   475.67    14.42     0.04     0.06     0.04     0.76     0.04     1.14     0.04     0.32     0.04     0.17     0.04   0.0000
219       1330.37  1830.34    14.34     0.04     0.28     0.04     1.04     0.04     1.32     0.04     0.02     0.04     0.03     0.04   0.0000
220       1478.46  1962.86    20.14     0.23     3.84     0.23     4.11     0.23     4.36     0.23     1.92     0.23     0.50     0.23   0.0000
221        298.44  1899.13    14.35     0.04     0.12     0.04     0.78     0.04     1.05     0.04     0.25     0.04     0.15     0.04   0.0000
222       1605.12   891.27    16.58     0.08     1.37     0.08     1.99     0.08     2.16     0.08     0.92     0.08     0.15     0.08   0.0000
223        506.13  2020.62    14.31     0.04    -0.04     0.04     0.67     0.04     1.01     0.04     0.21     0.04     0.18     0.04   0.0000
224        370.50   286.48    14.34     0.04    -0.02     0.04     0.71     0.04     0.99     0.04     0.25     0.04     0.13     0.04   0.0000
225       1583.53  1906.77    15.44     0.05     0.36     0.05     0.99     0.05     1.18     0.05     0.31     0.05     0.27     0.05   0.0000
226       1954.68   597.34    15.53     0.08     0.53     0.08     1.26     0.08     1.45     0.08     0.54     0.08     0.17     0.08   0.0000
227       1345.63   345.98    16.42     0.08     1.22     0.08     1.63     0.08     1.83     0.08     0.69     0.08     0.10     0.08   0.0000
228        307.40  1744.05    16.84     0.07     1.53     0.07     1.99     0.07     2.15     0.07     0.71     0.07     0.28     0.07   0.0000
229        930.36  1086.18    17.04     0.07     1.26     0.07     1.76     0.07     2.15     0.07     0.88     0.07     0.24     0.07   0.0000
230        546.09  1737.63    15.77     0.06     0.53     0.06     1.14     0.06     1.46     0.06     0.50     0.06     0.19     0.06   0.0000
231       1658.45  1159.00    14.50     0.05    -0.13     0.05     0.44     0.05     0.82     0.05     0.07     0.05     0.15     0.05   0.0000
232         92.79  1289.38    14.37     0.05    -0.16     0.05     0.43     0.05     0.74     0.05     0.15     0.05     0.15     0.05   0.0000
233       1621.67  1530.96    14.16     0.04    -0.43     0.04     0.28     0.04     0.44     0.04    -0.05     0.04     0.08     0.04   0.0000
234       1875.43  1515.58    17.95     0.13     2.32     0.13     2.47     0.13     2.99     0.13     1.25     0.13     0.32     0.13   0.0000
235        166.33  1570.51    18.21     0.13     1.87     0.13     2.22     0.13     2.71     0.13     0.71     0.13     0.42     0.13   0.0000
236       1928.91  1238.43    14.46     0.04    -0.44     0.04     0.13     0.04     0.43     0.04    -0.05     0.04     0.16     0.04   0.0000
237         60.80  1653.32    15.93     0.04     0.66     0.04     1.17     0.04     1.46     0.04     0.41     0.04     0.16     0.04   0.0000
238       1367.14    63.55    17.36     0.08     1.40     0.08     1.80     0.08     2.13     0.08     0.89     0.08     0.18     0.08   0.0000
239       1345.80  1495.08    18.60     0.09     2.16     0.09     2.49     0.09     2.97     0.09     1.15     0.09     0.27     0.09   0.0000
240       1548.86   615.62    14.44     0.05    -0.48     0.05     0.14     0.05     0.38     0.05    -0.17     0.05     0.09     0.05   0.0000
241        919.46   662.36    16.10     0.06     0.50     0.06     0.97     0.06     1.16     0.06     0.31     0.06     0.13     0.06   0.0000
242        598.59    69.70    19.38     0.17     2.42     0.17     2.73     0.17     3.14     0.17     1.43     0.17     0.41     0.17   0.0000
243        780.64   527.13    14.37     0.04    -0.36     0.04     0.34     0.04     0.54     0.04    -0.01     0.04     0.12     0.04   0.0000
245       1934.60  1988.66    15.41     0.06     0.36     0.06     0.78     0.06     1.12     0.06     0.07     0.06     0.09     0.06   0.0000
246        581.79   324.12    19.56     0.14     2.84     0.14     3.12     0.14     3.17     0.14     1.21     0.14     0.46     0.14   0.0000
247        371.20   105.63    14.96     0.06    -0.10     0.06     0.48     0.06     0.77     0.06     0.07     0.06     0.18     0.06   0.0000
248        562.81  1705.43    17.37     0.09     1.22     0.09     1.74     0.09     2.10     0.09     0.81     0.09     0.10     0.09   0.0000
249        685.98   455.57    15.82     0.06     0.12     0.06     0.61     0.06     0.90     0.06     0.08     0.06     0.25     0.06   0.0000
250       1916.89   629.38    19.28     0.19     2.67     0.19     2.73     0.19     2.75     0.19     1.27     0.19     0.27     0.19   0.0000
251       1488.52  1357.24    20.86     0.20     3.41     0.20     3.44     0.20     3.82     0.20     1.57     0.20     0.01     0.20   0.0000
253        687.87   926.10    18.11     0.11     1.92     0.11     2.14     0.11     2.55     0.11     1.00     0.11     0.44     0.11   0.0000
254       1049.79   337.47    16.69     0.08     0.85     0.08     1.34     0.08     1.55     0.08     0.34     0.08     0.17     0.08   0.0000
255       1815.97  1565.29    15.86     0.07     0.21     0.07     0.59     0.07     0.97     0.07     0.17     0.07     0.20     0.07   0.0000
256        415.47   816.89    18.50     0.14     1.74     0.14     2.01     0.14     2.36     0.14     1.00     0.14     0.36     0.14   0.0000
257       1112.47  1077.95    19.57     0.14     2.66     0.14     2.89     0.14     3.15     0.14     1.21     0.14     0.14     0.14   0.0000
258         95.64   800.29    16.24     0.05     0.28     0.05     0.78     0.05     1.06     0.05     0.15     0.05     0.16     0.05   0.0000
259       1819.86  1193.80    16.18     0.05     0.55     0.05     1.07     0.05     1.35     0.05     0.05     0.05     0.09     0.05   0.0000
260          8.79   389.73    19.40     0.13     2.50     0.13     2.51     0.13     2.88     0.13     1.28     0.13     0.24     0.13   0.0000
261       1537.29   787.15    16.52     0.08     0.81     0.08     0.90     0.08     1.18     0.08     0.37     0.08     0.23     0.08   0.0000
262       1776.69   235.94    16.17     0.06     0.53     0.06     1.03     0.06     1.38     0.06     0.14     0.06     0.07     0.06   0.0000
263       1811.31   228.08    15.83     0.06     0.19     0.06     0.64     0.06     0.92     0.06     0.10     0.06     0.16     0.06   0.0000
264        417.32  2018.40    17.79     0.09     1.51     0.09     1.91     0.09     2.11     0.09     0.74     0.09     0.36     0.09   0.0000
265       2011.91   991.85    18.46     0.15     1.91     0.15     2.22     0.15     2.90     0.15     0.98     0.15     0.17     0.15   0.0000
266        718.36  1423.59    19.56     0.16     2.67     0.16     2.68     0.16     3.28     0.16     0.90     0.16     0.43     0.16   0.0000
267       1895.77  1039.31    20.40     0.20     2.98     0.20     3.10     0.20     3.23     0.20     1.52     0.20     0.44     0.20   0.0000
268        390.10   891.36    17.84     0.12     1.04     0.12     1.25     0.12     1.76     0.12     0.51     0.12     0.19     0.12   0.0000
269       1118.71  2009.76    19.92     0.21     2.88     0.21     2.71     0.21     3.29     0.21     1.28     0.21     0.35     0.21   0.0000
270       1204.74   453.59    16.34     0.06     0.35     0.06     0.71     0.06     1.08     0.06     0.30     0.06     0.11     0.06   0.0000
271        781.21   235.69    18.70     0.16     2.09     0.16     1.94     0.16     2.43     0.16     0.99     0.16     0.55     0.16   0.0000
272         60.34  1745.02    16.18     0.07     0.22     0.07     0.50     0.07     0.72     0.07     0.20     0.07     0.18     0.07   0.0000
273        629.62   598.90    17.70     0.11     1.20     0.11     1.37     0.11     1.66     0.11     0.65     0.11     0.36     0.11   0.0000
274       1192.87  1702.64    16.42     0.08     0.51     0.08     1.04     0.08     1.29     0.08     0.01     0.08     0.10     0.08   0.0000
275        833.88   124.36    17.91     0.11     1.17     0.11     1.57     0.11     1.80     0.11     0.60     0.11     0.09     0.11   0.0000
276        835.93   647.05    16.95     0.10     0.66     0.10     1.15     0.10     1.50     0.10     0.39     0.10     0.14     0.10   0.0000
278       1281.44   355.47    17.37     0.10     0.90     0.10     1.42     0.10     1.52     0.10     0.55     0.10     0.33     0.10   0.0000
279        695.54  1796.66    16.92     0.07     0.64     0.07     0.98     0.07     1.23     0.07     0.32     0.07     0.24     0.07   0.0000
280        222.73   571.55    16.47     0.09     0.36     0.09     0.86     0.09     1.06     0.09     0.29     0.09     0.15     0.09   0.0000
281        416.33  1173.49    16.27     0.08     0.31     0.08     0.77     0.08     0.98     0.08     0.08     0.08     0.38     0.08   0.0000
282       1163.89   243.88    17.18     0.07     0.87     0.07     1.24     0.07     1.50     0.07     0.36     0.07     0.17     0.07   0.0000
283        636.52  1595.84    16.96     0.07     0.65     0.07     0.94     0.07     1.06     0.07     0.22     0.07     0.07     0.07   0.0000
284       1438.00  1336.95    16.24     0.07     0.36     0.07     0.58     0.07     0.87     0.07     0.17     0.07     0.02     0.07   0.0000
285       1462.36  1987.77    18.43     0.10     1.65     0.10     1.90     0.10     2.19     0.10     0.63     0.10     0.10     0.10   0.0000
286       1969.96   134.09    18.36     0.13     1.70     0.13     1.87     0.13     2.33     0.13     0.67     0.13     0.40     0.13   0.0000
287        248.52  1674.01    16.43     0.06     0.42     0.06     0.85     0.06     1.12     0.06     0.22     0.06     0.18     0.06   0.0000
288       1030.82  1566.99    16.54     0.08     1.09     0.08     1.41     0.08     1.55     0.08    -0.12     0.08     0.28     0.08   0.0000
289       1050.87  1314.16    16.66     0.07     0.47     0.07     0.88     0.07     1.15     0.07     0.39     0.07     0.13     0.07   0.0000
290       1433.67   440.30    18.04     0.08     1.34     0.08     1.81     0.08     2.01     0.08     0.77     0.08     0.41     0.08   0.0000
291        771.76  1203.38    17.96     0.13     1.09     0.13     1.55     0.13     1.98     0.13     0.76     0.13     0.07     0.13   0.0000
292        747.79    10.61    17.80     0.11     1.02     0.11     1.52     0.11     1.89     0.11     0.59     0.11     0.26     0.11   0.0000
293       1754.40  1130.42    16.53     0.08     0.95     0.08     1.41     0.08     1.51     0.08    -0.12     0.08     0.13     0.08   0.0000
294        433.91   140.99    18.45     0.14     1.71     0.14     2.03     0.14     2.41     0.14     0.88     0.14     0.24     0.14   0.0000
295        640.22  1612.10    17.46     0.12     0.89     0.12     1.29     0.12     1.90     0.12     0.42     0.12     0.23     0.12   0.0000
296       2002.65   171.19    17.28     0.10     0.65     0.10     0.84     0.10     1.36     0.10     0.37     0.10     0.21     0.10   0.0000
297       1991.36   840.87    17.21     0.09     0.34     0.09     0.94     0.09     1.04     0.09     0.28     0.09     0.19     0.09   0.0000
299        754.78  1257.71    18.01     0.11     0.83     0.11     1.09     0.11     1.48     0.11     0.44     0.11     0.21     0.11   0.0000
2101       950.00   419.30    17.22     0.08     0.92     0.08     1.19     0.08     1.43     0.08     0.05     0.08     0.28     0.08   0.0000
2102      1465.16   453.83    17.47     0.12     1.53     0.12     1.54     0.12     2.01     0.12    -0.27     0.12    -0.07     0.12   0.0000
2104       113.12  1403.23    17.26     0.09     0.54     0.09     0.91     0.09     1.07     0.09     0.27     0.09     0.15     0.09   0.0000
2105       776.55   681.33    17.08     0.11     1.19     0.11     1.33     0.11     1.80     0.11    -0.03     0.11     0.15     0.11   0.0000
2106       644.95  1664.79    16.84     0.07     0.44     0.07     0.61     0.07     0.89     0.07     0.27     0.07     0.15     0.07   0.0000
2107       704.15   587.50    16.45     0.07     0.15     0.07     0.57     0.07     0.91     0.07     0.08     0.07     0.14     0.07   0.0000
2108       468.30   788.24    20.66     0.25     2.38     0.25     2.65     0.25     3.08     0.25     0.79     0.25     0.45     0.25   0.0000
