# z = 0.002
# log(age) = 8
# AV = 3 ;  E(B-V) = 0.97
# d = 5 Kpc ; dm = 13.5
# M = 1000
# b_fr = 0
#
#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
176       1035.45   975.44    19.63     0.13     0.69     0.13     1.08     0.13     1.33     0.13     0.45     0.13     0.14     0.13   1.2634
177       1052.29   892.12    19.87     0.16     0.60     0.16     1.38     0.16     1.62     0.16     0.60     0.16     0.63     0.16   1.2673
178       1088.56   911.56    19.65     0.14     0.80     0.14     1.11     0.14     1.52     0.14     0.33     0.14     0.17     0.14   1.2732
179       1098.45  1138.98    19.85     0.13     0.56     0.13     1.07     0.13     1.65     0.13     0.41     0.13     0.43     0.13   1.2843
180        944.86  1001.93    20.03     0.14     0.65     0.14     1.27     0.14     1.07     0.14     0.13     0.14     0.27     0.14   1.2940
181        909.65  1126.66    19.96     0.19     0.63     0.19     0.93     0.19     1.40     0.19     0.26     0.19     0.19     0.19   1.3072
182        980.66  1088.06    19.54     0.12     0.57     0.12     1.14     0.12     1.37     0.12     0.33     0.12     0.24     0.12   1.3158
183       1073.36  1165.77    19.62     0.15     0.93     0.15     1.05     0.15     1.59     0.15     0.31     0.15     0.41     0.15   1.3212
184        892.17   956.64    19.67     0.13     0.64     0.13     1.24     0.13     1.37     0.13     0.52     0.13     0.42     0.13   1.3369
185        937.93   993.62    20.01     0.18     0.82     0.18     1.10     0.18     1.44     0.18     0.15     0.18     0.25     0.18   1.3443
186       1027.49  1122.02    19.32     0.12     0.91     0.12     1.15     0.12     1.43     0.12     0.24     0.12     0.37     0.12   1.3491
187       1026.03  1091.91    19.39     0.16     0.76     0.16     0.97     0.16     1.27     0.16     0.29     0.16     0.41     0.16   1.3659
188       1075.81  1014.94    19.51     0.11     0.90     0.11     1.08     0.11     1.38     0.11     0.24     0.11     0.16     0.11   1.3709
189       1038.50  1073.22    19.20     0.14     0.80     0.14     0.92     0.14     1.28     0.14     0.38     0.14     0.18     0.14   1.3831
190       1149.98  1114.32    19.29     0.12     0.75     0.12     1.17     0.12     1.17     0.12     0.25     0.12     0.14     0.12   1.3968
191        967.03  1047.20    19.37     0.11     0.84     0.11     1.03     0.11     1.23     0.11     0.20     0.11     0.07     0.11   1.4021
192       1115.87   885.70    19.26     0.15     0.60     0.15     0.88     0.15     1.31     0.15     0.29     0.15     0.36     0.15   1.4105
193       1137.18   830.63    19.07     0.10     0.54     0.10     0.93     0.10     1.34     0.10     0.29     0.10     0.22     0.10   1.4285
194       1085.42  1179.83    19.30     0.10     0.83     0.10     0.93     0.10     1.32     0.10     0.20     0.10     0.23     0.10   1.4380
195        976.48   994.02    19.30     0.15     0.65     0.15     1.03     0.15     1.26     0.15     0.59     0.15     0.21     0.15   1.4440
196       1041.03  1011.91    19.08     0.11     0.58     0.11     0.99     0.11     1.19     0.11     0.27     0.11     0.22     0.11   1.4657
197       1059.09   884.97    19.11     0.14     0.93     0.14     1.29     0.14     1.36     0.14     0.35     0.14     0.33     0.14   1.4694
198       1027.74  1065.18    19.32     0.11     0.79     0.11     1.03     0.11     1.27     0.11     0.47     0.11     0.27     0.11   1.4900
199       1009.16  1037.31    19.05     0.15     0.71     0.15     1.05     0.15     1.28     0.15     0.14     0.15     0.00     0.15   1.4968
1100       965.48  1083.38    18.93     0.13     0.54     0.13     0.97     0.13     1.25     0.13     0.31     0.13    -0.08     0.13   1.5125
1101      1075.85   938.55    19.15     0.13     0.66     0.13     0.83     0.13     1.22     0.13     0.30     0.13     0.39     0.13   1.5262
1102      1005.04  1056.86    19.08     0.13     0.64     0.13     0.90     0.13     1.10     0.13     0.42     0.13     0.20     0.13   1.5307
1103      1155.77  1041.13    19.07     0.10     0.76     0.10     1.11     0.10     1.41     0.10     0.42     0.10     0.14     0.10   1.5470
1104       954.07  1095.93    18.90     0.15     0.63     0.15     0.45     0.15     1.19     0.15     0.45     0.15     0.32     0.15   1.5702
1105       949.01  1017.56    18.83     0.10     0.67     0.10     0.92     0.10     1.29     0.10     0.24     0.10     0.20     0.10   1.5746
1106      1036.65  1076.85    18.88     0.13     0.72     0.13     0.94     0.13     1.29     0.13     0.24     0.13     0.31     0.13   1.5948
1107      1003.06  1003.47    18.75     0.10     0.74     0.10     0.88     0.10     1.15     0.10     0.18     0.10     0.13     0.10   1.6122
1108      1168.20  1079.70    18.67     0.14     0.74     0.14     0.92     0.14     1.09     0.14     0.30     0.14     0.39     0.14   1.6237
1109       989.46  1106.81    18.72     0.09     0.68     0.09     1.00     0.09     1.28     0.09     0.19     0.09     0.35     0.09   1.6405
1110       919.87   838.06    18.84     0.14     0.81     0.14     1.00     0.14     1.14     0.14     0.12     0.14     0.24     0.14   1.6473
1111      1058.86  1062.46    18.75     0.08     0.73     0.08     0.82     0.08     1.11     0.08     0.28     0.08     0.20     0.08   1.6773
1112      1170.79  1004.00    18.69     0.11     0.66     0.11     1.01     0.11     1.23     0.11     0.19     0.11     0.31     0.11   1.6863
1113       889.93  1004.45    18.75     0.10     0.71     0.10     0.84     0.10     1.28     0.10     0.27     0.10     0.04     0.10   1.7094
1114      1041.12  1088.23    18.72     0.08     0.50     0.08     0.87     0.08     1.41     0.08     0.22     0.08     0.18     0.08   1.7167
1115      1091.45  1003.31    18.75     0.12     0.64     0.12     0.80     0.12     1.20     0.12     0.40     0.12     0.41     0.12   1.7376
1116      1043.96   906.33    18.70     0.10     0.82     0.10     1.04     0.10     1.09     0.10     0.20     0.10     0.05     0.10   1.7581
1117       963.70  1014.60    18.70     0.12     0.37     0.12     0.77     0.12     0.99     0.12     0.28     0.12     0.13     0.12   1.7749
1118       962.50  1233.50    18.51     0.11     0.62     0.11     1.02     0.11     1.26     0.11     0.29     0.11     0.04     0.11   1.7912
1119      1010.06  1123.61    18.57     0.09     0.60     0.09     0.97     0.09     1.31     0.09     0.22     0.09     0.15     0.09   1.8229
1120       993.75  1125.44    18.65     0.12     0.60     0.12     0.76     0.12     1.10     0.12     0.44     0.12     0.28     0.12   1.8447
1121      1042.74  1101.22    18.59     0.11     0.46     0.11     0.85     0.11     1.09     0.11     0.07     0.11     0.21     0.11   1.8476
1122      1049.31  1021.18    18.59     0.11     0.63     0.11     0.82     0.11     1.37     0.11     0.27     0.11     0.17     0.11   1.8709
1123       978.37  1141.67    18.29     0.11     0.45     0.11     0.71     0.11     1.19     0.11     0.42     0.11     0.21     0.11   1.8891
1124       991.79   974.54    18.43     0.09     0.51     0.09     0.90     0.09     1.30     0.09     0.29     0.09     0.12     0.09   1.9283
1125      1087.21  1179.81    18.45     0.09     0.76     0.09     0.88     0.09     1.16     0.09     0.26     0.09     0.21     0.09   1.9501
1126      1059.03   961.49    18.26     0.10     0.58     0.10     0.84     0.10     1.01     0.10     0.21     0.10     0.27     0.10   1.9585
1127      1097.84   842.67    18.40     0.08     0.32     0.08     0.68     0.08     1.18     0.08     0.35     0.08     0.22     0.08   1.9971
1128      1092.52   922.49    18.25     0.10     0.46     0.10     0.84     0.10     1.00     0.10     0.26     0.10     0.24     0.10   2.0287
1129      1068.82  1049.08    18.28     0.11     0.44     0.11     0.85     0.11     1.15     0.11     0.23     0.11     0.17     0.11   2.0557
1130       954.78  1031.01    18.26     0.08     0.49     0.08     0.86     0.08     1.29     0.08     0.39     0.08     0.25     0.08   2.0590
1131      1078.11  1027.43    18.17     0.07     0.38     0.07     0.83     0.07     1.18     0.07     0.23     0.07     0.37     0.07   2.0994
1132      1043.60   985.93    18.22     0.08     0.41     0.08     0.95     0.08     1.19     0.08     0.40     0.08     0.13     0.08   2.1300
1133      1067.23  1080.05    18.20     0.10     0.56     0.10     0.83     0.10     1.17     0.10     0.20     0.10     0.20     0.10   2.1434
1134      1030.52  1039.02    18.20     0.10     0.51     0.10     0.89     0.10     1.33     0.10     0.13     0.10     0.24     0.10   2.1941
1135      1116.48  1076.41    18.08     0.10     0.34     0.10     0.83     0.10     1.11     0.10     0.27     0.10     0.05     0.10   2.2177
1136      1013.53  1037.02    18.13     0.08     0.42     0.08     0.69     0.08     0.97     0.08     0.39     0.08     0.09     0.08   2.2425
1137      1006.18  1035.94    17.88     0.08     0.34     0.08     0.77     0.08     1.24     0.08     0.31     0.08     0.11     0.08   2.2781
1138      1032.66  1089.65    18.14     0.10     0.51     0.10     0.85     0.10     1.02     0.10     0.30     0.10     0.18     0.10   2.3098
1139      1064.78   996.36    17.89     0.08     0.37     0.08     0.80     0.08     1.11     0.08     0.16     0.08     0.15     0.08   2.3647
1140       908.30   945.44    17.76     0.09     0.45     0.09     0.75     0.09     1.25     0.09     0.13     0.09     0.16     0.09   2.4083
1141       936.44  1148.79    17.79     0.07     0.37     0.07     0.90     0.07     1.09     0.07     0.32     0.07     0.17     0.07   2.4222
1142      1078.92  1044.78    17.69     0.09     0.30     0.09     0.73     0.09     1.22     0.09     0.32     0.09     0.19     0.09   2.4776
1143      1105.02   959.41    17.69     0.08     0.38     0.08     0.85     0.08     1.11     0.08     0.25     0.08     0.13     0.08   2.5065
1144      1062.20  1115.68    17.58     0.08     0.20     0.08     0.72     0.08     1.01     0.08     0.12     0.08     0.18     0.08   2.5372
1145      1067.00  1058.52    17.64     0.08     0.26     0.08     0.74     0.08     0.94     0.08     0.19     0.08     0.13     0.08   2.6185
1146       928.71  1040.52    17.51     0.09     0.34     0.09     0.84     0.09     1.10     0.09     0.26     0.09     0.16     0.09   2.6604
1147       848.51   956.55    17.47     0.07     0.32     0.07     0.66     0.07     1.00     0.07     0.31     0.07     0.20     0.07   2.7023
1148       892.44  1009.72    17.25     0.10     0.22     0.10     0.90     0.10     1.15     0.10     0.45     0.10     0.17     0.10   2.7379
1149       995.99  1123.06    17.44     0.09     0.23     0.09     0.94     0.09     0.91     0.09     0.39     0.09     0.11     0.09   2.8314
1150      1134.69  1055.45    17.21     0.06     0.30     0.06     0.75     0.06     1.05     0.06     0.27     0.06     0.12     0.06   2.8574
1151      1015.07  1036.67    17.28     0.07     0.27     0.07     0.73     0.07     1.25     0.07     0.18     0.07     0.18     0.07   2.9023
1152      1219.59   919.54    17.27     0.06     0.30     0.06     0.72     0.06     1.12     0.06     0.26     0.06     0.28     0.06   2.9549
1153       972.97   998.16    17.12     0.06     0.27     0.06     0.81     0.06     1.09     0.06     0.29     0.06     0.19     0.06   3.0564
1154      1015.46  1220.29    17.24     0.08     0.22     0.08     0.74     0.08     1.01     0.08     0.34     0.08     0.24     0.08   3.0982
1155      1171.47  1088.97    16.98     0.07     0.18     0.07     0.78     0.07     1.15     0.07     0.31     0.07     0.16     0.07   3.2156
1156      1006.66  1043.64    16.90     0.06     0.28     0.06     0.83     0.06     0.99     0.06     0.31     0.06     0.19     0.06   3.2537
1157       989.95  1059.51    16.81     0.04     0.19     0.04     0.77     0.04     1.01     0.04     0.18     0.04     0.16     0.04   3.3318
1158       905.25  1033.73    16.77     0.06     0.26     0.06     0.72     0.06     1.03     0.06     0.21     0.06     0.13     0.06   3.4343
1159      1012.35  1052.52    16.71     0.06     0.19     0.06     0.76     0.06     0.97     0.06     0.28     0.06     0.08     0.06   3.5011
1160      1128.97   893.98    16.58     0.05     0.22     0.05     0.75     0.05     1.18     0.05     0.19     0.05     0.09     0.05   3.5972
1161      1018.46   949.72    16.47     0.05     0.12     0.05     0.81     0.05     1.06     0.05     0.32     0.05     0.22     0.05   3.7337
1162      1058.00  1117.51    16.29     0.04     0.08     0.04     0.77     0.04     1.04     0.04     0.26     0.04     0.16     0.04   3.8700
1163      1045.16  1043.07    16.17     0.04     0.16     0.04     0.75     0.04     1.09     0.04     0.29     0.04     0.18     0.04   4.0018
1164      1184.92   949.05    16.09     0.05     0.04     0.05     0.82     0.05     1.00     0.05     0.18     0.05     0.02     0.05   4.1036
1165       996.06  1068.85    15.90     0.04     0.11     0.04     0.73     0.04     1.08     0.04     0.32     0.04     0.24     0.04   4.2272
1166       946.70  1113.81    15.73     0.04     0.20     0.04     0.82     0.04     1.06     0.04     0.20     0.04     0.15     0.04   4.3509
1167      1166.88  1155.55    15.41     0.04     0.12     0.04     0.73     0.04     1.00     0.04     0.27     0.04     0.18     0.04   4.6061
1168       905.22   989.44    15.09     0.03     0.12     0.03     0.74     0.03     1.08     0.03     0.24     0.03     0.11     0.03   4.7826
1169      1038.17   904.39    14.80     0.02     0.11     0.02     0.73     0.02     1.09     0.02     0.30     0.02     0.19     0.02   4.9333
1170      1079.90   994.45    12.55     0.01     0.71     0.01     0.87     0.01     1.24     0.01     0.30     0.01     0.22     0.01   5.1672
20        1010.82   572.64    14.48     0.04     2.39     0.04     3.29     0.04     3.65     0.04     1.84     0.04     0.39     0.04   0.0000
21         849.44    50.92    10.40     0.01    -0.43     0.01     0.70     0.01     1.05     0.01     0.34     0.01     0.08     0.01   0.0000
22        1970.05   381.26    11.03     0.02    -0.40     0.02     0.79     0.02     1.09     0.02     0.43     0.02     0.06     0.02   0.0000
23        1089.87   538.82    16.10     0.07     2.79     0.07     3.54     0.07     3.97     0.07     1.82     0.07     0.28     0.07   0.0000
24        1789.27  1344.48    12.06     0.02    -0.25     0.02     0.79     0.02     1.09     0.02     0.39     0.02     0.09     0.02   0.0000
25        1508.30  1935.01    12.84     0.02     0.05     0.02     1.05     0.02     1.36     0.02     0.49     0.02     0.13     0.02   0.0000
26        1293.77   111.22    14.86     0.04     1.16     0.04     2.11     0.04     2.36     0.04     1.15     0.04     0.24     0.04   0.0000
27         978.45  1637.85    12.42     0.03    -0.53     0.03     0.50     0.03     0.78     0.03     0.19     0.03     0.11     0.03   0.0000
28        1966.69  1054.15    14.94     0.04     1.13     0.04     2.02     0.04     2.29     0.04     0.98     0.04     0.22     0.04   0.0000
29         785.75   291.04    13.28     0.03    -0.27     0.03     0.57     0.03     0.95     0.03     0.25     0.03     0.11     0.03   0.0000
210        202.15  1862.60    14.42     0.04     0.41     0.04     1.18     0.04     1.52     0.04     0.57     0.04     0.13     0.04   0.0000
211        552.21   137.57    13.13     0.03    -0.17     0.03     0.74     0.03     1.02     0.03     0.26     0.03     0.11     0.03   0.0000
212       1920.04   988.22    19.27     0.16     3.92     0.16     4.34     0.16     4.53     0.16     2.21     0.16     0.16     0.16   0.0000
213        872.00  1793.38    17.84     0.12     2.53     0.12     2.99     0.12     3.23     0.12     1.57     0.12     0.49     0.12   0.0000
214        980.76  1616.94    13.50     0.04    -0.17     0.04     0.68     0.04     0.97     0.04     0.34     0.04     0.15     0.04   0.0000
215        994.69  1550.60    14.16     0.05     0.24     0.05     1.05     0.05     1.41     0.05     0.37     0.05     0.15     0.05   0.0000
216       1766.20   425.51    17.46     0.10     2.43     0.10     2.70     0.10     3.24     0.10     1.43     0.10     0.40     0.10   0.0000
217       1462.80  1408.76    14.45     0.04     0.24     0.04     0.99     0.04     1.33     0.04     0.37     0.04     0.10     0.04   0.0000
218        279.03   475.67    14.35     0.04     0.15     0.04     0.80     0.04     1.13     0.04     0.26     0.04     0.20     0.04   0.0000
219       1330.37  1830.34    14.37     0.04     0.32     0.04     1.10     0.04     1.34     0.04     0.08     0.04     0.03     0.04   0.0000
220       1478.46  1962.86    20.26     0.18     3.28     0.18     3.72     0.18     4.34     0.18     1.97     0.18     0.24     0.18   0.0000
221        298.44  1899.13    14.35     0.05     0.12     0.05     0.72     0.05     1.00     0.05     0.19     0.05     0.08     0.05   0.0000
222       1605.12   891.27    16.60     0.07     1.38     0.07     1.99     0.07     2.26     0.07     0.85     0.07     0.23     0.07   0.0000
223        506.13  2020.62    14.35     0.05     0.05     0.05     0.62     0.05     0.90     0.05     0.17     0.05     0.11     0.05   0.0000
224        370.50   286.48    14.19     0.04    -0.06     0.04     0.70     0.04     0.97     0.04     0.26     0.04     0.07     0.04   0.0000
225       1583.53  1906.77    15.43     0.05     0.30     0.05     0.85     0.05     1.23     0.05     0.31     0.05     0.10     0.05   0.0000
226       1954.68   597.34    15.62     0.07     0.49     0.07     1.29     0.07     1.42     0.07     0.44     0.07     0.16     0.07   0.0000
227       1345.63   345.98    16.34     0.08     0.97     0.08     1.52     0.08     1.81     0.08     0.64     0.08     0.10     0.08   0.0000
228        307.40  1744.05    16.78     0.09     1.37     0.09     2.04     0.09     2.19     0.09     0.75     0.09     0.16     0.09   0.0000
229        930.36  1086.18    17.12     0.10     1.13     0.10     1.78     0.10     1.92     0.10     0.76     0.10     0.18     0.10   0.0000
230        546.09  1737.63    15.81     0.04     0.61     0.04     1.15     0.04     1.43     0.04     0.46     0.04     0.13     0.04   0.0000
231       1658.45  1159.00    14.57     0.05    -0.14     0.05     0.49     0.05     0.76     0.05     0.17     0.05     0.06     0.05   0.0000
232         92.79  1289.38    14.39     0.04    -0.19     0.04     0.45     0.04     0.67     0.04     0.09     0.04     0.17     0.04   0.0000
233       1621.67  1530.96    14.14     0.05    -0.40     0.05     0.25     0.05     0.59     0.05     0.01     0.05     0.12     0.05   0.0000
234       1875.43  1515.58    18.19     0.11     2.39     0.11     2.71     0.11     2.84     0.11     1.09     0.11     0.33     0.11   0.0000
235        166.33  1570.51    18.03     0.09     1.81     0.09     2.25     0.09     2.50     0.09     1.20     0.09     0.21     0.09   0.0000
236       1928.91  1238.43    14.48     0.04    -0.36     0.04     0.20     0.04     0.45     0.04    -0.16     0.04     0.08     0.04   0.0000
237         60.80  1653.32    15.92     0.06     0.67     0.06     1.09     0.06     1.34     0.06     0.52     0.06     0.15     0.06   0.0000
238       1367.14    63.55    17.23     0.07     1.33     0.07     1.77     0.07     2.10     0.07     0.78     0.07     0.17     0.07   0.0000
239       1345.80  1495.08    18.56     0.11     1.99     0.11     2.71     0.11     2.89     0.11     1.30     0.11     0.47     0.11   0.0000
240       1548.86   615.62    14.29     0.04    -0.49     0.04     0.17     0.04     0.39     0.04    -0.20     0.04     0.03     0.04   0.0000
241        919.46   662.36    15.88     0.07     0.45     0.07     0.94     0.07     1.09     0.07     0.25     0.07     0.31     0.07   0.0000
242        598.59    69.70    19.59     0.16     2.43     0.16     2.72     0.16     3.22     0.16     1.14     0.16    -0.06     0.16   0.0000
243        780.64   527.13    14.39     0.05    -0.34     0.05     0.29     0.05     0.57     0.05     0.02     0.05     0.11     0.05   0.0000
244         53.98  1783.33    21.44     0.23     3.76     0.23     4.10     0.23     4.82     0.23     2.50     0.23     0.21     0.23   0.0000
245       1934.60  1988.66    15.39     0.05     0.23     0.05     0.79     0.05     1.05     0.05     0.17     0.05     0.03     0.05   0.0000
246        581.79   324.12    19.61     0.17     2.63     0.17     3.34     0.17     3.29     0.17     1.45     0.17     0.36     0.17   0.0000
247        371.20   105.63    15.12     0.06    -0.05     0.06     0.47     0.06     0.64     0.06     0.14     0.06     0.21     0.06   0.0000
248        562.81  1705.43    17.29     0.10     1.30     0.10     1.63     0.10     1.93     0.10     0.96     0.10     0.14     0.10   0.0000
249        685.98   455.57    15.90     0.08     0.02     0.08     0.61     0.08     1.08     0.08     0.12     0.08     0.23     0.08   0.0000
250       1916.89   629.38    19.59     0.11     2.54     0.11     2.86     0.11     2.91     0.11     1.34     0.11     0.34     0.11   0.0000
251       1488.52  1357.24    20.24     0.22     3.05     0.22     3.34     0.22     3.68     0.22     1.66     0.22     0.76     0.22   0.0000
253        687.87   926.10    18.18     0.12     2.03     0.12     1.81     0.12     2.39     0.12     1.03     0.12     0.02     0.12   0.0000
254       1049.79   337.47    16.83     0.07     0.90     0.07     1.33     0.07     1.53     0.07     0.49     0.07     0.24     0.07   0.0000
255       1815.97  1565.29    15.75     0.06     0.22     0.06     0.74     0.06     1.04     0.06     0.26     0.06     0.22     0.06   0.0000
256        415.47   816.89    18.48     0.12     2.02     0.12     2.08     0.12     2.39     0.12     0.97     0.12     0.02     0.12   0.0000
257       1112.47  1077.95    19.74     0.24     2.49     0.24     2.57     0.24     2.95     0.24     1.55     0.24     0.11     0.24   0.0000
258         95.64   800.29    16.26     0.06     0.21     0.06     0.78     0.06     1.05     0.06     0.15     0.06     0.17     0.06   0.0000
259       1819.86  1193.80    16.29     0.08     0.74     0.08     1.15     0.08     1.35     0.08     0.09     0.08     0.18     0.08   0.0000
260          8.79   389.73    19.60     0.18     2.59     0.18     2.72     0.18     3.25     0.18     1.23     0.18     0.40     0.18   0.0000
261       1537.29   787.15    16.59     0.07     0.65     0.07     0.98     0.07     1.20     0.07     0.43     0.07     0.21     0.07   0.0000
262       1776.69   235.94    16.15     0.07     0.53     0.07     0.89     0.07     1.36     0.07     0.18     0.07     0.03     0.07   0.0000
263       1811.31   228.08    15.75     0.07     0.13     0.07     0.53     0.07     0.76     0.07     0.03     0.07     0.06     0.07   0.0000
264        417.32  2018.40    17.82     0.09     1.74     0.09     1.99     0.09     2.16     0.09     0.82     0.09     0.23     0.09   0.0000
265       2011.91   991.85    18.67     0.11     2.13     0.11     2.30     0.11     2.68     0.11     0.90     0.11     0.19     0.11   0.0000
266        718.36  1423.59    19.66     0.20     2.17     0.20     2.71     0.20     3.15     0.20     1.22     0.20    -0.08     0.20   0.0000
267       1895.77  1039.31    20.18     0.18     3.01     0.18     3.41     0.18     3.45     0.18     1.25     0.18     0.74     0.18   0.0000
268        390.10   891.36    17.71     0.11     0.95     0.11     1.44     0.11     1.50     0.11     0.49     0.11     0.20     0.11   0.0000
269       1118.71  2009.76    19.70     0.14     2.34     0.14     2.85     0.14     3.01     0.14     1.29     0.14     0.40     0.14   0.0000
270       1204.74   453.59    16.43     0.07     0.31     0.07     0.54     0.07     0.85     0.07     0.07     0.07     0.17     0.07   0.0000
271        781.21   235.69    18.89     0.13     1.92     0.13     1.82     0.13     2.61     0.13     0.77     0.13     0.48     0.13   0.0000
272         60.34  1745.02    16.24     0.08     0.28     0.08     0.75     0.08     0.84     0.08     0.20     0.08     0.25     0.08   0.0000
273        629.62   598.90    17.75     0.07     0.96     0.07     1.53     0.07     1.74     0.07     0.62     0.07     0.21     0.07   0.0000
274       1192.87  1702.64    16.52     0.08     0.58     0.08     0.99     0.08     1.06     0.08     0.20     0.08     0.20     0.08   0.0000
