#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1093      1122.77  1111.18    17.94     0.07     0.66     0.07     1.09     0.07     1.38     0.07     0.39     0.07     0.25     0.07   1.6652
1094      1050.30  1089.80    17.74     0.03     0.86     0.03     1.03     0.03     1.40     0.03     0.32     0.03     0.20     0.03   1.7513
1095       979.34  1194.97    17.65     0.07     0.93     0.07     0.97     0.07     1.25     0.07     0.43     0.07     0.16     0.07   1.8506
1096       980.03  1041.93    17.70     0.06     0.83     0.06     0.95     0.06     1.26     0.06     0.33     0.06     0.26     0.06   1.7934
1097      1117.72   948.47    17.79     0.05     0.75     0.05     1.05     0.05     1.36     0.05     0.29     0.05     0.23     0.05   1.6652
1098      1088.22  1102.03    17.30     0.05     0.79     0.05     0.97     0.05     1.28     0.05     0.32     0.05     0.22     0.05   2.1167
199        932.48  1249.04    18.08     0.06     0.79     0.06     0.91     0.06     1.26     0.06     0.37     0.06     0.26     0.06   2.1527
1100      1265.70  1026.90    17.91     0.06     0.91     0.06     0.99     0.06     1.22     0.06     0.33     0.06     0.15     0.06   2.1944
1101      1190.28  1088.45    18.12     0.09     0.65     0.09     1.00     0.09     1.34     0.09     0.28     0.09     0.10     0.09   2.2094
10102      915.10   942.54    17.40     0.06     0.62     0.06     0.96     0.06     1.32     0.06     0.24     0.06     0.18     0.06   1.9210
1103       885.16  1011.44    17.71     0.05     0.75     0.05     0.87     0.05     1.22     0.05     0.24     0.05     0.25     0.05   2.2950
10104     1111.31  1075.26    17.38     0.05     0.81     0.05     0.97     0.05     1.22     0.05     0.42     0.05     0.27     0.05   1.7777
1105      1061.57  1020.54    17.70     0.06     0.67     0.06     0.95     0.06     1.17     0.06     0.30     0.06     0.21     0.06   2.3541
1106      1074.05  1019.15    17.62     0.06     0.62     0.06     0.97     0.06     1.22     0.06     0.35     0.06     0.21     0.06   2.4003
1107      1097.98  1026.48    17.52     0.06     0.71     0.06     0.92     0.06     1.19     0.06     0.39     0.06     0.18     0.06   2.4262
10108     1194.41   979.57    17.28     0.05     0.61     0.05     0.88     0.05     1.16     0.05     0.29     0.05     0.18     0.05   1.7777
1109      1011.79  1030.71    17.44     0.05     0.67     0.05     0.79     0.05     1.18     0.05     0.30     0.05     0.29     0.05   2.5333
10110     1033.57  1118.19    16.78     0.04     0.66     0.04     0.85     0.04     1.29     0.04     0.24     0.04     0.26     0.04   2.4764
10111      956.62  1147.42    16.63     0.04     0.66     0.04     0.80     0.04     1.15     0.04     0.27     0.04     0.16     0.04   2.5333
10112      961.52  1123.37    16.96     0.05     0.58     0.05     0.89     0.05     1.16     0.05     0.35     0.05     0.17     0.05   2.0296
10113     1015.05  1031.73    16.89     0.04     0.66     0.04     0.92     0.04     1.15     0.04     0.32     0.04     0.25     0.04   2.2094
10114     1136.41  1145.63    16.80     0.04     0.66     0.04     0.90     0.04     1.07     0.04     0.34     0.04     0.15     0.04   2.1944
10115     1151.55  1047.35    16.91     0.06     0.70     0.06     0.94     0.06     1.29     0.06     0.35     0.06     0.12     0.06   1.9832
10116     1094.58   833.74    16.55     0.04     0.67     0.04     0.83     0.04     1.12     0.04     0.34     0.04     0.20     0.04   2.5531
10117      990.13  1124.97    16.56     0.05     0.65     0.05     0.81     0.05     1.24     0.05     0.29     0.05     0.10     0.05   2.1527
10118     1026.51  1045.15    16.52     0.05     0.63     0.05     0.96     0.05     1.23     0.05     0.28     0.05     0.10     0.05   2.4003
1119      1045.35   968.87    16.86     0.04     0.46     0.04     0.85     0.04     1.08     0.04     0.22     0.04     0.15     0.04   3.0344
10120     1097.53   944.78    16.41     0.03     0.56     0.03     0.86     0.03     1.16     0.03     0.23     0.03     0.18     0.03   2.4764
10121     1149.73   965.93    16.29     0.04     0.51     0.04     0.88     0.04     1.15     0.04     0.31     0.04     0.11     0.04   2.4003
1122      1149.12  1067.23    16.62     0.05     0.49     0.05     0.84     0.05     1.17     0.05     0.29     0.05     0.21     0.05   3.2865
10123      973.28  1046.04    16.09     0.04     0.49     0.04     0.79     0.04     1.17     0.04     0.23     0.04     0.16     0.04   2.8527
1124      1196.03  1020.08    16.43     0.04     0.44     0.04     0.85     0.04     1.17     0.04     0.29     0.04     0.23     0.04   3.4537
10125      908.61  1052.25    15.79     0.03     0.40     0.03     0.79     0.03     1.09     0.03     0.26     0.03     0.20     0.03   3.0967
1126      1025.20   955.24    16.39     0.05     0.42     0.05     0.71     0.05     1.16     0.05     0.35     0.05     0.10     0.05   3.6031
10127      991.87  1089.67    15.92     0.04     0.40     0.04     0.79     0.04     1.15     0.04     0.26     0.04     0.18     0.04   2.7016
1128      1048.42   956.40    16.12     0.03     0.34     0.03     0.80     0.03     1.10     0.03     0.33     0.03     0.19     0.03   3.8001
1129      1007.52   974.09    15.91     0.04     0.32     0.04     0.83     0.04     1.10     0.04     0.26     0.04     0.19     0.04   3.9515
10130     1085.37   963.95    15.09     0.02     0.32     0.02     0.79     0.02     1.12     0.02     0.29     0.02     0.16     0.02   3.9515
10131      988.78  1097.53    14.98     0.02     0.26     0.02     0.76     0.02     1.16     0.02     0.28     0.02     0.15     0.02   3.9515
1132      1013.09  1121.04    15.40     0.02     0.24     0.02     0.79     0.02     1.11     0.02     0.25     0.02     0.21     0.02   4.4043
10133     1168.75  1093.41    14.72     0.02     0.29     0.02     0.80     0.02     1.07     0.02     0.28     0.02     0.18     0.02   3.8001
1134      1050.58  1020.01    14.82     0.02     0.26     0.02     0.79     0.02     1.09     0.02     0.26     0.02     0.17     0.02   4.7647
10135     1058.39  1200.07    14.05     0.02     0.34     0.02     0.78     0.02     1.12     0.02     0.30     0.02     0.17     0.02   4.2869
10136     1070.79   970.10    13.81     0.01     0.66     0.01     1.54     0.01     2.20     0.01     0.95     0.01     0.31     0.01   4.6181
1137      1037.71  1114.62    16.28     0.04     0.36     0.04     0.85     0.04     1.14     0.04     0.23     0.04     0.14     0.04   3.6215
20        1010.82   572.64    14.42     0.04     2.42     0.04     3.23     0.04     3.59     0.04     1.69     0.04     0.40     0.04   0.0000
21         849.44    50.92    10.44     0.02    -0.42     0.02     0.71     0.02     1.07     0.02     0.33     0.02     0.10     0.02   0.0000
22        1970.05   381.26    11.02     0.02    -0.39     0.02     0.74     0.02     1.05     0.02     0.40     0.02     0.07     0.02   0.0000
23        1089.87   538.82    16.09     0.07     2.75     0.07     3.54     0.07     3.87     0.07     1.85     0.07     0.23     0.07   0.0000
24        1789.27  1344.48    11.99     0.02    -0.25     0.02     0.77     0.02     1.10     0.02     0.40     0.02     0.11     0.02   0.0000
25        1508.30  1935.01    12.86     0.02     0.08     0.02     1.05     0.02     1.32     0.02     0.45     0.02     0.10     0.02   0.0000
26        1293.77   111.22    14.80     0.04     1.32     0.04     2.07     0.04     2.44     0.04     1.08     0.04     0.24     0.04   0.0000
27         978.45  1637.85    12.45     0.03    -0.52     0.03     0.45     0.03     0.75     0.03     0.16     0.03     0.05     0.03   0.0000
28        1966.69  1054.15    14.96     0.05     1.09     0.05     1.96     0.05     2.24     0.05     0.94     0.05     0.24     0.05   0.0000
29         785.75   291.04    13.28     0.03    -0.18     0.03     0.65     0.03     0.95     0.03     0.20     0.03     0.08     0.03   0.0000
210        202.15  1862.60    14.37     0.04     0.38     0.04     1.21     0.04     1.51     0.04     0.53     0.04     0.17     0.04   0.0000
211        552.21   137.57    13.18     0.02    -0.17     0.02     0.71     0.02     1.04     0.02     0.33     0.02     0.09     0.02   0.0000
212       1920.04   988.22    19.48     0.15     3.60     0.15     4.41     0.15     4.53     0.15     2.10     0.15     0.42     0.15   0.0000
213        872.00  1793.38    18.07     0.10     2.49     0.10     3.06     0.10     3.16     0.10     1.34     0.10     0.37     0.10   0.0000
214        980.76  1616.94    13.55     0.04    -0.15     0.04     0.74     0.04     0.92     0.04     0.25     0.04     0.07     0.04   0.0000
215        994.69  1550.60    14.07     0.04     0.26     0.04     1.08     0.04     1.35     0.04     0.49     0.04     0.20     0.04   0.0000
216       1766.20   425.51    17.23     0.11     2.18     0.11     2.74     0.11     3.09     0.11     1.41     0.11     0.41     0.11   0.0000
217       1462.80  1408.76    14.36     0.05     0.25     0.05     1.04     0.05     1.32     0.05     0.47     0.05     0.18     0.05   0.0000
218        279.03   475.67    14.36     0.03     0.05     0.03     0.76     0.03     1.08     0.03     0.29     0.03     0.11     0.03   0.0000
219       1330.37  1830.34    14.38     0.04     0.37     0.04     1.04     0.04     1.24     0.04     0.01     0.04    -0.02     0.04   0.0000
220       1478.46  1962.86    20.40     0.17     3.55     0.17     4.43     0.17     4.52     0.17     2.13     0.17     0.26     0.17   0.0000
221        298.44  1899.13    14.39     0.04     0.05     0.04     0.73     0.04     1.13     0.04     0.10     0.04     0.06     0.04   0.0000
222       1605.12   891.27    16.64     0.08     1.45     0.08     1.83     0.08     2.30     0.08     0.82     0.08     0.21     0.08   0.0000
223        506.13  2020.62    14.43     0.04    -0.01     0.04     0.71     0.04     0.98     0.04     0.19     0.04     0.07     0.04   0.0000
224        370.50   286.48    14.23     0.04    -0.03     0.04     0.75     0.04     1.01     0.04     0.19     0.04     0.10     0.04   0.0000
225       1583.53  1906.77    15.45     0.04     0.34     0.04     0.96     0.04     1.25     0.04     0.35     0.04     0.12     0.04   0.0000
226       1954.68   597.34    15.66     0.05     0.55     0.05     1.24     0.05     1.43     0.05     0.60     0.05     0.16     0.05   0.0000
227       1345.63   345.98    16.52     0.08     1.03     0.08     1.58     0.08     1.89     0.08     0.75     0.08     0.26     0.08   0.0000
228        307.40  1744.05    16.94     0.08     1.40     0.08     1.88     0.08     2.04     0.08     0.88     0.08     0.18     0.08   0.0000
229        930.36  1086.18    16.91     0.08     1.36     0.08     1.78     0.08     2.01     0.08     0.82     0.08     0.20     0.08   0.0000
230        546.09  1737.63    15.78     0.06     0.48     0.06     1.19     0.06     1.39     0.06     0.45     0.06    -0.04     0.06   0.0000
231       1658.45  1159.00    14.39     0.04    -0.15     0.04     0.46     0.04     0.78     0.04     0.01     0.04     0.03     0.04   0.0000
232         92.79  1289.38    14.33     0.04    -0.19     0.04     0.51     0.04     0.80     0.04     0.10     0.04     0.15     0.04   0.0000
233       1621.67  1530.96    14.14     0.04    -0.43     0.04     0.15     0.04     0.52     0.04    -0.07     0.04     0.13     0.04   0.0000
234       1875.43  1515.58    18.27     0.13     2.23     0.13     2.70     0.13     2.85     0.13     1.07     0.13     0.40     0.13   0.0000
235        166.33  1570.51    18.20     0.10     1.77     0.10     2.26     0.10     2.65     0.10     0.88     0.10     0.30     0.10   0.0000
236       1928.91  1238.43    14.47     0.04    -0.43     0.04     0.16     0.04     0.46     0.04    -0.06     0.04     0.14     0.04   0.0000
237         60.80  1653.32    15.86     0.05     0.60     0.05     1.13     0.05     1.35     0.05     0.51     0.05     0.17     0.05   0.0000
238       1367.14    63.55    17.23     0.09     1.42     0.09     1.87     0.09     2.17     0.09     0.68     0.09     0.23     0.09   0.0000
239       1345.80  1495.08    18.55     0.11     2.33     0.11     2.53     0.11     2.78     0.11     1.23     0.11     0.26     0.11   0.0000
240       1548.86   615.62    14.35     0.04    -0.52     0.04     0.05     0.04     0.37     0.04    -0.15     0.04     0.05     0.04   0.0000
241        919.46   662.36    16.02     0.06     0.47     0.06     0.94     0.06     1.36     0.06     0.37     0.06     0.15     0.06   0.0000
242        598.59    69.70    19.64     0.13     2.53     0.13     2.64     0.13     3.16     0.13     1.24     0.13     0.22     0.13   0.0000
243        780.64   527.13    14.46     0.05    -0.36     0.05     0.28     0.05     0.52     0.05     0.04     0.05     0.04     0.05   0.0000
245       1934.60  1988.66    15.45     0.07     0.21     0.07     0.89     0.07     1.06     0.07     0.20     0.07     0.12     0.07   0.0000
246        581.79   324.12    19.35     0.18     2.76     0.18     2.81     0.18     3.26     0.18     1.49     0.18     0.32     0.18   0.0000
247        371.20   105.63    15.06     0.07    -0.16     0.07     0.59     0.07     0.75     0.07     0.05     0.07     0.24     0.07   0.0000
248        562.81  1705.43    17.00     0.10     1.24     0.10     1.84     0.10     2.15     0.10     0.59     0.10     0.32     0.10   0.0000
249        685.98   455.57    15.81     0.05     0.18     0.05     0.64     0.05     0.82     0.05     0.10     0.05     0.19     0.05   0.0000
250       1916.89   629.38    19.45     0.14     2.67     0.14     2.51     0.14     2.95     0.14     1.53     0.14     0.22     0.14   0.0000
253        687.87   926.10    18.21     0.10     1.66     0.10     2.18     0.10     2.50     0.10     0.94     0.10     0.24     0.10   0.0000
254       1049.79   337.47    16.71     0.06     0.89     0.06     1.44     0.06     1.58     0.06     0.44     0.06     0.13     0.06   0.0000
255       1815.97  1565.29    15.80     0.07     0.22     0.07     0.62     0.07     1.05     0.07     0.10     0.07     0.04     0.07   0.0000
256        415.47   816.89    18.25     0.12     1.89     0.12     2.09     0.12     2.25     0.12     0.85     0.12     0.47     0.12   0.0000
257       1112.47  1077.95    19.66     0.18     2.41     0.18     2.89     0.18     3.12     0.18     1.40     0.18     0.13     0.18   0.0000
258         95.64   800.29    16.35     0.07     0.39     0.07     0.85     0.07     1.08     0.07     0.36     0.07     0.20     0.07   0.0000
259       1819.86  1193.80    16.20     0.05     0.62     0.05     1.00     0.05     1.28     0.05     0.12     0.05     0.17     0.05   0.0000
260          8.79   389.73    19.48     0.18     2.65     0.18     2.76     0.18     3.12     0.18     1.26     0.18     0.33     0.18   0.0000
261       1537.29   787.15    16.69     0.07     0.52     0.07     1.05     0.07     1.34     0.07     0.30     0.07     0.10     0.07   0.0000
262       1776.69   235.94    16.12     0.06     0.56     0.06     1.00     0.06     1.24     0.06     0.18     0.06     0.22     0.06   0.0000
263       1811.31   228.08    15.88     0.06     0.15     0.06     0.55     0.06     0.82     0.06     0.18     0.06     0.14     0.06   0.0000
264        417.32  2018.40    17.72     0.11     1.73     0.11     1.95     0.11     2.19     0.11     0.84     0.11     0.30     0.11   0.0000
265       2011.91   991.85    18.82     0.11     1.91     0.11     2.31     0.11     2.75     0.11     0.94     0.11     0.32     0.11   0.0000
266        718.36  1423.59    19.67     0.14     2.45     0.14     2.70     0.14     3.02     0.14     1.29     0.14    -0.04     0.14   0.0000
267       1895.77  1039.31    20.34     0.21     2.50     0.21     3.07     0.21     3.18     0.21     1.41     0.21     0.54     0.21   0.0000
268        390.10   891.36    17.64     0.12     1.09     0.12     1.25     0.12     1.57     0.12     0.45     0.12     0.14     0.12   0.0000
269       1118.71  2009.76    19.79     0.16     2.23     0.16     2.31     0.16     2.89     0.16     1.00     0.16     0.48     0.16   0.0000
270       1204.74   453.59    16.28     0.06     0.34     0.06     0.75     0.06     0.90     0.06     0.18     0.06     0.22     0.06   0.0000
271        781.21   235.69    18.72     0.13     1.78     0.13     2.09     0.13     2.32     0.13     1.14     0.13     0.24     0.13   0.0000
272         60.34  1745.02    16.19     0.07     0.15     0.07     0.63     0.07     0.77     0.07     0.08     0.07     0.24     0.07   0.0000
273        629.62   598.90    17.85     0.09     1.13     0.09     1.33     0.09     1.57     0.09     0.58     0.09     0.06     0.09   0.0000
274       1192.87  1702.64    16.44     0.05     0.65     0.05     0.96     0.05     1.19     0.05     0.26     0.05     0.20     0.05   0.0000
275        833.88   124.36    17.87     0.11     1.22     0.11     1.63     0.11     1.83     0.11     0.53     0.11     0.44     0.11   0.0000
276        835.93   647.05    17.00     0.07     0.61     0.07     1.12     0.07     1.28     0.07     0.39     0.07     0.29     0.07   0.0000
278       1281.44   355.47    17.11     0.08     0.91     0.08     1.26     0.08     1.69     0.08     0.61     0.08     0.25     0.08   0.0000
279        695.54  1796.66    16.88     0.08     0.77     0.08     1.09     0.08     1.26     0.08     0.37     0.08     0.11     0.08   0.0000
280        222.73   571.55    16.42     0.08     0.58     0.08     0.90     0.08     1.14     0.08     0.28     0.08     0.19     0.08   0.0000
281        416.33  1173.49    16.62     0.07     0.35     0.07     0.80     0.07     1.06     0.07     0.10     0.07     0.16     0.07   0.0000
282       1163.89   243.88    17.28     0.09     0.82     0.09     1.11     0.09     1.64     0.09     0.45     0.09     0.41     0.09   0.0000
283        636.52  1595.84    16.76     0.09     0.44     0.09     0.98     0.09     1.22     0.09     0.30     0.09     0.05     0.09   0.0000
284       1438.00  1336.95    16.22     0.06     0.37     0.06     0.67     0.06     0.92     0.06     0.21     0.06     0.08     0.06   0.0000
285       1462.36  1987.77    18.46     0.12     1.57     0.12     1.92     0.12     2.06     0.12     0.95     0.12     0.07     0.12   0.0000
286       1969.96   134.09    18.57     0.13     1.63     0.13     2.08     0.13     2.33     0.13     0.80     0.13     0.10     0.13   0.0000
287        248.52  1674.01    16.37     0.07     0.50     0.07     0.83     0.07     1.10     0.07     0.25     0.07     0.14     0.07   0.0000
288       1030.82  1566.99    16.56     0.06     1.10     0.06     1.30     0.06     1.55     0.06    -0.23     0.06    -0.01     0.06   0.0000
289       1050.87  1314.16    16.50     0.06     0.56     0.06     0.92     0.06     1.29     0.06     0.23     0.06     0.19     0.06   0.0000
290       1433.67   440.30    17.82     0.14     1.25     0.14     1.71     0.14     1.83     0.14     0.76     0.14     0.07     0.14   0.0000
291        771.76  1203.38    17.86     0.12     1.26     0.12     1.69     0.12     1.69     0.12     0.60     0.12     0.10     0.12   0.0000
292        747.79    10.61    17.83     0.13     1.06     0.13     1.19     0.13     1.87     0.13     0.57     0.13     0.29     0.13   0.0000
293       1754.40  1130.42    16.53     0.09     1.19     0.09     1.34     0.09     1.48     0.09    -0.12     0.09     0.17     0.09   0.0000
294        433.91   140.99    18.48     0.11     1.62     0.11     2.00     0.11     2.61     0.11     0.61     0.11     0.42     0.11   0.0000
295        640.22  1612.10    17.53     0.08     1.10     0.08     1.63     0.08     1.70     0.08     0.44     0.08     0.25     0.08   0.0000
296       2002.65   171.19    17.30     0.10     0.60     0.10     0.90     0.10     1.14     0.10     0.03     0.10     0.19     0.10   0.0000
297       1991.36   840.87    17.13     0.09     0.66     0.09     0.79     0.09     0.98     0.09     0.32     0.09     0.12     0.09   0.0000
299        754.78  1257.71    18.14     0.10     0.81     0.10     1.24     0.10     1.52     0.10     0.54     0.10     0.18     0.10   0.0000
2101       950.00   419.30    16.97     0.09     0.92     0.09     1.15     0.09     1.57     0.09     0.08     0.09     0.12     0.09   0.0000
2102      1465.16   453.83    17.62     0.11     1.55     0.11     1.71     0.11     2.18     0.11    -0.15     0.11     0.00     0.11   0.0000
2104       113.12  1403.23    17.10     0.07     0.52     0.07     0.94     0.07     1.15     0.07     0.23     0.07     0.14     0.07   0.0000
2105       776.55   681.33    17.21     0.08     1.16     0.08     1.26     0.08     1.56     0.08    -0.10     0.08     0.13     0.08   0.0000
2106       644.95  1664.79    16.67     0.08     0.49     0.08     0.65     0.08     1.09     0.08     0.20     0.08     0.15     0.08   0.0000
2107       704.15   587.50    16.64     0.05     0.12     0.05     0.60     0.05     0.86     0.05     0.11     0.05     0.07     0.05   0.0000
2108       468.30   788.24    20.66     0.17     2.49     0.17     2.53     0.17     3.02     0.17     1.42     0.17     0.36     0.17   0.0000
2109      1208.54  1083.20    19.05     0.13     1.86     0.13     1.84     0.13     2.33     0.13     0.77     0.13     0.22     0.13   0.0000
2110       386.72   412.55    18.60     0.13     1.41     0.13     1.52     0.13     1.86     0.13     0.91     0.13     0.42     0.13   0.0000
2111      2020.46   654.87    17.57     0.09     0.70     0.09     0.69     0.09     1.27     0.09     0.24     0.09     0.04     0.09   0.0000
2114       955.55   360.77    18.68     0.11     1.32     0.11     1.62     0.11     1.79     0.11     0.63     0.11     0.27     0.11   0.0000
2115       766.70   612.60    18.10     0.11     1.11     0.11     1.24     0.11     1.66     0.11     0.53     0.11     0.37     0.11   0.0000
2116      1000.78  1200.26    17.17     0.08     0.48     0.08     0.88     0.08     1.06     0.08     0.43     0.08     0.12     0.08   0.0000
2117      1396.22    53.95    17.07     0.12     0.47     0.12     0.84     0.12     1.02     0.12     0.19     0.12     0.27     0.12   0.0000
2118      1495.38    76.42    18.75     0.14     1.80     0.14     1.76     0.14     2.28     0.14     0.96     0.14     0.43     0.14   0.0000
2119      1380.89   609.10    17.63     0.10     0.87     0.10     1.17     0.10     1.54     0.10     0.04     0.10     0.24     0.10   0.0000
