#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
165       1008.21   907.34    19.62     0.05     0.82     0.05     1.42     0.05     1.66     0.05     0.57     0.05     0.27     0.05   1.4379
166       1025.54  1035.23    19.65     0.08     0.69     0.08     1.56     0.08     1.67     0.08     0.46     0.08     0.12     0.08   1.4514
167       1029.78   935.34    19.52     0.06     0.85     0.06     1.42     0.06     1.70     0.06     0.49     0.06     0.18     0.06   1.4628
168       1143.59  1090.09    19.61     0.08     0.87     0.08     1.29     0.08     1.67     0.08     0.49     0.08     0.19     0.08   1.4730
169        845.92  1089.69    19.38     0.07     0.80     0.07     1.25     0.07     1.68     0.07     0.48     0.07     0.29     0.07   1.4834
170       1047.93   988.22    19.47     0.08     0.79     0.08     1.34     0.08     1.57     0.08     0.43     0.08     0.21     0.08   1.4960
171       1187.91  1029.03    19.38     0.06     0.82     0.06     1.34     0.06     1.70     0.06     0.47     0.06     0.20     0.06   1.5114
172       1082.14  1048.77    19.36     0.05     0.80     0.05     1.32     0.05     1.71     0.05     0.51     0.05     0.21     0.05   1.5297
173        975.85   976.79    19.08     0.07     0.78     0.07     1.30     0.07     1.57     0.07     0.46     0.07     0.10     0.07   1.5433
174       1033.14   859.76    19.35     0.05     0.70     0.05     1.30     0.05     1.62     0.05     0.46     0.05     0.31     0.05   1.5478
175        815.56  1023.07    19.25     0.08     0.91     0.08     1.28     0.08     1.58     0.08     0.49     0.08     0.27     0.08   1.5590
176       1069.10  1177.15    19.17     0.06     0.77     0.06     1.40     0.06     1.72     0.06     0.44     0.06     0.22     0.06   1.5725
177        978.61   978.16    19.11     0.06     0.77     0.06     1.30     0.06     1.64     0.06     0.46     0.06     0.21     0.06   1.5872
178       1035.41  1052.39    19.13     0.06     0.72     0.06     1.30     0.06     1.59     0.06     0.46     0.06     0.21     0.06   1.6137
179        985.07  1028.56    19.08     0.05     0.81     0.05     1.30     0.05     1.59     0.05     0.50     0.05     0.19     0.05   1.6168
180       1041.91  1130.78    18.96     0.05     0.71     0.05     1.30     0.05     1.60     0.05     0.49     0.05     0.29     0.05   1.6451
181       1110.49  1007.04    18.90     0.05     0.72     0.05     1.35     0.05     1.63     0.05     0.52     0.05     0.21     0.05   1.6515
182       1039.36   944.25    18.94     0.04     0.81     0.04     1.25     0.04     1.59     0.04     0.46     0.04     0.26     0.04   1.6652
183       1055.10   895.84    18.83     0.05     0.82     0.05     1.27     0.05     1.58     0.05     0.44     0.05     0.27     0.05   1.6835
184        978.87   931.62    18.72     0.04     0.79     0.04     1.24     0.04     1.60     0.04     0.47     0.04     0.20     0.04   1.6966
185       1136.53   935.47    18.62     0.06     0.69     0.06     1.21     0.06     1.59     0.06     0.50     0.06     0.23     0.06   1.7235
186       1014.26   979.57    18.57     0.04     0.76     0.04     1.22     0.04     1.64     0.04     0.49     0.04     0.17     0.04   1.7415
187        982.73  1011.53    18.64     0.05     0.87     0.05     1.26     0.05     1.58     0.05     0.46     0.05     0.26     0.05   1.7513
188       1167.67  1114.68    18.44     0.04     0.75     0.04     1.24     0.04     1.68     0.04     0.44     0.04     0.26     0.04   1.7777
189       1030.88  1027.80    18.43     0.04     0.81     0.04     1.23     0.04     1.62     0.04     0.44     0.04     0.36     0.04   1.7934
190       1183.62  1081.92    18.35     0.03     0.87     0.03     1.25     0.03     1.54     0.03     0.40     0.03     0.20     0.03   1.8215
191       1022.45  1073.76    18.34     0.03     0.82     0.03     1.30     0.03     1.61     0.03     0.41     0.03     0.26     0.03   1.8306
192        991.80   899.41    18.31     0.03     0.85     0.03     1.28     0.03     1.62     0.03     0.41     0.03     0.23     0.03   1.8506
193       1164.03  1088.24    18.26     0.04     0.78     0.04     1.24     0.04     1.66     0.04     0.46     0.04     0.26     0.04   1.8871
194        942.77  1084.88    18.20     0.03     0.86     0.03     1.25     0.03     1.58     0.03     0.48     0.03     0.23     0.03   1.8928
195       1077.95   999.44    18.12     0.03     0.82     0.03     1.28     0.03     1.61     0.03     0.48     0.03     0.26     0.03   1.9210
196        974.50  1005.95    18.04     0.03     0.83     0.03     1.31     0.03     1.62     0.03     0.48     0.03     0.22     0.03   1.9439
197       1041.66  1040.75    17.95     0.03     0.83     0.03     1.30     0.03     1.65     0.03     0.52     0.03     0.19     0.03   1.9779
198       1122.77  1111.18    17.93     0.02     0.83     0.02     1.28     0.02     1.66     0.02     0.47     0.02     0.26     0.02   1.9832
199       1050.30  1089.80    17.78     0.02     0.89     0.02     1.37     0.02     1.69     0.02     0.49     0.02     0.21     0.02   2.0296
1100       979.34  1194.97    17.80     0.03     0.89     0.03     1.35     0.03     1.67     0.03     0.52     0.03     0.24     0.03   2.0366
1101       980.03  1041.93    17.73     0.03     0.85     0.03     1.36     0.03     1.75     0.03     0.58     0.03     0.24     0.03   2.0692
1102      1117.72   948.47    18.02     0.02     1.58     0.02     1.96     0.02     2.28     0.02     0.85     0.02     0.27     0.02   2.0980
1103      1088.22  1102.03    17.73     0.02     1.68     0.02     2.01     0.02     2.28     0.02     0.87     0.02     0.29     0.02   2.1167
1104       932.48  1249.04    17.65     0.03     1.60     0.03     1.98     0.03     2.31     0.03     0.83     0.03     0.30     0.03   2.1527
1105      1265.70  1026.90    17.50     0.02     1.60     0.02     1.98     0.02     2.24     0.02     0.83     0.02     0.27     0.02   2.1944
1106      1190.28  1088.45    17.45     0.02     1.63     0.02     2.02     0.02     2.29     0.02     0.81     0.02     0.29     0.02   2.2094
1107       915.10   942.54    17.32     0.02     1.68     0.02     2.01     0.02     2.25     0.02     0.82     0.02     0.28     0.02   2.2478
1108       885.16  1011.44    17.04     0.02     1.70     0.02     2.03     0.02     2.32     0.02     0.89     0.02     0.29     0.02   2.2950
1109      1111.31  1075.26    16.96     0.02     1.72     0.02     2.09     0.02     2.32     0.02     0.88     0.02     0.28     0.02   2.3043
20        1010.82   572.64    14.41     0.04     2.46     0.04     3.25     0.04     3.59     0.04     1.68     0.04     0.35     0.04   0.0000
21         849.44    50.92    10.44     0.02    -0.44     0.02     0.69     0.02     1.08     0.02     0.35     0.02     0.08     0.02   0.0000
22        1970.05   381.26    11.02     0.02    -0.38     0.02     0.73     0.02     1.05     0.02     0.38     0.02     0.10     0.02   0.0000
23        1089.87   538.82    16.06     0.09     2.74     0.09     3.44     0.09     4.00     0.09     1.80     0.09     0.30     0.09   0.0000
24        1789.27  1344.48    12.02     0.02    -0.21     0.02     0.81     0.02     1.11     0.02     0.42     0.02     0.06     0.02   0.0000
25        1508.30  1935.01    12.88     0.03    -0.01     0.03     1.04     0.03     1.37     0.03     0.47     0.03     0.15     0.03   0.0000
26        1293.77   111.22    14.83     0.04     1.32     0.04     2.18     0.04     2.59     0.04     1.09     0.04     0.20     0.04   0.0000
27         978.45  1637.85    12.45     0.02    -0.51     0.02     0.49     0.02     0.79     0.02     0.20     0.02     0.11     0.02   0.0000
28        1966.69  1054.15    14.92     0.05     1.13     0.05     1.93     0.05     2.37     0.05     1.01     0.05     0.12     0.05   0.0000
29         785.75   291.04    13.31     0.03    -0.27     0.03     0.62     0.03     0.95     0.03     0.23     0.03     0.12     0.03   0.0000
210        202.15  1862.60    14.45     0.04     0.45     0.04     1.16     0.04     1.52     0.04     0.51     0.04     0.13     0.04   0.0000
211        552.21   137.57    13.17     0.03    -0.20     0.03     0.73     0.03     1.08     0.03     0.32     0.03     0.11     0.03   0.0000
212       1920.04   988.22    19.39     0.17     3.99     0.17     4.77     0.17     4.61     0.17     2.07     0.17     0.59     0.17   0.0000
213        872.00  1793.38    17.93     0.10     2.67     0.10     3.23     0.10     3.24     0.10     1.42     0.10     0.20     0.10   0.0000
214        980.76  1616.94    13.59     0.04    -0.30     0.04     0.68     0.04     0.99     0.04     0.29     0.04     0.14     0.04   0.0000
215        994.69  1550.60    14.18     0.03     0.27     0.03     0.99     0.03     1.31     0.03     0.42     0.03     0.13     0.03   0.0000
216       1766.20   425.51    17.26     0.09     2.33     0.09     2.81     0.09     3.05     0.09     1.18     0.09     0.31     0.09   0.0000
217       1462.80  1408.76    14.31     0.05     0.12     0.05     1.05     0.05     1.38     0.05     0.38     0.05     0.16     0.05   0.0000
218        279.03   475.67    14.37     0.03     0.08     0.03     0.81     0.03     1.10     0.03     0.26     0.03     0.15     0.03   0.0000
219       1330.37  1830.34    14.40     0.04     0.26     0.04     1.04     0.04     1.27     0.04     0.01     0.04     0.04     0.04   0.0000
220       1478.46  1962.86    20.21     0.24     3.81     0.24     4.21     0.24     4.09     0.24     1.65     0.24     0.10     0.24   0.0000
221        298.44  1899.13    14.32     0.04     0.04     0.04     0.75     0.04     1.07     0.04     0.17     0.04     0.11     0.04   0.0000
222       1605.12   891.27    16.57     0.07     1.44     0.07     1.88     0.07     2.24     0.07     0.84     0.07     0.23     0.07   0.0000
223        506.13  2020.62    14.35     0.03    -0.00     0.03     0.67     0.03     0.96     0.03     0.22     0.03     0.08     0.03   0.0000
224        370.50   286.48    14.15     0.04    -0.03     0.04     0.78     0.04     0.97     0.04     0.24     0.04     0.21     0.04   0.0000
225       1583.53  1906.77    15.36     0.05     0.33     0.05     0.97     0.05     1.07     0.05     0.19     0.05     0.10     0.05   0.0000
226       1954.68   597.34    15.59     0.06     0.59     0.06     1.18     0.06     1.48     0.06     0.50     0.06     0.12     0.06   0.0000
227       1345.63   345.98    16.34     0.06     1.07     0.06     1.59     0.06     1.96     0.06     0.66     0.06     0.18     0.06   0.0000
228        307.40  1744.05    16.90     0.07     1.52     0.07     1.90     0.07     2.16     0.07     0.87     0.07     0.37     0.07   0.0000
229        930.36  1086.18    16.91     0.08     1.31     0.08     1.82     0.08     2.07     0.08     0.96     0.08     0.19     0.08   0.0000
230        546.09  1737.63    15.86     0.06     0.58     0.06     1.15     0.06     1.45     0.06     0.47     0.06     0.29     0.06   0.0000
231       1658.45  1159.00    14.41     0.05    -0.17     0.05     0.47     0.05     0.72     0.05     0.06     0.05     0.21     0.05   0.0000
232         92.79  1289.38    14.35     0.03    -0.18     0.03     0.50     0.03     0.75     0.03     0.14     0.03     0.12     0.03   0.0000
233       1621.67  1530.96    14.17     0.03    -0.49     0.03     0.16     0.03     0.50     0.03    -0.02     0.03     0.09     0.03   0.0000
234       1875.43  1515.58    18.33     0.13     2.21     0.13     2.67     0.13     3.08     0.13     1.18     0.13     0.31     0.13   0.0000
235        166.33  1570.51    18.08     0.13     1.96     0.13     2.27     0.13     2.71     0.13     1.03     0.13     0.16     0.13   0.0000
236       1928.91  1238.43    14.49     0.04    -0.45     0.04     0.14     0.04     0.34     0.04    -0.07     0.04     0.05     0.04   0.0000
237         60.80  1653.32    15.87     0.05     0.51     0.05     1.04     0.05     1.43     0.05     0.50     0.05     0.16     0.05   0.0000
238       1367.14    63.55    17.27     0.09     1.34     0.09     1.82     0.09     2.14     0.09     0.62     0.09     0.28     0.09   0.0000
239       1345.80  1495.08    18.67     0.13     2.33     0.13     2.43     0.13     2.80     0.13     1.23     0.13     0.46     0.13   0.0000
240       1548.86   615.62    14.36     0.04    -0.54     0.04     0.08     0.04     0.43     0.04    -0.10     0.04     0.02     0.04   0.0000
241        919.46   662.36    16.06     0.07     0.49     0.07     1.04     0.07     1.24     0.07     0.28     0.07     0.22     0.07   0.0000
242        598.59    69.70    19.31     0.17     2.74     0.17     3.07     0.17     3.17     0.17     1.39     0.17     0.34     0.17   0.0000
243        780.64   527.13    14.42     0.05    -0.31     0.05     0.26     0.05     0.55     0.05    -0.07     0.05     0.07     0.05   0.0000
245       1934.60  1988.66    15.51     0.05     0.22     0.05     0.90     0.05     1.16     0.05     0.18     0.05     0.11     0.05   0.0000
246        581.79   324.12    19.64     0.15     2.53     0.15     2.81     0.15     3.28     0.15     1.20     0.15     0.30     0.15   0.0000
247        371.20   105.63    14.99     0.05    -0.05     0.05     0.45     0.05     0.82     0.05     0.01     0.05     0.11     0.05   0.0000
248        562.81  1705.43    17.20     0.10     1.22     0.10     1.88     0.10     2.00     0.10     0.94     0.10     0.27     0.10   0.0000
249        685.98   455.57    15.74     0.06     0.21     0.06     0.47     0.06     0.81     0.06     0.10     0.06     0.11     0.06   0.0000
250       1916.89   629.38    19.54     0.15     2.39     0.15     2.74     0.15     2.87     0.15     1.26     0.15     0.37     0.15   0.0000
251       1488.52  1357.24    20.82     0.21     3.16     0.21     3.45     0.21     3.56     0.21     1.35     0.21     0.36     0.21   0.0000
253        687.87   926.10    18.38     0.13     1.90     0.13     2.17     0.13     2.12     0.13     0.77     0.13     0.29     0.13   0.0000
254       1049.79   337.47    16.70     0.06     0.87     0.06     1.25     0.06     1.47     0.06     0.48     0.06     0.24     0.06   0.0000
255       1815.97  1565.29    15.85     0.07     0.30     0.07     0.69     0.07     0.97     0.07     0.16     0.07     0.15     0.07   0.0000
256        415.47   816.89    18.39     0.12     1.85     0.12     2.20     0.12     2.67     0.12     0.96     0.12     0.19     0.12   0.0000
257       1112.47  1077.95    19.66     0.18     2.38     0.18     2.73     0.18     2.94     0.18     0.79     0.18     0.22     0.18   0.0000
258         95.64   800.29    16.27     0.07     0.34     0.07     0.76     0.07     1.03     0.07     0.17     0.07     0.04     0.07   0.0000
259       1819.86  1193.80    16.11     0.08     0.60     0.08     1.08     0.08     1.35     0.08    -0.02     0.08     0.20     0.08   0.0000
260          8.79   389.73    19.24     0.16     2.13     0.16     2.77     0.16     2.98     0.16     1.42     0.16     0.29     0.16   0.0000
261       1537.29   787.15    16.62     0.07     0.53     0.07     1.01     0.07     1.30     0.07     0.33     0.07     0.09     0.07   0.0000
262       1776.69   235.94    16.03     0.07     0.56     0.07     1.08     0.07     1.38     0.07     0.04     0.07     0.10     0.07   0.0000
263       1811.31   228.08    15.73     0.07    -0.02     0.07     0.63     0.07     0.85     0.07     0.08     0.07     0.13     0.07   0.0000
264        417.32  2018.40    17.67     0.08     1.54     0.08     1.89     0.08     2.15     0.08     1.03     0.08     0.20     0.08   0.0000
265       2011.91   991.85    18.44     0.13     2.22     0.13     2.69     0.13     2.60     0.13     1.20     0.13     0.51     0.13   0.0000
266        718.36  1423.59    19.46     0.18     2.49     0.18     2.82     0.18     3.25     0.18     1.24     0.18    -0.16     0.18   0.0000
267       1895.77  1039.31    20.25     0.16     3.57     0.16     3.01     0.16     3.61     0.16     1.44     0.16     0.45     0.16   0.0000
268        390.10   891.36    17.73     0.11     0.97     0.11     1.26     0.11     1.85     0.11     0.38     0.11     0.14     0.11   0.0000
269       1118.71  2009.76    19.62     0.17     2.45     0.17     2.35     0.17     2.68     0.17     1.28     0.17     0.07     0.17   0.0000
270       1204.74   453.59    16.24     0.06     0.24     0.06     0.69     0.06     0.88     0.06     0.09     0.06     0.36     0.06   0.0000
271        781.21   235.69    18.58     0.12     1.85     0.12     2.20     0.12     2.34     0.12     1.15     0.12     0.40     0.12   0.0000
272         60.34  1745.02    16.33     0.06     0.07     0.06     0.60     0.06     0.89     0.06     0.05     0.06     0.11     0.06   0.0000
273        629.62   598.90    17.73     0.09     0.99     0.09     1.32     0.09     1.59     0.09     0.46     0.09     0.12     0.09   0.0000
274       1192.87  1702.64    16.48     0.07     0.51     0.07     0.92     0.07     1.20     0.07     0.12     0.07     0.12     0.07   0.0000
275        833.88   124.36    18.03     0.11     1.42     0.11     1.57     0.11     2.01     0.11     0.73     0.11     0.47     0.11   0.0000
276        835.93   647.05    16.95     0.10     0.56     0.10     1.03     0.10     1.33     0.10     0.19     0.10     0.23     0.10   0.0000
278       1281.44   355.47    17.09     0.07     0.76     0.07     1.37     0.07     1.65     0.07     0.51     0.07     0.14     0.07   0.0000
279        695.54  1796.66    16.95     0.08     0.68     0.08     0.89     0.08     1.35     0.08     0.30     0.08     0.23     0.08   0.0000
280        222.73   571.55    16.49     0.06     0.47     0.06     0.80     0.06     1.05     0.06     0.27     0.06     0.19     0.06   0.0000
281        416.33  1173.49    16.52     0.09     0.38     0.09     0.69     0.09     0.90     0.09     0.08     0.09     0.32     0.09   0.0000
282       1163.89   243.88    17.22     0.11     0.87     0.11     1.33     0.11     1.59     0.11     0.62     0.11     0.22     0.11   0.0000
283        636.52  1595.84    16.99     0.07     0.47     0.07     0.97     0.07     1.17     0.07     0.32     0.07     0.24     0.07   0.0000
284       1438.00  1336.95    16.18     0.06     0.23     0.06     0.77     0.06     1.07     0.06     0.25     0.06     0.10     0.06   0.0000
285       1462.36  1987.77    18.52     0.14     1.50     0.14     1.90     0.14     2.06     0.14     0.93     0.14     0.03     0.14   0.0000
286       1969.96   134.09    18.32     0.12     1.64     0.12     1.91     0.12     2.21     0.12     0.91     0.12     0.28     0.12   0.0000
287        248.52  1674.01    16.30     0.07     0.35     0.07     0.63     0.07     1.17     0.07     0.05     0.07     0.16     0.07   0.0000
288       1030.82  1566.99    16.54     0.09     1.03     0.09     1.30     0.09     1.57     0.09    -0.06     0.09     0.21     0.09   0.0000
289       1050.87  1314.16    16.58     0.08     0.49     0.08     0.87     0.08     1.17     0.08     0.23     0.08     0.13     0.08   0.0000
290       1433.67   440.30    17.92     0.08     1.37     0.08     1.71     0.08     2.11     0.08     0.71     0.08     0.07     0.08   0.0000
291        771.76  1203.38    18.24     0.13     1.54     0.13     1.69     0.13     1.74     0.13     0.86     0.13     0.04     0.13   0.0000
292        747.79    10.61    17.81     0.09     1.19     0.09     1.31     0.09     1.78     0.09     0.64     0.09     0.31     0.09   0.0000
293       1754.40  1130.42    16.63     0.07     1.02     0.07     1.32     0.07     1.74     0.07    -0.19     0.07     0.14     0.07   0.0000
294        433.91   140.99    18.69     0.10     1.67     0.10     2.20     0.10     2.56     0.10     0.90     0.10     0.20     0.10   0.0000
295        640.22  1612.10    17.31     0.11     1.08     0.11     1.47     0.11     1.69     0.11     0.73     0.11     0.23     0.11   0.0000
296       2002.65   171.19    17.43     0.10     0.49     0.10     0.94     0.10     1.25     0.10     0.33     0.10     0.27     0.10   0.0000
297       1991.36   840.87    17.19     0.11     0.58     0.11     1.05     0.11     1.05     0.11     0.48     0.11     0.21     0.11   0.0000
298        910.58  1799.57    21.43     0.27     3.60     0.27     3.26     0.27     3.56     0.27     1.80     0.27     0.62     0.27   0.0000
299        754.78  1257.71    18.10     0.09     0.91     0.09     1.22     0.09     1.50     0.09     0.40     0.09    -0.00     0.09   0.0000
2101       950.00   419.30    17.14     0.09     0.90     0.09     1.44     0.09     1.54     0.09    -0.02     0.09     0.04     0.09   0.0000
2102      1465.16   453.83    17.64     0.11     1.60     0.11     1.81     0.11     2.25     0.11    -0.21     0.11    -0.12     0.11   0.0000
2103      1998.31   585.64    21.05     0.20     2.96     0.20     3.05     0.20     3.42     0.20     1.25     0.20     0.35     0.20   0.0000
2104       113.12  1403.23    17.04     0.10     0.77     0.10     0.98     0.10     1.09     0.10     0.24     0.10     0.21     0.10   0.0000
2105       776.55   681.33    17.10     0.06     1.08     0.06     1.39     0.06     1.64     0.06    -0.08     0.06     0.02     0.06   0.0000
2106       644.95  1664.79    16.71     0.09     0.52     0.09     0.98     0.09     0.96     0.09     0.26     0.09     0.18     0.09   0.0000
2107       704.15   587.50    16.61     0.07     0.15     0.07     0.60     0.07     0.67     0.07     0.15     0.07     0.11     0.07   0.0000
2108       468.30   788.24    20.19     0.19     2.70     0.19     2.89     0.19     3.43     0.19     1.23     0.19    -0.04     0.19   0.0000
2109      1208.54  1083.20    19.11     0.12     1.68     0.12     1.92     0.12     2.21     0.12     0.79     0.12     0.25     0.12   0.0000
2110       386.72   412.55    18.53     0.15     1.18     0.15     1.64     0.15     1.86     0.15     0.79     0.15     0.33     0.15   0.0000
2111      2020.46   654.87    17.28     0.10     0.54     0.10     0.85     0.10     1.28     0.10     0.15     0.10     0.26     0.10   0.0000
2113      1887.65  1583.81    20.06     0.17     2.69     0.17     2.59     0.17     2.85     0.17     0.92     0.17     0.27     0.17   0.0000
2114       955.55   360.77    18.51     0.12     1.40     0.12     1.56     0.12     2.01     0.12     1.04     0.12     0.22     0.12   0.0000
2115       766.70   612.60    18.05     0.10     0.94     0.10     1.24     0.10     1.55     0.10     0.51     0.10     0.25     0.10   0.0000
2116      1000.78  1200.26    17.29     0.10     0.55     0.10     0.61     0.10     1.04     0.10     0.27     0.10     0.20     0.10   0.0000
2117      1396.22    53.95    17.23     0.07     0.55     0.07     0.95     0.07     1.10     0.07     0.18     0.07     0.23     0.07   0.0000
2118      1495.38    76.42    18.72     0.11     1.70     0.11     1.97     0.11     2.34     0.11     0.70     0.11     0.48     0.11   0.0000
2119      1380.89   609.10    17.55     0.11     1.03     0.11     1.11     0.11     1.48     0.11    -0.06     0.11     0.32     0.11   0.0000
2120      1866.34   771.35    18.40     0.07     1.20     0.07     1.51     0.07     1.67     0.07     0.65     0.07     0.30     0.07   0.0000
2121      1439.30   186.97    17.73     0.11     1.21     0.11     1.47     0.11     1.74     0.11     0.64     0.11     0.21     0.11   0.0000
2122       634.75    19.70    20.32     0.24     2.21     0.24     2.34     0.24     2.94     0.24     0.82     0.24     0.35     0.24   0.0000
2123       552.40  2030.42    19.91     0.16     2.51     0.16     2.46     0.16     2.90     0.16     1.39     0.16     0.31     0.16   0.0000
2124      1826.12   246.66    16.88     0.09     0.11     0.09     0.39     0.09     0.70     0.09     0.09     0.09     0.12     0.09   0.0000
2125      1217.86   632.57    19.30     0.09     1.85     0.09     2.10     0.09     2.52     0.09     1.04     0.09     0.15     0.09   0.0000
2126       263.35  1896.19    18.76     0.12     1.69     0.12     1.70     0.12     2.12     0.12     1.01     0.12     0.24     0.12   0.0000
2127      1461.92   417.23    17.11     0.09     0.58     0.09     0.91     0.09     1.38     0.09     0.31     0.09     0.24     0.09   0.0000
2128      1144.52   720.28    17.43     0.09     1.06     0.09     1.30     0.09     1.80     0.09     0.02     0.09     0.20     0.09   0.0000
2129       755.48   730.35    19.15     0.18     2.04     0.18     1.94     0.18     2.29     0.18     0.74     0.18     0.19     0.18   0.0000
2130       565.59  1224.63    18.37     0.13     0.99     0.13     1.54     0.13     1.69     0.13     0.49     0.13     0.26     0.13   0.0000
2131      1875.48  1125.69    17.33     0.08     1.43     0.08     1.68     0.08     2.02     0.08    -0.22     0.08     0.04     0.08   0.0000
2132      1269.74   390.03    16.01     0.06    -0.17     0.06     0.14     0.06     0.43     0.06    -0.04     0.06     0.18     0.06   0.0000
2133      1165.67  1363.52    18.23     0.12     1.27     0.12     1.20     0.12     1.57     0.12     0.48     0.12     0.41     0.12   0.0000
2134      1304.98  1595.24    18.40     0.11     1.10     0.11     1.17     0.11     1.57     0.11     0.51     0.11     0.31     0.11   0.0000
2135       485.54  1389.52    20.42     0.27     2.43     0.27     2.50     0.27     2.59     0.27     1.24     0.27     0.02     0.27   0.0000
2136      1588.97  1443.16    19.26     0.10     1.36     0.10     1.48     0.10     1.91     0.10     0.82     0.10     0.11     0.10   0.0000
2137       842.24  1215.35    18.18     0.14     2.04     0.14     2.02     0.14     2.28     0.14    -0.25     0.14     0.05     0.14   0.0000
2138       245.36   267.97    19.96     0.19     2.37     0.19     2.19     0.19     2.68     0.19     0.89     0.19     0.56     0.19   0.0000
