#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1118       962.50  1233.50    18.70     0.13     0.28     0.13     0.81     0.13     1.39     0.13     0.31     0.13     0.27     0.13   1.7912
10119     1010.06  1123.61    18.15     0.09     0.61     0.09     1.01     0.09     1.06     0.09     0.36     0.09     0.27     0.09   1.6237
1120       993.75  1125.44    18.60     0.13     0.72     0.13     0.78     0.13     1.21     0.13     0.11     0.13     0.28     0.13   1.8447
1121      1042.74  1101.22    18.54     0.11     0.53     0.11     0.70     0.11     1.09     0.11     0.20     0.11     0.18     0.11   1.8476
10122     1049.31  1021.18    17.88     0.10     0.47     0.10     0.90     0.10     1.07     0.10     0.31     0.10     0.19     0.10   1.6863
10123      978.37  1141.67    17.91     0.06     0.62     0.06     0.85     0.06     1.20     0.06     0.21     0.06     0.12     0.06   1.4694
10124      991.79   974.54    18.22     0.11     0.53     0.11     0.96     0.11     1.36     0.11     0.19     0.11     0.10     0.11   1.5702
1125      1087.21  1179.81    18.58     0.09     0.44     0.09     0.76     0.09     1.06     0.09     0.37     0.09     0.13     0.09   1.9501
10126     1059.03   961.49    17.65     0.10     0.74     0.10     0.91     0.10     1.30     0.10     0.21     0.10    -0.08     0.10   1.6773
1127      1097.84   842.67    18.30     0.08     0.57     0.08     0.81     0.08     1.25     0.08     0.38     0.08     0.25     0.08   1.9971
10128     1092.52   922.49    17.82     0.09     0.55     0.09     0.87     0.09     1.11     0.09     0.40     0.09     0.17     0.09   1.4285
1129      1068.82  1049.08    18.27     0.11     0.44     0.11     0.96     0.11     1.10     0.11     0.37     0.11     0.23     0.11   2.0557
10130      954.78  1031.01    17.56     0.08     0.47     0.08     0.83     0.08     1.07     0.08     0.48     0.08     0.17     0.08   1.9971
1131      1078.11  1027.43    18.42     0.11     0.45     0.11     0.70     0.11     0.98     0.11     0.11     0.11     0.07     0.11   2.0994
1132      1043.60   985.93    18.20     0.11     0.55     0.11     0.88     0.11     1.14     0.11     0.09     0.11     0.34     0.11   2.1300
10133     1067.23  1080.05    17.80     0.10     0.49     0.10     0.93     0.10     0.95     0.10     0.39     0.10     0.25     0.10   1.6405
10134     1030.52  1039.02    17.73     0.08     0.42     0.08     0.94     0.08     1.16     0.08     0.28     0.08     0.14     0.08   1.6773
1135      1116.48  1076.41    18.16     0.11     0.48     0.11     0.95     0.11     1.07     0.11     0.31     0.11     0.20     0.11   2.2177
10136     1013.53  1037.02    17.54     0.09     0.58     0.09     0.88     0.09     1.01     0.09     0.28     0.09     0.19     0.09   1.7376
1137      1006.18  1035.94    18.07     0.09     0.37     0.09     0.80     0.09     1.03     0.09     0.12     0.09     0.12     0.09   2.2781
1138      1032.66  1089.65    18.00     0.07     0.35     0.07     0.71     0.07     1.16     0.07     0.24     0.07     0.27     0.07   2.3098
10139     1064.78   996.36    17.56     0.08     0.43     0.08     0.75     0.08     1.23     0.08     0.27     0.08     0.15     0.08   1.8709
1140       908.30   945.44    18.05     0.08     0.37     0.08     0.76     0.08     1.07     0.08     0.27     0.08     0.16     0.08   2.4083
10141      936.44  1148.79    17.29     0.10     0.59     0.10     0.86     0.10     1.10     0.10     0.36     0.10     0.34     0.10   1.8891
1142      1078.92  1044.78    17.93     0.10     0.39     0.10     0.77     0.10     1.19     0.10     0.44     0.10     0.28     0.10   2.4776
1143      1105.02   959.41    17.93     0.10     0.21     0.10     0.84     0.10     1.23     0.10     0.33     0.10     0.47     0.10   2.5065
1144      1062.20  1115.68    17.91     0.10     0.31     0.10     0.57     0.10     1.09     0.10     0.25     0.10     0.08     0.10   2.5372
1145      1067.00  1058.52    17.78     0.07     0.39     0.07     0.83     0.07     1.06     0.07     0.32     0.07     0.20     0.07   2.6185
10146      928.71  1040.52    17.26     0.07     0.36     0.07     0.79     0.07     1.28     0.07     0.20     0.07     0.29     0.07   2.0557
10147      848.51   956.55    17.10     0.08     0.37     0.08     0.78     0.08     0.98     0.08     0.29     0.08     0.15     0.08   2.5065
10148      892.44  1009.72    16.98     0.06     0.34     0.06     0.81     0.06     1.14     0.06     0.18     0.06     0.23     0.06   2.7379
1149       995.99  1123.06    17.68     0.10     0.40     0.10     0.65     0.10     1.07     0.10     0.44     0.10     0.08     0.10   2.8314
10150     1134.69  1055.45    17.16     0.09     0.20     0.09     0.77     0.09     1.20     0.09     0.22     0.09     0.13     0.09   2.2177
1151      1015.07  1036.67    17.65     0.07     0.40     0.07     0.63     0.07     1.05     0.07     0.22     0.07     0.13     0.07   2.9023
1152      1219.59   919.54    17.40     0.08     0.18     0.08     0.69     0.08     0.92     0.08     0.28     0.08     0.10     0.08   2.9549
1153       972.97   998.16    17.22     0.10     0.30     0.10     0.77     0.10     1.10     0.10     0.18     0.10     0.16     0.10   3.0564
10154     1015.46  1220.29    16.98     0.07     0.34     0.07     0.83     0.07     1.14     0.07     0.27     0.07     0.21     0.07   2.2781
1155      1171.47  1088.97    17.35     0.08     0.15     0.08     0.77     0.08     1.02     0.08     0.21     0.08     0.10     0.08   3.2156
1156      1006.66  1043.64    17.15     0.10     0.16     0.10     0.75     0.10     0.90     0.10     0.27     0.10     0.24     0.10   3.2537
10157      989.95  1059.51    16.67     0.08     0.20     0.08     0.88     0.08     0.97     0.08     0.28     0.08     0.18     0.08   2.6185
10158      905.25  1033.73    16.51     0.08     0.28     0.08     0.81     0.08     1.15     0.08     0.24     0.08     0.13     0.08   2.7379
10159     1012.35  1052.52    16.60     0.06     0.14     0.06     0.78     0.06     1.10     0.06     0.23     0.06     0.11     0.06   2.6604
10160     1128.97   893.98    16.36     0.05     0.06     0.05     0.80     0.05     1.06     0.05     0.24     0.05     0.10     0.05   3.0982
1161      1018.46   949.72    16.94     0.06     0.12     0.06     0.75     0.06     1.03     0.06     0.28     0.06     0.13     0.06   3.7337
1162      1058.00  1117.51    17.03     0.07     0.06     0.07     0.71     0.07     1.16     0.07     0.23     0.07     0.12     0.07   3.8700
1163      1045.16  1043.07    16.78     0.07     0.15     0.07     0.79     0.07     0.99     0.07     0.21     0.07     0.04     0.07   4.0018
1164      1184.92   949.05    16.72     0.05     0.02     0.05     0.64     0.05     1.15     0.05     0.15     0.05     0.13     0.05   4.1036
10165      996.06  1068.85    16.20     0.07     0.16     0.07     0.80     0.07     1.19     0.07     0.10     0.07     0.05     0.07   3.0564
1166       946.70  1113.81    16.60     0.05     0.08     0.05     0.76     0.05     1.00     0.05     0.21     0.05     0.09     0.05   4.3509
1167      1166.88  1155.55    16.60     0.07     0.00     0.07     0.78     0.07     1.03     0.07     0.22     0.07     0.12     0.07   4.6061
10168      905.22   989.44    15.87     0.06     0.11     0.06     0.74     0.06     0.98     0.06     0.18     0.06     0.12     0.06   3.7337
10169     1038.17   904.39    15.77     0.02     0.03     0.02     0.73     0.02     1.05     0.02     0.28     0.02     0.14     0.02   3.8700
1170      1079.90   994.45    16.15     0.05     0.04     0.05     0.71     0.05     0.99     0.05     0.37     0.05     0.14     0.05   5.1672
10171     1151.52   992.37    15.53     0.05     0.05     0.05     0.75     0.05     1.10     0.05     0.34     0.05     0.04     0.05   4.1036
1172       998.20   975.54    15.90     0.06    -0.06     0.06     0.70     0.06     0.99     0.06     0.27     0.06     0.15     0.06   5.7470
10173      959.03   933.23    15.16     0.05    -0.09     0.05     0.74     0.05     1.08     0.05     0.23     0.05     0.21     0.05   5.7470
1174       879.76  1043.22    15.64     0.05    -0.14     0.05     0.70     0.05     1.03     0.05     0.24     0.05     0.11     0.05   6.5142
10175      957.19  1152.95    14.92     0.05    -0.06     0.05     0.70     0.05     0.96     0.05     0.23     0.05     0.09     0.05   5.7470
1176       971.11  1047.98    15.43     0.05    -0.10     0.05     0.66     0.05     1.01     0.05     0.20     0.05     0.17     0.05   6.9650
1177       882.87   976.74    15.20     0.04    -0.23     0.04     0.61     0.04     1.03     0.04     0.20     0.04     0.14     0.04   7.8768
10178      964.39   905.35    14.47     0.03    -0.11     0.03     0.64     0.03     1.06     0.03     0.20     0.03     0.11     0.03   6.9650
10179     1042.34   946.70    14.28     0.03    -0.19     0.03     0.68     0.03     0.90     0.03     0.21     0.03     0.10     0.03   6.9650
10180     1066.93   854.77    13.58     0.03    -0.22     0.03     0.64     0.03     0.97     0.03     0.25     0.03     0.14     0.03  10.4676
10181     1045.33  1091.01    13.35     0.02    -0.27     0.02     0.66     0.02     0.92     0.02     0.18     0.02     0.10     0.02  10.4676
10182      977.87   976.81    12.72     0.03    -0.33     0.03     0.66     0.03     0.93     0.03     0.17     0.03     0.10     0.03  13.4111
1183       870.56  1068.60    12.53     0.02    -0.32     0.02     0.61     0.02     0.95     0.02     0.18     0.02     0.11     0.02  17.0300
1184       856.85   960.43    11.39     0.01    -0.26     0.01     0.65     0.01     0.98     0.01     0.19     0.01     0.10     0.01  20.2624
1185       951.88   962.21    14.52     0.03    -0.25     0.03     0.70     0.03     0.94     0.03     0.19     0.03     0.09     0.03   9.8189
20        1010.82   572.64    14.46     0.03     2.48     0.03     3.23     0.03     3.60     0.03     1.69     0.03     0.37     0.03   0.0000
21         849.44    50.92    10.41     0.01    -0.43     0.01     0.70     0.01     1.05     0.01     0.36     0.01     0.10     0.01   0.0000
22        1970.05   381.26    10.99     0.02    -0.37     0.02     0.78     0.02     1.11     0.02     0.39     0.02     0.09     0.02   0.0000
23        1089.87   538.82    16.25     0.08     2.72     0.08     3.53     0.08     3.75     0.08     1.90     0.08     0.30     0.08   0.0000
24        1789.27  1344.48    12.03     0.02    -0.30     0.02     0.83     0.02     1.12     0.02     0.38     0.02     0.09     0.02   0.0000
25        1508.30  1935.01    12.84     0.03     0.04     0.03     1.06     0.03     1.35     0.03     0.48     0.03     0.14     0.03   0.0000
26        1293.77   111.22    14.76     0.06     1.19     0.06     2.14     0.06     2.50     0.06     1.04     0.06     0.34     0.06   0.0000
27         978.45  1637.85    12.44     0.03    -0.48     0.03     0.50     0.03     0.79     0.03     0.20     0.03     0.07     0.03   0.0000
28        1966.69  1054.15    14.92     0.04     1.10     0.04     2.00     0.04     2.30     0.04     1.00     0.04     0.26     0.04   0.0000
29         785.75   291.04    13.35     0.04    -0.20     0.04     0.63     0.04     1.00     0.04     0.23     0.04     0.17     0.04   0.0000
210        202.15  1862.60    14.39     0.03     0.38     0.03     1.21     0.03     1.50     0.03     0.54     0.03     0.15     0.03   0.0000
211        552.21   137.57    13.16     0.03    -0.22     0.03     0.72     0.03     1.02     0.03     0.25     0.03     0.08     0.03   0.0000
212       1920.04   988.22    19.50     0.16     3.53     0.16     4.44     0.16     4.44     0.16     1.97     0.16     0.47     0.16   0.0000
213        872.00  1793.38    18.02     0.12     2.55     0.12     2.83     0.12     3.13     0.12     1.59     0.12     0.29     0.12   0.0000
214        980.76  1616.94    13.47     0.03    -0.18     0.03     0.67     0.03     0.93     0.03     0.24     0.03     0.11     0.03   0.0000
215        994.69  1550.60    14.15     0.04     0.29     0.04     0.99     0.04     1.33     0.04     0.45     0.04     0.15     0.04   0.0000
216       1766.20   425.51    17.51     0.08     2.34     0.08     2.83     0.08     3.05     0.08     1.50     0.08     0.21     0.08   0.0000
217       1462.80  1408.76    14.33     0.04     0.18     0.04     0.96     0.04     1.25     0.04     0.37     0.04     0.14     0.04   0.0000
218        279.03   475.67    14.42     0.05     0.11     0.05     0.87     0.05     1.14     0.05     0.27     0.05     0.12     0.05   0.0000
219       1330.37  1830.34    14.36     0.04     0.34     0.04     0.97     0.04     1.27     0.04    -0.00     0.04     0.13     0.04   0.0000
220       1478.46  1962.86    20.10     0.23     3.66     0.23     3.76     0.23     4.29     0.23     1.91     0.23     0.29     0.23   0.0000
221        298.44  1899.13    14.23     0.04     0.09     0.04     0.74     0.04     1.07     0.04     0.22     0.04     0.01     0.04   0.0000
222       1605.12   891.27    16.51     0.08     1.43     0.08     2.11     0.08     2.10     0.08     0.93     0.08     0.10     0.08   0.0000
223        506.13  2020.62    14.28     0.04    -0.08     0.04     0.69     0.04     0.96     0.04     0.16     0.04     0.11     0.04   0.0000
224        370.50   286.48    14.18     0.04    -0.04     0.04     0.68     0.04     1.00     0.04     0.16     0.04     0.08     0.04   0.0000
225       1583.53  1906.77    15.43     0.06     0.34     0.06     0.93     0.06     1.12     0.06     0.33     0.06     0.13     0.06   0.0000
226       1954.68   597.34    15.75     0.05     0.62     0.05     1.33     0.05     1.52     0.05     0.54     0.05     0.19     0.05   0.0000
227       1345.63   345.98    16.27     0.07     1.17     0.07     1.62     0.07     2.02     0.07     0.75     0.07     0.20     0.07   0.0000
228        307.40  1744.05    16.99     0.07     1.39     0.07     1.83     0.07     2.19     0.07     0.81     0.07     0.17     0.07   0.0000
229        930.36  1086.18    17.08     0.07     1.36     0.07     1.74     0.07     2.05     0.07     0.80     0.07     0.33     0.07   0.0000
230        546.09  1737.63    15.81     0.05     0.61     0.05     1.18     0.05     1.49     0.05     0.38     0.05     0.18     0.05   0.0000
231       1658.45  1159.00    14.44     0.05    -0.25     0.05     0.50     0.05     0.76     0.05     0.16     0.05     0.05     0.05   0.0000
232         92.79  1289.38    14.38     0.04    -0.22     0.04     0.52     0.04     0.74     0.04     0.11     0.04     0.08     0.04   0.0000
233       1621.67  1530.96    14.15     0.05    -0.45     0.05     0.23     0.05     0.54     0.05     0.07     0.05     0.15     0.05   0.0000
234       1875.43  1515.58    18.15     0.11     2.13     0.11     2.68     0.11     3.13     0.11     1.50     0.11     0.14     0.11   0.0000
235        166.33  1570.51    18.31     0.09     1.73     0.09     2.43     0.09     2.59     0.09     1.05     0.09     0.44     0.09   0.0000
236       1928.91  1238.43    14.44     0.05    -0.39     0.05     0.20     0.05     0.36     0.05    -0.08     0.05     0.18     0.05   0.0000
237         60.80  1653.32    16.05     0.08     0.57     0.08     1.11     0.08     1.53     0.08     0.43     0.08     0.28     0.08   0.0000
238       1367.14    63.55    17.17     0.09     1.30     0.09     1.78     0.09     1.99     0.09     0.72     0.09     0.15     0.09   0.0000
239       1345.80  1495.08    18.69     0.09     2.03     0.09     2.49     0.09     2.93     0.09     1.10     0.09     0.27     0.09   0.0000
240       1548.86   615.62    14.37     0.05    -0.47     0.05     0.13     0.05     0.34     0.05    -0.23     0.05     0.11     0.05   0.0000
241        919.46   662.36    16.15     0.07     0.48     0.07     0.93     0.07     1.21     0.07     0.30     0.07     0.05     0.07   0.0000
242        598.59    69.70    19.12     0.16     2.61     0.16     2.99     0.16     3.23     0.16     1.46     0.16     0.22     0.16   0.0000
243        780.64   527.13    14.34     0.05    -0.36     0.05     0.33     0.05     0.56     0.05    -0.08     0.05     0.11     0.05   0.0000
245       1934.60  1988.66    15.43     0.06     0.20     0.06     0.78     0.06     1.12     0.06    -0.01     0.06     0.13     0.06   0.0000
246        581.79   324.12    19.58     0.12     2.64     0.12     2.95     0.12     3.28     0.12     1.23     0.12     0.31     0.12   0.0000
247        371.20   105.63    15.06     0.05    -0.07     0.05     0.52     0.05     0.80     0.05     0.04     0.05     0.09     0.05   0.0000
248        562.81  1705.43    17.15     0.09     1.34     0.09     1.84     0.09     1.96     0.09     0.67     0.09     0.13     0.09   0.0000
249        685.98   455.57    15.72     0.06     0.13     0.06     0.65     0.06     0.90     0.06     0.00     0.06     0.17     0.06   0.0000
250       1916.89   629.38    19.58     0.10     2.40     0.10     2.52     0.10     2.88     0.10     1.32     0.10     0.36     0.10   0.0000
251       1488.52  1357.24    20.59     0.17     3.03     0.17     3.43     0.17     3.62     0.17     1.93     0.17     0.56     0.17   0.0000
253        687.87   926.10    18.03     0.09     1.81     0.09     2.11     0.09     2.58     0.09     0.79     0.09     0.35     0.09   0.0000
254       1049.79   337.47    16.62     0.07     0.91     0.07     1.39     0.07     1.46     0.07     0.54     0.07     0.11     0.07   0.0000
255       1815.97  1565.29    15.85     0.06     0.12     0.06     0.78     0.06     1.00     0.06     0.25     0.06     0.14     0.06   0.0000
256        415.47   816.89    18.45     0.13     1.71     0.13     2.18     0.13     2.40     0.13     1.15     0.13     0.19     0.13   0.0000
257       1112.47  1077.95    19.52     0.19     2.43     0.19     2.82     0.19     2.98     0.19     1.38     0.19     0.09     0.19   0.0000
258         95.64   800.29    16.20     0.06     0.33     0.06     0.79     0.06     1.00     0.06     0.25     0.06     0.10     0.06   0.0000
259       1819.86  1193.80    16.04     0.08     0.56     0.08     1.24     0.08     1.31     0.08     0.13     0.08    -0.09     0.08   0.0000
