#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1216       900.39   982.87    20.68     0.24     1.05     0.24     1.39     0.24     2.28     0.24     0.60     0.24     0.24     0.24   0.3848
1222       989.34  1006.62    20.96     0.18     1.15     0.18     1.69     0.18     2.45     0.18     0.52     0.18     0.25     0.18   0.3893
1225       996.24  1094.57    20.40     0.27     1.29     0.27     1.20     0.27     2.14     0.27     0.10     0.27     0.28     0.27   0.3910
1226       927.71   844.61    20.85     0.21     1.18     0.21     1.53     0.21     2.82     0.21     0.98     0.21     0.03     0.21   0.3917
1230      1067.47  1122.91    20.92     0.28     1.29     0.28     1.10     0.28     1.99     0.28     0.38     0.28    -0.65     0.28   0.3950
1235      1044.46  1100.56    20.59     0.26     1.35     0.26     1.57     0.26     2.15     0.26     0.31     0.26     0.22     0.26   0.3981
1237      1057.92   964.34    20.92     0.29     1.05     0.29     1.42     0.29     2.08     0.29     0.99     0.29     0.35     0.29   0.3999
1238      1023.70  1109.13    21.10     0.28     1.20     0.28     1.92     0.28     2.23     0.28     1.04     0.28     0.79     0.28   0.4009
1239      1007.85  1047.64    20.48     0.23     1.32     0.23     0.99     0.23     2.10     0.23     0.57     0.23     0.34     0.23   0.4015
1240      1104.05   902.91    20.66     0.20     1.14     0.20     1.19     0.20     1.83     0.20     0.57     0.20     0.26     0.20   0.4017
1242      1046.30   938.23    20.49     0.27     1.49     0.27     1.40     0.27     2.22     0.27     0.94     0.27     0.08     0.27   0.4033
1244      1085.39  1045.85    21.10     0.22     1.17     0.22     1.65     0.22     2.19     0.22     0.69     0.22     0.35     0.22   0.4046
1245      1088.83  1119.13    20.48     0.20     1.55     0.20     1.06     0.20     2.45     0.20     0.55     0.20     0.18     0.20   0.4053
1248      1017.72  1033.70    20.68     0.20     1.19     0.20     2.01     0.20     2.65     0.20     0.69     0.20    -0.08     0.20   0.4076
1249      1120.54  1016.88    20.68     0.23     1.06     0.23     1.77     0.23     2.44     0.23     0.81     0.23     0.50     0.23   0.4083
1250       942.98  1242.60    20.49     0.25     1.66     0.25     1.10     0.25     2.24     0.25     0.74     0.25     0.38     0.25   0.4094
1252      1113.28  1059.13    20.55     0.23     1.08     0.23     1.62     0.23     2.35     0.23     0.73     0.23     0.20     0.23   0.4105
1253       886.50   952.12    20.58     0.19     1.21     0.19     1.63     0.19     2.27     0.19     0.68     0.19     0.18     0.19   0.4113
1257      1018.83  1086.18    20.78     0.21     1.38     0.21     1.55     0.21     2.56     0.21     0.62     0.21     0.14     0.21   0.4148
1258      1144.69  1106.64    21.08     0.27     1.47     0.27     1.25     0.27     2.50     0.27     1.20     0.27     0.04     0.27   0.4151
1261      1000.61   942.65    21.01     0.26     1.15     0.26     1.09     0.26     2.60     0.26     0.29     0.26     0.00     0.26   0.4179
1262       862.09  1011.21    20.47     0.22     1.36     0.22     1.33     0.22     2.46     0.22     0.47     0.22     0.00     0.22   0.4186
1263       885.80  1084.22    20.45     0.20     1.31     0.20     1.48     0.20     2.22     0.20     0.59     0.20     0.43     0.20   0.4193
1264      1117.02  1147.82    20.50     0.23     1.60     0.23     0.92     0.23     2.37     0.23     0.79     0.23     0.36     0.23   0.4200
1265      1073.46   936.88    20.49     0.27     1.65     0.27     1.38     0.27     2.10     0.27     0.48     0.27     0.07     0.27   0.4203
1266       882.16  1184.73    20.88     0.25     0.87     0.25     1.38     0.25     2.50     0.25     0.50     0.25     0.08     0.25   0.4217
1269       975.93  1124.76    20.87     0.22     1.11     0.22     1.44     0.22     2.11     0.22     0.43     0.22     0.52     0.22   0.4239
1270       884.70  1030.53    20.80     0.29     1.41     0.29     1.38     0.29     2.49     0.29     0.69     0.29     0.51     0.29   0.4248
1271       998.59  1012.62    20.60     0.27     0.97     0.27     1.39     0.27     1.90     0.27     0.22     0.27     0.23     0.27   0.4255
1274       912.66  1092.36    20.54     0.24     1.40     0.24     1.38     0.24     1.92     0.24     0.56     0.24     0.02     0.24   0.4278
1275       966.54  1160.56    20.66     0.22     1.32     0.22     1.48     0.22     2.45     0.22     0.58     0.22    -0.07     0.22   0.4282
1276       983.21  1095.30    20.57     0.18     1.02     0.18     1.24     0.18     2.24     0.18     0.63     0.18     0.10     0.18   0.4290
1277      1065.77  1041.30    20.69     0.25     1.67     0.25     1.86     0.25     2.27     0.25     1.00     0.25     0.14     0.25   0.4302
1278      1076.37  1043.50    20.90     0.22     1.27     0.22     1.61     0.22     2.17     0.22     0.82     0.22     0.41     0.22   0.4306
1279       935.54  1076.66    20.58     0.23     1.05     0.23     1.13     0.23     1.82     0.23     0.68     0.23    -0.34     0.23   0.4315
1280      1086.52  1044.11    20.69     0.21     1.09     0.21     1.61     0.21     2.05     0.21     0.36     0.21     0.18     0.21   0.4326
1281      1123.79  1073.85    20.53     0.18     1.14     0.18     1.52     0.18     2.17     0.18     0.54     0.18     0.27     0.18   0.4335
1283       970.91  1052.99    20.80     0.26     1.35     0.26     1.29     0.26     2.27     0.26     0.80     0.26    -0.12     0.26   0.4351
1285      1076.49   947.99    20.62     0.17     1.24     0.17     1.02     0.17     2.24     0.17     0.24     0.17    -0.20     0.17   0.4362
1286       901.51   989.32    20.37     0.25     1.02     0.25     1.56     0.25     2.78     0.25    -0.07     0.25     0.01     0.25   0.4371
1287      1153.71  1107.43    20.59     0.26     1.25     0.26     1.88     0.26     2.45     0.26     0.39     0.26     0.05     0.26   0.4378
1288      1156.55   960.26    20.55     0.20     1.08     0.20     1.53     0.20     2.16     0.20     0.26     0.20     0.26     0.20   0.4385
1290       962.24  1171.49    20.81     0.23     1.55     0.23     1.71     0.23     2.43     0.23     0.56     0.23     0.17     0.23   0.4404
1291      1062.43  1018.32    20.68     0.16     1.12     0.16     1.68     0.16     2.38     0.16     0.88     0.16     0.35     0.16   0.4415
1293      1030.57  1054.48    20.68     0.24     1.32     0.24     1.31     0.24     2.38     0.24     0.77     0.24    -0.02     0.24   0.4427
1294      1123.91  1226.54    20.37     0.22     0.91     0.22     1.50     0.22     2.29     0.22     0.67     0.22     0.42     0.22   0.4438
1295      1023.74  1152.63    20.33     0.24     0.93     0.24     1.40     0.24     2.37     0.24     0.81     0.24     0.08     0.24   0.4442
1296      1086.72   949.66    20.41     0.25     1.28     0.25     1.51     0.25     2.32     0.25     0.48     0.25    -0.16     0.25   0.4452
1299       891.88  1096.74    20.62     0.18     1.23     0.18     0.95     0.18     2.21     0.18     0.31     0.18     0.60     0.18   0.4483
1300      1063.63   843.40    20.27     0.18     1.37     0.18     1.57     0.18     2.47     0.18     0.89     0.18     0.20     0.18   0.4483
1301      1080.77  1025.64    20.49     0.19     0.99     0.19     1.30     0.19     2.37     0.19     0.92     0.19     0.40     0.19   0.4500
1302       828.27  1031.24    20.42     0.24     1.29     0.24     1.47     0.24     2.09     0.24     0.53     0.24    -0.10     0.24   0.4506
1303      1104.09   830.90    20.42     0.24     1.59     0.24     1.62     0.24     1.84     0.24     0.82     0.24     0.47     0.24   0.4509
1304      1016.39  1068.83    20.30     0.19     1.44     0.19     1.20     0.19     2.13     0.19     0.98     0.19     0.17     0.19   0.4518
1305      1188.75  1017.54    20.33     0.22     1.05     0.22     1.36     0.22     2.21     0.22     1.04     0.22     0.15     0.22   0.4529
1306       905.40  1022.74    20.45     0.23     0.97     0.23     1.67     0.23     2.21     0.23     0.37     0.23     0.29     0.23   0.4536
1307       986.84   949.51    20.37     0.17     1.38     0.17     1.61     0.17     2.15     0.17     0.61     0.17    -0.11     0.17   0.4546
1310      1155.25  1009.40    20.62     0.20     1.10     0.20     1.45     0.20     2.15     0.20     0.62     0.20    -0.12     0.20   0.4575
1311       977.37  1120.62    20.02     0.22     1.37     0.22     1.81     0.22     2.72     0.22     0.31     0.22     0.14     0.22   0.4584
1312      1069.72   984.17    20.30     0.21     1.11     0.21     1.21     0.21     2.28     0.21     0.62     0.21     0.25     0.21   0.4588
1313       899.77  1054.99    19.87     0.22     1.07     0.22     1.70     0.22     2.13     0.22     0.78     0.22     0.01     0.22   0.4597
1314      1162.44  1058.93    20.43     0.20     1.26     0.20     1.39     0.20     1.88     0.20     0.61     0.20     0.41     0.20   0.4609
1316       956.33  1077.13    20.13     0.20     1.34     0.20     1.87     0.20     2.48     0.20     0.87     0.20    -0.11     0.20   0.4625
1317      1111.96   984.20    20.49     0.22     1.07     0.22     1.58     0.22     2.44     0.22     0.52     0.22     0.15     0.22   0.4629
1318      1144.01   978.62    19.99     0.22     1.43     0.22     0.89     0.22     2.82     0.22     0.58     0.22     0.24     0.22   0.4642
1319       876.51   945.45    20.46     0.19     0.89     0.19     1.28     0.19     1.96     0.19     0.41     0.19    -0.06     0.19   0.4652
1320       956.62  1082.95    20.32     0.19     1.28     0.19     1.79     0.19     2.16     0.19     0.68     0.19     0.24     0.19   0.4661
1321      1058.57  1082.53    20.14     0.19     1.10     0.19     1.57     0.19     2.18     0.19     0.48     0.19     0.04     0.19   0.4664
1322      1004.56   990.60    20.07     0.22     1.65     0.22     1.15     0.22     2.46     0.22     0.66     0.22     0.50     0.22   0.4677
1323       867.88   998.33    20.03     0.29     0.99     0.29     1.68     0.29     2.35     0.29     0.65     0.29     0.41     0.29   0.4682
1324      1203.08   961.88    20.52     0.20     1.35     0.20     1.35     0.20     2.07     0.20     0.33     0.20     0.14     0.20   0.4692
1325      1121.42  1024.99    20.21     0.22     1.50     0.22     1.30     0.22     1.73     0.22     0.74     0.22     0.23     0.22   0.4699
1326       976.16  1026.37    20.57     0.20     1.19     0.20     1.33     0.20     2.20     0.20     0.68     0.20     0.22     0.20   0.4709
1327       936.95  1008.69    20.10     0.22     1.26     0.22     1.42     0.22     2.04     0.22     0.68     0.22     0.42     0.22   0.4722
1328       987.15  1150.65    20.10     0.19     1.44     0.19     1.67     0.19     2.23     0.19     0.84     0.19     0.67     0.19   0.4729
1329       960.60  1143.31    20.01     0.19     1.08     0.19     1.42     0.19     1.81     0.19     0.65     0.19     0.31     0.19   0.4737
1330      1226.55   990.01    20.56     0.24     1.00     0.24     1.16     0.24     1.87     0.24     0.31     0.24     0.04     0.24   0.4748
1331      1042.50  1035.41    19.93     0.17     1.26     0.17     1.51     0.17     2.01     0.17     0.74     0.17    -0.10     0.17   0.4757
1333       968.91   977.05    20.33     0.19     1.33     0.19     1.52     0.19     1.91     0.19     0.71     0.19     0.16     0.19   0.4773
1334      1036.30  1038.90    20.16     0.28     1.15     0.28     1.77     0.28     1.59     0.28     0.51     0.28     0.27     0.28   0.4785
1336      1152.25  1042.62    20.33     0.21     1.46     0.21     1.59     0.21     2.32     0.21     1.02     0.21     0.01     0.21   0.4805
1337       872.26  1005.89    20.11     0.19     1.08     0.19     1.41     0.19     1.92     0.19     0.61     0.19    -0.00     0.19   0.4815
1338      1188.94  1130.09    20.00     0.20     1.66     0.20     1.49     0.20     2.10     0.20     0.77     0.20     0.43     0.20   0.4816
1339      1078.98   950.88    20.34     0.25     1.04     0.25     1.53     0.25     2.38     0.25     0.91     0.25     0.17     0.25   0.4826
1340       847.17  1137.62    20.10     0.24     1.22     0.24     1.95     0.24     2.58     0.24     0.94     0.24     0.14     0.24   0.4839
1341      1060.35  1124.80    20.23     0.21     1.17     0.21     1.13     0.21     2.18     0.21     0.90     0.21    -0.05     0.21   0.4851
1342       947.35  1114.45    20.20     0.18     1.27     0.18     1.51     0.18     2.20     0.18     0.87     0.18     0.09     0.18   0.4853
1343      1037.39   973.71    20.05     0.19     1.23     0.19     1.30     0.19     2.19     0.19     0.74     0.19     0.10     0.19   0.4870
1344      1157.91  1056.93    20.26     0.27     0.95     0.27     1.43     0.27     2.38     0.27     0.90     0.27     0.51     0.27   0.4873
1345      1060.89  1104.76    19.98     0.23     0.95     0.23     1.13     0.23     2.63     0.23     0.92     0.23     0.47     0.23   0.4888
1346       927.11   976.69    20.05     0.20     1.13     0.20     1.24     0.20     2.18     0.20     0.68     0.20     0.43     0.20   0.4893
1347       953.17  1064.25    19.99     0.21     1.53     0.21     1.25     0.21     1.86     0.21     0.79     0.21    -0.12     0.21   0.4908
1348      1179.87   944.31    19.93     0.18     1.22     0.18     1.55     0.18     1.88     0.18     0.84     0.18     0.36     0.18   0.4908
1349      1011.82  1086.13    20.15     0.17     1.39     0.17     1.44     0.17     2.22     0.17     0.70     0.17    -0.06     0.17   0.4918
1350      1044.74   966.12    20.26     0.18     1.07     0.18     1.47     0.18     2.18     0.18     0.89     0.18     0.28     0.18   0.4934
1351      1086.23   874.18    20.19     0.18     1.30     0.18     1.68     0.18     2.26     0.18     0.43     0.18     0.19     0.18   0.4944
1352       966.91  1000.10    20.16     0.19     1.24     0.19     1.19     0.19     2.56     0.19     0.45     0.19     0.06     0.19   0.4948
1353      1014.88   966.74    19.88     0.20     1.37     0.20     1.53     0.20     2.24     0.20     0.77     0.20     0.39     0.20   0.4959
1354      1029.37  1022.28    19.92     0.20     1.32     0.20     1.20     0.20     1.98     0.20     0.87     0.20    -0.17     0.20   0.4974
1355       983.15   823.24    20.20     0.17     1.18     0.17     1.22     0.17     2.18     0.17     0.80     0.17     0.06     0.17   0.4979
1356      1136.01  1169.26    20.27     0.24     1.24     0.24     1.18     0.24     1.86     0.24     0.74     0.24    -0.06     0.24   0.4989
1357       871.86   920.58    20.03     0.18     1.39     0.18     1.54     0.18     1.89     0.18     0.66     0.18     0.23     0.18   0.4997
1358      1094.03  1099.49    19.84     0.18     1.04     0.18     1.18     0.18     2.25     0.18     0.71     0.18     0.33     0.18   0.5011
1359      1081.84   945.89    20.09     0.21     1.28     0.21     1.31     0.21     2.16     0.21     0.81     0.21     0.27     0.21   0.5019
1360      1027.94   919.51    19.43     0.21     1.54     0.21     1.41     0.21     2.07     0.21     0.98     0.21     0.11     0.21   0.5035
1361      1120.36   876.58    19.87     0.20     1.46     0.20     1.44     0.20     1.75     0.20     0.85     0.20     0.14     0.20   0.5046
1362      1137.74   962.27    19.77     0.17     1.20     0.17     1.22     0.17     2.03     0.17     0.94     0.17    -0.02     0.17   0.5054
1363      1064.84  1074.90    20.15     0.22     1.52     0.22     1.47     0.22     2.26     0.22     0.66     0.22     0.03     0.22   0.5068
1364       949.36   853.88    19.96     0.18     1.40     0.18     1.45     0.18     1.78     0.18     0.16     0.18     0.16     0.18   0.5070
1365       939.15  1018.71    19.87     0.20     1.28     0.20     1.04     0.20     1.82     0.20     0.91     0.20     0.17     0.20   0.5081
1366      1043.31   969.49    19.94     0.21     0.95     0.21     1.45     0.21     2.02     0.21     0.72     0.21     0.30     0.21   0.5094
1367      1086.01  1201.89    19.97     0.21     1.20     0.21     1.44     0.21     2.33     0.21     0.94     0.21     0.13     0.21   0.5099
1368      1118.00   965.07    19.58     0.21     1.41     0.21     1.29     0.21     2.02     0.21     0.87     0.21     0.23     0.21   0.5111
1369      1068.39  1008.54    20.23     0.20     1.17     0.20     1.40     0.20     1.86     0.20     0.82     0.20     0.46     0.20   0.5125
1370      1008.73   956.07    20.03     0.17     1.10     0.17     1.32     0.17     2.13     0.17     0.53     0.17     0.11     0.17   0.5131
1371      1091.14  1044.29    19.66     0.22     1.03     0.22     1.54     0.22     2.36     0.22     0.68     0.22     0.09     0.22   0.5147
1372      1083.99   926.75    19.85     0.17     1.43     0.17     1.50     0.17     1.85     0.17     0.65     0.17    -0.04     0.17   0.5154
1373      1082.53  1080.73    19.90     0.23     0.97     0.23     1.17     0.23     1.90     0.23     0.21     0.23    -0.21     0.23   0.5162
1374      1195.02   998.42    19.85     0.20     1.17     0.20     1.38     0.20     2.05     0.20     1.10     0.20     0.07     0.20   0.5178
1375      1086.68   989.95    19.64     0.19     1.18     0.19     1.37     0.19     2.03     0.19     0.93     0.19    -0.13     0.19   0.5189
1376      1059.44  1168.92    20.07     0.23     1.39     0.23     1.30     0.23     1.93     0.23     0.62     0.23     0.29     0.23   0.5192
1377       895.59   996.39    19.65     0.17     1.31     0.17     1.32     0.17     2.20     0.17     0.66     0.17     0.19     0.17   0.5203
1378       843.93  1064.28    19.77     0.22     1.37     0.22     1.01     0.22     1.73     0.22     0.90     0.22     0.16     0.22   0.5220
1379      1024.05   997.00    19.81     0.19     1.48     0.19     1.39     0.19     2.01     0.19     0.53     0.19     0.06     0.19   0.5224
1380       934.82   997.39    19.60     0.21     1.38     0.21     1.45     0.21     2.42     0.21     0.53     0.21     0.10     0.21   0.5235
1381       893.54   991.87    20.02     0.17     1.20     0.17     1.28     0.17     1.95     0.17     0.58     0.17     0.48     0.17   0.5250
1382      1203.79  1111.37    19.87     0.23     1.44     0.23     1.49     0.23     2.07     0.23     0.89     0.23     0.37     0.23   0.5265
1383       938.82   977.68    19.64     0.23     1.41     0.23     1.53     0.23     1.85     0.23     1.00     0.23     0.11     0.23   0.5270
1384      1075.74  1005.00    19.73     0.17     0.98     0.17     1.36     0.17     2.20     0.17     0.55     0.17     0.18     0.17   0.5287
1385      1079.63   983.58    19.92     0.21     1.25     0.21     1.59     0.21     2.38     0.21     0.44     0.21     0.15     0.21   0.5297
1386       896.68   948.69    19.68     0.19     1.13     0.19     1.13     0.19     1.74     0.19     0.69     0.19     0.44     0.19   0.5308
1387      1148.72   967.18    19.56     0.18     1.66     0.18     1.25     0.18     2.01     0.18     0.70     0.18     0.40     0.18   0.5314
1388       887.35  1090.16    19.89     0.23     1.41     0.23     1.40     0.23     2.16     0.23     0.66     0.23    -0.23     0.23   0.5322
1389      1050.43   897.29    19.66     0.14     1.17     0.14     1.36     0.14     1.96     0.14     0.62     0.14     0.12     0.14   0.5332
1390      1026.55  1105.91    19.59     0.17     1.12     0.17     1.29     0.17     1.85     0.17     0.71     0.17     0.07     0.17   0.5348
1391      1060.72   981.15    19.48     0.20     1.20     0.20     1.34     0.20     2.03     0.20     1.09     0.20     0.18     0.20   0.5362
1392      1101.47  1135.89    19.73     0.14     1.30     0.14     1.51     0.14     1.84     0.14     0.70     0.14     0.18     0.14   0.5375
1393      1128.07  1061.44    19.43     0.17     0.93     0.17     1.25     0.17     1.94     0.17     0.71     0.17     0.21     0.17   0.5377
1394       930.91   901.06    19.42     0.18     1.14     0.18     1.28     0.18     1.65     0.18     0.96     0.18    -0.10     0.18   0.5396
1395       822.27   974.97    19.82     0.17     1.18     0.17     1.68     0.17     1.83     0.17     0.72     0.17     0.38     0.17   0.5400
1396      1077.12   999.00    19.87     0.19     1.17     0.19     1.62     0.19     1.95     0.19     0.56     0.19     0.18     0.19   0.5415
1397      1006.20   956.22    19.69     0.20     1.45     0.20     1.32     0.20     2.15     0.20     0.52     0.20     0.18     0.20   0.5426
1398      1029.19  1003.87    19.65     0.15     1.22     0.15     1.35     0.15     1.93     0.15     0.59     0.15    -0.14     0.15   0.5436
1399      1136.66  1038.48    19.63     0.18     1.53     0.18     1.27     0.18     1.98     0.18     0.92     0.18    -0.19     0.18   0.5452
1400       944.72   948.84    19.56     0.20     1.24     0.20     1.49     0.20     1.98     0.20     0.64     0.20     0.06     0.20   0.5469
1401      1045.10  1015.91    19.67     0.16     1.07     0.16     1.53     0.16     2.12     0.16     0.50     0.16     0.16     0.16   0.5474
1402       983.68  1071.33    19.57     0.19     1.13     0.19     1.03     0.19     1.86     0.19     0.82     0.19     0.01     0.19   0.5486
1403       977.75   888.12    19.17     0.18     1.42     0.18     1.25     0.18     1.87     0.18     0.52     0.18     0.28     0.18   0.5499
1404      1040.98   943.24    19.20     0.20     0.98     0.20     1.35     0.20     1.97     0.20     0.55     0.20     0.12     0.20   0.5514
1405      1019.94   998.28    19.78     0.21     0.86     0.21     1.52     0.21     1.89     0.21     0.47     0.21     0.23     0.21   0.5519
1406       862.14   904.60    19.51     0.19     1.02     0.19     1.47     0.19     2.06     0.19     1.09     0.19     0.12     0.19   0.5533
1407      1004.88  1022.21    19.50     0.16     1.17     0.16     1.46     0.16     2.10     0.16     0.74     0.16     0.32     0.16   0.5552
1408      1092.20  1000.76    19.49     0.16     1.23     0.16     1.27     0.16     1.64     0.16     0.58     0.16     0.31     0.16   0.5557
1409      1053.27  1018.84    19.51     0.15     1.14     0.15     1.36     0.15     1.99     0.15     0.94     0.15     0.12     0.15   0.5567
1410      1025.01   908.07    19.29     0.20     1.26     0.20     1.15     0.20     2.07     0.20     1.00     0.20     0.37     0.20   0.5591
1411       945.16   932.67    19.92     0.21     1.41     0.21     1.35     0.21     1.73     0.21     0.77     0.21     0.15     0.21   0.5597
1412       929.61  1025.78    19.33     0.15     0.91     0.15     1.40     0.15     1.99     0.15     0.40     0.15    -0.11     0.15   0.5612
1413       927.45  1055.13    19.38     0.17     1.26     0.17     1.26     0.17     2.01     0.17     0.67     0.17    -0.03     0.17   0.5629
1414      1042.02  1025.49    19.41     0.16     1.26     0.16     1.28     0.16     1.90     0.16     0.38     0.16     0.28     0.16   0.5640
1415       867.67   948.47    19.50     0.17     1.13     0.17     1.32     0.17     2.33     0.17     0.76     0.17     0.26     0.17   0.5649
1416       901.36  1192.51    19.37     0.16     1.09     0.16     1.29     0.16     1.96     0.16     0.49     0.16     0.27     0.16   0.5665
1417       864.37  1101.64    19.49     0.15     1.46     0.15     1.23     0.15     1.64     0.15     0.75     0.15     0.02     0.15   0.5678
1418       877.60  1016.67    19.60     0.19     1.02     0.19     1.39     0.19     1.92     0.19     0.41     0.19     0.46     0.19   0.5694
1419      1088.97  1127.38    19.58     0.16     1.23     0.16     1.34     0.16     1.76     0.16     0.61     0.16     0.45     0.16   0.5706
1420      1151.42  1157.05    19.53     0.19     1.32     0.19     1.52     0.19     1.80     0.19     0.46     0.19     0.18     0.19   0.5718
1421      1050.85  1021.88    19.37     0.11     1.27     0.11     1.35     0.11     1.88     0.11     0.60     0.11     0.01     0.11   0.5726
1422       963.98  1023.06    19.40     0.16     1.44     0.16     1.52     0.16     1.97     0.16     0.62     0.16     0.44     0.16   0.5742
1423      1164.83   867.77    19.36     0.15     1.13     0.15     1.46     0.15     1.67     0.15     0.79     0.15     0.09     0.15   0.5756
1424      1132.20  1024.10    19.06     0.20     0.97     0.20     1.62     0.20     1.67     0.20     0.76     0.20    -0.02     0.20   0.5767
1425       890.81  1003.23    19.08     0.17     1.35     0.17     1.52     0.17     2.15     0.17     0.65     0.17     0.08     0.17   0.5778
1426      1040.09  1085.32    19.35     0.15     1.09     0.15     1.30     0.15     1.61     0.15     0.56     0.15     0.24     0.15   0.5797
1427      1110.42  1240.30    19.28     0.18     0.92     0.18     1.53     0.18     1.96     0.18     0.75     0.18     0.05     0.18   0.5811
1428      1043.58   828.65    19.33     0.13     1.03     0.13     1.28     0.13     1.93     0.13     0.95     0.13    -0.00     0.13   0.5823
1429      1014.64  1102.16    19.01     0.17     1.16     0.17     1.25     0.17     1.92     0.17     0.53     0.17     0.10     0.17   0.5840
1430       990.36  1004.77    19.30     0.20     1.15     0.20     1.48     0.20     2.01     0.20     0.60     0.20     0.47     0.20   0.5846
1431       974.52  1004.10    19.01     0.16     1.41     0.16     1.43     0.16     1.85     0.16     0.62     0.16    -0.10     0.16   0.5864
1432       974.39  1057.05    19.22     0.18     1.10     0.18     1.81     0.18     1.97     0.18     0.53     0.18    -0.07     0.18   0.5873
1433      1016.05   935.91    18.77     0.16     1.26     0.16     1.47     0.16     1.84     0.16     0.89     0.16     0.02     0.16   0.5893
1434       966.65   972.07    19.33     0.16     1.32     0.16     1.45     0.16     1.77     0.16     0.77     0.16     0.17     0.16   0.5898
1435      1142.11  1008.63    19.21     0.14     1.29     0.14     1.30     0.14     1.92     0.14     0.65     0.14     0.25     0.14   0.5925
1436      1006.42  1029.40    19.24     0.21     1.45     0.21     1.25     0.21     1.23     0.21     0.95     0.21     0.00     0.21   0.5936
1437      1114.42   934.56    19.44     0.16     1.00     0.16     1.32     0.16     1.70     0.16     0.86     0.16     0.19     0.16   0.5945
1438       914.38  1077.03    19.08     0.17     1.19     0.17     1.26     0.17     1.64     0.17     0.53     0.17     0.35     0.17   0.5965
1439      1048.66   948.36    19.07     0.18     1.31     0.18     1.40     0.18     1.70     0.18     0.76     0.18     0.18     0.18   0.5983
1440       894.61   966.00    18.62     0.18     1.38     0.18     1.63     0.18     2.14     0.18     0.60     0.18     0.13     0.18   0.5989
1441       925.73  1200.61    19.44     0.17     0.85     0.17     1.25     0.17     1.95     0.17     0.62     0.17     0.07     0.17   0.6009
1442       961.91  1056.74    19.35     0.16     1.11     0.16     1.48     0.16     1.78     0.16     0.89     0.16     0.23     0.16   0.6019
1443       907.19  1094.31    19.01     0.17     1.22     0.17     1.19     0.17     1.82     0.17     0.51     0.17    -0.06     0.17   0.6043
1444       933.20  1029.92    19.27     0.11     1.31     0.11     1.40     0.11     1.67     0.11     0.69     0.11     0.15     0.11   0.6052
1445       969.85  1136.74    19.16     0.19     1.18     0.19     1.69     0.19     1.66     0.19     0.52     0.19    -0.06     0.19   0.6061
1446      1072.39  1157.86    18.99     0.15     0.96     0.15     1.24     0.15     1.60     0.15     0.73     0.15     0.27     0.15   0.6081
