#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1088       975.70  1217.19    20.69     0.18     1.24     0.18     1.60     0.18     2.02     0.18     0.51     0.18    -0.16     0.18   0.2026
1090       955.87  1200.01    20.74     0.23     1.67     0.23     1.12     0.23     1.86     0.23     0.44     0.23     0.07     0.23   0.1842
1097       996.12   935.08    20.27     0.24     1.52     0.24     1.32     0.24     1.81     0.24     0.80     0.24     0.25     0.24   0.2041
10104      901.99   988.64    20.71     0.24     1.11     0.24     1.71     0.24     2.04     0.24     0.45     0.24     0.15     0.24   0.1962
1105      1025.01  1008.82    21.45     0.30     1.21     0.30     2.04     0.30     1.64     0.30     0.60     0.30     0.82     0.30   0.2110
1109      1097.81  1123.87    20.92     0.28     1.24     0.28     1.58     0.28     1.56     0.28     1.11     0.28    -0.15     0.28   0.2122
1110      1066.49  1060.15    21.49     0.29     0.94     0.29     2.09     0.29     1.37     0.29     0.32     0.29    -0.00     0.29   0.2125
10113     1024.30  1171.52    20.75     0.23     1.56     0.23     0.87     0.23     2.04     0.23     0.64     0.23     0.20     0.23   0.1810
10115     1170.64   938.15    20.61     0.27     0.82     0.27     2.01     0.27     2.27     0.27     0.83     0.27     0.59     0.27   0.1810
10116      969.88   902.93    21.08     0.23     0.85     0.23     1.40     0.23     1.96     0.23     0.51     0.23     0.02     0.23   0.1810
1117       839.10  1105.44    20.95     0.28     1.38     0.28     1.39     0.28     1.83     0.28     0.60     0.28     0.07     0.28   0.2145
1118       841.94   893.55    21.26     0.29     1.54     0.29     1.81     0.29     1.90     0.29     0.63     0.29     0.02     0.29   0.2151
10123      885.71  1015.07    20.47     0.19     1.21     0.19     1.60     0.19     1.66     0.19     0.51     0.19    -0.00     0.19   0.2104
1126      1118.26  1056.99    21.09     0.30     0.76     0.30     1.45     0.30     1.41     0.30     0.67     0.30     0.40     0.30   0.2175
10127      991.78  1129.99    20.53     0.20     1.25     0.20     1.23     0.20     1.49     0.20     0.80     0.20    -0.22     0.20   0.1810
10129     1104.94  1048.20    21.17     0.26     1.13     0.26     1.31     0.26     2.10     0.26     0.19     0.26     0.42     0.26   0.1810
10133     1012.90   969.84    20.96     0.30     1.43     0.30     1.43     0.30     1.91     0.30     0.83     0.30     0.26     0.30   0.1810
1134      1030.62   886.05    20.37     0.30     1.33     0.30     1.76     0.30     2.09     0.30     0.54     0.30     0.46     0.30   0.2203
1136      1141.40  1036.42    20.56     0.30     1.04     0.30     1.27     0.30     1.17     0.30     0.79     0.30     0.19     0.30   0.2208
10139      966.86   928.99    21.15     0.24     1.08     0.24     1.42     0.24     1.92     0.24     0.41     0.24    -0.16     0.24   0.1810
1141       816.87  1059.62    21.31     0.22     1.02     0.22     1.61     0.22     1.92     0.22     0.73     0.22     0.06     0.22   0.2225
1142       936.91   939.73    21.08     0.30     1.11     0.30     1.30     0.30     2.05     0.30    -0.12     0.30     0.07     0.30   0.2230
10147      999.53  1155.84    20.44     0.26     1.10     0.26     1.45     0.26     1.96     0.26     0.29     0.26     0.11     0.26   0.1810
10152      972.52  1001.57    20.37     0.21     0.92     0.21     1.57     0.21     1.55     0.21     0.35     0.21    -0.02     0.21   0.2120
10155     1065.77  1003.93    20.46     0.25     0.72     0.25     1.56     0.25     1.61     0.25     0.71     0.25     0.58     0.25   0.2188
10156     1001.44  1104.77    20.87     0.24     1.54     0.24     1.43     0.24     1.59     0.24     0.83     0.24     0.11     0.24   0.1810
10164      904.05  1071.75    20.76     0.19     1.35     0.19     1.31     0.19     1.74     0.19     0.46     0.19     0.49     0.19   0.1836
10166      868.32   981.54    21.04     0.30     1.59     0.30     1.18     0.30     1.74     0.30     0.59     0.30     0.55     0.30   0.1935
1169      1089.35  1177.19    20.74     0.30     1.09     0.30     1.33     0.30     1.45     0.30    -0.01     0.30     0.15     0.30   0.2322
10170      953.44  1076.71    20.42     0.20     1.09     0.20     1.20     0.20     1.35     0.20     0.57     0.20     0.01     0.20   0.2315
10172     1092.25  1055.77    20.20     0.18     1.02     0.18     1.71     0.18     1.78     0.18     0.98     0.18     0.03     0.18   0.2099
1173       909.72  1115.32    20.97     0.25     0.84     0.25     1.07     0.25     1.54     0.25     0.68     0.25     0.30     0.25   0.2338
10175     1063.80  1038.30    20.10     0.22     1.51     0.22     1.33     0.22     1.84     0.22     0.75     0.22     0.15     0.22   0.2054
10177      853.96   968.23    20.60     0.27     0.95     0.27     1.61     0.27     1.71     0.27     0.47     0.27    -0.24     0.27   0.2060
10179     1011.02  1085.50    20.51     0.22     1.28     0.22     1.65     0.22     1.68     0.22     0.21     0.22     0.02     0.22   0.2158
10182     1103.59  1012.26    20.51     0.23     0.79     0.23     1.52     0.23     1.36     0.23     0.72     0.23     0.02     0.23   0.2130
1184      1104.45   947.39    20.59     0.30     1.68     0.30     0.94     0.30     1.66     0.30     0.47     0.30     0.49     0.30   0.2377
10185      995.87   937.22    20.32     0.29     1.32     0.29     1.82     0.29     1.56     0.29     0.54     0.29     0.26     0.29   0.1810
10187      828.89   947.63    20.06     0.21     0.94     0.21     1.35     0.21     1.80     0.21     0.72     0.21     0.11     0.21   0.2327
10188     1182.18  1032.71    20.66     0.25     0.97     0.25     1.52     0.25     1.60     0.25     0.45     0.25    -0.05     0.25   0.2082
10189      978.00  1101.34    20.44     0.25     0.86     0.25     1.66     0.25     1.81     0.25     0.91     0.25    -0.06     0.25   0.1928
10191      991.58  1135.16    20.46     0.30     1.27     0.30     1.04     0.30     2.32     0.30     0.49     0.30     0.23     0.30   0.1810
10192     1077.60  1019.57    20.69     0.23     1.02     0.23     0.93     0.23     2.14     0.23     0.56     0.23    -0.18     0.23   0.1969
10201     1093.47  1005.08    20.51     0.28     1.23     0.28     1.49     0.28     1.56     0.28     0.98     0.28     0.25     0.28   0.2120
10202     1090.36   973.11    20.27     0.21     1.31     0.21     1.79     0.21     1.74     0.21     0.55     0.21     0.41     0.21   0.1810
10203      984.00  1058.67    19.88     0.22     0.81     0.22     1.14     0.22     2.05     0.22     0.44     0.22    -0.03     0.22   0.2205
1204      1051.85   972.04    20.60     0.23     1.12     0.23     1.25     0.23     1.71     0.23     0.28     0.23    -0.05     0.23   0.2451
1205       985.37  1065.14    20.72     0.29     0.91     0.29     1.43     0.29     2.03     0.29     0.63     0.29     0.24     0.29   0.2456
10206     1140.31  1154.52    20.84     0.25     1.27     0.25     1.69     0.25     1.66     0.25     0.66     0.25    -0.37     0.25   0.1810
10209      971.74   995.26    19.88     0.18     1.13     0.18     1.23     0.18     1.56     0.18     0.57     0.18     0.05     0.18   0.2448
10210      900.69   893.13    20.73     0.24     0.93     0.24     1.24     0.24     1.41     0.24     0.76     0.24    -0.05     0.24   0.2049
1211      1089.12  1005.38    20.52     0.23     0.67     0.23     1.07     0.23     1.96     0.23     0.50     0.23     0.15     0.23   0.2476
10212     1170.62  1054.86    19.98     0.22     1.02     0.22     1.39     0.22     2.03     0.22     0.78     0.22     0.45     0.22   0.2341
10213     1041.74  1006.17    20.47     0.27     0.94     0.27     1.27     0.27     1.59     0.27     0.57     0.27    -0.16     0.27   0.1810
10216     1161.20  1098.81    20.30     0.26     0.43     0.26     1.52     0.26     1.32     0.26     0.68     0.26     0.12     0.26   0.2078
1217      1056.24  1137.82    20.79     0.26     0.82     0.26     1.23     0.26     1.49     0.26     0.68     0.26    -0.05     0.26   0.2502
10218      882.84   934.88    20.16     0.22     0.88     0.22     1.05     0.22     1.52     0.22     0.74     0.22     0.27     0.22   0.1945
1220      1068.15   994.95    20.73     0.30     1.19     0.30     1.55     0.30     1.50     0.30     0.58     0.30     0.42     0.30   0.2512
10221      945.05  1228.77    20.60     0.27     1.01     0.27     1.60     0.27     2.02     0.27     0.42     0.27     0.27     0.27   0.2066
1222       846.68  1076.73    20.88     0.29     0.89     0.29     1.43     0.29     1.89     0.29     0.47     0.29    -0.30     0.29   0.2522
10224     1023.71   992.11    20.36     0.22     1.14     0.22     0.94     0.22     1.90     0.22     0.96     0.22     0.08     0.22   0.2063
10226      993.65   836.06    20.57     0.25     0.88     0.25     1.67     0.25     1.92     0.25     0.53     0.25    -0.05     0.25   0.1810
10227     1037.96  1035.76    19.90     0.22     1.09     0.22     1.64     0.22     1.58     0.22     0.29     0.22     0.31     0.22   0.2448
10229      984.07  1032.58    20.17     0.23     0.74     0.23     1.16     0.23     1.99     0.23     0.34     0.23     0.37     0.23   0.2060
10231      994.01  1014.47    19.86     0.28     1.19     0.28     1.56     0.28     2.21     0.28     0.72     0.28     0.83     0.28   0.2328
1232      1005.25  1127.94    20.54     0.30     1.23     0.30     1.77     0.30     1.97     0.30     0.57     0.30     0.69     0.30   0.2559
1234      1016.60   870.71    20.33     0.28     0.89     0.28     1.26     0.28     1.64     0.28     0.71     0.28     0.23     0.28   0.2569
1235      1062.13  1105.44    20.78     0.26     0.74     0.26     1.10     0.26     1.22     0.26     0.73     0.26     0.33     0.26   0.2574
1236       883.43  1064.20    20.87     0.26     1.05     0.26     1.58     0.26     1.50     0.26     0.37     0.26     0.02     0.26   0.2578
10238     1041.06  1033.42    20.26     0.18     0.98     0.18     1.11     0.18     1.55     0.18     0.70     0.18    -0.01     0.18   0.2213
10239      893.03  1117.60    19.65     0.21     1.21     0.21     1.52     0.21     1.55     0.21     0.17     0.21     0.04     0.21   0.2472
10240     1119.09  1043.84    20.56     0.21     1.14     0.21     1.20     0.21     1.52     0.21     0.61     0.21     0.02     0.21   0.2097
10241     1018.04  1111.10    20.42     0.26     0.54     0.26     1.32     0.26     1.45     0.26     0.46     0.26     0.02     0.26   0.2017
10244     1123.20   968.71    20.59     0.24     1.01     0.24     1.36     0.24     1.76     0.24     0.53     0.24     0.01     0.24   0.1858
10245      997.85  1001.84    20.34     0.23     1.31     0.23     1.54     0.23     1.52     0.23     0.73     0.23     0.20     0.23   0.1868
10246     1086.41  1128.75    20.18     0.27     1.10     0.27     1.27     0.27     1.16     0.27     0.98     0.27     0.41     0.27   0.1853
10248     1046.38  1048.81    19.77     0.23     0.47     0.23     1.73     0.23     1.55     0.23     0.68     0.23     0.41     0.23   0.2491
10249     1057.43  1086.13    20.00     0.22     1.48     0.22     1.67     0.22     1.81     0.22     0.77     0.22     0.06     0.22   0.2578
1251      1020.53  1078.93    20.28     0.29     1.76     0.29     1.19     0.29     1.86     0.29     0.92     0.29     0.64     0.29   0.2637
10253     1054.44  1079.20    20.18     0.25     1.48     0.25     1.93     0.25     1.64     0.25     0.98     0.25     0.09     0.25   0.2269
1254      1060.09  1090.14    20.70     0.23     1.14     0.23     0.87     0.23     1.42     0.23     0.67     0.23     0.22     0.23   0.2651
1255      1013.55   988.43    20.70     0.25     1.44     0.25     1.62     0.25     1.59     0.25     0.62     0.25     0.25     0.25   0.2655
1258       944.76   940.85    20.75     0.25     0.85     0.25     1.51     0.25     1.64     0.25     0.65     0.25     0.12     0.25   0.2669
1260       893.19   956.43    20.65     0.24     0.85     0.24     1.55     0.24     1.81     0.24     1.01     0.24     0.23     0.24   0.2676
10261     1153.20  1152.94    20.01     0.22     0.99     0.22     1.49     0.22     1.61     0.22     0.55     0.22    -0.11     0.22   0.2246
1262      1014.49  1174.07    20.37     0.19     1.13     0.19     1.37     0.19     1.78     0.19     0.54     0.19     0.26     0.19   0.2685
10263      881.17   952.79    19.50     0.25     0.69     0.25     1.34     0.25     1.81     0.25     0.13     0.25     0.14     0.25   0.2569
10264     1015.48  1097.48    19.90     0.21     1.09     0.21     1.23     0.21     1.83     0.21     0.53     0.21     0.11     0.21   0.2515
10266     1022.60   948.77    20.24     0.18     0.80     0.18     1.15     0.18     1.84     0.18     0.79     0.18     0.55     0.18   0.2646
10267     1107.93  1042.79    19.84     0.24     1.06     0.24     1.64     0.24     1.28     0.24     1.04     0.24     0.09     0.24   0.2612
10268      926.80  1031.59    19.85     0.23     1.16     0.23     1.13     0.23     1.39     0.23     0.88     0.23     0.04     0.23   0.2403
10269      939.33   937.41    20.22     0.24     1.15     0.24     1.62     0.24     1.37     0.24     0.69     0.24     0.24     0.24   0.2685
1270      1128.45  1118.97    20.57     0.19     1.22     0.19     1.45     0.19     1.91     0.19     0.72     0.19     0.60     0.19   0.2718
10271     1222.47   949.21    20.42     0.17     0.85     0.17     1.36     0.17     1.85     0.17     0.48     0.17     0.16     0.17   0.2341
1272       993.58   958.63    20.33     0.28     0.66     0.28     1.20     0.28     1.63     0.28     1.00     0.28    -0.10     0.28   0.2730
1273      1087.76   953.32    20.68     0.26     1.07     0.26     1.12     0.26     1.68     0.26     0.94     0.26     0.38     0.26   0.2732
10274      933.18  1046.84    20.64     0.23     0.87     0.23     1.54     0.23     2.07     0.23     0.50     0.23     0.22     0.23   0.2410
10275      933.81  1128.22    20.55     0.21     0.78     0.21     1.48     0.21     1.35     0.21     0.84     0.21     0.34     0.21   0.1935
10276     1124.98  1222.51    20.14     0.21     1.11     0.21     1.41     0.21     1.47     0.21     1.04     0.21     0.06     0.21   0.2322
10278     1006.86  1079.89    20.34     0.18     1.03     0.18     1.19     0.18     2.01     0.18     0.92     0.18     0.50     0.18   0.2036
10279      935.91   975.41    20.26     0.23     1.24     0.23     1.02     0.23     1.96     0.23     0.56     0.23     0.34     0.23   0.2592
10280     1021.80   940.33    19.96     0.26     1.01     0.26     1.42     0.26     1.68     0.26     0.78     0.26     0.02     0.26   0.2459
10281     1101.84  1067.61    20.16     0.26     1.42     0.26     1.70     0.26     1.89     0.26     0.44     0.26     0.27     0.26   0.1996
10284      975.38  1104.31    20.21     0.28     0.85     0.28     1.34     0.28     1.45     0.28     0.48     0.28     0.41     0.28   0.2504
1285      1043.29  1087.15    20.28     0.27     0.57     0.27     1.44     0.27     1.37     0.27     0.66     0.27     0.09     0.27   0.2788
10286      984.03  1087.26    20.29     0.23     1.13     0.23     1.75     0.23     1.52     0.23     0.15     0.23     0.10     0.23   0.2493
1287      1124.97   954.83    20.60     0.23     1.34     0.23     1.22     0.23     1.72     0.23     0.65     0.23     0.30     0.23   0.2797
10288      962.53  1015.83    20.25     0.28     1.72     0.28     1.70     0.28     1.55     0.28     0.85     0.28     0.33     0.28   0.1981
10289      869.16  1098.14    20.29     0.23     1.46     0.23     1.50     0.23     1.77     0.23     0.59     0.23     0.40     0.23   0.2309
1290       880.84  1077.00    20.95     0.25     0.88     0.25     1.54     0.25     1.78     0.25     0.91     0.25     0.21     0.25   0.2808
1291      1030.27  1173.61    20.35     0.23     1.04     0.23     1.47     0.23     1.92     0.23     0.54     0.23     0.27     0.23   0.2812
1292      1071.46  1102.93    20.06     0.23     0.86     0.23     1.23     0.23     1.50     0.23     0.79     0.23     0.66     0.23   0.2816
10293      896.15  1056.40    19.88     0.23     1.20     0.23     1.03     0.23     1.90     0.23    -0.05     0.23    -0.07     0.23   0.2676
10294      966.53  1033.07    19.85     0.19     1.09     0.19     1.20     0.19     1.69     0.19     0.35     0.19     0.13     0.19   0.2782
10295     1133.41  1132.20    19.94     0.24     0.96     0.24     1.50     0.24     2.07     0.24     0.71     0.24     0.62     0.24   0.2499
10296      972.46  1061.68    19.98     0.22     0.75     0.22     1.33     0.22     1.58     0.22     0.75     0.22     0.40     0.22   0.2838
10297     1036.61  1058.39    19.49     0.25     1.10     0.25     1.29     0.25     1.72     0.25     0.14     0.25     0.09     0.25   0.2763
1298      1048.91   937.43    20.41     0.27     0.90     0.27     1.75     0.27     1.60     0.27     0.43     0.27     0.12     0.27   0.2844
10299      989.59   986.85    19.82     0.24     1.17     0.24     1.26     0.24     1.66     0.24     0.72     0.24    -0.08     0.24   0.2110
1302       973.83   934.98    20.84     0.22     0.90     0.22     1.72     0.22     1.99     0.22     0.66     0.22    -0.07     0.22   0.2865
10306      928.81   984.67    19.99     0.20     0.80     0.20     1.49     0.20     1.68     0.20     0.91     0.20     0.37     0.20   0.2659
1307      1015.77  1005.67    20.75     0.20     1.14     0.20     1.23     0.20     1.92     0.20     0.62     0.20    -0.08     0.20   0.2886
10310     1106.84   981.77    19.87     0.22     1.01     0.22     1.25     0.22     1.51     0.22     0.92     0.22     0.40     0.22   0.2600
1311      1020.67  1054.40    20.38     0.17     1.07     0.17     1.32     0.17     1.54     0.17     0.65     0.17     0.44     0.17   0.2909
1313      1036.68  1019.88    20.77     0.26     1.18     0.26     1.06     0.26     1.61     0.26     0.64     0.26     0.25     0.26   0.2917
1314      1036.65  1061.95    20.98     0.24     0.97     0.24     1.62     0.24     1.56     0.24     0.58     0.24    -0.07     0.24   0.2923
10315     1102.69  1221.76    20.08     0.23     1.11     0.23     0.93     0.23     1.49     0.23     0.45     0.23     0.11     0.23   0.2685
10316      856.55  1050.09    19.41     0.23     0.80     0.23     1.46     0.23     1.79     0.23     0.33     0.23     0.36     0.23   0.2502
10317      990.93  1217.56    19.68     0.23     0.81     0.23     1.69     0.23     1.38     0.23     0.60     0.23    -0.19     0.23   0.2366
1318       975.52   961.01    20.46     0.22     1.10     0.22     1.31     0.22     1.94     0.22     0.69     0.22    -0.04     0.22   0.2942
1319       841.32  1000.08    20.57     0.20     0.81     0.20     1.60     0.20     1.71     0.20     0.49     0.20     0.32     0.20   0.2944
1320      1116.38   986.82    20.40     0.21     1.13     0.21     1.32     0.21     1.92     0.21     0.45     0.21     0.24     0.21   0.2950
10321     1004.85  1114.34    19.59     0.22     0.83     0.22     1.16     0.22     1.74     0.22     0.79     0.22     0.01     0.22   0.2911
10322     1013.70   926.15    20.05     0.25     1.27     0.25     1.44     0.25     1.66     0.25     0.60     0.25     0.42     0.25   0.2171
1323       829.44   962.78    19.95     0.24     1.00     0.24     1.71     0.24     1.87     0.24     0.61     0.24     0.66     0.24   0.2965
1324       886.87  1061.55    20.31     0.25     0.50     0.25     0.99     0.25     1.90     0.25     0.27     0.25    -0.29     0.25   0.2967
1325      1052.33   837.15    21.01     0.28     0.92     0.28     1.39     0.28     1.56     0.28     0.79     0.28     0.50     0.28   0.2974
10326     1086.36  1110.18    19.80     0.21     0.89     0.21     1.51     0.21     1.57     0.21     0.81     0.21     0.32     0.21   0.2142
1327      1022.35  1051.82    19.92     0.30     1.18     0.30     1.70     0.30     1.56     0.30     0.37     0.30     0.19     0.30   0.2982
10328      990.69   960.37    19.64     0.23     0.99     0.23     1.34     0.23     1.46     0.23     0.79     0.23     0.30     0.23   0.2304
10329      940.05   989.21    19.74     0.17     0.82     0.17     1.47     0.17     1.84     0.17     0.22     0.17     0.15     0.17   0.2543
1330       982.86   964.64    20.39     0.20     1.07     0.20     1.15     0.20     1.93     0.20     0.94     0.20     0.01     0.20   0.2997
1331      1178.08  1035.38    20.22     0.22     0.97     0.22     1.36     0.22     2.14     0.22     0.34     0.22     0.23     0.22   0.3005
10332     1114.08  1021.54    19.61     0.19     0.81     0.19     1.24     0.19     1.87     0.19     0.56     0.19     0.43     0.19   0.2870
1334       861.70   973.01    20.07     0.27     1.15     0.27     1.60     0.27     1.73     0.27     1.04     0.27     0.02     0.27   0.3019
10336      936.48   949.31    19.23     0.22     1.33     0.22     1.84     0.22     1.61     0.22     0.99     0.22     0.41     0.22   0.2954
1337      1061.11  1066.70    20.31     0.20     0.72     0.20     0.86     0.20     1.55     0.20     0.36     0.20     0.34     0.20   0.3035
1338       987.65  1104.19    20.37     0.20     1.11     0.20     1.20     0.20     1.67     0.20     0.97     0.20     0.44     0.20   0.3036
1339       953.66   953.10    20.47     0.29     1.00     0.29     1.51     0.29     1.50     0.29     0.94     0.29     0.05     0.29   0.3044
10340     1237.31  1016.38    19.89     0.15     0.84     0.15     1.60     0.15     1.73     0.15     0.65     0.15    -0.13     0.15   0.2436
1342      1137.59  1211.08    20.36     0.18     1.10     0.18     1.61     0.18     1.70     0.18     0.78     0.18    -0.01     0.18   0.3059
1343      1162.01   978.34    20.04     0.25     0.89     0.25     1.33     0.25     2.01     0.25     0.58     0.25    -0.17     0.25   0.3063
1344       950.58  1062.76    20.14     0.20     0.98     0.20     1.48     0.20     1.53     0.20     0.54     0.20     0.42     0.20   0.3067
10345     1063.81  1006.97    19.62     0.21     0.85     0.21     1.50     0.21     1.93     0.21     1.22     0.21     0.42     0.21   0.3035
1347      1061.71  1238.42    20.09     0.27     0.80     0.27     1.44     0.27     1.70     0.27     0.97     0.27     0.29     0.27   0.3085
10348     1097.23  1060.02    19.84     0.22     1.28     0.22     1.14     0.22     1.76     0.22     0.66     0.22     0.46     0.22   0.2441
1349       996.30   969.23    20.53     0.25     1.16     0.25     1.63     0.25     1.61     0.25     0.61     0.25     0.39     0.25   0.3094
1350      1014.34  1169.75    20.11     0.20     1.16     0.20     1.56     0.20     1.25     0.20     0.58     0.20     0.01     0.20   0.3098
1351      1142.08   986.29    20.40     0.24     1.07     0.24     1.72     0.24     1.94     0.24     0.78     0.24    -0.05     0.24   0.3104
1352       925.19   874.77    20.02     0.26     0.62     0.26     1.30     0.26     1.52     0.26     0.71     0.26     0.10     0.26   0.3111
10353      903.87  1083.22    19.93     0.22     0.93     0.22     1.44     0.22     1.22     0.22     0.80     0.22     0.57     0.22   0.2718
10354     1050.36  1014.47    19.03     0.25     0.87     0.25     1.44     0.25     1.52     0.25     0.66     0.25     0.60     0.25   0.3111
10355     1091.35  1092.81    20.09     0.23     1.02     0.23     1.50     0.23     1.90     0.23     0.49     0.23     0.20     0.23   0.2237
10357     1004.06   921.62    19.72     0.19     1.16     0.19     1.14     0.19     1.65     0.19     0.63     0.19     0.11     0.19   0.2759
1358       904.12   885.76    20.23     0.20     1.13     0.20     0.88     0.20     1.41     0.20     0.54     0.20     0.15     0.20   0.3143
10359      993.57  1021.90    19.98     0.23     1.07     0.23     1.88     0.23     1.96     0.23     0.97     0.23     0.26     0.23   0.2788
1360       990.27   954.61    20.21     0.20     1.22     0.20     1.64     0.20     1.75     0.20     0.71     0.20    -0.08     0.20   0.3153
10362      996.41  1079.14    19.85     0.20     1.20     0.20     1.50     0.20     1.84     0.20     0.45     0.20     0.16     0.20   0.2423
1363       859.57  1010.36    19.79     0.29     0.97     0.29     1.84     0.29     1.63     0.29     0.22     0.29    -0.28     0.29   0.3166
1364       940.73   959.12    20.04     0.23     1.03     0.23     1.36     0.23     1.60     0.23     0.66     0.23     0.17     0.23   0.3175
1365      1061.70   994.32    20.63     0.26     0.93     0.26     1.69     0.26     1.79     0.26     0.65     0.26     0.37     0.26   0.3178
10366     1052.38  1069.05    19.86     0.20     0.86     0.20     0.97     0.20     1.50     0.20     0.59     0.20     0.02     0.20   0.2838
10367     1145.51   985.65    19.81     0.23     0.89     0.23     1.24     0.23     1.62     0.23     0.97     0.23     0.09     0.23   0.2451
10368     1089.91  1017.47    19.53     0.18     0.87     0.18     0.96     0.18     1.63     0.18     0.59     0.18     0.35     0.18   0.2812
10369      815.38  1000.68    19.63     0.20     1.32     0.20     1.25     0.20     1.53     0.20     0.93     0.20     0.30     0.20   0.2299
1370      1115.88  1153.91    20.27     0.24     0.69     0.24     1.76     0.24     1.68     0.24     0.46     0.24     0.34     0.24   0.3208
1371      1037.99  1022.34    20.30     0.20     1.12     0.20     1.19     0.20     1.13     0.20     0.58     0.20     0.18     0.20   0.3208
1372      1096.67  1026.61    20.22     0.20     1.03     0.20     1.33     0.20     1.75     0.20     0.59     0.20    -0.09     0.20   0.3216
10373     1028.29   976.07    19.47     0.18     0.98     0.18     1.60     0.18     1.79     0.18     0.41     0.18     0.04     0.18   0.3085
10374     1021.27  1012.62    20.01     0.22     0.86     0.22     1.28     0.22     1.38     0.22     0.44     0.22     0.51     0.22   0.2441
1375      1014.59  1058.06    20.25     0.18     1.20     0.18     1.35     0.18     1.97     0.18     0.87     0.18     0.17     0.18   0.3233
10376     1073.59   887.50    19.70     0.23     0.92     0.23     1.21     0.23     1.55     0.23     0.61     0.23     0.41     0.23   0.2759
1377      1103.15  1017.62    20.28     0.20     1.08     0.20     1.35     0.20     2.17     0.20     0.52     0.20    -0.13     0.20   0.3245
10378      991.25   851.17    19.25     0.23     1.08     0.23     1.39     0.23     1.69     0.23     0.63     0.23     0.20     0.23   0.2485
10379     1011.52  1044.73    19.24     0.24     1.46     0.24     1.60     0.24     1.75     0.24     0.77     0.24     0.09     0.24   0.2394
1380      1043.76  1101.24    20.03     0.24     0.52     0.24     1.68     0.24     1.65     0.24     0.75     0.24     0.40     0.24   0.3258
10381      999.13   905.23    19.48     0.19     0.42     0.19     1.26     0.19     1.34     0.19     0.42     0.19     0.21     0.19   0.3216
10382     1109.55   949.38    19.55     0.19     1.01     0.19     1.57     0.19     1.69     0.19     0.83     0.19     0.20     0.19   0.3273
10383     1099.49  1147.56    19.93     0.25     1.18     0.25     1.32     0.25     2.10     0.25     0.98     0.25    -0.26     0.25   0.2301
1384       980.81  1058.17    19.73     0.23     1.31     0.23     1.34     0.23     1.72     0.23     0.56     0.23     0.21     0.23   0.3280
10385      869.00  1035.68    19.64     0.23     0.24     0.23     1.40     0.23     1.65     0.23     0.90     0.23     0.45     0.23   0.2580
