#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1072      1100.64  1103.84    20.98     0.27     1.53     0.27     1.52     0.27     2.44     0.27     0.23     0.27     0.29     0.27   0.2687
1076      1056.17  1160.74    21.16     0.23     1.26     0.23     1.75     0.23     2.13     0.23     0.78     0.23     0.16     0.23   0.2688
1082       941.45  1021.63    20.74     0.30     1.96     0.30     1.21     0.30     2.07     0.30     0.02     0.30     0.50     0.30   0.2904
1083       948.19  1103.42    20.80     0.28     1.49     0.28     1.24     0.28     2.61     0.28     0.68     0.28     0.26     0.28   0.2829
1087      1080.74   970.77    20.75     0.25     1.26     0.25     1.80     0.25     2.66     0.25     0.83     0.25     0.33     0.25   0.2987
1088      1002.16   881.59    20.43     0.30     1.77     0.30     1.74     0.30     2.41     0.30     0.56     0.30     0.34     0.30   0.2687
191       1121.37  1043.06    21.74     0.24     1.55     0.24     1.45     0.24     2.34     0.24     0.55     0.24     0.30     0.24   0.3105
1094      1114.00   878.89    20.41     0.26     1.70     0.26     0.74     0.26     2.55     0.26     0.41     0.26     0.22     0.26   0.3069
1099      1046.49  1013.90    21.00     0.25     1.71     0.25     2.19     0.25     2.70     0.25     0.86     0.25     0.18     0.25   0.2975
10106      950.10  1210.91    20.78     0.25     1.20     0.25     1.28     0.25     2.62     0.25     0.59     0.25     0.08     0.25   0.2687
1107       972.14  1238.44    21.36     0.29     1.30     0.29     1.76     0.29     3.01     0.29     0.85     0.29    -0.34     0.29   0.3189
1108      1133.58  1084.17    21.15     0.26     1.42     0.26     1.49     0.26     2.58     0.26     0.63     0.26    -0.09     0.26   0.3195
1115       973.04  1142.46    21.59     0.24     0.73     0.24     2.02     0.24     2.44     0.24     0.88     0.24     0.27     0.24   0.3231
10116     1104.78   978.24    20.81     0.24     1.74     0.24     1.88     0.24     2.33     0.24     0.41     0.24     0.57     0.24   0.2695
10117     1015.84   972.29    20.66     0.30     0.72     0.30     1.20     0.30     2.15     0.30     0.63     0.30    -0.36     0.30   0.2881
10124     1075.96  1018.03    20.98     0.25     1.73     0.25     1.74     0.25     2.77     0.25     0.87     0.25     0.33     0.25   0.2687
1133       988.06  1021.32    21.16     0.30     1.33     0.30     1.29     0.30     2.77     0.30    -0.05     0.30    -0.01     0.30   0.3336
1135      1040.65  1038.53    20.83     0.29     1.99     0.29     1.24     0.29     2.04     0.29     0.69     0.29     0.11     0.29   0.3347
10141     1120.57  1048.64    20.98     0.25     1.40     0.25     1.63     0.25     1.98     0.25     1.07     0.25    -0.16     0.25   0.2687
10143     1196.92  1029.47    20.48     0.20     1.14     0.20     1.23     0.20     2.25     0.20     0.51     0.20     0.23     0.20   0.3155
10145     1009.38  1069.89    20.65     0.23     1.44     0.23     1.57     0.23     2.41     0.23     0.51     0.23     0.11     0.23   0.2864
10147     1010.44  1107.71    20.35     0.25     1.25     0.25     2.01     0.25     2.19     0.25     0.96     0.25     0.03     0.25   0.3220
1148       886.99  1029.61    21.26     0.24     1.00     0.24     1.27     0.24     2.03     0.24     0.51     0.24     0.23     0.24   0.3421
10150      996.34   891.76    20.86     0.28     1.51     0.28     1.45     0.28     2.19     0.28     0.18     0.28     0.52     0.28   0.2687
10154     1063.52  1059.57    20.60     0.28     1.71     0.28     1.27     0.28     2.21     0.28     0.57     0.28     0.72     0.28   0.3008
10155      968.54  1096.98    20.65     0.28     1.45     0.28     1.82     0.28     1.84     0.28     0.88     0.28     0.21     0.28   0.2783
1157      1068.53   971.90    20.68     0.28     1.08     0.28     1.74     0.28     2.19     0.28     0.34     0.28     0.57     0.28   0.3475
10158     1023.64  1226.43    20.61     0.24     1.29     0.24     0.95     0.24     2.32     0.24     0.11     0.24     0.22     0.24   0.3160
10161     1120.03  1005.04    20.73     0.20     1.46     0.20     1.72     0.20     2.24     0.20     0.86     0.20    -0.03     0.20   0.2687
10166     1010.89  1046.40    20.25     0.24     1.42     0.24     1.38     0.24     2.46     0.24     0.45     0.24     0.20     0.24   0.3069
1171      1106.47   988.15    21.01     0.24     1.48     0.24     1.37     0.24     2.25     0.24     0.49     0.24     0.04     0.24   0.3561
10173      913.31   907.47    20.26     0.28     1.73     0.28     1.67     0.28     2.22     0.28     0.75     0.28     0.07     0.28   0.3561
10174      866.07   968.14    20.65     0.29     1.26     0.29     1.07     0.29     2.63     0.29     0.79     0.29     0.55     0.29   0.2891
10176     1088.62   984.47    21.05     0.28     1.47     0.28     1.68     0.28     2.24     0.28     0.38     0.28     0.03     0.28   0.3044
10177      944.75  1158.87    20.60     0.26     1.20     0.26     1.85     0.26     2.74     0.26     0.52     0.26     0.47     0.26   0.2864
10178     1063.54  1047.32    20.85     0.20     1.64     0.20     1.65     0.20     2.27     0.20     0.36     0.20     0.09     0.20   0.2687
10179     1024.53   947.35    20.26     0.18     1.86     0.18     1.63     0.18     2.39     0.18     0.56     0.18     0.43     0.18   0.3279
10181      988.50  1110.72    20.51     0.23     1.10     0.23     1.88     0.23     2.41     0.23     0.43     0.23     0.20     0.23   0.3052
10183      887.99  1176.23    20.51     0.21     1.49     0.21     1.60     0.21     2.29     0.21     0.45     0.21     0.40     0.21   0.3619
10184     1098.14  1094.73    20.37     0.30     0.77     0.30     0.79     0.30     2.20     0.30     0.94     0.30     0.12     0.30   0.2898
1186      1069.74   990.81    21.05     0.28     1.54     0.28     1.66     0.28     2.25     0.28     0.29     0.28     0.12     0.28   0.3652
10187      919.50  1038.50    20.49     0.25     1.56     0.25     1.31     0.25     2.09     0.25     0.78     0.25     0.17     0.25   0.2716
10190     1061.69   879.44    20.75     0.28     1.02     0.28     1.36     0.28     2.67     0.28     0.57     0.28     0.35     0.28   0.2898
10193      824.75  1052.81    20.61     0.27     1.84     0.27     1.05     0.27     1.89     0.27     1.06     0.27     0.06     0.27   0.3179
1194      1023.04  1038.43    21.17     0.25     1.50     0.25     1.71     0.25     2.20     0.25     0.68     0.25     0.41     0.25   0.3704
10198      968.78  1052.78    20.59     0.26     0.98     0.26     1.50     0.26     2.70     0.26     0.71     0.26     0.65     0.26   0.3138
10200     1079.17   931.65    20.96     0.21     1.26     0.21     1.74     0.21     2.11     0.21     0.50     0.21    -0.02     0.21   0.2698
1201       917.04  1050.91    20.95     0.20     1.46     0.20     1.74     0.20     2.09     0.20     0.49     0.20     0.02     0.20   0.3748
10203     1028.73   903.25    20.74     0.26     1.15     0.26     1.51     0.26     2.16     0.26     0.77     0.26     0.03     0.26   0.3037
10204      935.64  1068.31    20.78     0.23     1.46     0.23     1.92     0.23     1.69     0.23     0.75     0.23     0.37     0.23   0.2916
10206     1085.91   963.37    20.46     0.25     1.66     0.25     1.71     0.25     2.34     0.25     0.90     0.25     0.35     0.25   0.3037
1208       913.32  1091.61    20.84     0.27     1.55     0.27     1.43     0.27     2.35     0.27     0.85     0.27     0.51     0.27   0.3797
1209      1216.22  1131.10    20.69     0.24     1.58     0.24     1.17     0.24     2.28     0.24     0.67     0.24     0.11     0.24   0.3804
10210      991.94  1153.84    20.21     0.22     1.03     0.22     1.55     0.22     2.56     0.22     0.38     0.22     0.14     0.22   0.3509
10211      909.32  1113.23    20.22     0.29     1.05     0.29     1.09     0.29     1.76     0.29     0.36     0.29     0.45     0.29   0.3617
10215     1046.97   907.71    20.48     0.22     1.26     0.22     1.77     0.22     2.43     0.22     0.53     0.22    -0.17     0.22   0.3279
1217      1109.41   852.92    20.67     0.27     1.38     0.27     0.85     0.27     2.42     0.27     0.56     0.27     0.24     0.27   0.3855
10218     1125.48  1053.56    20.60     0.26     1.58     0.26     2.08     0.26     2.39     0.26     0.83     0.26    -0.12     0.26   0.2853
10219     1089.73   996.24    20.10     0.25     1.77     0.25     1.59     0.25     2.77     0.25     0.16     0.25    -0.23     0.25   0.3475
10220     1021.12  1088.77    19.95     0.22     0.94     0.22     1.48     0.22     2.23     0.22     0.47     0.22     0.32     0.22   0.3421
10222      989.34  1006.62    20.81     0.23     1.07     0.23     1.29     0.23     2.27     0.23     0.99     0.23     0.07     0.23   0.2939
10228     1112.91   905.47    20.47     0.23     1.39     0.23     1.57     0.23     2.42     0.23     0.66     0.23     0.33     0.23   0.3421
10229     1060.88  1027.94    20.61     0.26     1.16     0.26     1.61     0.26     2.34     0.26     0.59     0.26    -0.29     0.26   0.2886
10230     1067.47  1122.91    20.38     0.28     1.78     0.28     1.17     0.28     2.07     0.28     0.72     0.28     0.55     0.28   0.3526
10231     1092.75   997.76    19.94     0.26     0.86     0.26     1.58     0.26     2.07     0.26     0.70     0.26     0.31     0.26   0.2779
1232      1061.36  1083.64    20.69     0.25     1.47     0.25     1.35     0.25     2.09     0.25     0.45     0.25     0.47     0.25   0.3959
10233      984.29  1184.41    20.52     0.25     1.03     0.25     1.63     0.25     2.06     0.25     0.49     0.25     0.77     0.25   0.3279
1235      1044.46  1100.56    20.49     0.23     1.30     0.23     1.67     0.23     1.98     0.23     1.23     0.23     0.44     0.23   0.3981
1237      1057.92   964.34    20.95     0.19     0.95     0.19     1.17     0.19     2.30     0.19     0.46     0.19     0.43     0.19   0.3999
1238      1023.70  1109.13    20.89     0.21     1.17     0.21     1.51     0.21     2.42     0.21     0.86     0.21     0.43     0.21   0.4009
10239     1007.85  1047.64    19.85     0.20     1.11     0.20     1.56     0.20     2.36     0.20     0.58     0.20     0.29     0.20   0.3408
10241     1080.06  1026.01    20.15     0.19     1.17     0.19     1.31     0.19     2.07     0.19     0.75     0.19     0.27     0.19   0.3817
1242      1046.30   938.23    20.74     0.19     1.21     0.19     1.28     0.19     2.53     0.19     0.47     0.19    -0.01     0.19   0.4033
1243       871.43   953.60    21.06     0.24     1.31     0.24     1.16     0.24     2.41     0.24     0.84     0.24     0.17     0.24   0.4045
10245     1088.83  1119.13    20.30     0.23     1.55     0.23     1.57     0.23     2.01     0.23     0.99     0.23     0.03     0.23   0.3999
10248     1017.72  1033.70    20.80     0.23     1.08     0.23     0.91     0.23     2.24     0.23     0.93     0.23     0.29     0.23   0.3609
1249      1120.54  1016.88    20.50     0.29     1.39     0.29     1.69     0.29     2.28     0.29     0.68     0.29     0.56     0.29   0.4083
10250      942.98  1242.60    20.56     0.20     1.76     0.20     1.48     0.20     2.37     0.20     0.47     0.20     0.15     0.20   0.3437
10251     1028.43  1119.30    20.02     0.22     1.04     0.22     1.39     0.22     2.45     0.22     0.93     0.22     0.39     0.22   0.3306
1253       886.50   952.12    20.76     0.17     1.14     0.17     1.11     0.17     2.07     0.17     0.71     0.17     0.20     0.17   0.4113
10254     1010.37  1163.60    20.32     0.30     1.24     0.30     1.61     0.30     2.22     0.30     0.14     0.30     0.26     0.30   0.2904
1255       914.28   902.28    20.78     0.23     0.84     0.23     1.52     0.23     2.01     0.23    -0.05     0.23     0.33     0.23   0.4131
10256      968.70  1103.76    20.07     0.20     0.97     0.20     1.48     0.20     2.46     0.20     0.58     0.20     0.76     0.20   0.3522
1257      1018.83  1086.18    20.67     0.30     1.52     0.30     1.62     0.30     1.78     0.30     0.90     0.30     0.41     0.30   0.4148
1258      1144.69  1106.64    20.52     0.27     1.46     0.27     1.19     0.27     2.43     0.27     0.72     0.27     0.61     0.27   0.4151
1259      1042.56   914.08    20.38     0.30     1.12     0.30     1.11     0.30     2.25     0.30     0.42     0.30     0.67     0.30   0.4158
10260     1098.94  1014.20    20.16     0.24     0.96     0.24     1.47     0.24     2.24     0.24     0.99     0.24     0.31     0.24   0.3478
1261      1000.61   942.65    20.99     0.19     1.05     0.19     1.65     0.19     2.15     0.19     0.22     0.19     0.16     0.19   0.4179
1262       862.09  1011.21    20.89     0.30     1.26     0.30     1.26     0.30     2.11     0.30     0.26     0.30     0.27     0.30   0.4186
1263       885.80  1084.22    20.35     0.21     1.27     0.21     1.35     0.21     2.48     0.21     0.44     0.21     0.34     0.21   0.4193
10264     1117.02  1147.82    20.10     0.22     1.26     0.22     1.54     0.22     2.60     0.22     0.47     0.22     0.37     0.22   0.2984
1265      1073.46   936.88    20.21     0.30     1.18     0.30     1.16     0.30     2.39     0.30     0.41     0.30     0.81     0.30   0.4203
10266      882.16  1184.73    20.18     0.23     1.08     0.23     1.41     0.23     2.06     0.23     0.59     0.23     0.05     0.23   0.4125
10267      960.29  1074.12    19.95     0.19     1.40     0.19     1.75     0.19     1.93     0.19     0.82     0.19     0.12     0.19   0.3900
10268      938.20  1090.73    19.71     0.25     0.88     0.25     1.19     0.25     2.19     0.25     0.46     0.25     0.14     0.25   0.3592
10269      975.93  1124.76    20.11     0.15     1.22     0.15     1.71     0.15     2.30     0.15     0.74     0.15     0.46     0.15   0.3316
10270      884.70  1030.53    20.38     0.17     1.40     0.17     1.54     0.17     2.44     0.17     0.70     0.17     0.33     0.17   0.2992
1271       998.59  1012.62    20.92     0.25     1.78     0.25     1.52     0.25     2.77     0.25     0.64     0.25     0.42     0.25   0.4255
10272     1134.90  1051.71    19.98     0.23     1.51     0.23     1.72     0.23     2.40     0.23     0.38     0.23     0.33     0.23   0.4217
10275      966.54  1160.56    20.48     0.22     1.06     0.22     1.45     0.22     2.22     0.22     0.55     0.22     0.33     0.22   0.3704
10276      983.21  1095.30    20.13     0.28     1.16     0.28     1.55     0.28     1.73     0.28     1.07     0.28     0.10     0.28   0.4068
10277     1065.77  1041.30    19.77     0.22     1.16     0.22     1.21     0.22     2.15     0.22     0.81     0.22     0.08     0.22   0.3959
1278      1076.37  1043.50    20.92     0.21     1.27     0.21     1.43     0.21     2.19     0.21     0.66     0.21     0.53     0.21   0.4306
1279       935.54  1076.66    20.55     0.26     0.82     0.26     1.52     0.26     2.17     0.26     0.64     0.26     0.26     0.26   0.4315
10280     1086.52  1044.11    20.19     0.24     1.01     0.24     1.54     0.24     2.02     0.24     0.39     0.24     0.63     0.24   0.3526
1282      1051.44  1068.48    20.22     0.23     1.12     0.23     1.53     0.23     2.02     0.23     0.72     0.23     0.14     0.23   0.4340
1284      1105.54   984.39    20.71     0.21     1.23     0.21     1.12     0.21     2.34     0.21     0.75     0.21     0.25     0.21   0.4352
1285      1076.49   947.99    20.55     0.20     1.18     0.20     1.95     0.20     1.95     0.20     0.72     0.20     0.05     0.20   0.4362
1286       901.51   989.32    20.54     0.19     1.11     0.19     1.54     0.19     2.09     0.19     0.77     0.19     0.18     0.19   0.4371
10287     1153.71  1107.43    20.01     0.27     1.48     0.27     1.58     0.27     2.21     0.27     0.68     0.27     0.07     0.27   0.3561
10289     1005.82  1036.31    20.04     0.16     1.28     0.16     1.59     0.16     2.20     0.16     0.58     0.16     0.49     0.16   0.3990
10290      962.24  1171.49    20.02     0.24     1.08     0.24     0.91     0.24     2.50     0.24     0.40     0.24     0.16     0.24   0.3656
10291     1062.43  1018.32    19.75     0.21     1.39     0.21     1.55     0.21     2.02     0.21     0.77     0.21    -0.26     0.21   0.4033
1292      1040.51  1013.92    20.32     0.23     1.13     0.23     0.92     0.23     2.00     0.23     0.74     0.23     0.12     0.23   0.4420
10293     1030.57  1054.48    19.89     0.19     1.50     0.19     1.33     0.19     2.29     0.19     0.92     0.19     0.44     0.19   0.4371
1294      1123.91  1226.54    20.52     0.21     1.03     0.21     1.62     0.21     2.43     0.21     0.96     0.21     0.49     0.21   0.4438
1295      1023.74  1152.63    20.68     0.20     1.00     0.20     1.47     0.20     2.07     0.20     0.60     0.20     0.11     0.20   0.4442
1296      1086.72   949.66    20.54     0.25     1.46     0.25     1.79     0.25     2.19     0.25     0.48     0.25     0.20     0.25   0.4452
10297     1061.46  1072.47    19.92     0.21     1.62     0.21     1.62     0.21     2.06     0.21     0.95     0.21    -0.06     0.21   0.3862
10298      954.22   996.72    19.86     0.21     1.42     0.21     1.15     0.21     2.41     0.21     0.62     0.21     0.44     0.21   0.4017
10299      891.88  1096.74    19.76     0.17     1.10     0.17     1.49     0.17     2.51     0.17     0.54     0.17     0.21     0.17   0.3155
10301     1080.77  1025.64    19.80     0.21     1.05     0.21     1.39     0.21     2.39     0.21     0.61     0.21     0.44     0.21   0.3547
1303      1104.09   830.90    20.37     0.17     1.36     0.17     1.58     0.17     2.23     0.17     0.90     0.17     0.19     0.17   0.4509
10304     1016.39  1068.83    19.84     0.19     1.41     0.19     1.39     0.19     2.42     0.19     0.85     0.19     0.00     0.19   0.3956
1305      1188.75  1017.54    20.76     0.26     1.78     0.26     1.92     0.26     2.39     0.26     0.59     0.26     0.18     0.26   0.4529
1306       905.40  1022.74    20.67     0.21     1.23     0.21     1.30     0.21     2.26     0.21     0.74     0.21     0.44     0.21   0.4536
1307       986.84   949.51    20.27     0.23     1.21     0.23     1.64     0.23     2.19     0.23     0.48     0.23     0.44     0.23   0.4546
10308     1132.05   884.32    19.64     0.20     1.28     0.20     1.57     0.20     2.11     0.20     0.63     0.20     0.51     0.20   0.3999
1309      1059.54  1018.68    20.32     0.26     1.27     0.26     1.35     0.26     1.85     0.26     0.49     0.26     0.03     0.26   0.4564
10310     1155.25  1009.40    19.64     0.25     1.63     0.25     0.81     0.25     1.93     0.25     0.95     0.25     0.26     0.25   0.3714
10311      977.37  1120.62    19.87     0.24     1.75     0.24     1.72     0.24     1.94     0.24     0.74     0.24     0.31     0.24   0.3782
1312      1069.72   984.17    20.25     0.26     1.23     0.26     1.51     0.26     2.14     0.26     0.81     0.26     0.03     0.26   0.4588
1313       899.77  1054.99    20.24     0.19     1.31     0.19     1.49     0.19     2.22     0.19     0.97     0.19     0.12     0.19   0.4597
1314      1162.44  1058.93    20.21     0.23     1.04     0.23     1.21     0.23     2.36     0.23     0.97     0.23     0.93     0.23   0.4609
1315       978.00  1056.21    20.48     0.30     1.19     0.30     1.38     0.30     2.80     0.30     0.53     0.30     0.10     0.30   0.4614
10316      956.33  1077.13    19.58     0.16     1.32     0.16     1.34     0.16     2.18     0.16     0.26     0.16     0.24     0.16   0.4248
10317     1111.96   984.20    20.28     0.21     1.05     0.21     1.31     0.21     2.25     0.21     0.92     0.21    -0.20     0.21   0.3323
1318      1144.01   978.62    20.22     0.25     1.22     0.25     1.45     0.25     2.14     0.25     0.33     0.25     0.72     0.25   0.4642
1319       876.51   945.45    20.21     0.22     1.65     0.22     1.12     0.22     2.47     0.22     1.01     0.22    -0.36     0.22   0.4652
1320       956.62  1082.95    20.38     0.29     1.56     0.29     1.16     0.29     1.63     0.29     0.58     0.29     0.04     0.29   0.4661
10321     1058.57  1082.53    19.37     0.22     1.72     0.22     1.35     0.22     2.47     0.22     0.80     0.22     0.27     0.22   0.4067
10322     1004.56   990.60    20.12     0.16     1.38     0.16     1.42     0.16     1.99     0.16     0.58     0.16     0.40     0.16   0.3459
10323      867.88   998.33    19.75     0.27     0.73     0.27     1.45     0.27     2.25     0.27     0.75     0.27    -0.36     0.27   0.4200
1324      1203.08   961.88    20.44     0.22     1.22     0.22     1.65     0.22     2.08     0.22     0.53     0.22    -0.04     0.22   0.4692
10325     1121.42  1024.99    19.89     0.18     1.37     0.18     1.66     0.18     2.25     0.18     0.59     0.18     0.35     0.18   0.4053
1326       976.16  1026.37    20.23     0.14     0.99     0.14     1.38     0.14     2.03     0.14     0.57     0.14     0.21     0.14   0.4709
1328       987.15  1150.65    20.29     0.30     1.55     0.30     1.45     0.30     2.09     0.30     0.62     0.30    -0.01     0.30   0.4729
10329      960.60  1143.31    19.29     0.25     1.48     0.25     1.77     0.25     2.13     0.25     0.51     0.25     0.35     0.25   0.3944
10330     1226.55   990.01    19.95     0.16     1.38     0.16     1.25     0.16     2.13     0.16     0.61     0.16     0.06     0.16   0.3797
1331      1042.50  1035.41    20.28     0.17     1.56     0.17     1.30     0.17     2.00     0.17     0.65     0.17    -0.02     0.17   0.4757
1332      1160.80  1101.43    20.58     0.29     0.90     0.29     1.47     0.29     1.61     0.29     0.47     0.29     0.59     0.29   0.4764
10333      968.91   977.05    19.75     0.21     0.92     0.21     1.52     0.21     2.34     0.21     0.64     0.21     0.19     0.21   0.4186
1334      1036.30  1038.90    20.49     0.22     0.86     0.22     1.51     0.22     2.06     0.22     0.56     0.22     0.37     0.22   0.4785
1335      1115.58  1009.93    20.37     0.24     1.37     0.24     1.64     0.24     2.78     0.24     0.35     0.24    -0.01     0.24   0.4793
1336      1152.25  1042.62    20.48     0.19     0.94     0.19     1.25     0.19     2.11     0.19     0.43     0.19     0.09     0.19   0.4805
1337       872.26  1005.89    20.29     0.19     1.09     0.19     1.17     0.19     2.21     0.19     0.56     0.19     0.75     0.19   0.4815
10338     1188.94  1130.09    19.53     0.25     1.23     0.25     1.60     0.25     2.37     0.25     0.61     0.25     0.22     0.25   0.3517
10339     1078.98   950.88    19.49     0.21     1.17     0.21     1.08     0.21     1.94     0.21     0.24     0.21     0.53     0.21   0.4584
10340      847.17  1137.62    19.98     0.25     1.07     0.25     1.60     0.25     2.23     0.25     0.45     0.25     0.33     0.25   0.3754
10341     1060.35  1124.80    19.45     0.18     1.00     0.18     1.02     0.18     2.26     0.18     0.74     0.18     0.01     0.18   0.4302
1342       947.35  1114.45    20.05     0.23     1.31     0.23     1.51     0.23     1.75     0.23     1.04     0.23     0.37     0.23   0.4853
10343     1037.39   973.71    19.50     0.22     1.46     0.22     1.42     0.22     1.94     0.22     0.54     0.22    -0.09     0.22   0.4427
1344      1157.91  1056.93    20.35     0.19     1.13     0.19     1.68     0.19     1.77     0.19     0.86     0.19     0.08     0.19   0.4873
1345      1060.89  1104.76    20.12     0.20     1.01     0.20     1.28     0.20     2.48     0.20     0.70     0.20    -0.07     0.20   0.4888
1346       927.11   976.69    20.31     0.24     1.29     0.24     1.59     0.24     2.06     0.24     0.66     0.24     0.08     0.24   0.4893
10347      953.17  1064.25    19.45     0.14     1.14     0.14     1.57     0.14     2.18     0.14     0.58     0.14     0.12     0.14   0.4218
1348      1179.87   944.31    20.06     0.22     1.09     0.22     1.87     0.22     1.85     0.22     0.66     0.22     0.16     0.22   0.4908
1349      1011.82  1086.13    20.17     0.25     1.31     0.25     1.71     0.25     2.17     0.25     0.47     0.25     0.41     0.25   0.4918
1350      1044.74   966.12    20.02     0.22     1.03     0.22     1.41     0.22     2.08     0.22     0.82     0.22     0.31     0.22   0.4934
1351      1086.23   874.18    20.13     0.27     1.11     0.27     1.41     0.27     2.09     0.27     0.31     0.27     0.27     0.27   0.4944
1352       966.91  1000.10    20.30     0.22     1.33     0.22     1.47     0.22     1.93     0.22     1.18     0.22     0.33     0.22   0.4948
1353      1014.88   966.74    20.20     0.21     1.10     0.21     1.45     0.21     2.08     0.21     0.70     0.21     0.21     0.21   0.4959
10354     1029.37  1022.28    19.74     0.23     1.32     0.23     1.07     0.23     1.80     0.23     0.68     0.23     0.02     0.23   0.3950
10355      983.15   823.24    19.04     0.20     1.24     0.20     1.13     0.20     1.77     0.20     0.48     0.20     0.37     0.20   0.4438
10356     1136.01  1169.26    19.54     0.22     1.22     0.22     1.08     0.22     2.81     0.22     0.66     0.22     0.18     0.22   0.4131
10357      871.86   920.58    19.40     0.18     1.11     0.18     1.54     0.18     2.34     0.18     0.74     0.18     0.16     0.18   0.4536
10358     1094.03  1099.49    19.43     0.17     1.14     0.17     1.72     0.17     1.94     0.17     0.70     0.17     0.41     0.17   0.4033
10359     1081.84   945.89    19.74     0.17     1.14     0.17     1.25     0.17     1.96     0.17     0.69     0.17    -0.09     0.17   0.3617
1360      1027.94   919.51    19.92     0.30     0.99     0.30     1.45     0.30     1.76     0.30     0.76     0.30    -0.28     0.30   0.5035
10361     1120.36   876.58    19.91     0.23     1.20     0.23     1.30     0.23     2.40     0.23     0.89     0.23     0.12     0.23   0.3609
1362      1137.74   962.27    19.91     0.16     1.32     0.16     1.51     0.16     2.06     0.16     0.61     0.16    -0.05     0.16   0.5054
10363     1064.84  1074.90    19.17     0.21     1.30     0.21     1.31     0.21     2.05     0.21     0.94     0.21     0.20     0.21   0.4306
10364      949.36   853.88    19.63     0.24     0.69     0.24     1.31     0.24     1.99     0.24     1.41     0.24     0.17     0.24   0.4467
10365      939.15  1018.71    19.22     0.22     1.35     0.22     1.63     0.22     1.77     0.22     0.54     0.22     0.00     0.22   0.3928
1366      1043.31   969.49    19.80     0.18     1.34     0.18     1.07     0.18     2.20     0.18     0.87     0.18    -0.15     0.18   0.5094
10367     1086.01  1201.89    18.99     0.20     1.33     0.20     1.17     0.20     2.16     0.20     0.57     0.20     0.01     0.20   0.5011
1368      1118.00   965.07    19.96     0.22     1.61     0.22     1.78     0.22     1.94     0.22     0.51     0.22     0.42     0.22   0.5111
1369      1068.39  1008.54    19.57     0.25     1.29     0.25     1.64     0.25     1.83     0.25     0.84     0.25     0.16     0.25   0.5125
1370      1008.73   956.07    19.82     0.24     0.80     0.24     1.03     0.24     2.26     0.24     0.40     0.24     0.63     0.24   0.5131
1371      1091.14  1044.29    19.96     0.23     1.04     0.23     1.65     0.23     2.34     0.23     0.51     0.23    -0.15     0.23   0.5147
1372      1083.99   926.75    19.62     0.28     0.91     0.28     1.46     0.28     2.25     0.28     0.70     0.28    -0.07     0.28   0.5154
1373      1082.53  1080.73    19.73     0.21     0.70     0.21     1.05     0.21     1.79     0.21     0.98     0.21     0.39     0.21   0.5162
1374      1195.02   998.42    20.15     0.26     1.35     0.26     1.42     0.26     1.94     0.26     0.43     0.26     0.50     0.26   0.5178
10375     1086.68   989.95    19.36     0.19     1.50     0.19     1.51     0.19     2.26     0.19     0.95     0.19     0.18     0.19   0.4816
1376      1059.44  1168.92    19.78     0.22     1.64     0.22     1.50     0.22     1.83     0.22     0.94     0.22    -0.04     0.22   0.5192
10377      895.59   996.39    19.57     0.23     1.46     0.23     1.07     0.23     2.14     0.23     0.67     0.23     0.10     0.23   0.4546
1378       843.93  1064.28    20.00     0.26     1.21     0.26     1.18     0.26     1.95     0.26     0.53     0.26    -0.33     0.26   0.5220
