#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1248      1088.83  1119.13    20.83     0.21     0.93     0.21     1.42     0.21     1.94     0.21     0.59     0.21     0.18     0.21   0.4053
1249       923.84   958.80    20.43     0.29     0.89     0.29     0.59     0.29     2.43     0.29     0.52     0.29     0.12     0.29   0.4067
1250      1020.86  1103.78    20.64     0.27     1.02     0.27     1.35     0.27     2.20     0.27     0.85     0.27     0.03     0.27   0.4068
1252      1120.54  1016.88    20.71     0.20     1.37     0.20     1.15     0.20     2.17     0.20     0.29     0.20     0.42     0.20   0.4083
1255      1113.28  1059.13    20.62     0.23     1.77     0.23     1.55     0.23     2.37     0.23     0.78     0.23     0.45     0.23   0.4105
1257      1010.37  1163.60    20.46     0.21     1.52     0.21     1.71     0.21     2.39     0.21     0.45     0.21     0.26     0.21   0.4125
1258       914.28   902.28    20.65     0.22     1.08     0.22     1.58     0.22     2.64     0.22     0.31     0.22     0.11     0.22   0.4131
1259       968.70  1103.76    20.74     0.21     1.66     0.21     1.89     0.21     2.56     0.21     0.42     0.21     0.09     0.21   0.4136
1261      1144.69  1106.64    20.49     0.21     1.23     0.21     1.73     0.21     2.53     0.21     0.62     0.21    -0.13     0.21   0.4151
1262      1042.56   914.08    20.72     0.16     1.00     0.16     1.51     0.16     2.03     0.16     0.68     0.16     0.27     0.16   0.4158
1263      1098.94  1014.20    20.26     0.24     1.66     0.24     1.73     0.24     2.32     0.24     0.94     0.24     0.21     0.24   0.4170
1264      1000.61   942.65    20.77     0.15     1.14     0.15     1.45     0.15     2.29     0.15     0.63     0.15     0.30     0.15   0.4179
1265       862.09  1011.21    20.31     0.21     1.38     0.21     1.55     0.21     2.02     0.21     0.58     0.21     0.08     0.21   0.4186
1266       885.80  1084.22    20.30     0.27     1.42     0.27     1.08     0.27     2.32     0.27     0.52     0.27    -0.00     0.27   0.4193
1268      1073.46   936.88    20.62     0.22     1.51     0.22     1.44     0.22     2.25     0.22     0.71     0.22    -0.06     0.22   0.4203
1269       882.16  1184.73    20.48     0.21     1.39     0.21     1.28     0.21     2.05     0.21     0.78     0.21     0.25     0.21   0.4217
1270       960.29  1074.12    20.32     0.23     1.42     0.23     1.03     0.23     2.30     0.23     0.87     0.23     0.29     0.23   0.4218
1271       938.20  1090.73    20.56     0.16     1.42     0.16     1.21     0.16     2.53     0.16     0.94     0.16     0.16     0.16   0.4231
1273       884.70  1030.53    20.94     0.23     1.15     0.23     1.60     0.23     2.49     0.23     0.55     0.23     0.05     0.23   0.4248
1275      1134.90  1051.71    20.47     0.20     1.05     0.20     1.30     0.20     2.10     0.20     0.48     0.20     0.55     0.20   0.4258
1279       983.21  1095.30    20.65     0.23     0.78     0.23     1.81     0.23     2.11     0.23     0.74     0.23    -0.12     0.23   0.4290
1280      1065.77  1041.30    20.43     0.26     1.01     0.26     1.51     0.26     2.21     0.26     0.90     0.26     0.48     0.26   0.4302
1281      1076.37  1043.50    20.78     0.19     1.39     0.19     1.95     0.19     2.20     0.19     0.46     0.19    -0.04     0.19   0.4306
1285      1051.44  1068.48    20.87     0.19     1.23     0.19     1.57     0.19     2.10     0.19     0.43     0.19    -0.07     0.19   0.4340
1286       970.91  1052.99    20.62     0.19     0.86     0.19     1.24     0.19     2.64     0.19     0.43     0.19     0.22     0.19   0.4351
1287      1105.54   984.39    20.47     0.24     1.34     0.24     0.83     0.24     2.15     0.24     0.62     0.24     0.15     0.24   0.4352
1288      1076.49   947.99    20.75     0.22     1.63     0.22     1.50     0.22     2.22     0.22     0.96     0.22    -0.09     0.22   0.4362
1289       901.51   989.32    20.66     0.19     1.29     0.19     1.51     0.19     2.31     0.19     0.72     0.19     0.23     0.19   0.4371
1292      1005.82  1036.31    20.50     0.25     1.00     0.25     1.41     0.25     2.46     0.25     0.73     0.25     0.31     0.25   0.4397
1294      1062.43  1018.32    20.53     0.15     1.46     0.15     1.59     0.15     2.27     0.15     0.61     0.15     0.21     0.15   0.4415
1298      1023.74  1152.63    20.60     0.19     1.17     0.19     1.27     0.19     2.29     0.19     1.21     0.19     0.11     0.19   0.4442
1300      1061.46  1072.47    20.18     0.28     1.56     0.28     1.67     0.28     1.86     0.28     0.94     0.28     0.16     0.28   0.4461
1302       891.88  1096.74    20.31     0.21     1.53     0.21     1.51     0.21     2.49     0.21     1.00     0.21     0.19     0.21   0.4483
1304      1080.77  1025.64    20.40     0.22     0.97     0.22     1.33     0.22     2.21     0.22     0.80     0.22     0.22     0.22   0.4500
1305       828.27  1031.24    20.22     0.23     0.76     0.23     1.33     0.23     2.31     0.23     0.71     0.23     0.66     0.23   0.4506
1306      1104.09   830.90    20.38     0.19     0.97     0.19     1.25     0.19     1.89     0.19     0.70     0.19     0.28     0.19   0.4509
1307      1016.39  1068.83    20.10     0.27     1.49     0.27     1.43     0.27     2.53     0.27     0.49     0.27     0.18     0.27   0.4518
1309       905.40  1022.74    20.32     0.18     1.20     0.18     1.43     0.18     2.54     0.18     0.42     0.18     0.19     0.18   0.4536
1311      1132.05   884.32    20.35     0.19     1.23     0.19     1.22     0.19     2.43     0.19     0.48     0.19     0.56     0.19   0.4552
1312      1059.54  1018.68    20.20     0.17     1.31     0.17     1.39     0.17     2.15     0.17     0.67     0.17     0.23     0.17   0.4564
1313      1155.25  1009.40    20.43     0.20     1.41     0.20     1.61     0.20     2.11     0.20     0.74     0.20     0.19     0.20   0.4575
1314       977.37  1120.62    20.43     0.18     1.64     0.18     1.55     0.18     2.47     0.18     0.67     0.18     0.05     0.18   0.4584
1315      1069.72   984.17    20.27     0.25     1.46     0.25     1.23     0.25     2.32     0.25     0.53     0.25     0.17     0.25   0.4588
1316       899.77  1054.99    20.34     0.16     1.41     0.16     1.31     0.16     2.13     0.16     0.91     0.16     0.23     0.16   0.4597
1317      1162.44  1058.93    20.36     0.21     0.83     0.21     1.42     0.21     1.94     0.21     0.74     0.21     0.47     0.21   0.4609
1318       978.00  1056.21    20.16     0.19     1.30     0.19     1.56     0.19     2.42     0.19     0.92     0.19     0.23     0.19   0.4614
1319       956.33  1077.13    20.55     0.20     0.94     0.20     1.32     0.20     2.09     0.20     0.31     0.20     0.46     0.20   0.4625
1320      1111.96   984.20    20.07     0.23     1.34     0.23     1.10     0.23     2.17     0.23     0.35     0.23     0.12     0.23   0.4629
1321      1144.01   978.62    20.02     0.24     1.09     0.24     1.85     0.24     2.34     0.24     0.44     0.24     0.03     0.24   0.4642
1323       956.62  1082.95    20.20     0.17     1.37     0.17     1.44     0.17     2.27     0.17     0.69     0.17     0.17     0.17   0.4661
1324      1058.57  1082.53    20.51     0.23     1.00     0.23     1.48     0.23     1.91     0.23     0.79     0.23     0.17     0.23   0.4664
1325      1004.56   990.60    20.50     0.22     1.29     0.22     1.38     0.22     2.11     0.22     0.91     0.22     0.32     0.22   0.4677
1326       867.88   998.33    20.40     0.22     1.34     0.22     1.31     0.22     1.98     0.22     0.83     0.22     0.03     0.22   0.4682
1327      1203.08   961.88    20.13     0.22     1.32     0.22     1.41     0.22     2.43     0.22     0.36     0.22     0.04     0.22   0.4692
1328      1121.42  1024.99    20.39     0.20     1.57     0.20     1.25     0.20     1.97     0.20     0.65     0.20     0.17     0.20   0.4699
1329       976.16  1026.37    20.44     0.17     1.69     0.17     1.46     0.17     2.22     0.17     0.54     0.17     0.10     0.17   0.4709
1330       936.95  1008.69    20.10     0.17     1.37     0.17     1.47     0.17     2.41     0.17     0.49     0.17     0.20     0.17   0.4722
1331       987.15  1150.65    20.64     0.19     1.19     0.19     1.27     0.19     2.04     0.19     1.16     0.19     0.21     0.19   0.4729
1332       960.60  1143.31    20.40     0.17     1.46     0.17     1.39     0.17     2.38     0.17     0.77     0.17     0.22     0.17   0.4737
1333      1226.55   990.01    20.13     0.18     1.18     0.18     1.50     0.18     2.30     0.18     0.55     0.18     0.06     0.18   0.4748
1334      1042.50  1035.41    20.05     0.23     1.39     0.23     1.08     0.23     2.27     0.23     0.49     0.23     0.16     0.23   0.4757
1335      1160.80  1101.43    20.20     0.18     1.38     0.18     1.34     0.18     2.21     0.18     0.84     0.18     0.33     0.18   0.4764
1336       968.91   977.05    20.42     0.21     1.12     0.21     1.33     0.21     2.25     0.21     0.67     0.21     0.22     0.21   0.4773
1337      1036.30  1038.90    20.56     0.18     0.94     0.18     1.44     0.18     2.13     0.18     0.55     0.18     0.04     0.18   0.4785
1338      1115.58  1009.93    20.08     0.19     1.61     0.19     1.20     0.19     1.74     0.19     0.70     0.19     0.44     0.19   0.4793
1339      1152.25  1042.62    20.35     0.16     1.18     0.16     1.18     0.16     2.21     0.16     0.94     0.16    -0.06     0.16   0.4805
1340       872.26  1005.89    20.10     0.23     1.60     0.23     1.34     0.23     2.03     0.23     0.61     0.23    -0.01     0.23   0.4815
1342      1078.98   950.88    20.19     0.16     1.32     0.16     1.51     0.16     2.19     0.16     0.76     0.16     0.07     0.16   0.4826
1343       847.17  1137.62    20.52     0.23     1.64     0.23     1.43     0.23     2.20     0.23     0.39     0.23     0.33     0.23   0.4839
1344      1060.35  1124.80    20.16     0.23     1.12     0.23     1.44     0.23     2.14     0.23     0.77     0.23     0.41     0.23   0.4851
1345       947.35  1114.45    20.10     0.15     1.26     0.15     1.35     0.15     2.14     0.15     1.01     0.15     0.11     0.15   0.4853
1346      1037.39   973.71    20.31     0.25     1.70     0.25     1.35     0.25     2.59     0.25     0.40     0.25    -0.04     0.25   0.4870
1347      1157.91  1056.93    19.98     0.18     1.48     0.18     1.16     0.18     1.89     0.18     0.69     0.18     0.27     0.18   0.4873
1348      1060.89  1104.76    20.09     0.22     1.27     0.22     1.33     0.22     2.22     0.22     0.48     0.22     0.54     0.22   0.4888
1349       927.11   976.69    20.13     0.16     1.35     0.16     1.63     0.16     2.43     0.16     0.57     0.16     0.11     0.16   0.4893
1350       953.17  1064.25    20.06     0.21     1.28     0.21     1.63     0.21     2.08     0.21     0.90     0.21     0.05     0.21   0.4908
1351      1179.87   944.31    19.78     0.24     1.12     0.24     1.82     0.24     2.42     0.24     0.80     0.24     0.14     0.24   0.4908
1352      1011.82  1086.13    20.15     0.16     1.27     0.16     1.59     0.16     1.88     0.16     0.69     0.16     0.47     0.16   0.4918
1353      1044.74   966.12    20.19     0.16     1.09     0.16     1.18     0.16     2.27     0.16     0.77     0.16     0.09     0.16   0.4934
1354      1086.23   874.18    20.25     0.16     1.24     0.16     1.26     0.16     1.75     0.16     0.80     0.16     0.43     0.16   0.4944
1355       966.91  1000.10    20.03     0.18     1.19     0.18     1.64     0.18     2.25     0.18     0.82     0.18     0.21     0.18   0.4948
1356      1014.88   966.74    19.81     0.16     1.18     0.16     1.64     0.16     2.13     0.16     0.65     0.16     0.12     0.16   0.4959
1357      1029.37  1022.28    19.76     0.17     1.31     0.17     1.53     0.17     2.13     0.17     0.88     0.17     0.06     0.17   0.4974
1358       983.15   823.24    20.16     0.21     1.27     0.21     1.42     0.21     2.05     0.21     0.57     0.21     0.22     0.21   0.4979
1359      1136.01  1169.26    19.95     0.20     1.02     0.20     1.59     0.20     2.28     0.20     0.66     0.20     0.48     0.20   0.4989
1360       871.86   920.58    19.47     0.20     1.37     0.20     1.47     0.20     1.99     0.20     0.64     0.20     0.21     0.20   0.4997
1361      1094.03  1099.49    20.07     0.16     1.13     0.16     1.56     0.16     2.36     0.16     0.62     0.16     0.33     0.16   0.5011
1362      1081.84   945.89    20.23     0.19     1.45     0.19     1.75     0.19     2.39     0.19     0.81     0.19     0.22     0.19   0.5019
1363      1027.94   919.51    20.08     0.19     1.18     0.19     1.48     0.19     2.16     0.19     0.44     0.19     0.25     0.19   0.5035
1364      1120.36   876.58    19.96     0.15     0.96     0.15     1.30     0.15     2.01     0.15     0.70     0.15     0.32     0.15   0.5046
1365      1137.74   962.27    19.92     0.15     1.27     0.15     1.51     0.15     1.96     0.15     0.72     0.15     0.18     0.15   0.5054
1366      1064.84  1074.90    19.82     0.16     1.24     0.16     1.40     0.16     1.99     0.16     0.62     0.16     0.06     0.16   0.5068
1367       949.36   853.88    19.81     0.16     1.37     0.16     1.43     0.16     1.95     0.16     0.77     0.16     0.55     0.16   0.5070
1368       939.15  1018.71    19.89     0.19     1.11     0.19     1.56     0.19     2.12     0.19     0.72     0.19     0.58     0.19   0.5081
1369      1043.31   969.49    19.85     0.23     1.66     0.23     1.12     0.23     2.50     0.23     0.68     0.23     0.10     0.23   0.5094
1370      1086.01  1201.89    20.05     0.15     1.17     0.15     1.30     0.15     2.10     0.15     1.05     0.15     0.11     0.15   0.5099
1371      1118.00   965.07    19.65     0.17     1.51     0.17     1.49     0.17     2.21     0.17     0.79     0.17     0.15     0.17   0.5111
1372      1068.39  1008.54    20.08     0.14     1.01     0.14     1.42     0.14     1.90     0.14     0.70     0.14     0.26     0.14   0.5125
1373      1008.73   956.07    20.38     0.21     0.98     0.21     1.26     0.21     2.24     0.21     0.85     0.21     0.37     0.21   0.5131
1374      1091.14  1044.29    19.78     0.19     1.16     0.19     1.57     0.19     2.34     0.19     0.60     0.19     0.30     0.19   0.5147
1375      1083.99   926.75    19.72     0.14     1.47     0.14     1.47     0.14     2.04     0.14     0.84     0.14     0.29     0.14   0.5154
1376      1082.53  1080.73    20.09     0.18     0.71     0.18     1.15     0.18     2.18     0.18     0.90     0.18     0.20     0.18   0.5162
1377      1195.02   998.42    19.96     0.14     1.25     0.14     1.39     0.14     2.21     0.14     0.73     0.14     0.00     0.14   0.5178
1378      1086.68   989.95    19.65     0.19     1.17     0.19     1.08     0.19     2.17     0.19     0.89     0.19     0.24     0.19   0.5189
1379      1059.44  1168.92    20.05     0.17     0.95     0.17     1.33     0.17     2.05     0.17     0.92     0.17    -0.19     0.17   0.5192
1380       895.59   996.39    19.92     0.19     0.93     0.19     0.83     0.19     1.80     0.19     0.70     0.19     0.07     0.19   0.5203
1381       843.93  1064.28    19.97     0.17     1.33     0.17     1.30     0.17     1.69     0.17     0.85     0.17     0.07     0.17   0.5220
1382      1024.05   997.00    19.58     0.19     1.17     0.19     1.25     0.19     1.91     0.19     1.13     0.19    -0.12     0.19   0.5224
1383       934.82   997.39    19.68     0.15     1.08     0.15     1.09     0.15     2.16     0.15     0.64     0.15     0.24     0.15   0.5235
1384       893.54   991.87    20.07     0.14     0.91     0.14     1.47     0.14     2.01     0.14     0.70     0.14    -0.02     0.14   0.5250
1385      1203.79  1111.37    20.03     0.18     1.23     0.18     1.56     0.18     1.66     0.18     0.76     0.18    -0.01     0.18   0.5265
1386       938.82   977.68    19.79     0.20     1.05     0.20     1.38     0.20     2.09     0.20     0.79     0.20     0.02     0.20   0.5270
1387      1075.74  1005.00    19.91     0.18     1.29     0.18     1.20     0.18     1.87     0.18     0.58     0.18    -0.21     0.18   0.5287
1388      1079.63   983.58    19.59     0.18     1.39     0.18     1.09     0.18     2.30     0.18     0.29     0.18     0.52     0.18   0.5297
1389       896.68   948.69    19.61     0.11     0.91     0.11     1.58     0.11     2.16     0.11     0.67     0.11    -0.00     0.11   0.5308
1390      1148.72   967.18    19.73     0.17     1.15     0.17     1.11     0.17     1.95     0.17     0.76     0.17    -0.01     0.17   0.5314
1391       887.35  1090.16    19.73     0.14     1.24     0.14     1.27     0.14     1.99     0.14     0.61     0.14     0.31     0.14   0.5322
1392      1050.43   897.29    19.71     0.19     1.38     0.19     1.07     0.19     1.75     0.19     1.01     0.19     0.48     0.19   0.5332
1393      1026.55  1105.91    19.68     0.16     1.25     0.16     1.47     0.16     2.01     0.16     0.73     0.16    -0.17     0.16   0.5348
1394      1060.72   981.15    19.62     0.17     1.07     0.17     1.52     0.17     1.93     0.17     0.87     0.17     0.21     0.17   0.5362
1395      1101.47  1135.89    19.63     0.18     1.08     0.18     1.40     0.18     2.12     0.18     0.42     0.18     0.38     0.18   0.5375
1396      1128.07  1061.44    19.77     0.18     1.05     0.18     1.37     0.18     2.26     0.18     0.81     0.18     0.44     0.18   0.5377
1397       930.91   901.06    19.78     0.19     1.04     0.19     1.40     0.19     1.95     0.19     0.41     0.19     0.07     0.19   0.5396
1398       822.27   974.97    19.63     0.14     0.97     0.14     1.47     0.14     1.87     0.14     0.78     0.14     0.15     0.14   0.5400
1399      1077.12   999.00    19.59     0.18     0.88     0.18     1.47     0.18     1.79     0.18     0.64     0.18     0.34     0.18   0.5415
1400      1006.20   956.22    19.65     0.18     0.95     0.18     1.17     0.18     1.95     0.18     0.57     0.18     0.47     0.18   0.5426
1401      1029.19  1003.87    19.57     0.13     1.21     0.13     1.48     0.13     1.82     0.13     0.87     0.13     0.06     0.13   0.5436
1402      1136.66  1038.48    19.50     0.12     1.32     0.12     1.29     0.12     1.82     0.12     0.63     0.12     0.12     0.12   0.5452
1403       944.72   948.84    19.70     0.13     1.11     0.13     1.44     0.13     2.06     0.13     0.66     0.13     0.02     0.13   0.5469
1404      1045.10  1015.91    19.49     0.15     1.30     0.15     1.47     0.15     2.03     0.15     0.74     0.15     0.15     0.15   0.5474
1405       983.68  1071.33    19.74     0.14     1.38     0.14     1.34     0.14     2.09     0.14     0.82     0.14     0.26     0.14   0.5486
1406       977.75   888.12    19.51     0.16     1.10     0.16     1.35     0.16     1.86     0.16     0.79     0.16     0.32     0.16   0.5499
1407      1040.98   943.24    19.54     0.13     1.31     0.13     1.40     0.13     1.99     0.13     0.77     0.13     0.37     0.13   0.5514
1408      1019.94   998.28    19.34     0.17     1.37     0.17     1.33     0.17     2.16     0.17     0.72     0.17     0.11     0.17   0.5519
1409       862.14   904.60    19.50     0.15     1.09     0.15     1.66     0.15     2.04     0.15     0.56     0.15     0.21     0.15   0.5533
1410      1004.88  1022.21    19.28     0.13     1.04     0.13     1.13     0.13     2.11     0.13     0.37     0.13     0.23     0.13   0.5552
1411      1092.20  1000.76    19.50     0.13     1.26     0.13     1.24     0.13     1.92     0.13     0.90     0.13     0.05     0.13   0.5557
1412      1053.27  1018.84    19.19     0.16     1.15     0.16     1.60     0.16     1.82     0.16     0.62     0.16     0.38     0.16   0.5567
1413      1025.01   908.07    19.37     0.15     1.16     0.15     1.49     0.15     1.92     0.15     0.71     0.15     0.34     0.15   0.5591
1414       945.16   932.67    19.75     0.20     1.23     0.20     1.15     0.20     2.34     0.20     0.76     0.20     0.22     0.20   0.5597
1415       929.61  1025.78    19.37     0.15     1.16     0.15     1.56     0.15     1.82     0.15     0.83     0.15    -0.09     0.15   0.5612
1416       927.45  1055.13    19.37     0.13     1.06     0.13     1.53     0.13     2.18     0.13     0.68     0.13    -0.02     0.13   0.5629
1417      1042.02  1025.49    19.24     0.12     1.20     0.12     1.51     0.12     1.84     0.12     0.63     0.12     0.04     0.12   0.5640
1418       867.67   948.47    19.52     0.19     1.32     0.19     1.47     0.19     1.55     0.19     0.72     0.19     0.23     0.19   0.5649
1419       901.36  1192.51    19.43     0.17     1.15     0.17     1.21     0.17     1.81     0.17     0.65     0.17     0.04     0.17   0.5665
1420       864.37  1101.64    19.36     0.14     1.22     0.14     1.38     0.14     2.03     0.14     0.72     0.14    -0.10     0.14   0.5678
1421       877.60  1016.67    19.49     0.16     1.04     0.16     1.64     0.16     1.86     0.16     0.74     0.16     0.14     0.16   0.5694
1422      1088.97  1127.38    19.31     0.15     1.36     0.15     1.32     0.15     2.07     0.15     0.89     0.15     0.18     0.15   0.5706
1423      1151.42  1157.05    19.60     0.15     1.15     0.15     1.41     0.15     2.03     0.15     0.70     0.15     0.07     0.15   0.5718
1424      1050.85  1021.88    19.34     0.14     1.06     0.14     1.13     0.14     2.01     0.14     0.88     0.14     0.06     0.14   0.5726
1425       963.98  1023.06    19.49     0.19     1.04     0.19     1.26     0.19     1.91     0.19     0.76     0.19     0.26     0.19   0.5742
1426      1164.83   867.77    19.23     0.16     1.18     0.16     1.55     0.16     2.08     0.16     0.75     0.16     0.02     0.16   0.5756
1427      1132.20  1024.10    19.37     0.19     1.22     0.19     1.19     0.19     1.64     0.19     0.55     0.19     0.14     0.19   0.5767
1428       890.81  1003.23    19.20     0.16     1.15     0.16     1.40     0.16     1.91     0.16     0.69     0.16     0.16     0.16   0.5778
1429      1040.09  1085.32    19.26     0.13     1.03     0.13     1.34     0.13     1.75     0.13     0.73     0.13     0.39     0.13   0.5797
1430      1110.42  1240.30    19.43     0.17     1.21     0.17     1.38     0.17     1.86     0.17     0.98     0.17    -0.13     0.17   0.5811
1431      1043.58   828.65    19.26     0.15     1.25     0.15     1.45     0.15     1.80     0.15     0.81     0.15     0.40     0.15   0.5823
1432      1014.64  1102.16    19.19     0.17     1.06     0.17     1.12     0.17     1.88     0.17     1.00     0.17    -0.02     0.17   0.5840
1433       990.36  1004.77    19.45     0.14     0.94     0.14     1.29     0.14     2.00     0.14     0.85     0.14     0.29     0.14   0.5846
1434       974.52  1004.10    19.15     0.14     1.24     0.14     1.59     0.14     1.84     0.14     0.80     0.14     0.01     0.14   0.5864
1435       974.39  1057.05    19.25     0.13     1.08     0.13     1.36     0.13     1.70     0.13     0.80     0.13     0.29     0.13   0.5873
1436      1016.05   935.91    19.11     0.11     1.48     0.11     1.48     0.11     1.81     0.11     0.70     0.11     0.06     0.11   0.5893
1437       966.65   972.07    18.93     0.16     1.17     0.16     1.28     0.16     1.92     0.16     1.16     0.16    -0.03     0.16   0.5898
1438      1142.11  1008.63    19.31     0.17     1.27     0.17     1.45     0.17     1.79     0.17     0.45     0.17    -0.07     0.17   0.5925
1439      1006.42  1029.40    19.15     0.15     1.21     0.15     1.59     0.15     1.61     0.15     0.60     0.15     0.24     0.15   0.5936
1440      1114.42   934.56    19.11     0.12     1.26     0.12     1.36     0.12     1.78     0.12     0.76     0.12     0.07     0.12   0.5945
1441       914.38  1077.03    19.08     0.13     1.39     0.13     1.32     0.13     1.79     0.13     0.81     0.13     0.27     0.13   0.5965
1442      1048.66   948.36    18.99     0.11     1.38     0.11     1.45     0.11     1.80     0.11     0.75     0.11     0.15     0.11   0.5983
1443       894.61   966.00    19.52     0.17     0.96     0.17     1.19     0.17     1.78     0.17     0.86     0.17     0.11     0.17   0.5989
1444       925.73  1200.61    19.26     0.12     1.38     0.12     1.55     0.12     1.69     0.12     0.72     0.12     0.00     0.12   0.6009
1445       961.91  1056.74    19.09     0.13     1.20     0.13     1.44     0.13     1.84     0.13     0.57     0.13     0.39     0.13   0.6019
1446       907.19  1094.31    19.29     0.13     1.46     0.13     1.29     0.13     1.86     0.13     0.83     0.13     0.22     0.13   0.6043
1447       933.20  1029.92    18.85     0.15     1.16     0.15     1.64     0.15     1.81     0.15     0.80     0.15     0.45     0.15   0.6052
1448       969.85  1136.74    19.47     0.16     1.24     0.16     0.85     0.16     1.75     0.16     0.46     0.16     0.07     0.16   0.6061
1449      1072.39  1157.86    18.98     0.09     1.25     0.09     1.29     0.09     1.77     0.09     0.79     0.09     0.12     0.09   0.6081
1450      1019.61  1164.47    18.81     0.14     1.28     0.14     1.17     0.14     1.90     0.14     0.77     0.14     0.24     0.14   0.6094
1451       996.83  1091.51    18.99     0.09     1.32     0.09     1.40     0.09     1.91     0.09     0.82     0.09     0.16     0.09   0.6118
1452      1110.00  1004.24    19.16     0.15     1.29     0.15     1.39     0.15     1.75     0.15     0.70     0.15     0.12     0.15   0.6127
1453      1038.86  1048.26    19.03     0.09     1.21     0.09     1.41     0.09     1.76     0.09     0.89     0.09     0.16     0.09   0.6139
1454       883.01   911.31    18.92     0.15     1.21     0.15     1.35     0.15     2.03     0.15     1.08     0.15     0.19     0.15   0.6162
1455       968.36  1064.16    19.09     0.13     0.98     0.13     1.54     0.13     1.76     0.13     0.95     0.13     0.30     0.13   0.6181
1456      1060.37   977.74    18.89     0.15     1.07     0.15     1.14     0.15     1.53     0.15     0.98     0.15     0.37     0.15   0.6196
1457       945.81  1055.23    19.05     0.09     1.24     0.09     1.34     0.09     1.81     0.09     0.86     0.09     0.03     0.09   0.6204
1458       982.27   857.68    19.01     0.14     1.22     0.14     1.13     0.14     1.95     0.14     0.76     0.14     0.04     0.14   0.6220
1459      1213.54  1079.51    18.82     0.15     1.19     0.15     1.38     0.15     1.85     0.15     0.86     0.15     0.43     0.15   0.6233
1460       884.72  1022.98    19.00     0.14     1.33     0.14     1.22     0.14     1.68     0.14     0.65     0.14     0.21     0.14   0.6247
