#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10205      955.80   816.91    20.65     0.18     1.42     0.18     1.59     0.18     2.14     0.18     0.80     0.18     0.14     0.18   0.2916
10206     1085.91   963.37    20.15     0.26     1.27     0.26     1.79     0.26     2.33     0.26     0.35     0.26     0.01     0.26   0.3517
10208      913.32  1091.61    20.73     0.19     1.25     0.19     1.59     0.19     2.21     0.19     0.63     0.19     0.21     0.19   0.2839
1210       991.94  1153.84    20.81     0.20     1.08     0.20     1.71     0.20     2.45     0.20     0.54     0.20     0.10     0.20   0.3810
1211       909.32  1113.23    21.10     0.28     1.38     0.28     2.02     0.28     2.35     0.28     0.17     0.28     0.11     0.28   0.3817
10212     1066.74   894.99    20.52     0.27     1.64     0.27     1.42     0.27     1.87     0.27     0.53     0.27     0.52     0.27   0.2870
10215     1046.97   907.71    20.30     0.19     1.23     0.19     1.81     0.19     2.29     0.19     0.47     0.19     0.17     0.19   0.3031
1216       900.39   982.87    20.86     0.16     1.16     0.16     1.54     0.16     2.21     0.16     0.69     0.16     0.14     0.16   0.3848
1217      1109.41   852.92    20.78     0.25     1.27     0.25     1.88     0.25     2.47     0.25     1.03     0.25     0.54     0.25   0.3855
10223      954.19  1025.81    20.04     0.20     1.71     0.20     1.41     0.20     2.05     0.20     0.48     0.20     0.06     0.20   0.3797
10226      927.71   844.61    20.24     0.20     1.44     0.20     1.52     0.20     2.21     0.20     0.67     0.20     0.11     0.20   0.3839
10227     1020.68  1041.86    19.95     0.24     1.53     0.24     1.42     0.24     2.18     0.24     0.88     0.24     0.60     0.24   0.3273
10228     1112.91   905.47    20.28     0.20     1.35     0.20     1.36     0.20     2.14     0.20     0.94     0.20     0.30     0.20   0.3576
1229      1060.88  1027.94    21.12     0.23     0.97     0.23     1.65     0.23     2.12     0.23     0.58     0.23    -0.06     0.23   0.3944
10230     1067.47  1122.91    20.42     0.30     1.25     0.30     1.58     0.30     2.70     0.30     1.23     0.30     0.29     0.30   0.3236
10234     1053.29   968.25    20.47     0.20     1.15     0.20     1.41     0.20     2.41     0.20     0.43     0.20     0.22     0.20   0.3656
10236     1040.86   993.68    20.65     0.24     1.05     0.24     1.53     0.24     2.48     0.24     0.41     0.24     0.63     0.24   0.3442
10240     1104.05   902.91    20.10     0.17     1.30     0.17     1.70     0.17     2.49     0.17     0.38     0.17     0.42     0.17   0.3744
10241     1080.06  1026.01    20.08     0.25     1.46     0.25     1.08     0.25     2.07     0.25     0.65     0.25     0.37     0.25   0.3146
1242      1046.30   938.23    20.64     0.22     1.26     0.22     1.32     0.22     2.21     0.22     0.36     0.22     0.09     0.22   0.4033
10244     1085.39  1045.85    20.28     0.14     1.28     0.14     1.52     0.14     2.15     0.14     0.73     0.14     0.13     0.14   0.3804
10246      923.84   958.80    20.37     0.15     1.12     0.15     1.59     0.15     2.07     0.15     0.65     0.15     0.36     0.15   0.3682
1247      1020.86  1103.78    20.76     0.21     1.24     0.21     1.39     0.21     2.55     0.21     1.10     0.21     0.48     0.21   0.4068
10248     1017.72  1033.70    20.23     0.19     1.51     0.19     1.60     0.19     2.43     0.19     0.53     0.19     0.18     0.19   0.3470
10250      942.98  1242.60    19.92     0.17     1.09     0.17     1.50     0.17     2.32     0.17     0.57     0.17     0.05     0.17   0.3355
10252     1113.28  1059.13    19.86     0.21     1.43     0.21     1.54     0.21     2.55     0.21     0.49     0.21    -0.04     0.21   0.4105
10253      886.50   952.12    20.27     0.19     1.31     0.19     1.50     0.19     2.23     0.19     0.55     0.19     0.10     0.19   0.3882
1254      1010.37  1163.60    20.21     0.29     1.11     0.29     1.21     0.29     2.66     0.29     0.22     0.29     1.03     0.29   0.4125
10255      914.28   902.28    20.11     0.23     1.25     0.23     1.26     0.23     2.08     0.23     0.59     0.23    -0.10     0.23   0.3674
10256      968.70  1103.76    20.44     0.22     0.87     0.22     1.37     0.22     2.11     0.22     0.78     0.22     0.30     0.22   0.3155
1257      1018.83  1086.18    20.54     0.18     1.30     0.18     1.31     0.18     2.35     0.18     0.38     0.18     0.20     0.18   0.4148
10259     1042.56   914.08    19.97     0.22     1.51     0.22     1.79     0.22     2.23     0.22     0.54     0.22     0.18     0.22   0.3470
10261     1000.61   942.65    20.10     0.24     1.09     0.24     1.75     0.24     2.80     0.24     0.97     0.24     0.02     0.24   0.3279
1262       862.09  1011.21    20.61     0.19     1.57     0.19     1.34     0.19     2.12     0.19     0.90     0.19     0.26     0.19   0.4186
10264     1117.02  1147.82    20.46     0.23     1.38     0.23     1.51     0.23     2.17     0.23     0.35     0.23     0.01     0.23   0.3862
10267      960.29  1074.12    20.21     0.23     1.32     0.23     1.71     0.23     2.28     0.23     0.41     0.23     0.35     0.23   0.3384
1268       938.20  1090.73    21.02     0.24     1.45     0.24     1.28     0.24     2.13     0.24     0.86     0.24    -0.08     0.24   0.4231
1269       975.93  1124.76    20.42     0.20     0.94     0.20     1.48     0.20     2.41     0.20     0.52     0.20     0.25     0.20   0.4239
10270      884.70  1030.53    19.80     0.23     1.36     0.23     1.27     0.23     2.16     0.23     0.15     0.23     0.56     0.23   0.4148
10271      998.59  1012.62    19.89     0.23     1.44     0.23     1.31     0.23     2.47     0.23     0.74     0.23     0.54     0.23   0.4017
1275       966.54  1160.56    20.39     0.21     1.57     0.21     1.23     0.21     2.46     0.21     0.79     0.21     0.46     0.21   0.4282
10279      935.54  1076.66    20.24     0.16     1.54     0.16     1.67     0.16     2.06     0.16     0.75     0.16     0.22     0.16   0.3355
1280      1086.52  1044.11    20.24     0.19     1.41     0.19     1.21     0.19     2.46     0.19     0.55     0.19     0.06     0.19   0.4326
1284      1105.54   984.39    20.17     0.28     1.29     0.28     1.78     0.28     2.13     0.28     0.65     0.28     0.03     0.28   0.4352
10285     1076.49   947.99    19.88     0.18     1.53     0.18     1.61     0.18     2.36     0.18     1.15     0.18    -0.11     0.18   0.3938
10286      901.51   989.32    20.16     0.17     1.32     0.17     1.68     0.17     2.47     0.17     0.85     0.17     0.31     0.17   0.4282
10287     1153.71  1107.43    20.09     0.15     1.50     0.15     1.42     0.15     2.63     0.15     0.82     0.15     0.17     0.15   0.3561
10288     1156.55   960.26    20.17     0.16     1.16     0.16     1.61     0.16     2.41     0.16     0.66     0.16     0.03     0.16   0.3631
1289      1005.82  1036.31    20.20     0.23     0.95     0.23     1.65     0.23     2.54     0.23     0.63     0.23    -0.08     0.23   0.4397
1290       962.24  1171.49    20.55     0.22     1.36     0.22     1.29     0.22     2.28     0.22     0.45     0.22     0.08     0.22   0.4404
1292      1040.51  1013.92    20.57     0.14     1.29     0.14     1.35     0.14     2.28     0.14     0.72     0.14     0.13     0.14   0.4420
1293      1030.57  1054.48    20.64     0.18     1.44     0.18     1.14     0.18     2.40     0.18     0.70     0.18     0.17     0.18   0.4427
10294     1123.91  1226.54    20.00     0.21     1.27     0.21     1.24     0.21     2.25     0.21     0.89     0.21     0.24     0.21   0.4053
10296     1086.72   949.66    20.12     0.26     1.31     0.26     1.10     0.26     2.34     0.26     0.66     0.26    -0.01     0.26   0.4017
10297     1061.46  1072.47    19.63     0.20     1.53     0.20     1.57     0.20     2.47     0.20     0.86     0.20     0.28     0.20   0.4125
1298       954.22   996.72    20.49     0.21     1.39     0.21     1.62     0.21     2.45     0.21     0.89     0.21     0.38     0.21   0.4467
10299      891.88  1096.74    19.85     0.17     1.19     0.17     1.42     0.17     2.13     0.17     0.57     0.17     0.29     0.17   0.3831
10300     1063.63   843.40    19.80     0.18     1.16     0.18     1.53     0.18     2.36     0.18     0.67     0.18     0.28     0.18   0.4186
1301      1080.77  1025.64    20.61     0.24     1.40     0.24     1.21     0.24     2.06     0.24     0.40     0.24     0.37     0.24   0.4500
10302      828.27  1031.24    19.92     0.17     1.29     0.17     1.48     0.17     2.14     0.17     0.47     0.17     0.22     0.17   0.3179
1303      1104.09   830.90    20.03     0.23     1.15     0.23     1.23     0.23     2.04     0.23     0.67     0.23    -0.02     0.23   0.4509
1306       905.40  1022.74    20.63     0.22     1.41     0.22     1.25     0.22     2.12     0.22     0.78     0.22     0.20     0.22   0.4536
10307      986.84   949.51    20.10     0.20     1.07     0.20     1.47     0.20     2.45     0.20     0.59     0.20     0.24     0.20   0.4483
1308      1132.05   884.32    20.48     0.25     1.17     0.25     1.64     0.25     1.92     0.25     0.22     0.25     0.12     0.25   0.4552
1309      1059.54  1018.68    20.58     0.25     0.66     0.25     1.55     0.25     2.12     0.25     0.23     0.25     0.18     0.25   0.4564
10310     1155.25  1009.40    20.00     0.20     1.28     0.20     1.35     0.20     2.34     0.20     0.50     0.20     0.24     0.20   0.3817
10311      977.37  1120.62    19.91     0.22     1.03     0.22     1.12     0.22     1.86     0.22     0.91     0.22     0.18     0.22   0.4385
10312     1069.72   984.17    19.63     0.19     0.97     0.19     1.58     0.19     2.21     0.19     0.27     0.19     0.29     0.19   0.4326
10313      899.77  1054.99    19.74     0.21     1.27     0.21     1.53     0.21     2.19     0.21     1.08     0.21     0.27     0.21   0.3744
1314      1162.44  1058.93    20.25     0.22     1.30     0.22     1.27     0.22     2.34     0.22     0.58     0.22    -0.09     0.22   0.4609
1315       978.00  1056.21    20.47     0.18     0.99     0.18     1.94     0.18     2.05     0.18     0.72     0.18     0.26     0.18   0.4614
1316       956.33  1077.13    19.97     0.19     1.55     0.19     1.39     0.19     1.92     0.19     0.54     0.19     0.13     0.19   0.4625
10317     1111.96   984.20    19.81     0.18     1.20     0.18     1.42     0.18     2.31     0.18     0.65     0.18     0.04     0.18   0.4442
10318     1144.01   978.62    19.83     0.21     1.35     0.21     1.44     0.21     2.30     0.21     0.84     0.21     0.28     0.21   0.4186
10319      876.51   945.45    20.15     0.19     1.14     0.19     1.69     0.19     2.12     0.19     0.73     0.19     0.39     0.19   0.4076
1321      1058.57  1082.53    20.50     0.23     1.21     0.23     1.65     0.23     2.22     0.23     0.61     0.23     0.19     0.23   0.4664
10322     1004.56   990.60    19.88     0.16     1.51     0.16     1.50     0.16     2.16     0.16     0.75     0.16     0.07     0.16   0.3459
1323       867.88   998.33    19.98     0.24     1.27     0.24     1.42     0.24     2.18     0.24     0.46     0.24     0.56     0.24   0.4682
10325     1121.42  1024.99    20.13     0.19     0.85     0.19     1.56     0.19     2.24     0.19     1.08     0.19     0.08     0.19   0.3782
1327       936.95  1008.69    20.05     0.23     1.19     0.23     1.49     0.23     2.26     0.23     0.71     0.23     0.06     0.23   0.4722
10329      960.60  1143.31    19.61     0.13     1.38     0.13     1.43     0.13     2.11     0.13     0.65     0.13     0.08     0.13   0.3990
1330      1226.55   990.01    20.30     0.22     1.02     0.22     1.22     0.22     2.28     0.22     0.59     0.22     0.19     0.22   0.4748
10332     1160.80  1101.43    19.85     0.18     0.87     0.18     1.29     0.18     2.30     0.18     0.57     0.18     0.14     0.18   0.3664
10333      968.91   977.05    19.65     0.19     1.33     0.19     1.32     0.19     2.50     0.19     0.52     0.19     0.19     0.19   0.4335
10334     1036.30  1038.90    19.52     0.19     1.33     0.19     1.38     0.19     2.35     0.19     0.65     0.19    -0.03     0.19   0.3692
1335      1115.58  1009.93    19.93     0.19     0.98     0.19     1.30     0.19     2.32     0.19     0.56     0.19     0.11     0.19   0.4793
1336      1152.25  1042.62    20.28     0.22     1.29     0.22     1.43     0.22     2.15     0.22     0.57     0.22     0.29     0.22   0.4805
10338     1188.94  1130.09    19.93     0.16     1.15     0.16     1.40     0.16     2.11     0.16     0.97     0.16     0.38     0.16   0.3396
1339      1078.98   950.88    20.38     0.23     1.68     0.23     1.29     0.23     1.48     0.23     0.69     0.23    -0.02     0.23   0.4826
10340      847.17  1137.62    20.00     0.19     0.77     0.19     1.27     0.19     2.21     0.19     0.86     0.19     0.41     0.19   0.4764
1341      1060.35  1124.80    19.92     0.20     1.18     0.20     1.60     0.20     2.42     0.20     0.80     0.20     0.15     0.20   0.4851
10342      947.35  1114.45    19.76     0.19     0.78     0.19     1.37     0.19     2.57     0.19     0.81     0.19     0.27     0.19   0.3572
10344     1157.91  1056.93    19.99     0.20     1.63     0.20     1.45     0.20     1.83     0.20     1.01     0.20     0.14     0.20   0.3624
1345      1060.89  1104.76    19.90     0.22     0.85     0.22     1.77     0.22     2.29     0.22     0.85     0.22     0.16     0.22   0.4888
10346      927.11   976.69    19.79     0.17     1.35     0.17     1.44     0.17     2.25     0.17     0.47     0.17     0.16     0.17   0.3900
1347       953.17  1064.25    20.06     0.22     0.98     0.22     1.34     0.22     2.10     0.22     0.71     0.22     0.08     0.22   0.4908
10348     1179.87   944.31    19.86     0.19     1.10     0.19     1.65     0.19     2.63     0.19     0.70     0.19     0.32     0.19   0.3442
10349     1011.82  1086.13    19.83     0.22     1.46     0.22     1.87     0.22     1.88     0.22     0.71     0.22     0.30     0.22   0.4839
10350     1044.74   966.12    19.38     0.18     1.46     0.18     1.65     0.18     2.04     0.18     0.78     0.18     0.50     0.18   0.4015
10352      966.91  1000.10    19.54     0.17     1.05     0.17     1.66     0.17     1.97     0.17     0.37     0.17     0.30     0.17   0.3674
10353     1014.88   966.74    19.51     0.17     1.25     0.17     1.32     0.17     2.21     0.17     0.90     0.17     0.40     0.17   0.4793
1354      1029.37  1022.28    20.23     0.19     1.55     0.19     1.72     0.19     2.31     0.19     0.93     0.19     0.30     0.19   0.4974
10355      983.15   823.24    19.43     0.22     1.01     0.22     1.36     0.22     2.17     0.22     0.55     0.22     0.30     0.22   0.4677
10356     1136.01  1169.26    19.18     0.18     1.01     0.18     1.50     0.18     1.96     0.18     0.74     0.18     0.09     0.18   0.4773
1357       871.86   920.58    19.56     0.19     1.48     0.19     1.41     0.19     2.02     0.19     0.71     0.19     0.37     0.19   0.4997
1358      1094.03  1099.49    19.85     0.23     1.01     0.23     1.25     0.23     2.22     0.23     0.32     0.23     0.16     0.23   0.5011
10359     1081.84   945.89    19.53     0.17     1.28     0.17     1.50     0.17     2.01     0.17     0.55     0.17     0.32     0.17   0.4518
1360      1027.94   919.51    19.81     0.18     1.08     0.18     1.34     0.18     2.01     0.18     0.51     0.18     0.52     0.18   0.5035
10361     1120.36   876.58    19.40     0.18     1.40     0.18     1.35     0.18     1.95     0.18     0.98     0.18     0.05     0.18   0.4826
1362      1137.74   962.27    19.95     0.20     1.13     0.20     1.12     0.20     2.15     0.20     0.88     0.20     0.20     0.20   0.5054
10363     1064.84  1074.90    19.62     0.18     1.14     0.18     1.90     0.18     2.27     0.18     0.90     0.18     0.34     0.18   0.3928
1364       949.36   853.88    19.87     0.22     1.52     0.22     1.87     0.22     2.16     0.22     0.44     0.22     0.14     0.22   0.5070
1365       939.15  1018.71    19.97     0.24     1.18     0.24     1.96     0.24     1.81     0.24     0.94     0.24     0.56     0.24   0.5081
1366      1043.31   969.49    19.83     0.15     1.19     0.15     1.43     0.15     2.22     0.15     0.53     0.15    -0.03     0.15   0.5094
10367     1086.01  1201.89    19.36     0.16     0.95     0.16     1.51     0.16     2.08     0.16     0.65     0.16     0.24     0.16   0.4805
10368     1118.00   965.07    19.75     0.19     1.01     0.19     1.49     0.19     1.87     0.19     0.43     0.19     0.14     0.19   0.3848
1369      1068.39  1008.54    19.65     0.19     0.76     0.19     1.55     0.19     2.37     0.19     0.30     0.19     0.13     0.19   0.5125
10370     1008.73   956.07    19.38     0.15     1.33     0.15     1.38     0.15     1.94     0.15     0.69     0.15    -0.01     0.15   0.4438
1371      1091.14  1044.29    19.93     0.13     1.12     0.13     1.44     0.13     2.09     0.13     0.67     0.13     0.27     0.13   0.5147
10372     1083.99   926.75    19.68     0.16     1.28     0.16     1.59     0.16     2.34     0.16     0.45     0.16    -0.07     0.16   0.4151
10373     1082.53  1080.73    19.53     0.20     1.44     0.20     1.41     0.20     1.97     0.20     0.41     0.20     0.12     0.20   0.3764
10374     1195.02   998.42    19.32     0.18     1.36     0.18     1.51     0.18     1.88     0.18     0.85     0.18    -0.15     0.18   0.4614
1375      1086.68   989.95    19.83     0.16     0.99     0.16     1.24     0.16     1.89     0.16     0.59     0.16    -0.02     0.16   0.5189
10376     1059.44  1168.92    19.42     0.15     1.41     0.15     1.42     0.15     2.27     0.15     0.76     0.15     0.11     0.15   0.4351
10377      895.59   996.39    19.39     0.15     1.01     0.15     1.23     0.15     2.05     0.15     0.84     0.15     0.31     0.15   0.4420
1378       843.93  1064.28    19.90     0.22     0.89     0.22     1.38     0.22     2.49     0.22     0.70     0.22     0.07     0.22   0.5220
1379      1024.05   997.00    19.94     0.19     1.30     0.19     1.00     0.19     1.91     0.19     0.74     0.19     0.31     0.19   0.5224
1380       934.82   997.39    19.52     0.18     1.12     0.18     1.53     0.18     2.01     0.18     0.77     0.18     0.11     0.18   0.5235
10381      893.54   991.87    19.53     0.15     1.19     0.15     1.40     0.15     2.26     0.15     0.84     0.15     0.22     0.15   0.4959
1382      1203.79  1111.37    19.96     0.16     1.21     0.16     1.30     0.16     2.07     0.16     0.82     0.16     0.16     0.16   0.5265
10383      938.82   977.68    19.32     0.19     1.09     0.19     1.42     0.19     1.87     0.19     0.59     0.19     0.22     0.19   0.3900
1384      1075.74  1005.00    19.78     0.22     1.02     0.22     1.70     0.22     2.17     0.22     0.72     0.22     0.40     0.22   0.5287
10385     1079.63   983.58    19.59     0.14     1.28     0.14     1.36     0.14     2.17     0.14     0.63     0.14     0.10     0.14   0.4415
1386       896.68   948.69    19.57     0.15     1.08     0.15     1.35     0.15     1.97     0.15     0.61     0.15     0.20     0.15   0.5308
1387      1148.72   967.18    19.88     0.17     1.49     0.17     1.33     0.17     1.96     0.17     0.83     0.17     0.24     0.17   0.5314
1388       887.35  1090.16    19.98     0.25     1.66     0.25     1.58     0.25     2.06     0.25     0.83     0.25     0.48     0.25   0.5322
10389     1050.43   897.29    19.57     0.16     1.20     0.16     1.49     0.16     2.09     0.16     0.76     0.16     0.05     0.16   0.3882
1390      1026.55  1105.91    19.70     0.20     1.29     0.20     1.22     0.20     2.02     0.20     0.72     0.20     0.20     0.20   0.5348
1391      1060.72   981.15    19.90     0.17     1.31     0.17     1.49     0.17     1.98     0.17     0.88     0.17     0.44     0.17   0.5362
1392      1101.47  1135.89    19.99     0.20     1.46     0.20     1.71     0.20     2.10     0.20     0.96     0.20     0.38     0.20   0.5375
10393     1128.07  1061.44    18.94     0.19     1.24     0.19     1.16     0.19     2.18     0.19     1.06     0.19     0.25     0.19   0.4709
10394      930.91   901.06    19.43     0.15     1.32     0.15     1.52     0.15     1.94     0.15     0.46     0.15     0.42     0.15   0.4203
1395       822.27   974.97    19.53     0.21     0.80     0.21     1.28     0.21     2.16     0.21     0.88     0.21    -0.05     0.21   0.5400
1396      1077.12   999.00    19.70     0.18     0.73     0.18     1.52     0.18     1.69     0.18     0.57     0.18     0.23     0.18   0.5415
1397      1006.20   956.22    19.59     0.23     1.25     0.23     1.58     0.23     1.96     0.23     0.41     0.23     0.19     0.23   0.5426
1398      1029.19  1003.87    19.73     0.21     1.30     0.21     1.18     0.21     2.23     0.21     0.72     0.21     0.40     0.21   0.5436
1399      1136.66  1038.48    19.39     0.14     1.15     0.14     1.26     0.14     2.12     0.14     0.77     0.14     0.05     0.14   0.5452
10400      944.72   948.84    18.69     0.17     1.38     0.17     1.30     0.17     2.11     0.17     0.99     0.17     0.11     0.17   0.4315
1401      1045.10  1015.91    19.55     0.17     1.19     0.17     1.48     0.17     1.74     0.17     0.82     0.17     0.12     0.17   0.5474
1402       983.68  1071.33    19.38     0.19     1.28     0.19     1.44     0.19     1.94     0.19     0.66     0.19    -0.00     0.19   0.5486
10403      977.75   888.12    19.28     0.21     1.27     0.21     1.51     0.21     1.67     0.21     0.68     0.21     0.34     0.21   0.3871
1404      1040.98   943.24    19.44     0.15     1.24     0.15     1.44     0.15     1.82     0.15     0.94     0.15     0.16     0.15   0.5514
10405     1019.94   998.28    18.84     0.16     0.88     0.16     1.60     0.16     1.96     0.16     0.53     0.16     0.30     0.16   0.5178
1406       862.14   904.60    19.39     0.19     1.25     0.19     1.35     0.19     2.25     0.19     0.70     0.19     0.25     0.19   0.5533
10407     1004.88  1022.21    19.32     0.17     1.09     0.17     1.59     0.17     2.31     0.17     0.68     0.17     0.17     0.17   0.4529
1408      1092.20  1000.76    19.46     0.15     1.55     0.15     1.35     0.15     1.87     0.15     0.75     0.15    -0.05     0.15   0.5557
1409      1053.27  1018.84    19.13     0.20     1.66     0.20     1.42     0.20     2.04     0.20     1.05     0.20     0.24     0.20   0.5567
1410      1025.01   908.07    19.48     0.18     1.03     0.18     1.43     0.18     1.76     0.18     0.56     0.18     0.16     0.18   0.5591
1411       945.16   932.67    19.37     0.16     1.33     0.16     1.17     0.16     1.56     0.16     0.60     0.16    -0.08     0.16   0.5597
10412      929.61  1025.78    18.94     0.17     1.11     0.17     1.44     0.17     1.99     0.17     0.81     0.17     0.13     0.17   0.4483
1413       927.45  1055.13    19.46     0.17     1.10     0.17     1.12     0.17     1.57     0.17     0.86     0.17     0.28     0.17   0.5629
10414     1042.02  1025.49    18.62     0.16     1.21     0.16     1.28     0.16     1.96     0.16     0.65     0.16     0.44     0.16   0.5557
10415      867.67   948.47    19.15     0.16     0.94     0.16     1.39     0.16     1.93     0.16     0.60     0.16     0.04     0.16   0.4362
10416      901.36  1192.51    18.60     0.17     1.32     0.17     1.43     0.17     1.93     0.17     0.59     0.17     0.05     0.17   0.5629
10417      864.37  1101.64    18.87     0.13     1.20     0.13     1.36     0.13     2.01     0.13     0.76     0.13     0.13     0.13   0.4729
10418      877.60  1016.67    18.96     0.14     1.19     0.14     1.22     0.14     1.83     0.14     0.80     0.14     0.11     0.14   0.4989
1419      1088.97  1127.38    19.47     0.20     1.39     0.20     1.59     0.20     2.09     0.20     0.81     0.20    -0.00     0.20   0.5706
10420     1151.42  1157.05    19.14     0.17     1.10     0.17     1.46     0.17     1.96     0.17     0.60     0.17     0.11     0.17   0.4131
10421     1050.85  1021.88    19.19     0.15     1.22     0.15     1.37     0.15     2.01     0.15     0.65     0.15     0.11     0.15   0.4757
1422       963.98  1023.06    19.42     0.17     1.28     0.17     1.31     0.17     1.90     0.17     0.76     0.17     0.10     0.17   0.5742
10423     1164.83   867.77    19.06     0.19     1.46     0.19     1.44     0.19     1.94     0.19     0.65     0.19     0.24     0.19   0.4427
10424     1132.20  1024.10    18.96     0.14     1.31     0.14     1.59     0.14     1.82     0.14     0.62     0.14     0.25     0.14   0.5612
1425       890.81  1003.23    19.32     0.15     1.36     0.15     1.29     0.15     2.04     0.15     0.62     0.15     0.18     0.15   0.5778
10426     1040.09  1085.32    18.83     0.13     1.58     0.13     1.37     0.13     1.96     0.13     0.68     0.13     0.11     0.13   0.5297
10427     1110.42  1240.30    18.42     0.13     1.04     0.13     1.51     0.13     1.76     0.13     0.62     0.13     0.10     0.13   0.5726
1428      1043.58   828.65    19.28     0.16     1.37     0.16     1.37     0.16     1.71     0.16     0.61     0.16     0.01     0.16   0.5823
10429     1014.64  1102.16    18.66     0.11     1.24     0.11     1.51     0.11     1.97     0.11     0.93     0.11     0.15     0.11   0.5189
10430      990.36  1004.77    18.59     0.16     1.14     0.16     1.38     0.16     2.02     0.16     0.76     0.16    -0.09     0.16   0.5436
10431      974.52  1004.10    18.94     0.10     1.39     0.10     1.31     0.10     1.93     0.10     0.80     0.10     0.04     0.10   0.4483
1432       974.39  1057.05    19.51     0.16     1.23     0.16     1.43     0.16     2.05     0.16     0.66     0.16     0.18     0.16   0.5873
1433      1016.05   935.91    19.25     0.12     1.19     0.12     1.41     0.12     1.77     0.12     0.81     0.12     0.08     0.12   0.5893
1434       966.65   972.07    19.02     0.17     1.28     0.17     1.29     0.17     1.65     0.17     1.00     0.17     0.15     0.17   0.5898
