#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1322      1013.70   926.15    20.36     0.24     0.75     0.24     0.95     0.24     1.77     0.24     0.81     0.24     0.53     0.24   0.2960
1323       829.44   962.78    20.52     0.27     0.82     0.27     1.21     0.27     1.77     0.27     0.94     0.27    -0.12     0.27   0.2965
1324       886.87  1061.55    20.31     0.25     0.86     0.25     1.39     0.25     1.70     0.25     0.42     0.25     0.07     0.25   0.2967
1325      1052.33   837.15    20.22     0.27     1.15     0.27     1.00     0.27     1.30     0.27     0.72     0.27     0.07     0.27   0.2974
1326      1086.36  1110.18    20.26     0.25     1.46     0.25     1.33     0.25     1.85     0.25     0.07     0.25     0.32     0.25   0.2981
1327      1022.35  1051.82    20.29     0.21     1.16     0.21     1.23     0.21     1.76     0.21     0.71     0.21     0.49     0.21   0.2982
1328       990.69   960.37    20.64     0.27     0.61     0.27     1.61     0.27     1.88     0.27     0.75     0.27     0.24     0.27   0.2990
1329       940.05   989.21    20.61     0.24     1.49     0.24     1.39     0.24     1.56     0.24     0.47     0.24     0.50     0.24   0.2996
1332      1114.08  1021.54    20.24     0.24     1.22     0.24     1.29     0.24     1.48     0.24     0.77     0.24     0.22     0.24   0.3008
1333       864.24  1017.36    20.40     0.25     1.45     0.25     1.49     0.25     1.79     0.25     0.61     0.25     0.26     0.25   0.3015
1334       861.70   973.01    20.55     0.21     1.01     0.21     1.62     0.21     1.29     0.21     0.62     0.21    -0.27     0.21   0.3019
1335      1081.05   981.78    20.30     0.23     1.25     0.23     0.77     0.23     1.78     0.23     0.97     0.23     0.23     0.23   0.3026
1336       936.48   949.31    20.46     0.20     0.37     0.20     1.54     0.20     1.58     0.20     0.32     0.20     0.27     0.20   0.3030
1337      1061.11  1066.70    20.29     0.25     0.80     0.25     1.34     0.25     1.44     0.25     0.36     0.25     0.38     0.25   0.3035
1338       987.65  1104.19    20.13     0.24     1.08     0.24     0.94     0.24     1.55     0.24     0.67     0.24     0.04     0.24   0.3036
1339       953.66   953.10    20.81     0.24     0.85     0.24     1.49     0.24     1.94     0.24     0.44     0.24     0.17     0.24   0.3044
1340      1237.31  1016.38    20.68     0.23     1.09     0.23     1.30     0.23     1.51     0.23     0.53     0.23     0.63     0.23   0.3051
1341       973.96  1099.20    20.55     0.20     1.02     0.20     1.31     0.20     1.77     0.20     0.62     0.20    -0.12     0.20   0.3053
1342      1137.59  1211.08    20.09     0.24     0.85     0.24     1.25     0.24     1.38     0.24     0.41     0.24     0.56     0.24   0.3059
1343      1162.01   978.34    19.81     0.27     1.21     0.27     1.42     0.27     1.53     0.27     0.79     0.27    -0.03     0.27   0.3063
1344       950.58  1062.76    19.97     0.24     0.53     0.24     1.33     0.24     1.92     0.24     0.81     0.24     0.23     0.24   0.3067
1345      1063.81  1006.97    20.31     0.26     1.16     0.26     1.24     0.26     1.40     0.26     0.67     0.26     0.24     0.26   0.3074
1346      1092.30  1181.69    20.53     0.19     0.96     0.19     1.33     0.19     2.00     0.19     0.87     0.19     0.23     0.19   0.3079
1347      1061.71  1238.42    20.45     0.25     0.85     0.25     1.21     0.25     1.55     0.25     0.77     0.25     0.03     0.25   0.3085
1348      1097.23  1060.02    20.67     0.22     1.56     0.22     1.14     0.22     1.37     0.22     0.95     0.22     0.44     0.22   0.3091
1349       996.30   969.23    20.19     0.20     1.16     0.20     1.47     0.20     1.36     0.20     0.45     0.20     0.02     0.20   0.3094
1350      1014.34  1169.75    19.89     0.30     0.32     0.30     0.81     0.30     1.38     0.30     1.04     0.30     0.18     0.30   0.3098
1351      1142.08   986.29    20.08     0.22     0.86     0.22     0.85     0.22     2.06     0.22     0.62     0.22     0.05     0.22   0.3104
1352       925.19   874.77    20.40     0.22     1.01     0.22     1.29     0.22     2.03     0.22     0.52     0.22     0.59     0.22   0.3111
1353       903.87  1083.22    20.44     0.19     1.03     0.19     1.06     0.19     1.69     0.19     0.63     0.19     0.11     0.19   0.3116
1354      1050.36  1014.47    20.30     0.23     0.90     0.23     1.92     0.23     1.15     0.23     0.41     0.23     0.19     0.23   0.3123
1355      1091.35  1092.81    20.20     0.20     0.87     0.20     1.46     0.20     1.53     0.20     1.18     0.20     0.18     0.20   0.3127
1356       994.78   973.19    20.08     0.23     1.11     0.23     1.39     0.23     1.65     0.23     0.54     0.23     0.70     0.23   0.3129
1357      1004.06   921.62    20.20     0.22     0.69     0.22     1.26     0.22     1.70     0.22     0.50     0.22     0.02     0.22   0.3138
1359       993.57  1021.90    20.36     0.22     1.22     0.22     1.60     0.22     2.00     0.22     0.65     0.22     0.24     0.22   0.3149
1360       990.27   954.61    20.37     0.23     1.19     0.23     1.63     0.23     1.74     0.23     0.46     0.23     0.17     0.23   0.3153
1361      1122.19  1012.82    19.79     0.24     0.96     0.24     1.25     0.24     1.70     0.24     0.34     0.24     0.00     0.24   0.3160
1362       996.41  1079.14    20.28     0.18     1.07     0.18     1.30     0.18     1.75     0.18     0.54     0.18     0.08     0.18   0.3164
1363       859.57  1010.36    20.27     0.21     1.19     0.21     1.30     0.21     1.85     0.21     0.84     0.21     0.01     0.21   0.3166
1364       940.73   959.12    20.10     0.20     1.05     0.20     1.57     0.20     1.47     0.20     0.79     0.20    -0.22     0.20   0.3175
1365      1061.70   994.32    20.61     0.18     0.70     0.18     1.62     0.18     1.78     0.18     0.82     0.18     0.34     0.18   0.3178
1366      1052.38  1069.05    20.14     0.23     0.95     0.23     1.45     0.23     1.55     0.23     0.59     0.23    -0.20     0.23   0.3182
1367      1145.51   985.65    20.32     0.19     0.95     0.19     1.71     0.19     1.80     0.19     0.60     0.19     0.10     0.19   0.3189
1368      1089.91  1017.47    19.95     0.27     1.05     0.27     1.32     0.27     1.79     0.27     0.74     0.27    -0.53     0.27   0.3193
1369       815.38  1000.68    20.04     0.21     0.86     0.21     1.69     0.21     1.78     0.21     0.89     0.21     0.17     0.21   0.3198
1370      1115.88  1153.91    20.35     0.28     1.13     0.28     1.33     0.28     2.25     0.28     0.53     0.28     0.16     0.28   0.3208
1371      1037.99  1022.34    19.86     0.21     1.18     0.21     1.48     0.21     1.84     0.21     0.16     0.21     0.13     0.21   0.3208
1372      1096.67  1026.61    20.02     0.17     1.28     0.17     1.41     0.17     1.48     0.17     0.48     0.17    -0.12     0.17   0.3216
1373      1028.29   976.07    20.11     0.25     1.28     0.25     1.31     0.25     1.35     0.25     0.92     0.25     0.22     0.25   0.3221
1374      1021.27  1012.62    20.34     0.20     1.20     0.20     1.20     0.20     1.64     0.20     0.59     0.20     0.31     0.20   0.3227
1375      1014.59  1058.06    20.23     0.18     1.32     0.18     1.69     0.18     1.73     0.18     0.67     0.18     0.02     0.18   0.3233
1376      1073.59   887.50    20.14     0.23     1.19     0.23     0.90     0.23     1.43     0.23     0.81     0.23    -0.19     0.23   0.3240
1377      1103.15  1017.62    20.58     0.22     0.75     0.22     1.24     0.22     1.63     0.22     0.95     0.22     0.23     0.22   0.3245
1378       991.25   851.17    19.68     0.28     0.91     0.28     1.67     0.28     2.18     0.28     0.82     0.28     0.54     0.28   0.3248
1379      1011.52  1044.73    20.26     0.23     0.97     0.23     1.32     0.23     1.97     0.23     0.72     0.23     0.22     0.23   0.3255
1380      1043.76  1101.24    20.57     0.23     1.06     0.23     1.23     0.23     1.41     0.23     0.40     0.23     0.11     0.23   0.3258
1381       999.13   905.23    20.14     0.22     0.89     0.22     1.15     0.22     1.60     0.22     0.83     0.22     0.28     0.22   0.3265
1382      1109.55   949.38    19.89     0.21     1.03     0.21     1.32     0.21     1.51     0.21     0.91     0.21     0.20     0.21   0.3273
1383      1099.49  1147.56    20.07     0.30     1.52     0.30     0.89     0.30     1.62     0.30     1.01     0.30     0.71     0.30   0.3278
1384       980.81  1058.17    20.28     0.20     1.01     0.20     1.65     0.20     1.61     0.20     1.05     0.20     0.46     0.20   0.3280
1385       869.00  1035.68    20.36     0.19     1.13     0.19     1.19     0.19     1.65     0.19     0.78     0.19     0.21     0.19   0.3290
1386      1099.00   989.09    20.50     0.25     0.99     0.25     1.57     0.25     1.42     0.25     0.54     0.25     0.25     0.25   0.3293
1387       955.80   923.89    20.21     0.23     1.28     0.23     0.89     0.23     2.00     0.23     0.89     0.23    -0.28     0.23   0.3297
1388      1108.75  1062.33    20.03     0.20     0.74     0.20     1.66     0.20     1.64     0.20     0.79     0.20     0.15     0.20   0.3305
1389      1079.77  1019.07    20.28     0.23     1.09     0.23     1.43     0.23     2.00     0.23     0.61     0.23     0.21     0.23   0.3309
1390      1088.03  1045.03    20.13     0.19     0.82     0.19     1.44     0.19     1.47     0.19     0.63     0.19    -0.17     0.19   0.3314
1391       907.65   840.31    20.12     0.23     1.24     0.23     1.67     0.23     1.83     0.23     0.77     0.23    -0.26     0.23   0.3320
1392       925.91   914.86    20.01     0.21     1.16     0.21     1.35     0.21     1.77     0.21     0.75     0.21    -0.00     0.21   0.3325
1393      1078.39   990.78    20.42     0.26     1.07     0.26     1.35     0.26     1.80     0.26     0.55     0.26     0.20     0.26   0.3335
1394      1139.95  1114.71    20.10     0.22     1.01     0.22     1.00     0.22     1.89     0.22     0.65     0.22     0.41     0.22   0.3338
1395      1084.07   989.14    20.19     0.22     1.37     0.22     1.83     0.22     1.29     0.22     0.54     0.22     0.66     0.22   0.3347
1396       958.56   979.54    20.06     0.26     0.86     0.26     1.19     0.26     1.07     0.26     0.25     0.26     0.35     0.26   0.3349
1397      1135.33   920.84    20.79     0.25     1.02     0.25     0.99     0.25     1.33     0.25     0.98     0.25     0.34     0.25   0.3355
1398      1000.53   959.11    20.19     0.29     1.17     0.29     1.28     0.29     1.72     0.29     0.96     0.29     0.48     0.29   0.3361
1399       948.46  1027.80    20.12     0.27     0.82     0.27     1.43     0.27     2.14     0.27     0.97     0.27     0.26     0.27   0.3367
1400       904.69   960.18    20.28     0.23     1.24     0.23     0.95     0.23     1.53     0.23     0.43     0.23     0.32     0.23   0.3373
1401      1093.03   958.24    20.21     0.24     0.84     0.24     1.14     0.24     1.45     0.24     0.28     0.24     0.35     0.24   0.3378
1402      1053.69   994.24    19.90     0.18     1.11     0.18     1.41     0.18     1.88     0.18     0.42     0.18     0.08     0.18   0.3384
1403      1152.55  1020.02    20.45     0.26     0.97     0.26     1.23     0.26     1.43     0.26     0.48     0.26    -0.13     0.26   0.3393
1404       985.70   981.91    20.26     0.27     1.15     0.27     1.15     0.27     1.33     0.27     0.43     0.27     0.47     0.27   0.3398
1405       877.08   917.54    19.88     0.25     0.72     0.25     1.57     0.25     1.84     0.25     0.82     0.25     0.15     0.25   0.3404
1406       973.35  1072.90    20.32     0.23     0.69     0.23     1.32     0.23     2.01     0.23     0.60     0.23     0.39     0.23   0.3408
1407      1075.21   957.67    20.23     0.23     0.88     0.23     1.38     0.23     1.76     0.23     0.67     0.23     0.15     0.23   0.3415
1408      1001.17  1066.74    20.14     0.27     1.19     0.27     1.51     0.27     1.43     0.27     1.10     0.27     0.40     0.27   0.3420
1409      1044.49  1062.97    20.21     0.21     1.10     0.21     0.88     0.21     1.86     0.21     0.76     0.21    -0.08     0.21   0.3428
1410      1206.40  1058.45    19.76     0.21     1.00     0.21     1.28     0.21     1.95     0.21     0.91     0.21     0.17     0.21   0.3430
1411       986.74   984.04    19.92     0.26     1.32     0.26     1.34     0.26     1.44     0.26     0.85     0.26     0.25     0.26   0.3438
1412      1083.71   984.70    20.16     0.22     0.75     0.22     1.37     0.22     1.92     0.22     0.46     0.22     0.62     0.22   0.3442
1413       917.08  1001.02    20.04     0.21     1.27     0.21     1.41     0.21     1.47     0.21     0.47     0.21     0.32     0.21   0.3448
1414      1140.30  1016.70    20.02     0.26     1.14     0.26     1.07     0.26     1.41     0.26     0.57     0.26    -0.26     0.26   0.3454
1415      1188.90   968.33    20.16     0.18     0.59     0.18     1.55     0.18     1.29     0.18     0.40     0.18    -0.03     0.18   0.3460
1417       940.47   957.79    20.02     0.28     1.10     0.28     1.40     0.28     1.43     0.28     1.03     0.28     0.43     0.28   0.3474
1418       929.08   951.13    20.22     0.22     0.85     0.22     1.11     0.22     1.59     0.22     0.83     0.22    -0.10     0.22   0.3479
1419       974.88  1020.48    20.02     0.21     1.28     0.21     1.58     0.21     1.97     0.21     0.83     0.21     0.45     0.21   0.3486
1420      1034.72  1028.29    19.89     0.24     0.83     0.24     1.36     0.24     1.75     0.24     0.36     0.24     0.02     0.24   0.3494
1421       992.08  1095.05    20.33     0.17     0.96     0.17     1.51     0.17     1.49     0.17     0.70     0.17     0.06     0.17   0.3498
1422       908.65  1093.45    20.02     0.25     0.79     0.25     1.61     0.25     1.47     0.25     0.91     0.25    -0.06     0.25   0.3506
1423      1141.60  1111.49    20.15     0.25     0.74     0.25     0.65     0.25     1.57     0.25     0.91     0.25    -0.10     0.25   0.3507
1424       926.07  1071.96    19.57     0.25     1.07     0.25     1.28     0.25     1.81     0.25     0.22     0.25     0.34     0.25   0.3516
1425      1065.35   922.42    20.16     0.15     0.91     0.15     1.36     0.15     1.72     0.15     0.84     0.15     0.12     0.15   0.3520
