#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1235      1074.88  1037.54    20.41     0.24     1.53     0.24     1.56     0.24     1.79     0.24     1.14     0.24     0.66     0.24   0.3630
1236      1088.00  1054.06    20.76     0.23     1.16     0.23     1.63     0.23     2.35     0.23     0.44     0.23     0.11     0.23   0.3639
10237     1068.47  1033.67    20.39     0.17     1.11     0.17     1.44     0.17     2.23     0.17     0.43     0.17     0.03     0.17   0.3341
1239      1185.78   929.88    20.84     0.15     1.29     0.15     1.45     0.15     1.96     0.15     0.58     0.15    -0.15     0.15   0.3657
1240      1127.44  1010.34    20.96     0.25     1.09     0.25     1.63     0.25     1.99     0.25     0.72     0.25     0.08     0.25   0.3665
1241      1055.92  1058.69    20.99     0.23     1.34     0.23     1.54     0.23     2.61     0.23     0.36     0.23    -0.11     0.23   0.3673
10242      947.28   983.17    20.40     0.14     1.16     0.14     1.56     0.14     2.04     0.14     0.51     0.14     0.29     0.14   0.2970
10245     1026.78  1189.77    20.01     0.17     1.18     0.17     1.28     0.17     2.19     0.17     0.43     0.17     0.23     0.17   0.3695
10246     1083.49  1146.16    20.17     0.18     1.34     0.18     1.24     0.18     1.91     0.18     0.66     0.18     0.29     0.18   0.3082
10247     1010.91   959.12    20.70     0.18     1.27     0.18     1.52     0.18     2.38     0.18     0.63     0.18     0.05     0.18   0.3654
10248     1070.23  1013.22    20.21     0.23     1.53     0.23     1.76     0.23     2.38     0.23     0.64     0.23    -0.10     0.23   0.2754
10249      978.78   991.74    20.20     0.23     1.36     0.23     1.20     0.23     1.64     0.23     0.69     0.23     0.57     0.23   0.3718
10250      931.24  1124.04    19.93     0.21     1.37     0.21     1.64     0.21     2.31     0.21     0.44     0.21     0.04     0.21   0.3673
10251     1151.44  1123.26    20.37     0.22     1.22     0.22     1.54     0.22     2.28     0.22     0.37     0.22    -0.14     0.22   0.3006
10254      956.31   942.88    20.61     0.18     1.10     0.18     1.61     0.18     2.15     0.18     0.48     0.18     0.38     0.18   0.2730
10255      994.04  1020.68    20.82     0.23     1.08     0.23     1.55     0.23     2.26     0.23     0.52     0.23     0.25     0.23   0.2687
10256      993.25  1117.93    20.59     0.20     1.15     0.20     1.17     0.20     2.10     0.20     0.49     0.20     0.36     0.20   0.2670
1258      1049.14   857.16    21.10     0.20     1.01     0.20     1.57     0.20     2.21     0.20     0.53     0.20     0.44     0.20   0.3786
10259      946.53   990.54    20.11     0.15     0.95     0.15     1.37     0.15     2.43     0.15     0.38     0.15     0.28     0.15   0.3665
10261      938.17  1168.83    20.07     0.22     1.30     0.22     1.72     0.22     2.00     0.22     0.82     0.22     0.53     0.22   0.3297
10262      975.15   933.71    20.44     0.14     1.45     0.14     1.60     0.14     2.25     0.14     0.51     0.14     0.28     0.14   0.3290
10263     1225.86   992.65    20.34     0.19     1.13     0.19     1.76     0.19     2.44     0.19     1.10     0.19     0.32     0.19   0.3391
1265       992.36  1025.53    20.86     0.23     1.49     0.23     1.47     0.23     2.39     0.23     0.47     0.23     0.24     0.23   0.3828
10266      933.53   944.32    20.48     0.21     1.42     0.21     1.59     0.21     2.19     0.21     0.68     0.21     0.20     0.21   0.2771
10267      858.36  1015.27    20.09     0.13     1.50     0.13     1.58     0.13     2.07     0.13     0.69     0.13     0.32     0.13   0.3153
1268       796.96  1054.96    20.85     0.21     1.47     0.21     1.77     0.21     2.14     0.21     0.41     0.21    -0.02     0.21   0.3853
10269      988.07  1024.91    20.14     0.23     1.22     0.23     1.50     0.23     2.69     0.23     0.94     0.23     0.76     0.23   0.3780
10271     1139.26  1058.34    20.18     0.19     1.03     0.19     1.31     0.19     2.38     0.19     0.83     0.19    -0.16     0.19   0.3522
10272     1121.54  1053.75    19.95     0.19     1.21     0.19     1.35     0.19     2.30     0.19     0.51     0.19     0.41     0.19   0.3404
1273       953.60  1080.69    20.58     0.26     0.97     0.26     1.46     0.26     2.60     0.26     0.49     0.26     0.00     0.26   0.3883
10274     1127.72   941.61    20.40     0.21     1.41     0.21     1.33     0.21     2.19     0.21     0.63     0.21     0.41     0.21   0.3255
1275      1161.19  1001.06    21.00     0.24     1.32     0.24     1.05     0.24     2.26     0.24     0.73     0.24     0.39     0.24   0.3896
10276     1004.96  1035.37    19.98     0.18     1.24     0.18     1.40     0.18     2.49     0.18     0.15     0.18     0.44     0.18   0.3444
1277      1061.56  1070.52    20.69     0.20     1.18     0.20     1.99     0.20     2.05     0.20     0.64     0.20     0.51     0.20   0.3911
10278     1092.84  1010.00    19.77     0.24     1.38     0.24     1.64     0.24     2.39     0.24     0.80     0.24     0.33     0.24   0.3621
1279       988.11   951.10    20.80     0.21     1.59     0.21     1.38     0.21     2.07     0.21     0.78     0.21     0.01     0.21   0.3924
1280       976.99  1029.34    20.87     0.21     1.01     0.21     1.72     0.21     2.10     0.21     0.71     0.21     0.54     0.21   0.3936
10282     1047.76  1009.55    20.19     0.20     1.07     0.20     1.62     0.20     1.91     0.20     0.91     0.20    -0.23     0.20   0.3112
10283     1054.15  1088.69    20.13     0.22     1.63     0.22     0.90     0.22     2.02     0.22     0.69     0.22     0.02     0.22   0.3575
1285      1044.28  1061.65    20.37     0.25     1.36     0.25     0.92     0.25     2.09     0.25     0.27     0.25     0.47     0.25   0.3971
1286       928.05  1151.51    20.57     0.22     1.07     0.22     1.35     0.22     1.68     0.22     0.57     0.22     0.50     0.22   0.3975
10288      933.90  1010.50    19.94     0.21     1.33     0.21     1.50     0.21     2.29     0.21     0.10     0.21     0.26     0.21   0.2813
10290     1146.18   891.07    20.00     0.22     1.32     0.22     1.40     0.22     2.01     0.22     0.36     0.22     0.07     0.22   0.3510
10291      941.65   951.73    20.22     0.18     1.30     0.18     1.48     0.18     2.32     0.18     0.66     0.18     0.20     0.18   0.3247
1293      1023.74   895.50    20.46     0.18     1.26     0.18     1.49     0.18     2.20     0.18     0.81     0.18     0.19     0.18   0.4031
1294       952.31  1169.59    20.42     0.20     1.79     0.20     1.12     0.20     2.28     0.20     0.91     0.20     0.04     0.20   0.4036
10295     1118.11  1128.12    19.99     0.20     1.10     0.20     1.49     0.20     1.96     0.20     0.59     0.20     0.43     0.20   0.3793
10296     1092.54  1011.52    20.23     0.17     1.45     0.17     1.79     0.17     2.53     0.17     0.50     0.17     0.29     0.17   0.3429
10297     1093.00   990.05    20.08     0.13     1.24     0.13     1.34     0.13     2.13     0.13     0.52     0.13     0.22     0.13   0.3429
10298     1095.08  1131.16    20.23     0.15     1.22     0.15     1.61     0.15     2.27     0.15     0.65     0.15     0.27     0.15   0.2910
1299       987.79   994.02    20.21     0.23     1.43     0.23     1.26     0.23     2.18     0.23     0.50     0.23     0.17     0.23   0.4074
10300     1011.09  1026.46    20.23     0.19     1.11     0.19     1.63     0.19     2.39     0.19     0.63     0.19    -0.03     0.19   0.3247
10303      946.88   916.86    20.19     0.19     1.39     0.19     1.42     0.19     2.22     0.19     0.42     0.19     0.12     0.19   0.3522
10304      970.93   868.42    20.04     0.17     1.35     0.17     1.57     0.17     2.24     0.17     0.63     0.17     0.40     0.17   0.3975
1305       852.70  1184.42    20.20     0.20     1.39     0.20     1.75     0.20     2.05     0.20     0.47     0.20     0.10     0.20   0.4116
10306     1033.52  1060.47    19.83     0.17     1.42     0.17     1.46     0.17     2.00     0.17     0.61     0.17     0.26     0.17   0.3657
1307       996.97   884.33    20.76     0.17     1.27     0.17     1.36     0.17     2.11     0.17     0.50     0.17     0.11     0.17   0.4134
1308       854.35  1112.49    20.45     0.22     1.55     0.22     1.69     0.22     2.05     0.22     0.78     0.22     0.05     0.22   0.4139
1309       950.45  1024.56    20.18     0.23     1.43     0.23     1.79     0.23     2.18     0.23     0.75     0.23     0.31     0.23   0.4143
10310     1139.67  1065.64    20.25     0.17     1.21     0.17     1.57     0.17     2.25     0.17     0.65     0.17     0.17     0.17   0.3229
10311      912.54  1145.67    20.43     0.23     0.97     0.23     1.35     0.23     1.60     0.23     0.85     0.23     0.31     0.23   0.3397
10312     1077.23  1062.76    20.26     0.14     1.30     0.14     1.66     0.14     1.91     0.14     0.82     0.14    -0.11     0.14   0.2950
1313       936.33   917.35    20.65     0.23     1.05     0.23     1.51     0.23     1.71     0.23     0.50     0.23    -0.15     0.23   0.4179
1314      1031.22  1071.58    20.40     0.15     1.34     0.15     1.38     0.15     2.34     0.15     0.86     0.15     0.07     0.15   0.4182
10315     1109.72   999.02    19.74     0.16     1.22     0.16     1.50     0.16     2.10     0.16     0.73     0.16     0.35     0.16   0.3567
10316      962.20   841.62    19.77     0.21     1.24     0.21     1.25     0.21     2.03     0.21     0.42     0.21     0.24     0.21   0.4192
10317     1122.92  1114.33    19.84     0.12     1.36     0.12     1.39     0.12     2.20     0.12     0.56     0.12     0.35     0.12   0.3262
10318      898.65  1105.33    19.92     0.17     1.21     0.17     1.52     0.17     1.93     0.17     0.78     0.17     0.11     0.17   0.3709
10319     1012.34   999.85    19.92     0.17     1.44     0.17     1.46     0.17     2.09     0.17     0.72     0.17     0.38     0.17   0.3538
10320     1147.81  1082.14    20.14     0.24     1.21     0.24     1.30     0.24     2.16     0.24     1.07     0.24     0.26     0.24   0.3815
10321      838.44   952.68    19.90     0.20     0.90     0.20     1.73     0.20     2.08     0.20     0.60     0.20     0.41     0.20   0.3440
10322     1091.47  1165.39    20.03     0.23     1.54     0.23     1.80     0.23     2.38     0.23     0.75     0.23     0.29     0.23   0.3179
10323     1028.55  1087.05    19.96     0.13     1.15     0.13     1.59     0.13     2.11     0.13     0.67     0.13     0.25     0.13   0.3103
1325       995.21  1105.74    20.43     0.22     1.28     0.22     1.54     0.22     2.36     0.22     0.83     0.22     0.33     0.22   0.4267
1326      1120.01  1043.61    20.35     0.22     1.24     0.22     1.66     0.22     2.52     0.22     0.38     0.22     0.42     0.22   0.4279
10327      880.11  1016.22    19.95     0.15     1.57     0.15     1.49     0.15     2.18     0.15     0.67     0.15     0.19     0.15   0.3786
10328     1089.30   980.28    20.12     0.18     1.37     0.18     1.25     0.18     2.12     0.18     0.46     0.18     0.34     0.18   0.3740
10329     1003.68   914.26    19.62     0.14     1.21     0.14     1.63     0.14     2.25     0.14     0.62     0.14     0.16     0.14   0.4290
1330      1099.45   966.76    20.02     0.20     1.39     0.20     1.41     0.20     2.03     0.20     0.63     0.20     0.33     0.20   0.4307
1331       936.10  1010.39    20.30     0.20     1.18     0.20     1.51     0.20     2.21     0.20     0.77     0.20     0.09     0.20   0.4314
1332      1168.51  1047.49    20.45     0.25     0.86     0.25     1.63     0.25     1.90     0.25     0.29     0.25     0.36     0.25   0.4323
1333      1026.56  1075.14    20.63     0.24     1.12     0.24     1.60     0.24     1.96     0.24     0.54     0.24     0.34     0.24   0.4332
1334      1063.56  1064.82    20.12     0.18     1.39     0.18     1.45     0.18     1.97     0.18     0.70     0.18     0.32     0.18   0.4337
1335      1073.14  1103.64    20.36     0.19     1.06     0.19     1.39     0.19     2.06     0.19     0.76     0.19    -0.15     0.19   0.4352
10336      792.08   988.93    19.76     0.22     1.50     0.22     1.19     0.22     1.79     0.22     0.55     0.22     0.45     0.22   0.3221
1337      1041.34   881.61    20.21     0.14     1.35     0.14     1.54     0.14     2.02     0.14     0.38     0.14     0.09     0.14   0.4368
1338       965.55  1085.14    20.64     0.16     1.27     0.16     1.22     0.16     2.45     0.16     0.78     0.16     0.20     0.16   0.4375
10339      973.25  1080.13    19.62     0.15     1.64     0.15     1.57     0.15     2.33     0.15     0.80     0.15    -0.07     0.15   0.3584
10340      953.16   922.34    19.96     0.12     1.16     0.12     1.58     0.12     2.04     0.12     0.47     0.12     0.10     0.12   0.3229
1341       947.96  1089.52    20.33     0.19     1.18     0.19     1.45     0.19     2.41     0.19     0.81     0.19     0.35     0.19   0.4399
1342       831.01  1032.24    20.39     0.19     1.30     0.19     1.38     0.19     2.22     0.19     0.46     0.19     0.13     0.19   0.4408
1343      1091.45  1061.00    20.36     0.18     1.31     0.18     1.44     0.18     1.84     0.18     0.73     0.18     0.29     0.18   0.4416
1344      1025.79  1085.86    20.26     0.15     1.23     0.15     1.42     0.15     2.22     0.15     0.31     0.15     0.16     0.15   0.4422
1345      1149.35  1012.42    19.79     0.23     1.54     0.23     1.72     0.23     2.42     0.23     0.62     0.23     0.03     0.23   0.4427
1346      1011.56  1113.50    20.06     0.23     0.90     0.23     1.67     0.23     1.91     0.23     0.91     0.23     0.17     0.23   0.4437
1347      1020.59  1158.30    20.41     0.17     1.16     0.17     1.46     0.17     2.04     0.17     0.92     0.17     0.13     0.17   0.4443
1348       986.91   885.94    20.49     0.18     1.40     0.18     1.46     0.18     1.88     0.18     0.86     0.18     0.39     0.18   0.4456
1349      1142.80  1027.73    20.58     0.21     1.29     0.21     1.51     0.21     1.72     0.21     0.56     0.21     0.23     0.21   0.4466
1350       982.27  1059.37    20.38     0.20     1.61     0.20     1.30     0.20     1.77     0.20     0.39     0.20    -0.01     0.20   0.4470
10351     1211.86  1112.71    19.47     0.12     1.39     0.12     1.34     0.12     2.23     0.12     0.81     0.12     0.35     0.12   0.3761
1352      1005.54   959.83    19.94     0.15     1.30     0.15     1.41     0.15     2.09     0.15     0.67     0.15     0.12     0.15   0.4486
1353      1089.16   954.59    20.24     0.16     1.43     0.16     1.42     0.16     2.23     0.16     0.79     0.16    -0.18     0.16   0.4492
10354     1160.71  1036.73    19.68     0.20     1.31     0.20     1.37     0.20     2.02     0.20     0.63     0.20     0.35     0.20   0.3369
10355      929.65   832.61    19.48     0.21     0.70     0.21     1.62     0.21     1.64     0.21     0.70     0.21     0.52     0.21   0.3682
10356     1081.43  1029.98    19.55     0.15     1.18     0.15     1.45     0.15     1.87     0.15     0.68     0.15     0.45     0.15   0.4408
1358       863.99   950.57    20.09     0.16     1.29     0.16     1.54     0.16     2.10     0.16     0.65     0.16     0.33     0.16   0.4536
10359      947.36  1080.85    19.67     0.18     1.20     0.18     1.59     0.18     2.33     0.18     0.76     0.18     0.12     0.18   0.3647
10360      892.50  1001.84    20.35     0.18     1.01     0.18     1.41     0.18     2.07     0.18     0.80     0.18     0.59     0.18   0.3297
10361     1082.46  1074.25    19.55     0.18     1.38     0.18     1.50     0.18     2.13     0.18     0.83     0.18    -0.02     0.18   0.4260
1362      1008.21  1123.38    20.17     0.19     1.46     0.19     1.40     0.19     1.87     0.19     0.44     0.19     0.22     0.19   0.4576
1363      1025.10   960.08    20.22     0.21     1.46     0.21     1.51     0.21     2.20     0.21     0.92     0.21    -0.09     0.21   0.4584
1364      1096.59  1041.97    20.22     0.20     1.25     0.20     1.39     0.20     2.19     0.20     0.36     0.20     0.35     0.20   0.4586
1365       926.63  1119.59    20.50     0.15     1.23     0.15     1.18     0.15     2.33     0.15     0.46     0.15     0.19     0.15   0.4594
1366      1072.33   955.89    20.43     0.19     1.29     0.19     1.54     0.19     2.15     0.19     0.91     0.19     0.39     0.19   0.4609
10367      993.19  1063.36    19.50     0.15     1.09     0.15     1.23     0.15     2.24     0.15     0.72     0.15     0.26     0.15   0.3497
1368       911.17   914.45    19.72     0.23     1.37     0.23     1.14     0.23     2.48     0.23     0.46     0.23     0.35     0.23   0.4628
10369     1060.20  1098.32    19.64     0.18     1.35     0.18     1.75     0.18     2.05     0.18     0.25     0.18     0.03     0.18   0.4109
10370      946.38   922.72    19.42     0.13     1.07     0.13     1.34     0.13     2.01     0.13     0.51     0.13     0.14     0.13   0.4422
1371      1052.09  1045.65    20.30     0.23     1.03     0.23     1.50     0.23     2.19     0.23     0.89     0.23    -0.02     0.23   0.4646
10372     1017.63   897.21    19.37     0.10     1.16     0.10     1.26     0.10     2.11     0.10     0.58     0.10     0.22     0.10   0.4368
10373     1094.61  1125.46    19.40     0.11     1.50     0.11     1.60     0.11     2.04     0.11     0.68     0.11     0.03     0.11   0.4555
1374       851.24  1032.96    20.38     0.18     1.19     0.18     1.49     0.18     2.07     0.18     0.52     0.18     0.36     0.18   0.4680
1375       991.90  1005.43    20.26     0.22     1.50     0.22     1.23     0.22     2.18     0.22     0.83     0.22     0.24     0.22   0.4682
