#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10263     1098.94  1014.20    19.87     0.16     1.24     0.16     1.41     0.16     2.16     0.16     0.70     0.16     0.17     0.16   0.4067
1264      1000.61   942.65    20.65     0.21     1.43     0.21     1.03     0.21     2.26     0.21     0.51     0.21     0.35     0.21   0.4179
10265      862.09  1011.21    20.48     0.19     1.58     0.19     1.63     0.19     2.26     0.19     0.57     0.19     0.24     0.19   0.2992
10266      885.80  1084.22    20.14     0.21     1.01     0.21     1.12     0.21     2.50     0.21     0.36     0.21     0.04     0.21   0.3764
10267     1117.02  1147.82    20.51     0.21     1.40     0.21     1.40     0.21     2.17     0.21     0.66     0.21    -0.13     0.21   0.3064
1269       882.16  1184.73    20.44     0.20     1.35     0.20     1.40     0.20     2.32     0.20     0.61     0.20     0.27     0.20   0.4217
10270      960.29  1074.12    20.22     0.21     1.47     0.21     1.09     0.21     1.96     0.21     0.87     0.21     0.17     0.21   0.3831
10271      938.20  1090.73    20.25     0.20     1.14     0.20     1.22     0.20     2.15     0.20     0.77     0.20     0.12     0.20   0.3726
10272      975.93  1124.76    20.01     0.23     1.22     0.23     1.68     0.23     1.78     0.23     0.55     0.23    -0.20     0.23   0.3228
10273      884.70  1030.53    20.36     0.16     1.20     0.16     1.63     0.16     2.31     0.16     0.85     0.16    -0.11     0.16   0.3195
1274       998.59  1012.62    20.26     0.22     1.50     0.22     1.53     0.22     2.31     0.22     0.92     0.22     0.02     0.22   0.4255
10275     1134.90  1051.71    19.46     0.24     1.61     0.24     1.25     0.24     2.22     0.24     0.61     0.24     0.22     0.24   0.3681
1276      1048.98  1063.09    20.59     0.22     0.74     0.22     1.07     0.22     2.07     0.22     0.68     0.22     0.08     0.22   0.4266
10277      912.66  1092.36    19.52     0.20     1.00     0.20     1.40     0.20     2.05     0.20     0.52     0.20     0.06     0.20   0.4193
10278      966.54  1160.56    20.15     0.18     1.03     0.18     1.25     0.18     2.42     0.18     0.94     0.18     0.21     0.18   0.3792
1279       983.21  1095.30    20.56     0.11     1.21     0.11     1.46     0.11     1.99     0.11     0.85     0.11     0.24     0.11   0.4290
10280     1065.77  1041.30    19.93     0.17     1.40     0.17     1.61     0.17     2.68     0.17     0.48     0.17     0.25     0.17   0.3831
10281     1076.37  1043.50    19.55     0.16     1.44     0.16     1.36     0.16     2.27     0.16     0.58     0.16     0.30     0.16   0.3652
10282      935.54  1076.66    19.87     0.21     1.47     0.21     1.00     0.21     2.03     0.21     0.59     0.21     0.32     0.21   0.3754
10283     1086.52  1044.11    19.86     0.17     1.24     0.17     1.93     0.17     2.42     0.17     0.69     0.17     0.27     0.17   0.3265
1284      1123.79  1073.85    20.43     0.17     1.50     0.17     1.27     0.17     2.14     0.17     0.70     0.17     0.38     0.17   0.4335
10285     1051.44  1068.48    19.68     0.16     1.25     0.16     1.61     0.16     2.41     0.16     0.55     0.16     0.12     0.16   0.4258
1288      1076.49   947.99    20.65     0.20     1.21     0.20     1.87     0.20     2.50     0.20     0.50     0.20     0.47     0.20   0.4362
10289      901.51   989.32    19.93     0.21     1.45     0.21     1.81     0.21     2.35     0.21     0.52     0.21    -0.01     0.21   0.3999
10290     1153.71  1107.43    19.75     0.13     1.25     0.13     1.44     0.13     2.06     0.13     0.82     0.13     0.08     0.13   0.3981
10291     1156.55   960.26    19.92     0.13     1.31     0.13     1.40     0.13     2.25     0.13     0.59     0.13     0.15     0.13   0.4045
1292      1005.82  1036.31    20.47     0.20     1.13     0.20     1.26     0.20     2.36     0.20     0.56     0.20     0.71     0.20   0.4397
1293       962.24  1171.49    20.38     0.20     1.59     0.20     1.50     0.20     2.36     0.20     0.34     0.20     0.16     0.20   0.4404
1294      1062.43  1018.32    20.62     0.21     1.20     0.21     1.32     0.21     2.36     0.21     0.62     0.21     0.52     0.21   0.4415
1295      1040.51  1013.92    20.58     0.17     1.48     0.17     1.41     0.17     2.16     0.17     0.43     0.17    -0.05     0.17   0.4420
10296     1030.57  1054.48    20.15     0.17     1.41     0.17     1.12     0.17     1.99     0.17     0.77     0.17     0.03     0.17   0.3228
1297      1123.91  1226.54    20.17     0.22     1.41     0.22     1.54     0.22     2.22     0.22     0.44     0.22    -0.12     0.22   0.4438
1298      1023.74  1152.63    20.53     0.20     0.88     0.20     1.45     0.20     2.46     0.20     0.36     0.20     0.16     0.20   0.4442
1299      1086.72   949.66    20.50     0.19     1.03     0.19     1.59     0.19     2.38     0.19     0.43     0.19     0.24     0.19   0.4452
10302      891.88  1096.74    20.09     0.18     1.30     0.18     1.35     0.18     2.10     0.18     0.70     0.18     0.08     0.18   0.3365
1303      1063.63   843.40    20.16     0.21     1.05     0.21     1.27     0.21     2.14     0.21     0.56     0.21     0.46     0.21   0.4483
10304     1080.77  1025.64    19.62     0.20     0.95     0.20     1.46     0.20     2.29     0.20     0.30     0.20     0.04     0.20   0.3917
10305      828.27  1031.24    19.97     0.17     1.39     0.17     1.63     0.17     2.12     0.17     0.60     0.17     0.25     0.17   0.4217
1306      1104.09   830.90    20.52     0.18     1.22     0.18     1.36     0.18     2.37     0.18     0.74     0.18     0.16     0.18   0.4509
10307     1016.39  1068.83    19.99     0.19     1.21     0.19     1.50     0.19     2.03     0.19     0.63     0.19     0.13     0.19   0.3459
1308      1188.75  1017.54    20.42     0.22     1.02     0.22     1.30     0.22     2.06     0.22     1.16     0.22     0.59     0.22   0.4529
10309      905.40  1022.74    20.13     0.13     1.17     0.13     1.41     0.13     2.23     0.13     0.72     0.13     0.41     0.13   0.4158
10312     1059.54  1018.68    19.74     0.16     1.16     0.16     1.39     0.16     2.28     0.16     0.56     0.16     0.58     0.16   0.4217
10313     1155.25  1009.40    19.71     0.17     1.20     0.17     1.57     0.17     2.35     0.17     0.54     0.17     0.33     0.17   0.3517
1314       977.37  1120.62    20.18     0.18     1.25     0.18     1.25     0.18     2.35     0.18     0.95     0.18     0.09     0.18   0.4584
10315     1069.72   984.17    19.88     0.17     1.27     0.17     1.14     0.17     2.55     0.17     0.77     0.17     0.52     0.17   0.4015
10316      899.77  1054.99    19.83     0.22     1.22     0.22     0.98     0.22     2.54     0.22     0.83     0.22     0.30     0.22   0.3732
10317     1162.44  1058.93    19.90     0.12     1.35     0.12     1.38     0.12     2.21     0.12     0.73     0.12     0.17     0.12   0.4385
1318       978.00  1056.21    19.74     0.24     1.24     0.24     0.89     0.24     1.79     0.24     0.47     0.24     0.45     0.24   0.4614
1319       956.33  1077.13    20.14     0.18     1.49     0.18     1.38     0.18     2.33     0.18     0.46     0.18     0.28     0.18   0.4625
10320     1111.96   984.20    19.81     0.19     1.50     0.19     1.34     0.19     2.68     0.19     0.75     0.19    -0.01     0.19   0.3522
1321      1144.01   978.62    20.46     0.18     1.35     0.18     1.23     0.18     2.30     0.18     0.58     0.18     0.26     0.18   0.4642
10322      876.51   945.45    19.92     0.21     1.05     0.21     1.19     0.21     2.10     0.21     0.58     0.21     0.14     0.21   0.3624
10323      956.62  1082.95    19.77     0.19     1.30     0.19     1.46     0.19     2.78     0.19     0.36     0.19     0.23     0.19   0.3975
10324     1058.57  1082.53    19.44     0.15     1.14     0.15     1.19     0.15     2.41     0.15     0.58     0.15     0.18     0.15   0.4352
1326       867.88   998.33    20.33     0.18     1.34     0.18     1.63     0.18     2.25     0.18     0.84     0.18    -0.26     0.18   0.4682
10327     1203.08   961.88    19.72     0.15     1.13     0.15     1.62     0.15     1.89     0.15     0.70     0.15     0.04     0.15   0.3704
1330       936.95  1008.69    20.39     0.19     1.00     0.19     1.32     0.19     2.12     0.19     0.74     0.19     0.08     0.19   0.4722
10331      987.15  1150.65    19.72     0.20     0.95     0.20     1.44     0.20     2.36     0.20     0.82     0.20     0.22     0.20   0.3893
1332       960.60  1143.31    20.35     0.19     1.25     0.19     1.47     0.19     2.00     0.19     0.38     0.19    -0.02     0.19   0.4737
1333      1226.55   990.01    20.07     0.20     1.16     0.20     1.65     0.20     2.06     0.20     1.08     0.20     0.33     0.20   0.4748
1334      1042.50  1035.41    20.35     0.23     1.16     0.23     1.66     0.23     2.47     0.23     0.56     0.23     0.34     0.23   0.4757
10335     1160.80  1101.43    19.83     0.12     1.45     0.12     1.48     0.12     2.11     0.12     0.60     0.12     0.39     0.12   0.3714
10336      968.91   977.05    19.66     0.18     1.38     0.18     1.48     0.18     2.21     0.18     0.19     0.18    -0.03     0.18   0.4415
1337      1036.30  1038.90    20.44     0.15     0.99     0.15     1.29     0.15     2.04     0.15     0.70     0.15     0.06     0.15   0.4785
1338      1115.58  1009.93    20.11     0.16     1.52     0.16     1.40     0.16     2.17     0.16     0.72     0.16     0.08     0.16   0.4793
1339      1152.25  1042.62    20.19     0.18     1.44     0.18     1.35     0.18     2.32     0.18     0.98     0.18     0.23     0.18   0.4805
1340       872.26  1005.89    20.24     0.24     1.26     0.24     1.45     0.24     1.71     0.24     0.50     0.24     0.00     0.24   0.4815
10341     1188.94  1130.09    19.68     0.17     1.13     0.17     1.52     0.17     2.35     0.17     0.72     0.17    -0.01     0.17   0.3848
10342     1078.98   950.88    19.50     0.21     1.21     0.21     1.15     0.21     2.22     0.21     0.55     0.21     0.36     0.21   0.4438
10343      847.17  1137.62    19.84     0.15     1.04     0.15     1.12     0.15     2.44     0.15     0.79     0.15     0.04     0.15   0.3754
10344     1060.35  1124.80    19.83     0.16     1.06     0.16     1.50     0.16     2.31     0.16     0.77     0.16     0.07     0.16   0.3624
10345      947.35  1114.45    19.46     0.20     1.10     0.20     1.36     0.20     2.35     0.20     0.48     0.20     0.09     0.20   0.4748
1347      1157.91  1056.93    20.25     0.22     1.43     0.22     1.19     0.22     2.16     0.22     0.78     0.22     0.14     0.22   0.4873
10348     1060.89  1104.76    19.73     0.22     1.36     0.22     1.01     0.22     2.58     0.22     0.68     0.22    -0.31     0.22   0.3956
1349       927.11   976.69    20.22     0.20     1.28     0.20     1.43     0.20     2.10     0.20     0.58     0.20    -0.05     0.20   0.4893
1350       953.17  1064.25    20.06     0.21     1.62     0.21     1.48     0.21     2.09     0.21     0.84     0.21     0.44     0.21   0.4908
1351      1179.87   944.31    20.31     0.20     1.31     0.20     1.46     0.20     1.71     0.20     0.62     0.20     0.25     0.20   0.4908
1352      1011.82  1086.13    20.18     0.24     1.18     0.24     1.76     0.24     2.07     0.24     0.73     0.24     0.34     0.24   0.4918
1353      1044.74   966.12    19.89     0.19     1.31     0.19     1.80     0.19     2.00     0.19     0.60     0.19     0.52     0.19   0.4934
10354     1086.23   874.18    19.75     0.19     1.33     0.19     1.26     0.19     2.03     0.19     0.45     0.19     0.00     0.19   0.3754
10355      966.91  1000.10    19.51     0.13     1.27     0.13     1.73     0.13     2.30     0.13     0.77     0.13     0.15     0.13   0.4452
10356     1014.88   966.74    19.34     0.19     0.91     0.19     1.38     0.19     2.21     0.19     0.83     0.19     0.18     0.19   0.4404
10357     1029.37  1022.28    19.64     0.13     1.34     0.13     1.70     0.13     2.19     0.13     0.84     0.13     0.13     0.13   0.3522
10358      983.15   823.24    19.85     0.15     0.99     0.15     1.58     0.15     2.23     0.15     0.57     0.15     0.33     0.15   0.3764
10359     1136.01  1169.26    19.10     0.17     1.34     0.17     1.35     0.17     1.92     0.17     0.59     0.17     0.12     0.17   0.4944
10360      871.86   920.58    19.43     0.16     1.35     0.16     1.33     0.16     1.97     0.16     0.73     0.16     0.37     0.16   0.4278
1361      1094.03  1099.49    19.73     0.15     1.20     0.15     1.45     0.15     1.85     0.15     0.83     0.15     0.29     0.15   0.5011
10362     1081.84   945.89    19.81     0.21     1.12     0.21     1.30     0.21     2.26     0.21     0.89     0.21    -0.11     0.21   0.3810
1363      1027.94   919.51    19.95     0.18     1.16     0.18     1.63     0.18     2.51     0.18     0.73     0.18    -0.14     0.18   0.5035
10364     1120.36   876.58    19.10     0.13     1.46     0.13     1.36     0.13     2.19     0.13     0.54     0.13     0.04     0.13   0.4853
10365     1137.74   962.27    19.48     0.11     1.36     0.11     1.53     0.11     2.11     0.11     0.74     0.11     0.13     0.11   0.4335
1366      1064.84  1074.90    20.01     0.16     1.14     0.16     1.52     0.16     1.98     0.16     0.80     0.16     0.20     0.16   0.5068
1367       949.36   853.88    19.92     0.22     1.21     0.22     1.05     0.22     2.26     0.22     0.55     0.22     0.52     0.22   0.5070
1368       939.15  1018.71    19.72     0.19     1.36     0.19     1.49     0.19     2.01     0.19     0.84     0.19    -0.15     0.19   0.5081
10369     1043.31   969.49    19.31     0.14     1.45     0.14     1.51     0.14     2.39     0.14     0.50     0.14     0.30     0.14   0.3928
10370     1086.01  1201.89    19.27     0.15     1.27     0.15     1.42     0.15     2.35     0.15     0.78     0.15     0.11     0.15   0.5094
1371      1118.00   965.07    19.86     0.15     1.23     0.15     1.48     0.15     1.76     0.15     0.63     0.15     0.01     0.15   0.5111
1372      1068.39  1008.54    19.86     0.16     1.19     0.16     1.34     0.16     1.94     0.16     1.11     0.16     0.20     0.16   0.5125
10373     1008.73   956.07    19.29     0.17     1.10     0.17     1.31     0.17     2.24     0.17     0.79     0.17     0.19     0.17   0.4642
10374     1091.14  1044.29    19.52     0.18     1.21     0.18     1.85     0.18     2.24     0.18     0.73     0.18     0.41     0.18   0.3848
10375     1083.99   926.75    19.35     0.17     1.03     0.17     1.37     0.17     2.33     0.17     0.51     0.17    -0.12     0.17   0.4642
10376     1082.53  1080.73    19.32     0.15     1.44     0.15     1.51     0.15     1.91     0.15     0.29     0.15     0.04     0.15   0.4737
10377     1195.02   998.42    19.49     0.18     0.94     0.18     1.64     0.18     2.19     0.18     0.49     0.18     0.12     0.18   0.3714
10378     1086.68   989.95    19.14     0.17     1.13     0.17     1.23     0.17     2.05     0.17     0.65     0.17     0.33     0.17   0.4625
10379     1059.44  1168.92    19.48     0.17     1.26     0.17     1.40     0.17     2.31     0.17     0.55     0.17    -0.22     0.17   0.3893
10380      895.59   996.39    18.78     0.16     1.28     0.16     1.33     0.16     2.18     0.16     0.55     0.16     0.34     0.16   0.5203
10381      843.93  1064.28    19.79     0.20     1.09     0.20     1.58     0.20     2.23     0.20     0.64     0.20     0.43     0.20   0.3893
1382      1024.05   997.00    20.00     0.14     1.17     0.14     1.34     0.14     2.22     0.14     0.78     0.14     0.02     0.14   0.5224
1383       934.82   997.39    19.99     0.20     0.90     0.20     1.48     0.20     1.88     0.20     0.66     0.20     0.16     0.20   0.5235
1384       893.54   991.87    19.55     0.15     1.31     0.15     1.28     0.15     1.98     0.15     0.59     0.15     0.27     0.15   0.5250
10385     1203.79  1111.37    19.25     0.17     1.26     0.17     1.41     0.17     2.13     0.17     0.75     0.17     0.14     0.17   0.5178
1386       938.82   977.68    19.99     0.15     1.32     0.15     1.29     0.15     2.23     0.15     0.84     0.15     0.45     0.15   0.5270
10387     1075.74  1005.00    19.13     0.13     1.27     0.13     1.12     0.13     2.04     0.13     0.94     0.13     0.04     0.13   0.4870
1388      1079.63   983.58    19.90     0.15     1.12     0.15     1.19     0.15     1.89     0.15     0.75     0.15     0.10     0.15   0.5297
1389       896.68   948.69    19.60     0.17     1.21     0.17     1.58     0.17     1.64     0.17     0.48     0.17     0.23     0.17   0.5308
10390     1148.72   967.18    19.51     0.14     1.36     0.14     1.43     0.14     2.02     0.14     0.90     0.14     0.18     0.14   0.3817
1391       887.35  1090.16    19.60     0.16     1.53     0.16     1.36     0.16     1.70     0.16     0.61     0.16     0.06     0.16   0.5322
1392      1050.43   897.29    19.70     0.15     0.93     0.15     1.56     0.15     2.08     0.15     0.69     0.15     0.28     0.15   0.5332
1393      1026.55  1105.91    19.79     0.17     1.15     0.17     1.43     0.17     1.98     0.17     0.77     0.17     0.06     0.17   0.5348
10394     1060.72   981.15    19.19     0.13     1.35     0.13     1.39     0.13     2.11     0.13     0.82     0.13     0.14     0.13   0.4661
10395     1101.47  1135.89    19.49     0.17     1.24     0.17     1.64     0.17     2.03     0.17     1.00     0.17     0.42     0.17   0.3972
10396     1128.07  1061.44    18.90     0.16     1.12     0.16     1.66     0.16     1.97     0.16     0.57     0.16     0.00     0.16   0.4564
10397      930.91   901.06    19.36     0.13     1.27     0.13     1.32     0.13     2.42     0.13     0.72     0.13     0.14     0.13   0.4186
10398      822.27   974.97    19.27     0.15     1.24     0.15     1.52     0.15     2.05     0.15     0.76     0.15     0.18     0.15   0.4677
10399     1077.12   999.00    19.29     0.15     1.19     0.15     1.51     0.15     2.04     0.15     0.58     0.15     0.07     0.15   0.4642
10400     1006.20   956.22    19.23     0.18     1.22     0.18     1.26     0.18     2.20     0.18     0.89     0.18     0.06     0.18   0.4873
1401      1029.19  1003.87    19.31     0.18     1.65     0.18     1.51     0.18     1.67     0.18     0.59     0.18     0.17     0.18   0.5436
10402     1136.66  1038.48    18.92     0.13     1.27     0.13     1.21     0.13     1.93     0.13     0.65     0.13     0.11     0.13   0.5046
10403      944.72   948.84    18.90     0.12     1.31     0.12     1.42     0.12     2.01     0.12     0.59     0.12     0.35     0.12   0.5287
1404      1045.10  1015.91    19.96     0.16     1.20     0.16     1.52     0.16     1.99     0.16     0.79     0.16     0.13     0.16   0.5474
10405      983.68  1071.33    18.94     0.13     1.19     0.13     1.23     0.13     1.78     0.13     0.52     0.13    -0.01     0.13   0.5452
1406       977.75   888.12    19.55     0.15     1.33     0.15     1.70     0.15     1.86     0.15     0.80     0.15     0.12     0.15   0.5499
1407      1040.98   943.24    19.41     0.15     1.05     0.15     1.63     0.15     1.72     0.15     1.03     0.15     0.21     0.15   0.5514
10408     1019.94   998.28    18.98     0.14     1.31     0.14     1.53     0.14     2.07     0.14     0.98     0.14     0.24     0.14   0.4397
10409      862.14   904.60    19.02     0.15     1.21     0.15     1.11     0.15     1.87     0.15     0.94     0.15    -0.05     0.15   0.5162
10410     1004.88  1022.21    19.20     0.15     1.14     0.15     1.35     0.15     2.19     0.15     0.90     0.15     0.23     0.15   0.4315
10411     1092.20  1000.76    18.93     0.19     1.16     0.19     1.34     0.19     1.95     0.19     0.77     0.19     0.38     0.19   0.4699
1412      1053.27  1018.84    19.50     0.16     1.36     0.16     1.41     0.16     1.85     0.16     0.91     0.16     0.29     0.16   0.5567
10413     1025.01   908.07    19.09     0.14     1.36     0.14     1.45     0.14     2.15     0.14     0.54     0.14     0.31     0.14   0.4179
