#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1244      1110.18   840.07    18.94     0.19     1.50     0.19     1.41     0.19     1.90     0.19     0.91     0.19     0.04     0.19   0.6669
1245       990.68   989.86    18.64     0.15     1.05     0.15     1.26     0.15     1.68     0.15     0.84     0.15     0.30     0.15   0.6682
1246      1034.77  1071.91    18.40     0.16     1.24     0.16     1.48     0.16     2.02     0.16     0.86     0.16    -0.04     0.16   0.6730
1247      1006.65   979.01    18.56     0.15     1.13     0.15     1.19     0.15     1.59     0.15     0.49     0.15     0.08     0.15   0.6760
1248       863.30  1062.23    18.55     0.12     1.17     0.12     1.20     0.12     1.57     0.12     0.70     0.12    -0.03     0.12   0.6829
1249       976.72   956.39    18.70     0.15     1.15     0.15     1.23     0.15     1.62     0.15     0.53     0.15     0.12     0.15   0.6836
1250       957.33  1129.53    18.48     0.13     1.10     0.13     1.28     0.13     1.53     0.13     0.90     0.13    -0.02     0.13   0.6915
1251      1100.32   943.28    18.44     0.14     1.23     0.14     1.40     0.14     1.66     0.14     0.83     0.14     0.16     0.14   0.6929
1252      1035.14   937.03    18.15     0.19     1.09     0.19     1.44     0.19     1.75     0.19     0.60     0.19     0.28     0.19   0.6997
1253       951.67  1010.16    18.27     0.13     1.44     0.13     1.35     0.13     1.53     0.13     0.58     0.13    -0.01     0.13   0.7018
1254       995.07  1082.55    18.12     0.14     1.18     0.14     1.41     0.14     1.59     0.14     0.89     0.14     0.32     0.14   0.7042
1255       949.25   985.23    18.19     0.12     1.09     0.12     1.34     0.12     1.87     0.12     0.76     0.12     0.07     0.12   0.7088
1256       938.43   966.90    18.08     0.11     1.04     0.11     1.16     0.11     1.30     0.11     0.83     0.11     0.22     0.11   0.7145
1257       975.46   991.41    18.26     0.16     0.99     0.16     1.27     0.16     1.22     0.16     0.92     0.16     0.18     0.16   0.7174
1258       867.14  1063.79    18.16     0.15     1.11     0.15     1.22     0.15     1.55     0.15     0.49     0.15     0.16     0.15   0.7246
1259       885.52  1105.13    18.01     0.11     1.33     0.11     1.50     0.11     1.44     0.11     0.50     0.11     0.06     0.11   0.7295
1260       971.01  1076.78    18.07     0.14     1.04     0.14     1.29     0.14     1.41     0.14     0.95     0.14     0.35     0.14   0.7342
1261      1059.89  1075.68    18.01     0.13     1.09     0.13     1.40     0.13     1.52     0.13     0.91     0.13    -0.03     0.13   0.7371
1262       902.74  1015.40    17.90     0.15     1.20     0.15     1.12     0.15     1.65     0.15     0.62     0.15     0.05     0.15   0.7428
1263      1111.50  1207.87    17.84     0.12     1.39     0.12     1.37     0.12     1.56     0.12     0.62     0.12     0.14     0.12   0.7475
1264      1045.67  1077.88    18.04     0.13     1.06     0.13     1.25     0.13     1.61     0.13     0.85     0.13     0.14     0.13   0.7509
1265       981.69  1048.35    17.83     0.14     1.16     0.14     1.34     0.14     1.54     0.14     0.81     0.14     0.05     0.14   0.7560
1266      1107.33  1012.65    17.77     0.12     1.30     0.12     1.46     0.12     1.50     0.12     0.84     0.12     0.11     0.12   0.7601
1267      1024.30   956.86    17.51     0.16     1.30     0.16     1.08     0.16     1.44     0.16     0.67     0.16     0.00     0.16   0.7697
1268      1102.84  1127.96    17.64     0.12     1.11     0.12     1.01     0.12     1.25     0.12     0.87     0.12     0.26     0.12   0.7726
1269      1100.97   973.42    17.71     0.14     1.30     0.14     1.28     0.14     1.45     0.14     0.71     0.14     0.08     0.14   0.7770
1270       981.27   930.68    17.71     0.11     1.38     0.11     1.46     0.11     1.34     0.11     0.52     0.11     0.33     0.11   0.7851
1271       965.47  1189.65    17.48     0.13     1.42     0.13     1.25     0.13     1.59     0.13     0.69     0.13     0.06     0.13   0.7867
1272      1123.10   933.06    17.33     0.12     0.93     0.12     1.42     0.12     1.56     0.12     0.76     0.12     0.14     0.12   0.7968
1273       951.80  1128.87    17.41     0.11     1.17     0.11     1.21     0.11     1.40     0.11     0.70     0.11     0.11     0.11   0.8011
1274       900.37   948.61    17.35     0.13     0.96     0.13     1.07     0.13     1.66     0.13     0.55     0.13     0.05     0.13   0.8040
1275       995.98  1003.32    17.25     0.10     0.95     0.10     1.32     0.10     1.51     0.10     0.85     0.10     0.13     0.10   0.8121
1276      1144.04  1216.36    17.22     0.13     0.95     0.13     1.10     0.13     1.30     0.13     0.64     0.13     0.08     0.13   0.8187
1277      1031.08  1051.74    17.24     0.12     1.00     0.12     1.38     0.12     1.32     0.12     0.56     0.12     0.07     0.12   0.8236
1278       951.99   959.30    17.22     0.11     1.07     0.11     1.37     0.11     1.46     0.11     0.50     0.11     0.30     0.11   0.8308
1279       977.63  1034.63    17.17     0.14     0.81     0.14     1.15     0.14     1.27     0.14     0.68     0.14    -0.13     0.14   0.8362
1280      1005.45  1081.52    16.88     0.13     1.01     0.13     1.26     0.13     1.36     0.13     0.55     0.13     0.30     0.13   0.8425
1281      1175.52  1053.61    16.91     0.12     0.93     0.12     1.45     0.12     1.12     0.12     0.67     0.12     0.25     0.12   0.8498
1282      1136.32   976.47    17.18     0.12     1.06     0.12     1.33     0.12     1.41     0.12     0.55     0.12    -0.01     0.12   0.8579
1283      1110.19   965.92    16.97     0.12     1.02     0.12     1.04     0.12     1.30     0.12     0.48     0.12    -0.03     0.12   0.8622
1284       941.17  1081.47    17.08     0.12     0.99     0.12     1.25     0.12     1.09     0.12     0.74     0.12    -0.18     0.12   0.8663
1285      1108.23  1116.81    17.08     0.10     0.82     0.10     1.29     0.10     1.25     0.10     0.44     0.10     0.21     0.10   0.8789
1286      1124.67  1009.19    16.81     0.11     0.85     0.11     1.24     0.11     1.11     0.11     0.59     0.11    -0.04     0.11   0.8841
1287      1116.71   990.48    16.79     0.10     0.98     0.10     1.21     0.10     1.24     0.10     0.50     0.10     0.11     0.10   0.8906
1288      1031.30  1099.15    16.47     0.13     0.61     0.13     1.06     0.13     1.23     0.13     0.52     0.13     0.05     0.13   0.9015
1289      1096.18  1034.21    16.55     0.09     0.79     0.09     1.00     0.09     1.32     0.09     0.44     0.09     0.19     0.09   0.9039
1290      1159.44  1016.05    16.44     0.12     0.84     0.12     1.11     0.12     1.35     0.12     0.72     0.12     0.25     0.12   0.9114
1291       972.17  1109.96    16.47     0.12     0.92     0.12     1.12     0.12     1.19     0.12     0.65     0.12     0.20     0.12   0.9230
1292       913.78   956.22    16.49     0.10     0.77     0.10     1.17     0.10     1.07     0.10     0.51     0.10     0.02     0.10   0.9306
1293       974.73  1139.71    16.43     0.09     0.79     0.09     1.05     0.09     1.11     0.09     0.56     0.09     0.01     0.09   0.9403
1294      1171.20   897.90    16.44     0.10     0.69     0.10     1.10     0.10     1.12     0.10     0.55     0.10     0.16     0.10   0.9440
1295       962.31  1083.08    16.46     0.09     0.80     0.09     0.90     0.09     1.11     0.09     0.46     0.09     0.09     0.09   0.9580
1296      1120.56  1184.61    16.16     0.11     0.74     0.11     1.15     0.11     1.23     0.11     0.53     0.11     0.04     0.11   0.9597
1297      1015.41   959.91    16.38     0.11     0.70     0.11     1.11     0.11     1.09     0.11     0.72     0.11     0.30     0.11   0.9709
1298       944.19  1068.54    16.07     0.09     0.56     0.09     1.08     0.09     1.06     0.09     0.55     0.09    -0.03     0.09   0.9845
1299      1027.24  1128.14    16.04     0.06     0.56     0.06     0.97     0.06     1.03     0.06     0.43     0.06     0.07     0.06   0.9916
1300       937.75  1043.95    15.81     0.08     0.46     0.08     0.89     0.08     0.89     0.08     0.54     0.08     0.03     0.08   1.0019
