#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1150      1033.61  1084.69    20.23     0.18     0.80     0.18     1.31     0.18     1.98     0.18     0.63     0.18     0.50     0.18   0.2825
1151       937.18  1088.46    20.34     0.19     1.02     0.19     1.46     0.19     1.61     0.19     0.51     0.19     0.11     0.19   0.2839
1153       912.39  1154.52    20.13     0.23     1.05     0.23     1.02     0.23     1.30     0.23     0.66     0.23     0.17     0.23   0.2858
1156       957.66  1001.13    20.58     0.24     0.94     0.24     1.06     0.24     1.88     0.24     0.66     0.24     0.32     0.24   0.2888
1157      1015.12  1088.21    20.47     0.26     1.22     0.26     1.70     0.26     1.72     0.26     0.56     0.26     0.41     0.26   0.2890
1158      1093.45   997.00    20.11     0.21     0.89     0.21     1.18     0.21     1.65     0.21     0.63     0.21     0.36     0.21   0.2904
1159      1053.76  1178.36    20.42     0.22     1.18     0.22     1.15     0.22     1.86     0.22     1.18     0.22    -0.13     0.22   0.2908
1160      1030.72  1017.54    20.39     0.18     1.09     0.18     1.21     0.18     1.73     0.18     0.57     0.18    -0.19     0.18   0.2917
1161       943.51  1030.62    20.50     0.18     1.11     0.18     1.28     0.18     1.54     0.18     0.93     0.18    -0.15     0.18   0.2932
1162       907.80   886.43    20.28     0.19     0.73     0.19     1.43     0.19     1.67     0.19     0.55     0.19     0.55     0.19   0.2941
1164      1106.71  1156.19    20.16     0.19     1.04     0.19     1.04     0.19     1.76     0.19     0.41     0.19    -0.04     0.19   0.2955
1165      1075.75   930.81    20.74     0.19     0.80     0.19     1.35     0.19     1.71     0.19     0.22     0.19     0.03     0.19   0.2966
1168       889.97  1099.82    20.13     0.25     0.76     0.25     1.50     0.25     1.31     0.25     0.69     0.25    -0.04     0.25   0.2997
1169      1091.25   953.25    20.22     0.16     0.87     0.16     1.18     0.16     1.68     0.16     0.74     0.16     0.63     0.16   0.3012
1170      1094.55  1135.28    20.38     0.19     0.94     0.19     1.30     0.19     1.94     0.19     0.56     0.19     0.65     0.19   0.3022
1172       865.17  1041.40    20.21     0.23     1.02     0.23     1.63     0.23     1.31     0.23     0.49     0.23     0.38     0.23   0.3037
1173       894.93   959.11    20.48     0.20     0.87     0.20     0.93     0.20     1.67     0.20     0.66     0.20     0.24     0.20   0.3051
1175      1075.83  1143.50    20.37     0.22     1.31     0.22     1.14     0.22     1.48     0.22     0.65     0.22     0.49     0.22   0.3064
1176       818.66  1025.59    20.48     0.19     0.90     0.19     1.25     0.19     1.97     0.19     0.53     0.19     0.18     0.19   0.3074
1177      1036.31  1044.59    20.15     0.24     0.53     0.24     1.31     0.24     1.50     0.24     0.77     0.24    -0.09     0.24   0.3089
1178      1018.34   957.38    20.26     0.20     0.83     0.20     1.55     0.20     1.69     0.20     0.59     0.20     0.11     0.20   0.3095
1179       905.58   875.25    20.27     0.17     1.13     0.17     1.27     0.17     1.68     0.17     0.79     0.17     0.19     0.17   0.3104
1180      1068.75  1062.82    20.39     0.15     0.99     0.15     1.45     0.15     1.40     0.15     0.46     0.15     0.38     0.15   0.3117
1181      1020.59   957.16    20.31     0.22     1.12     0.22     1.16     0.22     1.11     0.22     0.74     0.22     0.06     0.22   0.3127
1182      1100.03  1070.73    20.13     0.18     0.86     0.18     1.15     0.18     1.84     0.18     0.56     0.18     0.07     0.18   0.3141
1183       890.19   932.24    20.09     0.18     0.67     0.18     1.54     0.18     1.72     0.18     0.61     0.18     0.29     0.18   0.3150
1184      1097.68  1072.94    20.28     0.19     0.49     0.19     1.54     0.19     1.68     0.19     0.90     0.19     0.50     0.19   0.3156
1185       841.48  1075.59    20.04     0.18     0.66     0.18     1.25     0.18     1.77     0.18     0.44     0.18     0.17     0.18   0.3167
1187      1202.32   954.71    20.42     0.18     1.27     0.18     1.10     0.18     1.57     0.18     0.92     0.18     0.25     0.18   0.3188
1188       907.49  1034.97    19.91     0.20     0.63     0.20     1.27     0.20     1.26     0.20     0.67     0.20     0.37     0.20   0.3201
1189      1133.88  1065.55    20.06     0.18     1.02     0.18     1.34     0.18     1.53     0.18     0.61     0.18     0.09     0.18   0.3215
1190      1236.31  1076.26    20.12     0.17     1.15     0.17     1.46     0.17     1.58     0.17     0.98     0.17     0.04     0.17   0.3221
1191       993.18  1014.47    19.99     0.23     1.00     0.23     1.36     0.23     1.76     0.23     0.52     0.23     0.01     0.23   0.3235
1192       904.07  1022.41    19.98     0.19     1.24     0.19     1.42     0.19     1.38     0.19     0.67     0.19     0.38     0.19   0.3244
1193       999.43   915.28    20.61     0.25     0.42     0.25     1.89     0.25     1.67     0.25     0.97     0.25     0.38     0.25   0.3260
1194       941.36  1132.86    20.18     0.14     0.83     0.14     1.34     0.14     1.56     0.14     0.64     0.14     0.20     0.14   0.3270
1195       996.01   987.15    20.34     0.26     0.71     0.26     1.23     0.26     1.21     0.26     0.33     0.26     0.23     0.26   0.3277
1196       998.17  1085.76    19.96     0.15     0.79     0.15     1.42     0.15     1.90     0.15     0.71     0.15     0.14     0.15   0.3285
1197      1037.40   930.71    19.98     0.25     1.17     0.25     1.81     0.25     1.81     0.25     0.64     0.25     0.26     0.25   0.3301
1198       949.42   974.33    20.20     0.18     0.81     0.18     1.47     0.18     1.48     0.18     0.80     0.18    -0.01     0.18   0.3309
1199       984.41   949.41    20.23     0.19     1.26     0.19     0.93     0.19     1.56     0.19     0.50     0.19     0.29     0.19   0.3322
1200       958.01  1130.68    20.19     0.21     1.10     0.21     1.58     0.21     1.40     0.21     0.77     0.21     0.05     0.21   0.3334
1201       921.90  1167.21    19.84     0.17     1.00     0.17     1.13     0.17     1.51     0.17     0.92     0.17     0.38     0.17   0.3342
1202       986.96   938.61    19.92     0.20     0.97     0.20     1.35     0.20     1.98     0.20     0.56     0.20     0.34     0.20   0.3357
1203      1045.90  1040.84    19.97     0.17     0.69     0.17     1.07     0.17     1.53     0.17     0.67     0.17     0.17     0.17   0.3363
1204       983.97   969.57    20.18     0.20     1.22     0.20     1.50     0.20     1.51     0.20     0.49     0.20    -0.18     0.20   0.3375
1205      1003.05  1044.04    19.98     0.19     0.77     0.19     1.30     0.19     1.71     0.19     0.59     0.19     0.14     0.19   0.3386
1206      1125.79  1079.91    20.06     0.21     0.94     0.21     1.48     0.21     1.87     0.21     0.51     0.21    -0.03     0.21   0.3400
1207      1020.15   894.73    19.83     0.19     0.96     0.19     1.37     0.19     1.81     0.19     0.82     0.19     0.09     0.19   0.3412
1208      1026.34  1025.25    19.96     0.18     0.73     0.18     1.39     0.18     1.27     0.18     0.60     0.18    -0.00     0.18   0.3429
1209      1136.34  1018.06    20.10     0.21     0.97     0.21     1.31     0.21     1.81     0.21     0.67     0.21     0.35     0.21   0.3438
1210      1022.03  1018.06    20.20     0.21     1.20     0.21     1.50     0.21     1.68     0.21     0.90     0.21     0.12     0.21   0.3449
1211       980.02   929.08    19.97     0.21     1.29     0.21     1.31     0.21     1.88     0.21     0.57     0.21     0.03     0.21   0.3457
1212      1014.93  1016.74    20.26     0.22     0.56     0.22     1.64     0.22     1.68     0.22     0.61     0.22     0.19     0.22   0.3466
1213       968.98   841.85    20.01     0.17     0.98     0.17     1.50     0.17     1.51     0.17     0.56     0.17     0.20     0.17   0.3482
1214      1081.82   893.94    19.96     0.20     0.99     0.20     0.80     0.20     1.81     0.20     0.35     0.20     0.48     0.20   0.3488
1215       862.46   904.64    19.93     0.17     0.92     0.17     1.53     0.17     1.53     0.17     0.44     0.17     0.05     0.17   0.3505
1216      1046.49  1058.74    20.54     0.21     0.76     0.21     1.72     0.21     1.28     0.21     0.77     0.21     0.10     0.21   0.3521
1217      1060.22  1023.13    20.02     0.13     1.16     0.13     1.16     0.13     1.51     0.13     0.56     0.13     0.05     0.13   0.3526
1218      1077.01  1028.29    20.05     0.21     0.75     0.21     1.40     0.21     1.47     0.21     0.64     0.21     0.36     0.21   0.3543
1219      1015.16  1087.28    19.94     0.16     1.20     0.16     1.41     0.16     1.76     0.16     0.57     0.16     0.64     0.16   0.3551
1220      1057.37  1007.15    19.85     0.16     0.91     0.16     1.34     0.16     1.42     0.16     0.50     0.16     0.14     0.16   0.3572
1221      1064.70  1173.14    20.38     0.18     0.99     0.18     1.56     0.18     1.36     0.18     0.75     0.18    -0.02     0.18   0.3572
1222      1007.94  1192.04    20.45     0.17     0.77     0.17     1.45     0.17     1.75     0.17     0.91     0.17     0.26     0.17   0.3596
1223      1112.46  1071.27    20.18     0.17     0.99     0.17     1.51     0.17     1.76     0.17     0.73     0.17     0.25     0.17   0.3603
1224       951.55  1091.87    19.88     0.18     1.12     0.18     1.73     0.18     1.52     0.18     0.56     0.18    -0.13     0.18   0.3621
1225      1033.36  1046.55    19.97     0.23     1.18     0.23     1.06     0.23     1.96     0.23     0.74     0.23    -0.58     0.23   0.3632
1226       982.42  1008.85    20.06     0.20     1.17     0.20     1.15     0.20     1.54     0.20     0.48     0.20     0.18     0.20   0.3635
1227      1117.82   942.87    19.92     0.15     0.81     0.15     1.30     0.15     1.66     0.15     0.68     0.15     0.00     0.15   0.3649
1228      1152.55   988.21    20.05     0.22     0.80     0.22     1.16     0.22     1.30     0.22     0.59     0.22     0.39     0.22   0.3667
1229      1019.28  1061.34    20.04     0.18     0.79     0.18     1.33     0.18     1.68     0.18     0.79     0.18     0.21     0.18   0.3678
1230      1005.32   882.55    19.90     0.22     1.24     0.22     1.38     0.22     1.72     0.22     0.34     0.22     0.20     0.22   0.3696
1231      1089.61  1127.23    20.15     0.20     1.08     0.20     1.02     0.20     1.61     0.20     0.61     0.20    -0.22     0.20   0.3702
1232      1104.74   948.17    19.99     0.14     0.93     0.14     1.28     0.14     1.64     0.14     0.71     0.14     0.11     0.14   0.3722
1233       997.26   867.89    20.18     0.18     0.91     0.18     1.31     0.18     1.68     0.18     0.79     0.18     0.05     0.18   0.3730
1234       958.73   988.01    19.57     0.18     0.92     0.18     1.55     0.18     1.83     0.18     0.87     0.18    -0.03     0.18   0.3744
1235       946.21  1029.22    19.76     0.20     1.00     0.20     1.45     0.20     1.60     0.20     0.91     0.20    -0.05     0.20   0.3752
1236       978.60  1167.17    19.85     0.18     1.07     0.18     1.36     0.18     1.39     0.18     0.71     0.18     0.26     0.18   0.3773
1237      1100.84  1143.52    19.80     0.16     0.93     0.16     1.18     0.16     1.65     0.16     0.78     0.16     0.18     0.16   0.3776
1238      1184.78   924.33    19.70     0.17     1.01     0.17     1.49     0.17     1.32     0.17     0.58     0.17     0.22     0.17   0.3798
1239       938.59  1091.58    19.87     0.17     1.08     0.17     1.39     0.17     1.73     0.17     0.50     0.17     0.38     0.17   0.3812
1240       961.43   987.03    19.73     0.16     1.12     0.16     1.27     0.16     1.45     0.16     0.44     0.16     0.40     0.16   0.3826
1241      1100.36   953.68    19.75     0.18     0.89     0.18     1.47     0.18     1.89     0.18     0.67     0.18     0.25     0.18   0.3834
1242      1001.09  1009.79    19.25     0.20     1.28     0.20     1.39     0.20     1.75     0.20     0.84     0.20    -0.11     0.20   0.3844
1243       940.47  1126.39    19.72     0.12     0.74     0.12     1.68     0.12     1.44     0.12     0.64     0.12     0.27     0.12   0.3856
1244       951.90  1097.81    19.74     0.18     0.88     0.18     1.17     0.18     1.81     0.18     0.75     0.18    -0.33     0.18   0.3882
1245      1059.53  1086.00    19.75     0.17     1.11     0.17     1.53     0.17     1.71     0.17     0.60     0.17     0.33     0.17   0.3886
1246      1104.65   998.36    19.81     0.17     0.95     0.17     1.40     0.17     1.45     0.17     0.46     0.17    -0.08     0.17   0.3903
1247      1057.08  1192.28    19.78     0.17     1.00     0.17     1.43     0.17     1.71     0.17     0.88     0.17     0.09     0.17   0.3921
1248       963.14   941.47    19.44     0.14     0.86     0.14     1.18     0.14     1.31     0.14     0.49     0.14     0.21     0.14   0.3929
1249      1031.67  1036.05    19.54     0.14     1.17     0.14     1.18     0.14     1.87     0.14     0.49     0.14     0.12     0.14   0.3939
1250      1036.14  1051.69    19.63     0.17     0.68     0.17     1.33     0.17     1.52     0.17     0.56     0.17     0.28     0.17   0.3953
1251       930.74   936.04    19.89     0.18     0.94     0.18     1.59     0.18     1.61     0.18     0.68     0.18     0.41     0.18   0.3971
1252      1055.18  1017.17    19.50     0.18     0.81     0.18     1.12     0.18     1.75     0.18     0.63     0.18     0.47     0.18   0.3982
1253       955.08   878.66    19.71     0.22     1.12     0.22     1.34     0.22     2.05     0.22     0.98     0.22     0.05     0.22   0.3994
1254      1136.59  1049.65    19.62     0.16     0.67     0.16     1.29     0.16     1.47     0.16     0.72     0.16     0.25     0.16   0.4020
1255      1041.17   979.36    19.94     0.22     0.73     0.22     1.17     0.22     1.52     0.22     1.11     0.22     0.19     0.22   0.4025
1256       879.84  1088.26    19.55     0.17     0.99     0.17     1.31     0.17     1.60     0.17     0.80     0.17     0.12     0.17   0.4049
1257      1097.22  1035.26    19.64     0.20     1.10     0.20     1.25     0.20     1.48     0.20     0.67     0.20     0.20     0.20   0.4064
1258       927.83   984.46    19.77     0.21     0.61     0.21     1.22     0.21     1.63     0.21     0.80     0.21     0.36     0.21   0.4071
1259       986.52  1158.10    19.53     0.15     1.01     0.15     1.20     0.15     1.51     0.15     0.64     0.15     0.11     0.15   0.4087
1260       988.35  1028.80    19.83     0.22     0.89     0.22     1.58     0.22     1.50     0.22     0.60     0.22     0.18     0.22   0.4101
1261      1099.58   854.47    19.65     0.15     0.95     0.15     1.25     0.15     1.51     0.15     0.71     0.15     0.35     0.15   0.4113
1262       955.62   978.47    19.68     0.15     1.11     0.15     1.25     0.15     1.75     0.15     0.69     0.15     0.15     0.15   0.4136
1263      1146.74  1039.73    19.60     0.12     1.12     0.12     1.27     0.12     1.58     0.12     0.81     0.12     0.04     0.12   0.4143
1264      1066.18  1051.40    19.77     0.18     0.80     0.18     1.58     0.18     1.68     0.18     0.27     0.18     0.52     0.18   0.4166
1265      1002.13  1126.75    19.46     0.15     0.72     0.15     1.47     0.15     1.60     0.15     0.76     0.15     0.05     0.15   0.4174
1266      1033.02   893.80    19.26     0.17     0.86     0.17     1.37     0.17     1.72     0.17     0.51     0.17    -0.02     0.17   0.4191
1267       920.06  1026.76    19.54     0.13     1.02     0.13     1.57     0.13     1.46     0.13     0.77     0.13     0.17     0.13   0.4208
1268       992.83   945.20    19.37     0.17     0.77     0.17     1.07     0.17     1.67     0.17     0.61     0.17     0.10     0.17   0.4221
1269      1086.39  1056.92    19.34     0.13     0.88     0.13     1.31     0.13     1.49     0.13     0.77     0.13     0.18     0.13   0.4232
1270      1050.38  1104.51    19.54     0.17     0.84     0.17     0.91     0.17     1.51     0.17     0.52     0.17     0.26     0.17   0.4250
1271       988.77  1108.01    19.46     0.14     0.96     0.14     1.32     0.14     1.51     0.14     0.79     0.14     0.21     0.14   0.4264
1272      1046.40   970.11    19.43     0.16     1.07     0.16     1.45     0.16     1.79     0.16     0.64     0.16     0.29     0.16   0.4286
1273      1036.83   932.91    19.33     0.17     0.87     0.17     1.20     0.17     1.83     0.17     0.52     0.17     0.08     0.17   0.4300
1274      1009.84  1059.17    19.38     0.16     1.08     0.16     1.42     0.16     1.36     0.16     0.74     0.16     0.22     0.16   0.4311
1275      1053.49  1013.86    19.43     0.16     1.02     0.16     0.99     0.16     1.48     0.16     0.56     0.16     0.16     0.16   0.4332
1276      1074.59  1169.19    19.53     0.19     0.64     0.19     1.36     0.19     1.26     0.19     0.70     0.19     0.41     0.19   0.4351
1277      1132.22  1086.08    19.34     0.16     1.17     0.16     1.51     0.16     1.64     0.16     0.64     0.16     0.13     0.16   0.4366
1278      1095.86   969.70    19.10     0.20     0.89     0.20     1.28     0.20     2.03     0.20     0.86     0.20     0.05     0.20   0.4377
1279      1048.80  1177.52    18.81     0.18     0.92     0.18     0.85     0.18     1.78     0.18     0.72     0.18     0.30     0.18   0.4389
1280      1043.01  1082.88    19.56     0.19     0.63     0.19     1.33     0.19     1.88     0.19     0.48     0.19     0.11     0.19   0.4416
1281      1096.57  1097.62    19.43     0.20     0.86     0.20     1.28     0.20     1.72     0.20     0.54     0.20    -0.14     0.20   0.4426
1282       989.26  1094.01    19.49     0.15     1.07     0.15     1.37     0.15     1.07     0.15     0.71     0.15    -0.10     0.15   0.4444
1283      1021.61   922.77    18.86     0.18     1.01     0.18     1.64     0.18     1.27     0.18     0.73     0.18     0.29     0.18   0.4451
1284      1007.94  1117.42    19.14     0.13     0.80     0.13     1.20     0.13     1.33     0.13     0.66     0.13     0.09     0.13   0.4476
1285      1070.45  1004.46    19.48     0.21     0.58     0.21     1.36     0.21     1.42     0.21     0.80     0.21     0.13     0.21   0.4491
1286      1163.35   933.87    19.09     0.15     1.13     0.15     1.24     0.15     1.71     0.15     0.54     0.15     0.31     0.15   0.4503
1287      1137.48   932.90    18.96     0.13     0.74     0.13     1.44     0.13     1.37     0.13     0.67     0.13     0.10     0.13   0.4523
1288       881.92  1131.01    19.17     0.16     1.11     0.16     1.17     0.16     1.59     0.16     0.84     0.16     0.07     0.16   0.4540
1289      1201.34  1043.38    19.02     0.15     1.03     0.15     1.24     0.15     1.51     0.15     0.77     0.15     0.26     0.15   0.4560
1290       959.80  1078.64    19.31     0.16     0.98     0.16     1.07     0.16     1.55     0.16     0.43     0.16     0.41     0.16   0.4582
1291       947.96  1095.62    19.28     0.13     0.83     0.13     1.27     0.13     1.68     0.13     0.63     0.13     0.25     0.13   0.4597
1292      1038.43  1058.92    19.08     0.12     0.71     0.12     1.15     0.12     1.26     0.12     0.63     0.12     0.10     0.12   0.4615
1293       902.89  1005.58    19.08     0.15     0.71     0.15     1.04     0.15     1.37     0.15     0.72     0.15     0.02     0.15   0.4630
1294      1050.95  1218.52    19.35     0.15     0.71     0.15     1.06     0.15     1.51     0.15     0.63     0.15     0.09     0.15   0.4637
1295       982.92   894.62    19.25     0.12     0.89     0.12     1.27     0.12     1.45     0.12     0.75     0.12     0.21     0.12   0.4664
1296      1020.78  1059.37    19.06     0.16     1.16     0.16     1.21     0.16     1.52     0.16     0.50     0.16     0.25     0.16   0.4671
1297       985.06  1093.01    19.06     0.17     0.86     0.17     0.92     0.17     1.65     0.17     0.56     0.17     0.10     0.17   0.4698
1298      1172.12   938.55    18.98     0.13     0.68     0.13     1.15     0.13     1.30     0.13     0.72     0.13     0.07     0.13   0.4709
1299      1031.33   952.97    19.25     0.14     0.88     0.14     1.34     0.14     1.74     0.14     0.70     0.14    -0.00     0.14   0.4732
1300      1054.19  1193.65    18.71     0.16     0.64     0.16     1.26     0.16     1.64     0.16     0.52     0.16     0.23     0.16   0.4755
1301       938.17  1172.72    19.49     0.17     0.93     0.17     1.05     0.17     1.43     0.17     0.46     0.17     0.46     0.17   0.4769
1302      1133.33  1169.68    19.22     0.16     1.04     0.16     1.27     0.16     1.43     0.16     0.60     0.16     0.31     0.16   0.4791
1303      1008.58   923.47    19.14     0.13     0.98     0.13     1.17     0.13     1.42     0.13     0.60     0.13     0.25     0.13   0.4803
1304      1056.27  1085.74    18.99     0.10     0.94     0.10     1.22     0.10     1.66     0.10     0.65     0.10     0.04     0.10   0.4816
1305      1060.97   990.98    19.17     0.15     1.00     0.15     1.20     0.15     1.53     0.15     0.76     0.15     0.41     0.15   0.4833
1306      1053.31  1011.31    18.89     0.17     0.73     0.17     1.36     0.17     1.37     0.17     0.55     0.17     0.02     0.17   0.4851
1307      1051.11  1080.35    19.02     0.15     0.65     0.15     0.94     0.15     1.45     0.15     0.61     0.15     0.19     0.15   0.4868
1308      1149.70  1077.59    19.21     0.16     0.82     0.16     0.93     0.16     1.70     0.16     0.30     0.16     0.03     0.16   0.4884
1309       995.84   964.87    19.08     0.16     0.81     0.16     1.48     0.16     1.39     0.16     0.48     0.16     0.11     0.16   0.4915
1310      1031.78   955.43    19.11     0.13     0.88     0.13     1.25     0.13     1.63     0.13     0.62     0.13     0.26     0.13   0.4927
1311      1160.59   970.18    19.09     0.13     0.84     0.13     1.23     0.13     1.48     0.13     0.57     0.13     0.13     0.13   0.4939
1312      1118.00   964.06    18.91     0.14     1.02     0.14     1.09     0.14     1.27     0.14     0.73     0.14     0.06     0.14   0.4963
1313      1137.71  1105.18    18.83     0.11     0.84     0.11     1.31     0.11     1.36     0.11     0.73     0.11     0.24     0.11   0.4977
1314       979.96  1218.82    19.05     0.17     0.65     0.17     1.20     0.17     1.45     0.17     0.60     0.17     0.17     0.17   0.4999
1315       978.73   900.38    18.80     0.17     0.67     0.17     1.34     0.17     1.37     0.17     0.50     0.17     0.57     0.17   0.5042
1316       878.17   900.76    18.89     0.16     0.73     0.16     1.38     0.16     1.52     0.16     0.74     0.16     0.03     0.16   0.5054
1317       942.44  1061.78    19.10     0.13     0.85     0.13     1.04     0.13     1.27     0.13     0.65     0.13     0.42     0.13   0.5071
1318      1130.13  1052.65    18.89     0.16     0.93     0.16     1.42     0.16     1.27     0.16     0.82     0.16     0.20     0.16   0.5090
1319       834.71   906.71    18.84     0.12     1.12     0.12     1.35     0.12     1.44     0.12     0.63     0.12     0.08     0.12   0.5103
1320       996.04  1084.70    18.80     0.15     0.94     0.15     1.41     0.15     1.23     0.15     0.81     0.15     0.12     0.15   0.5124
1321      1033.62   976.35    18.94     0.12     1.07     0.12     1.15     0.12     1.32     0.12     0.72     0.12    -0.07     0.12   0.5149
1322       979.52   932.62    18.78     0.13     0.89     0.13     1.40     0.13     1.31     0.13     0.64     0.13     0.23     0.13   0.5181
1323      1023.90  1069.18    18.66     0.12     1.03     0.12     1.19     0.12     1.54     0.12     0.75     0.12     0.07     0.12   0.5183
1324      1079.46  1063.96    18.65     0.13     0.95     0.13     1.14     0.13     1.46     0.13     0.51     0.13     0.09     0.13   0.5206
1325      1045.99   951.85    18.77     0.12     0.71     0.12     1.06     0.12     1.54     0.12     0.75     0.12     0.30     0.12   0.5226
