#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10196     1085.06   977.90    19.25     0.23     1.41     0.23     1.00     0.23     1.84     0.23     0.84     0.23    -0.19     0.23   0.5228
1197       990.99   812.19    20.05     0.23     0.85     0.23     0.72     0.23     2.16     0.23     0.42     0.23     0.27     0.23   0.5319
10198     1175.91   935.88    19.28     0.20     1.33     0.20     1.65     0.20     2.34     0.20     0.56     0.20     0.36     0.20   0.4936
1199       866.36   865.71    19.25     0.22     1.48     0.22     1.25     0.22     1.90     0.22     0.75     0.22     0.05     0.22   0.5358
10200     1000.63  1103.25    18.93     0.20     1.16     0.20     1.38     0.20     1.84     0.20     0.62     0.20     0.20     0.20   0.4544
10201     1071.95  1005.06    19.34     0.17     1.33     0.17     1.25     0.17     2.29     0.17     0.63     0.17     0.01     0.17   0.4359
1202      1158.23  1015.37    19.41     0.22     1.10     0.22     1.74     0.22     1.98     0.22     0.85     0.22    -0.10     0.22   0.5426
1203      1058.40   953.22    19.36     0.20     1.27     0.20     1.33     0.20     1.64     0.20     0.45     0.20     0.30     0.20   0.5466
10204      972.58  1144.83    18.92     0.19     0.84     0.19     1.46     0.19     2.38     0.19     0.72     0.19     0.12     0.19   0.3873
10205     1103.68   983.00    19.01     0.14     1.21     0.14     1.39     0.14     2.10     0.14     0.62     0.14     0.03     0.14   0.4472
1206       971.06  1073.28    19.26     0.20     1.36     0.20     1.24     0.20     2.14     0.20     0.66     0.20     0.34     0.20   0.5529
1207      1001.19  1183.27    19.42     0.16     1.23     0.16     1.42     0.16     2.21     0.16     0.63     0.16     0.15     0.16   0.5558
1208       847.29  1017.26    19.75     0.21     1.00     0.21     1.33     0.21     2.27     0.21     0.63     0.21     0.20     0.21   0.5569
10209      944.27   915.22    19.14     0.18     1.33     0.18     1.61     0.18     1.94     0.18     0.84     0.18     0.39     0.18   0.4551
10210     1093.46   954.99    18.79     0.18     1.03     0.18     1.61     0.18     2.02     0.18     0.76     0.18     0.25     0.18   0.5274
10211      985.72   977.91    19.11     0.16     1.38     0.16     1.16     0.16     2.07     0.16     0.88     0.16     0.27     0.16   0.4031
1212       984.38   892.50    19.50     0.18     1.32     0.18     1.13     0.18     2.11     0.18     0.82     0.18     0.30     0.18   0.5675
1213       928.01   939.02    19.48     0.17     1.23     0.17     1.60     0.17     2.02     0.17     0.66     0.17     0.34     0.17   0.5691
1214       836.61  1066.36    19.51     0.15     1.50     0.15     1.36     0.15     1.96     0.15     0.47     0.15     0.10     0.15   0.5719
1215      1040.80  1053.93    19.19     0.17     0.92     0.17     1.56     0.17     1.93     0.17     1.04     0.17     0.40     0.17   0.5747
1216      1031.46   984.89    19.05     0.17     1.19     0.17     1.51     0.17     2.02     0.17     0.48     0.17     0.09     0.17   0.5779
1217      1109.51   879.66    19.32     0.14     1.21     0.14     1.54     0.14     1.90     0.14     0.61     0.14     0.18     0.14   0.5817
10218     1063.08   983.09    18.95     0.15     1.13     0.15     1.18     0.15     2.22     0.15     1.01     0.15     0.02     0.15   0.5112
1219       916.42  1027.33    19.40     0.14     1.29     0.14     1.53     0.14     2.14     0.14     0.56     0.14     0.06     0.14   0.5874
10220      928.89  1077.19    18.75     0.15     1.12     0.15     1.45     0.15     1.82     0.15     0.78     0.15     0.27     0.15   0.4972
1221      1107.74   911.80    19.37     0.18     0.99     0.18     1.00     0.18     2.21     0.18     0.81     0.18    -0.00     0.18   0.5932
1222      1060.39  1166.28    19.30     0.18     1.41     0.18     1.53     0.18     1.90     0.18     0.78     0.18     0.05     0.18   0.5946
1223       991.95   953.44    19.08     0.18     1.24     0.18     1.43     0.18     1.92     0.18     0.58     0.18     0.22     0.18   0.5982
1224       995.01  1190.42    19.04     0.18     0.97     0.18     1.37     0.18     1.72     0.18     0.75     0.18     0.17     0.18   0.5994
1225       892.10   985.38    18.94     0.18     1.24     0.18     1.26     0.18     1.76     0.18     0.70     0.18     0.17     0.18   0.6047
1226       942.84  1024.74    19.06     0.15     1.01     0.15     1.51     0.15     1.69     0.15     0.93     0.15     0.17     0.15   0.6050
1227       918.37  1042.12    19.65     0.20     1.16     0.20     1.28     0.20     1.62     0.20     0.60     0.20     0.20     0.20   0.6095
1228      1175.33  1005.44    18.71     0.15     1.30     0.15     1.45     0.15     1.62     0.15     0.83     0.15    -0.03     0.15   0.6119
1229       984.15   945.87    18.85     0.16     1.34     0.16     1.41     0.16     1.57     0.16     0.68     0.16     0.05     0.16   0.6160
10230     1147.12  1045.51    18.74     0.17     1.02     0.17     1.56     0.17     1.91     0.17     0.88     0.17     0.01     0.17   0.4817
1231      1165.92  1048.97    19.34     0.18     1.24     0.18     1.51     0.18     1.77     0.18     0.97     0.18     0.31     0.18   0.6227
1232       944.84   947.57    19.40     0.16     1.32     0.16     1.70     0.16     2.02     0.16     0.68     0.16    -0.05     0.16   0.6258
1233       962.81   912.38    18.99     0.14     1.31     0.14     1.36     0.14     1.92     0.14     0.53     0.14    -0.08     0.14   0.6293
1234       993.41   924.10    19.15     0.19     1.04     0.19     1.09     0.19     1.75     0.19     0.84     0.19     0.01     0.19   0.6320
10235     1018.80   883.98    18.45     0.15     1.33     0.15     1.10     0.15     1.82     0.15     0.79     0.15     0.43     0.15   0.5664
1236      1154.76  1026.96    18.95     0.13     1.14     0.13     1.45     0.13     1.99     0.13     0.63     0.13     0.44     0.13   0.6387
1237      1063.70  1008.45    18.60     0.17     1.26     0.17     1.35     0.17     1.75     0.17     0.67     0.17    -0.13     0.17   0.6405
10238     1097.56   980.03    18.27     0.14     1.07     0.14     1.22     0.14     2.06     0.14     0.75     0.14     0.21     0.14   0.5719
10239     1001.42   990.55    18.59     0.12     1.25     0.12     1.38     0.12     1.92     0.12     0.61     0.12     0.31     0.12   0.4690
10240     1041.86   962.56    18.13     0.14     1.35     0.14     1.44     0.14     1.77     0.14     0.70     0.14     0.40     0.14   0.6347
1241      1048.32  1061.43    19.00     0.13     1.34     0.13     1.40     0.13     1.55     0.13     0.68     0.13     0.40     0.13   0.6557
10242      953.42  1182.64    18.40     0.13     1.04     0.13     1.38     0.13     1.85     0.13     0.49     0.13     0.17     0.13   0.5426
1243       859.68  1041.07    18.96     0.17     1.10     0.17     1.31     0.17     1.82     0.17     0.68     0.17     0.12     0.17   0.6610
10244     1110.18   840.07    18.32     0.16     1.14     0.16     1.36     0.16     1.63     0.16     1.01     0.16     0.36     0.16   0.5890
10245      990.68   989.86    18.07     0.14     1.13     0.14     1.39     0.14     1.75     0.14     0.89     0.14    -0.01     0.14   0.6440
10246     1034.77  1071.91    18.10     0.11     1.11     0.11     1.46     0.11     1.72     0.11     0.65     0.11     0.07     0.11   0.5817
10247     1006.65   979.01    18.05     0.15     1.37     0.15     1.32     0.15     1.51     0.15     0.89     0.15     0.23     0.15   0.6320
10248      863.30  1062.23    17.92     0.14     1.19     0.14     1.31     0.14     1.83     0.14     0.78     0.14     0.07     0.14   0.6160
10249      976.72   956.39    18.13     0.14     1.10     0.14     1.44     0.14     1.70     0.14     0.79     0.14     0.20     0.14   0.5168
10250      957.33  1129.53    17.91     0.10     1.18     0.10     1.27     0.10     1.71     0.10     0.70     0.10     0.16     0.10   0.6095
1251      1100.32   943.28    18.17     0.13     1.44     0.13     1.66     0.13     1.61     0.13     0.83     0.13    -0.04     0.13   0.6929
10252     1035.14   937.03    18.16     0.18     0.78     0.18     1.40     0.18     1.88     0.18     0.92     0.18     0.33     0.18   0.5228
10253      951.67  1010.16    17.58     0.12     1.29     0.12     1.49     0.12     1.76     0.12     0.91     0.12     0.25     0.12   0.6829
1254       995.07  1082.55    17.97     0.13     1.31     0.13     1.16     0.13     1.23     0.13     0.70     0.13     0.09     0.13   0.7042
10255      949.25   985.23    17.89     0.12     1.07     0.12     1.23     0.12     1.32     0.12     0.69     0.12     0.26     0.12   0.6669
10256      938.43   966.90    17.92     0.14     1.36     0.14     1.31     0.14     1.54     0.14     0.93     0.14     0.37     0.14   0.5779
10257      975.46   991.41    17.59     0.13     1.12     0.13     1.22     0.13     1.80     0.13     0.55     0.13     0.05     0.13   0.5691
10258      867.14  1063.79    17.64     0.11     1.06     0.11     1.27     0.11     1.57     0.11     0.68     0.11     0.12     0.11   0.6915
1259       885.52  1105.13    18.16     0.12     1.12     0.12     1.29     0.12     1.45     0.12     0.87     0.12     0.03     0.12   0.7295
10260      971.01  1076.78    17.38     0.13     1.21     0.13     1.49     0.13     1.66     0.13     0.75     0.13     0.12     0.13   0.7088
10261     1059.89  1075.68    17.88     0.15     1.31     0.15     1.25     0.15     1.73     0.15     0.84     0.15    -0.07     0.15   0.5512
1262       902.74  1015.40    17.95     0.08     0.91     0.08     1.40     0.08     1.50     0.08     0.74     0.08     0.15     0.08   0.7428
1263      1111.50  1207.87    18.25     0.15     1.06     0.15     1.45     0.15     1.55     0.15     0.60     0.15     0.18     0.15   0.7475
1264      1045.67  1077.88    17.86     0.13     1.21     0.13     1.35     0.13     1.83     0.13     0.81     0.13     0.20     0.13   0.7509
1265       981.69  1048.35    17.82     0.13     1.11     0.13     1.14     0.13     1.60     0.13     0.78     0.13     0.15     0.13   0.7560
1266      1107.33  1012.65    17.87     0.15     1.16     0.15     0.73     0.15     1.58     0.15     0.81     0.15    -0.20     0.15   0.7601
1267      1024.30   956.86    17.92     0.14     0.75     0.14     1.35     0.14     1.59     0.14     0.54     0.14     0.39     0.14   0.7697
1268      1102.84  1127.96    17.91     0.11     1.14     0.11     1.36     0.11     1.54     0.11     0.56     0.11     0.06     0.11   0.7726
10269     1100.97   973.42    17.28     0.13     1.41     0.13     1.39     0.13     1.53     0.13     0.43     0.13    -0.13     0.13   0.7726
10270      981.27   930.68    17.44     0.13     1.23     0.13     1.15     0.13     1.66     0.13     0.53     0.13     0.27     0.13   0.5719
1271       965.47  1189.65    17.69     0.12     1.21     0.12     1.38     0.12     1.46     0.12     0.90     0.12     0.02     0.12   0.7867
10272     1123.10   933.06    16.89     0.10     1.12     0.10     1.32     0.10     1.35     0.10     0.44     0.10     0.11     0.10   0.7601
1273       951.80  1128.87    17.60     0.12     0.91     0.12     1.22     0.12     1.28     0.12     0.60     0.12    -0.04     0.12   0.8011
10274      900.37   948.61    17.18     0.11     1.18     0.11     1.02     0.11     1.46     0.11     0.51     0.11     0.13     0.11   0.6192
1275       995.98  1003.32    17.30     0.12     1.15     0.12     1.20     0.12     1.72     0.12     0.44     0.12     0.05     0.12   0.8121
10276     1144.04  1216.36    16.93     0.08     1.06     0.08     1.23     0.08     1.37     0.08     0.73     0.08    -0.09     0.08   0.7428
10277     1031.08  1051.74    17.14     0.09     0.88     0.09     1.28     0.09     1.36     0.09     0.65     0.09     0.10     0.09   0.5982
1278       951.99   959.30    17.17     0.11     0.99     0.11     1.18     0.11     1.32     0.11     0.80     0.11    -0.01     0.11   0.8308
10279      977.63  1034.63    16.91     0.13     0.92     0.13     1.07     0.13     1.61     0.13     0.56     0.13    -0.04     0.13   0.7088
1280      1005.45  1081.52    17.09     0.11     0.96     0.11     1.32     0.11     1.46     0.11     0.66     0.11     0.25     0.11   0.8425
10281     1175.52  1053.61    16.75     0.11     0.87     0.11     0.92     0.11     1.49     0.11     0.73     0.11     0.20     0.11   0.6523
10282     1136.32   976.47    16.95     0.10     1.16     0.10     1.33     0.10     1.55     0.10     0.51     0.10     0.21     0.10   0.6603
1283      1110.19   965.92    17.03     0.11     0.89     0.11     1.37     0.11     1.30     0.11     0.60     0.11     0.08     0.11   0.8622
10284      941.17  1081.47    16.44     0.11     1.11     0.11     1.37     0.11     1.40     0.11     0.49     0.11     0.05     0.11   0.7145
1285      1108.23  1116.81    16.92     0.10     0.99     0.10     1.14     0.10     1.41     0.10     0.21     0.10     0.09     0.10   0.8789
10286     1124.67  1009.19    16.01     0.09     0.96     0.09     1.29     0.09     1.46     0.09     0.69     0.09     0.21     0.09   0.8789
1287      1116.71   990.48    16.86     0.12     1.06     0.12     1.04     0.12     1.36     0.12     0.46     0.12    -0.01     0.12   0.8906
1288      1031.30  1099.15    16.45     0.08     0.69     0.08     1.06     0.08     1.18     0.08     0.51     0.08     0.09     0.08   0.9015
1289      1096.18  1034.21    16.42     0.09     0.85     0.09     1.01     0.09     1.30     0.09     0.63     0.09    -0.07     0.09   0.9039
1290      1159.44  1016.05    16.48     0.06     0.65     0.06     1.06     0.06     1.20     0.06     0.42     0.06     0.10     0.06   0.9114
1291       972.17  1109.96    16.37     0.08     0.68     0.08     1.17     0.08     1.35     0.08     0.59     0.08     0.13     0.08   0.9230
