#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
160        895.63  1005.22    21.10     0.20     1.41     0.20     1.88     0.20     2.50     0.20     0.47     0.20     0.30     0.20   0.3244
1061      1112.96  1126.63    20.76     0.16     1.32     0.16     1.63     0.16     2.26     0.16     0.54     0.16    -0.02     0.16   0.3133
1062      1118.93   810.56    20.87     0.23     1.24     0.23     1.46     0.23     2.84     0.23     0.82     0.23     0.24     0.23   0.2682
1064       958.66  1123.09    20.50     0.22     1.49     0.22     1.73     0.22     2.51     0.22     0.37     0.22    -0.04     0.22   0.2991
1065       963.51  1100.81    20.89     0.22     1.81     0.22     1.76     0.22     2.58     0.22     0.72     0.22     0.25     0.22   0.2682
1071      1076.26   985.62    20.73     0.20     1.63     0.20     1.86     0.20     2.34     0.20     0.54     0.20     0.13     0.20   0.3133
172       1067.81  1143.70    21.22     0.18     1.42     0.18     1.54     0.18     2.28     0.18     0.96     0.18     0.20     0.18   0.3383
1074      1121.67  1047.74    20.64     0.23     1.47     0.23     1.63     0.23     2.10     0.23     0.92     0.23     0.70     0.23   0.2766
176       1121.95   947.20    21.32     0.24     1.22     0.24     1.50     0.24     2.43     0.24     0.44     0.24     0.53     0.24   0.3427
178       1113.84  1076.34    21.09     0.22     1.07     0.22     1.27     0.22     2.43     0.22     0.06     0.22     0.04     0.22   0.3449
1079       926.23  1082.70    20.23     0.23     1.53     0.23     1.57     0.23     2.12     0.23     0.73     0.23     0.48     0.23   0.2693
184       1106.12   915.37    20.70     0.24     1.23     0.24     1.63     0.24     2.29     0.24     1.19     0.24     0.18     0.24   0.3520
1085      1057.70   903.85    20.74     0.17     1.45     0.17     1.18     0.17     2.46     0.17     1.02     0.17     0.33     0.17   0.3260
1087       878.90  1111.27    20.65     0.26     1.47     0.26     2.00     0.26     2.01     0.26     0.75     0.26     0.08     0.26   0.2682
1088      1015.24  1053.36    20.77     0.24     1.34     0.24     1.63     0.24     2.34     0.24     0.70     0.24     0.15     0.24   0.2780
1089       949.95  1086.24    20.80     0.21     1.56     0.21     1.41     0.21     2.48     0.21     0.73     0.21     0.51     0.21   0.2682
1090      1088.79   845.39    20.83     0.28     1.22     0.28     1.76     0.28     1.96     0.28     0.75     0.28     0.35     0.28   0.2733
1091      1087.73  1056.71    20.59     0.20     1.15     0.20     1.59     0.20     2.45     0.20     0.90     0.20     0.37     0.20   0.3352
1092      1086.45  1126.21    20.21     0.23     1.28     0.23     1.47     0.23     2.51     0.23    -0.03     0.23    -0.02     0.23   0.2757
1094      1067.49  1096.87    20.94     0.26     1.55     0.26     1.38     0.26     2.55     0.26     0.39     0.26     0.42     0.26   0.2792
196       1088.89   986.89    20.95     0.22     1.38     0.22     1.67     0.22     2.80     0.22     0.89     0.22     0.52     0.22   0.3664
1097      1106.68  1116.18    20.37     0.21     1.42     0.21     1.41     0.21     2.32     0.21     0.68     0.21    -0.29     0.21   0.3150
199       1083.30   988.49    20.89     0.22     1.40     0.22     1.14     0.22     2.28     0.22     0.70     0.22     0.10     0.22   0.3697
10100      961.53   937.55    20.34     0.21     1.06     0.21     1.26     0.21     1.90     0.21     0.47     0.21     0.05     0.21   0.3087
1104       983.44  1068.33    21.09     0.22     1.34     0.22     1.64     0.22     1.84     0.22     0.73     0.22    -0.37     0.22   0.3765
10105     1108.62   974.37    20.52     0.23     1.53     0.23     1.54     0.23     2.53     0.23     0.57     0.23     0.08     0.23   0.3639
1107      1026.82   982.92    21.16     0.23     1.11     0.23     1.63     0.23     2.50     0.23     0.75     0.23    -0.06     0.23   0.3803
10108      983.68  1027.95    20.14     0.21     1.47     0.21     1.22     0.21     2.06     0.21     0.48     0.21     0.36     0.21   0.3536
10109      980.44  1007.18    20.35     0.21     1.18     0.21     1.61     0.21     2.25     0.21     0.86     0.21     0.18     0.21   0.3244
1113      1124.97   962.90    20.81     0.30     1.31     0.30     1.68     0.30     2.13     0.30     0.68     0.30     0.15     0.30   0.3895
1114      1026.42  1189.89    20.87     0.21     1.40     0.21     1.51     0.21     2.40     0.21     0.74     0.21     0.01     0.21   0.3899
10116      942.80   911.36    20.44     0.18     1.41     0.18     1.48     0.18     2.15     0.18     0.58     0.18    -0.20     0.18   0.3150
10117     1026.40   910.35    20.20     0.14     1.07     0.14     1.58     0.14     2.36     0.14     0.66     0.14     0.25     0.14   0.2918
1118       876.18   982.85    20.55     0.23     1.24     0.23     1.49     0.23     2.01     0.23     0.64     0.23    -0.13     0.23   0.3963
10119      857.64  1089.18    20.22     0.13     1.11     0.13     1.55     0.13     2.46     0.13     0.57     0.13     0.35     0.13   0.3697
10120     1058.79  1201.65    20.10     0.21     1.47     0.21     1.42     0.21     2.61     0.21     0.88     0.21    -0.07     0.21   0.3431
10122     1002.61  1061.02    20.45     0.23     1.42     0.23     1.83     0.23     2.29     0.23     0.58     0.23    -0.01     0.23   0.3115
10124      903.94  1035.09    20.26     0.17     1.19     0.17     1.70     0.17     2.16     0.17     0.39     0.17     0.35     0.17   0.3290
10125     1040.86   890.13    20.32     0.18     0.97     0.18     1.30     0.18     2.21     0.18     0.62     0.18     0.00     0.18   0.3734
10126      934.12  1081.93    20.58     0.20     1.77     0.20     1.19     0.20     2.44     0.20     0.81     0.20     0.08     0.20   0.3575
10127      937.95   928.95    20.15     0.14     1.28     0.14     1.51     0.14     2.13     0.14     1.02     0.14    -0.00     0.14   0.3072
10128     1004.13  1095.19    20.44     0.23     1.03     0.23     1.30     0.23     2.52     0.23     0.65     0.23    -0.12     0.23   0.3586
10129     1099.16  1011.81    20.11     0.18     1.43     0.18     1.40     0.18     2.30     0.18     0.51     0.18     0.10     0.18   0.3453
1130       940.24  1005.28    20.97     0.23     1.65     0.23     1.62     0.23     2.74     0.23     0.72     0.23     0.18     0.23   0.4132
1131      1001.98   995.58    20.57     0.20     1.36     0.20     0.91     0.20     2.27     0.20     0.54     0.20     0.23     0.20   0.4141
10132      956.88   951.62    20.27     0.25     1.51     0.25     1.60     0.25     2.15     0.25     0.91     0.25     0.80     0.25   0.3712
1133       984.79  1051.06    20.70     0.20     1.61     0.20     1.13     0.20     2.17     0.20     0.33     0.20     0.22     0.20   0.4177
1134      1083.64  1043.19    20.34     0.17     1.48     0.17     1.53     0.17     2.01     0.17     0.74     0.17     0.16     0.17   0.4188
10135     1139.36  1016.29    20.46     0.20     1.43     0.20     1.60     0.20     2.25     0.20     0.42     0.20     0.41     0.20   0.3017
1136      1107.71  1043.23    20.72     0.16     0.89     0.16     1.45     0.16     2.28     0.16     0.60     0.16    -0.02     0.16   0.4217
1137      1050.13   993.44    20.45     0.19     1.51     0.19     1.57     0.19     2.42     0.19     0.62     0.19    -0.03     0.19   0.4236
10138     1066.98  1002.12    20.25     0.22     1.33     0.22     1.64     0.22     1.78     0.22     0.41     0.22     0.19     0.22   0.3431
10139     1011.83   913.98    19.49     0.17     1.21     0.17     1.48     0.17     2.02     0.17     0.81     0.17     0.19     0.17   0.4165
10140      830.45  1005.00    20.11     0.16     1.31     0.16     1.61     0.16     2.16     0.16     0.65     0.16     0.49     0.16   0.3873
10141      936.23  1155.22    19.86     0.22     1.24     0.22     1.56     0.22     2.36     0.22     0.35     0.22     0.11     0.22   0.3691
10142     1130.51   932.91    20.15     0.19     1.61     0.19     1.62     0.19     2.59     0.19     0.70     0.19     0.15     0.19   0.3937
10143      955.43  1012.35    20.26     0.18     1.17     0.18     1.44     0.18     2.44     0.18     0.74     0.18     0.47     0.18   0.3207
10144      936.46  1141.06    20.17     0.17     1.40     0.17     1.50     0.17     1.99     0.17     0.38     0.17     0.12     0.17   0.3244
10145     1052.88  1117.38    20.19     0.17     1.51     0.17     1.25     0.17     2.26     0.17     0.38     0.17     0.27     0.17   0.3097
10146      836.57   918.56    19.88     0.20     1.11     0.20     1.43     0.20     2.04     0.20     0.41     0.20     0.05     0.20   0.3784
1147      1000.81  1110.86    20.77     0.21     1.48     0.21     1.77     0.21     1.81     0.21     0.62     0.21     0.24     0.21   0.4388
10150     1123.16  1012.79    19.76     0.16     1.34     0.16     1.69     0.16     2.01     0.16     0.66     0.16     0.25     0.16   0.4359
10151      903.07   978.11    19.97     0.14     1.20     0.14     1.13     0.14     2.26     0.14     0.69     0.14     0.13     0.14   0.4031
1152      1012.31  1149.70    20.64     0.14     1.22     0.14     1.38     0.14     2.17     0.14     0.72     0.14     0.01     0.14   0.4472
1153       901.75  1042.35    20.42     0.20     1.56     0.20     1.57     0.20     2.28     0.20     0.77     0.20     0.04     0.20   0.4495
1154       979.87  1199.25    20.25     0.24     1.30     0.24     1.10     0.24     2.26     0.24     0.54     0.24    -0.27     0.24   0.4510
1155      1016.83  1018.41    20.50     0.27     1.34     0.27     1.60     0.27     2.21     0.27     0.49     0.27     0.08     0.27   0.4524
1156      1067.67  1013.69    20.48     0.19     1.11     0.19     1.26     0.19     2.10     0.19     0.83     0.19     0.39     0.19   0.4544
1157      1011.03   961.73    20.58     0.17     1.24     0.17     1.53     0.17     2.41     0.17     0.59     0.17     0.42     0.17   0.4551
1158       946.47  1072.62    20.59     0.30     1.24     0.30     1.49     0.30     1.92     0.30     0.71     0.30     0.45     0.30   0.4566
1159       976.01  1145.20    20.26     0.21     1.30     0.21     1.84     0.21     2.38     0.21     0.36     0.21     0.30     0.21   0.4595
1160      1066.52  1196.47    20.29     0.22     1.59     0.22     1.33     0.22     2.53     0.22     0.66     0.22     0.44     0.22   0.4601
10161      967.57   954.10    19.81     0.19     0.93     0.19     1.49     0.19     2.37     0.19     0.81     0.19     0.18     0.19   0.4544
10162     1085.54  1050.70    19.67     0.18     1.45     0.18     1.57     0.18     2.33     0.18     0.58     0.18     0.46     0.18   0.3712
1163       984.22  1174.35    20.44     0.23     1.46     0.23     1.27     0.23     2.30     0.23     0.58     0.23     0.08     0.23   0.4666
1164      1050.17  1129.20    20.00     0.19     0.74     0.19     1.31     0.19     2.27     0.19     0.81     0.19     0.12     0.19   0.4670
10165      890.88  1161.40    19.71     0.11     1.09     0.11     1.42     0.11     2.32     0.11     0.57     0.11     0.24     0.11   0.4595
10166      890.74  1052.72    20.06     0.21     1.26     0.21     1.54     0.21     2.15     0.21     0.49     0.21     0.32     0.21   0.3611
10167      863.17  1023.23    20.11     0.18     1.21     0.18     1.63     0.18     2.21     0.18     0.90     0.18     0.11     0.18   0.4165
1168       937.76   961.91    20.31     0.21     1.00     0.21     1.36     0.21     2.23     0.21     0.58     0.21     0.09     0.21   0.4751
1169      1133.55  1025.93    20.21     0.22     1.27     0.22     1.38     0.22     2.45     0.22     0.49     0.22     0.22     0.22   0.4757
10170      922.79  1155.43    19.62     0.15     1.03     0.15     1.68     0.15     2.27     0.15     0.58     0.15     0.51     0.15   0.4261
10171     1120.90   949.05    20.05     0.19     1.11     0.19     1.25     0.19     2.27     0.19     0.52     0.19    -0.01     0.19   0.4690
1172       974.78   940.85    20.30     0.18     1.40     0.18     1.50     0.18     2.34     0.18     0.63     0.18     0.18     0.18   0.4817
1173      1063.21  1154.09    20.29     0.20     1.27     0.20     1.45     0.20     2.18     0.20     0.92     0.20     0.40     0.20   0.4839
1174       917.14  1030.75    20.19     0.13     1.32     0.13     1.26     0.13     2.20     0.13     0.57     0.13     0.16     0.13   0.4858
1175       943.62   923.94    20.27     0.17     1.20     0.17     1.27     0.17     2.13     0.17     0.85     0.17     0.20     0.17   0.4877
1176       969.40  1179.93    19.93     0.21     1.57     0.21     1.56     0.21     1.93     0.21     1.11     0.21     0.18     0.21   0.4883
1177       917.70  1195.28    20.19     0.19     1.29     0.19     1.42     0.19     1.91     0.19     0.75     0.19     0.10     0.19   0.4907
1178      1073.86  1254.87    19.97     0.12     1.27     0.12     1.46     0.12     2.10     0.12     0.79     0.12     0.17     0.12   0.4936
1179      1036.62   959.94    20.11     0.21     1.44     0.21     1.66     0.21     2.49     0.21     0.73     0.21     0.50     0.21   0.4950
10180      971.10   996.89    19.71     0.16     1.23     0.16     1.49     0.16     2.23     0.16     0.77     0.16     0.14     0.16   0.3937
10181     1022.12   897.08    19.56     0.17     1.48     0.17     1.52     0.17     2.38     0.17     0.75     0.17     0.15     0.17   0.4690
1182       959.83  1065.27    19.78     0.20     1.38     0.20     1.65     0.20     2.19     0.20     0.55     0.20     0.01     0.20   0.5015
10183     1024.08   928.87    19.30     0.15     1.10     0.15     1.47     0.15     1.79     0.15     0.62     0.15     0.17     0.15   0.4031
1184      1155.22  1046.68    20.19     0.16     1.37     0.16     1.41     0.16     2.05     0.16     0.83     0.16     0.17     0.16   0.5058
1185       994.48  1091.49    19.71     0.16     1.13     0.16     1.37     0.16     2.28     0.16     0.71     0.16     0.24     0.16   0.5070
10186      959.22   811.05    19.26     0.17     1.37     0.17     1.70     0.17     2.08     0.17     0.83     0.17     0.23     0.17   0.4883
10187      989.87   892.61    19.44     0.18     1.11     0.18     1.16     0.18     1.85     0.18     0.77     0.18     0.28     0.18   0.3856
10188     1035.59   840.12    19.34     0.19     1.17     0.19     1.67     0.19     2.17     0.19     0.55     0.19     0.59     0.19   0.4296
1189      1219.82  1039.22    19.88     0.21     1.25     0.21     0.98     0.21     2.03     0.21     0.25     0.21     0.15     0.21   0.5156
1190       947.74  1148.14    19.89     0.20     1.22     0.20     1.49     0.20     1.65     0.20     0.41     0.20    -0.10     0.20   0.5168
1191      1048.70  1019.03    19.83     0.15     1.25     0.15     1.43     0.15     1.97     0.15     0.53     0.15    -0.05     0.15   0.5195
1192      1004.12  1001.25    19.61     0.18     1.30     0.18     1.64     0.18     2.14     0.18     0.54     0.18     0.09     0.18   0.5209
10193     1135.59  1042.50    19.06     0.16     1.31     0.16     1.09     0.16     2.00     0.16     0.48     0.16     0.10     0.16   0.5195
1194      1025.33  1057.57    20.03     0.17     1.29     0.17     1.24     0.17     2.23     0.17     0.76     0.17     0.56     0.17   0.5256
1195      1139.04   941.07    19.68     0.14     1.32     0.14     1.41     0.14     1.91     0.14     0.85     0.14     0.12     0.14   0.5274
10196     1085.06   977.90    19.31     0.16     1.08     0.16     1.34     0.16     2.37     0.16     0.61     0.16     0.08     0.16   0.4038
10197      990.99   812.19    19.27     0.12     1.10     0.12     1.63     0.12     2.08     0.12     0.83     0.12     0.30     0.12   0.4817
10198     1175.91   935.88    18.90     0.12     1.09     0.12     1.28     0.12     2.02     0.12     0.64     0.12     0.25     0.12   0.4907
10199      866.36   865.71    19.26     0.21     1.40     0.21     1.39     0.21     2.18     0.21     0.73     0.21    -0.20     0.21   0.4380
10200     1000.63  1103.25    19.32     0.14     1.19     0.14     1.34     0.14     2.14     0.14     0.72     0.14     0.09     0.14   0.4690
1201      1071.95  1005.06    19.76     0.19     1.19     0.19     1.44     0.19     2.27     0.19     0.84     0.19     0.21     0.19   0.5402
1202      1158.23  1015.37    19.52     0.17     0.90     0.17     1.51     0.17     1.99     0.17     0.64     0.17     0.68     0.17   0.5426
10203     1058.40   953.22    18.94     0.14     1.21     0.14     1.31     0.14     2.05     0.14     0.60     0.14     0.13     0.14   0.5209
1204       972.58  1144.83    19.73     0.17     1.01     0.17     1.31     0.17     1.98     0.17     0.79     0.17     0.29     0.17   0.5486
1205      1103.68   983.00    19.50     0.20     1.02     0.20     1.16     0.20     2.01     0.20     0.94     0.20    -0.03     0.20   0.5512
10206      971.06  1073.28    19.25     0.14     1.19     0.14     1.48     0.14     2.20     0.14     0.83     0.14     0.03     0.14   0.4095
1207      1001.19  1183.27    19.21     0.21     1.08     0.21     1.81     0.21     2.05     0.21     0.85     0.21     0.26     0.21   0.5558
1208       847.29  1017.26    19.39     0.18     1.46     0.18     1.48     0.18     2.18     0.18     0.78     0.18     0.28     0.18   0.5569
10209      944.27   915.22    18.96     0.17     1.25     0.17     1.43     0.17     2.15     0.17     0.53     0.17     0.08     0.17   0.5095
10210     1093.46   954.99    18.99     0.11     1.02     0.11     1.51     0.11     1.88     0.11     0.78     0.11     0.07     0.11   0.5426
1211       985.72   977.91    19.37     0.15     1.12     0.15     1.21     0.15     1.85     0.15     0.70     0.15     0.14     0.15   0.5664
10212      984.38   892.50    18.83     0.16     1.47     0.16     1.73     0.16     1.79     0.16     0.69     0.16     0.00     0.16   0.5209
1213       928.01   939.02    19.19     0.14     1.07     0.14     1.39     0.14     1.97     0.14     0.90     0.14     0.01     0.14   0.5691
10214      836.61  1066.36    18.57     0.13     1.06     0.13     1.57     0.13     1.70     0.13     0.69     0.13     0.31     0.13   0.5486
10215     1040.80  1053.93    19.05     0.14     1.19     0.14     1.60     0.14     1.68     0.14     0.71     0.14     0.27     0.14   0.4524
1216      1031.46   984.89    19.11     0.17     1.21     0.17     1.67     0.17     1.99     0.17     0.88     0.17    -0.14     0.17   0.5779
1217      1109.51   879.66    19.26     0.14     1.15     0.14     1.41     0.14     1.80     0.14     0.95     0.14     0.31     0.14   0.5817
10218     1063.08   983.09    18.73     0.13     1.17     0.13     1.21     0.13     1.85     0.13     0.79     0.13     0.20     0.13   0.5388
1219       916.42  1027.33    19.23     0.13     1.35     0.13     1.55     0.13     1.78     0.13     0.72     0.13     0.35     0.13   0.5874
1220       928.89  1077.19    19.36     0.13     1.30     0.13     1.57     0.13     1.85     0.13     0.89     0.13     0.01     0.13   0.5890
10221     1107.74   911.80    18.55     0.10     1.15     0.10     1.30     0.10     1.94     0.10     0.66     0.10     0.05     0.10   0.5426
10222     1060.39  1166.28    18.65     0.12     1.20     0.12     1.63     0.12     1.91     0.12     0.77     0.12     0.52     0.12   0.4690
10223      991.95   953.44    18.68     0.12     0.96     0.12     1.18     0.12     1.72     0.12     0.61     0.12    -0.00     0.12   0.5402
10224      995.01  1190.42    18.72     0.13     1.33     0.13     1.29     0.13     1.93     0.13     0.70     0.13     0.15     0.13   0.4936
1225       892.10   985.38    19.04     0.14     1.11     0.14     1.18     0.14     1.66     0.14     0.65     0.14     0.25     0.14   0.6047
1226       942.84  1024.74    19.02     0.13     1.07     0.13     1.77     0.13     1.76     0.13     0.74     0.13     0.08     0.13   0.6050
1227       918.37  1042.12    19.28     0.14     1.11     0.14     1.56     0.14     1.89     0.14     0.94     0.14     0.18     0.14   0.6095
10228     1175.33  1005.44    18.98     0.17     1.36     0.17     1.30     0.17     1.82     0.17     0.97     0.17     0.31     0.17   0.4566
10229      984.15   945.87    18.84     0.14     1.34     0.14     1.29     0.14     1.98     0.14     0.44     0.14    -0.01     0.14   0.5015
1230      1147.12  1045.51    19.07     0.15     1.56     0.15     1.44     0.15     1.79     0.15     0.90     0.15     0.25     0.15   0.6192
1231      1165.92  1048.97    19.14     0.12     1.18     0.12     1.45     0.12     1.81     0.12     0.73     0.12     0.13     0.12   0.6227
10232      944.84   947.57    18.37     0.13     1.19     0.13     1.33     0.13     1.92     0.13     0.69     0.13     0.08     0.13   0.5779
10233      962.81   912.38    18.43     0.10     1.10     0.10     1.22     0.10     1.91     0.10     0.77     0.10     0.21     0.10   0.5402
1234       993.41   924.10    19.04     0.19     1.13     0.19     1.24     0.19     1.84     0.19     0.76     0.19     0.28     0.19   0.6320
10235     1018.80   883.98    18.40     0.07     1.29     0.07     1.51     0.07     1.82     0.07     0.78     0.07     0.11     0.07   0.5841
1236      1154.76  1026.96    18.58     0.14     1.26     0.14     1.48     0.14     1.76     0.14     0.67     0.14     0.40     0.14   0.6387
1237      1063.70  1008.45    18.98     0.16     1.14     0.16     1.26     0.16     1.80     0.16     1.00     0.16     0.15     0.16   0.6405
10238     1097.56   980.03    18.64     0.12     1.32     0.12     1.09     0.12     2.07     0.12     1.01     0.12    -0.06     0.12   0.4670
1239      1001.42   990.55    18.90     0.12     1.14     0.12     1.43     0.12     1.61     0.12     0.80     0.12     0.09     0.12   0.6496
1240      1041.86   962.56    18.87     0.10     1.35     0.10     1.39     0.10     1.67     0.10     0.68     0.10     0.06     0.10   0.6523
10241     1048.32  1061.43    18.46     0.15     1.27     0.15     1.52     0.15     2.17     0.15     0.70     0.15     0.31     0.15   0.4601
10242      953.42  1182.64    18.15     0.09     1.11     0.09     1.30     0.09     1.81     0.09     0.78     0.09     0.29     0.09   0.6496
10243      859.68  1041.07    18.36     0.13     1.15     0.13     1.24     0.13     1.87     0.13     0.56     0.13     0.17     0.13   0.5132
10244     1110.18   840.07    18.34     0.15     1.01     0.15     1.42     0.15     2.00     0.15     0.67     0.15     0.24     0.15   0.5156
1245       990.68   989.86    18.71     0.12     1.19     0.12     1.28     0.12     1.79     0.12     0.80     0.12     0.32     0.12   0.6682
10246     1034.77  1071.91    18.02     0.11     1.22     0.11     1.13     0.11     1.81     0.11     0.65     0.11     0.17     0.11   0.6095
1247      1006.65   979.01    18.57     0.12     1.33     0.12     1.40     0.12     1.84     0.12     0.55     0.12     0.27     0.12   0.6760
1248       863.30  1062.23    18.83     0.14     1.20     0.14     1.18     0.14     1.86     0.14     0.76     0.14     0.22     0.14   0.6829
1249       976.72   956.39    18.42     0.10     1.15     0.10     1.32     0.10     1.69     0.10     0.79     0.10     0.16     0.10   0.6836
10250      957.33  1129.53    18.13     0.11     1.53     0.11     1.28     0.11     1.72     0.11     0.76     0.11     0.21     0.11   0.4972
1251      1100.32   943.28    18.19     0.14     1.26     0.14     1.37     0.14     1.68     0.14     0.50     0.14     0.16     0.14   0.6929
1252      1035.14   937.03    17.90     0.17     1.35     0.17     1.44     0.17     1.63     0.17     0.56     0.17     0.15     0.17   0.6997
1253       951.67  1010.16    18.27     0.11     1.21     0.11     1.51     0.11     1.67     0.11     0.53     0.11     0.32     0.11   0.7018
1254       995.07  1082.55    18.17     0.09     1.14     0.09     1.24     0.09     1.65     0.09     0.72     0.09     0.32     0.09   0.7042
1255       949.25   985.23    18.27     0.09     1.09     0.09     1.31     0.09     1.52     0.09     0.76     0.09     0.09     0.09   0.7088
1256       938.43   966.90    18.24     0.13     1.20     0.13     1.41     0.13     1.68     0.13     0.68     0.13     0.04     0.13   0.7145
1257       975.46   991.41    18.22     0.13     0.99     0.13     1.19     0.13     1.62     0.13     0.98     0.13     0.28     0.13   0.7174
10258      867.14  1063.79    17.75     0.10     1.17     0.10     1.32     0.10     1.56     0.10     0.54     0.10     0.29     0.10   0.6227
1259       885.52  1105.13    18.25     0.14     0.86     0.14     1.32     0.14     1.72     0.14     0.65     0.14     0.19     0.14   0.7295
10260      971.01  1076.78    17.74     0.10     1.04     0.10     1.44     0.10     1.58     0.10     0.61     0.10    -0.06     0.10   0.5890
1261      1059.89  1075.68    17.97     0.12     0.93     0.12     1.36     0.12     1.58     0.12     0.79     0.12     0.10     0.12   0.7371
10262      902.74  1015.40    17.26     0.12     1.18     0.12     1.37     0.12     1.82     0.12     0.67     0.12     0.13     0.12   0.6997
1263      1111.50  1207.87    17.82     0.10     1.25     0.10     1.12     0.10     1.29     0.10     0.52     0.10    -0.07     0.10   0.7475
1264      1045.67  1077.88    17.84     0.09     1.15     0.09     1.28     0.09     1.55     0.09     0.73     0.09     0.05     0.09   0.7509
10265      981.69  1048.35    17.34     0.10     1.39     0.10     1.39     0.10     1.55     0.10     0.74     0.10     0.18     0.10   0.7042
1266      1107.33  1012.65    17.83     0.09     1.16     0.09     1.33     0.09     1.61     0.09     0.64     0.09     0.30     0.09   0.7601
10267     1024.30   956.86    17.18     0.11     1.20     0.11     1.05     0.11     1.53     0.11     0.78     0.11    -0.07     0.11   0.6915
1268      1102.84  1127.96    17.83     0.11     1.22     0.11     1.32     0.11     1.43     0.11     0.43     0.11    -0.02     0.11   0.7726
1269      1100.97   973.42    17.58     0.09     1.09     0.09     1.21     0.09     1.74     0.09     0.76     0.09     0.12     0.09   0.7770
10270      981.27   930.68    17.32     0.11     1.25     0.11     1.39     0.11     1.49     0.11     0.61     0.11     0.23     0.11   0.6557
1271       965.47  1189.65    17.63     0.12     1.03     0.12     1.25     0.12     1.39     0.12     0.57     0.12     0.05     0.12   0.7867
1272      1123.10   933.06    17.33     0.12     1.14     0.12     1.22     0.12     1.37     0.12     0.48     0.12     0.12     0.12   0.7968
1273       951.80  1128.87    17.42     0.11     0.98     0.11     1.18     0.11     1.31     0.11     0.53     0.11     0.05     0.11   0.8011
10274      900.37   948.61    17.14     0.08     1.02     0.08     1.17     0.08     1.32     0.08     0.71     0.08     0.08     0.08   0.6496
1275       995.98  1003.32    17.15     0.09     0.99     0.09     1.11     0.09     1.26     0.09     0.67     0.09     0.17     0.09   0.8121
1276      1144.04  1216.36    17.23     0.12     0.88     0.12     1.21     0.12     1.39     0.12     0.65     0.12     0.03     0.12   0.8187
1277      1031.08  1051.74    17.06     0.09     1.09     0.09     1.28     0.09     1.24     0.09     0.68     0.09     0.14     0.09   0.8236
1278       951.99   959.30    17.04     0.09     0.98     0.09     1.21     0.09     1.36     0.09     0.54     0.09     0.04     0.09   0.8308
1279       977.63  1034.63    17.12     0.07     0.99     0.07     1.10     0.07     1.38     0.07     0.63     0.07     0.25     0.07   0.8362
1280      1005.45  1081.52    17.16     0.09     0.87     0.09     1.16     0.09     1.38     0.09     0.44     0.09     0.11     0.09   0.8425
1281      1175.52  1053.61    16.99     0.11     0.80     0.11     1.08     0.11     1.09     0.11     0.68     0.11     0.35     0.11   0.8498
10282     1136.32   976.47    16.63     0.10     0.99     0.10     1.23     0.10     1.47     0.10     0.45     0.10     0.09     0.10   0.6730
