#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1116       942.80   911.36    20.72     0.24     1.57     0.24     1.19     0.24     2.39     0.24     0.93     0.24     0.54     0.24   0.3937
1119       857.64  1089.18    20.49     0.22     1.28     0.22     1.81     0.22     2.23     0.22     0.78     0.22     0.32     0.22   0.3979
1123      1009.32  1088.50    21.00     0.27     1.62     0.27     1.31     0.27     1.89     0.27     0.26     0.27     0.29     0.27   0.4031
1128      1004.13  1095.19    20.71     0.19     1.48     0.19     1.61     0.19     2.11     0.19     0.63     0.19     0.16     0.19   0.4095
1133       984.79  1051.06    20.73     0.15     1.16     0.15     1.29     0.15     2.24     0.15     0.43     0.15     0.30     0.15   0.4177
1135      1139.36  1016.29    20.58     0.22     1.07     0.22     1.58     0.22     2.24     0.22     0.62     0.22     0.48     0.22   0.4199
1137      1050.13   993.44    20.83     0.24     0.90     0.24     1.14     0.24     2.30     0.24     0.18     0.24     0.40     0.24   0.4236
1138      1066.98  1002.12    20.89     0.27     1.77     0.27     1.76     0.27     2.32     0.27     1.05     0.27    -0.05     0.27   0.4246
1143       955.43  1012.35    20.42     0.19     1.45     0.19     1.20     0.19     2.26     0.19     0.35     0.19     0.40     0.19   0.4332
1145      1052.88  1117.38    20.69     0.18     1.40     0.18     1.38     0.18     2.49     0.18     0.61     0.18     0.33     0.18   0.4359
1146       836.57   918.56    20.54     0.16     1.23     0.16     1.49     0.16     2.24     0.16     0.77     0.16     0.47     0.16   0.4380
1147      1000.81  1110.86    20.48     0.14     1.20     0.14     1.43     0.14     2.19     0.14     0.60     0.14     0.50     0.14   0.4388
1148       909.04   960.95    20.54     0.21     1.41     0.21     1.28     0.21     2.30     0.21     0.76     0.21     0.26     0.21   0.4411
1149      1155.64  1102.17    20.26     0.21     1.00     0.21     1.57     0.21     2.23     0.21     0.58     0.21     0.72     0.21   0.4425
1150      1123.16  1012.79    20.67     0.25     0.52     0.25     1.39     0.25     2.20     0.25     0.64     0.25     0.06     0.25   0.4436
1152      1012.31  1149.70    20.36     0.21     1.22     0.21     1.29     0.21     2.42     0.21     0.72     0.21     0.28     0.21   0.4472
1154       979.87  1199.25    20.36     0.25     1.23     0.25     1.02     0.25     1.97     0.25     0.62     0.25     0.41     0.25   0.4510
1155      1016.83  1018.41    20.51     0.24     1.09     0.24     1.41     0.24     2.17     0.24     0.68     0.24     0.50     0.24   0.4524
1157      1011.03   961.73    20.18     0.21     1.52     0.21     1.67     0.21     2.23     0.21     0.92     0.21     0.41     0.21   0.4551
1159       976.01  1145.20    20.55     0.15     1.32     0.15     1.14     0.15     2.00     0.15     0.47     0.15     0.04     0.15   0.4595
1160      1066.52  1196.47    20.34     0.20     1.01     0.20     1.44     0.20     2.46     0.20     0.67     0.20     0.22     0.20   0.4601
1161       967.57   954.10    19.92     0.18     1.44     0.18     1.29     0.18     2.62     0.18     0.97     0.18     0.33     0.18   0.4626
1162      1085.54  1050.70    20.30     0.15     1.28     0.15     1.66     0.15     2.18     0.15     0.68     0.15     0.29     0.15   0.4650
1163       984.22  1174.35    20.61     0.22     1.21     0.22     1.49     0.22     2.42     0.22     0.36     0.22     0.23     0.22   0.4666
1164      1050.17  1129.20    20.29     0.23     1.36     0.23     1.65     0.23     1.93     0.23     0.55     0.23     0.19     0.23   0.4670
1165       890.88  1161.40    20.48     0.23     1.26     0.23     1.45     0.23     2.14     0.23     0.64     0.23     0.36     0.23   0.4690
1166       890.74  1052.72    20.15     0.24     1.07     0.24     1.53     0.24     2.00     0.24     0.52     0.24     0.37     0.24   0.4719
1167       863.17  1023.23    20.25     0.22     1.21     0.22     1.55     0.22     2.08     0.22     0.61     0.22     0.26     0.22   0.4726
1168       937.76   961.91    19.74     0.20     1.29     0.20     1.07     0.20     2.42     0.20     0.57     0.20    -0.35     0.20   0.4751
1170       922.79  1155.43    20.14     0.22     0.69     0.22     1.12     0.22     2.54     0.22     0.82     0.22     0.41     0.22   0.4782
1171      1120.90   949.05    19.76     0.20     1.16     0.20     1.62     0.20     1.98     0.20     0.49     0.20     0.30     0.20   0.4792
1172       974.78   940.85    19.97     0.21     1.10     0.21     1.24     0.21     2.36     0.21     0.39     0.21     0.11     0.21   0.4817
1173      1063.21  1154.09    20.40     0.21     1.07     0.21     1.67     0.21     2.24     0.21     0.58     0.21     0.42     0.21   0.4839
1174       917.14  1030.75    19.85     0.20     1.46     0.20     1.48     0.20     2.29     0.20     0.57     0.20     0.50     0.20   0.4858
1175       943.62   923.94    19.56     0.22     1.29     0.22     1.29     0.22     1.83     0.22     0.52     0.22     0.40     0.22   0.4877
1176       969.40  1179.93    20.30     0.16     1.19     0.16     1.74     0.16     2.17     0.16     0.76     0.16     0.51     0.16   0.4883
1177       917.70  1195.28    19.98     0.19     1.21     0.19     1.67     0.19     2.15     0.19     0.65     0.19     0.42     0.19   0.4907
1178      1073.86  1254.87    20.26     0.18     1.45     0.18     1.11     0.18     1.81     0.18     0.51     0.18     0.29     0.18   0.4936
1179      1036.62   959.94    20.04     0.19     1.49     0.19     1.59     0.19     2.18     0.19     0.66     0.19    -0.02     0.19   0.4950
1180       971.10   996.89    20.04     0.20     0.93     0.20     1.31     0.20     1.95     0.20     0.16     0.20     0.45     0.20   0.4972
1181      1022.12   897.08    19.96     0.13     0.91     0.13     1.32     0.13     1.94     0.13     0.57     0.13     0.29     0.13   0.4976
1182       959.83  1065.27    19.85     0.21     1.50     0.21     1.38     0.21     2.02     0.21     0.70     0.21     0.09     0.21   0.5015
1183      1024.08   928.87    20.04     0.18     1.28     0.18     1.36     0.18     2.15     0.18     1.06     0.18     0.03     0.18   0.5027
1184      1155.22  1046.68    19.89     0.18     1.20     0.18     1.35     0.18     2.35     0.18     0.63     0.18     0.21     0.18   0.5058
1185       994.48  1091.49    20.02     0.17     1.20     0.17     1.54     0.17     2.13     0.17     0.83     0.17     0.15     0.17   0.5070
1186       959.22   811.05    20.06     0.21     1.23     0.21     1.47     0.21     2.10     0.21     0.91     0.21     0.07     0.21   0.5095
1187       989.87   892.61    19.91     0.16     0.98     0.16     1.32     0.16     2.37     0.16     0.86     0.16     0.18     0.16   0.5112
1188      1035.59   840.12    19.89     0.19     0.70     0.19     1.43     0.19     2.05     0.19     0.55     0.19     0.54     0.19   0.5132
1189      1219.82  1039.22    20.10     0.18     1.27     0.18     1.23     0.18     2.17     0.18     0.74     0.18     0.19     0.18   0.5156
1190       947.74  1148.14    19.98     0.22     1.09     0.22     1.38     0.22     1.93     0.22     0.90     0.22     0.23     0.22   0.5168
1191      1048.70  1019.03    19.89     0.16     1.08     0.16     1.35     0.16     2.01     0.16     0.54     0.16     0.08     0.16   0.5195
1192      1004.12  1001.25    19.88     0.15     1.05     0.15     1.53     0.15     1.75     0.15     0.73     0.15     0.29     0.15   0.5209
1193      1135.59  1042.50    19.97     0.16     1.42     0.16     1.46     0.16     2.20     0.16     0.63     0.16     0.26     0.16   0.5228
1194      1025.33  1057.57    19.80     0.14     1.40     0.14     1.29     0.14     2.23     0.14     0.72     0.14     0.11     0.14   0.5256
1195      1139.04   941.07    19.83     0.20     1.13     0.20     1.01     0.20     2.55     0.20     0.35     0.20    -0.24     0.20   0.5274
1196      1085.06   977.90    19.52     0.18     1.12     0.18     1.41     0.18     1.86     0.18     0.85     0.18     0.11     0.18   0.5298
1197       990.99   812.19    19.89     0.16     1.06     0.16     1.50     0.16     1.69     0.16     0.66     0.16     0.28     0.16   0.5319
1198      1175.91   935.88    19.44     0.13     1.12     0.13     1.48     0.13     2.16     0.13     0.34     0.13     0.42     0.13   0.5347
1199       866.36   865.71    19.70     0.16     0.98     0.16     1.34     0.16     1.91     0.16     0.83     0.16     0.28     0.16   0.5358
1200      1000.63  1103.25    19.75     0.16     1.10     0.16     1.29     0.16     1.92     0.16     0.85     0.16    -0.06     0.16   0.5388
1201      1071.95  1005.06    19.71     0.19     1.11     0.19     1.54     0.19     1.94     0.19     0.90     0.19     0.64     0.19   0.5402
1202      1158.23  1015.37    19.85     0.14     1.16     0.14     1.27     0.14     2.11     0.14     0.65     0.14     0.10     0.14   0.5426
1203      1058.40   953.22    19.22     0.17     0.93     0.17     1.32     0.17     1.86     0.17     0.72     0.17     0.36     0.17   0.5466
1204       972.58  1144.83    19.44     0.15     1.36     0.15     1.34     0.15     1.82     0.15     0.82     0.15     0.26     0.15   0.5486
1205      1103.68   983.00    19.58     0.15     1.09     0.15     1.20     0.15     1.98     0.15     0.38     0.15     0.25     0.15   0.5512
1206       971.06  1073.28    19.37     0.18     1.11     0.18     1.21     0.18     2.16     0.18     0.61     0.18     0.01     0.18   0.5529
1207      1001.19  1183.27    19.20     0.16     1.09     0.16     1.20     0.16     1.86     0.16     0.98     0.16     0.24     0.16   0.5558
1208       847.29  1017.26    19.27     0.17     1.00     0.17     1.55     0.17     1.84     0.17     0.64     0.17     0.65     0.17   0.5569
1209       944.27   915.22    19.52     0.12     1.32     0.12     1.51     0.12     1.70     0.12     0.65     0.12     0.24     0.12   0.5599
1210      1093.46   954.99    19.22     0.14     1.27     0.14     1.38     0.14     2.08     0.14     0.82     0.14     0.04     0.14   0.5623
1211       985.72   977.91    19.43     0.14     1.36     0.14     1.44     0.14     1.80     0.14     0.91     0.14     0.21     0.14   0.5664
1212       984.38   892.50    19.19     0.17     1.19     0.17     1.43     0.17     1.73     0.17     0.59     0.17     0.02     0.17   0.5675
1213       928.01   939.02    19.60     0.15     1.10     0.15     1.42     0.15     1.94     0.15     0.89     0.15     0.18     0.15   0.5691
1214       836.61  1066.36    19.43     0.15     1.25     0.15     1.13     0.15     1.75     0.15     0.73     0.15     0.42     0.15   0.5719
1215      1040.80  1053.93    19.35     0.17     1.10     0.17     1.28     0.17     1.87     0.17     1.00     0.17     0.29     0.17   0.5747
1216      1031.46   984.89    19.31     0.19     1.13     0.19     1.48     0.19     1.88     0.19     0.58     0.19     0.30     0.19   0.5779
1217      1109.51   879.66    19.12     0.16     1.14     0.16     1.45     0.16     1.49     0.16     0.58     0.16     0.07     0.16   0.5817
1218      1063.08   983.09    19.18     0.19     0.99     0.19     1.66     0.19     2.10     0.19     0.65     0.19    -0.02     0.19   0.5841
1219       916.42  1027.33    19.51     0.14     1.46     0.14     1.46     0.14     1.94     0.14     0.79     0.14     0.13     0.14   0.5874
1220       928.89  1077.19    19.27     0.14     1.08     0.14     1.30     0.14     1.99     0.14     0.55     0.14    -0.02     0.14   0.5890
1221      1107.74   911.80    19.15     0.14     1.06     0.14     1.26     0.14     1.88     0.14     0.71     0.14     0.09     0.14   0.5932
1222      1060.39  1166.28    19.11     0.11     1.25     0.11     1.45     0.11     1.72     0.11     0.73     0.11     0.34     0.11   0.5946
1223       991.95   953.44    19.14     0.12     1.25     0.12     1.46     0.12     1.59     0.12     0.60     0.12     0.11     0.12   0.5982
1224       995.01  1190.42    19.00     0.15     1.04     0.15     1.68     0.15     1.80     0.15     0.86     0.15     0.39     0.15   0.5994
1225       892.10   985.38    19.12     0.12     1.03     0.12     1.23     0.12     1.74     0.12     0.67     0.12     0.06     0.12   0.6047
1226       942.84  1024.74    18.93     0.16     1.30     0.16     1.51     0.16     1.89     0.16     0.60     0.16     0.05     0.16   0.6050
1227       918.37  1042.12    19.01     0.11     1.08     0.11     1.43     0.11     1.76     0.11     0.81     0.11     0.20     0.11   0.6095
1228      1175.33  1005.44    19.07     0.16     1.11     0.16     1.73     0.16     2.20     0.16     0.66     0.16     0.01     0.16   0.6119
1229       984.15   945.87    18.89     0.17     1.43     0.17     1.46     0.17     2.17     0.17     0.92     0.17     0.11     0.17   0.6160
1230      1147.12  1045.51    18.97     0.13     1.11     0.13     1.19     0.13     1.68     0.13     0.63     0.13     0.16     0.13   0.6192
1231      1165.92  1048.97    19.09     0.15     1.03     0.15     1.35     0.15     1.82     0.15     0.78     0.15     0.11     0.15   0.6227
1232       944.84   947.57    18.89     0.13     1.41     0.13     1.25     0.13     1.72     0.13     0.58     0.13     0.34     0.13   0.6258
1233       962.81   912.38    19.02     0.14     1.38     0.14     1.46     0.14     1.89     0.14     0.78     0.14     0.28     0.14   0.6293
1234       993.41   924.10    18.89     0.17     1.19     0.17     1.19     0.17     1.83     0.17     0.75     0.17     0.05     0.17   0.6320
1235      1018.80   883.98    19.28     0.14     1.05     0.14     1.13     0.14     1.54     0.14     0.51     0.14    -0.12     0.14   0.6347
1236      1154.76  1026.96    19.09     0.11     1.38     0.11     1.28     0.11     1.59     0.11     0.74     0.11     0.10     0.11   0.6387
1237      1063.70  1008.45    18.81     0.12     1.14     0.12     1.32     0.12     1.64     0.12     0.81     0.12     0.09     0.12   0.6405
1238      1097.56   980.03    18.71     0.12     1.25     0.12     1.39     0.12     1.72     0.12     0.64     0.12     0.09     0.12   0.6440
1239      1001.42   990.55    18.57     0.14     1.01     0.14     1.30     0.14     1.76     0.14     0.62     0.14     0.00     0.14   0.6496
1240      1041.86   962.56    18.80     0.14     1.39     0.14     1.46     0.14     2.07     0.14     0.76     0.14     0.02     0.14   0.6523
1241      1048.32  1061.43    18.67     0.14     1.33     0.14     1.36     0.14     1.61     0.14     0.83     0.14     0.25     0.14   0.6557
1242       953.42  1182.64    18.69     0.13     1.32     0.13     1.41     0.13     1.89     0.13     0.77     0.13     0.12     0.13   0.6603
1243       859.68  1041.07    18.72     0.13     1.04     0.13     1.48     0.13     1.58     0.13     0.66     0.13     0.26     0.13   0.6610
1244      1110.18   840.07    18.67     0.11     1.29     0.11     1.52     0.11     1.65     0.11     0.92     0.11     0.11     0.11   0.6669
1245       990.68   989.86    18.59     0.13     1.14     0.13     1.43     0.13     1.55     0.13     0.80     0.13     0.29     0.13   0.6682
1246      1034.77  1071.91    18.13     0.15     1.18     0.15     1.23     0.15     1.90     0.15     0.90     0.15     0.32     0.15   0.6730
1247      1006.65   979.01    18.40     0.16     1.28     0.16     1.33     0.16     1.80     0.16     0.59     0.16    -0.40     0.16   0.6760
1248       863.30  1062.23    18.62     0.10     1.30     0.10     1.36     0.10     1.57     0.10     0.88     0.10    -0.04     0.10   0.6829
1249       976.72   956.39    18.43     0.13     1.21     0.13     1.54     0.13     1.58     0.13     0.65     0.13     0.28     0.13   0.6836
1250       957.33  1129.53    18.43     0.11     1.21     0.11     1.29     0.11     1.72     0.11     0.79     0.11     0.25     0.11   0.6915
1251      1100.32   943.28    18.26     0.11     1.24     0.11     1.19     0.11     1.54     0.11     0.68     0.11     0.25     0.11   0.6929
1252      1035.14   937.03    17.97     0.09     1.22     0.09     1.21     0.09     1.58     0.09     0.77     0.09     0.22     0.09   0.6997
1253       951.67  1010.16    18.28     0.14     1.30     0.14     1.48     0.14     1.55     0.14     0.81     0.14    -0.10     0.14   0.7018
1254       995.07  1082.55    18.37     0.14     1.20     0.14     1.55     0.14     1.60     0.14     0.57     0.14    -0.09     0.14   0.7042
1255       949.25   985.23    17.97     0.12     1.05     0.12     1.47     0.12     1.78     0.12     0.58     0.12     0.29     0.12   0.7088
1256       938.43   966.90    18.08     0.13     1.26     0.13     1.51     0.13     1.56     0.13     0.62     0.13     0.34     0.13   0.7145
1257       975.46   991.41    18.11     0.11     1.18     0.11     1.27     0.11     1.53     0.11     0.74     0.11     0.14     0.11   0.7174
1258       867.14  1063.79    18.12     0.11     1.25     0.11     1.02     0.11     1.67     0.11     0.83     0.11     0.16     0.11   0.7246
1259       885.52  1105.13    17.96     0.12     1.14     0.12     1.48     0.12     1.65     0.12     0.52     0.12     0.24     0.12   0.7295
1260       971.01  1076.78    18.09     0.11     1.14     0.11     1.16     0.11     1.61     0.11     0.62     0.11    -0.08     0.11   0.7342
1261      1059.89  1075.68    18.03     0.13     1.09     0.13     1.22     0.13     1.72     0.13     0.85     0.13     0.18     0.13   0.7371
1262       902.74  1015.40    18.04     0.13     1.22     0.13     1.13     0.13     1.36     0.13     0.79     0.13     0.07     0.13   0.7428
1263      1111.50  1207.87    18.30     0.11     1.02     0.11     1.41     0.11     1.43     0.11     0.67     0.11     0.11     0.11   0.7475
1264      1045.67  1077.88    17.97     0.11     1.24     0.11     1.21     0.11     1.56     0.11     0.77     0.11     0.31     0.11   0.7509
1265       981.69  1048.35    17.88     0.10     0.93     0.10     1.48     0.10     1.51     0.10     0.64     0.10     0.02     0.10   0.7560
1266      1107.33  1012.65    17.67     0.12     1.02     0.12     1.22     0.12     1.42     0.12     0.94     0.12     0.22     0.12   0.7601
1267      1024.30   956.86    17.73     0.10     1.25     0.10     1.08     0.10     1.36     0.10     0.85     0.10     0.09     0.10   0.7697
1268      1102.84  1127.96    18.00     0.09     1.13     0.09     1.09     0.09     1.45     0.09     0.64     0.09     0.11     0.09   0.7726
1269      1100.97   973.42    17.87     0.12     1.25     0.12     1.31     0.12     1.70     0.12     0.74     0.12     0.21     0.12   0.7770
1270       981.27   930.68    17.32     0.12     0.99     0.12     1.39     0.12     1.33     0.12     0.77     0.12     0.15     0.12   0.7851
1271       965.47  1189.65    17.50     0.10     1.14     0.10     1.42     0.10     1.53     0.10     0.76     0.10     0.14     0.10   0.7867
1272      1123.10   933.06    17.32     0.09     1.08     0.09     1.19     0.09     1.33     0.09     0.65     0.09    -0.16     0.09   0.7968
1273       951.80  1128.87    17.41     0.08     0.98     0.08     1.32     0.08     1.33     0.08     0.56     0.08     0.03     0.08   0.8011
1274       900.37   948.61    17.22     0.11     1.17     0.11     1.23     0.11     1.27     0.11     0.66     0.11    -0.01     0.11   0.8040
1275       995.98  1003.32    17.43     0.09     1.11     0.09     1.11     0.09     1.26     0.09     0.62     0.09     0.16     0.09   0.8121
1276      1144.04  1216.36    17.16     0.11     1.17     0.11     1.01     0.11     1.19     0.11     0.68     0.11     0.24     0.11   0.8187
1277      1031.08  1051.74    17.20     0.08     0.96     0.08     1.22     0.08     1.48     0.08     0.64     0.08     0.01     0.08   0.8236
1278       951.99   959.30    17.02     0.11     1.11     0.11     1.28     0.11     1.45     0.11     0.69     0.11     0.10     0.11   0.8308
1279       977.63  1034.63    17.16     0.10     1.03     0.10     1.12     0.10     1.27     0.10     0.83     0.10    -0.02     0.10   0.8362
1280      1005.45  1081.52    17.04     0.09     1.08     0.09     1.12     0.09     1.22     0.09     0.67     0.09     0.12     0.09   0.8425
1281      1175.52  1053.61    17.04     0.10     1.08     0.10     1.21     0.10     1.30     0.10     0.59     0.10     0.04     0.10   0.8498
1282      1136.32   976.47    16.97     0.09     1.00     0.09     1.35     0.09     1.22     0.09     0.64     0.09     0.12     0.09   0.8579
1283      1110.19   965.92    16.83     0.10     0.85     0.10     1.33     0.10     1.33     0.10     0.44     0.10     0.15     0.10   0.8622
1284       941.17  1081.47    16.99     0.05     0.98     0.05     1.16     0.05     1.24     0.05     0.52     0.05     0.10     0.05   0.8663
1285      1108.23  1116.81    16.74     0.09     0.86     0.09     1.00     0.09     1.30     0.09     0.69     0.09     0.14     0.09   0.8789
1286      1124.67  1009.19    16.95     0.11     1.01     0.11     1.18     0.11     1.37     0.11     0.62     0.11     0.02     0.11   0.8841
1287      1116.71   990.48    16.68     0.08     0.84     0.08     1.01     0.08     1.05     0.08     0.74     0.08     0.14     0.08   0.8906
1288      1031.30  1099.15    16.41     0.07     0.71     0.07     1.17     0.07     1.29     0.07     0.46     0.07     0.13     0.07   0.9015
1289      1096.18  1034.21    16.44     0.07     0.84     0.07     1.01     0.07     1.27     0.07     0.45     0.07     0.06     0.07   0.9039
1290      1159.44  1016.05    16.41     0.08     0.73     0.08     1.03     0.08     1.24     0.08     0.55     0.08    -0.01     0.08   0.9114
1291       972.17  1109.96    16.27     0.06     0.79     0.06     1.12     0.06     1.14     0.06     0.51     0.06     0.01     0.06   0.9230
1292       913.78   956.22    16.40     0.06     0.69     0.06     0.96     0.06     1.05     0.06     0.55     0.06     0.08     0.06   0.9306
1293       974.73  1139.71    16.22     0.07     0.71     0.07     1.00     0.07     1.09     0.07     0.58     0.07     0.06     0.07   0.9403
1294      1171.20   897.90    16.20     0.06     0.69     0.06     0.92     0.06     0.99     0.06     0.47     0.06     0.12     0.06   0.9440
1295       962.31  1083.08    16.06     0.05     0.62     0.05     0.99     0.05     1.08     0.05     0.48     0.05     0.12     0.05   0.9580
1296      1120.56  1184.61    16.01     0.05     0.62     0.05     0.94     0.05     0.95     0.05     0.54     0.05     0.17     0.05   0.9597
1297      1015.41   959.91    16.06     0.06     0.67     0.06     1.01     0.06     0.97     0.06     0.45     0.06     0.25     0.06   0.9709
1298       944.19  1068.54    15.86     0.08     0.56     0.08     0.96     0.08     0.98     0.08     0.43     0.08     0.07     0.08   0.9845
1299      1027.24  1128.14    15.79     0.06     0.64     0.06     0.97     0.06     0.92     0.06     0.53     0.06     0.01     0.06   0.9916
1300       937.75  1043.95    15.73     0.08     0.53     0.08     0.98     0.08     0.95     0.08     0.59     0.08     0.01     0.08   1.0019
1301      1131.85  1119.41    15.77     0.07     0.58     0.07     0.98     0.07     0.98     0.07     0.44     0.07     0.09     0.07   1.0116
1302      1108.32  1099.75    15.64     0.08     0.42     0.08     0.86     0.08     1.00     0.08     0.36     0.08     0.12     0.08   1.0223
1303       919.97   983.73    15.61     0.08     0.62     0.08     0.97     0.08     1.06     0.08     0.43     0.08     0.08     0.08   1.0312
1304       971.03  1103.85    15.71     0.08     0.46     0.08     0.88     0.08     1.19     0.08     0.53     0.08     0.16     0.08   1.0390
1305      1199.88  1064.94    15.50     0.06     0.38     0.06     1.02     0.06     0.99     0.06     0.32     0.06     0.06     0.06   1.0559
1306      1023.48  1008.39    15.44     0.06     0.35     0.06     0.94     0.06     0.98     0.06     0.43     0.06    -0.04     0.06   1.0587
1307      1128.91  1107.42    15.29     0.07     0.42     0.07     0.77     0.07     1.02     0.07     0.45     0.07     0.21     0.07   1.0795
1308       851.20   984.98    15.31     0.06     0.25     0.06     0.82     0.06     0.99     0.06     0.48     0.06     0.09     0.06   1.0838
1309       858.35  1016.91    15.17     0.05     0.32     0.05     0.79     0.05     0.92     0.05     0.33     0.05     0.01     0.05   1.1006
1310       888.71  1149.84    15.20     0.06     0.37     0.06     0.87     0.06     0.85     0.06     0.35     0.06     0.10     0.06   1.1092
1311      1014.66  1002.51    15.06     0.06     0.31     0.06     0.85     0.06     0.92     0.06     0.31     0.06     0.15     0.06   1.1262
1312      1120.71  1053.16    15.01     0.07     0.40     0.07     0.70     0.07     0.89     0.07     0.34     0.07     0.13     0.07   1.1330
1313      1057.05  1033.80    14.98     0.05     0.37     0.05     0.87     0.05     0.88     0.05     0.31     0.05     0.01     0.05   1.1450
1314      1100.00  1065.24    14.95     0.05     0.26     0.05     0.73     0.05     0.94     0.05     0.34     0.05    -0.02     0.05   1.1583
1315      1103.39  1018.91    14.83     0.05     0.31     0.05     0.66     0.05     0.97     0.05     0.36     0.05     0.06     0.05   1.1740
1316      1157.08   842.71    14.74     0.05     0.33     0.05     0.77     0.05     0.83     0.05     0.26     0.05    -0.06     0.05   1.1841
1317       980.74   944.99    14.47     0.06     0.25     0.06     0.69     0.06     0.83     0.06     0.17     0.06     0.07     0.06   1.2093
1318      1173.84  1123.98    14.49     0.06     0.23     0.06     0.65     0.06     0.76     0.06     0.42     0.06     0.08     0.06   1.2249
1319      1133.70  1045.70    14.49     0.04     0.24     0.04     0.71     0.04     0.81     0.04     0.38     0.04     0.05     0.04   1.2435
1320      1055.51  1147.53    14.29     0.06     0.20     0.06     0.76     0.06     0.88     0.06     0.31     0.06    -0.00     0.06   1.2604
1321      1118.37  1029.36    14.27     0.04     0.26     0.04     0.71     0.04     0.79     0.04     0.29     0.04    -0.03     0.04   1.2772
1322       976.81   977.18    14.12     0.05     0.28     0.05     0.71     0.05     0.83     0.05     0.31     0.05     0.11     0.05   1.2883
1323       983.42  1137.24    14.24     0.05     0.17     0.05     0.76     0.05     0.86     0.05     0.32     0.05     0.08     0.05   1.3056
1324      1070.12   983.53    14.08     0.04     0.20     0.04     0.62     0.04     0.71     0.04     0.32     0.04     0.08     0.04   1.3270
1325      1148.48  1083.99    14.03     0.03     0.12     0.03     0.63     0.03     0.71     0.03     0.31     0.03     0.07     0.03   1.3478
1326      1198.41  1008.25    14.02     0.04     0.18     0.04     0.71     0.04     0.78     0.04     0.25     0.04     0.04     0.04   1.3595
1327       863.38   936.37    13.88     0.04     0.08     0.04     0.59     0.04     0.73     0.04     0.30     0.04     0.04     0.04   1.3872
1328      1148.99  1201.94    13.82     0.04     0.14     0.04     0.66     0.04     0.76     0.04     0.18     0.04     0.12     0.04   1.3943
1329      1089.38   948.35    13.71     0.04     0.14     0.04     0.56     0.04     0.67     0.04     0.23     0.04     0.04     0.04   1.4176
1330       883.77  1067.35    13.68     0.04     0.11     0.04     0.56     0.04     0.69     0.04     0.31     0.04     0.12     0.04   1.4426
1331       880.19   864.77    13.48     0.04     0.17     0.04     0.50     0.04     0.69     0.04     0.27     0.04     0.06     0.04   1.4758
