#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10190      993.18  1014.47    20.16     0.19     0.93     0.19     1.42     0.19     2.09     0.19     0.71     0.19     0.51     0.19   0.2541
1191       904.07  1022.41    20.21     0.25     0.90     0.25     1.56     0.25     1.58     0.25     0.86     0.25     0.24     0.25   0.3244
10192      999.43   915.28    19.71     0.22     1.01     0.22     1.68     0.22     1.54     0.22     0.88     0.22    -0.02     0.22   0.2888
10193      941.36  1132.86    19.66     0.23     1.15     0.23     1.62     0.23     1.55     0.23     0.54     0.23    -0.11     0.23   0.2611
10194      996.01   987.15    19.68     0.27     0.99     0.27     1.36     0.27     1.69     0.27     0.85     0.27     0.56     0.27   0.2825
10195      998.17  1085.76    19.67     0.22     0.69     0.22     1.35     0.22     1.58     0.22     0.55     0.22    -0.13     0.22   0.3156
10197      949.42   974.33    19.38     0.21     0.93     0.21     1.26     0.21     1.55     0.21     0.28     0.21     0.35     0.21   0.2981
10198      984.41   949.41    19.41     0.22     1.11     0.22     1.44     0.22     1.85     0.22     0.90     0.22     0.39     0.22   0.2766
10199      958.01  1130.68    19.36     0.21     1.01     0.21     1.36     0.21     1.81     0.21     0.76     0.21     0.54     0.21   0.3285
10200      921.90  1167.21    19.08     0.26     1.19     0.26     1.45     0.26     1.61     0.26     0.73     0.26     0.56     0.26   0.3301
1201       986.96   938.61    20.06     0.29     0.92     0.29     2.05     0.29     1.64     0.29     0.85     0.29    -0.00     0.29   0.3357
10202     1045.90  1040.84    19.89     0.16     1.04     0.16     1.37     0.16     1.67     0.16     0.70     0.16     0.34     0.16   0.2591
1203       983.97   969.57    19.80     0.26     0.78     0.26     1.28     0.26     1.79     0.26     0.82     0.26    -0.10     0.26   0.3375
10204     1003.05  1044.04    19.43     0.16     0.94     0.16     1.51     0.16     1.51     0.16     0.85     0.16     0.17     0.16   0.3322
10205     1125.79  1079.91    19.44     0.21     1.13     0.21     0.94     0.21     1.66     0.21     0.62     0.21     0.42     0.21   0.2821
1206      1020.15   894.73    20.13     0.17     1.23     0.17     1.34     0.17     1.84     0.17     0.83     0.17     0.22     0.17   0.3412
1207      1026.34  1025.25    20.28     0.18     1.01     0.18     1.44     0.18     1.44     0.18     0.60     0.18    -0.01     0.18   0.3429
1208      1136.34  1018.06    20.11     0.29     1.12     0.29     1.32     0.29     1.32     0.29     0.73     0.29    -0.19     0.29   0.3438
10209     1022.03  1018.06    19.29     0.26     1.06     0.26     1.35     0.26     1.65     0.26     0.62     0.26     0.58     0.26   0.3117
10210      980.02   929.08    19.56     0.18     0.99     0.18     1.43     0.18     1.53     0.18     0.55     0.18     0.06     0.18   0.3022
10211     1014.93  1016.74    19.82     0.17     0.94     0.17     1.78     0.17     1.64     0.17     0.76     0.17     0.22     0.17   0.2741
1212       968.98   841.85    20.38     0.26     0.99     0.26     1.32     0.26     1.77     0.26     0.79     0.26     0.41     0.26   0.3482
1213      1081.82   893.94    19.57     0.28     1.28     0.28     1.93     0.28     1.60     0.28     0.67     0.28     0.59     0.28   0.3488
1214       862.46   904.64    19.96     0.25     0.83     0.25     1.36     0.25     1.67     0.25     0.63     0.25    -0.07     0.25   0.3505
1215      1046.49  1058.74    19.80     0.23     0.97     0.23     2.06     0.23     1.90     0.23     0.52     0.23     0.30     0.23   0.3521
1216      1060.22  1023.13    19.82     0.23     0.82     0.23     1.13     0.23     1.75     0.23     0.84     0.23     0.24     0.23   0.3526
10217     1077.01  1028.29    19.51     0.18     0.93     0.18     1.31     0.18     1.72     0.18     0.57     0.18    -0.34     0.18   0.3156
1218      1015.16  1087.28    19.91     0.16     0.87     0.16     1.34     0.16     1.59     0.16     0.64     0.16     0.22     0.16   0.3551
10219     1057.37  1007.15    19.43     0.16     1.13     0.16     1.50     0.16     1.52     0.16     0.61     0.16     0.33     0.16   0.2858
1220      1064.70  1173.14    19.93     0.14     1.03     0.14     1.49     0.14     1.40     0.14     0.72     0.14    -0.08     0.14   0.3572
1221      1007.94  1192.04    20.20     0.27     0.84     0.27     1.46     0.27     1.67     0.27     0.97     0.27     0.16     0.27   0.3596
10222     1112.46  1071.27    19.51     0.15     1.07     0.15     1.54     0.15     1.50     0.15     0.76     0.15     0.04     0.15   0.3244
10223      951.55  1091.87    19.61     0.13     1.18     0.13     1.27     0.13     1.72     0.13     0.79     0.13     0.15     0.13   0.2534
10224     1033.36  1046.55    19.23     0.20     0.80     0.20     1.47     0.20     1.74     0.20     0.72     0.20     0.00     0.20   0.2650
10225      982.42  1008.85    19.73     0.23     0.75     0.23     1.28     0.23     1.50     0.23     0.91     0.23     0.01     0.23   0.3156
10226     1117.82   942.87    19.59     0.22     0.80     0.22     1.20     0.22     1.45     0.22     0.24     0.22     0.24     0.22   0.3357
10227     1152.55   988.21    19.37     0.22     1.20     0.22     1.45     0.22     1.50     0.22     0.23     0.22     0.02     0.22   0.3064
10228     1019.28  1061.34    19.45     0.19     1.14     0.19     1.35     0.19     1.83     0.19     0.87     0.19     0.02     0.19   0.3235
10229     1005.32   882.55    19.09     0.19     1.07     0.19     1.02     0.19     1.57     0.19     0.57     0.19     0.40     0.19   0.3260
1230      1089.61  1127.23    19.51     0.14     0.81     0.14     1.52     0.14     1.64     0.14     0.67     0.14    -0.02     0.14   0.3702
10231     1104.74   948.17    19.64     0.15     0.72     0.15     1.20     0.15     1.67     0.15     0.54     0.15     0.09     0.15   0.2679
10232      997.26   867.89    19.23     0.20     0.72     0.20     1.42     0.20     1.59     0.20     0.52     0.20     0.23     0.20   0.3449
1233       958.73   988.01    19.96     0.28     0.60     0.28     0.80     0.28     1.22     0.28     0.50     0.28     0.21     0.28   0.3744
1234       946.21  1029.22    20.05     0.22     0.84     0.22     1.37     0.22     1.88     0.22     0.66     0.22     0.01     0.22   0.3752
1235       978.60  1167.17    19.72     0.25     0.77     0.25     1.72     0.25     1.71     0.25     0.46     0.25     0.12     0.25   0.3773
10236     1100.84  1143.52    19.27     0.20     0.82     0.20     1.38     0.20     1.55     0.20     0.36     0.20    -0.05     0.20   0.2917
1237      1184.78   924.33    19.71     0.25     0.75     0.25     1.19     0.25     1.86     0.25     0.58     0.25     0.55     0.25   0.3798
1238       938.59  1091.58    19.51     0.18     0.89     0.18     1.08     0.18     1.59     0.18     0.64     0.18     0.34     0.18   0.3812
10239      961.43   987.03    19.64     0.20     0.85     0.20     1.18     0.20     1.58     0.20     0.71     0.20    -0.01     0.20   0.3012
1240      1100.36   953.68    20.18     0.22     0.81     0.22     1.31     0.22     1.39     0.22     0.67     0.22     0.32     0.22   0.3834
10241     1001.09  1009.79    19.14     0.20     1.05     0.20     1.18     0.20     1.17     0.20     0.69     0.20     0.17     0.20   0.2776
1242       940.47  1126.39    19.80     0.20     0.94     0.20     1.38     0.20     1.50     0.20     0.42     0.20     0.35     0.20   0.3856
10243      951.90  1097.81    19.73     0.22     1.29     0.22     1.44     0.22     1.98     0.22     0.21     0.22    -0.02     0.22   0.2761
1244      1059.53  1086.00    19.81     0.22     0.71     0.22     1.11     0.22     1.70     0.22     0.24     0.22     0.47     0.22   0.3886
10245     1104.65   998.36    19.03     0.18     1.02     0.18     1.24     0.18     1.68     0.18     0.49     0.18     0.04     0.18   0.3844
1246      1057.08  1192.28    19.84     0.22     0.81     0.22     1.52     0.22     1.72     0.22     0.56     0.22     0.29     0.22   0.3921
10247      963.14   941.47    18.66     0.23     1.01     0.23     1.41     0.23     1.52     0.23     0.39     0.23     0.11     0.23   0.3521
1248      1031.67  1036.05    19.40     0.17     0.87     0.17     0.94     0.17     1.82     0.17     0.65     0.17     0.40     0.17   0.3939
10249     1036.14  1051.69    19.35     0.18     0.76     0.18     1.31     0.18     1.12     0.18     0.53     0.18     0.13     0.18   0.2917
1250       930.74   936.04    20.18     0.23     0.58     0.23     1.02     0.23     1.41     0.23     0.61     0.23     0.00     0.23   0.3971
10251     1055.18  1017.17    19.02     0.16     1.15     0.16     1.45     0.16     1.72     0.16     0.79     0.16     0.27     0.16   0.2981
1252       955.08   878.66    19.66     0.19     0.58     0.19     1.24     0.19     1.53     0.19     0.74     0.19     0.28     0.19   0.3994
10253     1136.59  1049.65    18.84     0.18     0.69     0.18     1.05     0.18     1.80     0.18     0.47     0.18     0.40     0.18   0.3722
1254      1041.17   979.36    19.99     0.18     0.61     0.18     1.30     0.18     1.34     0.18     0.57     0.18    -0.22     0.18   0.4025
10255      879.84  1088.26    19.11     0.19     0.71     0.19     1.27     0.19     1.23     0.19     0.23     0.19     0.43     0.19   0.3572
1256      1097.22  1035.26    19.62     0.20     0.71     0.20     1.39     0.20     1.60     0.20     0.58     0.20     0.37     0.20   0.4064
1257       927.83   984.46    19.22     0.19     1.03     0.19     1.48     0.19     1.81     0.19     0.29     0.19     0.10     0.19   0.4071
1258       986.52  1158.10    19.49     0.21     0.90     0.21     1.37     0.21     1.25     0.21     0.29     0.21     0.20     0.21   0.4087
10259      988.35  1028.80    19.30     0.15     1.01     0.15     1.36     0.15     1.30     0.15     0.61     0.15     0.10     0.15   0.2890
10260     1099.58   854.47    18.88     0.16     0.75     0.16     1.43     0.16     1.73     0.16     0.56     0.16     0.08     0.16   0.3505
1261       955.62   978.47    19.52     0.26     0.88     0.26     1.53     0.26     1.85     0.26     1.00     0.26     0.30     0.26   0.4136
10262     1146.74  1039.73    19.05     0.21     1.24     0.21     1.49     0.21     1.55     0.21     0.57     0.21     0.43     0.21   0.3994
10263     1066.18  1051.40    19.28     0.16     0.94     0.16     1.35     0.16     1.69     0.16     0.57     0.16     0.23     0.16   0.3702
1264      1002.13  1126.75    19.56     0.22     0.94     0.22     1.22     0.22     1.22     0.22     0.86     0.22     0.09     0.22   0.4174
10265     1033.02   893.80    18.94     0.21     1.30     0.21     1.25     0.21     1.67     0.21     0.48     0.21    -0.04     0.21   0.3037
10266      920.06  1026.76    18.85     0.21     0.98     0.21     1.02     0.21     1.57     0.21     0.61     0.21     0.27     0.21   0.3812
1267       992.83   945.20    19.57     0.24     0.99     0.24     1.64     0.24     1.55     0.24     0.53     0.24     0.05     0.24   0.4221
1268      1086.39  1056.92    19.45     0.18     0.72     0.18     1.57     0.18     1.59     0.18     0.75     0.18     0.28     0.18   0.4232
10269     1050.38  1104.51    18.92     0.16     0.90     0.16     1.49     0.16     1.64     0.16     0.65     0.16    -0.08     0.16   0.3058
1270       988.77  1108.01    19.73     0.17     0.74     0.17     1.46     0.17     1.51     0.17     0.42     0.17     0.10     0.17   0.4264
1271      1046.40   970.11    19.48     0.14     0.87     0.14     1.46     0.14     1.59     0.14     1.01     0.14     0.27     0.14   0.4286
1272      1036.83   932.91    19.26     0.19     1.19     0.19     1.28     0.19     1.62     0.19     0.58     0.19     0.59     0.19   0.4300
10273     1009.84  1059.17    19.06     0.16     1.01     0.16     1.15     0.16     1.71     0.16     0.76     0.16     0.20     0.16   0.3596
10274     1053.49  1013.86    18.96     0.24     1.21     0.24     1.50     0.24     1.40     0.24     0.42     0.24     0.17     0.24   0.3596
1275      1074.59  1169.19    19.48     0.16     1.01     0.16     1.27     0.16     1.43     0.16     0.58     0.16     0.37     0.16   0.4351
10276     1132.22  1086.08    18.92     0.16     1.00     0.16     1.21     0.16     1.65     0.16     0.56     0.16     0.23     0.16   0.3572
1277      1095.86   969.70    19.32     0.22     0.61     0.22     1.03     0.22     1.72     0.22     0.49     0.22    -0.02     0.22   0.4377
1278      1048.80  1177.52    19.09     0.22     0.87     0.22     1.18     0.22     1.66     0.22     0.35     0.22     0.28     0.22   0.4389
1279      1043.01  1082.88    19.14     0.17     1.03     0.17     1.43     0.17     1.85     0.17     0.74     0.17     0.13     0.17   0.4416
10280     1096.57  1097.62    18.63     0.18     1.07     0.18     1.35     0.18     1.58     0.18     0.49     0.18     0.10     0.18   0.3982
10281      989.26  1094.01    18.51     0.22     0.89     0.22     1.26     0.22     1.57     0.22     0.54     0.22     0.37     0.22   0.4208
1282      1021.61   922.77    19.56     0.14     0.87     0.14     1.33     0.14     1.46     0.14     0.54     0.14     0.14     0.14   0.4451
1283      1007.94  1117.42    19.35     0.22     1.13     0.22     1.24     0.22     1.55     0.22     0.62     0.22     0.24     0.22   0.4476
1284      1070.45  1004.46    19.47     0.18     0.94     0.18     1.27     0.18     1.40     0.18     0.78     0.18    -0.13     0.18   0.4491
1285      1163.35   933.87    18.86     0.22     1.01     0.22     1.22     0.22     1.52     0.22     1.10     0.22    -0.01     0.22   0.4503
1286      1137.48   932.90    19.28     0.15     1.09     0.15     1.18     0.15     1.57     0.15     0.58     0.15     0.19     0.15   0.4523
10287      881.92  1131.01    18.83     0.19     0.97     0.19     1.56     0.19     1.53     0.19     0.82     0.19     0.32     0.19   0.3572
10288     1201.34  1043.38    19.14     0.20     0.53     0.20     1.80     0.20     1.38     0.20     1.09     0.20     0.15     0.20   0.3235
10289      959.80  1078.64    18.92     0.17     0.92     0.17     1.49     0.17     1.44     0.17     0.49     0.17     0.21     0.17   0.3826
10290      947.96  1095.62    18.73     0.17     1.03     0.17     1.37     0.17     1.82     0.17     0.85     0.17     0.24     0.17   0.3526
10291     1038.43  1058.92    18.18     0.18     0.90     0.18     0.80     0.18     1.41     0.18     0.60     0.18     0.05     0.18   0.4025
10292      902.89  1005.58    18.46     0.17     0.99     0.17     1.29     0.17     1.78     0.17     0.91     0.17     0.23     0.17   0.4351
10293     1050.95  1218.52    18.51     0.21     1.14     0.21     1.45     0.21     1.74     0.21     0.69     0.21     0.07     0.21   0.4503
1294       982.92   894.62    18.98     0.22     0.64     0.22     1.18     0.22     1.66     0.22     0.67     0.22     0.05     0.22   0.4664
1295      1020.78  1059.37    19.19     0.22     0.72     0.22     0.69     0.22     1.49     0.22     0.77     0.22    -0.02     0.22   0.4671
10296      985.06  1093.01    18.22     0.16     0.80     0.16     1.38     0.16     1.46     0.16     0.69     0.16    -0.03     0.16   0.4615
10297     1172.12   938.55    18.38     0.18     0.90     0.18     1.12     0.18     1.55     0.18     0.63     0.18     0.27     0.18   0.4351
10298     1031.33   952.97    18.55     0.20     0.81     0.20     1.24     0.20     1.60     0.20     0.51     0.20    -0.04     0.20   0.4366
1299      1054.19  1193.65    18.94     0.16     0.88     0.16     1.22     0.16     1.43     0.16     0.65     0.16     0.05     0.16   0.4755
10300      938.17  1172.72    18.64     0.23     1.20     0.23     1.30     0.23     1.74     0.23     0.73     0.23     0.12     0.23   0.3526
10301     1133.33  1169.68    18.56     0.18     0.69     0.18     1.02     0.18     1.89     0.18     0.55     0.18     0.22     0.18   0.4709
1302      1008.58   923.47    18.94     0.23     0.58     0.23     1.25     0.23     1.20     0.23     0.66     0.23     0.08     0.23   0.4803
1303      1056.27  1085.74    19.15     0.18     1.33     0.18     1.21     0.18     1.55     0.18     0.70     0.18     0.45     0.18   0.4816
10304     1060.97   990.98    18.23     0.21     0.96     0.21     0.98     0.21     1.75     0.21     0.59     0.21     0.18     0.21   0.4311
10305     1053.31  1011.31    18.41     0.16     0.87     0.16     1.36     0.16     1.80     0.16     0.80     0.16     0.06     0.16   0.4732
10306     1051.11  1080.35    18.44     0.21     0.61     0.21     1.56     0.21     1.62     0.21     0.75     0.21     0.24     0.21   0.3572
1307      1149.70  1077.59    19.14     0.18     0.95     0.18     1.39     0.18     1.65     0.18     0.77     0.18    -0.10     0.18   0.4884
10308      995.84   964.87    18.19     0.16     0.71     0.16     1.34     0.16     1.41     0.16     0.77     0.16     0.30     0.16   0.4232
10309     1031.78   955.43    18.66     0.20     0.88     0.20     1.52     0.20     1.39     0.20     0.80     0.20     0.44     0.20   0.3635
10310     1160.59   970.18    18.15     0.13     1.10     0.13     1.28     0.13     1.37     0.13     0.64     0.13     0.21     0.13   0.4816
1311      1118.00   964.06    18.66     0.20     0.92     0.20     0.89     0.20     1.64     0.20     0.46     0.20     0.25     0.20   0.4963
1312      1137.71  1105.18    18.80     0.18     0.69     0.18     1.23     0.18     1.36     0.18     0.53     0.18    -0.07     0.18   0.4977
10313      979.96  1218.82    18.63     0.24     1.08     0.24     1.40     0.24     1.72     0.24     0.55     0.24     0.30     0.24   0.3632
1314       978.73   900.38    18.77     0.20     0.68     0.20     1.04     0.20     1.18     0.20     0.62     0.20     0.21     0.20   0.5042
1315       878.17   900.76    18.89     0.18     0.91     0.18     1.13     0.18     1.31     0.18     0.75     0.18     0.04     0.18   0.5054
10316      942.44  1061.78    18.51     0.21     0.62     0.21     0.67     0.21     1.57     0.21     0.83     0.21     0.29     0.21   0.4426
10317     1130.13  1052.65    18.33     0.17     0.63     0.17     1.27     0.17     1.51     0.17     0.46     0.17    -0.13     0.17   0.4884
1318       834.71   906.71    18.50     0.15     0.84     0.15     1.21     0.15     1.35     0.15     0.19     0.15     0.33     0.15   0.5103
1319       996.04  1084.70    18.51     0.17     0.72     0.17     0.86     0.17     1.44     0.17     0.63     0.17     0.34     0.17   0.5124
10320     1033.62   976.35    18.25     0.16     1.00     0.16     1.10     0.16     1.62     0.16     0.82     0.16     0.58     0.16   0.4582
