#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1138       944.85  1069.63    20.66     0.18     1.28     0.18     1.29     0.18     1.80     0.18     0.79     0.18     0.20     0.18   0.3888
1139       967.54   987.20    20.73     0.18     1.04     0.18     1.69     0.18     2.07     0.18     0.60     0.18     0.32     0.18   0.3898
1143      1131.91  1112.75    20.59     0.25     1.12     0.25     1.42     0.25     1.99     0.25     0.82     0.25     0.11     0.25   0.3964
1144      1094.61   974.18    20.56     0.19     1.49     0.19     1.46     0.19     1.99     0.19     0.75     0.19     0.29     0.19   0.3979
1145      1133.00  1110.17    20.38     0.30     1.40     0.30     1.73     0.30     1.99     0.30     0.55     0.30     0.17     0.30   0.3984
1147       997.51  1017.86    20.43     0.25     1.85     0.25     1.72     0.25     2.28     0.25     0.75     0.25     0.76     0.25   0.4022
1148       980.99  1130.91    20.11     0.17     1.17     0.17     1.32     0.17     2.08     0.17     0.47     0.17    -0.06     0.17   0.4032
1150      1072.19   957.01    20.47     0.27     1.11     0.27     1.61     0.27     2.10     0.27     0.88     0.27    -0.40     0.27   0.4057
1151      1138.78   987.17    20.63     0.22     1.44     0.22     1.46     0.22     2.47     0.22     0.51     0.22     0.15     0.22   0.4067
1152       945.71   973.88    20.83     0.26     0.79     0.26     1.40     0.26     1.68     0.26     0.61     0.26    -0.02     0.26   0.4082
1153      1043.90   994.69    20.09     0.26     1.50     0.26     1.71     0.26     2.11     0.26     0.23     0.26     0.39     0.26   0.4102
1155      1098.45  1055.81    20.61     0.19     1.36     0.19     1.43     0.19     2.25     0.19     0.25     0.19    -0.10     0.19   0.4136
1156      1016.51   868.32    20.87     0.23     0.96     0.23     1.26     0.23     2.07     0.23     0.49     0.23     0.17     0.23   0.4148
1158      1117.90   950.97    20.67     0.20     1.36     0.20     1.65     0.20     2.32     0.20     0.81     0.20    -0.08     0.20   0.4179
1159       956.66   988.17    20.27     0.24     1.26     0.24     1.24     0.24     1.96     0.24     0.50     0.24     0.21     0.24   0.4186
1160      1062.11  1142.70    20.83     0.25     1.38     0.25     1.59     0.25     1.93     0.25     0.40     0.25     0.28     0.25   0.4209
1162       946.60  1046.79    20.46     0.26     1.16     0.26     1.67     0.26     1.87     0.26     0.70     0.26     0.11     0.26   0.4239
1163      1070.52   949.58    20.41     0.20     0.93     0.20     1.20     0.20     2.17     0.20     0.62     0.20     0.02     0.20   0.4255
1164       953.21  1033.24    20.79     0.19     1.31     0.19     1.60     0.19     2.28     0.19     0.55     0.19    -0.01     0.19   0.4272
1165      1193.85  1172.69    20.56     0.20     1.51     0.20     1.46     0.20     1.90     0.20     0.34     0.20     0.36     0.20   0.4280
1169      1104.14  1062.76    20.69     0.22     1.64     0.22     1.76     0.22     1.92     0.22     0.82     0.22     0.10     0.22   0.4351
1170       939.70   977.96    20.24     0.27     1.19     0.27     1.27     0.27     2.24     0.27     0.89     0.27     0.37     0.27   0.4358
1173      1202.62  1023.82    20.09     0.11     1.18     0.11     1.65     0.11     2.26     0.11     0.50     0.11     0.21     0.11   0.4405
1174       898.15   954.30    20.24     0.27     1.00     0.27     1.10     0.27     2.30     0.27     0.90     0.27     0.31     0.27   0.4426
1175      1089.40   953.14    20.27     0.24     1.30     0.24     1.57     0.24     2.32     0.24     0.38     0.24     0.13     0.24   0.4441
1176      1160.29  1051.55    20.47     0.21     1.11     0.21     1.68     0.21     2.23     0.21     0.64     0.21     0.38     0.21   0.4459
1177      1043.48   930.03    19.94     0.25     1.26     0.25     1.33     0.25     2.15     0.25     0.09     0.25     0.18     0.25   0.4481
1178       932.28  1131.55    20.11     0.17     1.13     0.17     1.59     0.17     2.13     0.17     0.70     0.17     0.16     0.17   0.4489
1179       924.70  1177.96    20.26     0.25     1.37     0.25     1.52     0.25     2.30     0.25     0.46     0.25     0.04     0.25   0.4503
1180      1050.74  1020.49    20.11     0.25     1.49     0.25     1.42     0.25     2.25     0.25     0.27     0.25     0.11     0.25   0.4516
1181      1095.83   912.55    20.45     0.14     1.20     0.14     1.55     0.14     2.17     0.14     0.67     0.14     0.40     0.14   0.4546
1182      1038.87  1100.05    19.83     0.18     0.90     0.18     1.35     0.18     2.04     0.18     0.86     0.18    -0.01     0.18   0.4555
1183      1008.36   997.13    19.99     0.19     0.90     0.19     1.41     0.19     2.11     0.19     0.56     0.19     0.19     0.19   0.4569
1185      1229.84   950.63    20.34     0.28     1.54     0.28     1.78     0.28     1.74     0.28     0.98     0.28     0.04     0.28   0.4613
1186      1080.25  1125.21    20.24     0.19     1.15     0.19     1.26     0.19     1.95     0.19     0.76     0.19     0.24     0.19   0.4617
1187      1188.85  1018.53    20.26     0.21     1.04     0.21     1.43     0.21     1.94     0.21     0.72     0.21     0.17     0.21   0.4651
1188      1094.50   978.20    20.13     0.17     1.15     0.17     1.28     0.17     2.22     0.17     0.78     0.17     0.23     0.17   0.4658
1189      1014.00   953.31    20.13     0.20     1.09     0.20     1.61     0.20     2.08     0.20     0.81     0.20     0.35     0.20   0.4680
1190      1060.70  1027.88    20.15     0.22     1.55     0.22     1.20     0.22     2.05     0.22     0.26     0.22     0.08     0.22   0.4688
1191      1041.60  1031.08    20.03     0.20     1.19     0.20     1.32     0.20     1.77     0.20     0.51     0.20     0.26     0.20   0.4704
1192      1054.09  1127.09    20.16     0.20     1.17     0.20     1.50     0.20     2.20     0.20     1.01     0.20     0.01     0.20   0.4734
1193       980.84   917.52    19.63     0.24     0.62     0.24     1.42     0.24     2.06     0.24     0.63     0.24     0.27     0.24   0.4753
1194      1144.74   920.63    20.13     0.16     0.89     0.16     1.44     0.16     1.90     0.16     0.61     0.16     0.32     0.16   0.4770
1195      1132.94  1101.26    19.55     0.21     0.93     0.21     1.49     0.21     2.19     0.21     0.90     0.21    -0.10     0.21   0.4784
1196      1144.31   945.33    20.01     0.20     1.29     0.20     1.25     0.20     1.89     0.20     1.07     0.20    -0.19     0.20   0.4795
1197      1112.36  1089.21    20.14     0.26     1.10     0.26     1.47     0.26     1.59     0.26     1.07     0.26     0.69     0.26   0.4813
1198      1073.65  1052.23    20.04     0.26     1.30     0.26     1.33     0.26     2.33     0.26     0.24     0.26    -0.23     0.26   0.4842
1199       990.36   865.28    19.87     0.29     1.17     0.29     0.86     0.29     1.87     0.29     0.34     0.29     0.47     0.29   0.4861
1200      1052.31   857.00    19.83     0.21     1.37     0.21     1.55     0.21     2.06     0.21     0.73     0.21     0.20     0.21   0.4865
1201       938.53   987.73    19.90     0.19     1.32     0.19     1.30     0.19     2.30     0.19     0.69     0.19     0.01     0.19   0.4885
1202      1184.43  1062.09    19.95     0.18     1.67     0.18     1.27     0.18     2.02     0.18     0.95     0.18     0.08     0.18   0.4910
1203      1041.14  1099.33    20.06     0.23     1.27     0.23     1.29     0.23     2.24     0.23     0.77     0.23     0.07     0.23   0.4929
1204      1075.75   995.88    19.67     0.24     1.39     0.24     1.94     0.24     2.42     0.24     0.33     0.24     0.25     0.24   0.4945
1205      1013.83  1037.54    19.63     0.18     1.34     0.18     1.37     0.18     1.98     0.18     0.48     0.18     0.55     0.18   0.4957
1206      1063.54   900.43    19.63     0.13     0.96     0.13     1.20     0.13     2.00     0.13     0.58     0.13     0.11     0.13   0.4994
1207      1086.52  1020.76    19.87     0.22     1.40     0.22     1.58     0.22     1.72     0.22     0.64     0.22     0.57     0.22   0.5021
1208      1036.19   954.79    19.64     0.20     1.44     0.20     1.35     0.20     1.72     0.20     1.11     0.20     0.17     0.20   0.5043
1209       965.52  1077.94    19.60     0.17     1.54     0.17     1.36     0.17     1.91     0.17     0.68     0.17     0.21     0.17   0.5050
1210       989.16  1052.27    19.87     0.23     1.19     0.23     0.82     0.23     1.96     0.23     0.38     0.23    -0.01     0.23   0.5066
1211       995.84   835.55    19.68     0.19     1.28     0.19     1.55     0.19     1.81     0.19     0.72     0.19     0.11     0.19   0.5083
1212      1088.82  1021.00    19.95     0.19     0.85     0.19     1.30     0.19     1.81     0.19     0.54     0.19     0.11     0.19   0.5106
1213       952.92  1179.31    19.71     0.18     1.49     0.18     1.58     0.18     1.95     0.18     0.75     0.18     0.26     0.18   0.5133
1214      1000.75  1129.40    19.55     0.16     1.39     0.16     1.57     0.16     1.74     0.16     0.70     0.16    -0.10     0.16   0.5146
1215      1100.88  1049.18    19.85     0.16     1.28     0.16     1.18     0.16     2.14     0.16     0.63     0.16     0.14     0.16   0.5174
1216      1107.96  1175.36    19.87     0.16     1.34     0.16     1.63     0.16     1.83     0.16     0.81     0.16     0.37     0.16   0.5190
1217       903.21  1142.77    19.92     0.17     0.94     0.17     1.39     0.17     1.81     0.17     0.48     0.17     0.22     0.17   0.5208
1218       863.88   928.36    19.75     0.12     1.35     0.12     1.29     0.12     2.00     0.12     0.75     0.12    -0.12     0.12   0.5236
1219      1066.15  1079.51    20.18     0.21     1.17     0.21     0.73     0.21     1.52     0.21     0.83     0.21     0.52     0.21   0.5261
1220      1068.75   929.98    19.32     0.26     1.08     0.26     1.35     0.26     2.02     0.26     1.06     0.26     0.22     0.26   0.5286
1221       920.94   924.57    19.23     0.19     1.47     0.19     1.47     0.19     2.22     0.19     0.38     0.19    -0.02     0.19   0.5303
1222      1116.93   927.98    19.50     0.18     1.14     0.18     1.15     0.18     1.83     0.18     0.60     0.18     0.24     0.18   0.5328
1223       983.98   941.10    19.38     0.16     1.14     0.16     1.79     0.16     1.96     0.16     0.73     0.16     0.46     0.16   0.5347
1224      1105.18  1003.27    19.55     0.15     1.13     0.15     1.19     0.15     1.70     0.15     0.72     0.15     0.17     0.15   0.5365
1225      1042.46  1000.08    19.59     0.19     0.99     0.19     1.40     0.19     1.98     0.19     0.69     0.19    -0.19     0.19   0.5389
1226       998.89  1002.27    19.36     0.15     1.00     0.15     1.53     0.15     1.90     0.15     0.68     0.15     0.20     0.15   0.5405
1227      1043.69   971.94    19.65     0.18     1.59     0.18     1.20     0.18     1.98     0.18     0.80     0.18     0.21     0.18   0.5437
1228      1139.85   874.83    19.39     0.18     0.76     0.18     1.76     0.18     1.65     0.18     0.78     0.18     0.17     0.18   0.5463
1229       974.23   952.19    19.18     0.17     0.62     0.17     1.50     0.17     1.80     0.17     0.34     0.17    -0.26     0.17   0.5492
1230       942.87   885.72    19.20     0.16     1.58     0.16     1.41     0.16     1.98     0.16     0.92     0.16    -0.02     0.16   0.5503
1231      1064.22   924.63    19.24     0.19     1.29     0.19     1.33     0.19     1.63     0.19     0.46     0.19     0.27     0.19   0.5535
1232      1042.46  1049.28    19.40     0.20     1.55     0.20     1.27     0.20     1.57     0.20     0.56     0.20     0.38     0.20   0.5543
1233       929.11   974.78    19.60     0.18     1.34     0.18     1.23     0.18     1.99     0.18     0.67     0.18     0.09     0.18   0.5587
1234       848.22  1122.86    19.21     0.19     1.55     0.19     1.63     0.19     1.57     0.19     0.54     0.19    -0.20     0.19   0.5596
1235       908.92   961.53    19.58     0.18     1.20     0.18     1.47     0.18     1.64     0.18     0.99     0.18    -0.05     0.18   0.5625
1236      1088.84   982.66    19.14     0.18     1.18     0.18     1.29     0.18     1.86     0.18     0.70     0.18     0.22     0.18   0.5663
1237      1023.32  1121.78    19.27     0.17     1.15     0.17     1.29     0.17     2.01     0.17     0.83     0.17     0.30     0.17   0.5670
1238      1074.41  1086.67    19.52     0.18     1.17     0.18     1.94     0.18     1.88     0.18     0.78     0.18    -0.04     0.18   0.5699
1239      1131.80   969.79    19.55     0.15     1.12     0.15     1.47     0.15     1.60     0.15     0.81     0.15     0.05     0.15   0.5739
1240       998.23  1010.28    19.19     0.18     1.18     0.18     1.50     0.18     1.56     0.18     1.06     0.18     0.33     0.18   0.5758
1241       910.26  1113.37    18.97     0.15     1.33     0.15     1.22     0.15     1.59     0.15     0.73     0.15     0.14     0.15   0.5782
1242      1012.74  1097.85    19.06     0.14     1.17     0.14     1.51     0.14     1.81     0.14     0.51     0.14     0.12     0.14   0.5820
1243       869.72   964.32    19.33     0.16     1.32     0.16     1.29     0.16     1.66     0.16     0.80     0.16     0.30     0.16   0.5844
1244       949.80   857.38    18.79     0.15     0.88     0.15     1.40     0.15     1.57     0.15     0.44     0.15     0.16     0.15   0.5852
1245      1065.59  1118.37    18.95     0.15     1.32     0.15     1.36     0.15     1.81     0.15     0.91     0.15     0.22     0.15   0.5880
1246       988.56  1135.07    19.10     0.15     1.04     0.15     1.52     0.15     1.54     0.15     0.79     0.15     0.29     0.15   0.5915
1247      1110.60   930.36    18.83     0.23     1.31     0.23     1.06     0.23     1.84     0.23     0.66     0.23     0.43     0.23   0.5945
1248      1000.04  1008.23    18.95     0.12     1.18     0.12     1.35     0.12     1.62     0.12     0.84     0.12     0.09     0.12   0.5970
1249      1206.71  1003.05    19.16     0.17     1.04     0.17     1.45     0.17     1.75     0.17     0.86     0.17    -0.01     0.17   0.6017
1250      1116.08   894.07    19.03     0.17     1.09     0.17     1.46     0.17     1.62     0.17     1.03     0.17     0.53     0.17   0.6023
1251       915.40  1042.31    19.01     0.18     1.07     0.18     1.16     0.18     1.78     0.18     0.59     0.18     0.14     0.18   0.6055
1252       991.88   958.21    18.78     0.15     1.21     0.15     1.30     0.15     1.76     0.15     1.06     0.15     0.04     0.15   0.6097
1253      1089.22  1064.49    18.88     0.16     1.05     0.16     1.52     0.16     1.48     0.16     0.42     0.16     0.19     0.16   0.6137
1254      1014.48  1163.58    18.75     0.18     1.09     0.18     1.36     0.18     2.03     0.18     0.81     0.18     0.49     0.18   0.6165
1255       918.35  1026.07    19.00     0.15     1.34     0.15     1.37     0.15     1.71     0.15     0.33     0.15     0.42     0.15   0.6173
1256      1013.56   846.12    18.82     0.18     1.10     0.18     1.38     0.18     1.43     0.18     0.74     0.18     0.20     0.18   0.6216
1257      1162.92  1139.10    18.62     0.19     0.82     0.19     1.33     0.19     1.93     0.19     0.84     0.19     0.35     0.19   0.6235
1258      1081.67   966.62    18.94     0.14     1.05     0.14     1.33     0.14     1.93     0.14     0.84     0.14     0.16     0.14   0.6288
1259      1133.00  1008.34    19.07     0.18     1.35     0.18     1.25     0.18     1.45     0.18     0.79     0.18     0.37     0.18   0.6304
1260      1061.10  1038.22    18.89     0.15     1.10     0.15     1.39     0.15     1.64     0.15     0.69     0.15     0.04     0.15   0.6332
1261      1034.61   994.31    18.67     0.11     1.15     0.11     1.38     0.11     1.70     0.11     0.67     0.11     0.19     0.11   0.6369
1262      1024.87  1097.69    18.60     0.14     1.21     0.14     1.35     0.14     1.71     0.14     0.75     0.14     0.03     0.14   0.6431
1263      1043.13   846.81    18.89     0.15     1.16     0.15     1.40     0.15     1.66     0.15     0.63     0.15     0.52     0.15   0.6436
1264      1149.00   923.45    18.76     0.15     1.37     0.15     1.47     0.15     1.91     0.15     0.79     0.15    -0.03     0.15   0.6469
1265      1090.84  1031.94    18.67     0.15     1.28     0.15     1.39     0.15     1.58     0.15     0.77     0.15     0.07     0.15   0.6511
1266      1167.63   876.48    18.53     0.15     1.04     0.15     1.01     0.15     1.65     0.15     0.89     0.15     0.29     0.15   0.6557
1267      1136.64  1029.32    18.63     0.16     1.41     0.16     1.30     0.16     1.64     0.16     0.62     0.16     0.13     0.16   0.6573
1268       879.01  1097.55    18.39     0.19     1.20     0.19     1.35     0.19     1.89     0.19     0.68     0.19    -0.01     0.19   0.6628
1269      1036.75   985.16    18.43     0.18     1.13     0.18     1.32     0.18     1.67     0.18     0.88     0.18     0.17     0.18   0.6680
1270       981.53   982.66    18.49     0.12     1.02     0.12     1.43     0.12     1.71     0.12     0.78     0.12     0.09     0.12   0.6718
1271      1041.53   979.72    18.30     0.13     1.06     0.13     1.45     0.13     1.59     0.13     0.55     0.13     0.05     0.13   0.6725
1272       985.88   882.30    18.69     0.15     1.44     0.15     1.44     0.15     1.79     0.15     0.49     0.15    -0.00     0.15   0.6777
1273      1016.57   949.33    18.32     0.19     1.32     0.19     1.44     0.19     1.76     0.19     0.57     0.19     0.17     0.19   0.6832
1274      1058.45  1052.95    18.28     0.13     1.10     0.13     1.33     0.13     1.72     0.13     0.78     0.13    -0.01     0.13   0.6875
1275      1013.43  1004.86    18.36     0.16     1.19     0.16     1.50     0.16     1.56     0.16     0.93     0.16    -0.09     0.16   0.6900
1276      1051.07  1119.71    18.52     0.14     1.19     0.14     1.22     0.14     1.39     0.14     0.83     0.14     0.31     0.14   0.6917
1277      1094.40   973.67    18.17     0.12     0.99     0.12     1.54     0.12     1.53     0.12     0.63     0.12     0.20     0.12   0.6972
1278      1003.31  1025.21    17.81     0.15     1.12     0.15     1.02     0.15     1.60     0.15     0.65     0.15    -0.04     0.15   0.7000
1279      1042.33  1003.39    18.02     0.12     1.14     0.12     1.24     0.12     1.19     0.12     0.62     0.12     0.07     0.12   0.7055
1280      1097.49   818.29    17.99     0.12     1.00     0.12     1.36     0.12     1.58     0.12     0.81     0.12     0.10     0.12   0.7097
1281      1056.08  1136.58    17.77     0.11     1.09     0.11     1.22     0.11     1.35     0.11     0.79     0.11     0.07     0.11   0.7134
1282      1055.88   882.77    18.04     0.13     1.04     0.13     1.34     0.13     1.27     0.13     0.64     0.13     0.08     0.13   0.7194
1283      1108.84  1074.81    18.19     0.14     1.03     0.14     1.36     0.14     1.63     0.14     0.72     0.14    -0.04     0.14   0.7257
1284      1006.77  1021.29    17.90     0.14     1.35     0.14     0.96     0.14     1.35     0.14     0.46     0.14     0.04     0.14   0.7264
1285      1019.03   954.86    17.97     0.10     1.04     0.10     1.25     0.10     1.40     0.10     0.78     0.10     0.05     0.10   0.7324
1286       899.02  1070.28    17.78     0.13     0.99     0.13     1.39     0.13     1.23     0.13     0.57     0.13    -0.07     0.13   0.7354
1287      1017.57  1175.76    17.84     0.13     1.27     0.13     1.50     0.13     1.42     0.13     0.75     0.13     0.24     0.13   0.7427
1288       994.40  1081.30    17.82     0.14     1.14     0.14     1.39     0.14     1.52     0.14     0.92     0.14     0.28     0.14   0.7470
1289      1029.41  1116.89    17.70     0.12     1.02     0.12     1.03     0.12     1.56     0.12     0.74     0.12     0.35     0.12   0.7533
1290      1054.47  1041.56    17.80     0.11     1.22     0.11     1.21     0.11     1.36     0.11     0.85     0.11     0.40     0.11   0.7585
1291       980.07   860.90    17.71     0.14     1.00     0.14     1.41     0.14     1.53     0.14     0.93     0.14    -0.06     0.14   0.7623
1292      1042.74  1187.83    17.72     0.11     1.20     0.11     1.05     0.11     1.43     0.11     0.61     0.11     0.11     0.11   0.7694
1293      1150.19  1023.03    17.49     0.11     0.87     0.11     1.23     0.11     1.37     0.11     0.65     0.11     0.19     0.11   0.7740
1294       963.19  1023.12    17.53     0.14     1.10     0.14     1.38     0.14     1.40     0.14     0.73     0.14     0.05     0.14   0.7788
1295       962.07   958.62    17.39     0.14     0.79     0.14     1.20     0.14     1.20     0.14     0.74     0.14     0.10     0.14   0.7859
1296      1116.38  1067.47    17.42     0.11     1.20     0.11     1.26     0.11     1.26     0.11     0.66     0.11     0.05     0.11   0.7863
1297      1049.64   930.89    17.29     0.14     0.69     0.14     1.24     0.14     1.26     0.14     0.72     0.14    -0.04     0.14   0.7931
1298      1020.31   882.07    16.96     0.12     0.76     0.12     1.06     0.12     1.28     0.12     0.47     0.12    -0.07     0.12   0.8030
1299      1033.01  1067.63    17.31     0.10     0.87     0.10     1.07     0.10     1.23     0.10     0.65     0.10     0.18     0.10   0.8063
1300       882.00   994.67    17.20     0.10     0.90     0.10     1.11     0.10     1.12     0.10     0.73     0.10     0.17     0.10   0.8101
1301      1026.62   932.96    17.04     0.10     0.95     0.10     1.03     0.10     1.28     0.10     0.52     0.10    -0.08     0.10   0.8205
1302      1100.55  1098.43    17.15     0.13     1.06     0.13     0.96     0.13     1.12     0.13     0.68     0.13    -0.02     0.13   0.8252
1303      1242.87  1100.09    17.07     0.09     0.85     0.09     1.07     0.09     1.31     0.09     0.69     0.09     0.19     0.09   0.8314
1304       945.50  1097.99    16.95     0.10     0.86     0.10     0.96     0.10     1.27     0.10     0.69     0.10     0.07     0.10   0.8385
1305       999.61  1075.42    17.29     0.12     0.97     0.12     1.18     0.12     1.26     0.12     0.44     0.12    -0.04     0.12   0.8440
1306      1026.08  1031.77    16.94     0.10     0.67     0.10     1.05     0.10     1.36     0.10     0.59     0.10     0.06     0.10   0.8480
1307      1086.17   900.51    17.08     0.12     0.96     0.12     1.00     0.12     1.43     0.12     0.54     0.12     0.25     0.12   0.8582
1308      1104.93  1073.21    16.94     0.10     0.80     0.10     1.05     0.10     1.22     0.10     0.65     0.10     0.18     0.10   0.8597
1309      1142.14  1058.13    16.79     0.14     0.87     0.14     1.02     0.14     1.07     0.14     0.62     0.14     0.02     0.14   0.8684
1310       989.68  1157.90    16.80     0.09     0.93     0.09     1.08     0.09     1.29     0.09     0.50     0.09    -0.01     0.09   0.8743
1311       982.50  1016.65    16.68     0.10     0.71     0.10     0.93     0.10     1.08     0.10     0.60     0.10    -0.03     0.10   0.8828
1312      1063.63  1123.97    16.50     0.09     0.82     0.09     0.99     0.09     1.06     0.09     0.47     0.09     0.12     0.09   0.8910
1313      1017.79  1087.07    16.37     0.07     0.62     0.07     0.91     0.07     0.97     0.07     0.51     0.07     0.15     0.07   0.9001
1314       931.41   921.98    16.31     0.10     0.60     0.10     1.12     0.10     1.04     0.10     0.52     0.10     0.13     0.10   0.9046
1315      1065.65   872.23    16.39     0.10     0.74     0.10     0.87     0.10     0.87     0.10     0.54     0.10     0.06     0.10   0.9145
1316       961.10  1145.49    16.19     0.10     0.50     0.10     1.06     0.10     1.09     0.10     0.19     0.10     0.20     0.10   0.9185
1317       955.20  1030.25    16.52     0.13     0.53     0.13     0.92     0.13     1.09     0.13     0.61     0.13     0.05     0.13   0.9283
1318      1057.07   979.36    16.07     0.07     0.45     0.07     1.08     0.07     1.05     0.07     0.59     0.07     0.10     0.07   0.9350
1319      1129.54  1004.33    16.18     0.10     0.43     0.10     1.01     0.10     1.03     0.10     0.53     0.10    -0.10     0.10   0.9468
1320       824.77  1139.51    15.90     0.13     0.46     0.13     1.08     0.13     1.13     0.13     0.34     0.13     0.02     0.13   0.9510
1321       914.50  1091.98    16.05     0.11     0.58     0.11     0.92     0.11     1.10     0.11     0.36     0.11     0.03     0.11   0.9673
1322       987.03  1060.87    16.04     0.07     0.63     0.07     0.92     0.07     1.13     0.07     0.46     0.07     0.06     0.07   0.9686
1323       962.55   936.35    15.86     0.09     0.35     0.09     0.95     0.09     1.04     0.09     0.41     0.09     0.15     0.09   0.9858
1324      1101.62  1079.55    15.90     0.11     0.40     0.11     0.89     0.11     0.83     0.11     0.49     0.11    -0.14     0.11   0.9926
1325      1077.23  1096.12    15.84     0.09     0.09     0.09     0.79     0.09     0.82     0.09     0.50     0.09    -0.01     0.09   1.0028
1326      1015.77  1047.57    15.70     0.08     0.41     0.08     0.92     0.08     1.12     0.08     0.36     0.08     0.14     0.08   1.0145
1327      1032.00   963.63    15.73     0.10     0.27     0.10     0.83     0.10     0.84     0.10     0.51     0.10    -0.06     0.10   1.0225
1328      1196.67   954.36    15.67     0.07     0.34     0.07     0.95     0.07     0.78     0.07     0.47     0.07     0.02     0.07   1.0357
1329      1158.69  1027.67    15.61     0.07     0.30     0.07     0.87     0.07     0.99     0.07     0.37     0.07    -0.02     0.07   1.0455
1330       957.83  1106.66    15.53     0.06     0.46     0.06     0.83     0.06     0.89     0.06     0.39     0.06     0.03     0.06   1.0495
1331       969.30  1063.46    15.40     0.08     0.50     0.08     0.91     0.08     0.97     0.08     0.48     0.08     0.11     0.08   1.0597
1332      1005.32  1046.79    15.46     0.08     0.35     0.08     0.88     0.08     0.95     0.08     0.43     0.08    -0.00     0.08   1.0784
1333      1039.66   992.06    15.23     0.10     0.08     0.10     0.77     0.10     1.04     0.10     0.42     0.10     0.09     0.10   1.0917
1334      1160.96  1096.57    15.28     0.08     0.30     0.08     0.77     0.08     1.00     0.08     0.25     0.08     0.05     0.08   1.1028
1335      1126.10  1043.53    15.29     0.08     0.10     0.08     0.72     0.08     0.78     0.08     0.38     0.08    -0.01     0.08   1.1125
1336       976.08   929.28    15.13     0.09     0.13     0.09     0.84     0.09     0.90     0.09     0.34     0.09     0.11     0.09   1.1250
1337       914.52   986.97    15.09     0.08     0.27     0.08     0.67     0.08     0.94     0.08     0.48     0.08     0.09     0.08   1.1319
1338      1120.11  1181.15    14.92     0.08     0.29     0.08     0.77     0.08     0.87     0.08     0.24     0.08     0.16     0.08   1.1493
1339      1028.72  1122.91    15.02     0.07     0.23     0.07     0.65     0.07     0.88     0.07     0.33     0.07     0.10     0.07   1.1657
1340       984.99   914.42    14.87     0.09     0.22     0.09     0.70     0.09     0.83     0.09     0.50     0.09    -0.00     0.09   1.1771
1341      1136.55  1072.76    14.72     0.08     0.15     0.08     0.90     0.08     0.82     0.08     0.40     0.08     0.07     0.08   1.1939
1342      1004.34   982.43    14.61     0.07     0.15     0.07     0.63     0.07     0.74     0.07     0.27     0.07     0.04     0.07   1.1998
1343      1023.37  1097.46    14.56     0.08     0.14     0.08     0.64     0.08     0.84     0.08     0.43     0.08     0.10     0.08   1.2138
1344       953.90  1159.58    14.76     0.09     0.15     0.09     0.61     0.09     0.67     0.09     0.19     0.09     0.07     0.09   1.2352
1345       991.45  1029.28    14.44     0.07     0.09     0.07     0.66     0.07     0.74     0.07     0.20     0.07     0.06     0.07   1.2512
