#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
163       1097.15  1057.47    19.61     0.14     0.53     0.14     1.28     0.14     1.59     0.14     0.64     0.14     0.15     0.14   1.4231
164       1048.07  1146.62    19.79     0.16     0.57     0.16     1.22     0.16     1.68     0.16     0.67     0.16     0.18     0.16   1.4429
165        928.13  1006.91    19.83     0.12     0.65     0.12     1.35     0.12     1.89     0.12     0.28     0.12     0.18     0.12   1.4550
166       1007.49   930.32    19.52     0.11     0.81     0.11     1.31     0.11     1.54     0.11     0.40     0.11     0.18     0.11   1.4589
167       1107.59   918.97    19.69     0.10     0.89     0.10     1.26     0.10     1.60     0.10     0.48     0.10     0.29     0.10   1.4723
168        998.10  1142.34    19.43     0.14     0.42     0.14     1.13     0.14     1.37     0.14     0.65     0.14     0.42     0.14   1.4811
169        822.01  1015.56    19.31     0.13     0.78     0.13     1.30     0.13     1.74     0.13     0.67     0.13     0.14     0.13   1.5038
170        874.60   884.34    19.49     0.11     0.61     0.11     1.20     0.11     1.62     0.11     0.58     0.11     0.20     0.11   1.5063
171       1085.75  1089.37    19.39     0.12     0.97     0.12     1.31     0.12     1.63     0.12     0.40     0.12     0.24     0.12   1.5189
172       1048.39   940.82    19.42     0.11     0.84     0.11     1.54     0.11     1.57     0.11     0.55     0.11     0.16     0.11   1.5371
173       1076.39  1112.72    19.22     0.15     0.67     0.15     1.50     0.15     1.52     0.15     0.60     0.15     0.10     0.15   1.5546
174       1085.58   980.64    19.01     0.13     0.71     0.13     1.24     0.13     1.66     0.13     0.37     0.13     0.37     0.13   1.5648
175       1026.92   935.99    19.37     0.12     0.84     0.12     1.12     0.12     1.69     0.12     0.52     0.12     0.12     0.12   1.5738
176       1102.10   879.19    19.24     0.10     0.83     0.10     1.24     0.10     1.67     0.10     0.37     0.10     0.10     0.10   1.5924
177       1026.84  1109.79    18.87     0.12     0.68     0.12     1.15     0.12     1.53     0.12     0.16     0.12     0.13     0.12   1.6027
178        983.01  1050.67    19.11     0.11     0.91     0.11     1.40     0.11     1.38     0.11     0.31     0.11     0.31     0.11   1.6312
179        993.66   825.34    19.00     0.09     0.73     0.09     0.98     0.09     1.46     0.09     0.56     0.09     0.24     0.09   1.6399
180        910.84   969.64    18.87     0.12     0.87     0.12     1.15     0.12     1.50     0.12     0.42     0.12     0.28     0.12   1.6569
181        958.20  1201.54    18.86     0.11     0.97     0.11     1.20     0.11     1.46     0.11     0.33     0.11     0.12     0.11   1.6641
182        890.37  1027.99    18.79     0.13     0.83     0.13     0.96     0.13     1.48     0.13     0.44     0.13     0.21     0.13   1.6886
183        980.02  1067.89    18.80     0.10     0.86     0.10     1.17     0.10     1.22     0.10     0.44     0.10     0.12     0.10   1.7025
184       1000.36   945.13    18.76     0.11     0.72     0.11     1.08     0.11     1.36     0.11     0.39     0.11     0.32     0.11   1.7302
185        976.28   908.41    18.77     0.12     0.97     0.12     1.12     0.12     1.14     0.12     0.26     0.12     0.07     0.12   1.7330
186        823.67  1053.12    18.88     0.11     0.95     0.11     1.16     0.11     1.29     0.11     0.33     0.11     0.26     0.11   1.7645
187        985.67  1054.06    18.74     0.12     0.86     0.12     1.11     0.12     1.26     0.12     0.48     0.12     0.14     0.12   1.7746
188        932.37  1081.39    18.72     0.11     0.67     0.11     1.16     0.11     1.33     0.11     0.43     0.11     0.12     0.11   1.8052
189        963.31   988.04    18.64     0.09     0.82     0.09     1.22     0.09     1.41     0.09     0.30     0.09     0.28     0.09   1.8148
190       1022.33  1019.98    18.60     0.08     0.84     0.08     1.08     0.08     1.13     0.08     0.33     0.08     0.21     0.08   1.8367
191       1028.53   896.70    18.47     0.09     0.85     0.09     1.08     0.09     1.37     0.09     0.22     0.09     0.15     0.09   1.8549
192        958.00  1091.80    18.54     0.10     0.93     0.10     0.96     0.10     1.51     0.10     0.40     0.10     0.33     0.10   1.8721
193        836.98  1036.15    18.41     0.10     0.88     0.10     0.96     0.10     1.36     0.10     0.30     0.10     0.20     0.10   1.8941
194       1080.41  1096.80    18.40     0.08     0.88     0.08     0.93     0.08     1.35     0.08     0.32     0.08     0.30     0.08   1.9253
195        979.92   963.87    18.37     0.11     0.74     0.11     0.90     0.11     1.45     0.11     0.43     0.11     0.21     0.11   1.9380
196        977.46   986.53    18.26     0.09     0.90     0.09     1.01     0.09     1.31     0.09     0.28     0.09     0.08     0.09   1.9625
197        989.20  1038.11    18.19     0.09     0.82     0.09     1.00     0.09     1.30     0.09     0.38     0.09     0.17     0.09   2.0045
198        991.34   967.11    18.25     0.08     0.76     0.08     0.96     0.08     1.20     0.08     0.20     0.08     0.09     0.08   2.0215
199       1124.14  1182.24    18.18     0.10     0.89     0.10     0.91     0.10     1.17     0.10     0.23     0.10     0.16     0.10   2.0413
1100      1022.78  1035.34    18.22     0.07     0.69     0.07     1.00     0.07     1.20     0.07     0.34     0.07     0.19     0.07   2.0821
1101       922.02  1002.13    18.23     0.07     0.83     0.07     1.02     0.07     1.23     0.07     0.34     0.07     0.35     0.07   2.1061
1102       960.28   860.64    18.10     0.07     0.68     0.07     0.87     0.07     1.22     0.07     0.28     0.07     0.14     0.07   2.1271
1103       880.80  1159.23    18.14     0.06     0.66     0.06     0.90     0.06     1.34     0.06     0.19     0.06     0.12     0.06   2.1531
1104      1002.96  1105.66    18.08     0.07     0.80     0.07     0.94     0.07     1.14     0.07     0.28     0.07     0.23     0.07   2.1878
1105      1045.10   851.63    17.92     0.08     0.87     0.08     1.06     0.08     1.23     0.08     0.18     0.08     0.19     0.08   2.2339
1106       966.49  1023.24    17.85     0.05     0.75     0.05     0.90     0.05     1.11     0.05     0.26     0.05     0.16     0.05   2.2512
1107      1141.07  1202.27    17.86     0.07     0.73     0.07     0.91     0.07     1.18     0.07     0.18     0.07     0.09     0.07   2.2997
1108      1131.86   899.16    17.79     0.07     0.79     0.07     0.81     0.07     1.10     0.07     0.43     0.07     0.05     0.07   2.3054
1109       828.64  1089.44    17.78     0.07     0.75     0.07     0.89     0.07     1.11     0.07     0.41     0.07     0.16     0.07   2.3557
1110       928.36   902.49    17.77     0.06     0.66     0.06     0.84     0.06     1.32     0.06     0.31     0.06     0.20     0.06   2.3927
1111       964.58  1100.99    17.68     0.06     0.69     0.06     0.92     0.06     1.18     0.06     0.31     0.06     0.23     0.06   2.4410
1112       954.41   976.52    17.60     0.07     0.67     0.07     0.77     0.07     1.21     0.07     0.37     0.07     0.16     0.07   2.4754
1113       982.95   832.77    17.49     0.08     0.72     0.08     0.86     0.08     1.19     0.08     0.26     0.08     0.22     0.08   2.4949
1114      1003.58  1085.26    17.46     0.09     0.50     0.09     0.88     0.09     1.32     0.09     0.39     0.09     0.26     0.09   2.5403
1115      1047.57  1030.15    17.45     0.08     0.63     0.08     0.96     0.08     1.17     0.08     0.34     0.08     0.15     0.08   2.6054
1116      1065.16  1126.54    17.39     0.05     0.64     0.05     0.84     0.05     1.18     0.05     0.38     0.05     0.20     0.05   2.6350
1117       849.47  1055.38    17.37     0.06     0.55     0.06     0.88     0.06     1.16     0.06     0.17     0.06     0.22     0.06   2.7234
1118      1140.95  1037.93    17.25     0.07     0.52     0.07     0.81     0.07     1.12     0.07     0.39     0.07     0.12     0.07   2.7750
1119       936.10  1032.70    17.25     0.06     0.60     0.06     0.91     0.06     1.27     0.06     0.33     0.06     0.19     0.06   2.7868
1120      1154.26  1158.45    17.14     0.06     0.51     0.06     0.76     0.06     1.11     0.06     0.27     0.06     0.27     0.06   2.8582
1121      1003.92  1132.39    17.05     0.06     0.54     0.06     0.81     0.06     1.14     0.06     0.27     0.06     0.21     0.06   2.9213
1122       986.75  1026.63    17.04     0.05     0.38     0.05     0.85     0.05     1.09     0.05     0.35     0.05     0.19     0.05   2.9896
1123      1074.71   921.33    16.92     0.05     0.45     0.05     0.76     0.05     1.15     0.05     0.29     0.05     0.20     0.05   3.0613
1124      1088.03   930.64    16.83     0.07     0.56     0.07     0.85     0.07     1.20     0.07     0.33     0.07     0.20     0.07   3.1365
1125      1187.82   998.78    16.86     0.05     0.42     0.05     0.78     0.05     1.11     0.05     0.28     0.05     0.22     0.05   3.1714
1126      1142.95  1025.75    16.73     0.04     0.32     0.04     0.84     0.04     1.13     0.04     0.31     0.04     0.15     0.04   3.2978
1127      1031.60  1019.52    16.61     0.05     0.26     0.05     0.84     0.05     1.18     0.05     0.25     0.05     0.11     0.05   3.3911
1128      1087.44   897.22    16.61     0.05     0.38     0.05     0.82     0.05     1.15     0.05     0.26     0.05     0.24     0.05   3.4082
1129      1007.59  1109.46    16.48     0.06     0.36     0.06     0.85     0.06     1.12     0.06     0.22     0.06     0.12     0.06   3.5272
1130       967.28   873.79    16.28     0.05     0.40     0.05     0.85     0.05     1.11     0.05     0.25     0.05     0.21     0.05   3.6130
1131      1106.36   926.55    16.25     0.04     0.36     0.04     0.78     0.04     1.08     0.04     0.30     0.04     0.17     0.04   3.6860
1132       904.42   932.97    16.15     0.04     0.26     0.04     0.72     0.04     1.05     0.04     0.31     0.04     0.11     0.04   3.8137
1133       952.96  1112.67    15.98     0.04     0.35     0.04     0.79     0.04     1.06     0.04     0.28     0.04     0.13     0.04   4.0085
1134       959.98  1087.79    15.95     0.04     0.24     0.04     0.79     0.04     1.12     0.04     0.21     0.04     0.16     0.04   4.0881
1135      1141.51  1056.53    15.64     0.04     0.25     0.04     0.80     0.04     1.10     0.04     0.35     0.04     0.10     0.04   4.2725
1136      1044.22  1048.07    15.54     0.04     0.24     0.04     0.76     0.04     1.15     0.04     0.25     0.04     0.09     0.04   4.4397
1137      1025.49   929.64    15.23     0.03     0.29     0.03     0.79     0.03     1.14     0.03     0.30     0.03     0.20     0.03   4.6321
1138      1031.05  1022.44    15.07     0.03     0.25     0.03     0.76     0.03     1.08     0.03     0.27     0.03     0.14     0.03   4.7717
1139      1014.90   956.17    14.48     0.03     0.27     0.03     0.78     0.03     1.11     0.03     0.31     0.03     0.18     0.03   5.0244
1140      1018.99  1104.92    14.27     0.02     0.29     0.02     0.80     0.02     1.11     0.02     0.26     0.02     0.17     0.02   5.1448
1141       938.74  1012.19    13.13     0.02     1.26     0.02     1.71     0.02     1.99     0.02     0.71     0.02     0.27     0.02   5.3190
20        1010.82   572.64    14.44     0.04     2.34     0.04     3.22     0.04     3.65     0.04     1.70     0.04     0.33     0.04   0.0000
21         849.44    50.92    10.41     0.01    -0.41     0.01     0.72     0.01     1.06     0.01     0.36     0.01     0.11     0.01   0.0000
22        1970.05   381.26    11.03     0.02    -0.38     0.02     0.75     0.02     1.08     0.02     0.39     0.02     0.13     0.02   0.0000
23        1089.87   538.82    16.20     0.06     2.70     0.06     3.39     0.06     3.87     0.06     1.88     0.06     0.38     0.06   0.0000
24        1789.27  1344.48    12.04     0.02    -0.25     0.02     0.78     0.02     1.13     0.02     0.38     0.02     0.07     0.02   0.0000
25        1508.30  1935.01    12.82     0.03     0.01     0.03     1.05     0.03     1.33     0.03     0.50     0.03     0.12     0.03   0.0000
26        1293.77   111.22    14.79     0.05     1.24     0.05     2.12     0.05     2.37     0.05     1.08     0.05     0.23     0.05   0.0000
27         978.45  1637.85    12.41     0.02    -0.46     0.02     0.49     0.02     0.77     0.02     0.20     0.02     0.08     0.02   0.0000
28        1966.69  1054.15    14.96     0.04     1.19     0.04     2.00     0.04     2.30     0.04     1.01     0.04     0.28     0.04   0.0000
29         785.75   291.04    13.27     0.03    -0.23     0.03     0.65     0.03     0.96     0.03     0.25     0.03     0.10     0.03   0.0000
210        202.15  1862.60    14.42     0.05     0.35     0.05     1.18     0.05     1.58     0.05     0.46     0.05     0.20     0.05   0.0000
211        552.21   137.57    13.22     0.03    -0.16     0.03     0.79     0.03     1.09     0.03     0.32     0.03     0.07     0.03   0.0000
212       1920.04   988.22    19.35     0.15     4.05     0.15     4.08     0.15     4.79     0.15     2.26     0.15     0.57     0.15   0.0000
213        872.00  1793.38    18.00     0.11     2.39     0.11     3.02     0.11     3.17     0.11     1.44     0.11     0.11     0.11   0.0000
214        980.76  1616.94    13.54     0.04    -0.25     0.04     0.65     0.04     0.97     0.04     0.31     0.04     0.07     0.04   0.0000
215        994.69  1550.60    14.16     0.04     0.28     0.04     1.07     0.04     1.31     0.04     0.41     0.04     0.18     0.04   0.0000
216       1766.20   425.51    17.31     0.09     2.25     0.09     2.79     0.09     3.23     0.09     1.59     0.09     0.36     0.09   0.0000
217       1462.80  1408.76    14.41     0.03     0.24     0.03     1.08     0.03     1.33     0.03     0.43     0.03     0.15     0.03   0.0000
218        279.03   475.67    14.36     0.03     0.02     0.03     0.82     0.03     1.13     0.03     0.30     0.03     0.15     0.03   0.0000
219       1330.37  1830.34    14.39     0.04     0.28     0.04     1.04     0.04     1.32     0.04     0.07     0.04     0.07     0.04   0.0000
221        298.44  1899.13    14.35     0.05     0.11     0.05     0.76     0.05     1.04     0.05     0.17     0.05     0.08     0.05   0.0000
222       1605.12   891.27    16.63     0.06     1.46     0.06     2.00     0.06     2.30     0.06     0.91     0.06     0.24     0.06   0.0000
223        506.13  2020.62    14.31     0.04    -0.05     0.04     0.69     0.04     1.01     0.04     0.22     0.04     0.10     0.04   0.0000
224        370.50   286.48    14.12     0.04    -0.05     0.04     0.72     0.04     1.00     0.04     0.27     0.04     0.12     0.04   0.0000
225       1583.53  1906.77    15.48     0.04     0.27     0.04     0.91     0.04     1.15     0.04     0.26     0.04     0.18     0.04   0.0000
226       1954.68   597.34    15.73     0.06     0.63     0.06     1.20     0.06     1.51     0.06     0.50     0.06     0.23     0.06   0.0000
227       1345.63   345.98    16.30     0.06     1.06     0.06     1.55     0.06     1.92     0.06     0.67     0.06     0.26     0.06   0.0000
228        307.40  1744.05    16.82     0.08     1.46     0.08     2.00     0.08     2.23     0.08     0.75     0.08     0.24     0.08   0.0000
229        930.36  1086.18    17.16     0.08     1.36     0.08     1.81     0.08     2.06     0.08     0.76     0.08     0.22     0.08   0.0000
230        546.09  1737.63    15.85     0.06     0.67     0.06     1.24     0.06     1.42     0.06     0.41     0.06     0.12     0.06   0.0000
231       1658.45  1159.00    14.53     0.04    -0.15     0.04     0.46     0.04     0.79     0.04     0.06     0.04     0.11     0.04   0.0000
232         92.79  1289.38    14.38     0.05    -0.16     0.05     0.51     0.05     0.70     0.05     0.07     0.05     0.11     0.05   0.0000
233       1621.67  1530.96    14.16     0.03    -0.41     0.03     0.21     0.03     0.51     0.03    -0.00     0.03     0.05     0.03   0.0000
234       1875.43  1515.58    18.13     0.12     2.35     0.12     2.68     0.12     2.94     0.12     1.17     0.12     0.22     0.12   0.0000
235        166.33  1570.51    18.14     0.07     2.04     0.07     2.19     0.07     2.64     0.07     1.02     0.07     0.32     0.07   0.0000
236       1928.91  1238.43    14.49     0.04    -0.51     0.04     0.20     0.04     0.39     0.04    -0.08     0.04     0.02     0.04   0.0000
237         60.80  1653.32    15.94     0.08     0.67     0.08     1.09     0.08     1.38     0.08     0.54     0.08     0.23     0.08   0.0000
238       1367.14    63.55    17.32     0.10     1.35     0.10     1.91     0.10     2.04     0.10     0.89     0.10     0.21     0.10   0.0000
239       1345.80  1495.08    18.81     0.12     2.22     0.12     2.48     0.12     2.82     0.12     1.19     0.12     0.16     0.12   0.0000
240       1548.86   615.62    14.39     0.04    -0.51     0.04     0.13     0.04     0.39     0.04    -0.04     0.04     0.10     0.04   0.0000
241        919.46   662.36    16.12     0.06     0.49     0.06     0.91     0.06     1.17     0.06     0.36     0.06     0.18     0.06   0.0000
242        598.59    69.70    19.54     0.13     2.57     0.13     2.73     0.13     3.30     0.13     1.18     0.13     0.08     0.13   0.0000
243        780.64   527.13    14.43     0.04    -0.35     0.04     0.33     0.04     0.58     0.04     0.03     0.04     0.12     0.04   0.0000
245       1934.60  1988.66    15.28     0.07     0.26     0.07     0.78     0.07     1.11     0.07    -0.00     0.07     0.26     0.07   0.0000
246        581.79   324.12    19.67     0.15     2.59     0.15     3.05     0.15     3.29     0.15     1.29     0.15     0.31     0.15   0.0000
247        371.20   105.63    14.98     0.05    -0.12     0.05     0.42     0.05     0.69     0.05     0.03     0.05     0.05     0.05   0.0000
248        562.81  1705.43    17.16     0.08     1.24     0.08     1.74     0.08     2.11     0.08     0.77     0.08     0.29     0.08   0.0000
249        685.98   455.57    15.82     0.06     0.20     0.06     0.59     0.06     0.94     0.06     0.11     0.06     0.02     0.06   0.0000
250       1916.89   629.38    19.53     0.13     2.49     0.13     2.73     0.13     3.23     0.13     1.35     0.13     0.36     0.13   0.0000
251       1488.52  1357.24    20.53     0.19     2.95     0.19     3.34     0.19     3.33     0.19     1.59     0.19     0.46     0.19   0.0000
253        687.87   926.10    18.15     0.08     1.62     0.08     2.06     0.08     2.54     0.08     0.83     0.08     0.15     0.08   0.0000
254       1049.79   337.47    16.60     0.07     0.82     0.07     1.33     0.07     1.51     0.07     0.47     0.07     0.24     0.07   0.0000
255       1815.97  1565.29    15.88     0.07     0.11     0.07     0.67     0.07     0.95     0.07     0.35     0.07     0.11     0.07   0.0000
256        415.47   816.89    18.57     0.11     1.80     0.11     2.11     0.11     2.52     0.11     1.10     0.11     0.23     0.11   0.0000
257       1112.47  1077.95    19.88     0.16     2.75     0.16     2.77     0.16     3.02     0.16     1.30     0.16     0.39     0.16   0.0000
258         95.64   800.29    16.14     0.07     0.34     0.07     0.78     0.07     1.04     0.07     0.34     0.07     0.22     0.07   0.0000
259       1819.86  1193.80    16.22     0.06     0.68     0.06     0.93     0.06     1.33     0.06     0.17     0.06     0.10     0.06   0.0000
260          8.79   389.73    19.59     0.20     2.58     0.20     2.95     0.20     2.93     0.20     1.03     0.20     0.12     0.20   0.0000
261       1537.29   787.15    16.51     0.07     0.60     0.07     0.94     0.07     1.31     0.07     0.45     0.07     0.12     0.07   0.0000
262       1776.69   235.94    16.17     0.08     0.57     0.08     1.07     0.08     1.36     0.08     0.04     0.08     0.10     0.08   0.0000
263       1811.31   228.08    15.84     0.08     0.07     0.08     0.58     0.08     0.92     0.08     0.31     0.08     0.14     0.08   0.0000
264        417.32  2018.40    18.09     0.12     1.65     0.12     1.88     0.12     2.17     0.12     0.81     0.12     0.45     0.12   0.0000
265       2011.91   991.85    18.82     0.15     2.10     0.15     2.19     0.15     2.45     0.15     1.13     0.15     0.19     0.15   0.0000
266        718.36  1423.59    19.46     0.13     2.34     0.13     2.57     0.13     2.95     0.13     0.96     0.13     0.60     0.13   0.0000
267       1895.77  1039.31    20.20     0.20     2.87     0.20     3.05     0.20     3.33     0.20     1.65     0.20     0.16     0.20   0.0000
268        390.10   891.36    17.67     0.10     1.08     0.10     1.48     0.10     1.58     0.10     0.73     0.10     0.06     0.10   0.0000
269       1118.71  2009.76    19.78     0.16     2.25     0.16     2.75     0.16     2.77     0.16     1.31     0.16     0.44     0.16   0.0000
270       1204.74   453.59    16.23     0.07     0.15     0.07     0.75     0.07     0.97     0.07     0.23     0.07     0.18     0.07   0.0000
271        781.21   235.69    18.57     0.17     1.99     0.17     2.20     0.17     2.54     0.17     0.81     0.17     0.45     0.17   0.0000
272         60.34  1745.02    16.42     0.06     0.12     0.06     0.60     0.06     0.73     0.06     0.20     0.06     0.09     0.06   0.0000
273        629.62   598.90    17.78     0.09     1.11     0.09     1.47     0.09     1.75     0.09     0.54     0.09     0.34     0.09   0.0000
274       1192.87  1702.64    16.53     0.09     0.44     0.09     0.98     0.09     1.09     0.09     0.11     0.09     0.08     0.09   0.0000
275        833.88   124.36    18.06     0.11     1.34     0.11     1.74     0.11     1.66     0.11     0.81     0.11     0.15     0.11   0.0000
276        835.93   647.05    17.04     0.08     0.65     0.08     0.86     0.08     1.30     0.08     0.25     0.08     0.20     0.08   0.0000
278       1281.44   355.47    17.23     0.11     0.90     0.11     1.34     0.11     1.70     0.11     0.44     0.11     0.32     0.11   0.0000
279        695.54  1796.66    17.13     0.09     0.55     0.09     1.00     0.09     1.21     0.09     0.46     0.09     0.19     0.09   0.0000
280        222.73   571.55    16.46     0.06     0.40     0.06     0.93     0.06     1.21     0.06     0.19     0.06     0.20     0.06   0.0000
281        416.33  1173.49    16.54     0.08     0.34     0.08     0.80     0.08     1.08     0.08     0.25     0.08     0.16     0.08   0.0000
282       1163.89   243.88    17.34     0.08     0.97     0.08     1.23     0.08     1.58     0.08     0.58     0.08     0.25     0.08   0.0000
283        636.52  1595.84    17.13     0.10     0.37     0.10     0.83     0.10     1.40     0.10     0.24     0.10     0.19     0.10   0.0000
284       1438.00  1336.95    16.21     0.07     0.39     0.07     0.71     0.07     0.97     0.07     0.18     0.07     0.06     0.07   0.0000
285       1462.36  1987.77    18.43     0.12     1.65     0.12     1.91     0.12     2.39     0.12     0.85     0.12     0.23     0.12   0.0000
286       1969.96   134.09    18.80     0.11     1.65     0.11     2.21     0.11     2.37     0.11     0.82     0.11     0.38     0.11   0.0000
287        248.52  1674.01    16.37     0.07     0.28     0.07     0.82     0.07     1.05     0.07     0.19     0.07     0.13     0.07   0.0000
288       1030.82  1566.99    16.64     0.06     1.09     0.06     1.31     0.06     1.66     0.06     0.06     0.06     0.19     0.06   0.0000
289       1050.87  1314.16    16.57     0.06     0.58     0.06     0.82     0.06     1.20     0.06     0.25     0.06     0.13     0.06   0.0000
290       1433.67   440.30    18.03     0.12     1.59     0.12     1.57     0.12     1.99     0.12     0.79     0.12     0.20     0.12   0.0000
291        771.76  1203.38    18.03     0.09     1.38     0.09     1.89     0.09     2.00     0.09     0.58     0.09     0.22     0.09   0.0000
292        747.79    10.61    17.76     0.11     1.01     0.11     1.44     0.11     1.61     0.11     0.67     0.11     0.20     0.11   0.0000
293       1754.40  1130.42    16.64     0.06     1.10     0.06     1.41     0.06     1.69     0.06    -0.01     0.06     0.05     0.06   0.0000
294        433.91   140.99    18.53     0.15     1.84     0.15     1.88     0.15     2.29     0.15     0.93     0.15     0.06     0.15   0.0000
295        640.22  1612.10    17.63     0.07     1.00     0.07     1.22     0.07     1.76     0.07     0.54     0.07     0.27     0.07   0.0000
296       2002.65   171.19    17.26     0.09     0.52     0.09     0.91     0.09     1.12     0.09     0.28     0.09     0.14     0.09   0.0000
297       1991.36   840.87    17.17     0.08     0.42     0.08     0.87     0.08     1.21     0.08     0.22     0.08     0.01     0.08   0.0000
299        754.78  1257.71    18.09     0.08     0.81     0.08     1.24     0.08     1.52     0.08     0.44     0.08     0.34     0.08   0.0000
2101       950.00   419.30    17.16     0.10     0.81     0.10     1.14     0.10     1.51     0.10    -0.03     0.10     0.06     0.10   0.0000
2102      1465.16   453.83    17.64     0.10     1.70     0.10     1.71     0.10     2.03     0.10    -0.40     0.10     0.08     0.10   0.0000
2103      1998.31   585.64    20.93     0.21     2.94     0.21     2.90     0.21     3.54     0.21     1.49     0.21     0.48     0.21   0.0000
2104       113.12  1403.23    17.44     0.10     0.49     0.10     0.88     0.10     1.12     0.10     0.22     0.10     0.18     0.10   0.0000
2105       776.55   681.33    17.25     0.08     0.98     0.08     1.40     0.08     1.62     0.08     0.09     0.08     0.14     0.08   0.0000
2106       644.95  1664.79    16.84     0.06     0.44     0.06     0.91     0.06     1.00     0.06     0.16     0.06     0.10     0.06   0.0000
2107       704.15   587.50    16.59     0.06     0.24     0.06     0.61     0.06     0.82     0.06     0.12     0.06     0.18     0.06   0.0000
2108       468.30   788.24    20.36     0.22     2.55     0.22     3.00     0.22     3.13     0.22     0.98     0.22     0.56     0.22   0.0000
2109      1208.54  1083.20    18.76     0.14     1.64     0.14     1.77     0.14     2.06     0.14     0.67     0.14     0.30     0.14   0.0000
2110       386.72   412.55    18.62     0.14     1.42     0.14     1.32     0.14     1.74     0.14     0.36     0.14     0.13     0.14   0.0000
2111      2020.46   654.87    17.28     0.07     0.60     0.07     0.80     0.07     1.00     0.07     0.28     0.07     0.16     0.07   0.0000
2113      1887.65  1583.81    20.03     0.16     2.42     0.16     2.50     0.16     2.80     0.16     0.83     0.16     0.43     0.16   0.0000
