#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
144       1059.49  1043.22    20.10     0.25     0.80     0.25     1.35     0.25     1.81     0.25     0.74     0.25     0.03     0.25   1.2803
1045      1112.36   980.57    19.94     0.18     1.09     0.18     1.46     0.18     1.88     0.18     0.35     0.18     0.60     0.18   1.1530
146       1004.81   940.21    20.25     0.22     0.43     0.22     1.73     0.22     1.71     0.22     0.47     0.22     0.49     0.22   1.2914
1047       984.22  1157.73    19.76     0.18     1.00     0.18     1.91     0.18     1.62     0.18     0.62     0.18     0.11     0.18   1.1400
1048       907.37  1109.10    19.81     0.18     0.94     0.18     1.16     0.18     1.74     0.18     0.99     0.18     0.31     0.18   1.1982
1049      1031.82  1042.66    20.02     0.16     1.00     0.16     1.45     0.16     1.78     0.16     0.84     0.16     0.20     0.16   1.0288
1050      1083.51  1175.65    19.82     0.11     0.90     0.11     1.36     0.11     1.78     0.11     0.46     0.11     0.42     0.11   1.2544
1051      1186.32  1101.03    19.56     0.16     0.87     0.16     1.60     0.16     1.67     0.16     0.52     0.16    -0.27     0.16   1.3158
1052       936.86   949.83    19.46     0.17     0.93     0.17     1.40     0.17     1.91     0.17     0.35     0.17     0.13     0.17   1.2404
153        970.74  1154.82    20.14     0.19     0.57     0.19     1.70     0.19     1.55     0.19     0.43     0.19     0.24     0.19   1.3649
1054      1170.02  1052.98    19.97     0.14     0.71     0.14     1.71     0.14     1.87     0.14     0.47     0.14     0.19     0.14   1.1307
1055       958.99  1112.26    19.43     0.18     0.70     0.18     1.21     0.18     1.60     0.18     0.59     0.18     0.30     0.18   1.1210
1056       947.71   921.43    19.54     0.16     0.61     0.16     1.46     0.16     1.87     0.16     0.77     0.16     0.09     0.16   1.0694
157       1100.21  1091.06    20.07     0.18     0.86     0.18     1.41     0.18     1.76     0.18     0.34     0.18     0.11     0.18   1.4002
158        930.12  1117.82    19.71     0.17     0.75     0.17     1.12     0.17     1.80     0.17     0.47     0.17     0.02     0.17   1.4200
1059      1079.69  1033.23    19.12     0.12     0.68     0.12     1.52     0.12     1.71     0.12     0.61     0.12     0.33     0.12   1.4002
1060      1008.21   907.34    19.35     0.14     0.66     0.14     1.54     0.14     1.66     0.14     0.63     0.14     0.44     0.14   1.2803
161       1025.54  1035.23    19.67     0.22     1.17     0.22     1.65     0.22     1.36     0.22     0.28     0.22     0.12     0.22   1.4514
162       1029.78   935.34    19.63     0.22     0.79     0.22     1.13     0.22     1.78     0.22     0.61     0.22     0.18     0.22   1.4628
1063      1143.59  1090.09    19.26     0.18     1.18     0.18     1.08     0.18     1.78     0.18     0.54     0.18    -0.04     0.18   1.3030
164        845.92  1089.69    19.76     0.12     0.83     0.12     1.35     0.12     1.62     0.12     0.78     0.12     0.20     0.12   1.4834
1065      1047.93   988.22    19.30     0.17     0.71     0.17     1.71     0.17     1.65     0.17     0.33     0.17     0.09     0.17   1.1741
1066      1187.91  1029.03    19.15     0.16     0.71     0.16     1.63     0.16     1.69     0.16     0.67     0.16     0.21     0.16   1.1904
1067      1082.14  1048.77    19.49     0.18     0.99     0.18     1.54     0.18     1.73     0.18     0.79     0.18     0.01     0.18   1.1138
1068       975.85   976.79    18.68     0.14     0.97     0.14     1.19     0.14     1.73     0.14     0.54     0.14     0.31     0.14   1.4628
1069      1033.14   859.76    19.22     0.12     0.95     0.12     1.33     0.12     1.78     0.12     0.51     0.12     0.26     0.12   1.0887
170        815.56  1023.07    19.40     0.15     0.80     0.15     1.22     0.15     1.54     0.15     0.60     0.15     0.42     0.15   1.5590
171       1069.10  1177.15    19.32     0.16     1.08     0.16     1.37     0.16     1.39     0.16     0.25     0.16     0.26     0.16   1.5725
1072       978.61   978.16    19.03     0.13     0.84     0.13     1.22     0.13     1.79     0.13     0.39     0.13     0.08     0.13   1.2009
1073      1035.41  1052.39    19.15     0.15     0.48     0.15     1.41     0.15     1.85     0.15     0.40     0.15     0.30     0.15   1.2205
1074       985.07  1028.56    18.34     0.13     0.71     0.13     1.22     0.13     1.60     0.13     0.55     0.13     0.35     0.13   1.5590
1075      1041.91  1130.78    18.51     0.12     0.95     0.12     1.18     0.12     1.42     0.12     0.44     0.12     0.07     0.12   1.4514
1076      1110.49  1007.04    18.67     0.11     0.62     0.11     1.04     0.11     1.76     0.11     0.42     0.11     0.30     0.11   1.4379
177       1039.36   944.25    19.05     0.15     0.80     0.15     1.07     0.15     1.63     0.15     0.37     0.15     0.25     0.15   1.6652
1078      1055.10   895.84    18.75     0.14     0.55     0.14     1.18     0.14     1.59     0.14     0.69     0.14     0.36     0.14   1.4514
1079       978.87   931.62    18.80     0.13     0.79     0.13     1.27     0.13     1.71     0.13     0.78     0.13     0.14     0.13   1.2294
1080      1136.53   935.47    18.47     0.12     0.81     0.12     1.20     0.12     1.64     0.12     0.26     0.12     0.26     0.12   1.3848
1081      1014.26   979.57    18.85     0.15     0.75     0.15     1.09     0.15     1.45     0.15    -0.01     0.15     0.28     0.15   1.3158
1082       982.73  1011.53    18.50     0.14     0.69     0.14     0.99     0.14     1.85     0.14     0.33     0.14     0.14     0.14   1.5478
1083      1167.67  1114.68    18.47     0.09     0.78     0.09     1.22     0.09     1.50     0.09     0.37     0.09     0.37     0.09   1.3649
184       1030.88  1027.80    19.01     0.15     0.84     0.15     1.07     0.15     1.50     0.15     0.30     0.15     0.16     0.15   1.7934
185       1183.62  1081.92    18.80     0.15     0.63     0.15     1.09     0.15     1.62     0.15     0.11     0.15     0.44     0.15   1.8215
186       1022.45  1073.76    18.63     0.13     0.88     0.13     0.97     0.13     1.33     0.13     0.58     0.13     0.30     0.13   1.8306
187        991.80   899.41    18.55     0.13     0.80     0.13     1.12     0.13     1.16     0.13     0.34     0.13     0.32     0.13   1.8506
1088      1164.03  1088.24    17.93     0.11     0.85     0.11     1.17     0.11     1.48     0.11     0.26     0.11     0.31     0.11   1.6966
1089       942.77  1084.88    17.98     0.09     0.82     0.09     1.05     0.09     1.51     0.09     0.32     0.09     0.28     0.09   1.5590
190       1077.95   999.44    18.52     0.11     0.84     0.11     1.02     0.11     1.02     0.11     0.28     0.11     0.17     0.11   1.9210
1091       974.50  1005.95    17.97     0.12     0.96     0.12     0.81     0.12     1.29     0.12     0.10     0.12     0.18     0.12   1.6168
1092      1041.66  1040.75    17.61     0.11     0.64     0.11     1.15     0.11     1.27     0.11     0.20     0.11     0.18     0.11   1.8215
1093      1122.77  1111.18    17.93     0.11     0.91     0.11     1.13     0.11     1.44     0.11     0.33     0.11     0.28     0.11   1.4514
1094      1050.30  1089.80    17.99     0.12     0.90     0.12     0.97     0.12     1.43     0.12     0.49     0.12     0.24     0.12   1.5297
1095       979.34  1194.97    17.76     0.11     0.73     0.11     1.17     0.11     1.07     0.11     0.16     0.11     0.32     0.11   1.8506
1096       980.03  1041.93    17.95     0.12     0.80     0.12     1.21     0.12     1.46     0.12     0.38     0.12     0.12     0.12   1.5725
197       1117.72   948.47    18.17     0.12     0.75     0.12     0.93     0.12     1.13     0.12     0.29     0.12     0.16     0.12   2.0980
198       1088.22  1102.03    18.24     0.09     0.80     0.09     0.90     0.09     1.22     0.09     0.35     0.09     0.35     0.09   2.1167
199        932.48  1249.04    17.96     0.12     0.81     0.12     1.01     0.12     1.37     0.12     0.41     0.12     0.30     0.12   2.1527
1100      1265.70  1026.90    17.77     0.10     0.67     0.10     0.96     0.10     1.25     0.10     0.32     0.10     0.38     0.10   2.1944
1101      1190.28  1088.45    17.90     0.11     0.84     0.11     0.95     0.11     1.04     0.11     0.18     0.11     0.27     0.11   2.2094
10102      915.10   942.54    17.20     0.09     0.74     0.09     1.06     0.09     1.25     0.09     0.37     0.09     0.15     0.09   2.2094
1103       885.16  1011.44    17.68     0.11     0.69     0.11     0.89     0.11     1.24     0.11     0.34     0.11     0.26     0.11   2.2950
1104      1111.31  1075.26    17.83     0.13     0.80     0.13     1.18     0.13     1.36     0.13     0.41     0.13     0.34     0.13   2.3043
1105      1061.57  1020.54    17.60     0.12     0.68     0.12     1.04     0.12     1.23     0.12     0.28     0.12     0.23     0.12   2.3541
10106     1074.05  1019.15    17.31     0.09     0.62     0.09     0.93     0.09     1.22     0.09     0.24     0.09     0.21     0.09   2.0366
1107      1097.98  1026.48    17.89     0.09     0.63     0.09     1.05     0.09     1.18     0.09     0.15     0.09     0.22     0.09   2.4262
1108      1194.41   979.57    17.56     0.11     0.66     0.11     0.99     0.11     1.08     0.11     0.13     0.11     0.18     0.11   2.4764
10109     1011.79  1030.71    16.86     0.09     0.86     0.09     0.97     0.09     1.17     0.09     0.19     0.09     0.24     0.09   2.3541
1110      1033.57  1118.19    17.71     0.11     0.66     0.11     0.81     0.11     1.17     0.11     0.32     0.11     0.15     0.11   2.5531
10111      956.62  1147.42    17.13     0.08     0.70     0.08     0.81     0.08     1.22     0.08     0.41     0.08     0.21     0.08   2.1527
1112       961.52  1123.37    17.68     0.11     0.64     0.11     0.69     0.11     1.24     0.11     0.16     0.11     0.29     0.11   2.6527
1113      1015.05  1031.73    17.45     0.08     0.62     0.08     0.91     0.08     1.09     0.08     0.37     0.08     0.08     0.08   2.7016
10114     1136.41  1145.63    16.79     0.07     0.51     0.07     0.78     0.07     1.15     0.07     0.33     0.07     0.32     0.07   2.7646
1115      1151.55  1047.35    17.35     0.09     0.59     0.09     0.71     0.09     1.16     0.09     0.31     0.09     0.22     0.09   2.8291
10116     1094.58   833.74    16.70     0.07     0.56     0.07     0.88     0.07     1.16     0.07     0.26     0.07     0.23     0.07   2.5333
1117       990.13  1124.97    17.24     0.08     0.64     0.08     0.62     0.08     1.21     0.08     0.31     0.08     0.28     0.08   2.9519
10118     1026.51  1045.15    16.52     0.10     0.58     0.10     0.92     0.10     1.26     0.10     0.46     0.10     0.02     0.10   2.3541
1119      1045.35   968.87    17.07     0.08     0.41     0.08     0.84     0.08     1.15     0.08     0.34     0.08     0.06     0.08   3.0344
10120     1097.53   944.78    16.43     0.06     0.54     0.06     0.82     0.06     1.17     0.06     0.24     0.06     0.18     0.06   2.7016
1121      1149.73   965.93    17.00     0.08     0.32     0.08     0.73     0.08     1.23     0.08     0.31     0.08     0.29     0.08   3.1991
10122     1149.12  1067.23    16.45     0.07     0.50     0.07     0.96     0.07     1.15     0.07     0.21     0.07     0.19     0.07   2.7016
1123       973.28  1046.04    17.01     0.08     0.49     0.08     0.75     0.08     1.13     0.08     0.32     0.08     0.16     0.08   3.3136
10124     1196.03  1020.08    15.93     0.06     0.34     0.06     0.73     0.06     1.19     0.06     0.16     0.06     0.09     0.06   3.4537
10125      908.61  1052.25    16.16     0.08     0.35     0.08     0.77     0.08     1.15     0.08     0.16     0.08     0.32     0.08   2.7016
1126      1025.20   955.24    16.75     0.07     0.30     0.07     0.74     0.07     1.08     0.07     0.17     0.07     0.19     0.07   3.6031
10127      991.87  1089.67    16.17     0.08     0.29     0.08     0.78     0.08     1.24     0.08     0.22     0.08     0.11     0.08   2.7646
1128      1048.42   956.40    16.51     0.07     0.35     0.07     0.74     0.07     1.12     0.07     0.31     0.07     0.09     0.07   3.8001
10129     1007.52   974.09    15.77     0.06     0.30     0.06     0.70     0.06     1.04     0.06     0.37     0.06     0.25     0.06   3.4537
1130      1085.37   963.95    16.35     0.08     0.17     0.08     0.93     0.08     0.98     0.08     0.38     0.08     0.12     0.08   4.0910
1131       988.78  1097.53    16.17     0.08     0.26     0.08     0.72     0.08     1.15     0.08     0.24     0.08     0.11     0.08   4.2869
10132     1013.09  1121.04    15.55     0.05     0.19     0.05     0.87     0.05     1.12     0.05     0.35     0.05     0.25     0.05   3.9515
10133     1168.75  1093.41    15.45     0.06     0.26     0.06     0.79     0.06     1.05     0.06     0.20     0.06     0.15     0.06   4.2869
1134      1050.58  1020.01    15.86     0.08     0.08     0.08     0.71     0.08     1.06     0.08     0.33     0.08     0.24     0.08   4.7647
10135     1058.39  1200.07    15.30     0.05     0.14     0.05     0.75     0.05     1.09     0.05     0.21     0.05     0.15     0.05   3.9515
1136      1070.79   970.10    15.73     0.06     0.05     0.06     0.85     0.06     0.98     0.06     0.16     0.06     0.18     0.06   5.1160
1137       939.69   994.58    15.75     0.06     0.07     0.06     0.63     0.06     1.20     0.06     0.24     0.06     0.21     0.06   5.3610
10138      971.63  1034.69    15.21     0.05     0.15     0.05     0.71     0.05     0.99     0.05     0.33     0.05     0.16     0.05   4.0910
1139       955.72   998.22    15.32     0.05     0.05     0.05     0.75     0.05     0.99     0.05     0.20     0.05     0.16     0.05   6.1257
1140       996.73   963.87    15.15     0.05    -0.12     0.05     0.72     0.05     1.09     0.05     0.21     0.05     0.22     0.05   6.2599
10141     1073.83  1058.29    14.29     0.05    -0.12     0.05     0.69     0.05     1.00     0.05     0.14     0.05     0.13     0.05   6.7089
1142       989.94  1046.44    14.96     0.05    -0.08     0.05     0.74     0.05     1.02     0.05     0.20     0.05     0.02     0.05   7.0200
10143      958.95  1047.76    13.96     0.04    -0.03     0.04     0.67     0.04     0.98     0.04     0.21     0.04     0.12     0.04   7.9755
1144      1114.67  1003.83    14.38     0.03    -0.15     0.03     0.66     0.03     0.98     0.03     0.24     0.03     0.09     0.03   8.7739
10145     1069.93   959.03    13.46     0.03    -0.12     0.03     0.63     0.03     0.94     0.03     0.20     0.03     0.12     0.03   8.7739
1146       860.58   904.30    13.84     0.04    -0.08     0.04     0.68     0.04     1.05     0.04     0.28     0.04     0.14     0.04  10.6099
10147     1052.28  1055.74    12.91     0.03    -0.23     0.03     0.63     0.03     0.93     0.03     0.19     0.03     0.10     0.03  10.6099
1148       930.53  1099.63    12.51     0.03    -0.28     0.03     0.66     0.03     0.96     0.03     0.22     0.03     0.11     0.03  14.3624
10149     1019.22  1125.56    10.23     0.02     2.08     0.02     2.54     0.02     3.29     0.02     1.22     0.02     0.39     0.02   6.6561
1150       852.53   999.16    11.70     0.02    -0.26     0.02     0.66     0.02     0.95     0.02     0.22     0.02     0.10     0.02  16.4120
10151     1037.71  1114.62    16.19     0.07     0.33     0.07     0.86     0.07     1.06     0.07     0.37     0.07     0.16     0.07   2.9519
10152      937.05   885.53    14.24     0.05    -0.03     0.05     0.70     0.05     1.09     0.05     0.18     0.05     0.15     0.05   6.7089
20        1010.82   572.64    14.48     0.04     2.46     0.04     3.23     0.04     3.66     0.04     1.67     0.04     0.29     0.04   0.0000
21         849.44    50.92    10.43     0.01    -0.41     0.01     0.75     0.01     1.05     0.01     0.38     0.01     0.10     0.01   0.0000
22        1970.05   381.26    11.03     0.02    -0.37     0.02     0.75     0.02     1.06     0.02     0.38     0.02     0.10     0.02   0.0000
23        1089.87   538.82    16.08     0.07     2.80     0.07     3.44     0.07     3.86     0.07     1.86     0.07     0.22     0.07   0.0000
24        1789.27  1344.48    12.04     0.02    -0.25     0.02     0.80     0.02     1.12     0.02     0.38     0.02     0.08     0.02   0.0000
25        1508.30  1935.01    12.85     0.03     0.07     0.03     1.07     0.03     1.38     0.03     0.48     0.03     0.08     0.03   0.0000
26        1293.77   111.22    14.78     0.05     1.21     0.05     2.15     0.05     2.43     0.05     1.10     0.05     0.33     0.05   0.0000
27         978.45  1637.85    12.43     0.03    -0.48     0.03     0.55     0.03     0.78     0.03     0.25     0.03     0.08     0.03   0.0000
28        1966.69  1054.15    14.93     0.04     1.10     0.04     2.03     0.04     2.34     0.04     1.03     0.04     0.25     0.04   0.0000
29         785.75   291.04    13.29     0.03    -0.24     0.03     0.68     0.03     0.96     0.03     0.25     0.03     0.07     0.03   0.0000
210        202.15  1862.60    14.40     0.05     0.44     0.05     1.22     0.05     1.57     0.05     0.59     0.05     0.15     0.05   0.0000
211        552.21   137.57    13.18     0.03    -0.18     0.03     0.71     0.03     0.99     0.03     0.27     0.03     0.11     0.03   0.0000
212       1920.04   988.22    19.54     0.15     3.86     0.15     4.05     0.15     4.49     0.15     2.17     0.15     0.40     0.15   0.0000
213        872.00  1793.38    17.80     0.11     2.53     0.11     3.00     0.11     3.31     0.11     1.46     0.11     0.18     0.11   0.0000
214        980.76  1616.94    13.51     0.03    -0.15     0.03     0.69     0.03     0.93     0.03     0.27     0.03     0.12     0.03   0.0000
215        994.69  1550.60    14.15     0.04     0.23     0.04     1.09     0.04     1.35     0.04     0.42     0.04     0.17     0.04   0.0000
216       1766.20   425.51    17.38     0.08     2.32     0.08     2.75     0.08     3.14     0.08     1.39     0.08     0.36     0.08   0.0000
217       1462.80  1408.76    14.41     0.05     0.30     0.05     1.04     0.05     1.29     0.05     0.42     0.05     0.19     0.05   0.0000
218        279.03   475.67    14.44     0.05     0.12     0.05     0.78     0.05     1.13     0.05     0.30     0.05     0.06     0.05   0.0000
219       1330.37  1830.34    14.39     0.05     0.32     0.05     0.98     0.05     1.26     0.05    -0.08     0.05     0.11     0.05   0.0000
220       1478.46  1962.86    20.30     0.14     3.93     0.14     4.07     0.14     4.53     0.14     1.87     0.14     0.54     0.14   0.0000
221        298.44  1899.13    14.26     0.03     0.13     0.03     0.73     0.03     1.12     0.03     0.11     0.03     0.17     0.03   0.0000
222       1605.12   891.27    16.68     0.08     1.36     0.08     1.80     0.08     2.36     0.08     0.91     0.08     0.25     0.08   0.0000
223        506.13  2020.62    14.33     0.04    -0.03     0.04     0.69     0.04     1.06     0.04     0.17     0.04     0.11     0.04   0.0000
224        370.50   286.48    14.21     0.04    -0.02     0.04     0.71     0.04     0.98     0.04     0.28     0.04     0.13     0.04   0.0000
225       1583.53  1906.77    15.32     0.06     0.36     0.06     0.82     0.06     1.20     0.06     0.29     0.06     0.17     0.06   0.0000
226       1954.68   597.34    15.66     0.05     0.75     0.05     1.24     0.05     1.47     0.05     0.54     0.05     0.21     0.05   0.0000
227       1345.63   345.98    16.35     0.06     1.02     0.06     1.64     0.06     1.89     0.06     0.73     0.06     0.21     0.06   0.0000
228        307.40  1744.05    16.69     0.09     1.55     0.09     1.96     0.09     2.12     0.09     0.83     0.09     0.20     0.09   0.0000
229        930.36  1086.18    16.96     0.08     1.37     0.08     1.89     0.08     2.08     0.08     0.73     0.08     0.27     0.08   0.0000
230        546.09  1737.63    15.88     0.07     0.69     0.07     1.23     0.07     1.32     0.07     0.40     0.07     0.18     0.07   0.0000
231       1658.45  1159.00    14.46     0.06    -0.19     0.06     0.43     0.06     0.78     0.06     0.12     0.06     0.04     0.06   0.0000
232         92.79  1289.38    14.42     0.05    -0.16     0.05     0.50     0.05     0.87     0.05     0.13     0.05     0.09     0.05   0.0000
233       1621.67  1530.96    14.10     0.04    -0.45     0.04     0.25     0.04     0.58     0.04    -0.12     0.04     0.10     0.04   0.0000
234       1875.43  1515.58    18.05     0.11     2.33     0.11     2.60     0.11     2.86     0.11     1.18     0.11     0.41     0.11   0.0000
235        166.33  1570.51    18.08     0.10     1.80     0.10     2.31     0.10     2.75     0.10     1.06     0.10     0.19     0.10   0.0000
236       1928.91  1238.43    14.45     0.04    -0.41     0.04     0.22     0.04     0.44     0.04    -0.06     0.04     0.07     0.04   0.0000
237         60.80  1653.32    15.91     0.07     0.62     0.07     1.24     0.07     1.45     0.07     0.24     0.07     0.28     0.07   0.0000
238       1367.14    63.55    17.19     0.11     1.34     0.11     1.63     0.11     2.25     0.11     0.75     0.11     0.30     0.11   0.0000
239       1345.80  1495.08    18.77     0.13     2.17     0.13     2.46     0.13     2.66     0.13     1.03     0.13     0.49     0.13   0.0000
240       1548.86   615.62    14.34     0.05    -0.54     0.05     0.06     0.05     0.32     0.05    -0.15     0.05     0.04     0.05   0.0000
241        919.46   662.36    16.12     0.05     0.48     0.05     1.00     0.05     1.30     0.05     0.30     0.05     0.21     0.05   0.0000
242        598.59    69.70    19.50     0.18     2.73     0.18     3.02     0.18     3.06     0.18     1.20     0.18     0.02     0.18   0.0000
243        780.64   527.13    14.45     0.05    -0.46     0.05     0.25     0.05     0.58     0.05    -0.04     0.05     0.09     0.05   0.0000
245       1934.60  1988.66    15.53     0.06     0.28     0.06     0.83     0.06     0.94     0.06     0.17     0.06     0.09     0.06   0.0000
246        581.79   324.12    19.52     0.14     2.80     0.14     3.11     0.14     3.06     0.14     1.27     0.14     0.50     0.14   0.0000
247        371.20   105.63    15.05     0.04    -0.04     0.04     0.51     0.04     0.73     0.04     0.08     0.04     0.17     0.04   0.0000
248        562.81  1705.43    17.34     0.08     1.42     0.08     1.75     0.08     2.16     0.08     0.64     0.08     0.22     0.08   0.0000
249        685.98   455.57    15.71     0.07     0.02     0.07     0.55     0.07     0.83     0.07     0.15     0.07     0.10     0.07   0.0000
250       1916.89   629.38    19.59     0.17     2.54     0.17     2.73     0.17     3.12     0.17     1.38     0.17     0.45     0.17   0.0000
251       1488.52  1357.24    20.43     0.24     3.39     0.24     3.18     0.24     3.46     0.24     1.67     0.24    -0.04     0.24   0.0000
253        687.87   926.10    18.00     0.10     1.80     0.10     2.11     0.10     2.57     0.10     1.13     0.10     0.25     0.10   0.0000
254       1049.79   337.47    16.65     0.07     1.03     0.07     1.30     0.07     1.53     0.07     0.60     0.07     0.12     0.07   0.0000
255       1815.97  1565.29    15.79     0.05     0.18     0.05     0.63     0.05     1.01     0.05     0.24     0.05     0.16     0.05   0.0000
256        415.47   816.89    18.53     0.11     2.00     0.11     2.18     0.11     2.21     0.11     1.09     0.11     0.39     0.11   0.0000
257       1112.47  1077.95    19.76     0.13     2.49     0.13     2.83     0.13     3.14     0.13     1.04     0.13     0.41     0.13   0.0000
258         95.64   800.29    16.18     0.06     0.30     0.06     0.79     0.06     1.00     0.06     0.28     0.06     0.11     0.06   0.0000
259       1819.86  1193.80    16.29     0.07     0.69     0.07     1.06     0.07     1.30     0.07     0.09     0.07     0.17     0.07   0.0000
260          8.79   389.73    19.61     0.18     2.26     0.18     2.48     0.18     2.70     0.18     1.09     0.18     0.35     0.18   0.0000
261       1537.29   787.15    16.47     0.07     0.64     0.07     1.12     0.07     1.18     0.07     0.27     0.07     0.16     0.07   0.0000
262       1776.69   235.94    16.33     0.07     0.56     0.07     0.95     0.07     1.21     0.07    -0.01     0.07     0.05     0.07   0.0000
263       1811.31   228.08    15.81     0.06     0.06     0.06     0.58     0.06     0.85     0.06     0.16     0.06     0.12     0.06   0.0000
264        417.32  2018.40    17.78     0.08     1.49     0.08     1.80     0.08     2.17     0.08     0.77     0.08     0.09     0.08   0.0000
265       2011.91   991.85    18.76     0.10     2.03     0.10     2.35     0.10     2.61     0.10     1.10     0.10     0.31     0.10   0.0000
266        718.36  1423.59    19.66     0.18     2.41     0.18     2.55     0.18     3.22     0.18     1.17     0.18     0.37     0.18   0.0000
268        390.10   891.36    17.65     0.10     0.93     0.10     1.36     0.10     1.68     0.10     0.36     0.10     0.23     0.10   0.0000
269       1118.71  2009.76    19.97     0.16     2.33     0.16     2.53     0.16     2.76     0.16     1.20     0.16     0.24     0.16   0.0000
270       1204.74   453.59    16.30     0.07     0.30     0.07     0.71     0.07     0.94     0.07     0.16     0.07     0.14     0.07   0.0000
271        781.21   235.69    18.71     0.14     2.03     0.14     1.91     0.14     2.48     0.14     0.82     0.14     0.06     0.14   0.0000
272         60.34  1745.02    16.39     0.07     0.12     0.07     0.47     0.07     0.92     0.07     0.11     0.07     0.12     0.07   0.0000
273        629.62   598.90    17.76     0.09     0.93     0.09     1.41     0.09     1.83     0.09     0.58     0.09    -0.05     0.09   0.0000
274       1192.87  1702.64    16.38     0.07     0.53     0.07     1.01     0.07     1.31     0.07     0.18     0.07     0.14     0.07   0.0000
275        833.88   124.36    17.85     0.08     1.16     0.08     1.53     0.08     1.65     0.08     0.65     0.08     0.30     0.08   0.0000
276        835.93   647.05    17.08     0.09     0.57     0.09     1.16     0.09     1.24     0.09     0.38     0.09     0.19     0.09   0.0000
278       1281.44   355.47    17.20     0.08     1.05     0.08     1.34     0.08     1.56     0.08     0.49     0.08     0.33     0.08   0.0000
279        695.54  1796.66    16.99     0.07     0.59     0.07     0.99     0.07     1.30     0.07     0.29     0.07     0.14     0.07   0.0000
280        222.73   571.55    16.54     0.07     0.40     0.07     0.94     0.07     1.17     0.07     0.21     0.07     0.12     0.07   0.0000
281        416.33  1173.49    16.49     0.08     0.51     0.08     0.74     0.08     1.00     0.08     0.17     0.08     0.09     0.08   0.0000
282       1163.89   243.88    17.23     0.09     0.97     0.09     1.09     0.09     1.52     0.09     0.49     0.09     0.22     0.09   0.0000
283        636.52  1595.84    17.05     0.10     0.57     0.10     0.97     0.10     1.11     0.10     0.37     0.10     0.09     0.10   0.0000
284       1438.00  1336.95    16.12     0.06     0.29     0.06     0.70     0.06     1.00     0.06     0.20     0.06     0.22     0.06   0.0000
285       1462.36  1987.77    18.48     0.10     1.54     0.10     1.98     0.10     2.12     0.10     0.81     0.10     0.21     0.10   0.0000
286       1969.96   134.09    18.47     0.12     1.71     0.12     1.89     0.12     2.06     0.12     1.01     0.12     0.45     0.12   0.0000
287        248.52  1674.01    16.52     0.07     0.49     0.07     0.75     0.07     1.04     0.07     0.14     0.07     0.16     0.07   0.0000
288       1030.82  1566.99    16.40     0.08     0.90     0.08     1.39     0.08     1.58     0.08    -0.12     0.08     0.06     0.08   0.0000
289       1050.87  1314.16    16.56     0.08     0.63     0.08     0.99     0.08     1.21     0.08     0.13     0.08     0.27     0.08   0.0000
290       1433.67   440.30    17.99     0.10     1.24     0.10     1.60     0.10     1.89     0.10     0.67     0.10     0.25     0.10   0.0000
291        771.76  1203.38    17.79     0.13     1.40     0.13     1.67     0.13     1.65     0.13     0.60     0.13     0.35     0.13   0.0000
