#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1099       922.02  1002.13    17.55     0.07     0.88     0.07     0.85     0.07     1.28     0.07     0.20     0.07     0.19     0.07   1.8941
1100       960.28   860.64    18.15     0.08     0.72     0.08     0.91     0.08     1.29     0.08     0.25     0.08     0.15     0.08   2.1271
1101       880.80  1159.23    18.04     0.07     0.72     0.07     0.97     0.07     1.13     0.07     0.33     0.07     0.06     0.07   2.1531
10102     1002.96  1105.66    17.40     0.08     0.77     0.08     1.06     0.08     1.31     0.08     0.45     0.08     0.17     0.08   1.9253
1103      1045.10   851.63    17.93     0.09     0.79     0.09     0.99     0.09     1.12     0.09     0.22     0.09     0.24     0.09   2.2339
1104       966.49  1023.24    17.95     0.07     0.72     0.07     0.90     0.07     1.28     0.07     0.35     0.07     0.23     0.07   2.2512
10105     1141.07  1202.27    17.57     0.06     0.72     0.06     0.92     0.06     1.34     0.06     0.31     0.06     0.09     0.06   1.7746
1106      1131.86   899.16    17.89     0.10     0.80     0.10     0.90     0.10     1.26     0.10     0.20     0.10     0.25     0.10   2.3054
10107      828.64  1089.44    17.55     0.07     0.59     0.07     0.97     0.07     1.33     0.07     0.23     0.07     0.02     0.07   1.7025
1108       928.36   902.49    17.69     0.09     0.56     0.09     0.91     0.09     1.25     0.09     0.44     0.09     0.37     0.09   2.3927
10109      964.58  1100.99    17.42     0.05     0.73     0.05     0.85     0.05     1.23     0.05     0.32     0.05     0.16     0.05   1.8148
1110       954.41   976.52    17.70     0.10     0.62     0.10     0.85     0.10     1.26     0.10     0.54     0.10     0.17     0.10   2.4754
10111      982.95   832.77    17.01     0.07     0.56     0.07     0.90     0.07     1.18     0.07     0.31     0.07     0.16     0.07   2.2512
10112     1003.58  1085.26    17.30     0.06     0.59     0.06     0.89     0.06     1.05     0.06     0.36     0.06     0.23     0.06   1.8721
1113      1047.57  1030.15    17.53     0.09     0.59     0.09     0.91     0.09     1.28     0.09     0.33     0.09     0.12     0.09   2.6054
1114      1065.16  1126.54    17.58     0.08     0.53     0.08     0.78     0.08     1.06     0.08     0.27     0.08     0.10     0.08   2.6350
1115       849.47  1055.38    17.53     0.06     0.56     0.06     0.82     0.06     1.11     0.06     0.27     0.06     0.19     0.06   2.7234
10116     1140.95  1037.93    16.98     0.08     0.61     0.08     0.85     0.08     1.27     0.08     0.37     0.08     0.21     0.08   2.0821
10117      936.10  1032.70    16.69     0.06     0.47     0.06     0.90     0.06     1.23     0.06     0.30     0.06     0.21     0.06   2.5403
10118     1154.26  1158.45    16.67     0.05     0.52     0.05     0.82     0.05     1.05     0.05     0.30     0.05     0.22     0.05   2.5403
1119      1003.92  1132.39    17.22     0.08     0.40     0.08     0.78     0.08     1.21     0.08     0.35     0.08     0.16     0.08   2.9213
10120      986.75  1026.63    16.56     0.05     0.42     0.05     0.80     0.05     1.18     0.05     0.34     0.05     0.14     0.05   2.4754
10121     1074.71   921.33    16.71     0.07     0.59     0.07     0.77     0.07     1.24     0.07     0.31     0.07     0.22     0.07   2.4410
1122      1088.03   930.64    17.00     0.08     0.30     0.08     0.63     0.08     1.16     0.08     0.18     0.08     0.20     0.08   3.1365
10123     1187.82   998.78    16.37     0.05     0.38     0.05     0.83     0.05     1.12     0.05     0.27     0.05     0.17     0.05   3.0613
10124     1142.95  1025.75    16.24     0.05     0.28     0.05     0.73     0.05     1.09     0.05     0.37     0.05     0.15     0.05   3.1714
10125     1031.60  1019.52    16.42     0.04     0.45     0.04     0.79     0.04     1.09     0.04     0.25     0.04     0.18     0.04   2.6054
10126     1087.44   897.22    16.53     0.05     0.40     0.05     0.79     0.05     1.10     0.05     0.33     0.05     0.18     0.05   2.3927
10127     1007.59  1109.46    16.20     0.05     0.30     0.05     0.79     0.05     1.02     0.05     0.20     0.05     0.24     0.05   3.0613
1128       967.28   873.79    16.76     0.06     0.24     0.06     0.73     0.06     1.10     0.06     0.27     0.06     0.14     0.06   3.6130
10129     1106.36   926.55    16.02     0.04     0.33     0.04     0.82     0.04     1.19     0.04     0.24     0.04     0.13     0.04   3.2978
10130      904.42   932.97    16.11     0.04     0.27     0.04     0.80     0.04     1.10     0.04     0.25     0.04     0.24     0.04   3.0613
10131      952.96  1112.67    16.04     0.05     0.25     0.05     0.74     0.05     1.10     0.05     0.19     0.05     0.19     0.05   2.9896
1132       959.98  1087.79    16.43     0.06     0.23     0.06     0.74     0.06     0.98     0.06     0.24     0.06     0.22     0.06   4.0881
10133     1141.51  1056.53    15.63     0.04     0.10     0.04     0.81     0.04     1.07     0.04     0.26     0.04     0.14     0.04   4.0085
1134      1044.22  1048.07    16.29     0.06     0.15     0.06     0.67     0.06     1.08     0.06     0.14     0.06     0.09     0.06   4.4397
10135     1025.49   929.64    15.42     0.04     0.12     0.04     0.73     0.04     1.12     0.04     0.29     0.04     0.17     0.04   4.6321
1136      1031.05  1022.44    16.03     0.07     0.32     0.07     0.75     0.07     0.99     0.07     0.23     0.07     0.11     0.07   4.7717
10137     1014.90   956.17    15.18     0.04     0.13     0.04     0.71     0.04     0.99     0.04     0.23     0.04     0.13     0.04   5.0244
10138     1018.99  1104.92    15.38     0.05     0.12     0.05     0.81     0.05     1.04     0.05     0.24     0.05     0.18     0.05   4.0881
1139       938.74  1012.19    15.80     0.05     0.15     0.05     0.74     0.05     1.02     0.05     0.23     0.05     0.17     0.05   5.3190
1140       900.02  1110.31    15.77     0.04     0.03     0.04     0.75     0.04     1.08     0.04     0.29     0.04     0.14     0.04   5.7210
10141     1038.08  1022.84    15.05     0.04    -0.02     0.04     0.78     0.04     1.06     0.04     0.23     0.04     0.14     0.04   4.4397
1142       879.59   881.53    15.46     0.04     0.03     0.04     0.77     0.04     1.09     0.04     0.26     0.04     0.16     0.04   6.2373
10143      973.38  1007.28    14.78     0.04    -0.01     0.04     0.73     0.04     1.06     0.04     0.27     0.04     0.13     0.04   4.7717
10144     1096.35  1206.53    14.49     0.03    -0.04     0.03     0.75     0.03     0.98     0.03     0.25     0.03     0.15     0.03   5.8306
1145      1191.25  1116.77    14.78     0.03    -0.03     0.03     0.70     0.03     0.97     0.03     0.23     0.03     0.07     0.03   7.7174
1146      1030.82   817.35    14.45     0.02    -0.11     0.02     0.68     0.02     0.99     0.02     0.25     0.02     0.10     0.02   8.6083
10147      870.55  1012.02    13.51     0.02    -0.19     0.02     0.68     0.02     0.96     0.02     0.19     0.02     0.13     0.02   9.2795
1148       931.21  1066.03    13.89     0.03    -0.21     0.03     0.61     0.03     0.99     0.03     0.19     0.03     0.15     0.03  10.3872
10149     1184.45   888.97    13.01     0.02    -0.22     0.02     0.64     0.02     0.92     0.02     0.24     0.02     0.11     0.02  10.3872
1150      1021.97  1122.76    13.18     0.02    -0.23     0.02     0.69     0.02     0.94     0.02     0.24     0.02     0.10     0.02  12.4704
1151       966.08  1011.63    12.21     0.01    -0.27     0.01     0.66     0.01     0.96     0.01     0.20     0.01     0.10     0.01  15.2020
20        1010.82   572.64    14.40     0.05     2.50     0.05     3.26     0.05     3.68     0.05     1.68     0.05     0.23     0.05   0.0000
21         849.44    50.92    10.45     0.01    -0.41     0.01     0.71     0.01     1.07     0.01     0.36     0.01     0.09     0.01   0.0000
22        1970.05   381.26    11.04     0.01    -0.38     0.01     0.75     0.01     1.09     0.01     0.38     0.01     0.10     0.01   0.0000
23        1089.87   538.82    16.17     0.07     2.76     0.07     3.44     0.07     3.86     0.07     1.82     0.07     0.41     0.07   0.0000
24        1789.27  1344.48    12.07     0.03    -0.26     0.03     0.79     0.03     1.12     0.03     0.37     0.03     0.09     0.03   0.0000
25        1508.30  1935.01    12.82     0.03     0.07     0.03     1.03     0.03     1.37     0.03     0.46     0.03     0.09     0.03   0.0000
26        1293.77   111.22    14.75     0.04     1.23     0.04     2.15     0.04     2.48     0.04     1.07     0.04     0.23     0.04   0.0000
27         978.45  1637.85    12.44     0.03    -0.47     0.03     0.47     0.03     0.75     0.03     0.17     0.03     0.04     0.03   0.0000
28        1966.69  1054.15    14.99     0.04     1.15     0.04     2.05     0.04     2.27     0.04     0.99     0.04     0.19     0.04   0.0000
29         785.75   291.04    13.29     0.03    -0.24     0.03     0.66     0.03     0.97     0.03     0.25     0.03     0.07     0.03   0.0000
210        202.15  1862.60    14.42     0.03     0.43     0.03     1.26     0.03     1.56     0.03     0.57     0.03     0.09     0.03   0.0000
211        552.21   137.57    13.16     0.03    -0.16     0.03     0.73     0.03     1.03     0.03     0.24     0.03     0.08     0.03   0.0000
212       1920.04   988.22    19.56     0.17     3.50     0.17     4.00     0.17     4.66     0.17     2.26     0.17     0.33     0.17   0.0000
213        872.00  1793.38    17.89     0.13     2.56     0.13     3.06     0.13     3.30     0.13     1.39     0.13     0.38     0.13   0.0000
214        980.76  1616.94    13.52     0.03    -0.20     0.03     0.66     0.03     0.95     0.03     0.24     0.03     0.15     0.03   0.0000
215        994.69  1550.60    14.13     0.05     0.22     0.05     0.99     0.05     1.38     0.05     0.41     0.05     0.13     0.05   0.0000
216       1766.20   425.51    17.40     0.10     2.26     0.10     2.80     0.10     3.21     0.10     1.35     0.10     0.21     0.10   0.0000
217       1462.80  1408.76    14.33     0.05     0.26     0.05     1.03     0.05     1.25     0.05     0.48     0.05     0.11     0.05   0.0000
218        279.03   475.67    14.43     0.05     0.08     0.05     0.82     0.05     1.14     0.05     0.31     0.05     0.07     0.05   0.0000
219       1330.37  1830.34    14.43     0.04     0.36     0.04     0.95     0.04     1.24     0.04     0.04     0.04     0.06     0.04   0.0000
220       1478.46  1962.86    19.99     0.20     3.58     0.20     4.04     0.20     4.38     0.20     2.10     0.20     0.52     0.20   0.0000
221        298.44  1899.13    14.27     0.05     0.05     0.05     0.74     0.05     1.14     0.05     0.14     0.05     0.12     0.05   0.0000
222       1605.12   891.27    16.53     0.08     1.27     0.08     1.82     0.08     2.21     0.08     0.78     0.08     0.27     0.08   0.0000
223        506.13  2020.62    14.37     0.06    -0.00     0.06     0.76     0.06     0.90     0.06     0.18     0.06     0.12     0.06   0.0000
224        370.50   286.48    14.16     0.04    -0.04     0.04     0.68     0.04     1.05     0.04     0.23     0.04     0.19     0.04   0.0000
225       1583.53  1906.77    15.50     0.07     0.37     0.07     0.82     0.07     1.20     0.07     0.40     0.07     0.21     0.07   0.0000
226       1954.68   597.34    15.64     0.05     0.63     0.05     1.22     0.05     1.55     0.05     0.50     0.05     0.27     0.05   0.0000
227       1345.63   345.98    16.28     0.08     1.07     0.08     1.84     0.08     1.85     0.08     0.78     0.08     0.14     0.08   0.0000
228        307.40  1744.05    16.98     0.09     1.33     0.09     1.98     0.09     2.19     0.09     0.81     0.09     0.21     0.09   0.0000
229        930.36  1086.18    17.03     0.09     1.26     0.09     1.89     0.09     2.08     0.09     0.79     0.09     0.20     0.09   0.0000
230        546.09  1737.63    15.90     0.05     0.62     0.05     1.16     0.05     1.49     0.05     0.38     0.05     0.15     0.05   0.0000
231       1658.45  1159.00    14.52     0.04    -0.14     0.04     0.44     0.04     0.86     0.04     0.03     0.04     0.06     0.04   0.0000
232         92.79  1289.38    14.41     0.04    -0.17     0.04     0.51     0.04     0.77     0.04     0.08     0.04     0.14     0.04   0.0000
233       1621.67  1530.96    14.17     0.04    -0.46     0.04     0.25     0.04     0.46     0.04    -0.02     0.04     0.09     0.04   0.0000
234       1875.43  1515.58    18.26     0.12     2.37     0.12     2.65     0.12     2.78     0.12     1.11     0.12     0.31     0.12   0.0000
235        166.33  1570.51    18.03     0.12     1.73     0.12     2.13     0.12     2.83     0.12     1.05     0.12     0.32     0.12   0.0000
236       1928.91  1238.43    14.38     0.04    -0.42     0.04     0.19     0.04     0.45     0.04    -0.07     0.04     0.10     0.04   0.0000
237         60.80  1653.32    15.97     0.06     0.62     0.06     1.07     0.06     1.40     0.06     0.42     0.06     0.28     0.06   0.0000
238       1367.14    63.55    17.19     0.08     1.25     0.08     1.77     0.08     2.05     0.08     0.75     0.08     0.16     0.08   0.0000
239       1345.80  1495.08    18.63     0.14     2.39     0.14     2.58     0.14     2.91     0.14     1.14     0.14     0.29     0.14   0.0000
240       1548.86   615.62    14.43     0.04    -0.48     0.04     0.05     0.04     0.37     0.04    -0.07     0.04     0.04     0.04   0.0000
241        919.46   662.36    16.08     0.08     0.46     0.08     0.89     0.08     1.29     0.08     0.15     0.08     0.38     0.08   0.0000
242        598.59    69.70    19.29     0.21     2.90     0.21     3.21     0.21     3.31     0.21     1.41     0.21     0.40     0.21   0.0000
243        780.64   527.13    14.30     0.06    -0.33     0.06     0.42     0.06     0.61     0.06     0.04     0.06     0.06     0.06   0.0000
245       1934.60  1988.66    15.26     0.08     0.27     0.08     0.70     0.08     0.99     0.08     0.17     0.08     0.06     0.08   0.0000
246        581.79   324.12    19.82     0.12     2.74     0.12     2.97     0.12     3.32     0.12     1.22     0.12     0.29     0.12   0.0000
247        371.20   105.63    14.99     0.05    -0.10     0.05     0.40     0.05     0.67     0.05     0.05     0.05    -0.00     0.05   0.0000
248        562.81  1705.43    17.15     0.10     1.40     0.10     1.66     0.10     2.09     0.10     0.70     0.10     0.17     0.10   0.0000
249        685.98   455.57    15.83     0.06     0.19     0.06     0.55     0.06     0.81     0.06     0.10     0.06     0.12     0.06   0.0000
250       1916.89   629.38    19.77     0.20     2.48     0.20     2.71     0.20     2.89     0.20     1.23     0.20     0.24     0.20   0.0000
253        687.87   926.10    18.37     0.12     1.74     0.12     2.28     0.12     2.44     0.12     1.04     0.12     0.28     0.12   0.0000
254       1049.79   337.47    16.66     0.06     0.92     0.06     1.23     0.06     1.49     0.06     0.46     0.06     0.06     0.06   0.0000
255       1815.97  1565.29    15.79     0.06     0.16     0.06     0.75     0.06     0.96     0.06     0.09     0.06     0.14     0.06   0.0000
256        415.47   816.89    18.50     0.13     2.26     0.13     1.80     0.13     2.45     0.13     1.02     0.13     0.21     0.13   0.0000
257       1112.47  1077.95    19.82     0.17     2.93     0.17     2.99     0.17     3.28     0.17     1.09     0.17     0.46     0.17   0.0000
258         95.64   800.29    16.14     0.07     0.36     0.07     0.68     0.07     1.10     0.07     0.23     0.07     0.06     0.07   0.0000
259       1819.86  1193.80    16.22     0.05     0.66     0.05     1.12     0.05     1.25     0.05     0.10     0.05     0.11     0.05   0.0000
260          8.79   389.73    19.27     0.15     2.60     0.15     2.65     0.15     2.85     0.15     1.12     0.15     0.29     0.15   0.0000
261       1537.29   787.15    16.53     0.06     0.61     0.06     0.95     0.06     1.22     0.06     0.25     0.06     0.26     0.06   0.0000
262       1776.69   235.94    16.08     0.07     0.66     0.07     0.97     0.07     1.33     0.07     0.16     0.07     0.06     0.07   0.0000
263       1811.31   228.08    15.75     0.06    -0.01     0.06     0.53     0.06     0.81     0.06     0.14     0.06     0.21     0.06   0.0000
264        417.32  2018.40    17.86     0.10     1.63     0.10     1.95     0.10     2.18     0.10     0.87     0.10     0.20     0.10   0.0000
265       2011.91   991.85    18.63     0.16     1.80     0.16     2.42     0.16     2.64     0.16     1.18     0.16     0.05     0.16   0.0000
266        718.36  1423.59    19.42     0.17     2.32     0.17     2.99     0.17     3.02     0.17     1.36     0.17     0.22     0.17   0.0000
267       1895.77  1039.31    20.45     0.21     3.24     0.21     3.46     0.21     3.09     0.21     1.81     0.21     0.54     0.21   0.0000
268        390.10   891.36    17.86     0.11     1.02     0.11     1.35     0.11     1.56     0.11     0.42     0.11     0.19     0.11   0.0000
269       1118.71  2009.76    19.84     0.13     2.51     0.13     2.78     0.13     2.93     0.13     1.10     0.13     0.15     0.13   0.0000
270       1204.74   453.59    16.32     0.05     0.26     0.05     0.64     0.05     0.99     0.05     0.21     0.05     0.11     0.05   0.0000
271        781.21   235.69    18.91     0.11     1.77     0.11     2.08     0.11     2.27     0.11     1.18     0.11     0.11     0.11   0.0000
272         60.34  1745.02    16.31     0.07     0.10     0.07     0.59     0.07     0.69     0.07     0.19     0.07     0.10     0.07   0.0000
273        629.62   598.90    17.83     0.11     1.06     0.11     1.56     0.11     1.66     0.11     0.66     0.11    -0.05     0.11   0.0000
274       1192.87  1702.64    16.35     0.07     0.61     0.07     0.91     0.07     1.26     0.07     0.14     0.07     0.17     0.07   0.0000
275        833.88   124.36    17.93     0.10     1.21     0.10     1.42     0.10     1.80     0.10     0.62     0.10     0.16     0.10   0.0000
276        835.93   647.05    16.96     0.07     0.69     0.07     1.08     0.07     1.24     0.07     0.36     0.07     0.15     0.07   0.0000
278       1281.44   355.47    17.15     0.12     0.99     0.12     1.33     0.12     1.25     0.12     0.55     0.12     0.11     0.12   0.0000
279        695.54  1796.66    17.04     0.08     0.74     0.08     0.98     0.08     1.19     0.08     0.34     0.08     0.33     0.08   0.0000
280        222.73   571.55    16.39     0.06     0.40     0.06     0.77     0.06     1.14     0.06     0.15     0.06     0.15     0.06   0.0000
281        416.33  1173.49    16.60     0.07     0.33     0.07     0.72     0.07     1.07     0.07     0.26     0.07     0.01     0.07   0.0000
282       1163.89   243.88    17.27     0.11     0.94     0.11     1.30     0.11     1.42     0.11     0.37     0.11     0.14     0.11   0.0000
283        636.52  1595.84    17.10     0.08     0.69     0.08     0.98     0.08     1.25     0.08     0.30     0.08     0.21     0.08   0.0000
284       1438.00  1336.95    16.32     0.08     0.26     0.08     0.85     0.08     0.93     0.08     0.38     0.08     0.12     0.08   0.0000
285       1462.36  1987.77    18.52     0.10     1.78     0.10     1.79     0.10     2.26     0.10     0.76     0.10     0.25     0.10   0.0000
286       1969.96   134.09    18.48     0.12     1.59     0.12     1.76     0.12     2.08     0.12     0.85     0.12     0.32     0.12   0.0000
287        248.52  1674.01    16.37     0.07     0.32     0.07     0.79     0.07     1.11     0.07     0.27     0.07     0.01     0.07   0.0000
288       1030.82  1566.99    16.45     0.07     0.99     0.07     1.45     0.07     1.72     0.07    -0.06     0.07     0.03     0.07   0.0000
289       1050.87  1314.16    16.50     0.09     0.33     0.09     0.87     0.09     1.38     0.09     0.31     0.09     0.01     0.09   0.0000
290       1433.67   440.30    17.92     0.11     1.42     0.11     2.02     0.11     1.92     0.11     0.86     0.11     0.29     0.11   0.0000
291        771.76  1203.38    18.30     0.12     1.29     0.12     1.64     0.12     2.08     0.12     0.64     0.12     0.17     0.12   0.0000
292        747.79    10.61    17.88     0.10     1.18     0.10     1.47     0.10     1.77     0.10     0.54     0.10     0.28     0.10   0.0000
293       1754.40  1130.42    16.69     0.06     0.98     0.06     1.40     0.06     1.64     0.06    -0.09     0.06     0.03     0.06   0.0000
294        433.91   140.99    18.54     0.11     1.87     0.11     1.94     0.11     2.32     0.11     0.88     0.11     0.18     0.11   0.0000
295        640.22  1612.10    17.55     0.07     1.08     0.07     1.55     0.07     1.82     0.07     0.43     0.07     0.21     0.07   0.0000
296       2002.65   171.19    17.11     0.09     0.75     0.09     1.13     0.09     1.16     0.09     0.29     0.09     0.19     0.09   0.0000
297       1991.36   840.87    17.23     0.09     0.52     0.09     0.93     0.09     1.16     0.09     0.06     0.09     0.22     0.09   0.0000
299        754.78  1257.71    18.08     0.13     0.88     0.13     1.33     0.13     1.32     0.13     0.39     0.13     0.17     0.13   0.0000
2100       231.50  1904.81    21.19     0.23     3.78     0.23     3.60     0.23     3.42     0.23     1.64     0.23     0.21     0.23   0.0000
2101       950.00   419.30    17.02     0.08     1.05     0.08     1.02     0.08     1.46     0.08     0.02     0.08     0.03     0.08   0.0000
