#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1153       972.97   998.16    17.14     0.07     0.27     0.07     0.87     0.07     1.06     0.07     0.37     0.07     0.18     0.07   3.0564
10154     1015.46  1220.29    16.59     0.05     0.26     0.05     0.81     0.05     1.03     0.05     0.27     0.05     0.16     0.05   2.6604
10155     1171.47  1088.97    16.49     0.05     0.28     0.05     0.88     0.05     1.12     0.05     0.19     0.05     0.26     0.05   2.4776
10156     1006.66  1043.64    16.49     0.06     0.17     0.06     0.77     0.06     0.98     0.06     0.16     0.06     0.18     0.06   2.4776
1157       989.95  1059.51    16.76     0.05     0.15     0.05     0.84     0.05     1.04     0.05     0.20     0.05     0.19     0.05   3.3318
1158       905.25  1033.73    16.74     0.05     0.28     0.05     0.79     0.05     1.12     0.05     0.31     0.05     0.11     0.05   3.4343
10159     1012.35  1052.52    16.27     0.05     0.18     0.05     0.79     0.05     1.02     0.05     0.23     0.05     0.13     0.05   2.6185
1160      1128.97   893.98    16.53     0.06     0.14     0.06     0.82     0.06     1.10     0.06     0.34     0.06     0.26     0.06   3.5972
1161      1018.46   949.72    16.39     0.07     0.05     0.07     0.68     0.07     1.10     0.07     0.34     0.07     0.13     0.07   3.7337
10162     1058.00  1117.51    16.06     0.05     0.10     0.05     0.69     0.05     1.12     0.05     0.24     0.05     0.12     0.05   2.8314
1163      1045.16  1043.07    16.18     0.05     0.18     0.05     0.76     0.05     1.04     0.05     0.19     0.05     0.19     0.05   4.0018
1164      1184.92   949.05    16.05     0.05     0.14     0.05     0.76     0.05     1.03     0.05     0.31     0.05     0.01     0.05   4.1036
1165       996.06  1068.85    15.94     0.05     0.13     0.05     0.75     0.05     1.02     0.05     0.28     0.05     0.16     0.05   4.2272
10166      946.70  1113.81    15.50     0.04     0.18     0.04     0.67     0.04     1.02     0.04     0.22     0.04     0.15     0.04   3.3318
1167      1166.88  1155.55    15.39     0.03     0.07     0.03     0.77     0.03     1.09     0.03     0.26     0.03     0.20     0.03   4.6061
1168       905.22   989.44    15.13     0.04     0.09     0.04     0.79     0.04     1.15     0.04     0.23     0.04     0.15     0.04   4.7826
10169     1038.17   904.39    14.20     0.03     0.10     0.03     0.76     0.03     1.06     0.03     0.28     0.03     0.10     0.03   4.7826
10170     1079.90   994.45    12.49     0.01     0.66     0.01     0.85     0.01     1.25     0.01     0.32     0.01     0.19     0.01   3.7337
20        1010.82   572.64    14.46     0.04     2.41     0.04     3.23     0.04     3.60     0.04     1.63     0.04     0.29     0.04   0.0000
21         849.44    50.92    10.41     0.01    -0.41     0.01     0.71     0.01     1.06     0.01     0.36     0.01     0.08     0.01   0.0000
22        1970.05   381.26    11.03     0.01    -0.37     0.01     0.74     0.01     1.06     0.01     0.39     0.01     0.08     0.01   0.0000
23        1089.87   538.82    16.17     0.06     2.64     0.06     3.53     0.06     3.86     0.06     1.81     0.06     0.36     0.06   0.0000
24        1789.27  1344.48    12.06     0.02    -0.25     0.02     0.78     0.02     1.09     0.02     0.36     0.02     0.09     0.02   0.0000
25        1508.30  1935.01    12.85     0.02     0.03     0.02     1.05     0.02     1.32     0.02     0.46     0.02     0.10     0.02   0.0000
26        1293.77   111.22    14.73     0.05     1.35     0.05     2.19     0.05     2.41     0.05     0.99     0.05     0.20     0.05   0.0000
27         978.45  1637.85    12.43     0.02    -0.51     0.02     0.48     0.02     0.80     0.02     0.14     0.02     0.08     0.02   0.0000
28        1966.69  1054.15    14.85     0.04     1.11     0.04     2.07     0.04     2.34     0.04     1.00     0.04     0.28     0.04   0.0000
29         785.75   291.04    13.29     0.03    -0.18     0.03     0.64     0.03     0.95     0.03     0.24     0.03     0.09     0.03   0.0000
210        202.15  1862.60    14.38     0.04     0.46     0.04     1.13     0.04     1.53     0.04     0.46     0.04     0.15     0.04   0.0000
211        552.21   137.57    13.15     0.03    -0.23     0.03     0.75     0.03     1.04     0.03     0.31     0.03     0.05     0.03   0.0000
212       1920.04   988.22    19.33     0.16     3.80     0.16     4.21     0.16     4.64     0.16     2.34     0.16     0.45     0.16   0.0000
213        872.00  1793.38    18.16     0.09     2.35     0.09     2.81     0.09     3.45     0.09     1.47     0.09     0.28     0.09   0.0000
214        980.76  1616.94    13.57     0.04    -0.14     0.04     0.64     0.04     0.97     0.04     0.21     0.04     0.06     0.04   0.0000
215        994.69  1550.60    14.15     0.04     0.19     0.04     1.06     0.04     1.29     0.04     0.41     0.04     0.09     0.04   0.0000
216       1766.20   425.51    17.38     0.07     2.25     0.07     2.78     0.07     3.19     0.07     1.47     0.07     0.34     0.07   0.0000
217       1462.80  1408.76    14.39     0.03     0.26     0.03     1.05     0.03     1.24     0.03     0.41     0.03     0.16     0.03   0.0000
218        279.03   475.67    14.36     0.04     0.09     0.04     0.80     0.04     1.11     0.04     0.31     0.04     0.12     0.04   0.0000
219       1330.37  1830.34    14.42     0.05     0.33     0.05     1.08     0.05     1.32     0.05     0.11     0.05     0.15     0.05   0.0000
220       1478.46  1962.86    19.91     0.24     3.50     0.24     4.20     0.24     3.93     0.24     1.93     0.24     0.54     0.24   0.0000
221        298.44  1899.13    14.24     0.04     0.09     0.04     0.77     0.04     1.00     0.04     0.18     0.04     0.16     0.04   0.0000
222       1605.12   891.27    16.61     0.08     1.36     0.08     1.92     0.08     2.28     0.08     0.92     0.08     0.36     0.08   0.0000
223        506.13  2020.62    14.31     0.04     0.03     0.04     0.65     0.04     1.08     0.04     0.25     0.04     0.13     0.04   0.0000
224        370.50   286.48    14.22     0.04     0.03     0.04     0.72     0.04     0.96     0.04     0.28     0.04     0.20     0.04   0.0000
225       1583.53  1906.77    15.47     0.05     0.39     0.05     0.94     0.05     1.20     0.05     0.26     0.05     0.17     0.05   0.0000
226       1954.68   597.34    15.69     0.06     0.63     0.06     1.21     0.06     1.45     0.06     0.53     0.06     0.15     0.06   0.0000
227       1345.63   345.98    16.50     0.06     1.09     0.06     1.83     0.06     1.90     0.06     0.73     0.06     0.20     0.06   0.0000
228        307.40  1744.05    16.84     0.10     1.38     0.10     1.95     0.10     2.18     0.10     0.83     0.10     0.14     0.10   0.0000
229        930.36  1086.18    17.18     0.08     1.46     0.08     1.84     0.08     2.12     0.08     0.81     0.08     0.30     0.08   0.0000
230        546.09  1737.63    15.88     0.05     0.63     0.05     1.14     0.05     1.33     0.05     0.40     0.05     0.14     0.05   0.0000
231       1658.45  1159.00    14.52     0.04    -0.23     0.04     0.41     0.04     0.72     0.04     0.10     0.04     0.14     0.04   0.0000
232         92.79  1289.38    14.41     0.03    -0.18     0.03     0.50     0.03     0.76     0.03     0.12     0.03     0.05     0.03   0.0000
233       1621.67  1530.96    14.12     0.05    -0.47     0.05     0.13     0.05     0.45     0.05    -0.04     0.05     0.13     0.05   0.0000
234       1875.43  1515.58    18.14     0.11     2.20     0.11     2.48     0.11     2.92     0.11     1.29     0.11     0.28     0.11   0.0000
235        166.33  1570.51    18.31     0.12     1.89     0.12     2.52     0.12     2.56     0.12     0.94     0.12     0.48     0.12   0.0000
236       1928.91  1238.43    14.35     0.05    -0.51     0.05     0.14     0.05     0.40     0.05     0.02     0.05     0.07     0.05   0.0000
237         60.80  1653.32    15.97     0.07     0.59     0.07     1.12     0.07     1.44     0.07     0.34     0.07     0.06     0.07   0.0000
238       1367.14    63.55    17.19     0.09     1.22     0.09     1.77     0.09     2.03     0.09     0.77     0.09     0.22     0.09   0.0000
239       1345.80  1495.08    18.80     0.16     2.01     0.16     2.54     0.16     2.75     0.16     1.24     0.16     0.22     0.16   0.0000
240       1548.86   615.62    14.29     0.03    -0.54     0.03     0.11     0.03     0.35     0.03    -0.21     0.03     0.07     0.03   0.0000
241        919.46   662.36    16.11     0.06     0.46     0.06     1.01     0.06     1.18     0.06     0.31     0.06     0.09     0.06   0.0000
242        598.59    69.70    19.08     0.18     2.44     0.18     3.28     0.18     3.18     0.18     1.25     0.18     0.02     0.18   0.0000
243        780.64   527.13    14.37     0.04    -0.42     0.04     0.32     0.04     0.55     0.04    -0.02     0.04     0.17     0.04   0.0000
245       1934.60  1988.66    15.37     0.05     0.29     0.05     0.70     0.05     1.07     0.05     0.17     0.05     0.13     0.05   0.0000
246        581.79   324.12    19.67     0.17     2.53     0.17     2.96     0.17     3.39     0.17     1.28     0.17     0.68     0.17   0.0000
247        371.20   105.63    15.12     0.06    -0.06     0.06     0.48     0.06     0.79     0.06     0.15     0.06     0.14     0.06   0.0000
248        562.81  1705.43    17.23     0.09     1.24     0.09     1.86     0.09     2.06     0.09     0.71     0.09     0.39     0.09   0.0000
249        685.98   455.57    15.82     0.04     0.05     0.04     0.57     0.04     0.87     0.04     0.15     0.04     0.13     0.04   0.0000
250       1916.89   629.38    19.32     0.15     2.61     0.15     2.59     0.15     3.06     0.15     1.12     0.15     0.73     0.15   0.0000
253        687.87   926.10    18.20     0.06     1.83     0.06     2.19     0.06     2.46     0.06     0.87     0.06     0.29     0.06   0.0000
254       1049.79   337.47    16.57     0.08     0.91     0.08     1.22     0.08     1.57     0.08     0.45     0.08     0.19     0.08   0.0000
255       1815.97  1565.29    15.83     0.06     0.20     0.06     0.73     0.06     0.96     0.06     0.17     0.06     0.17     0.06   0.0000
256        415.47   816.89    18.54     0.15     2.00     0.15     2.15     0.15     2.34     0.15     1.00     0.15     0.49     0.15   0.0000
257       1112.47  1077.95    19.77     0.17     2.51     0.17     2.68     0.17     3.26     0.17     1.26     0.17     0.14     0.17   0.0000
258         95.64   800.29    16.33     0.07     0.42     0.07     0.79     0.07     1.10     0.07     0.11     0.07     0.22     0.07   0.0000
259       1819.86  1193.80    16.33     0.07     0.60     0.07     1.04     0.07     1.42     0.07     0.14     0.07     0.27     0.07   0.0000
260          8.79   389.73    19.63     0.18     2.71     0.18     2.54     0.18     3.05     0.18     1.29     0.18     0.25     0.18   0.0000
261       1537.29   787.15    16.42     0.09     0.58     0.09     0.95     0.09     1.17     0.09     0.37     0.09     0.23     0.09   0.0000
262       1776.69   235.94    16.07     0.08     0.52     0.08     0.88     0.08     1.26     0.08     0.07     0.08     0.31     0.08   0.0000
263       1811.31   228.08    15.82     0.05     0.12     0.05     0.59     0.05     0.89     0.05     0.07     0.05     0.15     0.05   0.0000
264        417.32  2018.40    17.76     0.10     1.51     0.10     1.79     0.10     2.09     0.10     0.82     0.10     0.11     0.10   0.0000
265       2011.91   991.85    18.76     0.12     2.21     0.12     2.12     0.12     2.65     0.12     1.06     0.12     0.14     0.12   0.0000
266        718.36  1423.59    19.59     0.18     2.63     0.18     2.67     0.18     3.13     0.18     1.36     0.18     0.37     0.18   0.0000
267       1895.77  1039.31    20.33     0.23     2.72     0.23     3.86     0.23     3.31     0.23     1.53     0.23     0.32     0.23   0.0000
268        390.10   891.36    17.59     0.09     0.97     0.09     1.41     0.09     1.72     0.09     0.38     0.09     0.18     0.09   0.0000
269       1118.71  2009.76    19.92     0.18     2.60     0.18     2.34     0.18     3.18     0.18     1.47     0.18     0.52     0.18   0.0000
270       1204.74   453.59    16.29     0.07     0.16     0.07     0.64     0.07     0.98     0.07     0.12     0.07     0.05     0.07   0.0000
271        781.21   235.69    18.76     0.11     2.01     0.11     2.04     0.11     2.47     0.11     0.97     0.11     0.17     0.11   0.0000
272         60.34  1745.02    16.27     0.08     0.22     0.08     0.55     0.08     0.83     0.08     0.12     0.08     0.23     0.08   0.0000
273        629.62   598.90    17.56     0.12     0.99     0.12     1.40     0.12     1.77     0.12     0.55     0.12     0.11     0.12   0.0000
274       1192.87  1702.64    16.40     0.09     0.57     0.09     0.95     0.09     1.33     0.09     0.26     0.09     0.11     0.09   0.0000
275        833.88   124.36    17.93     0.12     1.18     0.12     1.60     0.12     1.84     0.12     0.57     0.12     0.27     0.12   0.0000
276        835.93   647.05    17.01     0.08     0.67     0.08     0.96     0.08     1.16     0.08     0.18     0.08     0.21     0.08   0.0000
278       1281.44   355.47    17.10     0.07     0.88     0.07     1.23     0.07     1.65     0.07     0.61     0.07     0.14     0.07   0.0000
279        695.54  1796.66    17.12     0.07     0.51     0.07     0.89     0.07     1.10     0.07     0.29     0.07     0.25     0.07   0.0000
280        222.73   571.55    16.45     0.07     0.40     0.07     0.85     0.07     0.99     0.07     0.21     0.07     0.31     0.07   0.0000
281        416.33  1173.49    16.49     0.07     0.32     0.07     0.74     0.07     0.98     0.07     0.14     0.07     0.09     0.07   0.0000
282       1163.89   243.88    17.17     0.07     1.01     0.07     1.28     0.07     1.48     0.07     0.46     0.07     0.13     0.07   0.0000
283        636.52  1595.84    17.11     0.08     0.58     0.08     0.85     0.08     1.17     0.08     0.28     0.08     0.20     0.08   0.0000
284       1438.00  1336.95    16.23     0.07     0.27     0.07     0.78     0.07     1.01     0.07     0.20     0.07     0.36     0.07   0.0000
