#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
150        931.25   948.74    20.14     0.11     0.79     0.11     1.48     0.11     1.90     0.11     0.51     0.11     0.33     0.11   1.2720
151       1168.68  1066.85    20.17     0.14     0.70     0.14     1.49     0.14     1.66     0.14     0.40     0.14     0.03     0.14   1.2743
152        892.38  1105.73    19.98     0.13     0.78     0.13     1.45     0.13     1.67     0.13     0.69     0.13     0.25     0.13   1.2863
153       1039.63  1069.75    20.15     0.14     1.04     0.14     1.34     0.14     1.75     0.14     0.55     0.14     0.07     0.14   1.2914
154       1111.30  1028.07    20.08     0.15     0.67     0.15     1.41     0.15     1.82     0.15     0.38     0.15     0.30     0.15   1.2997
155       1040.77  1169.72    20.05     0.13     0.61     0.13     1.27     0.13     1.62     0.13     0.87     0.13     0.34     0.13   1.3158
156        977.37  1022.21    20.04     0.13     0.71     0.13     1.44     0.13     1.84     0.13     0.66     0.13     0.17     0.13   1.3266
157       1011.75  1052.91    20.20     0.14     0.82     0.14     1.14     0.14     1.78     0.14     0.41     0.14     0.21     0.14   1.3331
158       1098.55   959.45    19.95     0.09     0.73     0.09     1.25     0.09     1.73     0.09     0.46     0.09     0.16     0.09   1.3419
159       1116.82  1003.52    20.16     0.12     0.59     0.12     1.39     0.12     1.60     0.12     0.50     0.12     0.22     0.12   1.3513
160       1135.36  1077.63    19.60     0.11     0.75     0.11     1.19     0.11     1.75     0.11     0.66     0.11     0.07     0.11   1.3657
161       1031.14   927.86    19.86     0.10     0.63     0.10     1.27     0.10     1.54     0.10     0.60     0.10     0.31     0.10   1.3735
162       1105.08  1071.22    19.81     0.10     0.73     0.10     1.35     0.10     1.71     0.10     0.50     0.10     0.38     0.10   1.3791
163       1084.49  1053.42    19.74     0.08     0.82     0.08     1.46     0.08     1.70     0.08     0.65     0.08     0.25     0.08   1.3928
164        952.60  1115.25    19.62     0.08     0.68     0.08     1.40     0.08     1.57     0.08     0.55     0.08     0.15     0.08   1.4071
165       1115.99  1040.53    19.44     0.08     0.82     0.08     1.38     0.08     1.66     0.08     0.61     0.08     0.18     0.08   1.4174
166       1097.15  1057.47    19.53     0.07     0.55     0.07     1.39     0.07     1.69     0.07     0.56     0.07     0.34     0.07   1.4231
167       1048.07  1146.62    19.53     0.09     0.58     0.09     1.28     0.09     1.68     0.09     0.29     0.09     0.10     0.09   1.4429
168        928.13  1006.91    19.44     0.08     0.72     0.08     1.33     0.08     1.65     0.08     0.43     0.08     0.25     0.08   1.4550
169       1007.49   930.32    19.31     0.08     0.59     0.08     1.28     0.08     1.63     0.08     0.43     0.08     0.17     0.08   1.4589
170       1107.59   918.97    19.53     0.08     0.85     0.08     1.37     0.08     1.67     0.08     0.51     0.08     0.22     0.08   1.4723
171        998.10  1142.34    19.29     0.09     0.74     0.09     1.08     0.09     1.70     0.09     0.37     0.09     0.11     0.09   1.4811
172        822.01  1015.56    19.28     0.08     0.76     0.08     1.19     0.08     1.62     0.08     0.47     0.08     0.27     0.08   1.5038
173        874.60   884.34    18.99     0.08     0.70     0.08     1.38     0.08     1.68     0.08     0.49     0.08     0.19     0.08   1.5063
174       1085.75  1089.37    19.06     0.08     0.68     0.08     1.30     0.08     1.64     0.08     0.44     0.08     0.23     0.08   1.5189
175       1048.39   940.82    19.28     0.08     0.70     0.08     1.17     0.08     1.56     0.08     0.47     0.08     0.16     0.08   1.5371
176       1076.39  1112.72    19.10     0.06     0.80     0.06     1.24     0.06     1.67     0.06     0.50     0.06     0.19     0.06   1.5546
177       1085.58   980.64    18.98     0.07     0.76     0.07     1.23     0.07     1.52     0.07     0.44     0.07     0.38     0.07   1.5648
178       1026.92   935.99    19.24     0.06     0.74     0.06     1.18     0.06     1.56     0.06     0.49     0.06     0.24     0.06   1.5738
179       1102.10   879.19    18.99     0.06     0.76     0.06     1.35     0.06     1.58     0.06     0.44     0.06     0.13     0.06   1.5924
180       1026.84  1109.79    18.82     0.06     0.62     0.06     1.17     0.06     1.52     0.06     0.38     0.06     0.31     0.06   1.6027
181        983.01  1050.67    18.94     0.07     0.79     0.07     1.17     0.07     1.59     0.07     0.54     0.07     0.15     0.07   1.6312
182        993.66   825.34    18.92     0.08     0.76     0.08     1.22     0.08     1.53     0.08     0.30     0.08     0.14     0.08   1.6399
183        910.84   969.64    18.79     0.06     0.73     0.06     1.15     0.06     1.64     0.06     0.52     0.06     0.22     0.06   1.6569
184        958.20  1201.54    18.67     0.07     0.80     0.07     1.24     0.07     1.59     0.07     0.40     0.07     0.19     0.07   1.6641
185        890.37  1027.99    18.65     0.07     0.81     0.07     1.08     0.07     1.54     0.07     0.53     0.07     0.17     0.07   1.6886
186        980.02  1067.89    18.53     0.06     0.82     0.06     1.18     0.06     1.58     0.06     0.53     0.06     0.25     0.06   1.7025
187       1000.36   945.13    18.56     0.04     0.78     0.04     1.26     0.04     1.51     0.04     0.39     0.04     0.26     0.04   1.7302
188        976.28   908.41    18.44     0.07     0.66     0.07     1.36     0.07     1.36     0.07     0.43     0.07     0.28     0.07   1.7330
189        823.67  1053.12    18.37     0.06     0.83     0.06     1.18     0.06     1.35     0.06     0.40     0.06     0.19     0.06   1.7645
190        985.67  1054.06    18.42     0.05     0.76     0.05     1.19     0.05     1.58     0.05     0.40     0.05     0.28     0.05   1.7746
191        932.37  1081.39    18.27     0.04     0.75     0.04     1.22     0.04     1.56     0.04     0.46     0.04     0.19     0.04   1.8052
192        963.31   988.04    18.23     0.05     0.75     0.05     1.11     0.05     1.56     0.05     0.35     0.05     0.26     0.05   1.8148
193       1022.33  1019.98    18.08     0.06     0.76     0.06     1.21     0.06     1.39     0.06     0.37     0.06     0.20     0.06   1.8367
194       1028.53   896.70    18.10     0.05     0.78     0.05     1.21     0.05     1.52     0.05     0.43     0.05     0.18     0.05   1.8549
195        958.00  1091.80    18.07     0.06     0.79     0.06     1.19     0.06     1.60     0.06     0.47     0.06     0.28     0.06   1.8721
196        836.98  1036.15    18.01     0.05     0.85     0.05     1.18     0.05     1.57     0.05     0.53     0.05     0.18     0.05   1.8941
197       1080.41  1096.80    17.93     0.06     0.78     0.06     1.31     0.06     1.46     0.06     0.54     0.06     0.32     0.06   1.9253
198        979.92   963.87    17.94     0.04     0.84     0.04     1.19     0.04     1.54     0.04     0.43     0.04     0.20     0.04   1.9380
199        977.46   986.53    17.91     0.04     0.83     0.04     1.15     0.04     1.66     0.04     0.48     0.04     0.22     0.04   1.9625
1100       989.20  1038.11    17.69     0.04     0.77     0.04     1.26     0.04     1.65     0.04     0.41     0.04     0.24     0.04   2.0045
1101       991.34   967.11    17.68     0.04     0.84     0.04     1.35     0.04     1.69     0.04     0.51     0.04     0.21     0.04   2.0215
1102      1124.14  1182.24    17.65     0.04     0.84     0.04     1.31     0.04     1.68     0.04     0.50     0.04     0.18     0.04   2.0413
1103      1022.78  1035.34    16.83     0.03     1.72     0.03     2.04     0.03     2.34     0.03     0.94     0.03     0.32     0.03   2.0821
1104       922.02  1002.13    17.66     0.03     1.46     0.03     1.90     0.03     2.17     0.03     0.81     0.03     0.22     0.03   2.1061
1105       960.28   860.64    17.65     0.04     1.51     0.04     1.95     0.04     2.19     0.04     0.82     0.04     0.25     0.04   2.1271
1106       880.80  1159.23    17.52     0.05     1.43     0.05     1.88     0.05     2.18     0.05     0.83     0.05     0.26     0.05   2.1531
1107      1002.96  1105.66    17.43     0.03     1.43     0.03     2.02     0.03     2.23     0.03     0.83     0.03     0.26     0.03   2.1878
1108      1045.10   851.63    17.33     0.04     1.47     0.04     1.83     0.04     2.18     0.04     0.88     0.04     0.23     0.04   2.2339
1109       966.49  1023.24    17.22     0.03     1.41     0.03     1.88     0.03     2.25     0.03     0.88     0.03     0.28     0.03   2.2512
1110      1141.07  1202.27    16.10     0.02     1.87     0.02     2.08     0.02     2.40     0.02     0.96     0.02     0.30     0.02   2.2997
1111      1131.86   899.16    15.63     0.01     2.07     0.01     2.24     0.01     2.47     0.01     1.00     0.01     0.31     0.01   2.3054
20        1010.82   572.64    14.48     0.05     2.44     0.05     3.30     0.05     3.59     0.05     1.71     0.05     0.36     0.05   0.0000
21         849.44    50.92    10.46     0.02    -0.37     0.02     0.72     0.02     1.06     0.02     0.41     0.02     0.10     0.02   0.0000
22        1970.05   381.26    11.04     0.02    -0.37     0.02     0.75     0.02     1.07     0.02     0.40     0.02     0.09     0.02   0.0000
23        1089.87   538.82    16.20     0.06     2.67     0.06     3.50     0.06     3.85     0.06     1.85     0.06     0.32     0.06   0.0000
24        1789.27  1344.48    12.08     0.02    -0.25     0.02     0.79     0.02     1.11     0.02     0.39     0.02     0.11     0.02   0.0000
25        1508.30  1935.01    12.85     0.02     0.05     0.02     1.03     0.02     1.35     0.02     0.56     0.02     0.11     0.02   0.0000
26        1293.77   111.22    14.71     0.06     1.25     0.06     2.07     0.06     2.54     0.06     1.03     0.06     0.26     0.06   0.0000
27         978.45  1637.85    12.46     0.03    -0.49     0.03     0.46     0.03     0.78     0.03     0.14     0.03     0.07     0.03   0.0000
28        1966.69  1054.15    14.91     0.05     1.17     0.05     1.98     0.05     2.30     0.05     0.93     0.05     0.29     0.05   0.0000
29         785.75   291.04    13.23     0.03    -0.21     0.03     0.63     0.03     1.01     0.03     0.21     0.03     0.05     0.03   0.0000
210        202.15  1862.60    14.45     0.04     0.45     0.04     1.27     0.04     1.52     0.04     0.47     0.04     0.08     0.04   0.0000
211        552.21   137.57    13.11     0.03    -0.15     0.03     0.76     0.03     0.96     0.03     0.32     0.03     0.05     0.03   0.0000
212       1920.04   988.22    19.70     0.13     3.80     0.13     4.40     0.13     4.70     0.13     2.01     0.13     0.42     0.13   0.0000
213        872.00  1793.38    18.03     0.09     2.52     0.09     2.99     0.09     3.36     0.09     1.55     0.09     0.30     0.09   0.0000
214        980.76  1616.94    13.51     0.03    -0.18     0.03     0.74     0.03     1.00     0.03     0.26     0.03     0.06     0.03   0.0000
215        994.69  1550.60    14.12     0.04     0.21     0.04     1.14     0.04     1.32     0.04     0.41     0.04     0.11     0.04   0.0000
216       1766.20   425.51    17.60     0.12     2.34     0.12     2.89     0.12     2.92     0.12     1.56     0.12     0.30     0.12   0.0000
217       1462.80  1408.76    14.36     0.04     0.20     0.04     1.01     0.04     1.32     0.04     0.45     0.04     0.09     0.04   0.0000
218        279.03   475.67    14.42     0.05     0.09     0.05     0.78     0.05     1.09     0.05     0.26     0.05     0.08     0.05   0.0000
219       1330.37  1830.34    14.35     0.05     0.29     0.05     1.02     0.05     1.39     0.05    -0.00     0.05     0.11     0.05   0.0000
220       1478.46  1962.86    20.40     0.19     3.55     0.19     3.85     0.19     4.38     0.19     2.45     0.19     0.20     0.19   0.0000
221        298.44  1899.13    14.36     0.04     0.06     0.04     0.83     0.04     1.10     0.04     0.19     0.04     0.16     0.04   0.0000
222       1605.12   891.27    16.55     0.06     1.38     0.06     1.98     0.06     2.24     0.06     0.76     0.06     0.25     0.06   0.0000
223        506.13  2020.62    14.35     0.02    -0.04     0.02     0.67     0.02     0.98     0.02     0.24     0.02     0.08     0.02   0.0000
224        370.50   286.48    14.12     0.04    -0.06     0.04     0.72     0.04     0.95     0.04     0.25     0.04     0.13     0.04   0.0000
225       1583.53  1906.77    15.33     0.06     0.39     0.06     0.91     0.06     1.21     0.06     0.25     0.06     0.20     0.06   0.0000
226       1954.68   597.34    15.67     0.06     0.84     0.06     1.21     0.06     1.57     0.06     0.61     0.06     0.18     0.06   0.0000
227       1345.63   345.98    16.27     0.07     1.01     0.07     1.55     0.07     1.98     0.07     0.67     0.07     0.17     0.07   0.0000
228        307.40  1744.05    17.07     0.09     1.37     0.09     1.83     0.09     1.96     0.09     0.83     0.09     0.28     0.09   0.0000
229        930.36  1086.18    16.90     0.07     1.33     0.07     1.81     0.07     2.05     0.07     0.68     0.07     0.26     0.07   0.0000
230        546.09  1737.63    15.88     0.04     0.61     0.04     1.09     0.04     1.49     0.04     0.46     0.04     0.19     0.04   0.0000
231       1658.45  1159.00    14.48     0.04    -0.14     0.04     0.47     0.04     0.76     0.04     0.06     0.04     0.12     0.04   0.0000
232         92.79  1289.38    14.42     0.05    -0.12     0.05     0.48     0.05     0.75     0.05     0.11     0.05     0.05     0.05   0.0000
233       1621.67  1530.96    14.15     0.04    -0.45     0.04     0.27     0.04     0.48     0.04    -0.14     0.04     0.06     0.04   0.0000
234       1875.43  1515.58    18.11     0.11     2.24     0.11     2.70     0.11     2.94     0.11     1.36     0.11     0.37     0.11   0.0000
235        166.33  1570.51    18.27     0.09     1.88     0.09     2.13     0.09     2.64     0.09     1.07     0.09     0.28     0.09   0.0000
236       1928.91  1238.43    14.46     0.04    -0.36     0.04     0.22     0.04     0.49     0.04    -0.07     0.04     0.13     0.04   0.0000
237         60.80  1653.32    16.02     0.08     0.51     0.08     1.11     0.08     1.31     0.08     0.42     0.08     0.23     0.08   0.0000
238       1367.14    63.55    17.32     0.09     1.33     0.09     1.63     0.09     2.06     0.09     0.78     0.09     0.21     0.09   0.0000
239       1345.80  1495.08    18.59     0.14     2.20     0.14     2.51     0.14     2.92     0.14     1.13     0.14     0.40     0.14   0.0000
240       1548.86   615.62    14.38     0.03    -0.52     0.03     0.04     0.03     0.31     0.03    -0.12     0.03     0.15     0.03   0.0000
241        919.46   662.36    16.15     0.06     0.48     0.06     0.94     0.06     1.23     0.06     0.33     0.06     0.10     0.06   0.0000
242        598.59    69.70    19.07     0.13     2.72     0.13     2.73     0.13     3.34     0.13     1.13     0.13     0.25     0.13   0.0000
243        780.64   527.13    14.36     0.05    -0.29     0.05     0.33     0.05     0.58     0.05    -0.01     0.05     0.05     0.05   0.0000
244         53.98  1783.33    21.21     0.29     3.98     0.29     3.47     0.29     4.39     0.29     1.84     0.29     0.69     0.29   0.0000
245       1934.60  1988.66    15.31     0.05     0.33     0.05     0.76     0.05     1.05     0.05     0.14     0.05     0.21     0.05   0.0000
246        581.79   324.12    19.70     0.15     2.69     0.15     2.63     0.15     3.31     0.15     1.35     0.15     0.09     0.15   0.0000
247        371.20   105.63    15.04     0.05    -0.04     0.05     0.42     0.05     0.80     0.05     0.12     0.05     0.08     0.05   0.0000
248        562.81  1705.43    16.96     0.08     1.24     0.08     1.69     0.08     2.02     0.08     0.84     0.08     0.38     0.08   0.0000
249        685.98   455.57    15.83     0.05     0.17     0.05     0.56     0.05     0.85     0.05     0.19     0.05     0.14     0.05   0.0000
250       1916.89   629.38    19.44     0.16     2.38     0.16     2.40     0.16     3.05     0.16     1.04     0.16     0.37     0.16   0.0000
253        687.87   926.10    18.01     0.10     1.80     0.10     2.08     0.10     2.40     0.10     1.08     0.10     0.31     0.10   0.0000
254       1049.79   337.47    16.72     0.06     0.89     0.06     1.21     0.06     1.66     0.06     0.47     0.06     0.16     0.06   0.0000
255       1815.97  1565.29    15.85     0.07     0.18     0.07     0.56     0.07     0.85     0.07     0.04     0.07     0.32     0.07   0.0000
256        415.47   816.89    18.33     0.13     1.69     0.13     2.26     0.13     2.39     0.13     0.92     0.13     0.25     0.13   0.0000
257       1112.47  1077.95    19.88     0.18     2.79     0.18     2.67     0.18     3.07     0.18     1.10     0.18     0.66     0.18   0.0000
258         95.64   800.29    16.26     0.05     0.41     0.05     0.73     0.05     0.93     0.05     0.24     0.05     0.16     0.05   0.0000
259       1819.86  1193.80    16.29     0.07     0.59     0.07     1.21     0.07     1.41     0.07     0.19     0.07     0.15     0.07   0.0000
260          8.79   389.73    19.31     0.12     2.41     0.12     2.64     0.12     3.00     0.12     1.04     0.12     0.30     0.12   0.0000
261       1537.29   787.15    16.55     0.08     0.53     0.08     1.04     0.08     1.23     0.08     0.26     0.08     0.27     0.08   0.0000
262       1776.69   235.94    16.22     0.08     0.49     0.08     0.92     0.08     1.18     0.08    -0.03     0.08    -0.01     0.08   0.0000
263       1811.31   228.08    15.79     0.07     0.18     0.07     0.57     0.07     0.84     0.07    -0.00     0.07     0.18     0.07   0.0000
264        417.32  2018.40    17.76     0.12     1.39     0.12     1.91     0.12     2.27     0.12     0.66     0.12     0.46     0.12   0.0000
265       2011.91   991.85    18.79     0.09     2.03     0.09     2.46     0.09     2.79     0.09     1.08     0.09     0.26     0.09   0.0000
266        718.36  1423.59    19.46     0.16     2.73     0.16     2.56     0.16     2.92     0.16     1.05     0.16     0.26     0.16   0.0000
267       1895.77  1039.31    20.69     0.22     3.24     0.22     3.45     0.22     3.27     0.22     1.05     0.22     0.37     0.22   0.0000
268        390.10   891.36    17.69     0.10     1.10     0.10     1.32     0.10     1.74     0.10     0.21     0.10     0.42     0.10   0.0000
269       1118.71  2009.76    19.84     0.18     2.16     0.18     2.47     0.18     2.91     0.18     1.17     0.18     0.14     0.18   0.0000
270       1204.74   453.59    16.41     0.08     0.30     0.08     0.63     0.08     0.94     0.08     0.26     0.08     0.11     0.08   0.0000
271        781.21   235.69    18.61     0.13     2.10     0.13     2.07     0.13     2.38     0.13     0.82     0.13     0.23     0.13   0.0000
272         60.34  1745.02    16.53     0.09     0.27     0.09     0.55     0.09     0.88     0.09     0.06     0.09     0.09     0.09   0.0000
273        629.62   598.90    17.69     0.10     1.17     0.10     1.30     0.10     1.80     0.10     0.69     0.10     0.14     0.10   0.0000
274       1192.87  1702.64    16.51     0.06     0.57     0.06     0.89     0.06     1.17     0.06     0.13     0.06     0.09     0.06   0.0000
275        833.88   124.36    17.91     0.10     1.33     0.10     1.42     0.10     1.98     0.10     0.59     0.10     0.23     0.10   0.0000
276        835.93   647.05    17.07     0.09     0.59     0.09     0.89     0.09     1.24     0.09     0.38     0.09     0.31     0.09   0.0000
278       1281.44   355.47    17.20     0.08     0.94     0.08     1.19     0.08     1.66     0.08     0.50     0.08     0.18     0.08   0.0000
279        695.54  1796.66    17.00     0.07     0.53     0.07     0.79     0.07     1.22     0.07     0.27     0.07     0.18     0.07   0.0000
280        222.73   571.55    16.59     0.08     0.53     0.08     0.79     0.08     1.02     0.08     0.22     0.08     0.10     0.08   0.0000
281        416.33  1173.49    16.44     0.08     0.36     0.08     0.68     0.08     1.03     0.08     0.25     0.08     0.18     0.08   0.0000
282       1163.89   243.88    17.15     0.09     0.82     0.09     1.20     0.09     1.66     0.09     0.52     0.09     0.06     0.09   0.0000
283        636.52  1595.84    16.98     0.07     0.53     0.07     0.98     0.07     1.12     0.07     0.22     0.07     0.17     0.07   0.0000
284       1438.00  1336.95    16.26     0.05     0.22     0.05     0.82     0.05     1.02     0.05     0.22     0.05     0.11     0.05   0.0000
285       1462.36  1987.77    18.35     0.12     1.43     0.12     2.05     0.12     2.18     0.12     0.80     0.12     0.17     0.12   0.0000
286       1969.96   134.09    18.54     0.12     1.67     0.12     1.93     0.12     2.03     0.12     0.92     0.12     0.09     0.12   0.0000
287        248.52  1674.01    16.27     0.07     0.37     0.07     0.85     0.07     1.01     0.07     0.27     0.07     0.03     0.07   0.0000
288       1030.82  1566.99    16.59     0.07     0.96     0.07     1.33     0.07     1.59     0.07    -0.10     0.07     0.03     0.07   0.0000
289       1050.87  1314.16    16.62     0.09     0.37     0.09     0.88     0.09     1.02     0.09     0.12     0.09     0.25     0.09   0.0000
290       1433.67   440.30    17.95     0.12     1.37     0.12     1.79     0.12     2.11     0.12     0.52     0.12     0.18     0.12   0.0000
291        771.76  1203.38    18.04     0.10     1.19     0.10     1.60     0.10     1.95     0.10     0.55     0.10     0.38     0.10   0.0000
292        747.79    10.61    17.86     0.11     0.98     0.11     1.36     0.11     1.73     0.11     0.58     0.11     0.25     0.11   0.0000
293       1754.40  1130.42    16.63     0.08     1.01     0.08     1.27     0.08     1.70     0.08     0.00     0.08     0.09     0.08   0.0000
294        433.91   140.99    18.57     0.11     1.74     0.11     1.96     0.11     2.16     0.11     0.82     0.11     0.32     0.11   0.0000
295        640.22  1612.10    17.55     0.10     1.21     0.10     1.35     0.10     1.80     0.10     0.58     0.10     0.08     0.10   0.0000
296       2002.65   171.19    17.43     0.08     0.72     0.08     0.90     0.08     1.26     0.08     0.35     0.08     0.09     0.08   0.0000
297       1991.36   840.87    17.02     0.07     0.59     0.07     0.86     0.07     1.19     0.07     0.19     0.07     0.16     0.07   0.0000
299        754.78  1257.71    18.03     0.12     1.17     0.12     1.09     0.12     1.37     0.12     0.40     0.12     0.16     0.12   0.0000
2101       950.00   419.30    16.92     0.10     1.00     0.10     1.28     0.10     1.61     0.10    -0.05     0.10     0.27     0.10   0.0000
2102      1465.16   453.83    17.51     0.08     1.65     0.08     1.66     0.08     2.14     0.08    -0.10     0.08     0.28     0.08   0.0000
2104       113.12  1403.23    17.19     0.09     0.54     0.09     0.88     0.09     1.16     0.09     0.22     0.09     0.16     0.09   0.0000
2105       776.55   681.33    17.04     0.11     1.02     0.11     1.41     0.11     1.61     0.11     0.05     0.11     0.15     0.11   0.0000
2106       644.95  1664.79    16.81     0.08     0.18     0.08     0.74     0.08     1.00     0.08     0.23     0.08     0.27     0.08   0.0000
2107       704.15   587.50    16.47     0.08     0.14     0.08     0.53     0.08     0.69     0.08     0.13     0.08     0.20     0.08   0.0000
2109      1208.54  1083.20    19.16     0.13     1.74     0.13     1.86     0.13     2.24     0.13     0.59     0.13     0.36     0.13   0.0000
2110       386.72   412.55    18.77     0.14     1.40     0.14     1.87     0.14     1.90     0.14     0.56     0.14     0.24     0.14   0.0000
2111      2020.46   654.87    17.36     0.08     0.57     0.08     0.95     0.08     1.21     0.08     0.40     0.08     0.15     0.08   0.0000
2113      1887.65  1583.81    20.23     0.19     2.33     0.19     2.78     0.19     3.00     0.19     1.21     0.19     0.41     0.19   0.0000
2114       955.55   360.77    18.54     0.13     1.56     0.13     1.71     0.13     1.99     0.13     0.79     0.13     0.25     0.13   0.0000
2115       766.70   612.60    18.04     0.12     0.93     0.12     1.28     0.12     1.50     0.12     0.69     0.12     0.26     0.12   0.0000
2116      1000.78  1200.26    17.13     0.09     0.43     0.09     0.90     0.09     1.18     0.09     0.40     0.09     0.15     0.09   0.0000
2117      1396.22    53.95    17.19     0.10     0.65     0.10     0.91     0.10     1.06     0.10     0.19     0.10     0.36     0.10   0.0000
2118      1495.38    76.42    18.92     0.15     1.54     0.15     2.05     0.15     2.46     0.15     1.06     0.15     0.32     0.15   0.0000
2119      1380.89   609.10    17.52     0.10     0.96     0.10     1.24     0.10     1.52     0.10    -0.10     0.10     0.08     0.10   0.0000
2120      1866.34   771.35    18.35     0.15     1.41     0.15     1.45     0.15     1.87     0.15     0.78     0.15     0.15     0.15   0.0000
2121      1439.30   186.97    17.90     0.12     1.32     0.12     1.62     0.12     1.61     0.12     0.76     0.12     0.10     0.12   0.0000
2122       634.75    19.70    20.26     0.21     1.83     0.21     2.35     0.21     2.51     0.21     1.04     0.21     0.57     0.21   0.0000
2123       552.40  2030.42    19.79     0.22     2.71     0.22     2.43     0.22     2.74     0.22     1.16     0.22     0.50     0.22   0.0000
2124      1826.12   246.66    16.78     0.06     0.31     0.06     0.44     0.06     0.75     0.06     0.10     0.06     0.09     0.06   0.0000
2125      1217.86   632.57    19.50     0.11     2.17     0.11     2.19     0.11     2.60     0.11     1.03     0.11     0.42     0.11   0.0000
2126       263.35  1896.19    18.82     0.09     1.51     0.09     1.82     0.09     2.14     0.09     0.72     0.09     0.25     0.09   0.0000
2127      1461.92   417.23    17.40     0.11     0.68     0.11     0.91     0.11     1.62     0.11     0.32     0.11     0.02     0.11   0.0000
2128      1144.52   720.28    17.18     0.10     1.02     0.10     1.26     0.10     1.77     0.10    -0.13     0.10     0.02     0.10   0.0000
2129       755.48   730.35    19.06     0.14     1.85     0.14     2.16     0.14     2.24     0.14     0.76     0.14     0.07     0.14   0.0000
2130       565.59  1224.63    18.07     0.11     0.90     0.11     1.18     0.11     1.74     0.11     0.53     0.11     0.13     0.11   0.0000
2131      1875.48  1125.69    17.33     0.08     1.44     0.08     1.65     0.08     1.88     0.08    -0.16     0.08     0.19     0.08   0.0000
2132      1269.74   390.03    15.90     0.06    -0.26     0.06     0.35     0.06     0.45     0.06    -0.12     0.06     0.13     0.06   0.0000
2133      1165.67  1363.52    18.24     0.12     1.24     0.12     1.18     0.12     1.47     0.12     0.47     0.12     0.08     0.12   0.0000
2134      1304.98  1595.24    18.45     0.11     1.17     0.11     1.33     0.11     1.55     0.11     0.32     0.11     0.25     0.11   0.0000
2135       485.54  1389.52    20.14     0.19     2.53     0.19     2.28     0.19     2.53     0.19     1.00     0.19     0.58     0.19   0.0000
2136      1588.97  1443.16    19.25     0.15     1.38     0.15     1.47     0.15     1.62     0.15     0.90     0.15     0.08     0.15   0.0000
2137       842.24  1215.35    18.08     0.11     1.69     0.11     2.02     0.11     2.27     0.11    -0.26     0.11     0.14     0.11   0.0000
2138       245.36   267.97    20.20     0.21     2.34     0.21     2.33     0.21     2.85     0.21     1.07     0.21     0.44     0.21   0.0000
