#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
150       1039.63  1069.75    20.36     0.14     0.75     0.14     1.42     0.14     1.72     0.14     0.43     0.14     0.14     0.14   1.2914
1051      1111.30  1028.07    19.75     0.17     0.71     0.17     1.34     0.17     1.42     0.17     0.43     0.17    -0.02     0.17   1.1584
152       1040.77  1169.72    20.14     0.17     0.96     0.17     1.32     0.17     1.66     0.17     0.54     0.17     0.48     0.17   1.3158
1053       977.37  1022.21    19.57     0.14     0.64     0.14     1.55     0.14     1.94     0.14     0.48     0.14     0.34     0.14   1.2614
154       1011.75  1052.91    19.91     0.18     0.84     0.18     1.28     0.18     1.79     0.18     0.60     0.18     0.31     0.18   1.3331
1055      1098.55   959.45    19.43     0.16     0.64     0.16     1.34     0.16     1.71     0.16     0.38     0.16     0.43     0.16   1.2532
1056      1116.82  1003.52    19.28     0.14     0.78     0.14     1.39     0.14     1.72     0.14     0.46     0.14     0.33     0.14   1.2743
157       1135.36  1077.63    20.15     0.14     0.59     0.14     1.11     0.14     1.74     0.14     0.62     0.14     0.03     0.14   1.3657
1058      1031.14   927.86    19.30     0.12     0.77     0.12     1.30     0.12     1.69     0.12     0.60     0.12     0.21     0.12   1.2863
159       1105.08  1071.22    20.16     0.13     0.82     0.13     1.32     0.13     1.71     0.13     0.56     0.13     0.18     0.13   1.3791
1060      1084.49  1053.42    19.14     0.12     0.59     0.12     1.41     0.12     1.62     0.12     0.43     0.12     0.39     0.12   1.3419
161        952.60  1115.25    19.71     0.18     0.90     0.18     1.22     0.18     1.59     0.18     0.45     0.18     0.56     0.18   1.4071
162       1115.99  1040.53    19.76     0.12     0.73     0.12     1.23     0.12     1.82     0.12     0.62     0.12     0.19     0.12   1.4174
163       1097.15  1057.47    19.53     0.11     0.81     0.11     1.30     0.11     1.73     0.11     0.72     0.11     0.24     0.11   1.4231
164       1048.07  1146.62    19.75     0.13     0.52     0.13     1.20     0.13     1.43     0.13     0.47     0.13     0.45     0.13   1.4429
165        928.13  1006.91    19.48     0.15     0.70     0.15     1.53     0.15     1.47     0.15     0.42     0.15     0.19     0.15   1.4550
1066      1007.49   930.32    19.26     0.13     0.69     0.13     1.76     0.13     1.57     0.13     0.40     0.13     0.26     0.13   1.2720
1067      1107.59   918.97    19.50     0.14     0.75     0.14     1.38     0.14     1.73     0.14     0.57     0.14     0.28     0.14   1.2156
1068       998.10  1142.34    19.39     0.14     0.64     0.14     1.13     0.14     1.64     0.14     0.54     0.14     0.25     0.14   1.3331
1069       822.01  1015.56    18.93     0.12     0.78     0.12     1.15     0.12     1.46     0.12     0.43     0.12     0.25     0.12   1.3513
1070       874.60   884.34    18.99     0.11     0.69     0.11     1.17     0.11     1.64     0.11     0.57     0.11     0.24     0.11   1.3331
171       1085.75  1089.37    19.63     0.15     0.54     0.15     1.18     0.15     1.56     0.15     0.28     0.15     0.32     0.15   1.5189
172       1048.39   940.82    19.26     0.13     0.91     0.13     1.42     0.13     1.58     0.13     0.46     0.13     0.23     0.13   1.5371
1073      1076.39  1112.72    18.99     0.11     0.70     0.11     1.32     0.11     1.43     0.11     0.48     0.11     0.42     0.11   1.2449
1074      1085.58   980.64    19.15     0.14     0.49     0.14     1.16     0.14     1.56     0.14     0.33     0.14     0.30     0.14   1.1718
175       1026.92   935.99    19.47     0.14     0.70     0.14     1.16     0.14     1.34     0.14     0.25     0.14     0.24     0.14   1.5738
1076      1102.10   879.19    18.62     0.09     0.69     0.09     1.19     0.09     1.47     0.09     0.34     0.09     0.09     0.09   1.4231
177       1026.84  1109.79    18.98     0.12     0.65     0.12     1.23     0.12     1.49     0.12     0.39     0.12     0.35     0.12   1.6027
1078       983.01  1050.67    18.90     0.09     0.64     0.09     1.13     0.09     1.52     0.09     0.39     0.09     0.23     0.09   1.1818
1079       993.66   825.34    18.90     0.07     0.82     0.07     1.28     0.07     1.56     0.07     0.45     0.07     0.39     0.07   1.1818
1080       910.84   969.64    18.59     0.10     0.75     0.10     1.16     0.10     1.56     0.10     0.29     0.10     0.27     0.10   1.2720
181        958.20  1201.54    18.76     0.12     0.50     0.12     1.10     0.12     1.54     0.12     0.57     0.12     0.17     0.12   1.6641
182        890.37  1027.99    19.00     0.12     0.65     0.12     1.19     0.12     1.50     0.12     0.40     0.12     0.27     0.12   1.6886
183        980.02  1067.89    18.91     0.12     0.89     0.12     1.08     0.12     1.40     0.12     0.48     0.12     0.22     0.12   1.7025
184       1000.36   945.13    18.77     0.10     0.86     0.10     1.14     0.10     1.43     0.10     0.37     0.10     0.25     0.10   1.7302
1085       976.28   908.41    18.12     0.09     0.86     0.09     1.10     0.09     1.43     0.09     0.36     0.09     0.15     0.09   1.6886
1086       823.67  1053.12    18.39     0.08     0.84     0.08     1.26     0.08     1.35     0.08     0.43     0.08     0.23     0.08   1.3513
1087       985.67  1054.06    17.98     0.08     0.71     0.08     1.05     0.08     1.49     0.08     0.48     0.08     0.07     0.08   1.6027
1088       932.37  1081.39    18.44     0.08     0.74     0.08     1.02     0.08     1.57     0.08     0.30     0.08     0.27     0.08   1.3791
189        963.31   988.04    18.71     0.08     0.61     0.08     0.89     0.08     1.35     0.08     0.37     0.08     0.16     0.08   1.8148
190       1022.33  1019.98    18.57     0.10     0.68     0.10     0.80     0.10     1.48     0.10     0.32     0.10     0.30     0.10   1.8367
1091      1028.53   896.70    18.22     0.05     0.79     0.05     1.07     0.05     1.42     0.05     0.31     0.05     0.22     0.05   1.4550
1092       958.00  1091.80    18.14     0.07     0.83     0.07     0.99     0.07     1.27     0.07     0.29     0.07     0.08     0.07   1.4231
193        836.98  1036.15    18.42     0.10     0.92     0.10     1.02     0.10     1.25     0.10     0.29     0.10     0.10     0.10   1.8941
194       1080.41  1096.80    18.38     0.09     0.95     0.09     1.15     0.09     1.39     0.09     0.35     0.09     0.36     0.09   1.9253
195        979.92   963.87    18.29     0.07     0.84     0.07     1.05     0.07     1.24     0.07     0.27     0.07     0.20     0.07   1.9380
196        977.46   986.53    18.27     0.08     0.92     0.08     0.98     0.08     1.44     0.08     0.31     0.08     0.12     0.08   1.9625
197        989.20  1038.11    18.19     0.07     0.80     0.07     0.84     0.07     1.25     0.07     0.41     0.07     0.19     0.07   2.0045
1098       991.34   967.11    17.72     0.08     0.80     0.08     1.01     0.08     1.22     0.08     0.49     0.08     0.29     0.08   1.7645
199       1124.14  1182.24    18.03     0.09     0.76     0.09     0.97     0.09     1.26     0.09     0.12     0.09     0.33     0.09   2.0413
10100     1022.78  1035.34    17.38     0.07     0.75     0.07     1.05     0.07     1.29     0.07     0.26     0.07     0.21     0.07   2.0413
1101       922.02  1002.13    18.13     0.07     0.75     0.07     0.96     0.07     1.14     0.07     0.34     0.07     0.25     0.07   2.1061
10102      960.28   860.64    17.57     0.06     0.75     0.06     1.08     0.06     1.23     0.06     0.26     0.06     0.14     0.06   1.8148
1103       880.80  1159.23    17.98     0.10     0.57     0.10     1.16     0.10     1.20     0.10     0.20     0.10     0.25     0.10   2.1531
1104      1002.96  1105.66    17.89     0.07     0.67     0.07     0.90     0.07     1.29     0.07     0.40     0.07     0.21     0.07   2.1878
10105     1045.10   851.63    17.25     0.06     0.76     0.06     0.90     0.06     1.28     0.06     0.27     0.06     0.18     0.06   2.0413
10106      966.49  1023.24    17.48     0.07     0.73     0.07     0.83     0.07     1.26     0.07     0.35     0.07     0.18     0.07   1.9253
1107      1141.07  1202.27    18.01     0.08     0.61     0.08     1.04     0.08     1.30     0.08     0.40     0.08     0.23     0.08   2.2997
10108     1131.86   899.16    17.08     0.07     0.70     0.07     0.97     0.07     1.24     0.07     0.31     0.07     0.10     0.07   2.2512
1109       828.64  1089.44    17.72     0.08     0.62     0.08     0.80     0.08     1.23     0.08     0.26     0.08     0.12     0.08   2.3557
10110      928.36   902.49    17.11     0.06     0.70     0.06     0.87     0.06     1.21     0.06     0.32     0.06     0.15     0.06   2.1878
10111      964.58  1100.99    17.22     0.07     0.69     0.07     0.96     0.07     1.21     0.07     0.22     0.07     0.13     0.07   1.9253
10112      954.41   976.52    16.96     0.06     0.63     0.06     0.90     0.06     1.18     0.06     0.27     0.06     0.20     0.06   2.3054
1113       982.95   832.77    17.47     0.07     0.75     0.07     0.79     0.07     1.08     0.07     0.33     0.07     0.06     0.07   2.4949
10114     1003.58  1085.26    16.79     0.04     0.63     0.04     0.88     0.04     1.19     0.04     0.30     0.04     0.16     0.04   2.3557
1115      1047.57  1030.15    17.43     0.06     0.59     0.06     0.81     0.06     1.13     0.06     0.27     0.06     0.09     0.06   2.6054
10116     1065.16  1126.54    16.89     0.06     0.65     0.06     0.95     0.06     1.13     0.06     0.30     0.06     0.16     0.06   2.4410
10117      849.47  1055.38    17.03     0.05     0.53     0.05     0.86     0.05     1.21     0.05     0.36     0.05     0.10     0.05   2.0413
1118      1140.95  1037.93    17.26     0.06     0.57     0.06     0.93     0.06     1.13     0.06     0.29     0.06     0.14     0.06   2.7750
10119      936.10  1032.70    16.90     0.06     0.61     0.06     0.78     0.06     1.23     0.06     0.28     0.06     0.16     0.06   1.9625
1120      1154.26  1158.45    17.18     0.06     0.52     0.06     0.86     0.06     1.11     0.06     0.31     0.06     0.08     0.06   2.8582
10121     1003.92  1132.39    16.44     0.05     0.51     0.05     0.87     0.05     1.23     0.05     0.27     0.05     0.21     0.05   2.7750
10122      986.75  1026.63    16.46     0.04     0.50     0.04     0.84     0.04     1.15     0.04     0.27     0.04     0.22     0.04   2.4949
1123      1074.71   921.33    16.83     0.06     0.52     0.06     0.81     0.06     1.16     0.06     0.24     0.06     0.06     0.06   3.0613
10124     1088.03   930.64    16.21     0.04     0.42     0.04     0.80     0.04     1.13     0.04     0.29     0.04     0.19     0.04   2.8582
10125     1187.82   998.78    16.20     0.05     0.36     0.05     0.84     0.05     1.21     0.05     0.25     0.05     0.11     0.05   3.0613
1126      1142.95  1025.75    16.68     0.04     0.44     0.04     0.83     0.04     1.10     0.04     0.25     0.04     0.15     0.04   3.2978
1127      1031.60  1019.52    16.61     0.03     0.32     0.03     0.82     0.03     1.06     0.03     0.24     0.03     0.21     0.03   3.3911
10128     1087.44   897.22    15.86     0.04     0.35     0.04     0.78     0.04     1.11     0.04     0.28     0.04     0.13     0.04   3.3911
10129     1007.59  1109.46    16.13     0.04     0.46     0.04     0.89     0.04     1.21     0.04     0.24     0.04     0.17     0.04   2.5403
10130      967.28   873.79    15.77     0.03     0.38     0.03     0.74     0.03     1.15     0.03     0.24     0.03     0.17     0.03   3.2978
1131      1106.36   926.55    16.24     0.03     0.30     0.03     0.73     0.03     1.08     0.03     0.29     0.03     0.14     0.03   3.6860
1132       904.42   932.97    16.15     0.05     0.30     0.05     0.66     0.05     1.18     0.05     0.26     0.05     0.13     0.05   3.8137
10133      952.96  1112.67    15.34     0.04     0.22     0.04     0.81     0.04     1.07     0.04     0.31     0.04     0.11     0.04   3.8137
1134       959.98  1087.79    15.86     0.03     0.28     0.03     0.80     0.03     1.07     0.03     0.29     0.03     0.10     0.03   4.0881
10135     1141.51  1056.53    15.31     0.03     0.27     0.03     0.80     0.03     1.13     0.03     0.29     0.03     0.14     0.03   3.4082
1136      1044.22  1048.07    15.49     0.03     0.14     0.03     0.76     0.03     1.07     0.03     0.23     0.03     0.14     0.03   4.4397
1137      1025.49   929.64    15.21     0.04     0.15     0.04     0.81     0.04     1.12     0.04     0.29     0.04     0.18     0.04   4.6321
10138     1031.05  1022.44    14.50     0.03     0.22     0.03     0.74     0.03     1.08     0.03     0.26     0.03     0.16     0.03   4.4397
1139      1014.90   956.17    14.55     0.02     0.30     0.02     0.76     0.02     1.09     0.02     0.28     0.02     0.15     0.02   5.0244
1140      1018.99  1104.92    14.26     0.02     0.29     0.02     0.81     0.02     1.10     0.02     0.25     0.02     0.14     0.02   5.1448
1141       938.74  1012.19    13.12     0.01     1.27     0.01     1.74     0.01     2.01     0.01     0.70     0.01     0.25     0.01   5.3190
20        1010.82   572.64    14.48     0.05     2.40     0.05     3.20     0.05     3.54     0.05     1.72     0.05     0.34     0.05   0.0000
21         849.44    50.92    10.43     0.02    -0.40     0.02     0.70     0.02     1.06     0.02     0.37     0.02     0.09     0.02   0.0000
22        1970.05   381.26    11.03     0.02    -0.37     0.02     0.74     0.02     1.07     0.02     0.39     0.02     0.08     0.02   0.0000
23        1089.87   538.82    16.13     0.05     2.79     0.05     3.45     0.05     3.81     0.05     1.77     0.05     0.34     0.05   0.0000
24        1789.27  1344.48    12.03     0.02    -0.25     0.02     0.82     0.02     1.09     0.02     0.33     0.02     0.07     0.02   0.0000
25        1508.30  1935.01    12.80     0.03     0.08     0.03     1.03     0.03     1.34     0.03     0.52     0.03     0.11     0.03   0.0000
26        1293.77   111.22    14.78     0.04     1.27     0.04     2.12     0.04     2.47     0.04     1.05     0.04     0.25     0.04   0.0000
27         978.45  1637.85    12.46     0.02    -0.49     0.02     0.46     0.02     0.75     0.02     0.12     0.02     0.10     0.02   0.0000
28        1966.69  1054.15    14.90     0.05     1.26     0.05     1.87     0.05     2.23     0.05     0.96     0.05     0.18     0.05   0.0000
29         785.75   291.04    13.25     0.03    -0.19     0.03     0.65     0.03     0.98     0.03     0.15     0.03     0.09     0.03   0.0000
210        202.15  1862.60    14.38     0.04     0.36     0.04     1.29     0.04     1.46     0.04     0.56     0.04     0.23     0.04   0.0000
211        552.21   137.57    13.15     0.03    -0.18     0.03     0.71     0.03     1.01     0.03     0.31     0.03     0.11     0.03   0.0000
212       1920.04   988.22    19.37     0.17     3.74     0.17     4.07     0.17     4.66     0.17     2.41     0.17     0.54     0.17   0.0000
213        872.00  1793.38    18.14     0.11     2.47     0.11     2.90     0.11     3.32     0.11     1.32     0.11     0.22     0.11   0.0000
214        980.76  1616.94    13.52     0.04    -0.23     0.04     0.69     0.04     0.95     0.04     0.23     0.04     0.12     0.04   0.0000
215        994.69  1550.60    14.19     0.05     0.23     0.05     0.97     0.05     1.36     0.05     0.38     0.05     0.15     0.05   0.0000
216       1766.20   425.51    17.58     0.12     2.46     0.12     2.80     0.12     3.28     0.12     1.41     0.12     0.18     0.12   0.0000
217       1462.80  1408.76    14.43     0.03     0.23     0.03     1.01     0.03     1.33     0.03     0.43     0.03     0.13     0.03   0.0000
218        279.03   475.67    14.36     0.03     0.08     0.03     0.81     0.03     1.06     0.03     0.30     0.03     0.14     0.03   0.0000
219       1330.37  1830.34    14.40     0.04     0.26     0.04     1.07     0.04     1.34     0.04    -0.01     0.04     0.03     0.04   0.0000
220       1478.46  1962.86    19.95     0.19     3.71     0.19     3.93     0.19     4.78     0.19     2.15     0.19     0.58     0.19   0.0000
221        298.44  1899.13    14.29     0.05     0.08     0.05     0.80     0.05     1.11     0.05     0.20     0.05     0.12     0.05   0.0000
222       1605.12   891.27    16.65     0.06     1.36     0.06     1.99     0.06     2.21     0.06     0.92     0.06     0.30     0.06   0.0000
223        506.13  2020.62    14.31     0.05    -0.03     0.05     0.64     0.05     0.94     0.05     0.18     0.05     0.12     0.05   0.0000
224        370.50   286.48    14.13     0.05    -0.05     0.05     0.75     0.05     0.85     0.05     0.25     0.05     0.10     0.05   0.0000
225       1583.53  1906.77    15.33     0.06     0.29     0.06     0.90     0.06     1.26     0.06     0.21     0.06     0.14     0.06   0.0000
226       1954.68   597.34    15.63     0.05     0.63     0.05     1.20     0.05     1.55     0.05     0.55     0.05     0.18     0.05   0.0000
227       1345.63   345.98    16.48     0.06     1.12     0.06     1.61     0.06     1.87     0.06     0.71     0.06     0.16     0.06   0.0000
228        307.40  1744.05    16.93     0.08     1.38     0.08     1.93     0.08     2.07     0.08     0.94     0.08     0.26     0.08   0.0000
229        930.36  1086.18    17.00     0.08     1.22     0.08     1.78     0.08     2.08     0.08     0.78     0.08     0.27     0.08   0.0000
230        546.09  1737.63    15.79     0.05     0.56     0.05     1.17     0.05     1.47     0.05     0.46     0.05     0.18     0.05   0.0000
231       1658.45  1159.00    14.52     0.05    -0.19     0.05     0.42     0.05     0.84     0.05     0.10     0.05     0.10     0.05   0.0000
232         92.79  1289.38    14.35     0.04    -0.19     0.04     0.54     0.04     0.77     0.04     0.06     0.04     0.11     0.04   0.0000
233       1621.67  1530.96    14.13     0.05    -0.40     0.05     0.20     0.05     0.52     0.05    -0.07     0.05     0.12     0.05   0.0000
234       1875.43  1515.58    18.02     0.12     2.30     0.12     2.96     0.12     2.89     0.12     1.23     0.12     0.41     0.12   0.0000
235        166.33  1570.51    18.14     0.09     1.97     0.09     2.41     0.09     2.60     0.09     0.96     0.09     0.35     0.09   0.0000
236       1928.91  1238.43    14.41     0.04    -0.45     0.04     0.20     0.04     0.45     0.04    -0.06     0.04     0.13     0.04   0.0000
237         60.80  1653.32    15.84     0.06     0.53     0.06     1.11     0.06     1.47     0.06     0.40     0.06     0.13     0.06   0.0000
238       1367.14    63.55    17.33     0.08     1.30     0.08     1.63     0.08     2.09     0.08     0.82     0.08     0.13     0.08   0.0000
239       1345.80  1495.08    18.56     0.12     2.06     0.12     2.49     0.12     2.76     0.12     1.14     0.12     0.18     0.12   0.0000
240       1548.86   615.62    14.35     0.03    -0.51     0.03     0.15     0.03     0.39     0.03    -0.12     0.03     0.09     0.03   0.0000
241        919.46   662.36    16.11     0.05     0.51     0.05     0.99     0.05     1.23     0.05     0.38     0.05     0.15     0.05   0.0000
242        598.59    69.70    19.46     0.14     2.55     0.14     2.71     0.14     3.38     0.14     1.35     0.14     0.50     0.14   0.0000
243        780.64   527.13    14.38     0.04    -0.35     0.04     0.28     0.04     0.63     0.04    -0.06     0.04     0.04     0.04   0.0000
244         53.98  1783.33    21.30     0.17     3.63     0.17     3.90     0.17     4.57     0.17     1.91     0.17     0.14     0.17   0.0000
245       1934.60  1988.66    15.44     0.04     0.27     0.04     0.79     0.04     1.08     0.04     0.20     0.04     0.09     0.04   0.0000
246        581.79   324.12    19.93     0.17     2.82     0.17     2.71     0.17     3.42     0.17     1.50     0.17     0.50     0.17   0.0000
247        371.20   105.63    15.11     0.06    -0.11     0.06     0.44     0.06     0.80     0.06     0.05     0.06     0.20     0.06   0.0000
248        562.81  1705.43    17.25     0.08     1.30     0.08     1.85     0.08     2.02     0.08     0.88     0.08     0.33     0.08   0.0000
249        685.98   455.57    15.83     0.08    -0.02     0.08     0.64     0.08     0.98     0.08     0.18     0.08     0.21     0.08   0.0000
250       1916.89   629.38    19.76     0.14     2.60     0.14     2.72     0.14     2.89     0.14     1.12     0.14     0.38     0.14   0.0000
251       1488.52  1357.24    20.80     0.17     3.01     0.17     3.07     0.17     3.37     0.17     1.66     0.17     0.40     0.17   0.0000
253        687.87   926.10    18.27     0.10     1.86     0.10     2.16     0.10     2.38     0.10     0.86     0.10     0.48     0.10   0.0000
254       1049.79   337.47    16.78     0.07     0.85     0.07     1.29     0.07     1.50     0.07     0.53     0.07     0.22     0.07   0.0000
255       1815.97  1565.29    15.79     0.06     0.23     0.06     0.71     0.06     0.90     0.06     0.27     0.06     0.22     0.06   0.0000
256        415.47   816.89    18.46     0.12     1.82     0.12     2.23     0.12     2.45     0.12     1.13     0.12     0.12     0.12   0.0000
257       1112.47  1077.95    19.93     0.15     2.48     0.15     2.89     0.15     2.88     0.15     1.17     0.15     0.56     0.15   0.0000
258         95.64   800.29    16.21     0.07     0.37     0.07     0.78     0.07     1.10     0.07     0.23     0.07     0.11     0.07   0.0000
259       1819.86  1193.80    16.16     0.08     0.60     0.08     1.00     0.08     1.30     0.08     0.09     0.08     0.10     0.08   0.0000
260          8.79   389.73    19.62     0.17     2.33     0.17     2.69     0.17     2.86     0.17     1.70     0.17     0.56     0.17   0.0000
261       1537.29   787.15    16.62     0.08     0.62     0.08     1.06     0.08     1.23     0.08     0.32     0.08     0.14     0.08   0.0000
262       1776.69   235.94    16.10     0.07     0.57     0.07     0.97     0.07     1.26     0.07     0.04     0.07     0.03     0.07   0.0000
263       1811.31   228.08    15.82     0.06     0.11     0.06     0.71     0.06     0.92     0.06     0.14     0.06     0.12     0.06   0.0000
264        417.32  2018.40    17.80     0.07     1.44     0.07     1.97     0.07     2.05     0.07     0.81     0.07     0.23     0.07   0.0000
265       2011.91   991.85    18.52     0.12     1.98     0.12     2.30     0.12     2.58     0.12     1.02     0.12     0.01     0.12   0.0000
266        718.36  1423.59    19.74     0.14     2.57     0.14     2.81     0.14     3.04     0.14     1.31     0.14     0.03     0.14   0.0000
267       1895.77  1039.31    20.38     0.16     2.86     0.16     3.07     0.16     3.24     0.16     1.63     0.16     0.56     0.16   0.0000
268        390.10   891.36    17.74     0.09     1.02     0.09     1.26     0.09     1.53     0.09     0.44     0.09     0.30     0.09   0.0000
269       1118.71  2009.76    19.51     0.16     2.34     0.16     2.66     0.16     2.92     0.16     1.38     0.16     0.34     0.16   0.0000
270       1204.74   453.59    16.34     0.09     0.36     0.09     0.63     0.09     0.70     0.09     0.17     0.09     0.11     0.09   0.0000
271        781.21   235.69    18.58     0.14     1.77     0.14     2.08     0.14     2.30     0.14     0.96     0.14     0.26     0.14   0.0000
272         60.34  1745.02    16.49     0.08     0.08     0.08     0.43     0.08     0.89     0.08     0.02     0.08     0.25     0.08   0.0000
273        629.62   598.90    17.57     0.13     1.10     0.13     1.45     0.13     1.67     0.13     0.21     0.13     0.17     0.13   0.0000
274       1192.87  1702.64    16.42     0.06     0.59     0.06     0.85     0.06     1.20     0.06     0.10     0.06     0.14     0.06   0.0000
275        833.88   124.36    18.04     0.11     1.31     0.11     1.62     0.11     1.97     0.11     0.56     0.11     0.32     0.11   0.0000
276        835.93   647.05    17.01     0.09     0.63     0.09     0.92     0.09     1.29     0.09     0.43     0.09     0.25     0.09   0.0000
277        997.06    68.46    20.72     0.30     3.32     0.30     3.26     0.30     3.72     0.30     1.32     0.30     0.34     0.30   0.0000
278       1281.44   355.47    17.22     0.10     0.91     0.10     1.17     0.10     1.51     0.10     0.61     0.10     0.36     0.10   0.0000
279        695.54  1796.66    17.00     0.09     0.52     0.09     0.83     0.09     1.05     0.09     0.22     0.09     0.18     0.09   0.0000
280        222.73   571.55    16.40     0.07     0.46     0.07     0.82     0.07     0.98     0.07     0.35     0.07     0.29     0.07   0.0000
281        416.33  1173.49    16.44     0.06     0.36     0.06     0.81     0.06     0.95     0.06     0.13     0.06     0.06     0.06   0.0000
282       1163.89   243.88    17.28     0.09     0.85     0.09     1.14     0.09     1.64     0.09     0.59     0.09     0.24     0.09   0.0000
283        636.52  1595.84    17.05     0.10     0.49     0.10     0.96     0.10     1.13     0.10     0.43     0.10     0.05     0.10   0.0000
284       1438.00  1336.95    16.22     0.06     0.35     0.06     0.75     0.06     1.09     0.06     0.14     0.06     0.26     0.06   0.0000
285       1462.36  1987.77    18.67     0.11     1.69     0.11     1.76     0.11     1.98     0.11     0.81     0.11     0.10     0.11   0.0000
286       1969.96   134.09    18.53     0.11     1.76     0.11     1.89     0.11     2.40     0.11     0.76     0.11     0.43     0.11   0.0000
287        248.52  1674.01    16.39     0.06     0.37     0.06     0.85     0.06     1.20     0.06     0.19     0.06     0.19     0.06   0.0000
288       1030.82  1566.99    16.65     0.07     0.96     0.07     1.37     0.07     1.62     0.07    -0.11     0.07     0.17     0.07   0.0000
289       1050.87  1314.16    16.45     0.07     0.55     0.07     0.97     0.07     1.02     0.07     0.17     0.07     0.28     0.07   0.0000
290       1433.67   440.30    17.88     0.13     1.48     0.13     1.67     0.13     2.01     0.13     0.90     0.13     0.08     0.13   0.0000
291        771.76  1203.38    17.88     0.09     1.41     0.09     1.57     0.09     1.86     0.09     0.68     0.09     0.31     0.09   0.0000
292        747.79    10.61    17.92     0.09     1.27     0.09     1.44     0.09     1.66     0.09     0.62     0.09     0.28     0.09   0.0000
293       1754.40  1130.42    16.60     0.08     1.15     0.08     1.33     0.08     1.74     0.08    -0.06     0.08     0.03     0.08   0.0000
294        433.91   140.99    18.48     0.12     1.44     0.12     2.11     0.12     2.25     0.12     1.02     0.12     0.20     0.12   0.0000
