#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
154       1170.02  1052.98    20.24     0.14     0.87     0.14     1.62     0.14     1.84     0.14     0.48     0.14     0.25     0.14   1.3740
155        958.99  1112.26    19.97     0.13     0.79     0.13     1.36     0.13     1.88     0.13     0.43     0.13     0.43     0.13   1.3848
156        947.71   921.43    20.18     0.16     0.79     0.16     1.51     0.16     1.61     0.16     0.75     0.16     0.28     0.16   1.3970
157       1100.21  1091.06    20.02     0.11     0.80     0.11     1.66     0.11     1.62     0.11     0.69     0.11     0.18     0.11   1.4002
158        930.12  1117.82    19.78     0.14     0.62     0.14     1.60     0.14     1.84     0.14     0.64     0.14     0.18     0.14   1.4200
159       1079.69  1033.23    19.92     0.13     0.83     0.13     1.24     0.13     1.77     0.13     0.33     0.13     0.14     0.13   1.4233
160       1008.21   907.34    19.58     0.11     0.93     0.11     1.45     0.11     1.74     0.11     0.59     0.11     0.43     0.11   1.4379
161       1025.54  1035.23    19.74     0.14     0.88     0.14     1.32     0.14     1.89     0.14     0.62     0.14     0.04     0.14   1.4514
162       1029.78   935.34    19.75     0.14     0.79     0.14     1.39     0.14     1.76     0.14     0.39     0.14     0.07     0.14   1.4628
163       1143.59  1090.09    19.75     0.10     0.82     0.10     1.36     0.10     1.56     0.10     0.49     0.10     0.39     0.10   1.4730
164        845.92  1089.69    19.92     0.12     0.68     0.12     1.29     0.12     1.64     0.12     0.50     0.12     0.23     0.12   1.4834
165       1047.93   988.22    19.71     0.12     0.97     0.12     1.35     0.12     1.46     0.12     0.36     0.12     0.34     0.12   1.4960
166       1187.91  1029.03    19.60     0.09     0.66     0.09     1.26     0.09     1.44     0.09     0.44     0.09     0.00     0.09   1.5114
167       1082.14  1048.77    19.44     0.13     0.64     0.13     1.27     0.13     1.55     0.13     0.27     0.13     0.20     0.13   1.5297
168        975.85   976.79    19.47     0.11     0.76     0.11     1.56     0.11     1.78     0.11     0.43     0.11     0.07     0.11   1.5433
169       1033.14   859.76    19.41     0.08     0.69     0.08     1.37     0.08     1.54     0.08     0.40     0.08     0.08     0.08   1.5478
170        815.56  1023.07    19.29     0.13     0.86     0.13     1.29     0.13     1.61     0.13     0.44     0.13     0.21     0.13   1.5590
171       1069.10  1177.15    19.28     0.11     0.72     0.11     1.16     0.11     1.58     0.11     0.61     0.11     0.00     0.11   1.5725
172        978.61   978.16    19.31     0.09     0.95     0.09     1.28     0.09     1.53     0.09     0.41     0.09     0.29     0.09   1.5872
173       1035.41  1052.39    19.18     0.07     0.81     0.07     1.23     0.07     1.65     0.07     0.39     0.07     0.11     0.07   1.6137
174        985.07  1028.56    19.19     0.10     0.70     0.10     1.07     0.10     1.51     0.10     0.34     0.10     0.03     0.10   1.6168
175       1041.91  1130.78    19.14     0.12     0.95     0.12     1.08     0.12     1.69     0.12     0.51     0.12     0.30     0.12   1.6451
176       1110.49  1007.04    19.10     0.11     0.75     0.11     1.22     0.11     1.71     0.11     0.35     0.11     0.24     0.11   1.6515
177       1039.36   944.25    19.24     0.11     0.74     0.11     1.18     0.11     1.66     0.11     0.45     0.11     0.45     0.11   1.6652
178       1055.10   895.84    18.97     0.10     0.79     0.10     1.18     0.10     1.40     0.10     0.51     0.10     0.15     0.10   1.6835
179        978.87   931.62    18.86     0.08     0.76     0.08     1.20     0.08     1.48     0.08     0.51     0.08     0.20     0.08   1.6966
180       1136.53   935.47    18.79     0.10     0.81     0.10     1.24     0.10     1.22     0.10     0.42     0.10     0.33     0.10   1.7235
181       1014.26   979.57    18.90     0.12     0.69     0.12     1.40     0.12     1.47     0.12     0.32     0.12     0.14     0.12   1.7415
182        982.73  1011.53    18.78     0.08     0.77     0.08     1.04     0.08     1.40     0.08     0.49     0.08     0.20     0.08   1.7513
183       1167.67  1114.68    18.77     0.08     0.81     0.08     1.05     0.08     1.41     0.08     0.40     0.08     0.18     0.08   1.7777
184       1030.88  1027.80    18.74     0.08     0.93     0.08     0.98     0.08     1.52     0.08     0.45     0.08     0.27     0.08   1.7934
185       1183.62  1081.92    18.75     0.09     0.84     0.09     1.11     0.09     1.47     0.09     0.40     0.09     0.23     0.09   1.8215
186       1022.45  1073.76    18.57     0.07     0.87     0.07     1.17     0.07     1.39     0.07     0.35     0.07     0.29     0.07   1.8306
187        991.80   899.41    18.56     0.10     0.78     0.10     1.16     0.10     1.33     0.10     0.26     0.10     0.25     0.10   1.8506
188       1164.03  1088.24    18.56     0.08     0.93     0.08     0.95     0.08     1.39     0.08     0.28     0.08     0.05     0.08   1.8871
189        942.77  1084.88    18.46     0.08     0.74     0.08     1.13     0.08     1.44     0.08     0.18     0.08     0.07     0.08   1.8928
190       1077.95   999.44    18.39     0.06     0.88     0.06     1.10     0.06     1.22     0.06     0.39     0.06     0.26     0.06   1.9210
191        974.50  1005.95    18.45     0.08     0.87     0.08     1.03     0.08     1.21     0.08     0.40     0.08     0.25     0.08   1.9439
192       1041.66  1040.75    18.20     0.08     0.85     0.08     1.09     0.08     1.18     0.08     0.28     0.08     0.15     0.08   1.9779
193       1122.77  1111.18    18.29     0.07     0.68     0.07     0.96     0.07     1.35     0.07     0.43     0.07     0.25     0.07   1.9832
194       1050.30  1089.80    18.27     0.07     0.73     0.07     1.07     0.07     1.42     0.07     0.35     0.07     0.23     0.07   2.0296
195        979.34  1194.97    18.11     0.07     0.76     0.07     0.85     0.07     1.21     0.07     0.41     0.07     0.18     0.07   2.0366
196        980.03  1041.93    18.08     0.07     0.88     0.07     0.99     0.07     1.16     0.07     0.24     0.07     0.21     0.07   2.0692
197       1117.72   948.47    18.08     0.06     0.87     0.06     0.92     0.06     1.36     0.06     0.34     0.06     0.13     0.06   2.0980
198       1088.22  1102.03    18.05     0.07     0.85     0.07     0.83     0.07     1.28     0.07     0.32     0.07     0.13     0.07   2.1167
199        932.48  1249.04    18.05     0.07     0.81     0.07     0.95     0.07     1.34     0.07     0.22     0.07     0.15     0.07   2.1527
1100      1265.70  1026.90    17.98     0.07     0.70     0.07     0.95     0.07     1.29     0.07     0.27     0.07     0.19     0.07   2.1944
1101      1190.28  1088.45    17.88     0.05     0.82     0.05     0.93     0.05     1.22     0.05     0.30     0.05     0.21     0.05   2.2094
1102       915.10   942.54    17.86     0.05     0.77     0.05     1.01     0.05     1.28     0.05     0.38     0.05     0.22     0.05   2.2478
1103       885.16  1011.44    17.70     0.06     0.72     0.06     0.85     0.06     1.21     0.06     0.22     0.06     0.16     0.06   2.2950
1104      1111.31  1075.26    17.68     0.06     0.78     0.06     0.97     0.06     1.24     0.06     0.32     0.06     0.20     0.06   2.3043
1105      1061.57  1020.54    17.76     0.06     0.83     0.06     0.90     0.06     1.18     0.06     0.38     0.06     0.32     0.06   2.3541
1106      1074.05  1019.15    17.68     0.06     0.71     0.06     0.93     0.06     1.40     0.06     0.35     0.06     0.28     0.06   2.4003
1107      1097.98  1026.48    17.64     0.05     0.69     0.05     0.92     0.05     1.34     0.05     0.30     0.05     0.13     0.05   2.4262
1108      1194.41   979.57    17.56     0.05     0.74     0.05     0.89     0.05     1.24     0.05     0.30     0.05     0.27     0.05   2.4764
1109      1011.79  1030.71    17.47     0.06     0.57     0.06     0.94     0.06     1.21     0.06     0.33     0.06     0.22     0.06   2.5333
1110      1033.57  1118.19    17.43     0.06     0.72     0.06     0.84     0.06     1.06     0.06     0.24     0.06     0.25     0.06   2.5531
1111       956.62  1147.42    17.45     0.05     0.60     0.05     0.88     0.05     1.22     0.05     0.24     0.05     0.22     0.05   2.5888
1112       961.52  1123.37    17.39     0.06     0.69     0.06     0.94     0.06     1.29     0.06     0.34     0.06     0.30     0.06   2.6527
1113      1015.05  1031.73    17.25     0.04     0.56     0.04     0.82     0.04     1.15     0.04     0.35     0.04     0.27     0.04   2.7016
1114      1136.41  1145.63    17.32     0.04     0.64     0.04     0.86     0.04     1.15     0.04     0.28     0.04     0.14     0.04   2.7646
1115      1151.55  1047.35    17.19     0.05     0.57     0.05     0.84     0.05     1.19     0.05     0.32     0.05     0.19     0.05   2.8291
1116      1094.58   833.74    17.22     0.05     0.59     0.05     0.74     0.05     1.24     0.05     0.26     0.05     0.20     0.05   2.8527
1117       990.13  1124.97    17.01     0.04     0.56     0.04     0.86     0.04     1.13     0.04     0.28     0.04     0.20     0.04   2.9519
1118      1026.51  1045.15    16.98     0.03     0.55     0.03     0.83     0.03     1.14     0.03     0.27     0.03     0.22     0.03   2.9613
1119      1045.35   968.87    16.89     0.05     0.59     0.05     0.83     0.05     1.15     0.05     0.32     0.05     0.26     0.05   3.0344
1120      1097.53   944.78    16.81     0.04     0.52     0.04     0.87     0.04     1.12     0.04     0.23     0.04     0.18     0.04   3.0967
1121      1149.73   965.93    16.74     0.04     0.45     0.04     0.83     0.04     1.17     0.04     0.22     0.04     0.23     0.04   3.1991
1122      1149.12  1067.23    16.63     0.05     0.45     0.05     0.90     0.05     1.15     0.05     0.29     0.05     0.16     0.05   3.2865
1123       973.28  1046.04    16.64     0.05     0.44     0.05     0.84     0.05     1.15     0.05     0.38     0.05     0.20     0.05   3.3136
1124      1196.03  1020.08    16.41     0.03     0.41     0.03     0.81     0.03     1.09     0.03     0.30     0.03     0.19     0.03   3.4537
1125       908.61  1052.25    16.42     0.04     0.37     0.04     0.82     0.04     1.18     0.04     0.28     0.04     0.15     0.04   3.5436
1126      1025.20   955.24    16.32     0.03     0.32     0.03     0.83     0.03     1.10     0.03     0.29     0.03     0.11     0.03   3.6031
1127       991.87  1089.67    16.25     0.03     0.35     0.03     0.80     0.03     1.13     0.03     0.30     0.03     0.15     0.03   3.6896
1128      1048.42   956.40    16.13     0.03     0.32     0.03     0.75     0.03     1.11     0.03     0.26     0.03     0.16     0.03   3.8001
1129      1007.52   974.09    15.96     0.03     0.32     0.03     0.78     0.03     1.12     0.03     0.29     0.03     0.19     0.03   3.9515
1130      1085.37   963.95    15.78     0.03     0.29     0.03     0.76     0.03     1.09     0.03     0.23     0.03     0.11     0.03   4.0910
1131       988.78  1097.53    15.57     0.03     0.25     0.03     0.78     0.03     1.08     0.03     0.25     0.03     0.12     0.03   4.2869
1132      1013.09  1121.04    15.41     0.02     0.26     0.02     0.77     0.02     1.10     0.02     0.26     0.02     0.15     0.02   4.4043
1133      1168.75  1093.41    15.12     0.03     0.30     0.03     0.75     0.03     1.11     0.03     0.25     0.03     0.18     0.03   4.6181
1134      1050.58  1020.01    14.82     0.02     0.29     0.02     0.75     0.02     1.12     0.02     0.25     0.02     0.17     0.02   4.7647
1135      1058.39  1200.07    14.40     0.02     0.33     0.02     0.78     0.02     1.13     0.02     0.28     0.02     0.16     0.02   4.9709
1136      1070.79   970.10    14.24     0.02     2.16     0.02     2.25     0.02     2.43     0.02     0.94     0.02     0.28     0.02   5.1160
1137      1037.71  1114.62    16.33     0.04     0.42     0.04     0.77     0.04     1.14     0.04     0.29     0.04     0.18     0.04   3.6215
20        1010.82   572.64    14.45     0.03     2.50     0.03     3.20     0.03     3.64     0.03     1.71     0.03     0.36     0.03   0.0000
21         849.44    50.92    10.41     0.01    -0.43     0.01     0.72     0.01     1.06     0.01     0.36     0.01     0.09     0.01   0.0000
22        1970.05   381.26    11.03     0.02    -0.41     0.02     0.73     0.02     1.12     0.02     0.37     0.02     0.12     0.02   0.0000
23        1089.87   538.82    16.19     0.07     2.61     0.07     3.46     0.07     3.82     0.07     1.84     0.07     0.37     0.07   0.0000
24        1789.27  1344.48    12.00     0.03    -0.24     0.03     0.82     0.03     1.06     0.03     0.38     0.03     0.11     0.03   0.0000
25        1508.30  1935.01    12.91     0.02     0.05     0.02     1.06     0.02     1.38     0.02     0.49     0.02     0.11     0.02   0.0000
26        1293.77   111.22    14.81     0.04     1.27     0.04     2.10     0.04     2.45     0.04     1.12     0.04     0.17     0.04   0.0000
27         978.45  1637.85    12.46     0.02    -0.56     0.02     0.46     0.02     0.78     0.02     0.18     0.02     0.09     0.02   0.0000
28        1966.69  1054.15    14.97     0.05     1.19     0.05     2.03     0.05     2.29     0.05     0.92     0.05     0.14     0.05   0.0000
29         785.75   291.04    13.31     0.03    -0.28     0.03     0.65     0.03     0.93     0.03     0.27     0.03     0.08     0.03   0.0000
210        202.15  1862.60    14.39     0.04     0.38     0.04     1.28     0.04     1.51     0.04     0.54     0.04     0.10     0.04   0.0000
211        552.21   137.57    13.14     0.03    -0.25     0.03     0.72     0.03     1.02     0.03     0.33     0.03     0.16     0.03   0.0000
212       1920.04   988.22    19.42     0.13     3.73     0.13     4.29     0.13     4.35     0.13     2.20     0.13     0.26     0.13   0.0000
213        872.00  1793.38    18.03     0.10     2.31     0.10     2.91     0.10     3.21     0.10     1.48     0.10     0.46     0.10   0.0000
214        980.76  1616.94    13.52     0.02    -0.18     0.02     0.67     0.02     0.98     0.02     0.22     0.02     0.10     0.02   0.0000
215        994.69  1550.60    14.13     0.04     0.28     0.04     1.11     0.04     1.29     0.04     0.48     0.04     0.12     0.04   0.0000
216       1766.20   425.51    17.41     0.08     2.06     0.08     2.71     0.08     3.26     0.08     1.40     0.08     0.30     0.08   0.0000
217       1462.80  1408.76    14.41     0.03     0.24     0.03     0.94     0.03     1.30     0.03     0.38     0.03     0.14     0.03   0.0000
218        279.03   475.67    14.43     0.05     0.08     0.05     0.84     0.05     1.12     0.05     0.31     0.05     0.13     0.05   0.0000
219       1330.37  1830.34    14.41     0.04     0.35     0.04     1.01     0.04     1.23     0.04     0.01     0.04     0.06     0.04   0.0000
220       1478.46  1962.86    20.03     0.17     3.87     0.17     4.16     0.17     4.31     0.17     2.01     0.17     0.30     0.17   0.0000
221        298.44  1899.13    14.32     0.05     0.10     0.05     0.77     0.05     0.98     0.05     0.17     0.05     0.16     0.05   0.0000
222       1605.12   891.27    16.67     0.10     1.19     0.10     2.06     0.10     2.15     0.10     0.77     0.10     0.11     0.10   0.0000
223        506.13  2020.62    14.38     0.04    -0.08     0.04     0.60     0.04     0.92     0.04     0.26     0.04     0.16     0.04   0.0000
224        370.50   286.48    14.21     0.03    -0.05     0.03     0.68     0.03     0.98     0.03     0.22     0.03     0.12     0.03   0.0000
225       1583.53  1906.77    15.47     0.07     0.35     0.07     0.78     0.07     1.03     0.07     0.35     0.07     0.09     0.07   0.0000
226       1954.68   597.34    15.67     0.07     0.71     0.07     1.18     0.07     1.52     0.07     0.49     0.07     0.18     0.07   0.0000
227       1345.63   345.98    16.35     0.07     1.02     0.07     1.51     0.07     1.94     0.07     0.76     0.07     0.14     0.07   0.0000
228        307.40  1744.05    16.87     0.06     1.48     0.06     1.96     0.06     2.09     0.06     0.83     0.06     0.24     0.06   0.0000
229        930.36  1086.18    16.88     0.09     1.24     0.09     1.86     0.09     2.18     0.09     0.69     0.09     0.31     0.09   0.0000
230        546.09  1737.63    15.84     0.06     0.63     0.06     1.15     0.06     1.49     0.06     0.46     0.06     0.20     0.06   0.0000
231       1658.45  1159.00    14.57     0.04    -0.15     0.04     0.48     0.04     0.74     0.04     0.14     0.04     0.08     0.04   0.0000
232         92.79  1289.38    14.42     0.05    -0.16     0.05     0.54     0.05     0.90     0.05     0.20     0.05     0.09     0.05   0.0000
233       1621.67  1530.96    14.15     0.03    -0.45     0.03     0.25     0.03     0.54     0.03    -0.09     0.03     0.09     0.03   0.0000
234       1875.43  1515.58    17.97     0.10     2.13     0.10     2.55     0.10     2.84     0.10     1.26     0.10     0.39     0.10   0.0000
235        166.33  1570.51    18.13     0.10     1.94     0.10     2.26     0.10     2.63     0.10     1.23     0.10     0.32     0.10   0.0000
236       1928.91  1238.43    14.49     0.05    -0.42     0.05     0.22     0.05     0.49     0.05    -0.10     0.05     0.10     0.05   0.0000
237         60.80  1653.32    15.88     0.05     0.52     0.05     1.10     0.05     1.44     0.05     0.48     0.05     0.17     0.05   0.0000
238       1367.14    63.55    17.12     0.11     1.32     0.11     1.64     0.11     2.24     0.11     0.58     0.11     0.26     0.11   0.0000
239       1345.80  1495.08    18.79     0.14     2.10     0.14     2.46     0.14     2.72     0.14     1.07     0.14     0.24     0.14   0.0000
240       1548.86   615.62    14.37     0.03    -0.53     0.03     0.09     0.03     0.38     0.03    -0.11     0.03     0.05     0.03   0.0000
241        919.46   662.36    16.01     0.07     0.45     0.07     0.99     0.07     1.13     0.07     0.31     0.07    -0.03     0.07   0.0000
242        598.59    69.70    19.71     0.22     2.39     0.22     3.02     0.22     3.36     0.22     1.62     0.22     0.00     0.22   0.0000
243        780.64   527.13    14.38     0.05    -0.39     0.05     0.27     0.05     0.56     0.05    -0.02     0.05     0.14     0.05   0.0000
245       1934.60  1988.66    15.34     0.05     0.19     0.05     0.83     0.05     1.12     0.05     0.19     0.05     0.17     0.05   0.0000
246        581.79   324.12    19.80     0.19     2.61     0.19     3.02     0.19     3.14     0.19     1.35     0.19     0.48     0.19   0.0000
247        371.20   105.63    15.10     0.05    -0.11     0.05     0.46     0.05     0.71     0.05     0.11     0.05     0.12     0.05   0.0000
248        562.81  1705.43    17.30     0.08     1.31     0.08     1.82     0.08     2.04     0.08     0.64     0.08     0.21     0.08   0.0000
249        685.98   455.57    15.82     0.07    -0.02     0.07     0.52     0.07     0.85     0.07     0.11     0.07     0.13     0.07   0.0000
250       1916.89   629.38    19.78     0.20     2.66     0.20     2.69     0.20     3.20     0.20     1.23     0.20     0.38     0.20   0.0000
251       1488.52  1357.24    20.30     0.22     3.15     0.22     3.24     0.22     3.59     0.22     1.68     0.22     0.02     0.22   0.0000
253        687.87   926.10    17.96     0.12     1.84     0.12     2.21     0.12     2.41     0.12     0.92     0.12     0.09     0.12   0.0000
254       1049.79   337.47    16.64     0.09     0.87     0.09     1.27     0.09     1.58     0.09     0.53     0.09     0.11     0.09   0.0000
255       1815.97  1565.29    15.72     0.08     0.18     0.08     0.74     0.08     0.93     0.08     0.15     0.08     0.28     0.08   0.0000
256        415.47   816.89    18.40     0.12     1.54     0.12     2.21     0.12     2.39     0.12     0.81     0.12     0.14     0.12   0.0000
257       1112.47  1077.95    19.58     0.19     2.75     0.19     3.04     0.19     3.14     0.19     1.47     0.19     0.90     0.19   0.0000
258         95.64   800.29    16.30     0.07     0.26     0.07     0.82     0.07     1.18     0.07     0.26     0.07     0.13     0.07   0.0000
259       1819.86  1193.80    16.25     0.07     0.78     0.07     0.96     0.07     1.14     0.07     0.16     0.07     0.03     0.07   0.0000
260          8.79   389.73    19.57     0.16     2.62     0.16     2.77     0.16     2.91     0.16     1.17     0.16     0.41     0.16   0.0000
261       1537.29   787.15    16.57     0.06     0.59     0.06     1.07     0.06     1.27     0.06     0.45     0.06     0.24     0.06   0.0000
262       1776.69   235.94    16.16     0.05     0.46     0.05     1.02     0.05     1.28     0.05     0.12     0.05     0.14     0.05   0.0000
263       1811.31   228.08    15.88     0.06     0.10     0.06     0.54     0.06     0.80     0.06     0.00     0.06     0.09     0.06   0.0000
264        417.32  2018.40    17.84     0.13     1.69     0.13     2.02     0.13     2.15     0.13     1.01     0.13     0.34     0.13   0.0000
265       2011.91   991.85    18.67     0.14     1.82     0.14     2.55     0.14     2.50     0.14     1.29     0.14     0.43     0.14   0.0000
266        718.36  1423.59    19.91     0.18     2.58     0.18     3.06     0.18     2.85     0.18     1.22     0.18     0.42     0.18   0.0000
267       1895.77  1039.31    20.28     0.23     2.55     0.23     3.03     0.23     3.28     0.23     1.56     0.23     0.35     0.23   0.0000
268        390.10   891.36    17.87     0.11     1.18     0.11     1.13     0.11     1.42     0.11     0.58     0.11    -0.00     0.11   0.0000
269       1118.71  2009.76    19.45     0.17     2.60     0.17     2.47     0.17     2.43     0.17     1.49     0.17     0.09     0.17   0.0000
270       1204.74   453.59    16.27     0.07     0.30     0.07     0.65     0.07     0.89     0.07     0.13     0.07     0.32     0.07   0.0000
271        781.21   235.69    18.58     0.12     1.93     0.12     2.12     0.12     2.41     0.12     0.85     0.12     0.45     0.12   0.0000
272         60.34  1745.02    16.25     0.08     0.18     0.08     0.63     0.08     0.83     0.08     0.10     0.08     0.35     0.08   0.0000
273        629.62   598.90    17.85     0.10     1.12     0.10     1.26     0.10     1.73     0.10     0.52     0.10     0.29     0.10   0.0000
274       1192.87  1702.64    16.42     0.05     0.55     0.05     0.99     0.05     1.27     0.05     0.19     0.05     0.07     0.05   0.0000
275        833.88   124.36    17.86     0.12     1.26     0.12     1.52     0.12     1.88     0.12     0.54     0.12     0.36     0.12   0.0000
276        835.93   647.05    17.08     0.07     0.68     0.07     1.05     0.07     1.30     0.07     0.38     0.07     0.20     0.07   0.0000
278       1281.44   355.47    17.33     0.10     0.86     0.10     1.33     0.10     1.62     0.10     0.69     0.10     0.03     0.10   0.0000
279        695.54  1796.66    16.97     0.06     0.73     0.06     0.96     0.06     1.30     0.06     0.36     0.06     0.22     0.06   0.0000
280        222.73   571.55    16.52     0.06     0.44     0.06     0.69     0.06     1.00     0.06     0.23     0.06     0.20     0.06   0.0000
281        416.33  1173.49    16.50     0.06     0.39     0.06     0.72     0.06     1.05     0.06     0.12     0.06     0.17     0.06   0.0000
282       1163.89   243.88    17.17     0.08     0.95     0.08     1.30     0.08     1.58     0.08     0.47     0.08     0.11     0.08   0.0000
283        636.52  1595.84    16.91     0.08     0.49     0.08     0.80     0.08     1.19     0.08     0.25     0.08     0.24     0.08   0.0000
284       1438.00  1336.95    16.17     0.08     0.29     0.08     0.79     0.08     0.94     0.08     0.32     0.08     0.24     0.08   0.0000
285       1462.36  1987.77    18.30     0.12     1.77     0.12     1.94     0.12     2.31     0.12     0.71     0.12     0.19     0.12   0.0000
286       1969.96   134.09    18.63     0.11     1.60     0.11     2.05     0.11     2.37     0.11     0.83     0.11     0.35     0.11   0.0000
287        248.52  1674.01    16.25     0.05     0.28     0.05     0.78     0.05     1.03     0.05     0.18     0.05     0.24     0.05   0.0000
288       1030.82  1566.99    16.47     0.07     1.02     0.07     1.44     0.07     1.78     0.07    -0.06     0.07     0.17     0.07   0.0000
289       1050.87  1314.16    16.64     0.06     0.54     0.06     0.94     0.06     1.22     0.06     0.26     0.06     0.09     0.06   0.0000
290       1433.67   440.30    18.01     0.11     1.53     0.11     1.52     0.11     1.98     0.11     0.69     0.11     0.43     0.11   0.0000
291        771.76  1203.38    18.10     0.13     1.29     0.13     1.84     0.13     1.86     0.13     0.67     0.13     0.02     0.13   0.0000
292        747.79    10.61    17.79     0.12     1.19     0.12     1.36     0.12     1.74     0.12     0.51     0.12     0.49     0.12   0.0000
293       1754.40  1130.42    16.53     0.08     0.99     0.08     1.39     0.08     1.71     0.08    -0.06     0.08     0.24     0.08   0.0000
294        433.91   140.99    18.40     0.11     1.79     0.11     2.00     0.11     2.46     0.11     0.89     0.11     0.20     0.11   0.0000
295        640.22  1612.10    17.51     0.08     1.03     0.08     1.53     0.08     1.80     0.08     0.68     0.08     0.16     0.08   0.0000
296       2002.65   171.19    17.32     0.12     0.79     0.12     0.87     0.12     1.10     0.12     0.17     0.12     0.27     0.12   0.0000
297       1991.36   840.87    17.17     0.08     0.52     0.08     0.69     0.08     0.95     0.08     0.13     0.08     0.21     0.08   0.0000
299        754.78  1257.71    18.05     0.08     0.98     0.08     1.22     0.08     1.48     0.08     0.43     0.08     0.30     0.08   0.0000
2101       950.00   419.30    17.11     0.09     1.00     0.09     1.09     0.09     1.54     0.09     0.08     0.09     0.12     0.09   0.0000
2102      1465.16   453.83    17.66     0.09     1.52     0.09     1.79     0.09     1.92     0.09    -0.28     0.09     0.31     0.09   0.0000
2104       113.12  1403.23    17.15     0.10     0.70     0.10     1.08     0.10     1.21     0.10     0.19     0.10     0.22     0.10   0.0000
2105       776.55   681.33    17.22     0.11     1.16     0.11     1.26     0.11     1.64     0.11    -0.06     0.11     0.02     0.11   0.0000
2106       644.95  1664.79    16.81     0.07     0.42     0.07     0.69     0.07     0.95     0.07     0.22     0.07     0.15     0.07   0.0000
2107       704.15   587.50    16.62     0.06     0.21     0.06     0.57     0.06     0.78     0.06     0.08     0.06     0.07     0.06   0.0000
2108       468.30   788.24    20.69     0.25     2.38     0.25     2.45     0.25     2.78     0.25     1.43     0.25     0.49     0.25   0.0000
2109      1208.54  1083.20    19.07     0.15     1.62     0.15     1.81     0.15     2.24     0.15     0.57     0.15     0.34     0.15   0.0000
2110       386.72   412.55    18.72     0.12     1.21     0.12     1.53     0.12     1.87     0.12     0.74     0.12     0.35     0.12   0.0000
2111      2020.46   654.87    17.40     0.10     0.60     0.10     0.78     0.10     1.13     0.10     0.18     0.10     0.18     0.10   0.0000
2113      1887.65  1583.81    20.32     0.21     2.34     0.21     2.10     0.21     2.87     0.21     0.82     0.21     0.22     0.21   0.0000
2114       955.55   360.77    18.69     0.14     1.60     0.14     1.73     0.14     2.17     0.14     0.82     0.14     0.26     0.14   0.0000
2115       766.70   612.60    17.86     0.10     1.15     0.10     1.34     0.10     1.70     0.10     0.48     0.10     0.33     0.10   0.0000
2116      1000.78  1200.26    17.29     0.07     0.47     0.07     0.88     0.07     1.13     0.07     0.19     0.07     0.11     0.07   0.0000
2117      1396.22    53.95    17.19     0.08     0.62     0.08     0.91     0.08     1.23     0.08     0.20     0.08     0.16     0.08   0.0000
