#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
199        967.03  1047.20    19.10     0.05     0.70     0.05     0.96     0.05     1.39     0.05     0.42     0.05     0.07     0.05   1.4021
1100      1115.87   885.70    19.01     0.06     0.84     0.06     0.91     0.06     1.27     0.06     0.25     0.06     0.27     0.06   1.4105
1101      1137.18   830.63    18.95     0.07     0.79     0.07     0.93     0.07     1.38     0.07     0.33     0.07     0.24     0.07   1.4285
1102      1085.42  1179.83    18.92     0.06     0.62     0.06     0.98     0.06     1.31     0.06     0.35     0.06     0.28     0.06   1.4380
1103       976.48   994.02    18.83     0.06     0.79     0.06     1.07     0.06     1.33     0.06     0.34     0.06     0.22     0.06   1.4440
1104      1041.03  1011.91    18.82     0.06     0.69     0.06     1.08     0.06     1.26     0.06     0.39     0.06     0.21     0.06   1.4657
1105      1059.09   884.97    18.82     0.05     0.81     0.05     0.90     0.05     1.31     0.05     0.30     0.05     0.13     0.05   1.4694
1106      1027.74  1065.18    18.75     0.06     0.78     0.06     0.91     0.06     1.20     0.06     0.40     0.06     0.14     0.06   1.4900
1107      1009.16  1037.31    18.65     0.04     0.71     0.04     0.96     0.04     1.26     0.04     0.33     0.04     0.20     0.04   1.4968
1108       965.48  1083.38    18.63     0.07     0.84     0.07     0.89     0.07     1.29     0.07     0.26     0.07     0.29     0.07   1.5125
1109      1075.85   938.55    18.64     0.04     0.77     0.04     0.90     0.04     1.28     0.04     0.31     0.04     0.20     0.04   1.5262
1110      1005.04  1056.86    18.62     0.05     0.76     0.05     0.99     0.05     1.30     0.05     0.34     0.05     0.25     0.05   1.5307
1111      1155.77  1041.13    18.54     0.05     0.78     0.05     0.94     0.05     1.28     0.05     0.42     0.05     0.15     0.05   1.5470
1112       954.07  1095.93    18.39     0.05     0.70     0.05     0.92     0.05     1.33     0.05     0.33     0.05     0.21     0.05   1.5702
1113       949.01  1017.56    18.45     0.05     0.75     0.05     0.97     0.05     1.10     0.05     0.33     0.05     0.19     0.05   1.5746
1114      1036.65  1076.85    18.38     0.05     0.78     0.05     0.93     0.05     1.23     0.05     0.27     0.05     0.14     0.05   1.5948
1115      1003.06  1003.47    18.20     0.05     0.79     0.05     0.98     0.05     1.39     0.05     0.30     0.05     0.23     0.05   1.6122
1116      1168.20  1079.70    18.23     0.03     0.81     0.03     0.92     0.03     1.28     0.03     0.35     0.03     0.20     0.03   1.6237
1117       989.46  1106.81    18.14     0.04     0.82     0.04     0.93     0.04     1.25     0.04     0.28     0.04     0.24     0.04   1.6405
1118       919.87   838.06    18.18     0.03     0.80     0.03     0.93     0.03     1.21     0.03     0.32     0.03     0.26     0.03   1.6473
1119      1058.86  1062.46    18.07     0.04     0.71     0.04     1.01     0.04     1.19     0.04     0.24     0.04     0.19     0.04   1.6773
1120      1170.79  1004.00    18.06     0.03     0.78     0.03     0.93     0.03     1.28     0.03     0.31     0.03     0.23     0.03   1.6863
1121       889.93  1004.45    17.92     0.04     0.80     0.04     0.96     0.04     1.27     0.04     0.34     0.04     0.19     0.04   1.7094
1122      1041.12  1088.23    17.91     0.03     0.71     0.03     0.99     0.03     1.28     0.03     0.31     0.03     0.18     0.03   1.7167
1123      1091.45  1003.31    17.78     0.03     0.73     0.03     0.96     0.03     1.21     0.03     0.29     0.03     0.22     0.03   1.7376
1124      1043.96   906.33    17.67     0.03     0.83     0.03     0.99     0.03     1.26     0.03     0.31     0.03     0.22     0.03   1.7581
1125       963.70  1014.60    17.54     0.03     0.77     0.03     0.99     0.03     1.27     0.03     0.38     0.03     0.20     0.03   1.7749
1126       962.50  1233.50    17.50     0.03     0.80     0.03     0.98     0.03     1.30     0.03     0.34     0.03     0.21     0.03   1.7912
1127      1010.06  1123.61    16.76     0.02     0.99     0.02     1.69     0.02     2.09     0.02     0.81     0.02     0.26     0.02   1.8229
1128       993.75  1125.44    17.32     0.02     0.86     0.02     1.59     0.02     2.05     0.02     0.72     0.02     0.24     0.02   1.8447
1129      1042.74  1101.22    17.28     0.03     0.82     0.03     1.56     0.03     2.00     0.03     0.74     0.03     0.25     0.03   1.8476
1130      1049.31  1021.18    17.14     0.03     0.85     0.03     1.58     0.03     2.04     0.03     0.69     0.03     0.31     0.03   1.8709
1131       978.37  1141.67    16.97     0.02     0.81     0.02     1.55     0.02     2.01     0.02     0.71     0.02     0.27     0.02   1.8891
1132       991.79   974.54    16.65     0.02     0.83     0.02     1.53     0.02     2.01     0.02     0.70     0.02     0.22     0.02   1.9283
1133      1087.21  1179.81    16.52     0.01     0.84     0.01     1.55     0.01     2.01     0.01     0.72     0.01     0.27     0.01   1.9501
1134      1059.03   961.49    16.42     0.02     0.87     0.02     1.54     0.02     1.99     0.02     0.72     0.02     0.22     0.02   1.9585
20        1010.82   572.64    14.49     0.04     2.42     0.04     3.23     0.04     3.67     0.04     1.68     0.04     0.28     0.04   0.0000
21         849.44    50.92    10.41     0.02    -0.40     0.02     0.73     0.02     1.07     0.02     0.35     0.02     0.12     0.02   0.0000
22        1970.05   381.26    11.01     0.02    -0.36     0.02     0.74     0.02     1.10     0.02     0.37     0.02     0.07     0.02   0.0000
23        1089.87   538.82    16.03     0.07     2.77     0.07     3.45     0.07     3.89     0.07     1.82     0.07     0.31     0.07   0.0000
24        1789.27  1344.48    12.06     0.02    -0.27     0.02     0.79     0.02     1.09     0.02     0.36     0.02     0.08     0.02   0.0000
25        1508.30  1935.01    12.91     0.02     0.05     0.02     1.02     0.02     1.38     0.02     0.50     0.02     0.10     0.02   0.0000
26        1293.77   111.22    14.81     0.05     1.27     0.05     2.14     0.05     2.43     0.05     1.10     0.05     0.14     0.05   0.0000
27         978.45  1637.85    12.45     0.03    -0.48     0.03     0.49     0.03     0.78     0.03     0.18     0.03     0.10     0.03   0.0000
28        1966.69  1054.15    14.99     0.04     1.23     0.04     1.95     0.04     2.31     0.04     0.92     0.04     0.16     0.04   0.0000
29         785.75   291.04    13.23     0.02    -0.26     0.02     0.67     0.02     0.92     0.02     0.24     0.02     0.08     0.02   0.0000
210        202.15  1862.60    14.40     0.04     0.42     0.04     1.19     0.04     1.49     0.04     0.55     0.04     0.20     0.04   0.0000
211        552.21   137.57    13.16     0.04    -0.20     0.04     0.75     0.04     1.08     0.04     0.33     0.04     0.10     0.04   0.0000
212       1920.04   988.22    19.48     0.13     3.80     0.13     4.37     0.13     4.75     0.13     2.11     0.13     0.68     0.13   0.0000
213        872.00  1793.38    17.87     0.10     2.48     0.10     2.97     0.10     3.32     0.10     1.50     0.10     0.57     0.10   0.0000
214        980.76  1616.94    13.53     0.03    -0.15     0.03     0.65     0.03     1.01     0.03     0.20     0.03     0.05     0.03   0.0000
215        994.69  1550.60    14.10     0.03     0.28     0.03     1.05     0.03     1.36     0.03     0.44     0.03     0.11     0.03   0.0000
216       1766.20   425.51    17.36     0.11     2.34     0.11     2.78     0.11     3.27     0.11     1.51     0.11     0.15     0.11   0.0000
217       1462.80  1408.76    14.40     0.05     0.28     0.05     1.02     0.05     1.26     0.05     0.42     0.05     0.07     0.05   0.0000
218        279.03   475.67    14.41     0.04     0.09     0.04     0.81     0.04     1.11     0.04     0.29     0.04     0.18     0.04   0.0000
219       1330.37  1830.34    14.36     0.05     0.48     0.05     1.01     0.05     1.33     0.05    -0.01     0.05     0.11     0.05   0.0000
220       1478.46  1962.86    20.29     0.20     3.85     0.20     3.80     0.20     4.34     0.20     2.22     0.20     0.50     0.20   0.0000
221        298.44  1899.13    14.30     0.03     0.03     0.03     0.74     0.03     1.08     0.03     0.14     0.03     0.11     0.03   0.0000
222       1605.12   891.27    16.54     0.09     1.28     0.09     1.89     0.09     2.31     0.09     0.80     0.09     0.30     0.09   0.0000
223        506.13  2020.62    14.39     0.05    -0.11     0.05     0.61     0.05     1.03     0.05     0.17     0.05     0.06     0.05   0.0000
224        370.50   286.48    14.15     0.03    -0.08     0.03     0.69     0.03     1.00     0.03     0.18     0.03     0.09     0.03   0.0000
225       1583.53  1906.77    15.45     0.06     0.28     0.06     0.97     0.06     1.17     0.06     0.27     0.06     0.12     0.06   0.0000
226       1954.68   597.34    15.65     0.05     0.51     0.05     1.20     0.05     1.53     0.05     0.40     0.05     0.24     0.05   0.0000
227       1345.63   345.98    16.33     0.06     1.11     0.06     1.67     0.06     1.96     0.06     0.67     0.06     0.27     0.06   0.0000
228        307.40  1744.05    16.84     0.09     1.49     0.09     1.97     0.09     2.22     0.09     0.91     0.09     0.19     0.09   0.0000
229        930.36  1086.18    17.04     0.09     1.26     0.09     1.84     0.09     2.26     0.09     0.73     0.09     0.31     0.09   0.0000
230        546.09  1737.63    15.84     0.06     0.55     0.06     1.13     0.06     1.32     0.06     0.43     0.06     0.14     0.06   0.0000
231       1658.45  1159.00    14.52     0.03    -0.19     0.03     0.47     0.03     0.73     0.03     0.09     0.03     0.08     0.03   0.0000
232         92.79  1289.38    14.39     0.04    -0.23     0.04     0.54     0.04     0.83     0.04     0.10     0.04     0.11     0.04   0.0000
233       1621.67  1530.96    14.13     0.04    -0.46     0.04     0.23     0.04     0.50     0.04    -0.02     0.04     0.09     0.04   0.0000
234       1875.43  1515.58    18.09     0.13     2.27     0.13     2.57     0.13     3.22     0.13     1.22     0.13     0.33     0.13   0.0000
235        166.33  1570.51    18.04     0.09     1.84     0.09     2.42     0.09     2.46     0.09     1.01     0.09     0.27     0.09   0.0000
236       1928.91  1238.43    14.37     0.04    -0.40     0.04     0.22     0.04     0.49     0.04    -0.07     0.04     0.12     0.04   0.0000
237         60.80  1653.32    16.05     0.08     0.48     0.08     1.19     0.08     1.60     0.08     0.52     0.08     0.13     0.08   0.0000
238       1367.14    63.55    17.21     0.07     1.44     0.07     1.72     0.07     1.96     0.07     0.75     0.07     0.19     0.07   0.0000
239       1345.80  1495.08    18.89     0.15     2.21     0.15     2.51     0.15     2.73     0.15     1.00     0.15     0.39     0.15   0.0000
240       1548.86   615.62    14.36     0.05    -0.53     0.05     0.07     0.05     0.35     0.05    -0.17     0.05     0.11     0.05   0.0000
241        919.46   662.36    16.09     0.06     0.47     0.06     1.02     0.06     1.31     0.06     0.39     0.06     0.33     0.06   0.0000
242        598.59    69.70    19.42     0.14     2.55     0.14     3.04     0.14     3.32     0.14     1.45     0.14     0.34     0.14   0.0000
243        780.64   527.13    14.40     0.03    -0.36     0.03     0.29     0.03     0.53     0.03    -0.07     0.03     0.14     0.03   0.0000
245       1934.60  1988.66    15.33     0.06     0.31     0.06     0.79     0.06     1.13     0.06     0.17     0.06     0.10     0.06   0.0000
246        581.79   324.12    19.54     0.11     2.72     0.11     2.84     0.11     3.39     0.11     1.27     0.11     0.33     0.11   0.0000
247        371.20   105.63    15.01     0.05     0.02     0.05     0.47     0.05     0.74     0.05     0.09     0.05     0.06     0.05   0.0000
248        562.81  1705.43    17.24     0.09     1.21     0.09     1.72     0.09     2.02     0.09     0.92     0.09     0.12     0.09   0.0000
249        685.98   455.57    15.83     0.07     0.09     0.07     0.62     0.07     0.90     0.07     0.22     0.07     0.07     0.07   0.0000
250       1916.89   629.38    19.26     0.17     2.05     0.17     3.14     0.17     2.72     0.17     0.90     0.17     0.25     0.17   0.0000
253        687.87   926.10    18.20     0.07     1.90     0.07     2.09     0.07     2.33     0.07     0.86     0.07     0.34     0.07   0.0000
254       1049.79   337.47    16.62     0.07     0.86     0.07     1.29     0.07     1.54     0.07     0.48     0.07     0.08     0.07   0.0000
255       1815.97  1565.29    15.77     0.06     0.23     0.06     0.72     0.06     0.95     0.06     0.22     0.06     0.20     0.06   0.0000
256        415.47   816.89    18.48     0.10     1.86     0.10     2.09     0.10     2.47     0.10     0.65     0.10     0.45     0.10   0.0000
257       1112.47  1077.95    19.82     0.17     2.46     0.17     2.52     0.17     3.10     0.17     0.86     0.17     0.40     0.17   0.0000
258         95.64   800.29    16.29     0.07     0.30     0.07     0.75     0.07     0.93     0.07     0.24     0.07     0.35     0.07   0.0000
259       1819.86  1193.80    16.21     0.06     0.71     0.06     1.14     0.06     1.26     0.06     0.03     0.06     0.22     0.06   0.0000
260          8.79   389.73    19.15     0.11     2.47     0.11     2.75     0.11     3.09     0.11     1.23     0.11     0.34     0.11   0.0000
261       1537.29   787.15    16.61     0.07     0.63     0.07     0.91     0.07     1.32     0.07     0.35     0.07     0.21     0.07   0.0000
262       1776.69   235.94    16.11     0.06     0.57     0.06     0.94     0.06     1.31     0.06     0.12     0.06     0.20     0.06   0.0000
263       1811.31   228.08    15.78     0.06    -0.05     0.06     0.67     0.06     0.78     0.06     0.13     0.06     0.05     0.06   0.0000
264        417.32  2018.40    17.74     0.10     1.57     0.10     1.83     0.10     2.21     0.10     0.92     0.10     0.24     0.10   0.0000
265       2011.91   991.85    18.60     0.14     2.01     0.14     2.53     0.14     2.62     0.14     1.15     0.14     0.64     0.14   0.0000
266        718.36  1423.59    19.44     0.18     2.74     0.18     2.49     0.18     3.08     0.18     1.37     0.18     0.57     0.18   0.0000
267       1895.77  1039.31    20.70     0.23     2.91     0.23     3.41     0.23     3.53     0.23     1.61     0.23     0.71     0.23   0.0000
268        390.10   891.36    17.70     0.07     1.12     0.07     1.30     0.07     1.64     0.07     0.49     0.07     0.13     0.07   0.0000
269       1118.71  2009.76    19.63     0.17     2.30     0.17     2.50     0.17     2.67     0.17     1.28     0.17     0.07     0.17   0.0000
270       1204.74   453.59    16.45     0.07     0.30     0.07     0.66     0.07     1.06     0.07     0.11     0.07     0.26     0.07   0.0000
271        781.21   235.69    18.75     0.14     2.04     0.14     2.21     0.14     2.55     0.14     0.85     0.14     0.48     0.14   0.0000
272         60.34  1745.02    16.35     0.07     0.15     0.07     0.58     0.07     0.79     0.07     0.15     0.07    -0.07     0.07   0.0000
273        629.62   598.90    17.67     0.10     1.12     0.10     1.47     0.10     1.61     0.10     0.55     0.10     0.18     0.10   0.0000
274       1192.87  1702.64    16.52     0.07     0.63     0.07     0.94     0.07     1.23     0.07     0.15     0.07     0.12     0.07   0.0000
275        833.88   124.36    18.12     0.09     1.12     0.09     1.73     0.09     1.94     0.09     0.65     0.09     0.22     0.09   0.0000
276        835.93   647.05    16.88     0.07     0.63     0.07     1.09     0.07     1.37     0.07     0.35     0.07     0.24     0.07   0.0000
277        997.06    68.46    21.08     0.28     3.16     0.28     3.92     0.28     3.87     0.28     1.44     0.28     1.05     0.28   0.0000
278       1281.44   355.47    17.37     0.09     0.92     0.09     1.20     0.09     1.49     0.09     0.63     0.09     0.13     0.09   0.0000
279        695.54  1796.66    16.98     0.10     0.59     0.10     0.97     0.10     1.27     0.10     0.62     0.10     0.01     0.10   0.0000
280        222.73   571.55    16.38     0.08     0.43     0.08     0.82     0.08     0.95     0.08     0.20     0.08     0.04     0.08   0.0000
281        416.33  1173.49    16.52     0.07     0.34     0.07     0.64     0.07     1.06     0.07     0.19     0.07     0.19     0.07   0.0000
282       1163.89   243.88    17.35     0.07     1.00     0.07     1.28     0.07     1.49     0.07     0.49     0.07     0.21     0.07   0.0000
283        636.52  1595.84    17.09     0.07     0.56     0.07     0.96     0.07     1.24     0.07     0.30     0.07     0.15     0.07   0.0000
284       1438.00  1336.95    16.22     0.06     0.38     0.06     0.75     0.06     0.96     0.06     0.17     0.06     0.17     0.06   0.0000
285       1462.36  1987.77    18.46     0.09     1.51     0.09     1.88     0.09     2.32     0.09     0.75     0.09     0.23     0.09   0.0000
286       1969.96   134.09    18.78     0.14     1.66     0.14     2.17     0.14     2.41     0.14     1.06     0.14     0.37     0.14   0.0000
287        248.52  1674.01    16.37     0.07     0.41     0.07     0.71     0.07     1.05     0.07     0.36     0.07     0.16     0.07   0.0000
288       1030.82  1566.99    16.58     0.07     0.86     0.07     1.36     0.07     1.71     0.07    -0.08     0.07    -0.01     0.07   0.0000
289       1050.87  1314.16    16.37     0.08     0.47     0.08     0.90     0.08     1.19     0.08     0.07     0.08     0.25     0.08   0.0000
290       1433.67   440.30    17.70     0.11     1.31     0.11     1.54     0.11     1.96     0.11     0.86     0.11     0.32     0.11   0.0000
291        771.76  1203.38    17.75     0.09     1.36     0.09     1.62     0.09     1.85     0.09     0.61     0.09     0.08     0.09   0.0000
292        747.79    10.61    17.86     0.12     1.26     0.12     1.47     0.12     1.38     0.12     0.59     0.12     0.19     0.12   0.0000
293       1754.40  1130.42    16.54     0.08     1.00     0.08     1.43     0.08     1.57     0.08    -0.10     0.08     0.12     0.08   0.0000
294        433.91   140.99    18.40     0.12     1.68     0.12     2.22     0.12     2.35     0.12     0.94     0.12     0.39     0.12   0.0000
295        640.22  1612.10    17.68     0.11     1.04     0.11     1.25     0.11     1.75     0.11     0.61     0.11     0.25     0.11   0.0000
296       2002.65   171.19    17.43     0.09     0.59     0.09     1.00     0.09     1.30     0.09     0.45     0.09     0.21     0.09   0.0000
297       1991.36   840.87    17.16     0.09     0.58     0.09     0.76     0.09     1.10     0.09     0.15     0.09     0.11     0.09   0.0000
299        754.78  1257.71    17.97     0.11     0.99     0.11     1.25     0.11     1.28     0.11     0.56     0.11     0.06     0.11   0.0000
2101       950.00   419.30    17.07     0.07     0.97     0.07     1.24     0.07     1.58     0.07    -0.08     0.07     0.16     0.07   0.0000
2102      1465.16   453.83    17.48     0.10     1.56     0.10     1.63     0.10     2.10     0.10    -0.35     0.10     0.00     0.10   0.0000
2103      1998.31   585.64    21.04     0.22     2.90     0.22     2.70     0.22     2.85     0.22     1.36     0.22     0.13     0.22   0.0000
2104       113.12  1403.23    17.03     0.09     0.61     0.09     0.97     0.09     1.26     0.09     0.32     0.09     0.22     0.09   0.0000
2105       776.55   681.33    16.91     0.09     1.11     0.09     1.40     0.09     1.60     0.09    -0.06     0.09     0.13     0.09   0.0000
2106       644.95  1664.79    16.73     0.08     0.44     0.08     0.68     0.08     0.91     0.08     0.32     0.08     0.18     0.08   0.0000
2107       704.15   587.50    16.54     0.08     0.24     0.08     0.43     0.08     0.68     0.08     0.17     0.08     0.19     0.08   0.0000
2108       468.30   788.24    20.45     0.19     2.28     0.19     2.85     0.19     2.52     0.19     0.81     0.19     0.01     0.19   0.0000
2109      1208.54  1083.20    18.89     0.11     1.72     0.11     1.85     0.11     2.30     0.11     0.81     0.11     0.46     0.11   0.0000
2110       386.72   412.55    18.33     0.12     1.23     0.12     1.69     0.12     1.91     0.12     0.71     0.12     0.30     0.12   0.0000
2111      2020.46   654.87    17.29     0.10     0.69     0.10     0.89     0.10     1.12     0.10     0.22     0.10     0.19     0.10   0.0000
2113      1887.65  1583.81    19.96     0.14     2.44     0.14     2.61     0.14     2.97     0.14     1.16     0.14     0.50     0.14   0.0000
2114       955.55   360.77    18.67     0.10     1.60     0.10     1.79     0.10     1.97     0.10     0.75     0.10     0.38     0.10   0.0000
2115       766.70   612.60    17.84     0.13     1.19     0.13     1.35     0.13     1.42     0.13     0.72     0.13     0.45     0.13   0.0000
2116      1000.78  1200.26    17.30     0.08     0.57     0.08     0.79     0.08     0.99     0.08     0.34     0.08     0.21     0.08   0.0000
2117      1396.22    53.95    17.18     0.10     0.46     0.10     0.89     0.10     1.19     0.10     0.12     0.10     0.08     0.10   0.0000
2118      1495.38    76.42    19.13     0.13     1.56     0.13     1.81     0.13     2.24     0.13     0.98     0.13     0.33     0.13   0.0000
2119      1380.89   609.10    17.64     0.09     1.03     0.09     0.94     0.09     1.42     0.09     0.25     0.09     0.12     0.09   0.0000
2120      1866.34   771.35    18.38     0.11     1.28     0.11     1.33     0.11     1.62     0.11     0.68     0.11     0.11     0.11   0.0000
2121      1439.30   186.97    18.04     0.09     1.03     0.09     1.49     0.09     1.72     0.09     0.58     0.09     0.29     0.09   0.0000
2122       634.75    19.70    19.95     0.22     2.38     0.22     2.61     0.22     3.13     0.22     1.00     0.22     0.56     0.22   0.0000
2123       552.40  2030.42    20.37     0.17     2.81     0.17     2.56     0.17     2.83     0.17     1.58     0.17     0.33     0.17   0.0000
2124      1826.12   246.66    16.60     0.09     0.26     0.09     0.56     0.09     0.83     0.09     0.07     0.09     0.12     0.09   0.0000
2125      1217.86   632.57    19.38     0.12     1.88     0.12     2.27     0.12     2.60     0.12     1.12     0.12     0.25     0.12   0.0000
2126       263.35  1896.19    18.98     0.13     1.58     0.13     2.02     0.13     2.10     0.13     0.76     0.13     0.32     0.13   0.0000
2127      1461.92   417.23    17.12     0.10     0.63     0.10     0.92     0.10     1.14     0.10     0.13     0.10    -0.04     0.10   0.0000
2128      1144.52   720.28    17.30     0.08     1.10     0.08     1.17     0.08     1.49     0.08     0.06     0.08     0.06     0.08   0.0000
2129       755.48   730.35    18.86     0.11     1.69     0.11     1.98     0.11     2.01     0.11     1.05     0.11     0.24     0.11   0.0000
2130       565.59  1224.63    18.13     0.07     1.06     0.07     1.40     0.07     1.71     0.07     0.59     0.07     0.24     0.07   0.0000
2131      1875.48  1125.69    17.21     0.11     1.49     0.11     1.67     0.11     2.05     0.11    -0.02     0.11    -0.06     0.11   0.0000
2132      1269.74   390.03    15.95     0.06    -0.17     0.06     0.17     0.06     0.39     0.06    -0.24     0.06     0.20     0.06   0.0000
2133      1165.67  1363.52    18.39     0.09     1.23     0.09     1.24     0.09     1.42     0.09     0.50     0.09     0.24     0.09   0.0000
2134      1304.98  1595.24    18.48     0.19     1.05     0.19     1.18     0.19     1.83     0.19     0.25     0.19     0.39     0.19   0.0000
2135       485.54  1389.52    20.26     0.20     1.80     0.20     2.50     0.20     2.60     0.20     0.98     0.20     0.37     0.20   0.0000
2136      1588.97  1443.16    19.33     0.13     1.34     0.13     1.17     0.13     1.84     0.13     0.61     0.13     0.44     0.13   0.0000
2137       842.24  1215.35    18.21     0.08     1.93     0.08     1.98     0.08     2.28     0.08    -0.32     0.08     0.20     0.08   0.0000
2138       245.36   267.97    19.91     0.21     2.46     0.21     2.45     0.21     2.50     0.21     1.30     0.21     0.66     0.21   0.0000
2139      1119.21  1142.15    17.71     0.08     0.69     0.08     0.90     0.08     1.13     0.08     0.27     0.08     0.03     0.08   0.0000
2140      1080.89   900.32    18.53     0.10     1.12     0.10     1.35     0.10     1.58     0.10     0.38     0.10     0.17     0.10   0.0000
