#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
173       1035.41  1052.39    19.31     0.15     0.68     0.15     0.97     0.15     1.43     0.15     0.57     0.15     0.01     0.15   1.6137
174        985.07  1028.56    19.04     0.14     0.86     0.14     1.40     0.14     1.54     0.14     0.28     0.14     0.27     0.14   1.6168
175       1041.91  1130.78    18.90     0.15     0.85     0.15     1.12     0.15     1.82     0.15     0.29     0.15    -0.03     0.15   1.6451
176       1110.49  1007.04    19.30     0.16     1.23     0.16     0.98     0.16     1.38     0.16     0.23     0.16     0.49     0.16   1.6515
177       1039.36   944.25    19.61     0.18     0.82     0.18     1.66     0.18     1.59     0.18     0.50     0.18     0.22     0.18   1.6652
178       1055.10   895.84    18.94     0.12     0.78     0.12     1.03     0.12     1.51     0.12     0.50     0.12     0.23     0.12   1.6835
179        978.87   931.62    18.89     0.12     0.74     0.12     1.13     0.12     1.48     0.12     0.24     0.12     0.25     0.12   1.6966
180       1136.53   935.47    19.07     0.14     0.94     0.14     0.90     0.14     1.45     0.14     0.58     0.14    -0.11     0.14   1.7235
181       1014.26   979.57    18.72     0.14     1.23     0.14     1.12     0.14     1.57     0.14     0.47     0.14     0.27     0.14   1.7415
182        982.73  1011.53    18.88     0.08     0.83     0.08     1.12     0.08     1.45     0.08     0.45     0.08     0.15     0.08   1.7513
183       1167.67  1114.68    18.79     0.11     0.75     0.11     1.25     0.11     1.39     0.11     0.28     0.11     0.17     0.11   1.7777
184       1030.88  1027.80    18.84     0.12     0.78     0.12     1.33     0.12     1.46     0.12     0.51     0.12     0.10     0.12   1.7934
185       1183.62  1081.92    18.53     0.14     0.70     0.14     1.08     0.14     1.18     0.14     0.51     0.14     0.21     0.14   1.8215
186       1022.45  1073.76    18.73     0.12     0.99     0.12     1.14     0.12     1.28     0.12     0.41     0.12     0.26     0.12   1.8306
187        991.80   899.41    18.90     0.15     0.96     0.15     1.15     0.15     1.56     0.15     0.48     0.15     0.17     0.15   1.8506
188       1164.03  1088.24    18.55     0.08     0.77     0.08     1.17     0.08     1.43     0.08     0.39     0.08     0.19     0.08   1.8871
189        942.77  1084.88    18.67     0.14     0.84     0.14     1.22     0.14     1.30     0.14     0.52     0.14     0.29     0.14   1.8928
190       1077.95   999.44    18.49     0.11     0.66     0.11     1.24     0.11     1.38     0.11     0.47     0.11     0.23     0.11   1.9210
191        974.50  1005.95    18.40     0.11     0.75     0.11     1.08     0.11     1.38     0.11     0.42     0.11     0.20     0.11   1.9439
192       1041.66  1040.75    18.35     0.13     0.79     0.13     1.07     0.13     1.40     0.13     0.33     0.13     0.25     0.13   1.9779
193       1122.77  1111.18    18.26     0.11     0.71     0.11     1.08     0.11     1.37     0.11     0.28     0.11     0.31     0.11   1.9832
194       1050.30  1089.80    18.14     0.13     0.84     0.13     0.95     0.13     1.37     0.13     0.27     0.13     0.37     0.13   2.0296
195        979.34  1194.97    18.37     0.12     0.86     0.12     0.93     0.12     1.35     0.12     0.34     0.12     0.17     0.12   2.0366
196        980.03  1041.93    18.14     0.10     0.82     0.10     0.86     0.10     1.06     0.10     0.46     0.10     0.22     0.10   2.0692
197       1117.72   948.47    18.30     0.11     0.70     0.11     0.82     0.11     1.02     0.11     0.25     0.11     0.07     0.11   2.0980
198       1088.22  1102.03    18.26     0.11     0.86     0.11     0.79     0.11     1.41     0.11     0.53     0.11     0.08     0.11   2.1167
199        932.48  1249.04    18.10     0.10     0.75     0.10     1.05     0.10     1.49     0.10     0.19     0.10     0.16     0.10   2.1527
1100      1265.70  1026.90    17.97     0.11     1.06     0.11     1.02     0.11     1.18     0.11     0.21     0.11     0.17     0.11   2.1944
1101      1190.28  1088.45    17.95     0.10     0.88     0.10     0.83     0.10     1.17     0.10     0.37     0.10     0.19     0.10   2.2094
1102       915.10   942.54    18.14     0.12     0.71     0.12     0.95     0.12     1.17     0.12     0.25     0.12     0.21     0.12   2.2478
1103       885.16  1011.44    17.78     0.12     0.75     0.12     0.97     0.12     1.13     0.12     0.35     0.12     0.53     0.12   2.2950
1104      1111.31  1075.26    17.89     0.10     0.65     0.10     0.99     0.10     1.26     0.10     0.48     0.10     0.12     0.10   2.3043
1105      1061.57  1020.54    17.80     0.13     0.85     0.13     0.69     0.13     1.17     0.13     0.53     0.13    -0.05     0.13   2.3541
1106      1074.05  1019.15    17.95     0.12     0.54     0.12     0.98     0.12     1.00     0.12     0.12     0.12     0.33     0.12   2.4003
1107      1097.98  1026.48    17.73     0.10     0.50     0.10     0.90     0.10     1.16     0.10     0.43     0.10     0.09     0.10   2.4262
1108      1194.41   979.57    17.68     0.10     0.59     0.10     0.70     0.10     1.02     0.10     0.11     0.10     0.06     0.10   2.4764
1109      1011.79  1030.71    17.52     0.13     0.62     0.13     0.91     0.13     1.27     0.13     0.17     0.13     0.25     0.13   2.5333
1110      1033.57  1118.19    17.69     0.07     0.73     0.07     0.96     0.07     1.17     0.07     0.26     0.07     0.16     0.07   2.5531
1111       956.62  1147.42    17.73     0.12     0.63     0.12     0.73     0.12     1.15     0.12     0.15     0.12     0.30     0.12   2.5888
1112       961.52  1123.37    17.37     0.09     0.76     0.09     0.89     0.09     1.13     0.09     0.23     0.09     0.25     0.09   2.6527
1113      1015.05  1031.73    17.68     0.08     0.66     0.08     0.77     0.08     1.13     0.08     0.29     0.08     0.18     0.08   2.7016
1114      1136.41  1145.63    17.48     0.10     0.52     0.10     0.89     0.10     1.03     0.10     0.15     0.10     0.30     0.10   2.7646
1115      1151.55  1047.35    17.17     0.10     0.67     0.10     0.73     0.10     1.10     0.10     0.41     0.10     0.17     0.10   2.8291
1116      1094.58   833.74    17.38     0.08     0.54     0.08     0.83     0.08     1.23     0.08     0.27     0.08     0.19     0.08   2.8527
1117       990.13  1124.97    17.16     0.07     0.37     0.07     0.90     0.07     1.18     0.07     0.39     0.07     0.17     0.07   2.9519
1118      1026.51  1045.15    17.34     0.09     0.44     0.09     0.83     0.09     1.18     0.09     0.23     0.09     0.18     0.09   2.9613
1119      1045.35   968.87    17.03     0.10     0.49     0.10     0.70     0.10     1.18     0.10     0.53     0.10     0.14     0.10   3.0344
1120      1097.53   944.78    16.99     0.06     0.35     0.06     0.81     0.06     1.08     0.06     0.24     0.06     0.13     0.06   3.0967
1121      1149.73   965.93    16.97     0.09     0.36     0.09     0.99     0.09     1.17     0.09     0.20     0.09     0.19     0.09   3.1991
1122      1149.12  1067.23    16.84     0.08     0.49     0.08     0.63     0.08     1.17     0.08     0.14     0.08     0.11     0.08   3.2865
1123       973.28  1046.04    17.09     0.10     0.33     0.10     0.73     0.10     1.07     0.10     0.34     0.10     0.31     0.10   3.3136
1124      1196.03  1020.08    16.60     0.08     0.28     0.08     0.72     0.08     1.19     0.08     0.10     0.08     0.26     0.08   3.4537
1125       908.61  1052.25    16.57     0.07     0.28     0.07     0.75     0.07     1.10     0.07     0.30     0.07     0.13     0.07   3.5436
1126      1025.20   955.24    16.71     0.07     0.33     0.07     0.80     0.07     1.13     0.07     0.27     0.07     0.13     0.07   3.6031
1127       991.87  1089.67    16.59     0.06     0.22     0.06     0.79     0.06     1.16     0.06     0.19     0.06     0.11     0.06   3.6896
1128      1048.42   956.40    16.47     0.07     0.24     0.07     0.75     0.07     1.12     0.07     0.28     0.07     0.18     0.07   3.8001
1129      1007.52   974.09    16.46     0.08     0.19     0.08     0.75     0.08     1.07     0.08     0.20     0.08     0.09     0.08   3.9515
1130      1085.37   963.95    16.42     0.07     0.22     0.07     0.87     0.07     1.17     0.07     0.33     0.07     0.20     0.07   4.0910
1131       988.78  1097.53    16.32     0.07     0.17     0.07     0.70     0.07     1.18     0.07     0.23     0.07     0.11     0.07   4.2869
1132      1013.09  1121.04    16.16     0.07     0.19     0.07     0.82     0.07     1.08     0.07     0.25     0.07     0.26     0.07   4.4043
1133      1168.75  1093.41    15.97     0.07     0.21     0.07     0.67     0.07     1.11     0.07     0.14     0.07     0.10     0.07   4.6181
1134      1050.58  1020.01    16.05     0.05     0.10     0.05     0.75     0.05     1.05     0.05     0.21     0.05     0.13     0.05   4.7647
1135      1058.39  1200.07    15.87     0.06     0.07     0.06     0.69     0.06     1.08     0.06     0.31     0.06     0.18     0.06   4.9709
1136      1070.79   970.10    15.74     0.05     0.15     0.05     0.77     0.05     1.13     0.05     0.23     0.05     0.17     0.05   5.1160
1137       939.69   994.58    15.76     0.06     0.18     0.06     0.85     0.06     1.03     0.06     0.29     0.06     0.09     0.06   5.3610
1138       971.63  1034.69    15.66     0.05     0.13     0.05     0.66     0.05     1.04     0.05     0.24     0.05     0.10     0.05   5.5389
1139       955.72   998.22    15.32     0.05    -0.03     0.05     0.74     0.05     0.97     0.05     0.23     0.05     0.10     0.05   6.1257
1140       996.73   963.87    15.18     0.05    -0.00     0.05     0.73     0.05     1.05     0.05     0.31     0.05     0.10     0.05   6.2599
1141      1073.83  1058.29    15.01     0.07    -0.02     0.07     0.64     0.07     1.03     0.07     0.17     0.07     0.01     0.07   6.7089
1142       989.94  1046.44    14.87     0.04    -0.05     0.04     0.78     0.04     1.00     0.04     0.26     0.04     0.21     0.04   7.0200
1143       958.95  1047.76    14.66     0.05    -0.12     0.05     0.66     0.05     1.08     0.05     0.21     0.05     0.03     0.05   7.9755
1144      1114.67  1003.83    14.35     0.03    -0.16     0.03     0.65     0.03     1.01     0.03     0.15     0.03     0.09     0.03   8.7739
1145      1069.93   959.03    14.14     0.03    -0.17     0.03     0.62     0.03     0.98     0.03     0.26     0.03     0.13     0.03   9.5951
1146       860.58   904.30    13.84     0.03    -0.24     0.03     0.67     0.03     0.97     0.03     0.22     0.03     0.08     0.03  10.6099
1147      1052.28  1055.74    13.48     0.03    -0.24     0.03     0.67     0.03     0.95     0.03     0.22     0.03     0.15     0.03  11.3401
1148       930.53  1099.63    12.48     0.03    -0.26     0.03     0.64     0.03     1.03     0.03     0.23     0.03     0.13     0.03  14.3624
1149      1019.22  1125.56    10.28     0.01     2.66     0.01     2.59     0.01     3.34     0.01     1.18     0.01     0.40     0.01  17.7979
1150       852.53   999.16    11.72     0.02    -0.26     0.02     0.62     0.02     0.96     0.02     0.25     0.02     0.14     0.02  16.4120
1151      1037.71  1114.62    16.55     0.09     0.21     0.09     0.96     0.09     1.09     0.09     0.19     0.09     0.16     0.09   3.6215
1152       937.05   885.53    15.17     0.06    -0.02     0.06     0.82     0.06     0.94     0.06     0.18     0.06     0.07     0.06   6.6561
20        1010.82   572.64    14.43     0.05     2.46     0.05     3.21     0.05     3.66     0.05     1.75     0.05     0.33     0.05   0.0000
21         849.44    50.92    10.42     0.02    -0.43     0.02     0.71     0.02     1.09     0.02     0.35     0.02     0.06     0.02   0.0000
22        1970.05   381.26    11.02     0.02    -0.37     0.02     0.74     0.02     1.05     0.02     0.39     0.02     0.10     0.02   0.0000
23        1089.87   538.82    16.11     0.07     2.69     0.07     3.51     0.07     3.90     0.07     1.82     0.07     0.29     0.07   0.0000
24        1789.27  1344.48    12.03     0.02    -0.27     0.02     0.77     0.02     1.15     0.02     0.35     0.02     0.12     0.02   0.0000
25        1508.30  1935.01    12.96     0.04     0.08     0.04     1.02     0.04     1.38     0.04     0.56     0.04     0.07     0.04   0.0000
26        1293.77   111.22    14.80     0.04     1.25     0.04     2.08     0.04     2.48     0.04     1.10     0.04     0.16     0.04   0.0000
27         978.45  1637.85    12.44     0.02    -0.51     0.02     0.48     0.02     0.83     0.02     0.22     0.02     0.09     0.02   0.0000
28        1966.69  1054.15    14.89     0.03     1.12     0.03     2.00     0.03     2.27     0.03     0.93     0.03     0.22     0.03   0.0000
29         785.75   291.04    13.31     0.03    -0.29     0.03     0.65     0.03     0.94     0.03     0.22     0.03     0.08     0.03   0.0000
210        202.15  1862.60    14.44     0.04     0.40     0.04     1.22     0.04     1.51     0.04     0.57     0.04     0.12     0.04   0.0000
211        552.21   137.57    13.17     0.03    -0.11     0.03     0.72     0.03     1.01     0.03     0.25     0.03     0.07     0.03   0.0000
212       1920.04   988.22    19.44     0.13     3.96     0.13     4.14     0.13     4.37     0.13     2.16     0.13     0.39     0.13   0.0000
213        872.00  1793.38    17.94     0.10     2.44     0.10     2.92     0.10     3.22     0.10     1.45     0.10     0.18     0.10   0.0000
214        980.76  1616.94    13.54     0.03    -0.15     0.03     0.69     0.03     0.92     0.03     0.24     0.03     0.11     0.03   0.0000
215        994.69  1550.60    14.16     0.03     0.30     0.03     0.99     0.03     1.38     0.03     0.45     0.03     0.16     0.03   0.0000
216       1766.20   425.51    17.31     0.08     2.32     0.08     3.04     0.08     3.33     0.08     1.38     0.08     0.25     0.08   0.0000
217       1462.80  1408.76    14.36     0.04     0.23     0.04     1.01     0.04     1.30     0.04     0.39     0.04     0.14     0.04   0.0000
218        279.03   475.67    14.36     0.03     0.07     0.03     0.85     0.03     1.07     0.03     0.34     0.03     0.15     0.03   0.0000
219       1330.37  1830.34    14.38     0.04     0.36     0.04     0.97     0.04     1.32     0.04     0.00     0.04     0.12     0.04   0.0000
220       1478.46  1962.86    20.44     0.21     3.63     0.21     3.73     0.21     4.24     0.21     1.74     0.21     0.64     0.21   0.0000
221        298.44  1899.13    14.27     0.04     0.05     0.04     0.77     0.04     1.08     0.04     0.16     0.04     0.07     0.04   0.0000
222       1605.12   891.27    16.62     0.09     1.28     0.09     1.97     0.09     2.08     0.09     0.82     0.09     0.17     0.09   0.0000
223        506.13  2020.62    14.37     0.04    -0.03     0.04     0.72     0.04     0.89     0.04     0.18     0.04     0.12     0.04   0.0000
224        370.50   286.48    14.14     0.04     0.03     0.04     0.70     0.04     1.04     0.04     0.29     0.04     0.14     0.04   0.0000
225       1583.53  1906.77    15.29     0.06     0.37     0.06     0.91     0.06     1.19     0.06     0.30     0.06     0.18     0.06   0.0000
226       1954.68   597.34    15.73     0.06     0.50     0.06     1.22     0.06     1.50     0.06     0.49     0.06     0.13     0.06   0.0000
227       1345.63   345.98    16.37     0.08     1.11     0.08     1.50     0.08     1.80     0.08     0.75     0.08     0.31     0.08   0.0000
228        307.40  1744.05    17.00     0.07     1.39     0.07     2.06     0.07     2.18     0.07     0.88     0.07     0.30     0.07   0.0000
229        930.36  1086.18    16.97     0.08     1.31     0.08     1.86     0.08     2.07     0.08     0.76     0.08     0.15     0.08   0.0000
230        546.09  1737.63    15.82     0.05     0.62     0.05     1.12     0.05     1.44     0.05     0.46     0.05     0.17     0.05   0.0000
231       1658.45  1159.00    14.49     0.04    -0.23     0.04     0.50     0.04     0.74     0.04     0.12     0.04     0.10     0.04   0.0000
232         92.79  1289.38    14.39     0.05    -0.23     0.05     0.47     0.05     0.77     0.05     0.17     0.05     0.03     0.05   0.0000
233       1621.67  1530.96    14.12     0.05    -0.48     0.05     0.20     0.05     0.54     0.05    -0.01     0.05     0.09     0.05   0.0000
234       1875.43  1515.58    18.33     0.11     2.08     0.11     2.77     0.11     2.99     0.11     1.29     0.11     0.20     0.11   0.0000
235        166.33  1570.51    18.32     0.10     1.84     0.10     2.44     0.10     2.54     0.10     0.93     0.10     0.40     0.10   0.0000
236       1928.91  1238.43    14.46     0.04    -0.36     0.04     0.20     0.04     0.44     0.04    -0.12     0.04     0.07     0.04   0.0000
237         60.80  1653.32    15.86     0.07     0.60     0.07     1.16     0.07     1.41     0.07     0.46     0.07     0.15     0.07   0.0000
238       1367.14    63.55    17.20     0.10     1.21     0.10     1.82     0.10     2.01     0.10     0.69     0.10     0.17     0.10   0.0000
239       1345.80  1495.08    18.69     0.11     2.14     0.11     2.46     0.11     2.73     0.11     1.04     0.11     0.10     0.11   0.0000
240       1548.86   615.62    14.41     0.05    -0.55     0.05     0.08     0.05     0.36     0.05    -0.22     0.05     0.14     0.05   0.0000
241        919.46   662.36    16.19     0.06     0.40     0.06     1.04     0.06     1.23     0.06     0.37     0.06     0.13     0.06   0.0000
242        598.59    69.70    19.25     0.15     2.66     0.15     2.82     0.15     3.20     0.15     1.26     0.15     0.18     0.15   0.0000
243        780.64   527.13    14.37     0.04    -0.35     0.04     0.23     0.04     0.57     0.04     0.01     0.04     0.12     0.04   0.0000
245       1934.60  1988.66    15.42     0.06     0.20     0.06     0.77     0.06     1.12     0.06     0.23     0.06     0.17     0.06   0.0000
246        581.79   324.12    19.49     0.13     2.84     0.13     2.93     0.13     3.17     0.13     1.41     0.13     0.49     0.13   0.0000
247        371.20   105.63    15.15     0.04    -0.15     0.04     0.46     0.04     0.74     0.04     0.15     0.04     0.12     0.04   0.0000
248        562.81  1705.43    17.30     0.10     1.23     0.10     1.80     0.10     2.05     0.10     0.65     0.10     0.42     0.10   0.0000
249        685.98   455.57    15.77     0.07     0.09     0.07     0.51     0.07     0.85     0.07     0.03     0.07     0.18     0.07   0.0000
250       1916.89   629.38    19.44     0.16     2.47     0.16     2.47     0.16     3.01     0.16     1.16     0.16     0.09     0.16   0.0000
251       1488.52  1357.24    20.64     0.16     3.28     0.16     3.26     0.16     3.73     0.16     1.91     0.16     0.36     0.16   0.0000
253        687.87   926.10    18.07     0.11     1.83     0.11     2.16     0.11     2.47     0.11     1.08     0.11     0.38     0.11   0.0000
254       1049.79   337.47    16.65     0.07     0.80     0.07     1.36     0.07     1.50     0.07     0.50     0.07     0.23     0.07   0.0000
255       1815.97  1565.29    15.83     0.06     0.19     0.06     0.65     0.06     0.98     0.06     0.30     0.06     0.20     0.06   0.0000
256        415.47   816.89    18.30     0.15     1.96     0.15     2.19     0.15     2.72     0.15     1.18     0.15     0.20     0.15   0.0000
257       1112.47  1077.95    19.39     0.18     2.18     0.18     2.63     0.18     2.96     0.18     1.45     0.18     0.33     0.18   0.0000
258         95.64   800.29    16.24     0.08     0.31     0.08     0.88     0.08     1.04     0.08     0.39     0.08     0.18     0.08   0.0000
259       1819.86  1193.80    16.15     0.08     0.70     0.08     1.08     0.08     1.48     0.08     0.15     0.08     0.14     0.08   0.0000
260          8.79   389.73    19.54     0.15     2.33     0.15     2.62     0.15     2.96     0.15     1.12     0.15     0.16     0.15   0.0000
261       1537.29   787.15    16.68     0.09     0.55     0.09     1.12     0.09     1.13     0.09     0.25     0.09     0.14     0.09   0.0000
262       1776.69   235.94    16.06     0.06     0.72     0.06     1.08     0.06     1.31     0.06     0.11     0.06     0.17     0.06   0.0000
263       1811.31   228.08    15.81     0.06     0.19     0.06     0.69     0.06     0.84     0.06     0.24     0.06     0.09     0.06   0.0000
264        417.32  2018.40    17.76     0.07     1.59     0.07     1.85     0.07     2.18     0.07     0.86     0.07     0.27     0.07   0.0000
265       2011.91   991.85    18.50     0.14     2.38     0.14     2.36     0.14     2.87     0.14     1.10     0.14     0.42     0.14   0.0000
266        718.36  1423.59    19.70     0.17     2.45     0.17     2.60     0.17     2.76     0.17     1.54     0.17     0.36     0.17   0.0000
267       1895.77  1039.31    20.48     0.16     3.16     0.16     3.01     0.16     3.35     0.16     1.81     0.16     0.56     0.16   0.0000
268        390.10   891.36    17.63     0.10     1.00     0.10     1.40     0.10     1.53     0.10     0.55     0.10     0.16     0.10   0.0000
269       1118.71  2009.76    19.68     0.18     2.28     0.18     2.70     0.18     2.75     0.18     1.21     0.18     0.11     0.18   0.0000
270       1204.74   453.59    16.27     0.05     0.27     0.05     0.59     0.05     0.85     0.05     0.16     0.05     0.10     0.05   0.0000
271        781.21   235.69    18.94     0.14     1.85     0.14     2.15     0.14     2.48     0.14     0.98     0.14     0.28     0.14   0.0000
272         60.34  1745.02    16.23     0.07     0.22     0.07     0.49     0.07     0.92     0.07     0.06     0.07     0.24     0.07   0.0000
273        629.62   598.90    17.90     0.08     1.04     0.08     1.26     0.08     1.84     0.08     0.61     0.08     0.28     0.08   0.0000
274       1192.87  1702.64    16.43     0.08     0.52     0.08     1.07     0.08     1.20     0.08     0.10     0.08     0.06     0.08   0.0000
275        833.88   124.36    18.01     0.12     1.45     0.12     1.61     0.12     1.89     0.12     0.51     0.12     0.39     0.12   0.0000
276        835.93   647.05    16.97     0.08     0.68     0.08     0.87     0.08     1.28     0.08     0.30     0.08     0.05     0.08   0.0000
278       1281.44   355.47    17.15     0.07     0.91     0.07     1.28     0.07     1.59     0.07     0.38     0.07     0.16     0.07   0.0000
279        695.54  1796.66    17.06     0.09     0.60     0.09     1.16     0.09     1.26     0.09     0.32     0.09     0.19     0.09   0.0000
280        222.73   571.55    16.46     0.06     0.44     0.06     0.94     0.06     1.08     0.06     0.29     0.06     0.16     0.06   0.0000
281        416.33  1173.49    16.50     0.09     0.35     0.09     0.70     0.09     1.08     0.09     0.11     0.09     0.25     0.09   0.0000
282       1163.89   243.88    17.32     0.08     0.79     0.08     1.21     0.08     1.37     0.08     0.45     0.08     0.07     0.08   0.0000
283        636.52  1595.84    16.97     0.08     0.57     0.08     0.97     0.08     1.20     0.08     0.30     0.08     0.14     0.08   0.0000
284       1438.00  1336.95    16.27     0.07     0.34     0.07     0.74     0.07     1.01     0.07     0.12     0.07     0.18     0.07   0.0000
285       1462.36  1987.77    18.39     0.14     1.62     0.14     2.23     0.14     2.23     0.14     0.84     0.14     0.40     0.14   0.0000
286       1969.96   134.09    18.67     0.14     1.90     0.14     2.12     0.14     2.17     0.14     0.74     0.14     0.20     0.14   0.0000
287        248.52  1674.01    16.33     0.06     0.45     0.06     0.82     0.06     1.02     0.06     0.23     0.06     0.09     0.06   0.0000
288       1030.82  1566.99    16.50     0.06     0.89     0.06     1.33     0.06     1.67     0.06    -0.15     0.06     0.14     0.06   0.0000
289       1050.87  1314.16    16.59     0.07     0.52     0.07     0.91     0.07     1.17     0.07     0.21     0.07     0.23     0.07   0.0000
290       1433.67   440.30    18.06     0.10     1.74     0.10     1.81     0.10     1.85     0.10     0.61     0.10     0.43     0.10   0.0000
291        771.76  1203.38    17.80     0.12     1.14     0.12     1.52     0.12     2.10     0.12     0.52     0.12     0.33     0.12   0.0000
292        747.79    10.61    17.83     0.09     1.06     0.09     1.37     0.09     1.72     0.09     0.55     0.09     0.09     0.09   0.0000
293       1754.40  1130.42    16.59     0.09     1.05     0.09     1.38     0.09     1.67     0.09    -0.12     0.09     0.14     0.09   0.0000
294        433.91   140.99    18.52     0.11     1.62     0.11     1.88     0.11     2.26     0.11     0.89     0.11     0.38     0.11   0.0000
295        640.22  1612.10    17.55     0.10     0.97     0.10     1.50     0.10     1.77     0.10     0.49     0.10     0.14     0.10   0.0000
296       2002.65   171.19    17.25     0.09     0.41     0.09     1.01     0.09     1.17     0.09     0.53     0.09     0.23     0.09   0.0000
297       1991.36   840.87    17.29     0.08     0.54     0.08     0.78     0.08     1.05     0.08     0.35     0.08     0.20     0.08   0.0000
299        754.78  1257.71    17.88     0.12     1.12     0.12     1.38     0.12     1.37     0.12     0.27     0.12     0.40     0.12   0.0000
2101       950.00   419.30    17.23     0.07     0.86     0.07     1.28     0.07     1.49     0.07     0.08     0.07     0.14     0.07   0.0000
2102      1465.16   453.83    17.67     0.10     1.57     0.10     1.71     0.10     1.96     0.10    -0.38     0.10     0.08     0.10   0.0000
2103      1998.31   585.64    20.91     0.26     3.15     0.26     2.66     0.26     3.21     0.26     1.49     0.26     0.28     0.26   0.0000
