#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
141       1006.42   927.97    20.56     0.16     0.88     0.16     1.84     0.16     1.88     0.16     0.73     0.16     0.42     0.16   1.2127
1042       947.64  1065.66    19.78     0.09     0.74     0.09     1.54     0.09     1.80     0.09     0.68     0.09     0.34     0.09   1.1741
1043       925.11  1099.43    20.21     0.12     0.86     0.12     1.56     0.12     1.77     0.12     0.59     0.12     0.26     0.12   0.9740
144       1056.32  1077.97    20.38     0.15     0.61     0.15     1.42     0.15     1.81     0.15     0.64     0.15     0.43     0.15   1.2327
1045       922.08  1060.30    19.90     0.10     0.75     0.10     1.38     0.10     1.79     0.10     0.74     0.10     0.15     0.10   1.1210
1046       997.66   872.28    20.11     0.12     0.43     0.12     1.61     0.12     1.86     0.12     0.68     0.12     0.34     0.12   0.9740
1047      1126.93  1014.59    20.22     0.12     1.05     0.12     1.59     0.12     1.90     0.12     0.75     0.12     0.07     0.12   1.0104
1048      1016.44  1034.17    19.89     0.09     0.89     0.09     1.51     0.09     1.90     0.09     0.63     0.09     0.29     0.09   1.1138
1049      1059.49  1043.22    20.04     0.11     0.86     0.11     1.45     0.11     1.80     0.11     0.56     0.11     0.24     0.11   1.0572
150       1112.36   980.57    20.37     0.09     0.72     0.09     1.32     0.09     1.77     0.09     0.55     0.09     0.26     0.09   1.2857
1051      1004.81   940.21    19.83     0.07     0.77     0.07     1.50     0.07     1.87     0.07     0.60     0.07     0.18     0.07   1.1008
152        984.22  1157.73    20.26     0.10     0.85     0.10     1.51     0.10     1.87     0.10     0.56     0.10     0.14     0.10   1.3030
1053       907.37  1109.10    19.59     0.08     0.89     0.08     1.37     0.08     1.92     0.08     0.63     0.08     0.16     0.08   1.1452
1054      1031.82  1042.66    19.64     0.08     0.66     0.08     1.47     0.08     1.84     0.08     0.46     0.08     0.19     0.08   1.1982
1055      1083.51  1175.65    19.44     0.07     0.94     0.07     1.27     0.07     1.71     0.07     0.55     0.07     0.29     0.07   1.2404
156       1186.32  1101.03    20.16     0.16     0.89     0.16     1.53     0.16     1.82     0.16     0.73     0.16     0.10     0.16   1.3382
157        936.86   949.83    19.87     0.12     0.88     0.12     1.31     0.12     1.80     0.12     0.49     0.12     0.15     0.12   1.3567
158        970.74  1154.82    19.95     0.11     0.78     0.11     1.48     0.11     1.87     0.11     0.59     0.11     0.17     0.11   1.3649
159       1170.02  1052.98    19.94     0.09     0.90     0.09     1.44     0.09     1.70     0.09     0.66     0.09     0.05     0.09   1.3740
1060       958.99  1112.26    19.14     0.06     0.78     0.06     1.35     0.06     1.80     0.06     0.54     0.06     0.20     0.06   1.3848
161        947.71   921.43    19.88     0.10     0.64     0.10     1.48     0.10     1.76     0.10     0.54     0.10     0.03     0.10   1.3970
1062      1100.21  1091.06    19.15     0.07     0.83     0.07     1.38     0.07     1.69     0.07     0.56     0.07     0.27     0.07   1.2544
1063       930.12  1117.82    19.57     0.06     0.84     0.06     1.41     0.06     1.72     0.06     0.50     0.06     0.24     0.06   1.0334
164       1079.69  1033.23    19.76     0.10     0.62     0.10     1.41     0.10     1.70     0.10     0.51     0.10     0.42     0.10   1.4233
165       1008.21   907.34    19.81     0.12     0.90     0.12     1.47     0.12     2.05     0.12     0.61     0.12     0.33     0.12   1.4379
166       1025.54  1035.23    19.65     0.09     0.87     0.09     1.37     0.09     1.71     0.09     0.58     0.09     0.24     0.09   1.4514
1067      1029.78   935.34    19.30     0.06     0.79     0.06     1.37     0.06     1.78     0.06     0.57     0.06     0.18     0.06   1.1854
1068      1143.59  1090.09    19.24     0.06     0.85     0.06     1.28     0.06     1.75     0.06     0.59     0.06     0.17     0.06   1.2009
169        845.92  1089.69    19.61     0.10     0.71     0.10     1.27     0.10     1.57     0.10     0.67     0.10     0.32     0.10   1.4834
170       1047.93   988.22    19.53     0.11     0.69     0.11     1.29     0.11     1.67     0.11     0.50     0.11     0.29     0.11   1.4960
1071      1187.91  1029.03    18.92     0.05     0.83     0.05     1.32     0.05     1.73     0.05     0.47     0.05     0.27     0.05   1.3309
172       1082.14  1048.77    19.46     0.09     0.73     0.09     1.36     0.09     1.70     0.09     0.47     0.09     0.15     0.09   1.5297
1073       975.85   976.79    18.71     0.05     0.74     0.05     1.36     0.05     1.72     0.05     0.53     0.05     0.33     0.05   1.3848
1074      1033.14   859.76    18.59     0.04     0.85     0.04     1.28     0.04     1.70     0.04     0.50     0.04     0.22     0.04   1.4960
175        815.56  1023.07    19.20     0.07     0.79     0.07     1.42     0.07     1.67     0.07     0.44     0.07     0.26     0.07   1.5590
176       1069.10  1177.15    19.10     0.07     0.82     0.07     1.27     0.07     1.71     0.07     0.50     0.07     0.13     0.07   1.5725
177        978.61   978.16    19.17     0.05     0.75     0.05     1.30     0.05     1.53     0.05     0.49     0.05     0.29     0.05   1.5872
1078      1035.41  1052.39    18.50     0.04     0.80     0.04     1.29     0.04     1.69     0.04     0.47     0.04     0.31     0.04   1.4730
1079       985.07  1028.56    18.34     0.04     0.83     0.04     1.32     0.04     1.61     0.04     0.45     0.04     0.25     0.04   1.5725
180       1041.91  1130.78    18.91     0.05     0.74     0.05     1.15     0.05     1.57     0.05     0.39     0.05     0.20     0.05   1.6451
1081      1110.49  1007.04    18.29     0.03     0.82     0.03     1.36     0.03     1.65     0.03     0.45     0.03     0.22     0.03   1.6451
1082      1039.36   944.25    18.18     0.04     0.76     0.04     1.26     0.04     1.55     0.04     0.46     0.04     0.23     0.04   1.6168
1083      1055.10   895.84    18.55     0.05     0.74     0.05     1.29     0.05     1.62     0.05     0.41     0.05     0.28     0.05   1.3030
1084       978.87   931.62    18.30     0.04     0.83     0.04     1.36     0.04     1.60     0.04     0.50     0.04     0.17     0.04   1.4730
185       1136.53   935.47    18.60     0.05     0.74     0.05     1.27     0.05     1.60     0.05     0.47     0.05     0.15     0.05   1.7235
1086      1014.26   979.57    18.09     0.04     0.76     0.04     1.24     0.04     1.59     0.04     0.48     0.04     0.29     0.04   1.6168
1087       982.73  1011.53    18.23     0.03     0.79     0.03     1.30     0.03     1.64     0.03     0.48     0.03     0.24     0.03   1.4960
188       1167.67  1114.68    18.47     0.04     0.81     0.04     1.28     0.04     1.66     0.04     0.47     0.04     0.24     0.04   1.7777
189       1030.88  1027.80    18.47     0.06     0.71     0.06     1.36     0.06     1.63     0.06     0.43     0.06     0.04     0.06   1.7934
1090      1183.62  1081.92    17.83     0.03     0.80     0.03     1.23     0.03     1.66     0.03     0.45     0.03     0.27     0.03   1.6451
191       1022.45  1073.76    18.22     0.04     0.79     0.04     1.23     0.04     1.61     0.04     0.47     0.04     0.20     0.04   1.8306
1092       991.80   899.41    17.96     0.04     0.85     0.04     1.25     0.04     1.63     0.04     0.43     0.04     0.23     0.04   1.4730
1093      1164.03  1088.24    17.60     0.02     0.80     0.02     1.24     0.02     1.60     0.02     0.47     0.02     0.25     0.02   1.7513
1094       942.77  1084.88    17.91     0.03     0.75     0.03     1.28     0.03     1.71     0.03     0.49     0.03     0.19     0.03   1.5114
1095      1077.95   999.44    17.82     0.03     0.81     0.03     1.30     0.03     1.68     0.03     0.47     0.03     0.22     0.03   1.4628
1096       974.50  1005.95    17.65     0.03     0.80     0.03     1.30     0.03     1.59     0.03     0.47     0.03     0.21     0.03   1.5297
1097      1041.66  1040.75    17.28     0.03     0.85     0.03     1.18     0.03     1.63     0.03     0.50     0.03     0.23     0.03   1.9210
1098      1122.77  1111.18    17.54     0.04     0.79     0.04     1.32     0.04     1.62     0.04     0.48     0.04     0.23     0.04   1.6835
199       1050.30  1089.80    17.80     0.04     0.78     0.04     1.33     0.04     1.72     0.04     0.54     0.04     0.33     0.04   2.0296
10100      979.34  1194.97    17.13     0.03     0.85     0.03     1.34     0.03     1.68     0.03     0.50     0.03     0.25     0.03   1.9439
1101       980.03  1041.93    17.75     0.03     0.89     0.03     1.38     0.03     1.76     0.03     0.58     0.03     0.21     0.03   2.0692
10102     1117.72   948.47    17.34     0.03     1.05     0.03     1.58     0.03     2.03     0.03     0.82     0.03     0.24     0.03   1.8928
10103     1088.22  1102.03    17.43     0.03     1.28     0.03     1.80     0.03     2.15     0.03     0.87     0.03     0.30     0.03   1.6137
1104       932.48  1249.04    17.57     0.03     1.64     0.03     2.00     0.03     2.22     0.03     0.89     0.03     0.25     0.03   2.1527
1105      1265.70  1026.90    17.56     0.03     1.68     0.03     1.99     0.03     2.24     0.03     0.80     0.03     0.25     0.03   2.1944
10106     1190.28  1088.45    17.01     0.02     1.14     0.02     1.71     0.02     2.05     0.02     0.84     0.02     0.31     0.02   1.8306
1107       915.10   942.54    17.30     0.03     1.71     0.03     2.02     0.03     2.26     0.03     0.82     0.03     0.26     0.03   2.2478
10108      885.16  1011.44    16.68     0.01     1.66     0.01     2.01     0.01     2.28     0.01     0.86     0.01     0.29     0.01   2.0980
10109     1111.31  1075.26    16.35     0.02     1.69     0.02     2.05     0.02     2.27     0.02     0.86     0.02     0.29     0.02   2.2478
20        1010.82   572.64    14.41     0.05     2.44     0.05     3.30     0.05     3.64     0.05     1.77     0.05     0.32     0.05   0.0000
21         849.44    50.92    10.43     0.01    -0.41     0.01     0.71     0.01     1.07     0.01     0.37     0.01     0.10     0.01   0.0000
22        1970.05   381.26    11.02     0.02    -0.40     0.02     0.74     0.02     1.09     0.02     0.40     0.02     0.07     0.02   0.0000
23        1089.87   538.82    16.13     0.06     2.67     0.06     3.46     0.06     3.85     0.06     1.76     0.06     0.26     0.06   0.0000
24        1789.27  1344.48    12.07     0.02    -0.26     0.02     0.81     0.02     1.13     0.02     0.37     0.02     0.07     0.02   0.0000
25        1508.30  1935.01    12.89     0.03     0.10     0.03     1.02     0.03     1.38     0.03     0.49     0.03     0.13     0.03   0.0000
26        1293.77   111.22    14.75     0.06     1.27     0.06     2.04     0.06     2.52     0.06     1.08     0.06     0.16     0.06   0.0000
27         978.45  1637.85    12.43     0.03    -0.46     0.03     0.47     0.03     0.78     0.03     0.18     0.03     0.01     0.03   0.0000
28        1966.69  1054.15    14.97     0.04     1.16     0.04     1.97     0.04     2.26     0.04     1.00     0.04     0.17     0.04   0.0000
29         785.75   291.04    13.29     0.03    -0.22     0.03     0.64     0.03     1.01     0.03     0.25     0.03     0.12     0.03   0.0000
210        202.15  1862.60    14.41     0.05     0.46     0.05     1.21     0.05     1.56     0.05     0.51     0.05     0.13     0.05   0.0000
211        552.21   137.57    13.12     0.02    -0.15     0.02     0.73     0.02     1.01     0.02     0.32     0.02     0.09     0.02   0.0000
212       1920.04   988.22    19.18     0.12     4.03     0.12     4.44     0.12     4.43     0.12     2.27     0.12     0.47     0.12   0.0000
213        872.00  1793.38    17.88     0.10     2.50     0.10     3.26     0.10     3.23     0.10     1.46     0.10     0.43     0.10   0.0000
214        980.76  1616.94    13.50     0.04    -0.21     0.04     0.70     0.04     0.94     0.04     0.23     0.04     0.11     0.04   0.0000
215        994.69  1550.60    14.14     0.03     0.19     0.03     1.06     0.03     1.39     0.03     0.46     0.03     0.22     0.03   0.0000
216       1766.20   425.51    17.52     0.08     2.23     0.08     3.00     0.08     3.22     0.08     1.47     0.08     0.31     0.08   0.0000
217       1462.80  1408.76    14.35     0.04     0.20     0.04     1.07     0.04     1.28     0.04     0.39     0.04     0.13     0.04   0.0000
218        279.03   475.67    14.37     0.03     0.03     0.03     0.81     0.03     1.08     0.03     0.34     0.03     0.17     0.03   0.0000
219       1330.37  1830.34    14.36     0.05     0.31     0.05     1.01     0.05     1.23     0.05     0.11     0.05     0.04     0.05   0.0000
220       1478.46  1962.86    20.44     0.19     3.40     0.19     3.90     0.19     4.27     0.19     1.65     0.19     0.26     0.19   0.0000
221        298.44  1899.13    14.34     0.05     0.08     0.05     0.86     0.05     1.07     0.05     0.14     0.05     0.04     0.05   0.0000
222       1605.12   891.27    16.63     0.07     1.36     0.07     1.96     0.07     2.23     0.07     0.73     0.07     0.23     0.07   0.0000
223        506.13  2020.62    14.38     0.05    -0.02     0.05     0.68     0.05     1.00     0.05     0.29     0.05     0.18     0.05   0.0000
224        370.50   286.48    14.14     0.04    -0.01     0.04     0.70     0.04     0.95     0.04     0.33     0.04     0.07     0.04   0.0000
225       1583.53  1906.77    15.38     0.07     0.38     0.07     0.80     0.07     1.10     0.07     0.20     0.07     0.10     0.07   0.0000
226       1954.68   597.34    15.67     0.05     0.63     0.05     1.23     0.05     1.49     0.05     0.51     0.05     0.19     0.05   0.0000
227       1345.63   345.98    16.49     0.07     1.01     0.07     1.65     0.07     1.96     0.07     0.79     0.07     0.13     0.07   0.0000
228        307.40  1744.05    16.93     0.09     1.51     0.09     1.74     0.09     2.31     0.09     0.86     0.09     0.25     0.09   0.0000
229        930.36  1086.18    16.93     0.08     1.30     0.08     1.93     0.08     2.21     0.08     0.71     0.08     0.26     0.08   0.0000
230        546.09  1737.63    15.86     0.06     0.56     0.06     1.08     0.06     1.38     0.06     0.35     0.06     0.11     0.06   0.0000
231       1658.45  1159.00    14.50     0.05    -0.14     0.05     0.53     0.05     0.78     0.05     0.14     0.05     0.11     0.05   0.0000
232         92.79  1289.38    14.39     0.04    -0.19     0.04     0.53     0.04     0.73     0.04     0.12     0.04     0.06     0.04   0.0000
233       1621.67  1530.96    14.15     0.03    -0.48     0.03     0.22     0.03     0.54     0.03    -0.09     0.03     0.07     0.03   0.0000
234       1875.43  1515.58    18.07     0.12     2.38     0.12     2.71     0.12     2.95     0.12     1.31     0.12     0.15     0.12   0.0000
235        166.33  1570.51    17.86     0.11     1.87     0.11     2.52     0.11     2.64     0.11     1.00     0.11     0.33     0.11   0.0000
236       1928.91  1238.43    14.44     0.04    -0.47     0.04     0.15     0.04     0.44     0.04    -0.00     0.04     0.01     0.04   0.0000
237         60.80  1653.32    16.01     0.06     0.53     0.06     1.09     0.06     1.29     0.06     0.37     0.06     0.17     0.06   0.0000
238       1367.14    63.55    17.27     0.07     1.48     0.07     1.79     0.07     2.05     0.07     0.67     0.07     0.20     0.07   0.0000
239       1345.80  1495.08    18.74     0.10     2.16     0.10     2.51     0.10     2.95     0.10     1.12     0.10     0.17     0.10   0.0000
240       1548.86   615.62    14.44     0.04    -0.52     0.04     0.16     0.04     0.38     0.04    -0.13     0.04     0.02     0.04   0.0000
241        919.46   662.36    16.10     0.06     0.42     0.06     1.07     0.06     1.26     0.06     0.34     0.06     0.20     0.06   0.0000
242        598.59    69.70    19.18     0.14     2.80     0.14     3.04     0.14     3.18     0.14     1.45     0.14     0.11     0.14   0.0000
243        780.64   527.13    14.41     0.05    -0.29     0.05     0.31     0.05     0.60     0.05     0.03     0.05     0.17     0.05   0.0000
245       1934.60  1988.66    15.27     0.06     0.22     0.06     0.83     0.06     1.08     0.06    -0.01     0.06     0.12     0.06   0.0000
246        581.79   324.12    19.71     0.19     2.67     0.19     3.21     0.19     3.45     0.19     1.45     0.19     0.46     0.19   0.0000
247        371.20   105.63    15.04     0.05    -0.09     0.05     0.43     0.05     0.78     0.05     0.05     0.05     0.00     0.05   0.0000
248        562.81  1705.43    17.44     0.11     1.33     0.11     1.72     0.11     2.23     0.11     0.54     0.11     0.39     0.11   0.0000
249        685.98   455.57    15.69     0.05     0.13     0.05     0.57     0.05     0.82     0.05     0.09     0.05     0.16     0.05   0.0000
250       1916.89   629.38    19.61     0.18     2.70     0.18     2.69     0.18     2.76     0.18     1.38     0.18     0.54     0.18   0.0000
251       1488.52  1357.24    20.45     0.26     2.61     0.26     3.58     0.26     3.81     0.26     1.35     0.26     0.84     0.26   0.0000
253        687.87   926.10    18.14     0.13     1.74     0.13     2.28     0.13     2.23     0.13     1.11     0.13     0.26     0.13   0.0000
254       1049.79   337.47    16.74     0.06     0.79     0.06     1.42     0.06     1.64     0.06     0.57     0.06     0.19     0.06   0.0000
255       1815.97  1565.29    15.79     0.05     0.07     0.05     0.68     0.05     0.88     0.05     0.17     0.05     0.12     0.05   0.0000
256        415.47   816.89    18.32     0.12     1.79     0.12     2.26     0.12     2.64     0.12     0.92     0.12     0.12     0.12   0.0000
257       1112.47  1077.95    19.40     0.17     2.71     0.17     2.99     0.17     3.31     0.17     1.37     0.17     0.41     0.17   0.0000
258         95.64   800.29    16.25     0.07     0.45     0.07     0.67     0.07     1.08     0.07     0.20     0.07     0.16     0.07   0.0000
259       1819.86  1193.80    16.33     0.07     0.72     0.07     0.91     0.07     1.43     0.07     0.07     0.07     0.25     0.07   0.0000
260          8.79   389.73    19.28     0.16     2.34     0.16     2.59     0.16     2.75     0.16     1.34     0.16     0.50     0.16   0.0000
261       1537.29   787.15    16.62     0.06     0.64     0.06     1.02     0.06     1.29     0.06     0.41     0.06     0.22     0.06   0.0000
262       1776.69   235.94    16.11     0.06     0.54     0.06     0.93     0.06     1.32     0.06     0.13     0.06     0.23     0.06   0.0000
263       1811.31   228.08    15.84     0.07     0.10     0.07     0.61     0.07     0.95     0.07     0.09     0.07     0.11     0.07   0.0000
264        417.32  2018.40    17.83     0.11     1.62     0.11     1.96     0.11     2.09     0.11     0.81     0.11     0.29     0.11   0.0000
265       2011.91   991.85    18.82     0.14     1.98     0.14     2.51     0.14     2.71     0.14     1.12     0.14     0.44     0.14   0.0000
266        718.36  1423.59    19.58     0.15     2.23     0.15     2.83     0.15     3.18     0.15     1.14     0.15     0.27     0.15   0.0000
267       1895.77  1039.31    20.21     0.17     2.73     0.17     3.53     0.17     3.68     0.17     1.54     0.17     0.39     0.17   0.0000
268        390.10   891.36    17.48     0.08     1.07     0.08     1.27     0.08     1.57     0.08     0.45     0.08     0.07     0.08   0.0000
269       1118.71  2009.76    19.79     0.14     2.39     0.14     2.60     0.14     2.77     0.14     1.05     0.14     0.17     0.14   0.0000
270       1204.74   453.59    16.28     0.06     0.21     0.06     0.63     0.06     0.95     0.06     0.14     0.06    -0.02     0.06   0.0000
271        781.21   235.69    18.66     0.12     1.75     0.12     2.04     0.12     2.47     0.12     0.97     0.12     0.08     0.12   0.0000
272         60.34  1745.02    16.28     0.06     0.11     0.06     0.60     0.06     0.88     0.06     0.20     0.06     0.09     0.06   0.0000
273        629.62   598.90    17.77     0.12     0.79     0.12     1.39     0.12     1.60     0.12     0.39     0.12     0.28     0.12   0.0000
274       1192.87  1702.64    16.49     0.07     0.56     0.07     0.86     0.07     1.11     0.07     0.14     0.07     0.09     0.07   0.0000
275        833.88   124.36    17.85     0.10     1.17     0.10     1.66     0.10     1.84     0.10     0.80     0.10     0.28     0.10   0.0000
276        835.93   647.05    16.94     0.07     0.56     0.07     1.04     0.07     1.28     0.07     0.38     0.07     0.22     0.07   0.0000
277        997.06    68.46    21.08     0.25     3.45     0.25     3.49     0.25     3.53     0.25     1.07     0.25     0.42     0.25   0.0000
278       1281.44   355.47    17.16     0.08     0.83     0.08     1.37     0.08     1.62     0.08     0.42     0.08     0.03     0.08   0.0000
279        695.54  1796.66    16.90     0.07     0.52     0.07     1.03     0.07     1.23     0.07     0.30     0.07     0.23     0.07   0.0000
280        222.73   571.55    16.49     0.10     0.22     0.10     0.75     0.10     1.05     0.10     0.14     0.10     0.17     0.10   0.0000
281        416.33  1173.49    16.56     0.05     0.33     0.05     0.74     0.05     1.00     0.05     0.24     0.05     0.17     0.05   0.0000
282       1163.89   243.88    17.52     0.11     0.88     0.11     1.34     0.11     1.68     0.11     0.34     0.11     0.22     0.11   0.0000
283        636.52  1595.84    16.98     0.08     0.57     0.08     0.83     0.08     1.27     0.08     0.39     0.08     0.02     0.08   0.0000
284       1438.00  1336.95    16.25     0.07     0.34     0.07     0.71     0.07     1.01     0.07     0.17     0.07     0.14     0.07   0.0000
285       1462.36  1987.77    18.64     0.13     1.68     0.13     2.15     0.13     2.00     0.13     0.88     0.13     0.21     0.13   0.0000
286       1969.96   134.09    18.68     0.12     1.55     0.12     1.92     0.12     2.22     0.12     1.09     0.12     0.22     0.12   0.0000
287        248.52  1674.01    16.33     0.06     0.38     0.06     0.80     0.06     1.06     0.06     0.16     0.06     0.24     0.06   0.0000
288       1030.82  1566.99    16.50     0.07     0.95     0.07     1.39     0.07     1.58     0.07    -0.06     0.07     0.04     0.07   0.0000
289       1050.87  1314.16    16.57     0.09     0.50     0.09     0.85     0.09     1.21     0.09     0.20     0.09     0.15     0.09   0.0000
290       1433.67   440.30    17.90     0.12     1.19     0.12     1.87     0.12     2.24     0.12     0.63     0.12     0.34     0.12   0.0000
291        771.76  1203.38    18.03     0.11     1.40     0.11     1.51     0.11     1.82     0.11     0.72     0.11     0.34     0.11   0.0000
292        747.79    10.61    17.93     0.10     1.10     0.10     1.56     0.10     1.74     0.10     0.47     0.10     0.17     0.10   0.0000
293       1754.40  1130.42    16.55     0.06     1.06     0.06     1.40     0.06     1.67     0.06    -0.08     0.06     0.04     0.06   0.0000
294        433.91   140.99    18.43     0.11     1.52     0.11     2.06     0.11     2.35     0.11     0.91     0.11     0.19     0.11   0.0000
295        640.22  1612.10    17.69     0.10     0.98     0.10     1.54     0.10     1.63     0.10     0.51     0.10     0.23     0.10   0.0000
296       2002.65   171.19    17.30     0.10     0.61     0.10     1.18     0.10     1.26     0.10     0.32     0.10     0.20     0.10   0.0000
297       1991.36   840.87    17.09     0.08     0.46     0.08     0.78     0.08     1.06     0.08     0.31     0.08     0.18     0.08   0.0000
299        754.78  1257.71    18.12     0.09     1.02     0.09     1.14     0.09     1.57     0.09     0.47     0.09     0.09     0.09   0.0000
2101       950.00   419.30    17.16     0.07     0.97     0.07     1.32     0.07     1.48     0.07     0.01     0.07     0.13     0.07   0.0000
2102      1465.16   453.83    17.51     0.09     1.35     0.09     1.71     0.09     2.02     0.09    -0.14     0.09     0.12     0.09   0.0000
2103      1998.31   585.64    21.26     0.17     3.03     0.17     2.89     0.17     3.16     0.17     1.47     0.17     0.66     0.17   0.0000
2104       113.12  1403.23    17.37     0.10     0.48     0.10     0.99     0.10     1.37     0.10     0.34     0.10     0.10     0.10   0.0000
2105       776.55   681.33    17.11     0.08     1.00     0.08     1.40     0.08     1.65     0.08     0.03     0.08     0.08     0.08   0.0000
2106       644.95  1664.79    16.84     0.07     0.43     0.07     0.71     0.07     1.00     0.07     0.21     0.07     0.14     0.07   0.0000
2107       704.15   587.50    16.51     0.07     0.10     0.07     0.55     0.07     0.79     0.07     0.01     0.07     0.11     0.07   0.0000
2108       468.30   788.24    20.48     0.16     2.80     0.16     2.85     0.16     2.65     0.16     1.15     0.16     0.30     0.16   0.0000
2109      1208.54  1083.20    18.93     0.14     1.62     0.14     2.01     0.14     2.29     0.14     0.91     0.14     0.53     0.14   0.0000
2110       386.72   412.55    18.59     0.10     1.45     0.10     1.65     0.10     2.10     0.10     0.82     0.10     0.08     0.10   0.0000
2111      2020.46   654.87    17.35     0.10     0.76     0.10     0.89     0.10     0.99     0.10     0.25     0.10     0.28     0.10   0.0000
2113      1887.65  1583.81    19.89     0.22     2.27     0.22     2.65     0.22     2.78     0.22     1.43     0.22     0.32     0.22   0.0000
2114       955.55   360.77    18.94     0.11     1.56     0.11     1.61     0.11     1.94     0.11     0.78     0.11     0.11     0.11   0.0000
2115       766.70   612.60    18.09     0.11     1.00     0.11     1.52     0.11     1.69     0.11     0.45     0.11     0.09     0.11   0.0000
2116      1000.78  1200.26    17.17     0.10     0.44     0.10     0.96     0.10     1.25     0.10     0.20     0.10     0.26     0.10   0.0000
2117      1396.22    53.95    17.22     0.09     0.62     0.09     0.93     0.09     1.12     0.09     0.17     0.09     0.11     0.09   0.0000
2118      1495.38    76.42    18.88     0.13     1.56     0.13     1.97     0.13     2.10     0.13     0.92     0.13     0.21     0.13   0.0000
2119      1380.89   609.10    17.47     0.10     0.94     0.10     1.19     0.10     1.49     0.10     0.29     0.10     0.25     0.10   0.0000
2120      1866.34   771.35    18.57     0.10     1.33     0.10     1.56     0.10     1.75     0.10     0.72     0.10     0.26     0.10   0.0000
2121      1439.30   186.97    17.98     0.09     1.14     0.09     1.53     0.09     1.75     0.09     0.51     0.09     0.23     0.09   0.0000
2122       634.75    19.70    19.96     0.16     2.35     0.16     2.48     0.16     2.86     0.16     0.99     0.16     0.41     0.16   0.0000
2123       552.40  2030.42    19.90     0.15     2.54     0.15     2.67     0.15     2.81     0.15     1.26     0.15     0.25     0.15   0.0000
2124      1826.12   246.66    16.73     0.05     0.06     0.05     0.43     0.05     0.97     0.05     0.08     0.05     0.10     0.05   0.0000
2125      1217.86   632.57    19.43     0.14     1.98     0.14     1.92     0.14     2.29     0.14     0.91     0.14     0.32     0.14   0.0000
2126       263.35  1896.19    18.85     0.11     1.72     0.11     1.83     0.11     2.00     0.11     0.70     0.11     0.22     0.11   0.0000
2127      1461.92   417.23    17.20     0.09     0.46     0.09     0.90     0.09     1.20     0.09     0.05     0.09     0.31     0.09   0.0000
2128      1144.52   720.28    17.30     0.09     0.97     0.09     1.29     0.09     1.78     0.09    -0.07     0.09     0.15     0.09   0.0000
2129       755.48   730.35    18.96     0.12     1.66     0.12     1.94     0.12     2.14     0.12     1.07     0.12     0.14     0.12   0.0000
2130       565.59  1224.63    18.10     0.11     1.15     0.11     1.46     0.11     1.82     0.11     0.66     0.11     0.16     0.11   0.0000
2131      1875.48  1125.69    17.10     0.14     1.44     0.14     1.76     0.14     2.16     0.14    -0.21     0.14     0.17     0.14   0.0000
