#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
176       1016.39  1131.25    19.88     0.09     0.79     0.09     1.07     0.09     1.63     0.09     0.23     0.09     0.17     0.09   1.1969
177       1038.43  1002.51    20.01     0.10     0.79     0.10     1.19     0.10     1.48     0.10     0.46     0.10     0.36     0.10   1.2038
178        995.73   910.39    19.84     0.08     0.69     0.08     1.02     0.08     1.37     0.08     0.27     0.08     0.28     0.08   1.2143
1079       834.21   924.11    19.52     0.07     0.62     0.07     1.18     0.07     1.61     0.07     0.40     0.07     0.11     0.07   0.9973
180        999.72  1101.27    19.82     0.08     0.77     0.08     1.19     0.08     1.59     0.08     0.46     0.08     0.23     0.08   1.2282
1081      1097.14   900.51    19.40     0.08     0.72     0.08     1.16     0.08     1.51     0.08     0.43     0.08     0.20     0.08   0.9918
1082      1084.41  1027.90    19.42     0.09     0.71     0.09     1.21     0.09     1.43     0.09     0.71     0.09     0.26     0.09   0.9491
183       1019.68  1034.06    19.45     0.10     0.86     0.10     1.24     0.10     1.58     0.10     0.31     0.10     0.21     0.10   1.2509
1084      1035.45   975.44    18.86     0.05     0.69     0.05     1.03     0.05     1.48     0.05     0.40     0.05     0.20     0.05   1.2634
185       1052.29   892.12    19.57     0.10     0.73     0.10     0.76     0.10     1.43     0.10     0.46     0.10     0.03     0.10   1.2673
186       1088.56   911.56    19.53     0.07     0.65     0.07     1.04     0.07     1.43     0.07     0.44     0.07     0.16     0.07   1.2732
187       1098.45  1138.98    19.56     0.07     0.80     0.07     0.97     0.07     1.51     0.07     0.29     0.07     0.17     0.07   1.2843
188        944.86  1001.93    19.47     0.09     0.78     0.09     1.05     0.09     1.33     0.09     0.45     0.09     0.07     0.09   1.2940
1089       909.65  1126.66    18.89     0.06     0.72     0.06     1.18     0.06     1.41     0.06     0.35     0.06     0.21     0.06   1.1365
1090       980.66  1088.06    18.95     0.06     0.80     0.06     1.11     0.06     1.51     0.06     0.42     0.06     0.30     0.06   1.1587
1091      1073.36  1165.77    19.15     0.07     0.77     0.07     1.10     0.07     1.57     0.07     0.48     0.07     0.05     0.07   0.9973
192        892.17   956.64    19.29     0.08     0.95     0.08     0.99     0.08     1.39     0.08     0.40     0.08     0.30     0.08   1.3369
193        937.93   993.62    19.17     0.08     0.76     0.08     0.95     0.08     1.32     0.08     0.52     0.08     0.31     0.08   1.3443
194       1027.49  1122.02    19.32     0.06     0.68     0.06     1.11     0.06     1.40     0.06     0.43     0.06     0.22     0.06   1.3491
195       1026.03  1091.91    19.01     0.09     0.71     0.09     0.98     0.09     1.20     0.09     0.32     0.09     0.35     0.09   1.3659
196       1075.81  1014.94    19.05     0.09     0.88     0.09     1.12     0.09     1.23     0.09     0.27     0.09     0.25     0.09   1.3709
1097      1038.50  1073.22    18.90     0.06     0.72     0.06     1.13     0.06     1.43     0.06     0.42     0.06     0.25     0.06   0.9875
198       1149.98  1114.32    19.15     0.05     0.80     0.05     1.04     0.05     1.34     0.05     0.33     0.05     0.27     0.05   1.3968
1099       967.03  1047.20    18.41     0.03     0.74     0.03     1.07     0.03     1.32     0.03     0.32     0.03     0.20     0.03   1.3443
10100     1115.87   885.70    18.29     0.05     0.83     0.05     0.95     0.05     1.40     0.05     0.37     0.05     0.15     0.05   1.3443
1101      1137.18   830.63    18.99     0.06     0.75     0.06     0.98     0.06     1.28     0.06     0.36     0.06     0.21     0.06   1.4285
10102     1085.42  1179.83    18.25     0.04     0.71     0.04     0.97     0.04     1.30     0.04     0.35     0.04     0.26     0.04   1.3491
10103      976.48   994.02    18.77     0.05     0.83     0.05     1.12     0.05     1.42     0.05     0.40     0.05     0.19     0.05   1.0529
1104      1041.03  1011.91    18.80     0.05     0.77     0.05     1.00     0.05     1.32     0.05     0.34     0.05     0.26     0.05   1.4657
1105      1059.09   884.97    18.67     0.06     0.81     0.06     1.03     0.06     1.26     0.06     0.41     0.06     0.25     0.06   1.4694
1106      1027.74  1065.18    18.63     0.05     0.81     0.05     0.88     0.05     1.19     0.05     0.40     0.05     0.17     0.05   1.4900
10107     1009.16  1037.31    17.99     0.03     0.78     0.03     0.94     0.03     1.28     0.03     0.29     0.03     0.17     0.03   1.4694
1108       965.48  1083.38    18.66     0.06     0.66     0.06     0.94     0.06     1.23     0.06     0.24     0.06     0.21     0.06   1.5125
1109      1075.85   938.55    18.66     0.04     0.78     0.04     1.04     0.04     1.24     0.04     0.32     0.04     0.15     0.04   1.5262
10110     1005.04  1056.86    18.44     0.05     0.77     0.05     1.00     0.05     1.35     0.05     0.30     0.05     0.10     0.05   1.0934
10111     1155.77  1041.13    17.95     0.03     0.81     0.03     0.94     0.03     1.28     0.03     0.27     0.03     0.25     0.03   1.4440
10112      954.07  1095.93    18.21     0.04     0.75     0.04     0.94     0.04     1.27     0.04     0.36     0.04     0.24     0.04   1.2332
1113       949.01  1017.56    18.49     0.04     0.75     0.04     0.96     0.04     1.16     0.04     0.41     0.04     0.26     0.04   1.5746
1114      1036.65  1076.85    18.44     0.04     0.71     0.04     0.89     0.04     1.27     0.04     0.34     0.04     0.25     0.04   1.5948
1115      1003.06  1003.47    18.33     0.03     0.82     0.03     0.93     0.03     1.24     0.03     0.39     0.03     0.19     0.03   1.6122
1116      1168.20  1079.70    18.24     0.03     0.73     0.03     0.87     0.03     1.23     0.03     0.27     0.03     0.19     0.03   1.6237
10117      989.46  1106.81    18.05     0.04     0.67     0.04     0.99     0.04     1.39     0.04     0.34     0.04     0.25     0.04   1.1725
10118      919.87   838.06    17.80     0.03     0.78     0.03     0.97     0.03     1.27     0.03     0.34     0.03     0.23     0.03   1.4021
1119      1058.86  1062.46    18.09     0.04     0.71     0.04     0.88     0.04     1.21     0.04     0.35     0.04     0.10     0.04   1.6773
1120      1170.79  1004.00    18.05     0.04     0.76     0.04     0.91     0.04     1.20     0.04     0.29     0.04     0.15     0.04   1.6863
10121      889.93  1004.45    17.34     0.03     0.77     0.03     0.94     0.03     1.24     0.03     0.33     0.03     0.24     0.03   1.6237
1122      1041.12  1088.23    17.83     0.03     0.79     0.03     0.95     0.03     1.24     0.03     0.30     0.03     0.21     0.03   1.7167
1123      1091.45  1003.31    17.81     0.03     0.76     0.03     0.94     0.03     1.27     0.03     0.37     0.03     0.21     0.03   1.7376
10124     1043.96   906.33    17.35     0.02     0.81     0.02     0.97     0.02     1.25     0.02     0.28     0.02     0.21     0.02   1.5125
1125       963.70  1014.60    17.58     0.03     0.81     0.03     0.97     0.03     1.28     0.03     0.36     0.03     0.20     0.03   1.7749
1126       962.50  1233.50    17.53     0.03     0.79     0.03     0.99     0.03     1.29     0.03     0.37     0.03     0.23     0.03   1.7912
10127     1010.06  1123.61    16.67     0.01     0.93     0.01     1.59     0.01     2.06     0.01     0.79     0.01     0.25     0.01   1.3443
10128      993.75  1125.44    17.08     0.02     0.83     0.02     1.42     0.02     1.92     0.02     0.70     0.02     0.28     0.02   1.3831
10129     1042.74  1101.22    16.66     0.01     0.85     0.01     1.27     0.01     1.77     0.01     0.76     0.01     0.28     0.01   1.7749
1130      1049.31  1021.18    17.14     0.02     0.86     0.02     1.51     0.02     2.01     0.02     0.72     0.02     0.24     0.02   1.8709
1131       978.37  1141.67    16.93     0.02     0.82     0.02     1.57     0.02     1.98     0.02     0.76     0.02     0.26     0.02   1.8891
1132       991.79   974.54    16.66     0.02     0.82     0.02     1.52     0.02     1.96     0.02     0.72     0.02     0.26     0.02   1.9283
1133      1087.21  1179.81    16.53     0.01     0.84     0.01     1.53     0.01     2.01     0.01     0.70     0.01     0.26     0.01   1.9501
1134      1059.03   961.49    16.44     0.01     0.84     0.01     1.54     0.01     2.00     0.01     0.72     0.01     0.25     0.01   1.9585
20        1010.82   572.64    14.50     0.05     2.48     0.05     3.26     0.05     3.60     0.05     1.75     0.05     0.39     0.05   0.0000
21         849.44    50.92    10.40     0.02    -0.43     0.02     0.74     0.02     1.09     0.02     0.34     0.02     0.05     0.02   0.0000
22        1970.05   381.26    11.04     0.01    -0.37     0.01     0.74     0.01     1.09     0.01     0.39     0.01     0.10     0.01   0.0000
23        1089.87   538.82    16.14     0.07     2.73     0.07     3.53     0.07     3.82     0.07     1.92     0.07     0.36     0.07   0.0000
24        1789.27  1344.48    12.06     0.03    -0.27     0.03     0.77     0.03     1.08     0.03     0.38     0.03     0.06     0.03   0.0000
25        1508.30  1935.01    12.85     0.03     0.08     0.03     1.05     0.03     1.34     0.03     0.46     0.03     0.12     0.03   0.0000
26        1293.77   111.22    14.74     0.04     1.18     0.04     2.06     0.04     2.40     0.04     1.15     0.04     0.26     0.04   0.0000
27         978.45  1637.85    12.44     0.02    -0.51     0.02     0.47     0.02     0.79     0.02     0.17     0.02     0.08     0.02   0.0000
28        1966.69  1054.15    14.94     0.05     1.17     0.05     1.92     0.05     2.31     0.05     0.99     0.05     0.22     0.05   0.0000
29         785.75   291.04    13.30     0.04    -0.23     0.04     0.64     0.04     0.92     0.04     0.22     0.04     0.12     0.04   0.0000
210        202.15  1862.60    14.40     0.04     0.32     0.04     1.18     0.04     1.56     0.04     0.59     0.04     0.19     0.04   0.0000
211        552.21   137.57    13.20     0.03    -0.16     0.03     0.75     0.03     1.08     0.03     0.27     0.03     0.11     0.03   0.0000
212       1920.04   988.22    19.20     0.14     3.92     0.14     4.20     0.14     4.42     0.14     2.19     0.14     0.31     0.14   0.0000
213        872.00  1793.38    17.98     0.13     2.48     0.13     2.95     0.13     3.43     0.13     1.22     0.13     0.08     0.13   0.0000
214        980.76  1616.94    13.55     0.04    -0.19     0.04     0.63     0.04     0.98     0.04     0.30     0.04     0.06     0.04   0.0000
215        994.69  1550.60    14.16     0.04     0.14     0.04     1.06     0.04     1.31     0.04     0.43     0.04     0.09     0.04   0.0000
216       1766.20   425.51    17.46     0.10     2.30     0.10     3.08     0.10     3.22     0.10     1.37     0.10     0.39     0.10   0.0000
217       1462.80  1408.76    14.44     0.04     0.30     0.04     1.02     0.04     1.32     0.04     0.39     0.04     0.13     0.04   0.0000
218        279.03   475.67    14.38     0.04     0.05     0.04     0.79     0.04     1.13     0.04     0.28     0.04     0.14     0.04   0.0000
219       1330.37  1830.34    14.37     0.06     0.20     0.06     0.90     0.06     1.32     0.06     0.02     0.06     0.10     0.06   0.0000
220       1478.46  1962.86    20.52     0.22     3.88     0.22     4.27     0.22     4.02     0.22     2.10     0.22     0.96     0.22   0.0000
221        298.44  1899.13    14.22     0.04     0.01     0.04     0.77     0.04     1.05     0.04     0.12     0.04     0.12     0.04   0.0000
222       1605.12   891.27    16.52     0.07     1.25     0.07     2.02     0.07     2.30     0.07     0.93     0.07     0.32     0.07   0.0000
223        506.13  2020.62    14.34     0.04    -0.10     0.04     0.76     0.04     0.89     0.04     0.16     0.04     0.10     0.04   0.0000
224        370.50   286.48    14.23     0.04    -0.05     0.04     0.75     0.04     1.04     0.04     0.23     0.04     0.15     0.04   0.0000
225       1583.53  1906.77    15.43     0.06     0.25     0.06     0.82     0.06     1.15     0.06     0.31     0.06     0.09     0.06   0.0000
226       1954.68   597.34    15.77     0.06     0.63     0.06     1.30     0.06     1.58     0.06     0.47     0.06     0.14     0.06   0.0000
227       1345.63   345.98    16.23     0.08     1.04     0.08     1.60     0.08     1.82     0.08     0.84     0.08     0.19     0.08   0.0000
228        307.40  1744.05    16.72     0.08     1.54     0.08     1.87     0.08     2.16     0.08     0.87     0.08     0.13     0.08   0.0000
229        930.36  1086.18    17.00     0.07     1.41     0.07     1.80     0.07     2.14     0.07     0.84     0.07     0.11     0.07   0.0000
230        546.09  1737.63    15.77     0.08     0.56     0.08     1.35     0.08     1.54     0.08     0.38     0.08     0.35     0.08   0.0000
231       1658.45  1159.00    14.48     0.03    -0.20     0.03     0.48     0.03     0.78     0.03     0.05     0.03     0.09     0.03   0.0000
232         92.79  1289.38    14.35     0.05    -0.21     0.05     0.48     0.05     0.74     0.05     0.08     0.05     0.12     0.05   0.0000
233       1621.67  1530.96    14.14     0.04    -0.43     0.04     0.26     0.04     0.45     0.04    -0.09     0.04     0.09     0.04   0.0000
234       1875.43  1515.58    18.31     0.12     2.15     0.12     2.68     0.12     2.98     0.12     1.16     0.12     0.38     0.12   0.0000
235        166.33  1570.51    18.05     0.12     1.93     0.12     2.27     0.12     2.53     0.12     1.07     0.12     0.27     0.12   0.0000
236       1928.91  1238.43    14.39     0.06    -0.48     0.06     0.27     0.06     0.42     0.06    -0.11     0.06     0.07     0.06   0.0000
237         60.80  1653.32    15.88     0.07     0.48     0.07     1.10     0.07     1.39     0.07     0.46     0.07     0.08     0.07   0.0000
238       1367.14    63.55    17.42     0.09     1.27     0.09     1.64     0.09     2.12     0.09     0.78     0.09     0.17     0.09   0.0000
239       1345.80  1495.08    18.65     0.10     2.13     0.10     2.48     0.10     2.98     0.10     1.28     0.10     0.36     0.10   0.0000
240       1548.86   615.62    14.31     0.05    -0.45     0.05     0.10     0.05     0.32     0.05    -0.12     0.05    -0.03     0.05   0.0000
241        919.46   662.36    16.10     0.06     0.37     0.06     0.70     0.06     1.19     0.06     0.38     0.06     0.00     0.06   0.0000
242        598.59    69.70    19.28     0.14     2.82     0.14     2.96     0.14     3.19     0.14     1.40     0.14     0.17     0.14   0.0000
243        780.64   527.13    14.33     0.05    -0.36     0.05     0.31     0.05     0.53     0.05     0.00     0.05     0.16     0.05   0.0000
245       1934.60  1988.66    15.34     0.05     0.27     0.05     0.78     0.05     1.02     0.05     0.22     0.05     0.12     0.05   0.0000
246        581.79   324.12    19.53     0.19     2.69     0.19     2.88     0.19     3.32     0.19     1.38     0.19     0.17     0.19   0.0000
247        371.20   105.63    15.00     0.06    -0.15     0.06     0.53     0.06     0.75     0.06     0.10     0.06     0.17     0.06   0.0000
248        562.81  1705.43    17.32     0.08     1.23     0.08     1.80     0.08     2.01     0.08     0.74     0.08     0.25     0.08   0.0000
249        685.98   455.57    15.81     0.06    -0.05     0.06     0.42     0.06     0.93     0.06     0.19     0.06     0.09     0.06   0.0000
250       1916.89   629.38    19.47     0.18     2.25     0.18     2.45     0.18     2.91     0.18     1.32     0.18     0.11     0.18   0.0000
251       1488.52  1357.24    20.72     0.20     3.18     0.20     3.69     0.20     3.64     0.20     1.75     0.20     0.30     0.20   0.0000
253        687.87   926.10    18.15     0.13     1.95     0.13     2.37     0.13     2.41     0.13     0.95     0.13     0.16     0.13   0.0000
254       1049.79   337.47    16.55     0.06     0.80     0.06     1.20     0.06     1.54     0.06     0.49     0.06     0.19     0.06   0.0000
255       1815.97  1565.29    15.75     0.06     0.24     0.06     0.71     0.06     1.06     0.06     0.26     0.06     0.20     0.06   0.0000
256        415.47   816.89    18.48     0.12     1.68     0.12     2.17     0.12     2.52     0.12     1.03     0.12     0.34     0.12   0.0000
257       1112.47  1077.95    19.64     0.13     2.61     0.13     2.79     0.13     3.34     0.13     1.30     0.13     0.55     0.13   0.0000
258         95.64   800.29    16.30     0.08     0.45     0.08     0.85     0.08     1.02     0.08     0.19     0.08     0.15     0.08   0.0000
259       1819.86  1193.80    16.20     0.07     0.58     0.07     0.93     0.07     1.29     0.07    -0.01     0.07     0.15     0.07   0.0000
260          8.79   389.73    19.94     0.19     2.35     0.19     2.82     0.19     3.08     0.19     1.57     0.19     0.23     0.19   0.0000
261       1537.29   787.15    16.48     0.06     0.58     0.06     0.95     0.06     1.29     0.06     0.34     0.06     0.11     0.06   0.0000
262       1776.69   235.94    16.21     0.06     0.50     0.06     0.97     0.06     1.24     0.06     0.09     0.06     0.07     0.06   0.0000
263       1811.31   228.08    15.86     0.05     0.06     0.05     0.66     0.05     0.91     0.05     0.11     0.05     0.14     0.05   0.0000
264        417.32  2018.40    17.72     0.12     1.46     0.12     2.04     0.12     2.33     0.12     0.91     0.12     0.42     0.12   0.0000
265       2011.91   991.85    18.69     0.10     1.93     0.10     2.30     0.10     2.68     0.10     1.24     0.10     0.32     0.10   0.0000
266        718.36  1423.59    19.52     0.16     2.35     0.16     2.82     0.16     3.25     0.16     1.17     0.16     0.57     0.16   0.0000
267       1895.77  1039.31    20.46     0.22     3.13     0.22     3.48     0.22     3.45     0.22     1.72     0.22     0.21     0.22   0.0000
268        390.10   891.36    17.74     0.10     1.17     0.10     1.36     0.10     1.41     0.10     0.69     0.10     0.18     0.10   0.0000
269       1118.71  2009.76    19.77     0.16     2.76     0.16     2.47     0.16     2.68     0.16     1.15     0.16     0.37     0.16   0.0000
270       1204.74   453.59    16.36     0.06     0.18     0.06     0.83     0.06     0.86     0.06     0.20     0.06     0.08     0.06   0.0000
271        781.21   235.69    18.87     0.14     1.79     0.14     2.17     0.14     2.41     0.14     0.96     0.14     0.40     0.14   0.0000
272         60.34  1745.02    16.32     0.06     0.18     0.06     0.59     0.06     0.84     0.06     0.16     0.06     0.02     0.06   0.0000
273        629.62   598.90    17.89     0.09     1.22     0.09     1.40     0.09     1.63     0.09     0.64     0.09     0.23     0.09   0.0000
274       1192.87  1702.64    16.49     0.08     0.52     0.08     0.98     0.08     1.10     0.08     0.18     0.08     0.15     0.08   0.0000
275        833.88   124.36    17.83     0.10     1.27     0.10     1.51     0.10     1.91     0.10     0.59     0.10     0.12     0.10   0.0000
276        835.93   647.05    16.89     0.09     0.57     0.09     0.93     0.09     1.37     0.09     0.44     0.09     0.18     0.09   0.0000
278       1281.44   355.47    17.29     0.09     0.86     0.09     1.38     0.09     1.50     0.09     0.56     0.09     0.07     0.09   0.0000
279        695.54  1796.66    17.08     0.09     0.45     0.09     0.98     0.09     1.32     0.09     0.31     0.09     0.21     0.09   0.0000
280        222.73   571.55    16.49     0.09     0.57     0.09     0.89     0.09     1.17     0.09     0.20     0.09     0.22     0.09   0.0000
281        416.33  1173.49    16.51     0.06     0.27     0.06     0.74     0.06     1.04     0.06     0.17     0.06     0.11     0.06   0.0000
282       1163.89   243.88    17.30     0.07     1.04     0.07     1.39     0.07     1.44     0.07     0.41     0.07     0.18     0.07   0.0000
283        636.52  1595.84    17.10     0.10     0.59     0.10     0.96     0.10     1.21     0.10     0.29     0.10     0.26     0.10   0.0000
284       1438.00  1336.95    16.18     0.08     0.22     0.08     0.84     0.08     1.02     0.08     0.43     0.08     0.13     0.08   0.0000
285       1462.36  1987.77    18.49     0.12     1.55     0.12     1.85     0.12     2.16     0.12     0.80     0.12     0.26     0.12   0.0000
286       1969.96   134.09    18.58     0.12     1.63     0.12     1.78     0.12     2.15     0.12     0.99     0.12     0.25     0.12   0.0000
287        248.52  1674.01    16.36     0.06     0.41     0.06     0.76     0.06     1.05     0.06     0.16     0.06     0.22     0.06   0.0000
288       1030.82  1566.99    16.37     0.06     1.01     0.06     1.33     0.06     1.66     0.06    -0.07     0.06    -0.02     0.06   0.0000
289       1050.87  1314.16    16.50     0.08     0.48     0.08     0.90     0.08     1.12     0.08     0.08     0.08     0.26     0.08   0.0000
290       1433.67   440.30    18.04     0.10     1.37     0.10     1.94     0.10     2.02     0.10     0.73     0.10     0.17     0.10   0.0000
291        771.76  1203.38    17.80     0.12     1.36     0.12     1.79     0.12     1.90     0.12     0.71     0.12     0.06     0.12   0.0000
292        747.79    10.61    17.71     0.11     1.09     0.11     1.67     0.11     1.73     0.11     0.53     0.11     0.35     0.11   0.0000
293       1754.40  1130.42    16.60     0.06     0.96     0.06     1.31     0.06     1.65     0.06    -0.20     0.06     0.08     0.06   0.0000
294        433.91   140.99    18.56     0.14     1.69     0.14     2.00     0.14     2.30     0.14     0.79     0.14     0.24     0.14   0.0000
295        640.22  1612.10    17.65     0.09     1.07     0.09     1.47     0.09     1.75     0.09     0.49     0.09     0.22     0.09   0.0000
296       2002.65   171.19    17.26     0.07     0.68     0.07     0.90     0.07     1.20     0.07     0.38     0.07     0.16     0.07   0.0000
297       1991.36   840.87    17.21     0.08     0.48     0.08     0.80     0.08     1.08     0.08     0.23     0.08     0.12     0.08   0.0000
299        754.78  1257.71    17.89     0.11     0.98     0.11     0.95     0.11     1.27     0.11     0.49     0.11     0.34     0.11   0.0000
2101       950.00   419.30    17.20     0.09     0.94     0.09     1.14     0.09     1.53     0.09    -0.06     0.09     0.16     0.09   0.0000
2102      1465.16   453.83    17.68     0.07     1.61     0.07     1.93     0.07     1.97     0.07    -0.31     0.07     0.12     0.07   0.0000
2104       113.12  1403.23    17.31     0.11     0.68     0.11     1.06     0.11     1.09     0.11     0.24     0.11     0.21     0.11   0.0000
2105       776.55   681.33    17.10     0.09     1.05     0.09     1.35     0.09     1.55     0.09    -0.03     0.09     0.19     0.09   0.0000
2106       644.95  1664.79    16.73     0.07     0.36     0.07     0.75     0.07     1.07     0.07     0.25     0.07     0.14     0.07   0.0000
2107       704.15   587.50    16.48     0.09     0.38     0.09     0.61     0.09     0.75     0.09     0.17     0.09     0.10     0.09   0.0000
2108       468.30   788.24    20.29     0.24     2.41     0.24     2.12     0.24     2.91     0.24     1.16     0.24     0.53     0.24   0.0000
2109      1208.54  1083.20    18.88     0.11     1.92     0.11     1.78     0.11     2.10     0.11     0.92     0.11     0.37     0.11   0.0000
2110       386.72   412.55    18.43     0.13     1.31     0.13     1.69     0.13     1.88     0.13     0.86     0.13     0.13     0.13   0.0000
2111      2020.46   654.87    17.32     0.10     0.46     0.10     0.63     0.10     1.33     0.10     0.16     0.10     0.25     0.10   0.0000
2113      1887.65  1583.81    20.12     0.17     2.20     0.17     2.44     0.17     3.12     0.17     1.14     0.17     0.33     0.17   0.0000
2114       955.55   360.77    18.65     0.13     1.36     0.13     1.36     0.13     2.27     0.13     0.71     0.13     0.32     0.13   0.0000
2115       766.70   612.60    18.13     0.13     1.02     0.13     1.37     0.13     1.62     0.13     0.61     0.13     0.31     0.13   0.0000
2116      1000.78  1200.26    17.16     0.06     0.66     0.06     0.88     0.06     1.08     0.06     0.13     0.06     0.10     0.06   0.0000
