#
# [ASteCA v0.2.4-dev]
#
# Modified: [2018-11-03 23:46:19]
#
# NAME: Cluster's name.
# c_x: Cluster's x center coordinate.
# c_y: Cluster's y center coordinate.
# r_cl: Cluster's radius.
# e_rcl: Cluster's radius error.
# r_c: Core radius (3-P King profile).
# e_rc: Core radius error.
# r_t: Tidal radius (3-P King profile).
# e_rt: Tidal radius error.
# kcp: King's profile concentration parameter.
#
# CI: 'Contamination index' is a  measure of the contamination of field
#      stars in the cluster region. The closer to 1, the more contaminated 
#      the cluster region is.
# n_memb_k: Approximate number of cluster's members obtained integrating the
#         fitted 3-P King profile (if it converged).
# n_memb: Approximate number of cluster's members assuming a uniform
#       background.
# n_memb_da: Approximate number of cluster's members obtained via the DA
#          algorithm.
# memb_par: Members parameter comparing the approximate structural number of
#           members ('n_memb') with the approximate photometric number of
#           members ('n_memb_da').
# a_f: Fraction of cluster's area that is present in frame.
# prob_cl: Statistical comparison of cluster vs field KDEs. It is obtained
#          as 1 minus the overlap area between the KDEs. If the KDEs are
#          very similar this value will be low indicating the overdensity is
#          probably not a true cluster.
#
# Parameters values are in the sense: mean  MAP/ML.
# met: Metallicity value (z).
# e_m: Metallicity error.
# age: log(age).
# e_a: log(age) error.
# E(B-V): extinction.
# e_E: Extinction error.
# dist: Distance modulus.
# e_d: Distance error.
# M_i: Total initial mass.
# e_M: Mass error.
# bin_fr: Binary fraction.
# e_bf: Binary fraction error.
#
# M1 Indicates that the center was set manually.
# M2 Indicates that the radius was set manually.
#
# f1 The standard deviation for either center coordinate is larger than 10%
#    of that coordinate's range.
# f2 The background value is smaller than a third of the maximum radial
#    density value.
# f3 Not enough points found stabilized around the background value -->
#    clust_rad was set to the middle value in the density profile.
# f4 The delta range around the background used to attain the stable
#    condition to determine the radius is greater than 10%%. This indicates
#    a possible variable background.
# f5 The process to fit a 3-P King profile to the density points did not
#    converge or did so to a tidal radius beyond the ranges of the frame.
# f6 The number of approximate structural cluster members ('n_memb') is <10.
# f7 The number of approximate structural and photometric cluster members
#    differ greatly --> abs(n_memb_par) > 0.33.
#
# FC (flags count): Sum of all the flags values. The bigger this value the
#    more likely it is that there's a problem with the frame, ie: no
#    cluster, more than one cluster present in the frame, variable or too
#    crowded field, etc.
#
#NAME                 c_x      c_y     r_cl    e_rcl      r_c     e_rc      r_t     e_rt      kcp      CI   n_memb_k     n_memb  n_memb_da  memb_par     a_f  prob_cl      met      met      e_m      age      age      e_a   E(B-V)   E(B-V)      e_E     dist     dist      e_d      M_i      M_i      e_M   bin_fr   bin_fr     e_bf      M1 M2  f1 f2 f3 f4 f5 f6 f7  FC
5000_1000_0.5/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       3906       3929     -0.00    1.00    -1.00    0.003    0.003        0    7.948    7.955    0.022 0.176946  0.18535    0.008  10.1106  10.0726    0.029     3350     2950      450        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        657        684     -0.02    1.00    -1.00    0.022    0.022  0.00286    7.918    7.925    0.038  1.01034  1.01472     0.01  13.9681  13.9727    0.041     6750     6850      400        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        414        435     -0.02    1.00    -1.00    0.008     0.01   0.0025     7.91    7.888    0.096 0.169887 0.148547    0.032  10.1411  10.3048    0.197      650      650      200        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.29         -1         61         87     -0.18    1.00    -1.00    0.031    0.019  0.00705      7.7    7.895    0.104 0.983372  1.00864    0.011   13.986  13.9607    0.128      950     1050       75        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        817        838     -0.01    1.00    -1.00    0.003    0.001  0.00155      7.7     7.67    0.214 0.171293 0.170907    0.014   9.6127  9.13163    0.257      750      650      131        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.13         -1        138        163     -0.08    1.00    -1.00     0.03    0.029    0.003     7.85     7.85    0.017 0.958067 0.962218    0.006  14.1561  14.1475    0.036     2150     2150       20        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        380        405     -0.03    1.00    -1.00    0.004    0.004   0.0003    8.908    8.908    0.013 0.866541 0.866132    0.005  13.9427  13.9391     0.02     8250     8250      268        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.00         -1       4147       4170     -0.00    1.00    -1.00    0.002    0.002  0.00038    7.963     8.03    0.064 0.176659 0.171543    0.011  9.57958  9.54518    0.058     2850     2650      303        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.06         -1        497        527     -0.03    1.00    -1.00    0.019    0.005    0.016    8.728    8.855    0.128 0.894548 0.872508    0.018  14.2951  13.9644    0.435     7650     9450      750        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.39         -1         45         68     -0.20    1.00    -1.00    0.005    0.004    0.001      8.9    9.005    0.105 0.834828 0.843069    0.015  14.3749  14.3252    0.169     2250     1850      352        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.06         -1        374        395     -0.03    1.00    -1.00    0.003    0.003  0.00083      8.9    8.915    0.173 0.143721    0.125     0.02  10.0889  10.0217    0.118      450      450       90        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        728        749     -0.01    1.00    -1.00    0.004    0.004  0.00044    8.885    8.945    0.079 0.150937 0.135166    0.022  10.1496  10.1468    0.052      950      850      120        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.24         -1         86        110     -0.12    1.00    -1.00    0.004    0.004  0.00035    8.915    8.892     0.03 0.795701 0.809308    0.013  14.1039  14.0891    0.036     5650     4150     1175        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       3755       3779     -0.00    1.00    -1.00    0.003    0.003        0    8.915    8.923    0.025 0.156767 0.162772    0.008  10.0951  10.0985    0.038     3050     2650      296        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        543        570     -0.02    1.00    -1.00    0.027    0.029   0.0045    7.445    7.423    0.029 0.927696 0.937653     0.01  13.6784  13.5331    0.093     5650     5450      243        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.33         -1         45         71     -0.22    1.00    -1.00    0.008    0.004   0.0055    8.817     8.96    0.166 0.855347 0.839465    0.027  13.8147   13.945    0.285     1650     1650      376        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.06         -1        408        429     -0.03    1.00    -1.00    0.004    0.004   0.0006    8.728     8.87    0.433 0.182317 0.188218    0.012  10.0181  10.1012    0.113      650      550       73        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.02         -1        717        735     -0.01    1.00    -1.00    0.005    0.005   0.0005    8.817      8.9    0.075 0.193516 0.196494    0.011  10.0845  10.0547    0.055     1250     1250      133        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.22         -1        109        134     -0.10    1.00    -1.00    0.004    0.004  0.00047    8.855     8.87    0.027 0.872718 0.866183    0.011  14.1923  14.2093    0.094     3650     3750      178        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       4215       4241     -0.00    1.00    -1.00    0.003    0.003  0.00034    8.938    8.975    0.027 0.160875 0.162155    0.008  9.69115  9.62606    0.055     2650     2150      272        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        591        617     -0.02    1.00    -1.00    0.028    0.033    0.005    7.362    7.355    0.054 0.961462 0.945293    0.013  13.2268  13.3146    0.078     4350     3550      800        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.37         -1         60         87     -0.18    1.00    -1.00    0.032    0.036   0.0029    7.573    7.647    0.095  0.94606 0.922111    0.015  13.7939  13.7663      0.1      850      750       84        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        273        295     -0.04    1.00    -1.00    0.038    0.038  0.00107     7.16      7.1    0.155 0.153456  0.15395    0.004   10.204  10.1879    0.048      450      450       54        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        573        597     -0.02    1.00    -1.00    0.021    0.021  0.00054    7.077    7.077    0.028 0.152877 0.149538    0.007  10.0198  10.0224    0.013      950      950       19        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.16         -1        115        138     -0.09    1.00    -1.00    0.026    0.017    0.006    7.325     7.22    0.091 0.917666 0.937554    0.028  13.7042  13.5104    0.167     1350     1450      196        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        567        599     -0.03    1.00    -1.00    0.025    0.019   0.0055    8.053    8.135    0.034  0.95186 0.945696    0.017  13.5139  13.4183    0.076     5050     4250      850        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2594       2616     -0.00    1.00    -1.00    0.031    0.031   0.0056    7.138      7.1    0.091 0.159855 0.160462    0.007  10.1739   10.175    0.123     3750     3950      350        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.31         -1         66         95     -0.18    1.00    -1.00    0.024    0.013    0.013    7.332    7.453     0.19  1.01122 0.959682    0.034  13.2503   12.787    0.319      550      450       57        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        296        317     -0.03    1.00    -1.00    0.036    0.033    0.003     7.43    7.573    0.236 0.158775 0.128559    0.042  10.1118  10.1597    0.084      550      550       64        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        552        580     -0.02    1.00    -1.00    0.034    0.031  0.00429     8.03    8.075    0.037 0.978249 0.967493    0.013  13.3664  13.5707    0.083     4450     4250      900        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        664        690     -0.02    1.00    -1.00    0.027    0.021   0.0045    7.077    7.138     0.15  0.17789 0.180649    0.016  9.77601  9.44787    0.225      950      850       56        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.16         -1        123        146     -0.09    1.00    -1.00    0.034    0.036  0.00327    7.348    6.905    0.274 0.971185 0.991473    0.027  13.3495  13.2587    0.122     1250     1150      243        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2637       2657     -0.00    1.00    -1.00     0.02     0.02   0.0005    7.048    6.935    0.091 0.178285 0.176511    0.007  9.64393  9.72888    0.037     3250     4150      252        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        360        386     -0.03    1.00    -1.00    0.023    0.024  0.00107      8.9      8.9    0.008 0.970909 0.950742    0.023  13.7612   13.858    0.067     8250     8350      671        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.37         -1         49         74     -0.20    1.00    -1.00    0.035    0.037  0.00467    8.127    8.165    0.071 0.953937 0.947107    0.023  13.8302  13.8642    0.116      950     1050      157        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        289        311     -0.04    1.00    -1.00     0.02    0.034  0.00558    7.663    7.813     0.38 0.157741 0.169637    0.014  9.84049  10.2101    0.169      450      650       66        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        554        578     -0.02    1.00    -1.00    0.023     0.02   0.0025    7.955    8.022    0.066 0.156728 0.127945    0.014  10.0852  9.98877    0.088      750      750       39        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.22         -1        112        137     -0.10    1.00    -1.00    0.031    0.029   0.0033     8.12    8.142    0.071 0.961189 0.965577    0.014  13.6778  13.6274    0.086     1350     1150      250        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2785       2809     -0.00    1.00    -1.00    0.021    0.022    0.001     7.97    7.925    0.017 0.173423 0.193782    0.007  10.0147  9.99345     0.03     3750     3050      451        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        421        450     -0.03    1.00    -1.00    0.025    0.026    0.002    8.855    8.848    0.015  1.00995   1.0106    0.017  13.5602  13.5797    0.036     6850     6150      700        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.33         -1         54         79     -0.19    1.00    -1.00    0.026    0.026  0.00422    7.723    7.573    0.209 0.976885 0.971298    0.024  13.0739  12.9293    0.165      550      450      157        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        308        330     -0.03    1.00    -1.00    0.031    0.034    0.004    7.647    7.587    0.204 0.189998 0.197682     0.02  9.85296  9.68706    0.069      450      450       50        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.18         -1        123        152     -0.11    1.00    -1.00    0.035    0.026  0.00322     8.15    8.075    0.032 0.900169 0.943937     0.02  13.4777  13.4243    0.062     1150     1250      102        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        627        651     -0.02    1.00    -1.00    0.024    0.014    0.009     7.91     8.06    0.099  0.16062 0.122258    0.016  9.76925  9.41884     0.33      850      750      150        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.00         -1       2779       2799     -0.00    1.00    -1.00    0.022    0.022  0.00055    8.037    8.037    0.013  0.16295 0.187452     0.01  9.64043  9.68045    0.024     3250     2950      193        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        568        598     -0.03    1.00    -1.00    0.034    0.039    0.004    7.295    7.362    0.034  0.92218 0.907872    0.014  13.5529  13.5846    0.022     4650     5150      359        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.45         -1         44         70     -0.23    1.00    -1.00    0.009    0.005  0.00516    7.978    8.322    0.486  1.19407   1.1692    0.053  12.8856  12.8008    0.187     1150     1050      188        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.10         -1        272        294     -0.04    1.00    -1.00    0.021    0.015   0.0035     8.96    9.073    0.083  0.16548 0.146474    0.014  10.0675  9.89279    0.157      450      450       73        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.28         -1         89        116     -0.13    1.00    -1.00    0.018    0.013  0.00539    7.745     6.86     0.99  1.13082   1.2282    0.143  13.0913  12.7164    0.439     3050     3250      650        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        511        532     -0.02    1.00    -1.00    0.023    0.023  0.00094    8.953    8.938    0.015 0.175846 0.168623     0.01  10.1948  10.2721    0.102      950      950       87        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        568        595     -0.02    1.00    -1.00    0.028    0.027  0.00251    7.228     7.25    0.041 0.940705 0.939675    0.008  12.9684  12.9636    0.047     4450     3950      750        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2462       2483     -0.00    1.00    -1.00     0.02     0.02    0.001    8.968    8.975    0.022 0.166544   0.1632    0.006  9.97983  10.0704    0.081     3650     3650      388        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.30         -1         44         70     -0.23    1.00    -1.00    0.015    0.013  0.00352    8.982     8.99    0.082  1.04471  1.07527    0.096  13.3581  13.1957     0.25     1350     1750      215        0        0      nan       0  0   0  0  0  0  1  0  0   1
