#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1117       955.22   918.67    20.25     0.29     1.08     0.29     1.67     0.29     2.35     0.29     0.51     0.29     0.64     0.29   0.2558
10119     1113.56   833.62    20.28     0.17     1.00     0.17     1.37     0.17     2.05     0.17     0.81     0.17     0.15     0.17   0.2355
10120      931.68   931.42    20.10     0.21     0.97     0.21     1.68     0.21     1.62     0.21     0.57     0.21     0.42     0.21   0.1816
10121     1013.65   863.22    20.47     0.23     1.26     0.23     1.76     0.23     1.72     0.23     0.69     0.23     0.29     0.23   0.2248
1122      1117.48  1153.49    20.78     0.21     1.08     0.21     1.35     0.21     1.97     0.21     0.81     0.21     0.46     0.21   0.2600
10124     1050.23  1061.03    20.40     0.17     1.22     0.17     1.50     0.17     1.84     0.17     1.12     0.17     0.03     0.17   0.2092
10128     1072.59  1052.37    19.88     0.19     1.02     0.19     1.26     0.19     1.90     0.19     0.61     0.19     0.55     0.19   0.2344
1130      1064.49  1025.43    20.85     0.21     0.95     0.21     1.31     0.21     1.58     0.21     0.74     0.21     0.53     0.21   0.2663
1132       964.76  1083.69    20.73     0.23     0.90     0.23     1.13     0.23     1.66     0.23     0.68     0.23    -0.01     0.23   0.2679
10133      958.53   973.72    20.15     0.20     1.30     0.20     1.47     0.20     1.89     0.20     0.35     0.20     0.46     0.20   0.1973
10134     1091.51   960.95    20.08     0.15     1.13     0.15     1.36     0.15     1.49     0.15     0.46     0.15     0.49     0.15   0.2478
10135     1184.93  1060.64    20.25     0.20     0.67     0.20     1.62     0.20     1.94     0.20     0.43     0.20     0.40     0.20   0.2184
1136       931.52  1126.93    20.52     0.25     1.06     0.25     1.37     0.25     1.59     0.25     0.55     0.25    -0.16     0.25   0.2711
10137     1044.01  1141.66    20.25     0.19     0.99     0.19     1.35     0.19     1.72     0.19     0.89     0.19    -0.10     0.19   0.2306
10138     1086.07  1007.23    19.69     0.24     0.95     0.24     1.67     0.24     1.74     0.24     0.90     0.24     0.00     0.24   0.2073
10139     1020.15   957.07    20.21     0.21     0.50     0.21     1.63     0.21     1.56     0.21     0.76     0.21     0.58     0.21   0.2448
10140     1030.06  1087.30    20.45     0.22     1.35     0.22     1.46     0.22     1.90     0.22     0.30     0.22     0.22     0.22   0.2376
1141      1001.30   939.55    20.51     0.18     1.05     0.18     1.61     0.18     1.38     0.18     0.37     0.18     0.05     0.18   0.2761
1142       939.85   962.25    20.55     0.23     0.96     0.23     1.27     0.23     1.44     0.23     0.27     0.23     0.51     0.23   0.2766
10143     1153.43   984.19    20.25     0.15     0.95     0.15     1.71     0.15     1.90     0.15     0.86     0.15     0.28     0.15   0.2149
10145      988.30  1093.41    20.00     0.15     1.23     0.15     1.24     0.15     1.87     0.15     0.60     0.15     0.28     0.15   0.2160
1146      1082.08   938.88    20.70     0.16     1.31     0.16     1.43     0.16     1.56     0.16     0.97     0.16     0.11     0.16   0.2798
1147       838.99   961.36    20.66     0.26     0.96     0.26     1.56     0.26     1.73     0.26     0.74     0.26    -0.22     0.26   0.2815
10148      988.99   943.78    20.17     0.22     1.39     0.22     1.44     0.22     1.62     0.22     0.88     0.22     0.17     0.22   0.2414
10149     1033.61  1084.69    19.72     0.15     0.93     0.15     1.65     0.15     1.71     0.15     0.56     0.15     0.47     0.15   0.2798
1150       937.18  1088.46    20.57     0.19     1.08     0.19     1.56     0.19     1.46     0.19     0.51     0.19     0.11     0.19   0.2839
1151      1179.87  1016.92    20.16     0.22     1.06     0.22     1.31     0.22     1.62     0.22     0.80     0.22     0.12     0.22   0.2844
1152       912.39  1154.52    20.13     0.27     0.96     0.27     1.57     0.27     1.65     0.27     1.11     0.27     0.02     0.27   0.2858
1153       968.78  1006.78    20.49     0.22     0.74     0.22     1.57     0.22     1.81     0.22     0.38     0.22     0.01     0.22   0.2865
10154      974.70   968.80    19.73     0.16     1.24     0.16     1.40     0.16     1.92     0.16     0.86     0.16     0.30     0.16   0.2844
1155       957.66  1001.13    20.60     0.23     0.48     0.23     1.29     0.23     1.60     0.23     0.57     0.23     0.23     0.23   0.2888
10156     1015.12  1088.21    20.28     0.20     0.85     0.20     1.57     0.20     1.72     0.20     0.29     0.20     0.30     0.20   0.2401
1157      1093.45   997.00    20.42     0.23     0.97     0.23     1.44     0.23     1.52     0.23     0.93     0.23    -0.46     0.23   0.2904
1158      1053.76  1178.36    20.76     0.20     1.08     0.20     1.45     0.20     1.92     0.20     0.74     0.20     0.42     0.20   0.2908
10160      943.51  1030.62    19.73     0.20     1.26     0.20     1.55     0.20     1.61     0.20     0.53     0.20     0.09     0.20   0.2135
10161      907.80   886.43    19.89     0.18     1.17     0.18     1.58     0.18     1.72     0.18     0.49     0.18     0.24     0.18   0.2317
1162      1037.42  1107.86    20.25     0.16     1.12     0.16     1.13     0.16     1.65     0.16     0.44     0.16     0.24     0.16   0.2947
10163     1106.71  1156.19    19.88     0.17     0.89     0.17     1.30     0.17     1.45     0.17     0.74     0.17     0.26     0.17   0.2487
10164     1075.75   930.81    19.98     0.22     1.05     0.22     1.39     0.22     1.77     0.22     0.90     0.22    -0.03     0.22   0.2127
1165      1145.03   961.00    20.68     0.16     1.10     0.16     1.38     0.16     1.60     0.16     0.57     0.16     0.12     0.16   0.2981
1166      1159.86   993.07    20.36     0.19     0.99     0.19     1.31     0.19     1.61     0.19     0.58     0.19     0.28     0.19   0.2991
10167      889.97  1099.82    20.25     0.19     0.88     0.19     1.83     0.19     1.92     0.19     0.38     0.19     0.29     0.19   0.2120
10169     1094.55  1135.28    20.38     0.26     1.01     0.26     1.73     0.26     1.74     0.26     0.87     0.26     0.97     0.26   0.2135
10170     1029.36  1125.12    19.60     0.22     1.34     0.22     1.55     0.22     1.56     0.22     0.93     0.22     0.23     0.22   0.2815
1171       865.17  1041.40    20.56     0.27     0.73     0.27     1.39     0.27     2.06     0.27     0.51     0.27     0.31     0.27   0.3037
1172       894.93   959.11    20.52     0.22     0.86     0.22     1.34     0.22     1.91     0.22     0.68     0.22     0.42     0.22   0.3051
10173      949.89  1042.82    19.90     0.18     1.27     0.18     1.03     0.18     1.62     0.18     0.86     0.18     0.23     0.18   0.2376
10174     1075.83  1143.50    19.87     0.20     1.10     0.20     1.36     0.20     1.63     0.20     0.73     0.20     0.19     0.20   0.2782
10177     1018.34   957.38    19.94     0.17     0.91     0.17     1.35     0.17     1.67     0.17     0.73     0.17     0.44     0.17   0.2562
10179     1068.75  1062.82    19.55     0.22     0.81     0.22     1.49     0.22     1.86     0.22     0.27     0.22    -0.08     0.22   0.2515
10180     1020.59   957.16    19.60     0.22     0.96     0.22     1.68     0.22     1.62     0.22     0.35     0.22     0.28     0.22   0.2708
1181      1100.03  1070.73    20.36     0.20     1.24     0.20     1.36     0.20     1.96     0.20     0.93     0.20     0.25     0.20   0.3141
1183      1097.68  1072.94    20.35     0.17     1.00     0.17     1.53     0.17     1.44     0.17     0.65     0.17     0.19     0.17   0.3156
10184      841.48  1075.59    19.77     0.22     1.33     0.22     1.46     0.22     1.59     0.22     0.45     0.22     0.15     0.22   0.2248
10185      967.75  1012.18    20.21     0.20     1.33     0.20     1.34     0.20     1.56     0.20     0.62     0.20     0.33     0.20   0.2306
10186     1202.32   954.71    19.44     0.13     1.06     0.13     1.37     0.13     1.58     0.13     0.87     0.13     0.18     0.13   0.3141
1187       907.49  1034.97    20.17     0.18     0.92     0.18     1.38     0.18     1.82     0.18     0.93     0.18    -0.01     0.18   0.3201
10188     1133.88  1065.55    19.92     0.19     0.85     0.19     1.67     0.19     1.36     0.19     0.73     0.19     0.22     0.19   0.2334
1190       993.18  1014.47    20.07     0.21     0.80     0.21     1.34     0.21     1.63     0.21     0.48     0.21     0.20     0.21   0.3235
10191      904.07  1022.41    19.72     0.15     0.90     0.15     1.47     0.15     1.75     0.15     0.46     0.15     0.28     0.15   0.2749
1192       999.43   915.28    20.23     0.22     1.14     0.22     1.37     0.22     2.14     0.22     0.63     0.22     0.14     0.22   0.3260
1193       941.36  1132.86    19.91     0.19     0.84     0.19     1.10     0.19     1.52     0.19     0.73     0.19     0.17     0.19   0.3270
10194      996.01   987.15    19.60     0.17     0.89     0.17     1.47     0.17     1.61     0.17     0.67     0.17     0.35     0.17   0.3141
10195      998.17  1085.76    19.64     0.20     0.75     0.20     0.99     0.20     1.74     0.20     0.86     0.20     0.28     0.20   0.3074
1196      1037.40   930.71    19.76     0.25     1.00     0.25     1.38     0.25     1.48     0.25     0.24     0.25     0.14     0.25   0.3301
1197       949.42   974.33    19.79     0.20     1.03     0.20     1.28     0.20     1.33     0.20     0.59     0.20     0.06     0.20   0.3309
10198      984.41   949.41    19.51     0.16     1.32     0.16     1.47     0.16     1.58     0.16     0.86     0.16     0.36     0.16   0.2947
10199      958.01  1130.68    19.50     0.15     0.73     0.15     1.39     0.15     1.86     0.15     0.76     0.15     0.25     0.15   0.3074
10200      921.90  1167.21    19.45     0.18     0.77     0.18     1.49     0.18     1.84     0.18     0.73     0.18     0.14     0.18   0.2865
1201       986.96   938.61    20.25     0.20     1.05     0.20     1.34     0.20     1.73     0.20     0.65     0.20     0.24     0.20   0.3357
10202     1045.90  1040.84    19.66     0.17     0.82     0.17     1.27     0.17     1.34     0.17     0.87     0.17     0.18     0.17   0.2749
10203      983.97   969.57    19.35     0.15     1.10     0.15     1.25     0.15     1.62     0.15     0.56     0.15    -0.08     0.15   0.2636
10204     1003.05  1044.04    19.47     0.23     0.93     0.23     1.01     0.23     2.27     0.23     0.63     0.23     0.06     0.23   0.3322
10205     1125.79  1079.91    19.57     0.22     1.34     0.22     1.39     0.22     1.86     0.22     0.90     0.22     0.58     0.22   0.3012
10207     1026.34  1025.25    19.76     0.15     0.87     0.15     1.53     0.15     1.65     0.15     0.52     0.15     0.30     0.15   0.2839
10208     1136.34  1018.06    20.04     0.20     1.19     0.20     1.33     0.20     1.79     0.20     0.23     0.20     0.50     0.20   0.2550
10209     1022.03  1018.06    19.76     0.17     0.84     0.17     1.45     0.17     1.62     0.17     0.76     0.17     0.14     0.17   0.2541
10210      980.02   929.08    19.52     0.16     1.01     0.16     1.23     0.16     1.61     0.16     0.77     0.16     0.10     0.16   0.2761
1211      1014.93  1016.74    20.10     0.22     1.20     0.22     1.37     0.22     1.76     0.22     0.40     0.22    -0.12     0.22   0.3466
1212       968.98   841.85    19.76     0.21     1.09     0.21     1.13     0.21     1.47     0.21     0.92     0.21     0.42     0.21   0.3482
10213     1081.82   893.94    19.54     0.21     0.94     0.21     1.53     0.21     1.60     0.21     0.77     0.21     0.08     0.21   0.2611
1214       862.46   904.64    20.29     0.22     1.15     0.22     1.31     0.22     1.37     0.22     0.88     0.22     0.26     0.22   0.3505
1215      1046.49  1058.74    19.73     0.23     1.16     0.23     1.64     0.23     1.73     0.23     0.42     0.23     0.54     0.23   0.3521
10216     1060.22  1023.13    19.25     0.14     0.86     0.14     1.46     0.14     1.74     0.14     0.89     0.14     0.31     0.14   0.3334
10217     1077.01  1028.29    19.05     0.17     1.03     0.17     1.43     0.17     1.71     0.17     0.59     0.17     0.48     0.17   0.3400
10218     1015.16  1087.28    19.34     0.14     0.72     0.14     1.35     0.14     1.91     0.14     0.62     0.14     0.10     0.14   0.3342
1219      1057.37  1007.15    19.67     0.18     1.11     0.18     1.22     0.18     1.62     0.18     0.63     0.18     0.09     0.18   0.3572
10220     1064.70  1173.14    19.29     0.15     0.78     0.15     1.06     0.15     1.76     0.15     0.45     0.15     0.00     0.15   0.2865
1221      1007.94  1192.04    20.12     0.22     0.91     0.22     1.15     0.22     1.51     0.22     0.90     0.22     0.22     0.22   0.3596
1222      1112.46  1071.27    20.04     0.25     1.06     0.25     1.28     0.25     1.52     0.25     0.93     0.25     0.00     0.25   0.3603
1223       951.55  1091.87    20.04     0.20     0.77     0.20     0.89     0.20     1.45     0.20     0.66     0.20     0.10     0.20   0.3621
10224     1033.36  1046.55    19.28     0.14     1.08     0.14     1.30     0.14     1.65     0.14     0.75     0.14     0.23     0.14   0.3221
10225      982.42  1008.85    19.34     0.20     0.66     0.20     1.35     0.20     1.61     0.20     0.85     0.20    -0.11     0.20   0.2941
1226      1117.82   942.87    20.06     0.20     0.85     0.20     1.47     0.20     1.82     0.20     0.55     0.20     0.07     0.20   0.3649
1227      1152.55   988.21    19.89     0.21     0.66     0.21     1.14     0.21     1.98     0.21     0.55     0.21    -0.07     0.21   0.3667
1228      1019.28  1061.34    19.84     0.20     0.88     0.20     0.93     0.20     1.62     0.20     0.80     0.20     0.21     0.20   0.3678
1229      1005.32   882.55    20.30     0.22     1.11     0.22     1.08     0.22     1.48     0.22     0.35     0.22     0.15     0.22   0.3696
1230      1089.61  1127.23    20.01     0.15     1.08     0.15     1.08     0.15     1.48     0.15     0.87     0.15     0.25     0.15   0.3702
1231      1104.74   948.17    19.61     0.20     1.11     0.20     1.25     0.20     1.46     0.20     0.66     0.20     0.07     0.20   0.3722
1232       997.26   867.89    19.91     0.14     0.99     0.14     1.25     0.14     1.71     0.14     0.44     0.14     0.16     0.14   0.3730
10233      958.73   988.01    19.19     0.13     1.06     0.13     1.18     0.13     1.51     0.13     0.60     0.13     0.14     0.13   0.3150
10234      946.21  1029.22    19.54     0.13     1.10     0.13     1.54     0.13     1.81     0.13     0.69     0.13     0.07     0.13   0.2663
10235      978.60  1167.17    19.32     0.19     1.14     0.19     1.15     0.19     1.62     0.19     0.72     0.19     0.08     0.19   0.3572
1236      1100.84  1143.52    19.70     0.19     0.79     0.19     1.36     0.19     1.41     0.19     0.93     0.19     0.40     0.19   0.3776
10237     1184.78   924.33    19.01     0.17     0.85     0.17     1.30     0.17     1.64     0.17     0.38     0.17     0.37     0.17   0.3678
1238       938.59  1091.58    19.80     0.23     0.92     0.23     1.41     0.23     1.61     0.23     0.86     0.23     0.04     0.23   0.3812
1239       961.43   987.03    19.72     0.18     0.93     0.18     0.96     0.18     1.70     0.18     0.44     0.18     0.04     0.18   0.3826
1240      1100.36   953.68    19.73     0.18     0.77     0.18     1.57     0.18     1.43     0.18     0.91     0.18     0.11     0.18   0.3834
10241     1001.09  1009.79    19.21     0.18     0.79     0.18     1.26     0.18     1.74     0.18     0.24     0.18     0.01     0.18   0.3722
1242       940.47  1126.39    19.82     0.19     1.18     0.19     1.47     0.19     1.51     0.19     0.87     0.19     0.05     0.19   0.3856
10243      951.90  1097.81    19.40     0.15     0.89     0.15     1.18     0.15     1.42     0.15     0.86     0.15     0.18     0.15   0.3051
1244      1059.53  1086.00    19.78     0.15     1.08     0.15     1.35     0.15     1.70     0.15     0.73     0.15     0.05     0.15   0.3886
10245     1104.65   998.36    19.09     0.17     0.67     0.17     1.31     0.17     1.67     0.17     0.60     0.17     0.24     0.17   0.3117
10246     1057.08  1192.28    19.11     0.16     0.98     0.16     1.30     0.16     1.57     0.16     0.79     0.16    -0.02     0.16   0.3221
1247       963.14   941.47    19.76     0.19     1.00     0.19     1.41     0.19     1.29     0.19     1.26     0.19     0.24     0.19   0.3929
10248     1031.67  1036.05    19.18     0.11     0.97     0.11     1.16     0.11     1.82     0.11     0.63     0.11    -0.07     0.11   0.3176
10249     1036.14  1051.69    19.19     0.15     1.17     0.15     1.38     0.15     1.51     0.15     0.78     0.15     0.28     0.15   0.3834
10250      930.74   936.04    18.51     0.13     1.00     0.13     0.85     0.13     1.66     0.13     0.72     0.13    -0.12     0.13   0.3939
10251     1055.18  1017.17    19.04     0.18     1.14     0.18     0.93     0.18     1.80     0.18     0.72     0.18     0.14     0.18   0.3127
1252       955.08   878.66    19.65     0.18     1.00     0.18     1.31     0.18     1.55     0.18     0.32     0.18     0.08     0.18   0.3994
1253      1136.59  1049.65    19.50     0.15     0.72     0.15     1.24     0.15     1.29     0.15     0.66     0.15     0.35     0.15   0.4020
10254     1041.17   979.36    19.01     0.14     1.31     0.14     1.42     0.14     1.64     0.14     0.60     0.14     0.35     0.14   0.3551
1255       879.84  1088.26    19.75     0.18     0.91     0.18     1.44     0.18     1.79     0.18     0.68     0.18     0.12     0.18   0.4049
10256     1097.22  1035.26    18.82     0.16     0.99     0.16     1.54     0.16     1.67     0.16     0.64     0.16     0.30     0.16   0.3457
1257       927.83   984.46    19.43     0.19     1.03     0.19     1.42     0.19     1.49     0.19     0.65     0.19    -0.05     0.19   0.4071
10258      986.52  1158.10    19.12     0.08     0.89     0.08     1.33     0.08     1.63     0.08     0.74     0.08     0.13     0.08   0.3776
1259       988.35  1028.80    19.52     0.15     0.84     0.15     1.18     0.15     1.42     0.15     0.75     0.15     0.07     0.15   0.4101
10260     1099.58   854.47    19.05     0.12     0.84     0.12     1.28     0.12     1.57     0.12     0.55     0.12     0.30     0.12   0.3773
10261      955.62   978.47    18.86     0.09     0.80     0.09     1.38     0.09     1.60     0.09     0.85     0.09     0.26     0.09   0.3971
1262      1146.74  1039.73    19.33     0.22     0.80     0.22     1.66     0.22     1.26     0.22     0.63     0.22     0.18     0.22   0.4143
10263     1066.18  1051.40    18.70     0.16     1.07     0.16     1.69     0.16     1.52     0.16     0.74     0.16     0.18     0.16   0.3457
10264     1002.13  1126.75    19.10     0.10     1.10     0.10     1.27     0.10     1.60     0.10     0.72     0.10     0.21     0.10   0.3363
10265     1033.02   893.80    19.17     0.17     1.05     0.17     1.37     0.17     1.45     0.17     0.91     0.17     0.34     0.17   0.2997
10266      920.06  1026.76    18.71     0.16     1.16     0.16     1.25     0.16     1.39     0.16     0.78     0.16     0.07     0.16   0.3702
10267      992.83   945.20    18.73     0.14     0.65     0.14     1.43     0.14     1.58     0.14     0.60     0.14     0.30     0.14   0.3127
1268      1086.39  1056.92    19.55     0.14     0.87     0.14     1.48     0.14     1.38     0.14     0.68     0.14     0.08     0.14   0.4232
10269     1050.38  1104.51    18.76     0.13     0.98     0.13     1.50     0.13     1.49     0.13     0.54     0.13     0.31     0.13   0.3812
1270       988.77  1108.01    19.26     0.20     0.94     0.20     1.11     0.20     1.66     0.20     0.76     0.20     0.23     0.20   0.4264
1271      1046.40   970.11    19.62     0.18     0.91     0.18     1.34     0.18     1.58     0.18     0.55     0.18     0.10     0.18   0.4286
10272     1036.83   932.91    18.94     0.19     1.04     0.19     1.05     0.19     1.69     0.19     0.60     0.19     0.17     0.19   0.3696
10273     1009.84  1059.17    18.73     0.14     1.08     0.14     1.23     0.14     1.72     0.14     0.94     0.14     0.30     0.14   0.3773
1274      1053.49  1013.86    19.44     0.16     0.67     0.16     1.36     0.16     1.38     0.16     0.75     0.16    -0.04     0.16   0.4332
1275      1074.59  1169.19    19.56     0.18     0.92     0.18     1.53     0.18     1.58     0.18     0.60     0.18     0.21     0.18   0.4351
1276      1132.22  1086.08    19.41     0.17     0.96     0.17     1.34     0.17     1.57     0.17     0.83     0.17     0.15     0.17   0.4366
10277     1095.86   969.70    18.80     0.17     0.86     0.17     0.96     0.17     1.55     0.17     0.52     0.17    -0.04     0.17   0.3572
1278      1048.80  1177.52    19.57     0.15     0.72     0.15     1.31     0.15     1.47     0.15     0.76     0.15     0.29     0.15   0.4389
10279     1043.01  1082.88    18.89     0.16     1.10     0.16     1.63     0.16     1.55     0.16     0.41     0.16    -0.03     0.16   0.4232
1280      1096.57  1097.62    19.51     0.20     0.88     0.20     1.40     0.20     1.60     0.20     0.48     0.20    -0.06     0.20   0.4426
10281      989.26  1094.01    18.86     0.14     0.88     0.14     1.18     0.14     1.58     0.14     0.41     0.14     0.01     0.14   0.3188
10282     1021.61   922.77    18.65     0.15     0.87     0.15     1.43     0.15     1.33     0.15     0.69     0.15     0.03     0.15   0.4208
10283     1007.94  1117.42    18.68     0.14     1.07     0.14     1.45     0.14     1.81     0.14     0.50     0.14    -0.14     0.14   0.4250
1284      1070.45  1004.46    19.57     0.15     0.99     0.15     1.56     0.15     1.60     0.15     0.64     0.15     0.13     0.15   0.4491
10285     1163.35   933.87    18.90     0.15     0.82     0.15     1.29     0.15     1.52     0.15     0.64     0.15     0.07     0.15   0.3235
1286      1137.48   932.90    19.02     0.13     0.84     0.13     1.20     0.13     1.43     0.13     0.73     0.13     0.23     0.13   0.4523
10287      881.92  1131.01    18.49     0.14     0.98     0.14     1.22     0.14     1.61     0.14     0.97     0.14     0.28     0.14   0.3730
1288      1201.34  1043.38    19.46     0.15     1.24     0.15     1.08     0.15     1.59     0.15     0.40     0.15     0.33     0.15   0.4560
1289       959.80  1078.64    19.26     0.10     1.00     0.10     1.36     0.10     1.35     0.10     0.76     0.10     0.25     0.10   0.4582
1290       947.96  1095.62    19.26     0.13     0.90     0.13     1.28     0.13     1.60     0.13     0.70     0.13    -0.01     0.13   0.4597
1291      1038.43  1058.92    19.26     0.14     1.06     0.14     0.93     0.14     1.61     0.14     0.54     0.14     0.02     0.14   0.4615
10292      902.89  1005.58    18.80     0.12     1.14     0.12     1.39     0.12     1.40     0.12     0.89     0.12     0.18     0.12   0.3400
10293     1050.95  1218.52    18.74     0.15     0.78     0.15     1.30     0.15     1.46     0.15     0.86     0.15     0.14     0.15   0.3994
1294       982.92   894.62    19.29     0.13     1.01     0.13     1.19     0.13     1.45     0.13     0.60     0.13     0.24     0.13   0.4664
10295     1020.78  1059.37    18.69     0.13     0.89     0.13     1.21     0.13     1.50     0.13     0.60     0.13     0.15     0.13   0.3505
1296       985.06  1093.01    18.99     0.17     0.93     0.17     1.01     0.17     1.59     0.17     0.55     0.17     0.21     0.17   0.4698
10297     1172.12   938.55    18.39     0.13     1.05     0.13     1.22     0.13     1.57     0.13     0.74     0.13     0.33     0.13   0.4166
1298      1031.33   952.97    19.01     0.18     0.79     0.18     1.02     0.18     1.55     0.18     0.60     0.18     0.14     0.18   0.4732
1299      1054.19  1193.65    19.24     0.18     1.01     0.18     1.58     0.18     1.46     0.18     0.63     0.18     0.17     0.18   0.4755
10300      938.17  1172.72    18.45     0.13     0.87     0.13     1.08     0.13     1.45     0.13     0.81     0.13     0.25     0.13   0.4709
1301      1133.33  1169.68    19.00     0.15     1.04     0.15     1.04     0.15     1.31     0.15     0.62     0.15     0.34     0.15   0.4791
10302     1008.58   923.47    18.59     0.12     0.91     0.12     1.52     0.12     1.62     0.12     0.66     0.12     0.07     0.12   0.3886
1303      1056.27  1085.74    19.12     0.16     0.96     0.16     1.15     0.16     1.37     0.16     0.74     0.16     0.04     0.16   0.4816
1304      1060.97   990.98    18.94     0.14     0.97     0.14     1.42     0.14     1.53     0.14     0.73     0.14     0.14     0.14   0.4833
10305     1053.31  1011.31    18.65     0.14     0.80     0.14     1.13     0.14     1.66     0.14     0.92     0.14     0.16     0.14   0.3812
10306     1051.11  1080.35    18.47     0.12     0.97     0.12     1.36     0.12     1.56     0.12     0.81     0.12     0.14     0.12   0.3882
10307     1149.70  1077.59    18.40     0.09     0.82     0.09     1.33     0.09     1.42     0.09     0.65     0.09    -0.00     0.09   0.4286
1308       995.84   964.87    18.71     0.18     0.97     0.18     1.27     0.18     1.77     0.18     0.64     0.18    -0.08     0.18   0.4915
10309     1031.78   955.43    18.70     0.13     0.75     0.13     1.34     0.13     1.46     0.13     0.63     0.13     0.08     0.13   0.3812
