#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1136      1002.67  1049.55    20.67     0.22     1.39     0.22     1.39     0.22     1.90     0.22     0.56     0.22     0.12     0.22   0.3861
10137     1051.35  1030.18    20.44     0.17     1.14     0.17     1.54     0.17     2.16     0.17     0.87     0.17     0.32     0.17   0.3138
1138       944.85  1069.63    20.64     0.21     0.71     0.21     1.51     0.21     2.00     0.21     0.72     0.21    -0.02     0.21   0.3888
1140       942.75   989.83    20.46     0.23     1.41     0.23     1.43     0.23     2.34     0.23     0.42     0.23     0.12     0.23   0.3910
10141      990.59  1049.03    20.10     0.23     1.28     0.23     1.07     0.23     2.37     0.23     0.67     0.23     0.11     0.23   0.3311
10142      967.23  1062.91    20.55     0.21     1.36     0.21     1.41     0.21     2.14     0.21     0.88     0.21     0.28     0.21   0.3277
1143      1131.91  1112.75    20.69     0.28     1.21     0.28     1.50     0.28     2.64     0.28     0.55     0.28     0.06     0.28   0.3964
1144      1094.61   974.18    20.26     0.25     1.02     0.25     1.59     0.25     2.20     0.25     0.71     0.25     0.03     0.25   0.3979
10146      995.32   967.58    19.96     0.16     1.10     0.16     1.49     0.16     1.99     0.16     0.26     0.16     0.19     0.16   0.3711
1148       980.99  1130.91    20.82     0.17     1.17     0.17     1.90     0.17     2.48     0.17     0.68     0.17     0.50     0.17   0.4032
1149       992.39  1041.86    20.08     0.24     1.02     0.24     1.55     0.24     2.24     0.24     0.41     0.24     0.43     0.24   0.4038
10150     1072.19   957.01    20.16     0.24     1.37     0.24     1.91     0.24     1.85     0.24     1.36     0.24     0.45     0.24   0.3277
1151      1138.78   987.17    20.49     0.16     1.30     0.16     1.69     0.16     2.18     0.16     0.79     0.16     0.47     0.16   0.4067
10152      945.71   973.88    20.01     0.20     1.72     0.20     1.35     0.20     2.50     0.20     0.68     0.20     0.08     0.20   0.3825
10154     1086.57   917.03    19.93     0.18     1.23     0.18     1.68     0.18     2.06     0.18     0.83     0.18     0.26     0.18   0.3688
1155      1098.45  1055.81    20.42     0.24     1.17     0.24     1.66     0.24     1.99     0.24     0.47     0.24     0.39     0.24   0.4136
10156     1016.51   868.32    19.78     0.20     1.37     0.20     1.15     0.20     2.34     0.20     1.06     0.20     0.07     0.20   0.3932
10157      858.47   996.30    19.94     0.22     1.09     0.22     1.34     0.22     2.26     0.22     0.85     0.22     0.10     0.22   0.3262
10158     1117.90   950.97    19.43     0.20     1.60     0.20     1.54     0.20     2.32     0.20     0.88     0.20     0.56     0.20   0.3630
10159      956.66   988.17    20.14     0.19     1.57     0.19     1.49     0.19     2.35     0.19     0.59     0.19     0.15     0.19   0.3153
1161      1000.26  1041.61    20.62     0.20     1.36     0.20     1.14     0.20     1.88     0.20     0.61     0.20    -0.07     0.20   0.4215
10162      946.60  1046.79    19.42     0.18     0.79     0.18     1.65     0.18     2.21     0.18     0.75     0.18    -0.04     0.18   0.3558
1164       953.21  1033.24    20.42     0.18     1.12     0.18     1.69     0.18     2.28     0.18     0.70     0.18     0.24     0.18   0.4272
10165     1193.85  1172.69    19.67     0.22     1.06     0.22     1.54     0.22     1.94     0.22     0.26     0.22     0.22     0.22   0.4162
10166     1149.52  1038.96    20.00     0.22     1.28     0.22     1.36     0.22     1.90     0.22     0.71     0.22    -0.06     0.22   0.3688
10167      989.07  1060.21    19.85     0.23     0.82     0.23     1.60     0.23     2.03     0.23     0.52     0.23     0.47     0.23   0.3495
10168     1026.96  1041.94    19.65     0.22     0.68     0.22     1.54     0.22     2.18     0.22     0.53     0.22     0.05     0.22   0.3861
1169      1104.14  1062.76    20.58     0.23     1.30     0.23     0.97     0.23     1.84     0.23     0.81     0.23     0.33     0.23   0.4351
1170       939.70   977.96    19.97     0.23     1.02     0.23     1.76     0.23     2.04     0.23     0.26     0.23     0.00     0.23   0.4358
1171       952.60   958.02    20.20     0.25     1.13     0.25     1.21     0.25     2.23     0.25     0.77     0.25     0.59     0.25   0.4380
10172      969.20  1118.59    19.65     0.17     1.31     0.17     1.01     0.17     2.09     0.17     0.42     0.17     0.02     0.17   0.3825
1173      1202.62  1023.82    20.16     0.19     1.39     0.19     1.59     0.19     1.99     0.19     0.52     0.19     0.03     0.19   0.4405
10174      898.15   954.30    19.71     0.25     1.11     0.25     1.89     0.25     2.87     0.25     0.59     0.25     0.07     0.25   0.3861
10175     1089.40   953.14    19.52     0.22     1.30     0.22     1.56     0.22     2.20     0.22     0.74     0.22    -0.33     0.22   0.3999
10176     1160.29  1051.55    19.94     0.17     1.66     0.17     1.42     0.17     2.16     0.17     0.78     0.17     0.41     0.17   0.3526
10177     1043.48   930.03    19.55     0.22     1.33     0.22     1.11     0.22     2.23     0.22     0.84     0.22     0.08     0.22   0.3950
10178      932.28  1131.55    19.76     0.15     1.31     0.15     1.54     0.15     2.05     0.15     0.63     0.15     0.37     0.15   0.3780
1179       924.70  1177.96    20.03     0.21     1.56     0.21     1.78     0.21     1.56     0.21     0.81     0.21     0.39     0.21   0.4503
10180     1050.74  1020.49    19.89     0.19     1.39     0.19     1.09     0.19     2.18     0.19     0.60     0.19     0.36     0.19   0.3837
10181     1095.83   912.55    19.73     0.15     1.29     0.15     1.87     0.15     1.99     0.15     0.58     0.15     0.22     0.15   0.4022
1182      1038.87  1100.05    19.97     0.23     1.79     0.23     1.26     0.23     2.08     0.23     0.40     0.23     0.43     0.23   0.4555
10183     1008.36   997.13    19.97     0.15     1.12     0.15     1.24     0.15     2.37     0.15     0.50     0.15     0.41     0.15   0.3442
1184      1151.40   967.64    20.15     0.20     0.97     0.20     1.27     0.20     2.19     0.20     0.74     0.20    -0.12     0.20   0.4589
1185      1229.84   950.63    19.69     0.20     1.23     0.20     1.42     0.20     2.27     0.20     0.62     0.20    -0.05     0.20   0.4613
10186     1080.25  1125.21    19.45     0.19     1.42     0.19     1.47     0.19     2.11     0.19     0.60     0.19     0.11     0.19   0.4209
10187     1188.85  1018.53    19.80     0.21     1.28     0.21     1.41     0.21     2.31     0.21     0.54     0.21     0.14     0.21   0.3910
1188      1094.50   978.20    20.13     0.21     1.18     0.21     1.40     0.21     2.17     0.21     0.85     0.21     0.62     0.21   0.4658
10189     1014.00   953.31    19.63     0.16     1.10     0.16     1.10     0.16     2.22     0.16     0.73     0.16     0.40     0.16   0.4209
1190      1060.70  1027.88    20.18     0.15     1.25     0.15     1.83     0.15     2.19     0.15     0.80     0.15     0.44     0.15   0.4688
1191      1041.60  1031.08    20.10     0.24     1.02     0.24     1.59     0.24     2.18     0.24     0.56     0.24    -0.15     0.24   0.4704
1192      1054.09  1127.09    20.09     0.16     1.09     0.16     1.85     0.16     2.15     0.16     0.57     0.16     0.29     0.16   0.4734
10193      980.84   917.52    19.80     0.15     1.61     0.15     1.44     0.15     2.13     0.15     0.72     0.15     0.14     0.15   0.3964
1194      1144.74   920.63    20.20     0.23     1.15     0.23     1.74     0.23     2.33     0.23     0.66     0.23     0.19     0.23   0.4770
10195     1132.94  1101.26    19.50     0.19     1.38     0.19     1.54     0.19     2.21     0.19     0.87     0.19     0.14     0.19   0.4426
10196     1144.31   945.33    19.48     0.15     1.22     0.15     1.41     0.15     1.94     0.15     0.57     0.15     0.15     0.15   0.4309
10197     1112.36  1089.21    19.30     0.16     1.29     0.16     1.81     0.16     2.17     0.16     0.51     0.16     0.19     0.16   0.4589
1198      1073.65  1052.23    20.04     0.22     1.33     0.22     1.39     0.22     1.70     0.22     0.83     0.22     0.48     0.22   0.4842
1199       990.36   865.28    19.80     0.19     0.92     0.19     1.36     0.19     1.58     0.19     0.53     0.19    -0.05     0.19   0.4861
10200     1052.31   857.00    19.29     0.13     1.29     0.13     1.46     0.13     2.16     0.13     0.83     0.13     0.21     0.13   0.3888
1201       938.53   987.73    19.99     0.21     1.28     0.21     1.21     0.21     1.83     0.21     1.32     0.21    -0.05     0.21   0.4885
10202     1184.43  1062.09    19.37     0.19     1.19     0.19     1.16     0.19     2.00     0.19     0.73     0.19     0.30     0.19   0.4255
1203      1041.14  1099.33    20.01     0.19     1.03     0.19     1.24     0.19     1.80     0.19     0.99     0.19    -0.12     0.19   0.4929
10204     1075.75   995.88    19.39     0.17     1.30     0.17     1.49     0.17     1.89     0.17     0.77     0.17     0.21     0.17   0.3673
1205      1013.83  1037.54    19.80     0.22     1.32     0.22     1.83     0.22     1.70     0.22     0.76     0.22    -0.01     0.22   0.4957
10206     1063.54   900.43    19.31     0.15     1.34     0.15     1.57     0.15     2.11     0.15     0.70     0.15     0.06     0.15   0.4658
1207      1086.52  1020.76    19.72     0.15     1.40     0.15     1.34     0.15     1.82     0.15     0.45     0.15     0.32     0.15   0.5021
10208     1036.19   954.79    19.11     0.16     1.21     0.16     1.33     0.16     1.90     0.16     0.96     0.16     0.06     0.16   0.4680
10209      965.52  1077.94    19.61     0.17     1.51     0.17     1.61     0.17     2.13     0.17     0.57     0.17     0.10     0.17   0.3711
1210       989.16  1052.27    19.71     0.16     1.13     0.16     1.33     0.16     1.51     0.16     0.86     0.16     0.09     0.16   0.5066
10211      995.84   835.55    19.14     0.13     1.02     0.13     1.47     0.13     1.79     0.13     0.54     0.13     0.06     0.13   0.4351
1212      1088.82  1021.00    19.79     0.14     1.33     0.14     1.53     0.14     1.94     0.14     0.83     0.14     0.34     0.14   0.5106
1213       952.92  1179.31    19.54     0.14     1.13     0.14     1.31     0.14     2.05     0.14     0.80     0.14     0.08     0.14   0.5133
10214     1000.75  1129.40    19.21     0.21     0.98     0.21     1.83     0.21     1.72     0.21     0.66     0.21     0.33     0.21   0.4426
1215      1100.88  1049.18    19.91     0.16     1.02     0.16     0.95     0.16     1.90     0.16     0.84     0.16     0.02     0.16   0.5174
10216     1107.96  1175.36    19.19     0.17     1.22     0.17     1.46     0.17     2.18     0.17     0.53     0.17     0.30     0.17   0.4057
10217      903.21  1142.77    19.36     0.19     1.53     0.19     1.37     0.19     1.82     0.19     0.42     0.19     0.16     0.19   0.4102
10218      863.88   928.36    19.05     0.15     1.21     0.15     1.51     0.15     1.92     0.15     0.57     0.15     0.43     0.15   0.4239
10219     1066.15  1079.51    19.24     0.23     1.21     0.23     1.26     0.23     1.96     0.23     0.87     0.23    -0.09     0.23   0.4215
10220     1068.75   929.98    19.33     0.18     1.13     0.18     1.09     0.18     2.02     0.18     0.56     0.18     0.39     0.18   0.3763
10221      920.94   924.57    19.36     0.18     1.20     0.18     1.46     0.18     2.27     0.18     0.49     0.18     0.22     0.18   0.4179
1222      1116.93   927.98    19.53     0.19     1.04     0.19     1.43     0.19     1.81     0.19     0.49     0.19     0.07     0.19   0.5328
1223       983.98   941.10    19.34     0.18     1.16     0.18     1.86     0.18     2.24     0.18     0.48     0.18     0.25     0.18   0.5347
1224      1105.18  1003.27    19.43     0.17     1.24     0.17     1.31     0.17     1.54     0.17     0.67     0.17     0.08     0.17   0.5365
10225     1042.46  1000.08    18.91     0.14     1.03     0.14     1.54     0.14     1.64     0.14     0.80     0.14     0.20     0.14   0.5050
10226      998.89  1002.27    18.66     0.16     1.00     0.16     1.50     0.16     1.75     0.16     0.86     0.16     0.14     0.16   0.5347
10227     1043.69   971.94    19.40     0.20     1.43     0.20     1.50     0.20     1.67     0.20     0.45     0.20     0.03     0.20   0.4842
10228     1139.85   874.83    19.05     0.13     1.30     0.13     1.36     0.13     1.78     0.13     0.85     0.13     0.28     0.13   0.4022
10229      974.23   952.19    18.95     0.15     1.16     0.15     1.39     0.15     2.01     0.15     0.63     0.15    -0.06     0.15   0.5021
1230       942.87   885.72    19.06     0.22     1.29     0.22     1.82     0.22     1.71     0.22     0.81     0.22     0.34     0.22   0.5503
10231     1064.22   924.63    19.27     0.19     1.16     0.19     1.51     0.19     1.64     0.19     0.97     0.19    -0.01     0.19   0.4239
1232      1042.46  1049.28    19.57     0.16     1.20     0.16     1.48     0.16     1.81     0.16     0.96     0.16     0.20     0.16   0.5543
1233       929.11   974.78    19.29     0.10     1.18     0.10     1.45     0.10     1.76     0.10     0.73     0.10     0.06     0.10   0.5587
10234      848.22  1122.86    18.49     0.14     0.89     0.14     1.24     0.14     1.67     0.14     0.73     0.14     0.33     0.14   0.5146
10235      908.92   961.53    18.71     0.14     1.10     0.14     1.53     0.14     1.68     0.14     0.71     0.14     0.16     0.14   0.5083
10236     1088.84   982.66    18.60     0.16     1.15     0.16     1.55     0.16     2.03     0.16     0.92     0.16     0.00     0.16   0.4945
1237      1023.32  1121.78    19.32     0.23     1.65     0.23     1.45     0.23     2.04     0.23     0.68     0.23     0.03     0.23   0.5670
1238      1074.41  1086.67    19.36     0.14     1.10     0.14     1.29     0.14     1.83     0.14     0.89     0.14     0.17     0.14   0.5699
10239     1131.80   969.79    18.61     0.13     1.30     0.13     1.46     0.13     1.77     0.13     0.56     0.13     0.10     0.13   0.5083
1240       998.23  1010.28    18.90     0.23     1.36     0.23     0.98     0.23     1.66     0.23     0.64     0.23     0.36     0.23   0.5758
10241      910.26  1113.37    19.29     0.17     1.04     0.17     1.40     0.17     1.80     0.17     0.82     0.17    -0.03     0.17   0.4082
10242     1012.74  1097.85    18.59     0.13     1.35     0.13     1.45     0.13     1.75     0.13     0.65     0.13     0.17     0.13   0.4945
1243       869.72   964.32    18.89     0.17     1.27     0.17     1.21     0.17     1.74     0.17     0.60     0.17     0.03     0.17   0.5844
10244      949.80   857.38    18.97     0.16     1.08     0.16     1.10     0.16     1.94     0.16     0.81     0.16    -0.09     0.16   0.4297
10245     1065.59  1118.37    18.75     0.13     1.16     0.13     1.26     0.13     1.68     0.13     0.61     0.13     0.22     0.13   0.5021
1246       988.56  1135.07    18.96     0.17     1.25     0.17     1.22     0.17     1.52     0.17     0.78     0.17    -0.14     0.17   0.5915
10247     1110.60   930.36    18.67     0.18     1.56     0.18     1.10     0.18     1.65     0.18     0.43     0.18     0.22     0.18   0.5043
1248      1000.04  1008.23    18.95     0.16     1.34     0.16     1.07     0.16     1.62     0.16     0.98     0.16     0.16     0.16   0.5970
10249     1206.71  1003.05    18.43     0.13     1.07     0.13     1.33     0.13     2.12     0.13     0.81     0.13    -0.04     0.13   0.5174
1250      1116.08   894.07    18.99     0.15     1.09     0.15     1.18     0.15     1.48     0.15     1.16     0.15     0.12     0.15   0.6023
10251      915.40  1042.31    18.03     0.10     1.26     0.10     1.31     0.10     1.53     0.10     0.67     0.10     0.13     0.10   0.5739
1252       991.88   958.21    18.89     0.16     1.17     0.16     1.39     0.16     1.61     0.16     1.01     0.16     0.20     0.16   0.6097
10253     1089.22  1064.49    18.44     0.13     1.36     0.13     1.23     0.13     1.79     0.13     0.78     0.13     0.05     0.13   0.4865
10254     1014.48  1163.58    18.17     0.14     1.21     0.14     1.40     0.14     1.69     0.14     0.74     0.14     0.20     0.14   0.5945
10255      918.35  1026.07    18.33     0.12     1.26     0.12     1.29     0.12     1.81     0.12     0.70     0.12     0.46     0.12   0.5463
10256     1013.56   846.12    18.66     0.14     1.25     0.14     1.59     0.14     1.87     0.14     0.65     0.14    -0.00     0.14   0.4704
1257      1162.92  1139.10    18.82     0.12     1.22     0.12     1.12     0.12     1.66     0.12     0.70     0.12    -0.07     0.12   0.6235
1258      1081.67   966.62    18.69     0.13     0.95     0.13     1.41     0.13     1.55     0.13     0.75     0.13     0.16     0.13   0.6288
1259      1133.00  1008.34    18.86     0.15     1.19     0.15     1.18     0.15     1.68     0.15     0.89     0.15    -0.06     0.15   0.6304
1260      1061.10  1038.22    18.64     0.17     1.02     0.17     1.30     0.17     1.94     0.17     1.12     0.17     0.11     0.17   0.6332
1261      1034.61   994.31    18.87     0.14     1.13     0.14     1.56     0.14     1.55     0.14     1.12     0.14     0.24     0.14   0.6369
10262     1024.87  1097.69    17.80     0.13     1.05     0.13     1.30     0.13     1.69     0.13     0.64     0.13     0.09     0.13   0.6216
1263      1043.13   846.81    18.70     0.13     1.18     0.13     1.07     0.13     1.74     0.13     0.74     0.13     0.06     0.13   0.6436
1264      1149.00   923.45    18.61     0.13     1.15     0.13     1.60     0.13     1.47     0.13     0.45     0.13    -0.06     0.13   0.6469
10265     1090.84  1031.94    18.02     0.10     1.19     0.10     1.42     0.10     1.68     0.10     0.61     0.10     0.23     0.10   0.6511
10266     1167.63   876.48    17.87     0.13     1.11     0.13     1.41     0.13     1.47     0.13     0.81     0.13     0.21     0.13   0.6304
1267      1136.64  1029.32    18.56     0.13     1.39     0.13     1.19     0.13     1.79     0.13     0.61     0.13     0.22     0.13   0.6573
10268      879.01  1097.55    17.83     0.09     1.38     0.09     1.33     0.09     1.64     0.09     0.85     0.09    -0.01     0.09   0.6173
1269      1036.75   985.16    18.55     0.15     1.17     0.15     1.20     0.15     1.63     0.15     0.93     0.15     0.14     0.15   0.6680
10270      981.53   982.66    18.47     0.14     1.33     0.14     1.31     0.14     1.70     0.14     0.62     0.14     0.17     0.14   0.4994
1271      1041.53   979.72    18.56     0.11     1.03     0.11     1.38     0.11     1.82     0.11     0.85     0.11     0.18     0.11   0.6725
10272      985.88   882.30    17.74     0.10     1.21     0.10     1.20     0.10     1.61     0.10     0.83     0.10     0.17     0.10   0.6680
10273     1016.57   949.33    17.69     0.13     1.10     0.13     1.15     0.13     1.51     0.13     0.73     0.13     0.21     0.13   0.6777
10274     1058.45  1052.95    17.98     0.12     1.05     0.12     1.24     0.12     1.68     0.12     0.69     0.12     0.20     0.12   0.5915
10275     1013.43  1004.86    18.15     0.16     0.78     0.16     1.17     0.16     1.44     0.16     0.72     0.16     0.22     0.16   0.5174
10276     1051.07  1119.71    17.54     0.12     1.22     0.12     1.29     0.12     1.64     0.12     0.78     0.12     0.20     0.12   0.6431
1277      1094.40   973.67    18.01     0.16     0.95     0.16     1.32     0.16     1.50     0.16     0.53     0.16     0.18     0.16   0.6972
1278      1003.31  1025.21    18.09     0.14     1.24     0.14     1.16     0.14     1.53     0.14     0.95     0.14     0.18     0.14   0.7000
10279     1042.33  1003.39    17.75     0.11     1.11     0.11     1.43     0.11     1.56     0.11     0.83     0.11     0.27     0.11   0.5782
10280     1097.49   818.29    17.63     0.11     1.05     0.11     1.24     0.11     1.56     0.11     0.79     0.11    -0.03     0.11   0.5535
10281     1056.08  1136.58    17.48     0.14     1.19     0.14     1.60     0.14     1.56     0.14     0.81     0.14     0.17     0.14   0.6369
1282      1055.88   882.77    17.61     0.16     1.20     0.16     1.32     0.16     1.31     0.16     0.74     0.16     0.08     0.16   0.7194
1283      1108.84  1074.81    17.94     0.12     0.98     0.12     1.22     0.12     1.47     0.12     0.70     0.12     0.14     0.12   0.7257
10284     1006.77  1021.29    17.64     0.14     1.07     0.14     1.41     0.14     1.59     0.14     0.85     0.14    -0.09     0.14   0.5739
10285     1019.03   954.86    17.09     0.11     1.21     0.11     1.42     0.11     1.60     0.11     0.70     0.11     0.04     0.11   0.7055
10286      899.02  1070.28    17.44     0.09     1.14     0.09     1.33     0.09     1.52     0.09     0.57     0.09     0.06     0.09   0.6628
10287     1017.57  1175.76    17.15     0.11     0.90     0.11     1.28     0.11     1.28     0.11     0.83     0.11     0.06     0.11   0.7134
10288      994.40  1081.30    17.57     0.14     0.93     0.14     1.35     0.14     1.67     0.14     0.46     0.14    -0.03     0.14   0.5405
10289     1029.41  1116.89    17.50     0.09     1.11     0.09     1.33     0.09     1.47     0.09     0.72     0.09     0.15     0.09   0.5670
1290      1054.47  1041.56    17.73     0.11     1.08     0.11     1.25     0.11     1.59     0.11     0.79     0.11     0.12     0.11   0.7585
1291       980.07   860.90    17.71     0.11     0.99     0.11     1.21     0.11     1.44     0.11     0.70     0.11    -0.01     0.11   0.7623
10292     1042.74  1187.83    17.30     0.08     1.18     0.08     1.36     0.08     1.32     0.08     0.61     0.08     0.12     0.08   0.6680
10293     1150.19  1023.03    17.30     0.11     1.15     0.11     1.31     0.11     1.59     0.11     0.71     0.11     0.07     0.11   0.6304
1294       963.19  1023.12    17.59     0.13     0.96     0.13     1.39     0.13     1.47     0.13     0.90     0.13     0.47     0.13   0.7788
10295      962.07   958.62    17.03     0.12     1.14     0.12     1.24     0.12     1.33     0.12     0.51     0.12     0.18     0.12   0.6777
1296      1116.38  1067.47    17.53     0.10     0.82     0.10     1.31     0.10     1.34     0.10     0.63     0.10     0.20     0.10   0.7863
1297      1049.64   930.89    17.19     0.11     1.11     0.11     1.22     0.11     1.38     0.11     0.52     0.11     0.07     0.11   0.7931
1298      1020.31   882.07    17.40     0.13     0.95     0.13     0.95     0.13     1.25     0.13     0.84     0.13     0.21     0.13   0.8030
10299     1033.01  1067.63    16.98     0.09     1.03     0.09     1.01     0.09     1.37     0.09     0.67     0.09     0.07     0.09   0.6777
10300      882.00   994.67    16.73     0.11     0.85     0.11     1.33     0.11     1.25     0.11     0.80     0.11     0.07     0.11   0.7055
10301     1026.62   932.96    16.74     0.09     0.81     0.09     1.15     0.09     1.26     0.09     0.54     0.09     0.14     0.09   0.6628
10302     1100.55  1098.43    16.32     0.09     0.91     0.09     1.10     0.09     1.38     0.09     0.40     0.09     0.15     0.09   0.8030
