#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1227       918.37  1042.12    19.06     0.14     1.18     0.14     1.50     0.14     1.85     0.14     0.88     0.14     0.31     0.14   0.6095
1228      1175.33  1005.44    19.13     0.13     1.22     0.13     1.38     0.13     1.78     0.13     0.78     0.13     0.27     0.13   0.6119
1229       984.15   945.87    19.01     0.16     1.07     0.16     1.43     0.16     1.78     0.16     0.67     0.16     0.23     0.16   0.6160
1230      1147.12  1045.51    19.14     0.16     1.26     0.16     1.62     0.16     1.68     0.16     0.64     0.16     0.32     0.16   0.6192
1231      1165.92  1048.97    18.85     0.19     1.50     0.19     1.15     0.19     1.84     0.19     0.50     0.19    -0.04     0.19   0.6227
1232       944.84   947.57    18.65     0.18     1.06     0.18     1.36     0.18     1.50     0.18     1.09     0.18    -0.08     0.18   0.6258
1233       962.81   912.38    19.15     0.16     1.07     0.16     1.24     0.16     1.97     0.16     0.69     0.16     0.06     0.16   0.6293
1234       993.41   924.10    19.18     0.17     1.16     0.17     1.26     0.17     2.03     0.17     0.94     0.17     0.21     0.17   0.6320
1235      1018.80   883.98    19.10     0.18     0.91     0.18     1.34     0.18     1.82     0.18     0.98     0.18     0.18     0.18   0.6347
1236      1154.76  1026.96    18.81     0.14     1.30     0.14     1.35     0.14     1.75     0.14     0.83     0.14     0.21     0.14   0.6387
1237      1063.70  1008.45    19.01     0.19     1.45     0.19     1.57     0.19     1.62     0.19     1.16     0.19     0.19     0.19   0.6405
1238      1097.56   980.03    18.69     0.21     1.39     0.21     1.10     0.21     1.55     0.21     0.89     0.21    -0.13     0.21   0.6440
1239      1001.42   990.55    18.92     0.17     0.90     0.17     1.61     0.17     1.62     0.17     0.96     0.17     0.14     0.17   0.6496
1240      1041.86   962.56    18.91     0.16     1.23     0.16     1.17     0.16     1.84     0.16     0.69     0.16     0.11     0.16   0.6523
1241      1048.32  1061.43    18.78     0.12     1.03     0.12     1.47     0.12     1.67     0.12     0.69     0.12     0.02     0.12   0.6557
1242       953.42  1182.64    18.64     0.14     0.90     0.14     1.41     0.14     1.84     0.14     0.61     0.14     0.30     0.14   0.6603
1243       859.68  1041.07    18.76     0.17     1.15     0.17     1.40     0.17     1.79     0.17     0.84     0.17     0.46     0.17   0.6610
1244      1110.18   840.07    18.76     0.14     1.03     0.14     1.65     0.14     1.91     0.14     0.70     0.14    -0.01     0.14   0.6669
1245       990.68   989.86    18.48     0.17     1.19     0.17     1.43     0.17     2.07     0.17     0.74     0.17     0.24     0.17   0.6682
1246      1034.77  1071.91    18.76     0.17     1.07     0.17     1.39     0.17     1.79     0.17     0.81     0.17     0.15     0.17   0.6730
1247      1006.65   979.01    18.76     0.13     1.07     0.13     1.29     0.13     1.75     0.13     0.83     0.13     0.24     0.13   0.6760
1248       863.30  1062.23    18.51     0.13     0.98     0.13     1.44     0.13     1.64     0.13     0.80     0.13    -0.05     0.13   0.6829
1249       976.72   956.39    18.57     0.16     0.88     0.16     1.38     0.16     1.77     0.16     0.60     0.16     0.13     0.16   0.6836
1250       957.33  1129.53    18.57     0.14     1.18     0.14     1.15     0.14     1.63     0.14     0.54     0.14     0.21     0.14   0.6915
1251      1100.32   943.28    18.46     0.14     1.16     0.14     1.42     0.14     1.65     0.14     0.70     0.14     0.26     0.14   0.6929
1252      1035.14   937.03    17.98     0.15     1.21     0.15     1.27     0.15     1.81     0.15     0.53     0.15     0.05     0.15   0.6997
1253       951.67  1010.16    18.46     0.18     1.08     0.18     1.23     0.18     1.66     0.18     0.62     0.18    -0.01     0.18   0.7018
1254       995.07  1082.55    18.19     0.19     1.43     0.19     1.61     0.19     1.42     0.19     0.47     0.19     0.24     0.19   0.7042
1255       949.25   985.23    18.37     0.16     1.33     0.16     1.66     0.16     1.49     0.16     0.84     0.16    -0.12     0.16   0.7088
1256       938.43   966.90    18.09     0.11     1.14     0.11     1.28     0.11     1.57     0.11     0.79     0.11     0.12     0.11   0.7145
1257       975.46   991.41    17.92     0.13     1.36     0.13     1.18     0.13     1.69     0.13     0.65     0.13     0.05     0.13   0.7174
1258       867.14  1063.79    18.19     0.17     1.04     0.17     1.07     0.17     1.62     0.17     0.73     0.17    -0.06     0.17   0.7246
1259       885.52  1105.13    18.22     0.10     1.39     0.10     1.12     0.10     1.65     0.10     0.61     0.10     0.07     0.10   0.7295
1260       971.01  1076.78    18.16     0.15     1.26     0.15     1.31     0.15     1.87     0.15     0.70     0.15     0.26     0.15   0.7342
1261      1059.89  1075.68    17.96     0.14     1.24     0.14     1.58     0.14     1.26     0.14     0.55     0.14    -0.02     0.14   0.7371
1262       902.74  1015.40    17.89     0.13     1.02     0.13     1.29     0.13     1.48     0.13     0.49     0.13     0.45     0.13   0.7428
1263      1111.50  1207.87    17.97     0.13     1.10     0.13     1.31     0.13     1.47     0.13     0.63     0.13     0.28     0.13   0.7475
1264      1045.67  1077.88    18.21     0.13     1.07     0.13     1.16     0.13     1.29     0.13     0.84     0.13     0.19     0.13   0.7509
1265       981.69  1048.35    18.09     0.14     1.08     0.14     1.28     0.14     1.49     0.14     0.70     0.14     0.20     0.14   0.7560
1266      1107.33  1012.65    17.92     0.13     1.03     0.13     1.35     0.13     1.42     0.13     0.68     0.13     0.12     0.13   0.7601
1267      1024.30   956.86    18.03     0.13     1.31     0.13     1.34     0.13     1.52     0.13     0.62     0.13     0.09     0.13   0.7697
1268      1102.84  1127.96    17.81     0.13     1.05     0.13     1.41     0.13     1.23     0.13     0.59     0.13    -0.06     0.13   0.7726
1269      1100.97   973.42    17.86     0.11     1.05     0.11     1.26     0.11     1.33     0.11     0.82     0.11     0.35     0.11   0.7770
1270       981.27   930.68    17.31     0.13     1.11     0.13     1.30     0.13     1.43     0.13     0.72     0.13     0.09     0.13   0.7851
1271       965.47  1189.65    17.56     0.12     1.06     0.12     1.34     0.12     1.46     0.12     0.61     0.12     0.04     0.12   0.7867
1272      1123.10   933.06    17.43     0.10     1.10     0.10     1.18     0.10     1.41     0.10     0.53     0.10     0.04     0.10   0.7968
1273       951.80  1128.87    17.24     0.12     0.97     0.12     1.19     0.12     1.18     0.12     0.49     0.12     0.10     0.12   0.8011
1274       900.37   948.61    17.40     0.15     1.04     0.15     1.10     0.15     1.41     0.15     0.57     0.15     0.09     0.15   0.8040
1275       995.98  1003.32    17.28     0.13     0.90     0.13     1.27     0.13     1.34     0.13     0.60     0.13     0.05     0.13   0.8121
1276      1144.04  1216.36    17.28     0.14     1.06     0.14     1.32     0.14     1.19     0.14     0.63     0.14    -0.19     0.14   0.8187
1277      1031.08  1051.74    17.33     0.10     0.96     0.10     1.12     0.10     1.36     0.10     0.54     0.10     0.07     0.10   0.8236
1278       951.99   959.30    17.28     0.10     1.09     0.10     1.39     0.10     1.25     0.10     0.61     0.10    -0.02     0.10   0.8308
1279       977.63  1034.63    17.26     0.09     1.07     0.09     1.38     0.09     1.36     0.09     0.53     0.09     0.15     0.09   0.8362
1280      1005.45  1081.52    17.20     0.09     1.19     0.09     1.21     0.09     1.28     0.09     0.52     0.09    -0.02     0.09   0.8425
1281      1175.52  1053.61    17.11     0.11     1.07     0.11     1.11     0.11     1.38     0.11     0.34     0.11     0.14     0.11   0.8498
1282      1136.32   976.47    16.92     0.10     1.05     0.10     1.33     0.10     1.38     0.10     0.54     0.10     0.13     0.10   0.8579
1283      1110.19   965.92    17.05     0.09     1.06     0.09     1.16     0.09     1.40     0.09     0.69     0.09     0.06     0.09   0.8622
1284       941.17  1081.47    17.08     0.14     0.91     0.14     1.11     0.14     1.42     0.14     0.31     0.14     0.10     0.14   0.8663
1285      1108.23  1116.81    16.83     0.12     1.08     0.12     1.39     0.12     1.28     0.12     0.70     0.12    -0.05     0.12   0.8789
1286      1124.67  1009.19    16.87     0.10     0.92     0.10     1.24     0.10     1.29     0.10     0.50     0.10     0.13     0.10   0.8841
1287      1116.71   990.48    16.89     0.09     0.83     0.09     1.21     0.09     1.15     0.09     0.54     0.09     0.17     0.09   0.8906
1288      1031.30  1099.15    16.63     0.08     0.79     0.08     1.17     0.08     1.20     0.08     0.66     0.08     0.21     0.08   0.9015
1289      1096.18  1034.21    16.40     0.09     0.78     0.09     1.11     0.09     1.36     0.09     0.48     0.09     0.08     0.09   0.9039
1290      1159.44  1016.05    16.53     0.12     0.78     0.12     1.00     0.12     1.10     0.12     0.37     0.12    -0.07     0.12   0.9114
1291       972.17  1109.96    16.39     0.11     0.70     0.11     1.19     0.11     1.45     0.11     0.51     0.11     0.12     0.11   0.9230
1292       913.78   956.22    16.45     0.10     0.67     0.10     1.15     0.10     1.23     0.10     0.47     0.10     0.13     0.10   0.9306
1293       974.73  1139.71    16.42     0.10     0.66     0.10     0.86     0.10     1.24     0.10     0.44     0.10     0.05     0.10   0.9403
1294      1171.20   897.90    16.22     0.10     0.78     0.10     1.10     0.10     1.26     0.10     0.71     0.10     0.18     0.10   0.9440
1295       962.31  1083.08    16.20     0.09     0.70     0.09     0.99     0.09     1.13     0.09     0.55     0.09     0.00     0.09   0.9580
1296      1120.56  1184.61    16.38     0.09     0.64     0.09     0.95     0.09     1.18     0.09     0.42     0.09     0.09     0.09   0.9597
1297      1015.41   959.91    16.36     0.09     0.66     0.09     0.95     0.09     1.10     0.09     0.53     0.09    -0.01     0.09   0.9709
1298       944.19  1068.54    16.10     0.10     0.59     0.10     1.05     0.10     1.11     0.10     0.58     0.10     0.17     0.10   0.9845
1299      1027.24  1128.14    15.92     0.06     0.59     0.06     1.00     0.06     1.06     0.06     0.57     0.06     0.11     0.06   0.9916
1300       937.75  1043.95    15.90     0.08     0.47     0.08     0.99     0.08     1.23     0.08     0.43     0.08     0.13     0.08   1.0019
1301      1131.85  1119.41    15.82     0.08     0.65     0.08     0.99     0.08     1.06     0.08     0.47     0.08     0.02     0.08   1.0116
1302      1108.32  1099.75    15.66     0.10     0.51     0.10     0.93     0.10     0.96     0.10     0.45     0.10     0.08     0.10   1.0223
1303       919.97   983.73    15.80     0.06     0.43     0.06     1.05     0.06     0.99     0.06     0.48     0.06     0.10     0.06   1.0312
1304       971.03  1103.85    15.63     0.08     0.48     0.08     0.85     0.08     0.96     0.08     0.39     0.08     0.14     0.08   1.0390
1305      1199.88  1064.94    15.43     0.07     0.37     0.07     0.94     0.07     0.98     0.07     0.45     0.07     0.04     0.07   1.0559
1306      1023.48  1008.39    15.52     0.09     0.47     0.09     0.90     0.09     1.01     0.09     0.35     0.09     0.13     0.09   1.0587
1307      1128.91  1107.42    15.44     0.08     0.43     0.08     0.80     0.08     0.78     0.08     0.39     0.08     0.06     0.08   1.0795
1308       851.20   984.98    15.54     0.07     0.32     0.07     0.90     0.07     0.86     0.07     0.39     0.07     0.04     0.07   1.0838
1309       858.35  1016.91    15.28     0.07     0.37     0.07     0.83     0.07     0.96     0.07     0.27     0.07     0.07     0.07   1.1006
1310       888.71  1149.84    15.19     0.08     0.25     0.08     0.92     0.08     0.93     0.08     0.50     0.08     0.05     0.08   1.1092
1311      1014.66  1002.51    15.26     0.07     0.43     0.07     0.79     0.07     1.04     0.07     0.39     0.07     0.13     0.07   1.1262
1312      1120.71  1053.16    15.18     0.07     0.52     0.07     0.79     0.07     0.98     0.07     0.36     0.07     0.05     0.07   1.1330
1313      1057.05  1033.80    15.22     0.08     0.39     0.08     0.83     0.08     0.78     0.08     0.39     0.08     0.06     0.08   1.1450
