#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1048      1143.77   953.00    21.39     0.26     1.03     0.26     1.57     0.26     1.95     0.26     0.62     0.26     0.49     0.26   0.2672
1049      1039.77   914.99    20.69     0.25     1.28     0.25     2.03     0.25     2.25     0.25     0.70     0.25     0.57     0.25   0.2672
1050      1079.77  1015.91    20.83     0.26     2.08     0.26     1.84     0.26     1.98     0.26     0.51     0.26    -0.07     0.26   0.3109
1051      1056.62  1144.10    20.88     0.18     1.37     0.18     1.80     0.18     2.22     0.18     0.85     0.18    -0.03     0.18   0.3097
1052       862.27   917.18    21.37     0.23     1.64     0.23     1.32     0.23     2.47     0.23     0.95     0.23     0.32     0.23   0.2711
1055       993.90   911.95    21.27     0.23     1.65     0.23     1.61     0.23     2.36     0.23     0.81     0.23     0.22     0.23   0.2672
1057       999.92  1023.66    20.98     0.18     1.70     0.18     1.44     0.18     2.66     0.18     0.51     0.18     0.34     0.18   0.2672
1059      1048.50  1074.12    21.22     0.24     1.23     0.24     1.48     0.24     2.47     0.24     0.86     0.24     0.33     0.24   0.2672
1062      1118.93   810.56    20.60     0.22     1.28     0.22     1.55     0.22     2.52     0.22     0.52     0.22     0.78     0.22   0.2792
1064       958.66  1123.09    20.93     0.27     1.44     0.27     1.17     0.27     2.33     0.27     0.41     0.27     0.13     0.27   0.2672
167       1061.95  1156.10    20.95     0.26     1.16     0.26     1.84     0.26     2.42     0.26     0.54     0.26    -0.05     0.26   0.3323
171       1076.26   985.62    20.97     0.27     1.36     0.27     1.57     0.27     2.36     0.27     0.20     0.27     0.45     0.27   0.3371
1072      1067.81  1143.70    20.72     0.20     1.45     0.20     1.64     0.20     2.55     0.20     0.57     0.20     0.12     0.20   0.2971
1073      1122.36   946.40    20.46     0.19     1.27     0.19     1.56     0.19     2.12     0.19     0.78     0.19     0.58     0.19   0.2957
1075       791.13  1072.86    20.98     0.25     1.56     0.25     1.69     0.25     2.58     0.25     0.24     0.25    -0.00     0.25   0.2672
176       1121.95   947.20    21.49     0.27     1.00     0.27     1.44     0.27     2.18     0.27     0.85     0.27     0.27     0.27   0.3427
180       1058.75  1027.53    20.98     0.27     1.39     0.27     1.91     0.27     2.12     0.27     0.71     0.27     0.44     0.27   0.3466
1081       902.41   886.35    21.29     0.27     1.86     0.27     1.70     0.27     1.93     0.27     0.36     0.27     0.28     0.27   0.2672
182        983.77  1051.48    20.76     0.19     1.26     0.19     1.44     0.19     2.13     0.19     1.00     0.19     0.27     0.19   0.3496
1084      1106.12   915.37    20.59     0.23     1.57     0.23     1.63     0.23     2.39     0.23     0.48     0.23     0.04     0.23   0.2828
185       1057.70   903.85    21.30     0.23     1.34     0.23     1.37     0.23     2.12     0.23     1.05     0.23    -0.08     0.23   0.3524
187        878.90  1111.27    21.02     0.22     1.58     0.22     1.38     0.22     2.19     0.22     0.74     0.22     0.32     0.22   0.3557
189        949.95  1086.24    21.12     0.23     1.66     0.23     1.35     0.23     2.36     0.23     0.99     0.23     0.41     0.23   0.3575
1090      1088.79   845.39    20.78     0.24     1.20     0.24     1.53     0.24     2.34     0.24     0.50     0.24    -0.05     0.24   0.2741
191       1087.73  1056.71    21.15     0.28     1.37     0.28     1.54     0.28     1.92     0.28     0.46     0.28     0.23     0.28   0.3604
192       1086.45  1126.21    21.41     0.22     1.37     0.22     1.37     0.22     2.15     0.22     0.70     0.22     0.48     0.22   0.3611
1093      1030.16  1132.05    20.91     0.27     1.25     0.27     0.91     0.27     2.13     0.27     0.40     0.27     0.10     0.27   0.3431
1094      1067.49  1096.87    20.58     0.23     1.37     0.23     1.58     0.23     3.00     0.23     0.94     0.23     0.21     0.23   0.3097
196       1088.89   986.89    21.38     0.21     1.18     0.21     1.70     0.21     1.99     0.21     0.57     0.21     0.36     0.21   0.3664
1097      1106.68  1116.18    20.20     0.25     1.07     0.25     1.71     0.25     2.28     0.25     0.67     0.25    -0.21     0.25   0.3557
1098      1087.22   868.33    20.41     0.21     1.38     0.21     1.16     0.21     2.25     0.21     0.54     0.21    -0.05     0.21   0.3536
199       1083.30   988.49    20.63     0.24     1.06     0.24     1.52     0.24     2.18     0.24     0.79     0.24     0.38     0.24   0.3697
10100      961.53   937.55    20.55     0.25     1.44     0.25     1.31     0.25     2.02     0.25     1.08     0.25     0.13     0.25   0.2909
1103      1008.51   969.45    20.99     0.21     1.49     0.21     1.84     0.21     2.35     0.21     0.92     0.21     0.38     0.21   0.3751
10104      983.44  1068.33    21.03     0.23     1.31     0.23     1.66     0.23     2.18     0.23     1.13     0.23     0.46     0.23   0.2952
1105      1108.62   974.37    20.75     0.29     1.13     0.29     2.57     0.29     2.42     0.29     0.82     0.29     0.38     0.29   0.3784
1106      1060.17  1065.85    21.17     0.21     1.42     0.21     1.23     0.21     2.01     0.21     0.77     0.21     0.03     0.21   0.3790
10108      983.68  1027.95    20.36     0.19     0.96     0.19     1.64     0.19     2.25     0.19     0.75     0.19     0.12     0.19   0.3036
10109      980.44  1007.18    20.44     0.21     1.34     0.21     1.35     0.21     2.27     0.21     0.73     0.21     0.38     0.21   0.3557
10110     1111.86  1063.41    20.21     0.25     1.00     0.25     2.22     0.25     2.31     0.25     0.78     0.25     0.61     0.25   0.2942
1111       930.64  1026.60    20.99     0.26     1.13     0.26     1.68     0.26     2.44     0.26     1.08     0.26     0.51     0.26   0.3856
10112     1119.41  1003.82    20.40     0.15     1.29     0.15     1.47     0.15     2.14     0.15     0.58     0.15     0.41     0.15   0.3036
10113     1124.97   962.90    20.73     0.25     1.26     0.25     1.57     0.25     2.02     0.25     0.47     0.25    -0.31     0.25   0.3141
10114     1026.42  1189.89    20.44     0.22     1.60     0.22     1.84     0.22     2.35     0.22     0.44     0.22     0.21     0.22   0.2757
10115     1046.42   955.91    20.10     0.21     1.68     0.21     1.59     0.21     2.00     0.21     0.94     0.21     0.24     0.21   0.2930
10116      942.80   911.36    19.96     0.24     1.25     0.24     1.35     0.24     2.15     0.24     0.95     0.24     0.63     0.24   0.3844
10117     1026.40   910.35    20.15     0.20     1.29     0.20     1.48     0.20     2.35     0.20     0.51     0.20     0.63     0.20   0.3352
10118      876.18   982.85    20.65     0.23     1.26     0.23     1.76     0.23     2.45     0.23     0.73     0.23    -0.05     0.23   0.3482
10119      857.64  1089.18    20.47     0.21     1.57     0.21     1.73     0.21     2.44     0.21     0.46     0.21    -0.02     0.21   0.3097
1120      1058.79  1201.65    20.54     0.21     1.19     0.21     1.60     0.21     2.24     0.21     0.45     0.21     0.02     0.21   0.3986
1121      1023.40  1091.43    20.80     0.24     0.98     0.24     0.99     0.24     2.36     0.24     0.72     0.24     0.13     0.24   0.4007
1122      1002.61  1061.02    20.69     0.30     0.96     0.30     1.29     0.30     1.52     0.30     0.89     0.30     0.22     0.30   0.4016
10123     1009.32  1088.50    20.78     0.27     1.36     0.27     1.55     0.27     2.36     0.27     0.91     0.27    -0.01     0.27   0.2971
10124      903.94  1035.09    20.97     0.24     1.02     0.24     1.75     0.24     2.32     0.24     0.62     0.24     0.23     0.24   0.3197
1125      1040.86   890.13    20.82     0.17     1.46     0.17     1.26     0.17     2.54     0.17     0.44     0.17     0.18     0.17   0.4065
1126       934.12  1081.93    20.56     0.20     1.42     0.20     1.37     0.20     2.46     0.20     0.95     0.20    -0.16     0.20   0.4072
10127      937.95   928.95    19.85     0.25     1.12     0.25     1.54     0.25     2.03     0.25     0.48     0.25     0.52     0.25   0.3941
10128     1004.13  1095.19    20.64     0.19     1.16     0.19     1.35     0.19     2.40     0.19     0.82     0.19    -0.25     0.19   0.2991
10129     1099.16  1011.81    19.96     0.23     1.65     0.23     1.59     0.23     2.60     0.23     0.82     0.23     0.06     0.23   0.3827
10130      940.24  1005.28    19.94     0.22     1.32     0.22     1.28     0.22     1.91     0.22     0.64     0.22     0.37     0.22   0.3873
1131      1001.98   995.58    20.57     0.28     1.36     0.28     1.48     0.28     2.18     0.28     0.48     0.28    -0.02     0.28   0.4141
10132      956.88   951.62    20.24     0.19     1.38     0.19     1.83     0.19     2.20     0.19     0.64     0.19     0.02     0.19   0.3501
1133       984.79  1051.06    20.86     0.25     1.17     0.25     1.71     0.25     2.01     0.25     0.94     0.25    -0.05     0.25   0.4177
10134     1083.64  1043.19    19.95     0.20     1.61     0.20     1.58     0.20     2.14     0.20     0.67     0.20     0.08     0.20   0.4095
1135      1139.36  1016.29    20.70     0.26     1.57     0.26     1.76     0.26     2.59     0.26     1.06     0.26     0.60     0.26   0.4199
1136      1107.71  1043.23    20.82     0.19     1.63     0.19     1.62     0.19     2.06     0.19     0.57     0.19     0.24     0.19   0.4217
10137     1050.13   993.44    20.39     0.19     1.38     0.19     1.44     0.19     2.10     0.19     0.76     0.19     0.57     0.19   0.3295
1138      1066.98  1002.12    20.77     0.24     1.10     0.24     2.00     0.24     2.21     0.24     0.84     0.24     0.50     0.24   0.4246
10139     1011.83   913.98    20.28     0.18     1.44     0.18     1.19     0.18     2.06     0.18     0.67     0.18     0.02     0.18   0.4236
10140      830.45  1005.00    20.02     0.25     1.06     0.25     1.33     0.25     2.27     0.25     0.60     0.25     0.29     0.25   0.3520
1141       936.23  1155.22    20.42     0.23     1.26     0.23     1.27     0.23     2.09     0.23     0.73     0.23    -0.21     0.23   0.4296
10142     1130.51   932.91    19.93     0.24     1.63     0.24     1.88     0.24     2.49     0.24     0.65     0.24     0.24     0.24   0.3873
10143      955.43  1012.35    20.07     0.16     1.25     0.16     1.24     0.16     2.22     0.16     1.10     0.16     0.32     0.16   0.3784
1144       936.46  1141.06    20.97     0.25     1.11     0.25     1.73     0.25     2.12     0.25     0.35     0.25    -0.00     0.25   0.4342
1145      1052.88  1117.38    20.59     0.21     1.66     0.21     1.41     0.21     2.13     0.21     0.52     0.21    -0.12     0.21   0.4359
10146      836.57   918.56    19.68     0.24     1.25     0.24     2.04     0.24     1.72     0.24     0.48     0.24    -0.20     0.24   0.4088
1147      1000.81  1110.86    20.48     0.20     1.48     0.20     1.18     0.20     2.31     0.20     0.78     0.20     0.02     0.20   0.4388
1148       909.04   960.95    20.38     0.21     1.21     0.21     1.44     0.21     1.97     0.21     0.38     0.21     0.42     0.21   0.4411
1149      1155.64  1102.17    20.67     0.20     0.84     0.20     1.64     0.20     2.26     0.20     0.83     0.20     0.32     0.20   0.4425
1150      1123.16  1012.79    20.52     0.25     1.12     0.25     1.32     0.25     1.93     0.25     0.95     0.25     0.37     0.25   0.4436
1151       903.07   978.11    20.62     0.28     1.17     0.28     1.34     0.28     2.24     0.28     0.59     0.28     0.10     0.28   0.4451
1152      1012.31  1149.70    20.43     0.22     1.57     0.22     1.35     0.22     1.96     0.22     0.60     0.22     0.23     0.22   0.4472
1153       901.75  1042.35    20.30     0.21     1.00     0.21     1.13     0.21     2.33     0.21     1.03     0.21    -0.14     0.21   0.4495
1154       979.87  1199.25    20.71     0.19     1.21     0.19     1.39     0.19     2.07     0.19     0.26     0.19     0.58     0.19   0.4510
1155      1016.83  1018.41    20.30     0.22     1.18     0.22     1.37     0.22     2.63     0.22     0.62     0.22     0.05     0.22   0.4524
1156      1067.67  1013.69    20.27     0.21     1.24     0.21     1.56     0.21     2.20     0.21     0.83     0.21     0.16     0.21   0.4544
1157      1011.03   961.73    20.35     0.23     1.27     0.23     1.52     0.23     2.54     0.23     1.23     0.23     0.20     0.23   0.4551
10158      946.47  1072.62    19.48     0.19     1.06     0.19     1.31     0.19     2.12     0.19     0.38     0.19     0.18     0.19   0.3712
1159       976.01  1145.20    20.93     0.26     1.00     0.26     1.25     0.26     2.10     0.26     0.86     0.26     0.52     0.26   0.4595
1160      1066.52  1196.47    20.43     0.23     1.27     0.23     1.21     0.23     2.02     0.23     0.53     0.23     0.08     0.23   0.4601
1161       967.57   954.10    20.84     0.29     1.11     0.29     1.07     0.29     1.86     0.29     0.96     0.29     0.13     0.29   0.4626
10162     1085.54  1050.70    19.82     0.20     1.35     0.20     1.89     0.20     2.32     0.20     0.90     0.20     0.33     0.20   0.3712
10163      984.22  1174.35    19.98     0.18     1.49     0.18     1.19     0.18     2.02     0.18     0.83     0.18    -0.05     0.18   0.4411
1164      1050.17  1129.20    20.49     0.22     1.31     0.22     1.57     0.22     2.29     0.22     0.67     0.22     0.20     0.22   0.4670
10165      890.88  1161.40    19.89     0.15     1.17     0.15     1.42     0.15     2.28     0.15     0.81     0.15     0.39     0.15   0.3873
10166      890.74  1052.72    20.01     0.19     1.17     0.19     1.71     0.19     1.93     0.19     0.72     0.19    -0.12     0.19   0.3751
1167       863.17  1023.23    20.47     0.21     1.27     0.21     1.60     0.21     2.40     0.21     0.66     0.21     0.17     0.21   0.4726
1168       937.76   961.91    19.95     0.20     1.02     0.20     1.27     0.20     2.07     0.20     0.59     0.20     0.39     0.20   0.4751
1169      1133.55  1025.93    20.32     0.19     1.00     0.19     1.63     0.19     2.18     0.19     0.53     0.19     0.12     0.19   0.4757
10170      922.79  1155.43    19.97     0.16     1.38     0.16     1.34     0.16     2.27     0.16     0.66     0.16     0.28     0.16   0.4038
1171      1120.90   949.05    20.32     0.28     1.31     0.28     1.55     0.28     1.78     0.28     0.29     0.28     0.54     0.28   0.4792
1172       974.78   940.85    20.00     0.21     1.15     0.21     1.33     0.21     2.14     0.21     0.50     0.21     0.05     0.21   0.4817
10173     1063.21  1154.09    19.32     0.19     1.06     0.19     1.29     0.19     2.01     0.19     0.27     0.19     0.19     0.19   0.3937
1174       917.14  1030.75    20.01     0.21     0.96     0.21     1.07     0.21     2.01     0.21     0.80     0.21     0.26     0.21   0.4858
1175       943.62   923.94    20.26     0.26     1.20     0.26     1.40     0.26     2.45     0.26     1.19     0.26    -0.22     0.26   0.4877
10176      969.40  1179.93    19.91     0.17     1.41     0.17     1.24     0.17     2.30     0.17     0.46     0.17    -0.15     0.17   0.4261
1177       917.70  1195.28    20.07     0.19     1.39     0.19     1.00     0.19     2.17     0.19     0.60     0.19     0.24     0.19   0.4907
1178      1073.86  1254.87    20.27     0.16     1.17     0.16     1.43     0.16     2.22     0.16     0.57     0.16     0.16     0.16   0.4936
1179      1036.62   959.94    19.79     0.26     1.12     0.26     1.32     0.26     2.01     0.26     0.58     0.26     0.60     0.26   0.4950
10180      971.10   996.89    19.01     0.21     0.70     0.21     1.17     0.21     2.41     0.21     0.70     0.21     0.23     0.21   0.4751
10181     1022.12   897.08    19.47     0.19     1.12     0.19     1.96     0.19     2.39     0.19     0.64     0.19    -0.06     0.19   0.4782
10182      959.83  1065.27    19.45     0.20     1.32     0.20     1.58     0.20     2.21     0.20     0.90     0.20     0.02     0.20   0.4757
1183      1024.08   928.87    19.98     0.19     1.13     0.19     1.50     0.19     1.52     0.19     0.98     0.19    -0.22     0.19   0.5027
10184     1155.22  1046.68    19.67     0.16     1.24     0.16     1.28     0.16     2.21     0.16     0.53     0.16     0.31     0.16   0.4038
10185      994.48  1091.49    19.42     0.19     1.06     0.19     1.57     0.19     2.20     0.19     0.74     0.19     0.31     0.19   0.4425
1186       959.22   811.05    19.82     0.20     1.36     0.20     1.36     0.20     2.19     0.20     1.11     0.20     0.41     0.20   0.5095
10187      989.87   892.61    19.23     0.18     1.23     0.18     1.35     0.18     1.96     0.18     0.70     0.18     0.38     0.18   0.5015
1188      1035.59   840.12    19.72     0.17     1.34     0.17     1.34     0.17     2.25     0.17     0.61     0.17     0.22     0.17   0.5132
1189      1219.82  1039.22    20.19     0.20     1.28     0.20     1.45     0.20     2.18     0.20     0.67     0.20    -0.05     0.20   0.5156
10190      947.74  1148.14    18.99     0.18     1.13     0.18     1.24     0.18     2.13     0.18     0.60     0.18     0.08     0.18   0.4839
1191      1048.70  1019.03    20.22     0.22     1.24     0.22     1.80     0.22     2.38     0.22     0.91     0.22     0.35     0.22   0.5195
1192      1004.12  1001.25    19.72     0.24     1.14     0.24     2.16     0.24     2.43     0.24     0.90     0.24     0.51     0.24   0.5209
10193     1135.59  1042.50    19.29     0.15     1.22     0.15     1.54     0.15     2.12     0.15     0.65     0.15     0.32     0.15   0.4670
1194      1025.33  1057.57    19.61     0.19     1.09     0.19     1.73     0.19     2.02     0.19     0.58     0.19     0.08     0.19   0.5256
1195      1139.04   941.07    19.87     0.22     1.23     0.22     1.30     0.22     1.85     0.22     0.87     0.22     0.50     0.22   0.5274
1196      1085.06   977.90    19.86     0.23     0.83     0.23     1.09     0.23     1.88     0.23     1.10     0.23     0.07     0.23   0.5298
1197       990.99   812.19    19.76     0.15     1.16     0.15     1.15     0.15     1.94     0.15     0.78     0.15     0.14     0.15   0.5319
1198      1175.91   935.88    19.25     0.23     1.23     0.23     1.33     0.23     1.94     0.23     0.47     0.23     0.07     0.23   0.5347
10199      866.36   865.71    19.33     0.18     1.38     0.18     1.45     0.18     1.75     0.18     0.44     0.18     0.15     0.18   0.4123
10200     1000.63  1103.25    19.38     0.23     1.24     0.23     1.06     0.23     2.19     0.23     0.83     0.23     0.29     0.23   0.4088
1201      1071.95  1005.06    19.58     0.19     1.21     0.19     1.34     0.19     2.00     0.19     0.76     0.19     0.07     0.19   0.5402
1202      1158.23  1015.37    19.89     0.18     1.11     0.18     1.60     0.18     2.00     0.18     0.31     0.18    -0.02     0.18   0.5426
1203      1058.40   953.22    19.36     0.20     1.23     0.20     1.34     0.20     2.01     0.20     0.63     0.20     0.22     0.20   0.5466
10204      972.58  1144.83    19.23     0.14     1.15     0.14     1.45     0.14     2.14     0.14     0.84     0.14     0.23     0.14   0.4296
10205     1103.68   983.00    19.10     0.17     1.19     0.17     1.28     0.17     1.87     0.17     0.98     0.17     0.35     0.17   0.3979
10206      971.06  1073.28    18.91     0.17     1.27     0.17     1.40     0.17     2.16     0.17     0.93     0.17    -0.03     0.17   0.5298
1207      1001.19  1183.27    19.13     0.24     0.98     0.24     1.24     0.24     1.99     0.24     1.02     0.24     0.13     0.24   0.5558
10208      847.29  1017.26    19.03     0.21     1.10     0.21     1.40     0.21     1.98     0.21     0.76     0.21     0.04     0.21   0.4719
10209      944.27   915.22    18.89     0.18     0.91     0.18     1.12     0.18     1.60     0.18     0.45     0.18     0.26     0.18   0.5256
1210      1093.46   954.99    19.38     0.12     1.35     0.12     1.31     0.12     1.96     0.12     0.88     0.12    -0.01     0.12   0.5623
10211      985.72   977.91    18.71     0.18     1.28     0.18     1.39     0.18     2.23     0.18     0.61     0.18     0.02     0.18   0.4817
10212      984.38   892.50    18.89     0.20     1.23     0.20     1.37     0.20     2.25     0.20     0.88     0.20    -0.01     0.20   0.4088
10213      928.01   939.02    18.85     0.19     1.37     0.19     1.07     0.19     1.77     0.19     0.51     0.19     0.11     0.19   0.5027
10214      836.61  1066.36    19.03     0.18     1.23     0.18     1.36     0.18     2.03     0.18     0.81     0.18     0.23     0.18   0.5027
1215      1040.80  1053.93    19.38     0.19     1.24     0.19     1.23     0.19     1.83     0.19     0.55     0.19     0.10     0.19   0.5747
1216      1031.46   984.89    19.30     0.15     1.26     0.15     1.47     0.15     1.61     0.15     1.07     0.15     0.14     0.15   0.5779
10217     1109.51   879.66    18.60     0.18     1.28     0.18     1.24     0.18     1.87     0.18     0.76     0.18    -0.06     0.18   0.4626
10218     1063.08   983.09    18.84     0.20     1.15     0.20     1.37     0.20     1.53     0.20     1.18     0.20    -0.14     0.20   0.4544
1219       916.42  1027.33    19.16     0.18     1.20     0.18     1.01     0.18     1.84     0.18     0.77     0.18     0.40     0.18   0.5874
10220      928.89  1077.19    18.64     0.15     1.34     0.15     1.31     0.15     2.01     0.15     0.75     0.15     0.07     0.15   0.4839
1221      1107.74   911.80    19.13     0.18     1.31     0.18     1.31     0.18     1.63     0.18     0.82     0.18     0.37     0.18   0.5932
10222     1060.39  1166.28    18.61     0.18     1.21     0.18     1.21     0.18     2.15     0.18     0.54     0.18     0.12     0.18   0.5112
1223       991.95   953.44    19.22     0.17     1.14     0.17     1.31     0.17     1.51     0.17     0.55     0.17     0.27     0.17   0.5982
1224       995.01  1190.42    19.06     0.16     0.92     0.16     1.65     0.16     1.85     0.16     0.62     0.16     0.27     0.16   0.5994
10225      892.10   985.38    18.42     0.16     1.29     0.16     1.41     0.16     1.58     0.16     0.79     0.16     0.16     0.16   0.5168
10226      942.84  1024.74    18.59     0.15     1.07     0.15     1.51     0.15     1.86     0.15     0.87     0.15     0.12     0.15   0.5426
10227      918.37  1042.12    18.62     0.15     1.26     0.15     1.37     0.15     1.79     0.15     0.64     0.15     0.25     0.15   0.4601
10228     1175.33  1005.44    18.66     0.13     1.30     0.13     1.26     0.13     2.08     0.13     0.57     0.13    -0.20     0.13   0.4817
1229       984.15   945.87    19.01     0.18     1.23     0.18     1.36     0.18     1.58     0.18     0.92     0.18    -0.28     0.18   0.6160
1230      1147.12  1045.51    19.04     0.17     1.28     0.17     1.16     0.17     1.63     0.17     0.82     0.17     0.42     0.17   0.6192
10231     1165.92  1048.97    18.78     0.14     1.29     0.14     1.43     0.14     1.78     0.14     0.97     0.14     0.11     0.14   0.4719
10232      944.84   947.57    18.91     0.13     1.13     0.13     1.39     0.13     1.89     0.13     0.56     0.13     0.00     0.13   0.4472
1233       962.81   912.38    18.91     0.17     1.02     0.17     1.30     0.17     1.73     0.17     0.33     0.17    -0.08     0.17   0.6293
1234       993.41   924.10    18.93     0.16     1.15     0.16     1.50     0.16     1.81     0.16     0.92     0.16    -0.05     0.16   0.6320
1235      1018.80   883.98    18.92     0.17     1.48     0.17     1.47     0.17     1.61     0.17     0.76     0.17     0.04     0.17   0.6347
10236     1154.76  1026.96    18.56     0.15     1.06     0.15     1.38     0.15     1.77     0.15     0.61     0.15     0.09     0.15   0.5256
10237     1063.70  1008.45    18.79     0.17     1.38     0.17     1.29     0.17     1.93     0.17     0.70     0.17     0.12     0.17   0.4858
1238      1097.56   980.03    19.02     0.16     1.24     0.16     1.32     0.16     1.66     0.16     0.59     0.16     0.37     0.16   0.6440
10239     1001.42   990.55    18.24     0.16     1.20     0.16     1.42     0.16     1.80     0.16     0.76     0.16     0.18     0.16   0.5112
10240     1041.86   962.56    18.57     0.15     1.17     0.15     1.37     0.15     1.57     0.15     0.87     0.15     0.09     0.15   0.5070
1241      1048.32  1061.43    18.84     0.12     1.08     0.12     1.10     0.12     1.67     0.12     0.87     0.12     0.05     0.12   0.6557
1242       953.42  1182.64    19.06     0.14     1.18     0.14     1.52     0.14     1.55     0.14     0.71     0.14     0.02     0.14   0.6603
10243      859.68  1041.07    18.54     0.13     1.26     0.13     1.15     0.13     2.11     0.13     0.91     0.13     0.18     0.13   0.4719
1244      1110.18   840.07    18.75     0.16     1.27     0.16     1.21     0.16     1.71     0.16     0.80     0.16     0.22     0.16   0.6669
10245      990.68   989.86    18.37     0.17     1.12     0.17     1.61     0.17     1.59     0.17     0.52     0.17     0.20     0.17   0.5388
1246      1034.77  1071.91    18.53     0.17     1.32     0.17     1.70     0.17     1.95     0.17     0.93     0.17     0.19     0.17   0.6730
10247     1006.65   979.01    18.39     0.13     1.12     0.13     1.63     0.13     1.85     0.13     0.85     0.13     0.19     0.13   0.5426
1248       863.30  1062.23    18.74     0.18     1.30     0.18     1.41     0.18     1.67     0.18     0.88     0.18     0.39     0.18   0.6829
10249      976.72   956.39    17.73     0.18     1.31     0.18     1.11     0.18     1.47     0.18     0.85     0.18     0.16     0.18   0.5388
1250       957.33  1129.53    18.63     0.10     1.00     0.10     1.60     0.10     1.55     0.10     0.54     0.10     0.28     0.10   0.6915
10251     1100.32   943.28    18.00     0.15     1.00     0.15     1.45     0.15     1.78     0.15     1.11     0.15     0.09     0.15   0.6258
1252      1035.14   937.03    17.82     0.13     1.30     0.13     1.31     0.13     1.67     0.13     0.56     0.13     0.15     0.13   0.6997
1253       951.67  1010.16    18.34     0.15     1.04     0.15     1.46     0.15     1.51     0.15     0.51     0.15    -0.04     0.15   0.7018
10254      995.07  1082.55    18.04     0.16     1.08     0.16     1.38     0.16     1.42     0.16     0.55     0.16     0.18     0.16   0.5195
10255      949.25   985.23    17.68     0.14     0.90     0.14     1.36     0.14     1.46     0.14     0.67     0.14     0.16     0.14   0.5932
10256      938.43   966.90    17.97     0.09     1.23     0.09     1.25     0.09     1.78     0.09     0.62     0.09     0.23     0.09   0.5466
10257      975.46   991.41    17.39     0.10     1.21     0.10     1.20     0.10     1.53     0.10     0.67     0.10     0.10     0.10   0.6929
1258       867.14  1063.79    18.06     0.14     1.34     0.14     1.55     0.14     1.55     0.14     0.55     0.14     0.34     0.14   0.7246
1259       885.52  1105.13    17.94     0.12     1.11     0.12     1.38     0.12     1.60     0.12     0.68     0.12     0.22     0.12   0.7295
10260      971.01  1076.78    17.85     0.14     1.37     0.14     1.28     0.14     1.53     0.14     0.61     0.14     0.09     0.14   0.6347
1261      1059.89  1075.68    18.21     0.16     1.31     0.16     1.19     0.16     1.55     0.16     0.94     0.16     0.50     0.16   0.7371
10262      902.74  1015.40    17.63     0.11     1.24     0.11     1.29     0.11     1.67     0.11     0.70     0.11     0.17     0.11   0.6405
1263      1111.50  1207.87    17.74     0.17     1.31     0.17     1.48     0.17     1.53     0.17     1.01     0.17    -0.15     0.17   0.7475
10264     1045.67  1077.88    17.55     0.15     1.26     0.15     1.15     0.15     1.56     0.15     0.55     0.15     0.18     0.15   0.5946
10265      981.69  1048.35    17.12     0.15     1.09     0.15     1.19     0.15     1.48     0.15     0.85     0.15     0.27     0.15   0.6997
10266     1107.33  1012.65    17.40     0.10     1.21     0.10     1.34     0.10     1.44     0.10     0.55     0.10     0.43     0.10   0.7145
10267     1024.30   956.86    17.42     0.14     1.07     0.14     1.34     0.14     1.47     0.14     0.77     0.14     0.18     0.14   0.7145
