#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
184        916.44  1014.25    20.90     0.27     1.14     0.27     1.48     0.27     2.13     0.27     0.50     0.27     0.38     0.27   0.2310
185       1073.63  1003.45    20.95     0.23     0.42     0.23     1.38     0.23     1.96     0.23     0.76     0.23     0.29     0.23   0.2317
186       1049.55  1115.51    21.05     0.30     0.79     0.30     1.72     0.30     1.66     0.30     0.86     0.30    -0.32     0.30   0.2329
187       1165.89  1164.10    20.98     0.27     1.06     0.27     1.11     0.27     1.84     0.27     0.63     0.27    -0.01     0.27   0.2334
189       1070.16  1011.40    21.40     0.27     0.85     0.27     1.35     0.27     1.91     0.27     0.70     0.27     0.17     0.27   0.2344
190       1093.19  1220.49    21.05     0.18     1.15     0.18     1.63     0.18     2.02     0.18     0.56     0.18     0.25     0.18   0.2355
191       1077.65   998.33    20.38     0.27     1.06     0.27     1.26     0.27     2.36     0.27     0.60     0.27     0.18     0.27   0.2359
192       1059.37   944.02    21.02     0.26     0.87     0.26     1.06     0.26     1.56     0.26     0.92     0.26     0.16     0.26   0.2370
195       1210.38  1115.84    20.98     0.28     1.13     0.28     1.80     0.28     1.47     0.28     0.92     0.28     0.42     0.28   0.2387
196        902.80  1096.81    20.93     0.22     1.35     0.22     1.25     0.22     1.76     0.22     0.43     0.22     0.24     0.22   0.2401
197       1097.59   996.15    21.01     0.25     1.07     0.25     1.66     0.25     1.66     0.25     0.70     0.25     0.36     0.25   0.2402
198       1057.53  1118.28    20.94     0.25     1.51     0.25     1.03     0.25     1.83     0.25     0.87     0.25    -0.16     0.25   0.2414
199       1071.64   927.83    20.97     0.20     1.56     0.20     1.07     0.20     1.92     0.20     0.68     0.20     0.20     0.20   0.2418
1101      1070.97  1201.24    20.74     0.24     0.85     0.24     1.55     0.24     1.91     0.24     0.73     0.24     0.48     0.24   0.2434
1102      1070.69  1069.30    20.86     0.30     1.02     0.30     1.59     0.30     1.52     0.30     0.03     0.30     0.32     0.30   0.2440
1103       985.81  1153.74    20.94     0.21     0.88     0.21     1.53     0.21     1.95     0.21     0.64     0.21     0.15     0.21   0.2448
1104      1038.80   933.69    20.80     0.20     1.03     0.20     1.45     0.20     1.83     0.20     0.79     0.20     0.12     0.20   0.2456
1106      1148.54  1071.40    20.84     0.25     1.31     0.25     1.34     0.25     1.48     0.25     0.79     0.25     0.20     0.25   0.2473
1107       977.17   975.09    20.57     0.24     1.14     0.24     1.27     0.24     2.00     0.24     0.71     0.24     0.11     0.24   0.2478
1108       904.24   838.42    20.62     0.30     1.38     0.30     1.32     0.30     1.90     0.30     0.88     0.30     0.15     0.30   0.2487
1110      1010.10   937.78    20.73     0.23     0.97     0.23     1.77     0.23     1.61     0.23     0.72     0.23     0.51     0.23   0.2506
1112       916.54  1109.02    20.62     0.18     1.09     0.18     1.72     0.18     1.68     0.18     0.79     0.18     0.23     0.18   0.2515
1113      1039.72  1134.92    20.95     0.22     1.08     0.22     1.14     0.22     1.64     0.22     0.52     0.22    -0.02     0.22   0.2525
1114      1179.69  1109.24    20.69     0.23     1.18     0.23     1.59     0.23     1.93     0.23     0.17     0.23    -0.13     0.23   0.2534
1115      1129.86  1131.31    20.83     0.25     1.22     0.25     1.55     0.25     2.40     0.25     0.94     0.25     0.29     0.25   0.2541
1117       955.22   918.67    21.11     0.26     1.15     0.26     1.73     0.26     1.86     0.26     0.88     0.26     0.37     0.26   0.2558
1118       990.88   995.99    20.81     0.18     1.03     0.18     1.41     0.18     1.77     0.18     0.52     0.18     0.26     0.18   0.2562
1119      1113.56   833.62    20.54     0.29     1.15     0.29     1.30     0.29     2.14     0.29     0.95     0.29     0.70     0.29   0.2575
1120       931.68   931.42    20.63     0.28     1.55     0.28     1.24     0.28     1.68     0.28     0.15     0.28     0.02     0.28   0.2582
1121      1013.65   863.22    20.93     0.23     1.02     0.23     1.49     0.23     1.75     0.23     0.75     0.23     0.32     0.23   0.2591
1122      1117.48  1153.49    20.50     0.25     1.53     0.25     1.52     0.25     1.30     0.25     0.63     0.25     0.43     0.25   0.2600
1123       818.18  1108.79    20.94     0.24     1.34     0.24     2.00     0.24     1.21     0.24     0.22     0.24     0.32     0.24   0.2603
1124      1050.23  1061.03    20.90     0.22     1.01     0.22     1.08     0.22     1.85     0.22     0.57     0.22     0.07     0.22   0.2611
1127      1077.87  1036.64    20.79     0.30     0.82     0.30     0.53     0.30     1.22     0.30     0.21     0.30    -0.46     0.30   0.2636
1128      1072.59  1052.37    20.64     0.23     1.24     0.23     1.49     0.23     1.72     0.23     0.48     0.23     0.14     0.23   0.2650
1129       814.83  1033.53    20.97     0.15     0.85     0.15     1.44     0.15     1.80     0.15     0.57     0.15     0.15     0.15   0.2659
1130      1064.49  1025.43    20.73     0.23     1.11     0.23     1.39     0.23     1.71     0.23     0.95     0.23     0.43     0.23   0.2663
1131      1157.32  1074.92    20.83     0.28     1.26     0.28     1.67     0.28     1.15     0.28     0.88     0.28    -0.09     0.28   0.2669
1132       964.76  1083.69    20.76     0.27     0.63     0.27     1.08     0.27     2.11     0.27     0.58     0.27     0.31     0.27   0.2679
1133       958.53   973.72    20.78     0.21     0.97     0.21     1.03     0.21     1.73     0.21     0.94     0.21    -0.32     0.21   0.2690
1134      1091.51   960.95    20.54     0.24     1.00     0.24     0.98     0.24     1.35     0.24     0.90     0.24     0.06     0.24   0.2697
1135      1184.93  1060.64    20.50     0.23     1.07     0.23     1.40     0.23     1.77     0.23     0.92     0.23     0.08     0.23   0.2708
1136       931.52  1126.93    20.44     0.18     1.00     0.18     1.24     0.18     1.80     0.18     0.83     0.18     0.17     0.18   0.2711
1138      1086.07  1007.23    20.55     0.23     0.68     0.23     1.58     0.23     1.82     0.23     1.14     0.23     0.43     0.23   0.2727
1139      1020.15   957.07    20.80     0.27     0.81     0.27     1.28     0.27     1.96     0.27     0.78     0.27     0.32     0.27   0.2741
1140      1030.06  1087.30    20.92     0.27     0.88     0.27     1.35     0.27     1.98     0.27     0.92     0.27     0.12     0.27   0.2749
1141      1001.30   939.55    20.69     0.21     0.80     0.21     1.35     0.21     1.49     0.21     0.87     0.21     0.31     0.21   0.2761
1142       939.85   962.25    20.32     0.18     1.25     0.18     1.42     0.18     1.77     0.18     0.85     0.18     0.44     0.18   0.2766
1143      1153.43   984.19    20.43     0.20     1.39     0.20     1.29     0.20     1.44     0.20     0.98     0.20     0.26     0.20   0.2776
1144       977.94  1082.38    20.52     0.21     1.43     0.21     1.45     0.21     1.30     0.21     0.72     0.21     0.35     0.21   0.2782
1145       988.30  1093.41    20.18     0.27     1.09     0.27     1.35     0.27     1.64     0.27     0.46     0.27    -0.06     0.27   0.2789
1146      1082.08   938.88    20.41     0.21     0.86     0.21     1.55     0.21     2.05     0.21     0.41     0.21     0.22     0.21   0.2798
1147       838.99   961.36    20.78     0.25     1.25     0.25     1.72     0.25     1.20     0.25     0.73     0.25     0.82     0.25   0.2815
1148       988.99   943.78    20.37     0.23     1.09     0.23     1.29     0.23     1.84     0.23     0.85     0.23     0.35     0.23   0.2821
1149      1033.61  1084.69    20.34     0.19     1.16     0.19     1.79     0.19     1.98     0.19     0.57     0.19     0.26     0.19   0.2825
1150       937.18  1088.46    20.75     0.26     0.90     0.26     1.43     0.26     1.81     0.26     0.39     0.26    -0.01     0.26   0.2839
1151      1179.87  1016.92    20.73     0.29     1.09     0.29     0.83     0.29     1.99     0.29     0.03     0.29     0.22     0.29   0.2844
1152       912.39  1154.52    20.79     0.24     0.95     0.24     1.43     0.24     1.68     0.24     0.65     0.24    -0.04     0.24   0.2858
1153       968.78  1006.78    20.51     0.21     0.82     0.21     1.65     0.21     1.54     0.21     0.54     0.21     0.09     0.21   0.2865
1154       974.70   968.80    20.18     0.27     0.34     0.27     1.33     0.27     2.00     0.27     0.16     0.27     0.11     0.27   0.2874
1155       957.66  1001.13    20.49     0.24     1.21     0.24     1.59     0.24     1.87     0.24     0.70     0.24     0.19     0.24   0.2888
1156      1015.12  1088.21    20.33     0.26     1.32     0.26     0.92     0.26     1.81     0.26     0.77     0.26     0.35     0.26   0.2890
1157      1093.45   997.00    20.81     0.30     0.53     0.30     1.25     0.30     1.63     0.30     0.80     0.30    -0.15     0.30   0.2904
1158      1053.76  1178.36    20.57     0.21     1.26     0.21     1.21     0.21     1.80     0.21     0.85     0.21    -0.06     0.21   0.2908
1160       943.51  1030.62    20.61     0.24     0.80     0.24     1.48     0.24     1.38     0.24     0.39     0.24    -0.02     0.24   0.2932
1161       907.80   886.43    20.43     0.30     1.12     0.30     1.58     0.30     1.51     0.30     0.99     0.30     0.25     0.30   0.2941
1162      1037.42  1107.86    20.36     0.29     1.27     0.29     1.78     0.29     1.17     0.29     0.73     0.29     0.25     0.29   0.2947
1163      1106.71  1156.19    20.32     0.20     0.92     0.20     1.12     0.20     1.60     0.20     0.71     0.20     0.12     0.20   0.2955
1164      1075.75   930.81    20.46     0.16     1.07     0.16     1.34     0.16     1.65     0.16     0.64     0.16     0.17     0.16   0.2966
1165      1145.03   961.00    20.12     0.25     0.94     0.25     1.62     0.25     1.46     0.25     0.71     0.25     0.57     0.25   0.2981
1166      1159.86   993.07    20.20     0.25     0.79     0.25     1.12     0.25     1.88     0.25     0.44     0.25    -0.01     0.25   0.2991
1167       889.97  1099.82    20.50     0.20     1.00     0.20     1.40     0.20     1.73     0.20     0.87     0.20     0.56     0.20   0.2997
1168      1091.25   953.25    20.74     0.20     1.01     0.20     1.51     0.20     1.67     0.20     0.54     0.20     0.52     0.20   0.3012
1169      1094.55  1135.28    20.69     0.23     1.12     0.23     1.99     0.23     1.61     0.23     0.79     0.23     0.02     0.23   0.3022
1170      1029.36  1125.12    20.24     0.22     0.91     0.22     1.41     0.22     1.49     0.22     1.20     0.22     0.45     0.22   0.3022
1171       865.17  1041.40    20.60     0.20     1.26     0.20     0.95     0.20     1.83     0.20     0.54     0.20    -0.07     0.20   0.3037
1172       894.93   959.11    20.11     0.30     1.26     0.30     1.55     0.30     1.86     0.30     0.31     0.30    -0.26     0.30   0.3051
1173       949.89  1042.82    20.32     0.22     0.71     0.22     1.37     0.22     1.83     0.22     0.81     0.22     0.01     0.22   0.3058
1174      1075.83  1143.50    20.18     0.27     0.87     0.27     1.39     0.27     1.84     0.27     0.48     0.27     0.08     0.27   0.3064
1175       818.66  1025.59    20.71     0.22     0.79     0.22     0.96     0.22     1.52     0.22     0.38     0.22     0.23     0.22   0.3074
1176      1036.31  1044.59    19.83     0.27     1.33     0.27     1.33     0.27     1.66     0.27     0.45     0.27     0.17     0.27   0.3089
1177      1018.34   957.38    20.59     0.27     1.43     0.27     0.77     0.27     1.34     0.27     0.34     0.27     0.17     0.27   0.3095
1178       905.58   875.25    20.22     0.23     1.15     0.23     1.32     0.23     1.41     0.23     1.07     0.23     0.38     0.23   0.3104
1179      1068.75  1062.82    19.98     0.20     1.28     0.20     1.36     0.20     1.34     0.20     0.77     0.20     0.13     0.20   0.3117
1180      1020.59   957.16    20.47     0.23     0.88     0.23     1.16     0.23     1.82     0.23     0.56     0.23    -0.13     0.23   0.3127
1181      1100.03  1070.73    20.39     0.22     1.20     0.22     1.53     0.22     1.79     0.22     0.75     0.22     0.29     0.22   0.3141
1182       890.19   932.24    20.78     0.24     0.88     0.24     1.74     0.24     2.21     0.24     0.62     0.24     0.67     0.24   0.3150
1183      1097.68  1072.94    20.07     0.26     1.05     0.26     0.81     0.26     1.69     0.26     1.01     0.26     0.35     0.26   0.3156
1184       841.48  1075.59    19.89     0.24     0.77     0.24     1.78     0.24     1.84     0.24     0.61     0.24    -0.31     0.24   0.3167
1185       967.75  1012.18    20.35     0.23     1.14     0.23     1.24     0.23     1.84     0.23     0.37     0.23     0.54     0.23   0.3176
1186      1202.32   954.71    20.51     0.23     1.07     0.23     1.11     0.23     1.76     0.23     0.23     0.23     0.13     0.23   0.3188
1187       907.49  1034.97    20.47     0.25     1.16     0.25     1.50     0.25     1.08     0.25     0.83     0.25    -0.03     0.25   0.3201
1188      1133.88  1065.55    20.27     0.19     1.14     0.19     0.99     0.19     1.82     0.19     0.73     0.19     0.26     0.19   0.3215
1189      1236.31  1076.26    20.14     0.28     1.24     0.28     1.05     0.28     1.91     0.28    -0.03     0.28     0.15     0.28   0.3221
1190       993.18  1014.47    20.43     0.24     0.62     0.24     1.44     0.24     1.38     0.24     0.86     0.24     0.50     0.24   0.3235
1191       904.07  1022.41    20.52     0.22     0.78     0.22     1.31     0.22     1.76     0.22     0.79     0.22     0.32     0.22   0.3244
1192       999.43   915.28    20.01     0.24     1.17     0.24     1.29     0.24     0.94     0.24     1.05     0.24    -0.28     0.24   0.3260
1193       941.36  1132.86    19.90     0.26     0.94     0.26     1.46     0.26     1.63     0.26     0.86     0.26     0.04     0.26   0.3270
1194       996.01   987.15    20.11     0.21     0.84     0.21     1.14     0.21     1.99     0.21     0.39     0.21    -0.07     0.21   0.3277
1195       998.17  1085.76    19.80     0.26     1.27     0.26     1.69     0.26     1.34     0.26     0.65     0.26    -0.33     0.26   0.3285
1196      1037.40   930.71    20.39     0.21     1.02     0.21     1.66     0.21     1.31     0.21     0.53     0.21     0.01     0.21   0.3301
1197       949.42   974.33    20.17     0.22     0.95     0.22     1.54     0.22     1.58     0.22     0.72     0.22     0.39     0.22   0.3309
1198       984.41   949.41    20.33     0.23     0.91     0.23     1.69     0.23     1.49     0.23     0.71     0.23     0.11     0.23   0.3322
1199       958.01  1130.68    20.08     0.21     0.81     0.21     1.07     0.21     1.76     0.21     0.61     0.21     0.35     0.21   0.3334
1200       921.90  1167.21    20.10     0.20     1.00     0.20     1.67     0.20     1.35     0.20     0.65     0.20    -0.05     0.20   0.3342
1201       986.96   938.61    19.93     0.18     0.78     0.18     1.69     0.18     1.84     0.18     0.68     0.18     0.13     0.18   0.3357
1202      1045.90  1040.84    19.86     0.24     1.29     0.24     1.66     0.24     1.52     0.24     0.63     0.24     0.42     0.24   0.3363
1203       983.97   969.57    20.08     0.24     1.15     0.24     1.62     0.24     1.66     0.24     0.88     0.24     0.09     0.24   0.3375
1204      1003.05  1044.04    19.96     0.19     0.65     0.19     1.16     0.19     1.86     0.19     0.59     0.19     0.55     0.19   0.3386
1205      1125.79  1079.91    19.89     0.21     1.25     0.21     1.21     0.21     1.20     0.21     0.87     0.21     0.37     0.21   0.3400
1206      1020.15   894.73    20.19     0.18     0.74     0.18     1.46     0.18     1.38     0.18     0.77     0.18     0.04     0.18   0.3412
1207      1026.34  1025.25    20.10     0.22     1.11     0.22     1.25     0.22     1.95     0.22     0.76     0.22     0.21     0.22   0.3429
1208      1136.34  1018.06    20.00     0.18     0.94     0.18     1.21     0.18     1.71     0.18     0.32     0.18     0.22     0.18   0.3438
1209      1022.03  1018.06    19.90     0.19     0.89     0.19     1.41     0.19     1.77     0.19     0.66     0.19     0.19     0.19   0.3449
1210       980.02   929.08    19.95     0.22     1.42     0.22     1.12     0.22     1.76     0.22     0.71     0.22    -0.26     0.22   0.3457
1211      1014.93  1016.74    19.55     0.25     1.24     0.25     1.05     0.25     1.31     0.25     0.62     0.25     0.40     0.25   0.3466
1212       968.98   841.85    20.15     0.16     1.20     0.16     1.36     0.16     1.89     0.16     0.73     0.16     0.13     0.16   0.3482
1213      1081.82   893.94    19.70     0.17     1.08     0.17     1.14     0.17     1.61     0.17     0.19     0.17     0.21     0.17   0.3488
1214       862.46   904.64    20.43     0.23     0.70     0.23     1.55     0.23     1.81     0.23     0.86     0.23     0.10     0.23   0.3505
1215      1046.49  1058.74    20.00     0.21     0.94     0.21     1.17     0.21     1.58     0.21     0.41     0.21     0.25     0.21   0.3521
1216      1060.22  1023.13    20.03     0.23     0.90     0.23     0.69     0.23     1.57     0.23     1.00     0.23    -0.03     0.23   0.3526
1217      1077.01  1028.29    19.26     0.27     0.43     0.27     1.08     0.27     1.54     0.27     0.90     0.27     0.02     0.27   0.3543
1218      1015.16  1087.28    19.70     0.14     0.78     0.14     1.46     0.14     1.66     0.14     0.54     0.14     0.22     0.14   0.3551
1219      1057.37  1007.15    19.86     0.21     0.68     0.21     1.34     0.21     1.69     0.21     0.87     0.21    -0.05     0.21   0.3572
1220      1064.70  1173.14    19.86     0.22     1.26     0.22     1.82     0.22     1.73     0.22     0.79     0.22     0.48     0.22   0.3572
1221      1007.94  1192.04    20.11     0.21     1.02     0.21     1.36     0.21     1.40     0.21     0.80     0.21     0.44     0.21   0.3596
1222      1112.46  1071.27    19.56     0.21     0.96     0.21     1.34     0.21     1.85     0.21     0.76     0.21     0.05     0.21   0.3603
1223       951.55  1091.87    19.88     0.22     0.62     0.22     1.41     0.22     1.74     0.22     0.41     0.22    -0.30     0.22   0.3621
1224      1033.36  1046.55    19.91     0.19     1.51     0.19     1.12     0.19     1.49     0.19     0.77     0.19     0.15     0.19   0.3632
1225       982.42  1008.85    20.30     0.20     1.18     0.20     1.09     0.20     1.45     0.20     0.58     0.20     0.29     0.20   0.3635
1226      1117.82   942.87    19.61     0.22     1.38     0.22     1.40     0.22     1.56     0.22     0.71     0.22     0.14     0.22   0.3649
1227      1152.55   988.21    20.45     0.22     1.05     0.22     1.24     0.22     1.72     0.22     0.67     0.22     0.50     0.22   0.3667
1228      1019.28  1061.34    19.81     0.22     0.79     0.22     1.63     0.22     1.92     0.22     0.50     0.22     0.11     0.22   0.3678
1229      1005.32   882.55    20.21     0.24     1.27     0.24     1.41     0.24     1.61     0.24     0.48     0.24     0.23     0.24   0.3696
1230      1089.61  1127.23    19.95     0.18     1.20     0.18     1.55     0.18     1.78     0.18     0.65     0.18     0.55     0.18   0.3702
1231      1104.74   948.17    19.81     0.20     0.93     0.20     1.40     0.20     1.29     0.20     0.69     0.20     0.21     0.20   0.3722
1232       997.26   867.89    20.24     0.18     1.13     0.18     1.30     0.18     1.70     0.18     0.15     0.18     0.25     0.18   0.3730
1233       958.73   988.01    19.41     0.26     0.44     0.26     1.13     0.26     1.81     0.26     0.69     0.26    -0.07     0.26   0.3744
1234       946.21  1029.22    20.03     0.21     1.00     0.21     1.39     0.21     1.14     0.21     0.58     0.21     0.10     0.21   0.3752
1235       978.60  1167.17    19.86     0.21     0.70     0.21     1.56     0.21     1.40     0.21     0.54     0.21     0.33     0.21   0.3773
1236      1100.84  1143.52    19.95     0.22     0.77     0.22     0.91     0.22     1.49     0.22     0.68     0.22     0.13     0.22   0.3776
1237      1184.78   924.33    19.75     0.28     0.62     0.28     1.68     0.28     1.13     0.28     0.82     0.28     0.20     0.28   0.3798
1238       938.59  1091.58    19.68     0.18     0.88     0.18     1.48     0.18     1.52     0.18     0.65     0.18     0.49     0.18   0.3812
1239       961.43   987.03    20.03     0.24     0.78     0.24     1.87     0.24     1.77     0.24     0.39     0.24     0.08     0.24   0.3826
1240      1100.36   953.68    19.39     0.19     0.76     0.19     1.56     0.19     1.24     0.19     0.60     0.19     0.28     0.19   0.3834
1241      1001.09  1009.79    20.24     0.22     0.79     0.22     1.64     0.22     1.28     0.22     0.76     0.22    -0.17     0.22   0.3844
1242       940.47  1126.39    20.03     0.21     0.91     0.21     1.48     0.21     1.40     0.21     0.77     0.21     0.14     0.21   0.3856
1243       951.90  1097.81    19.78     0.24     1.05     0.24     1.35     0.24     1.95     0.24     0.79     0.24    -0.07     0.24   0.3882
1244      1059.53  1086.00    19.49     0.27     0.57     0.27     1.52     0.27     1.65     0.27     1.17     0.27     0.24     0.27   0.3886
1245      1104.65   998.36    19.83     0.19     1.17     0.19     1.58     0.19     1.35     0.19     0.36     0.19     0.04     0.19   0.3903
1246      1057.08  1192.28    19.71     0.24     1.15     0.24     1.46     0.24     1.72     0.24     1.03     0.24     0.16     0.24   0.3921
1247       963.14   941.47    19.65     0.19     0.73     0.19     1.44     0.19     1.29     0.19     0.72     0.19     0.02     0.19   0.3929
1248      1031.67  1036.05    19.35     0.19     0.61     0.19     1.11     0.19     1.67     0.19     0.67     0.19     0.35     0.19   0.3939
1249      1036.14  1051.69    19.55     0.20     0.83     0.20     1.61     0.20     1.61     0.20     0.61     0.20     0.24     0.20   0.3953
1250       930.74   936.04    19.91     0.15     1.03     0.15     1.27     0.15     1.69     0.15     0.61     0.15     0.22     0.15   0.3971
1251      1055.18  1017.17    19.32     0.17     0.94     0.17     1.10     0.17     1.40     0.17     0.78     0.17     0.22     0.17   0.3982
1252       955.08   878.66    19.61     0.25     0.78     0.25     1.22     0.25     1.11     0.25     0.72     0.25     0.63     0.25   0.3994
1253      1136.59  1049.65    19.94     0.24     1.08     0.24     1.35     0.24     1.74     0.24     0.76     0.24     0.17     0.24   0.4020
1254      1041.17   979.36    19.17     0.22     1.14     0.22     1.21     0.22     1.55     0.22     0.58     0.22     0.28     0.22   0.4025
1255       879.84  1088.26    19.63     0.21     1.07     0.21     1.26     0.21     1.93     0.21     1.11     0.21     0.16     0.21   0.4049
1256      1097.22  1035.26    19.62     0.24     1.06     0.24     1.05     0.24     1.54     0.24     0.47     0.24     0.13     0.24   0.4064
1257       927.83   984.46    19.70     0.17     0.80     0.17     1.17     0.17     1.43     0.17     0.67     0.17     0.35     0.17   0.4071
1258       986.52  1158.10    19.91     0.22     0.93     0.22     1.39     0.22     1.75     0.22     0.95     0.22     0.00     0.22   0.4087
1259       988.35  1028.80    19.71     0.19     0.94     0.19     1.54     0.19     1.42     0.19     0.44     0.19     0.05     0.19   0.4101
1260      1099.58   854.47    19.25     0.24     0.92     0.24     1.64     0.24     1.77     0.24     0.88     0.24    -0.03     0.24   0.4113
1261       955.62   978.47    19.84     0.23     0.54     0.23     1.23     0.23     1.55     0.23     0.46     0.23     0.12     0.23   0.4136
1262      1146.74  1039.73    19.26     0.19     0.97     0.19     1.37     0.19     1.58     0.19     0.36     0.19     0.13     0.19   0.4143
1263      1066.18  1051.40    19.48     0.15     0.98     0.15     1.01     0.15     1.33     0.15     0.91     0.15     0.06     0.15   0.4166
1264      1002.13  1126.75    19.30     0.18     0.91     0.18     1.31     0.18     1.46     0.18     0.50     0.18     0.49     0.18   0.4174
1265      1033.02   893.80    19.79     0.21     0.43     0.21     1.27     0.21     1.67     0.21     0.45     0.21     0.32     0.21   0.4191
1266       920.06  1026.76    19.45     0.17     1.10     0.17     1.39     0.17     1.58     0.17     0.83     0.17     0.01     0.17   0.4208
1267       992.83   945.20    19.44     0.21     0.86     0.21     0.99     0.21     1.80     0.21     0.88     0.21     0.05     0.21   0.4221
1268      1086.39  1056.92    19.24     0.17     0.70     0.17     1.33     0.17     1.80     0.17     0.86     0.17     0.26     0.17   0.4232
1269      1050.38  1104.51    19.40     0.23     0.99     0.23     1.25     0.23     1.23     0.23     0.61     0.23     0.38     0.23   0.4250
1270       988.77  1108.01    19.29     0.20     0.98     0.20     1.20     0.20     1.39     0.20     0.64     0.20    -0.08     0.20   0.4264
1271      1046.40   970.11    19.70     0.17     0.96     0.17     1.38     0.17     1.35     0.17     0.70     0.17    -0.06     0.17   0.4286
1272      1036.83   932.91    19.28     0.22     1.11     0.22     1.08     0.22     1.95     0.22     0.86     0.22    -0.06     0.22   0.4300
1273      1009.84  1059.17    19.37     0.23     0.72     0.23     1.74     0.23     1.34     0.23     0.46     0.23     0.41     0.23   0.4311
1274      1053.49  1013.86    19.16     0.18     1.02     0.18     1.20     0.18     1.56     0.18     0.76     0.18     0.47     0.18   0.4332
1275      1074.59  1169.19    19.50     0.16     0.81     0.16     1.27     0.16     1.36     0.16     0.62     0.16     0.26     0.16   0.4351
1276      1132.22  1086.08    19.59     0.23     0.52     0.23     1.52     0.23     1.41     0.23     0.62     0.23     0.12     0.23   0.4366
1277      1095.86   969.70    19.26     0.17     1.19     0.17     1.43     0.17     1.91     0.17     0.61     0.17     0.26     0.17   0.4377
1278      1048.80  1177.52    19.33     0.21     1.09     0.21     1.33     0.21     1.73     0.21     0.51     0.21    -0.01     0.21   0.4389
1279      1043.01  1082.88    19.19     0.21     1.23     0.21     1.09     0.21     1.79     0.21     0.84     0.21     0.11     0.21   0.4416
1280      1096.57  1097.62    19.24     0.25     0.92     0.25     2.00     0.25     1.09     0.25     0.74     0.25     0.27     0.25   0.4426
1281       989.26  1094.01    19.36     0.16     0.98     0.16     1.29     0.16     1.73     0.16     0.62     0.16     0.20     0.16   0.4444
